ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,11,SAT_0_10,275,,,True,1336,-12.011532936954644,42,274,76,SAT_4_3,1,28.317711699245592,1140.7470954273422
service_pressure,5,3,SAT_0_2,275,,,True,1338,-22.942174498000938,42,274,5,SAT_0_4,8,54.87014712225164,1656.8594151671366
service_pressure,15,15,SAT_0_14,275,,,True,1341,-41.10346170741465,42,274,4,SAT_0_3,14,96.8633975269804,3930.171161037485
service_pressure,15,1,SAT_0_0,275,,,True,1340,-32.477553094437205,42,274,3,SAT_0_2,13,75.96885903191333,3483.34913611979
service_pressure,5,5,SAT_0_4,276,,,True,1343,-10.003784918751537,42,275,4,SAT_0_3,7,23.4819818019555,1018.3203299488941
service_pressure,5,1,SAT_0_0,276,,,True,1342,-17.192717069461118,42,275,3,SAT_0_2,5,40.48725267010832,1663.026669029651
service_pressure,15,14,SAT_0_13,276,,,True,1344,-37.11546574037728,42,275,3,SAT_0_2,14,87.02145621994214,3844.805420667376
service_pressure,15,5,SAT_0_4,277,,,True,1349,-38.18038565845763,42,276,4,SAT_0_3,13,90.43252006054854,3345.629390397021
service_pressure,10,3,SAT_0_2,277,,,True,1348,-19.217199526278076,42,276,6,SAT_0_5,12,45.389580667640075,1768.945432036741
service_pressure,5,12,SAT_0_11,277,,,True,1345,-15.043383494296776,42,276,4,SAT_0_3,1,35.86752233471998,1160.6242673479737
service_pressure,5,6,SAT_0_5,277,,,True,1347,-14.88060925585787,42,276,1,SAT_0_0,5,34.754812800556465,1631.1402260588068
service_pressure,15,14,SAT_0_13,277,,,True,1350,-36.88187594274278,42,276,4,SAT_0_3,14,86.56814797273955,3757.694589411593
service_pressure,5,15,SAT_0_14,277,,,True,1346,-8.872254266163608,42,276,6,SAT_0_5,4,20.73291015505356,965.1503402369732
service_pressure,10,4,SAT_0_3,278,,,True,1353,-19.096667850906698,42,277,3,SAT_0_2,11,44.65494945285445,2057.813449608198
service_pressure,10,11,SAT_0_10,278,,,True,1355,-20.66130559042415,42,277,1,SAT_0_0,12,49.2651481826133,1592.0771956313743
service_pressure,15,14,SAT_0_13,278,,,True,1356,-30.029794140659202,42,277,3,SAT_0_2,13,69.98896273759374,3390.3484093695088
service_pressure,5,11,SAT_0_10,278,,,True,1351,-12.443000946480753,42,277,4,SAT_0_3,1,29.26091723092486,1231.0567568513459
service_pressure,10,5,SAT_0_4,278,,,True,1354,-26.02000726580953,42,277,3,SAT_0_2,11,61.40179961833792,2432.1456974572657
service_pressure,5,4,SAT_0_3,278,,,True,1352,-10.106840097763278,42,277,3,SAT_0_2,5,23.83168594535573,956.9428660349748
service_pressure,5,11,SAT_0_10,279,,,True,1357,-19.8931114392559,42,278,62,SAT_3_7,1,47.07861218045673,1769.4442784553462
service_pressure,10,1,SAT_0_0,279,,,True,1360,-21.748552756612316,42,278,3,SAT_0_2,11,51.23210730332357,2092.8497254714785
service_pressure,15,14,SAT_0_13,279,,,True,1361,-29.97571468527757,42,278,3,SAT_0_2,13,69.96105371646354,3318.8219978202546
service_pressure,5,12,SAT_0_11,279,,,True,1358,-18.186908883850318,42,278,62,SAT_3_7,1,42.94751275191402,1679.839638474516
service_pressure,10,11,SAT_0_10,279,,,True,1359,-26.836284580180248,42,278,16,SAT_0_15,9,63.42322518123365,2444.9908461446453
service_pressure,10,3,SAT_0_2,280,,,True,1365,-22.05587948370164,42,279,1,SAT_0_0,11,51.85760416345556,2188.0630305323616
service_pressure,5,3,SAT_0_2,280,,,True,1362,-10.870766049394003,42,279,7,SAT_0_6,2,26.29067844090241,590.8244550550642
service_pressure,10,1,SAT_0_0,280,,,True,1366,-21.126265248561065,42,279,3,SAT_0_2,11,49.73611428815093,2053.0325555011505
service_pressure,10,11,SAT_0_10,280,,,True,1364,-32.51245913617529,42,279,14,SAT_0_13,9,77.06541306263898,2810.4898518661626
service_pressure,5,11,SAT_0_10,280,,,True,1363,-14.903773179149937,42,279,6,SAT_0_5,3,35.99371416502163,843.8125219021398
service_pressure,5,3,SAT_0_2,281,,,True,1367,-9.179313204129205,42,280,4,SAT_0_3,6,21.56679844015207,920.989713447293
service_pressure,10,6,SAT_0_5,281,,,True,1369,-26.058126665274546,42,280,25,SAT_1_6,10,60.94000180536568,2803.5432385471195
service_pressure,5,1,SAT_0_0,281,,,True,1368,-13.958783947884253,42,280,3,SAT_0_2,7,32.83490658390019,1374.7021905402917
service_pressure,15,15,SAT_0_14,282,,,True,1373,-43.093261486432894,42,281,4,SAT_0_3,14,101.69118323691691,4027.9803194435444
service_pressure,15,5,SAT_0_4,282,,,True,1372,-34.096588437184515,42,281,4,SAT_0_3,13,80.13307318385023,3405.598606074041
service_pressure,10,9,SAT_0_8,282,,,True,1371,-22.011909979648525,42,281,6,SAT_0_5,12,51.96021061170313,2046.3762249454555
service_pressure,5,5,SAT_0_4,282,,,True,1370,-17.312457060366253,42,281,1,SAT_0_0,5,41.816124045464676,976.679070300636
service_pressure,5,5,SAT_0_4,283,,,True,1381,-17.761598479722043,42,282,3,SAT_0_2,8,41.90034580786369,1669.100260960944
service_pressure,5,3,SAT_0_2,283,,,True,1379,-14.953512517337648,42,282,1,SAT_0_0,7,35.14668291152884,1491.3989212101858
service_pressure,5,4,SAT_0_3,283,,,True,1380,-14.799769051098908,42,282,1,SAT_0_0,7,34.775359038910665,1482.7090592244028
service_pressure,5,7,SAT_0_6,283,,,True,1374,-14.340514623480331,42,282,76,SAT_4_3,1,34.13083597593095,1146.967055179917
service_pressure,10,6,SAT_0_5,283,,,True,1382,-21.055608487100567,42,282,3,SAT_0_2,11,49.17521189267154,2309.206216719913
service_pressure,5,8,SAT_0_7,283,,,True,1375,-12.428343501563015,42,282,4,SAT_0_3,1,29.27582650430986,1196.6881663984482
service_pressure,10,11,SAT_0_10,283,,,True,1383,-18.58728839148484,42,282,6,SAT_0_5,12,43.51917280798489,1966.032113818139
service_pressure,5,14,SAT_0_13,283,,,True,1377,-11.878652819796113,42,282,7,SAT_0_6,4,27.834325849139532,1241.5374669004984
service_pressure,5,14,SAT_0_13,283,,,True,1376,-11.803538680137798,42,282,7,SAT_0_6,4,27.65736817131028,1234.3190193561431
service_pressure,5,4,SAT_0_3,283,,,True,1378,-13.183747106858242,42,282,3,SAT_0_2,5,31.48979592052865,979.7145644113018
service_pressure,10,9,SAT_0_8,284,,,True,1385,-20.170038169235013,42,283,5,SAT_0_4,12,47.189470045744656,2157.083584895249
service_pressure,5,8,SAT_0_7,284,,,True,1384,-8.755903003348113,42,283,3,SAT_0_2,3,20.46479650826086,949.9740000729462
service_pressure,15,1,SAT_0_0,284,,,True,1386,-29.404159919131057,42,283,3,SAT_0_2,13,68.86474179791185,3097.1053332771917
service_pressure,5,14,SAT_0_13,285,,,True,1389,-10.324134771111554,42,284,6,SAT_0_5,4,24.138524897743537,1114.5413533568983
service_pressure,5,1,SAT_0_0,285,,,True,1392,-15.514069660140724,42,284,6,SAT_0_5,8,36.58529750375919,1466.5844310617433
service_pressure,5,3,SAT_0_2,285,,,True,1388,-8.888426577919336,42,284,8,SAT_0_7,2,21.210528466377127,673.6919856141416
service_pressure,5,3,SAT_0_2,285,,,True,1387,-14.208660710882208,42,284,4,SAT_0_3,1,33.80399389756485,1145.1052530937773
service_pressure,5,3,SAT_0_2,285,,,True,1393,-17.06427000382384,42,284,5,SAT_0_4,8,40.41526053368307,1496.942983917684
service_pressure,5,1,SAT_0_0,285,,,True,1391,-17.73058147651922,42,284,6,SAT_0_5,8,41.72572158049752,1733.8214072003518
service_pressure,5,5,SAT_0_4,285,,,True,1390,-10.961286904630482,42,284,4,SAT_0_3,6,25.66122158737562,1161.3304494670554
service_pressure,5,7,SAT_0_6,286,,,True,1394,-8.037925197894193,42,285,3,SAT_0_2,3,18.661957171404993,955.2372155536616
service_pressure,15,5,SAT_0_4,286,,,True,1396,-30.867904629448404,42,285,4,SAT_0_3,13,72.16204184296748,3338.4798204356825
service_pressure,15,5,SAT_0_4,286,,,True,1395,-33.01736166807728,42,285,4,SAT_0_3,13,77.20753432541233,3557.2465631872424
service_pressure,5,1,SAT_0_0,287,,,True,1400,-19.28910426334331,42,286,17,SAT_0_16,5,45.79910921644705,1615.7676279408197
service_pressure,10,4,SAT_0_3,287,,,True,1402,-22.600523234000473,42,286,3,SAT_0_2,11,53.283910006100086,2144.9320526007295
service_pressure,5,15,SAT_0_14,287,,,True,1398,-10.179099157677472,42,286,4,SAT_0_3,4,23.721986577763346,1150.507544286887
service_pressure,5,15,SAT_0_14,287,,,True,1399,-12.329499117221918,42,286,7,SAT_0_6,4,29.147825226535588,1117.281711012804
service_pressure,10,7,SAT_0_6,287,,,True,1401,-27.3082067730699,42,286,11,SAT_0_10,9,64.14014536337027,2753.5810462029904
service_pressure,5,7,SAT_0_6,287,,,True,1397,-17.09805255110834,42,286,6,SAT_0_5,3,40.145216678896304,1733.2764659163574
service_pressure,5,4,SAT_0_3,288,,,True,1403,-11.184978259988116,42,287,3,SAT_0_2,6,26.152897109492642,1206.3656936517625
service_pressure,15,32,SAT_1_13,288,,,True,1407,-44.00535334061978,42,287,3,SAT_0_2,14,103.87690733220643,4090.984012895336
service_pressure,15,30,SAT_1_11,288,,,True,1408,-38.32941505267321,42,287,3,SAT_0_2,14,89.58254520496939,4160.661617809092
service_pressure,15,3,SAT_0_2,288,,,True,1406,-44.28597601419604,42,287,4,SAT_0_3,13,104.38193656429576,4222.002314129561
service_pressure,10,3,SAT_0_2,288,,,True,1404,-29.748336410822123,42,287,16,SAT_0_15,10,69.84804903027862,3015.194664517793
service_pressure,10,9,SAT_0_8,288,,,True,1405,-19.891422106756934,42,287,4,SAT_0_3,12,47.232059995254076,1664.3301810921723
service_pressure,15,30,SAT_1_11,289,,,True,1414,-29.873975909383145,42,288,4,SAT_0_3,14,69.96558577325504,3146.2360001352085
service_pressure,10,6,SAT_0_5,289,,,True,1411,-29.446816889627964,42,288,11,SAT_0_10,10,69.28281046580832,2889.487838841056
service_pressure,10,3,SAT_0_2,289,,,True,1412,-24.108285975933427,42,288,1,SAT_0_0,11,57.10071705595237,2113.3319225874598
service_pressure,5,4,SAT_0_3,289,,,True,1409,-7.7490910655762,42,288,8,SAT_0_7,2,18.38484618484381,658.5876527311272
service_pressure,15,5,SAT_0_4,289,,,True,1413,-40.37053509704457,42,288,3,SAT_0_2,13,95.48644484388524,3626.595265817469
service_pressure,5,3,SAT_0_2,289,,,True,1410,-10.167876869320494,42,288,5,SAT_0_4,6,23.790410825765775,1086.1875650236393
service_pressure,10,4,SAT_0_3,290,,,True,1416,-27.409078954269148,42,289,7,SAT_0_6,9,64.6353732756238,2591.5494066993742
service_pressure,10,9,SAT_0_8,290,,,True,1417,-26.097604226444997,42,289,1,SAT_0_0,12,61.945568235681094,2198.9615536209285
service_pressure,15,33,SAT_1_14,290,,,True,1418,-35.67013378557972,42,289,3,SAT_0_2,14,83.86058765086318,3543.164542057412
service_pressure,5,7,SAT_0_6,290,,,True,1415,-15.196590548472528,42,289,5,SAT_0_4,3,35.950297798530755,1360.7857151003773
service_pressure,5,7,SAT_0_6,291,,,True,1419,-14.931538434735929,42,290,4,SAT_0_3,1,35.174177560589214,1436.44568416707
service_pressure,10,4,SAT_0_3,291,,,True,1422,-26.724913402489218,42,290,1,SAT_0_0,11,63.30105939444866,2340.8160745162527
service_pressure,15,18,SAT_0_17,291,,,True,1423,-31.340135530603888,42,290,4,SAT_0_3,13,72.8313970277386,3679.294532514073
service_pressure,5,4,SAT_0_3,291,,,True,1420,-16.985383477787558,42,290,12,SAT_0_11,3,40.361337369100056,1401.4142169125626
service_pressure,5,1,SAT_0_0,291,,,True,1421,-15.961348846247692,42,290,11,SAT_0_10,8,38.44859617238262,969.8506288244048
service_pressure,5,18,SAT_0_17,292,,,True,1427,-16.204371483842543,42,291,8,SAT_0_7,8,38.6658843195205,1230.0295933905702
service_pressure,10,11,SAT_0_10,292,,,True,1428,-28.684569300327418,42,291,18,SAT_0_17,12,68.22735412122029,2322.7127530655025
service_pressure,5,30,SAT_1_11,292,,,True,1425,-12.65713602950947,42,291,7,SAT_0_6,4,29.542815782960133,1400.0161938756914
service_pressure,5,3,SAT_0_2,292,,,True,1426,-17.576605755249137,42,291,4,SAT_0_3,7,41.3339703270608,1738.362707374694
service_pressure,5,3,SAT_0_2,292,,,True,1424,-8.831658371771097,42,291,4,SAT_0_3,2,21.068375686094896,673.8468288885634
service_pressure,10,3,SAT_0_2,293,,,True,1434,-22.454379479973312,42,292,18,SAT_0_17,12,52.620757629970285,2343.4607133086624
service_pressure,5,5,SAT_0_4,293,,,True,1432,-12.32514690208398,42,292,4,SAT_0_3,7,29.27782947985179,1023.3585169054398
service_pressure,10,7,SAT_0_6,293,,,True,1433,-35.2747698218604,42,292,11,SAT_0_10,9,83.95048111111782,2824.2956290221255
service_pressure,5,7,SAT_0_6,293,,,True,1430,-11.840360768425636,42,292,4,SAT_0_3,1,27.628480640320504,1314.947520495721
service_pressure,5,35,SAT_1_16,293,,,True,1431,-12.824936493008057,42,292,1,SAT_0_0,5,30.067107882197433,1330.1555668818023
service_pressure,5,7,SAT_0_6,293,,,True,1429,-12.025588702856021,42,292,4,SAT_0_3,1,28.384023983926,1119.9651821427003
service_pressure,5,3,SAT_0_2,294,,,True,1435,-10.727439481763856,42,293,62,SAT_3_7,1,25.049180700079432,1179.6120028868038
service_pressure,10,12,SAT_0_11,294,,,True,1440,-25.67752234431011,42,293,3,SAT_0_2,10,60.86070809695684,2222.065175878957
service_pressure,5,34,SAT_1_15,294,,,True,1437,-12.77103417305422,42,293,8,SAT_0_7,4,30.162279749949903,1176.8704551237638
service_pressure,5,3,SAT_0_2,294,,,True,1436,-19.21416551788999,42,293,11,SAT_0_10,3,46.08623803861974,1299.4505040701606
service_pressure,10,12,SAT_0_11,294,,,True,1439,-26.92697476257947,42,293,9,SAT_0_8,10,63.22398516818157,2728.967825511396
service_pressure,5,18,SAT_0_17,294,,,True,1438,-15.458639881458705,42,293,11,SAT_0_10,8,36.54511209194061,1400.9917411374356
service_pressure,5,1,SAT_0_0,295,,,True,1442,-16.080481178097404,42,294,12,SAT_0_11,8,38.069544560106806,1421.1055900911335
service_pressure,5,4,SAT_0_3,295,,,True,1441,-14.27920270254663,42,294,1,SAT_0_0,7,34.38556030943619,874.9642979535896
service_pressure,10,3,SAT_0_2,295,,,True,1443,-24.75037583648054,42,294,4,SAT_0_3,12,58.14536777690273,2487.0478761990794
service_pressure,5,3,SAT_0_2,296,,,True,1446,-11.431457322801897,42,295,1,SAT_0_0,7,27.107287834964154,980.9036480270559
service_pressure,5,4,SAT_0_3,296,,,True,1447,-11.533172457425437,42,295,1,SAT_0_0,7,27.35988131455315,982.0332193402952
service_pressure,15,1,SAT_0_0,296,,,True,1449,-44.817264359410004,42,295,3,SAT_0_2,13,105.2332274783289,4539.955613464066
service_pressure,5,3,SAT_0_2,296,,,True,1445,-18.083154036485972,42,295,8,SAT_0_7,3,42.95690600685384,1500.6527229073927
service_pressure,5,3,SAT_0_2,296,,,True,1444,-13.728264781755328,42,295,76,SAT_4_3,1,32.31613534505959,1336.3510728858196
service_pressure,5,3,SAT_0_2,296,,,True,1448,-13.095274874609215,42,295,9,SAT_0_8,8,30.968255467949348,1179.9544790491261
service_pressure,5,7,SAT_0_6,297,,,True,1451,-20.724976896241767,42,296,11,SAT_0_10,3,48.62171643428155,2127.150537548575
service_pressure,10,11,SAT_0_10,297,,,True,1453,-29.77602604209012,42,296,18,SAT_0_17,12,70.07755439628681,2908.340472625658
service_pressure,5,3,SAT_0_2,297,,,True,1450,-19.98994376706194,42,296,4,SAT_0_3,1,47.60313061703437,1581.1525337469864
service_pressure,15,1,SAT_0_0,297,,,True,1454,-42.57196142473824,42,296,3,SAT_0_2,13,99.77730068367646,4435.06858544609
service_pressure,5,3,SAT_0_2,297,,,True,1452,-11.14229350094913,42,296,4,SAT_0_3,6,26.204035282325094,1101.1323133651497
service_pressure,10,9,SAT_0_8,298,,,True,1461,-23.37527518105209,42,297,4,SAT_0_3,12,54.610985520436316,2551.4682881292697
service_pressure,5,1,SAT_0_0,298,,,True,1456,-16.883617668304705,42,297,3,SAT_0_2,5,40.068117138324396,1427.284688291572
service_pressure,5,3,SAT_0_2,298,,,True,1457,-12.32387961902918,42,297,4,SAT_0_3,7,29.31319787669281,997.6674472534239
service_pressure,10,6,SAT_0_5,298,,,True,1460,-23.648196923752863,42,297,3,SAT_0_2,11,55.580361565967905,2360.087162276167
service_pressure,10,12,SAT_0_11,298,,,True,1458,-24.74018828480999,42,297,16,SAT_0_15,10,57.995250655993004,2570.1467040213056
service_pressure,15,33,SAT_1_14,298,,,True,1462,-33.88212076200703,42,297,1,SAT_0_0,14,79.84194948353525,3242.23494765488
service_pressure,5,33,SAT_1_14,298,,,True,1455,-12.788205360003039,42,297,4,SAT_0_3,4,29.809687632097848,1440.5505119398313
service_pressure,10,6,SAT_0_5,298,,,True,1459,-27.283171721579386,42,297,1,SAT_0_0,11,64.09552521602336,2741.6027252834037
service_pressure,5,5,SAT_0_4,299,,,True,1463,-14.212631399310794,42,298,4,SAT_0_3,6,33.83979578361004,1127.855143111294
service_pressure,10,6,SAT_0_5,299,,,True,1466,-29.641728404155245,42,298,3,SAT_0_2,11,69.87321361622799,2820.738262773418
service_pressure,5,1,SAT_0_0,299,,,True,1464,-11.919948197757499,42,298,9,SAT_0_8,8,28.160684401344497,1092.7907286994985
service_pressure,15,18,SAT_0_17,299,,,True,1467,-45.88228241356033,42,298,3,SAT_0_2,13,107.97229840876844,4488.93841675492
service_pressure,10,4,SAT_0_3,299,,,True,1465,-31.35724935362899,42,298,14,SAT_0_13,9,74.47279410557576,2613.55285233114
service_pressure,10,3,SAT_0_2,300,,,True,1473,-24.881901920040278,42,299,1,SAT_0_0,11,58.80899201550574,2263.8418563966397
service_pressure,15,18,SAT_0_17,300,,,True,1474,-41.70039913889713,42,299,3,SAT_0_2,13,97.86928125379836,4254.477728962965
service_pressure,5,1,SAT_0_0,300,,,True,1470,-13.085168086601039,42,299,3,SAT_0_2,7,30.845917843976167,1244.6682483509533
service_pressure,10,11,SAT_0_10,300,,,True,1471,-28.221017208067195,42,299,25,SAT_1_6,10,66.67302767924457,2586.343560615607
service_pressure,10,4,SAT_0_3,300,,,True,1472,-27.684616237209912,42,299,1,SAT_0_0,11,65.48407274000647,2484.9785686788728
service_pressure,5,3,SAT_0_2,300,,,True,1468,-7.500376413832555,42,299,8,SAT_0_7,2,17.73754506376781,675.5973138757165
service_pressure,5,32,SAT_1_13,300,,,True,1469,-17.709327411957023,42,299,8,SAT_0_7,4,42.47475477301214,1199.0425045869426
service_pressure,15,1,SAT_0_0,301,,,True,1477,-56.788101105615624,42,300,3,SAT_0_2,13,134.0872214625283,5255.354201007161
service_pressure,10,6,SAT_0_5,301,,,True,1476,-24.876490520671247,42,300,17,SAT_0_16,11,59.0972362106354,2062.6600606951392
service_pressure,10,8,SAT_0_7,301,,,True,1475,-23.538768909413033,42,300,3,SAT_0_2,10,54.99338544179045,2569.0245544947506
service_pressure,5,1,SAT_0_0,302,,,True,1481,-16.959459511738526,42,301,4,SAT_0_3,6,39.828744504928636,1713.269516278451
service_pressure,5,1,SAT_0_0,302,,,True,1480,-20.40894369499266,42,301,18,SAT_0_17,5,48.55215651247636,1646.8018166701934
service_pressure,5,1,SAT_0_0,302,,,True,1478,-9.071531406428905,42,301,8,SAT_0_7,2,21.671875777677997,671.3018255961775
service_pressure,10,3,SAT_0_2,302,,,True,1482,-25.07209994200523,42,301,13,SAT_0_12,9,59.35954936982944,2213.800323455755
service_pressure,5,7,SAT_0_6,302,,,True,1479,-17.670883969614334,42,301,12,SAT_0_11,3,42.05489329697093,1414.8777513766008
service_pressure,10,12,SAT_0_11,302,,,True,1483,-22.82521567468372,42,301,3,SAT_0_2,10,53.52887080964638,2356.1122513752766
service_pressure,5,3,SAT_0_2,303,,,True,1485,-8.306353467448826,42,302,4,SAT_0_3,2,19.66397592192061,734.6051644676345
service_pressure,10,8,SAT_0_7,303,,,True,1486,-25.975226290761906,42,302,7,SAT_0_6,9,61.70239530304252,2157.1136159081584
service_pressure,10,11,SAT_0_10,303,,,True,1487,-27.480362267865733,42,302,9,SAT_0_8,10,64.35346020022689,2898.296979624961
service_pressure,10,3,SAT_0_2,303,,,True,1488,-22.342030148453876,42,302,4,SAT_0_3,11,52.51046314353107,2229.741485069074
service_pressure,5,3,SAT_0_2,303,,,True,1484,-6.27680161106508,42,302,9,SAT_0_8,2,14.914913510201131,518.0603449743775
service_pressure,5,3,SAT_0_2,304,,,True,1493,-19.09834567050688,42,303,1,SAT_0_0,7,45.51932507207175,1484.3594027969627
service_pressure,5,1,SAT_0_0,304,,,True,1491,-17.154983492846338,42,303,3,SAT_0_2,6,40.289580328626926,1731.9189356592778
service_pressure,5,7,SAT_0_6,304,,,True,1489,-21.00464714384438,42,303,12,SAT_0_11,3,49.77746781019232,1822.7666996124176
service_pressure,5,5,SAT_0_4,304,,,True,1490,-18.595180220225497,42,303,4,SAT_0_3,6,44.10968325122758,1585.511532890772
service_pressure,5,5,SAT_0_4,304,,,True,1492,-18.23624955616339,42,303,4,SAT_0_3,6,43.26525586695425,1550.2453489694835
service_pressure,15,1,SAT_0_0,305,,,True,1499,-27.502848273990445,42,304,3,SAT_0_2,13,64.3371291734561,2946.661007680001
service_pressure,5,4,SAT_0_3,305,,,True,1494,-12.058730624209018,42,304,44,SAT_2_7,1,28.283767933703075,1242.0390845463126
service_pressure,5,30,SAT_1_11,305,,,True,1496,-12.663753775093406,42,304,8,SAT_0_7,4,29.677696340843795,1321.1253979264798
service_pressure,10,3,SAT_0_2,305,,,True,1498,-26.03191968592695,42,304,7,SAT_0_6,9,62.049850685542424,2019.9656861833018
service_pressure,5,7,SAT_0_6,305,,,True,1495,-9.711881895709263,42,304,4,SAT_0_3,1,22.771517911477986,1005.4578851967817
service_pressure,5,1,SAT_0_0,305,,,True,1497,-23.90518669493937,42,304,11,SAT_0_10,8,58.04558767747176,1144.919373251111
service_pressure,10,8,SAT_0_7,306,,,True,1501,-32.45295087756518,42,305,3,SAT_0_2,10,75.9556378279326,3451.159577320231
service_pressure,10,8,SAT_0_7,306,,,True,1502,-27.350173643218117,42,305,16,SAT_0_15,10,64.3514847719116,2682.632890755792
service_pressure,15,30,SAT_1_11,306,,,True,1504,-42.13368045410585,42,305,4,SAT_0_3,14,98.89619525692751,4292.003918891408
service_pressure,10,11,SAT_0_10,306,,,True,1500,-31.263889145217156,42,305,3,SAT_0_2,10,73.42758855585407,3154.7562047925453
service_pressure,15,31,SAT_1_12,306,,,True,1503,-35.4502278994542,42,305,4,SAT_0_3,14,82.92114348460518,3802.9508426868706
service_pressure,10,9,SAT_0_8,307,,,True,1511,-18.596264531321182,42,306,18,SAT_0_17,12,43.51260319223002,1985.3720907152906
service_pressure,5,3,SAT_0_2,307,,,True,1507,-13.484773255622155,42,306,1,SAT_0_0,7,31.774518206869743,1291.6099547904282
service_pressure,15,32,SAT_1_13,307,,,True,1512,-46.9358569439884,42,306,3,SAT_0_2,14,110.93182804312664,4271.876211229558
service_pressure,5,1,SAT_0_0,307,,,True,1508,-19.998079297725226,42,306,11,SAT_0_10,8,48.21305933466738,1188.0926064304565
service_pressure,5,4,SAT_0_3,307,,,True,1506,-15.663292930664559,42,306,1,SAT_0_0,7,36.7629122994681,1596.8800181288661
service_pressure,10,6,SAT_0_5,307,,,True,1510,-23.9027676208972,42,306,17,SAT_0_16,11,56.93195354570935,1883.3103376890972
service_pressure,10,3,SAT_0_2,307,,,True,1509,-23.657172205678894,42,306,11,SAT_0_10,9,55.93839113837839,2136.3595838792253
service_pressure,5,32,SAT_1_13,307,,,True,1505,-14.856603166032562,42,306,7,SAT_0_6,4,34.697060434488776,1629.631653728417
service_pressure,15,18,SAT_0_17,308,,,True,1516,-34.04682069377699,42,307,3,SAT_0_2,13,79.88938951991395,3485.108143019025
service_pressure,10,8,SAT_0_7,308,,,True,1515,-23.60705844062601,42,307,25,SAT_1_6,10,55.075183663311236,2628.3082921691903
service_pressure,5,4,SAT_0_3,308,,,True,1513,-13.844257253873772,42,307,3,SAT_0_2,6,32.83488018588287,1183.8419658677087
service_pressure,5,1,SAT_0_0,308,,,True,1514,-15.500130561799203,42,307,11,SAT_0_10,8,37.10452729260578,1097.1994079281494
service_pressure,10,7,SAT_0_6,309,,,True,1522,-33.69622636877015,42,308,14,SAT_0_13,9,80.41201952147549,2552.3642669665887
service_pressure,5,3,SAT_0_2,309,,,True,1518,-7.199905375217651,42,308,9,SAT_0_8,2,17.071809361874784,618.6360507795614
service_pressure,5,1,SAT_0_0,309,,,True,1521,-13.051430406098708,42,308,12,SAT_0_11,8,30.88136237419667,1164.809094033401
service_pressure,5,3,SAT_0_2,309,,,True,1519,-10.223360935439548,42,308,4,SAT_0_3,2,24.271281025766257,858.08087522174
service_pressure,5,1,SAT_0_0,309,,,True,1517,-10.094700718017421,42,308,4,SAT_0_3,2,23.930644257512995,870.7383583537066
service_pressure,10,5,SAT_0_4,309,,,True,1523,-16.773503065056357,42,308,4,SAT_0_3,11,39.38043419101223,1702.2156477524402
service_pressure,5,3,SAT_0_2,309,,,True,1520,-11.57148234218692,42,308,4,SAT_0_3,6,27.16724318060642,1174.3084499072527
service_pressure,10,16,SAT_0_15,310,,,True,1526,-25.57153934556166,42,309,27,SAT_1_8,12,61.05989757440693,1912.633859664809
service_pressure,15,13,SAT_0_12,310,,,True,1528,-46.48643887168926,42,309,1,SAT_0_0,14,109.78078233018869,4290.209899356293
service_pressure,5,1,SAT_0_0,310,,,True,1524,-10.351542778290046,42,309,4,SAT_0_3,6,24.405351566808804,982.3369192775413
service_pressure,15,30,SAT_1_11,310,,,True,1527,-45.85967108944966,42,309,3,SAT_0_2,14,108.10978763135881,4359.5933948435595
service_pressure,5,5,SAT_0_4,310,,,True,1525,-9.394448222522357,42,309,3,SAT_0_2,6,22.028967339200335,971.4354780703692
service_pressure,10,8,SAT_0_7,311,,,True,1531,-25.169671926510706,42,310,7,SAT_0_6,9,59.51749473505788,2271.1233874792497
service_pressure,5,1,SAT_0_0,311,,,True,1529,-11.425478795729203,42,310,6,SAT_0_5,6,27.104612381817333,972.7230716704491
service_pressure,15,18,SAT_0_17,311,,,True,1532,-36.45662501316779,42,310,3,SAT_0_2,13,85.4533484091512,3792.142749178838
service_pressure,10,7,SAT_0_6,311,,,True,1530,-23.342218187984784,42,310,11,SAT_0_10,9,55.02884284892161,2217.8017473602345
service_pressure,15,1,SAT_0_0,312,,,True,1538,-31.87490471929082,42,311,3,SAT_0_2,13,74.33445979305725,3568.5346701131984
service_pressure,5,3,SAT_0_2,312,,,True,1534,-11.290532643531792,42,311,1,SAT_0_0,7,26.71383456941885,1008.3313596070856
service_pressure,15,18,SAT_0_17,312,,,True,1536,-40.232197981456515,42,311,3,SAT_0_2,13,94.15527999201277,4283.476641085677
service_pressure,10,9,SAT_0_8,312,,,True,1535,-20.8698325959494,42,311,27,SAT_1_8,12,49.455063850232364,1813.011759760758
service_pressure,15,32,SAT_1_13,312,,,True,1539,-34.27507125138122,42,311,4,SAT_0_3,14,80.02758551929355,3773.395072772996
service_pressure,5,3,SAT_0_2,312,,,True,1533,-12.06913103398921,42,311,44,SAT_2_7,1,28.16872279565405,1336.069859545984
service_pressure,15,18,SAT_0_17,312,,,True,1537,-38.36018796782166,42,311,4,SAT_0_3,13,89.68469868781995,4143.8474878228
service_pressure,5,4,SAT_0_3,313,,,True,1542,-10.542683325301606,42,312,1,SAT_0_0,7,24.916429793881434,960.1856795817192
