ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,1.4433791645677267,106.91268849704437,5074.465652759151,-45.80975479047324,0.140625,0,False,847,847,1.0,166,NearestReplicaExecutionAgent,0,4,114.91344416819038,4,4,16662,84310,3,61,180,606,11407,86573,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-183.23901916189297
ELARA-NR,5,1.1323114984605582,111.04140539237065,5505.416285597892,-47.719811928306996,0.15,0,False,852,852,1.0,167,NearestReplicaExecutionAgent,0,5,114.733552772537,5,5,16783,84809,5,75,180,606,11481,87078,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-238.59905964153498
ELARA-NR,9,1.378827145528258,112.47469374672391,5474.791365169145,-48.274752317791055,0.14583333333333334,0,False,861,861,1.0,168,NearestReplicaExecutionAgent,0,9,123.48932300356432,9,9,16783,85918,7,137,180,606,11616,88196,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-434.4727708601195
ELARA-NR,1,0.9230801600631651,118.27746343423632,5916.8518305142725,-50.8610964720031,0.125,0,False,862,862,1.0,169,NearestReplicaExecutionAgent,0,1,118.27746343423632,1,1,16783,86044,1,15,180,606,11631,88323,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-50.8610964720031
ELARA-NR,2,1.5416426674289667,117.19367677754224,5751.344897392579,-50.328277649452446,0.125,4,True,864,864,1.0,170,NearestReplicaExecutionAgent,0,2,117.24573453158041,2,2,16783,86286,2,30,180,606,11661,88571,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-100.65655529890489
ELARA-NR,6,1.3605112748080141,108.24219090913728,5157.162367405466,-46.39117378409821,0.07291666666666667,0,False,870,870,1.0,171,NearestReplicaExecutionAgent,0,6,115.33350570668836,6,6,16880,86925,6,90,180,606,11739,89228,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-278.3470427045892
ELARA-NR,5,1.3193321451114286,113.09211591888797,5346.066782946802,-48.44448643732328,0.1125,0,False,875,875,1.0,172,NearestReplicaExecutionAgent,0,5,138.12128565820763,5,5,17029,87391,6,74,180,606,11807,89706,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-242.22243218661637
ELARA-NR,5,1.2842350531129199,117.91794934896635,5648.472637185874,-50.556263321898065,0.1,0,False,880,880,1.0,173,NearestReplicaExecutionAgent,0,5,142.14281406579516,5,5,17119,87911,7,73,180,606,11883,90230,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-252.78131660949032
ELARA-NR,4,1.1429727546556308,106.43630755493376,5081.446508726605,-45.62339092720946,0.09375,0,False,884,884,1.0,174,NearestReplicaExecutionAgent,0,4,140.67241342177817,4,4,17128,88396,5,59,180,606,11942,90720,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-182.49356370883785
ELARA-NR,5,1.493122184751897,98.21391336699007,4453.215852625099,-41.95749485837109,0.1375,0,False,889,889,1.0,175,NearestReplicaExecutionAgent,0,5,109.02861713793936,5,5,17225,88909,5,75,180,606,12005,91250,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-209.78747429185546
ELARA-NR,2,1.777238114715793,98.28166585878637,4302.942237911728,-41.89443168626158,0.1875,0,False,891,891,1.0,176,NearestReplicaExecutionAgent,0,2,100.59142056180326,2,2,17240,89136,2,30,180,606,12033,91481,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-83.78886337252317
ELARA-NR,5,0.9594888100880666,109.65634063272674,5602.478733668541,-47.224023493291824,0.05,0,False,896,896,1.0,177,NearestReplicaExecutionAgent,0,5,152.10703866035442,5,5,17306,89690,3,77,180,606,12100,92048,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-236.1201174664591
ELARA-NR,10,1.1809946920055765,100.55650446839147,4866.1729627107115,-43.14230556498302,0.175,0,False,906,906,1.0,178,NearestReplicaExecutionAgent,0,10,139.62574100548227,10,10,17742,90494,8,152,180,606,12229,92883,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-431.4230556498302
ELARA-NR,3,1.565168906456833,93.1711737670759,4299.669146268818,-39.84827099459165,0.16666666666666666,0,False,909,909,1.0,179,NearestReplicaExecutionAgent,0,3,105.72893554324673,3,3,17742,90862,3,45,180,606,12274,93254,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-119.54481298377496
ELARA-NR,3,0.9736956965475466,83.16276330908393,4100.786558978095,-35.72557725902043,0.08333333333333333,4,True,912,912,1.0,180,NearestReplicaExecutionAgent,0,3,109.7018950607669,3,3,17742,91240,1,47,180,606,12319,93639,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-107.17673177706129
ELARA-NR,6,1.3310110121591425,89.65287627312584,4287.830965874481,-38.43384908877503,0.13541666666666666,0,False,918,918,1.0,181,NearestReplicaExecutionAgent,0,6,115.6065998244062,6,6,17847,91876,5,91,180,606,12407,94283,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-230.60309453265015
ELARA-NR,9,1.1230191132164689,84.90192299350886,4291.414549659322,-36.535617927199134,0.10416666666666667,0,False,927,927,1.0,182,NearestReplicaExecutionAgent,0,9,120.53231339117497,9,9,17987,92855,4,140,180,606,12537,95276,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-328.8205613447922
ELARA-NR,3,1.1725818104436883,100.18489203465772,5089.687644338525,-43.12776940046621,0.0625,0,False,930,930,1.0,183,NearestReplicaExecutionAgent,0,3,117.61950259616265,3,3,17987,93228,2,46,180,606,12582,95652,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-129.38330820139862
ELARA-NR,5,1.2397544522691988,101.96815643294175,5091.549334297173,-43.84219217375501,0.1,0,False,935,935,1.0,184,NearestReplicaExecutionAgent,0,5,147.5802115209483,5,5,18120,93710,4,76,180,606,12650,96146,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-219.21096086877503
ELARA-NR,7,1.4694064315725492,100.7501922322998,4853.161050666012,-43.21197352331952,0.16071428571428573,0,False,942,942,1.0,185,NearestReplicaExecutionAgent,0,7,129.88403299075526,7,7,18207,94480,6,106,180,606,12752,96926,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-302.48381466323667
ELARA-NR,6,1.4432954774258089,94.9375691236532,4616.801743536215,-40.74510869558301,0.125,0,False,948,948,1.0,186,NearestReplicaExecutionAgent,0,6,116.15010371797985,6,6,18378,95050,4,92,180,606,12826,97518,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-244.47065217349808
ELARA-NR,2,0.9230212698915778,112.27753781198464,5606.435895091741,-48.27487666184891,0.0625,0,False,950,950,1.0,187,NearestReplicaExecutionAgent,0,2,113.57794508688335,2,2,18472,95208,2,30,180,606,12850,97684,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-96.54975332369781
ELARA-NR,6,1.4220457466814527,94.34644590137482,4441.138545515938,-40.403261487859496,0.07291666666666667,0,False,956,956,1.0,188,NearestReplicaExecutionAgent,0,6,103.84237940976936,6,6,18644,95772,5,91,180,606,12933,98261,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-242.41956892715697
ELARA-NR,3,1.621430350153209,95.70786391683494,4338.355076063208,-40.8861586123719,0.1875,0,False,959,959,1.0,189,NearestReplicaExecutionAgent,0,3,98.73240119653542,3,3,18709,96075,2,46,180,606,12978,98567,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-122.6584758371157
ELARA-NR,5,1.1392029585528605,101.92155247781679,4961.603591473885,-43.74558314601105,0.125,4,True,964,964,1.0,190,NearestReplicaExecutionAgent,0,5,130.22104871443457,5,5,18735,96669,3,77,180,606,13050,99173,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-218.72791573005526
ELARA-NR,3,1.339228894576749,95.21363962731031,4474.625668348568,-40.77023125193327,0.125,0,False,967,967,1.0,191,NearestReplicaExecutionAgent,0,3,98.83286738943411,3,3,18785,96997,,48,180,606,13095,99504,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-122.3106937557998
ELARA-NR,1,1.453750619688563,93.27998731752086,4336.397683385945,-39.91383353703991,0.125,0,False,968,968,1.0,192,NearestReplicaExecutionAgent,0,1,93.27998731752086,1,1,18785,97123,,16,180,606,13110,99631,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-39.91383353703991
ELARA-NR,1,2.0721135947455167,142.2265809662456,6243.589924381547,-60.63678634112717,0.3125,0,False,969,969,1.0,193,NearestReplicaExecutionAgent,0,1,142.2265809662456,1,1,18785,97244,1,15,180,606,13125,99753,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-60.63678634112717
ELARA-NR,5,1.4593345587714026,120.63896654132455,5554.103607166883,-51.58804878082994,0.1875,0,False,974,974,1.0,194,NearestReplicaExecutionAgent,0,5,145.15277276548113,5,5,18785,97864,2,78,180,606,13200,100378,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-257.9402439041497
ELARA-NR,2,1.4773400712283333,118.74058638466681,5584.096701308139,-50.84669257465161,0.125,0,False,976,976,1.0,195,NearestReplicaExecutionAgent,0,2,144.05093435803246,2,2,18785,98111,1,31,180,606,13230,100627,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-101.69338514930323
ELARA-NR,3,1.4152583914301715,139.23353734777615,6692.899986071929,-59.70915493075361,0.14583333333333334,0,False,979,979,1.0,196,NearestReplicaExecutionAgent,0,3,144.6656246380112,3,3,18785,98474,3,45,180,606,13275,100993,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-179.12746479226084
ELARA-NR,1,0.9401940809103451,130.4624238057902,6552.547337481108,-56.11649792480475,0.125,0,False,980,980,1.0,197,NearestReplicaExecutionAgent,0,1,130.4624238057902,1,1,18785,98600,1,15,180,606,13290,101120,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-56.11649792480475
ELARA-NR,4,1.645600434101727,131.35701703822303,6192.154044900819,-56.258099242229704,0.125,0,False,984,984,1.0,198,NearestReplicaExecutionAgent,0,4,135.51844002497137,4,4,18885,98989,3,61,180,606,13349,101514,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-225.03239696891882
ELARA-NR,2,1.0642863964176001,120.9571501909063,6050.373361913784,-52.01308409351079,0.0625,0,False,986,986,1.0,199,NearestReplicaExecutionAgent,0,2,131.40124429367688,2,2,18885,99241,2,30,180,606,13379,101768,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-104.02616818702158
ELARA-NR,4,1.3435110169275326,117.45534496857084,5603.828477319441,-50.34443507382001,0.078125,4,True,990,990,1.0,200,NearestReplicaExecutionAgent,0,4,120.34043064610819,4,4,18971,99649,4,60,180,606,13429,102194,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-201.37774029528003
ELARA-NR,2,1.290234282439691,107.60183017497945,5259.952157592206,-46.19670336454711,0.0625,0,False,992,992,1.0,201,NearestReplicaExecutionAgent,0,2,107.93666252113303,2,2,19032,99840,2,30,180,606,13455,102391,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-92.39340672909422
ELARA-NR,5,1.304809359786185,106.65437424986025,5189.842462112143,-45.77565517721139,0.0625,0,False,997,997,1.0,202,NearestReplicaExecutionAgent,0,5,107.41124438617658,5,5,19032,100455,5,75,180,606,13530,103011,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-228.87827588605694
ELARA-NR,3,1.2498090106281456,109.14157857769972,5379.325618461852,-46.884226802157,0.10416666666666667,0,False,1000,1000,1.0,203,NearestReplicaExecutionAgent,0,3,111.14815275971296,3,3,19042,100818,3,45,180,606,13574,103378,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-140.652680406471
ELARA-NR,9,1.3464130960045,107.68876252662692,5225.787725737932,-46.21097764609353,0.1111111111111111,0,False,1009,1009,1.0,204,NearestReplicaExecutionAgent,0,9,120.92607190637864,9,9,19508,101461,9,135,180,606,13670,104069,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-415.89879881484177
ELARA-NR,5,1.4796889094862877,108.2871297188769,5201.242417066381,-46.43559733779059,0.2375,0,False,1014,1014,1.0,205,NearestReplicaExecutionAgent,0,5,112.29377464296522,5,5,19750,101834,5,75,180,606,13725,104467,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-232.17798668895296
ELARA-NR,4,1.198880876827154,110.51602860110984,5448.844539404639,-47.47571816408672,0.125,0,False,1018,1018,1.0,206,NearestReplicaExecutionAgent,0,4,114.41508877259776,4,4,19750,102333,4,60,180,606,13785,104970,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-189.9028726563469
ELARA-NR,2,1.2092662144927573,116.66003190469132,5546.334310424392,-49.991813348131174,0.15625,0,False,1020,1020,1.0,207,NearestReplicaExecutionAgent,0,2,116.93148820377337,2,2,19750,102580,2,30,180,606,13815,105219,0,0,42,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-99.98362669626235
ELARA-NR,2,0.9873486120123971,109.86958062280974,5425.062348573138,-47.20286965826778,0.0625,0,False,1022,1022,1.0,208,NearestReplicaExecutionAgent,0,2,117.96315424566728,2,2,19750,102832,2,30,180,606,13845,105473,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-94.40573931653556
ELARA-NR,2,1.309342179745613,108.97974743485861,5183.717290904166,-46.70212934848595,0.0625,0,False,1024,1024,1.0,209,NearestReplicaExecutionAgent,0,2,123.45993314465068,2,2,19750,103079,2,30,180,606,13875,105722,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-93.4042586969719
ELARA-NR,4,1.1378728515939684,120.01649451921048,5874.748544314875,-51.53144693427312,0.09375,4,True,1028,1028,1.0,210,NearestReplicaExecutionAgent,0,4,131.6875481151783,4,4,19876,103447,4,60,180,606,13922,106111,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-206.12578773709248
ELARA-NR,7,1.1779787258106182,120.20475368327509,5945.744588359411,-51.649348226325685,0.08928571428571429,0,False,1035,1035,1.0,211,NearestReplicaExecutionAgent,0,7,124.68455870233629,7,7,20146,104049,7,105,180,606,13995,106752,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-361.5454375842798
ELARA-NR,8,1.159345801323422,114.7656515603299,5650.374642676853,-49.29648540973808,0.1015625,0,False,1043,1043,1.0,212,NearestReplicaExecutionAgent,0,8,125.28138386133787,8,8,20311,104877,11,117,180,606,14096,107607,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-394.37188327790466
ELARA-NR,7,1.4894780673305337,109.59306386533672,5207.937198945795,-46.96198786550217,0.08928571428571429,0,False,1050,1050,1.0,213,NearestReplicaExecutionAgent,0,7,132.59322976618978,7,7,20543,105497,11,101,180,606,14179,108256,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-328.73391505851515
ELARA-NR,4,1.3154403677201074,101.52375726117634,4773.527054951386,-43.47361913744136,0.125,0,False,1054,1054,1.0,214,NearestReplicaExecutionAgent,0,4,116.9098724445521,4,4,20549,105985,6,58,180,606,14240,108747,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-173.89447654976544
ELARA-NR,3,1.4066496899094432,108.92840455203729,5274.090312837652,-46.73581600851751,0.16666666666666666,0,False,1057,1057,1.0,215,NearestReplicaExecutionAgent,0,3,132.73663111879114,3,3,20549,106353,4,44,180,606,14285,109118,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-140.20744802555254
ELARA-NR,5,1.5683843992175526,103.55704430362493,4839.273952343531,-44.32638209285609,0.1875,0,False,1062,1062,1.0,216,NearestReplicaExecutionAgent,0,5,114.87212678218202,5,5,20647,106865,8,72,180,606,14355,109640,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-221.63191046428048
ELARA-NR,2,1.1724503918587743,102.16867555818635,5170.573472893937,-43.96981430701091,0.09375,0,False,1064,1064,1.0,217,NearestReplicaExecutionAgent,0,2,107.23055527985161,2,2,20647,107112,3,29,180,606,14385,109889,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-87.93962861402181
ELARA-NR,4,0.901580758436765,92.70494495677724,4810.843036885623,-39.96848380484227,0.09375,0,False,1068,1068,1.0,218,NearestReplicaExecutionAgent,0,4,96.59759299801226,4,4,20800,107463,5,59,180,606,14429,110260,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-159.8739352193691
ELARA-NR,7,1.0333617624688551,89.96400445334699,4629.53118829738,-38.76332049431722,0.08035714285714286,0,False,1075,1075,1.0,219,NearestReplicaExecutionAgent,0,7,104.91580609169478,7,7,20970,108160,10,102,180,606,14523,110975,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-271.34324346022055
ELARA-NR,2,1.3716153526669501,89.09664972660994,4219.565934689181,-38.170399451457484,0.15625,4,True,1077,1077,1.0,220,NearestReplicaExecutionAgent,0,2,99.57549645464223,2,2,20970,108407,3,29,180,606,14553,111228,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-76.34079890291497
ELARA-NR,10,1.0782026606993838,101.80433267849821,5084.47140410833,-43.77241591386428,0.09375,0,False,1087,1087,1.0,221,NearestReplicaExecutionAgent,0,10,119.5845891162885,10,10,21205,109402,19,141,180,606,14675,112261,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-437.7241591386428
ELARA-NR,5,1.1207751358563827,97.93805062784296,4868.608492526415,-42.09638534665303,0.075,0,False,1092,1092,1.0,222,NearestReplicaExecutionAgent,0,5,114.3180150107637,5,5,21205,110017,8,72,180,606,14750,112881,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-210.48192673326514
ELARA-NR,4,0.9549007021538216,101.45713839586892,5224.585882370943,-43.71760688777014,0.0625,0,False,1096,1096,1.0,223,NearestReplicaExecutionAgent,0,4,106.4032202676708,4,4,21205,110511,8,56,180,606,14810,113379,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-174.87042755108055
ELARA-NR,3,0.8077509746542452,99.67235748231542,5389.190016428888,-43.1024570027835,0.041666666666666664,0,False,1099,1099,1.0,224,NearestReplicaExecutionAgent,0,3,103.84450064472276,3,3,21205,110889,3,45,180,606,14855,113760,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-129.30737100835051
ELARA-NR,7,1.2280000049225148,95.92849973826125,4755.061763448078,-41.22443695337335,0.10714285714285714,0,False,1106,1106,1.0,225,NearestReplicaExecutionAgent,0,7,104.41371418697736,7,7,21439,111517,11,101,180,606,14932,114423,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-288.57105867361344
ELARA-NR,1,1.6452831418828282,91.37497752439594,4311.260926378454,-39.13674756558545,0.1875,0,False,1107,1107,1.0,226,NearestReplicaExecutionAgent,0,1,91.37497752439594,1,1,21439,111638,2,14,180,606,14947,114545,0,0,42,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-39.13674756558545
ELARA-NR,6,1.1370352094711744,108.69989856401624,5218.953135491466,-46.61133130690137,0.07291666666666667,0,False,1113,1113,1.0,227,NearestReplicaExecutionAgent,0,6,129.589407827581,6,6,21502,112311,9,87,180,606,15029,115232,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-279.6679878414082
ELARA-NR,2,1.7579906637585339,101.39946488067017,4718.810238787808,-43.39107209554075,0.1875,0,False,1115,1115,1.0,228,NearestReplicaExecutionAgent,0,2,101.84962287638018,2,2,21576,112479,4,28,180,606,15056,115405,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-86.7821441910815
ELARA-NR,3,0.7210494753567787,85.47771562826013,4227.213217335733,-36.72741418170549,0.0625,0,False,1118,1118,1.0,229,NearestReplicaExecutionAgent,0,3,87.40547144446373,3,3,21634,112799,1,47,180,606,15094,115735,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-110.18224254511648
ELARA-NR,4,0.9010355103403,96.26756283187842,4559.945134431992,-41.24299221341057,0.140625,4,True,1122,1122,1.0,230,NearestReplicaExecutionAgent,0,4,114.1154057344529,4,4,21755,113177,1,63,180,606,15153,116122,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-164.97196885364227
ELARA-NR,3,1.22711713296178,116.2502511541796,5430.693786283,-49.75851673344164,0.125,0,False,1125,1125,1.0,231,NearestReplicaExecutionAgent,0,3,124.77513825464848,3,3,21755,113540,4,44,180,606,15198,116488,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-149.27555020032491
ELARA-NR,3,0.9283055015781088,124.79583688786595,5951.349653827412,-53.489144547442834,0.041666666666666664,0,False,1128,1128,1.0,232,NearestReplicaExecutionAgent,0,3,137.4248879872207,3,3,21755,113908,2,46,180,606,15243,116859,0,0,42,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-160.4674336423285
ELARA-NR,7,0.8628899101843136,123.27054615904568,6088.613808631786,-52.961386748797345,0.09821428571428571,0,False,1135,1135,1.0,233,NearestReplicaExecutionAgent,0,7,136.37356156768874,7,7,21866,114669,3,109,180,606,15348,117627,0,0,42,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-370.7297072415814
ELARA-NR,5,0.9547501993440164,134.1746668105421,6456.79510293223,-57.54394378597618,0.1125,0,False,1140,1140,1.0,234,NearestReplicaExecutionAgent,0,5,139.4833622902638,5,5,22068,115082,4,76,180,606,15409,118059,0,0,42,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-287.7197189298809
ELARA-NR,5,1.0818025392411357,134.23123620298512,6438.840557504457,-57.55579881569672,0.1125,0,False,1145,1145,1.0,235,NearestReplicaExecutionAgent,0,5,145.66734119778494,5,5,22138,115622,5,75,180,606,15475,118613,0,0,42,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-287.7789940784836
ELARA-NR,3,1.3289130263532343,136.45171310697,6365.0831789590375,-58.39973515016342,0.22916666666666666,0,False,1148,1148,1.0,236,NearestReplicaExecutionAgent,0,3,139.09882348621795,3,3,22149,115974,4,44,180,606,15519,118969,0,0,42,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-175.19920545049027
ELARA-NR,9,1.0422314720935049,113.81863261906716,5562.361014450281,-48.86486965629703,0.09027777777777778,0,False,1157,1157,1.0,237,NearestReplicaExecutionAgent,0,9,132.39051269339234,9,9,22450,116792,5,139,180,606,15636,119814,0,0,42,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-439.78382690667326
ELARA-NR,6,0.9845489260841068,115.40832891503214,5529.352507084822,-49.480943070263756,0.08333333333333333,0,False,1163,1163,1.0,238,NearestReplicaExecutionAgent,0,6,132.21977328551566,6,6,22638,117345,3,93,180,606,15713,120386,0,0,42,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-296.88565842158255
ELARA-NR,1,0.9694769715892164,97.16863928016755,4785.073581378467,-41.73849986089411,0.0625,0,False,1164,1164,1.0,239,NearestReplicaExecutionAgent,0,1,97.16863928016755,1,1,22638,117471,,16,180,606,15728,120513,0,0,42,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-41.73849986089411
ELARA-NR,4,0.9836370372320289,105.31294929238902,5112.295455313228,-45.192556990143544,0.0625,4,True,1168,1168,1.0,240,NearestReplicaExecutionAgent,0,4,138.10030501877645,4,4,22673,117935,3,61,180,606,15784,120989,0,0,42,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-180.77022796057418
ELARA-NR,7,1.0566074664125438,115.610399599864,5767.52687423538,-49.70467596448684,0.09821428571428571,0,False,1175,1175,1.0,241,NearestReplicaExecutionAgent,0,7,138.88843231503324,7,7,22935,118540,4,108,180,606,15873,121617,0,0,42,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-347.93273175140786
ELARA-NR,5,1.1924833369182692,120.99036193376305,5915.8950425521325,-51.94568179903651,0.1125,0,False,1180,1180,1.0,242,NearestReplicaExecutionAgent,0,5,137.88895867382325,5,5,23052,119038,3,77,180,606,15940,122128,0,0,42,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-259.7284089951825
ELARA-NR,4,1.0598491976235778,124.44107289030796,6135.731861055726,-53.45786827275662,0.109375,0,False,1184,1184,1.0,243,NearestReplicaExecutionAgent,0,4,143.57031076616067,4,4,23089,119495,3,61,180,606,15996,122593,0,0,42,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-213.83147309102648
ELARA-NR,5,1.1346218473276282,116.03633912703326,5730.956997797325,-49.8531098494917,0.0875,0,False,1189,1189,1.0,244,NearestReplicaExecutionAgent,0,5,131.19951410581416,5,5,23089,120115,4,76,180,606,16071,123218,0,0,42,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-249.2655492474585
ELARA-NR,7,1.1470435409548543,118.34356467208356,5717.54915993795,-50.767955364796194,0.05357142857142857,0,False,1196,1196,1.0,245,NearestReplicaExecutionAgent,0,7,125.08068311884745,7,7,23330,120741,4,108,180,606,16147,123880,0,0,42,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-355.37568755357336
ELARA-NR,4,1.3100703381182228,117.9775300561995,5535.742543567389,-50.51245754862023,0.15625,0,False,1200,1200,1.0,246,NearestReplicaExecutionAgent,0,4,123.03912640924727,4,4,23330,121235,4,60,180,606,16207,124378,0,0,42,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-202.04983019448093
ELARA-NR,6,1.292533738112354,125.28282230607904,5987.949156978367,-53.705898416618645,0.11458333333333333,0,False,1206,1206,1.0,247,NearestReplicaExecutionAgent,0,6,142.80334528974436,6,6,23422,121879,5,91,180,606,16286,125039,0,0,42,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-322.23539049971185
ELARA-NR,3,1.23329984331239,127.06180236973462,6111.652799056671,-54.491712627327864,0.1875,0,False,1209,1209,1.0,248,NearestReplicaExecutionAgent,0,3,150.66628048758548,3,3,23422,122247,2,46,180,606,16331,125410,0,0,42,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-163.47513788198358
