ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,,per_template,1.5126304141209892,37.05622993214263,1505.1748125592878,-15.725596860392624,0.07692307692307693,0,False,,1589,1589,1.0,1,318,PPOGNNExecutionAgent,0,4,62.09809697163928,4,4,50321,184459,2,37,180,606,14145,185002,0,0,300,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-62.9023874415705
ELARA,8,,per_template,1.2078732540197223,23.38541447191568,1040.2024664863445,-9.97828726865808,0.10344827586206896,0,False,,1597,1597,1.0,1,319,PPOGNNExecutionAgent,0,8,46.77214600566094,8,8,50489,185195,6,52,180,606,14203,185738,0,0,300,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-79.82629814926464
ELARA,2,,per_template,1.1030748189157673,18.533620761457996,879.5050950428388,-7.9411513616089024,0,4,True,,1599,1599,1.0,1,320,PPOGNNExecutionAgent,0,2,21.46510098588078,2,2,50521,185339,1,11,180,606,14215,185886,0,0,300,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-15.882302723217805
ELARA,4,,per_template,1.2489294040490106,50.570907193281414,2344.9628767165136,-21.635340603342478,0.0847457627118644,0,False,,1603,1603,1.0,1,321,PPOGNNExecutionAgent,0,4,64.24023551917662,4,4,50733,186179,5,54,180,606,14274,186726,0,0,300,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-86.54136241336991
ELARA,3,,per_template,1.0984878540698249,27.494597921483848,1358.8896936096792,-11.813172984759348,0.043478260869565216,0,False,,1606,1606,1.0,1,322,PPOGNNExecutionAgent,0,3,42.24236968510013,3,3,50801,186475,,23,180,606,14297,187022,0,0,300,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-35.43951895427804
ELARA,7,,per_template,1.5126971950861556,31.629703213758408,1405.9623237652393,-13.495458679762509,0.12280701754385964,0,False,,1613,1613,1.0,1,323,PPOGNNExecutionAgent,0,7,64.50750347787698,7,7,50973,187219,2,55,180,606,14354,187766,0,0,300,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-94.46821075833756
ELARA,2,,per_template,1.347309814326195,18.65995528152075,802.3602389556457,-7.945398255981688,0.25,0,False,,1615,1615,1.0,1,324,PPOGNNExecutionAgent,0,2,22.855202656176516,2,2,51005,187363,,12,180,606,14366,187910,0,0,300,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-15.890796511963377
ELARA,5,,per_template,1.5253612378185506,34.712824254710725,1455.4281851489275,-14.758386612973647,0.2,0,False,,1620,1620,1.0,1,325,PPOGNNExecutionAgent,0,5,56.5241721762618,5,5,51145,187963,3,42,180,606,14411,188510,0,0,300,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-73.79193306486823
ELARA,5,,per_template,1.8235377363532825,41.40161525679232,1652.2287805608937,-17.551983371053463,0.14,0,False,,1625,1625,1.0,1,326,PPOGNNExecutionAgent,0,5,65.69587231056721,5,5,51305,188643,2,48,180,606,14461,189190,0,0,300,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-87.75991685526732
ELARA,7,,per_template,1.4809429732426687,38.05521278710882,1771.188351299851,-16.28479812562344,0.08064516129032258,0,False,,1632,1632,1.0,1,327,PPOGNNExecutionAgent,0,7,51.17629717488444,7,7,51497,189467,4,58,180,606,14523,190014,0,0,300,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-113.99358687936407
ELARA,5,,per_template,1.624843750807122,46.972634863850544,2172.028440801426,-20.092271010021076,0.12,0,False,,1637,1637,1.0,1,328,PPOGNNExecutionAgent,0,5,56.23869443992862,5,5,51657,190147,,50,180,606,14573,190694,0,0,300,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-100.46135505010538
ELARA,8,,per_template,1.211972153571795,40.28296640934758,1870.6895903533596,-17.235600317951047,0.12903225806451613,0,False,,1645,1645,1.0,1,329,PPOGNNExecutionAgent,0,8,65.82264914864572,8,8,52365,191043,6,87,180,606,14663,191593,0,0,300,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-137.88480254360837
ELARA,5,,per_template,1.8265871662441895,40.77604867029095,1701.1765316752285,-17.331125387121517,0.2222222222222222,4,True,,1650,1650,1.0,1,330,PPOGNNExecutionAgent,0,5,77.1533671561424,5,5,52505,191643,1,44,180,606,14710,192212,0,0,300,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-86.65562693560759
ELARA,3,,per_template,1.3104407164878664,24.862712362369468,1119.6368821413446,-10.616867074232594,0.08695652173913043,0,False,,1653,1653,1.0,1,331,PPOGNNExecutionAgent,0,3,39.80148204641455,3,3,52573,191939,1,22,180,606,14733,192508,0,0,300,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-31.850601222697783
ELARA,6,,per_template,1.7480036091294717,30.90561379756802,1324.7362070790593,-13.157087243274644,0.1951219512195122,0,False,,1659,1659,1.0,1,332,PPOGNNExecutionAgent,0,6,39.31603210657022,6,6,52701,192439,2,39,180,606,14773,193009,0,0,300,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-78.94252345964786
ELARA,7,,per_template,1.3801225139050741,42.912693753376324,1893.73201532503,-18.301316710545546,0.0975609756097561,0,False,,1666,1666,1.0,1,333,PPOGNNExecutionAgent,0,7,59.67410565457976,7,7,52974,193582,,82,180,606,14855,194152,0,0,300,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-128.10921697381883
ELARA,5,,per_template,1.9034919851607608,40.63477238043606,1693.2811274672572,-17.269877628654775,0.26666666666666666,0,False,,1671,1671,1.0,1,334,PPOGNNExecutionAgent,0,5,70.92535006041544,5,5,53114,194182,3,42,180,606,14900,194752,0,0,300,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-86.34938814327388
ELARA,5,,per_template,1.5603640492536133,44.749813516204725,1990.8417050584828,-19.094430429516983,0.14545454545454545,0,False,,1676,1676,1.0,1,335,PPOGNNExecutionAgent,0,5,64.07907175714263,5,5,53338,194898,4,51,180,606,14950,195473,0,0,300,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-95.47215214758491
ELARA,4,,per_template,0.914280583341318,23.787354529633944,1242.7227611442358,-10.260575468540118,0.10344827586206896,0,False,,1680,1680,1.0,1,336,PPOGNNExecutionAgent,0,4,34.41582756635944,4,4,53422,195266,3,26,180,606,14979,195841,0,0,300,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-41.04230187416047
ELARA,10,,per_template,1.4033042293740956,44.57409309487916,2061.765557093243,-19.06669657220761,0.11428571428571428,0,False,,1690,1690,1.0,1,337,PPOGNNExecutionAgent,0,10,62.651801407550465,10,10,53762,196706,2,103,180,606,15084,197281,0,0,300,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-190.66696572207613
ELARA,5,,per_template,1.1548626090581637,38.030042900711216,1785.3972450998658,-16.283255507344407,0.14,0,False,,1695,1695,1.0,1,338,PPOGNNExecutionAgent,0,5,53.4492928332279,5,5,53922,197386,2,48,180,606,15134,197961,0,0,300,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-81.41627753672203
ELARA,8,,per_template,1.676683630898511,37.08567919589302,1600.2649255954518,-15.79443063371448,0.20588235294117646,0,False,,1703,1703,1.0,1,339,PPOGNNExecutionAgent,0,8,56.86753654026097,8,8,54190,198222,5,63,180,606,15201,198798,0,0,300,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-126.35544506971584
ELARA,6,,per_template,1.5644410125637775,33.84956883091377,1516.982972311096,-14.450017315752165,0.15217391304347827,4,True,,1709,1709,1.0,1,340,PPOGNNExecutionAgent,0,6,56.17539283151473,6,6,54382,198758,5,41,180,606,15246,199339,0,0,300,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-86.70010389451299
ELARA,4,,per_template,1.2406680934095675,27.44221998715375,1255.308825569355,-11.730073290203112,0.10344827586206896,0,False,,1713,1713,1.0,1,341,PPOGNNExecutionAgent,0,4,41.68272436129246,4,4,54466,199126,3,26,180,606,15275,199707,0,0,300,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-46.92029316081245
ELARA,4,,per_template,1.3262952211043506,34.9354203722969,1498.1823893367382,-14.873077582520805,0.05128205128205128,0,False,,1717,1717,1.0,1,342,PPOGNNExecutionAgent,0,4,57.20217008628151,4,4,54590,199654,1,38,180,606,15314,200235,0,0,300,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-59.49231033008322
ELARA,8,,per_template,1.4838703667046709,45.800968077611685,2054.278187356127,-19.55295414345835,0.13636363636363635,0,False,,1725,1725,1.0,1,343,PPOGNNExecutionAgent,0,8,66.15867361595565,8,8,54878,200870,3,85,180,606,15402,201451,0,0,300,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-156.4236331476668
ELARA,3,,per_template,1.391448043358894,35.985747906550536,1681.2863583714081,-15.403070977643061,0.17857142857142858,0,False,,1728,1728,1.0,1,344,PPOGNNExecutionAgent,0,3,39.812013470205784,3,3,54966,201246,1,27,180,606,15430,201827,0,0,300,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-46.209212932929184
ELARA,4,,per_template,1.2117628005207468,27.620290830796307,1233.4424280013013,-11.788181789119303,0.11764705882352941,0,False,,1732,1732,1.0,1,345,PPOGNNExecutionAgent,0,4,72.79322642308125,4,4,55070,201694,5,29,180,606,15464,202275,0,0,300,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-47.15272715647721
ELARA,9,,per_template,1.4557868140777117,26.924756895558048,1162.0102900215807,-11.467108932236167,0.109375,0,False,,1741,1741,1.0,1,346,PPOGNNExecutionAgent,0,9,50.10038865745628,9,9,55262,202494,5,59,180,606,15528,203075,0,0,300,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-103.20398039012551
ELARA,5,,per_template,1.3869791275544643,42.26127055826837,1967.8036237385816,-18.085190397550498,0.2,0,False,,1746,1746,1.0,1,347,PPOGNNExecutionAgent,0,5,69.31008551902687,5,5,55442,203254,3,52,180,606,15583,203835,0,0,300,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-90.42595198775248
ELARA,6,,per_template,1.4296709439318596,25.899702888334787,1194.7053988859093,-11.07670439466546,0.1111111111111111,0,False,,1752,1752,1.0,1,348,PPOGNNExecutionAgent,0,6,38.245990705141594,6,6,55557,203663,5,31,180,606,15617,204246,0,0,300,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-66.46022636799276
ELARA,2,,per_template,1.2588432187151706,48.988345872138325,2357.718390267498,-21.00996938301583,0.1111111111111111,0,False,,1754,1754,1.0,1,349,PPOGNNExecutionAgent,0,2,61.33080320504223,2,2,55649,204047,,27,180,606,15644,204630,0,0,300,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-42.01993876603166
ELARA,4,,per_template,1.3935385759123031,32.7716965855019,1520.1697381563818,-14.02078047709459,0.058823529411764705,4,True,,1758,1758,1.0,1,350,PPOGNNExecutionAgent,0,4,39.1374408266347,4,4,55753,204491,2,32,180,606,15678,205078,0,0,300,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-56.08312190837836
ELARA,8,,per_template,1.5024290569070364,34.65790164386668,1560.9034229861475,-25.449739872421063,0.14705882352941177,0,False,,1765,1766,0.9994337485843715,1,351,PPOGNNExecutionAgent,1,7,60.86686703008354,8,8,55969,205415,4,64,180,606,15746,206002,0,0,300,min_cost_max_flow,10.0,350,3500.0,0.875,0.875,0.9994337485843715,-203.5979189793685
ELARA,2,,per_template,1.4026244798878527,24.524874892526896,1191.0158491364575,-10.524559466492633,0.08333333333333333,0,False,,1767,1768,0.9994343891402715,1,352,PPOGNNExecutionAgent,0,2,34.05629112839142,2,2,56001,205559,2,10,180,606,15758,206146,0,0,300,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9994343891402715,-21.049118932985266
ELARA,4,,per_template,1.7362426268830993,59.1098571530822,2517.6412478514553,-25.154527609943756,0.14814814814814814,0,False,,1771,1772,0.9994356659142212,1,353,PPOGNNExecutionAgent,0,4,70.4250082044764,4,4,56189,206323,2,52,180,606,15812,206910,0,0,300,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9994356659142212,-100.61811043977502
ELARA,4,,per_template,1.347500404182285,35.85652195227169,1630.9231744229019,-15.32116268556242,0.1282051282051282,0,False,,1775,1776,0.9994369369369369,1,354,PPOGNNExecutionAgent,0,4,65.1729869485257,4,4,56313,206851,6,33,180,606,15851,207438,0,0,300,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9994369369369369,-61.28465074224968
ELARA,7,,per_template,1.4071687128188277,36.35912818139871,1629.8910357154614,-15.521585893988762,0.14925373134328357,0,False,,1782,1783,0.9994391475042064,1,355,PPOGNNExecutionAgent,0,7,61.3607764844478,7,7,56525,207755,5,62,180,606,15918,208342,0,0,300,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9994391475042064,-108.65110125792134
ELARA,9,,per_template,1.5831188128438063,38.46395722879384,1668.7469881102443,-16.386831084383683,0.1348314606741573,0,False,,1791,1792,0.9994419642857143,1,356,PPOGNNExecutionAgent,0,9,53.96370599229158,9,9,56809,208963,2,87,180,606,16007,209550,0,0,300,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9994419642857143,-147.48147975945315
ELARA,7,,per_template,1.920437252657472,37.05115126287615,1652.1475083200921,-27.838642008693586,0.1346153846153846,0,False,,1797,1799,0.9988882712618121,1,357,PPOGNNExecutionAgent,1,6,50.054708402268716,7,7,56969,209655,3,49,180,606,16059,210242,0,0,300,min_cost_max_flow,10.0,356,3560.0,0.8571428571428571,0.8571428571428571,0.9988882712618121,-194.8704940608551
ELARA,4,,per_template,1.4327258042748479,27.826255540684997,1336.130256505913,-11.932180370177548,0.08333333333333333,0,False,,1801,1803,0.9988907376594565,1,358,PPOGNNExecutionAgent,0,4,32.81131290925805,4,4,57037,209931,3,21,180,606,16083,210518,0,0,300,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9988907376594565,-47.72872148071019
ELARA,8,,per_template,1.6665271587717703,40.992740154330534,1810.514646134446,-17.483404849412878,0.1917808219178082,0,False,,1809,1811,0.9988956377691883,1,359,PPOGNNExecutionAgent,0,8,65.1720604153993,8,8,57265,210903,4,69,180,606,16156,211490,0,0,300,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9988956377691883,-139.86723879530302
ELARA,7,,per_template,1.85447225190299,36.15089185977656,1484.5626882969063,-15.351094356888767,0.14035087719298245,4,True,,1816,1818,0.9988998899889989,1,360,PPOGNNExecutionAgent,0,7,54.25617313200473,7,7,57437,211647,4,53,180,606,16213,212238,0,0,300,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9988998899889989,-107.45766049822137
ELARA,8,,per_template,1.5945589176318904,33.755232195546,1477.2815636815744,-14.388461816427345,0.08823529411764706,0,False,,1824,1826,0.9989047097480832,1,361,PPOGNNExecutionAgent,0,8,61.842904869305585,8,8,57717,212471,5,63,180,606,16275,213068,0,0,300,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9989047097480832,-115.10769453141876
ELARA,2,,per_template,1.881254759078791,54.35094409129101,2347.9663088145435,-23.149157421805132,0.13636363636363635,0,False,,1826,1828,0.9989059080962801,1,362,PPOGNNExecutionAgent,0,2,55.70309351738615,2,2,57789,212775,,22,180,606,16297,213372,0,0,300,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9989059080962801,-46.298314843610264
ELARA,1,,per_template,2.2562354375134173,48.0791627477538,1707.7144982813495,-20.256293798070327,0.2727272727272727,0,False,,1827,1829,0.9989065062875888,1,363,PPOGNNExecutionAgent,0,1,48.0791627477538,1,1,57825,212927,,11,180,606,16308,213524,0,0,300,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9989065062875888,-20.256293798070327
ELARA,0,,per_template,,,,,0.0,0,False,,1827,1829,0.9989065062875888,1,364,PPOGNNExecutionAgent,0,0,,0,0,57825,212927,,,180,606,16308,213524,0,0,300,min_cost_max_flow,10.0,363,3630.0,0.0,0.0,0.9989065062875888,0
ELARA,5,,per_template,1.7224520070957987,41.525521575703806,1734.7545086199054,-17.651061335453466,0.18,0,False,,1832,1834,0.9989094874591058,1,365,PPOGNNExecutionAgent,0,5,67.12438318926024,5,5,57985,213607,4,46,180,606,16358,214204,0,0,300,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9989094874591058,-88.25530667726733
ELARA,3,,per_template,1.2429775697223224,46.597070249069475,2235.3716359855725,-19.980051081219134,0.07894736842105263,0,False,,1835,1837,0.9989112683723462,1,366,PPOGNNExecutionAgent,0,3,64.48364452253463,3,3,58113,214143,7,31,180,606,16396,214740,0,0,300,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9989112683723462,-59.940153243657406
ELARA,4,,per_template,2.177692470349598,25.341862070178877,913.1760072015311,-10.68465043239247,0.25,0,False,,1839,1841,0.9989136338946225,1,367,PPOGNNExecutionAgent,0,4,30.173850546102585,4,4,58185,214423,3,21,180,606,16419,215021,0,0,300,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9989136338946225,-42.73860172956988
ELARA,4,,per_template,1.6807269275753078,44.372914314148716,1921.2606501286339,-18.901922115736667,0.15384615384615385,0,False,,1843,1845,0.9989159891598915,1,368,PPOGNNExecutionAgent,0,4,66.97564453365067,4,4,58309,214951,3,36,180,606,16458,215549,0,0,300,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9989159891598915,-75.60768846294667
ELARA,7,,per_template,1.8605753442632105,29.540843641290913,1215.0063291042054,-12.54534125397889,0.2127659574468085,0,False,,1850,1852,0.9989200863930886,1,369,PPOGNNExecutionAgent,0,7,52.594464210100796,7,7,58441,215535,3,44,180,606,16505,216133,0,0,300,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9989200863930886,-87.81738877785223
ELARA,5,,per_template,1.6825019997938397,27.65023289355049,1151.5400372410809,-11.751017179764846,0.17142857142857143,4,True,,1855,1857,0.9989229940764675,1,370,PPOGNNExecutionAgent,0,5,45.73051534699562,5,5,58541,215975,4,31,180,606,16540,216577,0,0,300,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9989229940764675,-58.75508589882423
ELARA,5,,per_template,1.8321730413077106,45.43089526825315,1883.3921883548408,-19.302393420314168,0.16363636363636364,0,False,,1860,1862,0.9989258861439313,1,371,PPOGNNExecutionAgent,0,5,64.26260146343247,5,5,58721,216735,6,49,180,606,16595,217337,0,0,300,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9989258861439313,-96.51196710157083
ELARA,7,,per_template,1.823936113603767,49.021631973851854,2096.8106230392514,-20.86673916336429,0.12987012987012986,0,False,,1867,1869,0.9989299090422686,1,372,PPOGNNExecutionAgent,0,7,62.36592613256971,7,7,59229,217543,8,69,180,606,16657,218160,0,0,300,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9989299090422686,-146.06717414355003
ELARA,7,,per_template,1.5339048164298723,27.093979935189314,1171.7495569001167,-11.540641708215796,0.14893617021276595,0,False,,1874,1876,0.9989339019189766,1,373,PPOGNNExecutionAgent,0,7,44.50238924793484,7,7,59362,218126,4,43,180,606,16704,218743,0,0,300,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9989339019189766,-80.78449195751057
ELARA,4,,per_template,1.851848959647543,27.903805433910065,979.6165127143529,-11.749292081192639,0.2413793103448276,0,False,,1878,1880,0.9989361702127659,1,374,PPOGNNExecutionAgent,0,4,57.95600204964103,4,4,59446,218494,6,23,180,606,16733,219111,0,0,300,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9989361702127659,-46.997168324770556
ELARA,7,,per_template,1.4047551745621254,33.19078600947666,1591.5833524757502,-14.231264415276113,0.21052631578947367,0,False,,1885,1887,0.9989401165871754,1,375,PPOGNNExecutionAgent,0,7,62.772716601903085,7,7,59618,219238,6,51,180,606,16790,219855,0,0,300,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9989401165871754,-99.61885090693279
ELARA,1,,per_template,1.5406072518624871,28.415973201771067,1339.890843967096,-12.170323787088684,0.16666666666666666,0,False,,1886,1888,0.9989406779661016,1,376,PPOGNNExecutionAgent,0,1,28.415973201771067,1,1,59634,219310,2,4,180,606,16796,219927,0,0,300,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9989406779661016,-12.170323787088684
ELARA,5,,per_template,1.70971536146545,43.23191270798297,1798.5712063738524,-18.371907807017504,0.18181818181818182,0,False,,1891,1893,0.9989434759640782,1,377,PPOGNNExecutionAgent,0,5,66.7937767088788,5,5,59950,219934,3,52,180,606,16846,220556,0,0,300,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9989434759640782,-91.85953903508752
ELARA,5,,per_template,1.4012857895026274,34.648993675977906,1594.9219687417155,-14.816550651636192,0.17777777777777778,0,False,,1896,1898,0.9989462592202318,1,378,PPOGNNExecutionAgent,0,5,59.572873692171015,5,5,60090,220534,4,41,180,606,16891,221156,0,0,300,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9989462592202318,-74.08275325818096
ELARA,2,,per_template,1.7662922227678088,52.80714635421782,2249.480559672139,-22.472546877490412,0.18181818181818182,0,False,,1898,1900,0.9989473684210526,1,379,PPOGNNExecutionAgent,0,2,65.08725302757466,2,2,60162,220834,1,21,180,606,16913,221456,0,0,300,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9989473684210526,-44.945093754980824
ELARA,5,,per_template,1.7564303249181648,29.603323229068064,1215.3311530210888,-12.570527983439879,0.17142857142857143,4,True,,1903,1905,0.9989501312335958,1,380,PPOGNNExecutionAgent,0,5,43.25396825029111,5,5,60262,221274,2,33,180,606,16948,221900,0,0,300,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9989501312335958,-62.8526399171994
ELARA,8,,per_template,1.751776076454029,40.51263861506044,1625.53937821923,-17.180379072955713,0.24096385542168675,0,False,,1911,1913,0.9989545216936748,1,381,PPOGNNExecutionAgent,0,8,58.62821420041655,8,8,60682,222258,1,82,180,606,17026,222889,0,0,300,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9989545216936748,-137.4430325836457
ELARA,4,,per_template,1.610785214310477,40.48874548424271,1769.4637936053382,-17.25717646986029,0.1794871794871795,0,False,,1915,1917,0.9989567031820553,1,382,PPOGNNExecutionAgent,0,4,66.28648423954974,4,4,60806,222786,2,37,180,606,17065,223417,0,0,300,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9989567031820553,-69.02870587944116
ELARA,2,,per_template,1.6385224239109395,32.58805180297918,1388.8745154032918,-13.868545430433647,0.11764705882352941,0,False,,1917,1919,0.9989577905158937,1,383,PPOGNNExecutionAgent,0,2,39.3613115237099,2,2,60858,223010,1,16,180,606,17082,223641,0,0,300,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9989577905158937,-27.737090860867294
ELARA,2,,per_template,1.4199903206992985,25.584000456003196,1263.887906989079,-10.991932926594727,0.08333333333333333,0,False,,1919,1921,0.9989588755856325,1,384,PPOGNNExecutionAgent,0,2,29.416681479936415,2,2,60890,223154,1,11,180,606,17094,223785,0,0,300,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9989588755856325,-21.983865853189453
ELARA,6,,per_template,1.5384249807838077,39.82922867156329,1875.912326735474,-17.0572388646666,0.125,0,False,,1925,1927,0.9989621172807472,1,385,PPOGNNExecutionAgent,0,6,66.3470380106105,6,6,61066,223906,4,52,180,606,17150,224537,0,0,300,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9989621172807472,-102.34343318799961
ELARA,6,,per_template,1.4854542381699227,46.98547780852831,2210.304392828775,-20.12037375910859,0.16666666666666666,0,False,,1931,1933,0.9989653388515262,1,386,PPOGNNExecutionAgent,0,6,74.68509198441643,6,6,61282,224818,5,61,180,606,17216,225449,0,0,300,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9989653388515262,-120.72224255465153
ELARA,4,,per_template,1.5557535746436606,39.66478026653283,1756.2584225052751,-16.919667160116298,0.15384615384615385,0,False,,1935,1937,0.9989674754775426,1,387,PPOGNNExecutionAgent,0,4,66.63412023841829,4,4,61406,225346,3,36,180,606,17255,225977,0,0,300,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9989674754775426,-67.67866864046519
ELARA,1,,per_template,1.1024328141128688,21.80817070864532,998.1551737047748,-9.322161387680994,0,0,False,,1936,1938,0.9989680082559339,1,388,PPOGNNExecutionAgent,0,1,21.80817070864532,1,1,61422,225418,,6,180,606,17261,226049,0,0,300,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9989680082559339,-9.322161387680994
ELARA,3,,per_template,1.825396762275926,32.96247663899294,1313.0422568006204,-13.97281600967755,0.21739130434782608,0,False,,1939,1941,0.9989696032972695,1,389,PPOGNNExecutionAgent,0,3,46.73935220848716,3,3,61490,225714,1,22,180,606,17284,226345,0,0,300,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9989696032972695,-41.918448029032646
ELARA,4,,per_template,1.5906278453339837,29.657855401419056,1330.676238981356,-12.661547903956436,0.1724137931034483,4,True,,1943,1945,0.9989717223650385,1,390,PPOGNNExecutionAgent,0,4,49.368248989534095,4,4,61574,226082,4,25,180,606,17313,226717,0,0,300,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9989717223650385,-50.64619161582574
ELARA,5,,per_template,1.8910205643842914,36.3633842650931,1456.3415502469416,-15.419158636185406,0.125,0,False,,1948,1950,0.9989743589743589,1,391,PPOGNNExecutionAgent,0,5,69.69513333422856,5,5,61694,226598,3,37,180,606,17353,227233,0,0,300,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9989743589743589,-77.09579318092703
ELARA,5,,per_template,1.7806596198123317,49.75296145048069,2324.581313049162,-21.295933368021775,0.16,0,False,,1953,1955,0.9989769820971867,1,392,PPOGNNExecutionAgent,0,5,56.30903460690479,5,5,61990,227138,,50,180,606,17394,227782,0,0,300,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9989769820971867,-106.47966684010888
ELARA,5,,per_template,1.7973617392187158,50.53414165951845,2144.278017341698,-21.500223474212397,0.16363636363636364,0,False,,1958,1960,0.9989795918367347,1,393,PPOGNNExecutionAgent,0,5,67.3583025200619,5,5,62170,227894,3,52,180,606,17449,228538,0,0,300,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9989795918367347,-107.50111737106198
ELARA,3,,per_template,1.7226717098785522,33.71417776886119,1299.7794935383206,-14.26553880366747,0.10714285714285714,0,False,,1961,1963,0.9989811512990321,1,394,PPOGNNExecutionAgent,0,3,62.616326211130854,3,3,62258,228270,4,24,180,606,17477,228914,0,0,300,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.9989811512990321,-42.79661641100241
