ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,7,,per_template,1.6348920249857493,44.66629544102651,1837.1477758824753,-18.96880684194009,0.1044776119402985,4,True,,1518,1518,1.0,1,310,SCNFVChainingOrbitExecutionAgent,0,7,92.04113044662745,7,7,30122,309237,6,61,180,606,13178,309691,0,0,200,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-132.78164789358064
SC-NFV,3,,per_template,1.8863226653658733,29.548825031646782,1067.7376209366932,-12.460172585220727,0.1111111111111111,0,False,,1521,1521,1.0,1,311,SCNFVChainingOrbitExecutionAgent,0,3,38.8466717704041,3,3,30153,309724,,18,180,606,13196,310178,0,0,200,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-37.38051775566218
SC-NFV,0,,per_template,,,,,0.0,0,False,,1521,1521,1.0,1,312,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,30153,309724,,,180,606,13196,310178,0,0,200,min_cost_max_flow,10.0,311,3110.0,0.0,0.0,1.0,0
SC-NFV,6,,per_template,1.5835607501762379,47.896711729795015,2008.5141591321349,-20.363793187397288,0.18032786885245902,0,False,,1527,1527,1.0,1,313,SCNFVChainingOrbitExecutionAgent,0,6,80.84065818835415,6,6,30264,311124,1,60,180,606,13257,311578,0,0,200,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-122.18275912438372
SC-NFV,6,,per_template,2.839865005810111,32.596386074780185,964.9774606282076,-13.617540906289,0.4444444444444444,0,False,,1533,1533,1.0,1,314,SCNFVChainingOrbitExecutionAgent,0,6,37.06557004655497,6,6,30408,312018,,36,180,606,13291,312474,0,0,200,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-81.70524543773399
SC-NFV,4,,per_template,1.4589333689778148,24.36115763705243,1009.1330920971753,-10.349942910079276,0.20833333333333334,0,False,,1537,1537,1.0,1,315,SCNFVChainingOrbitExecutionAgent,0,4,28.69559053856301,4,4,30456,312672,2,22,180,606,13315,313128,0,0,200,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-41.399771640317105
SC-NFV,3,,per_template,1.2783474499581289,30.042583209801403,1357.2863343069357,-12.831405084504723,0.13043478260869565,0,False,,1540,1540,1.0,1,316,SCNFVChainingOrbitExecutionAgent,0,3,35.352078793199325,3,3,30490,313303,1,22,180,606,13338,313759,0,0,200,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-38.49421525351417
SC-NFV,3,,per_template,1.8797123063462777,53.23726200503552,2234.8763714139473,-22.635830624862578,0.25,0,False,,1543,1543,1.0,1,317,SCNFVChainingOrbitExecutionAgent,0,3,104.39609313644905,3,3,30538,313978,,28,180,606,13366,314434,0,0,200,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-67.90749187458773
SC-NFV,5,,per_template,1.8210409176059215,35.09785625439554,1315.3175128540258,-14.828333009470631,0.05,0,False,,1548,1548,1.0,1,318,SCNFVChainingOrbitExecutionAgent,0,5,75.02888231653651,5,5,30621,314967,,40,180,606,13406,315423,0,0,200,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-74.14166504735316
SC-NFV,10,,per_template,1.5180633949296434,37.634242455508954,1600.1161658815374,-16.013766681732506,0.16470588235294117,0,False,,1558,1558,1.0,1,319,SCNFVChainingOrbitExecutionAgent,0,10,66.67643608678645,10,10,30845,316943,4,81,180,606,13486,317404,0,0,200,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-160.13766681732506
SC-NFV,8,,per_template,1.3940959372080914,42.24952357325401,1821.1991380511797,-17.99252891213231,0.07692307692307693,4,True,,1566,1566,1.0,1,320,SCNFVChainingOrbitExecutionAgent,0,8,87.52516622157964,8,8,31019,318781,2,76,180,606,13562,319248,0,0,200,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-143.9402312970585
SC-NFV,10,,per_template,1.3119832733094403,38.74235448313707,1684.5044115131363,-16.50764444016271,0.10526315789473684,0,False,,1576,1576,1.0,1,321,SCNFVChainingOrbitExecutionAgent,0,10,96.0944818401108,10,10,31218,321031,6,89,180,606,13657,321498,0,0,200,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-165.0764444016271
SC-NFV,4,,per_template,1.3612333806085168,49.00719107362431,2185.4205087073783,-20.914128734674154,0.11363636363636363,0,False,,1580,1580,1.0,1,322,SCNFVChainingOrbitExecutionAgent,0,4,91.26788374066473,4,4,31301,321980,3,41,180,606,13701,322447,0,0,200,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-83.65651493869662
SC-NFV,2,,per_template,2.0052234354371774,57.62857802623057,2344.872766392912,-24.458354870327977,0.4090909090909091,0,False,,1582,1582,1.0,1,323,SCNFVChainingOrbitExecutionAgent,0,2,69.0354115694754,2,2,31340,322473,2,20,180,606,13723,322940,0,0,200,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-48.91670974065595
SC-NFV,5,,per_template,1.2368613622780686,29.9675719636326,1268.2742528500687,-12.74799333716308,0.17777777777777778,0,False,,1587,1587,1.0,1,324,SCNFVChainingOrbitExecutionAgent,0,5,39.74774042095714,5,5,31432,323599,3,42,180,606,13765,324069,0,0,200,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-63.7399666858154
SC-NFV,7,,per_template,1.3855597578971945,33.446866874407796,1426.4542964240247,-14.234619327617532,0.12280701754385964,0,False,,1594,1594,1.0,1,325,SCNFVChainingOrbitExecutionAgent,0,7,87.61050057915782,7,7,31548,324949,3,54,180,606,13822,325419,0,0,200,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-99.64233529332272
SC-NFV,10,,per_template,2.0095812706887455,53.92306660004069,2089.4136809982965,-22.822874848615253,0.2,0,False,,1604,1604,1.0,1,326,SCNFVChainingOrbitExecutionAgent,0,10,97.46876246681359,10,10,31741,327134,5,95,180,606,13922,327604,0,0,200,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-228.22874848615254
SC-NFV,3,,per_template,1.520515232139571,43.587954369199906,1852.1996131995718,-18.546501515599704,0.21428571428571427,0,False,,1607,1607,1.0,1,327,SCNFVChainingOrbitExecutionAgent,0,3,90.25209291087185,3,3,31793,327792,1,27,180,606,13950,328262,0,0,200,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-55.63950454679912
SC-NFV,4,,per_template,1.580603452494619,31.74462641451987,1317.839127815382,-13.488554042497178,0.10344827586206896,0,False,,1611,1611,1.0,1,328,SCNFVChainingOrbitExecutionAgent,0,4,40.441005572140966,4,4,31850,328548,1,28,180,606,13979,329018,0,0,200,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-53.95421616998871
SC-NFV,3,,per_template,1.960527570104773,47.10509625079294,1823.250248889297,-19.935988649650756,0.21428571428571427,0,False,,1614,1614,1.0,1,329,SCNFVChainingOrbitExecutionAgent,0,3,89.82592803671923,3,3,31899,329183,1,27,180,606,14007,329653,0,0,200,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-59.807965948952265
SC-NFV,8,,per_template,1.4125080881434822,25.613076715871387,1065.4112890197446,-10.884477459760403,0.09433962264150944,4,True,,1622,1622,1.0,1,330,SCNFVChainingOrbitExecutionAgent,0,8,32.995966673327075,8,8,32057,330496,5,48,180,606,14055,330975,0,0,200,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-87.07581967808322
SC-NFV,6,,per_template,1.6843952734084169,34.989060542851576,1435.8666699131518,-14.857144219088523,0.17391304347826086,0,False,,1628,1628,1.0,1,331,SCNFVChainingOrbitExecutionAgent,0,6,59.85052296549566,6,6,32139,331634,4,42,180,606,14101,332113,0,0,200,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-89.14286531453114
SC-NFV,4,,per_template,1.5211656116358454,38.18791966878916,1558.8190011021406,-16.21045926817695,0.14705882352941177,0,False,,1632,1632,1.0,1,332,SCNFVChainingOrbitExecutionAgent,0,4,55.26831957743934,4,4,32198,332465,1,33,180,606,14135,332944,0,0,200,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-64.8418370727078
SC-NFV,6,,per_template,1.5222313368011149,43.51717682305199,1796.803162090317,-18.48495262647499,0.14285714285714285,0,False,,1638,1638,1.0,1,333,SCNFVChainingOrbitExecutionAgent,0,6,89.12087079459434,6,6,32424,333663,5,51,180,606,14183,334150,0,0,200,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-110.90971575884993
SC-NFV,0,,per_template,,,,,0.0,0,False,,1638,1638,1.0,1,334,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,32424,333663,,,180,606,14183,334150,0,0,200,min_cost_max_flow,10.0,333,3330.0,0.0,0.0,1.0,0
SC-NFV,3,,per_template,2.0727167427323336,64.80626228740236,2679.589479443145,-27.53025860262683,0.12121212121212122,0,False,,1641,1641,1.0,1,335,SCNFVChainingOrbitExecutionAgent,0,3,100.41685332960196,3,3,32485,334361,2,31,180,606,14216,334848,0,0,200,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-82.59077580788049
SC-NFV,5,,per_template,1.3444002705036187,27.57942280929665,1197.8438962403375,-11.75047546146286,0.11428571428571428,0,False,,1646,1646,1.0,1,336,SCNFVChainingOrbitExecutionAgent,0,5,34.657698824330055,5,5,32548,335276,1,34,180,606,14251,335763,0,0,200,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-58.752377307314305
SC-NFV,2,,per_template,1.5367264156015261,27.830809634663638,1066.5765983643087,-11.77226981288404,0.29411764705882354,0,False,,1648,1648,1.0,1,337,SCNFVChainingOrbitExecutionAgent,0,2,28.09311642955163,2,2,32576,335700,1,16,180,606,14268,336187,0,0,200,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-23.54453962576808
SC-NFV,4,,per_template,1.5493043155457626,34.907842474061795,1417.657337345462,-14.813731392031995,0.14705882352941177,0,False,,1652,1652,1.0,1,338,SCNFVChainingOrbitExecutionAgent,0,4,78.7412243187755,4,4,32638,336512,1,33,180,606,14302,336999,0,0,200,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-59.25492556812798
SC-NFV,2,,per_template,1.4290257136729376,21.021006370362784,824.0846255937402,-8.902853323501358,0.16666666666666666,0,False,,1654,1654,1.0,1,339,SCNFVChainingOrbitExecutionAgent,0,2,22.02378268774737,2,2,32661,336834,,12,180,606,14314,337321,0,0,200,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-17.805706647002715
SC-NFV,2,,per_template,1.24178587637914,19.163883436802735,794.5319125207034,-8.142272522233515,0.08333333333333333,4,True,,1656,1656,1.0,1,340,SCNFVChainingOrbitExecutionAgent,0,2,19.65059395478238,2,2,32684,337157,,12,180,606,14326,337648,0,0,200,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-16.28454504446703
SC-NFV,1,,per_template,1.6265532879624516,30.237693436737118,1416.852472974871,-12.94518885847977,0.16666666666666666,0,False,,1657,1657,1.0,1,341,SCNFVChainingOrbitExecutionAgent,0,1,30.237693436737118,1,1,32696,337314,1,5,180,606,14332,337805,0,0,200,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-12.94518885847977
SC-NFV,7,,per_template,1.418720849974873,37.41593258634384,1683.3653203993981,-15.976392226777177,0.17543859649122806,0,False,,1664,1664,1.0,1,342,SCNFVChainingOrbitExecutionAgent,0,7,91.76464579135472,7,7,32795,338695,5,52,180,606,14389,339186,0,0,200,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-111.83474558744024
SC-NFV,6,,per_template,1.8180370380171889,37.58844040043277,1494.3134730925117,-15.931964244028615,0.1956521739130435,0,False,,1670,1670,1.0,1,343,SCNFVChainingOrbitExecutionAgent,0,6,60.65159346912742,6,6,32880,339822,2,44,180,606,14435,340313,0,0,200,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-95.59178546417169
SC-NFV,6,,per_template,1.6652182717546373,47.74187901674198,2029.7467947417451,-20.31459968354184,0.21311475409836064,0,False,,1676,1676,1.0,1,344,SCNFVChainingOrbitExecutionAgent,0,6,60.00565557475238,6,6,33030,341197,5,56,180,606,14496,341688,0,0,200,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-121.88759810125103
SC-NFV,6,,per_template,1.1358476077783783,29.9769494363408,1487.1100225007806,-12.883045788036789,0.043478260869565216,0,False,,1682,1682,1.0,1,345,SCNFVChainingOrbitExecutionAgent,0,6,54.07338175606492,6,6,33126,342320,5,41,180,606,14542,342811,0,0,200,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-77.29827472822073
SC-NFV,3,,per_template,1.6582594827150063,41.22485262139222,1632.5235373578366,-17.469455170971596,0.21428571428571427,0,False,,1685,1685,1.0,1,346,SCNFVChainingOrbitExecutionAgent,0,3,80.98309814196273,3,3,33185,342951,,28,180,606,14570,343442,0,0,200,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-52.408365512914784
SC-NFV,5,,per_template,1.9053430868436159,50.66087102511756,1928.2557352657846,-21.421301851206493,0.16363636363636364,0,False,,1690,1690,1.0,1,347,SCNFVChainingOrbitExecutionAgent,0,5,90.55353108619738,5,5,33294,344136,3,52,180,606,14625,344627,0,0,200,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-107.10650925603247
SC-NFV,0,,per_template,,,,,0.0,0,False,,1690,1690,1.0,1,348,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,33294,344136,,,180,606,14625,344627,0,0,200,min_cost_max_flow,10.0,347,3470.0,0.0,0.0,1.0,0
SC-NFV,3,,per_template,2.030183228183986,39.53040852412005,1467.1331318949203,-16.692443288784972,0.17391304347826086,0,False,,1693,1693,1.0,1,349,SCNFVChainingOrbitExecutionAgent,0,3,75.38695531768599,3,3,33338,344690,,23,180,606,14648,345181,0,0,200,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-50.077329866354916
SC-NFV,3,,per_template,1.4046069731455686,34.682350996453046,1495.6085607561085,-14.770305535034884,0.17391304347826086,4,True,,1696,1696,1.0,1,350,SCNFVChainingOrbitExecutionAgent,0,3,55.49940618278015,3,3,33384,345232,,23,180,606,14671,345727,0,0,200,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-44.31091660510465
SC-NFV,5,,per_template,2.034840764520494,44.78710508435061,1794.0618102954136,-18.99127911991749,0.1111111111111111,0,False,,1701,1701,1.0,1,351,SCNFVChainingOrbitExecutionAgent,0,5,80.94400943477558,5,5,33482,346298,2,43,180,606,14716,346793,0,0,200,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-94.95639559958745
SC-NFV,5,,per_template,1.7978105666551931,49.07020702410809,1999.7972647325416,-20.827961168482762,0.2,0,False,,1706,1706,1.0,1,352,SCNFVChainingOrbitExecutionAgent,0,5,93.41175594002743,5,5,33572,347356,,45,180,606,14761,347851,0,0,200,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-104.13980584241381
SC-NFV,5,,per_template,1.9488276706408896,39.05531354452942,1442.5009982780746,-16.487626016778613,0.25,0,False,,1711,1711,1.0,1,353,SCNFVChainingOrbitExecutionAgent,0,5,86.2110238234527,5,5,33650,348346,2,38,180,606,14801,348841,0,0,200,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-82.43813008389306
SC-NFV,5,,per_template,1.7921283450132068,49.90323228273064,2010.5616072285209,-21.16762987742937,0.18,0,False,,1716,1716,1.0,1,354,SCNFVChainingOrbitExecutionAgent,0,5,86.00988998224739,5,5,33752,349479,2,48,180,606,14851,349974,0,0,200,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-105.83814938714684
SC-NFV,4,,per_template,1.8936361021848171,45.65102729022851,1796.6329683198787,-19.338390697083334,0.1794871794871795,0,False,,1720,1720,1.0,1,355,SCNFVChainingOrbitExecutionAgent,0,4,94.11011274423709,4,4,33830,350386,1,38,180,606,14890,350881,0,0,200,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-77.35356278833333
SC-NFV,3,,per_template,1.3983702542751264,26.216938768386626,1067.3097183776554,-11.127161338381244,0.16666666666666666,0,False,,1723,1723,1.0,1,356,SCNFVChainingOrbitExecutionAgent,0,3,30.512447599963707,3,3,33865,350868,,18,180,606,14908,351363,0,0,200,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-33.381484015143734
SC-NFV,6,,per_template,1.6469898388439301,38.86056933038238,1556.6098999307408,-16.4781936721114,0.16071428571428573,0,False,,1729,1729,1.0,1,357,SCNFVChainingOrbitExecutionAgent,0,6,90.4920496194677,6,6,33983,352186,2,54,180,606,14964,352681,0,0,200,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-98.86916203266838
SC-NFV,4,,per_template,1.6101459643041067,28.350003166243823,1157.9150255283337,-12.03475028181453,0.20689655172413793,0,False,,1733,1733,1.0,1,358,SCNFVChainingOrbitExecutionAgent,0,4,34.742553592061995,4,4,34035,352914,2,27,180,606,14993,353409,0,0,200,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-48.13900112725812
SC-NFV,9,,per_template,1.7541711868131054,35.423841837431155,1389.9445361452124,-15.00350345665959,0.17567567567567569,0,False,,1742,1742,1.0,1,359,SCNFVChainingOrbitExecutionAgent,0,9,67.68119879608139,9,9,34179,354709,4,70,180,606,15067,355204,0,0,200,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-135.0315311099363
SC-NFV,4,,per_template,1.691309755396025,38.634715147390125,1562.1487483065184,-16.39117530793996,0.23529411764705882,4,True,,1746,1746,1.0,1,360,SCNFVChainingOrbitExecutionAgent,0,4,66.75726388328258,4,4,34241,355513,4,30,180,606,15101,356012,0,0,200,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-65.56470123175984
SC-NFV,4,,per_template,1.814796156553649,28.68889810110727,1081.0200689051296,-12.124171281785987,0.20689655172413793,0,False,,1750,1750,1.0,1,361,SCNFVChainingOrbitExecutionAgent,0,4,35.394335450529525,4,4,34298,356292,2,27,180,606,15130,356791,0,0,200,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-48.49668512714395
SC-NFV,3,,per_template,1.7594694892359455,31.219985237195335,1091.1876938014257,-13.142706711158992,0.2608695652173913,0,False,,1753,1753,1.0,1,362,SCNFVChainingOrbitExecutionAgent,0,3,53.39865023224138,3,3,34345,356884,,23,180,606,15153,357383,0,0,200,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-39.42812013347697
SC-NFV,5,,per_template,1.3302471106214397,24.287727690327664,1016.3424805507516,-10.324896564461516,0.11428571428571428,0,False,,1758,1758,1.0,1,363,SCNFVChainingOrbitExecutionAgent,0,5,33.23977991619722,5,5,34408,357790,3,32,180,606,15188,358289,0,0,200,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-51.624482822307584
SC-NFV,7,,per_template,1.8969438746154192,46.11573907469938,1795.9608400834788,-19.523872133929842,0.14925373134328357,0,False,,1765,1765,1.0,1,364,SCNFVChainingOrbitExecutionAgent,0,7,93.2129657656551,7,7,34541,359340,3,64,180,606,15255,359839,0,0,200,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-136.6671049375089
SC-NFV,6,,per_template,1.9003257531698898,66.99776929827802,2716.7310082205704,-28.42914632424355,0.18309859154929578,0,False,,1771,1771,1.0,1,365,SCNFVChainingOrbitExecutionAgent,0,6,95.13927157474882,6,6,34690,360869,,71,180,606,15326,361368,0,0,200,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-170.5748779454613
SC-NFV,8,,per_template,1.5415214844888463,36.032258945242404,1525.3730294931288,-15.328127395792839,0.10294117647058823,0,False,,1779,1779,1.0,1,366,SCNFVChainingOrbitExecutionAgent,0,8,67.5331718691591,8,8,34895,362402,6,62,180,606,15389,362906,0,0,200,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-122.62501916634271
SC-NFV,6,,per_template,1.5717786873602724,42.41764501913311,1844.4261055536317,-18.073713670985423,0.09803921568627451,0,False,,1785,1785,1.0,1,367,SCNFVChainingOrbitExecutionAgent,0,6,92.08124046056128,6,6,34997,363629,3,48,180,606,15440,364133,0,0,200,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-108.44228202591253
SC-NFV,5,,per_template,1.7012703411367662,30.36234945766073,1261.265489677072,-12.901699076870534,0.16666666666666666,0,False,,1790,1790,1.0,1,368,SCNFVChainingOrbitExecutionAgent,0,5,32.50264462651603,5,5,35061,364463,,30,180,606,15470,364967,0,0,200,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-64.50849538435267
SC-NFV,3,,per_template,1.3088613912700369,24.734654546703798,1044.7032381170775,-10.520683761551767,0.13043478260869565,0,False,,1793,1793,1.0,1,369,SCNFVChainingOrbitExecutionAgent,0,3,31.371684386260313,3,3,35109,365065,1,22,180,606,15493,365569,0,0,200,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-31.562051284655304
SC-NFV,6,,per_template,1.7167727928133545,35.131754822843355,1390.2807588406129,-14.886870384441709,0.21739130434782608,4,True,,1799,1799,1.0,1,370,SCNFVChainingOrbitExecutionAgent,0,6,91.48331809931051,6,6,35216,366182,1,45,180,606,15539,366690,0,0,200,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-89.32122230665026
SC-NFV,2,,per_template,1.4407894522144034,25.558628531972772,1025.2898908801021,-10.838625347317171,0.3333333333333333,0,False,,1801,1801,1.0,1,371,SCNFVChainingOrbitExecutionAgent,0,2,27.626557545372634,2,2,35237,366498,,12,180,606,15551,367006,0,0,200,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-21.677250694634342
SC-NFV,2,,per_template,1.6740208308266726,29.739230315981104,1296.3543931246109,-12.673504762267209,0.25,0,False,,1803,1803,1.0,1,372,SCNFVChainingOrbitExecutionAgent,0,2,33.592771942572654,2,2,35255,366831,,12,180,606,15563,367339,0,0,200,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-25.347009524534418
SC-NFV,4,,per_template,1.0882031495094797,24.535544744772437,1138.7183456815637,-10.497448905317913,0.06896551724137931,0,False,,1807,1807,1.0,1,373,SCNFVChainingOrbitExecutionAgent,0,4,31.28700678960422,4,4,35312,367553,3,26,180,606,15592,368061,0,0,200,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-41.989795621271654
SC-NFV,5,,per_template,1.7501857497899695,30.49806690210171,1228.837194227907,-12.936529077377429,0.11428571428571428,0,False,,1812,1812,1.0,1,374,SCNFVChainingOrbitExecutionAgent,0,5,36.56116945464146,5,5,35442,368408,,35,180,606,15622,368921,0,0,200,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-64.68264538688715
SC-NFV,4,,per_template,1.5222666324712009,24.5957732255697,963.5204587155874,-10.416421565457235,0.20833333333333334,0,False,,1816,1816,1.0,1,375,SCNFVChainingOrbitExecutionAgent,0,4,32.83142105833895,4,4,35490,369063,1,23,180,606,15646,369576,0,0,200,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-41.66568626182894
SC-NFV,6,,per_template,1.7451353643484213,33.932605618432945,1319.081428246637,-14.36449110432116,0.17391304347826086,0,False,,1822,1822,1.0,1,376,SCNFVChainingOrbitExecutionAgent,0,6,68.03990909139338,6,6,35620,370151,3,43,180,606,15689,370667,0,0,200,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-86.18694662592696
SC-NFV,2,,per_template,1.4467948065384504,50.4827569571371,2338.6772179758027,-21.596309113640324,0.13636363636363635,0,False,,1824,1824,1.0,1,377,SCNFVChainingOrbitExecutionAgent,0,2,51.072413445435814,2,2,35665,370650,,22,180,606,15711,371166,0,0,200,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-43.19261822728065
SC-NFV,7,,per_template,1.5415304847438103,47.191828834008966,1982.0440606187287,-20.06595796997482,0.125,0,False,,1831,1831,1.0,1,378,SCNFVChainingOrbitExecutionAgent,0,7,91.42002639657903,7,7,35801,372243,4,68,180,606,15783,372759,0,0,200,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-140.46170578982375
SC-NFV,6,,per_template,1.3864118173135347,39.95154284010308,1711.1132425554574,-17.00728508157451,0.14754098360655737,0,False,,1837,1837,1.0,1,379,SCNFVChainingOrbitExecutionAgent,0,6,76.14589807049106,6,6,35918,373621,3,58,180,606,15844,374137,0,0,200,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-102.04371048944705
SC-NFV,8,,per_template,1.613191367076367,43.603577305349916,1804.2270675495047,-18.523967162669674,0.14102564102564102,4,True,,1845,1845,1.0,1,380,SCNFVChainingOrbitExecutionAgent,0,8,72.83624812113067,8,8,36094,375360,4,74,180,606,15922,375881,0,0,200,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-148.1917373013574
SC-NFV,6,,per_template,1.7358115348579006,29.93550191852425,1116.257867901152,-12.643955488150391,0.13043478260869565,0,False,,1851,1851,1.0,1,381,SCNFVChainingOrbitExecutionAgent,0,6,60.87620952135558,6,6,36195,376490,2,44,180,606,15968,377011,0,0,200,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-75.86373292890235
SC-NFV,6,,per_template,1.4553740602853928,32.1273919087123,1409.6611685108044,-13.696753464591401,0.15217391304347827,0,False,,1857,1857,1.0,1,382,SCNFVChainingOrbitExecutionAgent,0,6,60.428183430054105,6,6,36283,377642,1,45,180,606,16014,378163,0,0,200,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-82.1805207875484
SC-NFV,5,,per_template,1.3036001370569335,26.774377818130326,1172.5058933504013,-11.41325466326237,0.14285714285714285,0,False,,1862,1862,1.0,1,383,SCNFVChainingOrbitExecutionAgent,0,5,47.1179553376287,5,5,36522,378377,2,33,180,606,16048,378899,0,0,200,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-57.06627331631185
SC-NFV,7,,per_template,1.5583685635900755,42.61684071716042,1823.481151635378,-18.140824977845398,0.11290322580645161,0,False,,1869,1869,1.0,1,384,SCNFVChainingOrbitExecutionAgent,0,7,97.3450825163086,7,7,36655,379815,1,61,180,606,16110,380337,0,0,200,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-126.98577484491778
SC-NFV,4,,per_template,1.8396929242475566,49.023683794296176,1890.5866804228888,-20.743825525972206,0.22727272727272727,0,False,,1873,1873,1.0,1,385,SCNFVChainingOrbitExecutionAgent,0,4,89.15489970165072,4,4,36733,380838,,44,180,606,16154,381360,0,0,200,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,1.0,-82.97530210388882
