ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,200,1,331,330,11,1628,10,8,21,131,82,min_cost_max_flow,2.172790276812975,1.9895372637456519,0.06306432832276254,0.0,1.9666042230756966,1.9666042230756966,3.5913682214317695,157.32833784605572,0,4.139394499888672,160.91970606748748
SC-NFV,200,1,331,330,11,1628,10,9,15,82,138,min_cost_max_flow,6.140481136336348,3.336169537054164,0.09049547203752537,0.0,1.351666962471382,1.351666962471382,4.933872457145021,81.10001774828292,1,7.49214809880773,86.03389020542795
SC-NFV,200,1,331,330,11,1628,10,10,2,138,19,min_cost_max_flow,4.505784826441413,4.1986675895010155,0.10699585377828284,0.012499984375019533,0.49884593950186784,0.5113459238768874,7.859865751887314,34.91921576513075,0,5.017130750318301,42.779081517018064
SC-NFV,200,1,331,330,10,1627,10,1,1,3,71,min_cost_max_flow,1.0542493885645854,0.8528672484699588,0.061350242506767794,0.11666627777907405,6.7892621642188065,6.90592844199788,1.9302258515278912,475.24835149531646,0,7.960177830562466,477.17857734684435
SC-NFV,200,1,331,330,10,1627,10,2,24,71,165,min_cost_max_flow,1.5026926162081509,1.2444907798472074,0.07814252618723316,0.0,1.52877672650534,1.52877672650534,2.7545760459028332,107.0143708553738,0,3.031469342713491,109.76894690127664
SC-NFV,200,1,331,330,10,1627,10,3,20,165,56,min_cost_max_flow,1.0008939022191043,0.8276457767635107,0.053220685091417474,0.04090901652906086,1.944394573421192,1.985303589950253,1.959530875774188,136.10762013948343,0,2.9861974921693575,138.06715101525762
SC-NFV,200,1,331,330,10,1627,10,4,22,56,7,min_cost_max_flow,1.535409959937624,1.3060385826961276,0.0693255598844985,0.0,1.5641748646594553,1.5641748646594553,2.7180895522112976,125.13398917275643,0,3.0995848245970796,127.85207872496773
SC-NFV,200,1,331,330,10,1627,10,5,5,7,63,min_cost_max_flow,2.069566331079841,1.5860865554814072,0.12889523725109855,0.11666627777907405,0.8940576544697016,1.0107239322487758,5.275427056974975,71.52461235757613,1,3.0802902633286164,76.80003941455111
SC-NFV,200,1,331,330,10,1627,10,6,3,63,68,min_cost_max_flow,2.61721198432906,2.475598549259642,0.04153640182635949,0.0,9.62534475901097,9.62534475901097,1.7715298946272784,481.26723795054846,0,12.24255674334003,483.03876784517576
SC-NFV,200,1,331,330,10,1627,10,7,20,68,56,min_cost_max_flow,2.9645965725831047,2.794620650494298,0.049843682191631385,0.11666627777907405,2.9255198566489735,3.0421861344280474,1.9855521937971403,204.78638996542816,0,6.006782707011152,206.7719421592253
SC-NFV,200,1,331,330,10,1627,10,8,20,56,56,local,0.0,0.0,0.0,0.11666627777907405,2.900498333557263,3.017164611336337,0.0,203.0348833490084,0,3.017164611336337,203.0348833490084
SC-NFV,200,1,331,330,10,1627,10,9,8,56,58,min_cost_max_flow,0.6270897051877,0.5704117935982596,0.016614560730543796,0.0,4.368842665167692,4.368842665167692,0.5030376045974011,262.13055991006155,0,4.995932370355392,262.63359751465896
SC-NFV,200,1,331,330,10,1627,10,10,20,58,56,min_cost_max_flow,0.5377410996115941,0.48106318802196624,0.016614560730543796,0.11666627777907405,2.7309459175224142,2.847612195301488,0.4242424095687517,191.166214226569,0,3.3853532949130822,191.59045663613776
SC-NFV,200,1,331,330,1,1624,5,1,23,12,78,min_cost_max_flow,2.05781539057989,1.800839970620399,0.07696567870296456,0.012499984375019533,3.678955136786877,3.6914551211618964,4.293056111601197,294.31641094295014,0,5.749270511741786,298.6094670545513
SC-NFV,200,1,331,330,1,1624,5,2,5,78,163,min_cost_max_flow,1.7140667053304242,1.430300947704483,0.08350763780721927,0.04090901652906086,0.6243066781850284,0.6652156947140893,2.648526370661968,49.94453425480227,0,2.3792824000445134,52.59306062546424
SC-NFV,200,1,331,330,1,1624,5,3,25,163,174,min_cost_max_flow,1.9995572294965314,1.6811986138604451,0.09835427547680337,0.012499984375019533,3.265419995546367,3.2779199799213865,3.832510376564283,195.92519973278203,0,5.277477209417918,199.7577101093463
SC-NFV,200,1,331,330,1,1624,5,4,29,174,174,local,0.0,0.0,0.0,0.012499984375019533,3.845742488451717,3.858242472826736,0.0,230.744549307103,0,3.858242472826736,230.744549307103
SC-NFV,200,1,331,330,1,1624,5,5,8,174,170,min_cost_max_flow,1.3961925746830275,1.2829634532217837,0.03322912146108759,0.04090901652906086,4.769503314681881,4.810412331210942,1.9442998667386027,381.56026517455047,0,6.206604905893969,383.5045650412891
SC-NFV,200,1,331,330,4,1625,5,1,28,9,115,min_cost_max_flow,1.3579915716081814,1.08528363888459,0.09258395019397053,0.11666627777907405,3.3778003301467567,3.4944666079258306,2.131194484654442,270.2240264117405,0,4.852458179534012,272.35522089639494
SC-NFV,200,1,331,330,4,1625,5,2,5,115,119,min_cost_max_flow,0.635109557616488,0.52186627686791,0.03322912146108759,0.04090901652906086,1.3402026273953918,1.3811116439244526,1.1122088242984711,80.4121576437235,0,2.0162212015409406,81.52436646802198
SC-NFV,200,1,331,330,4,1625,5,3,6,119,120,min_cost_max_flow,0.38474239447441505,0.35637380840693883,0.008307280365271898,0.04090901652906086,2.1078754524693286,2.1487844689983895,0.2818799221142112,126.47252714815971,0,2.5335268634728045,126.75440707027393
SC-NFV,200,1,331,330,4,1625,5,4,13,120,111,min_cost_max_flow,2.0863281354018,1.7982257899775125,0.08797009162918969,0.012499984375019533,4.56423029066011,4.57673027503513,3.5201342230966146,228.21151453300553,0,6.66305841043693,231.73164875610215
SC-NFV,200,1,331,330,4,1625,5,5,15,111,116,min_cost_max_flow,1.1958862015358136,1.0541165449953485,0.04153640182635949,0.012499984375019533,0.8560934650227696,0.8685934493977892,1.3517216498204967,68.48747720182158,0,2.0644796509336025,69.83919885164207
SC-NFV,200,1,331,330,1,1623,5,1,23,13,78,min_cost_max_flow,6.952686730427558,4.598337136377341,0.21323561782198003,0.012499984375019533,4.0235377342017,4.036037718576719,4.917865391166421,321.88301873613597,1,10.988724449004277,326.80088412730237
SC-NFV,200,1,331,330,1,1623,5,2,5,78,163,min_cost_max_flow,3.2293848527192495,1.4081163178997516,0.08293307365324046,0.11666627777907405,1.2504956519273123,1.3671619297063864,2.6098470346720934,100.03965215418498,1,4.596546782425635,102.64949918885708
SC-NFV,200,1,331,330,1,1623,5,3,25,163,174,min_cost_max_flow,2.0000367375491805,1.6817102482165558,0.0983048746343045,0.04090901652906086,5.098142133053321,5.139051149582382,3.8334895448960156,305.8885279831993,0,7.139087887131563,309.7220175280953
SC-NFV,200,1,331,330,1,1623,5,4,29,174,174,local,0.0,0.0,0.0,0.04090901652906086,3.191211970502585,3.232120987031646,0.0,191.4727182301551,0,3.232120987031646,191.4727182301551
SC-NFV,200,1,331,330,1,1623,5,5,8,174,170,min_cost_max_flow,1.3992797284645349,1.285955800603594,0.03322912146108759,0.11666627777907405,4.783230175277282,4.899896453056356,1.9465983530375242,382.65841402218257,0,6.299176181520891,384.6050123752201
SC-NFV,200,1,331,330,5,1626,5,1,5,1,63,min_cost_max_flow,1.9986049410535998,1.0509749918628644,0.10047697730941584,0.04090901652906086,0.5261691708768289,0.5670781874058898,2.2198036474949405,42.093533670146314,1,2.5656831284594896,44.313337317641256
SC-NFV,200,1,331,330,5,1626,5,2,1,63,71,min_cost_max_flow,1.8705859215588134,1.6139722734552595,0.07646846806266219,0.04090901652906086,3.809895290773683,3.850804307302744,2.7434816949698266,266.6926703541578,0,5.721390228861557,269.43615204912766
SC-NFV,200,1,331,330,5,1626,5,3,16,71,59,min_cost_max_flow,1.0751583793417012,0.9052828273406982,0.049843682191631385,0.012499984375019533,4.335819851028817,4.348319835403837,1.0837647994879216,260.149191061729,0,5.423478214745538,261.23295586121696
SC-NFV,200,1,331,330,5,1626,5,4,21,59,82,min_cost_max_flow,1.3291183394248947,1.1526120621124405,0.05643334096149944,0.0,1.7830210507765147,1.7830210507765147,2.2162928263150925,142.6416840621212,0,3.1121393902014094,144.85797688843627
SC-NFV,200,1,331,330,5,1626,5,5,17,82,55,min_cost_max_flow,2.3799821781640276,2.0942640771898287,0.08567193508250298,0.0,2.2346956843703656,2.2346956843703656,3.429180685653603,156.4286979059256,0,4.614677862534393,159.85787859157918
SC-NFV,200,1,332,331,10,1631,10,1,1,3,71,min_cost_max_flow,1.0447892768697784,0.8437116871769647,0.061018279519226594,0.04090901652906086,3.809895290773683,3.850804307302744,1.9090390375064397,266.6926703541578,0,4.895593584172522,268.60170939166426
SC-NFV,200,1,332,331,10,1631,10,2,24,71,165,min_cost_max_flow,1.5026926162081509,1.2444907798472074,0.07814252618723316,0.0,1.52877672650534,1.52877672650534,2.7545760459028332,107.0143708553738,0,3.031469342713491,109.76894690127664
SC-NFV,200,1,332,331,10,1631,10,3,20,165,56,min_cost_max_flow,1.8530885562895492,0.8108528413186304,0.052770840552633244,0.11666627777907405,2.6673204809323754,2.7839867587114493,1.9261495801567188,186.71243366526627,1,4.637075315000999,188.638583245423
SC-NFV,200,1,332,331,10,1631,10,4,22,56,7,min_cost_max_flow,1.5230990528298207,1.2940989658918516,0.06899179565084322,0.0,1.6644457828700923,1.6644457828700923,2.6905107452702994,133.15566262960738,0,3.1875448356999128,135.84617337487768
SC-NFV,200,1,332,331,10,1631,10,5,5,7,63,min_cost_max_flow,1.9351129669648799,1.5860865554814072,0.12889523725109855,0.11666627777907405,0.8940576544697016,1.0107239322487758,5.275427056974975,71.52461235757613,0,2.9458368992136554,76.80003941455111
SC-NFV,200,1,332,331,10,1631,10,6,3,63,68,min_cost_max_flow,2.7145011876627905,2.4739314614227497,0.04153640182635949,0.012499984375019533,11.032185233231917,11.044685217606936,1.770630819981808,551.6092616615958,1,13.759186405269727,553.3798924815776
SC-NFV,200,1,332,331,10,1631,10,7,20,68,56,min_cost_max_flow,3.0038715161540495,2.8334609870395266,0.049843682191631385,0.11666627777907405,2.900498333557263,3.017164611336337,1.9926470033065649,203.0348833490084,0,6.021036127490387,205.02753035231495
SC-NFV,200,1,332,331,10,1631,10,8,20,56,56,local,0.0,0.0,0.0,0.11666627777907405,2.7349220740291362,2.85158835180821,0.0,191.44454518203955,0,2.85158835180821,191.44454518203955
SC-NFV,200,1,332,331,10,1631,10,9,8,56,58,min_cost_max_flow,0.6261256614989179,0.569511100768543,0.016614560730543796,0.012499984375019533,6.111524881902603,6.124024866277622,0.5022432971012666,366.6914929141562,0,6.75015052777654,367.19373621125743
SC-NFV,200,1,332,331,10,1631,10,10,20,58,56,min_cost_max_flow,0.5369181393457438,0.48030357861529765,0.016614560730543796,0.11666627777907405,1.1010794134413824,1.2177456912204565,0.4235725214271518,77.07555894089677,0,1.7546638305662003,77.49913146232392
SC-NFV,200,1,332,331,4,1629,5,1,28,9,115,min_cost_max_flow,1.361975158245059,1.0890276405127304,0.09287051510815526,0.012499984375019533,2.4197966346720676,2.432296619047087,2.1452018173558125,193.5837307737654,0,3.794271777292146,195.72893259112124
SC-NFV,200,1,332,331,4,1629,5,2,5,115,119,min_cost_max_flow,0.7513495593225343,0.5217409346073618,0.03322912146108759,0.012499984375019533,0.8353860939861912,0.8478860783612108,1.1120121862357968,50.123165639171475,1,1.599235637683745,51.23517782540727
SC-NFV,200,1,332,331,4,1629,5,3,6,119,120,min_cost_max_flow,0.38359370093348844,0.35528642056844223,0.008307280365271898,0.012499984375019533,1.4539283545249573,1.4664283388999768,0.28101983421775906,87.23570127149743,0,1.8500220398334652,87.51672110571519
SC-NFV,200,1,332,331,4,1629,5,4,13,120,111,min_cost_max_flow,2.0865959168745576,1.7985275245345536,0.08801178714108945,0.012499984375019533,4.659816539802082,4.672316524177102,3.518983763506933,232.99082699010413,0,6.75891244105166,236.50981075361105
SC-NFV,200,1,332,331,4,1629,5,5,15,111,116,min_cost_max_flow,1.1935237436246098,1.051919624686276,0.04153640182635949,0.04090901652906086,1.1402175272959387,1.1811265438249996,1.3495009108455907,91.21740218367509,0,2.3746502874496094,92.56690309452068
SC-NFV,200,1,332,331,8,1630,5,1,20,39,56,min_cost_max_flow,0.34639232791641916,0.28674800450932375,0.01964432340722861,0.04090901652906086,1.944394573421192,1.985303589950253,0.8815068855081578,136.10762013948343,0,2.3316959178666723,136.98912702499157
SC-NFV,200,1,332,331,8,1630,5,2,28,56,57,min_cost_max_flow,0.3558493263494711,0.32754204598426123,0.008307280365271898,0.04090901652906086,8.397882496022634,8.438791512551694,0.28885441722283023,419.8941248011317,0,8.794640838901165,420.1829792183545
SC-NFV,200,1,332,331,8,1630,5,3,22,57,7,min_cost_max_flow,4.058573716345563,1.903563555562232,0.05659331830155647,0.0,1.5111178582845637,1.5111178582845637,3.045995875085205,120.8894286627651,1,5.569691574630127,123.93542453785031
SC-NFV,200,1,332,331,8,1630,5,4,4,7,66,min_cost_max_flow,2.168856322962256,1.8202329901123115,0.10856310467957135,0.012499984375019533,4.553729263765092,4.566229248140112,4.524791969712456,318.76104846355645,0,6.735085571102368,323.2858404332689
SC-NFV,200,1,332,331,8,1630,5,5,8,66,64,min_cost_max_flow,0.188212388699867,0.13159782796925118,0.016614560730543796,0.012499984375019533,3.8501051874568843,3.8626051718319037,0.4798066259934616,269.5073631219819,0,4.050817560531771,269.9871697479754
SC-NFV,200,1,332,331,11,1632,10,1,15,12,138,min_cost_max_flow,1.8993689318531324,1.7201729570426565,0.05907633606980199,0.012499984375019533,1.6245181710100032,1.6370181553850227,1.874381576711682,97.47109026060019,0,3.536387087238155,99.34547183731188
SC-NFV,200,1,332,331,11,1632,10,2,28,138,136,min_cost_max_flow,1.4654380911820226,1.408823530451327,0.016614560730543796,0.0,4.555756966729538,4.555756966729538,0.528978015096212,273.3454180037723,0,6.0211950579115605,273.8743960188685
SC-NFV,200,1,332,331,11,1632,10,3,16,136,137,min_cost_max_flow,1.0504024278011457,1.022095147435765,0.008307280365271898,0.012499984375019533,2.4838359948814697,2.496335979256489,0.3837711754834438,198.7068795905176,0,3.5467384070576347,199.09065076600103
SC-NFV,200,1,332,331,11,1632,10,4,23,137,140,min_cost_max_flow,1.16456699013861,1.0795802386269904,0.024921841095815696,0.0,10.51559116604702,10.51559116604702,0.732628203158637,525.779558302351,0,11.68015815618563,526.5121865055096
SC-NFV,200,1,332,331,11,1632,10,5,29,140,139,min_cost_max_flow,0.6088062960247953,0.5804990156593358,0.008307280365271898,0.012499984375019533,1.1719041235759944,1.184404107951014,0.3886440909839253,93.75232988607955,0,1.7932104039758092,94.14097397706348
SC-NFV,200,1,332,331,11,1632,10,6,16,139,137,min_cost_max_flow,0.4603635422122352,0.40374380170310453,0.016614560730543796,0.012499984375019533,2.5354084961705303,2.5479084805455496,0.27626070610372794,202.83267969364243,0,3.008272022757785,203.10894039974616
SC-NFV,200,1,332,331,11,1632,10,7,3,137,131,min_cost_max_flow,6.020158172979791,3.429020196024596,0.06332327412986487,0.0,8.49906992065927,8.49906992065927,3.87550418037626,424.9534960329635,1,14.519228093639061,428.8290002133398
SC-NFV,200,1,332,331,11,1632,10,8,21,131,82,min_cost_max_flow,2.193760010913593,2.010421626329996,0.06333838458337734,0.0,1.7396506186422394,1.7396506186422394,3.614507499214635,139.17204949137914,0,3.933410629555832,142.78655699059377
SC-NFV,200,1,332,331,11,1632,10,9,15,82,129,min_cost_max_flow,3.018696255006944,2.699264652831495,0.09939986548961147,0.04090901652906086,1.1380125686445608,1.1789215851736217,6.159945548589317,91.04100549156486,0,4.197617840180565,97.20095104015418
SC-NFV,200,1,332,331,11,1632,10,10,2,129,19,min_cost_max_flow,2.16689549267403,1.9262958269249444,0.08048781534057138,0.012499984375019533,0.6068431838146648,0.6193431681896844,5.3115004801132875,42.479022867026536,0,2.786238660863714,47.790523347139825
SC-NFV,200,1,333,332,3,1634,5,1,2,4,80,min_cost_max_flow,0.7664055948976056,0.4857076270345468,0.08066787323915933,0.012499984375019533,1.8467390299113156,1.859239014286335,0.7019356165402372,92.33695149556578,0,2.625644609183941,93.03888711210602
SC-NFV,200,1,333,332,3,1634,5,2,19,80,142,min_cost_max_flow,3.614369137126232,2.734873804269999,0.09974980758188386,0.0,3.726089994178193,3.726089994178193,4.687653327431033,223.56539965069157,1,7.340459131304425,228.2530529781226
SC-NFV,200,1,333,332,3,1634,5,3,16,142,86,min_cost_max_flow,2.052797697032929,1.8223673089537649,0.07027441630969916,0.012499984375019533,10.073896524646388,10.086396509021407,3.4660578974113294,503.69482623231943,0,12.139194206054336,507.16088412973073
SC-NFV,200,1,333,332,3,1634,5,4,22,86,84,min_cost_max_flow,0.6081544187968575,0.5515202664980099,0.016614560730543796,0.04090901652906086,5.316770635276474,5.357679651805535,0.7947169494818042,372.17394446935316,0,5.9658340706023925,372.968661418835
SC-NFV,200,1,333,332,3,1634,5,5,30,84,87,min_cost_max_flow,0.371299227595955,0.260010375304924,0.031244715302344264,0.012499984375019533,5.910036282359998,5.922536266735018,0.7798145517469658,295.5018141179999,0,6.293835494330973,296.28162866974685
SC-NFV,200,1,333,332,3,1633,5,1,2,4,22,min_cost_max_flow,0.22432849201823046,0.1393995023656732,0.024921574244539536,0.012499984375019533,0.42705228010885465,0.4395522644838742,0.22276341285370896,34.16418240870837,0,0.6638807565021047,34.38694582156208
SC-NFV,200,1,333,332,3,1633,5,2,19,22,58,min_cost_max_flow,1.0875747633012907,0.97553856365166,0.03202929141065984,0.012499984375019533,4.7435911872298835,4.756091171604903,1.4137998982108688,284.615471233793,0,5.843665934906194,286.0292711320039
SC-NFV,200,1,333,332,3,1633,5,3,16,58,22,min_cost_max_flow,1.0716590522611114,0.9598589954456266,0.03178992581594565,0.012499984375019533,2.5294146009310143,2.5419145853060336,1.3907879743205644,202.35316807448115,0,3.613573637567145,203.74395604880172
SC-NFV,200,1,333,332,3,1633,5,4,22,22,26,min_cost_max_flow,1.5647156258537507,1.4514610859889479,0.03322912146108759,0.0,6.509047602350234,6.509047602350234,1.5888631066041465,325.4523801175117,0,8.073763228203985,327.0412432241159
SC-NFV,200,1,333,332,3,1633,5,5,30,26,154,min_cost_max_flow,1.6613000867841947,1.39813012760575,0.08311183065185716,0.0,1.0258571401009904,1.0258571401009904,2.4845252310937775,82.06857120807923,0,2.6871572268851853,84.55309643917302
SC-NFV,200,1,333,332,14,1638,15,1,10,14,51,min_cost_max_flow,2.3506308022288067,1.2865064843717617,0.04580879082688598,0.0,2.0646503651091597,2.0646503651091597,2.509536171201323,144.52552555764117,1,4.415281167337966,147.0350617288425
SC-NFV,200,1,333,332,14,1638,15,2,18,51,25,min_cost_max_flow,2.314542779815838,2.0036744984661383,0.09086185883969101,0.012499984375019533,3.681288553931711,3.6937885383067304,3.0899588046134676,257.69019877521976,0,6.008331318122568,260.7801575798332
SC-NFV,200,1,333,332,14,1638,15,3,4,25,24,min_cost_max_flow,0.24605091983585226,0.21774363947069128,0.008307280365271898,0.04090901652906086,4.5843484565299635,4.625257473059024,0.17508417660015133,366.74787652239706,0,4.871308392894877,366.9229606989972
SC-NFV,200,1,333,332,14,1638,15,4,16,24,22,min_cost_max_flow,0.8178691446805715,0.7612545839500096,0.016614560730543796,0.012499984375019533,2.312805926546864,2.3253059109218834,0.834638867497457,185.02447412374914,0,3.143175055602455,185.8591129912466
SC-NFV,200,1,333,332,14,1638,15,5,28,22,27,min_cost_max_flow,1.4931628893691595,1.3516264875426853,0.04153640182635949,0.04090901652906086,5.3190313841122006,5.359940400641261,1.188772806104615,319.141883046732,0,6.853103290010421,320.3306558528366
SC-NFV,200,1,333,332,14,1638,15,6,26,27,25,min_cost_max_flow,1.0721004036035993,1.0154858428729596,0.016614560730543796,0.04090901652906086,5.282705106199293,5.323614122728354,0.77600194177725,369.7893574339505,0,6.395714526331953,370.5653593757277
SC-NFV,200,1,333,332,14,1638,15,7,2,25,19,min_cost_max_flow,1.3226897801177984,1.0914587263625808,0.07109675187359116,0.012499984375019533,0.48577850154291946,0.498278485917939,2.1398034183563652,34.00449510800436,0,1.8209682660357374,36.14429852636073
SC-NFV,200,1,333,332,14,1638,15,8,22,19,26,min_cost_max_flow,2.268711829206495,2.0091734950860003,0.07940403223886305,0.039696759833149006,7.324200478742657,7.363897238575806,3.883702321124299,366.21002393713286,0,9.632609067782301,370.09372625825716
SC-NFV,200,1,333,332,14,1638,15,9,6,26,33,min_cost_max_flow,2.24108306283415,2.0426277509674136,0.05815096255690328,0.04090901652906086,0.9612629615276107,1.0021719780566716,1.9526510718634253,76.90103692220886,0,3.243255040890822,78.85368799407229
SC-NFV,200,1,333,332,14,1638,15,10,22,33,26,min_cost_max_flow,1.3774037927278187,1.1789484808611483,0.05815096255690328,0.012499984375019533,8.722691443694242,8.73519142806926,1.127016419773494,436.13457218471206,0,10.112595220797079,437.26158860448555
SC-NFV,200,1,333,332,14,1638,15,11,17,26,55,min_cost_max_flow,1.16672270198751,0.9106881950441867,0.07597716150684485,0.012499984375019533,2.4424928659933216,2.454992850368341,1.6102560698766224,170.9745006195325,0,3.621715552355851,172.58475668940912
SC-NFV,200,1,333,332,14,1638,15,12,14,55,20,min_cost_max_flow,4.724949217343237,4.492496703512337,0.07244715275659136,0.04090901652906086,7.49715373433896,7.538062750868021,1.2979252279195086,374.857686716948,1,12.26301196821126,376.15561194486753
SC-NFV,200,1,333,332,14,1638,15,13,8,20,29,min_cost_max_flow,7.077314465160271,6.822545642166439,0.07476552328744708,0.012499984375019533,2.794376592802924,2.806876577177943,3.2815409330942336,223.5501274242339,0,9.884191042338214,226.8316683573281
SC-NFV,200,1,333,332,14,1638,15,14,8,29,29,local,0.0,0.0,0.0,0.012499984375019533,2.7349686758714413,2.7474686602464606,0.0,218.7974940697153,0,2.7474686602464606,218.7974940697153
SC-NFV,200,1,333,332,14,1638,15,15,25,29,29,local,0.0,0.0,0.0,0.012499984375019533,1.5516419279463587,1.5641419123213782,0.0,124.1313542357087,0,1.5641419123213782,124.1313542357087
SC-NFV,200,1,333,332,4,1635,5,1,28,3,115,min_cost_max_flow,1.736270878430787,0.7252832515983277,0.09343053586758344,0.012499984375019533,2.4109348039503935,2.423434788325413,2.1733378545229156,192.87478431603148,1,4.159705666756199,195.0481221705544
SC-NFV,200,1,333,332,4,1635,5,2,5,115,119,min_cost_max_flow,0.6359708431714353,0.5226431225425944,0.03322912146108759,0.04090901652906086,1.3654634734668987,1.4063724899959595,1.1133784533295974,81.92780840801392,0,2.042343333167395,83.04118686134352
SC-NFV,200,1,333,332,4,1635,5,3,6,119,120,min_cost_max_flow,0.3848431672740844,0.35646919447164244,0.008307280365271898,0.012499984375019533,1.42317450873234,1.4356744931073595,0.2819553693436516,85.3904705239404,0,1.820517660381444,85.67242589328404
SC-NFV,200,1,333,332,4,1635,5,4,13,120,111,min_cost_max_flow,1.9753701708564222,1.5849518366831556,0.1102448681347414,0.0,3.7871329780572927,3.7871329780572927,3.9425080092848437,189.35664890286463,0,5.762503148913715,193.29915691214947
SC-NFV,200,1,333,332,4,1635,5,5,15,111,116,min_cost_max_flow,1.193715977895863,1.0520883556092437,0.04153640182635949,0.04090901652906086,1.3701528475738325,1.4110618641028934,1.3498179540458801,109.6122278059066,0,2.6047778419987564,110.96204575995247
SC-NFV,200,1,333,332,10,1636,10,1,1,3,71,min_cost_max_flow,1.4810324635714096,0.8250945230367488,0.06034894980580198,0.012499984375019533,2.948607886041782,2.9611078704168015,1.8656991280249537,206.40255202292474,1,4.4421403339882115,208.26825115094968
SC-NFV,200,1,333,332,10,1636,10,2,24,71,102,min_cost_max_flow,1.0563804874313973,0.9120578177790077,0.044282067963164036,0.0,1.2326484995939262,1.2326484995939262,1.6029990171755186,98.6118799675141,0,2.2890289870253238,100.21487898468962
SC-NFV,200,1,333,332,10,1636,10,3,20,102,56,min_cost_max_flow,1.5978687533256561,1.3686242425772996,0.06920390905897973,0.11666627777907405,2.9295621435411063,3.0462284213201802,2.4781516955830667,205.06935004787744,0,4.644097174645836,207.54750174346051
SC-NFV,200,1,333,332,10,1636,10,4,22,56,44,min_cost_max_flow,1.99580722742121,1.786529874129469,0.06915680980873774,0.0,1.4894580309681882,1.4894580309681882,3.1756308246510163,119.15664247745505,0,3.485265258389398,122.33227330210607
SC-NFV,200,1,333,332,10,1636,10,5,5,44,63,min_cost_max_flow,0.6701846608643791,0.5797010089394442,0.0304510662506393,0.11666627777907405,0.9778942447362048,1.0945605225152788,1.0828810930569872,78.23153957889639,0,1.764745183379658,79.31442067195337
SC-NFV,200,1,333,332,10,1636,10,6,3,63,68,min_cost_max_flow,2.615303612668413,2.4737672108422277,0.04153640182635949,0.012499984375019533,16.343846284205952,16.35634626858097,1.7701673290796527,817.1923142102976,0,18.971649881249384,818.9624815393772
SC-NFV,200,1,333,332,10,1636,10,7,20,68,56,min_cost_max_flow,2.9638397621042714,2.7939288090442402,0.049843682191631385,0.013860579187246548,1.0623819866631732,1.0762425658504198,1.9844848871721008,74.36673906642213,0,4.040082327954691,76.35122395359423
SC-NFV,200,1,333,332,10,1636,10,8,20,56,56,local,0.0,0.0,0.0,0.013860579187246548,1.1387254043424422,1.1525859835296888,0.0,79.71077830397095,0,1.1525859835296888,79.71077830397095
SC-NFV,200,1,333,332,10,1636,10,9,8,56,60,min_cost_max_flow,0.9256664511531199,0.782146197134642,0.043451560078939674,0.012499984375019533,3.1941422417488163,3.2066422261238356,1.389274493300993,223.58995692241714,0,4.1323086772769555,224.97923141571815
SC-NFV,200,1,333,332,10,1636,10,10,20,60,56,min_cost_max_flow,0.8031520276172159,0.659631773598722,0.043451560078939674,0.012499984375019533,1.377157330145155,1.3896573145201745,1.1716602361410515,96.40101311016085,0,2.1928093421373904,97.5726733463019
SC-NFV,200,1,333,332,10,1637,10,1,1,7,64,min_cost_max_flow,2.1133532448402548,1.578401766424967,0.12517766541011516,0.0,2.1940951527196586,2.1940951527196586,4.078969136666741,153.5866606903761,1,4.307448397559913,157.66562982704284
SC-NFV,200,1,333,332,10,1637,10,2,24,64,102,min_cost_max_flow,0.3606023619872758,0.25042622152867405,0.030175375525958028,0.0,1.2326484995939262,1.2326484995939262,0.9235862873637037,98.6118799675141,0,1.593250861581202,99.5354662548778
SC-NFV,200,1,333,332,10,1637,10,3,20,102,56,min_cost_max_flow,1.5978687533256561,1.3686242425772996,0.06920390905897973,0.11666627777907405,2.93685879166043,3.053525069439504,2.4781516955830667,205.58011541623011,0,4.65139382276516,208.0582671118132
SC-NFV,200,1,333,332,10,1637,10,4,22,56,44,min_cost_max_flow,1.99580722742121,1.786529874129469,0.06915680980873774,0.0,1.4894580309681882,1.4894580309681882,3.1756308246510163,119.15664247745505,0,3.485265258389398,122.33227330210607
SC-NFV,200,1,333,332,10,1637,10,5,5,44,63,min_cost_max_flow,0.6701846608643791,0.5797010089394442,0.0304510662506393,0.11666627777907405,0.9778942447362048,1.0945605225152788,1.0828810930569872,78.23153957889639,0,1.764745183379658,79.31442067195337
SC-NFV,200,1,333,332,10,1637,10,6,3,63,68,min_cost_max_flow,2.615303612668413,2.4737672108422277,0.04153640182635949,0.012499984375019533,16.23533693624046,16.24783692061548,1.7701673290796527,811.7668468120231,0,18.863140533283893,813.5370141411028
SC-NFV,200,1,333,332,10,1637,10,7,20,68,56,min_cost_max_flow,2.9638397621042714,2.7939288090442402,0.049843682191631385,0.013860579187246548,1.0623819866631732,1.0762425658504198,1.9844848871721008,74.36673906642213,0,4.040082327954691,76.35122395359423
SC-NFV,200,1,333,332,10,1637,10,8,20,56,56,local,0.0,0.0,0.0,0.013860579187246548,1.0623819866631732,1.0762425658504198,0.0,74.36673906642213,0,1.0762425658504198,74.36673906642213
