ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,2.5691846899828508,26.89852965395009,809.6155354661051,-11.245181182859696,0.25,0,False,1368,1379,0.9920232052211748,302,PPOGNNExecutionAgent,0,6,38.222450447570736,6,6,24408,94830,,36,180,606,8098,95217,0,0,44,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,0.9920232052211748,-67.47108709715818
ELARA-SH,5,2.1438623270271213,23.571903417932297,783.8630060957959,-9.899079170830397,0.2,0,False,1373,1384,0.9920520231213873,303,PPOGNNExecutionAgent,0,5,29.362356533758884,5,5,24488,95190,,30,180,606,8128,95577,0,0,44,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,0.9920520231213873,-49.49539585415199
ELARA-SH,7,3.8434048797461338,34.412662074020965,820.9921501128292,-14.257660119676085,0.3333333333333333,0,False,1380,1391,0.9920920201294033,304,PPOGNNExecutionAgent,0,7,47.74712736198444,7,7,24600,95684,1,41,180,606,8170,96071,0,0,44,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,0.9920920201294033,-99.8036208377326
ELARA-SH,11,2.4627988883010707,28.43379673657947,943.0792254335763,-11.939366229891933,0.2878787878787879,0,False,1391,1402,0.9921540656205421,305,PPOGNNExecutionAgent,0,11,49.18922758683175,11,11,24788,96455,3,63,180,606,8236,96842,0,0,44,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,0.9921540656205421,-131.33302852881127
ELARA-SH,2,1.6313802759942746,22.659651978577358,899.4828236960367,-9.603550485648565,0.08333333333333333,0,False,1393,1404,0.9921652421652422,306,PPOGNNExecutionAgent,0,2,27.23244215133718,2,2,24820,96595,2,10,180,606,8248,96982,0,0,44,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,0.9921652421652422,-19.20710097129713
ELARA-SH,7,2.968433423163149,31.874602646581415,991.8622395151642,-13.344958402341666,0.30952380952380953,0,False,1400,1411,0.9922041105598866,307,PPOGNNExecutionAgent,0,7,43.518285192306394,7,7,24968,97046,3,39,180,606,8287,97436,0,0,44,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,0.9922041105598866,-93.41470881639167
ELARA-SH,6,2.644180323981737,27.628267995626555,820.5539038390322,-11.54363954055404,0.2777777777777778,0,False,1406,1417,0.9922371206774877,308,PPOGNNExecutionAgent,0,6,35.238869861261264,6,6,25064,97470,,36,180,606,8323,97860,0,0,44,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,0.9922371206774877,-69.26183724332424
ELARA-SH,5,3.714514936716326,35.830966025967065,902.876256558359,-14.87411216432184,0.5,0,False,1411,1422,0.9922644163150492,309,PPOGNNExecutionAgent,0,5,48.315472975745706,5,5,25144,97830,,30,180,606,8353,98220,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,0.9922644163150492,-74.3705608216092
ELARA-SH,5,4.372023460452935,39.14634896448106,880.8689288778717,-16.187060943119146,0.43333333333333335,4,True,1416,1427,0.9922915206727401,310,PPOGNNExecutionAgent,0,5,54.08025721871036,5,5,25224,98182,1,29,180,606,8383,98576,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,0.9922915206727401,-80.93530471559573
ELARA-SH,4,3.7989432668681125,35.899319666597535,894.5311236282881,-14.896446540815987,0.3333333333333333,0,False,1420,1431,0.9923130677847659,311,PPOGNNExecutionAgent,0,4,51.031321373086485,4,4,25288,98450,,24,180,606,8407,98844,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,0.9923130677847659,-59.58578616326395
ELARA-SH,5,2.5235273967459,26.93723852074845,833.2967264010383,-11.274873444140004,0.2,0,False,1425,1436,0.9923398328690808,312,PPOGNNExecutionAgent,0,5,31.090318061862035,5,5,25368,98794,,30,180,606,8437,99188,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,0.9923398328690808,-56.37436722070002
ELARA-SH,4,2.188806409669231,25.734645340960128,888.7724377620281,-10.827121599041268,0.20833333333333334,0,False,1429,1440,0.9923611111111111,313,PPOGNNExecutionAgent,0,4,42.90822376529786,4,4,25432,99078,2,22,180,606,8461,99472,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9923611111111111,-43.30848639616507
ELARA-SH,3,3.1038045481095904,30.10731584320835,823.4050127582865,-12.536969344938313,0.3333333333333333,0,False,1432,1443,0.9923769923769924,314,PPOGNNExecutionAgent,0,3,37.569931565824845,3,3,25480,99293,,18,180,606,8479,99687,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9923769923769924,-37.61090803481494
ELARA-SH,5,4.049529973437211,34.321849368331094,727.615994079054,-14.165309343779871,0.4666666666666667,0,False,1437,1448,0.9924033149171271,315,PPOGNNExecutionAgent,0,5,48.47436997376508,5,5,25560,99636,1,29,180,606,8509,100030,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9924033149171271,-70.82654671889935
ELARA-SH,7,2.119165580104523,27.670125378184107,1079.911973075425,-11.7159973351189,0.23809523809523808,0,False,1444,1455,0.9924398625429554,316,PPOGNNExecutionAgent,0,7,49.37805329572302,7,7,25684,100116,,42,180,606,8551,100510,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9924398625429554,-82.0119813458323
ELARA-SH,3,3.640294364171319,33.1362976457602,793.0268289939155,-13.73033515570043,0.4444444444444444,0,False,1447,1458,0.9924554183813443,317,PPOGNNExecutionAgent,0,3,45.08879083205693,3,3,25732,100332,1,17,180,606,8569,100726,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9924554183813443,-41.19100546710129
ELARA-SH,9,2.83635662692433,28.504823713247887,804.3204296902336,-11.884521743113295,0.2777777777777778,0,False,1456,1467,0.9925017041581459,318,PPOGNNExecutionAgent,0,9,46.45478237162888,9,9,25916,100927,,54,180,606,8619,101325,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9925017041581459,-106.96069568801965
ELARA-SH,3,2.8419670074751036,31.512199158622632,1026.951201097968,-13.221050384107834,0.3333333333333333,0,False,1459,1470,0.992517006802721,319,PPOGNNExecutionAgent,0,3,35.314478574921395,3,3,25964,101139,2,16,180,606,8637,101537,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.992517006802721,-39.6631511523235
ELARA-SH,7,2.734963193646059,30.405555102760314,971.5341155793328,-12.745142510451725,0.23809523809523808,4,True,1466,1477,0.992552471225457,320,PPOGNNExecutionAgent,0,7,48.62848753869139,7,7,26108,101603,3,39,180,606,8678,102006,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.992552471225457,-89.21599757316207
ELARA-SH,2,3.9219202043921086,36.22652010627007,896.7319735141472,-15.028647226616517,0.4166666666666667,0,False,1468,1479,0.9925625422582827,321,PPOGNNExecutionAgent,0,2,43.02206394669611,2,2,26140,101743,,12,180,606,8690,102146,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9925625422582827,-30.057294453233034
ELARA-SH,8,2.570591520273903,25.629158916553706,717.8880211583817,-10.682396379316511,0.2708333333333333,0,False,1476,1487,0.9926025554808339,322,PPOGNNExecutionAgent,0,8,33.02386379444988,8,8,26268,102318,3,45,180,606,8738,102721,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9926025554808339,-85.45917103453209
ELARA-SH,8,2.349452817317342,25.159367591693922,778.2657309219526,-10.530706475230742,0.22916666666666666,0,False,1484,1495,0.9926421404682274,323,PPOGNNExecutionAgent,0,8,38.06794772705052,8,8,26516,102769,,48,180,606,8776,103182,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9926421404682274,-84.24565180184594
ELARA-SH,2,1.800837786780259,21.273355459645927,776.3423001988881,-8.975147563977703,0.08333333333333333,0,False,1486,1497,0.9926519706078825,324,PPOGNNExecutionAgent,0,2,21.513122343431405,2,2,26548,102913,1,11,180,606,8788,103326,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9926519706078825,-17.950295127955407
ELARA-SH,1,2.8346591313772174,30.57344380579525,968.1379030056368,-12.810260264121483,0.3333333333333333,0,False,1487,1498,0.992656875834446,325,PPOGNNExecutionAgent,0,1,30.57344380579525,1,1,26564,102985,1,5,180,606,8794,103398,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.992656875834446,-12.810260264121483
ELARA-SH,4,4.116965639068458,35.18575767069967,750.1300336478873,-14.524381088468601,0.375,0,False,1491,1502,0.992676431424767,326,PPOGNNExecutionAgent,0,4,38.63993066936473,4,4,26628,103267,,24,180,606,8818,103680,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.992676431424767,-58.097524353874405
ELARA-SH,3,4.814293267348199,42.89389056187762,913.3241239519995,-17.70555069912225,0.5,0,False,1494,1505,0.9926910299003322,327,PPOGNNExecutionAgent,0,3,63.16581974685323,3,3,26676,103482,,18,180,606,8836,103895,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9926910299003322,-53.116652097366746
ELARA-SH,4,4.039873477673439,41.0415581133027,1100.2344944189886,-17.076763941972473,0.4583333333333333,0,False,1498,1509,0.9927104042412194,328,PPOGNNExecutionAgent,0,4,63.052793817030306,4,4,26740,103762,,24,180,606,8860,104175,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9927104042412194,-68.30705576788989
ELARA-SH,6,2.0985803482645147,25.194162993808884,886.967939307274,-10.609845961107917,0.19444444444444445,0,False,1504,1515,0.9927392739273927,329,PPOGNNExecutionAgent,0,6,30.45971547235513,6,6,26836,104193,1,35,180,606,8896,104606,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9927392739273927,-63.659075766647504
ELARA-SH,4,2.222826583955831,24.08392017022527,803.4680841431616,-10.115648918576003,0.125,4,True,1508,1519,0.9927583936800527,330,PPOGNNExecutionAgent,0,4,25.462954525755322,4,4,26900,104477,,24,180,606,8920,104894,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9927583936800527,-40.46259567430401
ELARA-SH,8,1.6398448737865579,22.01914850601105,850.1016173555639,-9.317720372817758,0.08333333333333333,0,False,1516,1527,0.9927963326784545,331,PPOGNNExecutionAgent,0,8,27.79899979973925,8,8,27028,105005,4,44,180,606,8968,105422,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9927963326784545,-74.54176298254207
ELARA-SH,7,2.056745960962395,24.63143616192753,873.507394458764,-10.376678901446272,0.19047619047619047,0,False,1523,1534,0.9928292046936115,332,PPOGNNExecutionAgent,0,7,38.36318179918635,7,7,27144,105503,2,40,180,606,9010,105920,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9928292046936115,-72.63675231012391
ELARA-SH,2,4.055422318740777,37.33613094746056,909.1356093582652,-15.479933744599183,0.4166666666666667,0,False,1525,1536,0.9928385416666666,333,PPOGNNExecutionAgent,0,2,50.438640757207395,2,2,27176,105635,,12,180,606,9022,106052,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9928385416666666,-30.959867489198366
ELARA-SH,4,2.815834826428348,32.988665140164244,1120.622848100214,-13.867839764925828,0.3333333333333333,0,False,1529,1540,0.9928571428571429,334,PPOGNNExecutionAgent,0,4,45.672689367597286,4,4,27240,105911,1,23,180,606,9046,106328,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9928571428571429,-55.47135905970331
ELARA-SH,6,2.188312860056461,26.011574990834713,892.1632846140827,-10.939927967102335,0.16666666666666666,0,False,1535,1546,0.9928848641655886,335,PPOGNNExecutionAgent,0,6,33.10421956926439,6,6,27336,106343,,36,180,606,9082,106760,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9928848641655886,-65.63956780261401
ELARA-SH,4,3.080770442321068,30.836815892594814,914.9901939623793,-12.883720473415353,0.375,0,False,1539,1550,0.9929032258064516,336,PPOGNNExecutionAgent,0,4,33.08313169860139,4,4,27400,106622,,24,180,606,9106,107039,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9929032258064516,-51.534881893661414
ELARA-SH,6,1.8509094251513336,21.88091309107411,754.9533792825682,-9.205337263999185,0.2222222222222222,0,False,1545,1556,0.9929305912596401,337,PPOGNNExecutionAgent,0,6,35.08635856486853,6,6,27496,107050,,36,180,606,9142,107467,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9929305912596401,-55.232023583995115
ELARA-SH,8,2.927959944569352,29.399934030496013,836.2795232618041,-12.261741326155489,0.3125,0,False,1553,1564,0.9929667519181585,338,PPOGNNExecutionAgent,0,8,40.99334339825282,8,8,27625,107625,,48,180,606,9190,108042,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9929667519181585,-98.09393060924391
ELARA-SH,5,2.1503221803955967,23.64389568545812,758.8831447016983,-9.912888161004267,0.26666666666666666,0,False,1558,1569,0.992989165073295,339,PPOGNNExecutionAgent,0,5,29.15899466658584,5,5,27705,107973,1,29,180,606,9220,108390,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.992989165073295,-49.564440805021334
ELARA-SH,2,2.1321026634168825,22.259073146133687,702.4523334809485,-9.325100658542045,0,4,True,1560,1571,0.9929980903882877,340,PPOGNNExecutionAgent,0,2,22.914179486461762,2,2,27737,108101,,12,180,606,9232,108522,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9929980903882877,-18.65020131708409
ELARA-SH,2,2.2493384215271894,22.80839053358818,713.0648130499765,-9.55119510126526,0.25,0,False,1562,1573,0.993006993006993,341,PPOGNNExecutionAgent,0,2,27.52690276745534,2,2,27769,108245,,12,180,606,9244,108666,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.993006993006993,-19.10239020253052
ELARA-SH,5,2.6079990440345227,29.549545020254026,981.7275825128869,-12.408854557609342,0.26666666666666666,0,False,1567,1578,0.9930291508238276,342,PPOGNNExecutionAgent,0,5,39.50761261400339,5,5,27865,108587,1,29,180,606,9273,109009,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9930291508238276,-62.04427278804671
ELARA-SH,4,3.904848049108201,33.85263684172912,752.3297734130191,-13.992452600739462,0.4166666666666667,0,False,1571,1582,0.993046776232617,343,PPOGNNExecutionAgent,0,4,43.466146736464,4,4,27929,108875,1,23,180,606,9297,109297,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.993046776232617,-55.96981040295785
ELARA-SH,4,2.577967569634476,27.745582663435925,895.9036704631873,-11.635775267652283,0.2916666666666667,0,False,1575,1586,0.9930643127364439,344,PPOGNNExecutionAgent,0,4,36.519001858482625,4,4,27993,109147,1,23,180,606,9321,109569,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9930643127364439,-46.54310107060913
ELARA-SH,4,3.614745522750089,35.92550435349551,1007.341285871217,-14.974606512920936,0.375,0,False,1579,1590,0.9930817610062893,345,PPOGNNExecutionAgent,0,4,45.19268965566562,4,4,28057,109427,1,23,180,606,9345,109849,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9930817610062893,-59.89842605168374
ELARA-SH,4,5.141027662593672,40.17305705975423,680.9349747980497,-16.477783808780522,0.5416666666666666,0,False,1583,1594,0.993099121706399,346,PPOGNNExecutionAgent,0,4,59.63129373870606,4,4,28121,109707,2,22,180,606,9369,110129,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.993099121706399,-65.91113523512209
ELARA-SH,2,3.9912316111879895,37.7679049790911,893.0144537648277,-15.642970663895337,0.3333333333333333,0,False,1585,1596,0.9931077694235589,347,PPOGNNExecutionAgent,0,2,41.26511876503537,2,2,28153,109839,,12,180,606,9381,110261,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9931077694235589,-31.285941327790674
ELARA-SH,8,4.178835607684941,36.138013919300704,754.3119582993173,-14.907792742699872,0.4166666666666667,0,False,1593,1604,0.993142144638404,348,PPOGNNExecutionAgent,0,8,73.46852250910251,8,8,28281,110397,2,46,180,606,9429,110819,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.993142144638404,-119.26234194159898
ELARA-SH,5,3.046789513882489,34.09832718235757,1092.7794478048168,-14.294998541625919,0.3,0,False,1598,1609,0.9931634555624611,349,PPOGNNExecutionAgent,0,5,45.38448569582715,5,5,28361,110749,,30,180,606,9459,111171,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9931634555624611,-71.47499270812959
ELARA-SH,9,3.0447737724063226,31.41301138761244,924.8358724021496,-13.120106078486266,0.2777777777777778,4,True,1607,1618,0.9932014833127317,350,PPOGNNExecutionAgent,0,9,42.93564917841695,9,9,28509,111387,3,51,180,606,9513,111814,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9932014833127317,-118.0809547063764
ELARA-SH,7,2.8569719613842284,30.42631007434141,962.7924232622211,-12.748199483693897,0.2857142857142857,0,False,1614,1625,0.9932307692307693,351,PPOGNNExecutionAgent,0,7,42.819156520780325,7,7,28621,111891,4,38,180,606,9555,112318,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9932307692307693,-89.23739638585728
ELARA-SH,7,2.4187998975199836,24.28940941346777,707.256950515237,-10.14011793569625,0.30952380952380953,0,False,1621,1632,0.9932598039215687,352,PPOGNNExecutionAgent,0,7,34.30579722361108,7,7,28733,112383,3,39,180,606,9597,112810,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9932598039215687,-70.98082554987374
ELARA-SH,2,1.37677327572131,18.58551431410001,771.3549149087428,-7.89701867458525,0.08333333333333333,0,False,1623,1634,0.9932680538555692,353,PPOGNNExecutionAgent,0,2,18.956963472358893,2,2,28765,112515,,12,180,606,9609,112942,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9932680538555692,-15.7940373491705
ELARA-SH,7,3.035204273127744,28.188662534405662,731.7625910663262,-11.71452256840206,0.35714285714285715,0,False,1630,1641,0.9932967702620353,354,PPOGNNExecutionAgent,0,7,40.51472284799729,7,7,28877,113011,1,41,180,606,9651,113438,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9932967702620353,-82.00165797881442
ELARA-SH,8,1.9254466833923232,25.72324223471344,985.1633585963569,-10.88039490904319,0.125,0,False,1638,1649,0.9933292904790783,355,PPOGNNExecutionAgent,0,8,38.42900440161566,8,8,29006,113582,6,42,180,606,9699,114009,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9933292904790783,-87.04315927234552
ELARA-SH,4,3.7250031143386004,35.0460069750136,914.3790054591278,-14.567030193280916,0.375,0,False,1642,1653,0.9933454325468845,356,PPOGNNExecutionAgent,0,4,50.79480041485931,4,4,29070,113850,1,23,180,606,9723,114277,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9933454325468845,-58.26812077312366
ELARA-SH,8,3.3538725818808075,32.14417668347244,827.1471694593048,-13.353958975064558,0.2708333333333333,0,False,1650,1661,0.9933774834437086,357,PPOGNNExecutionAgent,0,8,61.04798544541063,8,8,29206,114402,4,44,180,606,9771,114829,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9933774834437086,-106.83167180051646
ELARA-SH,4,3.1076972246172736,31.08878313791422,841.6346522337221,-12.940494046505922,0.375,0,False,1654,1665,0.9933933933933934,358,PPOGNNExecutionAgent,0,4,41.541557141144494,4,4,29270,114682,,24,180,606,9795,115109,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9933933933933934,-51.76197618602369
ELARA-SH,6,1.8701042195469502,24.45612619788282,902.3387480551073,-10.323853727986192,0.16666666666666666,0,False,1660,1671,0.9934171154997008,359,PPOGNNExecutionAgent,0,6,32.764693333909236,6,6,29370,115102,,36,180,606,9829,115531,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9934171154997008,-61.943122367917155
ELARA-SH,3,4.102699400917446,38.9384364085569,922.6886967804961,-16.128987781491062,0.3888888888888889,4,True,1663,1674,0.9934289127837514,360,PPOGNNExecutionAgent,0,3,55.74201426152695,3,3,29418,115294,,18,180,606,9847,115727,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9934289127837514,-48.38696334447319
ELARA-SH,4,2.9681450440489434,30.867001443543018,926.5492172152116,-12.902730107746333,0.20833333333333334,0,False,1667,1678,0.9934445768772348,361,PPOGNNExecutionAgent,0,4,37.883750561419674,4,4,29482,115578,1,23,180,606,9871,116011,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9934445768772348,-51.61092043098533
ELARA-SH,7,3.470788985573119,32.16517813361991,798.7582885487634,-13.345326226577223,0.35714285714285715,0,False,1674,1685,0.9934718100890207,362,PPOGNNExecutionAgent,0,7,45.7271374153288,7,7,29594,116078,1,41,180,606,9913,116511,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9934718100890207,-93.41728358604055
ELARA-SH,3,2.270458171525964,26.399511373956102,919.4804743009678,-11.111492834163021,0.2777777777777778,0,False,1677,1688,0.9934834123222749,363,PPOGNNExecutionAgent,0,3,33.57991193185262,3,3,29642,116294,1,17,180,606,9931,116727,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9934834123222749,-33.33447850248906
ELARA-SH,4,3.526723950493514,34.049850285682965,787.0614454624637,-14.092176981550667,0.25,0,False,1681,1692,0.9934988179669031,364,PPOGNNExecutionAgent,0,4,43.00107367026476,4,4,29706,116582,,24,180,606,9955,117015,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9934988179669031,-56.36870792620267
ELARA-SH,5,3.294114293844859,33.421479820789685,945.9569827404359,-13.936166117960136,0.26666666666666666,0,False,1686,1697,0.9935179728933412,365,PPOGNNExecutionAgent,0,5,41.829919286880795,5,5,29786,116942,,30,180,606,9985,117375,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9935179728933412,-69.68083058980068
ELARA-SH,4,2.5960189252139494,27.084727917296505,794.4334430772136,-11.31055123276493,0.25,0,False,1690,1701,0.993533215755438,366,PPOGNNExecutionAgent,0,4,39.70471906973489,4,4,29850,117229,1,23,180,606,10009,117662,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.993533215755438,-45.24220493105972
ELARA-SH,12,3.6679208787246456,35.98773888053495,975.7943338599791,-14.980572152529971,0.3888888888888889,0,False,1702,1713,0.9935785172212492,367,PPOGNNExecutionAgent,0,12,45.91496288641383,12,12,30106,118022,3,69,180,606,10076,118460,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9935785172212492,-179.76686583035965
ELARA-SH,5,3.3059078735529512,34.19521275736806,988.2366565980185,-14.271027096906035,0.5,0,False,1707,1718,0.9935972060535506,368,PPOGNNExecutionAgent,0,5,44.7466363537701,5,5,30186,118378,1,29,180,606,10106,118816,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9935972060535506,-71.35513548453018
ELARA-SH,4,3.406467515528656,36.189179440766566,1050.843131153592,-15.106177654998783,0.3333333333333333,0,False,1711,1722,0.9936120789779327,369,PPOGNNExecutionAgent,0,4,60.103093380630526,4,4,30250,118650,,24,180,606,10130,119088,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9936120789779327,-60.42471061999513
ELARA-SH,6,2.9368954892710866,33.99546893678879,1105.67002571683,-14.261589590145613,0.3333333333333333,4,True,1717,1728,0.9936342592592593,370,PPOGNNExecutionAgent,0,6,53.11786846291261,6,6,30346,119081,2,34,180,606,10166,119523,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9936342592592593,-85.56953754087368
ELARA-SH,5,2.7706824770188936,28.657909907709744,894.9265710729619,-12.000119905727676,0.3,0,False,1722,1733,0.9936526255049047,371,PPOGNNExecutionAgent,0,5,46.555582448620044,5,5,30450,119393,,30,180,606,10193,119838,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9936526255049047,-60.00059952863838
ELARA-SH,1,3.2017136516565947,41.61537669542395,1651.0303009699483,-17.636768858751548,0.3333333333333333,0,False,1723,1734,0.9936562860438293,372,PPOGNNExecutionAgent,0,1,41.61537669542395,1,1,30466,119461,,6,180,606,10199,119906,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9936562860438293,-17.636768858751548
ELARA-SH,5,3.823840456907904,34.96365075821241,890.9813660124842,-14.520049122892454,0.3,0,False,1728,1739,0.9936745255894192,373,PPOGNNExecutionAgent,0,5,40.82094566566457,5,5,30546,119821,1,29,180,606,10229,120266,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9936745255894192,-72.60024561446227
ELARA-SH,7,3.3230061698885884,34.135746851611984,999.5345961594705,-14.254019498340478,0.3333333333333333,0,False,1735,1746,0.9936998854524628,374,PPOGNNExecutionAgent,0,7,43.282932107576016,7,7,30658,120317,,42,180,606,10271,120762,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9936998854524628,-99.77813648838334
ELARA-SH,2,1.8398393880046342,22.56770750195051,822.7300101205658,-9.520721006852543,0.08333333333333333,0,False,1737,1748,0.9937070938215103,375,PPOGNNExecutionAgent,0,2,27.182348918815478,2,2,30690,120461,1,11,180,606,10283,120906,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9937070938215103,-19.041442013705087
ELARA-SH,2,4.348258394813986,35.742098613557346,666.0765903288739,-14.696485399620263,0.3333333333333333,0,False,1739,1750,0.9937142857142857,376,PPOGNNExecutionAgent,0,2,40.783408782028346,2,2,30723,120604,,12,180,606,10295,121049,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9937142857142857,-29.392970799240526
ELARA-SH,3,2.791083881454016,32.42406119625533,1112.249178301266,-13.636973985482891,0.16666666666666666,0,False,1742,1753,0.9937250427837993,377,PPOGNNExecutionAgent,0,3,40.725610092256375,3,3,30771,120816,,18,180,606,10313,121261,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9937250427837993,-40.910921956448675
ELARA-SH,4,3.0784057849353226,33.48748250483516,1102.5470112406726,-14.056521208678468,0.3333333333333333,0,False,1746,1757,0.993739328400683,378,PPOGNNExecutionAgent,0,4,44.50893039479433,4,4,30835,121096,,24,180,606,10337,121541,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.993739328400683,-56.22608483471387
