ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,2,0.8399724626659277,30.025661291086976,1558.6095826452627,-12.945430266021948,0.09090909090909091,0,False,833,833,1.0,171,PPOGNNExecutionAgent,0,2,30.417344796185944,2,2,38741,117863,4,18,180,606,8843,118353,0,0,44,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-25.890860532043895
full,2,0.875343729529649,28.06292443852101,1399.7417750817845,-12.065014840457476,0.09090909090909091,0,False,835,835,1.0,172,PPOGNNExecutionAgent,0,2,30.177613893534726,2,2,38813,118167,4,18,180,606,8865,118657,0,0,44,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-24.13002968091495
full,7,1.1416925221183487,36.47830113894861,1791.6094698719003,-15.666286137502583,0.05194805194805195,0,False,842,842,1.0,173,PPOGNNExecutionAgent,0,7,51.35506119227807,7,7,39081,119215,12,65,180,606,8942,119705,0,0,44,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-109.66400296251808
full,6,1.2728382023669975,39.3301697831732,1913.1257638512573,-16.879943371580033,0.12121212121212122,0,False,848,848,1.0,174,PPOGNNExecutionAgent,0,6,61.27617491759497,6,6,39354,120070,12,54,180,606,9000,120568,0,0,44,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-101.2796602294802
full,4,1.8170847775650558,52.44644102289851,2281.844276038847,-22.347682974782714,0.18181818181818182,0,False,852,852,1.0,175,PPOGNNExecutionAgent,0,4,66.78118287084908,4,4,39534,120642,3,41,180,606,9043,121141,0,0,44,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-89.39073189913086
full,4,1.1993828988197286,41.91572260276723,2157.2455306619804,-18.06063635950408,0.13636363636363635,0,False,856,856,1.0,176,PPOGNNExecutionAgent,0,4,57.15157648297668,4,4,39678,121250,5,39,180,606,9087,121749,0,0,44,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-72.24254543801632
full,3,1.3628324204461355,50.222795117211184,2497.1303280863494,-21.587396243736283,0.18181818181818182,0,False,859,859,1.0,177,PPOGNNExecutionAgent,0,3,54.34448560872852,3,3,39786,121706,4,29,180,606,9120,122205,0,0,44,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-64.76218873120885
full,4,1.1042352552145602,42.63303809971518,2330.5147672716894,-18.451524100249088,0.13636363636363635,0,False,863,863,1.0,178,PPOGNNExecutionAgent,0,4,62.80630867104833,4,4,40022,122222,8,36,180,606,9162,122723,0,0,44,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-73.80609640099635
full,6,1.5442319594351237,46.09929403303253,2057.379726007889,-19.674145448817747,0.16666666666666666,0,False,869,869,1.0,179,PPOGNNExecutionAgent,0,6,55.66065592488167,6,6,40238,123134,5,61,180,606,9228,123635,0,0,44,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-118.04487269290648
full,8,1.2666260204026658,39.88825939188018,1843.4282078013928,-17.06136068143291,0.1590909090909091,4,True,877,877,1.0,180,PPOGNNExecutionAgent,0,8,56.24330647673537,8,8,40642,124234,13,75,180,606,9311,124744,0,0,44,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-136.49088545146327
full,3,1.487410624944728,40.53162209818637,1760.8373371218458,-17.269151241547654,0.21212121212121213,0,False,880,880,1.0,181,PPOGNNExecutionAgent,0,3,53.33315582030582,3,3,40750,124690,1,32,180,606,9344,125200,0,0,44,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-51.80745372464296
full,9,1.2817998667770885,40.805051505609704,1964.1868013358824,-17.500532683045414,0.10101010101010101,0,False,889,889,1.0,182,PPOGNNExecutionAgent,0,9,52.94164552572556,9,9,41226,125906,12,87,180,606,9438,126421,0,0,44,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-157.50479414740872
full,6,1.5090650005919108,42.8770369419899,1937.3843084642572,-18.313245361874518,0.12121212121212122,0,False,895,895,1.0,183,PPOGNNExecutionAgent,0,6,50.37948120487272,6,6,41530,126730,6,60,180,606,9500,127249,0,0,44,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-109.8794721712471
full,8,1.4563662227845462,40.36848934553001,1763.1798907264417,-17.20530367264787,0.14772727272727273,0,False,903,903,1.0,184,PPOGNNExecutionAgent,0,8,50.84847142836452,8,8,41986,127778,7,81,180,606,9583,128302,0,0,44,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-137.64242938118295
full,4,1.1548698939067001,40.79577359562984,2024.0070353137826,-17.532713659440205,0.022727272727272728,0,False,907,907,1.0,185,PPOGNNExecutionAgent,0,4,47.39804184627519,4,4,42138,128378,9,35,180,606,9627,128902,0,0,44,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-70.13085463776082
full,7,1.1562772305393059,35.373407072142854,1664.3329427037804,-15.14796259447941,0.09090909090909091,0,False,914,914,1.0,186,PPOGNNExecutionAgent,0,7,46.914180494932225,7,7,42454,129378,8,69,180,606,9701,129905,0,0,44,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-106.03573816135587
full,8,1.2403436245624742,38.95598897406566,1863.7501900864634,-16.70064570367814,0.10227272727272728,0,False,922,922,1.0,187,PPOGNNExecutionAgent,0,8,57.4406595359917,8,8,42750,130586,9,79,180,606,9787,131115,0,0,44,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-133.60516562942513
full,3,1.8912394579064464,44.60703939662964,1806.7433013365194,-18.92686173945377,0.12121212121212122,0,False,925,925,1.0,188,PPOGNNExecutionAgent,0,3,57.68566531018041,3,3,42858,131042,3,30,180,606,9820,131571,0,0,44,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-56.78058521836131
full,2,0.6008739436267557,22.538307988886913,1217.722003376261,-9.745956397580521,0.045454545454545456,0,False,927,927,1.0,189,PPOGNNExecutionAgent,0,2,23.87496873371947,2,2,42931,131345,5,17,180,606,9834,131882,0,0,44,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-19.491912795161042
full,2,0.6486167868386329,22.980723627511907,1229.7827470249865,-9.930159099219754,0,4,True,929,929,1.0,190,PPOGNNExecutionAgent,0,2,23.232820898163027,2,2,43011,131641,6,16,180,606,9856,132182,0,0,44,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-19.860318198439508
full,5,1.0636078405753118,32.58179985176976,1560.3332243298007,-13.968919875305783,0.12727272727272726,0,False,934,934,1.0,191,PPOGNNExecutionAgent,0,5,42.26102482729266,5,5,43191,132401,9,46,180,606,9911,132942,0,0,44,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-69.84459937652892
full,7,0.9502725417380677,30.36071547581501,1493.0984610545047,-13.040145266958707,0.03896103896103896,0,False,941,941,1.0,192,PPOGNNExecutionAgent,0,7,42.0022717337381,7,7,43468,133440,9,68,180,606,9980,133989,0,0,44,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-91.28101686871095
full,1,1.4628135016211508,49.43475450608321,2555.1439057088105,-21.306988145858572,0.2727272727272727,0,False,942,942,1.0,193,PPOGNNExecutionAgent,0,1,49.43475450608321,1,1,43504,133592,2,9,180,606,9991,134141,0,0,44,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-21.306988145858572
full,3,1.170717726938578,41.84721932287258,2218.4851956024077,-18.06997884651048,0.030303030303030304,0,False,945,945,1.0,194,PPOGNNExecutionAgent,0,3,48.460596218329556,3,3,43656,134004,4,29,180,606,10021,134556,0,0,44,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-54.20993653953144
full,4,1.207635783880712,37.82387972000083,1841.2250974365868,-16.234286946462287,0.06818181818181818,0,False,949,949,1.0,195,PPOGNNExecutionAgent,0,4,51.50763291496037,4,4,43804,134608,7,37,180,606,10055,135170,0,0,44,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-64.93714778584915
full,4,1.4032562958387147,37.132596158206354,1656.4972652517956,-15.846936822433623,0.11363636363636363,0,False,953,953,1.0,196,PPOGNNExecutionAgent,0,4,62.574229155398825,4,4,43948,135216,6,38,180,606,10099,135778,0,0,44,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-63.38774728973449
full,10,1.3318506114406794,36.99584696540749,1679.1827535294995,-15.805848438280695,0.09090909090909091,0,False,963,963,1.0,197,PPOGNNExecutionAgent,0,10,51.12500081456892,10,10,44572,136472,16,94,180,606,10192,137051,0,0,44,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-158.05848438280694
full,4,1.5691203186349505,41.774796039951696,1813.8807295740671,-17.798246853725118,0.18181818181818182,0,False,967,967,1.0,198,PPOGNNExecutionAgent,0,4,54.93633973480746,4,4,44720,137076,6,38,180,606,10236,137655,0,0,44,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-71.19298741490047
full,5,1.2480849724800174,38.04654517812687,1803.9208023770343,-16.30097055267697,0.07272727272727272,0,False,972,972,1.0,199,PPOGNNExecutionAgent,0,5,62.63695731962616,5,5,44900,137836,9,46,180,606,10291,138415,0,0,44,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-81.50485276338485
full,5,1.6490151744485544,52.258420705607435,2515.166514979491,-22.41246819123067,0.21818181818181817,4,True,977,977,1.0,200,PPOGNNExecutionAgent,0,5,67.20852735189237,5,5,45224,138452,9,46,180,606,10341,139040,0,0,44,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-112.06234095615335
full,6,1.478677546209035,47.94532620597545,2411.311194105164,-20.62491719885328,0.09090909090909091,0,False,983,983,1.0,201,PPOGNNExecutionAgent,0,6,58.473267796624214,6,6,45440,139364,12,54,180,606,10407,139952,0,0,44,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-123.74950319311966
full,3,1.1007326010806013,30.410895012775654,1408.5991785015376,-13.009517512211184,0.09090909090909091,0,False,986,986,1.0,202,PPOGNNExecutionAgent,0,3,33.51214893936253,3,3,45552,139816,3,30,180,606,10440,140404,0,0,44,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-39.028552536633555
full,4,1.3103068300335912,43.23901220811939,2197.5881782059205,-18.614157790171312,0.13636363636363635,0,False,990,990,1.0,203,PPOGNNExecutionAgent,0,4,50.60953630627478,4,4,45696,140424,10,34,180,606,10484,141012,0,0,44,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-74.45663116068525
full,3,1.4145498970511639,45.505814427358324,2239.5059083073897,-19.546029315927765,0.15151515151515152,0,False,993,993,1.0,204,PPOGNNExecutionAgent,0,3,46.9119395241064,3,3,45804,140880,6,27,180,606,10517,141468,0,0,44,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-58.63808794778329
full,4,1.1845431933746744,40.49112147302861,2019.5890767478188,-17.40820203526014,0.09090909090909091,0,False,997,997,1.0,205,PPOGNNExecutionAgent,0,4,47.74181716001908,4,4,45948,141488,5,39,180,606,10561,142076,0,0,44,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-69.63280814104056
full,3,1.4016319871046685,37.350640256806706,1589.6112047038475,-15.894022825544988,0.15151515151515152,0,False,1000,1000,1.0,206,PPOGNNExecutionAgent,0,3,47.63831495894101,3,3,46076,141924,1,32,180,606,10594,142512,0,0,44,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-47.68206847663497
full,1,1.516979834290892,51.692945204688385,2525.2020169941998,-22.192299292071873,0.18181818181818182,0,False,1001,1001,1.0,207,PPOGNNExecutionAgent,0,1,51.692945204688385,1,1,46112,142076,2,9,180,606,10605,142664,0,0,44,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-22.192299292071873
full,4,1.4124950467931348,44.44653646562483,2045.0115383106236,-19.005621509236306,0.20454545454545456,0,False,1005,1005,1.0,208,PPOGNNExecutionAgent,0,4,57.29795391773405,4,4,46272,142668,2,42,180,606,10649,143256,0,0,44,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-76.02248603694522
full,4,1.138125136317843,33.40715139769043,1557.054842098942,-14.297093464335536,0.06818181818181818,0,False,1009,1009,1.0,209,PPOGNNExecutionAgent,0,4,43.814455081419965,4,4,46504,143188,5,39,180,606,10688,143781,0,0,44,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-57.18837385734214
full,6,1.1446322171935648,33.75075911892236,1532.7570609190707,-14.419957884120386,0.09090909090909091,4,True,1015,1015,1.0,210,PPOGNNExecutionAgent,0,6,37.69407815915656,6,6,46761,144059,8,58,180,606,10753,144657,0,0,44,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-86.51974730472232
full,6,1.5555970270259243,46.01976429950681,2111.026372977496,-19.67452154358922,0.13636363636363635,0,False,1021,1021,1.0,211,PPOGNNExecutionAgent,0,6,60.273272470538814,6,6,46993,144955,9,57,180,606,10818,145554,0,0,44,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-118.04712926153532
full,4,1.1749226326572646,38.601281461353665,1885.627330018086,-16.571888982552316,0.11363636363636363,0,False,1025,1025,1.0,212,PPOGNNExecutionAgent,0,4,52.27538162549217,4,4,47137,145563,6,38,180,606,10862,146162,0,0,44,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-66.28755593020927
full,3,1.5973947762383818,43.96172540738038,1986.8948481708226,-18.776827071854644,0.18181818181818182,0,False,1028,1028,1.0,213,PPOGNNExecutionAgent,0,3,49.91918149061257,3,3,47341,145923,2,31,180,606,10895,146522,0,0,44,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-56.330481215563935
full,5,1.5134077969849882,41.04091184307781,1817.0890562158443,-17.50661817096063,0.16363636363636364,0,False,1033,1033,1.0,214,PPOGNNExecutionAgent,0,5,51.79771262604481,5,5,47521,146683,6,49,180,606,10950,147282,0,0,44,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-87.53309085480315
full,4,1.940671367717538,54.333941695997396,2413.0514181603876,-23.181407529295193,0.20454545454545456,0,False,1037,1037,1.0,215,PPOGNNExecutionAgent,0,4,78.42422265025061,4,4,47721,147235,8,36,180,606,10992,147836,0,0,44,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-92.72563011718077
full,5,1.4226472471446454,47.610579835390766,2359.848911269355,-20.460141280917917,0.14545454545454545,0,False,1042,1042,1.0,216,PPOGNNExecutionAgent,0,5,68.22011202679278,5,5,47985,147911,5,50,180,606,11045,148514,0,0,44,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-102.30070640458959
full,5,1.42966954423812,43.07373580478698,2050.449300162676,-18.459763902012398,0.18181818181818182,0,False,1047,1047,1.0,217,PPOGNNExecutionAgent,0,5,70.45332833102475,5,5,48165,148671,7,48,180,606,11100,149274,0,0,44,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-92.29881951006199
full,5,1.6683149444557288,50.973237052692184,2396.722123187307,-21.82732809498926,0.14545454545454545,0,False,1052,1052,1.0,218,PPOGNNExecutionAgent,0,5,64.02911783984291,5,5,48357,149419,5,50,180,606,11153,150024,0,0,44,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-109.13664047494629
full,3,1.4611315915195435,60.60137116035594,2812.8900722854987,-25.928282507513675,0.06060606060606061,0,False,1055,1055,1.0,219,PPOGNNExecutionAgent,0,3,73.34595171781211,3,3,48521,149819,7,26,180,606,11186,150424,0,0,44,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-77.78484752254103
full,4,1.0419091034648524,41.33035055112521,2191.434784622693,-17.8470010912237,0.045454545454545456,4,True,1059,1059,1.0,220,PPOGNNExecutionAgent,0,4,53.165745576923655,4,4,48666,150426,7,37,180,606,11230,151035,0,0,44,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-71.3880043648948
full,4,1.3361283074847692,41.58107459102928,1863.0938203634946,-17.75028612862981,0.13636363636363635,0,False,1063,1063,1.0,221,PPOGNNExecutionAgent,0,4,66.08496454909573,4,4,48822,151022,5,39,180,606,11270,151635,0,0,44,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-71.00114451451924
full,2,1.2487464446344554,46.1219314821717,2285.3838351950503,-19.820002893985713,0.13636363636363635,0,False,1065,1065,1.0,222,PPOGNNExecutionAgent,0,2,54.128305296719645,2,2,48894,151326,4,18,180,606,11292,151939,0,0,44,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-39.640005787971425
full,0,,,,,0.0,0,False,1065,1065,1.0,223,PPOGNNExecutionAgent,0,0,,0,0,48894,151326,,,180,606,11292,151939,0,0,44,min_cost_max_flow,10.0,222,2220.0,0.0,0.0,1.0,0
full,3,1.276178901619887,35.449906662878824,1584.1458325748758,-15.130450164696455,0.15151515151515152,0,False,1068,1068,1.0,224,PPOGNNExecutionAgent,0,3,42.31522399563801,3,3,49002,151782,7,26,180,606,11325,152395,0,0,44,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-45.391350494089366
full,7,1.5995524811487603,45.349361098848604,1967.1124245224198,-19.320011894252897,0.12987012987012986,0,False,1075,1075,1.0,225,PPOGNNExecutionAgent,0,7,51.191667933711415,7,7,49390,152710,6,71,180,606,11400,153325,0,0,44,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-135.24008325977027
full,6,1.3444515783118223,45.612571510095904,2081.6782490390556,-19.494035553461796,0.10606060606060606,0,False,1081,1081,1.0,226,PPOGNNExecutionAgent,0,6,57.59567656576701,6,6,49606,153622,10,56,180,606,11466,154237,0,0,44,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-116.96421332077077
full,8,1.2462971714565934,45.8051354488054,2209.3228705585843,-19.64764790185731,0.11363636363636363,0,False,1089,1089,1.0,227,PPOGNNExecutionAgent,0,8,60.61734982813505,8,8,49970,154762,12,76,180,606,11549,155382,0,0,44,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-157.1811832148585
full,2,1.3390567412906298,49.454177058547884,2423.912809477265,-21.236018509105513,0.13636363636363635,0,False,1091,1091,1.0,228,PPOGNNExecutionAgent,0,2,62.381801946884025,2,2,50042,155066,3,19,180,606,11571,155686,0,0,44,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-42.472037018211026
full,4,1.5056024944240418,50.97905489614243,2291.1672276526288,-21.766322295048553,0.11363636363636363,0,False,1095,1095,1.0,229,PPOGNNExecutionAgent,0,4,62.18316339065086,4,4,50194,155666,1,43,180,606,11614,156287,0,0,44,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-87.06528918019421
full,9,1.1723942566301424,41.065862031082915,1980.5058890472772,-17.614648345861536,0.10101010101010101,4,True,1104,1104,1.0,230,PPOGNNExecutionAgent,0,9,59.47769621115185,9,9,50598,156954,14,85,180,606,11701,157591,0,0,44,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-158.5318351127538
full,2,1.291600338396558,40.992791641810754,1926.4230545305563,-17.552970489442636,0.18181818181818182,0,False,1106,1106,1.0,231,PPOGNNExecutionAgent,0,2,52.82136712345664,2,2,50670,157258,4,18,180,606,11723,157895,0,0,44,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-35.10594097888527
full,3,1.5027919284469853,46.092506895419014,2100.4777076277,-19.697289382744227,0.18181818181818182,0,False,1109,1109,1.0,232,PPOGNNExecutionAgent,0,3,61.94719282172309,3,3,50778,157714,3,30,180,606,11756,158351,0,0,44,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-59.091868148232685
full,7,1.2129799561000147,41.69966548855674,2044.3215089222585,-17.906459100776054,0.1038961038961039,0,False,1116,1116,1.0,233,PPOGNNExecutionAgent,0,7,61.273460106402126,7,7,51166,158642,14,63,180,606,11833,159279,0,0,44,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-125.34521370543237
full,4,1.2454505417621973,44.23955345858394,2147.8795734520045,-18.98454912750478,0.20454545454545456,0,False,1120,1120,1.0,234,PPOGNNExecutionAgent,0,4,59.04123283961235,4,4,51310,159250,6,38,180,606,11877,159887,0,0,44,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-75.93819651001913
full,7,1.5708646756045757,48.030289111887214,2128.9700238636374,-20.48949765907307,0.1038961038961039,0,False,1127,1127,1.0,235,PPOGNNExecutionAgent,0,7,61.494735926830344,7,7,51614,160262,4,73,180,606,11952,160901,0,0,44,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-143.4264836135115
full,2,1.6129146741033806,44.113930857877904,1954.4747239754947,-18.81825717753646,0.13636363636363635,0,False,1129,1129,1.0,236,PPOGNNExecutionAgent,0,2,54.02931298689646,2,2,51686,160566,3,19,180,606,11974,161205,0,0,44,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-37.63651435507292
full,4,1.1860926697989436,37.41108180608046,1862.2838130053183,-16.081803010235376,0.06818181818181818,0,False,1133,1133,1.0,237,PPOGNNExecutionAgent,0,4,40.191538400486934,4,4,51946,161058,7,37,180,606,12012,161703,0,0,44,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-64.3272120409415
full,3,1.4007047065862908,41.02028666089018,1797.1747258874943,-17.48641949988857,0.12121212121212122,0,False,1136,1136,1.0,238,PPOGNNExecutionAgent,0,3,50.09354941274751,3,3,52058,161510,3,30,180,606,12045,162155,0,0,44,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-52.45925849966571
full,7,1.3157368742043738,39.934853366137176,1805.221946401798,-17.057074514295948,0.09090909090909091,0,False,1143,1143,1.0,239,PPOGNNExecutionAgent,0,7,49.727760202268655,7,7,52390,162494,8,69,180,606,12118,163143,0,0,44,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-119.39952160007164
full,0,,,,,0.0,4,True,1143,1143,1.0,240,PPOGNNExecutionAgent,0,0,,0,0,52390,162494,,,180,606,12118,163147,0,0,44,min_cost_max_flow,10.0,239,2390.0,0.0,0.0,1.0,0
full,5,1.676112105710829,60.103423361002754,2696.37528154689,-25.659194513329236,0.12727272727272726,0,False,1148,1148,1.0,241,PPOGNNExecutionAgent,0,5,75.74046720052729,5,5,52594,163230,4,51,180,606,12171,163885,0,0,44,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-128.29597256664618
full,4,1.8945809473683644,61.81928842695129,2737.1145639338056,-26.369984109140802,0.13636363636363635,0,False,1152,1152,1.0,242,PPOGNNExecutionAgent,0,4,68.11024183965719,4,4,52826,163750,2,42,180,606,12212,164408,0,0,44,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-105.47993643656321
full,2,1.789212691416651,47.466029765933854,1972.2208410015414,-20.169744410974467,0.13636363636363635,0,False,1154,1154,1.0,243,PPOGNNExecutionAgent,0,2,54.39890997559496,2,2,52898,164054,,22,180,606,12234,164712,0,0,44,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-40.33948882194893
full,7,1.5743903971390263,46.488997925637314,2039.7916127690742,-19.81947413791637,0.09090909090909091,0,False,1161,1161,1.0,244,PPOGNNExecutionAgent,0,7,57.564017232265996,7,7,53282,164986,9,68,180,606,12304,165651,0,0,44,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-138.7363189654146
full,4,1.692636348783801,56.477382186614136,2513.3754359839477,-24.098978136236028,0.1590909090909091,0,False,1165,1165,1.0,245,PPOGNNExecutionAgent,0,4,57.167802376728105,4,4,53426,165594,4,40,180,606,12348,166259,0,0,44,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-96.39591254494411
full,3,1.6244807090734783,45.291550618489055,1825.0593247378495,-19.211655842238333,0.21212121212121213,0,False,1168,1168,1.0,246,PPOGNNExecutionAgent,0,3,56.5430351524401,3,3,53534,166050,1,32,180,606,12381,166715,0,0,44,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-57.634967526714995
full,9,1.4737583556685798,43.00985222472062,1859.366971766827,-18.319561072948343,0.13131313131313133,0,False,1177,1177,1.0,247,PPOGNNExecutionAgent,0,9,53.09613170076864,9,9,54014,167262,4,95,180,606,12468,167939,0,0,44,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-164.8760496565351
full,4,2.07564058419011,55.108659966835944,2299.061733660462,-23.422901026930653,0.25,0,False,1181,1181,1.0,248,PPOGNNExecutionAgent,0,4,76.45673746577995,4,4,54158,167870,1,43,180,606,12512,168547,0,0,44,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-93.69160410772261
full,5,1.5524495061498123,51.90452318524467,2372.3428534421655,-22.185214986163167,0.05454545454545454,0,False,1186,1186,1.0,249,PPOGNNExecutionAgent,0,5,59.67730349205203,5,5,54434,168534,3,52,180,606,12559,169219,0,0,44,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-110.92607493081584
full,8,1.55761746200505,47.96549332820683,2164.9611876827166,-20.485174043892364,0.125,4,True,1194,1194,1.0,250,PPOGNNExecutionAgent,0,8,60.37315681206201,8,8,54746,169726,9,79,180,606,12647,170415,0,0,44,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-163.8813923511389
full,1,1.7499657030059759,40.4774325656831,1652.1038594643003,-17.18223534195182,0.18181818181818182,0,False,1195,1195,1.0,251,PPOGNNExecutionAgent,0,1,40.4774325656831,1,1,54782,169878,1,10,180,606,12658,170567,0,0,44,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-17.18223534195182
full,5,1.948670780940533,46.47993483182627,1924.0793190228217,-19.746421524144203,0.16363636363636364,0,False,1200,1200,1.0,252,PPOGNNExecutionAgent,0,5,47.2637589355586,5,5,54966,170634,4,51,180,606,12713,171323,0,0,44,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-98.73210762072101
full,7,1.6545829684563698,49.02145997429774,2294.9820931663703,-20.985573245618923,0.18181818181818182,0,False,1207,1207,1.0,253,PPOGNNExecutionAgent,0,7,59.40663243274366,7,7,55446,171470,9,68,180,606,12784,172165,0,0,44,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-146.89901271933246
full,4,1.7260615326786344,48.33229242387313,2150.344782258626,-20.623123838904426,0.13636363636363635,0,False,1211,1211,1.0,254,PPOGNNExecutionAgent,0,4,59.00169644668313,4,4,55730,171938,5,39,180,606,12818,172643,0,0,44,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-82.4924953556177
full,3,1.3367045340375323,43.8827336633855,2130.718810092289,-18.831524751409574,0.09090909090909091,0,False,1214,1214,1.0,255,PPOGNNExecutionAgent,0,3,53.183953658548944,3,3,55838,172394,4,29,180,606,12851,173099,0,0,44,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-56.49457425422872
