ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,1.6439448641195082,40.25854613566086,1681.5859430819023,-17.112370020113488,0.21428571428571427,0,False,,1481,1481,1.0,1,309,SECOGreedyExecutionAgent,0,3,52.21886673686913,3,3,1121101,520467,,28,180,606,10678,523060,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-51.337110060340464
SECO,4,,per_template,1.7717445435432324,28.31757271241895,1179.9036381988756,-12.034971267886906,0.1724137931034483,0,False,,1485,1485,1.0,1,310,SECOGreedyExecutionAgent,0,4,45.76939350630846,4,4,1122401,521683,,29,180,606,10700,524283,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-48.139885071547624
SECO,3,,per_template,1.4759120315060332,51.44170931338234,2366.9248110177637,-21.996838611963597,0.10526315789473684,0,False,,1488,1488,1.0,1,311,SECOGreedyExecutionAgent,0,3,72.94758253058308,3,3,1124077,522882,,38,180,606,10736,525484,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-65.99051583589079
SECO,4,,per_template,1.5348483867677074,46.254611430180034,2067.1093022849154,-19.742110153442965,0.11363636363636363,0,False,,1492,1492,1.0,1,312,SECOGreedyExecutionAgent,0,4,59.871951115636875,4,4,1126886,524295,1,43,180,606,10773,526904,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-78.96844061377186
SECO,7,,per_template,1.7749089169372279,32.85478306317561,1341.1577154786532,-13.946607854557438,0.11538461538461539,0,False,,1499,1499,1.0,1,313,SECOGreedyExecutionAgent,0,7,52.79345532060097,7,7,1131979,526463,,52,180,606,10814,529083,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-97.62625498190206
SECO,2,,per_template,1.6879459934640513,42.344698165115005,1713.0044362454137,-17.965681927793252,0.13636363636363635,0,False,,1501,1501,1.0,1,314,SECOGreedyExecutionAgent,0,2,65.58808822457786,2,2,1132588,527092,1,21,180,606,10836,529712,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-35.931363855586504
SECO,6,,per_template,1.829693896904317,35.49191829993773,1427.6321309941397,-15.053346598571574,0.19607843137254902,0,False,,1507,1507,1.0,1,315,SECOGreedyExecutionAgent,0,6,68.7837853128517,6,6,1137320,528995,1,50,180,606,10868,531634,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-90.32007959142945
SECO,4,,per_template,1.5373826706495286,44.332756314555354,1954.0657240220103,-18.90554196023535,0.1590909090909091,0,False,,1511,1511,1.0,1,316,SECOGreedyExecutionAgent,0,4,62.01678756089814,4,4,1140232,530309,,44,180,606,10912,532948,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-75.6221678409414
SECO,4,,per_template,1.539075373074237,32.77024911708759,1457.5939844070306,-13.982656037479254,0.2647058823529412,0,False,,1515,1515,1.0,1,317,SECOGreedyExecutionAgent,0,4,42.610396583942475,4,4,1142027,531701,,34,180,606,10936,534350,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-55.930624149917016
SECO,8,,per_template,1.6839286406925968,36.382591431508956,1542.1910898222643,-15.478351226496942,0.07352941176470588,0,False,,1523,1523,1.0,1,318,SECOGreedyExecutionAgent,0,8,68.83566314770178,8,8,1150818,534762,,68,180,606,10997,537418,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-123.82680981197554
SECO,5,,per_template,1.7933624882655819,59.093156009147606,2616.967962743248,-25.207443181304992,0.13846153846153847,0,False,,1528,1528,1.0,1,319,SECOGreedyExecutionAgent,0,5,76.87273594265844,5,5,1155523,537367,1,64,180,606,11022,540063,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-126.03721590652496
SECO,4,,per_template,1.703665408165652,30.28915740313039,1272.48598755965,-12.879154553787945,0.13793103448275862,0,False,,1532,1532,1.0,1,320,SECOGreedyExecutionAgent,0,4,46.044114229926436,4,4,1157043,538446,,29,180,606,11051,541142,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-51.51661821515178
SECO,6,,per_template,1.481270872289449,39.871477332528684,1808.6767545365312,-17.033796985733392,0.11475409836065574,0,False,,1538,1538,1.0,1,321,SECOGreedyExecutionAgent,0,6,63.5957973114846,6,6,1163408,540528,2,59,180,606,11110,543226,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-102.20278191440036
SECO,4,,per_template,1.5442957552371648,33.584656496953016,1497.8218358566949,-14.332555700295224,0.17647058823529413,0,False,,1542,1542,1.0,1,322,SECOGreedyExecutionAgent,0,4,61.38113361256637,4,4,1165250,541876,,34,180,606,11144,544574,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-57.330222801180895
SECO,6,,per_template,1.892437868607192,45.0920845164253,1826.8638795236457,-19.13295213428431,0.13114754098360656,0,False,,1548,1548,1.0,1,323,SECOGreedyExecutionAgent,0,6,62.41009571262521,6,6,1169459,545264,1,60,180,606,11193,547974,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-114.79771280570586
SECO,6,,per_template,1.6509367980781307,26.781759750730544,1102.0195569450325,-11.373915634459237,0.0975609756097561,0,False,,1554,1554,1.0,1,324,SECOGreedyExecutionAgent,0,6,36.488065346118674,6,6,1172722,546587,1,40,180,606,11234,549297,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-68.24349380675542
SECO,9,,per_template,1.6026567268929555,33.15762909471803,1382.0259604016326,-14.092267214128192,0.10810810810810811,0,False,,1563,1563,1.0,1,325,SECOGreedyExecutionAgent,0,9,54.21346615464745,9,9,1182757,549721,,74,180,606,11292,552447,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-126.83040492715372
SECO,3,,per_template,1.1671821869606687,44.31995518195648,2179.1175278198534,-19.035452589474506,0.13157894736842105,0,False,,1566,1566,1.0,1,326,SECOGreedyExecutionAgent,0,3,61.09646019186766,3,3,1184227,551104,1,37,180,606,11330,553830,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-57.106357768423514
SECO,4,,per_template,1.445238049924667,25.17287587905014,1040.640422805981,-10.693534605303645,0.10344827586206896,0,False,,1570,1570,1.0,1,327,SECOGreedyExecutionAgent,0,4,44.67741510090082,4,4,1185622,552191,,29,180,606,11355,554921,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-42.77413842121458
SECO,1,,per_template,1.8821841456424409,20.265382889877856,704.4749265325198,-8.528838111870655,0.16666666666666666,0,False,,1571,1571,1.0,1,328,SECOGreedyExecutionAgent,0,1,20.265382889877856,1,1,1185639,552356,,6,180,606,11361,555086,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-8.528838111870655
SECO,5,,per_template,1.4088438055355892,38.24618707480531,1762.9106099386568,-16.35622119588532,0.24,0,False,,1576,1576,1.0,1,329,SECOGreedyExecutionAgent,0,5,56.3632892471378,5,5,1189265,554565,,50,180,606,11387,557319,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-81.7811059794266
SECO,3,,per_template,1.6070608799561499,26.31397615588109,975.476500099711,-11.110876362412261,0.13043478260869565,0,False,,1579,1579,1.0,1,330,SECOGreedyExecutionAgent,0,3,38.72754710080244,3,3,1190051,555382,,23,180,606,11410,558136,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-33.33262908723678
SECO,4,,per_template,1.3186635979766126,49.33368579107696,2204.629171580208,-21.05625181937891,0.1111111111111111,0,False,,1583,1583,1.0,1,331,SECOGreedyExecutionAgent,0,4,71.05942043578489,4,4,1192824,557655,,54,180,606,11431,560442,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-84.22500727751564
SECO,5,,per_template,1.1424734777627237,23.76819602023634,1093.5077991845442,-10.163383087605261,0.08571428571428572,0,False,,1588,1588,1.0,1,332,SECOGreedyExecutionAgent,0,5,35.81163897375836,5,5,1195224,558673,2,33,180,606,11462,561464,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-50.81691543802631
SECO,7,,per_template,1.5200599659368763,30.824536493039236,1316.704319053274,-13.11983718864766,0.12280701754385964,0,False,,1595,1595,1.0,1,333,SECOGreedyExecutionAgent,0,7,60.62723486434015,7,7,1201353,561000,1,56,180,606,11511,563799,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-91.83886032053361
SECO,5,,per_template,1.5829212688066665,49.9289014598,2119.5112384257154,-21.24326732697543,0.13846153846153847,0,False,,1600,1600,1.0,1,334,SECOGreedyExecutionAgent,0,5,63.7279364986166,5,5,1206113,563586,2,63,180,606,11554,566407,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-106.21633663487715
SECO,4,,per_template,1.7322065772680697,33.340856223744254,1328.08983852136,-14.133196392610518,0.17647058823529413,0,False,,1604,1604,1.0,1,335,SECOGreedyExecutionAgent,0,4,49.066649500252424,4,4,1207904,564756,1,33,180,606,11588,567577,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-56.53278557044207
SECO,4,,per_template,1.5969629779956078,49.6117758254544,2130.5603969923245,-21.123046568377156,0.24489795918367346,0,False,,1608,1608,1.0,1,336,SECOGreedyExecutionAgent,0,4,62.93611637877211,4,4,1210916,566382,1,48,180,606,11630,569210,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-84.49218627350862
SECO,4,,per_template,1.7090683389216845,35.18432850775571,1438.2931239025447,-14.936707277443812,0.17647058823529413,0,False,,1612,1612,1.0,1,337,SECOGreedyExecutionAgent,0,4,49.00897711206244,4,4,1212759,567628,,34,180,606,11656,570464,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-59.74682910977525
SECO,5,,per_template,1.637848593577246,39.691494523658,1683.5293044541193,-16.886715392135674,0.14,0,False,,1617,1617,1.0,1,338,SECOGreedyExecutionAgent,0,5,55.603318672041496,5,5,1216149,569979,1,49,180,606,11700,572821,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-84.43357696067837
SECO,10,,per_template,1.6227257000550275,42.69086926423442,1785.9461050084003,-18.14791536869881,0.1619047619047619,0,False,,1627,1627,1.0,1,339,SECOGreedyExecutionAgent,0,10,71.29558147510988,10,10,1234410,574899,3,102,180,606,11775,577771,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-181.4791536869881
SECO,3,,per_template,1.4865774675856755,39.220417022731304,1744.6862467086569,-16.734978557117717,0.17857142857142858,0,False,,1630,1630,1.0,1,340,SECOGreedyExecutionAgent,0,3,49.11408531148436,3,3,1235078,576254,,28,180,606,11796,579133,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-50.20493567135315
SECO,2,,per_template,2.272311188126347,27.64849229125639,1042.3259362530819,-11.684792478254405,0.25,0,False,,1632,1632,1.0,1,341,SECOGreedyExecutionAgent,0,2,30.210607283747322,2,2,1235162,576647,,12,180,606,11805,579529,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-23.36958495650881
SECO,2,,per_template,1.4695255318536056,48.50936058136995,2070.640409138058,-20.646128478030814,0.13636363636363635,0,False,,1634,1634,1.0,1,342,SECOGreedyExecutionAgent,0,2,49.060291529820006,2,2,1235606,577306,,22,180,606,11827,580188,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-41.29225695606163
SECO,6,,per_template,1.8930538481870767,35.06090626910312,1438.406768294991,-14.88740656861824,0.15217391304347827,0,False,,1640,1640,1.0,1,343,SECOGreedyExecutionAgent,0,6,51.81141546560866,6,6,1239718,578971,1,45,180,606,11864,581862,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-89.32443941170945
SECO,6,,per_template,1.685392729163342,43.177692571414354,1807.8728179084308,-18.3558007193108,0.14754098360655737,0,False,,1646,1646,1.0,1,344,SECOGreedyExecutionAgent,0,6,72.0024566259417,6,6,1245901,581174,,61,180,606,11906,584084,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-110.1348043158648
SECO,3,,per_template,2.2612419264238746,37.43829760147552,1379.9288193591187,-15.803276332205678,0.30434782608695654,0,False,,1649,1649,1.0,1,345,SECOGreedyExecutionAgent,0,3,58.29534919465914,3,3,1246816,581742,,23,180,606,11929,584652,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-47.40982899661704
SECO,2,,per_template,1.760288133057884,26.142170596355754,1108.5781722054467,-11.122015141865571,0.08333333333333333,0,False,,1651,1651,1.0,1,346,SECOGreedyExecutionAgent,0,2,28.310372201807695,2,2,1246889,582146,,12,180,606,11941,585056,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-22.244030283731142
SECO,5,,per_template,1.7688999427423824,33.64393419202306,1335.737962168033,-14.259016454110045,0.175,0,False,,1656,1656,1.0,1,347,SECOGreedyExecutionAgent,0,5,46.83263609728783,5,5,1250011,583506,,40,180,606,11970,586427,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-71.29508227055022
SECO,4,,per_template,1.6662823639501578,32.08345296933658,1294.2157172841955,-13.609910618105149,0.20588235294117646,0,False,,1660,1660,1.0,1,348,SECOGreedyExecutionAgent,0,4,58.18545577799978,4,4,1252113,584518,1,33,180,606,12002,587441,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-54.439642472420594
SECO,8,,per_template,1.7548424566645162,37.888754195288755,1580.9567488617586,-16.10407572743256,0.1643835616438356,0,False,,1668,1668,1.0,1,349,SECOGreedyExecutionAgent,0,8,65.66156612179338,8,8,1261698,587409,2,71,180,606,12054,590353,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-128.83260581946047
SECO,4,,per_template,1.973056684342094,29.92722242649404,1137.7818236411783,-12.653558064782324,0.1724137931034483,0,False,,1672,1672,1.0,1,350,SECOGreedyExecutionAgent,0,4,42.199122484113104,4,4,1263364,588176,,29,180,606,12083,591120,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-50.614232259129295
SECO,0,,per_template,,,,,0.0,0,False,,1672,1672,1.0,1,351,SECOGreedyExecutionAgent,0,0,,0,0,1263364,588176,,,180,606,12083,591120,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,0.0,0.0,1.0,0
SECO,4,,per_template,1.9864203507420313,43.743294919819164,1696.5715351877284,-18.515260889040306,0.15384615384615385,0,False,,1676,1676,1.0,1,352,SECOGreedyExecutionAgent,0,4,67.2308430519256,4,4,1265644,589558,1,38,180,606,12122,592502,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-74.06104355616122
SECO,4,,per_template,1.8432461680940297,36.73949946515859,1554.0916997583981,-15.628254805918473,0.2647058823529412,0,False,,1680,1680,1.0,1,353,SECOGreedyExecutionAgent,0,4,72.18878388829899,4,4,1267393,590844,1,33,180,606,12146,593798,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-62.51301922367389
SECO,4,,per_template,1.5621943200571744,34.08346001170628,1449.4853181601607,-14.503075195578608,0.08823529411764706,0,False,,1684,1684,1.0,1,354,SECOGreedyExecutionAgent,0,4,60.64135416943509,4,4,1269524,591885,,34,180,606,12180,594839,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-58.01230078231443
SECO,3,,per_template,2.291467254004854,28.600534767219415,1036.8426360840947,-12.062319488538224,0.16666666666666666,0,False,,1687,1687,1.0,1,355,SECOGreedyExecutionAgent,0,3,31.399218088288762,3,3,1269832,592517,,18,180,606,12198,595471,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-36.18695846561467
SECO,4,,per_template,1.6438177282329165,45.28141831462892,1998.0017327817027,-19.31136836552059,0.11363636363636363,0,False,,1691,1691,1.0,1,356,SECOGreedyExecutionAgent,0,4,67.58716496215493,4,4,1271815,594556,1,43,180,606,12242,597510,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-77.24547346208236
SECO,5,,per_template,1.830378396079181,38.80119519398577,1601.2123029389763,-16.481205459357692,0.17777777777777778,0,False,,1696,1696,1.0,1,357,SECOGreedyExecutionAgent,0,5,62.789216715357725,5,5,1275400,596081,,45,180,606,12287,599035,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-82.40602729678847
SECO,6,,per_template,1.670972946278265,43.313367126860385,1832.517765972179,-18.42485751032746,0.21311475409836064,0,False,,1702,1702,1.0,1,358,SECOGreedyExecutionAgent,0,6,72.42236844639729,6,6,1281665,598138,1,60,180,606,12328,601112,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-110.54914506196477
SECO,1,,per_template,1.7101959798056172,44.849080718197,1743.181674383792,-18.985541291909076,0.18181818181818182,0,False,,1703,1703,1.0,1,359,SECOGreedyExecutionAgent,0,1,44.849080718197,1,1,1281702,598459,,11,180,606,12339,601433,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-18.985541291909076
SECO,6,,per_template,1.8826855261153708,45.879245209853785,1917.9150364537913,-19.50244710581379,0.2459016393442623,0,False,,1709,1709,1.0,1,360,SECOGreedyExecutionAgent,0,6,70.92490094558707,6,6,1287255,601145,2,59,180,606,12375,604144,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-117.01468263488273
SECO,4,,per_template,1.4635729705865999,38.868905326443496,1712.8100454343858,-16.575248157838033,0.10256410256410256,0,False,,1713,1713,1.0,1,361,SECOGreedyExecutionAgent,0,4,64.64191052250817,4,4,1289596,602572,1,38,180,606,12414,605571,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-66.30099263135213
SECO,7,,per_template,1.9874249408054032,48.58868792342589,1959.6101681614869,-20.611241270267247,0.18055555555555555,0,False,,1720,1720,1.0,1,362,SECOGreedyExecutionAgent,0,7,76.34614752550124,7,7,1297569,605687,3,69,180,606,12463,608709,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-144.27868889187073
SECO,3,,per_template,1.6539844191538684,64.48373505587945,2847.3417458198915,-27.501899069843716,0.13953488372093023,0,False,,1723,1723,1.0,1,363,SECOGreedyExecutionAgent,0,3,77.54274832199553,3,3,1298889,607424,,43,180,606,12495,610457,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-82.50569720953115
SECO,4,,per_template,1.8915670142396384,44.195242809146066,1869.1083003891927,-18.79956210389194,0.1794871794871795,0,False,,1727,1727,1.0,1,364,SECOGreedyExecutionAgent,0,4,77.49079653121862,4,4,1300980,608995,,39,180,606,12526,612036,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-75.19824841556776
SECO,6,,per_template,2.0646781487375767,46.06219852469818,1846.5868253458557,-19.53283150508679,0.125,0,False,,1733,1733,1.0,1,365,SECOGreedyExecutionAgent,0,6,83.5524796229056,6,6,1305993,611236,1,55,180,606,12582,614277,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-117.19698903052074
SECO,4,,per_template,1.8659934229705906,54.32512147529326,2219.4600672049937,-23.0617246304403,0.1836734693877551,0,False,,1737,1737,1.0,1,366,SECOGreedyExecutionAgent,0,4,72.63814450108794,4,4,1308207,613227,1,48,180,606,12625,616274,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-92.2468985217612
SECO,5,,per_template,1.9258611116498994,40.636435636727676,1661.769841774848,-17.25163615975598,0.2222222222222222,0,False,,1742,1742,1.0,1,367,SECOGreedyExecutionAgent,0,5,68.9801064520666,5,5,1311902,614547,,45,180,606,12662,617602,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-86.25818079877989
SECO,4,,per_template,2.016696911856821,40.98945789638333,1539.511381324108,-17.319489987347797,0.28205128205128205,0,False,,1746,1746,1.0,1,368,SECOGreedyExecutionAgent,0,4,63.23515994652098,4,4,1314505,615619,,39,180,606,12701,618674,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-69.27795994939119
SECO,6,,per_template,1.7332073863096966,30.08802477260997,1091.0672719622817,-12.689850272221358,0.1956521739130435,0,False,,1752,1752,1.0,1,369,SECOGreedyExecutionAgent,0,6,51.31543447146851,6,6,1318902,616862,,46,180,606,12720,619944,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-76.13910163332815
SECO,7,,per_template,1.8799410063941269,40.303576306139995,1624.4141980733675,-17.096079041300023,0.1774193548387097,0,False,,1759,1759,1.0,1,370,SECOGreedyExecutionAgent,0,7,54.70061263910384,7,7,1325303,619412,,62,180,606,12779,622497,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-119.67255328910015
SECO,4,,per_template,1.8807829059550893,36.75997212032962,1464.956268442572,-15.582962609197391,0.17647058823529413,0,False,,1763,1763,1.0,1,371,SECOGreedyExecutionAgent,0,4,48.99855788938794,4,4,1327061,620500,,34,180,606,12806,623592,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-62.331850436789566
SECO,3,,per_template,1.703043195808989,32.13849921213614,1330.704748158384,-13.653822533749485,0.17391304347826086,0,False,,1766,1766,1.0,1,372,SECOGreedyExecutionAgent,0,3,49.95141509289306,3,3,1327985,621089,,23,180,606,12829,624181,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-40.96146760124846
SECO,3,,per_template,1.7540260451644696,37.339252265189465,1492.8493590371377,-15.831410521498071,0.10714285714285714,0,False,,1769,1769,1.0,1,373,SECOGreedyExecutionAgent,0,3,45.834187503513476,3,3,1328774,622215,1,27,180,606,12856,625308,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-47.494231564494214
SECO,7,,per_template,1.6320728525660708,41.32001993372621,1768.5060238277008,-17.589111587787105,0.16417910447761194,0,False,,1776,1776,1.0,1,374,SECOGreedyExecutionAgent,0,7,64.52980103927757,7,7,1335977,625154,,67,180,606,12908,628262,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-123.12378111450974
SECO,7,,per_template,1.9535363191008541,34.715615179738315,1405.8568447921841,-14.729760178770636,0.17307692307692307,0,False,,1783,1783,1.0,1,375,SECOGreedyExecutionAgent,0,7,61.78791963985441,7,7,1340905,627065,,52,180,606,12952,630181,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-103.10832125139446
SECO,3,,per_template,1.5247062514514103,22.509193792765473,922.6105187260604,-9.557243828341825,0.1111111111111111,0,False,,1786,1786,1.0,1,376,SECOGreedyExecutionAgent,0,3,25.646583985617326,3,3,1341383,627608,,18,180,606,12969,630725,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-28.671731485025475
SECO,4,,per_template,1.8406268475475025,36.95878317760105,1490.6014138554417,-15.677874119353685,0.11764705882352941,0,False,,1790,1790,1.0,1,377,SECOGreedyExecutionAgent,0,4,46.57214870905136,4,4,1343137,628858,,34,180,606,13003,631975,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-62.71149647741474
SECO,3,,per_template,1.8443656210958872,40.65217985896803,1657.4355932912613,-17.255333299561972,0.21428571428571427,0,False,,1793,1793,1.0,1,378,SECOGreedyExecutionAgent,0,3,53.173722518464274,3,3,1344304,629577,,28,180,606,13020,632705,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-51.76599989868592
SECO,8,,per_template,1.5676029928260742,35.17370037526672,1447.2232811156473,-14.937814118776076,0.1643835616438356,0,False,,1801,1801,1.0,1,379,SECOGreedyExecutionAgent,0,8,68.74919237608628,8,8,1352912,633599,1,72,180,606,13069,636751,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-119.50251295020861
SECO,10,,per_template,1.652443412029965,33.08204889150193,1311.7530018050816,-14.01987135768382,0.12941176470588237,0,False,,1811,1811,1.0,1,380,SECOGreedyExecutionAgent,0,10,49.986057850118414,10,10,1366747,636651,2,83,180,606,13132,639825,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-140.1987135768382
SECO,5,,per_template,1.76454979188218,37.881740680971596,1560.936093306329,-16.089257928372437,0.13333333333333333,0,False,,1816,1816,1.0,1,381,SECOGreedyExecutionAgent,0,5,67.98719737030251,5,5,1370070,638473,,45,180,606,13159,641665,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-80.44628964186218
SECO,4,,per_template,1.8313051082595848,33.20513119915449,1234.7353156338968,-14.022893669042135,0.11764705882352941,0,False,,1820,1820,1.0,1,382,SECOGreedyExecutionAgent,0,4,49.971564180420955,4,4,1372135,639506,,34,180,606,13193,642698,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-56.09157467616854
SECO,1,,per_template,1.277509067322626,14.955576511663821,481.9723065625992,-6.271413988603088,0.3333333333333333,0,False,,1821,1821,1.0,1,383,SECOGreedyExecutionAgent,0,1,14.955576511663821,1,1,1372152,639656,,6,180,606,13199,642848,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-6.271413988603088
SECO,2,,per_template,1.749249246950037,47.087102594407725,2026.1968336913073,-20.050559137977874,0.09090909090909091,0,False,,1823,1823,1.0,1,384,SECOGreedyExecutionAgent,0,2,47.62645925120569,2,2,1372552,640339,,22,180,606,13221,643531,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-40.10111827595575
SECO,4,,per_template,1.8039298509561847,28.33062627180857,1115.229562136005,-12.001388246005032,0.3103448275862069,0,False,,1827,1827,1.0,1,385,SECOGreedyExecutionAgent,0,4,41.62967921545123,4,4,1374262,641120,,29,180,606,13250,644312,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-48.00555298402013
SECO,8,,per_template,1.7695637462998435,49.18618151165231,1994.9283318288528,-20.871429603758237,0.1827956989247312,0,False,,1835,1835,1.0,1,386,SECOGreedyExecutionAgent,0,8,70.40820243575945,8,8,1384673,646345,,93,180,606,13333,649547,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-166.9714368300659
