ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA-NR,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,8,3.279969569317924,42,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",9,4,SAT_0_3,3.6347477380309954,12
ELARA-NR,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",13,SAT_0_12,1.6590414758595873,8,3.279969569317924,41,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",9,4,SAT_0_3,4.235813371004042,12
ELARA-NR,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,8,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",9,4,SAT_0_3,4.626782937754243,9
ELARA-NR,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,8,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",9,3,SAT_0_2,7.0458532728162595,5
ELARA-NR,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,8,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",9,5,SAT_0_4,8.11957783056502,10
ELARA-NR,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,8,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",9,8,SAT_0_7,8.356966344223778,1
ELARA-NR,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,8,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",9,3,SAT_0_2,9.459553411394808,3
ELARA-NR,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,9,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",10,1,SAT_0_0,2.3352443379557144,4
ELARA-NR,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,9,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",10,4,SAT_0_3,4.782354196607798,7
ELARA-NR,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,9,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",10,3,SAT_0_2,4.900267683579671,4
