ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,7,5,1,True,55.0,0.5888570196875998,13,SAT_0_12,8,,,True,before,31,-14.030615186251262,44,8,7,7,SAT_0_6,1,32.38713608281799,1792.9345885401108
ELARA-NR,7,5,1,True,55.0,0.47672883632527496,3,SAT_0_2,8,,,True,before,33,-11.119869570135496,44,8,7,4,SAT_0_3,6,26.220085997890124,1053.058618299077
ELARA-NR,8,15,1,True,145.0,0.5940177132172909,3,SAT_0_2,9,,,True,before,43,-36.719402080108765,44,9,8,30,SAT_1_11,13,86.13256841650718,3777.2911891764884
ELARA-NR,8,5,1,True,55.0,0.6049112558278247,5,SAT_0_4,9,,,True,before,35,-14.196686080860033,44,9,8,6,SAT_0_5,2,33.270119070530356,1481.064087746482
ELARA-NR,8,5,1,True,55.0,0.5375112117021507,7,SAT_0_6,9,,,True,before,37,-12.565525366082293,44,9,8,5,SAT_0_4,4,29.563116643618287,1233.7978477249617
ELARA-NR,8,10,1,True,100.0,0.779080785457854,12,SAT_0_11,9,,,True,before,42,-33.58304688246077,44,9,8,4,SAT_0_3,12,77.9080785457854,4033.0257735776795
ELARA-NR,8,10,1,True,100.0,0.7946314298643691,13,SAT_0_12,9,,,True,before,41,-34.17744005858841,44,9,8,4,SAT_0_3,12,79.4631429864369,3986.9714400227417
ELARA-NR,8,10,1,True,100.0,0.47116583838173953,14,SAT_0_13,9,,,True,before,39,-20.102501787239895,44,9,8,4,SAT_0_3,9,47.11658383817395,2093.1137532838543
ELARA-NR,8,5,1,True,55.0,0.5132838383827711,8,SAT_0_7,9,,,True,before,38,-12.086918189356474,44,9,8,3,SAT_0_2,5,28.23061111105241,1324.456241559182
ELARA-NR,8,10,1,True,100.0,0.9179735544698562,3,SAT_0_2,9,,,True,before,40,-39.442080345830725,44,9,8,5,SAT_0_4,10,91.79735544698562,4538.563611727452
ELARA-NR,8,5,1,True,55.0,0.4990187697649343,27,SAT_1_8,9,,,True,before,34,-11.956815578516713,44,9,8,8,SAT_0_7,1,27.446032337071387,1630.6710728135956
ELARA-NR,8,5,1,True,55.0,0.5063094206965544,1,SAT_0_0,9,,,True,before,36,-12.009610237233495,44,9,8,3,SAT_0_2,3,27.84701813831049,1451.3383031821666
ELARA-NR,9,5,1,True,55.0,0.7012438999046393,8,SAT_0_7,10,,,True,before,45,-16.580127990344575,44,10,9,1,SAT_0_0,4,38.56841449475516,1921.2703207375198
ELARA-NR,9,5,1,True,55.0,0.6376412859776317,18,SAT_0_17,10,,,True,before,46,-14.928176102366752,44,10,9,4,SAT_0_3,7,35.07027072876974,1500.1130180980883
ELARA-NR,9,5,1,True,55.0,0.4986646038553767,9,SAT_0_8,10,,,True,before,44,-11.693296345888465,44,10,9,3,SAT_0_2,4,27.426553212045718,1204.4584351169608
ELARA-NR,10,15,1,True,145.0,0.7078826201661431,13,SAT_0_12,11,,,True,after,6,-43.8074519304153,44,1,10,12,SAT_0_11,13,102.64297992409075,4583.766601298313
ELARA-NR,10,10,1,True,100.0,0.4050769888675588,12,SAT_0_11,11,,,True,after,2,-17.30372534220446,44,1,10,4,SAT_0_3,9,40.507698886755875,1834.409645836845
ELARA-NR,10,10,1,True,100.0,0.8663577258063567,1,SAT_0_0,11,,,True,after,5,-37.071626082305094,44,1,10,4,SAT_0_3,12,86.63577258063567,4028.861750084715
ELARA-NR,10,5,1,True,55.0,0.4582204704532692,5,SAT_0_4,11,,,True,after,1,-10.753915654446084,44,1,10,6,SAT_0_5,2,25.202125874929806,1121.7755074569357
ELARA-NR,10,10,1,True,100.0,0.4731740846397619,13,SAT_0_12,11,,,True,after,3,-20.230758753480053,44,1,10,3,SAT_0_2,9,47.31740846397619,2172.9922798159587
ELARA-NR,10,15,1,True,145.0,0.8793229995383314,3,SAT_0_2,11,,,True,after,7,-54.79795441373654,44,1,10,11,SAT_0_10,14,127.50183493305805,6328.700734188871
ELARA-NR,10,10,1,True,100.0,0.6791119602556571,7,SAT_0_6,11,,,True,after,4,-29.21185439143893,44,1,10,3,SAT_0_2,10,67.91119602556572,3412.293302021069
ELARA-NR,11,10,1,True,100.0,0.828457247846859,4,SAT_0_3,12,,,True,after,12,-35.35949891700033,44,2,11,3,SAT_0_2,12,82.8457247846859,3702.015005209952
ELARA-NR,11,5,1,True,55.0,0.708078586068375,17,SAT_0_16,12,,,True,after,10,-16.570992581814615,44,2,11,4,SAT_0_3,7,38.94432223376063,1655.4394805172706
ELARA-NR,11,5,1,True,55.0,0.5215556810064739,9,SAT_0_8,12,,,True,after,8,-12.318622998506235,44,2,11,1,SAT_0_0,4,28.685562455356063,1407.3300272730155
ELARA-NR,11,10,1,True,100.0,0.5535462354240004,17,SAT_0_16,12,,,True,after,11,-23.627679589720493,44,2,11,12,SAT_0_11,11,55.354623542400034,2476.383621267464
ELARA-NR,11,15,1,True,145.0,0.679833661839006,13,SAT_0_12,12,,,True,after,13,-42.04277787565288,44,2,11,11,SAT_0_10,13,98.57588096665586,4354.042481650881
ELARA-NR,11,5,1,True,55.0,0.5192697617613091,8,SAT_0_7,12,,,True,after,9,-12.285647434888446,44,2,11,1,SAT_0_0,4,28.559836896872,1436.1877935660787
ELARA-NR,12,15,1,True,145.0,0.671751395238395,13,SAT_0_12,13,,,True,after,17,-41.54774075121827,44,3,12,30,SAT_1_11,13,97.40395230956727,4310.266378985589
ELARA-NR,12,10,1,True,100.0,0.7931284622030939,12,SAT_0_11,13,,,True,after,16,-34.041447935175434,44,3,12,1,SAT_0_0,12,79.31284622030938,3860.5157450861307
ELARA-NR,12,10,1,True,100.0,0.37104641386383036,13,SAT_0_12,13,,,True,after,15,-15.782355906404572,44,3,12,3,SAT_0_2,9,37.10464138638304,1567.4989197522602
ELARA-NR,12,5,1,True,55.0,0.5923048125573597,7,SAT_0_6,13,,,True,after,14,-14.047263154814353,44,3,12,1,SAT_0_0,4,32.576764690654784,1694.2621309207307
ELARA-NR,13,15,1,True,145.0,0.6475019125563862,3,SAT_0_2,14,,,True,after,19,-39.98820344018406,44,4,13,13,SAT_0_12,13,93.88777732067601,4055.1541865227578
ELARA-NR,13,5,1,True,55.0,0.42215642451229046,13,SAT_0_12,14,,,True,after,18,-9.938167672224356,44,4,13,9,SAT_0_8,1,23.218603348175975,1084.543888256609
ELARA-NR,14,5,1,True,55.0,0.5134633911552855,13,SAT_0_12,15,,,True,after,20,-12.089703778683472,44,5,14,11,SAT_0_10,1,28.240486513540702,1322.5152887786476
ELARA-NR,14,15,1,True,145.0,0.7949890854621838,22,SAT_1_3,15,,,True,after,21,-49.428980286329804,44,5,14,13,SAT_0_12,14,115.27341739201665,5532.688882538557
ELARA-NR,15,5,1,True,55.0,0.5972569697061798,11,SAT_0_10,16,,,True,after,22,-14.115070766818562,44,6,15,4,SAT_0_3,4,32.84913333383989,1625.6957221376774
ELARA-NR,15,15,1,True,145.0,0.7284995102049148,14,SAT_0_13,16,,,True,after,23,-44.98937777547354,44,6,15,12,SAT_0_11,13,105.63242897971264,4560.676972647479
ELARA-NR,16,10,1,True,100.0,0.7203929380567837,12,SAT_0_11,17,,,True,after,30,-30.949587735412177,44,7,16,4,SAT_0_3,12,72.03929380567837,3556.4503552347155
ELARA-NR,16,5,1,True,55.0,0.47613103259297157,3,SAT_0_2,17,,,True,after,27,-11.122130710850238,44,7,16,4,SAT_0_3,8,26.187206792613438,1078.7466563414373
ELARA-NR,16,10,1,True,100.0,0.45083670961281397,4,SAT_0_3,17,,,True,after,29,-19.2032801575369,44,7,16,13,SAT_0_12,11,45.0836709612814,1949.6862883739002
ELARA-NR,16,5,1,True,55.0,0.9035454122341584,1,SAT_0_0,17,,,True,after,25,-21.463453784307585,44,7,16,3,SAT_0_2,3,49.69499767287871,2642.4245252601672
ELARA-NR,16,10,1,True,100.0,0.43534663029748716,17,SAT_0_16,17,,,True,after,28,-18.582719522352043,44,7,16,13,SAT_0_12,11,43.534663029748714,1948.090517420928
ELARA-NR,16,5,1,True,55.0,0.5070188136585345,13,SAT_0_12,17,,,True,after,24,-12.01454120517386,44,7,16,7,SAT_0_6,1,27.8860347512194,1433.5455078101634
ELARA-NR,16,5,1,True,55.0,0.4594286599657742,3,SAT_0_2,17,,,True,after,26,-10.81144839325046,44,7,16,4,SAT_0_3,8,25.26857629811758,1173.363123339046
ELARA-NR,17,5,1,True,55.0,0.291324993045048,11,SAT_0_10,18,,,True,after,32,-6.9013286804338865,44,8,17,1,SAT_0_0,5,16.02287461747764,820.2980557380508
ELARA-NR,17,5,1,True,55.0,0.48228004036145855,13,SAT_0_12,18,,,True,after,31,-11.415188996283565,44,8,17,7,SAT_0_6,1,26.52540221988022,1341.7135138857914
ELARA-NR,17,5,1,True,55.0,0.6230405117964034,3,SAT_0_2,18,,,True,after,33,-14.617677126192486,44,8,17,4,SAT_0_3,6,34.26722814880219,1517.9764444526832
ELARA-NR,18,15,1,True,145.0,0.7178251637021731,3,SAT_0_2,19,,,True,after,43,-44.425187359396205,44,9,18,30,SAT_1_11,13,104.0846487368151,4652.213107783611
ELARA-NR,18,5,1,True,55.0,0.45002325925128317,5,SAT_0_4,19,,,True,after,35,-10.561213831473143,44,9,18,6,SAT_0_5,2,24.751279258820574,1101.1702132415191
ELARA-NR,18,5,1,True,55.0,0.6480433563865636,7,SAT_0_6,19,,,True,after,37,-15.321495157229881,44,9,18,5,SAT_0_4,4,35.642384601261,1774.2355278758002
ELARA-NR,18,10,1,True,100.0,0.6172079602235891,12,SAT_0_11,19,,,True,after,42,-26.530310855467395,44,9,18,4,SAT_0_3,12,61.72079602235891,3069.9874108730464
ELARA-NR,18,10,1,True,100.0,0.6485288986950971,13,SAT_0_12,19,,,True,after,41,-27.783532166680033,44,9,18,4,SAT_0_3,12,64.85288986950971,3070.6270314602443
ELARA-NR,18,10,1,True,100.0,0.4680289648275738,14,SAT_0_13,19,,,True,after,39,-19.985542163518375,44,9,18,4,SAT_0_3,9,46.802896482757376,2107.3059506923682
ELARA-NR,18,5,1,True,55.0,0.35087110701829155,8,SAT_0_7,19,,,True,after,38,-8.258015542860852,44,9,18,3,SAT_0_2,5,19.297910886006036,898.085314097394
ELARA-NR,18,10,1,True,100.0,0.8761065081832473,3,SAT_0_2,19,,,True,after,40,-37.70996770066806,44,9,18,5,SAT_0_4,10,87.61065081832473,4442.845622230274
ELARA-NR,18,5,1,True,55.0,0.4908293037576517,27,SAT_1_8,19,,,True,after,34,-11.7342047779495,44,9,18,8,SAT_0_7,1,26.995611706670843,1559.9334921352715
ELARA-NR,18,5,1,True,55.0,0.6249476791885022,1,SAT_0_0,19,,,True,after,36,-14.808993924370121,44,9,18,3,SAT_0_2,3,34.37212235536762,1766.9083037051205
ELARA-NR,19,5,1,True,55.0,0.6338795832363381,8,SAT_0_7,20,,,True,after,45,-14.986845932319612,44,10,19,1,SAT_0_0,4,34.86337707799859,1735.8251685336238
ELARA-NR,19,5,1,False,55.0,1.0008112356776502,18,SAT_0_17,20,,,True,after,46,-23.5109201999119,44,10,19,4,SAT_0_3,7,55.04461796227076,2488.4550250059933
ELARA-NR,19,5,1,True,55.0,0.595463855859638,9,SAT_0_8,20,,,True,after,44,-14.016903245282272,44,10,19,3,SAT_0_2,4,32.75051207228009,1527.8306939503932
