ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,4.9,total_per_slot,1.6659017990768916,21.79401491040221,824.0431509945556,-9.212031854757619,0.16666666666666666,0,False,5,1425,1425,1.0,1,308,SECOGreedyExecutionAgent,0,2,23.23579708961188,2,2,497377,254481,,12,180,606,7487,255544,0,0,44,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-18.424063709515238
SECO,5,4.9,total_per_slot,1.5601916668478377,22.488128287582366,917.1684104168482,-9.545552361283056,0.16666666666666666,0,False,5,1430,1430,1.0,1,309,SECOGreedyExecutionAgent,0,5,32.642427385183964,5,5,498757,255335,,30,180,606,7516,256399,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-47.72776180641528
SECO,8,4.9,total_per_slot,1.8347366058115047,24.66875878111665,921.6180430109188,-10.420474338253213,0.125,0,False,5,1438,1438,1.0,1,310,SECOGreedyExecutionAgent,0,8,28.585899834428346,8,8,503101,256899,1,47,180,606,7548,257979,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-83.3637947060257
SECO,1,4.9,total_per_slot,1.2493060182325735,16.664517343581338,693.9825307093398,-7.0821964558581385,0.16666666666666666,0,False,5,1439,1439,1.0,1,311,SECOGreedyExecutionAgent,0,1,16.664517343581338,1,1,503118,257054,,6,180,606,7554,258134,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-7.0821964558581385
SECO,10,4.9,total_per_slot,1.4047089667969734,19.798270949938843,813.9088422575483,-8.407653685330066,0.08333333333333333,0,False,5,1449,1449,1.0,1,312,SECOGreedyExecutionAgent,0,10,23.521344789288378,10,10,509333,259496,1,59,180,606,7605,260585,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-84.07653685330067
SECO,5,4.9,total_per_slot,1.9045664700467873,20.86121470823855,671.4863051008751,-8.747377666355945,0.2,0,False,5,1454,1454,1.0,1,313,SECOGreedyExecutionAgent,0,5,23.12330535078945,5,5,510706,260459,,30,180,606,7632,261551,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-43.736888331779724
SECO,6,4.9,total_per_slot,1.5469763238246135,21.216149846784447,889.2112953049357,-9.01998671589674,0.1111111111111111,0,False,5,1460,1460,1.0,1,314,SECOGreedyExecutionAgent,0,6,27.53117542148948,6,6,512664,261778,,36,180,606,7665,262873,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-54.11992029538044
SECO,4,4.9,total_per_slot,1.3374958555853784,19.427876882191867,767.5313406520625,-8.231669557267985,0.125,0,False,5,1464,1464,1.0,1,315,SECOGreedyExecutionAgent,0,4,24.912706227315994,4,4,513576,262446,1,23,180,606,7689,263541,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-32.92667822907194
SECO,3,4.9,total_per_slot,1.5669504279797668,21.03372666296309,852.1340176574048,-8.92477107577968,0.2222222222222222,0,False,5,1467,1467,1.0,1,316,SECOGreedyExecutionAgent,0,3,25.691287158035266,3,3,514012,262956,,18,180,606,7706,264052,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-26.774313227339036
SECO,5,4.9,total_per_slot,1.882924798479568,23.288618060190583,878.8650145348398,-9.842766232797137,0.26666666666666666,0,False,5,1472,1472,1.0,1,317,SECOGreedyExecutionAgent,0,5,27.35047759718873,5,5,515612,263784,,30,180,606,7728,264888,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-49.21383116398569
SECO,3,4.9,total_per_slot,1.6770094404433469,19.502533195559106,675.1679097840166,-8.206114024094052,0.16666666666666666,0,False,5,1475,1475,1.0,1,318,SECOGreedyExecutionAgent,0,3,20.254555844259812,3,3,516086,264231,,18,180,606,7742,265339,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-24.618342072282157
SECO,6,4.9,total_per_slot,1.8159572593535434,22.815900519476827,810.0738469910455,-9.612404515985359,0.1111111111111111,0,False,5,1481,1481,1.0,1,319,SECOGreedyExecutionAgent,0,6,28.79339624956083,6,6,518482,265244,,36,180,606,7764,266366,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-57.67442709591215
SECO,3,4.9,total_per_slot,1.1406041490730938,18.26726027580571,805.3513504503901,-7.790114920592519,0.1111111111111111,0,False,5,1484,1484,1.0,1,320,SECOGreedyExecutionAgent,0,3,22.434903929784923,3,3,518921,265771,,18,180,606,7779,266896,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-23.370344761777556
SECO,6,4.9,total_per_slot,1.7762129601630425,22.02597653690873,780.5494051268046,-9.278720257839574,0.1111111111111111,0,False,5,1490,1490,1.0,1,321,SECOGreedyExecutionAgent,0,6,27.85782896399496,6,6,521122,266903,,36,180,606,7810,268033,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-55.67232154703744
SECO,3,4.9,total_per_slot,2.0474507771215635,20.433671446662174,592.2650369368278,-8.528827600826967,0,0,False,5,1493,1493,1.0,1,322,SECOGreedyExecutionAgent,0,3,23.257980188870988,3,3,521520,267405,,18,180,606,7825,268538,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-25.5864828024809
SECO,2,4.9,total_per_slot,1.8010095790966716,24.834821416076693,960.7751719334858,-10.51039366959077,0.16666666666666666,0,False,5,1495,1495,1.0,1,323,SECOGreedyExecutionAgent,0,2,24.90915357623453,2,2,521715,267696,,12,180,606,7837,268829,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-21.02078733918154
SECO,5,4.9,total_per_slot,1.2988777686328679,21.881479234793915,935.3525779361424,-9.313803240679253,0.1,0,False,5,1500,1500,1.0,1,324,SECOGreedyExecutionAgent,0,5,28.472777749564557,5,5,523192,268580,1,29,180,606,7867,269713,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-46.56901620339626
SECO,10,4.9,total_per_slot,1.4514856421392703,22.003025273078038,947.4549217188369,-9.369683062262517,0.18333333333333332,0,False,5,1510,1510,1.0,1,325,SECOGreedyExecutionAgent,0,10,26.746697802851486,10,10,530010,270746,,60,180,606,7912,271894,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-93.69683062262517
SECO,4,4.9,total_per_slot,2.1753864793647986,24.79529779030713,810.3496907369789,-10.40432893056504,0.25,0,False,5,1514,1514,1.0,1,326,SECOGreedyExecutionAgent,0,4,29.78615306299662,4,4,530931,271395,,24,180,606,7936,272543,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-41.61731572226016
SECO,5,4.9,total_per_slot,1.5499438027928893,21.4151614586106,864.978065678864,-9.08505142285156,0.13333333333333333,0,False,5,1519,1519,1.0,1,327,SECOGreedyExecutionAgent,0,5,24.18150746638048,5,5,532498,272206,,30,180,606,7965,273355,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-45.425257114257796
SECO,7,4.9,total_per_slot,1.812714258814995,23.9452756866204,866.2030128124776,-10.097832082335646,0.16666666666666666,0,False,5,1526,1526,1.0,1,328,SECOGreedyExecutionAgent,0,7,35.166061988460115,7,7,535457,273623,1,41,180,606,8001,274778,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-70.68482457634953
SECO,4,4.9,total_per_slot,1.743120696591897,21.60103046344136,801.3836157145256,-9.121242354805261,0.25,0,False,5,1530,1530,1.0,1,329,SECOGreedyExecutionAgent,0,4,23.4236236494512,4,4,536412,274269,,24,180,606,8021,275428,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-36.484969419221045
SECO,3,4.9,total_per_slot,1.2376040649871305,20.110294614549122,877.0035167059391,-8.570319955843212,0.2777777777777778,0,False,5,1533,1533,1.0,1,330,SECOGreedyExecutionAgent,0,3,22.47266179852886,3,3,536930,274687,,18,180,606,8039,275846,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-25.71095986752964
SECO,6,4.9,total_per_slot,1.7690716246551499,21.96604726071784,802.9202223021857,-9.268171037668447,0.19444444444444445,0,False,5,1539,1539,1.0,1,331,SECOGreedyExecutionAgent,0,6,24.435576032649806,6,6,539127,275736,,36,180,606,8068,276902,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-55.609026226010684
SECO,5,4.9,total_per_slot,1.2813810271152002,21.495769563894648,965.0988450921269,-9.177367132613135,0.1,0,False,5,1544,1544,1.0,1,332,SECOGreedyExecutionAgent,0,5,32.77329947618182,5,5,540509,276692,,30,180,606,8096,277860,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-45.886835663065675
SECO,3,4.9,total_per_slot,1.3928115976834508,19.924489019702985,794.8360211343157,-8.446697220561783,0.16666666666666666,0,False,5,1547,1547,1.0,1,333,SECOGreedyExecutionAgent,0,3,23.850732248604345,3,3,541015,277189,,18,180,606,8113,278358,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-25.34009166168535
SECO,6,4.9,total_per_slot,1.4061681497274776,20.167750438728035,814.4597084924308,-8.555776000586674,0.1111111111111111,0,False,5,1553,1553,1.0,1,334,SECOGreedyExecutionAgent,0,6,25.274240483050562,6,6,543128,278372,,36,180,606,8142,279548,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-51.33465600352004
SECO,3,4.9,total_per_slot,1.684583994242909,22.50027261989514,900.9828314008547,-9.540698746798569,0.2777777777777778,0,False,5,1556,1556,1.0,1,335,SECOGreedyExecutionAgent,0,3,24.54916487882474,3,3,543593,278859,,18,180,606,8159,280036,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-28.622096240395706
SECO,6,4.9,total_per_slot,1.563369483660861,19.154176173950493,706.4462073623974,-8.085538193997637,0.2222222222222222,0,False,5,1562,1562,1.0,1,336,SECOGreedyExecutionAgent,0,6,24.086155862202304,6,6,545750,279882,2,34,180,606,8192,281062,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-48.51322916398582
SECO,6,4.9,total_per_slot,1.4366209067779385,20.76052884765363,868.2328657775689,-8.825151258527994,0.05555555555555555,0,False,5,1568,1568,1.0,1,337,SECOGreedyExecutionAgent,0,6,29.625958399213232,6,6,548023,280895,1,35,180,606,8228,282075,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-52.950907551167965
SECO,4,4.9,total_per_slot,1.4505912070564857,19.241557332606135,749.3816787467641,-8.146251940290513,0.08333333333333333,0,False,5,1572,1572,1.0,1,338,SECOGreedyExecutionAgent,0,4,22.179107003904846,4,4,549040,281449,1,23,180,606,8252,282629,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-32.58500776116205
SECO,4,4.9,total_per_slot,1.2963386624809345,20.781663188745142,915.3102819151937,-8.861851444647174,0.08333333333333333,0,False,5,1576,1576,1.0,1,339,SECOGreedyExecutionAgent,0,4,26.065721458679036,4,4,550103,282050,,24,180,606,8271,283235,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-35.447405778588696
SECO,7,4.9,total_per_slot,1.5795837646016826,21.193970180730567,823.6294796669756,-8.971765760092413,0.14285714285714285,0,False,5,1583,1583,1.0,1,340,SECOGreedyExecutionAgent,0,7,29.5344694267842,7,7,553181,283293,,42,180,606,8310,284481,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-62.80236032064689
SECO,2,4.9,total_per_slot,1.1649605610789042,20.01120584338628,962.4335592618854,-8.581942472911642,0.25,0,False,5,1585,1585,1.0,1,341,SECOGreedyExecutionAgent,0,2,22.77715287277715,2,2,553368,283562,,12,180,606,8322,284750,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-17.163884945823284
SECO,3,4.9,total_per_slot,1.2329318046076625,23.114112495465026,1001.6393595755723,-9.846628613931355,0.1111111111111111,0,False,5,1588,1588,1.0,1,342,SECOGreedyExecutionAgent,0,3,30.388481303662047,3,3,553866,283985,,18,180,606,8339,285174,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-29.539885841794064
SECO,3,4.9,total_per_slot,1.3819863959997494,19.505619971599724,794.4271140922008,-8.278904257095212,0.1111111111111111,0,False,5,1591,1591,1.0,1,343,SECOGreedyExecutionAgent,0,3,24.063921807714905,3,3,554400,284451,,18,180,606,8357,285640,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-24.836712771285633
SECO,12,4.9,total_per_slot,1.4989392614588977,20.983171316352962,838.0807171249746,-8.89611695681617,0.16666666666666666,0,False,5,1603,1603,1.0,1,344,SECOGreedyExecutionAgent,0,12,24.827865586561984,12,12,563860,287168,1,71,180,606,8413,288373,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-106.75340348179404
SECO,4,4.9,total_per_slot,1.5069829254704625,23.330745000855018,980.0916601633784,-9.920352996440034,0.16666666666666666,0,False,5,1607,1607,1.0,1,345,SECOGreedyExecutionAgent,0,4,28.33923863698101,4,4,564876,287770,1,23,180,606,8437,288975,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-39.681411985760136
SECO,5,4.9,total_per_slot,1.5968786770800913,24.008276359236426,1008.9661558777469,-10.208690237221218,0.1,0,False,5,1612,1612,1.0,1,346,SECOGreedyExecutionAgent,0,5,32.077731917910114,5,5,566300,288829,,30,180,606,8455,290046,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-51.04345118610609
SECO,5,4.9,total_per_slot,1.4713845274431454,23.275885912787817,938.6568207440905,-9.873548457561581,0.23333333333333334,0,False,5,1617,1617,1.0,1,347,SECOGreedyExecutionAgent,0,5,27.401210412574073,5,5,567889,289647,2,28,180,606,8484,290865,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-49.36774228780791
SECO,4,4.9,total_per_slot,1.7332419769644882,30.064471267352133,1337.3683167901377,-12.828209497014935,0.16666666666666666,0,False,5,1621,1621,1.0,1,348,SECOGreedyExecutionAgent,0,4,35.33233962292343,4,4,568793,290292,,24,180,606,8505,291513,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-51.31283798805974
SECO,5,4.9,total_per_slot,1.4683223136186674,23.757575488856855,1019.6365963964881,-10.114812153380637,0.16666666666666666,0,False,5,1626,1626,1.0,1,349,SECOGreedyExecutionAgent,0,5,33.7518734350715,5,5,570218,291195,,30,180,606,8535,292416,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-50.57406076690318
SECO,6,4.9,total_per_slot,1.6373862081254629,22.863659591854077,902.8091197258598,-9.687149308577148,0.1111111111111111,0,False,5,1632,1632,1.0,1,350,SECOGreedyExecutionAgent,0,6,30.359790100408645,6,6,572254,292430,,36,180,606,8568,293654,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-58.122895851462886
SECO,2,4.9,total_per_slot,1.576244133973167,21.09936691724056,792.2804883922099,-8.915115059931551,0.08333333333333333,0,False,5,1634,1634,1.0,1,351,SECOGreedyExecutionAgent,0,2,26.391452421557005,2,2,572434,292719,,12,180,606,8580,293943,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-17.830230119863103
SECO,6,4.9,total_per_slot,1.6967065241666053,21.653691583513517,801.6146166185564,-9.14244540337654,0.1111111111111111,0,False,5,1640,1640,1.0,1,352,SECOGreedyExecutionAgent,0,6,26.527075634217,6,6,574769,293735,,36,180,606,8616,294959,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-54.85467242025924
SECO,3,4.9,total_per_slot,1.391306711188564,20.166852167693833,822.5231158160585,-8.560254736567169,0.2222222222222222,0,False,5,1643,1643,1.0,1,353,SECOGreedyExecutionAgent,0,3,25.494348793660265,3,3,575305,294168,,18,180,606,8634,295392,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-25.680764209701508
SECO,8,4.9,total_per_slot,1.4470596262076754,19.550135739046027,774.8216489334972,-8.284947284978509,0.125,0,False,5,1651,1651,1.0,1,354,SECOGreedyExecutionAgent,0,8,30.59542465255072,8,8,579335,295982,3,45,180,606,8680,297208,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-66.27957827982807
SECO,2,4.9,total_per_slot,1.4565192987175426,18.148763368366644,713.2376424393883,-7.68744793281029,0,0,False,5,1653,1653,1.0,1,355,SECOGreedyExecutionAgent,0,2,22.715661150817596,2,2,579527,296273,,12,180,606,8692,297499,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-15.37489586562058
SECO,3,4.9,total_per_slot,1.61550676595559,20.910770139114447,746.6255993074968,-8.812283415230278,0.2222222222222222,0,False,5,1656,1656,1.0,1,356,SECOGreedyExecutionAgent,0,3,23.807573748767936,3,3,579870,296765,,18,180,606,8708,297993,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-26.43685024569083
SECO,6,4.9,total_per_slot,1.6367315301478886,22.483761899819683,897.7691482500759,-9.53216624887792,0.1111111111111111,0,False,5,1662,1662,1.0,1,357,SECOGreedyExecutionAgent,0,6,27.867857428966545,6,6,581798,298007,,36,180,606,8739,299240,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-57.19299749326752
SECO,3,4.9,total_per_slot,1.382935529202339,18.41539435711502,716.1922364016475,-7.795873084686996,0,0,False,5,1665,1665,1.0,1,358,SECOGreedyExecutionAgent,0,3,20.158407828830605,3,3,582330,298417,1,17,180,606,8757,299650,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-23.38761925406099
SECO,2,4.9,total_per_slot,2.0898698862721026,25.67744201735013,894.2035667078201,-10.807498946964746,0.25,0,False,5,1667,1667,1.0,1,359,SECOGreedyExecutionAgent,0,2,32.72383291609367,2,2,582448,298754,,12,180,606,8769,299987,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-21.61499789392949
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,1667,1667,1.0,1,360,SECOGreedyExecutionAgent,0,0,,0,0,582448,298754,,,180,606,8769,299987,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,0.0,0.0,1.0,0
SECO,5,4.9,total_per_slot,2.255382945303093,25.57984869435368,843.0939775518351,-10.737795864272574,0.1,0,False,5,1672,1672,1.0,1,361,SECOGreedyExecutionAgent,0,5,30.20514006547819,5,5,584010,299672,,30,180,606,8795,300909,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-53.688979321362865
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,1672,1672,1.0,1,362,SECOGreedyExecutionAgent,0,0,,0,0,584010,299672,,,180,606,8795,300909,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,0.0,0.0,1.0,0
SECO,5,4.9,total_per_slot,1.921367523197993,23.396251620070235,829.4905753818445,-9.856194993257201,0,0,False,5,1677,1677,1.0,1,363,SECOGreedyExecutionAgent,0,5,28.196348980535276,5,5,585647,300526,,30,180,606,8824,301764,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-49.280974966286
SECO,2,4.9,total_per_slot,1.4450615343304964,17.17370118105714,599.8840227539652,-7.229410886075236,0.08333333333333333,0,False,5,1679,1679,1.0,1,364,SECOGreedyExecutionAgent,0,2,17.507534377961292,2,2,585832,300802,,12,180,606,8836,302040,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-14.458821772150472
SECO,8,4.9,total_per_slot,1.731916285248161,23.806580027866744,941.2360690028024,-10.08737365254838,0.125,0,False,5,1687,1687,1.0,1,365,SECOGreedyExecutionAgent,0,8,34.31424852603595,8,8,590015,302297,1,47,180,606,8874,303545,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-80.69898922038703
SECO,5,4.9,total_per_slot,1.847642333449115,23.213004272040234,861.863284728909,-9.80231967965344,0.3,0,False,5,1692,1692,1.0,1,366,SECOGreedyExecutionAgent,0,5,25.653241268449165,5,5,591634,303139,,30,180,606,8901,304390,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-49.011598398267196
SECO,8,4.9,total_per_slot,1.7397733758678366,25.538398651492912,1010.2130249765443,-10.821487275583092,0.16666666666666666,0,False,5,1700,1700,1.0,1,367,SECOGreedyExecutionAgent,0,8,32.01265104513186,8,8,595805,304549,,48,180,606,8947,305802,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-86.57189820466473
SECO,7,4.9,total_per_slot,1.8035793734125578,22.158360432678233,781.8625976585132,-9.3324617316664,0.2619047619047619,0,False,5,1707,1707,1.0,1,368,SECOGreedyExecutionAgent,0,7,32.146227843837096,7,7,598734,305887,,42,180,606,8989,307140,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-65.3272321216648
SECO,8,4.9,total_per_slot,1.9669889054661667,27.608326159273986,1050.1889433298381,-11.673443829707498,0.14583333333333334,0,False,5,1715,1715,1.0,1,369,SECOGreedyExecutionAgent,0,8,36.12884746392865,8,8,602777,307375,,48,180,606,9033,308632,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-93.38755063765998
SECO,3,4.9,total_per_slot,1.3878330949937157,22.326295671281212,995.5924194938017,-9.527873720208765,0.16666666666666666,0,False,5,1718,1718,1.0,1,370,SECOGreedyExecutionAgent,0,3,25.305078194847283,3,3,603329,307838,,18,180,606,9051,309095,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-28.583621160626297
SECO,2,4.9,total_per_slot,2.391896492878194,30.948943318750025,1086.872659765472,-13.031700923359294,0.25,0,False,5,1720,1720,1.0,1,371,SECOGreedyExecutionAgent,0,2,39.65270785989196,2,2,603505,308105,,12,180,606,9063,309362,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-26.063401846718588
SECO,7,4.9,total_per_slot,2.08273961640918,27.35101384997532,1057.5279960652906,-11.574922337629303,0.21428571428571427,0,False,5,1727,1727,1.0,1,372,SECOGreedyExecutionAgent,0,7,35.85488443323811,7,7,606747,309320,,42,180,606,9102,310580,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-81.02445636340512
SECO,7,4.9,total_per_slot,2.1203011162525898,24.4182562532282,806.4150208592652,-10.25115151380684,0.2619047619047619,0,False,5,1734,1734,1.0,1,373,SECOGreedyExecutionAgent,0,7,31.996207836390113,7,7,610042,310543,1,41,180,606,9126,311821,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-71.75806059664788
SECO,8,4.9,total_per_slot,1.9615415864006043,24.429406421520355,865.1626547790016,-10.290860161475543,0.08333333333333333,0,False,5,1742,1742,1.0,1,374,SECOGreedyExecutionAgent,0,8,36.794659805295396,8,8,614346,312091,,48,180,606,9167,313376,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-82.32688129180434
SECO,4,4.9,total_per_slot,1.307584527527202,23.368620868139942,1079.6370012464406,-9.995230548003843,0.125,0,False,5,1746,1746,1.0,1,375,SECOGreedyExecutionAgent,0,4,28.462052219314046,4,4,615099,312889,,24,180,606,9188,314177,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-39.98092219201537
SECO,6,4.9,total_per_slot,1.7948106112189635,23.710418808869008,936.2340688968955,-10.04590796488574,0.2222222222222222,0,False,5,1752,1752,1.0,1,376,SECOGreedyExecutionAgent,0,6,31.172924473236435,6,6,617504,313809,1,35,180,606,9219,315102,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-60.27544778931445
SECO,2,4.9,total_per_slot,1.4385420037112908,20.721890861362454,838.2469336908342,-8.791704504759482,0.08333333333333333,0,False,5,1754,1754,1.0,1,377,SECOGreedyExecutionAgent,0,2,26.235311072243803,2,2,617703,314087,1,11,180,606,9231,315380,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-17.583409009518963
SECO,2,4.9,total_per_slot,1.477917647052929,23.699754278813316,1038.5972554275631,-10.103060064781864,0.16666666666666666,0,False,5,1756,1756,1.0,1,378,SECOGreedyExecutionAgent,0,2,25.681692523628953,2,2,617906,314372,,12,180,606,9243,315665,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-20.20612012956373
SECO,7,4.9,total_per_slot,1.8942688236502254,27.3175399276766,1084.5913231603304,-11.57777076496684,0.16666666666666666,0,False,5,1763,1763,1.0,1,379,SECOGreedyExecutionAgent,0,7,44.13729355825353,7,7,620880,315704,1,41,180,606,9278,317004,0,0,44,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-81.04439535476787
SECO,2,4.9,total_per_slot,2.447289984305712,32.24230019568745,1191.3012110155253,-13.611700804884295,0.3333333333333333,0,False,5,1765,1765,1.0,1,380,SECOGreedyExecutionAgent,0,2,33.656778887245764,2,2,621070,315992,,12,180,606,9290,317292,0,0,44,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-27.22340160976859
SECO,4,4.9,total_per_slot,2.0024866548338878,26.598232271532993,1033.0750636414343,-11.259137946798058,0.125,0,False,5,1769,1769,1.0,1,381,SECOGreedyExecutionAgent,0,4,30.96845872844915,4,4,621987,316679,,24,180,606,9314,317979,0,0,44,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-45.03655178719223
SECO,5,4.9,total_per_slot,1.507095995497093,23.865120856596242,978.5610593825986,-10.133184978268055,0.13333333333333333,0,False,5,1774,1774,1.0,1,382,SECOGreedyExecutionAgent,0,5,26.638035385429703,5,5,623544,317393,,30,180,606,9344,318693,0,0,44,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-50.665924891340275
SECO,5,4.9,total_per_slot,2.2661712636964846,27.918501938263397,1012.6325748272516,-11.77498032020171,0.16666666666666666,0,False,5,1779,1779,1.0,1,383,SECOGreedyExecutionAgent,0,5,41.87547607162742,5,5,625045,318323,,30,180,606,9365,319632,0,0,44,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-58.87490160100855
