ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,1.9770246244946936,37.35789238600705,1472.3570896191893,-15.826571208174336,0.20833333333333334,0,False,821,821,1.0,167,NearestReplicaExecutionAgent,0,4,48.25832466014094,4,4,908,34368,,24,180,606,4059,35480,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-63.306284832697344
ELARA-NR,3,1.1229376574041225,34.6253036331672,1619.109473125973,-14.821587137142465,0,0,False,824,824,1.0,168,NearestReplicaExecutionAgent,0,3,44.26323743422722,3,3,908,34510,,18,180,606,4074,35625,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-44.464761411427396
ELARA-NR,6,1.0760292778118254,29.978991848197023,1444.9172680136621,-12.858547100087007,0.1388888888888889,0,False,830,830,1.0,169,NearestReplicaExecutionAgent,0,6,42.86317817197414,6,6,908,34792,2,34,180,606,4104,35913,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-77.15128260052204
ELARA-NR,2,1.079624426331975,32.02620280004339,1557.5922863918315,-13.745036491852456,0.08333333333333333,4,True,832,832,1.0,170,NearestReplicaExecutionAgent,0,2,45.57407548815809,2,2,908,34887,,12,180,606,4114,36014,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-27.490072983704913
ELARA-NR,8,1.2537142474624403,30.81037976455164,1425.7993879308392,-13.17963153857916,0.14583333333333334,0,False,840,840,1.0,171,NearestReplicaExecutionAgent,0,8,62.7521651696909,8,8,908,35250,5,43,180,606,4154,36385,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-105.43705230863328
ELARA-NR,3,1.202449931913697,24.68474671971626,1117.6747956470688,-10.544503565274745,0.2222222222222222,0,False,843,843,1.0,172,NearestReplicaExecutionAgent,0,3,28.295194526830755,3,3,908,35390,2,16,180,606,4169,36528,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-31.633510695824235
ELARA-NR,2,1.3884968010974983,26.72829471044247,1206.4566993393228,-11.415191903780581,0.25,0,False,845,845,1.0,173,NearestReplicaExecutionAgent,0,2,29.616579803416926,2,2,908,35478,4,8,180,606,4179,36618,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-22.830383807561162
ELARA-NR,4,1.5704857046628053,28.704340630761408,1238.5291612932986,-12.224853749080541,0.25,0,False,849,849,1.0,174,NearestReplicaExecutionAgent,0,4,40.48156624750732,4,4,908,35659,2,22,180,606,4199,36803,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-48.899414996322164
ELARA-NR,5,0.9844796060174228,31.01641177135316,1544.1499874148428,-13.33305470099017,0.03333333333333333,0,False,854,854,1.0,175,NearestReplicaExecutionAgent,0,5,40.16265345902707,5,5,908,35891,,30,180,606,4224,37040,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-66.66527350495085
ELARA-NR,3,1.282233972330232,32.039097938273926,1357.5066039298495,-13.63014313766748,0.16666666666666666,0,False,857,857,1.0,176,NearestReplicaExecutionAgent,0,3,41.169238422517765,3,3,908,36030,,18,180,606,4239,37182,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-40.89042941300244
ELARA-NR,5,1.2626748106936474,23.745447106701658,1064.6737866736878,-10.136983114684877,0.16666666666666666,0,False,862,862,1.0,177,NearestReplicaExecutionAgent,0,5,31.080947253222575,5,5,946,36215,6,24,180,606,4261,37375,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-50.684915573424384
ELARA-NR,7,0.9370222842866702,29.388822958144114,1330.7078271299622,-12.553953879535625,0.11904761904761904,0,False,869,869,1.0,178,NearestReplicaExecutionAgent,0,7,37.8251795972883,7,7,990,36494,2,40,180,606,4291,37666,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-87.87767715674937
ELARA-NR,6,1.1312914081186831,24.420881795697937,1132.7085901829878,-10.44797787238897,0.05555555555555555,0,False,875,875,1.0,179,NearestReplicaExecutionAgent,0,6,36.69582932858839,6,6,996,36748,3,33,180,606,4320,37927,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-62.687867234333815
ELARA-NR,8,1.6157463352049035,32.56226055277634,1331.560647223164,-13.823840609444433,0.125,4,True,883,883,1.0,180,NearestReplicaExecutionAgent,0,8,49.371968851627116,8,8,996,37098,1,47,180,606,4360,38289,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-110.59072487555547
ELARA-NR,5,1.223953890732825,28.293442143729,1248.0912357818358,-12.066231598960702,0.13333333333333333,0,False,888,888,1.0,181,NearestReplicaExecutionAgent,0,5,41.17142820840854,5,5,996,37328,,30,180,606,4385,38524,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-60.331157994803505
ELARA-NR,5,1.4171115222433552,27.341206294902257,1140.1151681000733,-11.620551618820949,0.13333333333333333,0,False,893,893,1.0,182,NearestReplicaExecutionAgent,0,5,40.71099862131268,5,5,996,37561,1,29,180,606,4410,38762,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-58.10275809410474
ELARA-NR,2,1.2209396907063592,17.745697070848337,698.2938576758877,-7.517255142944867,0.08333333333333333,0,False,895,895,1.0,183,NearestReplicaExecutionAgent,0,2,18.669266452827515,2,2,996,37648,2,10,180,606,4420,38851,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-15.034510285889734
ELARA-NR,3,1.2735962181283438,25.473659483387944,1093.5492232697304,-10.845593327317014,0.2222222222222222,0,False,898,898,1.0,184,NearestReplicaExecutionAgent,0,3,29.180057832228385,3,3,996,37791,1,17,180,606,4435,38997,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-32.53677998195104
ELARA-NR,6,1.0833354656883343,22.50940752233983,969.8437590947103,-9.585669264392758,0.05555555555555555,0,False,904,904,1.0,185,NearestReplicaExecutionAgent,0,6,30.86140499557291,6,6,996,38077,6,30,180,606,4465,39289,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-57.51401558635655
ELARA-NR,10,1.2841893612046344,33.61484982328941,1473.3423829327737,-14.32994535907543,0.13333333333333333,0,False,914,914,1.0,186,NearestReplicaExecutionAgent,0,10,80.96857211343286,10,10,996,38539,2,58,180,606,4515,39761,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-143.2994535907543
ELARA-NR,6,1.3813653907343135,26.174734344532983,1120.4904528207016,-11.142188009505615,0.1388888888888889,0,False,920,920,1.0,187,NearestReplicaExecutionAgent,0,6,35.86825813697078,6,6,996,38813,3,33,180,606,4545,40041,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-66.85312805703369
ELARA-NR,5,1.1154903775588916,27.422404500685523,1181.9004494564263,-11.678102069948066,0.13333333333333333,0,False,925,925,1.0,188,NearestReplicaExecutionAgent,0,5,41.79282957168016,5,5,996,39047,2,28,180,606,4570,40280,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-58.39051034974033
ELARA-NR,5,1.1436373900159726,31.023528009241637,1413.6712671327698,-13.257613963976317,0.06666666666666667,0,False,930,930,1.0,189,NearestReplicaExecutionAgent,0,5,39.776614481341085,5,5,996,39281,,30,180,606,4595,40519,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-66.28806981988158
ELARA-NR,3,0.9011470401394743,38.242584840103596,1806.062402508484,-16.38067137754653,0.1111111111111111,4,True,933,933,1.0,190,NearestReplicaExecutionAgent,0,3,61.94036686510117,3,3,996,39421,2,16,180,606,4610,40666,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-49.14201413263959
ELARA-NR,4,1.4557507223673742,24.10525595311276,977.6796330490239,-10.228710161074519,0.2916666666666667,0,False,937,937,1.0,191,NearestReplicaExecutionAgent,0,4,31.582384759424258,4,4,996,39611,2,22,180,606,4630,40860,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-40.914840644298074
ELARA-NR,3,1.3499369328503816,25.378386230541764,1168.0973269949602,-10.852212888413682,0.1111111111111111,0,False,940,940,1.0,192,NearestReplicaExecutionAgent,0,3,28.990391588999955,3,3,996,39746,4,14,180,606,4645,40998,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-32.556638665241046
ELARA-NR,7,1.144554181680703,32.941129590955335,1509.5091452888628,-14.082157323555451,0.11904761904761904,0,False,947,947,1.0,193,NearestReplicaExecutionAgent,0,7,76.98750062500471,7,7,996,40063,2,40,180,606,4680,41322,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-98.57510126488816
ELARA-NR,5,1.7158901267973004,36.59212012345529,1516.4691236367885,-15.546729523564187,0.06666666666666667,0,False,952,952,1.0,194,NearestReplicaExecutionAgent,0,5,74.78904972781515,5,5,996,40288,2,28,180,606,4705,41552,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-77.73364761782094
ELARA-NR,7,1.5583496039317988,28.279225832577367,1169.2263582247713,-12.01322614796581,0.14285714285714285,0,False,959,959,1.0,195,NearestReplicaExecutionAgent,0,7,42.57311031258541,7,7,1053,40551,4,38,180,606,4736,41826,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-84.09258303576067
ELARA-NR,7,1.211385599102403,34.99618995517884,1598.9762184805707,-14.957861713159877,0.11904761904761904,0,False,966,966,1.0,196,NearestReplicaExecutionAgent,0,7,60.115885471298725,7,7,1053,40868,1,41,180,606,4771,42150,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-104.70503199211915
ELARA-NR,3,1.3813615648550694,26.0757879780042,1108.4872621801649,-11.095407548509778,0,0,False,969,969,1.0,197,NearestReplicaExecutionAgent,0,3,35.19183308541983,3,3,1053,41002,1,17,180,606,4786,42287,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-33.286222645529335
ELARA-NR,1,1.509523190469319,32.82014391707139,1380.5513540320976,-13.956388379247816,0,0,False,970,970,1.0,198,NearestReplicaExecutionAgent,0,1,32.82014391707139,1,1,1053,41050,1,5,180,606,4791,42336,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-13.956388379247816
ELARA-NR,3,1.3195968685381432,39.17524478266031,1798.6124607802954,-16.7492653895323,0.16666666666666666,0,False,973,973,1.0,199,NearestReplicaExecutionAgent,0,3,43.20534428390397,3,3,1053,41182,,18,180,606,4806,42471,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-50.2477961685969
ELARA-NR,5,1.1001633159567974,28.90430862822791,1291.1200457247123,-12.336395478725992,0.1,4,True,978,978,1.0,200,NearestReplicaExecutionAgent,0,5,38.14348806006387,5,5,1053,41411,1,29,180,606,4834,42730,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-61.68197739362996
ELARA-NR,4,1.1871225247368216,32.894192786441124,1473.4979799719158,-14.041775902559602,0.041666666666666664,0,False,982,982,1.0,201,NearestReplicaExecutionAgent,0,4,47.48192768074932,4,4,1053,41601,,24,180,606,4854,42924,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-56.16710361023841
ELARA-NR,5,1.4004122671939512,32.31080128845715,1379.6858099286362,-13.752132001340044,0.16666666666666666,0,False,987,987,1.0,202,NearestReplicaExecutionAgent,0,5,43.04663210561512,5,5,1053,41838,,30,180,606,4879,43166,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-68.76066000670022
ELARA-NR,11,1.3487040290363466,35.79207997709196,1576.3861483349476,-15.262663679837754,0.15151515151515152,0,False,998,998,1.0,203,NearestReplicaExecutionAgent,0,11,48.59611170101539,11,11,1053,42352,,66,180,606,4934,43691,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-167.8893004782153
ELARA-NR,4,1.146218288098216,41.50533089206368,1966.6497511316102,-17.78212220750444,0.041666666666666664,0,False,1002,1002,1.0,204,NearestReplicaExecutionAgent,0,4,60.197585552107284,4,4,1053,42534,,24,180,606,4954,43877,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-71.12848883001776
ELARA-NR,4,1.2374151154167237,41.07241542850255,1966.1796884607957,-17.608673984477498,0.125,0,False,1006,1006,1.0,205,NearestReplicaExecutionAgent,0,4,51.938921430392384,4,4,1053,42716,,24,180,606,4974,44063,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-70.43469593790999
ELARA-NR,7,1.00748222340289,31.662225065393027,1462.9429153196777,-13.54265577534902,0.09523809523809523,0,False,1013,1013,1.0,206,NearestReplicaExecutionAgent,0,7,50.669702546322696,7,7,1053,43040,1,41,180,606,5009,44394,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-94.79859042744314
ELARA-NR,2,1.1382165193519238,26.82642664424975,1203.2775189133781,-11.452537169047929,0.08333333333333333,0,False,1015,1015,1.0,207,NearestReplicaExecutionAgent,0,2,33.27438824321371,2,2,1053,43137,,12,180,606,5019,44493,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-22.905074338095858
ELARA-NR,4,1.3974223058393704,30.707457116122782,1341.8135426023227,-13.088070972010508,0.125,0,False,1019,1019,1.0,208,NearestReplicaExecutionAgent,0,4,34.353425982473254,4,4,1053,43327,2,22,180,606,5039,44687,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-52.35228388804203
ELARA-NR,3,1.3549981558898152,30.340756612672976,1306.578821379818,-12.920249937897083,0.2222222222222222,0,False,1022,1022,1.0,209,NearestReplicaExecutionAgent,0,3,39.971825432898186,3,3,1053,43466,,18,180,606,5054,44829,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-38.76074981369125
ELARA-NR,5,1.4752101349959503,29.947087532373097,1250.4470241531735,-12.729103227441145,0.13333333333333333,4,True,1027,1027,1.0,210,NearestReplicaExecutionAgent,0,5,39.91934438601402,5,5,1053,43700,2,28,180,606,5079,45072,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-63.645516137205725
ELARA-NR,6,1.222283171208561,33.93775765456204,1569.4655751323053,-14.516782406904204,0.16666666666666666,0,False,1033,1033,1.0,211,NearestReplicaExecutionAgent,0,6,37.881294181158864,6,6,1053,43970,,36,180,606,5109,45348,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-87.10069444142522
ELARA-NR,3,1.1694273629122764,38.94149483425887,1732.0025762136106,-16.615799479431715,0.2222222222222222,0,False,1036,1036,1.0,212,NearestReplicaExecutionAgent,0,3,42.19642021538721,3,3,1053,44105,,18,180,606,5124,45486,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-49.847398438295144
ELARA-NR,1,0.5677679641644318,42.31644880401882,2067.9202232099315,-18.167331655533488,0.16666666666666666,0,False,1037,1037,1.0,213,NearestReplicaExecutionAgent,0,1,42.31644880401882,1,1,1053,44149,,6,180,606,5129,45531,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-18.167331655533488
ELARA-NR,5,1.0448743824919347,31.078457788925427,1446.4276282049793,-13.299239692493156,0.06666666666666667,0,False,1042,1042,1.0,214,NearestReplicaExecutionAgent,0,5,53.39965034359284,5,5,1053,44376,1,29,180,606,5154,45763,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-66.49619846246578
ELARA-NR,6,1.4205787862365595,25.696733384351244,1145.490170073007,-10.965987455784301,0.05555555555555555,0,False,1048,1048,1.0,215,NearestReplicaExecutionAgent,0,6,38.77492498547599,6,6,1063,44650,1,35,180,606,5183,46044,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-65.7959247347058
ELARA-NR,3,1.4452396568309116,35.42500181536252,1571.6403800808725,-15.112984954193534,0.16666666666666666,0,False,1051,1051,1.0,216,NearestReplicaExecutionAgent,0,3,58.51444715774596,3,3,1063,44795,,18,180,606,5198,46192,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-45.3389548625806
ELARA-NR,6,1.302886749179682,36.5158389561841,1673.5142567497473,-15.610444136523485,0.1388888888888889,0,False,1057,1057,1.0,217,NearestReplicaExecutionAgent,0,6,50.53871709345049,6,6,1063,45068,2,34,180,606,5228,46471,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-93.66266481914091
ELARA-NR,4,1.2273349599747878,30.31057164991796,1373.4535027061843,-12.948300761590897,0.08333333333333333,0,False,1061,1061,1.0,218,NearestReplicaExecutionAgent,0,4,60.663417261767336,4,4,1063,45255,1,23,180,606,5248,46662,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-51.79320304636359
ELARA-NR,4,1.0154587818592518,29.836248652381983,1408.7417309155846,-12.779744499502144,0.08333333333333333,0,False,1065,1065,1.0,219,NearestReplicaExecutionAgent,0,4,36.62810274597041,4,4,1063,45440,1,23,180,606,5268,46851,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-51.118977998008575
ELARA-NR,4,1.499051188086753,39.474452648257966,1648.3336974106887,-16.7787812777496,0.125,4,True,1069,1069,1.0,220,NearestReplicaExecutionAgent,0,4,50.289794485527636,4,4,1063,45629,2,22,180,606,5292,47078,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-67.1151251109984
ELARA-NR,4,1.4718981559326874,29.27245773702316,1255.0688321971604,-12.46202439412756,0.16666666666666666,0,False,1073,1073,1.0,221,NearestReplicaExecutionAgent,0,4,35.9693465310861,4,4,1063,45815,,24,180,606,5312,47268,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-49.84809757651024
ELARA-NR,4,1.5414204587990337,42.29982384575976,1816.501157256628,-18.009830232657883,0.125,0,False,1077,1077,1.0,222,NearestReplicaExecutionAgent,0,4,49.162727312714196,4,4,1063,46009,,24,180,606,5332,47466,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-72.03932093063153
ELARA-NR,4,1.0951031112573826,22.145053434851434,1015.3601890776422,-9.467237487387159,0,0,False,1081,1081,1.0,223,NearestReplicaExecutionAgent,0,4,37.638199070531755,4,4,1063,46196,,24,180,606,5352,47657,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-37.868949949548636
ELARA-NR,3,1.0157176344408627,40.36960009172632,1919.4448309348707,-17.299506935251454,0.05555555555555555,0,False,1084,1084,1.0,224,NearestReplicaExecutionAgent,0,3,42.26195342920346,3,3,1063,46346,,18,180,606,5367,47810,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-51.89852080575436
ELARA-NR,6,0.8258949066676122,38.39855708740348,1940.8615259267208,-16.523939750517425,0.08333333333333333,0,False,1090,1090,1.0,225,NearestReplicaExecutionAgent,0,6,46.4255923281803,6,6,1063,46635,1,35,180,606,5397,48105,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-99.14363850310455
ELARA-NR,8,1.1352094213940898,33.9364315542075,1595.7453084433314,-14.532019806749002,0.125,0,False,1098,1098,1.0,226,NearestReplicaExecutionAgent,0,8,40.308231003812125,8,8,1101,46979,3,45,180,606,5433,48461,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-116.25615845399201
ELARA-NR,6,1.207022525801929,35.69462583538037,1724.9894480338453,-15.312844002972454,0.16666666666666666,0,False,1104,1104,1.0,227,NearestReplicaExecutionAgent,0,6,46.32700608059622,6,6,1101,47262,1,35,180,606,5463,48750,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-91.87706401783473
ELARA-NR,6,1.066386835695779,28.93469757974526,1339.384228778467,-12.377509569165186,0.08333333333333333,0,False,1110,1110,1.0,228,NearestReplicaExecutionAgent,0,6,44.32718725268296,6,6,1141,47510,,36,180,606,5489,49008,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-74.26505741499112
ELARA-NR,6,1.15858154729963,26.903392487643185,1223.5288135336675,-11.495474283177474,0.08333333333333333,0,False,1116,1116,1.0,229,NearestReplicaExecutionAgent,0,6,37.61641091499632,6,6,1141,47795,1,35,180,606,5519,49299,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-68.97284569906485
ELARA-NR,2,1.1853898689512714,19.545956724128246,867.2460603178642,-8.338730325842016,0.08333333333333333,4,True,1118,1118,1.0,230,NearestReplicaExecutionAgent,0,2,21.03815611692744,2,2,1141,47890,,12,180,606,5529,49400,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-16.677460651684033
ELARA-NR,4,2.050670753691899,32.961832727955766,1226.1071401661761,-13.920397375282013,0.25,0,False,1122,1122,1.0,231,NearestReplicaExecutionAgent,0,4,40.5167406945061,4,4,1161,48063,,24,180,606,5550,49576,0,0,45,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-55.68158950112805
ELARA-NR,5,1.0796679130784015,32.41513987394037,1534.934160721472,-13.887016446009032,0.06666666666666667,0,False,1127,1127,1.0,232,NearestReplicaExecutionAgent,0,5,36.9619115331725,5,5,1161,48295,,30,180,606,5575,49813,0,0,45,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-69.43508223004515
ELARA-NR,6,1.1101633358114844,32.494459174414565,1486.5328998838786,-13.889703409696153,0.19444444444444445,0,False,1133,1133,1.0,233,NearestReplicaExecutionAgent,0,6,47.27129472432898,6,6,1161,48585,,36,180,606,5605,50109,0,0,45,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-83.33822045817692
ELARA-NR,8,0.8879683560352115,28.83451042599114,1406.5457074848796,-12.377731594887386,0.041666666666666664,0,False,1141,1141,1.0,234,NearestReplicaExecutionAgent,0,8,41.89699230714086,8,8,1231,48903,,48,180,606,5638,50442,0,0,45,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-99.02185275909909
ELARA-NR,4,1.054574601907575,27.370222848604385,1313.4807177556472,-11.736177570095144,0.125,0,False,1145,1145,1.0,235,NearestReplicaExecutionAgent,0,4,30.073062441611,4,4,1231,49100,2,22,180,606,5658,50643,0,0,45,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-46.944710280380576
ELARA-NR,3,1.068332714919456,28.891393474051256,1322.2910734835864,-12.349932033710653,0.16666666666666666,0,False,1148,1148,1.0,236,NearestReplicaExecutionAgent,0,3,39.01344857946333,3,3,1264,49201,,18,180,606,5669,50751,0,0,45,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-37.04979610113196
ELARA-NR,6,1.4112476312293565,29.813580669120558,1278.3940731371215,-12.692468711530497,0.1111111111111111,0,False,1154,1154,1.0,237,NearestReplicaExecutionAgent,0,6,60.00467862896994,6,6,1264,49483,1,35,180,606,5699,51039,0,0,45,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-76.15481226918298
ELARA-NR,7,1.2532673815759543,31.684490463717015,1413.9587701727378,-13.52217144759045,0.09523809523809523,0,False,1161,1161,1.0,238,NearestReplicaExecutionAgent,0,7,60.01879115249676,7,7,1264,49818,,42,180,606,5734,51381,0,0,45,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-94.65520013313315
ELARA-NR,2,0.6645535232006523,34.08220333988288,1634.6958762392082,-14.613698861696678,0.08333333333333333,0,False,1163,1163,1.0,239,NearestReplicaExecutionAgent,0,2,34.45581661739834,2,2,1264,49914,1,11,180,606,5744,51479,0,0,45,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-29.227397723393356
ELARA-NR,6,1.1400191845272174,26.708928941828617,1233.858871526386,-11.423886899647279,0.08333333333333333,4,True,1169,1169,1.0,240,NearestReplicaExecutionAgent,0,6,43.08818392064404,6,6,1264,50201,,36,180,606,5774,51776,0,0,45,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-68.54332139788367
ELARA-NR,5,0.9026529702424038,22.62915111935181,1022.9481938011112,-9.66542936402139,0.13333333333333333,0,False,1174,1174,1.0,241,NearestReplicaExecutionAgent,0,5,32.46490712159675,5,5,1282,50422,1,29,180,606,5797,52004,0,0,45,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-48.327146820106954
ELARA-NR,9,1.1933901830791878,23.317368139600504,1034.331918376491,-9.947546406866097,0.1111111111111111,0,False,1183,1183,1.0,242,NearestReplicaExecutionAgent,0,9,47.49032905969261,9,9,1282,50861,,54,180,606,5842,52452,0,0,45,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-89.52791766179487
ELARA-NR,4,1.1902786242114682,23.57506838949928,969.9976781397193,-10.012025962683543,0.125,0,False,1187,1187,1.0,243,NearestReplicaExecutionAgent,0,4,29.16811885911693,4,4,1282,51052,,24,180,606,5862,52647,0,0,45,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-40.04810385073417
ELARA-NR,2,0.8361695578703348,19.76551401693223,929.5203349053462,-8.463917807716099,0.08333333333333333,0,False,1189,1189,1.0,244,NearestReplicaExecutionAgent,0,2,25.55884271152081,2,2,1282,51152,,12,180,606,5872,52749,0,0,45,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-16.927835615432198
ELARA-NR,2,0.9202242650507438,24.245124446174486,1135.3733326430968,-10.379273778055653,0.08333333333333333,0,False,1191,1191,1.0,245,NearestReplicaExecutionAgent,0,2,24.389764524115435,2,2,1282,51245,,12,180,606,5882,52844,0,0,45,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-20.758547556111306
ELARA-NR,5,1.5638164465620472,25.313071691798722,975.1139979752007,-10.71029707550461,0.3,0,False,1196,1196,1.0,246,NearestReplicaExecutionAgent,0,5,44.01874486336783,5,5,1282,51490,,30,180,606,5907,53094,0,0,45,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-53.55148537752305
ELARA-NR,6,1.2058510355287682,31.28479319745914,1396.4971811838627,-13.351815587693975,0.16666666666666666,0,False,1202,1202,1.0,247,NearestReplicaExecutionAgent,0,6,41.27186474854807,6,6,1282,51775,,36,180,606,5937,53385,0,0,45,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-80.11089352616385
ELARA-NR,4,0.9984283062805162,28.18041883612034,1434.2322789110565,-12.13270690179477,0.041666666666666664,0,False,1206,1206,1.0,248,NearestReplicaExecutionAgent,0,4,34.71698616151116,4,4,1282,51956,,24,180,606,5957,53570,0,0,45,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-48.53082760717908
