ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,487,486,7,2407,5,4,14,40,82,shortest_hop_per_slot,2.262746929187415,2.035030656054858,0.06754486131869268,0.0,2.5508285258841097,2.5508285258841097,1.3753644622285162,178.55799681188768,0,4.813575455071525,179.93336127411618
SECO,43,1,487,486,7,2407,5,5,8,82,43,shortest_hop_per_slot,1.0563087145355894,0.913699820866993,0.0423912265331238,0.012499984375019533,2.719280585229756,2.7317805696047754,1.1567992088267884,217.54244681838048,0,3.788089284140365,218.69924602720727
SECO,43,1,488,487,6,2413,5,1,18,14,152,shortest_hop_per_slot,3.948985651777548,3.7376222944795416,0.07115452517487948,0.012499984375019533,2.803807875564399,2.8163078599394185,4.28211904485111,224.30463004515192,0,6.765293511716966,228.58674909000302
SECO,43,1,488,487,6,2413,5,2,26,152,152,local,0.0,0.0,0.0,0.012499984375019533,2.1291251098586943,2.1416250942337136,0.0,170.33000878869555,0,2.1416250942337136,170.33000878869555
SECO,43,1,488,487,6,2413,5,3,23,152,25,shortest_hop_per_slot,0.8160727194172068,0.6692922897376742,0.04678042967978868,0.0,1.273465721145775,1.273465721145775,1.600707125732639,89.14260048020425,0,2.0895384405629818,90.74330760593689
SECO,43,1,488,487,6,2413,5,4,7,25,69,shortest_hop_per_slot,3.405106647737739,3.1163587224452938,0.08860039434347611,0.0,1.1624134311639533,1.1624134311639533,4.882892923261669,92.99307449311627,0,4.567520078901692,97.87596741637793
SECO,43,1,488,487,6,2413,5,5,30,69,47,shortest_hop_per_slot,0.5205100085895538,0.37485114875673753,0.04556732377837203,0.0,1.9726778584223188,1.9726778584223188,0.4611337864542128,138.0874500895623,0,2.493187867011873,138.54858387601652
SECO,43,1,489,488,2,2418,5,1,22,11,27,shortest_hop_per_slot,1.7553198658406473,1.6981564921042835,0.017163373736373316,0.0,0.8447918898837816,0.8447918898837816,0.8536613767175109,67.58335119070253,0,2.600111755724429,68.43701256742004
SECO,43,1,489,488,2,2418,5,2,7,27,176,shortest_hop_per_slot,2.592175043356292,2.4156405928774816,0.05646012615834385,0.0,2.157544788138589,2.157544788138589,2.5871074931401354,129.45268728831536,0,4.749719831494881,132.0397947814555
SECO,43,1,489,488,2,2418,5,3,15,176,154,shortest_hop_per_slot,3.7752897781156207,3.4821533043456436,0.0931076124670221,0.0,2.8096651727469077,2.8096651727469077,3.1579395993711534,168.57991036481445,1,6.584954950862528,171.7378499641856
SECO,43,1,489,488,2,2418,5,4,3,154,155,shortest_hop_per_slot,0.6700477999393115,0.6417405195744886,0.008307280365271898,0.04090901652906086,5.783614934609199,5.82452395113826,0.4060914755651777,404.8530454226439,0,6.494571751077571,405.2591368982091
SECO,43,1,489,488,2,2418,5,5,20,155,107,shortest_hop_per_slot,2.812685419215086,2.5671851529760943,0.08548180354824002,0.012499984375019533,0.9537848974139801,0.9662848817889996,3.6208330722343294,76.3027917931184,0,3.7789703010040854,79.92362486535274
SECO,43,1,489,488,8,2414,5,1,3,8,10,shortest_hop_per_slot,2.8980417853799736,2.841427224649617,0.016614560730543796,0.005521291915258711,2.0807058970766494,2.086227188991908,0.7357855863036333,166.45647176613195,0,4.984268974371881,167.19225735243558
SECO,43,1,489,488,8,2414,5,2,28,10,172,shortest_hop_per_slot,1.688116249288214,1.6596323133783093,0.008483935910088839,0.04090901652906086,7.829099685149445,7.870008701678506,0.2981446469368464,469.7459811089667,0,9.55812495096672,470.04412575590356
SECO,43,1,489,488,8,2414,5,3,11,172,34,shortest_hop_per_slot,2.90984785256569,2.703962119907907,0.06584325079985835,0.04090901652906086,4.309960665002663,4.350869681531724,4.264263907016751,301.6972465501864,0,7.260717534097414,305.96151045720313
SECO,43,1,489,488,8,2414,5,4,9,34,56,shortest_hop_per_slot,1.9864246335027929,1.815410875178228,0.051013758324767455,0.0,2.6037430845391722,2.6037430845391722,2.470930909779733,182.26201591774205,0,4.590167718041965,184.73294682752177
SECO,43,1,489,488,8,2414,5,5,3,56,10,shortest_hop_per_slot,4.248279116284721,3.7035205499937027,0.18446694879829165,0.012499984375019533,2.516666046822091,2.5291660311971103,3.7461781644755128,201.3332837457673,1,6.777445147481831,205.0794619102428
SECO,43,1,489,488,2,2416,5,1,22,8,27,shortest_hop_per_slot,1.2768964796077853,1.222851096251468,0.014045383356508588,0.0,0.8447918898837816,0.8447918898837816,0.5902607289738729,67.58335119070253,0,2.121688369491567,68.1736119196764
SECO,43,1,489,488,2,2416,5,2,7,27,69,shortest_hop_per_slot,2.746098457852895,2.511242650228529,0.07479637796625291,0.0,1.1624134311639533,1.1624134311639533,3.343051036924038,92.99307449311627,0,3.9085118890168484,96.3361255300403
SECO,43,1,489,488,2,2416,5,3,15,69,180,shortest_hop_per_slot,3.4319933244732965,2.957471484944903,0.15402215355264207,0.04090901652906086,2.5580475729091394,2.5989565894382003,5.488933013010611,179.06333010363977,1,6.030949913911497,184.55226311665038
SECO,43,1,489,488,2,2416,5,4,3,180,138,shortest_hop_per_slot,2.557109342824333,2.3338472107278307,0.06307283420719009,0.012499984375019533,3.9156082708236624,3.9281082551986817,2.958098695490604,274.0925789576564,0,6.485217598023015,277.050677653147
SECO,43,1,489,488,2,2416,5,5,20,138,178,shortest_hop_per_slot,1.3674125334309792,1.2011689008144912,0.04621904130757019,0.0,1.3273443506616407,1.3273443506616407,1.3201594846885347,79.64066103969844,0,2.69475688409262,80.96082052438697
SECO,43,1,489,488,2,2415,5,1,22,8,27,shortest_hop_per_slot,1.2768964796077853,1.222851096251468,0.014045383356508588,0.0,0.8447918898837816,0.8447918898837816,0.5902607289738729,67.58335119070253,0,2.121688369491567,68.1736119196764
SECO,43,1,489,488,2,2415,5,2,7,27,117,shortest_hop_per_slot,2.1360582644001624,1.9182757234382426,0.05760151577929288,0.04090901652906086,2.5815544975387423,2.622463514067803,1.9476082360894802,180.70881482771196,0,4.758521778467966,182.65642306380144
SECO,43,1,489,488,2,2415,5,3,15,117,81,shortest_hop_per_slot,1.9559146636975129,1.6177939995520234,0.09799332576938943,0.04090901652906086,2.2671544365465897,2.3080634530756505,2.7836067392138855,181.3723549237272,1,4.263978116773163,184.15596166294108
SECO,43,1,489,488,2,2415,5,4,3,81,14,shortest_hop_per_slot,3.889021093184965,3.699970691041215,0.06893722456486881,0.012499984375019533,4.773757172136472,4.786257156511492,4.931242129074473,286.4254303281883,0,8.675278249696458,291.3566724572628
SECO,43,1,489,488,2,2415,5,5,20,14,99,shortest_hop_per_slot,2.212841037057842,1.9884230976648611,0.08434281558877642,0.012499984375019533,1.554575012903055,1.5670749972780746,3.913019912387309,93.27450077418331,0,3.779916034335917,97.18752068657062
SECO,43,1,489,488,8,2417,5,1,3,10,10,local,0.0,0.0,0.0,0.005521291915258711,2.0807058970766494,2.086227188991908,0.0,166.45647176613195,0,2.086227188991908,166.45647176613195
SECO,43,1,489,488,8,2417,5,2,28,10,27,shortest_hop_per_slot,2.8918412861612524,2.806370632059775,0.025470654101645215,0.0,2.267709584948021,2.267709584948021,0.896702134778266,181.41676679584168,0,5.159550871109273,182.31346893061993
SECO,43,1,489,488,8,2417,5,3,11,27,12,shortest_hop_per_slot,2.4244021112344853,2.338821080773942,0.02558103046074628,0.012499984375019533,1.8542307899848294,1.866730774359849,1.4235427522771726,148.33846319878634,0,4.291132885594334,149.76200595106351
SECO,43,1,489,488,8,2417,5,4,9,12,119,shortest_hop_per_slot,3.5775126569978966,3.3535229593688873,0.08392372565956946,0.012499984375019533,4.40701758882102,4.41951757319604,6.13229208074688,264.4210553292612,0,7.997030230193936,270.5533474100081
SECO,43,1,489,488,8,2417,5,5,3,119,138,shortest_hop_per_slot,2.9958084983663866,2.905161094073806,0.030537159143609945,0.012499984375019533,3.6074247767200163,3.6199247610950356,1.2244557772771454,252.51973437040112,0,6.615733259461422,253.74419014767827
SECO,43,1,490,489,6,2422,5,1,18,15,57,shortest_hop_per_slot,2.7690509730337,2.5116093367824335,0.07743773861048898,0.012499984375019533,2.967765141458012,2.9802651258330313,3.6497505472142824,237.42121131664095,0,5.749316098866731,241.07096186385525
SECO,43,1,490,489,6,2422,5,2,26,57,40,shortest_hop_per_slot,0.9074227698802133,0.8725740641131493,0.014848705766974299,0.0,1.7113990591790695,1.7113990591790695,0.7695099785304247,136.91192473432557,0,2.618821829059283,137.681434712856
SECO,43,1,490,489,6,2422,5,3,23,40,4,shortest_hop_per_slot,1.1832932732077097,1.0573511687585895,0.045919934383406004,0.0,0.8563608049517514,0.8563608049517514,2.0565177176519884,68.50886439614011,0,2.039654078159461,70.5653821137921
SECO,43,1,490,489,6,2422,5,4,7,4,117,shortest_hop_per_slot,2.9820755919472504,2.706079894468286,0.07583032659213862,0.0,1.4858596873372998,1.4858596873372998,3.558936764464982,104.01017811361099,0,4.46793527928455,107.56911487807598
SECO,43,1,490,489,6,2422,5,5,30,117,169,shortest_hop_per_slot,0.26532116237012815,0.12851040687113988,0.0367042922740905,0.012499984375019533,2.2151592097037147,2.227659194078734,0.29425262970588484,177.21273677629716,0,2.492980356448862,177.50698940600304
SECO,43,1,490,489,3,2426,5,1,28,9,27,shortest_hop_per_slot,4.311823183340493,4.196789312974625,0.033888310826018175,0.0,2.646204977141866,2.646204977141866,1.1247929653306508,211.6963981713493,0,6.9580281604823595,212.82119113667994
SECO,43,1,490,489,3,2426,5,2,13,27,41,shortest_hop_per_slot,1.742547927018677,1.446661031226844,0.09546727823286336,0.0,3.2630229707972407,3.2630229707972407,1.4838406474177501,228.41160795580686,1,5.005570897815918,229.8954486032246
SECO,43,1,490,489,3,2426,5,3,8,41,88,shortest_hop_per_slot,2.211041890092929,2.0061037083519544,0.06468645051771116,0.0,2.139545384818742,2.139545384818742,1.5490168616204003,171.16363078549935,0,4.350587274911671,172.71264764711975
SECO,43,1,490,489,3,2426,5,4,19,88,122,shortest_hop_per_slot,2.22042129251804,1.9713151530096265,0.08891581255189548,0.002100005102049243,2.4426411353823467,2.444741140484396,3.0979371895279177,195.41129083058775,1,4.665162433002436,198.50922802011567
SECO,43,1,490,489,3,2426,5,5,16,122,121,shortest_hop_per_slot,0.1573465427964038,0.12903926243092137,0.008307280365271898,0.11666627777907405,0.6839290355908443,0.8005953133699183,0.34988363715758414,54.71432284726754,0,0.9579418561663221,55.06420648442512
SECO,43,1,490,489,2,2425,5,1,22,14,157,shortest_hop_per_slot,2.044519451253109,1.974941790225134,0.029532430732463588,0.012499984375019533,4.428442056780956,4.440942041155976,2.527665830355037,221.42210283904782,0,6.485461492409085,223.94976866940286
SECO,43,1,490,489,2,2425,5,2,7,157,158,shortest_hop_per_slot,0.2140418938770381,0.18573461351179021,0.008307280365271898,0.012499984375019533,2.5613317385485956,2.573831722923615,0.3178558164257211,153.67990431291574,0,2.787873616800653,153.99776012934146
SECO,43,1,490,489,2,2425,5,3,15,158,154,shortest_hop_per_slot,2.3307385649395655,2.21750944347887,0.03322912146108759,0.0,2.4446873432164162,2.4446873432164162,1.9217774979274056,146.68124059298498,0,4.775425908155982,148.60301809091237
SECO,43,1,490,489,2,2425,5,4,3,154,138,shortest_hop_per_slot,3.2973692395780745,3.177506960373285,0.039752034055506494,0.0,2.994728350367465,2.994728350367465,1.193074425946159,209.63098452572257,1,6.29209758994554,210.82405895166872
SECO,43,1,490,489,2,2425,5,5,20,138,107,shortest_hop_per_slot,1.6261347535119057,1.4147010736136436,0.07134068729640956,0.0,0.5845408979296485,0.5845408979296485,2.890388579404069,46.76327183437188,0,2.210675651441554,49.653660413775945
SECO,43,1,490,489,4,2423,5,1,12,14,50,shortest_hop_per_slot,1.6586382164423412,1.5892566124295362,0.029156237145899114,0.012499984375019533,3.761222725671522,3.7737227100465414,2.082343699283364,263.28559079700653,0,5.432360926488883,265.3679344962899
SECO,43,1,490,489,4,2423,5,2,6,50,49,shortest_hop_per_slot,0.19986157359198842,0.17154388779483648,0.008307280365271898,0.0,1.3620223900323316,1.3620223900323316,0.3163667272756469,95.34156730226321,0,1.56188396362432,95.65793402953886
SECO,43,1,490,489,4,2423,5,3,2,49,124,shortest_hop_per_slot,1.7477610475216352,1.5503505827709572,0.05733399737494397,0.0,3.356590201438897,3.356590201438897,2.384802258689975,201.3954120863338,0,5.104351248960532,203.78021434502378
SECO,43,1,490,489,4,2423,5,4,13,124,105,shortest_hop_per_slot,0.2644008708266483,0.20858989935747702,0.015810971468801928,0.012499984375019533,4.870199859242426,4.882699843617446,0.36332152765852554,292.21199155454553,0,5.147100714444094,292.57531308220405
SECO,43,1,490,489,4,2423,5,5,12,105,50,shortest_hop_per_slot,0.45946423191344365,0.3358246714923703,0.043632051610851395,0.012499984375019533,3.1218119926958967,3.134311977070916,0.5216605351585977,218.52683948871277,0,3.5937762089843597,219.04850002387136
SECO,43,1,490,489,8,2420,5,1,3,10,10,local,0.0,0.0,0.0,0.0,2.044107544485548,2.044107544485548,0.0,163.52860355884386,0,2.044107544485548,163.52860355884386
SECO,43,1,490,489,8,2420,5,2,28,10,172,shortest_hop_per_slot,1.7334019995114431,1.7047894949220008,0.008594812615332705,0.04090901652906086,8.537853529803595,8.578762546332655,0.30625690881526285,512.2712117882157,0,10.312164545844098,512.577468697031
SECO,43,1,490,489,8,2420,5,3,11,172,34,shortest_hop_per_slot,3.104082818796087,2.692608915010924,0.13127008018327133,0.012499984375019533,2.2488725395358573,2.2613725239108766,4.241983391958666,157.42107776751,1,5.365455342706964,161.66306115946867
SECO,43,1,490,489,8,2420,5,4,9,34,163,shortest_hop_per_slot,1.5357175142671622,1.3924528146693107,0.043092811894554064,0.04090901652906086,3.849567952175428,3.8904769687044887,2.1215448354016164,269.46975665227995,0,5.426194482971651,271.59130148768156
SECO,43,1,490,489,8,2420,5,5,3,163,155,shortest_hop_per_slot,2.3006426308675145,1.79546586306083,0.14514874820499987,0.0,2.824374048957354,2.824374048957354,2.1758422629775973,197.70618342701476,1,5.125016679824869,199.88202568999236
SECO,43,1,490,489,2,2424,5,1,22,25,27,shortest_hop_per_slot,1.104634564620028,1.04787186844348,0.016614560730543796,0.0,1.0063124898918416,1.0063124898918416,0.802377722156608,80.50499919134734,0,2.1109470545118696,81.30737691350394
SECO,43,1,490,489,2,2424,5,2,7,27,69,shortest_hop_per_slot,2.967859653054802,2.498336119142271,0.14909367733327034,0.012499984375019533,1.418555674815571,1.4310556591905905,3.3201904993403693,113.48445398524568,1,4.398915312245393,116.80464448458605
SECO,43,1,490,489,2,2424,5,3,15,69,180,shortest_hop_per_slot,3.1436799458706446,2.9071823190987853,0.07646766750883373,0.04090901652906086,3.47542395706287,3.516332973591931,5.4026319890366095,243.2796769944009,0,6.6600129194625755,248.6823089834375
SECO,43,1,490,489,2,2424,5,4,3,180,14,shortest_hop_per_slot,1.8024376283483434,1.4674513623836123,0.09474984857691116,0.0,4.796096178191696,4.796096178191696,2.2339031517602854,287.76577069150176,1,6.59853380654004,289.99967384326203
SECO,43,1,490,489,2,2424,5,5,20,14,178,shortest_hop_per_slot,0.7862064131659281,0.6752979818776431,0.030701973163047354,0.0,1.2996811364270229,1.2996811364270229,0.8829032429389501,77.98086818562138,0,2.085887549592951,78.86377142856033
SECO,43,1,490,489,1,2427,5,1,3,8,10,shortest_hop_per_slot,1.068376267727217,1.0117617069967317,0.016614560730543796,0.0,2.088908264059844,2.088908264059844,0.2619949841840322,167.11266112478754,0,3.1572845317870613,167.37465610897158
SECO,43,1,490,489,1,2427,5,2,10,10,5,shortest_hop_per_slot,4.402108705670798,4.260540743679961,0.04153640182635949,0.012499984375019533,1.0180387691472548,1.0305387535222743,2.03646865015945,71.26271384030784,0,5.432647459193072,73.29918249046729
SECO,43,1,490,489,1,2427,5,3,13,5,41,shortest_hop_per_slot,1.014833713533335,0.9455448768849596,0.029088723773031008,0.0,3.2630229707972407,3.2630229707972407,1.628323778028466,228.41160795580686,0,4.277856684330576,230.03993173383532
SECO,43,1,490,489,1,2427,5,4,8,41,88,shortest_hop_per_slot,3.323164243447536,2.9796875541890366,0.06486907685983215,0.0,2.1260261727697682,2.1260261727697682,2.3108780898799623,170.08209382158145,1,5.449190416217304,172.39297191146142
SECO,43,1,490,489,1,2427,5,5,16,88,54,shortest_hop_per_slot,1.3505109036723297,1.237055758221687,0.033382494232059697,0.04090901652906086,0.8038937663077086,0.8448027828367695,1.479219841813561,56.2725636415396,0,2.195313686509099,57.75178348335316
SECO,43,1,490,489,1,2419,5,1,3,8,10,shortest_hop_per_slot,1.068376267727217,1.0117617069967317,0.016614560730543796,0.0,2.626612805220857,2.626612805220857,0.2619949841840322,210.12902441766855,0,3.694989072948074,210.3910194018526
SECO,43,1,490,489,1,2419,5,2,10,10,26,shortest_hop_per_slot,5.003835404872007,4.88962133561203,0.03399845369025261,0.11666627777907405,3.740968076736606,3.85763435451568,1.7107128463642303,224.45808460419636,0,8.861469759387687,226.1687974505606
SECO,43,1,490,489,1,2419,5,3,13,26,41,shortest_hop_per_slot,1.399911335987781,1.2803649741146361,0.03937053679982837,0.012499984375019533,3.5037982528672016,3.516298237242221,1.5985424930558216,245.26587770070412,0,4.916209573230002,246.86442019375994
SECO,43,1,490,489,1,2419,5,4,8,41,43,shortest_hop_per_slot,2.037789253208757,1.9810322088429215,0.016614560730543796,0.0,2.13316074006602,2.13316074006602,0.5136301449155396,170.65285920528163,0,4.170949993274777,171.16648935019717
SECO,43,1,490,489,1,2419,5,5,16,43,54,shortest_hop_per_slot,3.707563844476681,3.425438422496138,0.05815096255690328,0.04090901652906086,0.7726466370755921,0.813555653604653,2.5707246805129946,54.08526459529145,1,4.521119498081334,56.655989275804444
SECO,43,1,490,489,7,2421,5,1,7,12,176,shortest_hop_per_slot,0.5714145943256881,0.39157815743091395,0.031087706682734494,0.0,2.266684150060033,2.266684150060033,0.7980594883431038,136.001049003602,1,2.838098744385721,136.7991084919451
SECO,43,1,490,489,7,2421,5,2,13,176,164,shortest_hop_per_slot,1.7877933536383352,1.6179122273622228,0.049843682191631385,0.04090901652906086,3.5320375698338426,3.5729465863629035,1.4833211369745232,282.5630055867074,0,5.360739940001238,284.0463267236819
SECO,43,1,490,489,7,2421,5,3,20,164,178,shortest_hop_per_slot,0.6719198315358881,0.5586907100743753,0.03322912146108759,0.0,1.325065056646134,1.325065056646134,0.8443225892295452,79.50390339876803,0,1.996984888182022,80.34822598799758
SECO,43,1,490,489,7,2421,5,4,14,178,66,shortest_hop_per_slot,1.7185133668481285,1.4753637947906275,0.08294311393250595,0.0,2.4672900262215967,2.4672900262215967,2.295274585173954,172.71030183551176,0,4.185803393069725,175.0055764206857
SECO,43,1,490,489,7,2421,5,5,8,66,43,shortest_hop_per_slot,0.7222290592962963,0.5520880697307661,0.05011810537275091,0.0,2.13316074006602,2.13316074006602,1.34490167451386,170.65285920528163,0,2.8553897993623165,171.9977608797955
SECO,43,1,491,490,2,2429,5,1,22,11,27,shortest_hop_per_slot,1.8004815795702598,1.7430916588804415,0.017383892959708814,0.00167663143099072,0.8905894083858551,0.8922660398168458,0.8766690198493547,71.2471526708684,0,2.692747619387106,72.12382169071776
SECO,43,1,491,490,2,2429,5,2,7,27,117,shortest_hop_per_slot,2.5035711225655177,2.2486869530314144,0.07472759704982304,0.0,1.4858596873372998,1.4858596873372998,2.8682352105796998,104.01017811361099,0,3.9894308099028173,106.87841332419069
SECO,43,1,491,490,2,2429,5,3,15,117,81,shortest_hop_per_slot,1.7708526372043707,1.60215991801108,0.04863854847208998,0.11666627777907405,3.2176816392596357,3.3343479170387096,2.7526177058788517,257.41453114077086,0,5.10520055424308,260.1671488466497
SECO,43,1,491,490,2,2429,5,4,3,81,138,shortest_hop_per_slot,2.67841402097838,2.4320433859830306,0.08627938865626833,0.0,2.994728350367465,2.994728350367465,5.962188931091869,209.63098452572257,0,5.673142371345845,215.59317345681444
SECO,43,1,491,490,2,2429,5,5,20,138,178,shortest_hop_per_slot,1.3596450258610275,1.1935305007953798,0.04598037619745591,0.0,1.5503058558614484,1.5503058558614484,1.3104104595854291,93.0183513516869,0,2.9099508817224757,94.32876181127233
SECO,43,1,491,490,6,2428,5,1,18,14,57,shortest_hop_per_slot,3.141344180462511,2.855941231466771,0.08540294899613518,0.04090901652906086,3.8560279932836607,3.8969370098127216,3.9923271326688785,308.48223946269286,0,7.0382811902752325,312.47456659536175
SECO,43,1,491,490,6,2428,5,2,26,57,40,shortest_hop_per_slot,0.9483928800373178,0.8785944319389389,0.02979844809838412,0.012499984375019533,2.242820847347073,2.2553208317220923,0.7748192506104712,179.42566778776583,1,3.20371371175941,180.2004870383763
SECO,43,1,491,490,6,2428,5,3,23,40,25,shortest_hop_per_slot,1.2704295517751234,1.1507261800040613,0.03937053679982837,0.0,1.2633866634819293,1.2633866634819293,1.5136271717097005,88.43706644373505,0,2.533816215257053,89.95069361544475
SECO,43,1,491,490,6,2428,5,4,7,25,117,shortest_hop_per_slot,2.03057430847457,1.8328188448848997,0.05752412890920691,0.012499984375019533,1.7431201262144518,1.7556201105894713,2.8936233948996533,122.01840883501163,0,3.7861944190640413,124.91203222991128
SECO,43,1,491,490,6,2428,5,5,30,117,95,shortest_hop_per_slot,0.4720530461763701,0.331317634930753,0.0406127628467558,0.04090901652906086,3.358415319313838,3.399324335842899,0.35623490164821614,235.08907235196867,0,3.871377382019269,235.44530725361687
SECO,43,1,492,491,5,2431,5,1,14,11,82,shortest_hop_per_slot,3.850464980740071,3.6327425118177112,0.07772246892215014,0.007006069863239024,2.1906118449086525,2.1976179147718913,1.5305281966145892,153.34282914360568,0,6.048082895511962,154.87335734022028
SECO,43,1,492,491,5,2431,5,2,8,82,88,shortest_hop_per_slot,2.2776933918321447,1.9587366374825312,0.049843682191631385,0.0,2.2841659053746284,2.2841659053746284,3.127257022081273,182.73327242997027,1,4.561859297206773,185.86052945205154
SECO,43,1,492,491,5,2431,5,3,27,88,103,shortest_hop_per_slot,1.0690808072231448,0.9492067034602012,0.03985680653780824,0.04090901652906086,3.0684558139075553,3.109364830436616,1.5661057534173062,184.10734883445332,0,4.178445637659761,185.67345458787062
SECO,43,1,492,491,5,2431,5,4,10,103,167,shortest_hop_per_slot,2.5075700098741436,1.9713118893137138,0.1762482964131139,0.012499984375019533,0.8404394316825926,0.8529394160576121,3.6061797905510597,67.2351545346074,1,3.3605094259317556,70.84133432515846
SECO,43,1,492,491,5,2431,5,5,13,167,164,shortest_hop_per_slot,2.1295918574505777,2.0444270536946316,0.024921841095815696,0.012499984375019533,3.257496830278419,3.2699968146534384,1.1251030529267128,260.59974642227354,0,5.3995886721040165,261.72484947520024
SECO,43,1,492,491,4,2433,5,1,12,1,50,shortest_hop_per_slot,2.946137065398034,2.735206677230921,0.07055467686248465,0.012499984375019533,3.3222067146318146,3.334706699006834,3.739821022995517,232.55447002422702,0,6.280843764404867,236.29429104722254
SECO,43,1,492,491,4,2433,5,2,6,50,49,shortest_hop_per_slot,0.19984494072286907,0.17152899319109707,0.008307280365271898,0.0,1.6167697865551809,1.6167697865551809,0.31633925817080333,113.17388505886267,0,1.81661472727805,113.49022431703347
SECO,43,1,492,491,4,2433,5,3,2,49,124,shortest_hop_per_slot,1.6994170944826692,1.5029673506236225,0.05638440710873388,0.0,3.6028914460939787,3.6028914460939787,2.3079153628556335,216.17348676563873,0,5.302308540576648,218.48140212849435
SECO,43,1,492,491,4,2433,5,4,13,124,164,shortest_hop_per_slot,0.9750361591686669,0.7824318295051539,0.05260179026918682,0.012499984375019533,3.283203215392982,3.2957031997680013,1.163803501775776,262.65625723143853,0,4.270739358936668,263.8200607332143
SECO,43,1,492,491,4,2433,5,5,12,164,150,shortest_hop_per_slot,0.3741062757853797,0.25461688649632297,0.03937764171505609,0.0005973061024563177,2.319010125100135,2.3196074312025914,0.44777128139928946,162.33070875700946,0,2.693713706987971,162.77848003840876
SECO,43,1,492,491,5,2430,5,1,14,25,66,shortest_hop_per_slot,0.602465465158275,0.40324421605001226,0.059089678633609914,0.0,2.4672900262215967,2.4672900262215967,0.8347036016509721,172.71030183551176,0,3.0697554913798717,173.54500543716273
SECO,43,1,492,491,5,2430,5,2,8,66,43,shortest_hop_per_slot,1.6346557856913932,1.2944878141870135,0.10011906303526823,0.012499984375019533,2.782312644465991,2.7948126288410102,3.1590944916780206,222.58501155727927,1,4.429468414532403,225.7441060489573
SECO,43,1,492,491,5,2430,5,3,27,43,12,shortest_hop_per_slot,2.0500694647389537,1.9028829541298933,0.04718651060928291,0.0,0.8398036575161881,0.8398036575161881,1.671719760419729,67.18429260129506,0,2.8898731222551417,68.85601236171479
SECO,43,1,492,491,5,2430,5,4,10,12,26,shortest_hop_per_slot,2.146199212483225,2.0319813736873913,0.03421783879566443,0.11666627777907405,2.6388614214203594,2.7555276991994333,1.1674511301201003,158.33168528522157,0,4.901726911682658,159.49913641534167
SECO,43,1,492,491,5,2430,5,5,13,26,41,shortest_hop_per_slot,1.9194677518589742,1.800016354746019,0.03929071491184745,0.0,2.937270099420043,2.937270099420043,2.239955616044846,205.60890695940301,0,4.856737851279018,207.84886257544787
SECO,43,1,492,491,7,2432,5,1,7,15,69,shortest_hop_per_slot,0.630459702936605,0.5333536185416345,0.03709219396039643,0.012499984375019533,1.5204851807147104,1.53298516508973,1.0531394949396486,121.63881445717684,0,2.163444868026335,122.69195395211648
SECO,43,1,492,491,7,2432,5,2,13,69,41,shortest_hop_per_slot,1.3097924223548034,1.0815963360747387,0.0681727957279032,0.0,2.818908848674381,2.818908848674381,2.09117486569127,197.32361940720668,0,4.128701271029184,199.41479427289795
SECO,43,1,492,491,7,2432,5,3,20,41,40,shortest_hop_per_slot,0.10114566397714952,0.07283838361214544,0.008307280365271898,0.11666627777907405,2.146338455707886,2.26300473348696,0.2112397617277208,171.7070764566309,0,2.3641503974641096,171.9183162183586
SECO,43,1,492,491,7,2432,5,4,14,40,90,shortest_hop_per_slot,1.0237062093619897,0.9035270228947951,0.04012802750361385,0.04090901652906086,2.3701660237627973,2.411075040291858,1.0075952793054592,189.61328190102378,0,3.434781249653848,190.62087718032924
SECO,43,1,492,491,7,2432,5,5,8,90,88,shortest_hop_per_slot,1.3481136240807245,1.2914823608432933,0.016614560730543796,0.0,2.061896089102996,2.061896089102996,0.44277695087020535,164.95168712823968,0,3.4100097131837206,165.3944640791099
SECO,43,1,493,492,5,2435,5,1,14,12,90,shortest_hop_per_slot,2.8864714339679267,2.601858720176816,0.08447367278332264,0.04090901652906086,2.671993401460161,2.712902417989222,1.1934633412239652,213.7594721168129,0,5.599373851957148,214.95293545803688
SECO,43,1,493,492,5,2435,5,2,8,90,88,shortest_hop_per_slot,3.0936046638271364,3.0369901030966444,0.016614560730543796,0.0,2.118206852407744,2.118206852407744,1.0413399718255087,169.45654819261955,0,5.211811516234881,170.49788816444507
SECO,43,1,493,492,5,2435,5,3,27,88,103,shortest_hop_per_slot,1.0726911625688444,0.9526441199105588,0.03985153622510411,0.012499984375019533,2.5340161785714455,2.5465161629464648,1.5732088441684378,152.04097071428671,0,3.619207325515309,153.61417955845516
SECO,43,1,493,492,5,2435,5,4,10,103,167,shortest_hop_per_slot,2.240510428163361,1.9722881287216125,0.08822229944156901,0.012499984375019533,0.8404394316825926,0.8529394160576121,3.614966759052644,67.2351545346074,0,3.0934498442209732,70.85012129366005
SECO,43,1,493,492,5,2435,5,5,13,167,41,shortest_hop_per_slot,2.4059540986700085,2.1459932367446815,0.09969513642668089,0.0,2.907692120050818,2.907692120050818,3.509781755426799,203.53844840355725,1,5.313646218720827,207.04823015898404
