ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,,per_template,2.3163002451670005,37.64838164365237,1376.3113891770868,-15.885139490967202,0.16666666666666666,0,False,,1563,1564,0.9993606138107417,1,321,ServicePressureExecutionAgent,0,5,51.033651836692115,5,5,0,0,30,180,606,38,387,0,0,400,service_pressure,10.0,320,3200.0,1.0,1.0,0.9993606138107417,-79.42569745483601
SP-Routing,7,,per_template,1.9144056345951324,64.12937212496179,2720.678182562962,-27.28415575952249,0.15584415584415584,0,False,,1570,1571,0.9993634627625716,1,322,ServicePressureExecutionAgent,0,7,135.6370459012569,7,7,0,0,77,180,606,38,387,0,0,400,service_pressure,10.0,321,3210.0,1.0,1.0,0.9993634627625716,-190.98909031665744
SP-Routing,3,,per_template,1.4858882312605877,58.402020081188766,2693.55669743288,-24.976942050935236,0.24242424242424243,0,False,,1573,1574,0.9993646759847522,1,323,ServicePressureExecutionAgent,0,3,81.96540207286125,3,3,0,0,33,180,606,38,387,0,0,400,service_pressure,10.0,322,3220.0,1.0,1.0,0.9993646759847522,-74.93082615280571
SP-Routing,7,,per_template,1.537687911108965,52.769332437276525,2288.0908313943855,-22.480587473747242,0.1774193548387097,0,False,,1580,1581,0.9993674889310563,1,324,ServicePressureExecutionAgent,0,7,131.62160142509356,7,7,0,0,62,180,606,38,387,0,0,400,service_pressure,10.0,323,3230.0,1.0,1.0,0.9993674889310563,-157.3641123162307
SP-Routing,6,,per_template,1.631367113388001,56.68110213803342,2437.1903097177524,-24.13475504104402,0.13114754098360656,0,False,,1586,1587,0.9993698802772527,1,325,ServicePressureExecutionAgent,0,6,145.48611668194144,6,6,0,0,61,180,606,38,387,0,0,400,service_pressure,10.0,324,3240.0,1.0,1.0,0.9993698802772527,-144.80853024626413
SP-Routing,5,,per_template,1.4958109681081282,34.02719940999232,1475.5314858017623,-14.496198655477986,0.125,0,False,,1591,1592,0.9993718592964824,1,326,ServicePressureExecutionAgent,0,5,63.904527951540786,5,5,0,0,40,180,606,38,387,0,0,400,service_pressure,10.0,325,3250.0,1.0,1.0,0.9993718592964824,-72.48099327738993
SP-Routing,6,,per_template,1.736526547864178,38.764237078335405,1570.4088515859326,-16.44794014228572,0.17391304347826086,0,False,,1597,1598,0.9993742177722152,1,327,ServicePressureExecutionAgent,0,6,119.92622477455507,6,6,0,0,46,180,606,38,387,0,0,400,service_pressure,10.0,326,3260.0,1.0,1.0,0.9993742177722152,-98.68764085371433
SP-Routing,0,,per_template,,,,,0.0,0,False,,1597,1598,0.9993742177722152,1,328,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,38,387,0,0,400,service_pressure,10.0,327,3270.0,0.0,0.0,0.9993742177722152,0
SP-Routing,6,,per_template,2.212564753855653,59.99348691078141,2388.6294177382356,-25.430572414955506,0.14285714285714285,0,False,,1603,1604,0.9993765586034913,1,329,ServicePressureExecutionAgent,0,6,69.86309274565883,6,6,0,0,56,180,606,38,387,0,0,400,service_pressure,10.0,328,3280.0,1.0,1.0,0.9993765586034913,-152.58343448973304
SP-Routing,12,,per_template,1.7427946788201196,44.901987666261185,1903.0104335089616,-19.102601326609847,0.13402061855670103,4,True,,1615,1616,0.9993811881188119,1,330,ServicePressureExecutionAgent,0,12,59.927807461041084,12,12,0,0,97,180,606,38,391,0,0,400,service_pressure,10.0,329,3290.0,1.0,1.0,0.9993811881188119,-229.23121591931817
SP-Routing,9,,per_template,1.7450644207350234,54.385614794169975,2328.027256989174,-23.151062271861495,0.11392405063291139,0,False,,1624,1625,0.9993846153846154,1,331,ServicePressureExecutionAgent,0,9,142.18916872732325,9,9,0,0,79,180,606,38,391,0,0,400,service_pressure,10.0,330,3300.0,1.0,1.0,0.9993846153846154,-208.35956044675345
SP-Routing,4,,per_template,1.5852988166094586,40.231996649958205,1798.6130523211148,-17.171966491375954,0.058823529411764705,0,False,,1628,1629,0.9993861264579497,1,332,ServicePressureExecutionAgent,0,4,50.26819145102536,4,4,0,0,34,180,606,38,391,0,0,400,service_pressure,10.0,331,3310.0,1.0,1.0,0.9993861264579497,-68.68786596550382
SP-Routing,4,,per_template,1.3924906717679266,58.776297427571876,2641.389815827874,-25.095352860525473,0.10256410256410256,0,False,,1632,1633,0.9993876301285977,1,333,ServicePressureExecutionAgent,0,4,120.50505444383816,4,4,0,0,39,180,606,38,391,0,0,400,service_pressure,10.0,332,3320.0,1.0,1.0,0.9993876301285977,-100.38141144210189
SP-Routing,5,,per_template,2.20943817615392,61.05290233648666,2453.037801943501,-25.892983615760766,0.2,0,False,,1637,1638,0.9993894993894994,1,334,ServicePressureExecutionAgent,0,5,125.28426197274803,5,5,0,0,45,180,606,38,391,0,0,400,service_pressure,10.0,333,3330.0,1.0,1.0,0.9993894993894994,-129.46491807880383
SP-Routing,4,,per_template,2.290604328454664,96.17219952292453,3789.0226367604973,-40.74229339122611,0.1836734693877551,0,False,,1641,1642,0.9993909866017052,1,335,ServicePressureExecutionAgent,0,4,129.6819925420741,4,4,0,0,49,180,606,38,391,0,0,400,service_pressure,10.0,334,3340.0,1.0,1.0,0.9993909866017052,-162.96917356490445
SP-Routing,5,,per_template,1.537789906699006,59.129115112122236,2641.285605519033,-25.236417408160314,0.12727272727272726,0,False,,1646,1647,0.9993928354584092,1,336,ServicePressureExecutionAgent,0,5,118.66070055535602,5,5,0,0,55,180,606,38,391,0,0,400,service_pressure,10.0,335,3350.0,1.0,1.0,0.9993928354584092,-126.18208704080158
SP-Routing,5,,per_template,1.4216026148103662,62.24694378401573,2876.013127387103,-26.624385390038555,0.10909090909090909,0,False,,1651,1652,0.9993946731234867,1,337,ServicePressureExecutionAgent,0,5,130.4933770891921,5,5,0,0,55,180,606,38,391,0,0,400,service_pressure,10.0,336,3360.0,1.0,1.0,0.9993946731234867,-133.12192695019277
SP-Routing,6,,per_template,1.3572264147016435,56.9990583571323,2537.901556457449,-24.322364276727395,0.06557377049180328,0,False,,1657,1658,0.9993968636911942,1,338,ServicePressureExecutionAgent,0,6,112.65802210338097,6,6,0,0,61,180,606,38,391,0,0,400,service_pressure,10.0,337,3370.0,1.0,1.0,0.9993968636911942,-145.93418566036436
SP-Routing,9,,per_template,1.9271562093149275,87.72533395493504,3606.9666292420284,-37.25431355951924,0.14678899082568808,0,False,,1666,1667,0.9994001199760048,1,339,ServicePressureExecutionAgent,0,9,138.36062592309827,9,9,0,0,109,180,606,38,391,0,0,400,service_pressure,10.0,338,3380.0,1.0,1.0,0.9994001199760048,-335.28882203567315
SP-Routing,4,,per_template,2.1578002512522456,86.0214681806101,3497.209383530287,-36.50691290236222,0.09090909090909091,4,True,,1670,1671,0.9994015559545183,1,340,ServicePressureExecutionAgent,0,4,131.192219839455,4,4,0,0,44,180,606,38,395,0,0,400,service_pressure,10.0,339,3390.0,1.0,1.0,0.9994015559545183,-146.02765160944887
SP-Routing,6,,per_template,2.0543933052802226,60.9363731574828,2550.2786155699323,-25.90471643233508,0.17647058823529413,0,False,,1676,1677,0.9994036970781157,1,341,ServicePressureExecutionAgent,0,6,131.1625900647523,6,6,0,0,51,180,606,38,395,0,0,400,service_pressure,10.0,340,3400.0,1.0,1.0,0.9994036970781157,-155.42829859401047
SP-Routing,4,,per_template,1.672066401865972,81.34746722910188,3538.7751657432086,-34.66225199108668,0.10204081632653061,0,False,,1680,1681,0.9994051160023796,1,342,ServicePressureExecutionAgent,0,4,110.94968192632359,4,4,0,0,49,180,606,38,395,0,0,400,service_pressure,10.0,341,3410.0,1.0,1.0,0.9994051160023796,-138.6490079643467
SP-Routing,7,,per_template,1.9708242614533447,62.1629076490315,2571.2220043860993,-26.40789626224426,0.07462686567164178,0,False,,1687,1688,0.9994075829383886,1,343,ServicePressureExecutionAgent,0,7,117.35756597488034,7,7,0,0,67,180,606,38,395,0,0,400,service_pressure,10.0,342,3420.0,1.0,1.0,0.9994075829383886,-184.85527383570982
SP-Routing,2,,per_template,2.396835189417619,72.89493854910779,2868.5156688704874,-30.87908482096541,0.2727272727272727,0,False,,1689,1690,0.9994082840236687,1,344,ServicePressureExecutionAgent,0,2,76.53152342362819,2,2,0,0,22,180,606,38,395,0,0,400,service_pressure,10.0,343,3430.0,1.0,1.0,0.9994082840236687,-61.75816964193082
SP-Routing,5,,per_template,2.3509974527056214,44.52150803712475,1628.5237519840994,-18.78571746604036,0.225,0,False,,1694,1695,0.9994100294985251,1,345,ServicePressureExecutionAgent,0,5,64.4136831923056,5,5,0,0,40,180,606,38,395,0,0,400,service_pressure,10.0,344,3440.0,1.0,1.0,0.9994100294985251,-93.9285873302018
SP-Routing,6,,per_template,1.7488084156344645,51.17673793207056,2143.9497297388884,-21.757065010671557,0.17647058823529413,0,False,,1700,1701,0.9994121105232217,1,346,ServicePressureExecutionAgent,0,6,116.5875735233044,6,6,0,0,51,180,606,38,395,0,0,400,service_pressure,10.0,345,3450.0,1.0,1.0,0.9994121105232217,-130.54239006402935
SP-Routing,7,,per_template,2.043159361528651,85.10615179794448,3617.600109674927,-36.21302078498275,0.17073170731707318,0,False,,1707,1708,0.9994145199063232,1,347,ServicePressureExecutionAgent,0,7,128.96795224249718,7,7,0,0,82,180,606,38,395,0,0,400,service_pressure,10.0,346,3460.0,1.0,1.0,0.9994145199063232,-253.49114549487925
SP-Routing,10,,per_template,2.4510115620310096,56.76732436630059,2162.833261544293,-24.004629703446813,0.2,0,False,,1717,1718,0.9994179278230501,1,348,ServicePressureExecutionAgent,0,10,137.35538160831948,10,10,0,0,85,180,606,38,395,0,0,400,service_pressure,10.0,347,3470.0,1.0,1.0,0.9994179278230501,-240.04629703446813
SP-Routing,3,,per_template,2.2265084110877558,62.224639855773454,2472.0454111463127,-26.37308318899717,0.21428571428571427,0,False,,1720,1721,0.999418942475305,1,349,ServicePressureExecutionAgent,0,3,69.84109448067193,3,3,0,0,28,180,606,38,395,0,0,400,service_pressure,10.0,348,3480.0,1.0,1.0,0.999418942475305,-79.11924956699151
SP-Routing,8,,per_template,1.955852088979324,63.19741453806131,2616.439923777537,-26.848829769491047,0.1232876712328767,4,True,,1728,1729,0.9994216310005783,1,350,ServicePressureExecutionAgent,0,8,129.24076129342893,8,8,0,0,73,180,606,38,399,0,0,400,service_pressure,10.0,349,3490.0,1.0,1.0,0.9994216310005783,-214.79063815592838
SP-Routing,2,,per_template,1.7822726874317543,46.879438329619234,1961.6476884849653,-19.928763944938673,0.11764705882352941,0,False,,1730,1731,0.9994222992489891,1,351,ServicePressureExecutionAgent,0,2,58.97011834691875,2,2,0,0,17,180,606,38,399,0,0,400,service_pressure,10.0,350,3500.0,1.0,1.0,0.9994222992489891,-39.857527889877346
SP-Routing,4,,per_template,1.8648012978608164,58.32934782086181,2377.1649813188237,-24.75803811713602,0.1282051282051282,0,False,,1734,1735,0.9994236311239193,1,352,ServicePressureExecutionAgent,0,4,77.29989873152545,4,4,0,0,39,180,606,38,399,0,0,400,service_pressure,10.0,351,3510.0,1.0,1.0,0.9994236311239193,-99.03215246854408
SP-Routing,4,,per_template,2.304191127442013,81.85544091452334,3315.0853573539516,-34.73122758022171,0.18181818181818182,0,False,,1738,1739,0.9994249568717654,1,353,ServicePressureExecutionAgent,0,4,152.12623326062158,4,4,0,0,44,180,606,38,399,0,0,400,service_pressure,10.0,352,3520.0,1.0,1.0,0.9994249568717654,-138.92491032088685
SP-Routing,4,,per_template,1.7121244843137768,50.922842368383385,2136.473136514882,-21.651020829262286,0.11764705882352941,0,False,,1742,1743,0.9994262765347103,1,354,ServicePressureExecutionAgent,0,4,106.78617538095205,4,4,0,0,34,180,606,38,399,0,0,400,service_pressure,10.0,353,3530.0,1.0,1.0,0.9994262765347103,-86.60408331704915
SP-Routing,3,,per_template,1.986095647755373,53.2115735783882,2176.9429163346276,-22.590795181156057,0.10714285714285714,0,False,,1745,1746,0.9994272623138603,1,355,ServicePressureExecutionAgent,0,3,63.55055719670554,3,3,0,0,28,180,606,38,399,0,0,400,service_pressure,10.0,354,3540.0,1.0,1.0,0.9994272623138603,-67.77238554346818
SP-Routing,4,,per_template,2.460339373629032,46.255335207274015,1672.4300618552602,-19.50559212002276,0.2413793103448276,0,False,,1749,1750,0.9994285714285714,1,356,ServicePressureExecutionAgent,0,4,84.78410128809901,4,4,0,0,29,180,606,38,399,0,0,400,service_pressure,10.0,355,3550.0,1.0,1.0,0.9994285714285714,-78.02236848009105
SP-Routing,6,,per_template,1.926699877751117,67.62437789716842,2792.7139614609778,-28.725379535743954,0.14754098360655737,0,False,,1755,1756,0.9994305239179955,1,357,ServicePressureExecutionAgent,0,6,124.14955399709288,6,6,0,0,61,180,606,38,399,0,0,400,service_pressure,10.0,356,3560.0,1.0,1.0,0.9994305239179955,-172.35227721446373
SP-Routing,5,,per_template,2.1311925391623325,42.510445600260844,1735.4399847269806,-18.04544223094053,0.11428571428571428,0,False,,1760,1761,0.9994321408290744,1,358,ServicePressureExecutionAgent,0,5,60.003503953495965,5,5,0,0,35,180,606,38,399,0,0,400,service_pressure,10.0,357,3570.0,1.0,1.0,0.9994321408290744,-90.22721115470264
SP-Routing,7,,per_template,2.220175421528813,49.4041808926033,1887.25958038607,-20.894028105272962,0.15789473684210525,0,False,,1767,1768,0.9994343891402715,1,359,ServicePressureExecutionAgent,0,7,116.38809606605673,7,7,0,0,57,180,606,38,399,0,0,400,service_pressure,10.0,358,3580.0,1.0,1.0,0.9994343891402715,-146.25819673691075
SP-Routing,7,,per_template,1.6241038604438436,76.09799524700195,3274.860557959903,-32.40411443357672,0.11688311688311688,4,True,,1774,1775,0.9994366197183099,1,360,ServicePressureExecutionAgent,0,7,134.19465792425171,7,7,0,0,77,180,606,38,403,0,0,400,service_pressure,10.0,359,3590.0,1.0,1.0,0.9994366197183099,-226.82880103503706
SP-Routing,3,,per_template,2.4181470423236138,50.4662290842272,1793.635858928684,-21.262673149048094,0.17391304347826086,0,False,,1777,1778,0.999437570303712,1,361,ServicePressureExecutionAgent,0,3,74.02727647740949,3,3,0,0,23,180,606,38,403,0,0,400,service_pressure,10.0,360,3600.0,1.0,1.0,0.999437570303712,-63.78801944714428
SP-Routing,5,,per_template,1.680408256031833,66.32051269597541,2910.66565256588,-28.2746044699297,0.12,0,False,,1782,1783,0.9994391475042064,1,362,ServicePressureExecutionAgent,0,5,127.7363898607482,5,5,0,0,50,180,606,38,403,0,0,400,service_pressure,10.0,361,3610.0,1.0,1.0,0.9994391475042064,-141.3730223496485
SP-Routing,4,,per_template,1.976743250797092,62.226663456338315,2608.055376369939,-26.455498608357292,0.11764705882352941,0,False,,1786,1787,0.9994404029099049,1,363,ServicePressureExecutionAgent,0,4,96.20457206570154,4,4,0,0,34,180,606,38,403,0,0,400,service_pressure,10.0,362,3620.0,1.0,1.0,0.9994404029099049,-105.82199443342917
SP-Routing,3,,per_template,3.125404317793729,44.03181833198399,1387.904123251219,-18.445469806744327,0.2608695652173913,0,False,,1789,1790,0.9994413407821229,1,364,ServicePressureExecutionAgent,0,3,46.42013862175645,3,3,0,0,23,180,606,38,403,0,0,400,service_pressure,10.0,363,3630.0,1.0,1.0,0.9994413407821229,-55.33640942023298
SP-Routing,4,,per_template,2.553072090106682,36.170465373929915,1209.1792650575144,-15.193693708606476,0.3448275862068966,0,False,,1793,1794,0.9994425863991081,1,365,ServicePressureExecutionAgent,0,4,46.11338779409334,4,4,0,0,29,180,606,38,403,0,0,400,service_pressure,10.0,364,3640.0,1.0,1.0,0.9994425863991081,-60.774774834425905
SP-Routing,4,,per_template,2.4401653357351027,42.34270671870854,1512.4750035900197,-17.84456768963743,0.13793103448275862,0,False,,1797,1798,0.9994438264738599,1,366,ServicePressureExecutionAgent,0,4,61.615418623054666,4,4,0,0,29,180,606,38,403,0,0,400,service_pressure,10.0,365,3650.0,1.0,1.0,0.9994438264738599,-71.37827075854972
SP-Routing,6,,per_template,2.245604415288001,48.08713186796407,1852.83052395592,-20.34655106155918,0.1956521739130435,0,False,,1803,1804,0.9994456762749445,1,367,ServicePressureExecutionAgent,0,6,91.75091968995821,6,6,0,0,46,180,606,38,403,0,0,400,service_pressure,10.0,366,3660.0,1.0,1.0,0.9994456762749445,-122.07930636935507
SP-Routing,1,,per_template,3.2609192433781877,53.802979109212174,1912.3908443974237,-22.668626150323327,0.3333333333333333,0,False,,1804,1805,0.9994459833795014,1,368,ServicePressureExecutionAgent,0,1,53.802979109212174,1,1,0,0,6,180,606,38,403,0,0,400,service_pressure,10.0,367,3670.0,1.0,1.0,0.9994459833795014,-22.668626150323327
SP-Routing,5,,per_template,2.4588043563082125,52.73288020913624,1982.2386596533074,-22.282495279446476,0.175,0,False,,1809,1810,0.9994475138121547,1,369,ServicePressureExecutionAgent,0,5,122.47058682788429,5,5,0,0,40,180,606,38,403,0,0,400,service_pressure,10.0,368,3680.0,1.0,1.0,0.9994475138121547,-111.41247639723238
SP-Routing,5,,per_template,2.002264506761185,71.28308499230033,2993.1442077804013,-30.309120521588376,0.10909090909090909,4,True,,1814,1815,0.9994490358126722,1,370,ServicePressureExecutionAgent,0,5,116.54526903242049,5,5,0,0,55,180,606,38,407,0,0,400,service_pressure,10.0,369,3690.0,1.0,1.0,0.9994490358126722,-151.54560260794187
SP-Routing,4,,per_template,2.98533078180653,48.9154992167214,1723.9015769381108,-20.600540632851427,0.1724137931034483,0,False,,1818,1819,0.999450247388675,1,371,ServicePressureExecutionAgent,0,4,54.6808660616025,4,4,0,0,29,180,606,38,407,0,0,400,service_pressure,10.0,370,3700.0,1.0,1.0,0.999450247388675,-82.40216253140571
SP-Routing,8,,per_template,2.073973860093117,47.176214321254974,1913.7083255849457,-20.01871072385296,0.15873015873015872,0,False,,1826,1827,0.9994526546250684,1,372,ServicePressureExecutionAgent,0,8,79.2194129242771,8,8,0,0,63,180,606,38,407,0,0,400,service_pressure,10.0,371,3710.0,1.0,1.0,0.9994526546250684,-160.14968579082367
SP-Routing,4,,per_template,2.1207060499219894,35.474159267902905,1288.968620102912,-14.96304487922291,0.1724137931034483,0,False,,1830,1831,0.9994538503549972,1,373,ServicePressureExecutionAgent,0,4,63.71171960043284,4,4,0,0,29,180,606,38,407,0,0,400,service_pressure,10.0,372,3720.0,1.0,1.0,0.9994538503549972,-59.85217951689164
SP-Routing,5,,per_template,2.583654635086559,74.15467001935122,2844.5168598222226,-31.368578123633824,0.2,0,False,,1835,1836,0.9994553376906318,1,374,ServicePressureExecutionAgent,0,5,126.6719171154532,5,5,0,0,50,180,606,38,407,0,0,400,service_pressure,10.0,373,3730.0,1.0,1.0,0.9994553376906318,-156.84289061816912
SP-Routing,4,,per_template,2.3008348717735525,69.54824845715939,2727.7260115500794,-29.455934989793803,0.18181818181818182,0,False,,1839,1840,0.9994565217391305,1,375,ServicePressureExecutionAgent,0,4,110.80830292825794,4,4,0,0,44,180,606,38,407,0,0,400,service_pressure,10.0,374,3740.0,1.0,1.0,0.9994565217391305,-117.82373995917521
SP-Routing,10,,per_template,2.185792197140763,62.93968106021007,2484.540277182091,-26.666596590393283,0.17,0,False,,1849,1850,0.9994594594594595,1,376,ServicePressureExecutionAgent,0,10,115.73359856535035,10,10,0,0,100,180,606,38,407,0,0,400,service_pressure,10.0,375,3750.0,1.0,1.0,0.9994594594594595,-266.66596590393283
SP-Routing,3,,per_template,1.6588638219090575,29.88210410495655,1174.6962341940553,-12.657659382499054,0.05555555555555555,0,False,,1852,1853,0.9994603345925526,1,377,ServicePressureExecutionAgent,0,3,36.11664837733042,3,3,0,0,18,180,606,38,407,0,0,400,service_pressure,10.0,376,3760.0,1.0,1.0,0.9994603345925526,-37.97297814749716
SP-Routing,4,,per_template,1.9037639607009027,40.91425949011466,1594.986905877901,-17.322695939572608,0.2413793103448276,0,False,,1856,1857,0.9994614970382337,1,378,ServicePressureExecutionAgent,0,4,64.05284642621336,4,4,0,0,29,180,606,38,407,0,0,400,service_pressure,10.0,377,3770.0,1.0,1.0,0.9994614970382337,-69.29078375829043
SP-Routing,3,,per_template,1.7254138240832617,76.57780368907697,3241.215834087801,-32.57585097608347,0.15151515151515152,0,False,,1859,1860,0.9994623655913979,1,379,ServicePressureExecutionAgent,0,3,128.59270689912682,3,3,0,0,33,180,606,38,407,0,0,400,service_pressure,10.0,378,3780.0,1.0,1.0,0.9994623655913979,-97.72755292825042
SP-Routing,5,,per_template,2.070637788087121,61.56428505157091,2473.5622832323916,-26.109851390567805,0.13333333333333333,4,True,,1864,1865,0.9994638069705094,1,380,ServicePressureExecutionAgent,0,5,142.62988902244615,5,5,0,0,45,180,606,38,411,0,0,400,service_pressure,10.0,379,3790.0,1.0,1.0,0.9994638069705094,-130.54925695283902
SP-Routing,4,,per_template,2.1851424265159145,56.47892509523001,2262.128778460551,-23.948847305168336,0.11764705882352941,0,False,,1868,1869,0.9994649545211343,1,381,ServicePressureExecutionAgent,0,4,131.71473304080655,4,4,0,0,34,180,606,38,411,0,0,400,service_pressure,10.0,380,3800.0,1.0,1.0,0.9994649545211343,-95.79538922067334
SP-Routing,3,,per_template,2.779542633804755,52.740695059198664,1802.2918848001673,-22.177653154559568,0.2608695652173913,0,False,,1871,1872,0.999465811965812,1,382,ServicePressureExecutionAgent,0,3,78.89164848233804,3,3,0,0,23,180,606,38,411,0,0,400,service_pressure,10.0,381,3810.0,1.0,1.0,0.999465811965812,-66.53295946367871
SP-Routing,6,,per_template,2.335615290467692,53.183348695149334,1965.366783973666,-22.45255954844394,0.21568627450980393,0,False,,1877,1878,0.9994675186368477,1,383,ServicePressureExecutionAgent,0,6,77.94760679811952,6,6,0,0,51,180,606,38,411,0,0,400,service_pressure,10.0,382,3820.0,1.0,1.0,0.9994675186368477,-134.71535729066363
SP-Routing,7,,per_template,2.2973414880749776,62.32093974441289,2459.8611203482483,-26.404292569974107,0.208955223880597,0,False,,1884,1885,0.9994694960212201,1,384,ServicePressureExecutionAgent,0,7,79.40110329498702,7,7,0,0,67,180,606,38,411,0,0,400,service_pressure,10.0,383,3830.0,1.0,1.0,0.9994694960212201,-184.83004798981875
SP-Routing,5,,per_template,2.449604695239244,31.438693007127586,1051.6376623732344,-13.206459800274976,0.23333333333333334,0,False,,1889,1890,0.9994708994708995,1,385,ServicePressureExecutionAgent,0,5,47.22324911980786,5,5,0,0,30,180,606,38,411,0,0,400,service_pressure,10.0,384,3840.0,1.0,1.0,0.9994708994708995,-66.03229900137488
SP-Routing,6,,per_template,2.1568561655475,58.97968101626035,2398.4044033664127,-25.030915048523994,0.2549019607843137,0,False,,1895,1896,0.9994725738396625,1,386,ServicePressureExecutionAgent,0,6,125.97760383231252,6,6,0,0,51,180,606,38,411,0,0,400,service_pressure,10.0,385,3850.0,1.0,1.0,0.9994725738396625,-150.18549029114396
SP-Routing,5,,per_template,2.3677411093306318,56.17078462782274,2132.785343042247,-23.747985056954445,0.2,0,False,,1900,1901,0.9994739610731194,1,387,ServicePressureExecutionAgent,0,5,96.216177228594,5,5,0,0,40,180,606,38,411,0,0,400,service_pressure,10.0,386,3860.0,1.0,1.0,0.9994739610731194,-118.73992528477223
SP-Routing,6,,per_template,1.8308813161517683,51.272166816753646,2173.0897606276485,-21.812720583078047,0.13725490196078433,0,False,,1906,1907,0.9994756161510225,1,388,ServicePressureExecutionAgent,0,6,81.61155825762808,6,6,0,0,51,180,606,38,411,0,0,400,service_pressure,10.0,387,3870.0,1.0,1.0,0.9994756161510225,-130.87632349846828
SP-Routing,6,,per_template,2.402065738583429,72.72192875620014,2759.8917221651323,-30.744706535779134,0.24242424242424243,0,False,,1912,1913,0.9994772608468374,1,389,ServicePressureExecutionAgent,0,6,108.20230926868044,6,6,0,0,66,180,606,38,411,0,0,400,service_pressure,10.0,388,3880.0,1.0,1.0,0.9994772608468374,-184.4682392146748
SP-Routing,6,,per_template,2.3698413540247008,52.00600983975164,1990.3157507123208,-21.996593386328048,0.1568627450980392,4,True,,1918,1919,0.9994788952579469,1,390,ServicePressureExecutionAgent,0,6,94.42459026097458,6,6,0,0,51,180,606,38,415,0,0,400,service_pressure,10.0,389,3890.0,1.0,1.0,0.9994788952579469,-131.9795603179683
SP-Routing,6,,per_template,2.6475728336801736,70.60832087342965,2508.7384656693794,-29.74857142877349,0.13636363636363635,0,False,,1924,1925,0.9994805194805195,1,391,ServicePressureExecutionAgent,0,6,100.44274749076976,6,6,0,0,66,180,606,38,415,0,0,400,service_pressure,10.0,390,3900.0,1.0,1.0,0.9994805194805195,-178.49142857264096
SP-Routing,6,,per_template,1.982486118920376,48.9619582203292,1944.916602674502,-20.751733249736382,0.15217391304347827,0,False,,1930,1931,0.9994821336095288,1,392,ServicePressureExecutionAgent,0,6,63.047178659217934,6,6,0,0,46,180,606,38,415,0,0,400,service_pressure,10.0,391,3910.0,1.0,1.0,0.9994821336095288,-124.5103994984183
SP-Routing,5,,per_template,2.4964141671403315,52.66127220758763,1898.1962101708277,-22.203426609137548,0.13333333333333333,0,False,,1935,1936,0.9994834710743802,1,393,ServicePressureExecutionAgent,0,5,96.92922931266685,5,5,0,0,45,180,606,38,415,0,0,400,service_pressure,10.0,392,3920.0,1.0,1.0,0.9994834710743802,-111.01713304568774
SP-Routing,7,,per_template,2.2065074642671068,72.27421676114116,2960.5016741557606,-30.685987708949927,0.12987012987012986,0,False,,1942,1943,0.9994853319608852,1,394,ServicePressureExecutionAgent,0,7,125.50362159281485,7,7,0,0,77,180,606,38,415,0,0,400,service_pressure,10.0,393,3930.0,1.0,1.0,0.9994853319608852,-214.80191396264948
SP-Routing,5,,per_template,1.6438334599906739,37.8812251729194,1579.8410550645826,-16.10039470220651,0.17142857142857143,0,False,,1947,1948,0.9994866529774127,1,395,ServicePressureExecutionAgent,0,5,75.74201896977092,5,5,0,0,35,180,606,38,415,0,0,400,service_pressure,10.0,394,3940.0,1.0,1.0,0.9994866529774127,-80.50197351103256
SP-Routing,2,,per_template,2.50833758710127,58.309163769980614,2181.7424487185335,-24.63271097722337,0.29411764705882354,0,False,,1949,1950,0.9994871794871795,1,396,ServicePressureExecutionAgent,0,2,82.33821232785704,2,2,0,0,17,180,606,38,415,0,0,400,service_pressure,10.0,395,3950.0,1.0,1.0,0.9994871794871795,-49.26542195444674
SP-Routing,2,,per_template,2.2936618894464496,38.12615342292611,1491.148458037668,-16.145150443993046,0.16666666666666666,0,False,,1951,1952,0.9994877049180327,1,397,ServicePressureExecutionAgent,0,2,50.06638753151083,2,2,0,0,12,180,606,38,415,0,0,400,service_pressure,10.0,396,3960.0,1.0,1.0,0.9994877049180327,-32.29030088798609
SP-Routing,5,,per_template,2.0013543771919,43.48892305439731,1653.7331908261117,-18.387809136254592,0.17777777777777778,0,False,,1956,1957,0.9994890137966275,1,398,ServicePressureExecutionAgent,0,5,58.89040082455358,5,5,0,0,45,180,606,38,415,0,0,400,service_pressure,10.0,397,3970.0,1.0,1.0,0.9994890137966275,-91.93904568127296
