ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.6327440939256865,49.86861647807564,2139.6785334611322,-21.231253711306934,0.09090909090909091,0,False,10,1545,1545,1.0,1,306,SECOGreedyExecutionAgent,0,5,56.61904796577346,5,5,1203456,768838,1,54,180,606,11595,774238,0,0,42,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-106.15626855653467
SECO,3,4.9,total_per_slot,2.166970920686295,53.9120868652044,1998.6886444766744,-22.764047932767767,0.21212121212121213,0,False,10,1548,1548,1.0,1,307,SECOGreedyExecutionAgent,0,3,60.76155663324607,3,3,1204413,770010,,33,180,606,11621,775417,0,0,42,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-68.2921437983033
SECO,8,4.9,total_per_slot,1.8336409544549084,50.01943718936144,1997.826189452718,-21.206470589416206,0.125,0,False,10,1556,1556,1.0,1,308,SECOGreedyExecutionAgent,0,8,63.45574663675643,8,8,1213910,774017,1,87,180,606,11661,779472,0,0,42,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-169.65176471532965
SECO,10,4.9,total_per_slot,1.956175174330073,51.021622731559866,1998.197697264574,-21.607567710982693,0.21818181818181817,0,False,10,1566,1566,1.0,1,309,SECOGreedyExecutionAgent,0,10,60.71988818602313,10,10,1228167,779366,,110,180,606,11707,784885,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-216.07567710982693
SECO,4,4.9,total_per_slot,1.6773506591977034,44.460190126568364,1783.4857242601815,-18.854167485183453,0.20454545454545456,0,False,10,1570,1570,1.0,1,310,SECOGreedyExecutionAgent,0,4,47.242871881876,4,4,1230286,780926,,44,180,606,11732,786464,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-75.41666994073381
SECO,4,4.9,total_per_slot,1.8826298164518676,50.19054250987688,2006.1913512194778,-21.27993181468244,0.18181818181818182,0,False,10,1574,1574,1.0,1,311,SECOGreedyExecutionAgent,0,4,58.05908494683172,4,4,1232101,782634,,44,180,606,11772,788176,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-85.11972725872975
SECO,3,4.9,total_per_slot,1.957316173253179,53.58062754026681,2184.41711114227,-22.742901282792086,0.24242424242424243,0,False,10,1577,1577,1.0,1,312,SECOGreedyExecutionAgent,0,3,58.7781023108937,3,3,1232987,784076,,33,180,606,11791,789632,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-68.22870384837626
SECO,2,4.9,total_per_slot,1.518602876509869,47.58388922525228,2093.7614278191754,-20.28981254679242,0.18181818181818182,0,False,10,1579,1579,1.0,1,313,SECOGreedyExecutionAgent,0,2,48.95523085812329,2,2,1233408,784729,1,21,180,606,11813,790285,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-40.57962509358484
SECO,2,4.9,total_per_slot,1.8913999159185138,50.20474554627867,2055.4015617795785,-21.315139155579217,0.18181818181818182,0,False,10,1581,1581,1.0,1,314,SECOGreedyExecutionAgent,0,2,56.43309005161427,2,2,1233825,785370,,22,180,606,11835,790926,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-42.630278311158435
SECO,9,4.9,total_per_slot,1.9085000796426357,49.467561153104015,1956.1316194759527,-20.96070343292718,0.1414141414141414,0,False,10,1590,1590,1.0,1,315,SECOGreedyExecutionAgent,0,9,62.990526094280995,9,9,1244382,791091,,99,180,606,11894,796687,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-188.6463308963446
SECO,4,4.9,total_per_slot,1.7385166231881717,47.71566299727169,1951.4844377375161,-20.257155861551187,0.1590909090909091,0,False,10,1594,1594,1.0,1,316,SECOGreedyExecutionAgent,0,4,51.33023512079262,4,4,1246251,792849,1,43,180,606,11931,798452,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-81.02862344620475
SECO,5,4.9,total_per_slot,1.7017975855904628,46.344056041182554,1894.4798878952242,-19.67431034921016,0.16363636363636364,0,False,10,1599,1599,1.0,1,317,SECOGreedyExecutionAgent,0,5,50.962739360410524,5,5,1249232,795409,,55,180,606,11962,801036,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-98.3715517460508
SECO,8,4.9,total_per_slot,1.7556772763722082,52.691443311121134,2260.091842317234,-22.432632429838794,0.20454545454545456,0,False,10,1607,1607,1.0,1,318,SECOGreedyExecutionAgent,0,8,72.7598800217711,8,8,1258191,799109,1,87,180,606,12008,804778,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-179.46105943871035
SECO,6,4.9,total_per_slot,1.6978963219145236,48.207797587981226,2045.2573579441023,-20.510273449958955,0.13636363636363635,0,False,10,1613,1613,1.0,1,319,SECOGreedyExecutionAgent,0,6,53.74687188173266,6,6,1263256,801697,,66,180,606,12073,807367,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-123.06164069975372
SECO,4,4.9,total_per_slot,1.5507396633868624,43.98075732405562,1909.0202964368468,-18.737715107484355,0.06818181818181818,0,False,10,1617,1617,1.0,1,320,SECOGreedyExecutionAgent,0,4,49.28928414508846,4,4,1265253,803501,,44,180,606,12114,809174,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-74.95086042993742
SECO,6,4.9,total_per_slot,1.874496803136894,47.590653609989054,1810.9849494227287,-20.12285241364926,0.13636363636363635,0,False,10,1623,1623,1.0,1,321,SECOGreedyExecutionAgent,0,6,64.64826857646676,6,6,1269041,807266,,66,180,606,12150,812969,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-120.73711448189556
SECO,5,4.9,total_per_slot,1.8058330172767538,49.20854623445739,2045.3523702365658,-20.910629915924893,0.2,0,False,10,1628,1628,1.0,1,322,SECOGreedyExecutionAgent,0,5,68.36231978426167,5,5,1272119,809616,,55,180,606,12197,815327,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-104.55314957962447
SECO,5,4.9,total_per_slot,1.6886511165470768,48.2336303226617,1979.5023408617274,-20.481153533581715,0.18181818181818182,0,False,10,1633,1633,1.0,1,323,SECOGreedyExecutionAgent,0,5,63.62132038217169,5,5,1275673,811397,1,54,180,606,12252,817108,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-102.40576766790858
SECO,4,4.9,total_per_slot,2.1205763050425563,49.99256527863395,1849.2249935549291,-21.106561107586536,0.22727272727272727,0,False,10,1637,1637,1.0,1,324,SECOGreedyExecutionAgent,0,4,58.33967146427585,4,4,1277546,813088,,44,180,606,12293,818802,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-84.42624443034615
SECO,3,4.9,total_per_slot,2.199691758154806,51.6486011997531,1913.288456099249,-21.807413553560792,0.21212121212121213,0,False,10,1640,1640,1.0,1,325,SECOGreedyExecutionAgent,0,3,60.02213270336688,3,3,1278737,814089,,33,180,606,12326,819803,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-65.42224066068238
SECO,3,4.9,total_per_slot,2.0304825469959478,51.38446606458001,2008.8270459632754,-21.759082653409973,0.30303030303030304,0,False,10,1643,1643,1.0,1,326,SECOGreedyExecutionAgent,0,3,53.535075607838735,3,3,1279461,815471,,33,180,606,12359,821185,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-65.27724796022991
SECO,6,4.9,total_per_slot,1.959222157599153,49.95243974972641,2015.037989573848,-21.189998693634873,0.21212121212121213,0,False,10,1649,1649,1.0,1,327,SECOGreedyExecutionAgent,0,6,58.10875900950123,6,6,1284780,817673,,66,180,606,12382,823430,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-127.13999216180923
SECO,3,4.9,total_per_slot,1.7345918742921502,46.23165030190709,1934.6171648539605,-19.653430419675214,0.30303030303030304,0,False,10,1652,1652,1.0,1,328,SECOGreedyExecutionAgent,0,3,54.26370796118954,3,3,1285767,818924,,33,180,606,12406,824690,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-58.96029125902564
SECO,3,4.9,total_per_slot,1.3437962661155187,43.18799364616613,1977.4901590455781,-18.4616915538938,0.15151515151515152,0,False,10,1655,1655,1.0,1,329,SECOGreedyExecutionAgent,0,3,51.12960883530832,3,3,1286825,820104,,33,180,606,12427,825882,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-55.3850746616814
SECO,3,4.9,total_per_slot,1.6398115944908072,49.18789407512062,2119.5825403621166,-20.946907154265517,0.24242424242424243,0,False,10,1658,1658,1.0,1,330,SECOGreedyExecutionAgent,0,3,58.392413576877516,3,3,1287448,821701,,33,180,606,12439,827500,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-62.84072146279655
SECO,8,4.9,total_per_slot,1.6320522156785584,47.563986713615805,2010.9096059708993,-20.23214044902886,0.19318181818181818,0,False,10,1666,1666,1.0,1,331,SECOGreedyExecutionAgent,0,8,58.99555286288478,8,8,1295219,827060,1,87,180,606,12486,832900,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-161.8571235922309
SECO,5,4.9,total_per_slot,1.4633424794803762,41.333873262966065,1765.8103980347566,-17.59303554400728,0.05454545454545454,0,False,10,1671,1671,1.0,1,332,SECOGreedyExecutionAgent,0,5,47.38251252780583,5,5,1298720,829062,2,53,180,606,12529,834914,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-87.9651777200364
SECO,9,4.9,total_per_slot,1.49530549520551,42.090411118727694,1740.8729677452995,-17.880688228138258,0.1414141414141414,0,False,10,1680,1680,1.0,1,333,SECOGreedyExecutionAgent,0,9,52.2842505900644,9,9,1309231,834924,1,98,180,606,12581,840823,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-160.92619405324433
SECO,2,4.9,total_per_slot,1.1786669345611616,36.517973089756424,1663.4122811929033,-15.605236604618314,0.09090909090909091,0,False,10,1682,1682,1.0,1,334,SECOGreedyExecutionAgent,0,2,40.086331854739456,2,2,1309652,835627,1,21,180,606,12596,841533,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-31.21047320923663
SECO,2,4.9,total_per_slot,1.67915737614821,44.23337218414713,1800.7611138427987,-18.77380554196453,0.18181818181818182,0,False,10,1684,1684,1.0,1,335,SECOGreedyExecutionAgent,0,2,44.66371543830701,2,2,1309969,836444,,22,180,606,12614,842354,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-37.54761108392906
SECO,4,4.9,total_per_slot,1.7342419181632687,51.126669001521805,2116.099337007358,-21.720327202813138,0.18181818181818182,0,False,10,1688,1688,1.0,1,336,SECOGreedyExecutionAgent,0,4,57.18366982349971,4,4,1311598,838326,,44,180,606,12640,844254,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-86.88130881125255
SECO,5,4.9,total_per_slot,1.36247103277215,40.22650755992463,1747.5752655821843,-17.139148183319165,0.14545454545454545,0,False,10,1693,1693,1.0,1,337,SECOGreedyExecutionAgent,0,5,44.94224176927855,5,5,1314984,840603,,55,180,606,12677,846549,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-85.69574091659582
SECO,5,4.9,total_per_slot,1.590665222459682,42.766745162777354,1741.160037343346,-18.151394087516948,0.21818181818181817,0,False,10,1698,1698,1.0,1,338,SECOGreedyExecutionAgent,0,5,52.00326867489866,5,5,1318300,842930,1,54,180,606,12717,848891,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-90.75697043758474
SECO,4,4.9,total_per_slot,1.7084144545839515,47.90248103270778,1971.6896699492152,-20.344006215052644,0.11363636363636363,0,False,10,1702,1702,1.0,1,339,SECOGreedyExecutionAgent,0,4,60.131609492188545,4,4,1319913,844862,,44,180,606,12749,850835,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-81.37602486021058
SECO,2,4.9,total_per_slot,1.6202246470338857,40.991552076896596,1612.3840017734803,-17.364051231822728,0.09090909090909091,0,False,10,1704,1704,1.0,1,340,SECOGreedyExecutionAgent,0,2,48.96223632115243,2,2,1320358,845526,,22,180,606,12771,851499,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-34.728102463645456
SECO,3,4.9,total_per_slot,1.6858252759285333,50.08647333572617,2196.04130601255,-21.352214117898,0.24242424242424243,0,False,10,1707,1707,1.0,1,341,SECOGreedyExecutionAgent,0,3,51.67294093495411,3,3,1321382,846753,,33,180,606,12801,852729,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-64.056642353694
SECO,3,4.9,total_per_slot,1.6619090674359651,47.518598382115215,1965.0184835743737,-20.18645044299071,0.12121212121212122,0,False,10,1710,1710,1.0,1,342,SECOGreedyExecutionAgent,0,3,51.46997681483754,3,3,1322320,847940,,33,180,606,12817,853933,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-60.559351328972134
SECO,6,4.9,total_per_slot,1.868084468706098,49.11415613593923,1949.641506142154,-20.81544735806099,0.16666666666666666,0,False,10,1716,1716,1.0,1,343,SECOGreedyExecutionAgent,0,6,63.33865133302561,6,6,1327042,851052,1,65,180,606,12872,857056,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-124.89268414836593
SECO,4,4.9,total_per_slot,1.7123562322117736,47.6140541295747,1953.278332675848,-20.21758865143539,0.22727272727272727,0,False,10,1720,1720,1.0,1,344,SECOGreedyExecutionAgent,0,4,59.47082849060098,4,4,1328853,852798,,44,180,606,12908,858810,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-80.87035460574155
SECO,2,4.9,total_per_slot,1.5866476023328977,46.2177659856095,1893.6643450530764,-19.623305001275646,0.18181818181818182,0,False,10,1722,1722,1.0,1,345,SECOGreedyExecutionAgent,0,2,49.211650593350896,2,2,1329282,853451,,22,180,606,12930,859463,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-39.24661000255129
SECO,4,4.9,total_per_slot,1.7459573507739647,44.94803194208407,1847.332877017762,-19.087612503044287,0.13636363636363635,0,False,10,1726,1726,1.0,1,346,SECOGreedyExecutionAgent,0,4,55.859848431729915,4,4,1331131,855474,,44,180,606,12954,861506,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-76.35045001217715
SECO,8,4.9,total_per_slot,1.585148292544442,46.51431211739032,1949.4669620781783,-19.775405024203035,0.10227272727272728,0,False,10,1734,1734,1.0,1,347,SECOGreedyExecutionAgent,0,8,57.810735457662304,8,8,1339810,859741,,88,180,606,13017,865798,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-158.20324019362428
SECO,5,4.9,total_per_slot,1.7212930295004878,45.24952316934414,1801.5507703232288,-19.180739729931595,0.14545454545454545,0,False,10,1739,1739,1.0,1,348,SECOGreedyExecutionAgent,0,5,49.953485587636806,5,5,1342729,862247,,55,180,606,13059,868317,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-95.90369864965797
SECO,3,4.9,total_per_slot,1.9172270938232887,49.658145577228424,1933.9877560220523,-21.0236508845046,0.21212121212121213,0,False,10,1742,1742,1.0,1,349,SECOGreedyExecutionAgent,0,3,57.263439893983104,3,3,1343777,863309,,33,180,606,13089,869382,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-63.07095265351381
SECO,5,4.9,total_per_slot,2.0117753855154907,52.05868909268774,2043.747585016825,-22.049724188085193,0.2,0,False,10,1747,1747,1.0,1,350,SECOGreedyExecutionAgent,0,5,58.04722879175279,5,5,1346656,865799,,55,180,606,13129,871887,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-110.24862094042597
SECO,6,4.9,total_per_slot,1.9253205332887857,47.9592082133604,1852.170852091443,-20.294985796599025,0.19696969696969696,0,False,10,1753,1753,1.0,1,351,SECOGreedyExecutionAgent,0,6,65.29539012855366,6,6,1350770,869294,,66,180,606,13175,875402,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-121.76991477959416
SECO,6,4.9,total_per_slot,1.9794555876127988,51.954171074727505,2031.5759558260538,-22.000614003386634,0.13636363636363635,0,False,10,1759,1759,1.0,1,352,SECOGreedyExecutionAgent,0,6,62.78815780354762,6,6,1355579,871949,,66,180,606,13206,878092,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-132.0036840203198
SECO,4,4.9,total_per_slot,1.6767281753380572,47.97526258299217,2010.2728253720409,-20.396268728420093,0.20454545454545456,0,False,10,1763,1763,1.0,1,353,SECOGreedyExecutionAgent,0,4,56.334224254571836,4,4,1357270,873831,,44,180,606,13240,879984,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-81.58507491368037
SECO,4,4.9,total_per_slot,1.3945941924076393,39.708657217516816,1731.6190418736596,-16.922434312130925,0.06818181818181818,0,False,10,1767,1767,1.0,1,354,SECOGreedyExecutionAgent,0,4,41.14844299501465,4,4,1358928,875865,,44,180,606,13276,882026,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-67.6897372485237
SECO,3,4.9,total_per_slot,1.7614615479577962,49.229199451847,2014.2059933897492,-20.90020337677265,0.15151515151515152,0,False,10,1770,1770,1.0,1,355,SECOGreedyExecutionAgent,0,3,50.26855276783863,3,3,1360125,876873,1,32,180,606,13291,883052,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-62.700610130317955
SECO,8,4.9,total_per_slot,2.065528843421212,53.6676022491348,2112.57961906228,-22.73458867109129,0.17045454545454544,0,False,10,1778,1778,1.0,1,356,SECOGreedyExecutionAgent,0,8,59.360934029870805,8,8,1369320,880885,1,87,180,606,13330,887113,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-181.87670936873033
SECO,6,4.9,total_per_slot,2.196286389427018,55.21177584486933,2109.074552504481,-23.350155069450423,0.16666666666666666,0,False,10,1784,1784,1.0,1,357,SECOGreedyExecutionAgent,0,6,69.95806390241205,6,6,1374400,883596,,66,180,606,13396,889824,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-140.10093041670254
SECO,8,4.9,total_per_slot,1.78041009883105,54.2291373664047,2345.9679748753165,-23.09923573148707,0.1590909090909091,0,False,10,1792,1792,1.0,1,358,SECOGreedyExecutionAgent,0,8,65.69349958048133,8,8,1383074,887995,1,87,180,606,13441,894266,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-184.79388585189656
SECO,5,4.9,total_per_slot,1.6982052780978516,50.82281262077722,2138.2491960914954,-21.612074565965788,0.2545454545454545,0,False,10,1797,1797,1.0,1,359,SECOGreedyExecutionAgent,0,5,58.99008410127317,5,5,1386084,890226,,55,180,606,13472,896521,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-108.06037282982894
SECO,2,4.9,total_per_slot,2.047027469338094,55.432923950590975,2267.2382816724507,-23.533512549239862,0.22727272727272727,0,False,10,1799,1799,1.0,1,360,SECOGreedyExecutionAgent,0,2,58.682629490369436,2,2,1386502,890842,,22,180,606,13476,897155,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-47.067025098479725
SECO,3,4.9,total_per_slot,1.7300299891361592,51.51891375698566,2205.922433463995,-21.93111896287266,0.18181818181818182,0,False,10,1802,1802,1.0,1,361,SECOGreedyExecutionAgent,0,3,59.96145324563804,3,3,1387484,891971,1,32,180,606,13509,898284,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-65.79335688861798
SECO,6,4.9,total_per_slot,1.7166563078393817,49.85756919879358,2108.2540785700958,-21.20798012665949,0.15151515151515152,0,False,10,1808,1808,1.0,1,362,SECOGreedyExecutionAgent,0,6,54.432751807499244,6,6,1392144,895067,,66,180,606,13559,901396,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-127.24788075995693
SECO,2,4.9,total_per_slot,1.996785096661783,54.98951030499575,2235.0974942703333,-23.336862618560502,0.2727272727272727,0,False,10,1810,1810,1.0,1,363,SECOGreedyExecutionAgent,0,2,63.179848252421834,2,2,1392564,895707,1,21,180,606,13581,902036,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-46.673725237121005
SECO,8,4.9,total_per_slot,1.8141368491111765,55.185080982765555,2313.2160654747054,-23.461962032391046,0.11363636363636363,0,False,10,1818,1818,1.0,1,364,SECOGreedyExecutionAgent,0,8,64.59876551626076,8,8,1401334,899513,2,86,180,606,13634,905877,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-187.69569625912837
SECO,4,4.9,total_per_slot,1.608083802998594,54.359203919437505,2416.327041464283,-23.193477792653574,0.09090909090909091,0,False,10,1822,1822,1.0,1,365,SECOGreedyExecutionAgent,0,4,67.95624428399469,4,4,1403348,900990,,44,180,606,13678,907354,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-92.7739111706143
SECO,9,4.9,total_per_slot,1.7729703591800872,50.81778714516819,2139.797262154979,-21.610993215360267,0.13131313131313133,0,False,10,1831,1831,1.0,1,366,SECOGreedyExecutionAgent,0,9,61.98880444421002,9,9,1414463,905793,3,96,180,606,13747,912187,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-194.4989389382424
SECO,7,4.9,total_per_slot,1.5757516171700137,49.947649303186935,2228.632879079944,-21.31623944872274,0.12987012987012986,0,False,10,1838,1838,1.0,1,367,SECOGreedyExecutionAgent,0,7,53.30447728102945,7,7,1420816,909579,,77,180,606,13777,916020,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-149.21367614105918
SECO,5,4.9,total_per_slot,1.7941713688195953,47.55966946020908,1950.5485971111107,-20.1941969423503,0.16363636363636364,0,False,10,1843,1843,1.0,1,368,SECOGreedyExecutionAgent,0,5,56.00755564284282,5,5,1423988,911956,,55,180,606,13824,918405,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-100.9709847117515
SECO,4,4.9,total_per_slot,1.7374056057084006,48.597625082687046,2067.0995794970445,-20.679309780773046,0.2727272727272727,0,False,10,1847,1847,1.0,1,369,SECOGreedyExecutionAgent,0,4,56.03826071081903,4,4,1425730,913732,,44,180,606,13857,920192,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-82.71723912309218
SECO,5,4.9,total_per_slot,1.6793217065462571,48.09726040448186,2026.245503817048,-20.454651464082975,0.14545454545454545,0,False,10,1852,1852,1.0,1,370,SECOGreedyExecutionAgent,0,5,52.972683816794415,5,5,1429163,915643,,55,180,606,13909,922106,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-102.27325732041487
SECO,8,4.9,total_per_slot,1.7208175429103003,46.615931183398686,1896.3261279789774,-19.78416815014686,0.10227272727272728,0,False,10,1860,1860,1.0,1,371,SECOGreedyExecutionAgent,0,8,51.85881730448864,8,8,1437579,920247,1,87,180,606,13975,926732,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-158.2733452011749
SECO,4,4.9,total_per_slot,1.7916049045102227,48.06442508731277,1965.1394562084904,-20.404853708650204,0.11363636363636363,0,False,10,1864,1864,1.0,1,372,SECOGreedyExecutionAgent,0,4,56.95129214759072,4,4,1439008,922354,,44,180,606,14017,928841,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-81.61941483460082
SECO,1,4.9,total_per_slot,1.4937430716363864,47.53367926631654,2073.251343224981,-20.257422512461606,0.18181818181818182,0,False,10,1865,1865,1.0,1,373,SECOGreedyExecutionAgent,0,1,47.53367926631654,1,1,1439045,922668,1,10,180,606,14028,929155,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-20.257422512461606
SECO,4,4.9,total_per_slot,1.710324656138534,49.8165884186933,2046.7625619602845,-21.154692904653494,0.13636363636363635,0,False,10,1869,1869,1.0,1,374,SECOGreedyExecutionAgent,0,4,56.29373620282877,4,4,1440819,924625,,44,180,606,14065,931119,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-84.61877161861398
SECO,8,4.9,total_per_slot,1.706230274969326,48.279644196010054,2023.2534892291535,-20.525809771941514,0.13636363636363635,0,False,10,1877,1877,1.0,1,375,SECOGreedyExecutionAgent,0,8,52.428747707441744,8,8,1449738,928909,,88,180,606,14115,935441,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-164.2064781755321
SECO,4,4.9,total_per_slot,1.9049758297746953,53.513407328742005,2215.692535602481,-22.734778452858293,0.18181818181818182,0,False,10,1881,1881,1.0,1,376,SECOGreedyExecutionAgent,0,4,60.504693803134614,4,4,1451457,930699,,44,180,606,14140,937250,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-90.93911381143317
SECO,10,4.9,total_per_slot,1.5606462403388832,48.50835887456587,2085.6970490036615,-20.654761779228547,0.14545454545454545,0,False,10,1891,1891,1.0,1,377,SECOGreedyExecutionAgent,0,10,59.8994881975882,10,10,1464952,937007,2,108,180,606,14179,943629,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-206.54761779228548
SECO,4,4.9,total_per_slot,1.652520928710384,46.23784186912235,1922.91638941506,-19.648886581297976,0.11363636363636363,0,False,10,1895,1895,1.0,1,378,SECOGreedyExecutionAgent,0,4,48.75121745449951,4,4,1466929,938656,1,43,180,606,14217,945284,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-78.5955463251919
SECO,6,4.9,total_per_slot,1.6748481233165613,44.95983771948613,1829.9957422656466,-19.081932533153843,0.22727272727272727,0,False,10,1901,1901,1.0,1,379,SECOGreedyExecutionAgent,0,6,53.90138206268648,6,6,1471403,941913,,66,180,606,14263,948561,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-114.49159519892305
SECO,5,4.9,total_per_slot,1.654227470787902,46.392200307750684,1934.8371618714907,-19.717782420223166,0.09090909090909091,0,False,10,1906,1906,1.0,1,380,SECOGreedyExecutionAgent,0,5,51.12849161906661,5,5,1474538,944239,,55,180,606,14301,950904,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-98.58891210111584
