ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,1.791451278330995,32.83729322364629,1321.9184018830622,-13.928068330588355,0.16666666666666666,0,False,932,932,1.0,178,ServicePressureExecutionAgent,0,5,40.56325843294735,5,5,0,0,30,180,606,10,138,0,0,41,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-69.64034165294177
service_pressure,4,2.197663498727517,34.83783795399239,1296.693569732739,-14.7131513234366,0.25,0,False,936,936,1.0,179,ServicePressureExecutionAgent,0,4,58.90191021915257,4,4,0,0,24,180,606,10,138,0,0,41,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-58.8526052937464
service_pressure,4,3.1316522863652474,36.262270421460585,1089.4749817985632,-15.158593157663372,0.3333333333333333,4,True,940,940,1.0,180,ServicePressureExecutionAgent,0,4,48.36184619355822,4,4,0,0,24,180,606,10,142,0,0,41,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-60.63437263065349
service_pressure,3,1.9350011990997775,29.56707843514376,1110.9522719140398,-12.493402737205928,0.1111111111111111,0,False,943,943,1.0,181,ServicePressureExecutionAgent,0,3,32.73078583495999,3,3,0,0,18,180,606,10,142,0,0,41,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-37.480208211617786
service_pressure,4,2.5421441629184565,35.67195196662692,1258.0692982584858,-15.02362236560586,0.125,0,False,947,947,1.0,182,ServicePressureExecutionAgent,0,4,48.22676288950561,4,4,0,0,24,180,606,10,142,0,0,41,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-60.09448946242344
service_pressure,5,2.2770388855736807,31.171902691306606,1195.803786975336,-13.186243348707844,0.26666666666666666,0,False,952,952,1.0,183,ServicePressureExecutionAgent,0,5,43.042047284347746,5,5,0,0,30,180,606,10,142,0,0,41,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-65.93121674353922
service_pressure,7,2.016944870448242,31.032769191655593,1128.1293333860406,-13.089985276693863,0.11904761904761904,0,False,959,959,1.0,184,ServicePressureExecutionAgent,0,7,43.04829539970456,7,7,0,0,42,180,606,10,142,0,0,41,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-91.62989693685704
service_pressure,2,1.412508887086555,26.04910932678763,1015.5867000106609,-11.02899575072145,0.08333333333333333,0,False,961,961,1.0,185,ServicePressureExecutionAgent,0,2,30.07167506251494,2,2,0,0,12,180,606,10,142,0,0,41,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-22.0579915014429
service_pressure,5,2.390407785627682,35.90190735218007,1355.6564692251095,-15.174156822407094,0.23333333333333334,0,False,966,966,1.0,186,ServicePressureExecutionAgent,0,5,42.46906059781554,5,5,0,0,30,180,606,10,142,0,0,41,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-75.87078411203547
service_pressure,5,1.8786666898944304,31.602201513728687,1240.0449991281387,-13.384907604968358,0.13333333333333333,0,False,971,971,1.0,187,ServicePressureExecutionAgent,0,5,39.026227773687424,5,5,0,0,30,180,606,10,142,0,0,41,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-66.9245380248418
service_pressure,10,1.9239967030690954,35.19589481025223,1380.2982069338436,-14.9065368482612,0.06666666666666667,0,False,981,981,1.0,188,ServicePressureExecutionAgent,0,10,60.00498106745272,10,10,0,0,60,180,606,10,142,0,0,41,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-149.065368482612
service_pressure,7,2.0907969732117873,37.69616121431233,1413.8601052209506,-15.926780548857506,0.16666666666666666,0,False,988,988,1.0,189,ServicePressureExecutionAgent,0,7,43.84479093402001,7,7,0,0,42,180,606,10,142,0,0,41,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-111.48746384200254
service_pressure,3,2.1385335117888897,39.92393957491519,1579.1614387689694,-16.917072693227457,0.2222222222222222,4,True,991,991,1.0,190,ServicePressureExecutionAgent,0,3,44.17216021804438,3,3,0,0,18,180,606,10,146,0,0,41,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-50.751218079682374
service_pressure,4,2.0428255909341906,32.21183518491847,1205.9959833596317,-13.608331663983167,0.16666666666666666,0,False,995,995,1.0,191,ServicePressureExecutionAgent,0,4,43.89546512918491,4,4,0,0,24,180,606,10,146,0,0,41,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-54.43332665593267
service_pressure,5,2.3468509373525044,31.842553816951114,1091.6509232622432,-13.392012080737791,0.16666666666666666,0,False,1000,1000,1.0,192,ServicePressureExecutionAgent,0,5,42.264021926619534,5,5,0,0,30,180,606,10,146,0,0,41,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-66.96006040368896
service_pressure,2,1.7338432722792543,31.079355749811953,1286.9731902718197,-13.203926214087872,0.08333333333333333,0,False,1002,1002,1.0,193,ServicePressureExecutionAgent,0,2,39.04691350938742,2,2,0,0,12,180,606,10,146,0,0,41,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-26.407852428175744
service_pressure,4,2.299144397211819,33.75399228166464,1221.0820788550775,-14.234246159978904,0.16666666666666666,0,False,1006,1006,1.0,194,ServicePressureExecutionAgent,0,4,40.176681103985175,4,4,0,0,24,180,606,10,146,0,0,41,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-56.936984639915615
service_pressure,3,1.9414888212184753,30.93839790387089,1120.6361133709515,-13.047740829570927,0.2777777777777778,0,False,1009,1009,1.0,195,ServicePressureExecutionAgent,0,3,31.88209262830128,3,3,0,0,18,180,606,10,146,0,0,41,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-39.14322248871278
service_pressure,4,1.973215522040751,27.95310059086347,1058.0627586005512,-11.816077891505719,0.125,0,False,1013,1013,1.0,196,ServicePressureExecutionAgent,0,4,34.089862907196675,4,4,0,0,24,180,606,10,146,0,0,41,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-47.264311566022876
service_pressure,3,2.094519272649614,32.435316841660324,1147.7458242785801,-13.66277423123128,0.2222222222222222,0,False,1016,1016,1.0,197,ServicePressureExecutionAgent,0,3,37.09607458608184,3,3,0,0,18,180,606,10,146,0,0,41,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-40.98832269369384
service_pressure,2,2.004474138911386,31.758738922948396,1183.4508841149595,-13.413566099648335,0.08333333333333333,0,False,1018,1018,1.0,198,ServicePressureExecutionAgent,0,2,34.056989081534084,2,2,0,0,12,180,606,10,146,0,0,41,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-26.82713219929667
service_pressure,5,2.0086980144199513,31.343279337291506,1210.0795003532303,-13.26335943512854,0.1,0,False,1023,1023,1.0,199,ServicePressureExecutionAgent,0,5,41.511224828247805,5,5,0,0,30,180,606,10,146,0,0,41,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-66.3167971756427
service_pressure,4,2.694661826907359,37.24157393586597,1321.6264445386096,-15.689605441069556,0.125,4,True,1027,1027,1.0,200,ServicePressureExecutionAgent,0,4,49.47449451127136,4,4,0,0,24,180,606,10,150,0,0,41,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-62.758421764278225
service_pressure,7,2.3474663116279166,36.883073585719785,1394.0315056905567,-15.589648337702249,0.09523809523809523,0,False,1034,1034,1.0,201,ServicePressureExecutionAgent,0,7,52.5693722352205,7,7,0,0,42,180,606,10,150,0,0,41,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-109.12753836391575
service_pressure,13,2.3633330347760078,36.037883841355274,1331.9070017284475,-15.214297737579178,0.11538461538461539,0,False,1047,1047,1.0,202,ServicePressureExecutionAgent,0,13,48.79232281508871,13,13,0,0,78,180,606,10,150,0,0,41,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-197.78587058852932
service_pressure,3,1.1604559400154306,22.54748353695633,969.5009512399843,-9.600693985526524,0.05555555555555555,0,False,1050,1050,1.0,203,ServicePressureExecutionAgent,0,3,24.464944118965377,3,3,0,0,18,180,606,10,150,0,0,41,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-28.80208195657957
service_pressure,6,2.0710649294755337,35.83885081081473,1390.8148138212541,-15.170029212618646,0.2222222222222222,0,False,1056,1056,1.0,204,ServicePressureExecutionAgent,0,6,47.405107387784255,6,6,0,0,36,180,606,10,150,0,0,41,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-91.02017527571188
service_pressure,6,1.945582778106042,31.971779124848883,1243.9070530704382,-13.535055881781817,0.3333333333333333,0,False,1062,1062,1.0,205,ServicePressureExecutionAgent,0,6,40.692977411403035,6,6,0,0,36,180,606,10,150,0,0,41,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-81.2103352906909
service_pressure,5,2.055379282232343,37.985439888688234,1514.6094751403625,-16.10294164055951,0.03333333333333333,0,False,1067,1067,1.0,206,ServicePressureExecutionAgent,0,5,54.83099741456226,5,5,0,0,30,180,606,10,150,0,0,41,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-80.51470820279755
service_pressure,7,2.3895208468640723,33.38109487814966,1145.369377210885,-14.039659577586395,0.19047619047619047,0,False,1074,1074,1.0,207,ServicePressureExecutionAgent,0,7,42.96330657600356,7,7,0,0,42,180,606,10,150,0,0,41,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-98.27761704310477
service_pressure,4,1.9424431513753386,28.594785931499473,1069.919150556521,-12.079865862933703,0.20833333333333334,0,False,1078,1078,1.0,208,ServicePressureExecutionAgent,0,4,33.89714425334478,4,4,0,0,24,180,606,10,150,0,0,41,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-48.31946345173481
service_pressure,5,1.878338452819753,41.966040188906575,1753.406719983598,-17.838460107552788,0.16666666666666666,0,False,1083,1083,1.0,209,ServicePressureExecutionAgent,0,5,46.356483939690406,5,5,0,0,30,180,606,10,150,0,0,41,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-89.19230053776394
service_pressure,6,2.158891628534535,39.376920547639656,1478.7002944369858,-16.637988395718054,0.2222222222222222,4,True,1089,1089,1.0,210,ServicePressureExecutionAgent,0,6,58.42229336992932,6,6,0,0,36,180,606,14,174,0,0,41,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-99.82793037430832
service_pressure,1,1.9389293306694526,47.67153973346558,1974.1103588100616,-20.25308210867227,0.16666666666666666,0,False,1090,1090,1.0,211,ServicePressureExecutionAgent,0,1,47.67153973346558,1,1,0,0,6,180,606,14,174,0,0,41,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-20.25308210867227
service_pressure,3,2.2179508805283805,39.776966567857926,1478.634821039526,-16.797967519766885,0.2222222222222222,0,False,1093,1093,1.0,212,ServicePressureExecutionAgent,0,3,45.8951656901304,3,3,0,0,18,180,606,14,174,0,0,41,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-50.393902559300656
service_pressure,4,1.9207426759566033,28.063479953524734,1044.8087591812139,-11.852277236918622,0.125,0,False,1097,1097,1.0,213,ServicePressureExecutionAgent,0,4,34.09190076656614,4,4,0,0,24,180,606,14,174,0,0,41,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-47.40910894767449
service_pressure,5,2.078174471086186,35.631604754363345,1370.686209034598,-15.075053627166096,0.2,0,False,1102,1102,1.0,214,ServicePressureExecutionAgent,0,5,45.57043584987059,5,5,0,0,30,180,606,14,174,0,0,41,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-75.37526813583048
service_pressure,5,1.973330954123882,31.6519325296611,1135.3289334181268,-13.341970371915318,0.2,0,False,1107,1107,1.0,215,ServicePressureExecutionAgent,0,5,34.996815338994566,5,5,0,0,30,180,606,14,174,0,0,41,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-66.70985185957659
service_pressure,6,2.355637868883529,34.34666567117036,1213.2956047533673,-14.466643631320165,0.25,0,False,1113,1113,1.0,216,ServicePressureExecutionAgent,0,6,39.49727535379134,6,6,0,0,36,180,606,14,174,0,0,41,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-86.79986178792099
service_pressure,5,2.3771515442562,34.86237583877655,1268.2510122484766,-14.705900942859708,0.16666666666666666,0,False,1118,1118,1.0,217,ServicePressureExecutionAgent,0,5,46.31036439161562,5,5,0,0,30,180,606,14,174,0,0,41,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-73.52950471429854
service_pressure,4,1.921683894880971,30.742536423895444,1176.7763956320796,-13.003080406937427,0.20833333333333334,0,False,1122,1122,1.0,218,ServicePressureExecutionAgent,0,4,49.88619210662455,4,4,0,0,24,180,606,14,174,0,0,41,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-52.01232162774971
service_pressure,9,2.0452278051947594,36.07760865634373,1352.9511857670102,-15.242814173997695,0.14814814814814814,0,False,1131,1131,1.0,219,ServicePressureExecutionAgent,0,9,66.07722705686501,9,9,0,0,54,180,606,14,174,0,0,41,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-137.18532756597926
service_pressure,5,2.2422641040291182,28.34417100976234,1003.9861172262484,-11.940060074240685,0.13333333333333333,4,True,1136,1136,1.0,220,ServicePressureExecutionAgent,0,5,44.731570627378915,5,5,0,0,30,180,606,14,178,0,0,41,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-59.700300371203426
service_pressure,6,1.4945745535487984,29.037406224572276,1186.9111622999203,-12.327109187208862,0.16666666666666666,0,False,1142,1142,1.0,221,ServicePressureExecutionAgent,0,6,42.21507121293871,6,6,0,0,36,180,606,14,178,0,0,41,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-73.96265512325317
service_pressure,6,2.1656283082222294,32.920803136452,1190.1762262620505,-13.882426990338033,0.19444444444444445,0,False,1148,1148,1.0,222,ServicePressureExecutionAgent,0,6,43.28563297533674,6,6,0,0,36,180,606,14,178,0,0,41,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-83.2945619420282
service_pressure,4,1.9596353212316633,38.82002874301509,1505.9358275218376,-16.431572993719136,0.08333333333333333,0,False,1152,1152,1.0,223,ServicePressureExecutionAgent,0,4,55.968093036658956,4,4,0,0,24,180,606,14,178,0,0,41,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-65.72629197487655
service_pressure,6,2.184360512266027,32.05362122440283,1127.3978618459748,-13.497887206868718,0.16666666666666666,0,False,1158,1158,1.0,224,ServicePressureExecutionAgent,0,6,39.42443126772969,6,6,0,0,36,180,606,14,178,0,0,41,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-80.98732324121231
service_pressure,3,1.825636275804527,49.94656284996381,2122.4898109792425,-21.25211902657307,0.16666666666666666,0,False,1161,1161,1.0,225,ServicePressureExecutionAgent,0,3,54.92562569470556,3,3,0,0,18,180,606,14,178,0,0,41,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-63.75635707971921
service_pressure,6,2.084925780235431,37.50347249017826,1439.2435377299344,-15.864935118709264,0.1111111111111111,0,False,1167,1167,1.0,226,ServicePressureExecutionAgent,0,6,49.55777671751048,6,6,0,0,36,180,606,14,178,0,0,41,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-95.18961071225559
service_pressure,6,2.2606084217986284,39.50903624047631,1491.8398068605613,-16.69871838030686,0.16666666666666666,0,False,1173,1173,1.0,227,ServicePressureExecutionAgent,0,6,58.53515265595615,6,6,0,0,36,180,606,14,178,0,0,41,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-100.19231028184117
service_pressure,6,2.3622136645776663,34.88091486917293,1228.5211247375435,-14.6894786225117,0.1111111111111111,0,False,1179,1179,1.0,228,ServicePressureExecutionAgent,0,6,48.52398705207543,6,6,0,0,36,180,606,14,178,0,0,41,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-88.1368717350702
service_pressure,2,2.086788169944157,36.90304194871942,1431.7512703228308,-15.620267541681468,0.25,0,False,1181,1181,1.0,229,ServicePressureExecutionAgent,0,2,41.40360198530652,2,2,0,0,12,180,606,14,178,0,0,41,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-31.240535083362936
service_pressure,7,1.9984534918233163,30.68090519874756,1122.2393546814592,-12.9457056923079,0.16666666666666666,4,True,1188,1188,1.0,230,ServicePressureExecutionAgent,0,7,37.6741785543968,7,7,0,0,42,180,606,14,182,0,0,41,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-90.6199398461553
service_pressure,3,1.9165632164634998,24.502242210627326,861.5997885548068,-10.317856757383815,0.2222222222222222,0,False,1191,1191,1.0,231,ServicePressureExecutionAgent,0,3,26.21593257571749,3,3,0,0,18,180,606,14,182,0,0,41,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-30.953570272151445
service_pressure,5,1.8098212809083332,29.97666923376564,1161.7003210726482,-12.687687886149845,0.16666666666666666,0,False,1196,1196,1.0,232,ServicePressureExecutionAgent,0,5,37.795960933619426,5,5,0,0,30,180,606,14,182,0,0,41,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-63.43843943074923
service_pressure,3,2.46367105268799,43.68968261380329,1565.765768834932,-18.415332506822278,0.16666666666666666,0,False,1199,1199,1.0,233,ServicePressureExecutionAgent,0,3,44.605249642055696,3,3,0,0,18,180,606,14,182,0,0,41,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-55.24599752046684
service_pressure,8,2.5602357562119757,33.69508764527677,1110.105946049131,-14.144098625740188,0.22916666666666666,0,False,1207,1207,1.0,234,ServicePressureExecutionAgent,0,8,46.179216386865846,8,8,0,0,48,180,606,14,182,0,0,41,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-113.1527890059215
service_pressure,6,2.613701616179949,43.8005728947788,1624.472287395719,-18.49491253034895,0.2222222222222222,0,False,1213,1213,1.0,235,ServicePressureExecutionAgent,0,6,46.64331522909333,6,6,0,0,36,180,606,14,182,0,0,41,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-110.96947518209372
service_pressure,6,2.219613050745162,33.03122987400328,1176.8954750743085,-13.918629234645897,0.1388888888888889,0,False,1219,1219,1.0,236,ServicePressureExecutionAgent,0,6,38.09346007599561,6,6,0,0,36,180,606,14,182,0,0,41,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-83.51177540787538
service_pressure,7,1.7160865538306076,33.56850412438306,1412.631064579238,-14.274980288500766,0.09523809523809523,0,False,1226,1226,1.0,237,ServicePressureExecutionAgent,0,7,42.88271103817169,7,7,0,0,42,180,606,14,182,0,0,41,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-99.92486201950535
service_pressure,5,2.980501188478335,33.67789731629946,939.2776926148421,-14.034725542088688,0.3333333333333333,0,False,1231,1231,1.0,238,ServicePressureExecutionAgent,0,5,41.896300295885794,5,5,0,0,30,180,606,14,182,0,0,41,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-70.17362771044344
service_pressure,9,2.0366546402769505,33.48339839344115,1258.7368085667965,-14.148601442516538,0.2037037037037037,0,False,1240,1240,1.0,239,ServicePressureExecutionAgent,0,9,46.37088145514872,9,9,0,0,54,180,606,14,182,0,0,41,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-127.33741298264884
service_pressure,7,1.9484349963670087,30.88238812798701,1150.384094999112,-13.043185708194272,0.09523809523809523,4,True,1247,1247,1.0,240,ServicePressureExecutionAgent,0,7,40.77492607401746,7,7,0,0,42,180,606,14,186,0,0,41,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-91.3022999573599
service_pressure,4,2.566416371261141,34.26278326526494,1119.6349490782573,-14.376894275552932,0.20833333333333334,0,False,1251,1251,1.0,241,ServicePressureExecutionAgent,0,4,45.79295649098549,4,4,0,0,24,180,606,14,186,0,0,41,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-57.50757710221173
service_pressure,2,1.7748395973877678,40.98725142740227,1739.4872639381574,-17.438592929323804,0.08333333333333333,0,False,1253,1253,1.0,242,ServicePressureExecutionAgent,0,2,41.706302041183335,2,2,0,0,12,180,606,14,186,0,0,41,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-34.87718585864761
service_pressure,8,2.0712074453325138,30.120000429292304,1102.6174139903,-12.709570620111103,0.2708333333333333,0,False,1261,1261,1.0,243,ServicePressureExecutionAgent,0,8,46.60421947429859,8,8,0,0,48,180,606,14,186,0,0,41,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-101.67656496088883
service_pressure,4,2.399682920137385,37.89624465406973,1446.8738074453222,-16.026622146095086,0.16666666666666666,0,False,1265,1265,1.0,244,ServicePressureExecutionAgent,0,4,47.67621817472673,4,4,0,0,24,180,606,14,186,0,0,41,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-64.10648858438034
service_pressure,5,2.4917228136235128,35.83693608971089,1255.690155250611,-15.088188529034724,0.2,0,False,1270,1270,1.0,245,ServicePressureExecutionAgent,0,5,46.104094964323394,5,5,0,0,30,180,606,14,186,0,0,41,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-75.44094264517362
service_pressure,13,1.837079294480797,32.44398018354101,1318.8133765132895,-13.76888009932438,0.14102564102564102,0,False,1283,1283,1.0,246,ServicePressureExecutionAgent,0,13,46.969925968598545,13,13,0,0,78,180,606,14,186,0,0,41,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-178.99544129121693
service_pressure,3,1.882663710716972,32.111726487074066,1327.106643635665,-13.640954581011025,0.16666666666666666,0,False,1286,1286,1.0,247,ServicePressureExecutionAgent,0,3,36.557340063582615,3,3,0,0,18,180,606,14,186,0,0,41,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-40.922863743033076
service_pressure,9,1.999822897363334,31.435745990688147,1151.8912943366943,-13.265433172877275,0.2222222222222222,0,False,1295,1295,1.0,248,ServicePressureExecutionAgent,0,9,50.498807577057505,9,9,0,0,54,180,606,14,186,0,0,41,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-119.38889855589548
service_pressure,4,1.8434901322308785,26.079398876905884,963.8048682876909,-11.010042471734968,0.125,0,False,1299,1299,1.0,249,ServicePressureExecutionAgent,0,4,27.8454331532821,4,4,0,0,24,180,606,14,186,0,0,41,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-44.04016988693987
service_pressure,4,2.3357802567930626,29.907608026620437,1037.846418854373,-12.5857510619608,0.125,4,True,1303,1303,1.0,250,ServicePressureExecutionAgent,0,4,37.42290551289079,4,4,0,0,24,180,606,14,190,0,0,41,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-50.3430042478432
service_pressure,1,1.329840339195016,21.057460259697564,865.2589026539986,-8.942139445471424,0,0,False,1304,1304,1.0,251,ServicePressureExecutionAgent,0,1,21.057460259697564,1,1,0,0,6,180,606,14,190,0,0,41,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-8.942139445471424
service_pressure,3,2.466866269595736,31.36665990829321,1039.343132718334,-13.170269842948285,0.16666666666666666,0,False,1307,1307,1.0,252,ServicePressureExecutionAgent,0,3,37.41333254312849,3,3,0,0,18,180,606,14,190,0,0,41,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-39.51080952884485
service_pressure,4,2.981516655105471,30.169467796526646,780.0768220624502,-12.53583321184813,0.375,0,False,1311,1311,1.0,253,ServicePressureExecutionAgent,0,4,33.16101797294368,4,4,0,0,24,180,606,14,190,0,0,41,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-50.14333284739252
service_pressure,5,2.71714822261315,31.135446656701333,959.8395576156817,-13.030082397249942,0.3333333333333333,0,False,1316,1316,1.0,254,ServicePressureExecutionAgent,0,5,39.01685515767622,5,5,0,0,30,180,606,14,190,0,0,41,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-65.15041198624971
service_pressure,6,2.579114807784764,37.113980498709985,1296.1300420859595,-15.62327022473557,0.2222222222222222,0,False,1322,1322,1.0,255,ServicePressureExecutionAgent,0,6,61.077756351957305,6,6,0,0,36,180,606,14,190,0,0,41,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-93.73962134841342
service_pressure,3,2.5469352919967605,37.47547778005568,1343.3923602421883,-15.796226528167585,0.2222222222222222,0,False,1325,1325,1.0,256,ServicePressureExecutionAgent,0,3,56.7215028804676,3,3,0,0,18,180,606,14,190,0,0,41,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-47.38867958450275
service_pressure,6,2.5311027425015404,35.539260016086324,1209.589217758653,-14.94145753708972,0.19444444444444445,0,False,1331,1331,1.0,257,ServicePressureExecutionAgent,0,6,54.7948514816635,6,6,0,0,36,180,606,14,190,0,0,41,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-89.64874522253832
service_pressure,2,2.2292120766775647,27.61536538915925,945.4405806729885,-11.613410504067495,0.08333333333333333,0,False,1333,1333,1.0,258,ServicePressureExecutionAgent,0,2,32.1917197160883,2,2,0,0,12,180,606,14,190,0,0,41,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-23.22682100813499
service_pressure,4,2.863510008042681,43.13809662142285,1493.3856608307092,-18.151270045067566,0.25,0,False,1337,1337,1.0,259,ServicePressureExecutionAgent,0,4,62.958638716721,4,4,0,0,24,180,606,14,190,0,0,41,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-72.60508018027026
service_pressure,8,2.4716696393612287,39.237459157504986,1408.420919137537,-16.54003621448452,0.2708333333333333,4,True,1345,1345,1.0,260,ServicePressureExecutionAgent,0,8,49.876558211430165,8,8,0,0,48,180,606,14,194,0,0,41,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-132.32028971587616
service_pressure,5,2.4453721731434297,32.19322476601055,1062.7213902071067,-13.514922740528487,0.13333333333333333,0,False,1350,1350,1.0,261,ServicePressureExecutionAgent,0,5,36.48261893073777,5,5,0,0,30,180,606,14,194,0,0,41,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-67.57461370264244
service_pressure,6,1.7801179075174534,29.613886067734104,1136.214766716967,-12.527283287123824,0.16666666666666666,0,False,1356,1356,1.0,262,ServicePressureExecutionAgent,0,6,41.33925744723547,6,6,0,0,36,180,606,14,194,0,0,41,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-75.16369972274295
service_pressure,8,2.3447948421194553,37.88787200800789,1365.7558398562423,-15.974602307116902,0.16666666666666666,0,False,1364,1364,1.0,263,ServicePressureExecutionAgent,0,8,56.22585868852957,8,8,0,0,48,180,606,14,194,0,0,41,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-127.79681845693521
service_pressure,8,1.6949623148795279,28.355799314568173,1145.0212704178555,-12.029332488077985,0.14583333333333334,0,False,1372,1372,1.0,264,ServicePressureExecutionAgent,0,8,59.86674878129361,8,8,0,0,48,180,606,14,194,0,0,41,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-96.23465990462388
service_pressure,6,1.9628181551183086,41.999433711969836,1717.2146024277984,-17.830102246244614,0.19444444444444445,0,False,1378,1378,1.0,265,ServicePressureExecutionAgent,0,6,69.36547081910294,6,6,0,0,36,180,606,14,194,0,0,41,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-106.98061347746768
service_pressure,0,,,,,0.0,0,False,1378,1378,1.0,266,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,14,194,0,0,41,service_pressure,10.0,265,2650.0,0.0,0.0,1.0,0
