ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,2.257404854847993,69.22261959978285,2569.6443621237017,-29.23083445718736,0.21052631578947367,0,False,875,875,1.0,177,ServicePressureExecutionAgent,0,3,84.32342981501392,3,3,0,0,38,180,606,21,205,0,0,45,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-87.69250337156208
SP-Routing,3,2.2053314447271077,49.959721919588674,1721.6055901565373,-21.016852121929393,0.17857142857142858,0,False,878,878,1.0,178,ServicePressureExecutionAgent,0,3,87.06025540796418,3,3,0,0,28,180,606,21,205,0,0,45,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-63.05055636578818
SP-Routing,6,2.09174833752781,30.85788143766835,1044.61089379638,-12.969919111345169,0.19444444444444445,0,False,884,884,1.0,179,ServicePressureExecutionAgent,0,6,56.542374157298354,6,6,0,0,36,180,606,21,205,0,0,45,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-77.81951466807101
SP-Routing,5,2.2598977965443736,45.091175096541065,1579.1840828601485,-18.983980488332513,0.15,4,True,889,889,1.0,180,ServicePressureExecutionAgent,0,5,65.72306074275775,5,5,0,0,40,180,606,23,224,0,0,45,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-94.91990244166257
SP-Routing,5,2.6254859244748614,49.62525453728331,1666.637685692766,-20.850084426328984,0.225,0,False,894,894,1.0,181,ServicePressureExecutionAgent,0,5,79.68085603951317,5,5,0,0,40,180,606,23,224,0,0,45,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-104.25042213164492
SP-Routing,8,1.900433547675227,45.82859691188324,1754.808152897206,-19.384323656491617,0.11764705882352941,0,False,902,902,1.0,182,ServicePressureExecutionAgent,0,8,84.01944301313142,8,8,0,0,68,180,606,23,224,0,0,45,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-155.07458925193293
SP-Routing,3,1.4141695585712133,31.641016734840758,1183.1024990379526,-13.366268193359074,0.17391304347826086,0,False,905,905,1.0,183,ServicePressureExecutionAgent,0,3,65.52361157575524,3,3,0,0,23,180,606,23,224,0,0,45,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-40.09880458007722
SP-Routing,4,1.995668181232217,45.20708993927059,1704.1498813877452,-19.105325904540884,0.11764705882352941,0,False,909,909,1.0,184,ServicePressureExecutionAgent,0,4,79.29616824340451,4,4,0,0,34,180,606,23,224,0,0,45,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-76.42130361816353
SP-Routing,6,1.998074091232013,38.31706992847637,1449.191672485929,-16.196342974882107,0.16666666666666666,0,False,915,915,1.0,185,ServicePressureExecutionAgent,0,6,57.02199816118082,6,6,0,0,36,180,606,23,224,0,0,45,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-97.17805784929264
SP-Routing,5,2.0049000796587113,60.94365129374482,2333.7353488521835,-25.777701726809244,0.16363636363636364,0,False,920,920,1.0,186,ServicePressureExecutionAgent,0,5,77.80909109351023,5,5,0,0,55,180,606,23,224,0,0,45,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-128.88850863404622
SP-Routing,7,2.045913156448258,49.977729078769144,1823.0751534220828,-21.084936723560908,0.16129032258064516,0,False,927,927,1.0,187,ServicePressureExecutionAgent,0,7,80.65879252803279,7,7,0,0,62,180,606,23,224,0,0,45,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-147.59455706492636
SP-Routing,5,2.023019417578996,48.87919939859971,1866.8028239798953,-20.671761453827827,0.225,0,False,932,932,1.0,188,ServicePressureExecutionAgent,0,5,67.48150559412238,5,5,0,0,40,180,606,23,224,0,0,45,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-103.35880726913913
SP-Routing,4,1.9864474826804013,36.919421047131834,1376.090800440931,-15.593422899117293,0.06896551724137931,0,False,936,936,1.0,189,ServicePressureExecutionAgent,0,4,42.12082688237001,4,4,0,0,29,180,606,23,224,0,0,45,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-62.37369159646917
SP-Routing,6,1.9069265199278018,57.761162079321174,2342.8076411680454,-24.5101494164293,0.16071428571428573,4,True,942,942,1.0,190,ServicePressureExecutionAgent,0,6,105.02985637303163,6,6,0,0,56,180,606,25,243,0,0,45,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-147.0608964985758
SP-Routing,4,2.3740054708696507,53.61371743755774,1842.5733450276923,-22.551030982039713,0.20512820512820512,0,False,946,946,1.0,191,ServicePressureExecutionAgent,0,4,63.564398811154206,4,4,0,0,39,180,606,25,243,0,0,45,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-90.20412392815885
SP-Routing,7,1.9401944972236957,45.245348397831485,1734.3810130899326,-19.138767966986556,0.1935483870967742,0,False,953,953,1.0,192,ServicePressureExecutionAgent,0,7,81.48233339720355,7,7,0,0,62,180,606,25,243,0,0,45,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-133.9713757689059
SP-Routing,6,2.0088297421428956,44.87409978965653,1717.5154388316105,-18.980149179161582,0.058823529411764705,0,False,959,959,1.0,193,ServicePressureExecutionAgent,0,6,77.84809651130013,6,6,0,0,51,180,606,25,243,0,0,45,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-113.88089507496949
SP-Routing,5,1.7998241346812545,49.760082353424835,1987.6633381265842,-21.096630944245884,0.15555555555555556,0,False,964,964,1.0,194,ServicePressureExecutionAgent,0,5,96.82908480421679,5,5,0,0,45,180,606,25,243,0,0,45,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-105.48315472122943
SP-Routing,2,1.8210922891924446,59.7165359023594,2403.538829782685,-25.32873765881337,0.045454545454545456,0,False,966,966,1.0,195,ServicePressureExecutionAgent,0,2,76.00512685941885,2,2,0,0,22,180,606,25,243,0,0,45,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-50.65747531762674
SP-Routing,3,1.767926361090028,59.86664822914099,2365.34231377226,-25.365864679919753,0.18181818181818182,0,False,969,969,1.0,196,ServicePressureExecutionAgent,0,3,85.46661817569748,3,3,0,0,33,180,606,25,243,0,0,45,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-76.09759403975926
SP-Routing,4,1.634016849870691,38.59358007087434,1648.7470004609352,-16.426680228626296,0.14705882352941177,0,False,973,973,1.0,197,ServicePressureExecutionAgent,0,4,51.633694224710325,4,4,0,0,34,180,606,25,243,0,0,45,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-65.70672091450518
SP-Routing,5,2.224061990535392,30.958636894921938,1065.011355731504,-13.022461571407678,0.23333333333333334,0,False,978,978,1.0,198,ServicePressureExecutionAgent,0,5,33.87486038294037,5,5,0,0,30,180,606,25,243,0,0,45,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-65.11230785703839
SP-Routing,8,2.3775220868438356,57.45702463811003,2114.7599489322106,-24.251665824603343,0.2876712328767123,0,False,986,986,1.0,199,ServicePressureExecutionAgent,0,8,79.95276897439408,8,8,0,0,73,180,606,25,243,0,0,45,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-194.01332659682674
SP-Routing,3,1.9774807028141481,58.6069156016703,2267.6162213922094,-24.803335973503447,0.07142857142857142,4,True,989,989,1.0,200,ServicePressureExecutionAgent,0,3,96.01295677611506,3,3,0,0,28,180,606,25,247,0,0,45,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-74.41000792051034
SP-Routing,5,2.4625120520493144,58.29705320150629,2086.2219901843823,-24.570554474713145,0.22,0,False,994,994,1.0,201,ServicePressureExecutionAgent,0,5,71.31710116208865,5,5,0,0,50,180,606,25,247,0,0,45,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-122.85277237356573
SP-Routing,4,2.1393223727294957,34.072901421232984,1117.9617847231973,-14.299937639327112,0.13793103448275862,0,False,998,998,1.0,202,ServicePressureExecutionAgent,0,4,62.59099066236672,4,4,0,0,29,180,606,25,247,0,0,45,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-57.19975055730845
SP-Routing,7,1.9339290039657593,58.15742863974054,2243.021508161167,-24.608784360792917,0.1038961038961039,0,False,1005,1005,1.0,203,ServicePressureExecutionAgent,0,7,82.65708625746242,7,7,0,0,77,180,606,25,247,0,0,45,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-172.2614905255504
SP-Routing,6,1.957637027966698,53.39998291394212,1966.8148763761185,-22.540082091402514,0.13636363636363635,0,False,1011,1011,1.0,204,ServicePressureExecutionAgent,0,6,86.55318734220828,6,6,0,0,66,180,606,25,247,0,0,45,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-135.2404925484151
SP-Routing,5,2.1322102493573425,44.5944447898577,1601.0300464510717,-18.798395943813723,0.225,0,False,1016,1016,1.0,205,ServicePressureExecutionAgent,0,5,73.21689147529901,5,5,0,0,40,180,606,25,247,0,0,45,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-93.99197971906862
SP-Routing,5,1.9459672190319257,37.2093985610778,1406.891515165275,-15.727894333530287,0.2,0,False,1021,1021,1.0,206,ServicePressureExecutionAgent,0,5,65.25035392121845,5,5,0,0,35,180,606,25,247,0,0,45,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-78.63947166765143
SP-Routing,6,1.6881753193369762,38.61888187869855,1540.4687692614239,-16.371834013036278,0.15217391304347827,0,False,1027,1027,1.0,207,ServicePressureExecutionAgent,0,6,67.67234199376162,6,6,0,0,46,180,606,25,247,0,0,45,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-98.23100407821767
SP-Routing,6,1.8870800387237316,53.01354055480624,1954.0448371324046,-22.37784312420194,0.18181818181818182,0,False,1033,1033,1.0,208,ServicePressureExecutionAgent,0,6,75.30831512495979,6,6,0,0,66,180,606,25,247,0,0,45,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-134.26705874521164
SP-Routing,4,2.202301663141291,58.70247422130967,2099.2821864914085,-24.74055900041871,0.20454545454545456,0,False,1037,1037,1.0,209,ServicePressureExecutionAgent,0,4,83.88298193084302,4,4,0,0,44,180,606,25,247,0,0,45,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-98.96223600167484
SP-Routing,4,1.6830614463493732,53.97877092373392,2192.9257565014896,-22.907263823394462,0.07692307692307693,4,True,1041,1041,1.0,210,ServicePressureExecutionAgent,0,4,82.8890977733463,4,4,0,0,39,180,606,28,269,0,0,45,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-91.62905529357785
SP-Routing,5,2.4910529084874877,33.33808767301425,1120.055507996121,-14.007268374003374,0.23333333333333334,0,False,1046,1046,1.0,211,ServicePressureExecutionAgent,0,5,52.06354516719239,5,5,0,0,30,180,606,28,269,0,0,45,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-70.03634187001687
SP-Routing,11,1.7576759113530047,40.42750334058792,1608.3003948580933,-17.135981573150023,0.12087912087912088,0,False,1057,1057,1.0,212,ServicePressureExecutionAgent,0,11,80.2032925642402,11,11,0,0,91,180,606,28,269,0,0,45,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-188.49579730465027
SP-Routing,4,2.6430739404238546,39.692080519532965,1239.4058523079984,-16.620475719197984,0.2413793103448276,0,False,1061,1061,1.0,213,ServicePressureExecutionAgent,0,4,61.939200488136976,4,4,0,0,29,180,606,28,269,0,0,45,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-66.48190287679193
SP-Routing,6,2.058024925392236,45.136444426766275,1771.2842172033754,-19.11734830102854,0.21568627450980393,0,False,1067,1067,1.0,214,ServicePressureExecutionAgent,0,6,67.25133765708006,6,6,0,0,51,180,606,28,269,0,0,45,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-114.70408980617123
SP-Routing,4,3.006557003286857,50.21102626191589,1500.5257531001785,-20.984725956626463,0.35294117647058826,0,False,1071,1071,1.0,215,ServicePressureExecutionAgent,0,4,91.42986783784409,4,4,0,0,34,180,606,28,269,0,0,45,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-83.93890382650585
SP-Routing,7,2.3024092062594486,48.954892418110184,1780.8101241912773,-20.65044304175884,0.20967741935483872,0,False,1078,1078,1.0,216,ServicePressureExecutionAgent,0,7,87.70192823615207,7,7,0,0,62,180,606,28,269,0,0,45,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-144.55310129231188
SP-Routing,11,1.942347847678537,42.40937579015492,1662.5697283561194,-17.961292153075643,0.19767441860465115,0,False,1089,1089,1.0,217,ServicePressureExecutionAgent,0,11,89.16044151817187,11,11,0,0,86,180,606,28,269,0,0,45,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-197.57421368383206
SP-Routing,3,2.248732704876342,58.187683672103354,2202.7001823797914,-24.596693578269214,0.2857142857142857,0,False,1092,1092,1.0,218,ServicePressureExecutionAgent,0,3,78.44454137133653,3,3,0,0,28,180,606,28,269,0,0,45,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-73.79008073480765
SP-Routing,4,1.9040154502550877,58.376053957739714,2223.5934275737573,-24.684577639640143,0.1590909090909091,0,False,1096,1096,1.0,219,ServicePressureExecutionAgent,0,4,80.24075086693847,4,4,0,0,44,180,606,28,269,0,0,45,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-98.73831055856057
SP-Routing,9,2.1375836995108157,44.263074535081415,1633.4324711242336,-18.6852892967071,0.14864864864864866,4,True,1105,1105,1.0,220,ServicePressureExecutionAgent,0,9,83.9313845069978,9,9,0,0,74,180,606,28,273,0,0,45,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-168.16760367036392
SP-Routing,7,2.198767358901052,54.1164676611583,2046.601823054559,-22.874548158296058,0.27419354838709675,0,False,1112,1112,1.0,221,ServicePressureExecutionAgent,0,7,81.4146747060181,7,7,0,0,62,180,606,28,273,0,0,45,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-160.1218371080724
SP-Routing,4,1.871041107120297,47.670864054688195,1891.6477492982947,-20.203334271454253,0.058823529411764705,0,False,1116,1116,1.0,222,ServicePressureExecutionAgent,0,4,78.6469584474703,4,4,0,0,34,180,606,28,273,0,0,45,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-80.81333708581701
SP-Routing,5,1.9873457844227316,63.93230627314142,2425.627017696802,-27.028298719874652,0.18181818181818182,0,False,1121,1121,1.0,223,ServicePressureExecutionAgent,0,5,88.46181141868055,5,5,0,0,55,180,606,28,273,0,0,45,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-135.14149359937326
SP-Routing,3,1.769747334299333,46.976573704876195,1722.7793576832971,-19.824297096560457,0.17857142857142858,0,False,1124,1124,1.0,224,ServicePressureExecutionAgent,0,3,59.669646985995314,3,3,0,0,28,180,606,28,273,0,0,45,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-59.47289128968137
SP-Routing,6,2.095390204578077,55.92234293154994,2132.1800169860726,-23.64824518281162,0.21428571428571427,0,False,1130,1130,1.0,225,ServicePressureExecutionAgent,0,6,89.40645940013974,6,6,0,0,56,180,606,28,273,0,0,45,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-141.88947109686973
SP-Routing,6,2.233584239913122,53.07743539242165,1907.866857422032,-22.375694271421878,0.21428571428571427,0,False,1136,1136,1.0,226,ServicePressureExecutionAgent,0,6,82.37334239207075,6,6,0,0,56,180,606,28,273,0,0,45,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-134.25416562853127
SP-Routing,4,2.219938259231803,54.22420141283567,1946.5828083491622,-22.857630250143767,0.23076923076923078,0,False,1140,1140,1.0,227,ServicePressureExecutionAgent,0,4,81.12068131035176,4,4,0,0,39,180,606,28,273,0,0,45,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-91.43052100057507
SP-Routing,4,1.475713013310034,32.49745806017893,1360.5431310906179,-13.815309102725942,0.10344827586206896,0,False,1144,1144,1.0,228,ServicePressureExecutionAgent,0,4,56.577263603324354,4,4,0,0,29,180,606,28,273,0,0,45,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-55.26123641090377
SP-Routing,6,1.8204069212654097,53.827279117572665,2104.7854256778337,-22.793782902435765,0.12121212121212122,0,False,1150,1150,1.0,229,ServicePressureExecutionAgent,0,6,74.62620076575786,6,6,0,0,66,180,606,28,273,0,0,45,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-136.7626974146146
SP-Routing,7,1.7631055372384405,28.936792377953484,1061.3599370689096,-12.21153291342274,0.16666666666666666,4,True,1157,1157,1.0,230,ServicePressureExecutionAgent,0,7,40.10200318214447,7,7,0,0,42,180,606,28,277,0,0,45,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-85.48073039395918
SP-Routing,2,1.6117693432193443,63.004794374532366,2582.124683885741,-26.75119256014439,0.1111111111111111,0,False,1159,1159,1.0,231,ServicePressureExecutionAgent,0,2,84.36039652237605,2,2,0,0,27,180,606,28,277,0,0,45,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-53.50238512028878
SP-Routing,5,2.1776825531511954,69.79929012762022,2576.3685477275003,-29.465537179684596,0.25,0,False,1164,1164,1.0,232,ServicePressureExecutionAgent,0,5,118.94462257089617,5,5,0,0,60,180,606,28,277,0,0,45,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-147.32768589842297
SP-Routing,4,2.3253866706140385,62.37585991827291,2166.0596715304987,-26.249979770227466,0.1590909090909091,0,False,1168,1168,1.0,233,ServicePressureExecutionAgent,0,4,66.44444822885225,4,4,0,0,44,180,606,28,277,0,0,45,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-104.99991908090986
SP-Routing,6,1.9886270428379231,41.55454162102463,1532.2614704696293,-17.541173530691626,0.1568627450980392,0,False,1174,1174,1.0,234,ServicePressureExecutionAgent,0,6,78.68569509217059,6,6,0,0,51,180,606,28,277,0,0,45,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-105.24704118414977
SP-Routing,8,2.351792990348744,51.22648190105957,1782.965919111272,-21.560372311890596,0.1917808219178082,0,False,1182,1182,1.0,235,ServicePressureExecutionAgent,0,8,79.10747900186107,8,8,0,0,73,180,606,28,277,0,0,45,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-172.48297849512477
SP-Routing,4,2.202169046838647,38.282222409676024,1312.6506985756378,-16.10047938301579,0.20689655172413793,0,False,1186,1186,1.0,236,ServicePressureExecutionAgent,0,4,67.75627402562623,4,4,0,0,29,180,606,28,277,0,0,45,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-64.40191753206317
SP-Routing,4,2.0666054476896347,58.96484172054386,2099.9847459326656,-24.845927535777147,0.14285714285714285,0,False,1190,1190,1.0,237,ServicePressureExecutionAgent,0,4,72.70404160565067,4,4,0,0,49,180,606,28,277,0,0,45,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-99.38371014310859
SP-Routing,7,2.096494557577052,55.27477905608547,2006.8332326975676,-23.31401156205273,0.16666666666666666,0,False,1197,1197,1.0,238,ServicePressureExecutionAgent,0,7,80.58233588426901,7,7,0,0,72,180,606,28,277,0,0,45,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-163.1980809343691
SP-Routing,5,3.752347900891457,73.2335101263856,2208.0143590114285,-30.618212665961096,0.3111111111111111,0,False,1202,1202,1.0,239,ServicePressureExecutionAgent,0,5,83.25535928707268,5,5,0,0,45,180,606,28,277,0,0,45,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-153.09106332980548
SP-Routing,10,2.081280765154497,63.55470147264132,2357.3635088161286,-26.836298694346205,0.17391304347826086,4,True,1212,1212,1.0,240,ServicePressureExecutionAgent,0,10,87.58778730046151,10,10,0,0,115,180,606,28,281,0,0,45,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-268.36298694346203
SP-Routing,2,1.6316688887591606,25.605487571995354,982.3477267900535,-10.831603664872175,0.08333333333333333,0,False,1214,1214,1.0,241,ServicePressureExecutionAgent,0,2,26.486310083475928,2,2,0,0,12,180,606,28,281,0,0,45,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-21.66320732974435
SP-Routing,3,2.8275177066197505,32.75942524984672,958.6460914156237,-13.678957754788064,0.3333333333333333,0,False,1217,1217,1.0,242,ServicePressureExecutionAgent,0,3,44.68275290302472,3,3,0,0,18,180,606,28,281,0,0,45,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-41.03687326436419
SP-Routing,3,2.0130247361235374,39.3068502742135,1513.7460068056812,-16.63098771376881,0.17391304347826086,0,False,1220,1220,1.0,243,ServicePressureExecutionAgent,0,3,52.3157926277172,3,3,0,0,23,180,606,28,281,0,0,45,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-49.89296314130643
SP-Routing,4,1.8684109656599754,38.428052483637316,1454.7950529312936,-16.244098025213702,0.27586206896551724,0,False,1224,1224,1.0,244,ServicePressureExecutionAgent,0,4,64.28949201829846,4,4,0,0,29,180,606,28,281,0,0,45,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-64.97639210085481
SP-Routing,2,1.5121372491454774,21.32195425018881,816.3019683880493,-9.018562881108354,0.16666666666666666,0,False,1226,1226,1.0,245,ServicePressureExecutionAgent,0,2,21.67331826159989,2,2,0,0,12,180,606,28,281,0,0,45,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-18.037125762216707
SP-Routing,3,1.8057065630129172,26.87929648937082,967.3339198192695,-11.332118947639891,0.16666666666666666,0,False,1229,1229,1.0,246,ServicePressureExecutionAgent,0,3,36.56100687543403,3,3,0,0,18,180,606,28,281,0,0,45,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-33.996356842919674
SP-Routing,5,1.6927594095806853,46.00038749840915,1827.4079484878218,-19.49659976845635,0.2,0,False,1234,1234,1.0,247,ServicePressureExecutionAgent,0,5,82.4975945939891,5,5,0,0,45,180,606,28,281,0,0,45,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-97.48299884228175
SP-Routing,6,2.025574551826683,43.78853886082728,1628.9702303296995,-18.49279768252873,0.15217391304347827,0,False,1240,1240,1.0,248,ServicePressureExecutionAgent,0,6,80.08031445115375,6,6,0,0,46,180,606,28,281,0,0,45,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-110.95678609517239
SP-Routing,7,1.7612655360144824,43.08357666900695,1708.739643665644,-18.25867445380217,0.14035087719298245,0,False,1247,1247,1.0,249,ServicePressureExecutionAgent,0,7,61.34624887577547,7,7,0,0,57,180,606,28,281,0,0,45,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-127.81072117661517
SP-Routing,6,2.112666844710144,59.65742164961716,2143.6338686597996,-25.149148981042746,0.21212121212121213,4,True,1253,1253,1.0,250,ServicePressureExecutionAgent,0,6,91.69129684084282,6,6,0,0,66,180,606,30,300,0,0,45,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-150.89489388625648
SP-Routing,7,2.487469522790043,51.14941866404576,1831.4600874211965,-21.558643518071023,0.17543859649122806,0,False,1260,1260,1.0,251,ServicePressureExecutionAgent,0,7,83.2190932464,7,7,0,0,57,180,606,30,300,0,0,45,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-150.91050462649716
SP-Routing,4,3.6003252372029237,64.08395501406471,1950.942847179726,-26.804147713933723,0.35294117647058826,0,False,1264,1264,1.0,252,ServicePressureExecutionAgent,0,4,81.67855297557071,4,4,0,0,34,180,606,30,300,0,0,45,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-107.21659085573489
SP-Routing,5,1.6656684922597509,26.50984364384349,935.2817327950443,-11.16510649721442,0.14285714285714285,0,False,1269,1269,1.0,253,ServicePressureExecutionAgent,0,5,55.23661334039389,5,5,0,0,35,180,606,30,300,0,0,45,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-55.825532486072106
SP-Routing,3,2.2332467897866133,35.146295388222065,1204.760074633026,-14.781374200068642,0.05555555555555555,0,False,1272,1272,1.0,254,ServicePressureExecutionAgent,0,3,43.67922843888027,3,3,0,0,18,180,606,30,300,0,0,45,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-44.34412260020593
SP-Routing,7,1.8883095747267145,61.8020795012079,2493.477600063357,-26.216918360521174,0.208955223880597,0,False,1279,1279,1.0,255,ServicePressureExecutionAgent,0,7,86.56184519807903,7,7,0,0,67,180,606,30,300,0,0,45,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-183.51842852364823
SP-Routing,4,1.8258504102714768,40.56010244185211,1625.6227841686523,-17.199414647242037,0.20689655172413793,0,False,1283,1283,1.0,256,ServicePressureExecutionAgent,0,4,70.13876985898332,4,4,0,0,29,180,606,30,300,0,0,45,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-68.79765858896815
SP-Routing,3,1.9411169521992593,50.703179339925704,2052.037237218624,-21.512494078301458,0.13043478260869565,0,False,1286,1286,1.0,257,ServicePressureExecutionAgent,0,3,71.75636464772833,3,3,0,0,23,180,606,30,300,0,0,45,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-64.53748223490437
SP-Routing,6,1.894338474203656,45.52628753723525,1668.8610575147216,-19.211831649402935,0.14285714285714285,0,False,1292,1292,1.0,258,ServicePressureExecutionAgent,0,6,87.25129057261029,6,6,0,0,56,180,606,30,300,0,0,45,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-115.2709898964176
SP-Routing,4,2.002145661104123,45.279326355445164,1676.4905017634546,-19.11762484323614,0.17647058823529413,0,False,1296,1296,1.0,259,ServicePressureExecutionAgent,0,4,61.51092308653233,4,4,0,0,34,180,606,30,300,0,0,45,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-76.47049937294456
SP-Routing,4,1.915027298379755,34.6401537500451,1208.9719806836422,-14.581444688428228,0.10344827586206896,4,True,1300,1300,1.0,260,ServicePressureExecutionAgent,0,4,59.77252350339177,4,4,0,0,29,180,606,30,304,0,0,45,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-58.32577875371291
SP-Routing,6,2.143569609312408,47.87945987080252,1862.8356112814754,-20.2694853150899,0.1956521739130435,0,False,1306,1306,1.0,261,ServicePressureExecutionAgent,0,6,62.48510062187006,6,6,0,0,46,180,606,30,304,0,0,45,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-121.61691189053938
SP-Routing,6,1.7480984853542947,48.3261927130543,1950.3316494105406,-20.500676074868043,0.16071428571428573,0,False,1312,1312,1.0,262,ServicePressureExecutionAgent,0,6,84.80832987263375,6,6,0,0,56,180,606,30,304,0,0,45,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-123.00405644920826
SP-Routing,7,2.3593458252475132,52.30293847216217,1889.4919125232113,-22.054870536378793,0.24561403508771928,0,False,1319,1319,1.0,263,ServicePressureExecutionAgent,0,7,94.8982985696457,7,7,0,0,57,180,606,30,304,0,0,45,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-154.38409375465156
SP-Routing,3,1.5455045454520067,54.195250701363115,2345.499853521599,-23.08540019265821,0.07142857142857142,0,False,1322,1322,1.0,264,ServicePressureExecutionAgent,0,3,76.75108321081962,3,3,0,0,28,180,606,30,304,0,0,45,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-69.25620057797462
