ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,,per_template,3.071972798208359,61.84042797982556,2009.2708101723947,-25.94173367803366,0.22727272727272727,0,False,,2247,2271,0.9894319682959049,1,461,PPOGNNExecutionAgent,0,6,79.9642698634716,6,6,68354,266115,1,65,180,606,20228,266860,0,0,300,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,0.9894319682959049,-155.65040206820197
ELARA-SH,5,,per_template,2.876991977404557,48.745292294702814,1606.8710547848168,-20.462239550752013,0.3333333333333333,0,False,,2252,2276,0.9894551845342706,1,462,PPOGNNExecutionAgent,0,5,95.0787371183551,5,5,68494,266715,3,42,180,606,20273,267460,0,0,300,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,0.9894551845342706,-102.31119775376007
ELARA-SH,9,,per_template,2.3716200800539755,51.09152813561094,1770.4830419133893,-21.49890107939241,0.2222222222222222,0,False,,2261,2285,0.9894967177242888,1,463,PPOGNNExecutionAgent,0,9,67.19740624292535,9,9,69023,267874,2,97,180,606,20360,268631,0,0,300,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,0.9894967177242888,-193.49010971453168
ELARA-SH,5,,per_template,2.9450427985421106,48.85738155658182,1627.3738405904771,-20.519376926987015,0.3333333333333333,0,False,,2266,2290,0.9895196506550218,1,464,PPOGNNExecutionAgent,0,5,60.34508532890413,5,5,69163,268470,2,43,180,606,20405,269227,0,0,300,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,0.9895196506550218,-102.59688463493507
ELARA-SH,8,,per_template,2.9191886334780808,62.51040576032051,2146.462435951552,-26.292039765699137,0.25,0,False,,2274,2298,0.9895561357702349,1,465,PPOGNNExecutionAgent,0,8,86.82354672766814,8,8,69451,269686,6,82,180,606,20493,270443,0,0,300,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,0.9895561357702349,-210.3363181255931
ELARA-SH,4,,per_template,2.781207867508489,45.2482470070438,1541.5378670658156,-19.02422152305701,0.35294117647058826,0,False,,2278,2302,0.9895742832319722,1,466,PPOGNNExecutionAgent,0,4,69.9134869148711,4,4,69555,270130,2,32,180,606,20527,270887,0,0,300,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,0.9895742832319722,-76.09688609222805
ELARA-SH,5,,per_template,2.6586152067016275,46.85597217336872,1564.8046785489903,-19.681271676476886,0.26666666666666666,0,False,,2283,2307,0.9895968790637191,1,467,PPOGNNExecutionAgent,0,5,92.5550682567009,5,5,69695,270726,4,41,180,606,20572,271483,0,0,300,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,0.9895968790637191,-98.40635838238443
ELARA-SH,5,,per_template,2.326779493686299,56.892240578351995,2241.531806515215,-24.10181531524993,0.24,0,False,,2288,2312,0.9896193771626297,1,468,PPOGNNExecutionAgent,0,5,71.33669975488738,5,5,69855,271406,1,49,180,606,20622,272163,0,0,300,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,0.9896193771626297,-120.50907657624964
ELARA-SH,2,,per_template,2.5002337693453334,44.688576356159956,1600.102876580655,-18.835492268412377,0.29411764705882354,0,False,,2290,2314,0.989628349178911,1,469,PPOGNNExecutionAgent,0,2,55.18157557097038,2,2,69907,271630,2,15,180,606,20639,272387,0,0,300,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,0.989628349178911,-37.670984536824754
ELARA-SH,8,,per_template,2.4506332498068146,37.23356695726454,1329.5154975783566,-15.691136081452834,0.2222222222222222,4,True,,2298,2322,0.9896640826873385,1,470,PPOGNNExecutionAgent,0,8,56.78231911580497,8,8,70099,272442,4,59,180,606,20702,273203,0,0,300,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,0.9896640826873385,-125.52908865162267
ELARA-SH,9,,per_template,2.6570409297238915,35.92317248224447,1256.0271736531884,-24.55367581963529,0.2413793103448276,0,False,,2306,2331,0.9892749892749892,1,471,PPOGNNExecutionAgent,1,8,75.49239073958688,9,9,70279,273154,5,53,180,606,20759,273917,0,0,300,shortest_hop_per_slot,10.0,470,4700.0,0.8888888888888888,0.8888888888888888,0.9892749892749892,-220.98308237671762
ELARA-SH,6,,per_template,2.7417521399070433,54.858763925693744,1951.8219559900206,-23.11459874387151,0.26229508196721313,0,False,,2312,2337,0.9893025246041934,1,472,PPOGNNExecutionAgent,0,6,83.33021227857262,6,6,70475,273986,2,59,180,606,20820,274749,0,0,300,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,0.9893025246041934,-138.68759246322907
ELARA-SH,3,,per_template,2.3584405556140347,53.93433821647128,2004.4583551598544,-22.776410299684425,0.2727272727272727,0,False,,2315,2340,0.9893162393162394,1,473,PPOGNNExecutionAgent,0,3,66.6168193684598,3,3,70583,274442,2,31,180,606,20853,275205,0,0,300,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9893162393162394,-68.32923089905327
ELARA-SH,4,,per_template,2.9337387933723096,63.039443045796816,2098.375919143559,-26.474802769804864,0.3181818181818182,0,False,,2319,2344,0.9893344709897611,1,474,PPOGNNExecutionAgent,0,4,73.96027317269363,4,4,70727,275050,1,43,180,606,20897,275813,0,0,300,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9893344709897611,-105.89921107921946
ELARA-SH,7,,per_template,2.5074526873431155,46.61750479521485,1715.710137267983,-31.15122400038291,0.21311475409836064,0,False,,2325,2351,0.9889408762228838,1,475,PPOGNNExecutionAgent,1,6,79.56522107596629,7,7,70919,275874,5,56,180,606,20959,276637,0,0,300,shortest_hop_per_slot,10.0,474,4740.0,0.8571428571428571,0.8571428571428571,0.9889408762228838,-218.05856800268037
ELARA-SH,5,,per_template,3.4388741487594188,47.34482784146021,1492.1484250829315,-19.833220191633842,0.275,0,False,,2330,2356,0.9889643463497453,1,476,PPOGNNExecutionAgent,0,5,66.12330551221658,5,5,71039,276394,,40,180,606,20999,277157,0,0,300,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9889643463497453,-99.16610095816921
ELARA-SH,3,,per_template,2.907956186604995,38.23235872635723,1155.4876250369164,-15.986236065565045,0.13043478260869565,0,False,,2333,2359,0.9889783806697753,1,477,PPOGNNExecutionAgent,0,3,60.20544451619662,3,3,71107,276690,1,22,180,606,21022,277453,0,0,300,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9889783806697753,-47.958708196695135
ELARA-SH,4,,per_template,2.4538872557753573,36.93713391229858,1377.5587817220182,-15.601388833952644,0.2413793103448276,0,False,,2337,2363,0.9889970376639865,1,478,PPOGNNExecutionAgent,0,4,51.70179771385392,4,4,71191,277058,2,27,180,606,21051,277821,0,0,300,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9889970376639865,-62.405555335810575
ELARA-SH,5,,per_template,3.212012634954226,57.139683066524775,1816.8851384255188,-23.946004309665224,0.32,0,False,,2342,2368,0.9890202702702703,1,479,PPOGNNExecutionAgent,0,5,82.04947070637536,5,5,71351,277734,1,49,180,606,21101,278497,0,0,300,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9890202702702703,-119.73002154832612
ELARA-SH,6,,per_template,2.31705176463985,28.68536548289315,958.9808156221578,-12.049534682530556,0.1951219512195122,4,True,,2348,2374,0.9890480202190396,1,480,PPOGNNExecutionAgent,0,6,58.69587454561315,6,6,71467,278246,5,36,180,606,21143,279018,0,0,300,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9890480202190396,-72.29720809518334
ELARA-SH,7,,per_template,3.109706595638082,54.427361868101016,1748.069782215345,-22.819786616569615,0.3582089552238806,0,False,,2355,2381,0.9890802183956321,1,481,PPOGNNExecutionAgent,0,7,70.88710208245539,7,7,71679,279150,3,64,180,606,21210,279922,0,0,300,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9890802183956321,-159.7385063159873
ELARA-SH,4,,per_template,3.5857753596407025,41.43883686784875,1157.50253558851,-17.270036268492607,0.3448275862068966,0,False,,2359,2385,0.9890985324947589,1,482,PPOGNNExecutionAgent,0,4,75.60346684570777,4,4,71763,279518,1,28,180,606,21239,280290,0,0,300,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9890985324947589,-69.08014507397043
ELARA-SH,1,,per_template,3.117391783125337,36.852830731263566,1180.1871865641754,-15.449244604443932,0,0,False,,2360,2386,0.989103101424979,1,483,PPOGNNExecutionAgent,0,1,36.852830731263566,1,1,71779,279590,,6,180,606,21245,280362,0,0,300,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.989103101424979,-15.449244604443932
ELARA-SH,6,,per_template,3.4547296799733798,60.194392570996115,1791.782323171141,-25.152826422301132,0.4098360655737705,0,False,,2366,2392,0.9891304347826086,1,484,PPOGNNExecutionAgent,0,6,92.96186493992445,6,6,71975,280422,5,56,180,606,21306,281194,0,0,300,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9891304347826086,-150.9169585338068
ELARA-SH,2,,per_template,2.156015290389736,47.318479843010664,1727.9269170045366,-19.96414808740699,0.2727272727272727,0,False,,2368,2394,0.9891395154553049,1,485,PPOGNNExecutionAgent,0,2,61.441127780544775,2,2,72047,280726,3,19,180,606,21328,281498,0,0,300,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9891395154553049,-39.92829617481398
ELARA-SH,2,,per_template,2.3289608601604743,51.42245863834887,1815.6358688540727,-21.658364976651992,0.36363636363636365,0,False,,2370,2396,0.9891485809682805,1,486,PPOGNNExecutionAgent,0,2,84.71620477579381,2,2,72119,281030,2,20,180,606,21350,281802,0,0,300,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9891485809682805,-43.316729953303984
ELARA-SH,4,,per_template,2.8082020591732544,46.23170564885004,1583.2814005381651,-19.442651099862914,0.38235294117647056,0,False,,2374,2400,0.9891666666666666,1,487,PPOGNNExecutionAgent,0,4,74.41720995687228,4,4,72223,281470,2,32,180,606,21384,282242,0,0,300,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9891666666666666,-77.77060439945166
ELARA-SH,5,,per_template,2.8870345636953063,38.08525266448923,1269.9750424297913,-15.996086091253568,0.2857142857142857,0,False,,2379,2405,0.9891891891891892,1,488,PPOGNNExecutionAgent,0,5,61.77683378920574,5,5,72323,281906,1,34,180,606,21419,282678,0,0,300,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9891891891891892,-79.98043045626784
ELARA-SH,4,,per_template,4.584624072200688,57.50139857415434,1431.7509054547777,-23.859609972934607,0.5,0,False,,2383,2409,0.9892071398920714,1,489,PPOGNNExecutionAgent,0,4,102.11948698714968,4,4,72427,282350,1,33,180,606,21453,283122,0,0,300,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9892071398920714,-95.43843989173843
ELARA-SH,4,,per_template,1.9024303053322869,41.116148751258606,1500.1898475753462,-17.346573409048652,0.13636363636363635,4,True,,2387,2413,0.9892250310816411,1,490,PPOGNNExecutionAgent,0,4,62.18673040151407,4,4,72571,282958,2,42,180,606,21497,283735,0,0,300,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9892250310816411,-69.38629363619461
ELARA-SH,6,,per_template,1.9704355671659814,47.64453334428299,1872.5123810560183,-20.18132076634681,0.13636363636363635,0,False,,2393,2419,0.9892517569243489,1,491,PPOGNNExecutionAgent,0,6,65.91044015355419,6,6,73171,283486,9,57,180,606,21541,284285,0,0,300,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9892517569243489,-121.08792459808086
ELARA-SH,4,,per_template,3.069333338033289,32.84964065598888,1041.71154874592,-13.764883191643104,0.20833333333333334,0,False,,2397,2423,0.9892695006190673,1,492,PPOGNNExecutionAgent,0,4,42.62454005757991,4,4,73235,283770,3,21,180,606,21565,284569,0,0,300,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9892695006190673,-55.05953276657242
ELARA-SH,8,,per_template,3.593039427100472,41.972716223889165,1156.479690269282,-17.482974303717235,0.3793103448275862,0,False,,2405,2431,0.9893048128342246,1,493,PPOGNNExecutionAgent,0,8,62.73948119994384,8,8,73407,284502,3,55,180,606,21623,285301,0,0,300,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9893048128342246,-139.86379442973788
ELARA-SH,5,,per_template,2.4770013058662697,51.08378307437469,1957.783489181066,-21.608183323258523,0.24,0,False,,2410,2436,0.9893267651888341,1,494,PPOGNNExecutionAgent,0,5,72.68034244988758,5,5,73567,285182,2,48,180,606,21673,285981,0,0,300,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9893267651888341,-108.0409166162926
ELARA-SH,6,,per_template,3.5173872674742026,52.01181715143063,1510.6716351671996,-21.711129841672573,0.3333333333333333,0,False,,2416,2442,0.9893529893529893,1,495,PPOGNNExecutionAgent,0,6,125.78991941292406,6,6,73723,285854,3,48,180,606,21724,286653,0,0,300,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9893529893529893,-130.26677905003544
ELARA-SH,7,,per_template,3.4967524975785227,52.795197523822154,1601.143059106089,-22.078764844992516,0.3548387096774194,0,False,,2423,2449,0.9893834218048183,1,496,PPOGNNExecutionAgent,0,7,111.88564593567116,7,7,73915,286673,3,59,180,606,21786,287472,0,0,300,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9893834218048183,-154.5513539149476
ELARA-SH,7,,per_template,2.9076160719716357,37.16472337293544,1144.420622695831,-15.552541722791673,0.28846153846153844,0,False,,2430,2456,0.989413680781759,1,497,PPOGNNExecutionAgent,0,7,83.16866705422945,7,7,74067,287337,1,51,180,606,21838,288136,0,0,300,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.989413680781759,-108.86779205954171
ELARA-SH,7,,per_template,3.4766032380568834,64.19882835863935,1978.4331394078297,-26.866591227100436,0.3333333333333333,0,False,,2437,2463,0.9894437677628908,1,498,PPOGNNExecutionAgent,0,7,112.78771298722677,7,7,74299,288313,4,68,180,606,21910,289112,0,0,300,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9894437677628908,-188.06613858970306
ELARA-SH,3,,per_template,3.677632014360045,51.7610445571172,1287.384256796192,-21.476848376924597,0.5,0,False,,2440,2466,0.9894566098945661,1,499,PPOGNNExecutionAgent,0,3,74.94481849439308,3,3,74387,288688,1,27,180,606,21938,289487,0,0,300,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9894566098945661,-64.4305451307738
ELARA-SH,6,,per_template,2.5289982886145097,51.21667156991301,1691.8174248155829,-21.50175908285455,0.13636363636363635,4,True,,2446,2472,0.9894822006472492,1,500,PPOGNNExecutionAgent,0,6,74.5026301748685,6,6,74603,289599,1,65,180,606,22004,290402,0,0,300,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9894822006472492,-129.01055449712732
ELARA-SH,6,,per_template,2.264295559184277,49.351954354367685,1901.9132485516495,-20.881929690878064,0.2459016393442623,0,False,,2452,2478,0.9895076674737692,1,501,PPOGNNExecutionAgent,0,6,67.12795099074629,6,6,74799,290427,5,56,180,606,22065,291230,0,0,300,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9895076674737692,-125.29157814526839
ELARA-SH,8,,per_template,2.0078622833967636,40.348714973606675,1556.0941008547347,-27.438999643711075,0.19402985074626866,0,False,,2459,2486,0.9891391794046661,1,502,PPOGNNExecutionAgent,1,7,93.28378238877394,8,8,75007,291297,8,59,180,606,22133,292100,0,0,300,shortest_hop_per_slot,10.0,501,5010.0,0.875,0.875,0.9891391794046661,-219.5119971496886
ELARA-SH,4,,per_template,3.0676593141108306,43.23277392072487,1517.7099072678245,-18.203735512650645,0.20689655172413793,0,False,,2463,2490,0.9891566265060241,1,503,PPOGNNExecutionAgent,0,4,74.38483606513546,4,4,75091,291660,1,28,180,606,22162,292463,0,0,300,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9891566265060241,-72.81494205060258
ELARA-SH,3,,per_template,3.8017656576891135,48.99975801242363,1436.5114938326215,-20.461810101269027,0.391304347826087,0,False,,2466,2493,0.9891696750902527,1,504,PPOGNNExecutionAgent,0,3,90.6876930626022,3,3,75159,291956,1,22,180,606,22185,292759,0,0,300,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9891696750902527,-61.38543030380708
ELARA-SH,6,,per_template,2.22528019942659,44.797371429457144,1655.7186203194924,-18.912379743974554,0.23214285714285715,0,False,,2472,2499,0.9891956782713085,1,505,PPOGNNExecutionAgent,0,6,58.86430329599989,6,6,75335,292703,3,53,180,606,22241,293506,0,0,300,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9891956782713085,-113.47427846384733
ELARA-SH,2,,per_template,2.85531527153762,59.34665433197324,1963.0165964209486,-24.916471690641867,0.22727272727272727,0,False,,2474,2501,0.989204318272691,1,506,PPOGNNExecutionAgent,0,2,87.26992805347436,2,2,75407,293007,1,21,180,606,22263,293810,0,0,300,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.989204318272691,-49.832943381283734
ELARA-SH,5,,per_template,2.894729480023392,58.74112067971555,1916.4340225444175,-39.71704694833029,0.24489795918367346,0,False,,2478,2506,0.9888268156424581,1,507,PPOGNNExecutionAgent,1,4,74.7698171426664,5,5,75571,293679,5,44,180,606,22313,294482,0,0,300,shortest_hop_per_slot,10.0,506,5060.0,0.8,0.8,0.9888268156424581,-198.58523474165148
ELARA-SH,5,,per_template,3.059011021722881,43.43498362345781,1361.3288592152,-18.190790764912244,0.35,0,False,,2483,2511,0.9888490641178813,1,508,PPOGNNExecutionAgent,0,5,66.14668650525073,5,5,75691,294194,2,38,180,606,22353,294997,0,0,300,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9888490641178813,-90.95395382456122
ELARA-SH,3,,per_template,3.1453307725090065,51.0110515366811,1465.0772278846616,-21.28346695140324,0.42857142857142855,0,False,,2486,2514,0.9888623707239459,1,509,PPOGNNExecutionAgent,0,3,90.56651748022614,3,3,75779,294570,2,26,180,606,22381,295373,0,0,300,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9888623707239459,-63.850400854209724
ELARA-SH,11,,per_template,2.9916116785989737,37.58597835366254,1076.7135271399377,-15.680419457748975,0.2345679012345679,4,True,,2497,2525,0.9889108910891089,1,510,PPOGNNExecutionAgent,0,11,75.18289013275444,11,11,76063,295554,5,76,180,606,22459,296365,0,0,300,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9889108910891089,-172.48461403523874
ELARA-SH,8,,per_template,2.5771699075312635,56.31865709323347,1952.2010474621845,-23.6987834657707,0.25,0,False,,2505,2533,0.9889459139360443,1,511,PPOGNNExecutionAgent,0,8,110.79500760238989,8,8,76351,296766,5,83,180,606,22547,297577,0,0,300,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9889459139360443,-189.5902677261656
ELARA-SH,6,,per_template,2.202279125447027,59.01162863327227,2337.9732066935953,-25.007435377325063,0.2676056338028169,0,False,,2511,2539,0.9889720362347381,1,512,PPOGNNExecutionAgent,0,6,97.50371135196747,6,6,76595,297750,7,64,180,606,22618,298561,0,0,300,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9889720362347381,-150.04461226395037
ELARA-SH,6,,per_template,1.8183770749274513,34.6510156585335,1426.8815658613705,-14.716535202930222,0.15217391304347827,0,False,,2517,2545,0.9889980353634578,1,513,PPOGNNExecutionAgent,0,6,63.21821314445697,6,6,76731,298324,5,41,180,606,22664,299135,0,0,300,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9889980353634578,-88.29921121758133
ELARA-SH,1,,per_template,2.72136046473679,54.286033517426404,1841.5007286471139,-22.819313844158835,0.18181818181818182,0,False,,2518,2546,0.9890023566378633,1,514,PPOGNNExecutionAgent,0,1,54.286033517426404,1,1,76767,298472,,11,180,606,22675,299283,0,0,300,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9890023566378633,-22.819313844158835
ELARA-SH,7,,per_template,2.68004780426803,55.13812193174687,1944.9730745451147,-23.22223261742582,0.2777777777777778,0,False,,2525,2553,0.9890325107716412,1,515,PPOGNNExecutionAgent,0,7,97.81758555298984,7,7,77135,299316,4,68,180,606,22737,300137,0,0,300,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9890325107716412,-162.55562832198075
ELARA-SH,7,,per_template,3.740821009594143,59.156998912878144,1841.735735260325,-24.767841006307457,0.3870967741935484,0,False,,2532,2560,0.9890625,1,516,PPOGNNExecutionAgent,0,7,97.318185890741,7,7,77327,300139,5,57,180,606,22799,300960,0,0,300,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9890625,-173.3748870441522
ELARA-SH,4,,per_template,2.0395802806209677,25.24541005889053,793.8367947654251,-32.9308495753116,0.2608695652173913,0,False,,2535,2564,0.9886895475819033,1,517,PPOGNNExecutionAgent,1,3,32.87546230868065,4,4,77391,300427,3,20,180,606,22823,301248,0,0,300,shortest_hop_per_slot,10.0,516,5160.0,0.75,0.75,0.9886895475819033,-131.7233983012464
ELARA-SH,5,,per_template,2.492290324763817,48.96684338626365,1716.4979964315937,-20.616636152364414,0.24,0,False,,2540,2569,0.9887115609186454,1,518,PPOGNNExecutionAgent,0,5,86.63254942725234,5,5,77551,301107,1,49,180,606,22873,301928,0,0,300,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9887115609186454,-103.08318076182208
ELARA-SH,4,,per_template,2.5153127089697858,42.37097066581964,1491.8433169566936,-17.843494256501874,0.17647058823529413,0,False,,2544,2573,0.9887291099883404,1,519,PPOGNNExecutionAgent,0,4,50.32292093367323,4,4,77655,301545,4,30,180,606,22907,302366,0,0,300,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9887291099883404,-71.3739770260075
ELARA-SH,1,,per_template,2.11795506000423,17.335816227674513,330.4603565666153,-7.132602705009775,0.16666666666666666,4,True,,2545,2574,0.9887334887334888,1,520,PPOGNNExecutionAgent,0,1,17.335816227674513,1,1,77671,301617,1,5,180,606,22913,302442,0,0,300,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9887334887334888,-7.132602705009775
ELARA-SH,7,,per_template,2.0503270454958056,31.848296417985175,1160.17105811835,-13.435421202065081,0.25,0,False,,2552,2581,0.9887640449438202,1,521,PPOGNNExecutionAgent,0,7,60.131516543195175,7,7,77823,302257,8,44,180,606,22965,303082,0,0,300,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9887640449438202,-94.04794841445556
ELARA-SH,3,,per_template,2.8353599584401414,22.779779151297134,724.3944725368409,-39.697698896027305,0.4117647058823529,0,False,,2554,2584,0.9883900928792569,1,522,PPOGNNExecutionAgent,1,2,25.1961161221343,3,3,77871,302473,1,16,180,606,22983,303298,0,0,300,shortest_hop_per_slot,10.0,521,5210.0,0.6666666666666666,0.6666666666666666,0.9883900928792569,-119.09309668808191
ELARA-SH,8,,per_template,2.2705499493926227,39.076319737272684,1433.0397152645892,-16.49035172406783,0.27941176470588236,0,False,,2562,2592,0.9884259259259259,1,523,PPOGNNExecutionAgent,0,8,77.90105106992905,8,8,78079,303364,4,64,180,606,23051,304189,0,0,300,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9884259259259259,-131.92281379254263
ELARA-SH,8,,per_template,2.47207381736485,45.87159564912156,1565.5384727026399,-19.287961343270208,0.24358974358974358,0,False,,2570,2600,0.9884615384615385,1,524,PPOGNNExecutionAgent,0,8,74.29076790944055,8,8,78327,304419,4,74,180,606,23129,305244,0,0,300,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9884615384615385,-154.30369074616166
ELARA-SH,4,,per_template,3.1539729845775395,36.56827990496936,1007.7258429280657,-15.231947467744583,0.3793103448275862,0,False,,2574,2604,0.988479262672811,1,525,PPOGNNExecutionAgent,0,4,46.118271639318664,4,4,78413,304781,3,26,180,606,23158,305606,0,0,300,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.988479262672811,-60.92778987097833
ELARA-SH,4,,per_template,2.6329253611201833,33.66453346626804,1066.2594001993368,-14.105569026626819,0.27586206896551724,0,False,,2578,2608,0.9884969325153374,1,526,PPOGNNExecutionAgent,0,4,62.00543795878002,4,4,78497,305145,1,28,180,606,23187,305970,0,0,300,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9884969325153374,-56.422276106507276
ELARA-SH,4,,per_template,3.5849552138334198,36.01012985922148,1105.8546464636647,-15.06756473156679,0.3333333333333333,0,False,,2582,2612,0.9885145482388974,1,527,PPOGNNExecutionAgent,0,4,71.04146399192996,4,4,78561,305433,1,23,180,606,23211,306258,0,0,300,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9885145482388974,-60.27025892626716
ELARA-SH,4,,per_template,2.7439641019772125,32.59789346627622,1150.999696986139,-13.729757204702171,0.25,0,False,,2586,2616,0.9885321100917431,1,528,PPOGNNExecutionAgent,0,4,44.38535808923734,4,4,78625,305721,2,22,180,606,23235,306546,0,0,300,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.9885321100917431,-54.919028818808684
ELARA-SH,2,,per_template,4.259236085895661,43.83856461330515,1345.2805379371387,-18.342594168084347,0.4166666666666667,0,False,,2588,2618,0.988540870893812,1,529,PPOGNNExecutionAgent,0,2,53.28264566855887,2,2,78657,305865,,12,180,606,23247,306690,0,0,300,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.988540870893812,-36.68518833616869
ELARA-SH,4,,per_template,2.498823125679467,56.971922504579425,1898.695843445748,-23.92798650789922,0.24489795918367346,4,True,,2592,2622,0.988558352402746,1,530,PPOGNNExecutionAgent,0,4,71.7792894939439,4,4,78821,306549,4,45,180,606,23296,307379,0,0,300,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.988558352402746,-95.71194603159688
ELARA-SH,5,,per_template,2.1568726865773895,49.44624799070425,1974.060487074847,-20.96293548852661,0.28,0,False,,2597,2627,0.9885801294251998,1,531,PPOGNNExecutionAgent,0,5,73.58916356270674,5,5,78981,307225,3,47,180,606,23346,308055,0,0,300,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9885801294251998,-104.81467744263306
ELARA-SH,6,,per_template,2.6262833641140526,48.60379497805707,1715.6195939926595,-20.470889747618426,0.39285714285714285,0,False,,2603,2633,0.9886061526775541,1,532,PPOGNNExecutionAgent,0,6,77.24757636983486,6,6,79157,307977,4,52,180,606,23402,308807,0,0,300,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9886061526775541,-122.82533848571055
ELARA-SH,8,,per_template,1.7496876608157463,37.73621599597959,1613.0328391250341,-16.06230610186686,0.17647058823529413,0,False,,2611,2641,0.988640666414237,1,533,PPOGNNExecutionAgent,0,8,67.8597920804068,8,8,79373,308862,9,59,180,606,23470,309692,0,0,300,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.988640666414237,-128.49844881493487
