ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,8,,per_template,1.6437746436830791,38.557904349634896,1761.1874077357672,-16.47987418449542,0.20634920634920634,0,False,,1496,1499,0.9979986657771848,1,306,SCNFVChainingOrbitExecutionAgent,0,8,54.19653781647776,8,8,30886,304105,3,60,180,606,12922,304695,0,0,100,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,0.9979986657771848,-131.83899347596335
SC-NFV,2,,per_template,1.6573625715755422,28.793009109529294,1232.961572291838,-12.25698058718682,0.08333333333333333,0,False,,1498,1501,0.9980013324450366,1,307,SCNFVChainingOrbitExecutionAgent,0,2,33.76978034010517,2,2,30908,304450,,12,180,606,12934,305040,0,0,100,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,0.9980013324450366,-24.51396117437364
SC-NFV,3,,per_template,1.7708124912962018,53.63300868800055,2350.4687118629545,-22.863484702317994,0.21428571428571427,0,False,,1501,1504,0.9980053191489362,1,308,SCNFVChainingOrbitExecutionAgent,0,3,90.83673900320764,3,3,30958,305095,,28,180,606,12962,305685,0,0,100,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,0.9980053191489362,-68.59045410695398
SC-NFV,7,,per_template,1.7363271593465932,51.826665113967984,2320.7180869372037,-22.123096897749516,0.16417910447761194,0,False,,1508,1511,0.9980145598941098,1,309,SCNFVChainingOrbitExecutionAgent,0,7,93.6299894769445,7,7,31141,306564,,67,180,606,13028,307155,0,0,100,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,0.9980145598941098,-154.8616782842466
SC-NFV,5,,per_template,1.5682483851243483,49.65886888109681,2290.459944098011,-21.237823518897528,0.08888888888888889,4,True,,1513,1516,0.9980211081794196,1,310,SCNFVChainingOrbitExecutionAgent,0,5,92.78687856333363,5,5,31229,307615,1,44,180,606,13073,308210,0,0,100,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,0.9980211081794196,-106.18911759448764
SC-NFV,3,,per_template,1.37985950209223,36.4174814904427,1645.6284193637985,-15.55436964779536,0.13043478260869565,0,False,,1516,1519,0.9980250164581962,1,311,SCNFVChainingOrbitExecutionAgent,0,3,45.62909173211892,3,3,31262,308174,1,22,180,606,13096,308769,0,0,100,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,0.9980250164581962,-46.66310894338608
SC-NFV,5,,per_template,1.380778287026836,24.566231510453417,1155.3188075204373,-10.519683888693631,0.1,0,False,,1521,1524,0.9980314960629921,1,312,SCNFVChainingOrbitExecutionAgent,0,5,31.074663321231583,5,5,31321,308993,,30,180,606,13126,309588,0,0,100,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,0.9980314960629921,-52.59841944346815
SC-NFV,10,,per_template,1.64168641179308,47.69575878596493,2068.4404457760625,-20.31936778185161,0.15555555555555556,0,False,,1531,1534,0.9980443285528031,1,313,SCNFVChainingOrbitExecutionAgent,0,10,92.44017308303364,10,10,31498,311109,1,89,180,606,13216,311704,0,0,100,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,0.9980443285528031,-203.1936778185161
SC-NFV,2,,per_template,1.4268792719851584,54.669031859616325,2614.2413108077017,-23.43615753033115,0.17647058823529413,0,False,,1533,1536,0.998046875,1,314,SCNFVChainingOrbitExecutionAgent,0,2,80.71651074648344,2,2,31531,311522,1,16,180,606,13233,312117,0,0,100,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.998046875,-46.8723150606623
SC-NFV,3,,per_template,1.5403176022358918,44.81636581333729,2028.6001041109462,-19.143706387801487,0.07142857142857142,0,False,,1536,1539,0.9980506822612085,1,315,SCNFVChainingOrbitExecutionAgent,0,3,52.250895723229405,3,3,31572,312176,1,27,180,606,13261,312771,0,0,100,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9980506822612085,-57.43111916340446
SC-NFV,2,,per_template,1.616032065760919,27.063521163900532,1237.577433999558,-11.567954925959949,0.16666666666666666,0,False,,1538,1541,0.9980532121998702,1,316,SCNFVChainingOrbitExecutionAgent,0,2,31.55809150951336,2,2,31595,312532,1,11,180,606,13273,313127,0,0,100,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9980532121998702,-23.135909851919898
SC-NFV,1,,per_template,2.731853294851286,36.94469406869348,1289.4445700082795,-15.551544369482361,0.16666666666666666,0,False,,1539,1542,0.9980544747081712,1,317,SCNFVChainingOrbitExecutionAgent,0,1,36.94469406869348,1,1,31604,312700,,6,180,606,13279,313295,0,0,100,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9980544747081712,-15.551544369482361
SC-NFV,3,,per_template,1.3556403675683617,31.334984411860507,1445.1336757064826,-13.401073970168094,0.16666666666666666,0,False,,1542,1545,0.9980582524271845,1,318,SCNFVChainingOrbitExecutionAgent,0,3,42.26537640546303,3,3,31632,313196,,18,180,606,13297,313791,0,0,100,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9980582524271845,-40.20322191050428
SC-NFV,3,,per_template,1.4612462325907394,38.91283705992358,1705.8296085275676,-16.588632589085975,0.17391304347826086,0,False,,1545,1548,0.998062015503876,1,319,SCNFVChainingOrbitExecutionAgent,0,3,48.61615434262694,3,3,31668,313772,,23,180,606,13320,314367,0,0,100,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.998062015503876,-49.765897767257925
SC-NFV,5,,per_template,1.5628822263421625,51.20009099127319,2297.015435853236,-21.858245658021225,0.16,4,True,,1550,1553,0.9980682549903412,1,320,SCNFVChainingOrbitExecutionAgent,0,5,81.06239799888908,5,5,31757,314882,2,48,180,606,13370,315481,0,0,100,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9980682549903412,-109.29122829010612
SC-NFV,11,,per_template,1.3005023066810857,47.771353952454156,2319.4810523166,-20.500230212371623,0.19811320754716982,0,False,,1561,1564,0.9980818414322251,1,321,SCNFVChainingOrbitExecutionAgent,0,11,78.59154339346924,11,11,32290,317054,2,104,180,606,13472,317657,0,0,100,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9980818414322251,-225.50253233608785
SC-NFV,7,,per_template,1.3247328928797015,39.5612658303069,1927.9597302573256,-16.981282170277158,0.14035087719298245,0,False,,1568,1571,0.9980903882877148,1,322,SCNFVChainingOrbitExecutionAgent,0,7,70.59266130026072,7,7,32467,318403,,57,180,606,13526,319009,0,0,100,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9980903882877148,-118.86897519194011
SC-NFV,6,,per_template,1.3516514743721875,42.18477869581019,2012.8176734000917,-18.081602082364128,0.1568627450980392,0,False,,1574,1577,0.9980976537729866,1,323,SCNFVChainingOrbitExecutionAgent,0,6,66.91033032648284,6,6,32562,319625,1,50,180,606,13577,320231,0,0,100,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9980976537729866,-108.48961249418477
SC-NFV,6,,per_template,1.4341839227717432,43.41328002294548,2019.261523149799,-18.576868923068073,0.07142857142857142,0,False,,1580,1583,0.998104864181933,1,324,SCNFVChainingOrbitExecutionAgent,0,6,72.32259715715963,6,6,32678,320969,1,55,180,606,13633,321575,0,0,100,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.998104864181933,-111.46121353840843
SC-NFV,5,,per_template,1.3513223013433617,37.09262324394676,1843.6355859646133,-15.943230649157476,0.2,0,False,,1585,1588,0.9981108312342569,1,325,SCNFVChainingOrbitExecutionAgent,0,5,61.10083760927955,5,5,32817,321959,1,39,180,606,13669,322569,0,0,100,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9981108312342569,-79.71615324578738
SC-NFV,8,,per_template,1.4225665329559565,58.707204474300624,2839.0841158386957,-25.18633225922347,0.0967741935483871,0,False,,1593,1596,0.9981203007518797,1,326,SCNFVChainingOrbitExecutionAgent,0,8,74.90108890616375,8,8,32996,324100,2,91,180,606,13762,324710,0,0,100,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9981203007518797,-201.49065807378776
SC-NFV,7,,per_template,1.5876933429653355,54.443135877070745,2503.107640796751,-23.279118935306347,0.14285714285714285,0,False,,1600,1603,0.9981285090455396,1,327,SCNFVChainingOrbitExecutionAgent,0,7,78.42550676344581,7,7,33144,325844,,77,180,606,13839,326454,0,0,100,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9981285090455396,-162.95383254714443
SC-NFV,7,,per_template,1.2744502088931517,43.63813811596986,2222.830695060688,-18.78895366342436,0.14516129032258066,0,False,,1607,1610,0.9981366459627329,1,328,SCNFVChainingOrbitExecutionAgent,0,7,51.85778258913206,7,7,33248,327404,3,59,180,606,13901,328014,0,0,100,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9981366459627329,-131.5226756439705
SC-NFV,3,,per_template,1.218308201373166,42.07198798144221,2194.5208461972006,-18.145507700295205,0.14285714285714285,0,False,,1610,1613,0.9981401115933044,1,329,SCNFVChainingOrbitExecutionAgent,0,3,50.54114594718567,3,3,33302,328129,1,27,180,606,13929,328739,0,0,100,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9981401115933044,-54.436523100885616
SC-NFV,3,,per_template,2.351236115932606,79.84138149337105,3112.3891649132456,-33.80398609629636,0.18604651162790697,4,True,,1613,1616,0.9981435643564357,1,330,SCNFVChainingOrbitExecutionAgent,0,3,116.79125970387076,3,3,33371,329012,1,42,180,606,13972,329626,0,0,100,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9981435643564357,-101.4119582888891
SC-NFV,7,,per_template,1.4548973979899387,54.52234627959092,2583.675097793486,-34.30783734615354,0.140625,0,False,,1619,1623,0.9975354282193469,1,331,SCNFVChainingOrbitExecutionAgent,1,6,89.96179179301089,7,7,33494,330551,2,62,180,606,14036,331165,0,0,100,min_cost_max_flow,10.0,330,3300.0,0.8571428571428571,0.8571428571428571,0.9975354282193469,-240.15486142307478
SC-NFV,6,,per_template,1.9639921546837562,40.29507983386429,1664.3927798532275,-17.116667601457653,0.2826086956521739,0,False,,1625,1629,0.9975445058317987,1,332,SCNFVChainingOrbitExecutionAgent,0,6,66.94114378704307,6,6,33639,331630,2,44,180,606,14081,332245,0,0,100,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9975445058317987,-102.70000560874593
SC-NFV,12,,per_template,1.4087661162279121,51.536382266805994,2439.271488788366,-22.078115799995416,0.13385826771653545,0,False,,1637,1641,0.9975624619134674,1,333,SCNFVChainingOrbitExecutionAgent,0,12,83.80351980215846,12,12,33886,334496,4,123,180,606,14208,335111,0,0,100,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9975624619134674,-264.937389599945
SC-NFV,4,,per_template,1.160869701428792,33.290611269525584,1660.2492065242093,-14.31239403172476,0.034482758620689655,0,False,,1641,1645,0.9975683890577508,1,334,SCNFVChainingOrbitExecutionAgent,0,4,63.079336935732044,4,4,33938,335239,1,28,180,606,14237,335854,0,0,100,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9975683890577508,-57.24957612689904
SC-NFV,4,,per_template,1.4095243781985252,47.32108147577105,2240.3148152837084,-20.272621479478644,0.029411764705882353,0,False,,1645,1649,0.9975742874469375,1,335,SCNFVChainingOrbitExecutionAgent,0,4,65.52291683847307,4,4,34000,336042,1,33,180,606,14271,336657,0,0,100,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9975742874469375,-81.09048591791458
SC-NFV,8,,per_template,1.3424669222827514,47.67733512834877,2292.4567929586647,-20.44640812711471,0.10256410256410256,0,False,,1653,1657,0.9975859987929994,1,336,SCNFVChainingOrbitExecutionAgent,0,8,74.38647919708319,8,8,34292,337668,1,77,180,606,14347,338285,0,0,100,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9975859987929994,-163.5712650169177
SC-NFV,4,,per_template,1.2466718002029094,67.45493231413036,3301.1172262825144,-28.962643261421654,0.2222222222222222,0,False,,1657,1661,0.9975918121613486,1,337,SCNFVChainingOrbitExecutionAgent,0,4,83.2410206787099,4,4,34583,338672,,54,180,606,14401,339289,0,0,100,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9975918121613486,-115.85057304568662
SC-NFV,3,,per_template,1.5225805900610996,31.091846351136155,1508.3401910993962,-13.341742655114098,0.1111111111111111,0,False,,1660,1664,0.9975961538461539,1,338,SCNFVChainingOrbitExecutionAgent,0,3,36.872589168645845,3,3,34615,339181,1,17,180,606,14419,339798,0,0,100,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9975961538461539,-40.025227965342296
SC-NFV,3,,per_template,1.701382377181387,47.21684683168329,2064.981212970941,-20.12572746045588,0.10714285714285714,0,False,,1663,1667,0.9976004799040192,1,339,SCNFVChainingOrbitExecutionAgent,0,3,78.50867386558866,3,3,34675,339845,,28,180,606,14447,340462,0,0,100,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9976004799040192,-60.377182381367646
SC-NFV,2,,per_template,1.386582264175826,42.42320551993703,1913.8313716846367,-18.117581030985594,0.058823529411764705,4,True,,1665,1669,0.9976033553025764,1,340,SCNFVChainingOrbitExecutionAgent,0,2,51.040441600813665,2,2,34707,340262,1,16,180,606,14464,340883,0,0,100,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9976033553025764,-36.23516206197119
SC-NFV,3,,per_template,1.5548607866997262,49.98794898029428,2236.018975494585,-21.336790977414466,0.15151515151515152,0,False,,1668,1672,0.9976076555023924,1,341,SCNFVChainingOrbitExecutionAgent,0,3,72.30438142192816,3,3,34774,341015,,33,180,606,14497,341636,0,0,100,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9976076555023924,-64.0103729322434
SC-NFV,5,,per_template,1.5761652961307846,30.342998054252167,1319.1102177784562,-12.92866535236794,0.11428571428571428,0,False,,1673,1677,0.9976147883124628,1,342,SCNFVChainingOrbitExecutionAgent,0,5,40.414201398526075,5,5,34834,341932,1,34,180,606,14532,342553,0,0,100,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9976147883124628,-64.6433267618397
SC-NFV,5,,per_template,1.4721898182304904,47.48470704911497,2253.9307447387273,-20.346241266489226,0.18,0,False,,1678,1682,0.9976218787158145,1,343,SCNFVChainingOrbitExecutionAgent,0,5,57.15880139297906,5,5,34919,343066,1,49,180,606,14582,343687,0,0,100,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9976218787158145,-101.73120633244613
SC-NFV,9,,per_template,1.6480886451266352,47.41807934287307,2141.613976111884,-20.252200122816358,0.16455696202531644,0,False,,1687,1691,0.9976345357776464,1,344,SCNFVChainingOrbitExecutionAgent,0,9,111.37134145281698,9,9,35148,344917,1,78,180,606,14660,345539,0,0,100,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9976345357776464,-182.26980110534723
SC-NFV,6,,per_template,1.393414692416516,29.529738921241535,1369.2857564070382,-12.633467022340838,0.14634146341463414,0,False,,1693,1697,0.9976428992339422,1,345,SCNFVChainingOrbitExecutionAgent,0,6,58.44270323167302,6,6,35238,346028,,41,180,606,14701,346650,0,0,100,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9976428992339422,-75.80080213404503
SC-NFV,6,,per_template,1.3992323632679098,41.545657797738535,1917.175943602655,-17.76856868525701,0.13725490196078433,0,False,,1699,1703,0.997651203758074,1,346,SCNFVChainingOrbitExecutionAgent,0,6,55.457006188783,6,6,35339,347258,,51,180,606,14752,347880,0,0,100,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.997651203758074,-106.61141211154205
SC-NFV,7,,per_template,1.4178877134461958,33.669948893286346,1539.1590918433146,-14.391475012420528,0.19230769230769232,0,False,,1706,1710,0.9976608187134502,1,347,SCNFVChainingOrbitExecutionAgent,0,7,57.024530933098504,7,7,35590,348445,1,51,180,606,14803,349068,0,0,100,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9976608187134502,-100.7403250869437
SC-NFV,5,,per_template,1.850723150324693,58.30465563323114,2459.701959993883,-24.79768342928879,0.14,0,False,,1711,1715,0.997667638483965,1,348,SCNFVChainingOrbitExecutionAgent,0,5,99.62065739406899,5,5,35709,349562,,50,180,606,14853,350185,0,0,100,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.997667638483965,-123.98841714644394
SC-NFV,6,,per_template,1.6780164801246624,49.36255160540387,2193.542471774197,-21.06114612522607,0.23214285714285715,0,False,,1717,1721,0.9976757699012202,1,349,SCNFVChainingOrbitExecutionAgent,0,6,81.76060162438989,6,6,35801,350832,1,55,180,606,14909,351455,0,0,100,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9976757699012202,-126.36687675135641
SC-NFV,2,,per_template,2.1056048361161857,31.314504520626087,1317.7804303205148,-13.316470066442744,0.25,4,True,,1719,1723,0.9976784677887406,1,350,SCNFVChainingOrbitExecutionAgent,0,2,35.9543160326657,2,2,35823,351173,,12,180,606,14921,351800,0,0,100,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9976784677887406,-26.632940132885487
SC-NFV,2,,per_template,1.6024306089407754,50.5506187321721,2593.856960601911,-21.776561669229984,0.17647058823529413,0,False,,1721,1725,0.9976811594202899,1,351,SCNFVChainingOrbitExecutionAgent,0,2,62.63030812390343,2,2,35876,351547,1,16,180,606,14938,352174,0,0,100,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9976811594202899,-43.55312333845997
SC-NFV,2,,per_template,1.7252178267949982,35.06579379135087,1406.4514315487436,-14.870188375469596,0,0,False,,1723,1727,0.9976838448176027,1,352,SCNFVChainingOrbitExecutionAgent,0,2,39.672383186068146,2,2,35896,351870,,12,180,606,14950,352497,0,0,100,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9976838448176027,-29.74037675093919
SC-NFV,6,,per_template,1.572576560617354,47.51726803981895,2078.5752205624644,-20.254052348265056,0.14754098360655737,0,False,,1729,1733,0.9976918638199653,1,353,SCNFVChainingOrbitExecutionAgent,0,6,74.13343763800594,6,6,36010,353282,2,59,180,606,15011,353909,0,0,100,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9976918638199653,-121.52431408959033
SC-NFV,9,,per_template,1.5131674526903631,58.66403673293356,2684.3800006325473,-25.076242693552953,0.1595744680851064,0,False,,1738,1742,0.9977037887485649,1,354,SCNFVChainingOrbitExecutionAgent,0,9,88.62183219905,9,9,36433,355213,3,91,180,606,15099,355846,0,0,100,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9977037887485649,-225.68618424197658
SC-NFV,6,,per_template,1.2066748766008004,41.22865187482512,2130.6498686978985,-17.769850671148788,0.13043478260869565,0,False,,1744,1748,0.9977116704805492,1,355,SCNFVChainingOrbitExecutionAgent,0,6,52.94288824656087,6,6,36517,356376,,46,180,606,15145,357009,0,0,100,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9977116704805492,-106.61910402689273
SC-NFV,8,,per_template,1.4879677326093221,56.89524822626407,2665.773321432729,-24.357563283365266,0.12048192771084337,0,False,,1752,1756,0.9977220956719818,1,356,SCNFVChainingOrbitExecutionAgent,0,8,81.47903997023923,8,8,36675,358316,1,82,180,606,15228,358949,0,0,100,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9977220956719818,-194.86050626692213
SC-NFV,4,,per_template,1.5567853058872363,50.521242654511525,2359.4698004062398,-21.624178942048356,0.07692307692307693,0,False,,1756,1760,0.9977272727272727,1,357,SCNFVChainingOrbitExecutionAgent,0,4,77.07092075787523,4,4,36753,359245,1,38,180,606,15267,359878,0,0,100,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9977272727272727,-86.49671576819343
SC-NFV,4,,per_template,1.9948161871135426,38.462529129581526,1579.4132353737652,-16.33265959305687,0.20833333333333334,0,False,,1760,1764,0.9977324263038548,1,358,SCNFVChainingOrbitExecutionAgent,0,4,53.06981696464163,4,4,36795,359924,,24,180,606,15291,360557,0,0,100,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9977324263038548,-65.33063837222748
SC-NFV,1,,per_template,1.550135505641265,68.69660291780474,3217.0947894935243,-29.40889804081801,0.09090909090909091,0,False,,1761,1765,0.9977337110481587,1,359,SCNFVChainingOrbitExecutionAgent,0,1,68.69660291780474,1,1,36814,360147,,11,180,606,15302,360780,0,0,100,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9977337110481587,-29.40889804081801
SC-NFV,10,,per_template,1.8774337810685437,72.68853972363527,3195.32674236904,-30.992611934875526,0.225,4,True,,1771,1775,0.9977464788732394,1,360,SCNFVChainingOrbitExecutionAgent,0,10,96.09368671590528,10,10,37240,362520,3,117,180,606,15415,363164,0,0,100,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9977464788732394,-309.92611934875526
SC-NFV,1,,per_template,3.2420885004457127,35.0549730057669,1058.8902321024134,-14.657323341568208,0.5,0,False,,1772,1776,0.9977477477477478,1,361,SCNFVChainingOrbitExecutionAgent,0,1,35.0549730057669,1,1,37249,362701,,6,180,606,15421,363345,0,0,100,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9977477477477478,-14.657323341568208
SC-NFV,3,,per_template,1.2931952137508274,38.215558273395345,1921.9621364293764,-16.43940059121576,0.17391304347826086,0,False,,1775,1779,0.9977515458122541,1,362,SCNFVChainingOrbitExecutionAgent,0,3,61.24042110996652,3,3,37289,363287,,23,180,606,15444,363931,0,0,100,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9977515458122541,-49.31820177364729
SC-NFV,4,,per_template,1.3041612125897886,55.89694764166063,2734.623364073058,-23.99955307510809,0.1590909090909091,0,False,,1779,1783,0.9977565900168256,1,363,SCNFVChainingOrbitExecutionAgent,0,4,83.96126979430119,4,4,37377,364291,1,43,180,606,15488,364935,0,0,100,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9977565900168256,-95.99821230043236
SC-NFV,5,,per_template,1.6844426729312747,42.98179535461077,1985.2428242462495,-18.383863836392056,0.15555555555555556,0,False,,1784,1788,0.9977628635346756,1,364,SCNFVChainingOrbitExecutionAgent,0,5,86.7689434226586,5,5,37454,365388,2,43,180,606,15533,366032,0,0,100,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9977628635346756,-91.91931918196028
SC-NFV,5,,per_template,2.3269268155610514,53.055817303256845,2153.918089675728,-22.514677775108176,0.2222222222222222,0,False,,1789,1793,0.9977691020635806,1,365,SCNFVChainingOrbitExecutionAgent,0,5,110.5765942039393,5,5,37527,366432,2,43,180,606,15578,367076,0,0,100,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9977691020635806,-112.57338887554087
SC-NFV,5,,per_template,1.2945455426643873,29.72363736924708,1453.1598192492431,-12.76135083924838,0.08571428571428572,0,False,,1794,1798,0.9977753058954394,1,366,SCNFVChainingOrbitExecutionAgent,0,5,55.471876830482415,5,5,37591,367375,1,34,180,606,15613,368019,0,0,100,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9977753058954394,-63.8067541962419
SC-NFV,7,,per_template,1.6834210509748793,43.174771387936026,1872.546027343938,-18.393436171580777,0.06451612903225806,0,False,,1801,1805,0.9977839335180055,1,367,SCNFVChainingOrbitExecutionAgent,0,7,75.64006952161617,7,7,37723,368916,,62,180,606,15675,369560,0,0,100,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9977839335180055,-128.75405320106543
SC-NFV,5,,per_template,1.161451102796976,47.13657175524368,2426.463598935576,-20.310506861458816,0.06666666666666667,0,False,,1806,1810,0.9977900552486187,1,368,SCNFVChainingOrbitExecutionAgent,0,5,58.99497021742491,5,5,37798,369991,1,44,180,606,15720,370635,0,0,100,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9977900552486187,-101.55253430729408
SC-NFV,7,,per_template,1.416346559179282,51.39570081038827,2465.7893786076957,-22.037753951319925,0.1044776119402985,0,False,,1813,1817,0.9977985690698954,1,369,SCNFVChainingOrbitExecutionAgent,0,7,77.14746615606282,7,7,38009,371464,,67,180,606,15786,372109,0,0,100,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9977985690698954,-154.26427765923947
SC-NFV,5,,per_template,1.8987804608301433,38.757835374300704,1648.3359700257374,-16.492135731735722,0.08571428571428572,4,True,,1818,1822,0.9978046103183315,1,370,SCNFVChainingOrbitExecutionAgent,0,5,54.81456095761769,5,5,38082,372351,,35,180,606,15820,373001,0,0,100,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9978046103183315,-82.46067865867862
SC-NFV,5,,per_template,1.4908327126299241,40.15562534617402,1954.7450179238078,-17.23509714922389,0.2,0,False,,1823,1827,0.9978106185002736,1,371,SCNFVChainingOrbitExecutionAgent,0,5,61.10056878759406,5,5,38243,373253,,40,180,606,15860,373903,0,0,100,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9978106185002736,-86.17548574611945
SC-NFV,2,,per_template,1.668259824918069,42.04275026182154,1905.955750521235,-17.96067355504136,0.11764705882352941,0,False,,1825,1829,0.9978130125751777,1,372,SCNFVChainingOrbitExecutionAgent,0,2,52.19324922581245,2,2,38270,373672,1,16,180,606,15877,374322,0,0,100,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9978130125751777,-35.92134711008272
SC-NFV,3,,per_template,1.9013952486857306,45.459580699208196,2053.625035043895,-19.416007300709612,0.17391304347826086,0,False,,1828,1832,0.9978165938864629,1,373,SCNFVChainingOrbitExecutionAgent,0,3,51.75791303310098,3,3,38305,374269,1,22,180,606,15900,374919,0,0,100,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9978165938864629,-58.24802190212884
SC-NFV,5,,per_template,1.8647485877556131,35.94194523234628,1585.6342200409786,-15.3281586249631,0.17142857142857143,0,False,,1833,1837,0.9978225367446925,1,374,SCNFVChainingOrbitExecutionAgent,0,5,52.560203392652966,5,5,38367,375201,,35,180,606,15935,375851,0,0,100,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9978225367446925,-76.6407931248155
SC-NFV,7,,per_template,1.8882232004902584,32.84693451018796,1334.9226177496857,-13.939727374724994,0.23809523809523808,0,False,,1840,1844,0.9978308026030369,1,375,SCNFVChainingOrbitExecutionAgent,0,7,39.62852802849238,7,7,38486,376333,,42,180,606,15977,376983,0,0,100,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9978308026030369,-97.57809162307495
SC-NFV,4,,per_template,1.9462285119328608,39.60789816966792,1626.2273931678835,-16.8188957037679,0.10344827586206896,0,False,,1844,1848,0.9978354978354979,1,376,SCNFVChainingOrbitExecutionAgent,0,4,51.062909667565236,4,4,38536,377070,,29,180,606,16006,377720,0,0,100,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9978354978354979,-67.2755828150716
SC-NFV,4,,per_template,1.6027901225400134,46.46783837105124,2093.1177794045934,-19.843006016063253,0.14705882352941177,0,False,,1848,1852,0.9978401727861771,1,377,SCNFVChainingOrbitExecutionAgent,0,4,86.04268039051158,4,4,38595,377913,1,33,180,606,16040,378563,0,0,100,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9978401727861771,-79.37202406425301
