ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.728309890353359,49.72968309869939,2135.536730066628,-21.17319527751973,0.14545454545454545,0,False,10,1483,1483,1.0,1,309,SECOGreedyExecutionAgent,0,5,56.82062459675717,5,5,991076,608235,2,53,180,606,11316,613232,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-105.86597638759866
SECO,7,4.9,total_per_slot,1.8575024692866688,52.66373544113107,2252.077616999373,-22.41674074665205,0.14285714285714285,0,False,10,1490,1490,1.0,1,310,SECOGreedyExecutionAgent,0,7,62.06875993315134,7,7,997349,610781,2,75,180,606,11361,615810,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-156.91718522656436
SECO,7,4.9,total_per_slot,1.8993372160252697,53.55005093286776,2220.426514601995,-22.752276281908305,0.18181818181818182,0,False,10,1497,1497,1.0,1,311,SECOGreedyExecutionAgent,0,7,70.94271062043754,7,7,1003104,613332,4,73,180,606,11395,618404,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-159.26593397335813
SECO,8,4.9,total_per_slot,1.549535579343621,49.98321337780209,2276.0995552626623,-21.358945084278435,0.1590909090909091,0,False,10,1505,1505,1.0,1,312,SECOGreedyExecutionAgent,0,8,60.25850955398255,8,8,1010712,616719,1,87,180,606,11441,621833,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-170.87156067422748
SECO,6,4.9,total_per_slot,1.27797953946402,48.22686505963369,2335.2763906274936,-20.69191185822997,0.12121212121212122,0,False,10,1511,1511,1.0,1,313,SECOGreedyExecutionAgent,0,6,57.61507386282756,6,6,1014540,619609,1,65,180,606,11470,624760,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-124.15147114937983
SECO,7,4.9,total_per_slot,1.9329377758975572,52.12116079504845,2099.6087433866833,-22.108229564051392,0.19480519480519481,0,False,10,1518,1518,1.0,1,314,SECOGreedyExecutionAgent,0,7,58.98992026318274,7,7,1020457,622215,3,74,180,606,11520,627393,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-154.75760694835975
SECO,2,4.9,total_per_slot,1.5010269084612404,45.66605437196722,2052.0417702851155,-19.49764681095796,0.09090909090909091,0,False,10,1520,1520,1.0,1,315,SECOGreedyExecutionAgent,0,2,47.607733616310725,2,2,1020813,622797,1,21,180,606,11542,627975,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-38.99529362191592
SECO,4,4.9,total_per_slot,1.3914161339714093,47.967684341292056,2212.5250262144577,-20.514588752245498,0.13636363636363635,0,False,10,1524,1524,1.0,1,316,SECOGreedyExecutionAgent,0,4,61.18816553419629,4,4,1022442,624315,1,43,180,606,11567,629512,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-82.05835500898199
SECO,4,4.9,total_per_slot,1.8096497763473693,50.71192483267737,2145.642697009866,-21.572155551276868,0.22727272727272727,0,False,10,1528,1528,1.0,1,317,SECOGreedyExecutionAgent,0,4,70.66513335406944,4,4,1023742,626092,3,41,180,606,11596,631304,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-86.28862220510747
SECO,3,4.9,total_per_slot,1.5000814522625825,47.91806007376135,2181.485670899339,-20.476115432044146,0.15151515151515152,0,False,10,1531,1531,1.0,1,318,SECOGreedyExecutionAgent,0,3,51.69696759293129,3,3,1024423,627274,,33,180,606,11616,632499,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-61.42834629613244
SECO,3,4.9,total_per_slot,2.3640429537954333,56.35537236458307,2064.6968469732396,-23.780967054017168,0.24242424242424243,0,False,10,1534,1534,1.0,1,319,SECOGreedyExecutionAgent,0,3,67.3459451989711,3,3,1025401,628104,1,32,180,606,11649,633329,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-71.3429011620515
SECO,3,4.9,total_per_slot,1.3349454756992076,46.45133279278692,2162.1418882689895,-19.877818250076164,0.18181818181818182,0,False,10,1537,1537,1.0,1,320,SECOGreedyExecutionAgent,0,3,48.229925182421084,3,3,1026288,629068,,33,180,606,11677,634298,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-59.63345475022849
SECO,4,4.9,total_per_slot,1.7946234464217241,50.88728162073187,2184.9980193715887,-21.6659114599157,0.18181818181818182,0,False,10,1541,1541,1.0,1,321,SECOGreedyExecutionAgent,0,4,60.1444539286631,4,4,1028101,630565,1,43,180,606,11714,635802,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-86.6636458396628
SECO,6,4.9,total_per_slot,1.7095921656319233,50.91019965459153,2269.831555803079,-21.725978795318458,0.09090909090909091,0,False,10,1547,1547,1.0,1,322,SECOGreedyExecutionAgent,0,6,55.33883884076977,6,6,1032011,633387,3,63,180,606,11760,638644,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-130.35587277191075
SECO,3,4.9,total_per_slot,1.6868569005731373,48.551588342485196,2061.4925845830044,-20.657530887743885,0.09090909090909091,0,False,10,1550,1550,1.0,1,323,SECOGreedyExecutionAgent,0,3,55.71358155729513,3,3,1032801,634413,1,32,180,606,11793,639670,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-61.97259266323165
SECO,6,4.9,total_per_slot,1.4209298974836988,46.80957675170779,2200.797092481229,-20.04430895617185,0.15151515151515152,0,False,10,1556,1556,1.0,1,324,SECOGreedyExecutionAgent,0,6,52.79809721060019,6,6,1037022,636815,2,64,180,606,11852,642079,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-120.26585373703111
SECO,7,4.9,total_per_slot,1.7632141774078995,49.67441918534808,2070.813759728791,-21.112255929976506,0.14285714285714285,0,False,10,1563,1563,1.0,1,325,SECOGreedyExecutionAgent,0,7,78.60525594264254,7,7,1042752,640017,4,73,180,606,11899,645311,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-147.78579150983555
SECO,3,4.9,total_per_slot,1.7032572489414164,47.24306763977241,1927.0836735328073,-20.05347726002865,0.12121212121212122,0,False,10,1566,1566,1.0,1,326,SECOGreedyExecutionAgent,0,3,52.34458753939725,3,3,1043611,641099,1,32,180,606,11929,646396,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-60.16043178008595
SECO,5,4.9,total_per_slot,2.1654599723716275,54.7559001551781,2174.0859338349555,-23.206811622372214,0.2,0,False,10,1571,1571,1.0,1,327,SECOGreedyExecutionAgent,0,5,65.25454079793872,5,5,1046329,643026,1,54,180,606,11977,648330,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-116.03405811186107
SECO,1,4.9,total_per_slot,1.351424837080272,46.35341577448753,2154.29107755663,-19.83394095632899,0,0,False,10,1572,1572,1.0,1,328,SECOGreedyExecutionAgent,0,1,46.35341577448753,1,1,1046366,643345,,11,180,606,11988,648649,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-19.83394095632899
SECO,8,4.9,total_per_slot,1.6154747462007994,51.09073000000643,2274.4554687269615,-21.800965281238753,0.125,0,False,10,1580,1580,1.0,1,329,SECOGreedyExecutionAgent,0,8,62.37174942771253,8,8,1055131,646766,1,87,180,606,12027,652119,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-174.40772224991002
SECO,2,4.9,total_per_slot,1.8734923592177521,53.01019367683057,2304.5711258821702,-22.58682014626153,0.2727272727272727,0,False,10,1582,1582,1.0,1,330,SECOGreedyExecutionAgent,0,2,58.89045405883917,2,2,1055487,647340,1,21,180,606,12049,652693,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-45.17364029252306
SECO,4,4.9,total_per_slot,1.6596854576078242,48.366677825157126,2124.6842290021787,-20.62148166746416,0.1590909090909091,0,False,10,1586,1586,1.0,1,331,SECOGreedyExecutionAgent,0,4,57.883537813336716,4,4,1057550,648883,,44,180,606,12077,654252,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-82.48592666985664
SECO,7,4.9,total_per_slot,1.738381641475241,55.01497630461693,2421.1431693014424,-23.45867642342764,0.15584415584415584,0,False,10,1593,1593,1.0,1,332,SECOGreedyExecutionAgent,0,7,65.41538168263969,7,7,1062990,651852,1,76,180,606,12121,657254,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-164.21073496399347
SECO,2,4.9,total_per_slot,1.3058021749196458,50.165922450895096,2456.8202562728775,-21.540461134121763,0.18181818181818182,0,False,10,1595,1595,1.0,1,333,SECOGreedyExecutionAgent,0,2,53.57872790828287,2,2,1063357,652453,,22,180,606,12143,657855,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-43.080922268243526
SECO,7,4.9,total_per_slot,1.8793609285672195,51.01389381823628,2070.490520593183,-21.647851839650425,0.22077922077922077,0,False,10,1602,1602,1.0,1,334,SECOGreedyExecutionAgent,0,7,74.21307836464302,7,7,1069692,655158,2,75,180,606,12188,660592,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-151.53496287755297
SECO,1,4.9,total_per_slot,2.638662302191402,62.78249552457237,2240.712268081445,-26.457425570677817,0.45454545454545453,0,False,10,1603,1603,1.0,1,335,SECOGreedyExecutionAgent,0,1,62.78249552457237,1,1,1069729,655407,1,10,180,606,12199,660841,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-26.457425570677817
SECO,4,4.9,total_per_slot,1.7228670294265798,52.017793531757775,2236.89759661069,-22.149255970669525,0.29545454545454547,0,False,10,1607,1607,1.0,1,336,SECOGreedyExecutionAgent,0,4,59.21960485015461,4,4,1071333,656749,2,42,180,606,12238,662188,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-88.5970238826781
SECO,4,4.9,total_per_slot,1.826069699873146,52.44723388185105,2187.8586090297536,-22.291608718158272,0.18181818181818182,0,False,10,1611,1611,1.0,1,337,SECOGreedyExecutionAgent,0,4,67.5068970722773,4,4,1073014,658001,2,42,180,606,12275,663447,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-89.16643487263309
SECO,5,4.9,total_per_slot,1.7007376895808688,50.91679224920072,2175.433228354019,-21.6719768366927,0.18181818181818182,0,False,10,1616,1616,1.0,1,338,SECOGreedyExecutionAgent,0,5,72.89321876553277,5,5,1075649,659930,,55,180,606,12329,665377,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-108.35988418346349
SECO,3,4.9,total_per_slot,1.58647492295149,48.75572188713659,2275.407758491039,-20.86753340994926,0.21212121212121213,0,False,10,1619,1619,1.0,1,339,SECOGreedyExecutionAgent,0,3,57.351902795735896,3,3,1076326,661130,,33,180,606,12356,666583,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-62.60260022984778
SECO,3,4.9,total_per_slot,1.6009743658928803,45.855657759396614,2030.0582207895357,-19.560298036232368,0.18181818181818182,0,False,10,1622,1622,1.0,1,340,SECOGreedyExecutionAgent,0,3,59.52946243627457,3,3,1077314,662074,2,31,180,606,12388,667528,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-58.6808941086971
SECO,3,4.9,total_per_slot,1.961144702399865,56.07053494559917,2382.1199528348347,-23.857485949940568,0.15151515151515152,0,False,10,1625,1625,1.0,1,341,SECOGreedyExecutionAgent,0,3,71.0764029633724,3,3,1078059,663113,2,31,180,606,12421,668567,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-71.5724578498217
SECO,3,4.9,total_per_slot,1.501662671055094,47.24571789586071,2135.3610346158275,-20.179503779113784,0.12121212121212122,0,False,10,1628,1628,1.0,1,342,SECOGreedyExecutionAgent,0,3,51.88811321692765,3,3,1079029,663952,1,32,180,606,12454,669406,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-60.53851133734135
SECO,8,4.9,total_per_slot,2.124973848303563,59.29155811738639,2403.0691722194674,-25.158464750286235,0.1590909090909091,0,False,10,1636,1636,1.0,1,343,SECOGreedyExecutionAgent,0,8,81.73885920657813,8,8,1086357,667324,6,82,180,606,12501,672819,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-201.26771800228988
SECO,7,4.9,total_per_slot,1.6775679580189116,51.4696273451858,2267.9665711275966,-21.948630880750876,0.15584415584415584,0,False,10,1643,1643,1.0,1,344,SECOGreedyExecutionAgent,0,7,68.21927180772218,7,7,1092399,670286,3,74,180,606,12559,675800,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-153.64041616525614
SECO,5,4.9,total_per_slot,1.7380408756862793,53.471743966232225,2251.98350140579,-22.739887687336363,0.16363636363636364,0,False,10,1648,1648,1.0,1,345,SECOGreedyExecutionAgent,0,5,64.31785022614031,5,5,1095199,672872,1,54,180,606,12586,678414,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-113.69943843668182
SECO,9,4.9,total_per_slot,1.6724235109479766,54.48419950002133,2383.9489392793043,-23.224049163576115,0.15151515151515152,0,False,10,1657,1657,1.0,1,346,SECOGreedyExecutionAgent,0,9,72.341359584575,9,9,1105409,677310,4,95,180,606,12665,682872,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-209.01644247218505
SECO,2,4.9,total_per_slot,1.39533143923214,46.752426452427244,2225.428714649198,-20.036227809760415,0.22727272727272727,0,False,10,1659,1659,1.0,1,347,SECOGreedyExecutionAgent,0,2,46.844450446030805,2,2,1105837,677958,,22,180,606,12687,683520,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-40.07245561952083
SECO,8,4.9,total_per_slot,1.8748291663969574,54.67491794986472,2325.174139771757,-23.265071663808943,0.14772727272727273,0,False,10,1667,1667,1.0,1,348,SECOGreedyExecutionAgent,0,8,68.09497088118997,8,8,1114535,680968,4,84,180,606,12724,686581,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-186.12057331047154
SECO,5,4.9,total_per_slot,1.855957140229839,55.27419467259169,2340.4493445644553,-23.513947475775353,0.16363636363636364,0,False,10,1672,1672,1.0,1,349,SECOGreedyExecutionAgent,0,5,72.25110867384319,5,5,1117175,682758,3,52,180,606,12752,688398,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-117.56973737887677
SECO,6,4.9,total_per_slot,1.762155453784992,51.319849690265755,2233.2262612848704,-21.867875632877226,0.19696969696969696,0,False,10,1678,1678,1.0,1,350,SECOGreedyExecutionAgent,0,6,57.469022257626875,6,6,1121624,685151,2,64,180,606,12798,690811,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-131.20725379726335
SECO,3,4.9,total_per_slot,1.3263613029898393,47.4161864654111,2297.5020480913013,-20.34497581501922,0.18181818181818182,0,False,10,1681,1681,1.0,1,351,SECOGreedyExecutionAgent,0,3,49.600284192422805,3,3,1122401,686187,,33,180,606,12824,691854,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-61.03492744505766
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,1681,1681,1.0,1,352,SECOGreedyExecutionAgent,0,0,,0,0,1122401,686187,,,180,606,12824,691854,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,0.0,0.0,1.0,0
SECO,5,4.9,total_per_slot,2.0895237151583967,59.05688647371799,2333.4440175868385,-25.0228210000393,0.23636363636363636,0,False,10,1686,1686,1.0,1,353,SECOGreedyExecutionAgent,0,5,75.12273502193648,5,5,1124508,688384,4,51,180,606,12865,694065,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-125.1141050001965
SECO,5,4.9,total_per_slot,2.0948796054746377,53.03716161908951,2113.568925842749,-22.483006003141455,0.21818181818181817,0,False,10,1691,1691,1.0,1,354,SECOGreedyExecutionAgent,0,5,66.0157577636378,5,5,1127222,690226,2,53,180,606,12903,695924,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-112.41503001570727
SECO,3,4.9,total_per_slot,1.9530749907051936,52.086663982959635,2123.9288037969723,-22.109022875462035,0.12121212121212122,0,False,10,1694,1694,1.0,1,355,SECOGreedyExecutionAgent,0,3,57.57269975278268,3,3,1128245,691109,2,31,180,606,12936,696807,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-66.32706862638611
SECO,4,4.9,total_per_slot,2.194964251889918,56.564551995078205,2191.1939039729464,-23.940537140415053,0.22727272727272727,0,False,10,1698,1698,1.0,1,356,SECOGreedyExecutionAgent,0,4,68.88879069865106,4,4,1129583,692805,2,42,180,606,12970,698513,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-95.76214856166021
SECO,4,4.9,total_per_slot,2.766600584886925,66.82386064930506,2431.8376641620694,-28.188646858219265,0.18181818181818182,0,False,10,1702,1702,1.0,1,357,SECOGreedyExecutionAgent,0,4,85.51301414024374,4,4,1131198,694027,3,41,180,606,12998,699751,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-112.75458743287706
SECO,2,4.9,total_per_slot,1.840020331138021,46.27230622555771,1872.1722520234694,-19.63222584143717,0.22727272727272727,0,False,10,1704,1704,1.0,1,358,SECOGreedyExecutionAgent,0,2,50.30463644956899,2,2,1131567,694620,1,21,180,606,13020,700344,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-39.26445168287434
SECO,4,4.9,total_per_slot,1.8487480734655306,54.75930916145899,2382.549745391405,-23.33325351181844,0.2727272727272727,0,False,10,1708,1708,1.0,1,359,SECOGreedyExecutionAgent,0,4,58.1542914946217,4,4,1133476,696327,,44,180,606,13050,702065,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-93.33301404727376
SECO,3,4.9,total_per_slot,1.7814690633248242,50.2041477242304,2175.7700444873294,-21.38712111638456,0.09090909090909091,0,False,10,1711,1711,1.0,1,360,SECOGreedyExecutionAgent,0,3,51.26723327838454,3,3,1134249,697706,,33,180,606,13078,703449,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-64.16136334915367
SECO,5,4.9,total_per_slot,1.434648587295355,51.24994046912725,2324.0065983630952,-21.89438014666876,0.16363636363636364,0,False,10,1716,1716,1.0,1,361,SECOGreedyExecutionAgent,0,5,54.95545942042281,5,5,1137328,699773,1,54,180,606,13113,705536,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-109.4719007333438
SECO,4,4.9,total_per_slot,1.7097048284764573,47.190599271365386,2075.251831801006,-20.12139080762676,0.11363636363636363,0,False,10,1720,1720,1.0,1,362,SECOGreedyExecutionAgent,0,4,51.628313954319765,4,4,1139097,701355,2,42,180,606,13148,707127,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-80.48556323050704
SECO,1,4.9,total_per_slot,1.9356418344570805,53.78070101373078,2243.895440119854,-22.858617669564225,0.09090909090909091,0,False,10,1721,1721,1.0,1,363,SECOGreedyExecutionAgent,0,1,53.78070101373078,1,1,1139134,701600,1,10,180,606,13159,707372,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-22.858617669564225
SECO,5,4.9,total_per_slot,2.4857235974901,60.974848324650246,2366.999282982181,-25.81013889964941,0.2545454545454545,0,False,10,1726,1726,1.0,1,364,SECOGreedyExecutionAgent,0,5,75.43946124227614,5,5,1141821,703265,3,52,180,606,13206,709045,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-129.05069449824705
SECO,3,4.9,total_per_slot,1.689243622522237,57.41033021525558,2619.9556333706287,-24.53610546612461,0.09090909090909091,0,False,10,1729,1729,1.0,1,365,SECOGreedyExecutionAgent,0,3,61.39266217426348,3,3,1142741,704265,1,32,180,606,13239,710045,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-73.60831639837383
SECO,5,4.9,total_per_slot,1.8366787168583043,54.29132496326683,2340.795044005194,-23.12100701170985,0.14545454545454545,0,False,10,1734,1734,1.0,1,366,SECOGreedyExecutionAgent,0,5,60.696734717682375,5,5,1145637,706375,3,52,180,606,13283,712166,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-115.60503505854925
SECO,1,4.9,total_per_slot,1.3827142263078878,49.13381821546045,2364.9421903798466,-21.07249260041209,0.09090909090909091,0,False,10,1735,1735,1.0,1,367,SECOGreedyExecutionAgent,0,1,49.13381821546045,1,1,1145674,706704,,11,180,606,13294,712495,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-21.07249260041209
SECO,4,4.9,total_per_slot,2.0864456786401786,57.94725919906193,2434.5545459099594,-24.639636407170748,0.13636363636363635,0,False,10,1739,1739,1.0,1,368,SECOGreedyExecutionAgent,0,4,64.8712984665317,4,4,1147187,708042,2,42,180,606,13319,713852,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-98.55854562868299
SECO,6,4.9,total_per_slot,1.9231359412344704,55.23150570930655,2331.2465290594814,-23.491350201158312,0.18181818181818182,0,False,10,1745,1745,1.0,1,369,SECOGreedyExecutionAgent,0,6,68.08723795436754,6,6,1151135,710503,3,63,180,606,13366,716332,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-140.94810120694987
SECO,5,4.9,total_per_slot,1.821671552621989,54.03204921153865,2360.363324102469,-23.029037679076943,0.10909090909090909,0,False,10,1750,1750,1.0,1,370,SECOGreedyExecutionAgent,0,5,62.54781926866235,5,5,1153933,712545,,55,180,606,13399,718396,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-115.14518839538471
SECO,5,4.9,total_per_slot,1.7574813190020326,51.95054221100236,2229.869184871951,-22.118138395324117,0.2,0,False,10,1755,1755,1.0,1,371,SECOGreedyExecutionAgent,0,5,59.506893845345985,5,5,1156811,714571,1,54,180,606,13447,720429,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-110.59069197662058
SECO,2,4.9,total_per_slot,1.7350784462794928,47.217731920908136,2034.004407614247,-20.107495412931804,0.18181818181818182,0,False,10,1757,1757,1.0,1,372,SECOGreedyExecutionAgent,0,2,49.65670453835628,2,2,1157232,715173,,22,180,606,13467,721033,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-40.21499082586361
SECO,2,4.9,total_per_slot,1.5002836773809245,47.50252765379719,2069.720634610335,-20.242843442285075,0.13636363636363635,0,False,10,1759,1759,1.0,1,373,SECOGreedyExecutionAgent,0,2,50.454394900454645,2,2,1157526,715959,,22,180,606,13489,721819,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-40.48568688457015
SECO,8,4.9,total_per_slot,2.016404260948279,53.53708228175384,2208.266035764865,-22.739792534160458,0.23863636363636365,0,False,10,1767,1767,1.0,1,374,SECOGreedyExecutionAgent,0,8,69.82584602162297,8,8,1165686,719416,3,85,180,606,13567,725286,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-181.91834027328366
SECO,5,4.9,total_per_slot,2.1273888458148575,54.460217648251,2142.1574843526437,-23.069381549911988,0.21818181818181817,0,False,10,1772,1772,1.0,1,375,SECOGreedyExecutionAgent,0,5,61.6640380030035,5,5,1168442,721234,3,52,180,606,13622,727104,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-115.34690774955993
SECO,3,4.9,total_per_slot,1.9572506954406725,53.76850744627715,2205.0999480964338,-22.83046294736872,0.09090909090909091,0,False,10,1775,1775,1.0,1,376,SECOGreedyExecutionAgent,0,3,55.256911357376794,3,3,1169233,722312,1,32,180,606,13652,728185,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-68.49138884210616
SECO,5,4.9,total_per_slot,2.050236859452881,59.99901412777653,2574.8918994739056,-25.544540790794958,0.23636363636363636,0,False,10,1780,1780,1.0,1,377,SECOGreedyExecutionAgent,0,5,69.65863754862085,5,5,1171418,724596,,55,180,606,13669,730507,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-127.72270395397479
SECO,7,4.9,total_per_slot,1.9520232533133952,54.43928627027325,2272.5377865137607,-23.139237180017556,0.23376623376623376,0,False,10,1787,1787,1.0,1,378,SECOGreedyExecutionAgent,0,7,65.79030918647913,7,7,1177240,727335,2,75,180,606,13723,733269,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-161.9746602601229
SECO,12,4.9,total_per_slot,1.9022869898143047,56.0626110931482,2345.780576864174,-23.832512783377783,0.1590909090909091,0,False,10,1799,1799,1.0,1,379,SECOGreedyExecutionAgent,0,12,68.57146424644361,12,12,1194944,733598,3,129,180,606,13798,739589,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-285.9901534005334
SECO,6,4.9,total_per_slot,1.7261864907558875,49.7666458375185,2159.0637540248276,-21.2020965874223,0.16666666666666666,0,False,10,1805,1805,1.0,1,380,SECOGreedyExecutionAgent,0,6,55.60181910125675,6,6,1199171,736192,3,63,180,606,13851,742196,0,0,43,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-127.2125795245338
SECO,9,4.9,total_per_slot,1.7515811003466555,52.255080022945855,2293.8609517072728,-22.278348580202707,0.16161616161616163,0,False,10,1814,1814,1.0,1,381,SECOGreedyExecutionAgent,0,9,62.91571448473087,9,9,1209221,740595,2,97,180,606,13910,746639,0,0,43,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-200.50513722182436
SECO,4,4.9,total_per_slot,1.6495308727552356,48.12606788507617,2131.906188553483,-20.52957086716256,0.18181818181818182,0,False,10,1818,1818,1.0,1,382,SECOGreedyExecutionAgent,0,4,51.28936948356386,4,4,1210938,742074,1,43,180,606,13942,748130,0,0,43,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-82.11828346865023
SECO,8,4.9,total_per_slot,2.1638336785455605,60.74784444330743,2449.96481496685,-25.769116666303084,0.17045454545454544,0,False,10,1826,1826,1.0,1,383,SECOGreedyExecutionAgent,0,8,78.71648508787939,8,8,1217697,745630,5,83,180,606,13997,751719,0,0,43,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-206.15293333042467
