ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,,per_template,1.1139811121851464,32.46746320634611,1479.949429108343,-13.874954940003452,0,0,False,,1550,1550,1.0,1,309,SECOGreedyExecutionAgent,0,2,44.13542767068611,2,2,1323175,663109,1,21,180,606,11041,666233,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-27.749909880006904
SECO,5,,per_template,1.4912515314306802,31.18777550932409,1280.7452426662067,-13.243557349329361,0.13333333333333333,4,True,,1555,1555,1.0,1,310,SECOGreedyExecutionAgent,0,5,56.03209206662814,5,5,1327251,665183,,45,180,606,11082,668324,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-66.21778674664681
SECO,6,,per_template,1.3783296456058451,34.84533155163217,1547.319573671805,-14.866524364855954,0.09836065573770492,0,False,,1561,1561,1.0,1,311,SECOGreedyExecutionAgent,0,6,48.194582296438966,6,6,1333675,668522,1,60,180,606,11135,671671,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-89.19914618913572
SECO,3,,per_template,1.6053713561357705,22.20705438508791,851.2199140087705,-9.393553702440427,0.16666666666666666,0,False,,1564,1564,1.0,1,312,SECOGreedyExecutionAgent,0,3,28.889059566330616,3,3,1334295,669081,,18,180,606,11148,672235,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-28.18066110732128
SECO,6,,per_template,1.2378688835409304,30.517015393600257,1376.174561110549,-13.032510894106432,0.16071428571428573,0,False,,1570,1570,1.0,1,313,SECOGreedyExecutionAgent,0,6,54.12036739222913,6,6,1341266,671332,1,55,180,606,11179,674511,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-78.1950653646386
SECO,4,,per_template,1.3584199781075397,42.830669109795394,1925.0230613003168,-18.287281480698347,0.20408163265306123,0,False,,1574,1574,1.0,1,314,SECOGreedyExecutionAgent,0,4,47.92249574629068,4,4,1344594,673258,,49,180,606,11217,676448,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-73.14912592279339
SECO,6,,per_template,1.4363066998663878,40.76183261967655,1835.6064303237883,-17.406096906064892,0.13636363636363635,0,False,,1580,1580,1.0,1,315,SECOGreedyExecutionAgent,0,6,56.85531035501708,6,6,1351043,677018,,66,180,606,11251,680240,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-104.43658143638936
SECO,8,,per_template,1.4623400847510626,44.377862667658064,1971.8123217283344,-18.934232460100226,0.16326530612244897,0,False,,1588,1588,1.0,1,316,SECOGreedyExecutionAgent,0,8,63.033851298319405,8,8,1363954,684189,,98,180,606,11286,687474,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-151.4738596808018
SECO,2,,per_template,2.081241262094674,26.232778310981303,991.949341209469,-11.088280929118202,0.25,0,False,,1590,1590,1.0,1,317,SECOGreedyExecutionAgent,0,2,30.566244580364128,2,2,1364169,684547,,12,180,606,11298,687832,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-22.176561858236404
SECO,6,,per_template,1.5979479935337293,39.9556234411588,1708.9156656039786,-17.007598775825908,0.09836065573770492,0,False,,1596,1596,1.0,1,318,SECOGreedyExecutionAgent,0,6,59.788326799073275,6,6,1369766,688963,2,59,180,606,11353,692254,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-102.04559265495544
SECO,4,,per_template,1.5816903697637075,28.357934755160727,1228.7414800939687,-12.080418790120673,0.2413793103448276,0,False,,1600,1600,1.0,1,319,SECOGreedyExecutionAgent,0,4,50.21208169289548,4,4,1371450,690228,2,27,180,606,11382,693519,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-48.32167516048269
SECO,5,,per_template,1.4142035949913558,40.49130803351454,1749.0695347320893,-17.245964934245073,0.16666666666666666,4,True,,1605,1605,1.0,1,320,SECOGreedyExecutionAgent,0,5,57.085072815206786,5,5,1376604,693379,,60,180,606,11416,696700,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-86.22982467122536
SECO,5,,per_template,1.4305781509570676,24.704069067454746,1073.299458450389,-10.525607302052133,0.14285714285714285,0,False,,1610,1610,1.0,1,321,SECOGreedyExecutionAgent,0,5,37.3798654851048,5,5,1379303,694890,2,33,180,606,11446,698216,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-52.628036510260664
SECO,7,,per_template,1.6060543685793636,26.156703681633708,1051.6975823645087,-11.093700022072188,0.17307692307692307,0,False,,1617,1617,1.0,1,322,SECOGreedyExecutionAgent,0,7,57.6314248876879,7,7,1385799,697224,3,49,180,606,11498,700550,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-77.65590015450532
SECO,2,,per_template,1.2178055411618136,15.742731031705262,608.7264350973461,-6.662328273740513,0,0,False,,1619,1619,1.0,1,323,SECOGreedyExecutionAgent,0,2,17.024603517605556,2,2,1386049,697618,2,10,180,606,11510,700944,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-13.324656547481027
SECO,3,,per_template,1.4350584632366146,35.798495377004656,1511.685267645394,-15.2264093113891,0.15151515151515152,0,False,,1622,1622,1.0,1,324,SECOGreedyExecutionAgent,0,3,48.006012859980274,3,3,1387762,698959,,33,180,606,11529,702299,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-45.6792279341673
SECO,6,,per_template,1.2188273563043757,30.1826206519551,1359.351921704607,-12.888659413804804,0.08928571428571429,0,False,,1628,1628,1.0,1,325,SECOGreedyExecutionAgent,0,6,49.596123456788064,6,6,1393981,701866,,56,180,606,11579,705212,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-77.33195648282883
SECO,3,,per_template,2.0545352807150974,22.078392801742513,743.0721481478847,-9.277200409585737,0.2222222222222222,0,False,,1631,1631,1.0,1,326,SECOGreedyExecutionAgent,0,3,27.721972909907436,3,3,1394506,702523,1,17,180,606,11593,705873,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-27.83160122875721
SECO,5,,per_template,1.4201444906576233,36.5866050937213,1577.4995871028782,-15.581141789750248,0.10909090909090909,0,False,,1636,1636,1.0,1,327,SECOGreedyExecutionAgent,0,5,52.20018089036421,5,5,1398749,705734,2,53,180,606,11628,709104,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-77.90570894875124
SECO,1,,per_template,2.6458063049419707,26.23958325937474,809.0582592881651,-10.981268259322796,0.5,0,False,,1637,1637,1.0,1,328,SECOGreedyExecutionAgent,0,1,26.23958325937474,1,1,1398766,705894,1,5,180,606,11634,709264,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-10.981268259322796
SECO,4,,per_template,1.6851166521274763,39.29181429469929,1545.429052579095,-16.643983149427175,0.13636363636363635,0,False,,1641,1641,1.0,1,329,SECOGreedyExecutionAgent,0,4,53.1460775364053,4,4,1401482,708206,,44,180,606,11671,711583,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-66.5759325977087
SECO,1,,per_template,1.5948120758608297,52.90622767145305,2186.445854033085,-22.474358581001074,0.25,4,True,,1642,1642,1.0,1,330,SECOGreedyExecutionAgent,0,1,52.90622767145305,1,1,1401539,708808,,16,180,606,11687,712189,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-22.474358581001074
SECO,7,,per_template,1.500756336462481,29.334691594173105,1282.9998770802883,-12.503676563917415,0.19298245614035087,0,False,,1649,1649,1.0,1,331,SECOGreedyExecutionAgent,0,7,42.8627191993387,7,7,1408400,711773,,57,180,606,11741,715157,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-87.52573594742191
SECO,5,,per_template,1.5794373434943623,28.287848634435885,1178.871160271224,-12.02246214993709,0.175,0,False,,1654,1654,1.0,1,332,SECOGreedyExecutionAgent,0,5,52.164873190954495,5,5,1412275,713244,1,39,180,606,11769,716640,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-60.11231074968545
SECO,6,,per_template,1.4475880547828504,39.05322298004982,1770.766889113856,-16.68374932548824,0.11475409836065574,0,False,,1660,1660,1.0,1,333,SECOGreedyExecutionAgent,0,6,58.1247028671487,6,6,1417848,717059,1,60,180,606,11817,720468,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-100.10249595292944
SECO,2,,per_template,1.24639001413119,47.6916383143066,2389.4142054190647,-20.510303848974083,0.09090909090909091,0,False,,1662,1662,1.0,1,334,SECOGreedyExecutionAgent,0,2,51.84361661720595,2,2,1418051,718147,,22,180,606,11831,721564,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-41.020607697948165
SECO,4,,per_template,1.8619893374252303,32.471478894483994,1238.8317367760185,-13.73189059985921,0.23529411764705882,0,False,,1666,1666,1.0,1,335,SECOGreedyExecutionAgent,0,4,55.39836640473959,4,4,1420536,719392,,34,180,606,11862,722812,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-54.92756239943684
SECO,6,,per_template,1.2153125760910013,27.274529924066883,1246.1916592761472,-11.65752696519244,0.11764705882352941,0,False,,1672,1672,1.0,1,336,SECOGreedyExecutionAgent,0,6,53.25389804758515,6,6,1425870,722145,2,49,180,606,11907,725571,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-69.94516179115465
SECO,5,,per_template,1.419236043292176,37.01020141171657,1684.6876588673522,-15.81489316000704,0.12,0,False,,1677,1677,1.0,1,337,SECOGreedyExecutionAgent,0,5,47.15433575426823,5,5,1429630,724702,3,47,180,606,11951,728134,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-79.0744658000352
SECO,3,,per_template,1.3745600152610515,34.45107190032422,1549.9568026838485,-14.710402841739999,0.14285714285714285,0,False,,1680,1680,1.0,1,338,SECOGreedyExecutionAgent,0,3,46.90897986775508,3,3,1430826,725880,,28,180,606,11979,729312,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-44.131208525219996
SECO,5,,per_template,1.8219238610289419,23.02461665016144,898.5948679814421,-9.749003580853444,0.1,0,False,,1685,1685,1.0,1,339,SECOGreedyExecutionAgent,0,5,32.62386826522652,5,5,1432706,726811,1,29,180,606,12009,730243,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-48.745017904267215
SECO,4,,per_template,1.3361971316085715,18.045647785139295,708.2313062529505,-7.643197897807489,0.08333333333333333,4,True,,1689,1689,1.0,1,340,SECOGreedyExecutionAgent,0,4,22.72412546479245,4,4,1433929,727595,,24,180,606,12030,731035,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-30.572791591229954
SECO,3,,per_template,1.1609837302921457,36.180252510174036,1694.6757149948703,-15.48890643306654,0.06060606060606061,0,False,,1692,1692,1.0,1,341,SECOGreedyExecutionAgent,0,3,55.509854228235326,3,3,1435244,729337,1,32,180,606,12049,732791,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-46.46671929919962
SECO,7,,per_template,1.6649111307125903,24.050649474369948,923.5253661811539,-10.174375009456671,0.10638297872340426,0,False,,1699,1699,1.0,1,342,SECOGreedyExecutionAgent,0,7,35.843234156768176,7,7,1440388,731633,,47,180,606,12088,735095,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-71.2206250661967
SECO,6,,per_template,1.5336526878026946,27.465545048289716,1125.1914919710375,-11.661332914498509,0.10869565217391304,0,False,,1705,1705,1.0,1,343,SECOGreedyExecutionAgent,0,6,56.6546945654477,6,6,1444275,734601,1,45,180,606,12132,738065,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-69.96799748699105
SECO,4,,per_template,1.6919049760455327,26.998221005094933,1083.644300993265,-11.449474982633934,0.27586206896551724,0,False,,1709,1709,1.0,1,344,SECOGreedyExecutionAgent,0,4,39.23140705472906,4,4,1446163,735720,1,28,180,606,12159,739186,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-45.797899930535735
SECO,1,,per_template,1.4661502323997126,53.35932983479597,2256.8750542955863,-22.697856966495742,0.25,0,False,,1710,1710,1.0,1,345,SECOGreedyExecutionAgent,0,1,53.35932983479597,1,1,1446220,736326,,16,180,606,12175,739792,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-22.697856966495742
SECO,5,,per_template,1.4310069917738475,24.336619420223997,1047.3068306003834,-10.363031866449829,0.08571428571428572,0,False,,1715,1715,1.0,1,346,SECOGreedyExecutionAgent,0,5,48.62760312313185,5,5,1449017,737558,1,34,180,606,12210,741024,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-51.815159332249145
SECO,4,,per_template,1.8715126077592952,23.949373164942244,950.8950396425029,-10.1502862897624,0.20833333333333334,0,False,,1719,1719,1.0,1,347,SECOGreedyExecutionAgent,0,4,27.208604752514475,4,4,1450066,738335,,24,180,606,12231,741804,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-40.6011451590496
SECO,7,,per_template,1.4849183895804232,31.117111790836002,1364.9019010709617,-13.26578585697698,0.17543859649122806,0,False,,1726,1726,1.0,1,348,SECOGreedyExecutionAgent,0,7,61.06490506861883,7,7,1456798,741694,,57,180,606,12288,745163,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-92.86050099883886
SECO,4,,per_template,1.6085225985380556,33.45704997341397,1410.3331185940858,-14.22901986052204,0.17647058823529413,0,False,,1730,1730,1.0,1,349,SECOGreedyExecutionAgent,0,4,52.503875923607666,4,4,1459274,742870,1,33,180,606,12322,746339,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-56.91607944208816
SECO,4,,per_template,1.1028475275644771,23.03455922785554,1103.0350598159855,-9.875644727031807,0.13793103448275862,4,True,,1734,1734,1.0,1,350,SECOGreedyExecutionAgent,0,4,34.84734345360039,4,4,1461042,743967,1,28,180,606,12351,747440,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-39.50257890812723
SECO,5,,per_template,1.75476214199879,38.25116655122311,1533.8936389660494,-16.22080280386887,0.18,0,False,,1739,1739,1.0,1,351,SECOGreedyExecutionAgent,0,5,58.95595174297932,5,5,1465168,746385,1,49,180,606,12395,749864,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-81.10401401934436
SECO,7,,per_template,1.4040600542948245,25.43351980607583,1073.5104493132098,-10.817514192018256,0.09615384615384616,0,False,,1746,1746,1.0,1,352,SECOGreedyExecutionAgent,0,7,43.45880957563713,7,7,1471212,749164,1,51,180,606,12441,752649,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-75.7225993441278
SECO,4,,per_template,1.6510733866189564,25.162095400783528,1037.815257828144,-10.687527315010298,0.16666666666666666,0,False,,1750,1750,1.0,1,353,SECOGreedyExecutionAgent,0,4,27.267243145066004,4,4,1472217,750039,,24,180,606,12465,753524,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-42.75010926004119
SECO,4,,per_template,1.191874887370191,26.277650925659714,1172.3113998906522,-11.214447210198276,0.058823529411764705,0,False,,1754,1754,1.0,1,354,SECOGreedyExecutionAgent,0,4,44.758205494308186,4,4,1474526,751537,2,32,180,606,12496,755025,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-44.857788840793106
SECO,2,,per_template,1.2930528262603838,26.418248131612245,1146.4345960105315,-11.255160010251217,0.23529411764705882,0,False,,1756,1756,1.0,1,355,SECOGreedyExecutionAgent,0,2,35.62479429277437,2,2,1474763,752399,,17,180,606,12512,755888,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-22.510320020502434
SECO,2,,per_template,1.2393671960353252,33.97808693743923,1531.5596972457952,-14.51017059332317,0.18181818181818182,0,False,,1758,1758,1.0,1,356,SECOGreedyExecutionAgent,0,2,34.17337804208455,2,2,1475286,753190,,22,180,606,12534,756679,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-29.02034118664634
SECO,6,,per_template,1.6973056241683637,28.898397760912456,1178.26147879801,-12.266315991643788,0.1956521739130435,0,False,,1764,1764,1.0,1,357,SECOGreedyExecutionAgent,0,6,41.021740395280176,6,6,1479504,755574,,46,180,606,12578,759065,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-73.59789594986273
SECO,4,,per_template,1.643928304182902,40.263082898198036,1668.4107133480136,-17.10627958728802,0.09090909090909091,0,False,,1768,1768,1.0,1,358,SECOGreedyExecutionAgent,0,4,61.559753278563676,4,4,1481994,758051,,44,180,606,12619,761545,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-68.42511834915209
SECO,5,,per_template,1.3306338081276772,37.141760113036526,1658.4666531250891,-15.851784037089663,0.14,0,False,,1773,1773,1.0,1,359,SECOGreedyExecutionAgent,0,5,57.080572479734656,5,5,1486254,760583,2,48,180,606,12665,764081,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-79.25892018544832
SECO,6,,per_template,1.3312800547183978,43.16798921219788,1945.0474201627512,-18.434224136976805,0.16901408450704225,4,True,,1779,1779,1.0,1,360,SECOGreedyExecutionAgent,0,6,57.377504582981146,6,6,1493584,764381,4,67,180,606,12706,767914,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-110.60534482186083
SECO,4,,per_template,2.7791288396337372,25.198954642547847,650.1361960082397,-10.469663574624082,0.2916666666666667,0,False,,1783,1783,1.0,1,361,SECOGreedyExecutionAgent,0,4,29.552410550067634,4,4,1494706,765197,,24,180,606,12730,768730,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-41.87865429849633
SECO,2,,per_template,2.5349759720180223,26.616995684277526,839.5689596604441,-11.150539649507278,0.25,0,False,,1785,1785,1.0,1,362,SECOGreedyExecutionAgent,0,2,26.69450059209612,2,2,1494792,765654,,12,180,606,12742,769187,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-22.301079299014557
SECO,7,,per_template,1.8581968244157472,37.57850229104646,1407.9024791235151,-15.876142403892697,0.19402985074626866,0,False,,1792,1792,1.0,1,363,SECOGreedyExecutionAgent,0,7,71.243286500458,7,7,1503280,769654,1,66,180,606,12808,773188,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-111.13299682724887
SECO,11,,per_template,1.8874804236818388,34.28310655400455,1340.9862594761494,-14.517834377287507,0.17582417582417584,0,False,,1803,1803,1.0,1,364,SECOGreedyExecutionAgent,0,11,56.36359153270814,11,11,1521801,774340,3,88,180,606,12874,777899,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-159.69617815016258
SECO,8,,per_template,1.9277312267203552,39.09251011163758,1506.5826044309363,-16.540953607313597,0.19230769230769232,0,False,,1811,1811,1.0,1,365,SECOGreedyExecutionAgent,0,8,72.7534702980629,8,8,1533121,779493,1,77,180,606,12939,783065,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-132.32762885850877
SECO,4,,per_template,1.7055815767047515,49.6766156348956,2114.6375763458927,-21.139428799765778,0.12244897959183673,0,False,,1815,1815,1.0,1,366,SECOGreedyExecutionAgent,0,4,64.54221696051809,4,4,1535578,782556,1,48,180,606,12974,786142,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-84.55771519906311
SECO,5,,per_template,1.8253992951707732,41.04957529167787,1680.3865577011,-17.428062051291807,0.14,0,False,,1820,1820,1.0,1,367,SECOGreedyExecutionAgent,0,5,60.65187663972711,5,5,1539583,785289,3,47,180,606,13018,788881,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-87.14031025645903
SECO,4,,per_template,2.052219733739407,31.234798193322717,1170.1577628183697,-13.19601393502011,0.2413793103448276,0,False,,1824,1824,1.0,1,368,SECOGreedyExecutionAgent,0,4,46.7167517380185,4,4,1540951,786850,,29,180,606,13047,790442,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-52.78405574008044
SECO,6,,per_template,1.7140001175781558,43.05848091360023,1786.2845218389666,-18.29516307854347,0.16666666666666666,0,False,,1830,1830,1.0,1,369,SECOGreedyExecutionAgent,0,6,73.16865869674257,6,6,1547956,790701,2,64,180,606,13080,794326,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-109.77097847126083
SECO,4,,per_template,2.168275793731554,46.56086765912437,1678.3463852397554,-19.631354894793603,0.2727272727272727,4,True,,1834,1834,1.0,1,370,SECOGreedyExecutionAgent,0,4,69.57221207081284,4,4,1550840,792996,,44,180,606,13118,796634,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-78.52541957917441
SECO,5,,per_template,1.7560623027680877,34.928089278008244,1414.653526617664,-14.820027827173897,0.17777777777777778,0,False,,1839,1839,1.0,1,371,SECOGreedyExecutionAgent,0,5,64.57515481727751,5,5,1554124,795932,1,44,180,606,13152,799581,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-74.10013913586948
SECO,6,,per_template,2.013566618220068,38.792901254163326,1477.3697502895614,-16.403582351839066,0.19642857142857142,0,False,,1845,1845,1.0,1,372,SECOGreedyExecutionAgent,0,6,66.00885639842181,6,6,1560746,798426,2,54,180,606,13177,802106,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-98.4214941110344
SECO,8,,per_template,1.8646464098739606,43.740383017214526,1779.2580702555467,-18.56370804903914,0.1566265060240964,0,False,,1853,1853,1.0,1,373,SECOGreedyExecutionAgent,0,8,67.8465924851721,8,8,1572623,804148,2,81,180,606,13226,807862,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-148.5096643923131
SECO,5,,per_template,2.0496370274945774,31.580258964504445,1117.7868563127795,-13.302775699589446,0.325,0,False,,1858,1858,1.0,1,374,SECOGreedyExecutionAgent,0,5,51.18425223239183,5,5,1576357,805588,1,39,180,606,13254,809314,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-66.51387849794723
SECO,7,,per_template,2.0698639134643377,38.980945905785056,1443.1302068079106,-16.45825648639877,0.20967741935483872,0,False,,1865,1865,1.0,1,375,SECOGreedyExecutionAgent,0,7,59.558523271967715,7,7,1584355,808815,1,61,180,606,13310,812547,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-115.20779540479138
SECO,4,,per_template,2.2539449086291543,39.126376046293444,1257.6284894908406,-16.405127512211884,0.23076923076923078,0,False,,1869,1869,1.0,1,376,SECOGreedyExecutionAgent,0,4,60.40464075833552,4,4,1587020,810653,,39,180,606,13337,814397,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-65.62051004884754
SECO,0,,per_template,,,,,0.0,0,False,,1869,1869,1.0,1,377,SECOGreedyExecutionAgent,0,0,,0,0,1587020,810653,,,180,606,13337,814397,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,0.0,0.0,1.0,0
SECO,8,,per_template,1.6201205455516943,36.71876244698575,1532.384006571023,-15.606935382736914,0.14102564102564102,0,False,,1877,1877,1.0,1,378,SECOGreedyExecutionAgent,0,8,57.72887982246948,8,8,1600113,814264,2,76,180,606,13401,818022,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-124.85548306189531
SECO,2,,per_template,1.6070394689606928,22.96788078395616,885.8713328414258,-9.718675113287322,0.08333333333333333,0,False,,1879,1879,1.0,1,379,SECOGreedyExecutionAgent,0,2,25.303557418724722,2,2,1600348,814638,,12,180,606,13413,818396,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-19.437350226574644
SECO,8,,per_template,1.5783907354727238,26.0466024702759,1060.8488773032443,-11.055150314492307,0.15517241379310345,4,True,,1887,1887,1.0,1,380,SECOGreedyExecutionAgent,0,8,45.17256124027108,8,8,1608855,816831,,58,180,606,13459,820606,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-88.44120251593846
SECO,5,,per_template,2.0990027326121132,24.51763159856055,872.2397869736144,-10.330396511608388,0.23333333333333334,0,False,,1892,1892,1.0,1,381,SECOGreedyExecutionAgent,0,5,28.842941431322743,5,5,1610725,817833,1,29,180,606,13485,821612,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-51.651982558041944
SECO,5,,per_template,1.3904596809751377,24.64638005653851,1091.071181407411,-10.513194731459851,0.08571428571428572,0,False,,1897,1897,1.0,1,382,SECOGreedyExecutionAgent,0,5,44.358164956082874,5,5,1612898,819936,1,34,180,606,13509,823726,0,0,45,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-52.56597365729925
SECO,3,,per_template,1.257034901780165,36.197415310851284,1719.7627974455124,-15.51082380280782,0.17857142857142858,0,False,,1900,1900,1.0,1,383,SECOGreedyExecutionAgent,0,3,46.306751674942916,3,3,1614210,821020,1,27,180,606,13535,824812,0,0,45,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-46.53247140842346
SECO,5,,per_template,1.5949073292408886,39.415561531200545,1810.5795003186659,-16.85257231267142,0.17777777777777778,0,False,,1905,1905,1.0,1,384,SECOGreedyExecutionAgent,0,5,60.98530666954866,5,5,1617774,823254,,45,180,606,13575,827051,0,0,45,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-84.26286156335709
SECO,6,,per_template,1.5110614237851636,39.18789582838144,1631.1350066811178,-16.65383933536125,0.19696969696969696,0,False,,1911,1911,1.0,1,385,SECOGreedyExecutionAgent,0,6,59.42034217985292,6,6,1625329,826853,,66,180,606,13603,830688,0,0,45,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-99.9230360121675
SECO,5,,per_template,1.5563888660483247,39.187899355490664,1611.3852214087588,-16.64199087504152,0.18181818181818182,0,False,,1916,1916,1.0,1,386,SECOGreedyExecutionAgent,0,5,59.40187331157813,5,5,1630853,829156,1,54,180,606,13644,833005,0,0,45,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-83.20995437520762
