ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,1.6124439241005273,21.318759705888397,848.9410432961428,-9.036868508333045,0.16666666666666666,0,False,1564,1565,0.9993610223642172,317,PPOGNNExecutionAgent,0,4,25.50771195018706,4,4,29518,108202,1,23,180,606,9211,108381,0,0,42,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9993610223642172,-36.14747403333218
ELARA-NB,5,1.5141674798277867,20.568608185083484,814.9536666371972,-8.716415474015713,0.1,0,False,1569,1570,0.9993630573248408,318,PPOGNNExecutionAgent,0,5,25.883526876662017,5,5,29666,108494,,30,180,606,9238,108676,0,0,42,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9993630573248408,-43.582077370078565
ELARA-NB,7,1.3957715203022136,20.36552386032294,852.5538280395047,-8.657741840952879,0.09523809523809523,0,False,1576,1577,0.9993658845909955,319,PPOGNNExecutionAgent,0,7,29.458462759221675,7,7,29778,108998,,42,180,606,9280,109180,0,0,42,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9993658845909955,-60.60419288667015
ELARA-NB,3,1.6844427493107712,22.863588793849583,932.1714388383174,-9.704738380842825,0.05555555555555555,0,False,1579,1580,0.9993670886075949,320,PPOGNNExecutionAgent,0,3,25.368582603156483,3,3,29826,109214,,18,180,606,9298,109396,0,0,42,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9993670886075949,-29.114215142528472
ELARA-NB,3,1.445206225363184,24.045663384850133,1030.2057294165556,-10.236388791589988,0.05555555555555555,0,False,1582,1583,0.9993682880606444,321,PPOGNNExecutionAgent,0,3,25.25026747338552,3,3,29874,109430,,18,180,606,9316,109612,0,0,42,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9993682880606444,-30.709166374769964
ELARA-NB,6,1.7444615587370056,22.792208308680376,937.9750976835197,-9.679668382082262,0.1111111111111111,0,False,1588,1589,0.9993706733794839,322,PPOGNNExecutionAgent,0,6,26.59341293866646,6,6,30038,109794,,36,180,606,9346,109982,0,0,42,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9993706733794839,-58.07801029249357
ELARA-NB,7,1.559011563512892,20.86163815259189,885.5549210091498,-8.875988213642247,0.09523809523809523,0,False,1595,1596,0.9993734335839599,323,PPOGNNExecutionAgent,0,7,28.23088849215992,7,7,30186,110262,1,41,180,606,9385,110453,0,0,42,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9993734335839599,-62.13191749549572
ELARA-NB,7,1.7511388305557116,23.105184595059004,950.1318447819745,-9.812152944892786,0.19047619047619047,0,False,1602,1603,0.9993761696818465,324,PPOGNNExecutionAgent,0,7,32.18840384443274,7,7,30298,110766,,42,180,606,9427,110957,0,0,42,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9993761696818465,-68.6850706142495
ELARA-NB,6,1.6775075143523912,22.007307141048916,907.8323780855713,-9.34762228327091,0.1388888888888889,0,False,1608,1609,0.9993784959602238,325,PPOGNNExecutionAgent,0,6,26.39898320426846,6,6,30394,111198,,36,180,606,9463,111389,0,0,42,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9993784959602238,-56.08573369962546
ELARA-NB,6,1.8358891261421428,21.796101286781397,812.954209483473,-9.206213040402643,0.19444444444444445,0,False,1614,1615,0.9993808049535604,326,PPOGNNExecutionAgent,0,6,25.070593269029814,6,6,30494,111626,,36,180,606,9499,111817,0,0,42,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9993808049535604,-55.23727824241586
ELARA-NB,5,1.7110069279072073,23.01775070170506,927.007111455441,-9.76330454755529,0.16666666666666666,0,False,1619,1620,0.9993827160493827,327,PPOGNNExecutionAgent,0,5,26.64443442391348,5,5,30574,111986,,30,180,606,9529,112177,0,0,42,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9993827160493827,-48.81652273777645
ELARA-NB,2,1.5458387294880442,25.33895763711712,1173.1649985978943,-10.839482054005584,0.08333333333333333,0,False,1621,1622,0.9993834771886559,328,PPOGNNExecutionAgent,0,2,27.65559300339055,2,2,30606,112130,,12,180,606,9541,112321,0,0,42,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9993834771886559,-21.67896410801117
ELARA-NB,1,1.7982935524304746,24.45225808442592,1059.2603913041464,-10.416459468552857,0,0,False,1622,1623,0.9993838570548367,329,PPOGNNExecutionAgent,0,1,24.45225808442592,1,1,30622,112202,,6,180,606,9547,112393,0,0,42,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9993838570548367,-10.416459468552857
ELARA-NB,7,1.5838573417447388,20.534780461931145,815.1163754700217,-8.702982010054471,0.16666666666666666,0,False,1629,1630,0.9993865030674847,330,PPOGNNExecutionAgent,0,7,22.609851831146443,7,7,30734,112706,,42,180,606,9589,112897,0,0,42,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9993865030674847,-60.9208740703813
ELARA-NB,4,1.5519705094525686,21.329174018709978,845.8215865508345,-9.03916255941449,0.20833333333333334,0,False,1633,1634,0.9993880048959608,331,PPOGNNExecutionAgent,0,4,24.286258487386476,4,4,30798,112994,,24,180,606,9613,113185,0,0,42,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9993880048959608,-36.15665023765796
ELARA-NB,7,1.5006202886498246,21.93667389049668,919.0104912282827,-9.326075850935643,0.11904761904761904,0,False,1640,1641,0.9993906154783668,332,PPOGNNExecutionAgent,0,7,24.16254684673595,7,7,30910,113498,,42,180,606,9655,113689,0,0,42,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9993906154783668,-65.28253095654951
ELARA-NB,4,1.5988188090329725,19.608570385490452,684.1090814532358,-8.253893603068123,0.125,0,False,1644,1645,0.9993920972644377,333,PPOGNNExecutionAgent,0,4,23.33011876760247,4,4,30974,113786,,24,180,606,9679,113977,0,0,42,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9993920972644377,-33.01557441227249
ELARA-NB,4,1.4222759300866983,18.730695734753567,795.7883366930982,-7.969751295917287,0.041666666666666664,0,False,1648,1649,0.9993935718617344,334,PPOGNNExecutionAgent,0,4,20.696689957696435,4,4,31038,114074,,24,180,606,9703,114265,0,0,42,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9993935718617344,-31.879005183669147
ELARA-NB,7,1.661126573066505,22.171094558661544,884.6790687983162,-9.399245264743609,0.16666666666666666,0,False,1655,1656,0.9993961352657005,335,PPOGNNExecutionAgent,0,7,25.60412987623431,7,7,31150,114578,2,40,180,606,9745,114769,0,0,42,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9993961352657005,-65.79471685320526
ELARA-NB,4,1.8577382689928943,22.070137854919267,802.697690540718,-9.309673756292138,0.16666666666666666,0,False,1659,1660,0.9993975903614458,336,PPOGNNExecutionAgent,0,4,28.97611566944488,4,4,31214,114866,,24,180,606,9769,115057,0,0,42,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9993975903614458,-37.23869502516855
ELARA-NB,5,2.288663443944339,25.574311470338763,884.4159671448891,-10.760374168422441,0.13333333333333333,0,False,1664,1665,0.9993993993993994,337,PPOGNNExecutionAgent,0,5,36.00392103362674,5,5,31294,115226,,30,180,606,9799,115417,0,0,42,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9993993993993994,-53.8018708421122
ELARA-NB,6,1.5285621316499676,19.18631042330541,753.8419405967638,-8.126829333680222,0.027777777777777776,0,False,1670,1671,0.9994015559545183,338,PPOGNNExecutionAgent,0,6,26.42257879015642,6,6,31394,115654,,36,180,606,9835,115845,0,0,42,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9994015559545183,-48.760976002081335
ELARA-NB,1,1.8320481081248847,24.148822074473628,977.3321791276298,-10.245928137266029,0.3333333333333333,0,False,1671,1672,0.9994019138755981,339,PPOGNNExecutionAgent,0,1,24.148822074473628,1,1,31410,115726,,6,180,606,9841,115917,0,0,42,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9994019138755981,-10.245928137266029
ELARA-NB,6,1.8126554255673,21.180513433887654,724.4195852445225,-8.906857124701775,0.1388888888888889,0,False,1677,1678,0.9994040524433849,340,PPOGNNExecutionAgent,0,6,24.12442338996516,6,6,31550,116114,,36,180,606,9877,116305,0,0,42,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9994040524433849,-53.44114274821065
ELARA-NB,5,1.3411852513775406,22.64461562106926,1055.5150899074924,-9.6911553023722,0.13333333333333333,0,False,1682,1683,0.9994058229352347,341,PPOGNNExecutionAgent,0,5,26.580445707143554,5,5,31673,116431,,30,180,606,9904,116625,0,0,42,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9994058229352347,-48.455776511861
ELARA-NB,5,1.3894882225808487,19.846358886334293,807.9776535978464,-8.423330146692425,0.13333333333333333,0,False,1687,1688,0.9994075829383886,342,PPOGNNExecutionAgent,0,5,21.795435927821927,5,5,31757,116787,2,28,180,606,9934,116981,0,0,42,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9994075829383886,-42.11665073346212
ELARA-NB,6,2.48498027205297,27.809540469076865,973.3494220706422,-11.707825840873133,0.2777777777777778,0,False,1693,1694,0.999409681227863,343,PPOGNNExecutionAgent,0,6,36.989495412956785,6,6,31873,117199,,36,180,606,9970,117393,0,0,42,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.999409681227863,-70.24695504523879
ELARA-NB,6,1.3552643103210156,20.043646473792933,836.9790391824178,-8.519646013026623,0.027777777777777776,0,False,1699,1700,0.9994117647058823,344,PPOGNNExecutionAgent,0,6,26.21096858252622,6,6,32037,117563,4,32,180,606,10001,117762,0,0,42,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9994117647058823,-51.11787607815974
ELARA-NB,5,2.0597111824718164,21.599334468283907,721.9454438697134,-9.072901053635391,0.26666666666666666,0,False,1704,1705,0.9994134897360704,345,PPOGNNExecutionAgent,0,5,27.44565038239807,5,5,32117,117923,1,29,180,606,10031,118122,0,0,42,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9994134897360704,-45.364505268176956
ELARA-NB,5,1.9165204947263192,20.71583492640475,671.2853833197203,-8.689105200553733,0.2,0,False,1709,1710,0.9994152046783625,346,PPOGNNExecutionAgent,0,5,28.542826603134017,5,5,32217,118263,3,27,180,606,10061,118462,0,0,42,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9994152046783625,-43.445526002768666
ELARA-NB,4,2.240750125975296,22.916348815914716,700.2374385034252,-9.586681989467943,0.16666666666666666,0,False,1713,1714,0.9994165694282381,347,PPOGNNExecutionAgent,0,4,26.923614668130995,4,4,32281,118551,1,23,180,606,10085,118750,0,0,42,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9994165694282381,-38.34672795787177
ELARA-NB,6,2.144669199313095,25.354073495752118,917.6653365393186,-10.692228600224439,0.2222222222222222,0,False,1719,1720,0.9994186046511628,348,PPOGNNExecutionAgent,0,6,30.78649083203709,6,6,32381,118979,1,35,180,606,10121,119178,0,0,42,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9994186046511628,-64.15337160134663
ELARA-NB,5,1.9533963957494507,25.595841595599815,994.4004040763836,-10.834976880685755,0.16666666666666666,0,False,1724,1725,0.9994202898550725,349,PPOGNNExecutionAgent,0,5,28.672514444101125,5,5,32461,119339,,30,180,606,10151,119538,0,0,42,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9994202898550725,-54.17488440342878
ELARA-NB,4,1.7974295313092814,22.81822445177943,891.817575932214,-9.6623803262711,0.125,0,False,1728,1729,0.9994216310005783,350,PPOGNNExecutionAgent,0,4,23.473575203400742,4,4,32525,119627,1,23,180,606,10175,119826,0,0,42,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9994216310005783,-38.6495213050844
ELARA-NB,2,1.8982182707104205,25.029817335330108,963.7618291807509,-10.590184031640494,0.25,0,False,1730,1731,0.9994222992489891,351,PPOGNNExecutionAgent,0,2,26.83618413921613,2,2,32557,119771,1,11,180,606,10187,119970,0,0,42,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9994222992489891,-21.180368063280987
ELARA-NB,1,1.4304738006741597,22.004660867823986,1050.2023043822544,-9.431985729758948,0.16666666666666666,0,False,1731,1732,0.9994226327944573,352,PPOGNNExecutionAgent,0,1,22.004660867823986,1,1,32573,119843,,6,180,606,10193,120042,0,0,42,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9994226327944573,-9.431985729758948
ELARA-NB,5,1.3830611707609781,19.418048758782607,801.363751672508,-8.248037754516547,0.1,0,False,1736,1737,0.9994242947610823,353,PPOGNNExecutionAgent,0,5,26.282378837911892,5,5,32657,120199,1,29,180,606,10223,120398,0,0,42,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9994242947610823,-41.240188772582734
ELARA-NB,2,1.8084190066649246,22.55941373294445,868.4912425672303,-9.544860238718119,0.25,0,False,1738,1739,0.9994249568717654,354,PPOGNNExecutionAgent,0,2,22.931209774748822,2,2,32689,120343,,12,180,606,10235,120542,0,0,42,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9994249568717654,-19.089720477436238
ELARA-NB,4,2.0971472961895756,25.441566951749223,921.9840838249743,-10.729817230994676,0.20833333333333334,0,False,1742,1743,0.9994262765347103,355,PPOGNNExecutionAgent,0,4,31.841915568411878,4,4,32769,120615,,24,180,606,10259,120814,0,0,42,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9994262765347103,-42.919268923978706
ELARA-NB,3,1.8427050239584635,22.172081306595373,840.9830489124421,-9.373422351985615,0.2222222222222222,0,False,1745,1746,0.9994272623138603,356,PPOGNNExecutionAgent,0,3,24.16812224753039,3,3,32869,120779,,18,180,606,10275,120980,0,0,42,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9994272623138603,-28.120267055956845
ELARA-NB,0,,,,,0.0,0,False,1745,1746,0.9994272623138603,357,PPOGNNExecutionAgent,0,0,,0,0,32869,120779,,,180,606,10275,120980,0,0,42,min_cost_max_flow,10.0,356,3560.0,0.0,0.0,0.9994272623138603,0
ELARA-NB,3,2.128480572484932,26.786339090492675,923.6973672013921,-11.268754056517906,0.2222222222222222,0,False,1748,1749,0.9994282447112636,358,PPOGNNExecutionAgent,0,3,34.112096279756315,3,3,32929,120983,,18,180,606,10291,121186,0,0,42,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9994282447112636,-33.80626216955372
ELARA-NB,4,1.8322566043259865,24.5624084720896,994.9590578982359,-10.421938823574783,0.08333333333333333,0,False,1752,1753,0.9994295493439818,359,PPOGNNExecutionAgent,0,4,25.387736496204525,4,4,32993,121271,,24,180,606,10315,121474,0,0,42,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9994295493439818,-41.68775529429913
ELARA-NB,7,1.8316189193676022,25.52960446318028,1015.6245267152764,-10.82121650130128,0.21428571428571427,0,False,1759,1760,0.9994318181818181,360,PPOGNNExecutionAgent,0,7,30.23896238157613,7,7,33105,121775,,42,180,606,10357,121978,0,0,42,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9994318181818181,-75.74851550910896
ELARA-NB,2,2.287666394310994,31.42735300014556,1231.5845412428212,-13.309891924803917,0.16666666666666666,0,False,1761,1762,0.9994324631101021,361,PPOGNNExecutionAgent,0,2,32.00090378137429,2,2,33141,121915,,12,180,606,10369,122118,0,0,42,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9994324631101021,-26.619783849607835
ELARA-NB,6,1.7126124759157746,25.481429245827638,1032.2526287113064,-10.81192327555784,0.19444444444444445,0,False,1767,1768,0.9994343891402715,362,PPOGNNExecutionAgent,0,6,31.1483741200268,6,6,33237,122347,1,35,180,606,10405,122550,0,0,42,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9994343891402715,-64.87153965334704
ELARA-NB,8,2.251265430467498,29.729046919764187,1145.6338685585783,-12.578999089040822,0.16666666666666666,0,False,1775,1776,0.9994369369369369,363,PPOGNNExecutionAgent,0,8,40.08115072831106,8,8,33389,122899,,48,180,606,10450,123105,0,0,42,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9994369369369369,-100.63199271232658
ELARA-NB,7,1.5260970432942984,23.984322640594264,1043.6102255533003,-10.219895191569687,0.11904761904761904,0,False,1782,1783,0.9994391475042064,364,PPOGNNExecutionAgent,0,7,32.971573708902724,7,7,33541,123363,,42,180,606,10488,123573,0,0,42,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9994391475042064,-71.53926634098781
ELARA-NB,12,1.5921977410025836,25.97985119322425,1193.6073683211498,-11.108104898282392,0.1111111111111111,0,False,1794,1795,0.9994428969359331,365,PPOGNNExecutionAgent,0,12,34.32813292809169,12,12,33761,124199,,72,180,606,10559,124410,0,0,42,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9994428969359331,-133.2972587793887
ELARA-NB,6,1.747139157436436,27.991979799056935,1198.0495382862305,-11.915621642594514,0.16666666666666666,0,False,1800,1801,0.9994447529150472,366,PPOGNNExecutionAgent,0,6,41.03657919957686,6,6,33877,124611,,36,180,606,10590,124827,0,0,42,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9994447529150472,-71.49372985556708
ELARA-NB,5,2.0383528950456213,25.631682841382645,993.0161643028605,-10.848482835134774,0.13333333333333333,0,False,1805,1806,0.9994462901439646,367,PPOGNNExecutionAgent,0,5,31.32046929199214,5,5,33957,124971,1,29,180,606,10620,125187,0,0,42,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9994462901439646,-54.24241417567387
ELARA-NB,4,1.6060672973830303,24.23653812046757,965.9417478975661,-10.27418029692557,0.20833333333333334,0,False,1809,1810,0.9994475138121547,368,PPOGNNExecutionAgent,0,4,25.332879263572067,4,4,34065,125215,,24,180,606,10641,125434,0,0,42,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9994475138121547,-41.09672118770228
ELARA-NB,3,1.9467146310883992,24.204319392254245,967.2796057138027,-10.26209552032998,0.16666666666666666,0,False,1812,1813,0.9994484280198566,369,PPOGNNExecutionAgent,0,3,27.24669465730858,3,3,34113,125431,,18,180,606,10659,125650,0,0,42,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9994484280198566,-30.786286560989943
ELARA-NB,4,2.2364488902875146,26.649383113217596,992.6577028726488,-11.255347867010627,0.20833333333333334,0,False,1816,1817,0.9994496422674739,370,PPOGNNExecutionAgent,0,4,35.25699270922587,4,4,34177,125719,,24,180,606,10683,125938,0,0,42,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9994496422674739,-45.02139146804251
ELARA-NB,7,2.1102852441488373,24.067288776555674,868.5402378926938,-10.148039653357886,0.23809523809523808,0,False,1823,1824,0.9994517543859649,371,PPOGNNExecutionAgent,0,7,27.69516848539979,7,7,34353,126159,,42,180,606,10723,126380,0,0,42,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9994517543859649,-71.0362775735052
ELARA-NB,4,1.7375462566843112,23.597270880824908,922.6341347229879,-9.992488833163756,0.125,0,False,1827,1828,0.99945295404814,372,PPOGNNExecutionAgent,0,4,24.736651605345287,4,4,34417,126447,1,23,180,606,10747,126668,0,0,42,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.99945295404814,-39.969955332655026
ELARA-NB,8,2.1560233093357226,25.725478816612508,940.8304595750225,-10.854689802390018,0.20833333333333334,0,False,1835,1836,0.9994553376906318,373,PPOGNNExecutionAgent,0,8,32.75258585320171,8,8,34629,126939,,48,180,606,10794,127161,0,0,42,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9994553376906318,-86.83751841912014
ELARA-NB,9,1.8129695565820823,23.047223989989057,897.8187522096631,-9.757580847321421,0.12962962962962962,0,False,1844,1845,0.9994579945799458,374,PPOGNNExecutionAgent,0,9,27.960993704998145,9,9,34773,127587,1,53,180,606,10848,127809,0,0,42,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9994579945799458,-87.81822762589279
ELARA-NB,4,2.085457540917408,25.575223616113703,948.3003154314463,-10.799069635704349,0.25,0,False,1848,1849,0.9994591671173607,375,PPOGNNExecutionAgent,0,4,33.61845585942865,4,4,34837,127875,1,23,180,606,10872,128097,0,0,42,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9994591671173607,-43.196278542817396
ELARA-NB,2,2.252734921455461,29.681864396447963,1121.1390992349222,-12.54542921812014,0.4166666666666667,0,False,1850,1851,0.9994597514856834,376,PPOGNNExecutionAgent,0,2,30.62561168432967,2,2,34869,128019,,12,180,606,10884,128241,0,0,42,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9994597514856834,-25.09085843624028
ELARA-NB,5,1.8609569768210803,22.48328114760998,827.8246733883556,-9.490007263077006,0.13333333333333333,0,False,1855,1856,0.9994612068965517,377,PPOGNNExecutionAgent,0,5,26.980868412595555,5,5,34949,128379,1,29,180,606,10914,128601,0,0,42,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9994612068965517,-47.45003631538503
ELARA-NB,1,2.9619540457079743,36.52197827962982,1243.8328773653466,-15.355091038271137,0.3333333333333333,0,False,1856,1857,0.9994614970382337,378,PPOGNNExecutionAgent,0,1,36.52197827962982,1,1,34965,128451,,6,180,606,10920,128673,0,0,42,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9994614970382337,-15.355091038271137
ELARA-NB,8,1.7752716200241896,21.00388991718512,761.4972693830985,-8.858454328503909,0.1875,0,False,1864,1865,0.9994638069705094,379,PPOGNNExecutionAgent,0,8,36.28257270922904,8,8,35101,129019,3,45,180,606,10968,129241,0,0,42,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9994638069705094,-70.86763462803127
ELARA-NB,11,1.7314476765274058,21.433923932661276,808.9541716495027,-9.058942076054212,0.21212121212121213,0,False,1875,1876,0.9994669509594882,380,PPOGNNExecutionAgent,0,11,32.440720922622404,11,11,35289,129799,2,64,180,606,11031,130024,0,0,42,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9994669509594882,-99.64836283659633
ELARA-NB,6,2.315825199288623,25.322950167337847,817.850128361096,-10.619890143951798,0.19444444444444445,0,False,1881,1882,0.9994686503719448,381,PPOGNNExecutionAgent,0,6,31.734095953971064,6,6,35433,130183,2,34,180,606,11067,130408,0,0,42,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9994686503719448,-63.719340863710784
ELARA-NB,5,1.8288546297371644,21.456265821655233,769.3194311703617,-9.044097987364312,0.13333333333333333,0,False,1886,1887,0.9994700582935877,382,PPOGNNExecutionAgent,0,5,25.70509097161448,5,5,35513,130543,1,29,180,606,11097,130768,0,0,42,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9994700582935877,-45.22048993682156
ELARA-NB,8,2.3169923507144197,26.206175890357656,871.9365550846358,-11.005632289193844,0.1875,0,False,1894,1895,0.9994722955145119,383,PPOGNNExecutionAgent,0,8,34.127280044654526,8,8,35641,131119,,48,180,606,11145,131344,0,0,42,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9994722955145119,-88.04505831355075
ELARA-NB,8,1.7254704584172107,20.855197597684878,800.2108962387487,-8.8222055768172,0.08333333333333333,0,False,1902,1903,0.999474513925381,384,PPOGNNExecutionAgent,0,8,25.821929407722564,8,8,35773,131691,,48,180,606,11193,131916,0,0,42,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.999474513925381,-70.5776446145376
ELARA-NB,9,1.975633806018415,24.009898573248645,881.1823330800579,-10.132668829147496,0.2037037037037037,0,False,1911,1912,0.9994769874476988,385,PPOGNNExecutionAgent,0,9,37.44951228023865,9,9,35949,132307,,54,180,606,11247,132532,0,0,42,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9994769874476988,-91.19401946232746
ELARA-NB,6,1.8419193093308701,22.719463916448223,868.9187410562656,-9.60913681121305,0.1111111111111111,0,False,1917,1918,0.9994786235662148,386,PPOGNNExecutionAgent,0,6,28.30288491365809,6,6,36045,132739,,36,180,606,11283,132964,0,0,42,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9994786235662148,-57.6548208672783
ELARA-NB,3,2.156447176320853,26.309162538831668,1056.2809910208312,-11.157433610145167,0,0,False,1920,1921,0.9994794377928162,387,PPOGNNExecutionAgent,0,3,30.97721010331088,3,3,36117,132931,,18,180,606,11301,133156,0,0,42,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9994794377928162,-33.4723008304355
ELARA-NB,5,1.8118747330663305,22.985183909612896,866.8948547458346,-9.71421047669266,0.16666666666666666,0,False,1925,1926,0.9994807892004154,388,PPOGNNExecutionAgent,0,5,27.80854103402271,5,5,36197,133291,,30,180,606,11331,133516,0,0,42,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9994807892004154,-48.571052383463304
ELARA-NB,5,2.0474512492564374,30.21302264256692,1292.5750707609639,-12.860754099483348,0.16666666666666666,0,False,1930,1931,0.9994821336095288,389,PPOGNNExecutionAgent,0,5,35.34220428484787,5,5,36277,133651,,30,180,606,11361,133876,0,0,42,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9994821336095288,-64.30377049741674
ELARA-NB,7,2.1714660162867534,23.442249278810777,782.9323414819775,-9.846659116413496,0.11904761904761904,0,False,1937,1938,0.999484004127967,390,PPOGNNExecutionAgent,0,7,31.174754466238483,7,7,36393,134151,,42,180,606,11403,134376,0,0,42,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.999484004127967,-68.92661381489448
ELARA-NB,2,1.8463736053209534,19.92803245722189,667.9584066743648,-8.371988026893375,0.16666666666666666,0,False,1939,1940,0.9994845360824742,391,PPOGNNExecutionAgent,0,2,27.926667364645255,2,2,36425,134295,1,11,180,606,11415,134520,0,0,42,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9994845360824742,-16.74397605378675
ELARA-NB,5,2.4032792532351173,29.414042929444168,1056.3031816714213,-12.399399080780523,0.26666666666666666,0,False,1944,1945,0.9994858611825193,392,PPOGNNExecutionAgent,0,5,31.357387266109527,5,5,36505,134655,,30,180,606,11445,134880,0,0,42,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.9994858611825193,-61.99699540390261
ELARA-NB,6,2.2543441170073617,26.9665416724384,964.5522978932601,-11.365348047711317,0.16666666666666666,0,False,1950,1951,0.9994874423372629,393,PPOGNNExecutionAgent,0,6,32.819156832435965,6,6,36601,135087,1,35,180,606,11481,135312,0,0,42,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9994874423372629,-68.1920882862679
ELARA-NB,3,2.615369719703141,27.813982071535822,939.0792837986896,-11.689040398893544,0.2777777777777778,0,False,1953,1954,0.9994882292732856,394,PPOGNNExecutionAgent,0,3,30.967093790226954,3,3,36649,135303,,18,180,606,11499,135528,0,0,42,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,0.9994882292732856,-35.06712119668063
