ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,3.5561036459101016,75.10468675137224,2511.138023028186,-31.54855751436581,0.3181818181818182,4,True,1433,1438,0.9965229485396384,300,PPOGNNExecutionAgent,0,4,87.1284199286888,4,4,64008,204598,,44,180,606,15106,205531,0,0,43,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,0.9965229485396384,-126.19423005746324
ELARA-SH,12,2.5015557645752904,55.7732954486244,2124.1207087026164,-23.583790604671332,0.25757575757575757,0,False,1445,1450,0.996551724137931,301,PPOGNNExecutionAgent,0,12,65.31783109253229,12,12,64920,205926,4,128,180,606,15206,206891,0,0,43,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,0.996551724137931,-283.00548725605597
ELARA-SH,7,2.317236903338399,53.12420379039668,2064.858160005758,-22.488596412162128,0.23376623376623376,0,False,1452,1457,0.9965682910089224,302,PPOGNNExecutionAgent,0,7,60.51821028793529,7,7,65249,206909,5,72,180,606,15280,207877,0,0,43,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,0.9965682910089224,-157.42017488513488
ELARA-SH,3,2.605318620626611,53.770281149497805,1892.8995092699163,-22.64385216536108,0.18181818181818182,0,False,1455,1460,0.9965753424657534,303,PPOGNNExecutionAgent,0,3,76.82094299251321,3,3,65357,207361,2,31,180,606,15313,208329,0,0,43,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,0.9965753424657534,-67.93155649608323
ELARA-SH,6,2.3669772015050237,53.198005876460456,2085.817209822855,-22.530692676477898,0.13636363636363635,0,False,1461,1466,0.9965893587994543,304,PPOGNNExecutionAgent,0,6,75.7372666274232,6,6,65689,208133,6,60,180,606,15372,209108,0,0,43,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,0.9965893587994543,-135.1841560588674
ELARA-SH,9,3.0557387412947326,60.24620411382016,1994.4164514007462,-25.295131516368517,0.32323232323232326,0,False,1470,1475,0.9966101694915255,305,PPOGNNExecutionAgent,0,9,79.94548807996034,9,9,66021,209464,7,92,180,606,15469,210441,0,0,43,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,0.9966101694915255,-227.65618364731665
ELARA-SH,3,2.4274540776087274,49.99565370707978,1788.236040637634,-21.071203107214497,0.15151515151515152,0,False,1473,1478,0.996617050067659,306,PPOGNNExecutionAgent,0,3,51.914818048517645,3,3,66233,209816,2,31,180,606,15497,210798,0,0,43,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,0.996617050067659,-63.21360932164349
ELARA-SH,7,3.344317621087352,64.02686084436722,2033.0685575438,-26.830585472273167,0.36363636363636365,0,False,1480,1485,0.9966329966329966,307,PPOGNNExecutionAgent,0,7,77.88812085132895,7,7,66497,210845,5,72,180,606,15574,211827,0,0,43,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,0.9966329966329966,-187.81409830591218
ELARA-SH,4,3.195984487140642,60.07441522359852,1934.5529560840546,-25.190497863089842,0.36363636363636365,0,False,1484,1489,0.9966420416386836,308,PPOGNNExecutionAgent,0,4,79.35815582257146,4,4,66649,211431,4,40,180,606,15618,212413,0,0,43,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,0.9966420416386836,-100.76199145235937
ELARA-SH,5,3.5766640686106754,66.46808057999597,2018.4605181240202,-27.798308542872803,0.41818181818181815,0,False,1489,1494,0.9966532797858099,309,PPOGNNExecutionAgent,0,5,96.58952358770011,5,5,66905,212108,4,51,180,606,15668,213095,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,0.9966532797858099,-138.99154271436402
ELARA-SH,4,2.9300440598353608,60.374201972554715,2091.616024511349,-25.404650403728695,0.2727272727272727,4,True,1493,1498,0.9966622162883845,310,PPOGNNExecutionAgent,0,4,67.1853331459688,4,4,67057,212708,2,42,180,606,15712,213699,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,0.9966622162883845,-101.61860161491478
ELARA-SH,2,4.239466497823287,74.86214270699156,2138.515628401785,-31.227966459837695,0.45454545454545453,0,False,1495,1500,0.9966666666666667,311,PPOGNNExecutionAgent,0,2,87.15909924460539,2,2,67129,213012,2,20,180,606,15734,214003,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,0.9966666666666667,-62.45593291967539
ELARA-SH,4,2.959511289644607,61.73098051043951,2086.7041609616163,-25.944414700752773,0.29545454545454547,0,False,1499,1504,0.9966755319148937,312,PPOGNNExecutionAgent,0,4,74.881923983442,4,4,67273,213616,2,42,180,606,15778,214607,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,0.9966755319148937,-103.7776588030111
ELARA-SH,3,3.268112996806959,62.89249841949095,2046.1382794751512,-26.38468233548147,0.3939393939393939,0,False,1502,1507,0.9966821499668215,313,PPOGNNExecutionAgent,0,3,89.61132300963754,3,3,67381,214072,2,31,180,606,15811,215063,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9966821499668215,-79.15404700644442
ELARA-SH,7,2.8001367545758136,54.505502589962816,1833.0085517823695,-22.902006167054548,0.3246753246753247,0,False,1509,1514,0.9966974900924703,314,PPOGNNExecutionAgent,0,7,65.54142859463082,7,7,67745,215020,5,72,180,606,15882,216017,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9966974900924703,-160.31404316938185
ELARA-SH,6,2.6123711425339025,59.31970395409652,2324.655201497433,-25.12267470253707,0.24242424242424243,0,False,1515,1520,0.9967105263157895,315,PPOGNNExecutionAgent,0,6,81.73137094603362,6,6,67961,215932,2,64,180,606,15948,216929,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9967105263157895,-150.7360482152224
ELARA-SH,4,3.1768510761896467,64.48346090630776,2135.2648030619403,-27.074543244360267,0.29545454545454547,0,False,1519,1524,0.9967191601049868,316,PPOGNNExecutionAgent,0,4,74.27883870359665,4,4,68117,216526,3,41,180,606,15992,217523,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9967191601049868,-108.29817297744107
ELARA-SH,8,2.3072905779706274,59.11121788844139,2314.052504971486,-34.40380382606452,0.22988505747126436,0,False,1526,1532,0.9960835509138382,317,PPOGNNExecutionAgent,1,7,60.92040147961961,8,8,68554,217593,,87,180,606,16071,218599,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,0.875,0.875,0.9960835509138382,-275.23043060851614
ELARA-SH,7,3.374664701733049,65.5040497339795,2132.975764371003,-27.481405352214402,0.33766233766233766,0,False,1533,1539,0.9961013645224172,318,PPOGNNExecutionAgent,0,7,84.26353986062941,7,7,68954,218508,5,72,180,606,16138,219524,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9961013645224172,-192.3698374655008
ELARA-SH,1,1.9168012778153007,49.579770626554364,2099.764506317883,-21.091766954412478,0.09090909090909091,0,False,1534,1540,0.9961038961038962,319,PPOGNNExecutionAgent,0,1,49.579770626554364,1,1,68990,218660,,11,180,606,16149,219676,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9961038961038962,-21.091766954412478
ELARA-SH,3,1.8569054837454464,53.014396949071546,2411.350200449305,-22.652568899898203,0.09090909090909091,4,True,1537,1543,0.9961114711600778,320,PPOGNNExecutionAgent,0,3,54.51813775610299,3,3,69098,219116,2,31,180,606,16182,220136,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9961114711600778,-67.95770669969461
ELARA-SH,3,2.5710894573319436,50.43031296552984,1720.8795211183033,-21.204652898882923,0.2727272727272727,0,False,1540,1546,0.9961190168175937,321,PPOGNNExecutionAgent,0,3,51.629249525658906,3,3,69206,219572,3,30,180,606,16215,220592,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9961190168175937,-63.613958696648766
ELARA-SH,5,2.949533263434916,62.18929445771855,2148.1118468590416,-26.164584891202843,0.36363636363636365,0,False,1545,1551,0.9961315280464217,322,PPOGNNExecutionAgent,0,5,98.253816421593,5,5,69386,220332,4,51,180,606,16270,221352,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9961315280464217,-130.82292445601422
ELARA-SH,7,2.349611326819398,58.961575882454845,2338.744873090521,-24.98787727683625,0.23376623376623376,0,False,1552,1558,0.9961489088575096,323,PPOGNNExecutionAgent,0,7,87.49889805483417,7,7,69690,221344,4,73,180,606,16336,222375,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9961489088575096,-174.91514093785375
ELARA-SH,2,1.2704828954560567,45.09634651269357,2227.494307265184,-19.375035189436538,0,0,False,1554,1560,0.9961538461538462,324,PPOGNNExecutionAgent,0,2,45.72565205484898,2,2,69770,221640,,22,180,606,16358,222671,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9961538461538462,-38.750070378873076
ELARA-SH,6,4.130608475847938,70.3162239219887,1879.6602530675411,-29.254285720636005,0.4393939393939394,0,False,1560,1566,0.9961685823754789,325,PPOGNNExecutionAgent,0,6,101.13625662342065,6,6,70025,222513,4,62,180,606,16423,223545,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9961685823754789,-175.52571432381603
ELARA-SH,5,3.606355499696532,69.39810614686257,2225.621677345558,-29.094615465152366,0.4,0,False,1565,1571,0.9961807765754297,326,PPOGNNExecutionAgent,0,5,91.82833256414051,5,5,70209,223269,2,53,180,606,16478,224301,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9961807765754297,-145.47307732576184
ELARA-SH,7,2.5357311723605562,57.074101902624406,2124.7842239219412,-24.104511295402926,0.2857142857142857,0,False,1572,1578,0.9961977186311787,327,PPOGNNExecutionAgent,0,7,90.33511244540568,7,7,70461,224333,1,76,180,606,16555,225365,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9961977186311787,-168.7315790678205
ELARA-SH,5,2.6216455050135745,63.31878401929534,2347.293388761857,-26.735889640975255,0.2545454545454545,0,False,1577,1583,0.9962097283638661,328,PPOGNNExecutionAgent,0,5,87.72042934433057,5,5,70641,225093,,55,180,606,16610,226125,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9962097283638661,-133.67944820487628
ELARA-SH,5,3.812330140586503,70.49870881033902,2026.8443770988783,-29.41559015039494,0.36363636363636365,0,False,1582,1588,0.9962216624685138,329,PPOGNNExecutionAgent,0,5,87.04436168112488,5,5,70825,225849,4,51,180,606,16665,226881,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9962216624685138,-147.0779507519747
ELARA-SH,4,2.6590305494488367,58.386239288915476,2128.6357652246184,-24.631677174700965,0.18181818181818182,4,True,1586,1592,0.9962311557788944,330,PPOGNNExecutionAgent,0,4,85.31730875678386,4,4,70969,226453,1,43,180,606,16709,227489,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9962311557788944,-98.52670869880386
ELARA-SH,6,4.149392601449928,70.92584693395186,1892.1580899212743,-29.50563362753351,0.45454545454545453,0,False,1592,1598,0.9962453066332916,331,PPOGNNExecutionAgent,0,6,93.63175557519844,6,6,71185,227365,3,63,180,606,16775,228401,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9962453066332916,-177.03380176520105
ELARA-SH,6,2.187692115322851,53.6504573023611,2192.0421059198634,-22.77540818449636,0.25757575757575757,0,False,1598,1604,0.9962593516209476,332,PPOGNNExecutionAgent,0,6,57.508130421028,6,6,71459,228219,6,60,180,606,16836,229260,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9962593516209476,-136.65244910697817
ELARA-SH,1,3.3266573637962127,62.79948557989019,1947.991955009251,-26.288589404961627,0.45454545454545453,0,False,1599,1605,0.9962616822429906,333,PPOGNNExecutionAgent,0,1,62.79948557989019,1,1,71495,228371,1,10,180,606,16847,229412,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9962616822429906,-26.288589404961627
ELARA-SH,6,2.2564488803250864,49.66861483017684,1833.219119564627,-20.967377403809515,0.16666666666666666,0,False,1605,1611,0.9962756052141527,334,PPOGNNExecutionAgent,0,6,56.95600419880611,6,6,71711,229283,3,63,180,606,16913,230324,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9962756052141527,-125.80426442285709
ELARA-SH,6,2.79476824638617,55.740536736289414,1849.9111247302635,-23.406161369353924,0.3484848484848485,0,False,1611,1617,0.9962894248608535,335,PPOGNNExecutionAgent,0,6,74.11193073669847,6,6,71963,230159,2,64,180,606,16978,231201,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9962894248608535,-140.43696821612355
ELARA-SH,0,,,,,0.0,0,False,1611,1617,0.9962894248608535,336,PPOGNNExecutionAgent,0,0,,0,0,71963,230159,,,180,606,16978,231201,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,0.0,0.0,0.9962894248608535,0
ELARA-SH,2,3.6448080170065498,70.33477376548967,2180.2320828653205,-29.44204875591506,0.45454545454545453,0,False,1613,1619,0.9962940086473132,337,PPOGNNExecutionAgent,0,2,99.30391040173163,2,2,72035,230459,1,21,180,606,17000,231501,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9962940086473132,-58.88409751183012
ELARA-SH,3,2.8342730241329264,56.13676824192938,1859.6432116000046,-23.570493223731756,0.2727272727272727,0,False,1616,1622,0.9963008631319359,338,PPOGNNExecutionAgent,0,3,70.84324943413367,3,3,72143,230915,2,31,180,606,17033,231957,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9963008631319359,-70.71147967119526
ELARA-SH,4,1.8797102344465098,45.89110032429062,1925.2577883041768,-19.511594802698752,0.18181818181818182,0,False,1620,1626,0.996309963099631,339,PPOGNNExecutionAgent,0,4,60.9713983177744,4,4,72287,231519,3,41,180,606,17077,232561,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.996309963099631,-78.04637921079501
ELARA-SH,5,2.6361493475590825,53.98966097699213,1930.7645579447453,-22.7543231255637,0.38181818181818183,4,True,1625,1631,0.9963212752912324,340,PPOGNNExecutionAgent,0,5,73.93802501173013,5,5,72549,232197,5,50,180,606,17128,233247,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9963212752912324,-113.7716156278185
ELARA-SH,5,3.6172309003050778,66.39084733401769,2054.8667097199123,-27.789258959439024,0.2727272727272727,0,False,1630,1636,0.9963325183374083,341,PPOGNNExecutionAgent,0,5,72.56430589427555,5,5,72841,232845,4,51,180,606,17176,233902,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9963325183374083,-138.94629479719512
ELARA-SH,6,2.5279416836885886,55.24423919456748,2031.2121346155209,-23.316422958596302,0.2727272727272727,0,False,1636,1642,0.9963459196102314,342,PPOGNNExecutionAgent,0,6,73.22827926477748,6,6,73061,233741,4,62,180,606,17242,234798,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9963459196102314,-139.8985377515778
ELARA-SH,5,2.5551936426602464,58.21513356412788,2187.0645124720572,-24.598292133134386,0.4,0,False,1641,1647,0.9963570127504554,343,PPOGNNExecutionAgent,0,5,75.9039792610838,5,5,73285,234445,4,51,180,606,17296,235503,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9963570127504554,-122.99146066567194
ELARA-SH,4,2.007645484640214,50.39548926039572,2010.7842521155208,-21.3646662554276,0.20454545454545456,0,False,1645,1651,0.9963658388855239,344,PPOGNNExecutionAgent,0,4,66.30169367596864,4,4,73429,235045,2,42,180,606,17340,236103,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9963658388855239,-85.4586650217104
ELARA-SH,5,2.7500182636610258,56.41667592828744,1936.198079338994,-23.728389218918373,0.3090909090909091,0,False,1650,1656,0.9963768115942029,345,PPOGNNExecutionAgent,0,5,77.43246327910492,5,5,73721,235665,4,51,180,606,17387,236731,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9963768115942029,-118.64194609459187
ELARA-SH,6,2.061045581266805,50.043473100963865,2049.5699591813104,-21.247131215894335,0.24242424242424243,0,False,1656,1662,0.9963898916967509,346,PPOGNNExecutionAgent,0,6,69.01301581882262,6,6,73949,236545,6,60,180,606,17451,237613,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9963898916967509,-127.48278729536601
ELARA-SH,4,3.090711158393994,60.44982881811109,1998.4356386703275,-25.37899291044663,0.3409090909090909,0,False,1660,1666,0.9963985594237695,347,PPOGNNExecutionAgent,0,4,76.22074573324426,4,4,74093,237145,4,40,180,606,17495,238213,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9963985594237695,-101.51597164178652
ELARA-SH,5,2.535683627397173,54.00674044005227,1909.4525831704916,-22.748367725923206,0.2727272727272727,0,False,1665,1671,0.9964093357271095,348,PPOGNNExecutionAgent,0,5,63.04684497516246,5,5,74273,237877,4,51,180,606,17550,238945,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9964093357271095,-113.74183862961603
ELARA-SH,2,2.9167269353713436,61.28676960599341,2131.917287050661,-25.79385821462776,0.36363636363636365,0,False,1667,1673,0.9964136282127914,349,PPOGNNExecutionAgent,0,2,69.41421119854294,2,2,74345,238165,1,21,180,606,17572,239233,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9964136282127914,-51.58771642925552
ELARA-SH,1,4.305159049658869,70.87508069639443,1840.2366123557445,-29.454174245971224,0.5454545454545454,4,True,1668,1674,0.996415770609319,350,PPOGNNExecutionAgent,0,1,70.87508069639443,1,1,74381,238317,1,10,180,606,17583,239389,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.996415770609319,-29.454174245971224
ELARA-SH,8,2.461727024256349,57.75880728323773,2203.257797617552,-24.425477591865622,0.20454545454545456,0,False,1676,1682,0.9964328180737217,351,PPOGNNExecutionAgent,0,8,103.9114740386508,8,8,74729,239425,3,85,180,606,17668,240500,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9964328180737217,-195.40382073492498
ELARA-SH,3,3.365991763120815,69.44972709006045,2235.089124739194,-29.1209443108677,0.3333333333333333,0,False,1679,1685,0.9964391691394658,352,PPOGNNExecutionAgent,0,3,100.63329590087187,3,3,74837,239873,2,31,180,606,17701,240948,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9964391691394658,-87.3628329326031
ELARA-SH,4,4.3947443503843,84.04070235198549,2422.0649969409333,-35.069519938958756,0.5,0,False,1683,1689,0.9964476021314387,353,PPOGNNExecutionAgent,0,4,103.4050502888208,4,4,75061,240392,3,41,180,606,17736,241476,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9964476021314387,-140.27807975583502
ELARA-SH,3,3.792919788898926,70.14680150205761,1992.0581553035306,-29.25395549400517,0.3333333333333333,0,False,1686,1692,0.9964539007092199,354,PPOGNNExecutionAgent,0,3,79.90420128417873,3,3,75169,240848,1,32,180,606,17769,241932,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9964539007092199,-87.7618664820155
ELARA-SH,8,3.2455255389770783,66.07260744100518,2124.5054174720617,-27.703746226885308,0.32954545454545453,0,False,1694,1700,0.9964705882352941,355,PPOGNNExecutionAgent,0,8,84.6883924149538,8,8,75705,241804,7,81,180,606,17842,242903,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9964705882352941,-221.62996981508246
ELARA-SH,5,3.5122582557337987,67.29661572216492,2075.547992987951,-28.163975084658738,0.32727272727272727,0,False,1699,1705,0.9964809384164223,356,PPOGNNExecutionAgent,0,5,86.64819108850315,5,5,75885,242540,3,52,180,606,17897,243639,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9964809384164223,-140.8198754232937
ELARA-SH,7,2.4813146892730202,53.129498775463354,1924.3981811044596,-22.40643841884802,0.2987012987012987,0,False,1706,1712,0.9964953271028038,357,PPOGNNExecutionAgent,0,7,86.21632160187892,7,7,76137,243588,5,72,180,606,17974,244687,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9964953271028038,-156.84506893193614
ELARA-SH,6,2.8309487884508724,60.611213899855706,2174.680865065437,-25.549294078981546,0.24242424242424243,0,False,1712,1718,0.9965075669383003,358,PPOGNNExecutionAgent,0,6,98.99968309268479,6,6,76353,244492,4,62,180,606,18040,245591,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9965075669383003,-153.29576447388928
ELARA-SH,4,4.209897667268654,75.9590882408387,2116.95176514284,-31.653806355421185,0.4318181818181818,0,False,1716,1722,0.9965156794425087,359,PPOGNNExecutionAgent,0,4,99.95472634163843,4,4,76497,245092,2,42,180,606,18084,246191,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9965156794425087,-126.61522542168474
ELARA-SH,5,4.121739858988556,78.39825464896794,2373.5002520076746,-32.78340201079179,0.4727272727272727,4,True,1721,1727,0.9965257672264042,360,PPOGNNExecutionAgent,0,5,96.46095920248808,5,5,76681,245836,2,53,180,606,18139,246939,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9965257672264042,-163.91701005395893
ELARA-SH,2,2.539249032420974,57.63982819875969,2213.3298051465035,-24.383929162591777,0.2727272727272727,0,False,1723,1729,0.9965297860034702,361,PPOGNNExecutionAgent,0,2,62.516877395200936,2,2,76753,246140,2,20,180,606,18161,247243,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9965297860034702,-48.76785832518355
ELARA-SH,5,2.6494802082029225,64.10185731618557,2390.443320113181,-27.075008918542142,0.2545454545454545,0,False,1728,1734,0.9965397923875432,362,PPOGNNExecutionAgent,0,5,75.62431099511241,5,5,77025,246796,4,51,180,606,18210,247905,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9965397923875432,-135.3750445927107
ELARA-SH,6,2.065708302494689,55.4663369221361,2308.462147096468,-23.571612057112322,0.18181818181818182,0,False,1734,1740,0.996551724137931,363,PPOGNNExecutionAgent,0,6,64.84915089551623,6,6,77241,247696,5,61,180,606,18276,248805,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.996551724137931,-141.42967234267394
ELARA-SH,4,4.392244998112367,93.02498591962512,3269.881369043788,-39.17192318927632,0.4318181818181818,0,False,1738,1744,0.9965596330275229,364,PPOGNNExecutionAgent,0,4,101.604052674802,4,4,77445,248216,4,40,180,606,18318,249327,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9965596330275229,-156.68769275710528
ELARA-SH,8,2.721090946066144,61.301343359237876,2315.708588044631,-25.90996249652193,0.26136363636363635,0,False,1746,1752,0.9965753424657534,365,PPOGNNExecutionAgent,0,8,80.27393437284263,8,8,77737,249412,5,83,180,606,18406,250523,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9965753424657534,-207.27969997217545
ELARA-SH,4,4.325008209053563,82.85284852673351,2501.827598611275,-34.64223596986017,0.45454545454545453,0,False,1750,1756,0.9965831435079726,366,PPOGNNExecutionAgent,0,4,87.8208679916911,4,4,78021,249848,4,40,180,606,18441,250968,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9965831435079726,-138.56894387944067
ELARA-SH,8,3.6592278935567966,68.53208195553299,2125.635595354293,-28.68821413942577,0.375,0,False,1758,1764,0.9965986394557823,367,PPOGNNExecutionAgent,0,8,88.32758179595703,8,8,78309,251039,7,81,180,606,18529,252159,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9965986394557823,-229.50571311540617
ELARA-SH,6,2.927669838694514,59.645617921939824,2071.0225110833917,-25.100860675425967,0.25757575757575757,0,False,1764,1770,0.9966101694915255,368,PPOGNNExecutionAgent,0,6,68.157548246646,6,6,78633,251831,6,60,180,606,18589,252957,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9966101694915255,-150.6051640525558
ELARA-SH,6,3.225238837152002,70.43051377051984,2504.7854958456246,-29.67507680571531,0.25757575757575757,0,False,1770,1776,0.9966216216216216,369,PPOGNNExecutionAgent,0,6,86.75422471526463,6,6,78853,252723,2,64,180,606,18655,253849,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9966216216216216,-178.05046083429187
ELARA-SH,1,3.4139997060913383,59.99632088443104,1750.8006645646071,-25.04900875251118,0.36363636363636365,4,True,1771,1777,0.9966235227912211,370,PPOGNNExecutionAgent,0,1,59.99632088443104,1,1,78889,252875,1,10,180,606,18666,254005,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9966235227912211,-25.04900875251118
ELARA-SH,5,3.159239399460479,62.43229729606519,2042.308210012763,-26.198303844433735,0.2909090909090909,0,False,1776,1782,0.9966329966329966,371,PPOGNNExecutionAgent,0,5,76.75971483937974,5,5,79077,253619,3,52,180,606,18721,254749,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9966329966329966,-130.99151922216868
ELARA-SH,6,3.190064691503425,67.64405773064368,2432.2072851747216,-28.51694746336231,0.2727272727272727,0,False,1782,1788,0.9966442953020134,372,PPOGNNExecutionAgent,0,6,79.03501619313556,6,6,79397,254403,1,65,180,606,18780,255540,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9966442953020134,-171.10168478017385
ELARA-SH,2,2.5551988897762343,57.666549900247674,2192.9640471628213,-24.382398388396766,0.36363636363636365,0,False,1784,1790,0.9966480446927374,373,PPOGNNExecutionAgent,0,2,68.91484701637455,2,2,79469,254699,1,21,180,606,18802,255836,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9966480446927374,-48.76479677679353
ELARA-SH,4,2.844412379688885,61.0203023735462,2258.802743805129,-25.76340259570156,0.2727272727272727,0,False,1788,1794,0.9966555183946488,374,PPOGNNExecutionAgent,0,4,63.53717495902083,4,4,79613,255303,2,42,180,606,18846,256440,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9966555183946488,-103.05361038280624
ELARA-SH,7,3.746823187575383,69.36520076480961,2055.8940256821566,-28.97961672133314,0.4025974025974026,0,False,1795,1801,0.9966685174902832,375,PPOGNNExecutionAgent,0,7,113.0897863019577,7,7,79865,256355,2,75,180,606,18923,257492,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9966685174902832,-202.85731704933198
