ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,9,5,1.9236869928053721,2.740884877159466,2.209917417844025,132.5950450706415,2.2224174022190444,1,10,3,4.146104395024416,135.33592994780096,before,0.050627691240985116,0.012499984375019533,46,min_cost_max_flow,44,23,0,10,9,147,169,7,1.7530308152618677
ELARA-NR,9,5,0.6964306624153096,1.1986795706392976,12.252015315035177,612.6007657517588,12.264515299410196,1,10,4,12.960945961825505,613.7994453223981,before,0.04415598073517913,0.012499984375019533,46,min_cost_max_flow,44,25,0,10,9,169,154,7,0.5522746816801254
ELARA-NR,9,5,1.4091448471164227,1.5362293465469192,5.238980597185186,261.9490298592593,5.279889613714247,1,10,5,6.68903446083067,263.48525920580624,before,0.022204961540426744,0.04090901652906086,46,min_cost_max_flow,44,8,0,10,9,154,135,7,1.3469316273679108
ELARA-NR,9,5,0.5141328251040704,0.8449502694483781,3.3647983924869918,235.53588747408944,3.377298376862011,1,10,1,3.8914312019660815,236.38083774353782,before,0.019246114590381058,0.012499984375019533,44,min_cost_max_flow,44,26,0,10,9,3,165,4,0.4548373050718502
ELARA-NR,9,5,0.429677569319054,0.42863672142190323,2.7521917646556897,137.6095882327845,2.764691749030709,1,10,2,3.194369318349763,138.03822495420638,before,0.013878234388404794,0.012499984375019533,44,min_cost_max_flow,44,21,0,10,9,165,22,4,0.3757993349306533
ELARA-NR,9,5,0.77878653734561,0.9710574508633241,2.6633723836045053,159.80234301627033,2.6758723679795247,1,10,3,3.4546589053251346,160.77340046713365,before,0.024291571737938784,0.012499984375019533,44,min_cost_max_flow,44,27,0,10,9,22,57,4,0.6944856870363888
ELARA-NR,9,5,0.2327045177271856,0.2411506200594321,6.212553764719559,372.7532258831735,6.225053749094578,1,10,4,6.457758266821764,372.99437650323296,before,0.016614560730543796,0.012499984375019533,44,min_cost_max_flow,44,13,0,10,9,57,55,4,0.17608995699664096
ELARA-NR,9,5,2.558841908878634,3.1489112863209976,4.8176043088476,289.056258530856,4.8176043088476,1,10,5,7.376446217726234,292.20516981717697,before,0.04712069841330031,0.0,44,min_cost_max_flow,44,6,0,10,9,55,104,4,2.4117062564582334
ELARA-NR,10,15,0.14860229223006627,0.2802818139894378,0.8474679336930941,50.84807602158565,0.8599679180681137,1,11,1,1.00857021029818,51.12835783557509,after,0.010837764304264119,0.012499984375019533,6,min_cost_max_flow,44,10,0,1,10,12,173,13,0.11776452792580135
ELARA-NR,10,15,0.388264438550479,0.5355031703773957,7.503957240597461,600.3165792477969,7.620623518376535,1,11,2,8.008887956927014,600.8520824181743,after,0.015732216985925643,0.11666627777907405,6,min_cost_max_flow,44,24,0,1,10,173,156,13,0.3323648593027028
ELARA-NR,10,15,2.2651730590247183,3.6089061068058332,0.8654009482814824,60.57806637970377,0.8779009326565019,1,11,3,3.14307399168122,64.1869724865096,after,0.08946422528081076,0.012499984375019533,6,min_cost_max_flow,44,21,1,1,10,156,179,13,1.5453833381690034
ELARA-NR,10,15,1.193129692997502,1.0487649755703408,1.6054815034721996,112.38370524305398,1.7221477812512738,1,11,4,2.915277474248776,113.43247021862432,after,0.04153640182635949,0.11666627777907405,6,min_cost_max_flow,44,30,0,1,10,179,166,13,1.0513928863455808
ELARA-NR,10,15,1.4640474152057976,1.1089655174901405,1.5533340175838104,93.20004105502862,1.56583400195883,1,11,5,3.0298814171646278,94.30900657251875,after,0.03001262960391085,0.012499984375019533,6,min_cost_max_flow,44,7,0,1,10,166,21,13,1.3540347856018893
ELARA-NR,10,15,0.2429302236129871,0.4301107670718457,5.598876805606748,279.9438402803374,5.611376789981768,1,11,6,5.854307013594755,280.3739510474092,after,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,44,11,0,1,10,21,23,13,0.18630413224890524
ELARA-NR,10,15,0.3426087792010577,0.6603476651333701,1.3963750499514687,83.78250299708812,1.4088750343264882,1,11,7,1.751483813527546,84.44285066222149,after,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,44,7,0,1,10,23,21,13,0.285987349584079
ELARA-NR,10,15,0.8440766704637213,1.079797162441929,7.514962465079584,375.7481232539792,7.539383696324313,1,11,8,8.383460366788034,376.82792041642114,after,0.024921841095815696,0.024421231244728822,6,min_cost_max_flow,44,16,0,1,10,21,24,13,0.7591479604814679
ELARA-NR,10,15,0.5635676759295336,0.6562936786219505,2.4900359420422977,174.30251594296084,2.4900359420422977,1,11,9,3.0536036179718313,174.9588096215828,after,0.016672967803612992,0.0,6,min_cost_max_flow,44,19,0,1,10,24,6,13,0.5068518668704236
ELARA-NR,10,15,2.245521979214516,1.0083159290165091,9.725859667841243,486.2929833920622,9.725859667841243,1,11,10,11.97138164705576,487.3012993210787,after,0.03322912146108759,0.0,6,min_cost_max_flow,44,14,0,1,10,6,2,13,2.1322911623203735
ELARA-NR,10,15,6.244412703898462,3.5063235144221094,3.396285523046958,203.7771313828175,3.437194539576019,1,11,11,9.681607243474481,207.2834548972396,after,0.0497511181552139,0.04090901652906086,6,min_cost_max_flow,44,23,1,1,10,2,169,13,5.746155969536492
ELARA-NR,10,15,1.484683435360779,1.6419557270017313,17.399427439525613,869.9713719762807,17.7597252785437,1,11,12,19.24440871390448,871.6133277032824,after,0.028129526860879203,0.3602978390180897,6,min_cost_max_flow,44,29,1,1,10,169,152,13,0.7502868995502111
ELARA-NR,10,15,1.3574239183277257,3.7977605290505,6.909446592046682,552.7557273637345,7.026112869825756,1,11,13,8.383536788153481,556.553487892785,after,0.08946419192440125,0.11666627777907405,6,min_cost_max_flow,44,2,0,1,10,152,81,13,1.1079543272132284
ELARA-NR,10,15,1.1948807918525404,3.0681417311381396,5.6558879609671004,339.353277658026,5.772554238746174,1,11,14,6.967435030598715,342.42141938916416,after,0.04517004894099104,0.11666627777907405,6,min_cost_max_flow,44,20,0,1,10,81,116,13,1.0697107429115493
ELARA-NR,10,15,0.701798498746939,1.6531262895199395,3.4247964720977873,273.983717767823,3.465705488626848,1,11,15,4.167503987373787,275.63684405734296,after,0.04523686182925923,0.04090901652906086,6,min_cost_max_flow,44,2,0,1,10,116,81,13,0.5765344867894621
ELARA-NR,10,10,0.4940561040903617,0.8527088807470509,1.318019310783125,79.0811586469875,1.3305192951581446,1,11,1,1.8245753992485063,79.93386752773455,after,0.014924424816584278,0.012499984375019533,2,min_cost_max_flow,44,7,0,1,10,4,21,9,0.4391316792737744
ELARA-NR,10,10,0.8105616427033766,1.4532867312649218,0.6052873359831105,42.37011351881773,0.6052873359831105,1,11,2,1.415848978686487,43.823400250082656,after,0.054046423009080496,0.0,2,min_cost_max_flow,44,30,0,1,10,21,93,9,0.6164718486996297
ELARA-NR,10,10,0.7808819048439375,1.9679256269292844,6.185126059818534,432.95882418729735,6.2260350763475945,1,11,3,7.006916981191532,434.92674981422664,after,0.03346328345591669,0.04090901652906086,2,min_cost_max_flow,44,28,0,1,10,93,131,9,0.6674150844140085
ELARA-NR,10,10,2.047093413764486,2.6038452871191544,3.048428799852635,243.8743039882108,3.0609287842276545,1,11,4,5.10802219799214,246.47814927532997,after,0.05963011918064997,0.012499984375019533,2,min_cost_max_flow,44,14,0,1,10,131,97,9,1.8474445771723054
ELARA-NR,10,10,0.0,0.0,2.09484005622653,167.58720449812242,2.1073400406015494,1,11,5,2.1073400406015494,167.58720449812242,after,0.0,0.012499984375019533,2,local,44,28,0,1,10,97,97,9,0.0
ELARA-NR,10,10,2.5974236140349802,2.79743173101279,1.2716365454725043,89.0145581830753,1.2716365454725043,1,11,6,3.8690601595074847,91.81198991408809,after,0.1000047506198438,0.0,2,min_cost_max_flow,44,23,1,1,10,97,28,9,1.820569515065869
ELARA-NR,10,10,2.7917513292270826,2.030361678171472,2.077866299753142,145.45064098271993,2.077866299753142,1,11,7,4.869617628980224,147.4810026608914,after,0.037000196982940776,0.0,2,min_cost_max_flow,44,1,0,1,10,28,44,9,2.6747511322441415
ELARA-NR,10,10,1.2295142496919311,0.84449198724235,1.2725966537180509,89.08176576026356,1.2725966537180509,1,11,8,2.502110903409982,89.92625774750591,after,0.037000196982940776,0.0,2,min_cost_max_flow,44,23,0,1,10,44,28,9,1.112514052708995
ELARA-NR,10,10,1.9873288122955728,1.332789171583785,2.187143343199639,109.35716715998196,2.187143343199639,1,11,9,4.174472155495212,110.68995633156574,after,0.028782044943905828,0.0,2,min_cost_max_flow,44,21,0,1,10,28,43,9,1.8985467673516556
ELARA-NR,10,10,0.5468098289735792,0.4855046021578697,5.997070902763635,419.79496319345446,6.037979919292696,1,11,10,6.584789748266275,420.2804677956123,after,0.017416348746171595,0.04090901652906086,2,min_cost_max_flow,44,5,0,1,10,43,59,9,0.4892886485493314
ELARA-NR,10,10,0.23751145424783715,0.2944899549026406,10.970124434154094,548.5062217077048,10.970124434154094,1,11,1,11.207635888401931,548.8007116626073,after,0.012833178078148984,0.0,5,min_cost_max_flow,44,12,0,1,10,4,40,12,0.18467827616969085
ELARA-NR,10,10,0.5991605626402787,0.6973035359119912,7.150238777669452,429.0143266601671,7.162738762044472,1,11,2,7.761899324684751,429.7116301960791,after,0.020902293679449402,0.012499984375019533,5,min_cost_max_flow,44,13,0,1,10,40,3,12,0.5182582689608287
ELARA-NR,10,10,0.12777937686225016,0.13630952571435515,1.3963750499514687,83.78250299708812,1.4088750343264882,1,11,3,1.5366544111887384,83.91881252280247,after,0.01028004513709281,0.012499984375019533,5,min_cost_max_flow,44,7,0,1,10,3,21,12,0.09749933172516348
ELARA-NR,10,10,0.6797042280652477,0.9204472728919639,3.0649054969375853,183.89432981625512,3.0649054969375853,1,11,4,3.744609725002833,184.8147770891471,after,0.022992573082008624,0.0,5,min_cost_max_flow,44,4,0,1,10,21,5,12,0.5967019497557502
ELARA-NR,10,10,1.3684587539653563,1.8969625318036012,4.530229566065339,226.51147830326695,4.542729550440359,1,11,5,5.911188304405715,228.40844083507056,after,0.03637566492750128,0.012499984375019533,5,min_cost_max_flow,44,27,0,1,10,5,168,12,1.2520744280405447
ELARA-NR,10,10,0.07585996688621321,0.16060983236215592,2.4900359420422977,174.30251594296084,2.4900359420422977,1,11,6,2.565895908928511,174.463125775323,after,0.007993163056823798,0.0,5,min_cost_max_flow,44,19,0,1,10,168,6,12,0.047866803829394775
ELARA-NR,10,10,1.2686846694157907,1.687616807750812,1.1385114369899072,79.6958005892935,1.1510114213649267,1,11,7,2.4196960907807172,81.38341739704431,after,0.03864663600042934,0.012499984375019533,5,min_cost_max_flow,44,17,0,1,10,6,146,12,1.1300363379823049
ELARA-NR,10,10,0.8337532533554395,1.0813723509449757,2.030138713036921,121.80832278221527,2.071047729565982,1,11,8,2.9048009829214214,122.88969513316025,after,0.03659828560463652,0.04090901652906086,5,min_cost_max_flow,44,7,0,1,10,146,21,12,0.6971160786684367
ELARA-NR,10,10,1.1565965074101712,2.7755131671340205,32.79408474279127,1639.7042371395635,33.74406574317126,1,11,9,34.90066225058143,1642.4797503066975,after,0.042926797044373945,0.9499810003799916,5,min_cost_max_flow,44,15,0,1,10,21,53,12,1.013531456620246
ELARA-NR,10,10,1.6574642352986473,1.9583644172823949,8.748318021176349,524.899081270581,8.789227037705409,1,11,10,10.446691273004056,526.8574456878633,after,0.05882286071386092,0.04090901652906086,5,min_cost_max_flow,44,14,0,1,10,53,67,12,1.4585007146636428
ELARA-NR,10,5,0.8964077346057451,0.6854637046746007,4.831923744843406,289.91542469060437,4.831923744843406,1,11,1,5.728331479449151,290.60088839527896,after,0.016614560730543796,0.0,1,min_cost_max_flow,44,24,0,1,10,6,8,2,0.8397931738752059
ELARA-NR,10,5,1.7357692173307555,1.5141419122632969,2.0874659082086153,104.37329541043077,2.0874659082086153,1,11,2,3.823235125539371,105.88743732269407,after,0.066297164820604,0.0,1,min_cost_max_flow,44,21,1,1,10,8,43,2,1.4890507504078168
ELARA-NR,10,5,0.9397630769984886,1.2994598508860344,6.419434315705691,320.9717157852845,6.536100593484765,1,11,3,7.475863670483253,322.27117563617054,after,0.03476164834006598,0.11666627777907405,1,min_cost_max_flow,44,3,0,1,10,43,79,2,0.8249489442777489
ELARA-NR,10,5,0.5895129346615988,0.8202037249188414,3.5399695610936055,283.19756488748845,3.552469545468625,1,11,4,4.141982480130224,284.0177686124073,after,0.01803957990163982,0.012499984375019533,1,min_cost_max_flow,44,14,0,1,10,79,97,2,0.5314545087844708
ELARA-NR,10,5,0.876464531898776,1.1924238408700707,2.3359214663302583,116.79607331651292,2.3484214507052776,1,11,5,3.2248859826040537,117.988497157383,after,0.039004450205348394,0.012499984375019533,1,min_cost_max_flow,44,22,0,1,10,97,63,2,0.757441235717946
ELARA-NR,10,10,0.6264182444995896,0.8330715425883662,1.318019310783125,79.0811586469875,1.3305192951581446,1,11,1,1.9569375396577342,79.91423018957587,after,0.010491124496534198,0.012499984375019533,3,min_cost_max_flow,44,7,0,1,10,3,21,9,0.5958785217390192
ELARA-NR,10,10,0.8105616427033766,1.4532867312649218,0.6052873359831105,42.37011351881773,0.6052873359831105,1,11,2,1.415848978686487,43.823400250082656,after,0.054046423009080496,0.0,3,min_cost_max_flow,44,30,0,1,10,21,93,9,0.6164718486996297
ELARA-NR,10,10,0.7808819048439375,1.9679256269292844,10.430045183921468,730.1031628745028,10.470954200450528,1,11,3,11.251836105294466,732.0710885014321,after,0.03346328345591669,0.04090901652906086,3,min_cost_max_flow,44,28,0,1,10,93,131,9,0.6674150844140085
ELARA-NR,10,10,2.0593860706065925,2.6073538118135575,3.5399695610936055,283.19756488748845,3.552469545468625,1,11,4,5.611855616075218,285.804918699302,after,0.05961757717067052,0.012499984375019533,3,min_cost_max_flow,44,14,0,1,10,131,97,9,1.8596561325658731
ELARA-NR,10,10,0.0,0.0,2.4326203829198882,194.60963063359105,2.4451203672949076,1,11,5,2.4451203672949076,194.60963063359105,after,0.0,0.012499984375019533,3,local,44,28,0,1,10,97,97,9,0.0
ELARA-NR,10,10,3.8437031389944707,2.7982845131859233,1.2731958197055309,89.12370737938716,1.2731958197055309,1,11,6,5.116898958700002,91.92199189257308,after,0.0999725616846572,0.0,3,min_cost_max_flow,44,23,1,1,10,97,28,9,1.8213052845350604
ELARA-NR,10,10,2.80252094645013,2.042792592393583,1.9926399252047267,139.48479476433087,1.9926399252047267,1,11,7,4.795160871654857,141.52758735672447,after,0.037089325309177724,0.0,3,min_cost_max_flow,44,1,0,1,10,28,44,9,2.685431621140954
ELARA-NR,10,10,1.2340457329887897,0.8496623997691093,1.3140724702834667,91.98507291984268,1.3140724702834667,1,11,8,2.5481182032722565,92.8347353196118,after,0.037089325309177724,0.0,3,min_cost_max_flow,44,23,0,1,10,44,28,9,1.1169564076796188
ELARA-NR,10,10,1.9996937479540975,1.3448768388758268,2.0788344898349242,103.94172449174621,2.0788344898349242,1,11,9,4.078528237789022,105.28660133062203,after,0.0288702059342667,0.0,3,min_cost_max_flow,44,21,0,1,10,28,43,9,1.9107132863341882
ELARA-NR,10,10,0.551751360158363,0.49160152376647437,5.754722599045178,402.8305819331625,5.795631615574239,1,11,10,6.347382975732602,403.32218345692894,after,0.017526091333491783,0.04090901652906086,3,min_cost_max_flow,44,5,0,1,10,43,59,9,0.49416271692062613
ELARA-NR,10,15,0.26753209825290014,0.2674248786450433,2.39487640685218,143.6925844111308,2.511542684631254,1,11,1,2.779074782884154,143.96000928977585,after,0.008307280365271898,0.11666627777907405,7,min_cost_max_flow,44,30,0,1,10,11,12,14,0.23922481788763142
ELARA-NR,10,15,0.0,0.0,12.618240158039299,757.094409482358,12.734906435818374,1,11,2,12.734906435818374,757.094409482358,after,0.0,0.11666627777907405,7,local,44,6,0,1,10,12,12,14,0.0
ELARA-NR,10,15,1.4331728605112914,2.8196325189995064,1.9352136309378303,154.81709047502642,1.9352136309378303,1,11,3,3.3683864914491215,157.63672299402592,after,0.06007122434014,0.0,7,min_cost_max_flow,44,2,0,1,10,12,14,14,1.2330250803784821
ELARA-NR,10,15,1.0258076377239433,1.9177763108060972,14.128640373450557,706.4320186725279,14.245306651229631,1,11,4,15.271114288953575,708.3497949833339,after,0.05809845956831909,0.11666627777907405,7,min_cost_max_flow,44,19,0,1,10,14,29,14,0.8276666085404174
ELARA-NR,10,15,0.5845226787933768,0.9583444899068745,11.356082658628758,567.8041329314378,11.356082658628758,1,11,5,11.940605337422134,568.7624774213447,after,0.026680057441605155,0.0,7,min_cost_max_flow,44,12,0,1,10,29,11,14,0.4978426213517763
ELARA-NR,10,15,2.2535546679654317,1.7177911210198418,1.5037108728597788,105.25976110018452,1.5037108728597788,1,11,6,3.7572655408252107,106.97755222120436,after,0.0514934234936624,0.0,7,min_cost_max_flow,44,27,0,1,10,11,26,14,2.0820612444717708
ELARA-NR,10,15,3.1158334677076596,2.742666307833376,3.223219738942253,161.16098694711266,3.2357197233172723,1,11,7,6.351553191024932,163.90365325494605,after,0.056588981968318894,0.012499984375019533,7,min_cost_max_flow,44,17,1,1,10,26,80,14,1.971376976591287
ELARA-NR,10,15,0.20748081419415598,0.22521109830502814,5.915131712247157,473.21053697977254,6.031797990026231,1,11,8,6.239278804220387,473.43574807807755,after,0.008307280365271898,0.11666627777907405,7,min_cost_max_flow,44,2,0,1,10,80,81,14,0.17917353382889623
ELARA-NR,10,15,0.27780584324452207,0.6590236126186262,26.886470240610738,1344.323512030537,26.927379257139798,1,11,9,27.20518510038432,1344.9825356431556,after,0.02324714919946385,0.04090901652906086,7,min_cost_max_flow,44,6,0,1,10,81,100,14,0.21454814862865376
ELARA-NR,10,15,0.3408811040834223,0.7255217103801224,9.38111823194787,656.6782762363508,9.497784509726944,1,11,10,9.838665613810367,657.403797946731,after,0.03029549195663888,0.11666627777907405,7,min_cost_max_flow,44,26,0,1,10,100,115,14,0.2505533897669712
ELARA-NR,10,15,0.0,0.0,2.813516723454557,196.94617064181898,2.930183001233631,1,11,11,2.930183001233631,196.94617064181898,after,0.0,0.11666627777907405,7,local,44,17,0,1,10,115,115,14,0.0
ELARA-NR,10,15,1.2276585959600936,1.3329813854212924,12.518593571040757,625.9296785520379,12.559502587569817,1,11,12,13.78716118352991,627.2626599374591,after,0.040139802316174346,0.04090901652906086,7,min_cost_max_flow,44,13,0,1,10,115,129,14,1.087275919130832
ELARA-NR,10,15,1.1336187643803157,1.5255254416828135,0.7278203495821938,50.94742447075356,0.7278203495821938,1,11,13,1.8614391139625095,52.47294991243638,after,0.032929314052323494,0.0,7,min_cost_max_flow,44,22,0,1,10,129,165,14,1.0206612995266229
ELARA-NR,10,15,0.8022554923603025,0.9927638032966963,4.793772957860982,239.6886478930491,4.834681974390043,1,11,14,5.636937466750346,240.6814116963458,after,0.02654132813441224,0.04090901652906086,7,min_cost_max_flow,44,8,0,1,10,165,147,14,0.7156881585083134
ELARA-NR,10,15,1.3150645326535653,2.011178150538346,2.106471028983338,126.38826173900027,2.147380045512399,1,11,15,3.462444578165964,128.39943988953863,after,0.0523258326932294,0.04090901652906086,7,min_cost_max_flow,44,7,0,1,10,147,21,14,1.1227209711284407
ELARA-NR,10,10,0.8833856673706464,1.2616759472772352,3.5798200821890642,214.78920493134385,3.5798200821890642,1,11,1,4.463205749559711,216.0508808786211,after,0.020412421449241394,0.0,4,min_cost_max_flow,44,19,1,1,10,3,39,10,0.6183477081131313
ELARA-NR,10,10,0.0856835314280886,0.1663977837272815,12.547469502956602,627.37347514783,12.547469502956602,1,11,2,12.63315303438469,627.5398729315573,after,0.008307280365271898,0.0,4,min_cost_max_flow,44,12,0,1,10,39,40,10,0.057376251062813174
ELARA-NR,10,10,1.0923507865381765,1.1225063839235603,8.46383172983619,423.1915864918095,8.46383172983619,1,11,3,9.556182516374367,424.3140928757331,after,0.026160831571019706,0.0,4,min_cost_max_flow,44,25,0,1,10,40,58,10,1.0061123384383435
ELARA-NR,10,10,0.9190390218292634,0.7272489764204477,2.6241097663554838,183.68768364488386,2.6241097663554838,1,11,4,3.543148788184747,184.4149326213043,after,0.016614560730543796,0.0,4,min_cost_max_flow,44,2,0,1,10,58,60,10,0.8622323061862043
ELARA-NR,10,10,0.0,0.0,2.7628273543545703,193.39791480481992,2.7628273543545703,1,11,5,2.7628273543545703,193.39791480481992,after,0.0,0.0,4,local,44,2,0,1,10,60,60,10,0.0
ELARA-NR,10,10,0.5275791626587818,0.5424037546017517,1.6884089786244425,118.18862850371097,1.700908962999462,1,11,6,2.228488125658244,118.73103225831272,after,0.02147445617194279,0.012499984375019533,4,min_cost_max_flow,44,27,0,1,10,60,26,10,0.4660266473650875
ELARA-NR,10,10,1.5167213988499668,0.8847156073079406,1.3484923072761972,94.39446150933381,1.3609922916512167,1,11,7,2.8777136905011833,95.27917711664175,after,0.03322912146108759,0.012499984375019533,4,min_cost_max_flow,44,3,0,1,10,26,30,10,1.4033715016109085
ELARA-NR,10,10,1.6434669018683223,2.466468120608523,8.077582845650346,484.65497073902077,8.19424912342942,1,11,8,9.837716025297743,487.1214388596293,after,0.04980962529751166,0.11666627777907405,4,min_cost_max_flow,44,9,0,1,10,30,177,10,1.4735894861040726
ELARA-NR,10,10,1.102279103057441,1.4355398296264554,10.220027250170409,613.2016350102245,10.260936266699469,1,11,9,11.36321536975691,614.637174839851,after,0.03978762534446414,0.04090901652906086,4,min_cost_max_flow,44,12,0,1,10,177,162,10,0.9824645582406404
ELARA-NR,10,10,0.0,0.0,7.489701214518196,449.3820728710918,7.530610231047257,1,11,10,7.530610231047257,449.3820728710918,after,0.0,0.04090901652906086,4,local,44,12,0,1,10,162,162,10,0.0
ELARA-NR,11,10,0.3248238160321506,0.41115161733345773,3.5923799634326405,251.46659744028483,3.5923799634326405,1,12,1,3.917203779464791,251.87774905761827,after,0.010735727047543005,0.0,12,min_cost_max_flow,44,12,0,2,11,3,164,12,0.2940880889846027
ELARA-NR,11,10,0.41771696427623795,0.5410214405950089,7.090984449660082,425.4590669796049,7.103484434035102,1,12,2,7.52120139831134,426.0000884201999,after,0.010735727047543005,0.012499984375019533,12,min_cost_max_flow,44,13,0,2,11,164,3,12,0.3869812372287011
ELARA-NR,11,10,0.12777937686225016,0.13630952571435515,1.3963750499514687,83.78250299708812,1.4088750343264882,1,12,3,1.5366544111887384,83.91881252280247,after,0.01028004513709281,0.012499984375019533,12,min_cost_max_flow,44,7,0,2,11,3,21,12,0.09749933172516348
ELARA-NR,11,10,0.6797042280652477,0.9204472728919639,3.0649054969375853,183.89432981625512,3.0649054969375853,1,12,4,3.744609725002833,184.8147770891471,after,0.022992573082008624,0.0,12,min_cost_max_flow,44,4,0,2,11,21,5,12,0.5967019497557502
ELARA-NR,11,10,1.3684587539653705,1.8969625318036012,4.389837985063189,219.49189925315946,4.402337969438209,1,12,5,5.7707967234035795,221.38886178496307,after,0.03637566492750128,0.012499984375019533,12,min_cost_max_flow,44,27,0,2,11,5,168,12,1.2520744280405447
ELARA-NR,11,10,0.07585996688621321,0.16060983236215592,2.4900359420422977,174.30251594296084,2.4900359420422977,1,12,6,2.565895908928511,174.463125775323,after,0.007993163056823798,0.0,12,min_cost_max_flow,44,19,0,2,11,168,6,12,0.047866803829394775
ELARA-NR,11,10,1.2686846694157907,1.687616807750812,1.1385114369899072,79.6958005892935,1.1510114213649267,1,12,7,2.4196960907807172,81.38341739704431,after,0.03864663600042934,0.012499984375019533,12,min_cost_max_flow,44,17,0,2,11,6,146,12,1.1300363379823049
ELARA-NR,11,10,0.8337532533554395,1.0813723509449757,1.9466161339480397,116.79696803688238,1.9875251504771005,1,12,8,2.8212784038325402,117.87834038782735,after,0.03659828560463652,0.04090901652906086,12,min_cost_max_flow,44,7,0,2,11,146,21,12,0.6971160786684367
ELARA-NR,11,10,1.1565965074101712,2.7755131671340205,32.54666044745335,1627.3330223726675,33.49664144783334,1,12,9,34.65323795524351,1630.1085355398016,after,0.042926797044373945,0.9499810003799916,12,min_cost_max_flow,44,15,0,2,11,21,53,12,1.013531456620246
ELARA-NR,11,10,1.6574642352986473,1.9583644172823949,8.660062840363297,519.6037704217978,8.700971856892357,1,12,10,10.358436092191004,521.5621348390802,after,0.05882286071386092,0.04090901652906086,12,min_cost_max_flow,44,14,0,2,11,53,67,12,1.4585007146636428
ELARA-NR,11,5,0.2450041174909785,0.24876882576942463,3.925927658800566,274.81493611603963,3.938427643175585,1,12,1,4.183431760666563,275.0637049418091,after,0.006900640575821291,0.012499984375019533,10,min_cost_max_flow,44,26,0,2,11,4,165,7,0.21810347691515397
ELARA-NR,11,5,0.09892163326011882,0.19414604903215046,4.139267823334799,206.96339116673994,4.18017683986386,1,12,2,4.2790984731239785,207.1575372157721,after,0.007304786833563372,0.04090901652906086,10,min_cost_max_flow,44,8,0,2,11,165,147,7,0.07161315238628085
ELARA-NR,11,5,1.9219866205888252,2.725266451609222,2.022885364360926,121.37312186165556,2.022885364360926,1,12,3,3.944871984949751,124.09838831326478,after,0.050340726049886146,0.0,10,min_cost_max_flow,44,23,0,2,11,147,169,7,1.7516343972005615
ELARA-NR,11,5,0.7006014001681535,1.2120007721191528,10.90964137403916,545.4820687019579,10.90964137403916,1,12,4,11.610242774207313,546.6940694740771,after,0.04435535199487907,0.0,10,min_cost_max_flow,44,25,0,2,11,169,154,7,0.5562449227245859
ELARA-NR,11,5,1.4080253540747663,1.5333556240911632,9.947203665351775,497.36018326758875,10.06386994313085,1,12,5,11.471895297205617,498.8935388916799,after,0.0221489894852525,0.11666627777907405,10,min_cost_max_flow,44,8,0,2,11,154,135,7,1.3457568549332701
ELARA-NR,11,5,0.4348133410850892,0.6174409557471234,2.4990258937209417,174.93181256046591,2.4990258937209417,1,12,1,2.933839234806031,175.54925351621304,after,0.016614560730543796,0.0,8,min_cost_max_flow,44,26,0,2,11,1,17,4,0.37819878035454885
ELARA-NR,11,5,0.8094465265669584,0.8737766332049773,0.9097535690887384,63.682749836211684,0.9222535534637579,1,12,2,1.7317000800307163,64.55652646941667,after,0.014022367433939916,0.012499984375019533,8,min_cost_max_flow,44,21,0,2,11,17,179,4,0.7754241591330221
ELARA-NR,11,5,0.669137976094234,1.3915763835839436,2.9967814737009033,239.74251789607226,3.113447751479977,1,12,3,3.782585727574211,241.1340942796562,after,0.023167494093530534,0.11666627777907405,8,min_cost_max_flow,44,27,0,2,11,179,1,4,0.6058405997760503
ELARA-NR,11,5,0.6350306646925361,0.8268955689844172,6.939224356288007,416.35346137728044,6.951724340663027,1,12,4,7.586755005355563,417.18035694626485,after,0.04210753027015776,0.012499984375019533,8,min_cost_max_flow,44,13,0,2,11,1,3,4,0.5127212205163325
ELARA-NR,11,5,1.2163695366208458,1.8646391295583715,10.121501811765961,506.07509058829805,10.121501811765961,1,12,5,11.337871348386807,507.93972971785644,after,0.032915004152639496,0.0,8,min_cost_max_flow,44,6,0,2,11,3,168,4,1.1034528370351677
ELARA-NR,11,10,2.4861699432803164,3.877538746949658,1.9352136309378303,154.81709047502642,1.9352136309378303,1,12,1,4.421383574218146,158.69462922197607,after,0.06007122434014,0.0,11,min_cost_max_flow,44,2,1,2,11,12,14,11,1.6956473912511
ELARA-NR,11,10,1.0480406842169572,1.788456416869171,9.17192813428563,550.3156880571378,9.288594412064704,1,12,2,10.336635096281661,552.104144474007,after,0.08731854088203914,0.11666627777907405,11,min_cost_max_flow,44,16,0,2,11,14,171,11,0.7606298220672308
ELARA-NR,11,10,1.3823894058539565,2.000417625238412,6.173019923751116,308.6509961875558,6.2896862015301895,1,12,3,7.672075607384146,310.6514138127942,after,0.044099641759500166,0.11666627777907405,11,min_cost_max_flow,44,30,0,2,11,171,135,11,1.2580848492185734
