ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,7,2.314746230139311,52.96307392580388,1982.0241573536307,-22.37444406473373,0.19298245614035087,0,False,899,899,1.0,178,ServicePressureExecutionAgent,0,7,98.55344157660261,7,7,0,0,57,180,606,36,302,0,0,43,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-156.62110845313612
service_pressure,2,2.2393721022179367,57.428517366831215,2044.5718444381719,-24.198150053395388,0.13636363636363635,0,False,901,901,1.0,179,ServicePressureExecutionAgent,0,2,81.81353696598194,2,2,0,0,22,180,606,36,302,0,0,43,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-48.396300106790775
service_pressure,2,2.2391300727968595,68.05359263827688,2568.975956501094,-28.762822629211414,0.045454545454545456,4,True,903,903,1.0,180,ServicePressureExecutionAgent,0,2,103.81224384020766,2,2,0,0,22,180,606,36,306,0,0,43,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-57.52564525842283
service_pressure,5,2.1172819253432977,68.81181820934198,2682.804842996635,-29.134410189534776,0.21666666666666667,0,False,908,908,1.0,181,ServicePressureExecutionAgent,0,5,106.83994150649983,5,5,0,0,60,180,606,36,306,0,0,43,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-145.67205094767388
service_pressure,7,2.329240105011466,43.313321619038206,1503.2027368772087,-18.22725028974161,0.20967741935483872,0,False,915,915,1.0,182,ServicePressureExecutionAgent,0,7,75.49147424314856,7,7,0,0,62,180,606,36,306,0,0,43,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-127.59075202819128
service_pressure,9,2.0278585943597927,41.18714700870199,1559.006591016251,-17.41026275809055,0.2463768115942029,0,False,924,924,1.0,183,ServicePressureExecutionAgent,0,9,74.87359021265661,9,9,0,0,69,180,606,36,306,0,0,43,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-156.69236482281494
service_pressure,2,2.245402589327863,54.209672511477265,1999.1638605974872,-22.8833673209494,0.058823529411764705,0,False,926,926,1.0,184,ServicePressureExecutionAgent,0,2,78.57022969412924,2,2,0,0,17,180,606,36,306,0,0,43,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-45.7667346418988
service_pressure,4,2.0416723892052264,44.63694461004383,1682.8826475926194,-18.864507432573102,0.10344827586206896,0,False,930,930,1.0,185,ServicePressureExecutionAgent,0,4,70.46975675330805,4,4,0,0,29,180,606,36,306,0,0,43,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-75.45802973029241
service_pressure,5,1.8765031255301479,54.478104131531744,2138.057196382283,-23.07407597044207,0.10909090909090909,0,False,935,935,1.0,186,ServicePressureExecutionAgent,0,5,81.23643040600291,5,5,0,0,55,180,606,36,306,0,0,43,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-115.37037985221035
service_pressure,5,1.9773439313234462,42.75498727987588,1662.4141317921778,-18.09944339102566,0.175,0,False,940,940,1.0,187,ServicePressureExecutionAgent,0,5,81.89306431336036,5,5,0,0,40,180,606,36,306,0,0,43,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-90.4972169551283
service_pressure,4,1.5963749249964434,39.939303784572246,1620.7684366219532,-16.948182575802072,0.10344827586206896,0,False,944,944,1.0,188,ServicePressureExecutionAgent,0,4,60.28989192451127,4,4,0,0,29,180,606,36,306,0,0,43,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-67.79273030320829
service_pressure,4,1.5909893763617489,52.69840688252367,2236.1141757022115,-22.421031258430794,0.09090909090909091,0,False,948,948,1.0,189,ServicePressureExecutionAgent,0,4,77.07637807424271,4,4,0,0,44,180,606,36,306,0,0,43,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-89.68412503372318
service_pressure,4,2.034558587318825,48.2336636052209,1880.5773119138146,-20.42181182923665,0.2413793103448276,4,True,952,952,1.0,190,ServicePressureExecutionAgent,0,4,74.89269418042636,4,4,0,0,29,180,606,36,310,0,0,43,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-81.6872473169466
service_pressure,3,1.7324089704127552,70.07771068872951,2938.335802022078,-29.794085756705055,0.15151515151515152,0,False,955,955,1.0,191,ServicePressureExecutionAgent,0,3,87.25431790205198,3,3,0,0,33,180,606,36,310,0,0,43,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-89.38225727011516
service_pressure,4,2.0296230308097924,53.4556538016509,2028.4144318392773,-22.599310179763926,0.1794871794871795,0,False,959,959,1.0,192,ServicePressureExecutionAgent,0,4,91.39011787921186,4,4,0,0,39,180,606,36,310,0,0,43,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-90.3972407190557
service_pressure,5,1.908573385662608,56.40397012168241,2176.3288221663984,-23.867385341972806,0.12727272727272726,0,False,964,964,1.0,193,ServicePressureExecutionAgent,0,5,82.9833451935151,5,5,0,0,55,180,606,36,310,0,0,43,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-119.33692670986403
service_pressure,6,1.5439846094402097,54.326491798637676,2367.086257852805,-23.150848474166754,0.08928571428571429,0,False,970,970,1.0,194,ServicePressureExecutionAgent,0,6,91.50768443546235,6,6,0,0,56,180,606,36,310,0,0,43,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-138.90509084500053
service_pressure,7,1.6808207164152134,33.36864348950842,1359.119188398738,-14.162928908842613,0.0851063829787234,0,False,977,977,1.0,195,ServicePressureExecutionAgent,0,7,48.9115320519561,7,7,0,0,47,180,606,36,310,0,0,43,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-99.14050236189829
service_pressure,9,2.079264493507066,55.43171866905462,2193.3758524927043,-23.48871297911747,0.14285714285714285,0,False,986,986,1.0,196,ServicePressureExecutionAgent,0,9,80.43928150969691,9,9,0,0,84,180,606,36,310,0,0,43,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-211.39841681205723
service_pressure,12,2.080685975500796,45.36240737572115,1732.48539240006,-19.184454185728494,0.21649484536082475,0,False,998,998,1.0,197,ServicePressureExecutionAgent,0,12,76.30148636738568,12,12,0,0,97,180,606,36,310,0,0,43,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-230.21345022874192
service_pressure,5,2.2285072059181403,36.46489213815462,1287.8227552959283,-15.358650508439405,0.17142857142857143,0,False,1003,1003,1.0,198,ServicePressureExecutionAgent,0,5,46.52132657697234,5,5,0,0,35,180,606,36,310,0,0,43,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-76.79325254219702
service_pressure,8,1.8488025162234278,53.81619949610885,2147.6521342352626,-22.8150710789847,0.11538461538461539,0,False,1011,1011,1.0,199,ServicePressureExecutionAgent,0,8,81.27172318445469,8,8,0,0,78,180,606,36,310,0,0,43,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-182.5205686318776
service_pressure,5,1.8823974144459887,38.93303247203862,1519.1672637712345,-16.48471334707819,0.14285714285714285,4,True,1016,1016,1.0,200,ServicePressureExecutionAgent,0,5,69.06504616126153,5,5,0,0,35,180,606,36,314,0,0,43,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-82.42356673539095
service_pressure,4,1.7738604972121266,63.50584539303537,2573.92941563803,-26.94669580659697,0.1590909090909091,0,False,1020,1020,1.0,201,ServicePressureExecutionAgent,0,4,102.08988865189872,4,4,0,0,44,180,606,36,314,0,0,43,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-107.78678322638788
service_pressure,3,1.8888437405250003,60.07186224990634,2311.2640677648606,-25.415503340621452,0.09090909090909091,0,False,1023,1023,1.0,202,ServicePressureExecutionAgent,0,3,92.3427079291721,3,3,0,0,33,180,606,36,314,0,0,43,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-76.24651002186435
service_pressure,4,2.1013485860755066,42.56463652505187,1533.4051763711204,-17.945897715843422,0.20588235294117646,0,False,1027,1027,1.0,203,ServicePressureExecutionAgent,0,4,64.19819286106122,4,4,0,0,34,180,606,36,314,0,0,43,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-71.78359086337369
service_pressure,1,2.14135394164551,30.417207975996917,1060.2627771039326,-12.803040856661127,0.16666666666666666,0,False,1028,1028,1.0,204,ServicePressureExecutionAgent,0,1,30.417207975996917,1,1,0,0,6,180,606,36,314,0,0,43,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-12.803040856661127
service_pressure,3,1.6354614239709186,34.33476937700478,1403.706354398586,-14.576131563441066,0.08695652173913043,0,False,1031,1031,1.0,205,ServicePressureExecutionAgent,0,3,52.18277412194061,3,3,0,0,23,180,606,36,314,0,0,43,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-43.7283946903232
service_pressure,4,2.2839152649480403,53.450242023622195,1916.0452650208415,-22.529723968461386,0.1794871794871795,0,False,1035,1035,1.0,206,ServicePressureExecutionAgent,0,4,68.15567205476418,4,4,0,0,39,180,606,36,314,0,0,43,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-90.11889587384555
service_pressure,2,2.386184679934748,30.940272224427872,1021.24819725394,-12.988857808123512,0.08333333333333333,0,False,1037,1037,1.0,207,ServicePressureExecutionAgent,0,2,32.311270321616576,2,2,0,0,12,180,606,36,314,0,0,43,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-25.977715616247025
service_pressure,9,2.434944076081371,46.32775020870278,1667.4577240790068,-19.531574717928518,0.14864864864864866,0,False,1046,1046,1.0,208,ServicePressureExecutionAgent,0,9,77.56372624871574,9,9,0,0,74,180,606,36,314,0,0,43,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-175.78417246135666
service_pressure,6,1.703361946452753,68.35711975442928,2862.0704543280176,-29.060090174368522,0.12121212121212122,0,False,1052,1052,1.0,209,ServicePressureExecutionAgent,0,6,107.82329186838433,6,6,0,0,66,180,606,36,314,0,0,43,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-174.36054104621113
service_pressure,4,1.4870273520340653,48.58930027855149,2097.2208105899517,-20.694052597774565,0.05128205128205128,4,True,1056,1056,1.0,210,ServicePressureExecutionAgent,0,4,86.42644960567941,4,4,0,0,39,180,606,36,318,0,0,43,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-82.77621039109826
service_pressure,5,1.7388673545433222,42.91555096885222,1721.401307350689,-18.199061171951303,0.1,0,False,1061,1061,1.0,211,ServicePressureExecutionAgent,0,5,101.22970766130766,5,5,0,0,40,180,606,36,318,0,0,43,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-90.99530585975651
service_pressure,9,2.009587353946086,57.16349554288081,2275.8771472284584,-24.230924505489398,0.16853932584269662,0,False,1070,1070,1.0,212,ServicePressureExecutionAgent,0,9,85.89048300642207,9,9,0,0,89,180,606,36,318,0,0,43,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-218.0783205494046
service_pressure,10,2.377332968469767,44.688331421047586,1591.138460192266,-18.830015644534395,0.225,0,False,1080,1080,1.0,213,ServicePressureExecutionAgent,0,10,85.41231718537756,10,10,0,0,80,180,606,36,318,0,0,43,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-188.30015644534396
service_pressure,6,2.024325675375856,59.178751289788124,2272.4534013581783,-25.034972556730157,0.21212121212121213,0,False,1086,1086,1.0,214,ServicePressureExecutionAgent,0,6,83.65785647832081,6,6,0,0,66,180,606,36,318,0,0,43,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-150.20983534038095
service_pressure,6,1.8570523619691366,39.9860786847856,1540.8757333471433,-16.918956913922525,0.0784313725490196,0,False,1092,1092,1.0,215,ServicePressureExecutionAgent,0,6,106.35944948113229,6,6,0,0,51,180,606,36,318,0,0,43,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-101.51374148353516
service_pressure,4,1.7230336155782957,39.012001926833705,1578.795531810456,-16.55207808981976,0.1724137931034483,0,False,1096,1096,1.0,216,ServicePressureExecutionAgent,0,4,65.52034960468109,4,4,0,0,29,180,606,36,318,0,0,43,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-66.20831235927903
service_pressure,0,,,,,0.0,0,False,1096,1096,1.0,217,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,36,318,0,0,43,service_pressure,10.0,216,2160.0,0.0,0.0,1.0,0
service_pressure,4,1.661282403716681,43.509295247289515,1783.7355756553054,-18.473959444308992,0.10256410256410256,0,False,1100,1100,1.0,218,ServicePressureExecutionAgent,0,4,66.43331411185136,4,4,0,0,39,180,606,36,318,0,0,43,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-73.89583777723597
service_pressure,3,1.5585414617575146,32.85403969879295,1304.7308317225077,-13.924454378550687,0.13043478260869565,0,False,1103,1103,1.0,219,ServicePressureExecutionAgent,0,3,51.61531064736073,3,3,0,0,23,180,606,36,318,0,0,43,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-41.77336313565206
service_pressure,4,2.1339890768551344,55.780348431421544,2029.8302511573859,-23.53003752326305,0.1282051282051282,4,True,1107,1107,1.0,220,ServicePressureExecutionAgent,0,4,85.14991504894306,4,4,0,0,39,180,606,36,322,0,0,43,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-94.1201500930522
service_pressure,4,1.3586159818966954,36.9424780921006,1611.1639813208883,-15.743689625632776,0.06896551724137931,0,False,1111,1111,1.0,221,ServicePressureExecutionAgent,0,4,57.219170349597334,4,4,0,0,29,180,606,36,322,0,0,43,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-62.9747585025311
service_pressure,2,2.1406340454343935,40.216374751983494,1506.3315291535969,-16.990348818285554,0.29411764705882354,0,False,1113,1113,1.0,222,ServicePressureExecutionAgent,0,2,59.048127786587884,2,2,0,0,17,180,606,36,322,0,0,43,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-33.98069763657111
service_pressure,2,1.5043990230813988,46.95558896411126,2059.9023858587357,-20.018177017159744,0.058823529411764705,0,False,1115,1115,1.0,223,ServicePressureExecutionAgent,0,2,71.37266881891856,2,2,0,0,17,180,606,36,322,0,0,43,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-40.03635403431949
service_pressure,5,1.7878539405661387,48.10713466174593,1987.9350257688686,-20.435614880159694,0.13333333333333333,0,False,1120,1120,1.0,224,ServicePressureExecutionAgent,0,5,71.78435483136582,5,5,0,0,45,180,606,36,322,0,0,43,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-102.17807440079847
service_pressure,4,1.5308240180902117,35.50652093747033,1546.517218466246,-15.130518706067878,0.10344827586206896,0,False,1124,1124,1.0,225,ServicePressureExecutionAgent,0,4,66.46102694359342,4,4,0,0,29,180,606,36,322,0,0,43,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-60.52207482427151
service_pressure,3,1.916806660539448,51.133277686303245,1966.4432484849788,-21.633177023612287,0.03571428571428571,0,False,1127,1127,1.0,226,ServicePressureExecutionAgent,0,3,64.57047626464691,3,3,0,0,28,180,606,36,322,0,0,43,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-64.89953107083686
service_pressure,7,2.262227244199789,63.33084996528292,2309.019724989524,-26.71775182110688,0.14285714285714285,0,False,1134,1134,1.0,227,ServicePressureExecutionAgent,0,7,97.57831430547776,7,7,0,0,77,180,606,36,322,0,0,43,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-187.02426274774817
service_pressure,6,1.6900182805076007,41.112033490361306,1765.871582801485,-17.50433634582541,0.15217391304347827,0,False,1140,1140,1.0,228,ServicePressureExecutionAgent,0,6,75.64224892867105,6,6,0,0,46,180,606,36,322,0,0,43,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-105.02601807495247
service_pressure,5,1.7382584534906413,47.36709742379681,1958.6555507033981,-20.12203229994076,0.175,0,False,1145,1145,1.0,229,ServicePressureExecutionAgent,0,5,101.96670766966145,5,5,0,0,40,180,606,36,322,0,0,43,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-100.61016149970379
service_pressure,5,2.3695835737165907,40.717539773893535,1433.543981070431,-17.14714229819967,0.15,4,True,1150,1150,1.0,230,ServicePressureExecutionAgent,0,5,68.65213463221198,5,5,0,0,40,180,606,38,341,0,0,43,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-85.73571149099836
service_pressure,3,2.4646117807455235,46.52982839900551,1799.5222870263426,-19.691644731818013,0.2222222222222222,0,False,1153,1153,1.0,231,ServicePressureExecutionAgent,0,3,51.30290061327969,3,3,0,0,18,180,606,38,341,0,0,43,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-59.074934195454034
service_pressure,6,1.8121584557315857,38.663905577194406,1573.3404959658128,-16.409566528457248,0.06521739130434782,0,False,1159,1159,1.0,232,ServicePressureExecutionAgent,0,6,63.18133669608551,6,6,0,0,46,180,606,38,341,0,0,43,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-98.45739917074349
service_pressure,8,1.836179782983369,44.84669954058029,1771.1452594900256,-19.001366971926135,0.16176470588235295,0,False,1167,1167,1.0,233,ServicePressureExecutionAgent,0,8,87.09551276967386,8,8,0,0,68,180,606,38,341,0,0,43,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-152.01093577540908
service_pressure,6,2.370368816426235,41.62485103450248,1547.1803727814338,-17.57824863746985,0.24390243902439024,0,False,1173,1173,1.0,234,ServicePressureExecutionAgent,0,6,86.1001087042846,6,6,0,0,41,180,606,38,341,0,0,43,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-105.4694918248191
service_pressure,8,1.8994648078426084,47.15282935610901,1836.9688871331898,-19.96331307472352,0.1095890410958904,0,False,1181,1181,1.0,235,ServicePressureExecutionAgent,0,8,81.2519676546126,8,8,0,0,73,180,606,38,341,0,0,43,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-159.70650459778815
service_pressure,7,2.1141660925576713,51.385642585433224,1934.835386170044,-21.715158265875317,0.16417910447761194,0,False,1188,1188,1.0,236,ServicePressureExecutionAgent,0,7,80.4784252782838,7,7,0,0,67,180,606,38,341,0,0,43,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-152.00610786112722
service_pressure,4,2.2643699302871596,36.830371021590736,1326.0650099593313,-15.527787414611893,0.16666666666666666,0,False,1192,1192,1.0,237,ServicePressureExecutionAgent,0,4,45.16869707926435,4,4,0,0,24,180,606,38,341,0,0,43,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-62.11114965844757
service_pressure,4,2.3318239991988454,43.993594080860476,1538.88631029808,-18.520769418523038,0.2647058823529412,0,False,1196,1196,1.0,238,ServicePressureExecutionAgent,0,4,96.36162150978453,4,4,0,0,34,180,606,38,341,0,0,43,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-74.08307767409215
service_pressure,2,1.6565202332073354,50.726416004639304,2092.959509575484,-21.546342107601014,0.17647058823529413,0,False,1198,1198,1.0,239,ServicePressureExecutionAgent,0,2,68.92600125657827,2,2,0,0,17,180,606,38,341,0,0,43,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-43.09268421520203
service_pressure,5,1.7219940465809487,45.2906622957903,1861.3671141306413,-19.233085186794504,0.1,4,True,1203,1203,1.0,240,ServicePressureExecutionAgent,0,5,69.82660141254428,5,5,0,0,40,180,606,38,345,0,0,43,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-96.16542593397253
service_pressure,4,2.7809713329933174,43.52234593501191,1482.235197630381,-18.298279492582996,0.2916666666666667,0,False,1207,1207,1.0,241,ServicePressureExecutionAgent,0,4,56.000864546204866,4,4,0,0,24,180,606,38,345,0,0,43,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-73.19311797033198
service_pressure,5,1.9138452332623577,51.75990469171811,2015.904602416974,-21.913504638137432,0.13333333333333333,0,False,1212,1212,1.0,242,ServicePressureExecutionAgent,0,5,95.05660967973381,5,5,0,0,45,180,606,38,345,0,0,43,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-109.56752319068715
service_pressure,6,1.654029433876847,35.69608737633621,1401.0405712560319,-15.119059293288103,0.15217391304347827,0,False,1218,1218,1.0,243,ServicePressureExecutionAgent,0,6,85.50609010245898,6,6,0,0,46,180,606,38,345,0,0,43,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-90.71435575972862
service_pressure,2,2.3506096121380247,32.62098077975111,1142.7578504482535,-13.734047022169396,0.3333333333333333,0,False,1220,1220,1.0,244,ServicePressureExecutionAgent,0,2,35.19849975742318,2,2,0,0,12,180,606,38,345,0,0,43,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-27.46809404433879
service_pressure,4,1.9182384765971192,40.46441667676231,1477.9403738726726,-17.072530895028528,0.17647058823529413,0,False,1224,1224,1.0,245,ServicePressureExecutionAgent,0,4,76.42632000867252,4,4,0,0,34,180,606,38,345,0,0,43,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-68.29012358011411
service_pressure,5,1.7024389344561133,53.150166485895895,2222.8182251746557,-22.593757529463154,0.08,0,False,1229,1229,1.0,246,ServicePressureExecutionAgent,0,5,67.61059545181388,5,5,0,0,50,180,606,38,345,0,0,43,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-112.96878764731578
service_pressure,5,1.6231989327149474,47.79427246282366,1988.768640469104,-20.31097016941093,0.1111111111111111,0,False,1234,1234,1.0,247,ServicePressureExecutionAgent,0,5,62.40982917732072,5,5,0,0,45,180,606,38,345,0,0,43,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-101.55485084705464
service_pressure,7,1.6667719242371266,61.87593983259064,2512.3976753824554,-26.257814538265727,0.08045977011494253,0,False,1241,1241,1.0,248,ServicePressureExecutionAgent,0,7,91.84450378924339,7,7,0,0,87,180,606,38,345,0,0,43,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-183.80470176786008
service_pressure,4,2.109259636672217,64.53148550372669,2383.0690603023554,-27.242435637672088,0.08163265306122448,0,False,1245,1245,1.0,249,ServicePressureExecutionAgent,0,4,107.40931006217625,4,4,0,0,49,180,606,38,345,0,0,43,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-108.96974255068835
service_pressure,5,2.26301941928308,41.773520395143805,1439.041201995618,-17.572832879254896,0.15,4,True,1250,1250,1.0,250,ServicePressureExecutionAgent,0,5,95.03810744541943,5,5,0,0,40,180,606,41,370,0,0,43,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-87.86416439627448
service_pressure,5,2.0120998151363763,42.518808556893326,1677.045674781024,-18.013750827625948,0.05714285714285714,0,False,1255,1255,1.0,251,ServicePressureExecutionAgent,0,5,74.37480799497462,5,5,0,0,35,180,606,41,370,0,0,43,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-90.06875413812973
service_pressure,4,1.368065898852691,48.2029398025403,2046.8930097737823,-20.50931172688039,0.07692307692307693,0,False,1259,1259,1.0,252,ServicePressureExecutionAgent,0,4,80.49294751734487,4,4,0,0,39,180,606,41,370,0,0,43,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-82.03724690752156
service_pressure,2,1.640735530897901,38.21071974674919,1623.760004424577,-16.25854390135442,0.17647058823529413,0,False,1261,1261,1.0,253,ServicePressureExecutionAgent,0,2,45.713528407515696,2,2,0,0,17,180,606,41,370,0,0,43,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-32.51708780270884
service_pressure,7,2.240455525155293,63.278356052232475,2456.652628558333,-26.78533399802799,0.125,0,False,1268,1268,1.0,254,ServicePressureExecutionAgent,0,7,109.13735242444409,7,7,0,0,72,180,606,41,370,0,0,43,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-187.49733798619593
service_pressure,7,2.282561623994464,80.83647072055886,3062.9500987010088,-34.17235834744415,0.2073170731707317,0,False,1275,1275,1.0,255,ServicePressureExecutionAgent,0,7,124.55501116036021,7,7,0,0,82,180,606,41,370,0,0,43,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-239.20650843210908
service_pressure,3,3.0071547552226243,35.886206446145785,1109.6926751316955,-15.02029818353733,0.1111111111111111,0,False,1278,1278,1.0,256,ServicePressureExecutionAgent,0,3,42.922459171071296,3,3,0,0,18,180,606,41,370,0,0,43,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-45.06089455061199
service_pressure,5,2.196057348437859,38.41857787917743,1414.3591095253314,-16.216046617386173,0.22857142857142856,0,False,1283,1283,1.0,257,ServicePressureExecutionAgent,0,5,53.981572628968024,5,5,0,0,35,180,606,41,370,0,0,43,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-81.08023308693086
service_pressure,3,2.3527202775402807,33.35380246323469,1150.3558917178336,-14.031734520324576,0.2222222222222222,0,False,1286,1286,1.0,258,ServicePressureExecutionAgent,0,3,38.12497872281574,3,3,0,0,18,180,606,41,370,0,0,43,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-42.09520356097373
service_pressure,6,1.7112681955996263,40.45235632693789,1612.305651799498,-17.14832592185486,0.17391304347826086,0,False,1292,1292,1.0,259,ServicePressureExecutionAgent,0,6,63.888910719363594,6,6,0,0,46,180,606,41,370,0,0,43,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-102.88995553112915
service_pressure,4,1.5247118897760186,50.34326833092905,2070.9960502123927,-21.379904962499058,0.05128205128205128,4,True,1296,1296,1.0,260,ServicePressureExecutionAgent,0,4,79.86172164495565,4,4,0,0,39,180,606,41,374,0,0,43,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-85.51961984999623
service_pressure,6,1.9903621321925005,51.964024551666625,2181.382326163656,-22.094439216364844,0.11764705882352941,0,False,1302,1302,1.0,261,ServicePressureExecutionAgent,0,6,93.58714784624226,6,6,0,0,51,180,606,41,374,0,0,43,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-132.56663529818906
service_pressure,4,1.9879733633314831,67.06047213962916,2581.9526007603945,-28.373360416307904,0.10204081632653061,0,False,1306,1306,1.0,262,ServicePressureExecutionAgent,0,4,86.5522258486103,4,4,0,0,49,180,606,41,374,0,0,43,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-113.49344166523161
service_pressure,6,1.5242014544064035,46.24992931154642,2019.2823329298756,-19.71154112437649,0.09803921568627451,0,False,1312,1312,1.0,263,ServicePressureExecutionAgent,0,6,61.17340750654512,6,6,0,0,51,180,606,41,374,0,0,43,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-118.26924674625896
service_pressure,10,1.3107165664577463,51.59535604595676,2340.118049851469,-22.042213248293585,0.09473684210526316,0,False,1322,1322,1.0,264,ServicePressureExecutionAgent,0,10,76.92154337928469,10,10,0,0,95,180,606,41,374,0,0,43,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-220.42213248293587
service_pressure,6,1.8913486327260216,37.724928875513115,1437.7232783988322,-15.952605517244544,0.12195121951219512,0,False,1328,1328,1.0,265,ServicePressureExecutionAgent,0,6,72.55318788296245,6,6,0,0,41,180,606,41,374,0,0,43,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-95.71563310346727
