ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,1.3360305770137302,1.7578388101965727,2.590200910884303,129.51004554421516,2.631109927413364,1,80,3,3.967140504427094,131.26788435441173,0.02290734745568549,0.04090901652906086,353,shortest_hop_per_slot,44,21,0,79,62,43,1,1.2731232295579908
SECO,5,5,0.9356356393032002,1.2057374783783095,2.165200068760707,151.56400481324948,2.1777000531357262,1,80,4,3.1133356924389264,152.76974229162778,0.023006816268873582,0.012499984375019533,353,shortest_hop_per_slot,44,27,0,79,43,26,1,0.8725314664204212
SECO,5,5,0.4848601122737364,0.6613613873368658,3.3504615469697505,234.53230828788253,3.3913705634988114,1,80,5,3.8762306757725478,235.19366967521938,0.014671716658062158,0.04090901652906086,353,shortest_hop_per_slot,44,1,0,79,26,44,1,0.45009094718361353
SECO,5,5,0.767020857649527,0.3424284626093602,7.797146677447924,467.82880064687544,7.809646661822944,1,80,1,8.57666751947247,468.1712291094848,0.008307280365271898,0.012499984375019533,359,shortest_hop_per_slot,44,24,0,79,9,8,2,0.7387135772842025
SECO,5,5,3.585234542921171,3.5986395164858327,0.7359702530215765,51.51791771151036,0.7359702530215765,1,80,2,4.321204795942747,55.11655722799619,0.13579677844997687,0.0,359,shortest_hop_per_slot,44,21,1,79,8,114,2,3.248660213859719
SECO,5,5,1.1028190885791673,1.481133703744006,1.4749185276414567,103.24429693490197,1.5158275441705176,1,80,3,2.6186466327496847,104.72543063864597,0.04153640182635949,0.04090901652906086,359,shortest_hop_per_slot,44,3,0,79,114,109,2,0.9612451786916155
SECO,5,5,3.361149801818101,2.2587334034887703,6.608642878905366,528.6914303124292,6.72530915668444,1,80,4,10.08645895850254,530.950163715918,0.05181504599425246,0.11666627777907405,359,shortest_hop_per_slot,44,14,0,79,109,97,2,3.189230165617244
SECO,5,5,0.37225512382804027,1.3541305251717883,1.1318797433106127,67.91278459863676,1.1443797276856322,1,80,5,1.5166348515136725,69.26691512380854,0.029876101819746245,0.012499984375019533,359,shortest_hop_per_slot,44,22,0,79,97,133,2,0.30237619261759685
SECO,5,5,0.2978488033247686,0.275134763778389,2.786213698778848,222.89709590230785,2.827122715307909,1,80,1,3.1249715186326776,223.17223066608625,0.016614560730543796,0.04090901652906086,360,shortest_hop_per_slot,44,9,1,79,3,4,3,0.24121932647588026
SECO,5,5,3.704089167460893,1.9974670843722915,2.779802164090133,222.38417312721066,2.779802164090133,1,80,2,6.4838913315510265,224.38164021158295,0.07958705885789828,0.0,360,shortest_hop_per_slot,44,5,0,79,4,159,3,3.4642644252421775
SECO,5,5,0.4731230736208545,0.5803267388677699,1.9861693298815775,99.30846649407887,1.9861693298815775,1,80,3,2.459292403502432,99.88879323294664,0.016614560730543796,0.0,360,shortest_hop_per_slot,44,30,0,79,159,157,3,0.41650851289026136
SECO,5,5,3.817677384928743,4.568305676196571,2.8226360444325573,225.81088355460457,2.8226360444325573,1,80,4,6.6403134293613,230.37918923080113,0.09222496851471827,0.0,360,shortest_hop_per_slot,44,13,0,79,157,51,3,3.565293628056425
SECO,5,5,0.5128807266532931,0.8960049192759599,1.5353147924115462,122.82518339292369,1.576223808940607,1,80,5,2.0891045355939,123.72118831219966,0.04549817594143746,0.04090901652906086,360,shortest_hop_per_slot,44,18,0,79,51,15,3,0.38730867590354423
SECO,5,5,1.0068243655979359,0.37553616704675463,1.1186900160620448,78.30830112434313,1.163995791777473,1,81,1,2.1708201573754087,78.68383729138989,0.007968312531731536,0.045305775715428306,368,shortest_hop_per_slot,44,30,0,80,4,166,6,0.9788560530662342
SECO,5,5,1.1745506592079664,1.0993554929215366,1.7297107956048439,138.3768636483875,1.7706198121339047,1,81,2,2.9451704713418714,139.47621914130906,0.049843682191631385,0.04090901652906086,368,shortest_hop_per_slot,44,20,0,80,166,178,6,1.0046921910515632
SECO,5,5,3.3173414255240914,4.628263737469146,1.6766149945653197,117.36304961957238,1.6891149789403392,1,81,3,5.006456404464431,121.99131335704152,0.13934850222282774,0.012499984375019533,368,shortest_hop_per_slot,44,23,1,80,178,121,6,2.937815312755224
SECO,5,5,0.4996068600447643,1.118110901277855,1.6023530063765508,128.18824051012405,1.6432620229056116,1,81,4,2.142868882950376,129.3063514114019,0.024921841095815696,0.04090901652906086,368,shortest_hop_per_slot,44,3,0,80,121,124,6,0.4146773878484804
SECO,5,5,3.121281155802876,3.5912549780597622,4.140591433821756,248.43548602930537,4.153091418196776,1,81,5,7.274372573999652,252.02674100736513,0.053048499305476185,0.012499984375019533,368,shortest_hop_per_slot,44,9,0,80,124,177,6,2.988232656497415
SECO,5,5,3.85993563896443,3.888794590626936,2.4864764897758094,198.91811918206474,2.4864764897758094,1,81,1,6.346412128740239,202.80691377269167,0.07707692232871315,0.0,364,shortest_hop_per_slot,44,24,0,80,7,71,2,3.622447978062587
SECO,5,5,2.445616714887251,2.6311371765617833,0.7359702530215765,51.51791771151036,0.7359702530215765,1,81,2,3.1815869679088276,54.14905488807214,0.08386578557623355,0.0,364,shortest_hop_per_slot,44,21,0,80,71,114,2,2.1613322334031486
SECO,5,5,1.1028190885791673,1.481133703744006,1.4749185276414567,103.24429693490197,1.5158275441705176,1,81,3,2.6186466327496847,104.72543063864597,0.04153640182635949,0.04090901652906086,364,shortest_hop_per_slot,44,3,0,80,114,109,2,0.9612451786916155
SECO,5,5,3.361149801818101,2.2587334034887703,6.492684472863201,519.414757829056,6.609350750642275,1,81,4,9.970500552460376,521.6734912325448,0.05181504599425246,0.11666627777907405,364,shortest_hop_per_slot,44,14,0,80,109,97,2,3.189230165617244
SECO,5,5,0.37225512382804027,1.3541305251717883,1.1318797433106127,67.91278459863676,1.1443797276856322,1,81,5,1.5166348515136725,69.26691512380854,0.029876101819746245,0.012499984375019533,364,shortest_hop_per_slot,44,22,0,80,97,133,2,0.30237619261759685
SECO,5,5,0.8821023461429149,1.7075353374528266,4.406429415612414,264.38576493674486,4.418929399987434,1,81,1,5.301031746130349,266.0933002741977,0.046103961694726824,0.012499984375019533,366,shortest_hop_per_slot,44,9,0,80,1,57,3,0.735998384448232
SECO,5,5,0.42936591089380727,0.32140078709070485,3.464588578080058,242.52120046560407,3.464588578080058,1,81,2,3.8939544889738653,242.84260125269478,0.016614560730543796,0.0,366,shortest_hop_per_slot,44,5,0,80,57,59,3,0.37275135016331445
SECO,5,5,0.37220261281152034,0.2900581742564662,0.6866786133131132,48.06750293191792,0.6866786133131132,1,81,3,1.0588812261246336,48.35756110617439,0.008307280365271898,0.0,366,shortest_hop_per_slot,44,30,0,80,59,60,3,0.34389533244626075
SECO,5,5,4.305663693703423,3.059041370859201,2.9507976077648426,236.0638086211874,2.963297592139862,1,81,4,7.268961285843284,239.1228499920466,0.162299213010889,0.012499984375019533,366,shortest_hop_per_slot,44,13,1,80,60,51,3,3.7830374663476567
SECO,5,5,0.5148920551172296,0.8999824830354564,1.562621768667771,125.00974149342169,1.603530785196832,1,81,5,2.1184228403140617,125.90972397645714,0.04559390883675933,0.04090901652906086,366,shortest_hop_per_slot,44,18,0,80,51,15,3,0.3892546767261687
SECO,5,5,5.762622061773186,1.8176317968062297,5.728268506226217,400.9787954358352,5.769177522755278,1,81,1,11.531799584528464,402.7964272326414,0.08307280365271898,0.04090901652906086,365,shortest_hop_per_slot,44,26,1,80,4,17,7,5.4781726093972205
SECO,5,5,1.0370290656248926,1.8012147365787712,1.432524061914725,85.9514437148835,1.432524061914725,1,81,2,2.4695531275396174,87.75265845146227,0.10902635849498254,0.0,365,shortest_hop_per_slot,44,8,1,80,17,73,7,0.6879294805527884
SECO,5,5,2.593989571381826,5.419873519935691,5.227645788700093,313.6587473220056,5.344312066479167,1,81,3,7.9383016378609925,319.07862084194124,0.08650701279483156,0.11666627777907405,365,shortest_hop_per_slot,44,23,0,80,73,169,7,2.327429236744657
SECO,5,5,1.516304552159113,1.5519924859293843,3.6265570537338996,290.12456429871196,3.6674660702629605,1,81,4,5.183770622422074,291.6765567846413,0.03806083073644234,0.04090901652906086,365,shortest_hop_per_slot,44,25,0,80,169,132,7,1.4181749545315254
SECO,5,5,3.6129115976133335,2.9798749224019687,1.6853186044268769,134.82548835415014,1.801984882205951,1,81,5,5.4148964798192845,137.8053632765521,0.04376541053611162,0.11666627777907405,365,shortest_hop_per_slot,44,8,0,80,132,96,7,3.488528233086922
SECO,5,5,1.6568470798251838,0.5924235575126464,3.1868236842778157,223.0776578994471,3.199323668652835,1,81,1,4.856170748478019,223.67008145695976,0.032661895717203134,0.012499984375019533,362,shortest_hop_per_slot,44,26,1,80,4,165,4,1.544185184107949
SECO,5,5,0.8547096905923581,1.2296374099943317,1.6962573105741796,118.73801174019258,1.7371663271032405,1,81,2,2.591876017695599,119.9676491501869,0.03322912146108759,0.04090901652906086,362,shortest_hop_per_slot,44,21,0,80,165,179,4,0.7413755276531566
SECO,5,5,0.5736270891300137,1.1853873539260302,1.1957966911604423,95.66373529283538,1.2054036735591278,1,81,3,1.7790307626891415,96.84912264676142,0.021685435462155622,0.009606982398685475,362,shortest_hop_per_slot,44,27,0,80,179,1,4,0.5119301160357882
SECO,5,5,0.9017205814253657,1.1128562122465606,2.886219899860504,230.8975919888403,2.886219899860504,1,81,4,3.7879404812858697,232.01044820108686,0.05420456574661395,0.0,362,shortest_hop_per_slot,44,13,0,80,1,51,4,0.7473715724335305
SECO,5,5,8.209639317268511,5.274941205495428,4.584812263222972,275.0887357933783,4.584812263222972,1,81,5,12.794451580491483,280.36367699887376,0.07051574993257502,0.0,362,shortest_hop_per_slot,44,6,0,80,51,12,4,7.998609594344351
SECO,5,5,1.468854459139493,0.7914462049261276,1.5972475227625313,111.8073265933772,1.7139138005416055,1,81,1,3.182768259681098,112.59877279830333,0.032661895717203134,0.11666627777907405,363,shortest_hop_per_slot,44,30,1,80,5,166,6,1.3561520762180732
SECO,5,5,1.1753157659838962,1.1001806826267155,2.025979109909613,162.07832879276904,2.066888126438674,1,81,2,3.24220389242257,163.17850947539577,0.049843682191631385,0.04090901652906086,363,shortest_hop_per_slot,44,20,0,80,166,178,6,1.0053670423142318
SECO,5,5,5.531199504194888,6.106755122422206,0.9109467356699875,72.875738853599,0.9109467356699875,1,81,3,6.442146239864875,78.9824939760212,0.16380455441610875,0.0,363,shortest_hop_per_slot,44,23,1,80,178,87,6,5.126862020619811
SECO,5,5,1.16452881702196,2.779859607005969,1.9661488613090918,157.29190890472734,2.082815139088166,1,81,4,3.247343956110126,160.0717685117333,0.03817977969279,0.11666627777907405,363,shortest_hop_per_slot,44,3,0,80,87,124,6,1.0663257182272399
SECO,5,5,0.9027148955751727,2.1769365340657796,4.891785012015596,342.42495084109174,5.00845128979467,1,81,5,5.911166185369843,344.6018873751575,0.029872499327518107,0.11666627777907405,363,shortest_hop_per_slot,44,9,0,80,124,88,6,0.8328381859818342
SECO,5,5,0.3587427282882345,0.5677100032269481,5.629305492332523,394.0513844632766,5.670214508861584,1,81,1,6.028957237149818,394.6190944665035,0.014592928818776356,0.04090901652906086,367,shortest_hop_per_slot,44,26,0,80,11,30,7,0.30410699270217345
SECO,5,5,1.2495168654240842,2.7113017136413116,1.1670058288124205,70.02034972874523,1.1670058288124205,1,81,2,2.416522694236505,72.73165144238654,0.08618375583017501,0.0,367,shortest_hop_per_slot,44,8,0,80,30,73,7,0.9632317567553198
SECO,5,5,4.548068328044792,1.7296663845604119,0.9109467356699875,72.875738853599,0.9109467356699875,1,81,3,5.459015063714779,74.60540523815942,0.06645824292217518,0.0,367,shortest_hop_per_slot,44,23,1,80,73,87,7,4.321127328679675
SECO,5,5,2.34269889785719,2.9915684796559354,3.0601744712051007,244.81395769640807,3.07267445558012,1,81,4,5.41537335343731,247.805526176064,0.09661173664348821,0.012499984375019533,367,shortest_hop_per_slot,44,25,0,80,87,132,7,2.0459397775308616
SECO,5,5,2.0725886247535072,1.5392729012852198,4.291034734825193,214.55173674125967,4.331943751354254,1,81,5,6.4045323761077615,216.0910096425449,0.055464370621358325,0.04090901652906086,367,shortest_hop_per_slot,44,8,1,80,132,147,7,1.896398457315995
SECO,5,5,0.11036771953888547,0.2867254696542354,2.119325164956933,105.96625824784664,2.119325164956933,1,82,1,2.2296928844958184,106.25298371750087,0.008451680262083178,0.0,374,shortest_hop_per_slot,44,21,0,81,5,22,8,0.08191603927684744
SECO,5,5,4.404021366977645,3.342576425806305,2.0137175584974742,140.9602290948232,2.054626575026535,1,82,2,6.4586479420041805,144.3028055206295,0.06645824292217518,0.04090901652906086,374,shortest_hop_per_slot,44,3,0,81,22,30,8,4.177507066979223
SECO,5,5,1.763357249544697,1.65760024858257,1.080085883276933,86.40687066215463,1.080085883276933,1,82,3,2.84344313282163,88.0644709107372,0.08500273879471645,0.0,374,shortest_hop_per_slot,44,27,1,81,30,159,8,1.5181211121440925
SECO,5,5,1.8643467928093287,2.4174147279324276,3.086960192516603,185.2176115509962,3.127869209045664,1,82,4,4.992216001854993,187.63502627892862,0.03045690362230527,0.04090901652906086,374,shortest_hop_per_slot,44,23,0,81,159,140,8,1.7738898891869974
SECO,5,5,1.2023789619127,0.9009913515330382,2.09449058530162,167.55924682412962,2.09449058530162,1,82,5,3.29686954721432,168.46023817566265,0.01937543739008938,0.0,374,shortest_hop_per_slot,44,29,0,81,140,156,8,1.1428969184991875
SECO,5,5,1.411348487027226,0.44653355876735945,5.556673406759976,333.4004044055986,5.556673406759976,1,82,1,6.968021893787202,333.84693796436596,0.049843682191631385,0.0,371,shortest_hop_per_slot,44,6,0,81,6,12,1,1.2411422608502312
SECO,5,5,0.7663322062333009,0.5587063861795875,4.829122063233795,386.32976505870363,4.870031079762856,1,82,2,5.636363285996157,386.88847144488324,0.045167980843600804,0.04090901652906086,371,shortest_hop_per_slot,44,15,0,81,12,50,1,0.6011118535297268
SECO,5,5,2.4309652128462176,4.206228030024086,0.9204073960515761,64.42851772361033,0.9329073804265956,1,82,3,3.3638725932728133,68.6347457536344,0.05665879693344387,0.012499984375019533,371,shortest_hop_per_slot,44,21,0,81,50,179,1,2.274257776263273
SECO,5,5,0.5095679787223162,1.0378767511693936,0.9947513766256728,79.58011013005382,0.9947513766256728,1,82,4,1.504319355347989,80.61798688122322,0.021617888732877996,0.0,371,shortest_hop_per_slot,44,27,0,81,179,1,1,0.4479500899894774
SECO,5,5,0.8009808382854544,1.2685846854644849,4.582004920682735,366.5603936546188,4.698671198461809,1,82,5,5.499652036747263,367.82897834008327,0.0393322102852901,0.11666627777907405,371,shortest_hop_per_slot,44,1,0,81,1,33,1,0.6816486280001416
SECO,5,5,2.8717576253576453,2.874574324577666,2.8885831809363327,144.42915904681664,2.901083165311352,1,82,1,5.772840790668997,147.30373337139432,0.06901941475792564,0.012499984375019533,373,shortest_hop_per_slot,44,21,0,81,5,56,8,2.662668310556512
SECO,5,5,1.8873255180379829,1.7632996314211153,1.5491052373913479,108.43736661739435,1.5900142539204087,1,82,2,3.4773397719583916,110.20066624881547,0.034022103384602154,0.04090901652906086,373,shortest_hop_per_slot,44,3,0,81,56,109,8,1.7728730512068624
SECO,5,5,1.032927430768268,1.8835254971819744,0.9947513766256728,79.58011013005382,0.9947513766256728,1,82,3,2.027678807393941,81.4636356272358,0.051739360301052,0.0,373,shortest_hop_per_slot,44,27,0,81,109,1,8,0.8811784839536733
SECO,5,5,5.0885581268033775,3.049553294014665,1.2367869233290958,86.57508463303671,1.2367869233290958,1,82,4,6.325345050132473,89.62463792705138,0.049843682191631385,0.0,373,shortest_hop_per_slot,44,23,0,81,1,13,8,4.918243941174389
SECO,5,5,2.9124498855360343,1.5926119079329546,2.1391773846148903,171.1341907691912,2.1391773846148903,1,82,5,5.051627270150925,172.72680267712417,0.07261056580682893,0.0,373,shortest_hop_per_slot,44,29,1,81,13,156,8,2.679149654183126
SECO,5,5,0.4134998001488839,0.6194268470824731,2.119325164956933,105.96625824784664,2.119325164956933,1,82,1,2.532824965105817,106.58568509492912,0.016758960627355074,0.0,376,shortest_hop_per_slot,44,21,0,81,4,22,5,0.3567408395214881
SECO,5,5,3.1141393008005025,6.118631499934581,2.520337812918115,176.42364690426805,2.637004090697189,1,82,2,5.751143391497692,182.54227840420265,0.07222726730503673,0.11666627777907405,376,shortest_hop_per_slot,44,17,0,81,22,115,5,2.921897274093075
SECO,5,5,1.7893729943449443,3.235980466934879,2.487619385439498,174.13335698076486,2.5001193698145174,1,82,3,4.289492364159462,177.36933744769973,0.054794340423333796,0.012499984375019533,376,shortest_hop_per_slot,44,1,0,81,115,76,5,1.6345551602474837
SECO,5,5,1.1283934199951773,1.761462193154613,2.924980169694136,233.9984135755309,2.9374801540691555,1,82,4,4.065873574064333,235.7598757686855,0.05038448965917615,0.012499984375019533,376,shortest_hop_per_slot,44,24,0,81,76,71,5,0.9579419123328236
SECO,5,5,0.9660156676186489,0.9935708296414754,1.3960475511462251,111.68380409169801,1.436956567675286,1,82,5,2.4029722352939347,112.67737492133948,0.060524838153199964,0.04090901652906086,376,shortest_hop_per_slot,44,18,0,81,71,15,5,0.8052825258964955
SECO,5,5,0.8285152476145186,0.45689848753278495,6.664489634617168,466.51427442320175,6.705398651146229,1,82,1,7.533913898760748,466.97117291073454,0.039681118328867365,0.04090901652906086,375,shortest_hop_per_slot,44,6,0,81,5,26,1,0.7088332534062463
SECO,5,5,0.5378740766002466,0.6884669544014606,3.650429124397014,292.0343299517611,3.650429124397014,1,82,2,4.188303200997261,292.72279690616256,0.029238927685098736,0.0,375,shortest_hop_per_slot,44,15,0,81,26,62,1,0.4685377004831652
SECO,5,5,1.3276704492501494,1.7456531939366724,2.707799863787958,135.3899931893979,2.7202998481629774,1,82,3,4.047970297413126,137.13564638333457,0.022840167646912587,0.012499984375019533,375,shortest_hop_per_slot,44,21,0,81,62,43,1,1.2648302816032884
SECO,5,5,0.9276650537601654,1.1942525556950172,3.404971554734422,238.34800883140954,3.521637832513496,1,82,4,4.449302886273662,239.54226138710456,0.02294967673936614,0.11666627777907405,375,shortest_hop_per_slot,44,27,0,81,43,26,1,0.8647153770208436
SECO,5,5,1.7431770878097268,1.4785321110720395,4.490110868737708,359.20886949901666,4.606777146516782,1,82,5,6.349954234326509,360.68740161008867,0.05815096255690328,0.11666627777907405,375,shortest_hop_per_slot,44,1,0,81,26,33,1,1.545011780595947
SECO,5,5,3.3093691645365197,3.896702226897412,3.014659974010318,241.17279792082545,3.0271599583853375,1,82,1,6.336529122921857,245.06950014772286,0.06061276564869421,0.012499984375019533,372,shortest_hop_per_slot,44,24,0,81,1,71,2,3.1485772402720373
SECO,5,5,0.4868475057157866,0.7729316723481747,2.6632403881144877,133.16201940572438,2.675740372489507,1,82,2,3.1625878782052936,133.93495107807254,0.024921841095815696,0.012499984375019533,372,shortest_hop_per_slot,44,21,0,81,71,56,2,0.401904393928082
SECO,5,5,1.4080468763861518,3.1334105421927148,1.25720992331374,88.0046946319618,1.2697099076887595,1,82,3,2.6777567840749112,91.13810517415452,0.08530338011371853,0.012499984375019533,372,shortest_hop_per_slot,44,3,0,81,56,30,2,1.1226797103587802
SECO,5,5,0.14249725906324784,0.3460887077645157,3.3143874818552144,265.15099854841714,3.3268874662302337,1,82,4,3.4693847252934815,265.49708725618166,0.008307280365271898,0.012499984375019533,372,shortest_hop_per_slot,44,14,0,81,30,31,2,0.11417728565394138
SECO,5,5,0.19056795024039275,0.45208126774822055,2.114511018279223,126.87066109675337,2.2311772960582967,1,82,5,2.4217452462986895,127.3227423645016,0.01724169458592584,0.11666627777907405,372,shortest_hop_per_slot,44,22,0,81,31,49,2,0.13332350948137972
SECO,5,5,2.4011557491712665,4.034204101927149,0.8010182688440507,56.071278819083545,0.8010182688440507,1,82,1,3.202174018015317,60.1054829210107,0.15110230024532506,0.0,369,shortest_hop_per_slot,44,21,1,81,6,114,8,2.010053448925941
SECO,5,5,1.4991877462634875,2.091579546201329,1.671040518665496,116.97283630658472,1.7119495351945568,1,82,2,3.2111372814580443,119.06441585278606,0.04153640182635949,0.04090901652906086,369,shortest_hop_per_slot,44,3,0,81,114,109,8,1.357549749720723
SECO,5,5,1.4046962144477675,1.230791998104209,2.5024374684110136,150.1462481046608,2.514937452786033,1,82,3,3.9196336672338004,151.37704010276502,0.04197827418326848,0.012499984375019533,369,shortest_hop_per_slot,44,27,0,81,109,57,8,1.2624846442684163
SECO,5,5,3.3765170988526734,4.153796061045108,0.9118142491360561,72.9451399308845,0.9118142491360561,1,82,4,4.28833134798873,77.09893599192961,0.1127843916607135,0.0,369,shortest_hop_per_slot,44,23,1,81,57,87,8,3.0236001881320633
SECO,5,5,1.8200903209511807,2.6301747571761385,3.4705175688431753,277.641405507454,3.511426585372236,1,82,5,5.331516906323417,280.27158026463013,0.06688310351022907,0.04090901652906086,369,shortest_hop_per_slot,44,29,0,81,87,62,8,1.5931032849705409
SECO,5,5,0.4348502273585382,0.6175325590495635,4.083200700330629,285.824049023144,4.12410971685969,1,82,1,4.558959944218228,286.4415815821936,0.016614560730543796,0.04090901652906086,370,shortest_hop_per_slot,44,26,0,81,1,17,4,0.37822973465279697
SECO,5,5,0.7025686159969382,1.094341111092069,0.9204073960515761,64.42851772361033,0.9329073804265956,1,82,2,1.635475996423534,65.52285883470239,0.021617888732877996,0.012499984375019533,370,shortest_hop_per_slot,44,21,0,81,17,179,4,0.6409507272640906
SECO,5,5,0.5693731594305973,1.1764422030884611,0.9947513766256728,79.58011013005382,0.9947513766256728,1,82,3,1.56412453605627,80.75655233314228,0.021617888732877996,0.0,370,shortest_hop_per_slot,44,27,0,81,179,1,4,0.5077552706977292
SECO,5,5,0.8999121885314025,1.1121435992477438,2.9354596814085845,234.83677451268676,2.947959665783604,1,82,4,3.8478718543150063,235.9489181119345,0.05422581377947806,0.012499984375019533,370,shortest_hop_per_slot,44,13,0,81,1,51,4,0.745629567200025
SECO,5,5,3.9084825928541704,5.169222350329269,8.816345686245125,528.9807411747075,8.9330119640242,1,82,5,12.84149455687837,534.1499635250368,0.05945666585114692,0.11666627777907405,370,shortest_hop_per_slot,44,6,0,81,51,104,4,3.7489472682860514
SECO,5,5,1.4485226013284773,0.805042663025666,2.6394358419487265,184.76050893641084,2.7561021197278004,1,83,1,4.204624721056278,185.5655515994365,0.016497112812624525,0.11666627777907405,378,shortest_hop_per_slot,44,30,0,82,3,166,6,1.3920254885158512
SECO,5,5,1.1750133145726522,1.0999445796906386,1.2708532959610206,101.66826367688165,1.2833532803360401,1,83,2,2.4583665949086924,102.7682082565723,0.049843682191631385,0.012499984375019533,378,shortest_hop_per_slot,44,20,0,82,166,178,6,1.0050904489018828
SECO,5,5,5.514572170788142,6.088612939193995,0.9118142491360561,72.9451399308845,0.9118142491360561,1,83,3,6.4263864199241985,79.03375287007849,0.16365488420659335,0.0,378,shortest_hop_per_slot,44,23,1,82,178,87,6,5.110584285735834
SECO,5,5,1.1645673566105188,2.780004671162401,2.4205471367031524,193.6437709362522,2.5372134144822263,1,83,4,3.701780771092745,196.4237756074146,0.038184482946532296,0.11666627777907405,378,shortest_hop_per_slot,44,3,0,82,87,124,6,1.0663828736639407
SECO,5,5,3.25183697137777,3.5857503271432587,4.096864829984124,245.81188979904744,4.109364814359144,1,83,5,7.361201785736914,249.39764012619068,0.10594412618612306,0.012499984375019533,378,shortest_hop_per_slot,44,9,1,82,124,177,6,2.9855885153407153
SECO,5,5,2.2055965988949993,4.03701368236809,0.8063199585618145,56.44239709932702,0.8063199585618145,1,83,1,3.011916557456814,60.47941078169511,0.07556510978004657,0.0,377,shortest_hop_per_slot,44,21,0,82,6,114,8,2.0100314891149766
SECO,5,5,2.2959350220570514,3.473646046817983,1.0910441051773674,76.37308736241572,1.103544089552387,1,83,2,3.3994791116094385,79.8467334092337,0.07520015730349028,0.012499984375019533,377,shortest_hop_per_slot,44,3,0,82,114,30,8,2.020667329893446
SECO,5,5,1.669896627857156,1.6858288078244028,1.000160579945349,80.01284639562792,1.000160579945349,1,83,3,2.670057207802505,81.69867520345232,0.042895175168149155,0.0,377,shortest_hop_per_slot,44,27,0,82,30,159,8,1.5468078897621522
SECO,5,5,1.8697090227025228,2.430097319859197,2.3270878404950093,139.62527042970055,2.3395878248700286,1,83,4,4.209296847572551,142.05536774955974,0.0305192467516978,0.012499984375019533,377,shortest_hop_per_slot,44,23,0,82,159,140,8,1.779189775950882
SECO,5,5,1.2318227983139423,0.9199252066759005,2.7470854549706494,219.76683639765196,2.7595854393456687,1,83,5,3.991408237659611,220.68676160432787,0.019572507057532447,0.012499984375019533,377,shortest_hop_per_slot,44,29,0,82,140,156,8,1.1722502912564206
SECO,5,5,0.434813341085146,0.6174409557471234,2.447691411384173,171.3383987968921,2.447691411384173,1,84,1,2.882504752469319,171.95583975263924,0.016614560730543796,0.0,379,shortest_hop_per_slot,44,26,0,83,1,17,4,0.37819878035454885
SECO,5,5,0.6998917298175229,1.088637254008714,1.0985157421092282,76.89610194764597,1.1110157264842477,1,84,2,1.8109074563017706,77.98473920165469,0.02154900774721958,0.012499984375019533,379,shortest_hop_per_slot,44,21,0,83,17,179,4,0.6382805171982346
SECO,5,5,0.5664968364139895,1.1703123273818756,1.3583034250826374,108.66427400661098,1.3708034094576569,1,84,3,1.9373002458716464,109.83458633399286,0.02154900774721958,0.012499984375019533,379,shortest_hop_per_slot,44,27,0,83,179,1,4,0.5048856237947704
SECO,5,5,0.8994275345163487,1.112181853951836,2.7844097400487624,222.75277920390099,2.7844097400487624,1,84,4,3.683837274565111,223.8649610578528,0.05424419316112349,0.0,379,shortest_hop_per_slot,44,13,0,83,1,51,4,0.7451833413552611
SECO,5,5,5.972725729849799,3.9307079533054687,4.940901670048255,345.8631169033779,4.981810686577316,1,84,5,10.954536416427114,349.79382485668333,0.06753852360088392,0.04090901652906086,379,shortest_hop_per_slot,44,6,0,83,51,26,4,5.7450715525223695
SECO,5,5,2.4091498518472463,4.450551878462001,0.8194521114174163,57.361647799219135,0.8194521114174163,1,84,1,3.2286019632646625,61.812199677681136,0.07558699158469157,0.0,381,shortest_hop_per_slot,44,21,0,83,6,114,5,2.2133637523006375
SECO,5,5,0.5291644905170187,0.46039495957246246,1.9512853736191844,136.58997615334292,1.9921943901482453,1,84,2,2.521358880665264,137.05037111291537,0.008307280365271898,0.04090901652906086,381,shortest_hop_per_slot,44,17,0,83,114,115,5,0.5008572101517845
SECO,5,5,1.789019892540864,3.2354020779677617,5.050832187726418,353.5582531408493,5.063332172101438,1,84,3,6.852352064642302,356.79365521881704,0.05479904367707609,0.012499984375019533,381,shortest_hop_per_slot,44,1,0,83,115,76,5,1.6342193617900633
SECO,5,5,1.1230036068952813,1.7445244857969573,2.688124311012729,215.04994488101832,2.7006242953877484,1,84,4,3.8236279022830297,216.79446936681526,0.05015206219764208,0.012499984375019533,381,shortest_hop_per_slot,44,24,0,83,76,71,5,0.9527885700678247
SECO,5,5,0.6503043849644428,0.7137213922534159,1.3586907380146585,95.10835166102609,1.371190722389678,1,84,5,2.021495107354121,95.82207305327951,0.0456536168097998,0.012499984375019533,381,shortest_hop_per_slot,44,18,0,83,71,19,5,0.5243968556890346
SECO,5,5,1.667606503906086,0.6180144383217219,2.704666604235366,189.32666229647563,2.704666604235366,1,84,1,4.372273108141452,189.94467673479735,0.01660798951786839,0.0,380,shortest_hop_per_slot,44,26,0,83,4,165,4,1.6108892482737351
