ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,1.5208738709505207,45.669589453668436,2026.9653141069734,-19.48401496993156,0.1724137931034483,0,False,1501,1546,0.9708926261319534,313,PPOGNNExecutionAgent,0,4,51.17029271414913,4,4,45037,177038,1,28,180,606,13472,177496,0,0,41,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9708926261319534,-77.93605987972624
shortest_hop_routing,3,2.153758899276454,94.31107937621027,4103.919868223681,-40.18678367141832,0.21212121212121213,0,False,1504,1549,0.9709489993544222,314,PPOGNNExecutionAgent,0,3,177.13670990114497,3,3,45145,177490,3,30,180,606,13505,177948,0,0,41,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9709489993544222,-120.56035101425496
shortest_hop_routing,7,1.2364411166684022,52.76096797439498,2590.9109040112953,-22.658933732164776,0.19230769230769232,0,False,1511,1556,0.9710796915167095,315,PPOGNNExecutionAgent,0,7,80.46542238442726,7,7,45297,178154,5,47,180,606,13557,178612,0,0,41,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9710796915167095,-158.61253612515344
shortest_hop_routing,2,2.0005707568046462,107.43468782162154,4675.983465953117,-45.77946520822049,0.18181818181818182,0,False,1513,1558,0.9711168164313222,316,PPOGNNExecutionAgent,0,2,168.24171657160923,2,2,45369,178458,2,20,180,606,13579,178916,0,0,41,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9711168164313222,-91.55893041644099
shortest_hop_routing,2,2.026882010212954,97.64399234516668,4394.068138967299,-41.694037821447054,0.13636363636363635,0,False,1515,1560,0.9711538461538461,317,PPOGNNExecutionAgent,0,2,106.70740989254818,2,2,45442,178761,2,20,180,606,13601,179219,0,0,41,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9711538461538461,-83.38807564289411
shortest_hop_routing,3,0.6215154918293463,69.18729892841081,3631.6707570524536,-29.853922025595796,0.07142857142857142,0,False,1518,1563,0.9712092130518234,318,PPOGNNExecutionAgent,0,3,110.17413304523006,3,3,45530,179137,3,25,180,606,13629,179595,0,0,41,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9712092130518234,-89.56176607678739
shortest_hop_routing,2,2.682054090699801,61.461853087228974,2383.502197641412,-26.01484255347644,0.23529411764705882,0,False,1520,1565,0.9712460063897763,319,PPOGNNExecutionAgent,0,2,76.22328018163034,2,2,45582,179361,2,15,180,606,13646,179819,0,0,41,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9712460063897763,-52.02968510695288
shortest_hop_routing,2,2.843214945113419,72.3700611556983,2578.7225680683387,-30.49525800312032,0.35294117647058826,4,True,1522,1567,0.971282705807275,320,PPOGNNExecutionAgent,0,2,74.45144098543415,2,2,45634,179585,,17,180,606,13663,180047,0,0,41,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.971282705807275,-60.99051600624064
shortest_hop_routing,4,1.6828502545981792,74.83340565339404,3321.474804391177,-31.92624714399232,0.08823529411764706,0,False,1526,1571,0.9713558243157224,321,PPOGNNExecutionAgent,0,4,164.07295492475714,4,4,45738,180033,1,33,180,606,13697,180495,0,0,41,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9713558243157224,-127.70498857596928
shortest_hop_routing,4,1.9504335753037538,125.21162823631369,5507.465392550808,-53.389130530055965,0.10204081632653061,0,False,1530,1575,0.9714285714285714,322,PPOGNNExecutionAgent,0,4,167.69072540923707,4,4,45906,180713,5,44,180,606,13746,181175,0,0,41,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9714285714285714,-213.55652212022386
shortest_hop_routing,6,1.245547780051211,58.270825729031685,2773.629326750046,-24.972507887662704,0.0975609756097561,0,False,1536,1581,0.9715370018975332,323,PPOGNNExecutionAgent,0,6,83.44207291193197,6,6,46031,181208,3,38,180,606,13785,181672,0,0,41,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9715370018975332,-149.83504732597623
shortest_hop_routing,1,1.3571492955192381,84.96757548735468,4165.674640254319,-36.48643497909446,0,0,False,1537,1582,0.9715549936788875,324,PPOGNNExecutionAgent,0,1,84.96757548735468,1,1,46067,181360,2,9,180,606,13796,181824,0,0,41,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9715549936788875,-36.48643497909446
shortest_hop_routing,7,1.6117351127877366,75.75162673993165,3431.1139433968265,-32.359319062010755,0.16666666666666666,0,False,1544,1589,0.9716803020767778,325,PPOGNNExecutionAgent,0,7,114.73182012584675,7,7,46299,182340,5,67,180,606,13868,182804,0,0,41,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9716803020767778,-226.5152334340753
shortest_hop_routing,6,1.6717325030352543,69.33212071687103,3212.931722002705,-29.66060731995003,0.14285714285714285,0,False,1550,1595,0.9717868338557993,326,PPOGNNExecutionAgent,0,6,107.06662621299984,6,6,46480,183087,5,51,180,606,13923,183552,0,0,41,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9717868338557993,-177.9636439197002
shortest_hop_routing,2,2.488082946244584,93.76332796786869,4129.049527636174,-39.98276090372919,0.29411764705882354,0,False,1552,1597,0.9718221665623044,327,PPOGNNExecutionAgent,0,2,116.9956705450345,2,2,46532,183311,1,16,180,606,13940,183776,0,0,41,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9718221665623044,-79.96552180745837
shortest_hop_routing,4,1.2933211043171895,97.61842083682677,4685.009454367899,-41.85837400735145,0.04081632653061224,0,False,1556,1601,0.9718925671455341,328,PPOGNNExecutionAgent,0,4,108.64564038991512,4,4,46748,183943,3,46,180,606,13984,184413,0,0,41,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9718925671455341,-167.4334960294058
shortest_hop_routing,5,1.5605222456028969,90.49365265415399,4209.338705232517,-38.72306428480111,0.2,0,False,1561,1606,0.9719800747198007,329,PPOGNNExecutionAgent,0,5,145.4826335563148,5,5,46948,184779,2,58,180,606,14044,185249,0,0,41,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9719800747198007,-193.61532142400554
shortest_hop_routing,2,1.9526458655275911,87.76744444819997,4057.796700166194,-37.541655799379704,0.13636363636363635,4,True,1563,1608,0.9720149253731343,330,PPOGNNExecutionAgent,0,2,137.5466717675581,2,2,47020,185083,1,21,180,606,14066,185557,0,0,41,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9720149253731343,-75.08331159875941
shortest_hop_routing,4,2.1401537031473916,66.29788042996006,2729.2801726752355,-28.156720275589166,0.15384615384615385,0,False,1567,1612,0.9720843672456576,331,PPOGNNExecutionAgent,0,4,78.4520109389864,4,4,47144,185607,4,35,180,606,14105,186081,0,0,41,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9720843672456576,-112.62688110235666
shortest_hop_routing,3,2.2787099131040556,54.70342432218058,2301.392107359787,-23.26220499328811,0.21739130434782608,0,False,1570,1615,0.9721362229102167,332,PPOGNNExecutionAgent,0,3,78.18254112995328,3,3,47212,185899,1,22,180,606,14128,186373,0,0,41,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9721362229102167,-69.78661497986432
shortest_hop_routing,2,1.3383476111949837,58.96877775673897,2804.5864199252187,-25.270262954650725,0.11764705882352941,0,False,1572,1617,0.9721706864564007,333,PPOGNNExecutionAgent,0,2,88.5739874889232,2,2,47264,186123,,17,180,606,14145,186597,0,0,41,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9721706864564007,-50.54052590930145
shortest_hop_routing,4,1.2754745420754638,39.53180014195732,1784.0361289374177,-16.88314173414538,0.13793103448275862,0,False,1576,1621,0.972239358420728,334,PPOGNNExecutionAgent,0,4,54.077923349641424,4,4,47348,186491,2,27,180,606,14174,186965,0,0,41,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.972239358420728,-67.53256693658152
shortest_hop_routing,6,2.194999112011443,56.350697959731484,2314.11407184619,-23.92874762700031,0.10869565217391304,0,False,1582,1627,0.972341733251383,335,PPOGNNExecutionAgent,0,6,83.24604450444212,6,6,47484,187067,3,43,180,606,14220,187541,0,0,41,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.972341733251383,-143.57248576200186
shortest_hop_routing,3,1.1196573271025565,48.365928338080415,2324.53842956043,-20.741094392968428,0.07142857142857142,0,False,1585,1630,0.9723926380368099,336,PPOGNNExecutionAgent,0,3,91.62796445585354,3,3,47572,187443,3,25,180,606,14248,187917,0,0,41,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9723926380368099,-62.223283178905284
shortest_hop_routing,8,1.7944156150170731,48.930924514415324,2113.204313478812,-20.84029239385342,0.16981132075471697,0,False,1593,1638,0.9725274725274725,337,PPOGNNExecutionAgent,0,8,92.46208112350632,8,8,47720,188087,4,49,180,606,14301,188561,0,0,41,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9725274725274725,-166.72233915082737
shortest_hop_routing,6,1.8453064194451663,62.715461977067285,2840.2014076120586,-26.790305635394148,0.2549019607843137,0,False,1599,1644,0.9726277372262774,338,PPOGNNExecutionAgent,0,6,129.539544391645,6,6,47876,188759,4,47,180,606,14352,189233,0,0,41,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9726277372262774,-160.7418338123649
shortest_hop_routing,9,1.841682712952782,75.44789171073268,3346.0689654769576,-32.18679806357924,0.14893617021276595,0,False,1608,1653,0.9727767695099818,339,PPOGNNExecutionAgent,0,9,157.48910342782528,9,9,48180,190039,5,89,180,606,14446,190513,0,0,41,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9727767695099818,-289.6811825722132
shortest_hop_routing,4,1.3088882926347765,38.837943097311836,1815.5109157477634,-16.624483788373396,0.16666666666666666,4,True,1612,1657,0.9728424864212432,340,PPOGNNExecutionAgent,0,4,42.31986632465032,4,4,48300,190270,4,20,180,606,14465,190753,0,0,41,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9728424864212432,-66.49793515349359
shortest_hop_routing,3,0.9871306712275074,31.818456671502947,1497.37228785319,-13.625806041313092,0,0,False,1615,1660,0.9728915662650602,341,PPOGNNExecutionAgent,0,3,52.728436947094906,3,3,48348,190486,2,16,180,606,14483,190969,0,0,41,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9728915662650602,-40.87741812393928
shortest_hop_routing,3,1.6353983322633212,61.208245380718985,2732.521872712316,-26.122811275914984,0.21428571428571427,0,False,1618,1663,0.9729404690318701,342,PPOGNNExecutionAgent,0,3,77.67091002989537,3,3,48436,190862,4,24,180,606,14509,191347,0,0,41,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9729404690318701,-78.36843382774495
shortest_hop_routing,7,1.7915969741046949,58.06697456074395,2465.8627433699276,-35.46254926027389,0.18181818181818182,0,False,1624,1670,0.9724550898203593,343,PPOGNNExecutionAgent,1,6,85.20111840396157,7,7,48648,191758,3,63,180,606,14576,192243,0,0,41,shortest_hop_per_slot,10.0,342,3420.0,0.8571428571428571,0.8571428571428571,0.9724550898203593,-248.23784482191724
shortest_hop_routing,5,2.0108185986767353,63.58143956052991,2875.776684125936,-27.158041834687527,0.2,0,False,1629,1675,0.9725373134328358,344,PPOGNNExecutionAgent,0,5,111.23593001811469,5,5,48768,192270,3,37,180,606,14616,192755,0,0,41,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9725373134328358,-135.79020917343763
shortest_hop_routing,5,2.20646420273155,56.90075126058082,2382.9947464653346,-39.352077881689226,0.25,0,False,1633,1680,0.9720238095238095,345,PPOGNNExecutionAgent,1,4,110.00334567953132,5,5,48908,192870,1,43,180,606,14661,193355,0,0,41,shortest_hop_per_slot,10.0,344,3440.0,0.8,0.8,0.9720238095238095,-196.76038940844612
shortest_hop_routing,4,1.8529715064474885,78.7953639375379,3481.669487987674,-33.60714726780777,0.22727272727272727,0,False,1637,1684,0.9720902612826603,346,PPOGNNExecutionAgent,0,4,108.87408694693659,4,4,49052,193474,2,42,180,606,14705,193959,0,0,41,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9720902612826603,-134.42858907123107
shortest_hop_routing,6,2.256249281666586,52.876948077931196,2228.662842090277,-22.487976936426648,0.17073170731707318,0,False,1643,1690,0.972189349112426,347,PPOGNNExecutionAgent,0,6,101.1208638197736,6,6,49184,193970,5,36,180,606,14746,194455,0,0,41,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.972189349112426,-134.9278616185599
shortest_hop_routing,2,2.375601989743662,48.35869530094965,1961.823809951951,-20.52057240635103,0.3333333333333333,0,False,1645,1692,0.9722222222222222,348,PPOGNNExecutionAgent,0,2,51.801839738540366,2,2,49216,194114,2,10,180,606,14758,194599,0,0,41,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9722222222222222,-41.04114481270206
shortest_hop_routing,6,2.2177724297692234,60.362747596399835,2586.9051272289425,-25.697242114897296,0.2826086956521739,0,False,1651,1698,0.9723203769140165,349,PPOGNNExecutionAgent,0,6,122.24367846303267,6,6,49352,194706,1,45,180,606,14804,195191,0,0,41,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9723203769140165,-154.18345268938378
shortest_hop_routing,5,1.631347631745171,58.58532787729837,2638.0139073089385,-25.016939495304708,0.13333333333333333,4,True,1656,1703,0.9724016441573693,350,PPOGNNExecutionAgent,0,5,86.77568525733341,5,5,49492,195297,1,44,180,606,14849,195786,0,0,41,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9724016441573693,-125.08469747652354
shortest_hop_routing,10,1.621516295890918,48.00109576886757,2131.1678692802384,-20.47913902911517,0.18666666666666668,0,False,1666,1713,0.9725627553998832,351,PPOGNNExecutionAgent,0,10,123.72699149343589,10,10,49728,196232,6,69,180,606,14922,196723,0,0,41,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9725627553998832,-204.7913902911517
shortest_hop_routing,6,1.5643972325610775,55.99001876688393,2506.281028586263,-23.899776123905326,0.11764705882352941,0,False,1672,1719,0.9726585223967423,352,PPOGNNExecutionAgent,0,6,113.33655034347157,6,6,49884,196888,5,46,180,606,14973,197379,0,0,41,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9726585223967423,-143.39865674343196
shortest_hop_routing,5,2.327953519742414,45.71702416601265,1909.993361512634,-19.432805683312644,0.2,0,False,1677,1724,0.972737819025522,353,PPOGNNExecutionAgent,0,5,73.5695498044206,5,5,50001,197211,1,29,180,606,14995,197710,0,0,41,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.972737819025522,-97.16402841656321
shortest_hop_routing,6,2.0629362316337847,59.18738295178097,2529.1944599618355,-25.19246985668949,0.2391304347826087,0,False,1683,1730,0.9728323699421966,354,PPOGNNExecutionAgent,0,6,87.897324087779,6,6,50137,197795,3,43,180,606,15041,198294,0,0,41,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9728323699421966,-151.15481914013694
shortest_hop_routing,4,2.088221664710826,69.15784788736153,2997.3051824406907,-29.461522264409027,0.2647058823529412,0,False,1687,1734,0.9728950403690888,355,PPOGNNExecutionAgent,0,4,110.51911804760539,4,4,50241,198239,2,32,180,606,15075,198738,0,0,41,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9728950403690888,-117.8460890576361
shortest_hop_routing,5,3.543030363280728,58.904223632106735,2067.1147705780127,-24.801958315189502,0.37142857142857144,0,False,1692,1739,0.972972972972973,356,PPOGNNExecutionAgent,0,5,123.09636019065874,5,5,50365,198651,,35,180,606,15109,199151,0,0,41,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.972972972972973,-124.00979157594752
shortest_hop_routing,4,2.1218287798497557,44.89967216728701,1858.1719602187827,-19.074772043046075,0.1724137931034483,0,False,1696,1743,0.9730349971313826,357,PPOGNNExecutionAgent,0,4,66.80257098449647,4,4,50449,198999,2,27,180,606,15138,199499,0,0,41,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9730349971313826,-76.2990881721843
shortest_hop_routing,7,1.841174057913276,61.13878719559755,2553.470434060411,-25.987597138675273,0.1935483870967742,0,False,1703,1750,0.9731428571428572,358,PPOGNNExecutionAgent,0,7,85.67211209370316,7,7,50645,199803,3,59,180,606,15200,200303,0,0,41,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9731428571428572,-181.9131799707269
shortest_hop_routing,7,2.4130553944004856,70.20355428748995,2899.394634578399,-29.82105849574302,0.1935483870967742,0,False,1710,1757,0.9732498577120091,359,PPOGNNExecutionAgent,0,7,161.18477391406213,7,7,50837,200623,5,57,180,606,15262,201123,0,0,41,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9732498577120091,-208.74740947020115
shortest_hop_routing,9,1.9056740388028444,40.83670221923457,1603.185275605597,-17.296592053057186,0.15942028985507245,4,True,1719,1766,0.9733861834654587,360,PPOGNNExecutionAgent,0,9,90.1238418211733,9,9,51105,201431,4,65,180,606,15326,201940,0,0,41,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9733861834654587,-155.66932847751468
shortest_hop_routing,10,2.452883931595655,68.48546679337228,2718.0652838822107,-29.025025887678243,0.2222222222222222,0,False,1729,1776,0.973536036036036,361,PPOGNNExecutionAgent,0,10,130.1739822599784,10,10,51391,202600,5,85,180,606,15416,203109,0,0,41,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.973536036036036,-290.2502588767824
shortest_hop_routing,4,1.9120157687616277,76.73942583250289,3364.423601905978,-32.714424494144744,0.1590909090909091,0,False,1733,1780,0.9735955056179775,362,PPOGNNExecutionAgent,0,4,134.7750644982275,4,4,51535,203196,3,41,180,606,15460,203705,0,0,41,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9735955056179775,-130.85769797657898
shortest_hop_routing,10,1.921143350385467,74.7788815392652,3319.1411160685752,-31.90303728534722,0.21052631578947367,0,False,1743,1790,0.9737430167597766,363,PPOGNNExecutionAgent,0,10,138.23585375653784,10,10,51839,204459,7,88,180,606,15555,204968,0,0,41,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9737430167597766,-319.0303728534722
shortest_hop_routing,8,1.2583543136476618,65.98688478236267,3113.2263802917955,-28.26268974112015,0.0958904109589041,0,False,1751,1798,0.9738598442714127,364,PPOGNNExecutionAgent,0,8,129.43106195371274,8,8,52067,205435,8,65,180,606,15628,205944,0,0,41,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9738598442714127,-226.1015179289612
shortest_hop_routing,3,1.759678539511924,69.02820540796831,3123.5101267215805,-29.48538823922028,0.14285714285714285,0,False,1754,1801,0.9739033870072182,365,PPOGNNExecutionAgent,0,3,119.0108968917234,3,3,52155,205811,2,26,180,606,15656,206320,0,0,41,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9739033870072182,-88.45616471766084
shortest_hop_routing,4,1.8590469702366244,76.89538114907589,3312.1140329452755,-32.74542087939753,0.11764705882352941,0,False,1758,1805,0.9739612188365651,366,PPOGNNExecutionAgent,0,4,105.42487193549596,4,4,52259,206247,1,33,180,606,15690,206756,0,0,41,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9739612188365651,-130.9816835175901
shortest_hop_routing,5,1.3484043296740462,76.92611109646941,3601.2308954221385,-32.931182975841054,0.11666666666666667,0,False,1763,1810,0.9740331491712707,367,PPOGNNExecutionAgent,0,5,109.64502070245544,5,5,52463,207054,4,56,180,606,15750,207563,0,0,41,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9740331491712707,-164.65591487920526
shortest_hop_routing,7,2.137656273090662,57.43059397282169,2361.461458627865,-24.3891144643054,0.15789473684210525,0,False,1770,1817,0.9741331865712713,368,PPOGNNExecutionAgent,0,7,118.09375878558603,7,7,52635,207798,2,55,180,606,15807,208307,0,0,41,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9741331865712713,-170.7238012501378
shortest_hop_routing,1,3.511311334653025,74.65266288941939,3136.0973176701996,-31.742723546369877,0.16666666666666666,0,False,1771,1818,0.9741474147414741,369,PPOGNNExecutionAgent,0,1,74.65266288941939,1,1,52651,207870,1,5,180,606,15813,208379,0,0,41,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9741474147414741,-31.742723546369877
shortest_hop_routing,5,2.070328904588334,81.89848565124512,3616.843048312035,-34.92950008948527,0.17777777777777778,4,True,1776,1823,0.9742183214481623,370,PPOGNNExecutionAgent,0,5,153.4634756706937,5,5,52791,208470,2,43,180,606,15858,208983,0,0,41,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9742183214481623,-174.64750044742635
shortest_hop_routing,1,2.13798024665915,79.49119979817351,3083.5097733480884,-33.646585783278255,0.18181818181818182,0,False,1777,1824,0.9742324561403509,371,PPOGNNExecutionAgent,0,1,79.49119979817351,1,1,52827,208622,,11,180,606,15869,209135,0,0,41,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9742324561403509,-33.646585783278255
shortest_hop_routing,1,1.1483756460248362,39.738071293058965,1774.0808643683486,-16.959677035844596,0,0,False,1778,1825,0.9742465753424657,372,PPOGNNExecutionAgent,0,1,39.738071293058965,1,1,52843,208694,,6,180,606,15875,209207,0,0,41,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9742465753424657,-16.959677035844596
shortest_hop_routing,3,1.7321257535039132,91.5251024834259,4261.759554275477,-39.16709672593564,0.18181818181818182,0,False,1781,1828,0.9742888402625821,373,PPOGNNExecutionAgent,0,3,147.11963822497,3,3,52951,209146,1,32,180,606,15908,209659,0,0,41,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9742888402625821,-117.50129017780694
shortest_hop_routing,3,1.4564906328336789,79.19364080849193,3636.442864917812,-33.859322042347465,0.15151515151515152,0,False,1784,1831,0.9743309666848716,374,PPOGNNExecutionAgent,0,3,140.7478216815125,3,3,53059,209598,2,31,180,606,15941,210111,0,0,41,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9743309666848716,-101.57796612704239
shortest_hop_routing,6,1.33731068732563,97.70827797339098,4638.354517592614,-41.86632389991197,0.14473684210526316,0,False,1790,1837,0.9744148067501361,375,PPOGNNExecutionAgent,0,6,139.44830120439838,6,6,53315,210666,4,72,180,606,16017,211179,0,0,41,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9744148067501361,-251.1979433994718
shortest_hop_routing,5,2.224743499044905,64.07588923461381,2734.3665679161054,-27.270975634595185,0.225,0,False,1795,1842,0.9744842562432139,376,PPOGNNExecutionAgent,0,5,141.8854366063465,5,5,53435,211186,2,38,180,606,16057,211699,0,0,41,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9744842562432139,-136.35487817297593
shortest_hop_routing,4,1.8259451837451273,100.31911321924633,4542.180117167924,-42.85295335799929,0.22727272727272727,0,False,1799,1846,0.9745395449620802,377,PPOGNNExecutionAgent,0,4,144.94219109938285,4,4,53579,211794,2,42,180,606,16101,212307,0,0,41,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9745395449620802,-171.41181343199716
shortest_hop_routing,3,1.9612596586951148,83.36204522299765,3675.727649437832,-35.55025467886176,0.07142857142857142,0,False,1802,1849,0.9745808545159546,378,PPOGNNExecutionAgent,0,3,87.18895090733486,3,3,53667,212170,1,27,180,606,16129,212683,0,0,41,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9745808545159546,-106.65076403658529
shortest_hop_routing,7,1.763290229442157,73.85292120538335,3238.740473223842,-31.484412766087644,0.23880597014925373,0,False,1809,1856,0.974676724137931,379,PPOGNNExecutionAgent,0,7,103.33274253748596,7,7,53879,213058,4,63,180,606,16196,213571,0,0,41,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.974676724137931,-220.3908893626135
shortest_hop_routing,5,1.8604321082657538,53.864625411743965,2301.077456760865,-22.92649663875411,0.14285714285714285,4,True,1814,1861,0.9747447608812466,380,PPOGNNExecutionAgent,0,5,64.21819826085493,5,5,53979,213498,2,33,180,606,16231,214015,0,0,41,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9747447608812466,-114.63248319377054
shortest_hop_routing,5,2.5333056165451278,46.87048832508399,1856.67221321851,-19.8621986579647,0.23333333333333334,0,False,1819,1866,0.9748124330117899,381,PPOGNNExecutionAgent,0,5,60.56037070983393,5,5,54059,213858,2,28,180,606,16261,214375,0,0,41,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9748124330117899,-99.3109932898235
shortest_hop_routing,6,2.332126770108991,64.27310400171609,2726.9544709178704,-27.345414283237158,0.30434782608695654,0,False,1825,1872,0.9748931623931624,382,PPOGNNExecutionAgent,0,6,116.18552554159032,6,6,54195,214450,2,44,180,606,16307,214967,0,0,41,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9748931623931624,-164.07248569942294
shortest_hop_routing,4,1.2607933886362368,75.45577718781453,3393.6628038658914,-32.21850855744535,0.09090909090909091,0,False,1829,1876,0.9749466950959488,383,PPOGNNExecutionAgent,0,4,119.32971931036445,4,4,54339,215058,3,41,180,606,16351,215575,0,0,41,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9749466950959488,-128.8740342297814
shortest_hop_routing,3,1.7339729269373216,60.0276106955298,2730.6338672262978,-25.6494245985477,0.21739130434782608,0,False,1832,1879,0.9749866950505588,384,PPOGNNExecutionAgent,0,3,95.77303326021956,3,3,54407,215354,1,22,180,606,16374,215871,0,0,41,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9749866950505588,-76.9482737956431
shortest_hop_routing,4,2.014133217773633,83.76876040604623,3591.782074373957,-35.66257340704286,0.2647058823529412,0,False,1836,1883,0.9750398300584174,385,PPOGNNExecutionAgent,0,4,114.20282095375796,4,4,54511,215798,3,31,180,606,16408,216315,0,0,41,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9750398300584174,-142.65029362817145
shortest_hop_routing,7,1.7357102651298935,80.7537799737479,3512.668150417169,-34.40911287974946,0.14634146341463414,0,False,1843,1890,0.9751322751322752,386,PPOGNNExecutionAgent,0,7,140.52445506898948,7,7,54791,216934,5,77,180,606,16482,217459,0,0,41,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9751322751322752,-240.86379015824622
shortest_hop_routing,4,1.3881136672720231,68.70869797826606,3125.3945736792707,-29.358715935513988,0.11363636363636363,0,False,1847,1894,0.9751847940865892,387,PPOGNNExecutionAgent,0,4,127.95228690053818,4,4,54935,217542,3,41,180,606,16526,218067,0,0,41,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9751847940865892,-117.43486374205595
