ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,9,,per_template,1.5695364906495146,29.08252579851685,1150.782845206223,-12.323480026530476,0.14864864864864866,0,False,,1520,1520,1.0,1,309,SECOGreedyExecutionAgent,0,9,63.87879767589402,9,9,1138589,499719,3,71,180,606,10815,502284,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-110.91132023877428
SECO,2,,per_template,1.838052107119866,36.47745850635988,1439.4684638721867,-15.454664480867265,0.23529411764705882,0,False,,1522,1522,1.0,1,310,SECOGreedyExecutionAgent,0,2,51.71038673008434,2,2,1138850,500306,,17,180,606,10832,502871,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-30.90932896173453
SECO,6,,per_template,1.6375509221244522,23.791576456955227,911.0072489017898,-10.063234932123166,0.14634146341463414,0,False,,1528,1528,1.0,1,311,SECOGreedyExecutionAgent,0,6,41.869624430336444,6,6,1142046,501423,,41,180,606,10866,503995,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-60.379409592738995
SECO,4,,per_template,1.6012633074526281,28.605128547976165,1109.056466145895,-12.107485298878004,0.17647058823529413,0,False,,1532,1532,1.0,1,312,SECOGreedyExecutionAgent,0,4,54.56900020727744,4,4,1144207,502362,,34,180,606,10900,504934,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-48.429941195512015
SECO,6,,per_template,1.9693643770349298,27.602136890732783,966.1819234939035,-11.620563910389457,0.2926829268292683,0,False,,1538,1538,1.0,1,313,SECOGreedyExecutionAgent,0,6,46.090273755106864,6,6,1147245,503771,1,40,180,606,10937,506347,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-69.72338346233674
SECO,7,,per_template,1.653529636614084,45.03880320555923,1861.6011030206869,-19.132481944036105,0.12987012987012986,0,False,,1545,1545,1.0,1,314,SECOGreedyExecutionAgent,0,7,74.37055873364534,7,7,1156233,506474,1,76,180,606,10987,509077,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-133.92737360825274
SECO,6,,per_template,1.4165863687983846,23.663872546729863,1008.649270304191,-10.07073858087446,0.1951219512195122,0,False,,1551,1551,1.0,1,315,SECOGreedyExecutionAgent,0,6,43.79675152906702,6,6,1159012,508220,,41,180,606,11017,510834,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-60.42443148524676
SECO,7,,per_template,1.4931266356520903,30.86571990035905,1266.506463006247,-13.10619183794737,0.12903225806451613,0,False,,1558,1558,1.0,1,316,SECOGreedyExecutionAgent,0,7,43.00945223689587,7,7,1165307,510263,1,61,180,606,11072,512884,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-91.74334286563159
SECO,5,,per_template,1.5787873587878658,42.18919108062082,1784.0352519969117,-17.946097583446477,0.2,0,False,,1563,1563,1.0,1,317,SECOGreedyExecutionAgent,0,5,70.98288459264177,5,5,1169737,512153,2,53,180,606,11113,514788,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-89.73048791723238
SECO,4,,per_template,1.5860081917950741,25.806073022160604,1022.844471204714,-10.936135891587071,0.13793103448275862,0,False,,1567,1567,1.0,1,318,SECOGreedyExecutionAgent,0,4,34.59495275952622,4,4,1171330,512860,,29,180,606,11137,515500,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-43.744543566348284
SECO,2,,per_template,1.6139656012008743,66.15300846373634,2716.4383352168034,-28.091066386624618,0.21875,0,False,,1569,1569,1.0,1,319,SECOGreedyExecutionAgent,0,2,68.23479556648863,2,2,1171562,514191,2,30,180,606,11161,516839,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-56.182132773249236
SECO,1,,per_template,1.3074288076948257,49.0211526014009,2448.0007073181455,-21.07726146495125,0.09090909090909091,0,False,,1570,1570,1.0,1,320,SECOGreedyExecutionAgent,0,1,49.0211526014009,1,1,1171599,514525,1,10,180,606,11172,517173,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-21.07726146495125
SECO,3,,per_template,1.6405343480424917,18.967591087415105,680.3533333659373,-7.995248434985605,0.2777777777777778,0,False,,1573,1573,1.0,1,321,SECOGreedyExecutionAgent,0,3,21.32104246591598,3,3,1172117,514943,,18,180,606,11190,517591,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-23.985745304956815
SECO,1,,per_template,2.213973546489673,41.90946830179928,1318.7819462107077,-17.555056488446137,0.18181818181818182,0,False,,1574,1574,1.0,1,322,SECOGreedyExecutionAgent,0,1,41.90946830179928,1,1,1172154,515241,,11,180,606,11201,517889,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-17.555056488446137
SECO,7,,per_template,1.81474484427391,31.50342046991961,1168.5896016900574,-13.30252194898188,0.15789473684210525,0,False,,1581,1581,1.0,1,323,SECOGreedyExecutionAgent,0,7,56.181582336950214,7,7,1178263,517206,,57,180,606,11258,519854,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-93.11765364287317
SECO,4,,per_template,1.5773985846784426,31.804883835608848,1294.4211455735685,-13.49860622158768,0.14705882352941177,0,False,,1585,1585,1.0,1,324,SECOGreedyExecutionAgent,0,4,44.64557366260124,4,4,1180177,518133,,34,180,606,11292,520781,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-53.99442488635072
SECO,9,,per_template,1.8167973495520233,33.222957618379496,1286.0241519976885,-14.060797538550412,0.22972972972972974,0,False,,1594,1594,1.0,1,325,SECOGreedyExecutionAgent,0,9,72.96278696499667,9,9,1190710,520841,1,73,180,606,11354,523501,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-126.54717784695372
SECO,8,,per_template,1.6046796142268784,33.95925085310557,1385.6432888216073,-14.415086314535195,0.16176470588235295,0,False,,1602,1602,1.0,1,326,SECOGreedyExecutionAgent,0,8,63.855047955384634,8,8,1198628,523811,2,66,180,606,11413,526480,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-115.32069051628156
SECO,4,,per_template,1.5935859403054313,25.79149562140924,1023.7182475011925,-10.930829197064412,0.10344827586206896,0,False,,1606,1606,1.0,1,327,SECOGreedyExecutionAgent,0,4,34.58984169739688,4,4,1200059,524624,3,26,180,606,11442,527293,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-43.72331678825765
SECO,1,,per_template,1.4112601124951045,23.55387243195628,1058.1346110129446,-10.056429739390278,0.16666666666666666,0,False,,1607,1607,1.0,1,328,SECOGreedyExecutionAgent,0,1,23.55387243195628,1,1,1200076,524763,,6,180,606,11448,527432,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-10.056429739390278
SECO,4,,per_template,1.832900782166969,38.83052610493246,1460.7602815857795,-16.408666610924453,0.07692307692307693,0,False,,1611,1611,1.0,1,329,SECOGreedyExecutionAgent,0,4,66.46159594383471,4,4,1202576,525815,,39,180,606,11487,528484,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-65.63466644369781
SECO,6,,per_template,1.541671121676245,28.300010352063964,1163.800352774832,-12.018284352490484,0.17391304347826086,0,False,,1617,1617,1.0,1,330,SECOGreedyExecutionAgent,0,6,53.280823916220925,6,6,1206114,527526,1,45,180,606,11516,530212,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-72.10970611494291
SECO,9,,per_template,1.6632820654855376,34.783959356318924,1388.9749879608646,-14.746968735304089,0.19047619047619047,0,False,,1626,1626,1.0,1,331,SECOGreedyExecutionAgent,0,9,57.04915933163875,9,9,1217573,531316,1,83,180,606,11581,534021,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-132.7227186177368
SECO,0,,per_template,,,,,0.0,0,False,,1626,1626,1.0,1,332,SECOGreedyExecutionAgent,0,0,,0,0,1217573,531316,,,180,606,11581,534021,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,0.0,0.0,1.0,0
SECO,6,,per_template,1.5209406709925186,31.97140418728054,1332.8684830184684,-13.588282764723298,0.13725490196078433,0,False,,1632,1632,1.0,1,333,SECOGreedyExecutionAgent,0,6,46.9580774690603,6,6,1221900,533281,2,49,180,606,11625,535993,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-81.52969658833979
SECO,6,,per_template,1.5268631203739549,31.76188270399742,1334.0237133189648,-13.505167309590348,0.058823529411764705,0,False,,1638,1638,1.0,1,334,SECOGreedyExecutionAgent,0,6,59.064737687243905,6,6,1227105,534826,1,50,180,606,11674,537540,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-81.03100385754209
SECO,3,,per_template,1.3539327264648597,39.53512261352216,1707.5107597759195,-16.838555501274417,0.09090909090909091,0,False,,1641,1641,1.0,1,335,SECOGreedyExecutionAgent,0,3,56.76270058825003,3,3,1228171,536119,1,32,180,606,11694,538846,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-50.515666503823255
SECO,7,,per_template,1.4699959695588825,25.86541180785889,1057.9110330058893,-10.980911342947092,0.09615384615384616,0,False,,1648,1648,1.0,1,336,SECOGreedyExecutionAgent,0,7,56.80230502178165,7,7,1233483,537921,1,51,180,606,11745,540649,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-76.86637940062964
SECO,5,,per_template,1.60551696793239,37.73100049173754,1555.061084073202,-16.025436847138938,0.1,0,False,,1653,1653,1.0,1,337,SECOGreedyExecutionAgent,0,5,55.20607268800177,5,5,1237279,539616,,50,180,606,11792,542347,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-80.12718423569468
SECO,2,,per_template,1.3939427848583061,47.77537935048508,2082.969905100037,-20.359933683254056,0.14814814814814814,0,False,,1655,1655,1.0,1,338,SECOGreedyExecutionAgent,0,2,57.03064719613894,2,2,1237913,540449,1,26,180,606,11819,543180,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-40.71986736650811
SECO,3,,per_template,1.8765651293522296,53.23660237756667,2102.828267120659,-22.556337911299064,0.21052631578947367,0,False,,1658,1658,1.0,1,339,SECOGreedyExecutionAgent,0,3,59.68944903157171,3,3,1238732,542104,,38,180,606,11841,544851,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-67.66901373389719
SECO,11,,per_template,1.5235802045597422,28.062317787113855,1151.8727609157047,-11.916050771394966,0.11627906976744186,0,False,,1669,1669,1.0,1,340,SECOGreedyExecutionAgent,0,11,54.01687303720291,11,11,1252766,545780,2,84,180,606,11911,548543,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-131.07655848534463
SECO,5,,per_template,1.7203082226904598,32.829164620762185,1337.7652460824547,-13.934324995954347,0.25,0,False,,1674,1674,1.0,1,341,SECOGreedyExecutionAgent,0,5,51.81688891838712,5,5,1255656,547053,,40,180,606,11940,549827,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-69.67162497977174
SECO,3,,per_template,1.3070390741983273,19.128834032268212,796.116971126204,-8.129203795583008,0.16666666666666666,0,False,,1677,1677,1.0,1,342,SECOGreedyExecutionAgent,0,3,22.562061267293757,3,3,1256143,547516,1,17,180,606,11958,550290,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-24.387611386749022
SECO,5,,per_template,1.5481920960200266,24.274196094133732,1022.0473157563825,-10.322906827107323,0.13333333333333333,0,False,,1682,1682,1.0,1,343,SECOGreedyExecutionAgent,0,5,37.9596075432346,5,5,1257632,548384,,30,180,606,11981,551165,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-51.614534135536616
SECO,3,,per_template,1.730980893186449,29.59600042214697,1155.6524954321617,-12.531791666118087,0.13043478260869565,0,False,,1685,1685,1.0,1,344,SECOGreedyExecutionAgent,0,3,40.14680932216652,3,3,1258482,549004,1,22,180,606,12003,551786,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-37.59537499835426
SECO,3,,per_template,1.5944436105106823,33.04082108014578,1289.5731938909241,-13.990072348392872,0.17857142857142858,0,False,,1688,1688,1.0,1,345,SECOGreedyExecutionAgent,0,3,53.010912521507635,3,3,1259762,549767,1,27,180,606,12031,552549,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-41.970217045178615
SECO,3,,per_template,1.395772530829218,41.19612133226686,1861.5640194411822,-17.595386944571455,0.15151515151515152,0,False,,1691,1691,1.0,1,346,SECOGreedyExecutionAgent,0,3,59.58091593434847,3,3,1261294,550719,2,31,180,606,12064,553501,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-52.78616083371436
SECO,2,,per_template,1.6309469186604184,41.53408741907356,1670.7606064616598,-17.61609133150642,0.045454545454545456,0,False,,1693,1693,1.0,1,347,SECOGreedyExecutionAgent,0,2,59.15590983613174,2,2,1261895,551315,,22,180,606,12086,554097,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-35.23218266301284
SECO,5,,per_template,1.6796372407913824,36.1361868458981,1489.5553034008499,-15.34820792039975,0.24444444444444444,0,False,,1698,1698,1.0,1,348,SECOGreedyExecutionAgent,0,5,51.785692924620434,5,5,1264690,553035,,45,180,606,12125,555823,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-76.74103960199875
SECO,1,,per_template,1.1916945607626228,22.233385956067195,1046.8057798831906,-9.521437850356792,0,0,False,,1699,1699,1.0,1,349,SECOGreedyExecutionAgent,0,1,22.233385956067195,1,1,1264707,553168,,6,180,606,12131,555956,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-9.521437850356792
SECO,3,,per_template,1.5283453833269343,33.633950887664774,1391.5139393780223,-14.288488718692724,0.21428571428571427,0,False,,1702,1702,1.0,1,350,SECOGreedyExecutionAgent,0,3,51.91840203810261,3,3,1265677,554285,2,26,180,606,12159,557073,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-42.86546615607817
SECO,4,,per_template,1.5881220533962794,27.171750048108038,1117.8139932925778,-11.539388415218761,0.13793103448275862,0,False,,1706,1706,1.0,1,351,SECOGreedyExecutionAgent,0,4,48.41248338080868,4,4,1266901,555376,,29,180,606,12177,558175,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-46.157553660875045
SECO,3,,per_template,1.590793613488958,43.349025713753996,1817.2951247100439,-18.429987360327626,0.09090909090909091,0,False,,1709,1709,1.0,1,352,SECOGreedyExecutionAgent,0,3,49.74810366995189,3,3,1267940,556409,2,31,180,606,12210,559208,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-55.289962080982875
SECO,3,,per_template,1.5000364115116183,35.0559059347623,1344.7847341112506,-14.829233214371671,0.21212121212121213,0,False,,1712,1712,1.0,1,353,SECOGreedyExecutionAgent,0,3,53.993382930080315,3,3,1269094,557621,3,30,180,606,12243,560420,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-44.487699643115015
SECO,2,,per_template,2.243807885680379,34.02148029878049,1106.4016831456008,-14.272433129399557,0.35294117647058826,0,False,,1714,1714,1.0,1,354,SECOGreedyExecutionAgent,0,2,41.418518897533886,2,2,1269455,558017,,17,180,606,12260,560816,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-28.544866258799114
SECO,2,,per_template,1.6128015161515867,48.33287053519143,2086.628655098977,-20.58512540713596,0.13636363636363635,0,False,,1716,1716,1.0,1,355,SECOGreedyExecutionAgent,0,2,57.236774881202564,2,2,1269658,558866,,22,180,606,12275,561672,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-41.17025081427192
SECO,6,,per_template,1.6618106117409257,28.28621932173989,1102.721209837618,-11.976120454598528,0.08695652173913043,0,False,,1722,1722,1.0,1,356,SECOGreedyExecutionAgent,0,6,61.21111379652757,6,6,1273216,560758,,46,180,606,12315,563570,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-71.85672272759116
SECO,1,,per_template,1.852575887962096,40.14351709010998,1382.5687746427398,-16.886948100829635,0.09090909090909091,0,False,,1723,1723,1.0,1,357,SECOGreedyExecutionAgent,0,1,40.14351709010998,1,1,1273253,561028,,11,180,606,12326,563840,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-16.886948100829635
SECO,6,,per_template,1.837614648377145,35.30535105233912,1347.109866882063,-14.930406341064886,0.13725490196078433,0,False,,1729,1729,1.0,1,358,SECOGreedyExecutionAgent,0,6,51.13636438332014,6,6,1277637,562564,,51,180,606,12370,565383,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-89.58243804638931
SECO,5,,per_template,1.6520157098962651,37.603787398041185,1557.5729020021347,-15.976058700417756,0.17777777777777778,0,False,,1734,1734,1.0,1,359,SECOGreedyExecutionAgent,0,5,74.9597455672556,5,5,1280805,564124,2,43,180,606,12412,566946,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-79.88029350208878
SECO,3,,per_template,1.5828227027087354,37.92409582461354,1606.6535916799864,-16.133630484853406,0.03571428571428571,0,False,,1737,1737,1.0,1,360,SECOGreedyExecutionAgent,0,3,48.405512107908635,3,3,1281958,564899,2,26,180,606,12440,567721,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-48.40089145456022
SECO,3,,per_template,1.5655178304450925,33.8053789822599,1394.245562736466,-14.358698930545842,0.17857142857142858,0,False,,1740,1740,1.0,1,361,SECOGreedyExecutionAgent,0,3,55.59448993310116,3,3,1283249,565654,,28,180,606,12468,568476,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-43.076096791637525
SECO,3,,per_template,1.9769411075120369,31.521890774634812,1202.9553451207316,-13.330529516926363,0.17391304347826086,0,False,,1743,1743,1.0,1,362,SECOGreedyExecutionAgent,0,3,46.656677939799465,3,3,1283809,566566,1,22,180,606,12484,569395,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-39.99158855077909
SECO,6,,per_template,1.767533871580478,33.11137219531929,1284.1346409900225,-14.01502966272173,0.11764705882352941,0,False,,1749,1749,1.0,1,363,SECOGreedyExecutionAgent,0,6,84.96748048732798,6,6,1287653,568890,,51,180,606,12521,571733,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-84.09017797633038
SECO,7,,per_template,1.7555570732728218,37.83349691177182,1577.576517338697,-16.079944675111946,0.12903225806451613,0,False,,1756,1756,1.0,1,364,SECOGreedyExecutionAgent,0,7,59.36021217247662,7,7,1294174,571393,2,60,180,606,12581,574238,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-112.55961272578362
SECO,4,,per_template,1.953605640672118,27.76173930530888,955.5994805994404,-11.678055410483216,0.2413793103448276,0,False,,1760,1760,1.0,1,365,SECOGreedyExecutionAgent,0,4,39.79322630263687,4,4,1295607,572193,,29,180,606,12606,575042,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-46.712221641932864
SECO,5,,per_template,1.757550965559923,27.713328507111235,1059.2054727943996,-11.720854686521134,0.2571428571428571,0,False,,1765,1765,1.0,1,366,SECOGreedyExecutionAgent,0,5,47.51969632909049,5,5,1297622,573331,,35,180,606,12641,576180,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-58.60427343260567
SECO,4,,per_template,1.8787737348859939,37.31413249337777,1495.870575467813,-15.823175342631796,0.17647058823529413,0,False,,1769,1769,1.0,1,367,SECOGreedyExecutionAgent,0,4,59.62136006737137,4,4,1299337,574411,,34,180,606,12675,577260,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-63.29270137052718
SECO,2,,per_template,1.834785383449426,54.5757139901375,2429.8524772943583,-23.288197082431616,0.09090909090909091,0,False,,1771,1771,1.0,1,368,SECOGreedyExecutionAgent,0,2,65.6402407808514,2,2,1299542,575277,1,21,180,606,12697,578126,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-46.57639416486323
SECO,5,,per_template,1.9294107005845944,24.349601951873137,901.502633461729,-10.280742360826292,0.16666666666666666,0,False,,1776,1776,1.0,1,369,SECOGreedyExecutionAgent,0,5,34.69299834394997,5,5,1301170,575960,1,29,180,606,12727,578809,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-51.40371180413146
SECO,6,,per_template,2.2393607213526088,43.93949877965648,1593.0220004748992,-18.531612712147535,0.21428571428571427,0,False,,1782,1782,1.0,1,370,SECOGreedyExecutionAgent,0,6,64.89818820515438,6,6,1306023,578169,2,54,180,606,12779,581022,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-111.18967627288521
SECO,8,,per_template,1.956207150071842,44.03925300896066,1772.2089489728476,-18.679026572967974,0.1506849315068493,0,False,,1790,1790,1.0,1,371,SECOGreedyExecutionAgent,0,8,74.07864574033556,8,8,1314464,581327,1,72,180,606,12849,584183,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-149.4322125837438
SECO,5,,per_template,1.867920487711523,46.42708541622924,1774.4668436593615,-19.635514272687313,0.16363636363636364,0,False,,1795,1795,1.0,1,372,SECOGreedyExecutionAgent,0,5,61.72338253946964,5,5,1318605,583481,,55,180,606,12893,586348,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-98.17757136343657
SECO,7,,per_template,1.8119013820668783,42.655519901169555,1699.7443785580526,-18.082054587602652,0.18055555555555555,0,False,,1802,1802,1.0,1,373,SECOGreedyExecutionAgent,0,7,70.27606061811866,7,7,1325857,586110,6,66,180,606,12945,588997,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-126.57438211321858
SECO,4,,per_template,2.051356587518605,52.271660388380496,2093.579486551631,-22.16481184728318,0.1590909090909091,0,False,,1806,1806,1.0,1,374,SECOGreedyExecutionAgent,0,4,72.42678949599213,4,4,1327985,587999,4,40,180,606,12986,590889,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-88.65924738913272
SECO,2,,per_template,1.629088569214711,22.580134407823607,895.8851898997544,-9.569584877069296,0.16666666666666666,0,False,,1808,1808,1.0,1,375,SECOGreedyExecutionAgent,0,2,23.02579607900134,2,2,1328170,588266,,12,180,606,12998,591156,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-19.139169754138592
SECO,5,,per_template,2.0436752179606628,50.25275046967245,1964.981434309246,-21.280089048454528,0.18181818181818182,0,False,,1813,1813,1.0,1,376,SECOGreedyExecutionAgent,0,5,73.39273882415546,5,5,1332380,590334,,55,180,606,13049,593228,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-106.40044524227264
SECO,3,,per_template,1.2835718531296405,18.689036282919613,815.568482641369,-7.964955602752667,0.1111111111111111,0,False,,1816,1816,1.0,1,377,SECOGreedyExecutionAgent,0,3,19.306406953475744,3,3,1332912,590745,,18,180,606,13067,593639,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-23.894866808258
SECO,2,,per_template,2.0164478404311317,22.28003688978265,748.6614957591828,-9.36121165336857,0.25,0,False,,1818,1818,1.0,1,378,SECOGreedyExecutionAgent,0,2,24.03225528618077,2,2,1333096,591012,,12,180,606,13079,593906,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-18.72242330673714
SECO,5,,per_template,1.7584880660647437,51.25340758042948,2087.8654735814853,-21.754082316320684,0.15,0,False,,1823,1823,1.0,1,379,SECOGreedyExecutionAgent,0,5,81.35290936429192,5,5,1337036,593832,2,58,180,606,13122,596743,0,0,44,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-108.77041158160343
SECO,4,,per_template,1.8771986074050577,47.67004876388205,1800.983579650704,-20.148609653343243,0.14285714285714285,0,False,,1827,1827,1.0,1,380,SECOGreedyExecutionAgent,0,4,64.00177285410064,4,4,1339543,595881,,49,180,606,13160,598803,0,0,44,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-80.59443861337297
SECO,2,,per_template,2.1818709643788785,44.21922170552807,1798.7881650135382,-18.766961581219352,0.23529411764705882,0,False,,1829,1829,1.0,1,381,SECOGreedyExecutionAgent,0,2,54.61242875795415,2,2,1339976,596376,1,16,180,606,13177,599298,0,0,44,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-37.533923162438704
SECO,4,,per_template,1.6463361540887993,26.290345353721364,979.1691596207697,-11.103639637261008,0.13793103448275862,0,False,,1833,1833,1.0,1,382,SECOGreedyExecutionAgent,0,4,42.042591341340994,4,4,1341550,597089,3,26,180,606,13206,600011,0,0,44,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-44.41455854904403
SECO,4,,per_template,1.3129331813037532,29.56750998385735,1321.1938593228836,-12.619720309136671,0.029411764705882353,0,False,,1837,1837,1.0,1,383,SECOGreedyExecutionAgent,0,4,55.000357734668796,4,4,1343316,598446,1,33,180,606,13232,601376,0,0,44,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-50.478881236546684
SECO,6,,per_template,2.105464685074515,31.61823536949214,1086.4642476451472,-13.299172696383947,0.21739130434782608,0,False,,1843,1843,1.0,1,384,SECOGreedyExecutionAgent,0,6,52.50536404705554,6,6,1347176,599861,,46,180,606,13272,602797,0,0,44,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-79.79503617830368
SECO,7,,per_template,2.116957758367422,32.27979390193598,1135.5382285499863,-13.593240497904386,0.23076923076923078,0,False,,1850,1850,1.0,1,385,SECOGreedyExecutionAgent,0,7,77.18286487990463,7,7,1351819,602191,,52,180,606,13311,605140,0,0,44,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-95.1526834853307
SECO,6,,per_template,1.775477774828955,39.059459585204195,1556.140413954434,-16.55746808245434,0.19642857142857142,0,False,,1856,1856,1.0,1,386,SECOGreedyExecutionAgent,0,6,78.57759891416845,6,6,1357076,604187,2,54,180,606,13354,607149,0,0,44,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-99.34480849472602
