ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.5008197676029966,45.18208156464607,1872.5486226054504,-19.196361799421698,0.10344827586206896,0,False,188,ServicePressureExecutionAgent,0,4,69.36318491672023,4,4,26297,106875,,29,180,606,8137,107249,0,0,43,service_pressure,10.0,187,1870.0,1.0,1.0,-76.78544719768679
service_pressure,4,1.6936414589542943,54.954664306094,2238.177494568104,-23.324772219178463,0.1590909090909091,0,False,189,ServicePressureExecutionAgent,0,4,74.70800046797376,4,4,26493,107431,2,42,180,606,8179,107807,0,0,43,service_pressure,10.0,188,1880.0,1.0,1.0,-93.29908887671385
service_pressure,4,1.3567708639412355,42.32465110593421,1848.6622445419707,-18.039057789098866,0.06896551724137931,4,True,190,ServicePressureExecutionAgent,0,4,68.38653963473917,4,4,26577,107799,,29,180,606,8208,108179,0,0,43,service_pressure,10.0,189,1890.0,1.0,1.0,-72.15623115639546
service_pressure,3,1.2460408433748233,60.88531291628002,2793.015174259381,-26.029934271067635,0.12121212121212122,0,False,191,ServicePressureExecutionAgent,0,3,79.78096948197958,3,3,26685,108255,,33,180,606,8241,108635,0,0,43,service_pressure,10.0,190,1900.0,1.0,1.0,-78.08980281320291
service_pressure,4,1.7068624895397393,53.448906570357906,2156.079857710762,-22.673210542769624,0.15384615384615385,0,False,192,ServicePressureExecutionAgent,0,4,82.31234296569573,4,4,26809,108783,,39,180,606,8280,109163,0,0,43,service_pressure,10.0,191,1910.0,1.0,1.0,-90.6928421710785
service_pressure,5,1.541843053132962,50.84135570717067,2147.1278907330943,-21.624819017308123,0.2,0,False,193,ServicePressureExecutionAgent,0,5,76.8301561602334,5,5,26989,109543,,55,180,606,8335,109923,0,0,43,service_pressure,10.0,192,1920.0,1.0,1.0,-108.12409508654062
service_pressure,6,1.2866443566507826,51.8515636452665,2402.770466583548,-22.182287738056733,0.16071428571428573,0,False,194,ServicePressureExecutionAgent,0,6,89.51001637755417,6,6,27165,110295,,56,180,606,8391,110675,0,0,43,service_pressure,10.0,193,1930.0,1.0,1.0,-133.0937264283404
service_pressure,7,1.3127901306231562,30.782793203846495,1352.7964062091728,-13.124795125264102,0.06382978723404255,0,False,195,ServicePressureExecutionAgent,0,7,47.75720130797322,7,7,27297,110879,,47,180,606,8438,111259,0,0,43,service_pressure,10.0,194,1940.0,1.0,1.0,-91.87356587684872
service_pressure,9,1.3758260499760804,45.89061649815009,2048.221112436268,-19.5851792667218,0.15476190476190477,0,False,196,ServicePressureExecutionAgent,0,9,64.88282695382327,9,9,27626,111942,,84,180,606,8518,112326,0,0,43,service_pressure,10.0,195,1950.0,1.0,1.0,-176.2666134004962
service_pressure,12,1.4772999447737445,40.21356632300033,1752.7669368633801,-17.137086691318164,0.13402061855670103,0,False,197,ServicePressureExecutionAgent,0,12,62.18255317247281,12,12,27998,113126,2,95,180,606,8610,113515,0,0,43,service_pressure,10.0,196,1960.0,1.0,1.0,-205.64504029581795
service_pressure,5,1.2892629730823046,28.20133824553177,1208.7799591118353,-12.00580327367981,0.05714285714285714,0,False,198,ServicePressureExecutionAgent,0,5,41.53630003869398,5,5,28098,113566,,35,180,606,8645,113955,0,0,43,service_pressure,10.0,197,1970.0,1.0,1.0,-60.02901636839905
service_pressure,8,1.492479946503146,51.1201341535959,2177.0340937028423,-21.754274117660064,0.10256410256410256,0,False,199,ServicePressureExecutionAgent,0,8,95.40510163453541,8,8,28346,114622,,78,180,606,8723,115011,0,0,43,service_pressure,10.0,198,1980.0,1.0,1.0,-174.0341929412805
service_pressure,5,1.3402625161126251,40.67569593948324,1748.5511752547923,-17.319409080946173,0.17142857142857143,4,True,200,ServicePressureExecutionAgent,0,5,77.07669927403072,5,5,28446,115062,,35,180,606,8758,115455,0,0,43,service_pressure,10.0,199,1990.0,1.0,1.0,-86.59704540473086
service_pressure,4,1.3662820189474845,58.62933692359354,2597.0504532904206,-25.00996504141167,0.06818181818181818,0,False,201,ServicePressureExecutionAgent,0,4,89.59733574761299,4,4,28590,115670,1,43,180,606,8802,116063,0,0,43,service_pressure,10.0,200,2000.0,1.0,1.0,-100.03986016564669
service_pressure,3,1.4518971639241554,51.90067063382844,2199.2252088677337,-22.079803378852016,0.12121212121212122,0,False,202,ServicePressureExecutionAgent,0,3,81.12216282055874,3,3,28698,116126,,33,180,606,8835,116519,0,0,43,service_pressure,10.0,201,2010.0,1.0,1.0,-66.23941013655605
service_pressure,4,1.5044739440449963,43.60137977071133,1781.8287790097706,-18.509649175690395,0.11764705882352941,0,False,203,ServicePressureExecutionAgent,0,4,58.980431442679674,4,4,28802,116574,,34,180,606,8869,116967,0,0,43,service_pressure,10.0,202,2020.0,1.0,1.0,-74.03859670276158
service_pressure,1,1.254914926892032,25.09640189498532,1061.7959818248216,-10.675638347089022,0.16666666666666666,0,False,204,ServicePressureExecutionAgent,0,1,25.09640189498532,1,1,28818,116646,,6,180,606,8875,117039,0,0,43,service_pressure,10.0,203,2030.0,1.0,1.0,-10.675638347089022
service_pressure,3,1.0963110094688922,32.725416530596476,1535.2202425606645,-14.01129875777499,0.08695652173913043,0,False,205,ServicePressureExecutionAgent,0,3,46.37554932040052,3,3,28886,116942,,23,180,606,8898,117335,0,0,43,service_pressure,10.0,204,2040.0,1.0,1.0,-42.03389627332497
service_pressure,4,1.3828151925539225,45.03981808135006,1943.4692360915874,-19.18200877419498,0.10256410256410256,0,False,206,ServicePressureExecutionAgent,0,4,69.41615114911929,4,4,29010,117470,,39,180,606,8937,117863,0,0,43,service_pressure,10.0,205,2050.0,1.0,1.0,-76.72803509677992
service_pressure,2,1.4018039715991033,26.286591745231135,1063.9132351660462,-11.152984639192082,0.08333333333333333,0,False,207,ServicePressureExecutionAgent,0,2,27.30289786783078,2,2,29042,117614,,12,180,606,8949,118007,0,0,43,service_pressure,10.0,206,2060.0,1.0,1.0,-22.305969278384165
service_pressure,9,1.7155192621585844,44.10465574685915,1817.64331882922,-18.732448290041198,0.10810810810810811,0,False,208,ServicePressureExecutionAgent,0,9,96.4095785038412,9,9,29266,118582,1,73,180,606,9023,118975,0,0,43,service_pressure,10.0,207,2070.0,1.0,1.0,-168.59203461037077
service_pressure,6,1.2616803262507637,64.29017788346619,2887.8939152765874,-27.448807502552427,0.06060606060606061,0,False,209,ServicePressureExecutionAgent,0,6,88.42086377348687,6,6,29590,119386,1,65,180,606,9083,119785,0,0,43,service_pressure,10.0,208,2080.0,1.0,1.0,-164.69284501531456
service_pressure,4,1.3373566809632393,50.842883376484906,2209.2262267313195,-21.662689086632756,0.07692307692307693,4,True,210,ServicePressureExecutionAgent,0,4,80.47967055468507,4,4,29714,119914,,39,180,606,9122,120317,0,0,43,service_pressure,10.0,209,2090.0,1.0,1.0,-86.65075634653103
service_pressure,5,1.690962659604611,42.455946843589665,1733.9839955192795,-18.022769134747435,0.125,0,False,211,ServicePressureExecutionAgent,0,5,100.41333899511801,5,5,29834,120434,,40,180,606,9162,120837,0,0,43,service_pressure,10.0,210,2100.0,1.0,1.0,-90.11384567373717
service_pressure,9,1.6224268560440935,56.05815460883741,2404.153738519223,-23.8657540866465,0.1348314606741573,0,False,212,ServicePressureExecutionAgent,0,9,83.78468146804698,9,9,30118,121642,,89,180,606,9251,122045,0,0,43,service_pressure,10.0,211,2110.0,1.0,1.0,-214.7917867798185
service_pressure,10,1.6090843558188623,41.24085439686146,1717.074248701688,-17.526586307965598,0.1125,0,False,213,ServicePressureExecutionAgent,0,10,75.36926721138207,10,10,30358,122682,,80,180,606,9331,123085,0,0,43,service_pressure,10.0,212,2120.0,1.0,1.0,-175.265863079656
service_pressure,6,1.510290475508031,50.25285152454012,2142.953536633765,-21.38691273179631,0.13636363636363635,0,False,214,ServicePressureExecutionAgent,0,6,74.93782437605933,6,6,30642,123526,,66,180,606,9394,123932,0,0,43,service_pressure,10.0,213,2130.0,1.0,1.0,-128.32147639077786
service_pressure,6,1.3422239937717053,33.60289675697277,1459.0626547538377,-14.31659629564141,0.09803921568627451,0,False,215,ServicePressureExecutionAgent,0,6,84.56471193572133,6,6,30802,124194,1,50,180,606,9440,124605,0,0,43,service_pressure,10.0,214,2140.0,1.0,1.0,-85.89957777384846
service_pressure,4,1.3018134546273517,31.079434397701107,1347.4601722190957,-13.2402498624119,0.13793103448275862,0,False,216,ServicePressureExecutionAgent,0,4,39.65421686121408,4,4,30886,124562,,29,180,606,9469,124973,0,0,43,service_pressure,10.0,215,2150.0,1.0,1.0,-52.9609994496476
service_pressure,0,,,,,0.0,0,False,217,ServicePressureExecutionAgent,0,0,,0,0,30886,124562,,,180,606,9469,124973,0,0,43,service_pressure,10.0,216,2160.0,0.0,0.0,0
service_pressure,4,1.3875955526046384,41.5485810317781,1796.3745577007544,-17.69725714733169,0.15384615384615385,0,False,218,ServicePressureExecutionAgent,0,4,71.81151632001001,4,4,31010,125090,1,38,180,606,9508,125501,0,0,43,service_pressure,10.0,217,2170.0,1.0,1.0,-70.78902858932676
service_pressure,3,1.1850176896311257,26.133079662604057,1134.193748908864,-11.133748114386941,0.17391304347826086,0,False,219,ServicePressureExecutionAgent,0,3,40.98268948799978,3,3,31078,125386,,23,180,606,9531,125797,0,0,43,service_pressure,10.0,218,2180.0,1.0,1.0,-33.401244343160826
service_pressure,4,1.269222887337923,46.036305823342445,1970.2618037715745,-19.596679411599926,0.20512820512820512,4,True,220,ServicePressureExecutionAgent,0,4,75.59078742380098,4,4,31202,125914,,39,180,606,9570,126329,0,0,43,service_pressure,10.0,219,2190.0,1.0,1.0,-78.3867176463997
service_pressure,4,1.024758640755063,30.185939848737462,1438.6957331946278,-12.937593379411762,0.034482758620689655,0,False,221,ServicePressureExecutionAgent,0,4,47.196218256891825,4,4,31286,126282,,29,180,606,9599,126697,0,0,43,service_pressure,10.0,220,2200.0,1.0,1.0,-51.75037351764705
service_pressure,2,1.3219203454227146,33.658854652947866,1518.7969405064875,-14.37482002548304,0.058823529411764705,0,False,222,ServicePressureExecutionAgent,0,2,51.712609560470355,2,2,31338,126506,,17,180,606,9616,126921,0,0,43,service_pressure,10.0,221,2210.0,1.0,1.0,-28.74964005096608
service_pressure,2,1.194660740808933,42.84446996634483,2007.1531419933049,-18.342079871733915,0.058823529411764705,0,False,223,ServicePressureExecutionAgent,0,2,68.30285300580863,2,2,31390,126730,,17,180,606,9633,127145,0,0,43,service_pressure,10.0,222,2220.0,1.0,1.0,-36.68415974346783
service_pressure,5,1.4768419578306444,50.29922689560099,2156.012137803145,-21.413298040922285,0.13333333333333333,0,False,224,ServicePressureExecutionAgent,0,5,85.50794076556303,5,5,31530,127330,,45,180,606,9678,127745,0,0,43,service_pressure,10.0,223,2230.0,1.0,1.0,-107.06649020461143
service_pressure,4,1.346626283954265,35.711062260629774,1596.7551543539007,-15.24247799686425,0.034482758620689655,0,False,225,ServicePressureExecutionAgent,0,4,77.08692428466202,4,4,31614,127698,,29,180,606,9707,128113,0,0,43,service_pressure,10.0,224,2240.0,1.0,1.0,-60.969911987457
service_pressure,3,1.6760845326282054,46.27533650239972,1887.3823564618779,-19.642564014837017,0.14285714285714285,0,False,226,ServicePressureExecutionAgent,0,3,61.32825687976401,3,3,31702,128074,,28,180,606,9735,128489,0,0,43,service_pressure,10.0,225,2250.0,1.0,1.0,-58.92769204451105
service_pressure,7,1.791848119756385,58.13259377120293,2299.7545135123114,-24.632890216588557,0.12987012987012986,0,False,227,ServicePressureExecutionAgent,0,7,85.45202444921233,7,7,31958,129134,,77,180,606,9812,129549,0,0,43,service_pressure,10.0,226,2260.0,1.0,1.0,-172.4302315161199
service_pressure,6,1.5329379059725021,35.68703462074101,1543.9025922692185,-15.201155403657937,0.08695652173913043,0,False,228,ServicePressureExecutionAgent,0,6,65.19855546351664,6,6,32134,129686,,46,180,606,9856,130103,0,0,43,service_pressure,10.0,227,2270.0,1.0,1.0,-91.20693242194763
service_pressure,5,1.6449395727863134,48.49855036748322,2022.5790012776633,-20.612967547759887,0.125,0,False,229,ServicePressureExecutionAgent,0,5,102.91306349828483,5,5,32254,130206,1,39,180,606,9896,130623,0,0,43,service_pressure,10.0,228,2280.0,1.0,1.0,-103.06483773879944
service_pressure,5,1.6117328924962409,33.17307266058142,1372.2272578464876,-14.092565418940461,0.125,4,True,230,ServicePressureExecutionAgent,0,5,47.96309552154344,5,5,32374,130726,,40,180,606,9938,131162,0,0,43,service_pressure,10.0,229,2290.0,1.0,1.0,-70.4628270947023
service_pressure,3,1.0729967455042697,36.79158091842146,1730.6006269525328,-15.754992743540106,0.05555555555555555,0,False,231,ServicePressureExecutionAgent,0,3,38.13712589293846,3,3,32426,130938,,18,180,606,9956,131374,0,0,43,service_pressure,10.0,230,2300.0,1.0,1.0,-47.264978230620315
service_pressure,6,1.4946318763496869,39.86422937625988,1717.6324342349317,-16.97627121104491,0.13043478260869565,0,False,232,ServicePressureExecutionAgent,0,6,70.4540688728921,6,6,32562,131530,,46,180,606,10002,131966,0,0,43,service_pressure,10.0,231,2310.0,1.0,1.0,-101.85762726626946
service_pressure,8,1.3425113063103173,41.50081483648671,1791.4209050808417,-17.675178477643193,0.11764705882352941,0,False,233,ServicePressureExecutionAgent,0,8,89.33922771041944,8,8,32770,132426,,68,180,606,10070,132862,0,0,43,service_pressure,10.0,232,2320.0,1.0,1.0,-141.40142782114555
service_pressure,6,1.7927808114926538,32.67455103180964,1332.2941223715497,-13.869196886146787,0.0975609756097561,0,False,234,ServicePressureExecutionAgent,0,6,60.9036035142808,6,6,32886,132938,,41,180,606,10111,133374,0,0,43,service_pressure,10.0,233,2330.0,1.0,1.0,-83.21518131688072
service_pressure,8,1.395371519208666,39.97665052844525,1722.1833485883099,-17.023970220531087,0.0958904109589041,0,False,235,ServicePressureExecutionAgent,0,8,75.17514223210901,8,8,33118,133910,,73,180,606,10184,134346,0,0,43,service_pressure,10.0,234,2340.0,1.0,1.0,-136.1917617642487
service_pressure,7,1.4440218686787891,49.15959532191664,2082.31574788922,-20.913227577500187,0.07462686567164178,0,False,236,ServicePressureExecutionAgent,0,7,77.67680232337034,7,7,33546,134598,,67,180,606,10236,135049,0,0,43,service_pressure,10.0,235,2350.0,1.0,1.0,-146.39259304250132
service_pressure,4,1.2127503427968993,35.57276961110688,1625.3998286940243,-15.204347741659166,0.08333333333333333,0,False,237,ServicePressureExecutionAgent,0,4,48.26299934777035,4,4,33610,134886,,24,180,606,10260,135337,0,0,43,service_pressure,10.0,236,2360.0,1.0,1.0,-60.817390966636665
service_pressure,4,1.9338931966927997,41.08026274957331,1582.1623923223383,-17.381402535222726,0.08823529411764706,0,False,238,ServicePressureExecutionAgent,0,4,79.07369308453008,4,4,33714,135334,,34,180,606,10294,135785,0,0,43,service_pressure,10.0,237,2370.0,1.0,1.0,-69.5256101408909
service_pressure,2,1.511773573577851,46.03848800678861,1949.9560492224418,-19.58536883224891,0.17647058823529413,0,False,239,ServicePressureExecutionAgent,0,2,63.43206275365037,2,2,33766,135558,,17,180,606,10311,136009,0,0,43,service_pressure,10.0,238,2380.0,1.0,1.0,-39.17073766449782
service_pressure,5,1.3608294753957693,44.78992228591805,1948.6691061232477,-19.085170378041173,0.1,4,True,240,ServicePressureExecutionAgent,0,5,71.77829484271751,5,5,33886,136078,,40,180,606,10351,136533,0,0,43,service_pressure,10.0,239,2390.0,1.0,1.0,-95.42585189020586
service_pressure,4,1.541719745441431,33.559982353582996,1392.4432200416832,-14.259458873458208,0.20833333333333334,0,False,241,ServicePressureExecutionAgent,0,4,43.86839521943193,4,4,33950,136366,,24,180,606,10375,136821,0,0,43,service_pressure,10.0,240,2400.0,1.0,1.0,-57.03783549383283
service_pressure,5,1.0864641699184479,43.33051880368366,1982.1918801078118,-18.521522649538152,0.044444444444444446,0,False,242,ServicePressureExecutionAgent,0,5,84.76268582146668,5,5,34094,136962,,45,180,606,10420,137417,0,0,43,service_pressure,10.0,241,2410.0,1.0,1.0,-92.60761324769076
service_pressure,6,1.2450705825548756,33.6986577744968,1455.468045916395,-14.352743937348558,0.06521739130434782,0,False,243,ServicePressureExecutionAgent,0,6,81.3732211672118,6,6,34230,137554,,46,180,606,10466,138009,0,0,43,service_pressure,10.0,242,2420.0,1.0,1.0,-86.11646362409135
service_pressure,2,1.3577581831784375,28.87017400523655,1233.5285398827118,-12.288186726024247,0.25,0,False,244,ServicePressureExecutionAgent,0,2,28.87289287563908,2,2,34262,137698,,12,180,606,10478,138153,0,0,43,service_pressure,10.0,243,2430.0,1.0,1.0,-24.576373452048493
service_pressure,4,1.3771479144368588,40.064412282214676,1665.2763182248273,-17.02493070382077,0.14705882352941177,0,False,245,ServicePressureExecutionAgent,0,4,87.68554624417811,4,4,34366,138146,,34,180,606,10512,138601,0,0,43,service_pressure,10.0,244,2440.0,1.0,1.0,-68.09972281528307
service_pressure,5,1.3536270347044956,56.808732841674825,2524.198198072217,-24.238012055513266,0.14,0,False,246,ServicePressureExecutionAgent,0,5,71.06815319843281,5,5,34526,138826,,50,180,606,10562,139281,0,0,43,service_pressure,10.0,245,2450.0,1.0,1.0,-121.19006027756633
service_pressure,5,1.339309605155025,47.705788501646204,2110.9575813992865,-20.348889949498055,0.1111111111111111,0,False,247,ServicePressureExecutionAgent,0,5,64.35524284502844,5,5,34666,139426,,45,180,606,10607,139881,0,0,43,service_pressure,10.0,246,2460.0,1.0,1.0,-101.74444974749028
service_pressure,7,1.3798330933949225,60.45231052096675,2602.017963304798,-25.74213498636958,0.14942528735632185,0,False,248,ServicePressureExecutionAgent,0,7,90.81266942938646,7,7,34966,140642,,87,180,606,10692,141099,0,0,43,service_pressure,10.0,247,2470.0,1.0,1.0,-180.19494490458706
service_pressure,4,1.465418609122415,60.64079030959988,2554.1191881469013,-25.78878763672809,0.16326530612244897,0,False,249,ServicePressureExecutionAgent,0,4,86.26172940751894,4,4,35130,141330,,49,180,606,10741,141787,0,0,43,service_pressure,10.0,248,2480.0,1.0,1.0,-103.15515054691237
service_pressure,5,1.501878348159721,36.44380918344632,1487.3267481798734,-15.469919722286454,0.15,4,True,250,ServicePressureExecutionAgent,0,5,83.81799887757097,5,5,35250,141850,,40,180,606,10784,142332,0,0,43,service_pressure,10.0,249,2490.0,1.0,1.0,-77.34959861143227
service_pressure,5,1.2376423107262262,34.18133471511364,1527.6404174304894,-14.589118136503751,0.05714285714285714,0,False,251,ServicePressureExecutionAgent,0,5,66.13850091750965,5,5,35350,142290,,35,180,606,10819,142772,0,0,43,service_pressure,10.0,250,2500.0,1.0,1.0,-72.94559068251876
service_pressure,4,1.353172300609528,48.27343168906111,2061.0449387173853,-20.545999638854873,0.07692307692307693,0,False,252,ServicePressureExecutionAgent,0,4,88.53113188865791,4,4,35474,142818,,39,180,606,10858,143300,0,0,43,service_pressure,10.0,251,2510.0,1.0,1.0,-82.18399855541949
service_pressure,2,1.2904251324899794,40.02693274949797,1827.3619151324378,-17.107190248878652,0.058823529411764705,0,False,253,ServicePressureExecutionAgent,0,2,55.465014301830706,2,2,35526,143042,,17,180,606,10875,143524,0,0,43,service_pressure,10.0,252,2520.0,1.0,1.0,-34.214380497757304
service_pressure,7,1.8376556401204691,50.79745143005896,2053.7212100899574,-21.55121329807756,0.1388888888888889,0,False,254,ServicePressureExecutionAgent,0,7,87.59136919261618,7,7,35794,143990,,72,180,606,10944,144475,0,0,43,service_pressure,10.0,253,2530.0,1.0,1.0,-150.85849308654292
service_pressure,7,1.6969918665808186,68.77484830977899,2826.5848201686,-29.205890216012758,0.12195121951219512,0,False,255,ServicePressureExecutionAgent,0,7,105.62739842906922,7,7,36066,145134,,82,180,606,11026,145619,0,0,43,service_pressure,10.0,254,2540.0,1.0,1.0,-204.4412315120893
service_pressure,3,1.6606139250118557,27.867307516600704,1114.244486065745,-11.81546969827973,0.1111111111111111,0,False,256,ServicePressureExecutionAgent,0,3,29.71389538365611,3,3,36114,145350,,18,180,606,11044,145835,0,0,43,service_pressure,10.0,255,2550.0,1.0,1.0,-35.44640909483919
service_pressure,5,1.3929403900801844,34.105273700290674,1484.8917026179377,-14.53304450168703,0.17142857142857143,0,False,257,ServicePressureExecutionAgent,0,5,48.81279587634481,5,5,36218,145786,,35,180,606,11079,146271,0,0,43,service_pressure,10.0,256,2560.0,1.0,1.0,-72.66522250843515
service_pressure,3,1.4766974279272693,27.914337907091674,1173.306768064022,-11.869719223675084,0.2777777777777778,0,False,258,ServicePressureExecutionAgent,0,3,29.002813306978624,3,3,36270,145998,,18,180,606,11097,146483,0,0,43,service_pressure,10.0,257,2570.0,1.0,1.0,-35.60915767102525
service_pressure,6,1.5029486402966976,36.84655376315337,1566.6067731615121,-15.678585569158258,0.13043478260869565,0,False,259,ServicePressureExecutionAgent,0,6,58.699451302372836,6,6,36406,146590,,46,180,606,11143,147075,0,0,43,service_pressure,10.0,258,2580.0,1.0,1.0,-94.07151341494955
service_pressure,4,1.3738257425607,51.56256446904899,2257.0814847863294,-21.979274678491393,0.05128205128205128,4,True,260,ServicePressureExecutionAgent,0,4,81.25307637363358,4,4,36531,147117,1,38,180,606,11182,147606,0,0,43,service_pressure,10.0,259,2590.0,1.0,1.0,-87.91709871396557
service_pressure,6,1.462016789834412,49.43455435132447,2227.470842900585,-21.110304246270143,0.0392156862745098,0,False,261,ServicePressureExecutionAgent,0,6,81.24057687663799,6,6,36687,147789,,51,180,606,11233,148278,0,0,43,service_pressure,10.0,260,2600.0,1.0,1.0,-126.66182547762085
service_pressure,4,1.5606124139708486,60.682470495233474,2521.988641897731,-25.78618138323203,0.14285714285714285,0,False,262,ServicePressureExecutionAgent,0,4,83.37368620568986,4,4,36856,148472,,49,180,606,11281,148962,0,0,43,service_pressure,10.0,261,2610.0,1.0,1.0,-103.14472553292812
service_pressure,6,1.1152544729065728,40.8583015658559,1959.1106328295357,-17.518787006040085,0.0784313725490196,0,False,263,ServicePressureExecutionAgent,0,6,48.84622461727258,6,6,37020,149136,1,50,180,606,11332,149626,0,0,43,service_pressure,10.0,262,2620.0,1.0,1.0,-105.11272203624051
service_pressure,10,1.1106453684384705,48.33219252239983,2309.617949355897,-20.71864777857347,0.09473684210526316,0,False,264,ServicePressureExecutionAgent,0,10,80.51265712723534,10,10,37392,150344,,95,180,606,11424,150837,0,0,43,service_pressure,10.0,263,2630.0,1.0,1.0,-207.1864777857347
service_pressure,6,1.1749332975862272,30.5912947848185,1337.4961165701297,-13.039015583869478,0.1951219512195122,0,False,265,ServicePressureExecutionAgent,0,6,55.18634164644254,6,6,37548,150816,,41,180,606,11461,151313,0,0,43,service_pressure,10.0,264,2640.0,1.0,1.0,-78.23409350321687
service_pressure,3,1.163433912114788,37.594642185900284,1675.5459871613398,-16.043184466656918,0.043478260869565216,0,False,266,ServicePressureExecutionAgent,0,3,59.31727871385419,3,3,37616,151112,,23,180,606,11484,151609,0,0,43,service_pressure,10.0,265,2650.0,1.0,1.0,-48.12955339997075
service_pressure,4,1.7679595734467228,38.329280110807076,1537.3216868867519,-16.254105056454883,0.13793103448275862,0,False,267,ServicePressureExecutionAgent,0,4,53.88068983418907,4,4,37700,151480,,29,180,606,11513,151977,0,0,43,service_pressure,10.0,266,2660.0,1.0,1.0,-65.01642022581953
service_pressure,3,1.0591743713626562,55.3680321632919,2548.816868485622,-23.67650298640814,0.06060606060606061,0,False,268,ServicePressureExecutionAgent,0,3,87.97605830120847,3,3,37808,151936,,33,180,606,11546,152433,0,0,43,service_pressure,10.0,267,2670.0,1.0,1.0,-71.02950895922442
service_pressure,4,1.3010119772959168,41.951600666548075,1860.1347051774496,-17.8967210897257,0.14705882352941177,0,False,269,ServicePressureExecutionAgent,0,4,91.00652477177164,4,4,37912,152384,,34,180,606,11580,152881,0,0,43,service_pressure,10.0,268,2680.0,1.0,1.0,-71.5868843589028
service_pressure,5,1.3516087835049397,41.18309525042978,1763.8882989144072,-17.53157107952056,0.044444444444444446,4,True,270,ServicePressureExecutionAgent,0,5,76.2441101639356,5,5,38053,152983,1,44,180,606,11625,153484,0,0,43,service_pressure,10.0,269,2690.0,1.0,1.0,-87.6578553976028
service_pressure,7,1.5153135067055294,27.41187103145291,1179.9696426659652,-11.672730198180744,0.10638297872340426,0,False,271,ServicePressureExecutionAgent,0,7,56.767770056440895,7,7,38237,153515,,47,180,606,11667,154021,0,0,43,service_pressure,10.0,270,2700.0,1.0,1.0,-81.70911138726521
service_pressure,1,1.860502441880044,65.87327121492672,2486.4773547823143,-27.841194898840076,0.3125,0,False,272,ServicePressureExecutionAgent,0,1,65.87327121492672,1,1,38293,153747,,16,180,606,11683,154253,0,0,43,service_pressure,10.0,271,2710.0,1.0,1.0,-27.841194898840076
service_pressure,2,1.3622562955561615,48.58227120001402,2109.930867387647,-20.698867000438195,0,0,False,273,ServicePressureExecutionAgent,0,2,76.88428994073274,2,2,38345,153971,,17,180,606,11700,154477,0,0,43,service_pressure,10.0,272,2720.0,1.0,1.0,-41.39773400087639
service_pressure,2,1.653942139240371,29.486333720648872,1240.8277677157594,-12.539030148889005,0.16666666666666666,0,False,274,ServicePressureExecutionAgent,0,2,35.10665250915599,2,2,38377,154115,,12,180,606,11712,154621,0,0,43,service_pressure,10.0,273,2730.0,1.0,1.0,-25.07806029777801
service_pressure,6,1.382814927373036,33.29638737531028,1440.0507055268786,-14.182585373440238,0.04878048780487805,0,False,275,ServicePressureExecutionAgent,0,6,48.80634196697838,6,6,38493,154627,,41,180,606,11753,155133,0,0,43,service_pressure,10.0,274,2740.0,1.0,1.0,-85.09551224064143
service_pressure,6,1.5582393111601505,44.5798926094263,1802.039997072012,-18.91318104201373,0.19642857142857142,0,False,276,ServicePressureExecutionAgent,0,6,90.68851197530012,6,6,38670,155378,,56,180,606,11809,155884,0,0,43,service_pressure,10.0,275,2750.0,1.0,1.0,-113.47908625208237
service_pressure,8,1.4496735809447185,46.48232275572673,1991.8008987458725,-19.788009641538213,0.1232876712328767,0,False,277,ServicePressureExecutionAgent,0,8,79.40204301453696,8,8,38902,156350,,73,180,606,11882,156856,0,0,43,service_pressure,10.0,276,2760.0,1.0,1.0,-158.3040771323057
service_pressure,6,1.3230104707337111,52.592991466754405,2248.767169046512,-22.386456888129672,0.09836065573770492,0,False,278,ServicePressureExecutionAgent,0,6,73.6624888905717,6,6,39098,157182,,61,180,606,11943,157688,0,0,43,service_pressure,10.0,277,2770.0,1.0,1.0,-134.31874132877803
service_pressure,5,1.5820896772045367,57.767596065945874,2333.7381980741366,-24.507281345222832,0.13333333333333333,0,False,279,ServicePressureExecutionAgent,0,5,80.73461626181916,5,5,39298,158022,,60,180,606,12003,158528,0,0,43,service_pressure,10.0,278,2780.0,1.0,1.0,-122.53640672611417
service_pressure,5,1.796024711523675,28.032586669359898,1045.2989014531029,-11.84021400861582,0.06666666666666667,4,True,280,ServicePressureExecutionAgent,0,5,41.77352608909632,5,5,39378,158382,,30,180,606,12033,158892,0,0,43,service_pressure,10.0,279,2790.0,1.0,1.0,-59.2010700430791
service_pressure,4,1.7641799614171039,28.636807825093115,1114.7417702761343,-12.123568192202926,0.125,0,False,281,ServicePressureExecutionAgent,0,4,44.34365595865029,4,4,39442,158670,,24,180,606,12057,159180,0,0,43,service_pressure,10.0,280,2800.0,1.0,1.0,-48.494272768811705
