ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.5603825533635556,49.55576164497256,2226.3757318401804,-21.158130097093135,0.1590909090909091,0,False,1553,1553,1.0,303,FairnessAwareGreedyVNFExecutionAgent,0,4,58.546012142457585,4,4,74605,214075,1,43,180,606,17078,215849,0,0,45,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-84.63252038837254
fairness_nfv_greedy,8,1.0205654386710472,37.55076183193222,1875.5017855984931,-16.145605804131982,0.07954545454545454,0,False,1561,1561,1.0,304,FairnessAwareGreedyVNFExecutionAgent,0,8,43.217099556331505,8,8,74905,215255,4,84,180,606,17165,217038,0,0,45,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-129.16484643305586
fairness_nfv_greedy,6,1.173189046669222,38.45487176180594,1822.7448071243361,-16.475595588996978,0.07575757575757576,0,False,1567,1567,1.0,305,FairnessAwareGreedyVNFExecutionAgent,0,6,47.748818380687226,6,6,75153,216131,4,62,180,606,17224,217927,0,0,45,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-98.85357353398186
fairness_nfv_greedy,2,1.5289768943061353,43.00293177626736,1911.5308282204967,-18.348091207439243,0.13636363636363635,0,False,1569,1569,1.0,306,FairnessAwareGreedyVNFExecutionAgent,0,2,46.12640479001038,2,2,75225,216423,,22,180,606,17248,218219,0,0,45,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-36.696182414878486
fairness_nfv_greedy,6,1.7525107212898436,48.237910956887085,2086.6043612041904,-20.547126999477353,0.16666666666666666,0,False,1575,1575,1.0,307,FairnessAwareGreedyVNFExecutionAgent,0,6,57.05201407038885,6,6,75709,217035,2,64,180,606,17299,218852,0,0,45,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-123.28276199686411
fairness_nfv_greedy,4,1.3034790903158802,41.837926851497514,1938.731521540069,-17.89840965352305,0.06818181818181818,0,False,1579,1579,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,4,43.93411850885332,4,4,75989,217479,1,43,180,606,17336,219307,0,0,45,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-71.5936386140922
fairness_nfv_greedy,5,1.2087728129904958,39.547928474834954,1880.9405612290352,-16.947735726671404,0.10909090909090909,0,False,1584,1584,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,5,47.53885859201728,5,5,76169,218227,4,51,180,606,17396,220055,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-84.73867863335701
fairness_nfv_greedy,6,1.1887197916606427,43.151886596615974,2109.676239624373,-18.526560382421014,0.10606060606060606,4,True,1590,1590,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,6,47.98748914062389,6,6,76393,219087,2,64,180,606,17468,220919,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-111.15936229452608
fairness_nfv_greedy,7,1.3729661242132412,44.13242069304066,2024.9055044059955,-18.867911579859857,0.15584415584415584,0,False,1597,1597,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,7,49.28711463904983,7,7,76777,219987,4,73,180,606,17542,221829,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-132.075381059019
fairness_nfv_greedy,4,1.4579611717274887,43.82151641579458,2020.4558096700014,-18.740880052119834,0.25,0,False,1601,1601,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,4,47.97836558851941,4,4,77069,220443,,44,180,606,17579,222296,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-74.96352020847934
fairness_nfv_greedy,4,1.5562783380491758,47.638414744125384,2201.552801249065,-20.376297578399594,0.13636363636363635,0,False,1605,1605,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,4,50.39747083080147,4,4,77217,221047,,44,180,606,17627,222900,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-81.50519031359838
fairness_nfv_greedy,4,1.3962669677435686,46.78504915931785,2289.321941654202,-20.087612828719664,0.11363636363636363,0,False,1609,1609,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,4,50.91057016160494,4,4,77361,221647,5,39,180,606,17675,223500,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-80.35045131487865
fairness_nfv_greedy,4,1.3641900530706152,46.519381027243526,2266.1458394842593,-19.967439914587963,0.1590909090909091,0,False,1613,1613,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,4,50.077411824887804,4,4,77505,222247,3,41,180,606,17723,224100,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-79.86975965835185
fairness_nfv_greedy,5,1.0532413302713972,46.85162915693254,2354.7976167936695,-20.15353023284922,0.03636363636363636,0,False,1618,1618,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,5,52.29578231905634,5,5,77705,222979,3,52,180,606,17783,224832,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-100.7676511642461
fairness_nfv_greedy,3,1.4281946071382663,42.44285722128294,1947.0355663518326,-18.14536422832428,0.06060606060606061,0,False,1621,1621,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,3,49.39208818013594,3,3,77813,223427,2,31,180,606,17819,225280,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-54.436092684972834
fairness_nfv_greedy,9,1.2805078833884862,43.44070355810118,2063.8879833001365,-18.614614213220552,0.16161616161616163,0,False,1630,1630,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,9,54.46455968854343,9,9,78273,224623,6,93,180,606,17917,226486,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-167.53152791898498
fairness_nfv_greedy,4,1.1806347230003977,42.38643470178283,2089.8026537633486,-18.208455472971146,0.11363636363636363,0,False,1634,1634,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,4,49.76788191117794,4,4,78421,225211,4,40,180,606,17965,227074,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-72.83382189188458
fairness_nfv_greedy,5,1.443017016533585,54.6498098361576,2578.507866971629,-23.40702865464602,0.18181818181818182,4,True,1639,1639,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,5,65.80708107884584,5,5,78618,225902,3,52,180,606,18017,227777,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-117.03514327323009
fairness_nfv_greedy,3,1.5107776598470632,45.602731583061235,2038.9008207615657,-19.464433125681435,0.18181818181818182,0,False,1642,1642,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,3,63.542483074275424,3,3,78726,226346,5,28,180,606,18053,228221,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-58.39329937704431
fairness_nfv_greedy,3,1.5417890049455611,46.33470400001852,2114.6326431825737,-19.80266118591695,0.12121212121212122,0,False,1645,1645,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,3,55.86867671106347,3,3,78834,226790,,33,180,606,18089,228665,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-59.40798355775085
fairness_nfv_greedy,8,1.4823687321018661,47.018048844969144,2208.3474833983782,-20.132228028026688,0.13636363636363635,0,False,1653,1653,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,8,57.668109705253755,8,8,79250,227842,3,85,180,606,18175,229727,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-161.0578242242135
fairness_nfv_greedy,7,1.1727502298820864,39.789766629897386,1975.2909731874884,-17.10108123587145,0.09090909090909091,0,False,1660,1660,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,7,50.39577320578428,7,7,79534,228842,6,71,180,606,18252,230734,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-119.70756865110015
fairness_nfv_greedy,2,1.4536234386196363,46.225599287741716,2128.5091241874543,-19.76734518960916,0.18181818181818182,0,False,1662,1662,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,2,53.090976362680976,2,2,79606,229138,1,21,180,606,18276,231030,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-39.53469037921832
fairness_nfv_greedy,5,1.1288519042886203,40.98216875881926,2005.8632015687292,-17.59638542446894,0.12727272727272726,0,False,1667,1667,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,5,54.542026323764276,5,5,79790,229870,6,49,180,606,18336,231762,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-87.9819271223447
fairness_nfv_greedy,4,0.9380355495361631,35.51933168820494,1832.133208287706,-15.307012600254602,0.11363636363636363,0,False,1671,1671,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,4,37.451773809433234,4,4,80078,230314,4,40,180,606,18373,232217,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-61.22805040101841
fairness_nfv_greedy,6,1.1360990858146869,40.7340295564887,2017.3822854039531,-17.504041193837853,0.06060606060606061,0,False,1677,1677,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,6,53.21409760053075,6,6,80298,231214,7,59,180,606,18445,233117,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-105.02424716302711
fairness_nfv_greedy,6,1.5212574336783842,48.94679369256907,2299.27533862527,-20.95828268020279,0.09090909090909091,0,False,1683,1683,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,6,62.63213190170836,6,6,80678,231950,5,61,180,606,18506,233864,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-125.74969608121674
fairness_nfv_greedy,5,1.1389282373660203,44.419701168778374,2254.72695030897,-19.120716637696734,0.16363636363636364,4,True,1688,1688,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,5,56.80144543326742,5,5,80982,232550,1,54,180,606,18556,234479,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-95.60358318848367
fairness_nfv_greedy,9,1.274941369652801,43.32087259735363,2097.8139223607295,-18.58703739235789,0.13131313131313133,0,False,1697,1697,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,9,64.00421547428869,9,9,81558,233618,2,97,180,606,18644,235567,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-167.283336531221
fairness_nfv_greedy,2,1.3163485390752447,38.60294157390399,1770.4078881334344,-16.503421362441657,0.09090909090909091,0,False,1699,1699,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,2,40.35555868552137,2,2,81630,233922,,22,180,606,18668,235871,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-33.00684272488331
fairness_nfv_greedy,6,1.2234160916546402,42.12962580945479,1873.585778604121,-17.97600179094439,0.09090909090909091,0,False,1705,1705,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,6,46.01247330244087,6,6,81998,234658,,66,180,606,18729,236618,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-107.85601074566634
fairness_nfv_greedy,6,1.3766169805530601,46.95522956530916,2156.406979568493,-20.07593601386476,0.13636363636363635,0,False,1711,1711,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,6,64.773815385141,6,6,82342,235410,3,63,180,606,18792,237379,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-120.45561608318856
fairness_nfv_greedy,6,1.8311263735218937,49.18015707800873,2029.1920400018944,-20.889578055204634,0.10606060606060606,0,False,1717,1717,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,6,61.07356410145667,6,6,82566,236296,1,65,180,606,18864,238265,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-125.3374683312278
fairness_nfv_greedy,4,1.6307635237790443,50.126289874029,2297.018194892859,-21.428726866547315,0.13636363636363635,0,False,1721,1721,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,4,57.568735488365746,4,4,82710,236884,2,42,180,606,18912,238853,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-85.71490746618926
fairness_nfv_greedy,1,0.7129115708834516,34.0311713154033,1926.3311544891587,-14.768267218854817,0,0,False,1722,1722,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,1,34.0311713154033,1,1,82746,237036,3,8,180,606,18924,239005,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-14.768267218854817
fairness_nfv_greedy,4,1.148731549249264,40.96340603766305,1996.2155312771881,-17.583091733831534,0.11363636363636363,0,False,1726,1726,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,4,51.28492383652656,4,4,82926,237604,3,41,180,606,18964,239581,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-70.33236693532614
fairness_nfv_greedy,8,1.5249704049444248,48.8818856767183,2146.0141594938814,-20.84036276638365,0.1590909090909091,0,False,1734,1734,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,8,58.77157015294688,8,8,83438,238580,3,85,180,606,19040,240577,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-166.7229021310692
fairness_nfv_greedy,10,1.2943435789025526,42.54003269367968,2020.1354299140655,-18.228094335420312,0.13636363636363635,4,True,1744,1744,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,10,50.71126985891351,10,10,83846,240052,8,102,180,606,19157,242056,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-182.28094335420312
fairness_nfv_greedy,5,1.7802104004668433,54.58916322563764,2419.801758904895,-23.287546345597995,0.12727272727272726,0,False,1749,1749,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,5,61.65559660469444,5,5,84171,240651,1,54,180,606,19207,242665,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-116.43773172798997
fairness_nfv_greedy,7,1.5218775150701613,48.266396658115745,2125.5498500381277,-20.581888573269175,0.19480519480519481,0,False,1756,1756,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,7,51.55980063552761,7,7,84563,241551,2,75,180,606,19281,243575,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-144.07322001288424
fairness_nfv_greedy,2,1.150249595585902,42.546798532738194,2133.4753527461526,-18.29880462474297,0.045454545454545456,0,False,1758,1758,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,2,43.816575882365214,2,2,84635,241851,1,21,180,606,19305,243875,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-36.59760924948594
fairness_nfv_greedy,3,1.3139673895289943,45.40969639003379,2067.5737215875074,-19.40442278896602,0.15151515151515152,0,False,1761,1761,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,3,52.72517313404887,3,3,84743,242307,2,31,180,606,19341,244331,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-58.213268366898056
fairness_nfv_greedy,10,1.5823396374479093,49.98537153841475,2267.9711856157014,-21.354931326735322,0.11818181818181818,0,False,1771,1771,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,10,61.1289277685878,10,10,85240,243674,5,105,180,606,19442,245717,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-213.54931326735323
fairness_nfv_greedy,9,1.822177705241233,51.87458813945639,2175.267354182957,-22.054995668292335,0.1919191919191919,0,False,1780,1780,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,9,61.01212519691035,9,9,85752,244830,4,95,180,606,19537,246886,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-198.494961014631
fairness_nfv_greedy,6,1.8393106290655286,48.86124260691357,1972.8487858004637,-20.72820631424571,0.22727272727272727,0,False,1786,1786,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,6,66.59921136753655,6,6,85980,245726,3,63,180,606,19609,247782,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-124.36923788547426
fairness_nfv_greedy,4,1.336656372351151,44.31282530211092,2188.5982917386564,-19.038289095887563,0.22727272727272727,0,False,1790,1790,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,4,50.250090579394055,4,4,86124,246326,1,43,180,606,19657,248382,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-76.15315638355025
fairness_nfv_greedy,2,1.7581248026664402,58.41085991169962,2605.22507424742,-24.9274790092283,0.13636363636363635,0,False,1792,1792,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,2,60.25853453903164,2,2,86204,246622,1,21,180,606,19681,248678,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-49.8549580184566
fairness_nfv_greedy,9,1.1165658164078205,41.16420718979791,2006.607775746027,-17.669647541366786,0.1111111111111111,4,True,1801,1801,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,9,57.8256240165324,9,9,86884,247606,7,92,180,606,19762,249693,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-159.02682787230106
fairness_nfv_greedy,5,0.9622098493299497,39.694046513878035,1972.4337560556105,-17.061078859184583,0.09090909090909091,0,False,1806,1806,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,5,44.10229445984851,5,5,87068,248354,,55,180,606,19822,250441,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-85.30539429592292
fairness_nfv_greedy,5,1.2970255801672466,42.14799988083596,1940.1222529104969,-18.023273304080682,0.07272727272727272,0,False,1811,1811,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,5,47.54863520245226,5,5,87248,249090,,55,180,606,19882,251177,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-90.1163665204034
fairness_nfv_greedy,5,1.5539043500509417,47.36256694422618,2091.603480263513,-20.199988865848585,0.16363636363636364,0,False,1816,1816,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,5,63.17927801555106,5,5,87440,249826,1,54,180,606,19932,251923,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-100.99994432924292
fairness_nfv_greedy,6,1.2267218926518635,48.01340764769179,2336.8718144788227,-20.60748614776401,0.16666666666666666,0,False,1822,1822,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,6,61.498344852268474,6,6,87688,250678,3,63,180,606,20004,252775,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-123.64491688658407
fairness_nfv_greedy,5,1.373231388207023,42.48996078798719,1912.2407783834635,-18.143328782224952,0.10909090909090909,0,False,1827,1827,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,5,61.69357265673898,5,5,87868,251414,2,53,180,606,20064,253511,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-90.71664391112476
fairness_nfv_greedy,5,1.4802897742203145,41.698963292083405,1828.8908869008712,-17.776919848973886,0.10909090909090909,0,False,1832,1832,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,5,56.580349641161774,5,5,88048,252162,1,54,180,606,20124,254259,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-88.88459924486943
fairness_nfv_greedy,2,1.4847813102500658,42.296159785928694,1756.5103395239885,-17.97237011808587,0.045454545454545456,0,False,1834,1834,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,2,44.42586000487472,2,2,88124,252458,,22,180,606,20141,254562,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-35.94474023617174
fairness_nfv_greedy,6,1.6241875912390062,46.1294999080125,1959.8121223559306,-19.62768723661856,0.13636363636363635,0,False,1840,1840,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,6,51.30254226695661,6,6,88468,253210,,66,180,606,20204,255323,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-117.76612341971136
fairness_nfv_greedy,5,1.2174445908418916,45.65572331764152,2185.1540072329913,-19.573381731396402,0.14545454545454545,0,False,1845,1845,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,5,51.823957037866876,5,5,88648,253946,2,53,180,606,20264,256059,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-97.86690865698202
fairness_nfv_greedy,2,1.4421704159340358,45.43155271118394,2006.9126812573631,-19.376768693227994,0.045454545454545456,4,True,1847,1847,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,2,48.16466833481991,2,2,88720,254238,,22,180,606,20288,256355,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-38.75353738645599
fairness_nfv_greedy,3,0.9819492037532848,38.89166634923155,1924.3715747782223,-16.711289484559554,0.06060606060606061,0,False,1850,1850,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,3,41.21299479450545,3,3,88828,254678,,33,180,606,20324,256795,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-50.13386845367866
fairness_nfv_greedy,7,1.7530788836440019,46.60625150771408,1855.8500792187485,-19.75601065061688,0.12987012987012986,0,False,1857,1857,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,7,54.44504709350031,7,7,89172,255614,,77,180,606,20401,257738,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-138.29207455431816
fairness_nfv_greedy,5,1.5874837906253312,44.92103303084514,1878.433840643863,-19.095473516724375,0.12727272727272726,0,False,1862,1862,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,5,53.88180058107491,5,5,89356,256342,,55,180,606,20461,258466,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-95.47736758362187
fairness_nfv_greedy,6,1.521944935916212,45.730858977103786,1999.517012424967,-19.492053798296492,0.12121212121212122,0,False,1868,1868,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,6,57.23785618816419,6,6,89580,257202,2,64,180,606,20533,259326,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-116.95232278977895
fairness_nfv_greedy,6,1.5248754425602906,46.67721016247075,2103.73762526414,-19.933126640146785,0.15151515151515152,0,False,1874,1874,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,6,67.71477818031644,6,6,89800,258089,4,62,180,606,20605,260213,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-119.59875984088072
fairness_nfv_greedy,3,1.7568455932595444,47.7086994770663,1945.9535559006217,-20.251051924366894,0.12121212121212122,0,False,1877,1877,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,3,48.15004933839509,3,3,90036,258396,1,32,180,606,20632,260529,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-60.75315577310069
fairness_nfv_greedy,5,1.8822221057533584,46.263346909520166,1858.7589324355679,-19.62059412326941,0.2545454545454545,0,False,1882,1882,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,52.16719737463927,5,5,90312,259032,,55,180,606,20680,261177,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-98.10297061634705
fairness_nfv_greedy,3,1.5608015473250376,44.883206523277295,2002.5784989102815,-19.15482970865709,0.09090909090909091,0,False,1885,1885,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,3,50.296177928228644,3,3,90420,259468,,33,180,606,20716,261613,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-57.46448912597127
fairness_nfv_greedy,7,2.448962892277958,58.69286914059986,2148.148488294687,-24.76603674921676,0.22077922077922077,0,False,1892,1892,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,7,75.44782581140726,7,7,90672,260508,1,76,180,606,20800,262653,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-173.3622572445173
fairness_nfv_greedy,5,2.3709174068330205,56.900639519977815,2128.8487037770724,-24.037565030257372,0.2545454545454545,4,True,1897,1897,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,5,62.827861003519956,5,5,90856,261252,1,54,180,606,20860,263401,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-120.18782515128686
fairness_nfv_greedy,3,1.6846761605051226,45.34390995761638,1994.1743262222428,-19.334068578779902,0.18181818181818182,0,False,1900,1900,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,3,47.29866620558778,3,3,90964,261704,,33,180,606,20896,263853,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-58.002205736339704
fairness_nfv_greedy,5,1.506878084087103,45.80614949906603,2136.8772558837045,-19.60458615315664,0.16363636363636364,0,False,1905,1905,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,5,54.051626377886805,5,5,91428,262168,5,50,180,606,20935,264338,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-98.02293076578319
fairness_nfv_greedy,7,1.824332487786664,51.44119494604417,2221.203287745032,-21.90919995106469,0.16883116883116883,0,False,1912,1912,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,7,58.247988582717426,7,7,91940,262956,5,72,180,606,20999,265146,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-153.36439965745282
fairness_nfv_greedy,4,1.6682921050154185,49.62961779895318,2195.078558626279,-21.16889425475704,0.20454545454545456,0,False,1916,1916,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,4,56.769995823503905,4,4,92084,263552,1,43,180,606,21047,265742,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-84.67557701902815
fairness_nfv_greedy,1,1.1999385682137969,48.74487488430077,2499.5023396165207,-20.99765135749022,0.18181818181818182,0,False,1917,1917,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,1,48.74487488430077,1,1,92120,263704,2,9,180,606,21059,265894,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-20.99765135749022
fairness_nfv_greedy,6,1.499797737449171,48.92214369124364,2185.0021469730086,-20.879858764681263,0.09090909090909091,0,False,1923,1923,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,6,55.25440502790525,6,6,92344,264596,3,63,180,606,21127,266790,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-125.27915258808758
fairness_nfv_greedy,6,1.7755440317510172,49.7557591277811,2101.6939420024355,-21.163320016313904,0.18181818181818182,0,False,1929,1929,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,6,55.04041703584471,6,6,92684,265380,2,64,180,606,21191,267582,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-126.97992009788342
