ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,2.0806728691394656,74.70029694745624,2993.157359461564,-31.676013194659433,0.15151515151515152,0,False,831,831,1.0,177,ServicePressureExecutionAgent,0,3,95.60331885160736,3,3,0,0,33,180,606,13,153,0,0,43,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-95.0280395839783
SP-Routing,6,2.0719508443649404,71.72930398123283,2921.07240360935,-30.444365034658748,0.15151515151515152,0,False,837,837,1.0,178,ServicePressureExecutionAgent,0,6,78.57800284976611,6,6,0,0,66,180,606,13,153,0,0,43,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-182.6661902079525
SP-Routing,3,2.884030955970137,83.00135401143984,2940.849721726185,-34.96505143761164,0.24242424242424243,0,False,840,840,1.0,179,ServicePressureExecutionAgent,0,3,94.11255723760405,3,3,0,0,33,180,606,13,153,0,0,43,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-104.89515431283493
SP-Routing,6,2.0896817137287442,67.0009575949501,2674.097743713396,-28.404841684208076,0.19696969696969696,4,True,846,846,1.0,180,ServicePressureExecutionAgent,0,6,86.09633783209915,6,6,0,0,66,180,606,13,157,0,0,43,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-170.42905010524845
SP-Routing,2,1.403517723157403,56.61840490424652,2559.6917273003833,-24.18317699807884,0.09090909090909091,0,False,848,848,1.0,181,ServicePressureExecutionAgent,0,2,62.90822314396496,2,2,0,0,22,180,606,13,157,0,0,43,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-48.36635399615768
SP-Routing,2,1.5924734045899578,48.263587580278795,2082.421051892065,-20.55488766324676,0.22727272727272727,0,False,850,850,1.0,182,ServicePressureExecutionAgent,0,2,48.5838295798203,2,2,0,0,22,180,606,13,157,0,0,43,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-41.10977532649352
SP-Routing,3,2.3414705954110726,63.82114868838122,2378.101158953451,-26.955320170724562,0.24242424242424243,0,False,853,853,1.0,183,ServicePressureExecutionAgent,0,3,69.26989586579089,3,3,0,0,33,180,606,13,157,0,0,43,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-80.86596051217369
SP-Routing,5,1.787921907608928,59.50257176455439,2423.3930852749045,-25.255064556986696,0.21818181818181817,0,False,858,858,1.0,184,ServicePressureExecutionAgent,0,5,73.2659673276055,5,5,0,0,55,180,606,13,157,0,0,43,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-126.27532278493348
SP-Routing,4,2.921142687711293,78.39499133258596,2765.829974437571,-33.01749451769693,0.25,0,False,862,862,1.0,185,ServicePressureExecutionAgent,0,4,107.79656750053732,4,4,0,0,44,180,606,13,157,0,0,43,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-132.06997807078773
SP-Routing,9,2.5585975667233902,81.33611027500018,3067.920299937301,-34.37519628996246,0.23232323232323232,0,False,871,871,1.0,186,ServicePressureExecutionAgent,0,9,105.24933791797616,9,9,0,0,99,180,606,13,157,0,0,43,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-309.3767666096621
SP-Routing,4,1.2598160469017072,65.445065592623,3038.847353363827,-28.001334649067495,0.11363636363636363,0,False,875,875,1.0,187,ServicePressureExecutionAgent,0,4,73.47211536249006,4,4,0,0,44,180,606,13,157,0,0,43,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-112.00533859626998
SP-Routing,6,1.7154368625781444,65.28445239431205,2725.2882872942755,-27.748953930101393,0.13636363636363635,0,False,881,881,1.0,188,ServicePressureExecutionAgent,0,6,79.0527438213951,6,6,0,0,66,180,606,13,157,0,0,43,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-166.49372358060836
SP-Routing,5,2.42262386292556,72.21276946398407,2660.084070348832,-30.48115822780293,0.16363636363636364,0,False,886,886,1.0,189,ServicePressureExecutionAgent,0,5,80.31579716169676,5,5,0,0,55,180,606,13,157,0,0,43,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-152.40579113901464
SP-Routing,3,2.584030890720931,79.98582591492861,2896.654642274263,-33.732323151336004,0.3333333333333333,4,True,889,889,1.0,190,ServicePressureExecutionAgent,0,3,84.91740903382811,3,3,0,0,33,180,606,13,161,0,0,43,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-101.19696945400801
SP-Routing,3,1.981840962293635,70.47221708932905,2769.2176022598155,-29.85041739708751,0.12121212121212122,0,False,892,892,1.0,191,ServicePressureExecutionAgent,0,3,81.79171931483393,3,3,0,0,33,180,606,13,161,0,0,43,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-89.55125219126253
SP-Routing,0,,,,,0.0,0,False,892,892,1.0,192,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,161,0,0,43,service_pressure,10.0,191,1910.0,0.0,0.0,1.0,0
SP-Routing,4,2.085004302644584,80.24518558610686,3229.319837625158,-34.03566613701784,0.20454545454545456,0,False,896,896,1.0,193,ServicePressureExecutionAgent,0,4,99.54885584334761,4,4,0,0,44,180,606,13,161,0,0,43,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-136.14266454807137
SP-Routing,3,1.6505796721043378,58.51964103684251,2432.7068682445542,-24.867480535683736,0.06060606060606061,0,False,899,899,1.0,194,ServicePressureExecutionAgent,0,3,68.93423158967312,3,3,0,0,33,180,606,13,161,0,0,43,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-74.6024416070512
SP-Routing,7,2.2582673930332517,77.40650891483263,2983.5323738042166,-32.75272299021558,0.14285714285714285,0,False,906,906,1.0,195,ServicePressureExecutionAgent,0,7,90.30653452662818,7,7,0,0,77,180,606,13,161,0,0,43,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-229.26906093150907
SP-Routing,4,2.249440906592518,65.97018417820811,2558.331021175483,-27.92307228398854,0.11363636363636363,0,False,910,910,1.0,196,ServicePressureExecutionAgent,0,4,86.82786171309408,4,4,0,0,44,180,606,13,161,0,0,43,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-111.69228913595416
SP-Routing,3,1.783216462671176,76.33052779320217,3163.3009815305622,-32.4301917061992,0.12121212121212122,0,False,913,913,1.0,197,ServicePressureExecutionAgent,0,3,84.4937665665243,3,3,0,0,33,180,606,13,161,0,0,43,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-97.29057511859762
SP-Routing,2,1.4395236956053479,54.0525862083216,2329.8513690331256,-23.018945304748517,0.22727272727272727,0,False,915,915,1.0,198,ServicePressureExecutionAgent,0,2,54.183634506900034,2,2,0,0,22,180,606,13,161,0,0,43,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-46.03789060949703
SP-Routing,5,1.8115100764475052,64.32123664205355,2683.98828001508,-27.33888762483047,0.18181818181818182,0,False,920,920,1.0,199,ServicePressureExecutionAgent,0,5,79.0764077801332,5,5,0,0,55,180,606,13,161,0,0,43,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-136.69443812415236
SP-Routing,5,2.185227631131089,67.05145154217107,2563.0531710281134,-28.358412519485295,0.14545454545454545,4,True,925,925,1.0,200,ServicePressureExecutionAgent,0,5,72.89903905864685,5,5,0,0,55,180,606,13,165,0,0,43,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-141.79206259742648
SP-Routing,5,2.4004584135499707,73.60899844335395,2784.983746951512,-31.114589625512487,0.2545454545454545,0,False,930,930,1.0,201,ServicePressureExecutionAgent,0,5,91.70929100315652,5,5,0,0,55,180,606,13,165,0,0,43,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-155.57294812756243
SP-Routing,7,2.5259313231761307,80.08596097076705,3006.3922173384904,-33.838219718709915,0.19480519480519481,0,False,937,937,1.0,202,ServicePressureExecutionAgent,0,7,107.79177075014763,7,7,0,0,77,180,606,13,165,0,0,43,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-236.86753803096943
SP-Routing,1,3.15891348463639,78.42758283130752,2736.383957443369,-33.012863506989035,0.45454545454545453,0,False,938,938,1.0,203,ServicePressureExecutionAgent,0,1,78.42758283130752,1,1,0,0,11,180,606,13,165,0,0,43,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-33.012863506989035
SP-Routing,1,1.568896327281829,67.60120690599547,2936.710818579627,-28.802509253545963,0,0,False,939,939,1.0,204,ServicePressureExecutionAgent,0,1,67.60120690599547,1,1,0,0,11,180,606,13,165,0,0,43,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-28.802509253545963
SP-Routing,10,1.5287018445592677,59.055453626620235,2570.3460071987784,-25.164389054967366,0.15454545454545454,0,False,949,949,1.0,205,ServicePressureExecutionAgent,0,10,66.30952258870707,10,10,0,0,110,180,606,13,165,0,0,43,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-251.64389054967364
SP-Routing,5,1.6944501065745168,60.30620698142775,2521.8465904709387,-25.635590746853666,0.10909090909090909,0,False,954,954,1.0,206,ServicePressureExecutionAgent,0,5,68.18916843756733,5,5,0,0,55,180,606,13,165,0,0,43,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-128.17795373426833
SP-Routing,4,1.7759763458013202,61.42672315830555,2543.9732216893267,-26.09707319633582,0.11363636363636363,0,False,958,958,1.0,207,ServicePressureExecutionAgent,0,4,69.06338720113399,4,4,0,0,44,180,606,13,165,0,0,43,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-104.38829278534328
SP-Routing,3,1.7356947946371044,58.843964100534016,2458.8546572734704,-25.012898434577693,0.09090909090909091,0,False,961,961,1.0,208,ServicePressureExecutionAgent,0,3,61.73425760211967,3,3,0,0,33,180,606,13,165,0,0,43,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-75.03869530373308
SP-Routing,4,2.5300400025200402,68.94432731501502,2555.0821028144633,-29.110780187694687,0.2727272727272727,0,False,965,965,1.0,209,ServicePressureExecutionAgent,0,4,90.14694629971291,4,4,0,0,44,180,606,13,165,0,0,43,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-116.44312075077875
SP-Routing,7,2.3817836012484475,70.00737053436289,2620.3975413355133,-29.57518673854647,0.2727272727272727,4,True,972,972,1.0,210,ServicePressureExecutionAgent,0,7,95.3921621119398,7,7,0,0,77,180,606,13,169,0,0,43,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-207.0263071698253
SP-Routing,1,1.093084056243821,79.46915642386784,3672.0836412299827,-33.99091275428513,0,0,False,973,973,1.0,211,ServicePressureExecutionAgent,0,1,79.46915642386784,1,1,0,0,11,180,606,13,169,0,0,43,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-33.99091275428513
SP-Routing,6,2.2041477448672,67.11168430001908,2587.0995315023474,-28.39693343890904,0.15151515151515152,0,False,979,979,1.0,212,ServicePressureExecutionAgent,0,6,86.3837713226817,6,6,0,0,66,180,606,13,169,0,0,43,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-170.38160063345424
SP-Routing,8,2.2249929766098053,61.69901956181678,2312.1217378482056,-26.066880867435636,0.1590909090909091,0,False,987,987,1.0,213,ServicePressureExecutionAgent,0,8,77.23172625684128,8,8,0,0,88,180,606,13,169,0,0,43,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-208.53504693948508
SP-Routing,2,1.7383367114929031,61.845601497670714,2556.4126418974256,-26.272088184206744,0.13636363636363635,0,False,989,989,1.0,214,ServicePressureExecutionAgent,0,2,68.80045807747183,2,2,0,0,22,180,606,13,169,0,0,43,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-52.54417636841349
SP-Routing,5,1.7055428630901008,64.19321737613527,2617.8890131633348,-27.248020358352107,0.05454545454545454,0,False,994,994,1.0,215,ServicePressureExecutionAgent,0,5,81.84830172402508,5,5,0,0,55,180,606,13,169,0,0,43,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-136.24010179176054
SP-Routing,1,1.1233365119905185,59.423479353291896,2854.8692251202788,-25.482313276388926,0.09090909090909091,0,False,995,995,1.0,216,ServicePressureExecutionAgent,0,1,59.423479353291896,1,1,0,0,11,180,606,13,169,0,0,43,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-25.482313276388926
SP-Routing,12,1.8443024549086913,65.92360578976896,2735.4644350028493,-28.010720976909294,0.16666666666666666,0,False,1007,1007,1.0,217,ServicePressureExecutionAgent,0,12,83.93111719567924,12,12,0,0,132,180,606,13,169,0,0,43,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-336.1286517229115
SP-Routing,4,1.7022304192097408,56.87563313841042,2387.8736211687283,-24.182977428065406,0.1590909090909091,0,False,1011,1011,1.0,218,ServicePressureExecutionAgent,0,4,62.0609632991318,4,4,0,0,44,180,606,13,169,0,0,43,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-96.73190971226163
SP-Routing,6,1.9012500666335104,69.3561033062252,2878.9249057790594,-29.469796265957523,0.12121212121212122,0,False,1017,1017,1.0,219,ServicePressureExecutionAgent,0,6,79.93329327549645,6,6,0,0,66,180,606,13,169,0,0,43,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-176.81877759574513
SP-Routing,6,1.5814184615553242,61.35309085901554,2620.259854471706,-26.113392256289234,0.10606060606060606,4,True,1023,1023,1.0,220,ServicePressureExecutionAgent,0,6,79.86910497260624,6,6,0,0,66,180,606,13,173,0,0,43,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-156.6803535377354
SP-Routing,7,1.8018513092502493,64.17146310964361,2602.7870291108584,-27.230257461323962,0.16883116883116883,0,False,1030,1030,1.0,221,ServicePressureExecutionAgent,0,7,79.2943493018256,7,7,0,0,77,180,606,13,173,0,0,43,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-190.61180222926774
SP-Routing,3,1.4828194107642434,75.96490306428011,3274.749210889595,-32.3508107522458,0.15151515151515152,0,False,1033,1033,1.0,222,ServicePressureExecutionAgent,0,3,89.91182439469185,3,3,0,0,33,180,606,13,173,0,0,43,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-97.0524322567374
SP-Routing,10,2.4654435466121662,78.00677603986665,2942.52955313863,-32.96822814782984,0.23636363636363636,0,False,1043,1043,1.0,223,ServicePressureExecutionAgent,0,10,92.18302026730453,10,10,0,0,110,180,606,13,173,0,0,43,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-329.6822814782984
SP-Routing,7,2.6377219374753444,75.68850951452383,2760.095933130777,-31.931461365688,0.2077922077922078,0,False,1050,1050,1.0,224,ServicePressureExecutionAgent,0,7,92.16300708013705,7,7,0,0,77,180,606,13,173,0,0,43,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-223.52022955981602
SP-Routing,7,1.606628432478551,66.61679821911594,2818.103049731185,-28.337581117485087,0.09090909090909091,0,False,1057,1057,1.0,225,ServicePressureExecutionAgent,0,7,76.62693015669674,7,7,0,0,77,180,606,13,173,0,0,43,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-198.3630678223956
SP-Routing,2,2.0580522204982326,68.07642848235696,2762.5724266778107,-28.88811484894947,0.22727272727272727,0,False,1059,1059,1.0,226,ServicePressureExecutionAgent,0,2,76.41153216879411,2,2,0,0,22,180,606,13,173,0,0,43,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-57.77622969789894
SP-Routing,5,1.8403858203810242,62.426457637010664,2565.0132362888894,-26.5095909965776,0.12727272727272726,0,False,1064,1064,1.0,227,ServicePressureExecutionAgent,0,5,70.89116532006301,5,5,0,0,55,180,606,13,173,0,0,43,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-132.547954982888
SP-Routing,5,1.6779474977750728,59.63890440388523,2506.0159219755888,-25.359171314739445,0.16363636363636364,0,False,1069,1069,1.0,228,ServicePressureExecutionAgent,0,5,70.09844553909397,5,5,0,0,55,180,606,13,173,0,0,43,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-126.79585657369722
SP-Routing,4,2.157777593954527,56.09539458707479,2117.0701124568404,-23.708399902304023,0.20454545454545456,0,False,1073,1073,1.0,229,ServicePressureExecutionAgent,0,4,71.25664068265405,4,4,0,0,44,180,606,13,173,0,0,43,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-94.8335996092161
SP-Routing,5,1.9589772408419859,63.47463750071565,2547.3726121531477,-26.918278567578152,0.2,4,True,1078,1078,1.0,230,ServicePressureExecutionAgent,0,5,75.96660452052538,5,5,0,0,55,180,606,13,177,0,0,43,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-134.59139283789077
SP-Routing,5,2.24637428453988,67.4149501684955,2610.8185015676518,-28.532471168338787,0.23636363636363636,0,False,1083,1083,1.0,231,ServicePressureExecutionAgent,0,5,78.37782008922932,5,5,0,0,55,180,606,13,177,0,0,43,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-142.66235584169394
SP-Routing,5,2.0024810662509727,61.74838476444993,2510.7877068605085,-26.205826529896274,0.12727272727272726,0,False,1088,1088,1.0,232,ServicePressureExecutionAgent,0,5,70.7927534595774,5,5,0,0,55,180,606,13,177,0,0,43,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-131.02913264948137
SP-Routing,2,2.6614446026957963,70.52730309171466,2566.41946712615,-29.75077291696155,0.09090909090909091,0,False,1090,1090,1.0,233,ServicePressureExecutionAgent,0,2,72.78522249096022,2,2,0,0,22,180,606,13,177,0,0,43,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-59.5015458339231
SP-Routing,4,2.49768704228152,69.07098576411681,2580.1322761182482,-29.176473671317673,0.13636363636363635,0,False,1094,1094,1.0,234,ServicePressureExecutionAgent,0,4,80.65849474603101,4,4,0,0,44,180,606,13,177,0,0,43,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-116.70589468527069
SP-Routing,2,1.5942459667265376,68.32729253472166,3057.494556295487,-29.16541374766596,0.09090909090909091,0,False,1096,1096,1.0,235,ServicePressureExecutionAgent,0,2,73.3754394797611,2,2,0,0,22,180,606,13,177,0,0,43,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-58.33082749533192
SP-Routing,8,1.9520295065069604,70.2655568157204,2877.802821614567,-29.832904419256906,0.1590909090909091,0,False,1104,1104,1.0,236,ServicePressureExecutionAgent,0,8,95.10202942864498,8,8,0,0,88,180,606,13,177,0,0,43,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-238.66323535405525
SP-Routing,6,1.3333071750546355,57.394507087506476,2610.8812175077246,-24.524331565507225,0.12121212121212122,0,False,1110,1110,1.0,237,ServicePressureExecutionAgent,0,6,81.71086625340831,6,6,0,0,66,180,606,13,177,0,0,43,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-147.14598939304335
SP-Routing,0,,,,,0.0,0,False,1110,1110,1.0,238,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,177,0,0,43,service_pressure,10.0,237,2370.0,0.0,0.0,1.0,0
SP-Routing,5,1.917331975051316,65.33835879274866,2633.1725101928014,-27.71524702321514,0.14545454545454545,0,False,1115,1115,1.0,239,ServicePressureExecutionAgent,0,5,79.52300990959111,5,5,0,0,55,180,606,13,177,0,0,43,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-138.5762351160757
SP-Routing,10,1.6486666638443859,53.726754301266645,2239.341427770825,-22.834306577169155,0.09090909090909091,4,True,1125,1125,1.0,240,ServicePressureExecutionAgent,0,10,79.79111379821961,10,10,0,0,110,180,606,13,181,0,0,43,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-228.34306577169156
SP-Routing,13,2.1060524434619032,72.81739075192819,2863.5501118060915,-30.845086367854933,0.13986013986013987,0,False,1138,1138,1.0,241,ServicePressureExecutionAgent,0,13,90.74804633657004,13,13,0,0,143,180,606,13,181,0,0,43,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-400.98612278211414
SP-Routing,5,2.85596727706127,69.22786726388668,2408.2189076171408,-29.136078250124957,0.23636363636363636,0,False,1143,1143,1.0,242,ServicePressureExecutionAgent,0,5,77.74402110800065,5,5,0,0,55,180,606,13,181,0,0,43,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-145.68039125062478
SP-Routing,6,1.6168542370148358,60.767797702807535,2509.0456750592357,-25.812546486158556,0.15151515151515152,0,False,1149,1149,1.0,243,ServicePressureExecutionAgent,0,6,69.81158397873878,6,6,0,0,66,180,606,13,181,0,0,43,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-154.87527891695134
SP-Routing,6,1.9568229398906816,62.041031510004814,2478.2050031372883,-26.3033356058843,0.22727272727272727,0,False,1155,1155,1.0,244,ServicePressureExecutionAgent,0,6,70.81412399638612,6,6,0,0,66,180,606,13,181,0,0,43,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-157.8200136353058
SP-Routing,7,2.3401485844749077,67.90512534485268,2589.8549333819515,-28.715963097970246,0.15584415584415584,0,False,1162,1162,1.0,245,ServicePressureExecutionAgent,0,7,77.23430779472119,7,7,0,0,77,180,606,13,181,0,0,43,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-201.01174168579172
SP-Routing,5,1.252016221327077,66.43361079555916,3024.3109478897395,-28.388030886957512,0.12727272727272726,0,False,1167,1167,1.0,246,ServicePressureExecutionAgent,0,5,83.91989166574967,5,5,0,0,55,180,606,13,181,0,0,43,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-141.94015443478756
SP-Routing,8,1.9279309436340462,66.9845166866906,2695.594626319045,-28.41116345046767,0.18181818181818182,0,False,1175,1175,1.0,247,ServicePressureExecutionAgent,0,8,79.03616361260083,8,8,0,0,88,180,606,13,181,0,0,43,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-227.28930760374135
SP-Routing,7,2.1789785211190655,65.62677419601368,2552.2933350054477,-27.78208567940874,0.15584415584415584,0,False,1182,1182,1.0,248,ServicePressureExecutionAgent,0,7,87.88732299098183,7,7,0,0,77,180,606,13,181,0,0,43,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-194.4745997558612
SP-Routing,2,2.5962116249990106,83.95616776984116,3107.202264387958,-35.446788466569245,0.22727272727272727,0,False,1184,1184,1.0,249,ServicePressureExecutionAgent,0,2,86.98342911844884,2,2,0,0,22,180,606,13,181,0,0,43,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-70.89357693313849
SP-Routing,6,2.4558607168539557,70.03945740266045,2540.9248027490476,-29.54033784271361,0.24242424242424243,4,True,1190,1190,1.0,250,ServicePressureExecutionAgent,0,6,78.11072493353095,6,6,0,0,66,180,606,13,185,0,0,43,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-177.24202705628164
SP-Routing,5,1.8311864498704464,64.97088272217461,2656.450313311882,-27.582223276856972,0.09090909090909091,0,False,1195,1195,1.0,251,ServicePressureExecutionAgent,0,5,81.01989221018039,5,5,0,0,55,180,606,13,185,0,0,43,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-137.91111638428487
SP-Routing,1,1.3845149606452816,51.471696317251826,2268.582931007373,-21.949828285505156,0.18181818181818182,0,False,1196,1196,1.0,252,ServicePressureExecutionAgent,0,1,51.471696317251826,1,1,0,0,11,180,606,13,185,0,0,43,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-21.949828285505156
SP-Routing,6,1.5330015734539852,56.266335392425695,2388.4003151582347,-23.939574346065218,0.07575757575757576,0,False,1202,1202,1.0,253,ServicePressureExecutionAgent,0,6,75.86127796602796,6,6,0,0,66,180,606,13,185,0,0,43,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-143.6374460763913
SP-Routing,6,1.5589818447188422,63.26856133027544,2798.893261537266,-26.986760489032534,0.10606060606060606,0,False,1208,1208,1.0,254,ServicePressureExecutionAgent,0,6,71.66803119565247,6,6,0,0,66,180,606,13,185,0,0,43,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-161.9205629341952
SP-Routing,6,1.8714320188674636,59.49261792469421,2427.987458942663,-25.253839645243286,0.18181818181818182,0,False,1214,1214,1.0,255,ServicePressureExecutionAgent,0,6,77.42182637276846,6,6,0,0,66,180,606,13,185,0,0,43,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-151.5230378714597
SP-Routing,7,1.5274679631636061,62.755465290389694,2814.8362615465708,-26.791087873083825,0.11688311688311688,0,False,1221,1221,1.0,256,ServicePressureExecutionAgent,0,7,86.75918981054156,7,7,0,0,77,180,606,13,185,0,0,43,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-187.53761511158677
SP-Routing,2,1.2344089280530748,63.663594611500685,2848.226059841544,-27.1743734805052,0.045454545454545456,0,False,1223,1223,1.0,257,ServicePressureExecutionAgent,0,2,65.83508193636135,2,2,0,0,22,180,606,13,185,0,0,43,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-54.3487469610104
SP-Routing,3,1.2336956903908078,63.06699957977389,2774.054518152136,-26.89123254280084,0.06060606060606061,0,False,1226,1226,1.0,258,ServicePressureExecutionAgent,0,3,67.08182793543438,3,3,0,0,33,180,606,13,185,0,0,43,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-80.67369762840252
SP-Routing,6,1.8301138517951834,71.40668258197388,2988.271936679556,-30.355636194797288,0.16666666666666666,0,False,1232,1232,1.0,259,ServicePressureExecutionAgent,0,6,76.76620765504822,6,6,0,0,66,180,606,13,185,0,0,43,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-182.13381716878374
SP-Routing,7,1.9069808795917882,70.75113563240484,2942.5667308939906,-30.065994291498328,0.14285714285714285,4,True,1239,1239,1.0,260,ServicePressureExecutionAgent,0,7,86.9899111032505,7,7,0,0,77,180,606,13,189,0,0,43,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-210.4619600404883
SP-Routing,1,0.796750964176061,82.41766774676853,4134.872864243598,-35.44799081725357,0.09090909090909091,0,False,1240,1240,1.0,261,ServicePressureExecutionAgent,0,1,82.41766774676853,1,1,0,0,11,180,606,13,189,0,0,43,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-35.44799081725357
SP-Routing,5,1.5143571641391398,70.61101579140968,3078.588513869573,-30.091559424885617,0.10909090909090909,0,False,1245,1245,1.0,262,ServicePressureExecutionAgent,0,5,87.53853037530871,5,5,0,0,55,180,606,13,189,0,0,43,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-150.45779712442808
SP-Routing,6,1.6107443328190088,59.61949488883715,2658.6033115787077,-25.442959942482087,0.12121212121212122,0,False,1251,1251,1.0,263,ServicePressureExecutionAgent,0,6,76.22147460858469,6,6,0,0,66,180,606,13,189,0,0,43,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-152.65775965489252
SP-Routing,1,2.3568915675346447,66.85006532018087,2533.1971701299026,-28.25994443015029,0,0,False,1252,1252,1.0,264,ServicePressureExecutionAgent,0,1,66.85006532018087,1,1,0,0,11,180,606,13,189,0,0,43,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-28.25994443015029
