ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,1,SAT_0_0,342,,,True,1632,-29.98243016805349,43,341,7,SAT_0_6,13,71.47712418384344,2319.3008241935227
shortest_hop_routing,10,6,SAT_0_5,342,,,True,1630,-31.5032304851906,43,341,1,SAT_0_0,10,75.22025007879665,2358.5507561198892
shortest_hop_routing,15,7,SAT_0_6,342,,,True,1633,-44.37531765370354,43,341,4,SAT_0_3,14,107.10554027519856,2555.1692393735275
shortest_hop_routing,5,6,SAT_0_5,343,,,True,1635,-8.685852454827591,43,342,1,SAT_0_0,1,20.605923322032595,739.1385433575862
shortest_hop_routing,5,1,SAT_0_0,343,,,True,1637,-13.120702795448953,43,342,9,SAT_0_8,2,31.864092190391148,625.1098654874856
shortest_hop_routing,10,8,SAT_0_7,343,,,True,1638,-24.126261535453082,43,342,66,SAT_3_11,9,57.02307114581572,2195.055128544655
shortest_hop_routing,15,7,SAT_0_6,343,,,True,1639,-33.31509676953074,43,342,5,SAT_0_4,14,79.42642670126543,2574.210148374282
shortest_hop_routing,5,1,SAT_0_0,343,,,True,1636,-13.679188890698292,43,342,8,SAT_0_7,2,33.171353194528365,684.4126881449108
shortest_hop_routing,10,11,SAT_0_10,344,,,True,1646,-19.324069145726146,43,343,8,SAT_0_7,11,45.55499601767815,1836.7845644248061
shortest_hop_routing,5,5,SAT_0_4,344,,,True,1643,-10.549095587940903,43,343,1,SAT_0_0,7,24.770142317992395,1068.3977679065717
shortest_hop_routing,5,1,SAT_0_0,344,,,True,1640,-12.07440126153,43,343,16,SAT_0_15,4,28.78233789647811,935.776838231255
shortest_hop_routing,5,26,SAT_1_7,344,,,True,1641,-16.335278132828346,43,343,1,SAT_0_0,4,39.0800801544483,1172.0767850817078
shortest_hop_routing,5,6,SAT_0_5,344,,,True,1642,-23.423605377880374,43,343,1,SAT_0_0,6,57.261898071151336,864.7435823663985
shortest_hop_routing,10,6,SAT_0_5,344,,,True,1645,-31.61883968883624,43,343,1,SAT_0_0,10,76.02577825785875,2014.2139761545602
shortest_hop_routing,10,8,SAT_0_7,344,,,True,1644,-21.426003712766626,43,343,66,SAT_3_11,9,50.4809860935311,2056.0154589236377
shortest_hop_routing,5,6,SAT_0_5,345,,,True,1649,-15.141186441463507,43,344,3,SAT_0_2,7,36.553187624102065,866.5189863711342
shortest_hop_routing,5,4,SAT_0_3,345,,,True,1647,-12.233731053794903,43,344,12,SAT_0_11,5,29.35511626081461,819.4742491150976
shortest_hop_routing,10,7,SAT_0_6,345,,,True,1650,-19.1571589514513,43,344,74,SAT_4_1,9,44.71707131379844,2117.217376553207
shortest_hop_routing,10,11,SAT_0_10,345,10,shortest_hop_route_failed,False,1651,-100.0,43,344,7,SAT_0_6,11,,
shortest_hop_routing,5,7,SAT_0_6,345,,,True,1648,-12.066002687914144,43,344,1,SAT_0_0,6,28.647867073327234,1011.426430972084
shortest_hop_routing,15,1,SAT_0_0,346,,,True,1656,-38.23044412402191,43,345,6,SAT_0_5,14,92.13039379064503,2297.1443462731595
shortest_hop_routing,5,3,SAT_0_2,346,,,True,1652,-10.395194396785538,43,345,16,SAT_0_15,4,24.469036648224574,1012.6328958261793
shortest_hop_routing,5,4,SAT_0_3,346,,,True,1653,-9.993072821427003,43,345,1,SAT_0_0,7,23.578197358386205,936.3231301208657
shortest_hop_routing,5,3,SAT_0_2,346,,,True,1655,-13.40426671076155,43,345,5,SAT_0_4,8,31.952780785922187,1038.5906606544586
shortest_hop_routing,5,4,SAT_0_3,346,,,True,1654,-11.83733000152802,43,345,3,SAT_0_2,7,28.493801925572825,733.0153854981498
shortest_hop_routing,10,5,SAT_0_4,347,,,True,1662,-26.793069417341876,43,346,3,SAT_0_2,10,63.04053310246309,2628.0936272610675
shortest_hop_routing,5,6,SAT_0_5,347,,,True,1660,-11.533744850312488,43,346,3,SAT_0_2,6,27.746902880854122,724.9728299513969
shortest_hop_routing,5,1,SAT_0_0,347,,,True,1657,-11.114933336178272,43,346,3,SAT_0_2,1,26.56035202526209,817.9875434557257
shortest_hop_routing,10,7,SAT_0_6,347,,,True,1664,-21.878408812997975,43,346,4,SAT_0_3,12,51.20738809580007,2325.7559577965762
shortest_hop_routing,5,1,SAT_0_0,347,,,True,1658,-17.641479754896512,43,346,3,SAT_0_2,1,42.981589285874634,748.0734009110955
shortest_hop_routing,5,1,SAT_0_0,347,,,True,1661,-12.709207524434015,43,346,5,SAT_0_4,8,30.020348379126062,1168.446954639317
shortest_hop_routing,15,12,SAT_0_11,347,,,True,1665,-34.71607296444565,43,346,6,SAT_0_5,13,82.9854433081623,2536.492735301211
shortest_hop_routing,10,7,SAT_0_6,347,,,True,1663,-27.192330049529872,43,346,8,SAT_0_7,11,65.08238252613455,1932.2950651267477
shortest_hop_routing,5,7,SAT_0_6,347,,,True,1659,-12.61452125743962,43,346,1,SAT_0_0,1,30.471346190114218,709.9713023232213
shortest_hop_routing,5,7,SAT_0_6,348,,,True,1669,-8.385354995406253,43,347,3,SAT_0_2,6,19.87776486924895,723.7484128444535
shortest_hop_routing,5,6,SAT_0_5,348,5,shortest_hop_route_failed,False,1670,-100.0,43,347,11,SAT_0_10,7,,
shortest_hop_routing,5,18,SAT_0_17,348,,,True,1668,-9.509360244530694,43,347,16,SAT_0_15,4,22.458809875598035,876.3938238191319
shortest_hop_routing,10,7,SAT_0_6,348,,,True,1671,-19.74409438175048,43,347,9,SAT_0_8,12,46.76156398277544,1732.4479810671703
shortest_hop_routing,5,1,SAT_0_0,348,,,True,1666,-18.941631306955067,43,347,3,SAT_0_2,1,45.95131768104466,935.1737242286707
shortest_hop_routing,5,1,SAT_0_0,348,,,True,1667,-19.797366929110108,43,347,11,SAT_0_10,3,47.542758226839396,1300.4393972905866
shortest_hop_routing,15,5,SAT_0_4,349,,,True,1683,-35.05933787681194,43,348,4,SAT_0_3,14,84.14799213414608,2333.568371922501
shortest_hop_routing,10,7,SAT_0_6,349,,,True,1680,-21.618424561784575,43,348,3,SAT_0_2,12,50.44492932795356,2400.7547176719136
shortest_hop_routing,5,6,SAT_0_5,349,,,True,1676,-15.941510628260826,43,348,11,SAT_0_10,7,38.24626024303598,1071.6775517440597
shortest_hop_routing,10,3,SAT_0_2,349,,,True,1678,-27.61122088492731,43,348,5,SAT_0_4,10,66.37663344645125,1767.6125105780122
shortest_hop_routing,5,6,SAT_0_5,349,5,shortest_hop_route_failed,False,1677,-100.0,43,348,4,SAT_0_3,7,,
shortest_hop_routing,15,1,SAT_0_0,349,,,True,1681,-40.454101136894984,43,348,3,SAT_0_2,14,97.86020352908417,2183.3662087688576
shortest_hop_routing,5,1,SAT_0_0,349,,,True,1673,-9.65274362966044,43,348,16,SAT_0_15,4,22.76842219456239,908.9579197258062
shortest_hop_routing,5,3,SAT_0_2,349,,,True,1672,-15.02178228859597,43,348,1,SAT_0_0,1,35.906100816023354,1098.903270311048
shortest_hop_routing,5,6,SAT_0_5,349,,,True,1674,-10.309317900862489,43,348,12,SAT_0_11,5,24.45380739876464,879.6582355943864
shortest_hop_routing,5,4,SAT_0_3,349,,,True,1675,-10.146962976285621,43,348,12,SAT_0_11,5,24.037121644555555,886.8571974389985
shortest_hop_routing,10,7,SAT_0_6,349,,,True,1679,-23.655677032806754,43,348,5,SAT_0_4,11,56.44337281734033,1797.2131764510332
shortest_hop_routing,15,7,SAT_0_6,349,,,True,1682,-37.412560688661095,43,348,6,SAT_0_5,14,90.3160336835108,2143.5786920946225
shortest_hop_routing,5,4,SAT_0_3,350,,,True,1685,-15.263709678431225,43,349,8,SAT_0_7,2,37.01711902533907,761.4367804926598
shortest_hop_routing,5,7,SAT_0_6,350,,,True,1684,-10.199170298816483,43,349,3,SAT_0_2,1,24.172342459874926,883.7221914441867
shortest_hop_routing,5,1,SAT_0_0,350,,,True,1686,-19.96380038231539,43,349,9,SAT_0_8,3,48.18819040227572,1147.540369008497
shortest_hop_routing,5,7,SAT_0_6,351,,,True,1687,-9.906235963632191,43,350,1,SAT_0_0,1,23.524557561824167,827.3548981708764
shortest_hop_routing,5,15,SAT_0_14,351,,,True,1688,-16.535092194419207,43,350,1,SAT_0_0,2,40.07385328862301,842.5847982833363
shortest_hop_routing,5,1,SAT_0_0,351,,,True,1690,-20.54189780993211,43,350,8,SAT_0_7,3,49.70145363391157,1102.1939272791305
shortest_hop_routing,15,12,SAT_0_11,351,,,True,1691,-26.67845155520972,43,350,5,SAT_0_4,13,62.87621397446583,2546.609942372311
shortest_hop_routing,5,3,SAT_0_2,351,,,True,1689,-13.940748332472726,43,350,12,SAT_0_11,2,33.33703024964416,1009.8937210251037
shortest_hop_routing,10,4,SAT_0_3,352,,,True,1692,-23.74897047416281,43,351,3,SAT_0_2,12,55.67878360727491,2462.428385421409
shortest_hop_routing,10,8,SAT_0_7,353,,,True,1697,-20.571437114200574,43,352,74,SAT_4_1,9,48.218229260643966,2140.2423499049796
shortest_hop_routing,5,6,SAT_0_5,353,,,True,1695,-11.537670402731889,43,352,11,SAT_0_10,7,26.772128083645384,1381.3652821228902
shortest_hop_routing,5,16,SAT_0_15,353,,,True,1693,-9.90631381105366,43,352,3,SAT_0_2,4,23.29838749819055,978.2646862957357
shortest_hop_routing,10,8,SAT_0_7,353,,,True,1696,-23.272578623227798,43,352,74,SAT_4_1,9,55.046482461582855,2089.9760643244194
shortest_hop_routing,5,6,SAT_0_5,353,,,True,1694,-10.67524792701893,43,352,1,SAT_0_0,5,25.013439755000036,1116.4533750315243
shortest_hop_routing,15,7,SAT_0_6,354,,,True,1700,-32.60395825704017,43,353,5,SAT_0_4,14,78.5643215031314,1963.7160929793506
shortest_hop_routing,5,6,SAT_0_5,354,,,True,1698,-10.198919455127726,43,353,3,SAT_0_2,7,23.855649524978617,1094.432741893798
shortest_hop_routing,10,11,SAT_0_10,354,,,True,1699,-31.772426816305575,43,353,7,SAT_0_6,11,76.49953795544707,1954.3527235445792
shortest_hop_routing,5,9,SAT_0_8,355,,,True,1701,-11.268992229515659,43,354,4,SAT_0_3,6,27.03042016093741,761.3736085678233
shortest_hop_routing,5,6,SAT_0_5,355,,,True,1702,-8.356215243480973,43,354,3,SAT_0_2,6,19.87815992265587,674.918790697709
shortest_hop_routing,10,5,SAT_0_4,355,,,True,1703,-22.66671852374596,43,354,9,SAT_0_8,12,53.743488531381445,1948.8718519889721
shortest_hop_routing,15,7,SAT_0_6,355,,,True,1704,-28.129739840136573,43,354,4,SAT_0_3,14,67.394616562181,1953.1553587736191
shortest_hop_routing,15,1,SAT_0_0,356,,,True,1711,-34.368926004533336,43,355,4,SAT_0_3,13,82.21950534806683,2468.539775511001
shortest_hop_routing,5,6,SAT_0_5,356,,,True,1708,-14.748877724763448,43,355,3,SAT_0_2,7,35.60741653085688,843.1851873678237
shortest_hop_routing,5,7,SAT_0_6,356,,,True,1707,-8.746740002644781,43,355,1,SAT_0_0,6,20.849959897756435,677.9267392370141
shortest_hop_routing,15,9,SAT_0_8,356,,,True,1712,-36.234368712921956,43,355,5,SAT_0_4,14,87.6197097274262,1977.4747032524544
shortest_hop_routing,5,4,SAT_0_3,356,,,True,1705,-16.97259928831591,43,355,9,SAT_0_8,2,41.0493432091298,921.4366744399738
shortest_hop_routing,10,1,SAT_0_0,356,,,True,1710,-33.522222451233965,43,355,3,SAT_0_2,10,80.6910878246722,2076.312202275148
shortest_hop_routing,10,7,SAT_0_6,356,,,True,1709,-25.075468732455803,43,355,69,SAT_3_14,9,58.68023796988791,2672.2892408343973
shortest_hop_routing,5,5,SAT_0_4,356,,,True,1706,-13.430120704058213,43,355,8,SAT_0_7,2,32.59885244774705,650.9662082656555
shortest_hop_routing,5,1,SAT_0_0,357,,,True,1714,-16.86041883223177,43,356,8,SAT_0_7,2,41.16584446955903,656.8017406802562
shortest_hop_routing,10,5,SAT_0_4,357,,,True,1717,-32.963147310864294,43,356,1,SAT_0_0,10,79.32930497285088,2052.3755362065717
shortest_hop_routing,10,6,SAT_0_5,357,,,True,1718,-27.096302834048387,43,356,3,SAT_0_2,10,64.68791141740803,2035.2304451419564
shortest_hop_routing,5,6,SAT_0_5,357,,,True,1713,-6.673942898405048,43,356,3,SAT_0_2,1,15.686058000697358,665.866163543509
shortest_hop_routing,5,3,SAT_0_2,357,,,True,1715,-16.26720077781034,43,356,1,SAT_0_0,4,39.19414989127972,982.5680354974185
shortest_hop_routing,5,5,SAT_0_4,357,,,True,1716,-14.569539262526195,43,356,1,SAT_0_0,4,34.68673786286081,1158.0735289697861
shortest_hop_routing,10,11,SAT_0_10,358,,,True,1723,-26.653816155282815,43,357,5,SAT_0_4,11,64.15601760779646,1652.3485202737154
shortest_hop_routing,10,9,SAT_0_8,358,,,True,1721,-28.208642924989206,43,357,69,SAT_3_14,9,66.92925717878416,2394.900089125902
shortest_hop_routing,10,7,SAT_0_6,358,,,True,1722,-27.62322508028246,43,357,9,SAT_0_8,11,66.5826099262581,1650.3018496320326
shortest_hop_routing,10,9,SAT_0_8,358,,,True,1720,-22.931370154995534,43,357,79,SAT_4_6,9,54.204997699808246,2082.2851251203865
shortest_hop_routing,5,6,SAT_0_5,358,,,True,1719,-11.917127299319349,43,357,5,SAT_0_4,1,28.499089421516146,862.4858845214832
shortest_hop_routing,15,7,SAT_0_6,359,,,True,1731,-44.64391794083112,43,358,4,SAT_0_3,14,107.64465039181914,2643.429640172449
shortest_hop_routing,5,3,SAT_0_2,359,,,True,1726,-17.339547791935143,43,358,7,SAT_0_6,3,41.915956695755995,955.2751893879074
shortest_hop_routing,5,5,SAT_0_4,359,,,True,1724,-10.422339354418154,43,358,3,SAT_0_2,1,25.10955311259613,630.8635156328369
shortest_hop_routing,15,9,SAT_0_8,359,,,True,1730,-27.2807580829255,43,358,5,SAT_0_4,13,64.35191724592232,2566.651974260947
shortest_hop_routing,10,11,SAT_0_10,359,,,True,1729,-23.7344919696976,43,358,5,SAT_0_4,11,56.90484686116133,1620.9220420551123
shortest_hop_routing,5,29,SAT_1_10,359,,,True,1728,-18.70781736773354,43,358,1,SAT_0_0,7,44.42036524355217,1566.1187838544568
shortest_hop_routing,5,6,SAT_0_5,359,,,True,1725,-10.307042358947303,43,358,3,SAT_0_2,1,24.810743077200186,637.908546778713
shortest_hop_routing,5,1,SAT_0_0,359,,,True,1727,-15.751960632329281,43,358,5,SAT_0_4,4,37.68311335583485,1131.1921499922341
shortest_hop_routing,5,6,SAT_0_5,360,,,True,1735,-10.34089300095608,43,359,1,SAT_0_0,5,24.720861672554292,754.2472198906048
shortest_hop_routing,15,7,SAT_0_6,360,,,True,1740,-47.01175625336958,43,359,3,SAT_0_2,14,113.16623787359367,2908.7685065535193
shortest_hop_routing,5,5,SAT_0_4,360,,,True,1733,-14.366528088316171,43,359,1,SAT_0_0,2,34.60474379435573,874.3842842897997
shortest_hop_routing,5,29,SAT_1_10,360,,,True,1737,-22.539284423525782,43,359,3,SAT_0_2,7,54.20707212002162,1427.4259591952182
shortest_hop_routing,5,6,SAT_0_5,360,,,True,1736,-10.626155945442207,43,359,36,SAT_1_17,5,25.387017759860555,785.5814024966426
shortest_hop_routing,10,11,SAT_0_10,360,,,True,1738,-24.238051374641103,43,359,5,SAT_0_4,11,58.0687269226255,1684.2676759848307
shortest_hop_routing,5,5,SAT_0_4,360,,,True,1734,-10.845195245152581,43,359,36,SAT_1_17,5,25.898463845193874,809.6828451250522
shortest_hop_routing,5,3,SAT_0_2,360,,,True,1732,-14.098231638861131,43,359,5,SAT_0_4,1,34.20572113481876,693.2386415560436
shortest_hop_routing,10,5,SAT_0_4,360,,,True,1739,-37.28845545790867,43,359,39,SAT_2_2,12,88.88897043675206,2888.112138679742
shortest_hop_routing,15,5,SAT_0_4,361,,,True,1747,-38.381438615670405,43,360,4,SAT_0_3,14,92.13336241917705,2546.822746665973
shortest_hop_routing,10,6,SAT_0_5,361,,,True,1745,-21.768113798025666,43,360,33,SAT_1_14,12,50.95433631848209,2310.6321177213813
shortest_hop_routing,5,5,SAT_0_4,361,,,True,1741,-13.636797550648927,43,360,9,SAT_0_8,3,32.08923300878223,1335.1739118933901
shortest_hop_routing,15,6,SAT_0_5,361,,,True,1746,-38.05947589320961,43,360,5,SAT_0_4,14,91.26520440091326,2588.9902214071767
shortest_hop_routing,5,3,SAT_0_2,361,,,True,1743,-18.96764930400359,43,360,11,SAT_0_10,7,45.457628635223955,1307.6630831900106
shortest_hop_routing,5,9,SAT_0_8,361,,,True,1742,-13.10863526084686,43,360,4,SAT_0_3,6,31.394068375673214,918.3465176292902
shortest_hop_routing,10,9,SAT_0_8,361,,,True,1744,-26.237540571857526,43,360,84,SAT_4_11,9,61.832214120489425,2507.7582061029216
shortest_hop_routing,10,7,SAT_0_6,362,,,True,1751,-27.702055228290014,43,361,9,SAT_0_8,11,65.75178330302879,2335.569845130829
shortest_hop_routing,10,6,SAT_0_5,362,,,True,1752,-28.007366249962402,43,361,33,SAT_1_14,12,66.79349771481702,2149.945273392654
shortest_hop_routing,5,18,SAT_0_17,362,,,True,1748,-18.55982218411539,43,361,1,SAT_0_0,4,44.743694136737304,1103.9075490341165
shortest_hop_routing,5,3,SAT_0_2,362,,,True,1750,-16.248102457549347,43,361,11,SAT_0_10,7,38.82149728098966,1199.1725752558057
shortest_hop_routing,5,6,SAT_0_5,362,,,True,1749,-9.917187364134113,43,361,4,SAT_0_3,6,23.296351904819858,997.7443370102827
shortest_hop_routing,5,9,SAT_0_8,363,,,True,1754,-11.596697629436774,43,362,1,SAT_0_0,6,27.407712625883505,1056.0209651389516
shortest_hop_routing,5,3,SAT_0_2,363,,,True,1753,-21.393434889544043,43,362,9,SAT_0_8,3,51.78894671646685,1129.7603382621683
shortest_hop_routing,10,9,SAT_0_8,363,,,True,1755,-26.652207585759864,43,362,69,SAT_3_14,9,63.39470300769426,2157.210637803599
shortest_hop_routing,10,1,SAT_0_0,364,,,True,1757,-35.742550680103115,43,363,3,SAT_0_2,10,85.71785161617436,2425.6833893889457
shortest_hop_routing,10,11,SAT_0_10,364,,,True,1759,-27.90972589374147,43,363,5,SAT_0_4,11,66.52220202821263,2168.0751374273573
shortest_hop_routing,10,5,SAT_0_4,364,,,True,1756,-44.0457484616489,43,363,3,SAT_0_2,10,105.79749779215535,2877.9155746445917
shortest_hop_routing,10,11,SAT_0_10,364,,,True,1758,-27.994661293021824,43,363,6,SAT_0_5,11,66.71934185466489,2178.2075852597745
shortest_hop_routing,10,9,SAT_0_8,365,,,True,1761,-24.9777946384303,43,364,69,SAT_3_14,9,58.93845908587218,2337.3516734690406
shortest_hop_routing,10,7,SAT_0_6,365,,,True,1760,-22.220515722975012,43,364,74,SAT_4_1,9,52.63998088172184,1940.8722838104607
shortest_hop_routing,10,6,SAT_0_5,365,,,True,1763,-34.675074383426555,43,364,33,SAT_1_14,12,82.03698648521367,3100.4663155684734
shortest_hop_routing,10,9,SAT_0_8,365,,,True,1762,-28.626269028808597,43,364,7,SAT_0_6,11,68.22960137740938,2224.0474630747367
shortest_hop_routing,15,5,SAT_0_4,366,,,True,1768,-36.00126054499044,43,365,4,SAT_0_3,14,85.90306044638555,2733.3939440603535
shortest_hop_routing,10,7,SAT_0_6,366,,,True,1766,-23.873389976113028,43,365,84,SAT_4_11,9,56.96447095126905,1812.6693260090128
shortest_hop_routing,5,6,SAT_0_5,366,,,True,1765,-13.57772930694212,43,365,1,SAT_0_0,5,32.33715407252339,1071.4461298879385
shortest_hop_routing,5,1,SAT_0_0,366,,,True,1764,-11.43688825747599,43,365,3,SAT_0_2,4,26.800507179078522,1194.4756430743032
shortest_hop_routing,10,9,SAT_0_8,366,,,True,1767,-23.8878201761035,43,365,79,SAT_4_6,9,56.95467000948884,1843.2536205132715
shortest_hop_routing,5,4,SAT_0_3,367,,,True,1772,-14.576815154692092,43,366,3,SAT_0_2,7,35.14515740525121,864.5869876526781
shortest_hop_routing,5,6,SAT_0_5,367,,,True,1770,-8.66401218463547,43,366,3,SAT_0_2,6,20.271304099049757,925.8175750259427
shortest_hop_routing,5,6,SAT_0_5,367,,,True,1773,-19.615990923937833,43,366,5,SAT_0_4,8,46.98721138326209,1368.5106177216628
shortest_hop_routing,5,16,SAT_0_15,367,,,True,1769,-15.589533667316218,43,366,1,SAT_0_0,4,36.727474836857255,1497.572887622192
shortest_hop_routing,5,7,SAT_0_6,367,,,True,1771,-8.709964402984493,43,366,4,SAT_0_3,6,20.279986552983246,996.6163029853235
shortest_hop_routing,15,6,SAT_0_5,367,,,True,1774,-43.94976267755523,43,366,4,SAT_0_3,14,105.8248460424661,2699.7071009479737
shortest_hop_routing,5,3,SAT_0_2,368,,,True,1775,-19.30189859114678,43,367,1,SAT_0_0,4,45.977910969867025,1517.8903386666116
shortest_hop_routing,10,9,SAT_0_8,368,,,True,1778,-33.57048792151935,43,367,7,SAT_0_6,11,79.69928329872619,2817.957670048128
shortest_hop_routing,5,1,SAT_0_0,368,,,True,1776,-12.372894176178395,43,367,5,SAT_0_4,4,28.901900634496997,1353.5565372993283
shortest_hop_routing,10,7,SAT_0_6,368,,,True,1779,-38.196382914002584,43,367,6,SAT_0_5,11,91.48059656727446,2673.5738118213403
shortest_hop_routing,10,7,SAT_0_6,368,,,True,1777,-38.11535934425359,43,367,6,SAT_0_5,11,91.27980623117492,2672.3947529726943
shortest_hop_routing,5,1,SAT_0_0,369,,,True,1780,-17.24377076728342,43,368,11,SAT_0_10,3,40.648902714471205,1640.3494691582266
shortest_hop_routing,10,3,SAT_0_2,369,,,True,1786,-26.751184274129102,43,368,5,SAT_0_4,10,63.07270177181272,2536.839275673356
shortest_hop_routing,10,7,SAT_0_6,369,,,True,1784,-24.03174132229196,43,368,79,SAT_4_6,9,57.26098028409706,1878.9153477552293
shortest_hop_routing,15,27,SAT_1_8,369,,,True,1789,-26.240372728187193,43,368,6,SAT_0_5,13,62.10881347416307,2328.078897536606
shortest_hop_routing,10,6,SAT_0_5,369,,,True,1787,-26.30432440720663,43,368,5,SAT_0_4,10,61.94572063978649,2543.393585486719
shortest_hop_routing,5,1,SAT_0_0,369,,,True,1783,-17.158070955470556,43,368,5,SAT_0_4,8,41.05245122375982,1228.4841099443786
shortest_hop_routing,10,6,SAT_0_5,369,,,True,1788,-31.60744524424822,43,368,39,SAT_2_2,12,74.84737637728858,2780.824488887973
shortest_hop_routing,5,3,SAT_0_2,369,,,True,1782,-14.933832826812564,43,368,4,SAT_0_3,7,35.66762032778888,1111.3078261616854
shortest_hop_routing,10,7,SAT_0_6,369,,,True,1785,-23.972831230975984,43,368,83,SAT_4_10,9,56.07081425018032,2574.1758848397617
shortest_hop_routing,5,6,SAT_0_5,369,,,True,1781,-13.23062360338327,43,368,4,SAT_0_3,6,31.863846038565043,808.4753132620847
shortest_hop_routing,10,11,SAT_0_10,370,,,True,1792,-33.432615618527294,43,369,9,SAT_0_8,11,80.00667667912876,2383.24157812631
shortest_hop_routing,5,7,SAT_0_6,370,,,True,1790,-13.307075994363569,43,369,3,SAT_0_2,1,32.00721693184914,840.3153693731848
shortest_hop_routing,5,16,SAT_0_15,370,,,True,1791,-14.982708886524074,43,369,5,SAT_0_4,4,35.54195601237461,1276.544135957047
shortest_hop_routing,10,9,SAT_0_8,370,,,True,1793,-26.459837501870012,43,369,6,SAT_0_5,11,62.22205878521345,2618.356646307722
shortest_hop_routing,10,9,SAT_0_8,371,,,True,1796,-24.229195761438447,43,370,79,SAT_4_6,9,56.896488223790584,2451.0007865370203
shortest_hop_routing,15,36,SAT_1_17,371,,,True,1798,-32.34084317805121,43,370,6,SAT_0_5,13,76.73625672910885,2743.9008106794467
shortest_hop_routing,5,7,SAT_0_6,371,,,True,1794,-12.214236065663082,43,370,1,SAT_0_0,1,29.14699664015643,925.7290160008503
shortest_hop_routing,5,3,SAT_0_2,371,,,True,1795,-17.43266644270933,43,370,27,SAT_1_8,2,42.24023696642507,894.2860935655044
shortest_hop_routing,10,11,SAT_0_10,371,,,True,1797,-25.074234357000233,43,370,79,SAT_4_6,9,59.06573951052587,2413.2309213164713
shortest_hop_routing,15,27,SAT_1_8,372,,,True,1801,-28.43977329374925,43,371,6,SAT_0_5,13,67.06958919960971,2686.562689842277
shortest_hop_routing,5,6,SAT_0_5,372,,,True,1799,-12.791836947712747,43,371,1,SAT_0_0,5,30.67895556123449,867.0912053649189
shortest_hop_routing,10,11,SAT_0_10,372,,,True,1800,-23.821276279150585,43,371,69,SAT_3_14,9,56.36940205771316,2122.525760108862
shortest_hop_routing,5,5,SAT_0_4,373,,,True,1803,-10.7656328905403,43,372,9,SAT_0_8,2,26.05061913550344,575.6420605648735
shortest_hop_routing,5,6,SAT_0_5,373,,,True,1804,-9.305029333425816,43,372,4,SAT_0_3,6,21.73426801796586,1018.8702103991196
shortest_hop_routing,5,5,SAT_0_4,373,,,True,1802,-16.376637340465933,43,372,1,SAT_0_0,1,39.37997743107917,1041.0772800571083
shortest_hop_routing,5,6,SAT_0_5,374,,,True,1807,-15.244901267105874,43,373,9,SAT_0_8,3,35.568679456195696,1695.7158077126585
shortest_hop_routing,5,1,SAT_0_0,374,,,True,1806,-17.0261974122708,43,373,9,SAT_0_8,3,40.04175941526228,1682.4894102764806
shortest_hop_routing,5,5,SAT_0_4,374,,,True,1805,-16.147065135338693,43,373,1,SAT_0_0,1,38.922730125669204,963.2884751183494
shortest_hop_routing,5,7,SAT_0_6,375,,,True,1809,-10.53652748657613,43,374,1,SAT_0_0,6,24.98212461000321,906.1294042914091
shortest_hop_routing,15,1,SAT_0_0,375,,,True,1811,-34.97576096755574,43,374,4,SAT_0_3,14,83.72097800828851,2478.949607067222
shortest_hop_routing,5,4,SAT_0_3,375,,,True,1810,-16.535212725756473,43,374,3,SAT_0_2,7,40.00638106522274,887.7671661122929
shortest_hop_routing,5,5,SAT_0_4,375,,,True,1808,-13.827469996060369,43,374,1,SAT_0_0,4,33.000050734873184,1045.7495035184925
shortest_hop_routing,5,9,SAT_0_8,376,,,True,1814,-9.48869965430164,43,375,5,SAT_0_4,6,22.497075804919405,816.4488872231312
shortest_hop_routing,5,5,SAT_0_4,376,,,True,1815,-17.02639135231135,43,375,3,SAT_0_2,8,40.508700212863914,1371.51877860964
shortest_hop_routing,15,9,SAT_0_8,376,,,True,1816,-24.80053284452144,43,375,6,SAT_0_5,13,58.490088833943446,2340.82885157344
shortest_hop_routing,5,3,SAT_0_2,376,,,True,1812,-15.070908641478312,43,375,7,SAT_0_6,3,35.39726800502012,1520.002399117102
shortest_hop_routing,15,1,SAT_0_0,376,,,True,1817,-25.991421728255865,43,375,6,SAT_0_5,13,61.32281431842057,2437.160001479398
shortest_hop_routing,5,6,SAT_0_5,376,,,True,1813,-10.766263488385158,43,375,27,SAT_1_8,5,25.803914650326533,741.1627137575757
shortest_hop_routing,5,5,SAT_0_4,377,,,True,1818,-11.191345240070595,43,376,1,SAT_0_0,4,26.68354150673258,863.21439562927
shortest_hop_routing,5,5,SAT_0_4,377,,,True,1819,-9.694707450029515,43,376,9,SAT_0_8,5,23.06122777623159,783.6938992281328
shortest_hop_routing,10,7,SAT_0_6,377,,,True,1820,-21.516076026768502,43,376,6,SAT_0_5,12,50.92680241259586,1908.925102883594
shortest_hop_routing,10,6,SAT_0_5,378,,,True,1823,-34.313504020031864,43,377,1,SAT_0_0,10,82.19017518278451,2395.7232448634313
shortest_hop_routing,5,7,SAT_0_6,378,,,True,1821,-9.621437989368644,43,377,4,SAT_0_3,6,22.75668150229967,864.6089807479607
shortest_hop_routing,10,1,SAT_0_0,378,,,True,1824,-35.69192426780989,43,377,5,SAT_0_4,10,85.70805763721,2347.8353548764753
