ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,6,2.030054339244517,96.6276288471651,3915.5283823779478,-41.00036856829281,0.125,0,False,918,918,1.0,181,ServicePressureExecutionAgent,0,6,116.76064940018409,6,6,0,0,96,180,606,7,121,0,0,42,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-246.00221140975685
service_pressure,9,2.2529262782084327,96.26834153323622,3662.497493015578,-40.70483510910383,0.1527777777777778,0,False,927,927,1.0,182,ServicePressureExecutionAgent,0,9,108.15972821041305,9,9,0,0,144,180,606,7,121,0,0,42,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-366.3435159819345
service_pressure,3,1.9830609553970031,80.9748998464911,3165.3596732820947,-34.2891757425657,0.1875,0,False,930,930,1.0,183,ServicePressureExecutionAgent,0,3,100.99447949151067,3,3,0,0,48,180,606,7,121,0,0,42,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-102.86752722769711
service_pressure,5,1.5762299177136754,88.4885690671027,3772.6959895732243,-37.659045220585014,0.1375,0,False,935,935,1.0,184,ServicePressureExecutionAgent,0,5,110.7206233710242,5,5,0,0,80,180,606,7,121,0,0,42,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-188.29522610292508
service_pressure,7,1.7079865817806532,95.54321840739534,4102.573201157009,-40.67883128365234,0.13392857142857142,0,False,942,942,1.0,185,ServicePressureExecutionAgent,0,7,107.24128452775562,7,7,0,0,112,180,606,7,121,0,0,42,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-284.7518189855664
service_pressure,6,1.9083731166346922,96.30846082228516,3963.8360247877526,-40.90168594378672,0.15625,0,False,948,948,1.0,186,ServicePressureExecutionAgent,0,6,121.33376940895164,6,6,0,0,96,180,606,7,121,0,0,42,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-245.4101156627203
service_pressure,2,2.0251955693885364,88.97288712512739,3505.711502506035,-37.69258175155458,0.125,0,False,950,950,1.0,187,ServicePressureExecutionAgent,0,2,89.7495699044191,2,2,0,0,32,180,606,7,121,0,0,42,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-75.38516350310915
service_pressure,6,2.4021173056561316,94.76125811505067,3602.207685943772,-40.06582785758653,0.16666666666666666,0,False,956,956,1.0,188,ServicePressureExecutionAgent,0,6,100.6708434108225,6,6,0,0,96,180,606,7,121,0,0,42,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-240.39496714551916
service_pressure,3,1.7836785079112853,82.44659273755951,3377.1591544650328,-35.004932587702825,0.16666666666666666,0,False,959,959,1.0,189,ServicePressureExecutionAgent,0,3,88.0174922482563,3,3,0,0,48,180,606,7,121,0,0,42,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-105.01479776310848
service_pressure,5,1.9998609883515797,93.67337770808385,3724.894121017882,-39.704287555844274,0.1625,4,True,964,964,1.0,190,ServicePressureExecutionAgent,0,5,97.60352509998211,5,5,0,0,80,180,606,7,125,0,0,42,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-198.52143777922137
service_pressure,3,2.2692460844924796,107.60636447324289,4123.100583332421,-45.51640613929661,0.16666666666666666,0,False,967,967,1.0,191,ServicePressureExecutionAgent,0,3,122.057470923457,3,3,0,0,48,180,606,7,125,0,0,42,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-136.54921841788985
service_pressure,1,1.9093541183665934,97.0464425229502,3940.0766730741166,-41.18262301302455,0.125,0,False,968,968,1.0,192,ServicePressureExecutionAgent,0,1,97.0464425229502,1,1,0,0,16,180,606,7,125,0,0,42,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-41.18262301302455
service_pressure,1,2.710963015694304,86.59512205624173,2984.6302710910322,-36.42882698515131,0.25,0,False,969,969,1.0,193,ServicePressureExecutionAgent,0,1,86.59512205624173,1,1,0,0,16,180,606,7,125,0,0,42,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-36.42882698515131
service_pressure,5,1.9153222769698743,86.420853394915,3605.0981218900156,-36.73140023110001,0.15,0,False,974,974,1.0,194,ServicePressureExecutionAgent,0,5,100.67487989931556,5,5,0,0,80,180,606,7,125,0,0,42,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-183.65700115550007
service_pressure,2,1.2712836959742901,104.20858352226401,4707.720293939817,-44.50806558526949,0.125,0,False,976,976,1.0,195,ServicePressureExecutionAgent,0,2,105.579913048879,2,2,0,0,32,180,606,7,125,0,0,42,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-89.01613117053898
service_pressure,3,1.857813510968531,108.55635798303804,4436.63643144776,-46.084525052083876,0.25,0,False,979,979,1.0,196,ServicePressureExecutionAgent,0,3,111.21442775641844,3,3,0,0,48,180,606,7,125,0,0,42,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-138.25357515625163
service_pressure,1,1.8001436183618154,92.23265134535109,3729.885154132525,-39.13099163061995,0.25,0,False,980,980,1.0,197,ServicePressureExecutionAgent,0,1,92.23265134535109,1,1,0,0,16,180,606,7,125,0,0,42,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-39.13099163061995
service_pressure,4,1.839604560385677,110.88942199882877,4577.353176795779,-47.10218070560898,0.140625,0,False,984,984,1.0,198,ServicePressureExecutionAgent,0,4,126.01609774004964,4,4,0,0,64,180,606,7,125,0,0,42,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-188.40872282243592
service_pressure,2,2.1856007065310763,99.06450980095156,3861.031845538046,-41.942423027703455,0.1875,0,False,986,986,1.0,199,ServicePressureExecutionAgent,0,2,112.38402000951828,2,2,0,0,32,180,606,7,125,0,0,42,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-83.88484605540691
service_pressure,4,1.9424995648578367,104.45065691240967,4287.066186238272,-44.35250247670683,0.15625,4,True,990,990,1.0,200,ServicePressureExecutionAgent,0,4,133.26062598874773,4,4,0,0,64,180,606,7,129,0,0,42,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-177.41000990682733
service_pressure,2,1.9965169359479304,100.47951917365219,4287.319452633285,-42.76419934104085,0.125,0,False,992,992,1.0,201,ServicePressureExecutionAgent,0,2,102.32954282383366,2,2,0,0,32,180,606,7,129,0,0,42,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-85.5283986820817
service_pressure,5,1.9258844209265533,105.95236013801964,4386.055502747162,-45.012577356856156,0.15,0,False,997,997,1.0,202,ServicePressureExecutionAgent,0,5,131.5866379316933,5,5,0,0,80,180,606,7,129,0,0,42,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-225.06288678428078
service_pressure,3,2.051203794122808,99.80279851846733,3971.1573301062563,-42.30381380545069,0.1875,0,False,1000,1000,1.0,203,ServicePressureExecutionAgent,0,3,112.36823616616698,3,3,0,0,48,180,606,7,129,0,0,42,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-126.91144141635206
service_pressure,9,2.021276974317309,99.28102233817405,4084.863737147989,-42.16332717755842,0.14583333333333334,0,False,1009,1009,1.0,204,ServicePressureExecutionAgent,0,9,121.14341642258728,9,9,0,0,144,180,606,7,129,0,0,42,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-379.4699445980258
service_pressure,5,2.029740947537806,105.1994390050063,4231.760940082333,-44.618832166051924,0.1875,0,False,1014,1014,1.0,205,ServicePressureExecutionAgent,0,5,116.62474999745154,5,5,0,0,80,180,606,7,129,0,0,42,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-223.09416083025963
service_pressure,4,1.8656008251562426,101.19566994880154,4201.005290045594,-42.998871153547974,0.109375,0,False,1018,1018,1.0,206,ServicePressureExecutionAgent,0,4,117.57434274050729,4,4,0,0,64,180,606,7,129,0,0,42,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-171.9954846141919
service_pressure,2,2.1735286883745744,115.84878226685873,4571.250639501286,-49.08226329044427,0.28125,0,False,1020,1020,1.0,207,ServicePressureExecutionAgent,0,2,119.54900876994998,2,2,0,0,32,180,606,7,129,0,0,42,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-98.16452658088853
service_pressure,2,1.811959028252403,105.58232229374357,4452.236405442314,-44.90427076076282,0.125,0,False,1022,1022,1.0,208,ServicePressureExecutionAgent,0,2,109.16821630832419,2,2,0,0,32,180,606,7,129,0,0,42,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-89.80854152152564
service_pressure,2,2.1234288136444377,96.92229826230982,3768.3185643909255,-41.029910443558485,0.15625,0,False,1024,1024,1.0,209,ServicePressureExecutionAgent,0,2,111.94912507527079,2,2,0,0,32,180,606,7,129,0,0,42,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-82.05982088711697
service_pressure,4,1.9616925786083925,93.32057170080509,3802.2560961316776,-39.60958233800105,0.15625,4,True,1028,1028,1.0,210,ServicePressureExecutionAgent,0,4,105.14828629706153,4,4,0,0,64,180,606,7,133,0,0,42,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-158.4383293520042
service_pressure,7,1.587902036583277,98.47907360234778,4188.4512507443615,-41.904700191385736,0.11607142857142858,0,False,1035,1035,1.0,211,ServicePressureExecutionAgent,0,7,108.2434165293912,7,7,0,0,112,180,606,7,133,0,0,42,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-293.33290133970013
service_pressure,8,1.4575923075690618,92.06867144975519,4037.973430447433,-39.25025263817054,0.1328125,0,False,1043,1043,1.0,212,ServicePressureExecutionAgent,0,8,97.86438687841746,8,8,0,0,128,180,606,7,133,0,0,42,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-314.0020211053643
service_pressure,7,1.8150695583468308,94.22079477888461,3907.1455086725205,-40.032605216757354,0.13392857142857142,0,False,1050,1050,1.0,213,ServicePressureExecutionAgent,0,7,109.69390595742561,7,7,0,0,112,180,606,7,133,0,0,42,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-280.22823651730147
service_pressure,4,1.8400085183258668,93.98527663886432,3827.150126111005,-39.89040073121233,0.140625,0,False,1054,1054,1.0,214,ServicePressureExecutionAgent,0,4,123.41693701783834,4,4,0,0,64,180,606,7,133,0,0,42,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-159.56160292484932
service_pressure,3,2.372964818967167,102.68414321549835,3871.954541304938,-43.396830010982306,0.1875,0,False,1057,1057,1.0,215,ServicePressureExecutionAgent,0,3,120.563182168828,3,3,0,0,48,180,606,7,133,0,0,42,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-130.1904900329469
service_pressure,5,2.0430553083652683,93.68381529304615,3737.600603069811,-39.716086479060344,0.1125,0,False,1062,1062,1.0,216,ServicePressureExecutionAgent,0,5,98.21275280337886,5,5,0,0,80,180,606,7,133,0,0,42,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-198.58043239530173
service_pressure,2,2.1111666960798487,93.06051697659063,3716.9427060549897,-39.45437241426925,0.21875,0,False,1064,1064,1.0,217,ServicePressureExecutionAgent,0,2,105.6999396474339,2,2,0,0,32,180,606,7,133,0,0,42,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-78.9087448285385
service_pressure,4,1.6687966570758448,106.16179710880726,4555.4867736905135,-45.19801090773721,0.140625,0,False,1068,1068,1.0,218,ServicePressureExecutionAgent,0,4,121.77163386122174,4,4,0,0,64,180,606,7,133,0,0,42,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-180.79204363094885
service_pressure,7,1.6303221091310596,93.9761871956687,4016.460565348211,-40.000351217476414,0.15178571428571427,0,False,1075,1075,1.0,219,ServicePressureExecutionAgent,0,7,115.99596231954501,7,7,0,0,112,180,606,7,133,0,0,42,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-280.0024585223349
service_pressure,2,2.013704562333672,111.02441650188302,4449.451868528346,-47.07943772187022,0.125,4,True,1077,1077,1.0,220,ServicePressureExecutionAgent,0,2,112.94001869093563,2,2,0,0,32,180,606,7,137,0,0,42,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-94.15887544374044
service_pressure,10,1.9141016480563735,112.47309963503326,4632.542906897282,-47.768765598151674,0.10625,0,False,1087,1087,1.0,221,ServicePressureExecutionAgent,0,10,126.02787623923814,10,10,0,0,160,180,606,7,137,0,0,42,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-477.68765598151674
service_pressure,5,2.3020735920756126,124.60522931689047,4894.576435185718,-52.77883758786762,0.2125,0,False,1092,1092,1.0,222,ServicePressureExecutionAgent,0,5,143.81373753863318,5,5,0,0,80,180,606,7,137,0,0,42,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-263.8941879393381
service_pressure,4,2.0491193023438115,113.85345447901739,4560.795629268873,-48.27785916916827,0.109375,0,False,1096,1096,1.0,223,ServicePressureExecutionAgent,0,4,129.06022950717397,4,4,0,0,64,180,606,7,137,0,0,42,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-193.1114366766731
service_pressure,3,2.2871062520467738,96.77499220937064,3594.564427467434,-40.86673554022872,0.20833333333333334,0,False,1099,1099,1.0,224,ServicePressureExecutionAgent,0,3,98.46290775660145,3,3,0,0,48,180,606,7,137,0,0,42,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-122.60020662068615
service_pressure,7,1.8454392586444612,103.89557172480325,4257.217482652758,-44.11255917951296,0.17857142857142858,0,False,1106,1106,1.0,225,ServicePressureExecutionAgent,0,7,114.76383814748942,7,7,0,0,112,180,606,7,137,0,0,42,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-308.7879142565907
service_pressure,1,1.5386737136305726,108.16785054035563,4782.348540908569,-46.136549340687395,0.125,0,False,1107,1107,1.0,226,ServicePressureExecutionAgent,0,1,108.16785054035563,1,1,0,0,16,180,606,7,137,0,0,42,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-46.136549340687395
service_pressure,6,2.4518627881546515,107.51141367704766,4010.61426419136,-45.41093402933388,0.23958333333333334,0,False,1113,1113,1.0,227,ServicePressureExecutionAgent,0,6,121.24404847273354,6,6,0,0,96,180,606,7,137,0,0,42,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-272.4656041760033
service_pressure,2,1.428526715729049,95.82576154878234,4210.1296102168235,-40.85638238564303,0.125,0,False,1115,1115,1.0,228,ServicePressureExecutionAgent,0,2,95.85431907920429,2,2,0,0,32,180,606,7,137,0,0,42,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-81.71276477128606
service_pressure,3,2.1129358928212603,113.35340956257171,4429.1421269330995,-47.99884910118855,0.16666666666666666,0,False,1118,1118,1.0,229,ServicePressureExecutionAgent,0,3,122.67041793492217,3,3,0,0,48,180,606,7,137,0,0,42,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-143.99654730356565
service_pressure,4,2.12470298601707,105.75804916607876,4122.929578325324,-44.7769774134267,0.1875,4,True,1122,1122,1.0,230,ServicePressureExecutionAgent,0,4,120.89875296450828,4,4,0,0,64,180,606,7,141,0,0,42,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-179.1079096537068
service_pressure,3,1.718770041479786,104.11167264108417,4381.896463238539,-44.2738069343768,0.14583333333333334,0,False,1125,1125,1.0,231,ServicePressureExecutionAgent,0,3,116.39990429248064,3,3,0,0,48,180,606,7,141,0,0,42,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-132.8214208031304
service_pressure,3,1.8089384342923154,111.63076444953094,4669.4032750973,-47.45394774487077,0.10416666666666667,0,False,1128,1128,1.0,232,ServicePressureExecutionAgent,0,3,133.5281216786152,3,3,0,0,48,180,606,7,141,0,0,42,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-142.3618432346123
service_pressure,7,1.742168154416301,96.46645996215246,4047.988125685591,-41.01537686027234,0.125,0,False,1135,1135,1.0,233,ServicePressureExecutionAgent,0,7,105.22728575995325,7,7,0,0,112,180,606,7,141,0,0,42,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-287.1076380219064
service_pressure,5,1.4591498542121883,90.41667779690306,4037.011259157288,-38.5888778742556,0.075,0,False,1140,1140,1.0,234,ServicePressureExecutionAgent,0,5,100.14466904479468,5,5,0,0,80,180,606,7,141,0,0,42,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-192.944389371278
service_pressure,5,1.8954822426559474,97.25772669023017,4036.8511319994477,-41.32520135529173,0.125,0,False,1145,1145,1.0,235,ServicePressureExecutionAgent,0,5,99.976046788252,5,5,0,0,80,180,606,7,141,0,0,42,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-206.62600677645867
service_pressure,3,1.5174731918807065,92.07735431259091,4058.4623909511397,-39.26601915960705,0.10416666666666667,0,False,1148,1148,1.0,236,ServicePressureExecutionAgent,0,3,98.51933187149643,3,3,0,0,48,180,606,7,141,0,0,42,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-117.79805747882115
service_pressure,9,1.513758830652607,84.01277042743362,3665.2151395476176,-35.804237254702024,0.06944444444444445,0,False,1157,1157,1.0,237,ServicePressureExecutionAgent,0,9,92.84201569709785,9,9,0,0,144,180,606,7,141,0,0,42,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-322.2381352923182
service_pressure,6,1.7290006310070065,101.09497557649244,4362.884522600157,-43.055720944157066,0.16666666666666666,0,False,1163,1163,1.0,238,ServicePressureExecutionAgent,0,6,123.51642612072737,6,6,0,0,96,180,606,7,141,0,0,42,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-258.3343256649424
service_pressure,1,1.7376911306659224,88.2855190054961,3685.770615820643,-37.52566997169083,0.25,0,False,1164,1164,1.0,239,ServicePressureExecutionAgent,0,1,88.2855190054961,1,1,0,0,16,180,606,7,141,0,0,42,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-37.52566997169083
service_pressure,4,1.3351013230350404,91.45984093381105,4242.752685769749,-39.12958798498627,0.109375,4,True,1168,1168,1.0,240,ServicePressureExecutionAgent,0,4,100.95046744721367,4,4,0,0,64,180,606,7,145,0,0,42,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-156.5183519399451
service_pressure,7,1.6030350948737626,93.36385685908252,3982.845934882089,-39.735250304562264,0.11607142857142858,0,False,1175,1175,1.0,241,ServicePressureExecutionAgent,0,7,110.66922448813557,7,7,0,0,112,180,606,7,145,0,0,42,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-278.14675213193584
service_pressure,5,1.607151281343448,99.79426289801594,4412.098313173618,-42.56496414711056,0.1,0,False,1180,1180,1.0,242,ServicePressureExecutionAgent,0,5,115.50205502592326,5,5,0,0,80,180,606,7,145,0,0,42,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-212.82482073555278
service_pressure,4,1.453626330994382,91.86024767618756,4197.861413342728,-39.262815918480655,0.125,0,False,1184,1184,1.0,243,ServicePressureExecutionAgent,0,4,108.03012090823677,4,4,0,0,64,180,606,7,145,0,0,42,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-157.05126367392262
service_pressure,5,1.5048167759292994,90.79538303784821,4013.40240069933,-38.72619465555888,0.0875,0,False,1189,1189,1.0,244,ServicePressureExecutionAgent,0,5,101.56592576870753,5,5,0,0,80,180,606,7,145,0,0,42,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-193.6309732777944
service_pressure,7,1.5617311244689998,86.41419658398998,3764.66298378872,-36.82447642386922,0.13392857142857142,0,False,1196,1196,1.0,245,ServicePressureExecutionAgent,0,7,99.40136658453048,7,7,0,0,112,180,606,7,145,0,0,42,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-257.77133496708456
service_pressure,4,1.6886019123537608,84.26694728717803,3641.4521616783654,-35.89165021187823,0.078125,0,False,1200,1200,1.0,246,ServicePressureExecutionAgent,0,4,91.65328453031043,4,4,0,0,64,180,606,7,145,0,0,42,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-143.56660084751292
service_pressure,6,1.61740324496382,89.92520130679334,3969.175737042657,-38.35158596494293,0.13541666666666666,0,False,1206,1206,1.0,247,ServicePressureExecutionAgent,0,6,110.00211201199409,6,6,0,0,96,180,606,7,145,0,0,42,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-230.10951578965756
service_pressure,3,1.6235511841914274,86.75028975722671,3851.3487618586314,-37.01092516000586,0.14583333333333334,0,False,1209,1209,1.0,248,ServicePressureExecutionAgent,0,3,101.18725004735188,3,3,0,0,48,180,606,7,145,0,0,42,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-111.03277548001759
service_pressure,9,1.7293618538324058,97.78531735304179,4210.8758129584085,-41.640652428991764,0.13194444444444445,0,False,1218,1218,1.0,249,ServicePressureExecutionAgent,0,9,111.02597352691328,9,9,0,0,144,180,606,7,145,0,0,42,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-374.76587186092587
service_pressure,2,2.1794149675138925,130.2415616235562,5322.655189258453,-55.29021776297756,0.15625,4,True,1220,1220,1.0,250,ServicePressureExecutionAgent,0,2,131.2777022901737,2,2,0,0,32,180,606,7,149,0,0,42,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-110.58043552595512
service_pressure,2,2.194637057874644,126.38515762092834,5106.944336901068,-53.61822965051198,0.125,0,False,1222,1222,1.0,251,ServicePressureExecutionAgent,0,2,128.48886046111738,2,2,0,0,32,180,606,7,149,0,0,42,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-107.23645930102396
service_pressure,6,1.5250714674337473,95.79201109892226,4259.570448379309,-40.872546708596495,0.11458333333333333,0,False,1228,1228,1.0,252,ServicePressureExecutionAgent,0,6,101.74307964038053,6,6,0,0,96,180,606,7,149,0,0,42,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-245.23528025157896
service_pressure,4,1.7386321403278302,95.07866667086535,4053.720905698062,-40.463699211764975,0.15625,0,False,1232,1232,1.0,253,ServicePressureExecutionAgent,0,4,98.00183446028223,4,4,0,0,64,180,606,7,149,0,0,42,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-161.8547968470599
service_pressure,4,1.8278726682938498,95.52141058032998,4112.865297963211,-40.676283410909924,0.140625,0,False,1236,1236,1.0,254,ServicePressureExecutionAgent,0,4,102.64305324607176,4,4,0,0,64,180,606,7,149,0,0,42,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-162.7051336436397
service_pressure,8,1.9220666610715718,95.8319501382237,3929.5863215433546,-40.6905318482155,0.1953125,0,False,1244,1244,1.0,255,ServicePressureExecutionAgent,0,8,103.17399812086114,8,8,0,0,128,180,606,7,149,0,0,42,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-325.524254785724
service_pressure,6,1.9037341668735952,96.87956665976958,3954.068086083135,-41.12426751555771,0.16666666666666666,0,False,1250,1250,1.0,256,ServicePressureExecutionAgent,0,6,103.76531044619242,6,6,0,0,96,180,606,7,149,0,0,42,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-246.74560509334628
service_pressure,4,1.8091528290880063,122.02209045915151,5022.957260839281,-51.82261054016418,0.140625,0,False,1254,1254,1.0,257,ServicePressureExecutionAgent,0,4,144.2174847772444,4,4,0,0,64,180,606,7,149,0,0,42,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-207.2904421606567
service_pressure,6,1.7440374898282347,116.41277836204767,4951.6971926500455,-49.536129660409095,0.13541666666666666,0,False,1260,1260,1.0,258,ServicePressureExecutionAgent,0,6,136.23183319540703,6,6,0,0,96,180,606,7,149,0,0,42,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-297.21677796245456
service_pressure,10,1.536681142267085,99.09539060112925,4324.0755399768705,-42.23260156443782,0.13125,0,False,1270,1270,1.0,259,ServicePressureExecutionAgent,0,10,135.6847683701062,10,10,0,0,160,180,606,7,149,0,0,42,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-422.32601564437823
service_pressure,3,1.5381149956438378,104.75917093256719,4565.999071989104,-44.64326781622034,0.0625,4,True,1273,1273,1.0,260,ServicePressureExecutionAgent,0,3,128.98093230540962,3,3,0,0,48,180,606,7,153,0,0,42,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-133.929803448661
service_pressure,5,1.452705393138291,89.4384707823986,3915.8573647473236,-38.124902731807836,0.1375,0,False,1278,1278,1.0,261,ServicePressureExecutionAgent,0,5,96.82436685889343,5,5,0,0,80,180,606,7,153,0,0,42,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-190.6245136590392
service_pressure,4,1.4564608652454325,82.95792313820778,3667.856331160552,-35.383883053979446,0.109375,0,False,1282,1282,1.0,262,ServicePressureExecutionAgent,0,4,86.45458234622629,4,4,0,0,64,180,606,7,153,0,0,42,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-141.53553221591778
service_pressure,6,1.674609528293762,98.3812752686706,4250.612117964889,-41.902877378247176,0.125,0,False,1288,1288,1.0,263,ServicePressureExecutionAgent,0,6,117.63318712167165,6,6,0,0,96,180,606,7,153,0,0,42,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-251.41726426948307
service_pressure,6,1.6593722857831021,108.18555839306198,4571.315666365483,-46.01701275704409,0.09375,0,False,1294,1294,1.0,264,ServicePressureExecutionAgent,0,6,120.02912410463432,6,6,0,0,96,180,606,7,153,0,0,42,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-276.10207654226457
service_pressure,2,1.3495872707899679,103.54659632738026,4564.418910316243,-44.15728987714185,0.15625,0,False,1296,1296,1.0,265,ServicePressureExecutionAgent,0,2,104.39724296129998,2,2,0,0,32,180,606,7,153,0,0,42,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-88.3145797542837
service_pressure,3,1.4359416616958451,99.96789101151383,4441.375717190789,-42.65198183492001,0.20833333333333334,0,False,1299,1299,1.0,266,ServicePressureExecutionAgent,0,3,102.37967698859939,3,3,0,0,48,180,606,7,153,0,0,42,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-127.95594550476002
service_pressure,6,1.4645297524507914,90.39426264798165,4043.43535867829,-38.58376627439964,0.0625,0,False,1305,1305,1.0,267,ServicePressureExecutionAgent,0,6,93.90706659684702,6,6,0,0,96,180,606,7,153,0,0,42,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-231.50259764639785
service_pressure,5,1.5365672596443232,86.24064182210569,3865.3372138700233,-36.81545905716429,0.1875,0,False,1310,1310,1.0,268,ServicePressureExecutionAgent,0,5,103.66410527971766,5,5,0,0,80,180,606,7,153,0,0,42,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-184.07729528582144
service_pressure,4,1.3354594287910118,81.77781391000656,3674.7145704712816,-34.91595430628539,0.078125,0,False,1314,1314,1.0,269,ServicePressureExecutionAgent,0,4,92.8518925252697,4,4,0,0,64,180,606,7,153,0,0,42,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-139.66381722514157
service_pressure,2,1.628652116990338,80.22377332351448,3376.327662975572,-34.11530592719114,0.15625,4,True,1316,1316,1.0,270,ServicePressureExecutionAgent,0,2,80.36076057048103,2,2,0,0,32,180,606,7,157,0,0,42,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-68.23061185438227
