ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,1,True,100.0,0.6980615728558769,4,SAT_0_3,326,,,True,1601,-29.621743638535612,200,325,6,SAT_0_5,11,69.80615728558769,2832.1345405008938
SP-Routing,5,1,True,55.0,0.4842130768792975,6,SAT_0_5,326,,,True,1595,-11.190637231436154,200,325,3,SAT_0_2,2,26.631719228361362,896.5825668193463
SP-Routing,5,1,True,55.0,0.632289514134465,11,SAT_0_10,326,,,True,1596,-14.578572612547472,200,325,3,SAT_0_2,3,34.77592327739558,1113.672169315401
SP-Routing,5,1,True,55.0,0.4565612564406117,8,SAT_0_7,326,,,True,1598,-10.501381377952795,200,325,11,SAT_0_10,4,25.110869104233643,761.7228937655616
SP-Routing,10,1,True,100.0,0.7254516508275174,3,SAT_0_2,326,,,True,1600,-30.74222322613244,200,325,8,SAT_0_7,11,72.54516508275174,2873.595321719578
SP-Routing,15,1,True,145.0,0.6473478094639773,9,SAT_0_8,327,,,True,1607,-39.50561434388861,200,326,14,SAT_0_13,13,93.8654323722767,3265.735658296548
SP-Routing,5,1,True,55.0,0.7009240530638635,3,SAT_0_2,327,,,True,1605,-16.20912617922759,200,326,14,SAT_0_13,1,38.550822918512495,1314.6616863709837
SP-Routing,5,1,True,55.0,0.4529533214435105,5,SAT_0_4,327,,,True,1606,-10.487741812563305,200,326,4,SAT_0_3,2,24.912432679393078,871.2812346767892
SP-Routing,10,1,True,100.0,0.5452478810303865,6,SAT_0_5,328,,,True,1611,-23.10020571374725,200,327,5,SAT_0_4,10,54.524788103038645,2150.4841208863186
SP-Routing,5,1,True,55.0,0.4864316130413747,11,SAT_0_10,328,,,True,1609,-11.342049952899192,200,327,12,SAT_0_11,6,26.75373871727561,1067.5907766482449
SP-Routing,5,1,True,55.0,0.35616643103410917,3,SAT_0_2,328,,,True,1608,-8.299340926656262,200,327,6,SAT_0_5,2,19.589153706876004,772.7990731764335
SP-Routing,5,1,True,55.0,0.8152339336471662,3,SAT_0_2,328,,,True,1610,-18.903294616886708,200,327,6,SAT_0_5,8,44.83786635059414,1613.580127748416
SP-Routing,5,1,True,55.0,0.4193984763325799,7,SAT_0_6,329,,,True,1613,-9.633272936119125,200,328,12,SAT_0_11,4,23.066916198291892,677.5107613372824
SP-Routing,5,1,True,55.0,0.8146351555225754,4,SAT_0_3,329,,,True,1612,-18.821396035195352,200,328,13,SAT_0_12,1,44.80493355374165,1499.03768949782
SP-Routing,15,1,True,145.0,0.7205894853191114,26,SAT_1_7,329,,,True,1614,-44.20178442536956,200,328,7,SAT_0_6,13,104.48547537127115,4012.6571281018273
SP-Routing,5,1,True,55.0,0.6940495170116926,3,SAT_0_2,330,,,True,1618,-16.08970789120493,200,329,1,SAT_0_0,5,38.17272343564309,1367.6975282461565
SP-Routing,10,1,True,100.0,0.436252926179568,7,SAT_0_6,330,,,True,1622,-18.637612062816867,200,329,5,SAT_0_4,12,43.6252926179568,1979.1583593902415
SP-Routing,5,1,True,55.0,0.7345624056596286,7,SAT_0_6,330,,,True,1621,-17.037412359142543,200,329,3,SAT_0_2,8,40.400932311279576,1461.7323910511907
SP-Routing,5,1,True,55.0,0.8500544754685176,4,SAT_0_3,330,,,True,1615,-19.622906167614353,200,329,12,SAT_0_11,1,46.75299615076847,1536.1795121782764
SP-Routing,5,1,True,55.0,0.42949145625897556,7,SAT_0_6,330,,,True,1617,-9.795399504849584,200,329,12,SAT_0_11,4,23.622030094243655,577.6457785868694
SP-Routing,5,1,True,55.0,0.5280097443274164,3,SAT_0_2,330,,,True,1620,-12.302547939837236,200,329,1,SAT_0_0,7,29.040535938007906,1143.889274390121
SP-Routing,5,1,True,55.0,0.4070440987883888,5,SAT_0_4,330,,,True,1619,-9.428781180866716,200,329,11,SAT_0_10,7,22.387425433361386,789.6850125369361
SP-Routing,5,1,True,55.0,0.5663331612857209,5,SAT_0_4,330,,,True,1616,-13.179582251438351,200,329,3,SAT_0_2,2,31.14832387071465,1200.421171920818
SP-Routing,10,1,True,100.0,0.6983915981282917,3,SAT_0_2,331,,,True,1628,-29.73388611371619,200,330,6,SAT_0_5,11,69.83915981282917,2997.036980974205
SP-Routing,10,1,True,100.0,0.6058351491798385,7,SAT_0_6,331,,,True,1627,-25.492803684914904,200,330,3,SAT_0_2,10,60.58351491798385,2098.996196202272
SP-Routing,5,1,True,55.0,0.7921091603126942,7,SAT_0_6,331,,,True,1624,-18.31925121011736,200,330,12,SAT_0_11,1,43.56600381719818,1488.0828053968178
SP-Routing,5,1,True,55.0,0.5572165202720829,12,SAT_0_11,331,,,True,1625,-12.667087358130466,200,330,11,SAT_0_10,4,30.64690861496456,680.5398535744023
SP-Routing,5,1,True,55.0,0.9440541137113211,4,SAT_0_3,331,,,True,1623,-21.719433015900204,200,330,13,SAT_0_12,1,51.92297625412266,1583.7375237519036
SP-Routing,5,1,True,55.0,0.5146997273981386,3,SAT_0_2,331,,,True,1626,-12.081953009079257,200,330,1,SAT_0_0,5,28.308485006897627,1264.265010533676
SP-Routing,10,1,True,100.0,0.522679747108482,6,SAT_0_5,332,,,True,1631,-21.971798238491047,200,331,3,SAT_0_2,10,52.26797471084819,1774.3472569196138
SP-Routing,5,1,True,55.0,0.332573254669354,6,SAT_0_5,332,,,True,1629,-7.687607237743903,200,331,11,SAT_0_10,4,18.29152900681447,618.3260583635218
SP-Routing,5,1,True,55.0,0.6542986641682216,9,SAT_0_8,332,,,True,1630,-15.380820976266067,200,331,3,SAT_0_2,8,35.986426529252185,1643.7506076086547
SP-Routing,10,1,True,100.0,0.671162497025607,1,SAT_0_0,332,,,True,1632,-28.249411954271473,200,331,12,SAT_0_11,11,67.11624970256071,2338.1867887453086
SP-Routing,5,1,True,55.0,0.47311433037530976,11,SAT_0_10,333,,,True,1634,-10.90662641764817,200,332,4,SAT_0_3,3,26.021288170642038,830.1852489855895
SP-Routing,5,1,True,55.0,0.34958817512382334,26,SAT_1_7,333,,,True,1633,-8.175466025237704,200,332,4,SAT_0_3,3,19.227349631810284,807.5436208559846
SP-Routing,15,1,True,145.0,0.6037861709323493,7,SAT_0_6,333,,,True,1638,-37.26313810416002,200,332,14,SAT_0_13,14,87.54899478519064,3739.2336501396107
SP-Routing,5,1,True,55.0,0.48622166127400057,7,SAT_0_6,333,,,True,1635,-11.04699539003423,200,332,9,SAT_0_8,4,26.74219137007003,583.5314033436941
SP-Routing,10,1,True,100.0,0.4922776111310941,7,SAT_0_6,333,,,True,1636,-20.807989116582846,200,332,3,SAT_0_2,10,49.22776111310941,1861.474452231797
SP-Routing,10,1,True,100.0,0.5496647223053105,1,SAT_0_0,333,,,True,1637,-23.52842839748288,200,332,7,SAT_0_6,10,54.96647223053105,2569.7325087840954
SP-Routing,5,1,True,55.0,0.8755237171638576,7,SAT_0_6,335,,,True,1639,-19.98282421807019,200,334,13,SAT_0_12,1,48.15380444401217,1202.1707341088647
SP-Routing,15,1,True,145.0,0.7012818757452493,9,SAT_0_8,335,,,True,1641,-43.203633164476486,200,334,8,SAT_0_7,14,101.68587198306113,4215.473952086715
SP-Routing,10,1,True,100.0,0.7310224262348356,3,SAT_0_2,335,,,True,1640,-31.095283616099596,200,334,6,SAT_0_5,11,73.10224262348356,3090.6442778436176
SP-Routing,5,1,True,55.0,0.8089488139587377,11,SAT_0_10,336,,,True,1642,-18.562538277816437,200,335,3,SAT_0_2,3,44.49218476773058,1276.1072845403453
SP-Routing,5,1,True,55.0,0.38938690117598856,6,SAT_0_5,336,,,True,1644,-8.931803546004419,200,335,11,SAT_0_10,4,21.41627956467937,608.8195335544526
SP-Routing,10,1,True,100.0,0.4689676724160063,4,SAT_0_3,336,,,True,1646,-19.851630630937585,200,335,6,SAT_0_5,12,46.89676724160063,1821.5395571622196
SP-Routing,5,1,True,55.0,0.6142591150055605,3,SAT_0_2,336,,,True,1645,-14.308447323874052,200,335,5,SAT_0_4,8,33.78425132530583,1324.5779895861972
SP-Routing,5,1,True,55.0,0.3678305200732542,8,SAT_0_7,336,,,True,1643,-8.452444091474494,200,335,9,SAT_0_8,4,20.23067860402898,600.2877497715019
SP-Routing,5,1,True,55.0,0.520054236622896,9,SAT_0_8,337,,,True,1647,-11.931937214988674,200,336,7,SAT_0_6,6,28.60298301425928,817.9066821416036
SP-Routing,10,1,True,100.0,0.4338147600231105,3,SAT_0_2,337,,,True,1648,-18.320174318572008,200,336,5,SAT_0_4,12,43.38147600231105,1612.6398627459782
SP-Routing,5,1,True,55.0,0.42935415161830615,16,SAT_0_15,338,,,True,1650,-9.984450502960375,200,337,1,SAT_0_0,5,23.614478339006837,897.7652789293999
SP-Routing,5,1,True,55.0,0.39575403087427813,5,SAT_0_4,338,,,True,1651,-9.328250900812662,200,337,9,SAT_0_8,7,21.766471698085297,1036.1037026309036
SP-Routing,5,1,True,55.0,0.600633101768116,8,SAT_0_7,338,,,True,1649,-13.955095425571795,200,337,1,SAT_0_0,3,33.03482059724638,1235.2786444554033
SP-Routing,15,1,True,145.0,0.6188872828197011,26,SAT_1_7,338,,,True,1652,-38.39958994990444,200,337,6,SAT_0_5,13,89.73865600885665,4173.545910602966
SP-Routing,5,1,True,55.0,0.4068433603805963,7,SAT_0_6,339,,,True,1654,-9.3955630452906,200,338,9,SAT_0_8,4,22.3763848209328,741.6818615291342
SP-Routing,5,1,True,55.0,0.5377486831943563,8,SAT_0_7,339,,,True,1653,-12.388907983105431,200,338,4,SAT_0_3,3,29.5761775756896,930.728254715987
SP-Routing,5,1,True,55.0,0.3902941773475752,7,SAT_0_6,340,,,True,1655,-9.072219131116714,200,339,8,SAT_0_7,4,21.466179754116638,809.5787157834321
SP-Routing,5,1,True,55.0,0.4719728382367562,3,SAT_0_2,340,,,True,1656,-10.959920688439805,200,339,1,SAT_0_0,5,25.95850610302159,960.86374538528
SP-Routing,5,1,True,55.0,0.6661489802864046,3,SAT_0_2,341,,,True,1657,-15.536988391865496,200,340,12,SAT_0_11,1,36.638193915752254,1469.5180426076556
SP-Routing,15,1,True,145.0,0.6718349287194636,8,SAT_0_7,342,,,True,1664,-41.41557178867689,200,341,9,SAT_0_8,14,97.41606466432222,4081.909871579997
SP-Routing,5,1,True,55.0,0.8484417358641952,7,SAT_0_6,342,,,True,1661,-19.649330832155968,200,341,6,SAT_0_5,8,46.66429547253074,1639.3544052394539
SP-Routing,5,1,True,55.0,0.3674835676762665,6,SAT_0_5,342,,,True,1659,-8.572165480902846,200,341,3,SAT_0_2,2,20.211596222194657,812.5449867083051
SP-Routing,5,1,True,55.0,0.8149526811270996,7,SAT_0_6,342,,,True,1662,-19.03882328376649,200,341,5,SAT_0_4,8,44.82239746199048,1849.7738316171633
SP-Routing,10,1,True,100.0,0.6246537997391488,3,SAT_0_2,342,,,True,1663,-26.33202968900783,200,341,5,SAT_0_4,12,62.46537997391488,2243.1294990697897
SP-Routing,5,1,True,55.0,0.6817482303537293,3,SAT_0_2,342,,,True,1658,-15.850309666992613,200,341,14,SAT_0_13,1,37.496152669455114,1419.7476653509461
SP-Routing,5,1,True,55.0,0.6549845568930653,16,SAT_0_15,342,,,True,1660,-15.041170946713656,200,341,1,SAT_0_0,5,36.024150629118594,1052.5178251103646
SP-Routing,5,1,True,55.0,0.5633355074323927,1,SAT_0_0,343,,,True,1667,-13.007241487969686,200,342,3,SAT_0_2,5,30.9834529087816,1023.1005407617411
SP-Routing,5,1,True,55.0,0.6779734019066712,4,SAT_0_3,343,,,True,1665,-15.74539303406258,200,342,11,SAT_0_10,1,37.28853710486692,1383.2969868596876
SP-Routing,10,1,False,100.0,1.0055611018821538,4,SAT_0_3,343,,,True,1670,-42.52791470310551,200,342,6,SAT_0_5,11,100.55611018821537,3842.4510463656047
SP-Routing,5,1,True,55.0,0.36748319570274773,5,SAT_0_4,343,,,True,1668,-8.602557369194376,200,342,7,SAT_0_6,7,20.211575763651126,863.2117728898752
SP-Routing,5,1,True,55.0,0.5610140348396685,8,SAT_0_7,343,,,True,1666,-13.067344177205381,200,342,3,SAT_0_2,3,30.855771916181766,1208.3923512211256
SP-Routing,10,1,True,100.0,0.8641790713702995,3,SAT_0_2,343,,,True,1669,-36.55290468929307,200,342,7,SAT_0_6,11,86.41790713702994,3309.5697241351663
SP-Routing,5,1,True,55.0,0.34085234775305834,4,SAT_0_3,344,,,True,1671,-7.964895558421824,200,343,7,SAT_0_6,7,18.746879126418207,776.9065130909006
SP-Routing,10,1,True,100.0,0.9594302766663577,1,SAT_0_0,344,,,True,1676,-40.44910342925222,200,343,7,SAT_0_6,11,95.94302766663577,3453.153937663176
SP-Routing,10,1,True,100.0,0.6255356111799665,6,SAT_0_5,344,,,True,1674,-26.43269848396734,200,343,3,SAT_0_2,10,62.55356111799665,2352.123394614461
SP-Routing,10,1,True,100.0,0.543162291779372,5,SAT_0_4,344,,,True,1672,-23.122875466740748,200,343,16,SAT_0_15,9,54.3162291779372,2327.306325943109
SP-Routing,10,1,True,100.0,0.6469183001161809,8,SAT_0_7,344,,,True,1675,-27.0815317456562,200,343,7,SAT_0_6,10,64.6918300116181,2007.9995683482712
SP-Routing,10,1,True,100.0,0.7419292290310705,6,SAT_0_5,344,,,True,1673,-31.438293809975946,200,343,13,SAT_0_12,9,74.19292290310705,2935.2077478885453
SP-Routing,5,1,True,55.0,0.5482125631153064,11,SAT_0_10,345,,,True,1680,-12.782716709434839,200,344,3,SAT_0_2,3,30.15169097134185,1203.400534830163
SP-Routing,10,1,True,100.0,0.5556211360291808,5,SAT_0_4,345,,,True,1682,-23.6055131041644,200,344,6,SAT_0_5,12,55.56211360291809,2301.112771661941
SP-Routing,10,1,True,100.0,0.6355956740957299,5,SAT_0_4,345,,,True,1681,-26.99771503636518,200,344,13,SAT_0_12,9,63.55956740957299,2623.1467875599674
SP-Routing,5,1,True,55.0,0.3154155687830346,6,SAT_0_5,345,,,True,1679,-7.320335674544991,200,344,3,SAT_0_2,2,17.347856283066903,635.321935530381
SP-Routing,5,1,True,55.0,0.75137512304772,3,SAT_0_2,345,,,True,1678,-17.483213267811244,200,344,13,SAT_0_12,1,41.3256317676246,1588.2676012690085
SP-Routing,5,1,True,55.0,0.7049324779429877,7,SAT_0_6,345,,,True,1677,-16.461384502573644,200,344,11,SAT_0_10,1,38.771286286864324,1588.1166463798588
SP-Routing,5,1,True,55.0,0.46211443166355987,7,SAT_0_6,346,,,True,1684,-10.490973865126403,200,345,9,SAT_0_8,4,25.416293741495792,540.7606142134779
SP-Routing,15,1,True,145.0,0.5884714973806914,8,SAT_0_7,346,,,True,1685,-36.19559183129181,200,345,7,SAT_0_6,13,85.32836712020026,3440.4083053528316
SP-Routing,5,1,True,55.0,0.4856627415428937,7,SAT_0_6,346,,,True,1683,-11.361771175600952,200,345,11,SAT_0_10,1,26.711450784859153,1128.6514360954807
SP-Routing,5,1,True,55.0,0.6242008614039729,3,SAT_0_2,347,,,True,1686,-14.417582997112321,200,346,4,SAT_0_3,2,34.33104737721851,1141.9400770415255
SP-Routing,5,1,True,55.0,0.4108321929780521,8,SAT_0_7,347,,,True,1687,-9.481673269514992,200,346,6,SAT_0_5,6,22.595770613792865,738.9417066630763
SP-Routing,15,1,True,145.0,0.6718278260751503,8,SAT_0_7,347,,,True,1690,-41.2304028429713,200,346,7,SAT_0_6,14,97.4150347808968,3773.9815510209555
SP-Routing,15,1,True,145.0,0.5693411327952319,7,SAT_0_6,347,,,True,1689,-35.15210865471452,200,346,6,SAT_0_5,13,82.55446425530863,3550.5382543184464
SP-Routing,10,1,True,100.0,0.5665622020821592,7,SAT_0_6,347,,,True,1688,-24.109668615898073,200,346,5,SAT_0_4,10,56.65622020821593,2411.9675543528338
SP-Routing,5,1,True,55.0,0.6683497456385091,4,SAT_0_3,349,,,True,1691,-15.492584888607102,200,348,11,SAT_0_10,1,36.759236010118,1314.8174742665008
SP-Routing,5,1,True,55.0,0.7066062726018242,8,SAT_0_7,349,,,True,1692,-16.31237148307939,200,348,3,SAT_0_2,3,38.86334499310033,1278.3891430654269
SP-Routing,10,1,True,100.0,0.7807438748611912,3,SAT_0_2,349,,,True,1693,-33.02572256176557,200,348,6,SAT_0_5,11,78.07438748611912,2993.2792788631978
SP-Routing,5,1,True,55.0,0.5572963846255086,3,SAT_0_2,350,,,True,1694,-12.763496818393566,200,349,7,SAT_0_6,2,30.651301154402972,838.2939277206277
SP-Routing,5,1,True,55.0,0.6397332423682118,16,SAT_0_15,350,,,True,1695,-14.781637352246204,200,349,1,SAT_0_0,5,35.18532833025165,1179.1767002425725
SP-Routing,10,1,True,100.0,0.5005256925988578,5,SAT_0_4,350,,,True,1696,-21.375572935002875,200,349,12,SAT_0_11,9,50.052569259885786,2257.5753850809297
SP-Routing,10,1,True,100.0,0.550480500743156,6,SAT_0_5,351,,,True,1700,-23.22569530360546,200,350,5,SAT_0_4,10,55.0480500743156,2010.7921231320302
SP-Routing,5,1,True,55.0,0.5974667813116039,8,SAT_0_7,351,,,True,1697,-13.767415056392187,200,350,4,SAT_0_3,3,32.86067297213822,1038.576445894832
SP-Routing,5,1,True,55.0,0.5678949618216393,8,SAT_0_7,351,,,True,1698,-13.138340708792116,200,350,1,SAT_0_0,3,31.23422290019016,1074.419247860084
SP-Routing,15,1,True,145.0,0.7992130825580308,9,SAT_0_8,351,,,True,1701,-49.23625933508719,200,350,8,SAT_0_7,14,115.88589697091447,4803.167577868998
SP-Routing,5,1,True,55.0,0.7186702998702954,7,SAT_0_6,351,,,True,1699,-16.510684567945006,200,350,6,SAT_0_5,8,39.52686649286625,1166.563284664176
SP-Routing,10,1,True,100.0,0.7391199730850394,4,SAT_0_3,352,,,True,1705,-30.987958306458545,200,351,5,SAT_0_4,11,73.91199730850394,2371.932305094944
SP-Routing,5,1,True,55.0,0.49740298362170177,4,SAT_0_3,352,,,True,1702,-11.435686648692037,200,351,7,SAT_0_6,2,27.357164099193596,821.368348357663
SP-Routing,5,1,True,55.0,0.5570007737293302,8,SAT_0_7,352,,,True,1704,-12.72701055748554,200,351,7,SAT_0_6,6,30.63504255511316,788.3225590671278
SP-Routing,5,1,True,55.0,0.5247506541268856,9,SAT_0_8,352,,,True,1703,-11.976232048828654,200,351,7,SAT_0_6,6,28.861285976978706,719.52943006195
SP-Routing,15,1,True,145.0,0.6158271709460866,23,SAT_1_4,352,,,True,1706,-37.45207620839838,200,351,7,SAT_0_6,13,89.29493978718256,2890.1671558755993
SP-Routing,5,1,True,55.0,0.5195733359579208,11,SAT_0_10,353,,,True,1709,-11.808919818892738,200,352,6,SAT_0_5,6,28.576533477685643,630.5107130307986
SP-Routing,5,1,True,55.0,0.38912134888840394,3,SAT_0_2,353,,,True,1707,-9.126955511767086,200,352,9,SAT_0_8,2,21.401674188862216,943.8097270369989
SP-Routing,5,1,True,55.0,0.5301439649170706,24,SAT_1_5,353,,,True,1708,-12.39331897028398,200,352,4,SAT_0_3,3,29.157918070438882,1216.9195701807118
SP-Routing,15,1,True,145.0,0.48589181041117063,9,SAT_0_8,353,,,True,1711,-29.92318353933729,200,352,6,SAT_0_5,13,70.45431250961974,2902.4308924823204
SP-Routing,5,1,True,55.0,0.4853194032508492,3,SAT_0_2,353,,,True,1710,-11.183036930525708,200,352,8,SAT_0_7,7,26.692567178796708,843.3500983450394
SP-Routing,15,1,True,145.0,0.6105050555276554,24,SAT_1_5,354,,,True,1716,-37.50826442879998,200,353,7,SAT_0_6,13,88.52323305151003,3498.2853469932847
SP-Routing,10,1,True,100.0,0.9634816756797773,3,SAT_0_2,354,,,True,1715,-40.60750480384577,200,353,7,SAT_0_6,11,96.34816756797773,3447.062961091125
SP-Routing,5,1,True,55.0,0.5990182488396137,8,SAT_0_7,354,,,True,1713,-13.761157032886958,200,353,6,SAT_0_5,8,32.946003686178756,971.2592640257583
SP-Routing,10,1,True,100.0,0.76956112028196,5,SAT_0_4,354,,,True,1714,-32.3440858028633,200,353,11,SAT_0_10,9,76.956112028196,2602.7349859748238
SP-Routing,5,1,True,55.0,0.4394318399175642,3,SAT_0_2,354,,,True,1712,-10.10796497242662,200,353,9,SAT_0_8,2,24.16875119546603,734.107490400348
SP-Routing,5,1,True,55.0,0.6088754790198271,26,SAT_1_7,355,,,True,1718,-14.010335232554405,200,354,5,SAT_0_4,8,33.48815134609049,1025.1244901970124
SP-Routing,5,1,True,55.0,0.6281788672710057,9,SAT_0_8,355,,,True,1717,-14.483654089567443,200,354,14,SAT_0_13,1,34.54983769990531,1106.198349342196
SP-Routing,15,1,True,145.0,0.6897863093766946,7,SAT_0_6,355,,,True,1720,-42.35479221969112,200,354,8,SAT_0_7,13,100.01901485962071,3911.9771264047113
SP-Routing,10,1,True,100.0,0.7829227527637932,4,SAT_0_3,355,,,True,1719,-32.7678116701581,200,354,1,SAT_0_0,12,78.29227527637931,2418.169266010624
SP-Routing,5,1,True,55.0,0.5097629494639312,1,SAT_0_0,356,,,True,1722,-11.817506865159674,200,355,3,SAT_0_2,5,28.036962220516216,1004.5366282553091
SP-Routing,5,1,True,55.0,0.4350045569324142,8,SAT_0_7,356,,,True,1723,-9.99413183084611,200,355,6,SAT_0_5,6,23.92525063128278,706.719297221662
SP-Routing,5,1,True,55.0,0.46255328239634436,5,SAT_0_4,356,,,True,1721,-10.426705906986468,200,355,8,SAT_0_7,4,25.44043053179894,417.5561571114867
SP-Routing,5,1,True,55.0,0.5115836330251361,11,SAT_0_10,357,,,True,1724,-11.761148571737351,200,356,5,SAT_0_4,6,28.137099816382488,843.8477419739257
SP-Routing,5,1,True,55.0,0.6106437114226041,8,SAT_0_7,357,,,True,1726,-14.005984503959784,200,356,5,SAT_0_4,8,33.585404128243226,953.0380877708202
SP-Routing,5,1,True,55.0,0.479230702313957,11,SAT_0_10,357,,,True,1725,-11.032182319031369,200,356,7,SAT_0_6,6,26.357688627267635,815.1781135405248
SP-Routing,10,1,True,100.0,0.6320097324431299,7,SAT_0_6,357,,,True,1727,-26.45447143440659,200,356,6,SAT_0_5,12,63.20097324431299,1956.803561135654
SP-Routing,10,1,True,100.0,0.620987160696177,7,SAT_0_6,357,,,True,1728,-26.081102097748005,200,356,6,SAT_0_5,12,62.098716069617694,2069.3594498348807
SP-Routing,15,1,True,145.0,0.6143872209616097,8,SAT_0_7,357,,,True,1729,-37.67836088259739,200,356,7,SAT_0_6,13,89.0861470394334,3406.5034447067055
SP-Routing,5,1,True,55.0,0.6282417943373482,9,SAT_0_8,358,,,True,1732,-14.35603931847885,200,357,5,SAT_0_4,8,34.55329868855415,891.1997384286484
SP-Routing,5,1,True,55.0,0.49571433532467135,26,SAT_1_7,358,,,True,1730,-11.567855790563987,200,357,12,SAT_0_11,1,27.264288442856923,1103.5673557020293
SP-Routing,5,1,True,55.0,0.4758451471317047,17,SAT_0_16,358,,,True,1731,-11.025859151837002,200,357,1,SAT_0_0,5,26.17148309224376,928.776524899164
SP-Routing,10,1,True,100.0,0.5762639792727714,7,SAT_0_6,358,,,True,1733,-24.20708550017961,200,357,5,SAT_0_4,12,57.62639792727714,1927.5438821145872
SP-Routing,10,1,True,100.0,0.6655927157857241,3,SAT_0_2,359,,,True,1742,-28.196103494517903,200,358,5,SAT_0_4,11,66.5592715785724,2620.6581051482285
SP-Routing,10,1,True,100.0,0.803597922232525,5,SAT_0_4,359,,,True,1740,-33.724799853148454,200,358,11,SAT_0_10,9,80.3597922232525,2634.8049397457567
SP-Routing,5,1,True,55.0,0.4683145548750872,5,SAT_0_4,359,,,True,1735,-10.806182162128096,200,358,7,SAT_0_6,2,25.757300518129796,838.7699247936281
SP-Routing,5,1,True,55.0,0.45046719469559815,6,SAT_0_5,359,,,True,1736,-10.175232208268461,200,358,11,SAT_0_10,4,24.7756957082579,441.5898749421673
SP-Routing,5,1,True,55.0,0.47944828233546355,7,SAT_0_6,359,,,True,1734,-11.282688306941441,200,358,11,SAT_0_10,1,26.369655528450494,1224.7101592687388
SP-Routing,5,1,True,55.0,0.6402420062770364,37,SAT_2_0,359,,,True,1737,-14.65283863192092,200,358,5,SAT_0_4,8,35.213310345237005,945.8574897101962
SP-Routing,10,1,True,100.0,0.6356835611403494,7,SAT_0_6,359,,,True,1741,-26.77983977647639,200,358,6,SAT_0_5,10,63.56835611403494,2254.162218104024
SP-Routing,5,1,True,55.0,0.6467987287829435,5,SAT_0_4,359,,,True,1738,-14.763495073260646,200,358,6,SAT_0_5,8,35.573930083061896,889.8717333931447
SP-Routing,10,1,True,100.0,0.6410474523695029,6,SAT_0_5,359,,,True,1739,-27.286894047831417,200,358,29,SAT_1_10,9,64.1047452369503,2741.6599217521684
SP-Routing,5,1,True,55.0,0.709772904174191,7,SAT_0_6,360,,,True,1743,-16.491268015323303,200,359,13,SAT_0_12,1,39.037509729580506,1460.4402058184994
SP-Routing,10,1,True,100.0,0.7414059670094503,1,SAT_0_0,360,,,True,1746,-31.06535714832695,200,359,6,SAT_0_5,11,74.14059670094503,2348.530779914902
SP-Routing,10,1,True,100.0,0.5408310923976751,6,SAT_0_5,360,,,True,1745,-22.7601184362196,200,359,5,SAT_0_4,10,54.08310923976751,1878.1245671876547
SP-Routing,5,1,True,55.0,0.30286336637669925,4,SAT_0_3,360,,,True,1744,-7.123844571176457,200,359,11,SAT_0_10,7,16.657485150718458,768.0841848151233
SP-Routing,5,1,True,55.0,0.7041706016354015,3,SAT_0_2,361,,,True,1747,-16.180153682730424,200,360,7,SAT_0_6,2,38.72938308994708,1147.3340779193225
SP-Routing,10,1,True,100.0,0.5083278450886519,1,SAT_0_0,361,,,True,1750,-21.4178662535082,200,360,6,SAT_0_5,10,50.83278450886519,1807.9207499368736
SP-Routing,5,1,True,55.0,0.6584133020579594,26,SAT_1_7,361,,,True,1749,-15.30315222390492,200,360,5,SAT_0_4,8,36.21273161318777,1363.432631049683
SP-Routing,5,1,True,55.0,0.47471391475482133,9,SAT_0_8,361,,,True,1748,-10.91805864036295,200,360,7,SAT_0_6,6,26.109265311515173,790.5875262614688
SP-Routing,10,1,True,100.0,0.48371105353090116,1,SAT_0_0,362,,,True,1753,-20.39221659835067,200,361,6,SAT_0_5,10,48.371105353090115,1739.624095191038
SP-Routing,5,1,True,55.0,0.5830980576038779,6,SAT_0_5,362,,,True,1751,-13.245817923718372,200,361,11,SAT_0_10,4,32.070393168213286,696.1010940550941
SP-Routing,5,1,True,55.0,0.5576732112216798,7,SAT_0_6,362,,,True,1752,-12.641923327421138,200,361,9,SAT_0_8,4,30.672026617192387,621.8544675736356
SP-Routing,5,1,True,55.0,0.5127529012470322,40,SAT_2_3,363,,,True,1755,-11.921670719763691,200,362,1,SAT_0_0,3,28.20140956858677,1068.5114872149727
SP-Routing,10,1,True,100.0,0.3507836018318221,5,SAT_0_4,363,,,True,1758,-14.992394345167662,200,362,6,SAT_0_5,10,35.07836018318221,1601.7504531579611
SP-Routing,5,1,True,55.0,0.6184057388085669,4,SAT_0_3,363,,,True,1754,-14.44661215765522,200,362,5,SAT_0_4,2,34.01231563447118,1402.8098397779156
SP-Routing,5,1,True,55.0,0.40728274702489875,4,SAT_0_3,363,,,True,1757,-9.597577647643728,200,362,1,SAT_0_0,7,22.400551086369433,1062.2620218265924
SP-Routing,5,1,True,55.0,0.45446917009302606,17,SAT_0_16,363,,,True,1756,-10.563344554577867,200,362,1,SAT_0_0,5,24.995804355116434,941.7046875521554
SP-Routing,15,1,True,145.0,0.8243266814022153,24,SAT_1_5,364,,,True,1765,-50.529210170440415,200,363,7,SAT_0_6,13,119.52736880332122,4530.437748519865
