ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,,per_template,2.2222211895560235,41.49904614987027,1489.8439582350763,-17.49352483488915,0.125,0,False,,1500,1500,1.0,1,305,ServicePressureExecutionAgent,0,5,72.56421895364747,5,5,0,0,40,180,606,21,259,0,0,200,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-87.46762417444576
SP-Routing,3,,per_template,2.0333453193787694,23.840970981757437,792.5346323615315,-10.011909172119895,0.2222222222222222,0,False,,1503,1503,1.0,1,306,ServicePressureExecutionAgent,0,3,30.6554651163342,3,3,0,0,18,180,606,21,259,0,0,200,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-30.03572751635968
SP-Routing,3,,per_template,2.038232815343766,30.12432720244169,1115.3815781990427,-12.718959827896105,0.1111111111111111,0,False,,1506,1506,1.0,1,307,ServicePressureExecutionAgent,0,3,44.03739892423209,3,3,0,0,18,180,606,21,259,0,0,200,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-38.156879483688314
SP-Routing,3,,per_template,1.9662333765541513,21.965592996685093,747.0005785444672,-9.234437545800718,0.1111111111111111,0,False,,1509,1509,1.0,1,308,ServicePressureExecutionAgent,0,3,25.283521739322623,3,3,0,0,18,180,606,21,259,0,0,200,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-27.703312637402153
SP-Routing,2,,per_template,1.7842509742799229,71.71726065852249,3004.7109258547193,-30.489730818921828,0.09090909090909091,0,False,,1511,1511,1.0,1,309,ServicePressureExecutionAgent,0,2,106.35989087840017,2,2,0,0,22,180,606,21,259,0,0,200,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-60.979461637843656
SP-Routing,7,,per_template,2.172002609242052,51.68166652390489,1906.5194438485155,-21.816578275871063,0.1791044776119403,4,True,,1518,1518,1.0,1,310,ServicePressureExecutionAgent,0,7,102.25544322777978,7,7,0,0,67,180,606,21,263,0,0,200,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-152.71604793109745
SP-Routing,3,,per_template,1.6163711184929828,24.032614883187307,923.612587642252,-10.167213505860275,0.16666666666666666,0,False,,1521,1521,1.0,1,311,ServicePressureExecutionAgent,0,3,33.83807813450994,3,3,0,0,18,180,606,21,263,0,0,200,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-30.501640517580825
SP-Routing,0,,per_template,,,,,0.0,0,False,,1521,1521,1.0,1,312,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,21,263,0,0,200,service_pressure,10.0,311,3110.0,0.0,0.0,1.0,0
SP-Routing,6,,per_template,2.008762303474661,52.83536864589504,1922.3911218840499,-22.287582131488445,0.16393442622950818,0,False,,1527,1527,1.0,1,313,ServicePressureExecutionAgent,0,6,83.28377412069312,6,6,0,0,61,180,606,21,263,0,0,200,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-133.72549278893067
SP-Routing,6,,per_template,2.675743028893584,31.45091390146005,955.7395040599755,-13.153809263020007,0.25,0,False,,1533,1533,1.0,1,314,ServicePressureExecutionAgent,0,6,51.139554035379206,6,6,0,0,36,180,606,21,263,0,0,200,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-78.92285557812004
SP-Routing,4,,per_template,1.3558740726369745,24.44108349586918,959.5063632404565,-10.352137216291947,0.125,0,False,,1537,1537,1.0,1,315,ServicePressureExecutionAgent,0,4,36.409139378806685,4,4,0,0,24,180,606,21,263,0,0,200,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-41.40854886516779
SP-Routing,3,,per_template,2.6723190411507067,37.0114516245344,1163.4687379858472,-15.50266189260527,0.34782608695652173,0,False,,1540,1540,1.0,1,316,ServicePressureExecutionAgent,0,3,37.43253847370079,3,3,0,0,23,180,606,21,263,0,0,200,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-46.50798567781581
SP-Routing,3,,per_template,2.784712117640408,55.284874551875724,1795.1394504167479,-23.19103349100034,0.17857142857142858,0,False,,1543,1543,1.0,1,317,ServicePressureExecutionAgent,0,3,98.52005147980071,3,3,0,0,28,180,606,21,263,0,0,200,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-69.57310047300102
SP-Routing,5,,per_template,2.5455272278939676,44.49216411467578,1465.722076731143,-18.676298891908996,0.15,0,False,,1548,1548,1.0,1,318,ServicePressureExecutionAgent,0,5,90.18861352625208,5,5,0,0,40,180,606,21,263,0,0,200,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-93.38149445954498
SP-Routing,10,,per_template,1.715222430652439,40.081275730574774,1544.7504811648514,-16.95936058092882,0.15294117647058825,0,False,,1558,1558,1.0,1,319,ServicePressureExecutionAgent,0,10,93.23330948543162,10,10,0,0,85,180,606,21,263,0,0,200,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-169.5936058092882
SP-Routing,8,,per_template,1.862041280054404,46.85284621959573,1754.9043777456454,-19.794081114485685,0.15384615384615385,4,True,,1566,1566,1.0,1,320,ServicePressureExecutionAgent,0,8,89.2518017278444,8,8,0,0,78,180,606,21,267,0,0,200,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-158.35264891588548
SP-Routing,10,,per_template,1.597810862616715,40.67860071123332,1568.413388209433,-17.21248831741899,0.10526315789473684,0,False,,1576,1576,1.0,1,321,ServicePressureExecutionAgent,0,10,94.41763362284473,10,10,0,0,95,180,606,21,267,0,0,200,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-172.1248831741899
SP-Routing,4,,per_template,1.9322267437342113,55.880609016657445,2052.791268953985,-23.58391836803537,0.11363636363636363,0,False,,1580,1580,1.0,1,322,ServicePressureExecutionAgent,0,4,93.5228698181595,4,4,0,0,44,180,606,21,267,0,0,200,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-94.33567347214148
SP-Routing,2,,per_template,2.27957623676552,78.42797112576568,2877.070664758069,-33.097430849161114,0.13636363636363635,0,False,,1582,1582,1.0,1,323,ServicePressureExecutionAgent,0,2,80.09759809595334,2,2,0,0,22,180,606,21,267,0,0,200,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-66.19486169832223
SP-Routing,5,,per_template,1.1898582317691258,35.14783894875181,1488.8224531846695,-14.952429051411528,0.1111111111111111,0,False,,1587,1587,1.0,1,324,ServicePressureExecutionAgent,0,5,47.70908481223023,5,5,0,0,45,180,606,21,267,0,0,200,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-74.76214525705764
SP-Routing,7,,per_template,1.6134773205177273,37.7412501523443,1425.3818439195409,-15.951729167289443,0.17543859649122806,0,False,,1594,1594,1.0,1,325,ServicePressureExecutionAgent,0,7,93.1422041008168,7,7,0,0,57,180,606,21,267,0,0,200,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-111.6621041710261
SP-Routing,10,,per_template,1.9024578217521775,58.505381545409136,2220.069917354064,-24.73419456857609,0.18,0,False,,1604,1604,1.0,1,326,ServicePressureExecutionAgent,0,10,106.2651029156309,10,10,0,0,100,180,606,21,267,0,0,200,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-247.3419456857609
SP-Routing,3,,per_template,2.26103047737599,52.442895990060755,1817.2261931147737,-22.06749411189317,0.17857142857142858,0,False,,1607,1607,1.0,1,327,ServicePressureExecutionAgent,0,3,93.8654323722767,3,3,0,0,28,180,606,21,267,0,0,200,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-66.2024823356795
SP-Routing,4,,per_template,1.5753611346055612,36.4263867194461,1401.1135246148533,-15.411222802547353,0.034482758620689655,0,False,,1611,1611,1.0,1,328,ServicePressureExecutionAgent,0,4,54.524788103038645,4,4,0,0,29,180,606,21,267,0,0,200,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-61.644891210189414
SP-Routing,3,,per_template,2.2259142702325465,57.45244170776823,2063.06852631231,-24.21881779889468,0.17857142857142858,0,False,,1614,1614,1.0,1,329,ServicePressureExecutionAgent,0,3,104.48547537127115,3,3,0,0,28,180,606,21,267,0,0,200,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-72.65645339668404
SP-Routing,8,,per_template,1.9358538023033498,34.39378248149694,1257.0511285375762,-14.511743669721323,0.07547169811320754,4,True,,1622,1622,1.0,1,330,ServicePressureExecutionAgent,0,8,46.75299615076847,8,8,0,0,53,180,606,21,271,0,0,200,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-116.09394935777058
SP-Routing,6,,per_template,2.181050253685439,47.47784140399934,1685.4430617388796,-20.002402398643063,0.17391304347826086,0,False,,1628,1628,1.0,1,331,ServicePressureExecutionAgent,0,6,69.83915981282917,6,6,0,0,46,180,606,21,271,0,0,200,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-120.01441439185838
SP-Routing,4,,per_template,1.8692606150097806,43.41554498736889,1593.6526779092746,-18.322409601693124,0.11764705882352941,0,False,,1632,1632,1.0,1,332,ServicePressureExecutionAgent,0,4,67.11624970256071,4,4,0,0,34,180,606,21,271,0,0,200,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-73.2896384067725
SP-Routing,6,,per_template,1.5544288796441654,43.95567621689224,1731.9501473901287,-18.621440575190977,0.17857142857142858,0,False,,1638,1638,1.0,1,333,ServicePressureExecutionAgent,0,6,87.54899478519064,6,6,0,0,56,180,606,21,271,0,0,200,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-111.72864345114586
SP-Routing,0,,per_template,,,,,0.0,0,False,,1638,1638,1.0,1,334,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,21,271,0,0,200,service_pressure,10.0,333,3330.0,0.0,0.0,1.0,0
SP-Routing,3,,per_template,2.1887213114554966,74.31397301685229,2836.0963213463992,-31.427246999548757,0.09090909090909091,0,False,,1641,1641,1.0,1,335,ServicePressureExecutionAgent,0,3,101.68587198306113,3,3,0,0,33,180,606,21,271,0,0,200,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-94.28174099864627
SP-Routing,5,,per_template,2.115937761038289,33.36403230066908,1126.2664229229433,-14.021372774021396,0.11428571428571428,0,False,,1646,1646,1.0,1,336,ServicePressureExecutionAgent,0,5,46.89676724160063,5,5,0,0,35,180,606,21,271,0,0,200,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-70.10686387010698
SP-Routing,2,,per_template,2.0966782838026496,35.99222950828516,1215.273272443791,-15.12605576678034,0.11764705882352941,0,False,,1648,1648,1.0,1,337,ServicePressureExecutionAgent,0,2,43.38147600231105,2,2,0,0,17,180,606,21,271,0,0,200,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-30.25211153356068
SP-Routing,4,,per_template,1.4197293343375696,42.03860666079879,1835.6733841546682,-17.916846694812318,0.058823529411764705,0,False,,1652,1652,1.0,1,338,ServicePressureExecutionAgent,0,4,89.73865600885665,4,4,0,0,34,180,606,21,271,0,0,200,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-71.66738677924927
SP-Routing,2,,per_template,1.9065869692418573,25.9762811983112,836.2050581225606,-10.892235514198017,0.16666666666666666,0,False,,1654,1654,1.0,1,339,ServicePressureExecutionAgent,0,2,29.5761775756896,2,2,0,0,12,180,606,21,271,0,0,200,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-21.784471028396034
SP-Routing,2,,per_template,1.6264615218624006,23.712342928569115,885.2212305843561,-10.01606990977826,0.16666666666666666,4,True,,1656,1656,1.0,1,340,ServicePressureExecutionAgent,0,2,25.95850610302159,2,2,0,0,12,180,606,21,275,0,0,200,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-20.03213981955652
SP-Routing,1,,per_template,1.512863406344574,36.638193915752254,1469.5180426076556,-15.536988391865496,0.16666666666666666,0,False,,1657,1657,1.0,1,341,ServicePressureExecutionAgent,0,1,36.638193915752254,1,1,0,0,6,180,606,21,275,0,0,200,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-15.536988391865496
SP-Routing,7,,per_template,2.161143112705878,49.30000529907524,1871.2825835251456,-20.842771669745186,0.19298245614035087,0,False,,1664,1664,1.0,1,342,ServicePressureExecutionAgent,0,7,97.41606466432222,7,7,0,0,57,180,606,21,275,0,0,200,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-145.8994016882163
SP-Routing,6,,per_template,2.0586768085605085,51.052225836454454,1938.3370703722,-21.583892576805102,0.13043478260869565,0,False,,1670,1670,1.0,1,343,ServicePressureExecutionAgent,0,6,100.55611018821537,6,6,0,0,46,180,606,21,275,0,0,200,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-129.50335546083062
SP-Routing,6,,per_template,2.098066886751268,61.7407416672855,2308.7829145914106,-26.081566415669045,0.18032786885245902,0,False,,1676,1676,1.0,1,344,ServicePressureExecutionAgent,0,6,95.94302766663577,6,6,0,0,61,180,606,21,275,0,0,200,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-156.48939849401427
SP-Routing,6,,per_template,1.5478103720901069,41.11969105356479,1656.56104620522,-17.44181304914905,0.13043478260869565,0,False,,1682,1682,1.0,1,345,ServicePressureExecutionAgent,0,6,63.55956740957299,6,6,0,0,46,180,606,21,275,0,0,200,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-104.65087829489431
SP-Routing,3,,per_template,1.9219719683731975,45.81870388218507,1703.2734518872635,-19.34944562400639,0.14285714285714285,0,False,,1685,1685,1.0,1,346,ServicePressureExecutionAgent,0,3,85.32836712020026,3,3,0,0,28,180,606,21,275,0,0,200,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-58.04833687201916
SP-Routing,5,,per_template,1.7409178993284018,58.71050744708655,2323.4738286793677,-24.878287276042236,0.12727272727272726,0,False,,1690,1690,1.0,1,347,ServicePressureExecutionAgent,0,5,97.4150347808968,5,5,0,0,55,180,606,21,275,0,0,200,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-124.39143638021119
SP-Routing,0,,per_template,,,,,0.0,0,False,,1690,1690,1.0,1,348,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,21,275,0,0,200,service_pressure,10.0,347,3470.0,0.0,0.0,1.0,0
SP-Routing,3,,per_template,2.4014404764182316,51.23232282977915,1862.161965398375,-21.610226311150686,0.17391304347826086,0,False,,1693,1693,1.0,1,349,ServicePressureExecutionAgent,0,3,78.07438748611912,3,3,0,0,23,180,606,21,275,0,0,200,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-64.83067893345206
SP-Routing,3,,per_template,1.8381090938438793,38.629732914846805,1425.0153376813766,-16.30690236854755,0.13043478260869565,4,True,,1696,1696,1.0,1,350,ServicePressureExecutionAgent,0,3,50.052569259885786,3,3,0,0,23,180,606,21,279,0,0,200,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-48.92070710564265
SP-Routing,5,,per_template,2.1310628806830714,54.91114188208494,2018.703735884024,-23.17567899436439,0.2,0,False,,1701,1701,1.0,1,351,ServicePressureExecutionAgent,0,5,115.88589697091447,5,5,0,0,45,180,606,21,279,0,0,200,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-115.87839497182195
SP-Routing,5,,per_template,2.816501484938322,50.01208594539439,1518.2639596914569,-20.91579275397263,0.2,0,False,,1706,1706,1.0,1,352,ServicePressureExecutionAgent,0,5,89.29493978718256,5,5,0,0,45,180,606,21,279,0,0,200,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-104.57896376986315
SP-Routing,5,,per_template,1.7087141603468012,35.25660108508064,1307.404200215174,-14.887082954161361,0.1,0,False,,1711,1711,1.0,1,353,ServicePressureExecutionAgent,0,5,70.45431250961974,5,5,0,0,40,180,606,21,279,0,0,200,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-74.4354147708068
SP-Routing,5,,per_template,2.4076552402430025,63.78845350586571,2250.690009697068,-26.86579540816453,0.2,0,False,,1716,1716,1.0,1,354,ServicePressureExecutionAgent,0,5,96.34816756797773,5,5,0,0,50,180,606,21,279,0,0,200,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-134.32897704082265
SP-Routing,4,,per_template,2.57873367054848,61.587319795498956,2115.3673079886357,-25.904148302992766,0.1794871794871795,0,False,,1720,1720,1.0,1,355,ServicePressureExecutionAgent,0,4,100.01901485962071,4,4,0,0,39,180,606,21,279,0,0,200,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-103.61659321197106
SP-Routing,3,,per_template,2.551458656150645,25.800881127865978,709.604027529486,-10.746114867664083,0.2222222222222222,0,False,,1723,1723,1.0,1,356,ServicePressureExecutionAgent,0,3,28.036962220516216,3,3,0,0,18,180,606,21,279,0,0,200,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-32.23834460299225
SP-Routing,6,,per_template,2.5510797415862823,50.41100482087624,1674.1217331604184,-21.168874968246747,0.30357142857142855,0,False,,1729,1729,1.0,1,357,ServicePressureExecutionAgent,0,6,89.0861470394334,6,6,0,0,56,180,606,21,279,0,0,200,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-127.01324980948048
SP-Routing,4,,per_template,2.3466813962460695,36.403867037732994,1212.7718752861072,-15.289209940264863,0.1724137931034483,0,False,,1733,1733,1.0,1,358,ServicePressureExecutionAgent,0,4,57.62639792727714,4,4,0,0,29,180,606,21,279,0,0,200,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-61.15683976105945
SP-Routing,9,,per_template,2.354987632969123,46.92022859288303,1621.3427074286726,-19.740897061610415,0.20270270270270271,0,False,,1742,1742,1.0,1,359,ServicePressureExecutionAgent,0,9,80.3597922232525,9,9,0,0,74,180,606,21,279,0,0,200,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-177.66807355449373
SP-Routing,4,,per_template,2.0928331682718957,45.979675205252875,1613.7949344340448,-19.36014704276158,0.20588235294117646,4,True,,1746,1746,1.0,1,360,ServicePressureExecutionAgent,0,4,74.14059670094503,4,4,0,0,34,180,606,21,283,0,0,200,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-77.44058817104631
SP-Routing,4,,per_template,2.257241820074169,37.9710411308788,1277.318746291837,-15.954807700126624,0.20689655172413793,0,False,,1750,1750,1.0,1,361,ServicePressureExecutionAgent,0,4,50.83278450886519,4,4,0,0,29,180,606,21,283,0,0,200,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-63.819230800506496
SP-Routing,3,,per_template,2.520875550894704,37.03784171283193,1019.1932189399225,-15.426652616496726,0.2608695652173913,0,False,,1753,1753,1.0,1,362,ServicePressureExecutionAgent,0,3,48.371105353090115,3,3,0,0,23,180,606,21,283,0,0,200,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-46.27995784949018
SP-Routing,5,,per_template,1.232928930070349,28.937688165545204,1215.4076979059196,-12.304319884961634,0.05714285714285714,0,False,,1758,1758,1.0,1,363,ServicePressureExecutionAgent,0,5,35.07836018318221,5,5,0,0,35,180,606,21,283,0,0,200,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-61.52159942480817
SP-Routing,7,,per_template,1.9523710386271358,54.70475649373312,2045.8753744749029,-23.109427822178194,0.08955223880597014,0,False,,1765,1765,1.0,1,364,ServicePressureExecutionAgent,0,7,119.52736880332122,7,7,0,0,67,180,606,21,283,0,0,200,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-161.76599475524736
SP-Routing,6,,per_template,2.072413142039378,82.03923490973519,3121.1367533023194,-34.68837601587547,0.22535211267605634,0,False,,1771,1771,1.0,1,365,ServicePressureExecutionAgent,0,6,126.73739216429703,6,6,0,0,71,180,606,21,283,0,0,200,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-208.13025609525283
SP-Routing,8,,per_template,1.5976578399961119,39.939326677554334,1610.5032729968748,-16.94203263481986,0.11764705882352941,0,False,,1779,1779,1.0,1,366,ServicePressureExecutionAgent,0,8,74.06491176431882,8,8,0,0,68,180,606,21,283,0,0,200,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-135.53626107855888
SP-Routing,6,,per_template,2.375926738643771,50.44641925889422,1769.504864345523,-21.240270622165,0.17647058823529413,0,False,,1785,1785,1.0,1,367,ServicePressureExecutionAgent,0,6,106.9332170274347,6,6,0,0,51,180,606,21,283,0,0,200,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-127.44162373299
SP-Routing,5,,per_template,2.5168214650257443,34.12626454761494,1175.3412170399579,-14.355710549269949,0.06666666666666667,0,False,,1790,1790,1.0,1,368,ServicePressureExecutionAgent,0,5,39.88227668431682,5,5,0,0,30,180,606,21,283,0,0,200,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-71.77855274634975
SP-Routing,3,,per_template,2.322292191269832,39.256385404007084,1245.422990402017,-16.449807955844044,0.043478260869565216,0,False,,1793,1793,1.0,1,369,ServicePressureExecutionAgent,0,3,55.51326530983488,3,3,0,0,23,180,606,21,283,0,0,200,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-49.34942386753213
SP-Routing,6,,per_template,2.6080541043522674,41.79508429362659,1357.243332704422,-17.532379717073287,0.1956521739130435,4,True,,1799,1799,1.0,1,370,ServicePressureExecutionAgent,0,6,95.14100407914248,6,6,0,0,46,180,606,21,287,0,0,200,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-105.19427830243973
SP-Routing,2,,per_template,2.2077342900120507,28.489171301723218,927.8945384951521,-11.95240524378638,0.16666666666666666,0,False,,1801,1801,1.0,1,371,ServicePressureExecutionAgent,0,2,36.36088539759521,2,2,0,0,12,180,606,21,287,0,0,200,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-23.90481048757276
SP-Routing,2,,per_template,2.5399774978907694,42.98536998107738,1548.0825082476085,-18.12299749737952,0.08333333333333333,0,False,,1803,1803,1.0,1,372,ServicePressureExecutionAgent,0,2,45.16623281584816,2,2,0,0,12,180,606,21,287,0,0,200,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-36.24599499475904
SP-Routing,4,,per_template,1.6007774480051544,28.565152006108974,1084.5777203428802,-12.076807434649318,0.06896551724137931,0,False,,1807,1807,1.0,1,373,ServicePressureExecutionAgent,0,4,35.77690929490336,4,4,0,0,29,180,606,21,287,0,0,200,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-48.30722973859727
SP-Routing,5,,per_template,2.4456253600434397,39.60740044719705,1340.2583042032652,-16.64711516140078,0.2571428571428571,0,False,,1812,1812,1.0,1,374,ServicePressureExecutionAgent,0,5,61.96513142882122,5,5,0,0,35,180,606,21,287,0,0,200,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-83.2355758070039
SP-Routing,4,,per_template,2.4249608863015624,31.75816834637726,989.661956436518,-13.297064512412817,0.20833333333333334,0,False,,1816,1816,1.0,1,375,ServicePressureExecutionAgent,0,4,40.19337483386744,4,4,0,0,24,180,606,21,287,0,0,200,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-53.18825804965127
SP-Routing,6,,per_template,1.8709556896757595,35.27953432998341,1282.9971905034922,-14.88161204629546,0.13043478260869565,0,False,,1822,1822,1.0,1,376,ServicePressureExecutionAgent,0,6,68.3781664102944,6,6,0,0,46,180,606,21,287,0,0,200,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-89.28967227777277
SP-Routing,2,,per_template,1.8597609082529827,58.87531187550735,2437.337522047779,-25.012527263431608,0.2727272727272727,0,False,,1824,1824,1.0,1,377,ServicePressureExecutionAgent,0,2,62.3416214879544,2,2,0,0,22,180,606,21,287,0,0,200,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-50.025054526863215
SP-Routing,7,,per_template,2.074424877527475,55.573169097696145,2041.164601530792,-23.453966399996933,0.2222222222222222,0,False,,1831,1831,1.0,1,378,ServicePressureExecutionAgent,0,7,99.52017525801512,7,7,0,0,72,180,606,21,287,0,0,200,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-164.17776479997852
SP-Routing,6,,per_template,1.5314090623106331,46.87899597743785,1892.1669364133525,-19.88689855282315,0.13114754098360656,0,False,,1837,1837,1.0,1,379,ServicePressureExecutionAgent,0,6,85.26909029333683,6,6,0,0,61,180,606,21,287,0,0,200,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-119.32139131693891
SP-Routing,8,,per_template,2.08268775377986,50.932042796985,1847.8471716137303,-21.48152542176224,0.16666666666666666,4,True,,1845,1845,1.0,1,380,ServicePressureExecutionAgent,0,8,90.88686162798922,8,8,0,0,78,180,606,21,291,0,0,200,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-171.8522033740979
SP-Routing,6,,per_template,2.0450717910135983,36.22106066171576,1244.0127652776519,-15.234831923852894,0.15217391304347827,0,False,,1851,1851,1.0,1,381,ServicePressureExecutionAgent,0,6,81.87019390236674,6,6,0,0,46,180,606,21,291,0,0,200,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-91.40899154311737
SP-Routing,6,,per_template,2.78819911963155,41.706247501580414,1272.8171527472778,-17.446189292280533,0.2608695652173913,0,False,,1857,1857,1.0,1,382,ServicePressureExecutionAgent,0,6,85.32747460400697,6,6,0,0,46,180,606,21,291,0,0,200,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-104.6771357536832
SP-Routing,5,,per_template,2.0665147246111832,32.2757377711021,1158.6667264257746,-13.605495144296308,0.2,0,False,,1862,1862,1.0,1,383,ServicePressureExecutionAgent,0,5,77.14376183432842,5,5,0,0,35,180,606,21,291,0,0,200,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-68.02747572148154
SP-Routing,7,,per_template,1.8959990012950114,49.34150646925654,1869.8407088082483,-20.858507012987562,0.1774193548387097,0,False,,1869,1869,1.0,1,384,ServicePressureExecutionAgent,0,7,109.43653519161944,7,7,0,0,62,180,606,21,291,0,0,200,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-146.00954909091294
SP-Routing,4,,per_template,1.7369366477136778,67.46490715118921,2659.291417830058,-28.581537711173723,0.13636363636363635,0,False,,1873,1873,1.0,1,385,ServicePressureExecutionAgent,0,4,101.07586685727301,4,4,0,0,44,180,606,21,291,0,0,200,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-114.3261508446949
SP-Routing,2,,per_template,2.1129320690183704,65.8061739593827,2606.767034325975,-27.88652980434867,0.09090909090909091,0,False,,1875,1875,1.0,1,386,ServicePressureExecutionAgent,0,2,101.00180712382962,2,2,0,0,22,180,606,21,291,0,0,200,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-55.77305960869734
SP-Routing,5,,per_template,2.1276657426145267,62.91050300049119,2385.577990600745,-26.595547994556927,0.12,0,False,,1880,1880,1.0,1,387,ServicePressureExecutionAgent,0,5,106.70759326027246,5,5,0,0,50,180,606,21,291,0,0,200,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-132.97773997278463
SP-Routing,4,,per_template,1.934938049937197,25.554050164342925,885.2184172947677,-10.752751116114032,0.25,0,False,,1884,1884,1.0,1,388,ServicePressureExecutionAgent,0,4,30.98265930411435,4,4,0,0,24,180,606,21,291,0,0,200,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-43.01100446445613
