ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,15,1,SAT_0_0,275,,,True,1340,-24.68023181524316,42,274,3,SAT_0_2,13,57.08368117248847,3077.9322437462874
nearest_replica,5,5,SAT_0_4,276,,,True,1343,-10.102395113707674,42,275,4,SAT_0_3,7,23.56934838034158,1124.4262692850714
nearest_replica,5,1,SAT_0_0,276,,,True,1342,-27.000532351678107,42,275,3,SAT_0_2,5,63.12089489910795,2920.2906533915416
nearest_replica,15,14,SAT_0_13,276,,,True,1344,-37.248787617000424,42,275,3,SAT_0_2,14,86.7389361637488,4255.355252501498
nearest_replica,15,5,SAT_0_4,277,,,True,1349,-47.12717396057995,42,276,4,SAT_0_3,13,109.56940742375537,5499.018318463012
nearest_replica,10,3,SAT_0_2,277,,,True,1348,-35.05625424221483,42,276,4,SAT_0_3,12,81.82879667088355,3874.559289769007
nearest_replica,5,12,SAT_0_11,277,,,True,1345,-13.91983712843734,42,276,4,SAT_0_3,1,32.43672954163094,1575.242186308273
nearest_replica,5,4,SAT_0_3,277,,,True,1347,-26.489293611092474,42,276,1,SAT_0_0,5,61.8110788566637,2941.436780711656
nearest_replica,15,14,SAT_0_13,277,,,True,1350,-36.78712514667755,42,276,4,SAT_0_3,14,85.61981620814504,4231.997772365884
nearest_replica,5,15,SAT_0_14,277,,,True,1346,-10.635839021864754,42,276,8,SAT_0_7,4,24.82977329237474,1173.2161748580963
nearest_replica,10,3,SAT_0_2,278,,,True,1353,-20.799896396760342,42,277,4,SAT_0_3,11,48.55211003045861,2298.420640961499
nearest_replica,10,11,SAT_0_10,278,,,True,1355,-35.1578073054706,42,277,1,SAT_0_0,12,82.70413762651515,3460.253758107565
nearest_replica,15,14,SAT_0_13,278,,,True,1356,-25.707256000028995,42,277,3,SAT_0_2,13,59.49791957823527,3180.146947891476
nearest_replica,5,11,SAT_0_10,278,,,True,1351,-9.150690723124471,42,277,4,SAT_0_3,1,21.485948717564042,927.1853934980879
nearest_replica,10,5,SAT_0_4,278,,,True,1354,-21.42745060543702,42,277,4,SAT_0_3,11,50.124616275574226,2296.0068253455497
nearest_replica,5,4,SAT_0_3,278,,,True,1352,-23.39064478491245,42,277,3,SAT_0_2,5,54.88865602607575,2391.9706241369136
nearest_replica,5,11,SAT_0_10,279,,,True,1357,-22.48365258834931,42,278,62,SAT_3_7,1,52.30200322007204,2604.7521672008256
nearest_replica,10,1,SAT_0_0,279,,,True,1360,-19.63127636078341,42,278,4,SAT_0_3,11,45.913773830256105,2109.611381134946
nearest_replica,15,14,SAT_0_13,279,,,True,1361,-27.86382522036056,42,278,3,SAT_0_2,13,64.34536465599649,3542.7989299366077
nearest_replica,5,12,SAT_0_11,279,,,True,1358,-20.083322431412967,42,278,62,SAT_3_7,1,46.82135877391329,2257.9648697460807
nearest_replica,10,11,SAT_0_10,279,,,True,1359,-25.157282005061546,42,278,16,SAT_0_15,9,58.82650879438961,2711.1308121761676
nearest_replica,10,3,SAT_0_2,280,,,True,1365,-20.01747277544913,42,279,1,SAT_0_0,11,46.09589365902093,2631.858853067924
nearest_replica,5,3,SAT_0_2,280,,,True,1362,-7.277903958979452,42,279,7,SAT_0_6,2,17.24115174305416,635.7387695963115
nearest_replica,10,1,SAT_0_0,280,,,True,1366,-20.045879968042513,42,279,3,SAT_0_2,11,46.23947632342424,2583.482397788027
nearest_replica,10,11,SAT_0_10,280,,,True,1364,-24.467496544045147,42,279,14,SAT_0_13,9,57.19109445407685,2651.7646040240065
nearest_replica,5,11,SAT_0_10,280,,,True,1363,-16.484668170581443,42,279,6,SAT_0_5,3,38.698001554687835,1675.7792478438464
nearest_replica,5,3,SAT_0_2,281,,,True,1367,-13.645218579833404,42,280,4,SAT_0_3,6,31.851240518319173,1507.8706208428919
nearest_replica,10,6,SAT_0_5,281,,,True,1369,-31.084446078902026,42,280,25,SAT_1_6,10,72.29452059592222,3611.063067555222
nearest_replica,5,1,SAT_0_0,281,,,True,1368,-15.05163531996254,42,280,3,SAT_0_2,7,35.18463711385493,1629.6341240342758
nearest_replica,15,15,SAT_0_14,282,,,True,1373,-36.767208276999035,42,281,4,SAT_0_3,14,85.55788431077099,4240.090921151069
nearest_replica,15,5,SAT_0_4,282,,,True,1372,-28.92716129521236,42,281,4,SAT_0_3,13,67.05916638505414,3505.824568651173
nearest_replica,10,9,SAT_0_8,282,,,True,1371,-26.04588501915393,42,281,4,SAT_0_3,12,60.93598707624324,2785.8169810943887
nearest_replica,5,4,SAT_0_3,282,,,True,1370,-22.715625190925138,42,281,1,SAT_0_0,5,53.15573468637831,2422.2188606230216
nearest_replica,5,3,SAT_0_2,283,,,True,1381,-20.081928945210304,42,282,4,SAT_0_3,8,47.94232943484121,1508.3286187897013
nearest_replica,5,3,SAT_0_2,283,,,True,1379,-15.261792955789426,42,282,1,SAT_0_0,7,35.702829892891714,1634.4349977212328
nearest_replica,5,4,SAT_0_3,283,,,True,1380,-15.053138514466152,42,282,1,SAT_0_0,7,35.20115356378437,1621.1284815873366
nearest_replica,5,9,SAT_0_8,283,,,True,1374,-21.296356901797992,42,282,76,SAT_4_3,1,49.678638887495254,2374.8355779998137
nearest_replica,10,6,SAT_0_5,283,,,True,1382,-17.22988328493434,42,282,3,SAT_0_2,11,39.83754704878993,2158.107442363944
nearest_replica,5,11,SAT_0_10,283,,,True,1375,-8.115840287541157,42,282,4,SAT_0_3,1,18.89083038418903,932.5135564425763
nearest_replica,10,11,SAT_0_10,283,,,True,1383,-25.310049312021434,42,282,4,SAT_0_3,12,59.27432933394812,2667.19596407031
nearest_replica,5,14,SAT_0_13,283,,,True,1377,-12.024860975873235,42,282,9,SAT_0_8,4,28.103374993176203,1305.851631004587
nearest_replica,5,14,SAT_0_13,283,,,True,1376,-12.015864415629046,42,282,9,SAT_0_8,4,28.093817481360475,1297.229038474762
nearest_replica,5,4,SAT_0_3,283,,,True,1378,-22.542818641227537,42,282,3,SAT_0_2,5,52.7687933772163,2392.168817235028
nearest_replica,10,9,SAT_0_8,284,,,True,1385,-29.944771921927263,42,283,4,SAT_0_3,12,70.04434049187284,3211.7262086302057
nearest_replica,5,11,SAT_0_10,284,,,True,1384,-15.913152475272023,42,283,4,SAT_0_3,3,37.613828858746274,1446.0348862891865
nearest_replica,15,1,SAT_0_0,284,,,True,1386,-24.166217232981626,42,283,3,SAT_0_2,13,55.76352905993599,3101.3426816787182
nearest_replica,5,14,SAT_0_13,285,,,True,1389,-13.221662799123381,42,284,8,SAT_0_7,4,30.88015739098273,1449.333071217148
nearest_replica,5,1,SAT_0_0,285,,,True,1392,-28.747301730780286,42,284,6,SAT_0_5,8,69.32644332282234,1694.5406694189162
nearest_replica,5,3,SAT_0_2,285,,,True,1388,-11.894378905451854,42,284,8,SAT_0_7,2,28.050633124548767,1123.5427593872432
nearest_replica,5,5,SAT_0_4,285,,,True,1387,-8.189102802032616,42,284,4,SAT_0_3,1,19.085531755547436,924.8168330227372
nearest_replica,5,3,SAT_0_2,285,,,True,1393,-17.52527695285,42,284,5,SAT_0_4,8,42.06573016858965,1164.9748090235626
nearest_replica,5,1,SAT_0_0,285,,,True,1391,-25.091046114968897,42,284,6,SAT_0_5,8,60.02143786081024,1804.1182844079997
nearest_replica,5,5,SAT_0_4,285,,,True,1390,-20.67734206303652,42,284,4,SAT_0_3,6,48.331944737241884,2240.940280232942
nearest_replica,5,9,SAT_0_8,286,,,True,1394,-15.130311931783629,42,285,4,SAT_0_3,3,35.65769035811809,1445.3929808939884
nearest_replica,15,5,SAT_0_4,286,,,True,1396,-29.885496077735116,42,285,4,SAT_0_3,13,69.64729515841191,3377.630023950587
nearest_replica,15,5,SAT_0_4,286,,,True,1395,-28.59428062159698,42,285,4,SAT_0_3,13,66.54013665161574,3297.043268251133
nearest_replica,5,1,SAT_0_0,287,,,True,1400,-20.876036333061393,42,286,17,SAT_0_16,5,48.95820267860927,2154.5921026961432
nearest_replica,10,3,SAT_0_2,287,,,True,1402,-18.020567319480108,42,286,4,SAT_0_3,11,41.88457073603922,2111.2317084406936
nearest_replica,5,15,SAT_0_14,287,,,True,1398,-12.64819161549058,42,286,7,SAT_0_6,4,29.46110121212314,1439.5852177355407
nearest_replica,5,15,SAT_0_14,287,,,True,1399,-12.6891559547784,42,286,9,SAT_0_8,4,29.55259656053704,1446.8622176059728
nearest_replica,10,9,SAT_0_8,287,,,True,1401,-24.052924182093754,42,286,11,SAT_0_10,9,56.4971723520689,2423.42540211032
nearest_replica,5,9,SAT_0_8,287,,,True,1397,-22.190649217646055,42,286,6,SAT_0_5,3,51.607109717465846,2579.6755510995245
nearest_replica,5,4,SAT_0_3,288,,,True,1403,-21.04041810546048,42,287,3,SAT_0_2,6,49.021868650070246,2386.1177423872996
nearest_replica,15,32,SAT_1_13,288,,,True,1407,-44.3728042975915,42,287,3,SAT_0_2,14,102.93806381765398,5329.297950883171
nearest_replica,15,30,SAT_1_11,288,,,True,1408,-44.41218267382808,42,287,3,SAT_0_2,14,103.02974795981982,5333.805816500258
nearest_replica,15,3,SAT_0_2,288,,,True,1406,-30.64924692850867,42,287,4,SAT_0_3,13,71.18703735575946,3624.0533103414764
nearest_replica,10,4,SAT_0_3,288,,,True,1404,-29.487740122450184,42,287,16,SAT_0_15,10,68.58479134734762,3423.0393058518957
nearest_replica,10,11,SAT_0_10,288,,,True,1405,-32.228999076794736,42,287,3,SAT_0_2,12,75.42578138821136,3431.144202516982
nearest_replica,15,30,SAT_1_11,289,,,True,1414,-44.69609387855816,42,288,4,SAT_0_3,14,103.65376789849142,5390.977865269308
nearest_replica,10,8,SAT_0_7,289,,,True,1411,-29.919204199138537,42,288,11,SAT_0_10,10,69.90299436699706,3263.3440872328524
nearest_replica,10,1,SAT_0_0,289,,,True,1412,-20.558244335190324,42,288,3,SAT_0_2,11,47.39668872859511,2665.948072920466
nearest_replica,5,4,SAT_0_3,289,,,True,1409,-12.667112070342823,42,288,8,SAT_0_7,2,29.698692921406746,1312.7248363002066
nearest_replica,15,5,SAT_0_4,289,,,True,1413,-30.99804502360022,42,288,3,SAT_0_2,13,71.26393076250724,4154.121197662201
nearest_replica,5,3,SAT_0_2,289,,,True,1410,-11.093608615848384,42,288,5,SAT_0_4,6,25.92655199079354,1204.9796992182767
nearest_replica,10,8,SAT_0_7,290,,,True,1416,-29.734768981268797,42,289,7,SAT_0_6,9,69.52084923208213,3210.7154807265756
nearest_replica,10,9,SAT_0_8,290,,,True,1417,-47.390216761315145,42,289,1,SAT_0_0,12,111.00274436300788,4981.865026853318
nearest_replica,15,33,SAT_1_14,290,,,True,1418,-51.795549390556744,42,289,3,SAT_0_2,14,120.0195059817379,6312.911663102639
nearest_replica,5,11,SAT_0_10,290,,,True,1415,-15.361689871684558,42,289,6,SAT_0_5,3,36.1030112165663,1534.1423084300616
nearest_replica,5,9,SAT_0_8,291,,,True,1419,-11.88130806680342,42,290,4,SAT_0_3,1,27.249543802746302,1635.817576174833
nearest_replica,10,4,SAT_0_3,291,,,True,1422,-17.845996445472547,42,290,1,SAT_0_0,11,41.17838476098041,2291.070901800638
nearest_replica,15,18,SAT_0_17,291,,,True,1423,-32.185285399813914,42,290,4,SAT_0_3,13,74.79158141677908,3781.0880551704704
nearest_replica,5,9,SAT_0_8,291,,,True,1420,-14.705096025296879,42,290,22,SAT_1_3,3,34.597349130778184,1443.5939549760042
nearest_replica,5,1,SAT_0_0,291,5,route_horizon_exceeded,False,1421,-100.0,42,290,9,SAT_0_8,8,,
nearest_replica,5,18,SAT_0_17,292,,,True,1427,-19.85777884393631,42,291,4,SAT_0_3,8,47.652725959461804,1327.814100252642
nearest_replica,10,11,SAT_0_10,292,,,True,1428,-38.556835413646134,42,291,4,SAT_0_3,12,90.12616839891916,4177.280090130779
nearest_replica,5,30,SAT_1_11,292,,,True,1425,-11.650167362158397,42,291,8,SAT_0_7,4,27.194136415580488,1287.5213265436705
nearest_replica,5,3,SAT_0_2,292,,,True,1426,-15.415590652264129,42,291,4,SAT_0_3,7,36.03651888519926,1668.30516364071
nearest_replica,5,3,SAT_0_2,292,,,True,1424,-8.401878677970155,42,291,4,SAT_0_3,2,19.76637214476159,825.5497001091982
nearest_replica,10,3,SAT_0_2,293,,,True,1434,-36.49496616346223,42,292,4,SAT_0_3,12,85.12341019560517,4076.0034753669293
nearest_replica,5,5,SAT_0_4,293,,,True,1432,-15.083162325004224,42,292,4,SAT_0_3,7,35.259521315234906,1632.2563315170994
nearest_replica,10,12,SAT_0_11,293,,,True,1433,-22.820027955607248,42,292,11,SAT_0_10,9,53.53164883154932,2345.6140383125353
nearest_replica,5,9,SAT_0_8,293,,,True,1430,-10.595976901815845,42,292,4,SAT_0_3,1,24.391267382388833,1399.1165814338553
nearest_replica,5,18,SAT_0_17,293,,,True,1431,-18.18274579118156,42,292,1,SAT_0_0,5,42.7348792939265,1814.6567893515971
nearest_replica,5,11,SAT_0_10,293,,,True,1429,-12.477118132954669,42,292,4,SAT_0_3,1,28.849819031561765,1561.984200549937
nearest_replica,5,8,SAT_0_7,294,,,True,1435,-18.483667855874607,42,293,62,SAT_3_7,1,43.14587283471428,2042.19786998149
nearest_replica,10,22,SAT_1_3,294,,,True,1440,-38.73165526462657,42,293,3,SAT_0_2,10,89.6887208874582,4760.2781827388135
nearest_replica,5,34,SAT_1_15,294,,,True,1437,-12.787539617819949,42,293,8,SAT_0_7,4,29.859350502305915,1406.3323614959704
nearest_replica,5,8,SAT_0_7,294,,,True,1436,-12.86573944802727,42,293,9,SAT_0_8,3,30.052864040480017,1407.656386392103
nearest_replica,10,22,SAT_1_3,294,,,True,1439,-24.616054634065346,42,293,9,SAT_0_8,10,57.25578056724498,2856.237345278922
nearest_replica,5,18,SAT_0_17,294,5,route_horizon_exceeded,False,1438,-100.0,42,293,9,SAT_0_8,8,,
nearest_replica,5,1,SAT_0_0,295,,,True,1442,-19.573433713305196,42,294,22,SAT_1_3,8,46.8473572416201,1390.818027761923
nearest_replica,5,4,SAT_0_3,295,,,True,1441,-17.070076082515623,42,294,1,SAT_0_0,7,39.92270998553704,1834.9868138346794
nearest_replica,10,9,SAT_0_8,295,,,True,1443,-26.098694062379742,42,294,3,SAT_0_2,12,60.94119605231617,2870.3594024221197
nearest_replica,5,3,SAT_0_2,296,,,True,1446,-17.14334497441417,42,295,1,SAT_0_0,7,40.09832238976969,1840.0266975104903
nearest_replica,5,4,SAT_0_3,296,,,True,1447,-16.81702177592737,42,295,1,SAT_0_0,7,39.28291572374428,1839.7591440494225
nearest_replica,15,1,SAT_0_0,296,,,True,1449,-38.435614510336656,42,295,3,SAT_0_2,13,88.3627635805392,5150.848463534954
nearest_replica,5,8,SAT_0_7,296,,,True,1445,-28.020822654641634,42,295,4,SAT_0_3,3,65.40219202723802,3099.9097395773765
nearest_replica,5,8,SAT_0_7,296,,,True,1444,-21.8359338186638,42,295,76,SAT_4_3,1,50.72390566921922,2577.285918293522
nearest_replica,5,3,SAT_0_2,296,,,True,1448,-19.31261503670967,42,295,8,SAT_0_7,8,46.14650751018917,1423.3533877233413
nearest_replica,5,11,SAT_0_10,297,,,True,1451,-13.333042646246483,42,296,9,SAT_0_8,3,31.1723821181522,1440.1496649760056
nearest_replica,10,11,SAT_0_10,297,,,True,1453,-25.15445161521473,42,296,4,SAT_0_3,12,58.65329128913345,2821.8918326022504
nearest_replica,5,8,SAT_0_7,297,,,True,1450,-11.152378998932074,42,296,4,SAT_0_3,1,26.296330473336184,1056.411349329334
nearest_replica,15,1,SAT_0_0,297,,,True,1454,-38.01545738706403,42,296,3,SAT_0_2,13,87.36635724338612,5114.857482849311
nearest_replica,5,3,SAT_0_2,297,,,True,1452,-14.828111877696339,42,296,4,SAT_0_3,6,34.46914863434722,1734.0873732624136
nearest_replica,10,9,SAT_0_8,298,,,True,1461,-37.490746720185264,42,297,1,SAT_0_0,12,88.23350576358553,3662.24069125175
nearest_replica,5,1,SAT_0_0,298,,,True,1456,-13.665371038655683,42,297,3,SAT_0_2,5,31.81047457907198,1568.6353450448194
nearest_replica,5,3,SAT_0_2,298,,,True,1457,-15.718905678602805,42,297,4,SAT_0_3,7,36.79014343888093,1671.4138384173868
nearest_replica,10,6,SAT_0_5,298,,,True,1460,-17.938318620062347,42,297,3,SAT_0_2,11,41.36248867559698,2322.205249705925
nearest_replica,10,22,SAT_1_3,298,,,True,1458,-37.16318050345559,42,297,16,SAT_0_15,10,86.50239403421483,4270.371482949426
nearest_replica,15,33,SAT_1_14,298,,,True,1462,-44.711644795472836,42,297,1,SAT_0_0,14,104.38619834781821,4928.6090939092555
nearest_replica,5,33,SAT_1_14,298,,,True,1455,-12.514393823282193,42,297,7,SAT_0_6,4,29.388339629483198,1265.0966191481884
nearest_replica,10,6,SAT_0_5,298,,,True,1459,-18.51384596552833,42,297,1,SAT_0_0,11,43.00983270616371,2183.1881384380777
nearest_replica,5,5,SAT_0_4,299,,,True,1463,-16.298038629928204,42,298,4,SAT_0_3,6,37.87480555355796,1913.5273475083652
nearest_replica,10,6,SAT_0_5,299,,,True,1466,-23.94624468029313,42,298,4,SAT_0_3,11,55.246321939619065,3079.5265074091726
nearest_replica,5,1,SAT_0_0,299,5,route_horizon_exceeded,False,1464,-100.0,42,298,8,SAT_0_7,8,,
nearest_replica,15,18,SAT_0_17,299,,,True,1467,-35.9517736625447,42,298,3,SAT_0_2,13,82.57081157076664,4872.4150570634065
nearest_replica,10,9,SAT_0_8,299,,,True,1465,-31.56382424240025,42,298,14,SAT_0_13,9,73.83119136474761,3385.579494168679
nearest_replica,10,4,SAT_0_3,300,,,True,1473,-19.573532843203182,42,299,3,SAT_0_2,11,45.379829292875456,2369.3352100883326
nearest_replica,15,18,SAT_0_17,300,,,True,1474,-36.078907055958055,42,299,3,SAT_0_2,13,82.92774329803615,4846.349561239327
nearest_replica,5,1,SAT_0_0,300,,,True,1470,-16.931823618639797,42,299,3,SAT_0_2,7,39.394800351272806,1956.5057968844549
nearest_replica,10,9,SAT_0_8,300,,,True,1471,-24.07105854774222,42,299,25,SAT_1_6,10,56.13816482936818,2692.987693324907
nearest_replica,10,5,SAT_0_4,300,,,True,1472,-19.03234761349463,42,299,3,SAT_0_2,11,43.96694477732626,2409.282837606875
nearest_replica,5,3,SAT_0_2,300,,,True,1468,-9.578772625663111,42,299,8,SAT_0_7,2,22.573462683347316,915.6459205403073
nearest_replica,5,32,SAT_1_13,300,,,True,1469,-12.94777813095329,42,299,9,SAT_0_8,4,30.37010372708528,1332.8944001986317
nearest_replica,15,1,SAT_0_0,301,,,True,1477,-39.45455446602734,42,300,3,SAT_0_2,13,90.61665427887465,5346.487924129129
nearest_replica,10,6,SAT_0_5,301,,,True,1476,-23.05582443267027,42,300,3,SAT_0_2,11,53.431741630214674,2805.212967640665
nearest_replica,10,4,SAT_0_3,301,,,True,1475,-37.07694508109018,42,300,3,SAT_0_2,10,86.5231879078242,4112.783196600829
nearest_replica,5,1,SAT_0_0,302,,,True,1481,-18.315339388579304,42,301,4,SAT_0_3,6,42.59504779769941,2128.867115832568
nearest_replica,5,1,SAT_0_0,302,,,True,1480,-15.30847184827496,42,301,18,SAT_0_17,5,35.57994404747615,1794.1570488075029
nearest_replica,5,1,SAT_0_0,302,,,True,1478,-9.440406481962647,42,301,8,SAT_0_7,2,22.245128386790384,903.9252120774878
nearest_replica,10,8,SAT_0_7,302,,,True,1482,-30.450968643520866,42,301,13,SAT_0_12,9,71.42354884662518,3135.915174784656
nearest_replica,5,11,SAT_0_10,302,,,True,1479,-18.669994331764332,42,301,22,SAT_1_3,3,43.65754791907875,2011.6252735547173
nearest_replica,10,22,SAT_1_3,302,,,True,1483,-37.348487308918905,42,301,3,SAT_0_2,10,87.1589927017967,4141.48371366704
nearest_replica,5,3,SAT_0_2,303,,,True,1485,-9.129357737616152,42,302,4,SAT_0_3,2,21.396193683549427,951.4671069939695
nearest_replica,10,11,SAT_0_10,303,,,True,1486,-26.87613905551338,42,302,7,SAT_0_6,9,62.745204392591404,2963.428830794693
nearest_replica,10,8,SAT_0_7,303,,,True,1487,-24.595688497679365,42,302,9,SAT_0_8,10,57.26732221532211,2814.5993525841977
nearest_replica,10,4,SAT_0_3,303,,,True,1488,-24.18869714124867,42,302,3,SAT_0_2,11,56.05885324925066,2941.926402580676
nearest_replica,5,3,SAT_0_2,303,,,True,1484,-9.682574019829639,42,302,9,SAT_0_8,2,22.776329321417506,953.4038187710601
nearest_replica,5,3,SAT_0_2,304,,,True,1493,-21.569133801383042,42,303,1,SAT_0_0,7,50.35206884435547,2380.510439401423
nearest_replica,5,1,SAT_0_0,304,,,True,1491,-21.719565258975713,42,303,3,SAT_0_2,6,50.513931667279394,2523.3209867732535
nearest_replica,5,11,SAT_0_10,304,,,True,1489,-24.9057365979077,42,303,22,SAT_1_3,3,58.21795879681076,2697.588465305658
nearest_replica,5,5,SAT_0_4,304,,,True,1490,-20.319205472441055,42,303,4,SAT_0_3,6,47.26802126902294,2353.328274719796
nearest_replica,5,5,SAT_0_4,304,,,True,1492,-19.993517430755848,42,303,4,SAT_0_3,6,46.48556042760629,2332.1554328555553
nearest_replica,15,1,SAT_0_0,305,,,True,1499,-33.894541851245414,42,304,3,SAT_0_2,13,77.86717472025202,4579.453271907674
nearest_replica,5,9,SAT_0_8,305,,,True,1494,-16.363094589494043,42,304,44,SAT_2_7,1,38.20073329197203,1804.6687878420516
nearest_replica,5,30,SAT_1_11,305,,,True,1496,-12.759129728168073,42,304,9,SAT_0_8,4,29.890936744873216,1337.9250503646444
nearest_replica,10,8,SAT_0_7,305,,,True,1498,-24.67172739475138,42,304,7,SAT_0_6,9,57.76901140264363,2606.8713894898765
nearest_replica,5,11,SAT_0_10,305,,,True,1495,-10.993536814717434,42,304,4,SAT_0_3,1,25.806685544731863,1118.1043280411443
nearest_replica,5,1,SAT_0_0,305,,,True,1497,-24.845567372166126,42,304,9,SAT_0_8,8,60.32280377207098,1194.0764388962216
nearest_replica,10,4,SAT_0_3,306,,,True,1501,-30.253275983590775,42,305,3,SAT_0_2,10,70.25694086052636,3584.1660656337235
nearest_replica,10,4,SAT_0_3,306,,,True,1502,-31.69832916863115,42,305,16,SAT_0_15,10,73.95391540096352,3527.9383470762336
nearest_replica,15,30,SAT_1_11,306,,,True,1504,-63.471102483441285,42,305,4,SAT_0_3,14,147.44301627726054,7489.826620895109
nearest_replica,10,9,SAT_0_8,306,,,True,1500,-28.989056429958794,42,305,3,SAT_0_2,10,67.3385314979896,3422.7397179382488
nearest_replica,15,31,SAT_1_12,306,,,True,1503,-61.51579990292511,42,305,4,SAT_0_3,14,142.85232219705722,7291.451706837037
nearest_replica,10,16,SAT_0_15,307,,,True,1511,-30.793445231221927,42,306,3,SAT_0_2,12,71.61621808596692,3578.2633280585974
nearest_replica,5,3,SAT_0_2,307,,,True,1507,-20.01594444476898,42,306,1,SAT_0_0,7,46.87861882140396,2107.4948603456596
nearest_replica,15,32,SAT_1_13,307,,,True,1512,-60.62403393443843,42,306,3,SAT_0_2,14,140.75158745597355,7205.664920081667
nearest_replica,5,1,SAT_0_0,307,,,True,1508,-18.749973611309958,42,306,9,SAT_0_8,8,44.9638850325623,1274.032663808394
nearest_replica,5,4,SAT_0_3,307,,,True,1506,-21.227313817836855,42,306,1,SAT_0_0,7,49.73892404159278,2219.5736686662362
nearest_replica,10,6,SAT_0_5,307,,,True,1510,-22.810552085380255,42,306,3,SAT_0_2,11,52.82137578430729,2803.336286095562
nearest_replica,10,8,SAT_0_7,307,,,True,1509,-30.11367495154375,42,306,11,SAT_0_10,9,71.02334978644512,2840.5583949428337
nearest_replica,5,32,SAT_1_13,307,,,True,1505,-12.79284838428207,42,306,8,SAT_0_7,4,29.791908491406957,1460.141646198811
nearest_replica,15,18,SAT_0_17,308,,,True,1516,-31.587420254457406,42,307,3,SAT_0_2,13,72.7572632069905,4140.858286102011
nearest_replica,10,4,SAT_0_3,308,,,True,1515,-25.02368428412687,42,307,25,SAT_1_6,10,58.31768454044686,2827.684113246871
nearest_replica,5,4,SAT_0_3,308,,,True,1513,-15.8559054205078,42,307,3,SAT_0_2,6,36.91469309746026,1816.7136358728271
nearest_replica,5,1,SAT_0_0,308,,,True,1514,-20.75424384284214,42,307,9,SAT_0_8,8,49.50759372747643,1585.3439197526068
nearest_replica,10,11,SAT_0_10,309,,,True,1522,-27.11064425798138,42,308,14,SAT_0_13,9,63.655817001860214,2747.195762062154
nearest_replica,5,3,SAT_0_2,309,,,True,1518,-11.579615930962278,42,308,9,SAT_0_8,2,27.142647041956934,1204.26185696584
nearest_replica,5,1,SAT_0_0,309,5,route_horizon_exceeded,False,1521,-100.0,42,308,22,SAT_1_3,8,,
nearest_replica,5,3,SAT_0_2,309,,,True,1519,-12.876690762996583,42,308,4,SAT_0_3,2,30.105384559718914,1390.8948985150266
nearest_replica,5,1,SAT_0_0,309,,,True,1517,-13.169747659313336,42,308,4,SAT_0_3,2,30.83051438264465,1395.9031770924557
nearest_replica,10,5,SAT_0_4,309,,,True,1523,-19.460840862477827,42,308,3,SAT_0_2,11,44.9949630369415,2438.0927461687106
nearest_replica,5,3,SAT_0_2,309,,,True,1520,-19.677890242043194,42,308,4,SAT_0_3,6,45.84370483181647,2234.0138488610146
nearest_replica,10,16,SAT_0_15,310,,,True,1526,-25.998057858317505,42,309,4,SAT_0_3,12,60.68511077726862,2873.355912350096
nearest_replica,15,13,SAT_0_12,310,,,True,1528,-56.274156462130094,42,309,1,SAT_0_0,14,131.55306931839914,6088.214557950718
nearest_replica,5,1,SAT_0_0,310,,,True,1524,-17.93832932030862,42,309,4,SAT_0_3,6,41.7987583998206,2031.3766006339617
nearest_replica,15,30,SAT_1_11,310,,,True,1527,-59.12302079027292,42,309,3,SAT_0_2,14,137.34706048041153,6973.660996847163
nearest_replica,5,5,SAT_0_4,310,,,True,1525,-17.095354120125005,42,309,3,SAT_0_2,6,39.81392360242444,1949.641131925385
nearest_replica,10,11,SAT_0_10,311,,,True,1531,-30.485941943812286,42,310,7,SAT_0_6,9,71.51785810028287,3131.3311728319018
nearest_replica,5,1,SAT_0_0,311,,,True,1529,-12.30763845247547,42,310,6,SAT_0_5,6,28.68686393160806,1388.1547997204102
nearest_replica,15,18,SAT_0_17,311,,,True,1532,-34.221157374766946,42,310,3,SAT_0_2,13,78.9321317528238,4413.841122729032
nearest_replica,10,12,SAT_0_11,311,,,True,1530,-34.290953309105674,42,310,11,SAT_0_10,9,80.2345651857895,3661.878724649774
nearest_replica,15,1,SAT_0_0,312,,,True,1538,-32.95135444195412,42,311,3,SAT_0_2,13,76.05427156239193,4216.076361662247
nearest_replica,5,3,SAT_0_2,312,,,True,1534,-19.96105679175642,42,311,1,SAT_0_0,7,46.784829707112294,2078.5415148525058
nearest_replica,15,18,SAT_0_17,312,,,True,1536,-32.68623807873072,42,311,3,SAT_0_2,13,75.45252195708554,4175.382159827498
nearest_replica,10,9,SAT_0_8,312,,,True,1535,-28.671691067065456,42,311,4,SAT_0_3,12,66.89353345294512,3190.462809812344
nearest_replica,15,32,SAT_1_13,312,,,True,1539,-69.1354686373606,42,311,4,SAT_0_3,14,160.61066197921082,8152.006409460451
nearest_replica,5,8,SAT_0_7,312,,,True,1533,-12.971569480229931,42,311,44,SAT_2_7,1,30.331006778998017,1398.6112810512077
nearest_replica,15,18,SAT_0_17,312,,,True,1537,-27.37059808659261,42,311,4,SAT_0_3,13,62.845614213617864,3720.587335242441
nearest_replica,5,4,SAT_0_3,313,,,True,1542,-21.589274035355157,42,312,1,SAT_0_0,7,50.53647051035932,2291.1430520190415
