ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,6,3.062496840636537,60.74917165944074,1879.9291622533683,-25.42762616112832,0.3333333333333333,0,False,1499,1506,0.9953519256308101,315,PPOGNNExecutionAgent,0,6,68.46185216777076,6,6,65713,214024,2,64,180,606,15873,214907,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9953519256308101,-152.56575696676992
shortest_hop_routing,9,2.679076352460929,55.311443870518865,1813.8627370144056,-23.212895190416194,0.26262626262626265,0,False,1508,1515,0.9953795379537954,316,PPOGNNExecutionAgent,0,9,73.49585942575868,9,9,66053,215364,6,93,180,606,15970,216249,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9953795379537954,-208.91605671374575
shortest_hop_routing,5,2.9085389467756695,55.86487601657991,1738.9706529299683,-23.389332798389944,0.2545454545454545,0,False,1513,1520,0.9953947368421052,317,PPOGNNExecutionAgent,0,5,63.21803055163218,5,5,66233,216116,3,52,180,606,16025,217001,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9953947368421052,-116.94666399194972
shortest_hop_routing,4,3.2393813218812864,61.818543384296845,1871.8513952681658,-25.850528190879636,0.36363636363636365,0,False,1517,1524,0.9954068241469817,318,PPOGNNExecutionAgent,0,4,73.00381059011079,4,4,66377,216720,3,41,180,606,16069,217605,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9954068241469817,-103.40211276351855
shortest_hop_routing,4,3.3183675298866175,63.59717896760583,1907.4889084269525,-26.5833649320985,0.3409090909090909,0,False,1521,1528,0.9954188481675392,319,PPOGNNExecutionAgent,0,4,86.7990833702961,4,4,66525,217315,2,42,180,606,16113,218200,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9954188481675392,-106.333459728394
shortest_hop_routing,7,3.161137626253525,61.859331579296004,1932.7423990680622,-25.90337807115924,0.3116883116883117,4,True,1528,1535,0.9954397394136808,320,PPOGNNExecutionAgent,0,7,77.47053590293262,7,7,66866,218289,2,75,180,606,16183,219194,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9954397394136808,-181.32364649811467
shortest_hop_routing,4,4.437161398713742,75.99065539386186,2013.9773333451512,-31.604648557551837,0.36363636363636365,0,False,1532,1539,0.99545159194282,321,PPOGNNExecutionAgent,0,4,90.7360434802581,4,4,67010,218881,2,42,180,606,16227,219786,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.99545159194282,-126.41859423020735
shortest_hop_routing,5,3.3516717117425867,58.87669576394283,1655.69826403736,-24.54409726399955,0.3090909090909091,0,False,1537,1544,0.9954663212435233,322,PPOGNNExecutionAgent,0,5,66.56938447980338,5,5,67190,219629,2,53,180,606,16282,220534,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9954663212435233,-122.72048631999775
shortest_hop_routing,6,3.883956292502152,65.79246650734846,1659.7622635881464,-27.31284396109227,0.36363636363636365,0,False,1543,1550,0.9954838709677419,323,PPOGNNExecutionAgent,0,6,102.88000231624892,6,6,67410,220521,1,65,180,606,16348,221426,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9954838709677419,-163.87706376655362
shortest_hop_routing,1,3.3718018596246524,64.51089651035954,1938.3825022959866,-26.96738810552141,0.5454545454545454,0,False,1544,1551,0.9954867827208252,324,PPOGNNExecutionAgent,0,1,64.51089651035954,1,1,67446,220673,,11,180,606,16359,221578,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9954867827208252,-26.96738810552141
shortest_hop_routing,4,3.208747942033628,59.28633785855561,1714.2259148663777,-24.743070692342073,0.3409090909090909,0,False,1548,1555,0.9954983922829582,325,PPOGNNExecutionAgent,0,4,65.59621801465028,4,4,67590,221277,1,43,180,606,16403,222182,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9954983922829582,-98.97228276936829
shortest_hop_routing,4,3.548996787457213,66.35610007040384,1968.7768037393416,-27.723706110405143,0.3181818181818182,0,False,1552,1559,0.9955099422706863,326,PPOGNNExecutionAgent,0,4,77.79066087320098,4,4,67858,221745,2,42,180,606,16439,222658,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9955099422706863,-110.89482444162057
shortest_hop_routing,7,2.3650276956586174,49.04418483202517,1604.1474151109073,-20.58016238187661,0.2727272727272727,0,False,1559,1566,0.9955300127713921,327,PPOGNNExecutionAgent,0,7,52.96291416096801,7,7,68130,222777,4,73,180,606,16514,223692,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9955300127713921,-144.06113667313628
shortest_hop_routing,3,2.5400944184994483,52.42348008405467,1783.2128760194596,-22.039319759233546,0.21212121212121213,0,False,1562,1569,0.9955385595920969,328,PPOGNNExecutionAgent,0,3,56.508181602088825,3,3,68238,223221,2,31,180,606,16547,224136,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9955385595920969,-66.11795927770063
shortest_hop_routing,3,3.1708312123714264,58.129178635602635,1689.249238164827,-24.26522099713995,0.2727272727272727,0,False,1565,1572,0.9955470737913485,329,PPOGNNExecutionAgent,0,3,63.89524741372543,3,3,68346,223669,2,31,180,606,16580,224584,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9955470737913485,-72.79566299141985
shortest_hop_routing,7,3.004341691534326,56.84614096279159,1741.589696743265,-23.783410203162592,0.3246753246753247,4,True,1572,1579,0.9955668144395187,330,PPOGNNExecutionAgent,0,7,70.40393368917603,7,7,68598,224716,3,74,180,606,16657,225635,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9955668144395187,-166.48387142213815
shortest_hop_routing,5,2.393830686631298,54.82178152424412,1924.9149950126264,-23.08366160670523,0.2545454545454545,0,False,1577,1584,0.9955808080808081,331,PPOGNNExecutionAgent,0,5,59.118828380575906,5,5,68886,225358,2,53,180,606,16706,226283,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9955808080808081,-115.41830803352616
shortest_hop_routing,13,3.1240685420342413,60.18384032310338,1785.873895296035,-25.145060466418972,0.3006993006993007,0,False,1590,1597,0.9956167814652473,332,PPOGNNExecutionAgent,0,13,75.06958153430287,13,13,69495,227181,8,135,180,606,16820,228135,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9956167814652473,-326.88578606344663
shortest_hop_routing,4,1.4631662071380704,39.75159256665688,1662.4498033621803,-16.898106908680063,0.18181818181818182,0,False,1594,1601,0.995627732667083,333,PPOGNNExecutionAgent,0,4,43.736257793705136,4,4,69695,227720,3,41,180,606,16862,228676,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.995627732667083,-67.59242763472025
shortest_hop_routing,6,1.650688556584693,43.70587969617721,1763.7520527282898,-18.540603110107863,0.15151515151515152,0,False,1600,1607,0.9956440572495333,334,PPOGNNExecutionAgent,0,6,50.91451396348111,6,6,69915,228620,4,62,180,606,16928,229576,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9956440572495333,-111.24361866064717
shortest_hop_routing,5,3.2111977059314416,61.171029359743805,1861.826507153313,-25.585507648189513,0.2545454545454545,0,False,1605,1612,0.9956575682382134,335,PPOGNNExecutionAgent,0,5,79.7221207921707,5,5,70095,229367,5,50,180,606,16983,230323,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9956575682382134,-127.92753824094756
shortest_hop_routing,4,3.3492948324934146,62.606637090236404,1885.61367553238,-26.17402304141399,0.3409090909090909,0,False,1609,1616,0.9956683168316832,336,PPOGNNExecutionAgent,0,4,80.44422540717278,4,4,70239,229966,4,40,180,606,17027,230922,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9956683168316832,-104.69609216565595
shortest_hop_routing,1,3.0456274700581245,57.10840172961662,1666.8320748483163,-23.843459936755636,0.36363636363636365,0,False,1610,1617,0.9956709956709957,337,PPOGNNExecutionAgent,0,1,57.10840172961662,1,1,70275,230118,1,10,180,606,17038,231074,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9956709956709957,-23.843459936755636
shortest_hop_routing,7,2.454238388910807,55.92581168891216,1938.8029731922795,-23.533606459480232,0.23376623376623376,0,False,1617,1624,0.9956896551724138,338,PPOGNNExecutionAgent,0,7,69.11379679848778,7,7,70563,231141,3,74,180,606,17114,232098,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9956896551724138,-164.73524521636162
shortest_hop_routing,5,2.349335785591004,49.0245585250962,1593.6654658930238,-20.566022689574297,0.2,0,False,1622,1629,0.9957028852056476,339,PPOGNNExecutionAgent,0,5,71.6010911811577,5,5,70743,231892,2,53,180,606,17169,232849,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9957028852056476,-102.83011344787148
shortest_hop_routing,6,3.092778107321857,60.403883789756186,1855.9683475848658,-25.275134524453396,0.25757575757575757,4,True,1628,1635,0.9957186544342508,340,PPOGNNExecutionAgent,0,6,74.38997632280643,6,6,70963,232799,4,62,180,606,17235,233760,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9957186544342508,-151.65080714672038
shortest_hop_routing,8,2.6958694778655956,55.69449674624508,1808.6122893952606,-23.362966072135187,0.2840909090909091,0,False,1636,1643,0.995739500912964,341,PPOGNNExecutionAgent,0,8,71.3779270520231,8,8,71459,233805,5,83,180,606,17307,234782,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.995739500912964,-186.9037285770815
shortest_hop_routing,2,4.317050188248583,73.52238414979502,1873.7193727586537,-30.533185283573197,0.4090909090909091,0,False,1638,1645,0.9957446808510638,342,PPOGNNExecutionAgent,0,2,82.44620024629376,2,2,71531,234097,1,21,180,606,17329,235074,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9957446808510638,-61.06637056714639
shortest_hop_routing,5,2.34045568765132,56.11800832941435,2097.141727346884,-23.705488368173874,0.2,0,False,1643,1650,0.9957575757575757,343,PPOGNNExecutionAgent,0,5,67.89891503283388,5,5,71835,234729,3,52,180,606,17375,235715,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9957575757575757,-118.52744184086937
shortest_hop_routing,10,3.162125707295135,61.17302958506989,1829.6681700777372,-25.5670127360746,0.34545454545454546,0,False,1653,1660,0.9957831325301205,344,PPOGNNExecutionAgent,0,10,77.11264769362333,10,10,72311,236119,7,103,180,606,17479,237111,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9957831325301205,-255.670127360746
shortest_hop_routing,4,3.0226874920206743,60.80320016595317,1898.1340675142278,-25.460160506889807,0.38636363636363635,0,False,1657,1664,0.9957932692307693,345,PPOGNNExecutionAgent,0,4,65.02578428046218,4,4,72455,236721,4,40,180,606,17523,237713,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9957932692307693,-101.84064202755923
shortest_hop_routing,2,3.2732980530865707,63.01990824555878,1922.118175548606,-26.361234203552677,0.4090909090909091,0,False,1659,1666,0.9957983193277311,346,PPOGNNExecutionAgent,0,2,80.51850777381924,2,2,72527,237017,2,20,180,606,17545,238009,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9957983193277311,-52.72246840710535
shortest_hop_routing,4,2.0688261562474652,48.12716505182209,1790.8266729157385,-20.32536202447828,0.1590909090909091,0,False,1663,1670,0.9958083832335329,347,PPOGNNExecutionAgent,0,4,50.4524634065001,4,4,72671,237617,6,38,180,606,17589,238609,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9958083832335329,-81.30144809791312
shortest_hop_routing,2,2.861122704531743,60.269069418956406,1963.0193440278958,-25.285439373999303,0.3181818181818182,0,False,1665,1672,0.9958133971291866,348,PPOGNNExecutionAgent,0,2,72.48795537838168,2,2,72743,237897,1,21,180,606,17611,238889,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9958133971291866,-50.570878747998606
shortest_hop_routing,5,2.9755166598308445,55.84261039333414,1670.6046522402326,-23.339406948677798,0.2909090909090909,0,False,1670,1677,0.9958258795468098,349,PPOGNNExecutionAgent,0,5,67.13477619977675,5,5,72927,238649,3,52,180,606,17666,239641,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9958258795468098,-116.69703474338898
shortest_hop_routing,3,3.719960211569893,66.240171717736,1819.3890632238913,-27.587702125028738,0.30303030303030304,4,True,1673,1680,0.9958333333333333,350,PPOGNNExecutionAgent,0,3,86.54075951865389,3,3,73035,239101,1,32,180,606,17699,240097,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9958333333333333,-82.76310637508621
shortest_hop_routing,6,3.2033791581476443,62.84192022668867,1926.5192866658178,-26.292679662674967,0.3484848484848485,0,False,1679,1686,0.9958481613285883,351,PPOGNNExecutionAgent,0,6,77.70012791435238,6,6,73251,240005,5,61,180,606,17765,241001,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9958481613285883,-157.7560779760498
shortest_hop_routing,4,3.116391566221544,61.23066593024282,1834.4456889791745,-25.592933785484636,0.29545454545454547,0,False,1683,1690,0.9958579881656805,352,PPOGNNExecutionAgent,0,4,77.49807426577627,4,4,73439,240556,2,42,180,606,17808,241553,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9958579881656805,-102.37173514193854
shortest_hop_routing,4,3.222829089790511,64.54083500026945,2016.6777194028691,-27.026340631749502,0.38636363636363635,0,False,1687,1694,0.9958677685950413,353,PPOGNNExecutionAgent,0,4,81.14733104473771,4,4,73592,241151,3,41,180,606,17852,242148,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9958677685950413,-108.10536252699801
shortest_hop_routing,2,3.1555870735768705,63.323979327724146,1909.1663768953667,-26.475091557226882,0.4090909090909091,0,False,1689,1696,0.995872641509434,354,PPOGNNExecutionAgent,0,2,65.71697654576928,2,2,73664,241447,1,21,180,606,17874,242444,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.995872641509434,-52.950183114453765
shortest_hop_routing,4,2.985999990233164,60.783411852644804,1930.696575555603,-25.471782686391286,0.2727272727272727,0,False,1693,1700,0.9958823529411764,355,PPOGNNExecutionAgent,0,4,66.48914189113793,4,4,73808,242046,,44,180,606,17918,243043,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9958823529411764,-101.88713074556514
shortest_hop_routing,6,2.7355378741267415,65.81267873064614,2270.6700700945667,-27.6874735343152,0.30303030303030304,0,False,1699,1706,0.9958968347010551,356,PPOGNNExecutionAgent,0,6,72.0617039274116,6,6,74192,242786,3,63,180,606,17973,243794,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9958968347010551,-166.1248412058912
shortest_hop_routing,8,3.240838535706695,66.50984497139427,2140.9242014655138,-27.88849250943702,0.3409090909090909,0,False,1707,1714,0.9959159859976663,357,PPOGNNExecutionAgent,0,8,75.11021780576266,8,8,74564,243903,3,85,180,606,18059,244913,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9959159859976663,-223.10794007549617
shortest_hop_routing,4,3.5149457351359286,68.82194891581003,2175.7786327758754,-28.83424674598954,0.36363636363636365,0,False,1711,1718,0.9959254947613504,358,PPOGNNExecutionAgent,0,4,77.71152646510973,4,4,74708,244495,2,42,180,606,18103,245505,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9959254947613504,-115.33698698395816
shortest_hop_routing,2,3.1338060726675807,66.89517060014714,2267.7753654657486,-28.11873345933831,0.22727272727272727,0,False,1713,1720,0.9959302325581395,359,PPOGNNExecutionAgent,0,2,68.08296809588455,2,2,74784,244795,1,21,180,606,18125,245805,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9959302325581395,-56.23746691867662
shortest_hop_routing,4,2.279564332848622,49.90504944215786,1808.1073044502132,-21.04688415953327,0.18181818181818182,4,True,1717,1724,0.9959396751740139,360,PPOGNNExecutionAgent,0,4,70.36678729829282,4,4,74996,245331,1,43,180,606,18164,246350,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9959396751740139,-84.18753663813308
shortest_hop_routing,4,3.2432332510547583,67.52033250354884,2154.9510015699266,-28.301103602361493,0.36363636363636365,0,False,1721,1728,0.9959490740740741,361,PPOGNNExecutionAgent,0,4,84.21526694960858,4,4,75140,245931,2,42,180,606,18208,246950,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9959490740740741,-113.20441440944597
shortest_hop_routing,7,3.215746350853097,63.04182153840169,1842.4614229425274,-26.3222054691262,0.33766233766233766,0,False,1728,1735,0.9959654178674352,362,PPOGNNExecutionAgent,0,7,68.42569536085102,7,7,75488,246883,3,74,180,606,18273,247914,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9959654178674352,-184.2554382838834
shortest_hop_routing,4,3.3737605170589093,66.63516794463874,2070.78305479326,-27.89653701073145,0.2727272727272727,0,False,1732,1739,0.9959746981023577,363,PPOGNNExecutionAgent,0,4,74.59973179813687,4,4,75649,247470,1,43,180,606,18317,248501,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9959746981023577,-111.5861480429258
shortest_hop_routing,6,3.007955696585627,60.20907916014585,1942.4682541886796,-25.249112616571548,0.2878787878787879,0,False,1738,1745,0.9959885386819485,364,PPOGNNExecutionAgent,0,6,75.90881306351184,6,6,75869,248358,7,59,180,606,18380,249392,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9959885386819485,-151.49467569942928
shortest_hop_routing,5,3.7314871581714546,69.13714637789617,1953.7304720595628,-28.827096834394204,0.41818181818181815,0,False,1743,1750,0.996,365,PPOGNNExecutionAgent,0,5,80.25207488960041,5,5,76049,249106,1,54,180,606,18435,250140,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.996,-144.13548417197103
shortest_hop_routing,9,3.337266530425233,66.3981113034839,2033.346849266743,-27.779252630953607,0.35353535353535354,0,False,1752,1759,0.9960204661739624,366,PPOGNNExecutionAgent,0,9,79.29921128074238,9,9,76553,250274,4,95,180,606,18521,251321,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9960204661739624,-250.01327367858246
shortest_hop_routing,5,3.7761105668156647,67.75549647941179,1819.7413097501633,-28.194043377614822,0.34545454545454546,0,False,1757,1764,0.996031746031746,367,PPOGNNExecutionAgent,0,5,85.71072211818864,5,5,76737,251002,2,53,180,606,18576,252049,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.996031746031746,-140.9702168880741
shortest_hop_routing,8,3.6239093241767466,67.43991868739602,1902.3647587370804,-28.117386330200656,0.3068181818181818,0,False,1765,1772,0.9960496613995485,368,PPOGNNExecutionAgent,0,8,78.68493928253702,8,8,77245,251958,4,84,180,606,18647,253022,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9960496613995485,-224.93909064160525
shortest_hop_routing,10,2.9874505073055717,58.970366002369886,1809.6924013061864,-24.673961841731664,0.2818181818181818,0,False,1775,1782,0.9960718294051627,369,PPOGNNExecutionAgent,0,10,75.46536149935264,10,10,77673,253370,3,107,180,606,18755,254436,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9960718294051627,-246.73961841731665
shortest_hop_routing,3,3.1523317215533924,60.06093790428213,1736.7900502433938,-25.06644919185889,0.3333333333333333,4,True,1778,1785,0.996078431372549,370,PPOGNNExecutionAgent,0,3,68.80537900066201,3,3,77789,253810,,33,180,606,18788,254880,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.996078431372549,-75.19934757557667
shortest_hop_routing,5,2.945136490884554,59.68469918158853,1878.0605449870786,-25.000715999627662,0.2909090909090909,0,False,1783,1790,0.9960893854748604,371,PPOGNNExecutionAgent,0,5,73.46590861898585,5,5,77969,254550,,55,180,606,18843,255620,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9960893854748604,-125.0035799981383
shortest_hop_routing,2,4.0304182805653825,70.82187139401094,1936.4337115780706,-29.49060878455122,0.36363636363636365,0,False,1785,1792,0.99609375,372,PPOGNNExecutionAgent,0,2,73.7134515931989,2,2,78041,254842,1,21,180,606,18865,255912,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.99609375,-58.98121756910244
shortest_hop_routing,3,2.9031845081030814,59.44109829918913,1933.6358259639612,-24.93662081525403,0.2727272727272727,0,False,1788,1795,0.996100278551532,373,PPOGNNExecutionAgent,0,3,62.787785485481436,3,3,78149,255290,1,32,180,606,18898,256360,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.996100278551532,-74.80986244576209
shortest_hop_routing,4,2.2102280413378863,52.48037725258348,2001.2591047396463,-22.192906363877178,0.18181818181818182,0,False,1792,1799,0.9961089494163424,374,PPOGNNExecutionAgent,0,4,60.47875491591776,4,4,78293,255890,3,41,180,606,18942,256960,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9961089494163424,-88.77162545550871
shortest_hop_routing,4,2.7029959037467135,59.85055941167184,2129.2376804091678,-25.217766372914234,0.29545454545454547,0,False,1796,1803,0.9961175818080976,375,PPOGNNExecutionAgent,0,4,70.54224698096232,4,4,78437,256486,4,40,180,606,18986,257556,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9961175818080976,-100.87106549165694
shortest_hop_routing,6,3.5733782486506627,69.80087444951437,2074.2779741346994,-29.16491656428657,0.3787878787878788,0,False,1802,1809,0.996130458817026,376,PPOGNNExecutionAgent,0,6,97.40384664799149,6,6,78765,257286,5,61,180,606,19046,258362,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.996130458817026,-174.98949938571943
shortest_hop_routing,6,3.033059575941679,58.336262760940976,1734.438248123178,-24.375168053250302,0.2878787878787879,0,False,1808,1815,0.9961432506887052,377,PPOGNNExecutionAgent,0,6,75.62917442571597,6,6,78985,258182,3,63,180,606,19112,259258,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9961432506887052,-146.2510083195018
shortest_hop_routing,4,3.260835683082126,61.242876301171464,1772.0372683443757,-25.56037288147521,0.3409090909090909,0,False,1812,1819,0.9961517317207257,378,PPOGNNExecutionAgent,0,4,84.65831204018514,4,4,79129,258790,1,43,180,606,19156,259866,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9961517317207257,-102.24149152590084
shortest_hop_routing,3,3.3947170815910765,63.73334528290858,1886.3083423994947,-26.62512311860313,0.2727272727272727,0,False,1815,1822,0.9961580680570802,379,PPOGNNExecutionAgent,0,3,75.85199036817357,3,3,79237,259244,3,30,180,606,19189,260320,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9961580680570802,-79.8753693558094
shortest_hop_routing,3,4.108188678952832,72.87499755971521,1908.6535088590203,-30.2951911292015,0.3939393939393939,4,True,1818,1825,0.9961643835616438,380,PPOGNNExecutionAgent,0,3,81.1589084868333,3,3,79345,259700,1,32,180,606,19222,260780,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9961643835616438,-90.8855733876045
shortest_hop_routing,7,2.7636913905598823,56.70485416691424,1818.652447756502,-23.773133135419595,0.3246753246753247,0,False,1825,1832,0.99617903930131,381,PPOGNNExecutionAgent,0,7,66.21563591325821,7,7,79613,260742,2,75,180,606,19299,261822,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.99617903930131,-166.41193194793718
shortest_hop_routing,2,3.3062607627788028,64.85182690513807,2084.4574416663622,-27.191405227055046,0.36363636363636365,0,False,1827,1834,0.9961832061068703,382,PPOGNNExecutionAgent,0,2,64.8909444421306,2,2,79825,260898,,22,180,606,19312,261987,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9961832061068703,-54.38281045411009
shortest_hop_routing,4,3.139526600762389,60.948134093779004,1910.3674445190206,-25.525474104223015,0.3409090909090909,0,False,1831,1838,0.9961915125136017,383,PPOGNNExecutionAgent,0,4,66.38078282821198,4,4,80017,261454,2,42,180,606,19354,262545,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9961915125136017,-102.10189641689206
shortest_hop_routing,9,2.4944346562615007,52.2284029574434,1816.4164132091412,-21.98121103090285,0.21212121212121213,0,False,1840,1847,0.9962100703844071,384,PPOGNNExecutionAgent,0,9,71.82339081062946,9,9,80471,262684,6,93,180,606,19446,263782,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9962100703844071,-197.83089927812563
shortest_hop_routing,5,2.7460283806175374,55.96676014659251,1854.1008516181541,-23.499164569607903,0.2545454545454545,0,False,1845,1852,0.9962203023758099,385,PPOGNNExecutionAgent,0,5,62.44256940993955,5,5,80651,263444,2,53,180,606,19501,264542,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9962203023758099,-117.49582284803951
shortest_hop_routing,5,3.54402246249264,68.60500720231303,2067.2174262830135,-28.682333336695024,0.41818181818181815,0,False,1850,1857,0.996230479267636,386,PPOGNNExecutionAgent,0,5,73.59485014669372,5,5,80831,264199,1,54,180,606,19556,265297,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.996230479267636,-143.41166668347512
shortest_hop_routing,3,3.370631819221561,65.5193135641877,2020.0630819368248,-27.41976327483717,0.30303030303030304,0,False,1853,1860,0.9962365591397849,387,PPOGNNExecutionAgent,0,3,70.37997991742623,3,3,80939,264655,3,30,180,606,19589,265753,0,0,42,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9962365591397849,-82.25928982451151
shortest_hop_routing,7,3.02719938897982,61.861858297930084,1936.0203202174428,-25.9063555113025,0.35064935064935066,0,False,1860,1867,0.9962506695232994,388,PPOGNNExecutionAgent,0,7,83.91659182399462,7,7,81359,265545,5,72,180,606,19655,266654,0,0,42,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,0.9962506695232994,-181.3444885791175
shortest_hop_routing,5,2.5802832810710985,56.18023524259915,1975.4766212332884,-23.657380069779638,0.3090909090909091,0,False,1865,1872,0.9962606837606838,389,PPOGNNExecutionAgent,0,5,67.98397870313056,5,5,81539,266304,6,49,180,606,19710,267413,0,0,42,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,0.9962606837606838,-118.28690034889819
