ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,1.7210495857916044,23.789736266548744,919.0305147562102,-10.067312815473224,0.25,0,False,1560,1572,0.9923664122137404,315,PPOGNNExecutionAgent,0,4,30.57889915885562,4,4,28944,107814,1,23,180,606,9182,108382,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9923664122137404,-40.2692512618929
shortest_hop_routing,6,1.8525181587219397,24.957699890126985,930.6013071967274,-10.54144074036883,0.16666666666666666,0,False,1566,1578,0.9923954372623575,316,PPOGNNExecutionAgent,0,6,31.313858274644645,6,6,29040,108241,1,35,180,606,9218,108809,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9923954372623575,-63.248644442212985
shortest_hop_routing,9,2.322313238174207,24.738162423432488,775.2667472646474,-10.360425017731785,0.2222222222222222,0,False,1575,1587,0.9924385633270322,317,PPOGNNExecutionAgent,0,9,45.46389654864515,9,9,29184,108873,2,52,180,606,9272,109441,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9924385633270322,-93.24382515958607
shortest_hop_routing,3,1.4190060072225554,23.073959665902596,993.2183247842452,-9.825514861231586,0.1111111111111111,0,False,1578,1590,0.9924528301886792,318,PPOGNNExecutionAgent,0,3,32.03150776317216,3,3,29232,109089,,18,180,606,9290,109657,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9924528301886792,-29.476544583694757
shortest_hop_routing,6,3.10995877685107,34.29653022140709,1108.2027985112575,-14.383533767669588,0.3333333333333333,0,False,1584,1596,0.9924812030075187,319,PPOGNNExecutionAgent,0,6,54.75792859455305,6,6,29328,109517,,36,180,606,9326,110085,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9924812030075187,-86.30120260601753
shortest_hop_routing,6,2.9632308198033193,33.94992839511482,1046.465403462117,-14.207850600123196,0.25,4,True,1590,1602,0.9925093632958801,320,PPOGNNExecutionAgent,0,6,42.05683464096046,6,6,29424,109949,,36,180,606,9365,110536,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9925093632958801,-85.24710360073918
shortest_hop_routing,6,2.0616064603497204,21.736828010502602,688.6433276536367,-9.107917200793223,0.19444444444444445,0,False,1596,1608,0.9925373134328358,321,PPOGNNExecutionAgent,0,6,35.080591761128744,6,6,29520,110381,,36,180,606,9401,110968,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9925373134328358,-54.64750320475933
shortest_hop_routing,5,3.2100432219389403,29.063465150672346,707.868305481201,-12.050107043557661,0.3333333333333333,0,False,1601,1613,0.9925604463732176,322,PPOGNNExecutionAgent,0,5,52.17973931526376,5,5,29600,110737,1,29,180,606,9431,111324,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9925604463732176,-60.250535217788304
shortest_hop_routing,8,2.4953667379624562,27.235967842462458,830.1850697300074,-11.39249817882299,0.25,0,False,1609,1621,0.9925971622455274,323,PPOGNNExecutionAgent,0,8,49.894519931611285,8,8,29764,111263,2,46,180,606,9477,111852,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9925971622455274,-91.13998543058392
shortest_hop_routing,5,1.9206985628755926,21.85483270964778,676.5994991702639,-9.147892783361272,0.2,0,False,1614,1626,0.992619926199262,324,PPOGNNExecutionAgent,0,5,25.660599977461516,5,5,29844,111623,,30,180,606,9507,112212,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.992619926199262,-45.73946391680636
shortest_hop_routing,3,2.288760446888192,24.543984690132977,768.2282296342582,-10.278530813833747,0.2777777777777778,0,False,1617,1629,0.992633517495396,325,PPOGNNExecutionAgent,0,3,28.566966420573408,3,3,29892,111839,,18,180,606,9525,112428,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.992633517495396,-30.83559244150124
shortest_hop_routing,2,1.7774099172505657,25.169340194882807,1000.4870953727402,-10.668028335176768,0.08333333333333333,0,False,1619,1631,0.9926425505824648,326,PPOGNNExecutionAgent,0,2,26.041573112915557,2,2,29924,111983,,12,180,606,9537,112572,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9926425505824648,-21.336056670353535
shortest_hop_routing,5,2.216617317609401,21.05113403580781,605.9959380559818,-8.784051177156714,0.16666666666666666,0,False,1624,1636,0.9926650366748166,327,PPOGNNExecutionAgent,0,5,27.09458126305526,5,5,30004,112343,1,29,180,606,9567,112932,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9926650366748166,-43.92025588578357
shortest_hop_routing,4,2.111465133380591,20.68357879928169,629.7755529154605,-8.651296851461954,0.20833333333333334,0,False,1628,1640,0.9926829268292683,328,PPOGNNExecutionAgent,0,4,27.766117240716994,4,4,30068,112631,,24,180,606,9591,113220,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9926829268292683,-34.605187405847815
shortest_hop_routing,6,2.4090909017034443,26.321111009914148,869.2329622494733,-11.049984181315345,0.25,0,False,1634,1646,0.9927095990279465,329,PPOGNNExecutionAgent,0,6,33.30016630295677,6,6,30164,113063,,36,180,606,9627,113652,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9927095990279465,-66.29990508789207
shortest_hop_routing,5,1.4205814480158552,18.956022955253683,746.8536661546995,-8.030521381794292,0.16666666666666666,4,True,1639,1651,0.9927316777710479,330,PPOGNNExecutionAgent,0,5,22.198390669458604,5,5,30244,113422,,30,180,606,9657,114015,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9927316777710479,-40.152606908971464
shortest_hop_routing,2,2.0138323690024746,25.955544052155346,879.1713748577765,-55.4548602228884,0.2727272727272727,0,False,1640,1653,0.9921355111917726,331,PPOGNNExecutionAgent,1,1,25.955544052155346,2,2,30276,113566,,11,180,606,9669,114159,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,0.5,0.5,0.9921355111917726,-110.9097204457768
shortest_hop_routing,8,1.9666983994363534,25.210235500719307,906.807757698279,-10.62817885490669,0.16666666666666666,0,False,1648,1661,0.9921733895243829,332,PPOGNNExecutionAgent,0,8,40.69993737927234,8,8,30428,114113,1,47,180,606,9716,114707,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9921733895243829,-85.02543083925352
shortest_hop_routing,6,2.7029693634279335,27.24122024672791,819.862240890369,-11.388405443225386,0.25,0,False,1654,1667,0.9922015596880623,333,PPOGNNExecutionAgent,0,6,50.62337735557412,6,6,30524,114545,1,35,180,606,9752,115139,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9922015596880623,-68.33043265935231
shortest_hop_routing,4,5.602485521008077,47.16224699343093,961.2676083668018,-19.441659362392453,0.4583333333333333,0,False,1658,1671,0.9922202274087373,334,PPOGNNExecutionAgent,0,4,58.99944959886761,4,4,30588,114833,,24,180,606,9776,115427,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9922202274087373,-77.76663744956981
shortest_hop_routing,4,2.47405761329937,27.557876736291746,899.9020275435549,-11.563091911042832,0.25,0,False,1662,1675,0.9922388059701492,335,PPOGNNExecutionAgent,0,4,38.50507059669644,4,4,30684,115088,,24,180,606,9798,115684,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9922388059701492,-46.25236764417133
shortest_hop_routing,6,2.6925423132976345,26.84575165523764,804.7475667134095,-11.221149202123101,0.3333333333333333,0,False,1668,1681,0.992266508030934,336,PPOGNNExecutionAgent,0,6,34.604656804081515,6,6,30780,115519,2,34,180,606,9834,116115,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.992266508030934,-67.3268952127386
shortest_hop_routing,6,3.3081508639659583,34.220582295194696,1010.3405168609634,-14.294437228194456,0.3611111111111111,0,False,1674,1687,0.992294013040901,337,PPOGNNExecutionAgent,0,6,41.17395014353224,6,6,30908,115913,,36,180,606,9870,116509,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.992294013040901,-85.76662336916674
shortest_hop_routing,5,3.542280911979424,32.40451269398663,845.1499586406998,-13.468895052779075,0.3,0,False,1679,1692,0.9923167848699763,338,PPOGNNExecutionAgent,0,5,43.138377799106365,5,5,30988,116273,1,29,180,606,9900,116869,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9923167848699763,-67.34447526389538
shortest_hop_routing,8,3.340206079512683,33.96773043145038,1033.380359446227,-14.207120388247889,0.3333333333333333,0,False,1687,1700,0.9923529411764705,339,PPOGNNExecutionAgent,0,8,43.848176004324614,8,8,31116,116849,,48,180,606,9948,117445,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9923529411764705,-113.65696310598311
shortest_hop_routing,4,3.3406218854303233,31.62866258433587,860.1280760524253,-13.167541879365805,0.25,4,True,1691,1704,0.9923708920187794,340,PPOGNNExecutionAgent,0,4,46.425423444311946,4,4,31180,117137,,24,180,606,9972,117737,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9923708920187794,-52.67016751746322
shortest_hop_routing,3,2.600400389998034,26.894845447522886,875.5235788589101,-11.2832523263245,0.1111111111111111,0,False,1694,1707,0.9923842999414177,341,PPOGNNExecutionAgent,0,3,41.670702538896876,3,3,31228,117353,,18,180,606,9990,117953,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9923842999414177,-33.8497569789735
shortest_hop_routing,6,2.6655861110616823,28.296298601603212,899.6422183128183,-11.858304771628974,0.3055555555555556,0,False,1700,1713,0.99241097489784,342,PPOGNNExecutionAgent,0,6,37.50037964053445,6,6,31324,117781,,36,180,606,10026,118381,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.99241097489784,-71.14982862977385
shortest_hop_routing,3,2.6844339172450113,30.57236102098447,1059.072636412195,-12.864387990241106,0.2777777777777778,0,False,1703,1716,0.9924242424242424,343,PPOGNNExecutionAgent,0,3,46.60655434002774,3,3,31372,117997,1,17,180,606,10044,118597,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9924242424242424,-38.59316397072332
shortest_hop_routing,5,3.7268599704423497,36.28507398978572,899.1777543661143,-15.053536248533959,0.4,0,False,1708,1721,0.9924462521789658,344,PPOGNNExecutionAgent,0,5,41.913867046608175,5,5,31496,118303,,30,180,606,10072,118905,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9924462521789658,-75.2676812426698
shortest_hop_routing,6,3.0038257608339083,29.03098883472012,831.5554660670676,-12.111328813528289,0.25,0,False,1714,1727,0.9924724956572091,345,PPOGNNExecutionAgent,0,6,35.10564436825689,6,6,31592,118733,1,35,180,606,10108,119335,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9924724956572091,-72.66797288116973
shortest_hop_routing,5,2.8025953663025422,29.73145963370971,872.2159293897789,-12.415913411117753,0.23333333333333334,0,False,1719,1732,0.9924942263279446,346,PPOGNNExecutionAgent,0,5,33.251826168195294,5,5,31672,119093,,30,180,606,10138,119695,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9924942263279446,-62.07956705558876
shortest_hop_routing,6,2.2958012526610596,27.27871301664148,962.1055330307197,-11.488748526475026,0.1111111111111111,0,False,1725,1738,0.9925201380897584,347,PPOGNNExecutionAgent,0,6,34.90838871847973,6,6,31768,119517,,36,180,606,10174,120119,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9925201380897584,-68.93249115885015
shortest_hop_routing,5,2.3782591560626316,25.72943685712544,813.7759168594511,-10.780040292965847,0.2,0,False,1730,1743,0.9925415949512335,348,PPOGNNExecutionAgent,0,5,34.252753984269475,5,5,31852,119873,1,29,180,606,10204,120475,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9925415949512335,-53.90020146482923
shortest_hop_routing,5,3.622538762462591,34.66580304113741,912.357783946599,-14.413735886822924,0.36666666666666664,0,False,1735,1748,0.9925629290617849,349,PPOGNNExecutionAgent,0,5,73.54795639934991,5,5,31932,120217,2,28,180,606,10234,120819,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9925629290617849,-72.06867943411461
shortest_hop_routing,4,2.1962387155339576,24.555645174724457,880.1369745326169,-32.762755190957016,0.2608695652173913,4,True,1738,1752,0.9920091324200914,350,PPOGNNExecutionAgent,1,3,27.890241280810187,4,4,31996,120501,,23,180,606,10258,121107,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,0.75,0.75,0.9920091324200914,-131.05102076382806
shortest_hop_routing,2,3.3306476130373994,32.118727517838124,811.4748667732412,-13.334375927199194,0.3333333333333333,0,False,1740,1754,0.992018244013683,351,PPOGNNExecutionAgent,0,2,38.044329079932595,2,2,32028,120637,1,11,180,606,10270,121243,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.992018244013683,-26.668751854398387
shortest_hop_routing,11,2.548829667661721,26.57178845215677,847.0894449491584,-11.136969047832203,0.22727272727272727,0,False,1751,1765,0.9920679886685553,352,PPOGNNExecutionAgent,0,11,34.99105991552051,11,11,32204,121425,3,63,180,606,10336,122031,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9920679886685553,-122.50665952615424
shortest_hop_routing,2,3.810989053682647,33.69119486997283,805.9920417615015,-13.960073173046034,0.4166666666666667,0,False,1753,1767,0.9920769666100736,353,PPOGNNExecutionAgent,0,2,38.55625599012228,2,2,32236,121561,1,11,180,606,10348,122167,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9920769666100736,-27.920146346092068
shortest_hop_routing,7,2.819207496921936,26.971591327401452,739.2695873402319,-11.23219828336472,0.30952380952380953,0,False,1760,1774,0.992108229988726,354,PPOGNNExecutionAgent,0,7,43.325370609769834,7,7,32352,122045,3,39,180,606,10390,122651,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.992108229988726,-78.62538798355304
shortest_hop_routing,3,2.534116461730087,24.95813597252436,728.0644560261317,-10.420093062625424,0.2222222222222222,0,False,1763,1777,0.992121553179516,355,PPOGNNExecutionAgent,0,3,27.118941205695137,3,3,32400,122261,2,16,180,606,10408,122867,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.992121553179516,-31.26027918787627
shortest_hop_routing,4,3.9598838134025036,36.10328314640469,906.7151075734321,-14.985342323105936,0.5,0,False,1767,1781,0.9921392476137002,356,PPOGNNExecutionAgent,0,4,39.471748150293024,4,4,32464,122545,1,23,180,606,10432,123151,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9921392476137002,-59.941369292423744
shortest_hop_routing,4,3.4245566549968394,31.428624741485237,796.2427616541715,-13.049195553586598,0.2916666666666667,0,False,1771,1785,0.9921568627450981,357,PPOGNNExecutionAgent,0,4,43.562782773287836,4,4,32528,122825,,24,180,606,10456,123431,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9921568627450981,-52.19678221434639
shortest_hop_routing,6,3.3563042666838783,34.935546021431264,983.7519452585319,-14.564469575727623,0.3333333333333333,0,False,1777,1791,0.9921831379117811,358,PPOGNNExecutionAgent,0,6,41.52486829378449,6,6,32624,123257,,36,180,606,10492,123863,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9921831379117811,-87.38681745436574
shortest_hop_routing,3,3.070536995806151,29.645208002408253,768.631987686259,-12.319262393575059,0.3888888888888889,0,False,1780,1794,0.992196209587514,359,PPOGNNExecutionAgent,0,3,31.166293694457636,3,3,32672,123473,,18,180,606,10510,124079,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.992196209587514,-36.95778718072518
shortest_hop_routing,5,3.6783660752986482,32.272864488750926,773.2493668976148,-13.373095415638943,0.3,4,True,1785,1799,0.9922178988326849,360,PPOGNNExecutionAgent,0,5,39.615602324584415,5,5,32760,123825,,30,180,606,10540,124437,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9922178988326849,-66.86547707819471
shortest_hop_routing,6,5.665387328862835,43.73715742125736,740.6299693395137,-17.93924095010665,0.5555555555555556,0,False,1791,1805,0.9922437673130194,361,PPOGNNExecutionAgent,0,6,68.66242438766994,6,6,32856,124249,4,32,180,606,10576,124861,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9922437673130194,-107.6354457006399
shortest_hop_routing,6,5.081128468089117,41.63082564912232,823.7493043415432,-17.146579842253857,0.5277777777777778,0,False,1797,1811,0.9922694643843181,362,PPOGNNExecutionAgent,0,6,54.35669632836698,6,6,33009,124620,2,34,180,606,10609,125235,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9922694643843181,-102.87947905352314
shortest_hop_routing,5,2.4598526231282603,28.083658076617485,955.0061287801233,-11.80646690791507,0.2,0,False,1802,1816,0.9922907488986784,363,PPOGNNExecutionAgent,0,5,34.28122469782784,5,5,33089,124976,,30,180,606,10639,125591,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9922907488986784,-59.032334539575345
shortest_hop_routing,4,3.4424103730118154,33.59059184755972,942.5560906060632,-14.001770393387527,0.2916666666666667,0,False,1806,1820,0.9923076923076923,364,PPOGNNExecutionAgent,0,4,36.764709915320054,4,4,33153,125264,,24,180,606,10663,125879,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9923076923076923,-56.00708157355011
shortest_hop_routing,4,3.5054918673562647,31.05509314238452,742.8042347979685,-12.86771979783259,0.4166666666666667,0,False,1810,1824,0.9923245614035088,365,PPOGNNExecutionAgent,0,4,40.857294409059705,4,4,33217,125552,,24,180,606,10687,126167,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9923245614035088,-51.47087919133036
shortest_hop_routing,9,3.2392052743290587,33.993469415763485,1005.9115895803803,-14.200934720053624,0.25925925925925924,0,False,1819,1833,0.9923622476813966,366,PPOGNNExecutionAgent,0,9,46.911713089715704,9,9,33365,126188,3,51,180,606,10741,126803,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9923622476813966,-127.80841248048262
shortest_hop_routing,5,3.222358896115156,32.301794434422845,932.2841385556335,-13.480088256902519,0.3333333333333333,0,False,1824,1838,0.9923830250272034,367,PPOGNNExecutionAgent,0,5,37.94777967474283,5,5,33445,126540,2,28,180,606,10771,127155,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9923830250272034,-67.4004412845126
shortest_hop_routing,0,,,,,0.0,0,False,1824,1838,0.9923830250272034,368,PPOGNNExecutionAgent,0,0,,0,0,33445,126540,,,180,606,10771,127155,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,0.0,0.0,0.9923830250272034,0
shortest_hop_routing,3,2.7724703289242774,27.57329905100869,804.8577237729503,-11.512234254667248,0.2222222222222222,0,False,1827,1841,0.9923954372623575,369,PPOGNNExecutionAgent,0,3,37.1338173143854,3,3,33493,126748,1,17,180,606,10789,127363,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9923954372623575,-34.536702764001745
shortest_hop_routing,4,2.7258115155837195,26.282625183762207,742.6693967491119,-10.958651711554351,0.25,4,True,1831,1845,0.9924119241192412,370,PPOGNNExecutionAgent,0,4,37.042405334000705,4,4,33566,127027,2,22,180,606,10816,127677,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9924119241192412,-43.834606846217405
shortest_hop_routing,3,3.6637177081798,31.500711791261892,729.2415193983653,-13.037829628143777,0.3333333333333333,0,False,1834,1848,0.9924242424242424,371,PPOGNNExecutionAgent,0,3,46.134895427746414,3,3,33614,127243,2,16,180,606,10834,127893,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9924242424242424,-39.113488884431334
shortest_hop_routing,6,2.9868147477201195,28.94398175295343,861.1354735150024,-12.094273985290377,0.25,0,False,1840,1854,0.9924487594390508,372,PPOGNNExecutionAgent,0,6,41.13198945800377,6,6,33714,127671,2,34,180,606,10870,128321,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9924487594390508,-72.56564391174226
shortest_hop_routing,3,3.3374254713112097,34.996916883453956,1146.583295942211,-14.686716730946907,0.16666666666666666,0,False,1843,1857,0.9924609585352719,373,PPOGNNExecutionAgent,0,3,45.97937735598316,3,3,33762,127883,,18,180,606,10888,128533,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9924609585352719,-44.06015019284072
shortest_hop_routing,9,3.6773820153519714,36.390803459378375,1048.3813675597087,-15.185350204287179,0.4074074074074074,0,False,1852,1866,0.992497320471597,374,PPOGNNExecutionAgent,0,9,61.983907443689986,9,9,33906,128515,,54,180,606,10942,129165,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.992497320471597,-136.6681518385846
shortest_hop_routing,3,4.3165208666370445,40.302182037460476,1033.6693972891298,-16.74107445335767,0.5555555555555556,0,False,1855,1869,0.9925093632958801,375,PPOGNNExecutionAgent,0,3,51.87579173370477,3,3,33954,128731,,18,180,606,10960,129381,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9925093632958801,-50.22322336007301
shortest_hop_routing,6,3.1135292280913265,30.93807986279603,874.4338592168508,-12.899892260648521,0.4166666666666667,0,False,1861,1875,0.9925333333333334,376,PPOGNNExecutionAgent,0,6,40.2196258599115,6,6,34051,129162,,36,180,606,10996,129812,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9925333333333334,-77.39935356389113
shortest_hop_routing,9,2.828205178803391,28.71462043616571,828.551971529817,-11.982979357384174,0.3148148148148148,0,False,1870,1884,0.9925690021231423,377,PPOGNNExecutionAgent,0,9,39.3480001951807,9,9,34195,129802,2,52,180,606,11050,130452,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9925690021231423,-107.84681421645756
shortest_hop_routing,7,2.935321839355127,28.904548400537415,811.0972598372916,-12.048477716117343,0.3333333333333333,0,False,1877,1891,0.9925965097831835,378,PPOGNNExecutionAgent,0,7,35.56092111095131,7,7,34307,130290,,42,180,606,11092,130940,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9925965097831835,-84.3393440128214
shortest_hop_routing,8,2.8992138872118005,29.84836830178847,882.6269834218409,-12.468923510768493,0.3125,0,False,1885,1899,0.9926276987888363,379,PPOGNNExecutionAgent,0,8,37.850170276255994,8,8,34440,130845,2,46,180,606,11140,131495,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9926276987888363,-99.75138808614794
shortest_hop_routing,5,3.587426248501212,34.852781689671794,982.8189344096367,-14.5308040365145,0.3333333333333333,4,True,1890,1904,0.9926470588235294,380,PPOGNNExecutionAgent,0,5,44.908870662776735,5,5,34524,131201,,30,180,606,11170,131856,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9926470588235294,-72.6540201825725
shortest_hop_routing,4,2.942327867698699,27.59396246237418,741.2985835824925,-11.482364135099168,0.2916666666666667,0,False,1894,1908,0.9926624737945493,381,PPOGNNExecutionAgent,0,4,30.713318343197898,4,4,34588,131489,,24,180,606,11194,132144,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9926624737945493,-45.92945654039667
shortest_hop_routing,7,3.0149913063778078,28.05436746215693,734.1986936896341,-11.662266201076552,0.2619047619047619,0,False,1901,1915,0.9926892950391645,382,PPOGNNExecutionAgent,0,7,33.64505066133643,7,7,34700,131989,2,40,180,606,11236,132644,0,0,45,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9926892950391645,-81.63586340753587
shortest_hop_routing,7,2.9883980145243205,27.90456659377482,745.0426502795692,-11.608852227677671,0.35714285714285715,0,False,1908,1922,0.9927159209157128,383,PPOGNNExecutionAgent,0,7,33.478096487675884,7,7,34812,132489,2,40,180,606,11278,133144,0,0,45,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9927159209157128,-81.2619655937437
shortest_hop_routing,4,3.512201194300682,31.37808468718424,704.9875087989661,-12.974226380153079,0.25,0,False,1912,1926,0.9927310488058152,384,PPOGNNExecutionAgent,0,4,34.356327333436184,4,4,34928,132725,2,22,180,606,11300,133382,0,0,45,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9927310488058152,-51.896905520612314
shortest_hop_routing,7,2.299100142490726,23.559835510576185,734.0415112231062,-9.864359110964338,0.23809523809523808,0,False,1919,1933,0.9927573719606829,385,PPOGNNExecutionAgent,0,7,29.762131758140185,7,7,35076,133189,6,36,180,606,11340,133848,0,0,45,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9927573719606829,-69.05051377675036
shortest_hop_routing,9,2.9672158378738946,26.23435844402214,625.8521884718605,-10.869254690691973,0.24074074074074073,0,False,1928,1942,0.9927909371781668,386,PPOGNNExecutionAgent,0,9,36.5844907372998,9,9,35220,133837,6,48,180,606,11394,134496,0,0,45,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9927909371781668,-97.82329221622776
shortest_hop_routing,6,3.0873813019338865,27.11503981400271,643.1996658054976,-11.231935725084384,0.2222222222222222,0,False,1934,1948,0.9928131416837782,387,PPOGNNExecutionAgent,0,6,32.703794183279115,6,6,35384,134201,,36,180,606,11425,134865,0,0,45,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9928131416837782,-67.3916143505063
shortest_hop_routing,7,2.922579558053604,29.254330886945418,854.1570322511532,-12.21422657412886,0.2857142857142857,0,False,1941,1955,0.992838874680307,388,PPOGNNExecutionAgent,0,7,40.61924353419454,7,7,35500,134693,4,38,180,606,11467,135357,0,0,45,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,0.992838874680307,-85.49958601890202
shortest_hop_routing,4,2.1370836258652353,23.030904630720556,740.5538766989324,-9.656694178307582,0.2916666666666667,0,False,1945,1959,0.9928534966819806,389,PPOGNNExecutionAgent,0,4,26.922269680450427,4,4,35564,134977,,24,180,606,11491,135641,0,0,45,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,0.9928534966819806,-38.62677671323033
shortest_hop_routing,1,2.1719347903714,23.517225707853868,803.0936132603023,-9.88874645109773,0.3333333333333333,4,True,1946,1960,0.9928571428571429,390,PPOGNNExecutionAgent,0,1,23.517225707853868,1,1,35580,135049,,6,180,606,11497,135717,0,0,45,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,0.9928571428571429,-9.88874645109773
