ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NB,23,10,2.3392510946051175,2.8269548263088558,16.535760762058466,826.7880381029233,16.65242703983754,1,24,8,18.991678134442658,829.6149929292322,window_3,0.08713748229116558,0.11666627777907405,17,min_cost_max_flow,41,22,0,4,23,30,139,10,2.032077975031424
ELARA-NB,23,10,1.5344002150727647,1.734285295406103,24.04442870481879,1202.2214352409396,24.08533772134785,1,24,9,25.619737936420616,1203.9557205363458,window_3,0.09492777166528987,0.04090901652906086,17,min_cost_max_flow,41,1,0,4,23,139,29,10,1.1994270327533816
ELARA-NB,23,10,1.981156534015156,3.41205280432245,3.2313029384795944,258.50423507836757,3.2438029228546137,1,24,10,5.22495945686977,261.91628788269,window_3,0.10906948833249168,0.012499984375019533,17,min_cost_max_flow,41,5,0,4,23,29,8,10,1.6320679687537
ELARA-NB,23,5,0.0,0.0,2.742067633562999,219.36541068503993,2.78297665009206,1,24,1,2.78297665009206,219.36541068503993,window_3,0.0,0.04090901652906086,16,local,41,3,0,4,23,5,5,4,0.0
ELARA-NB,23,5,2.5577907549244685,5.175602392671865,17.621552541139927,881.0776270569963,17.738218818919,1,24,2,20.29600957384347,886.2532294496682,window_3,0.10786011834894124,0.11666627777907405,16,min_cost_max_flow,41,8,0,4,23,5,121,4,2.22974400831645
ELARA-NB,23,5,1.2605182699818442,1.7230624041581863,4.746128665881825,379.690293270546,4.862794943660899,1,24,3,6.123313213642743,381.41335567470423,window_3,0.06104773322883259,0.11666627777907405,16,min_cost_max_flow,41,10,0,4,23,121,71,4,1.079409865049798
ELARA-NB,23,5,1.1630092985420788,3.2822967109359285,5.804358980786993,290.2179490393496,5.9210252585660665,1,24,4,7.084034557108145,293.50024575028556,window_3,0.04576749559190045,0.11666627777907405,16,min_cost_max_flow,41,11,0,4,23,71,19,4,1.0372418029501518
ELARA-NB,23,5,2.391899008389032,3.4619688720242925,17.286763815468916,864.3381907734458,17.327672831997976,1,24,5,19.719571840387008,867.8001596454701,window_3,0.02877213809027844,0.04090901652906086,16,min_cost_max_flow,41,28,1,4,23,19,180,4,1.2771515516328935
ELARA-NB,23,5,1.1159742354089133,1.410333672269532,1.9033658035091658,152.26926428073327,1.9033658035091658,1,24,1,3.019340038918079,153.6795979530028,window_3,0.07776780028268757,0.0,15,min_cost_max_flow,41,25,0,4,23,4,69,2,0.8580684074864935
ELARA-NB,23,5,5.348633978802752,2.0384509961957495,2.335666469866122,116.78332349330609,2.3765754863951827,1,24,2,7.725209465197935,118.82177448950183,window_3,0.05782457008975189,0.04090901652906086,15,min_cost_max_flow,41,21,1,4,23,69,20,2,4.726333212873485
ELARA-NB,23,5,9.55809491637956,3.2463601223871006,10.463873480930795,523.1936740465397,10.58053975870987,1,24,3,20.138634675089428,526.4400341689268,window_3,0.05889230875848118,0.11666627777907405,15,min_cost_max_flow,41,30,1,4,23,20,90,2,6.680004231912406
ELARA-NB,23,5,5.338877786577655,4.398579469718833,3.314513315614766,232.01593209303363,3.43117959339384,1,24,4,8.770057379971494,236.41451156275247,window_3,0.08120938119130401,0.11666627777907405,15,min_cost_max_flow,41,19,1,4,23,90,17,2,2.537070748069763
ELARA-NB,23,5,1.245686946843307,3.0395467876116506,6.29513702726004,377.7082216356024,6.310546046352609,1,24,5,7.556232993195916,380.74776842321404,window_3,0.053404111987366935,0.015409019092569485,15,min_cost_max_flow,41,5,0,4,23,17,38,2,1.0922488781586353
ELARA-NB,24,5,2.415775276150299,2.032840890288153,10.16277466212982,508.13873310649103,10.279440939908895,1,25,1,12.695216216059194,510.17157399677916,window_3,0.03142223811380872,0.11666627777907405,19,min_cost_max_flow,41,12,0,5,24,9,28,8,2.324275154332829
ELARA-NB,24,5,1.2484238524426132,1.5745542882109558,6.140849262027168,368.45095572163007,6.268447456170877,1,25,2,7.51687130861349,370.025510009841,window_3,0.03322912146108759,0.12759819414370918,19,min_cost_max_flow,41,30,0,5,24,28,32,8,1.1351947309815154
ELARA-NB,24,5,2.6776136522550473,5.185026030094104,8.659895094771851,432.9947547385926,8.659895094771851,1,25,3,11.337508747026899,438.17978076868667,window_3,0.0878674206006877,0.0,19,min_cost_max_flow,41,15,0,5,24,32,44,8,2.389702165473658
ELARA-NB,24,5,3.7971624272853433,3.638282571908982,1.03499023532657,62.09941411959421,1.0474902197015896,1,25,4,4.844652646986933,65.73769669150319,window_3,0.07169119644764378,0.012499984375019533,19,min_cost_max_flow,41,18,0,5,24,44,68,8,3.565443816162369
ELARA-NB,24,5,6.097702225056935,1.852016363161114,9.81508217946348,490.754108973174,9.81508217946348,1,25,5,15.912784404520416,492.60612533633514,window_3,0.10972807728205092,0.0,19,min_cost_max_flow,41,29,1,5,24,68,72,8,3.6483419617051602
ELARA-NB,24,15,1.3754118096199761,2.665925427818811,7.036216019702007,422.1729611821204,7.152882297481081,1,25,1,8.528294107101058,424.8388866099392,window_3,0.0505872632726471,0.11666627777907405,22,min_cost_max_flow,41,2,0,5,24,12,63,14,1.2048194403331236
ELARA-NB,24,15,1.6176481017581636,4.144947056065744,2.3141367668863873,138.84820601318324,2.3141367668863873,1,25,2,3.931784868644551,142.993153069249,window_3,0.060512663063725235,0.0,22,min_cost_max_flow,41,2,0,5,24,63,116,14,1.4571168060139823
ELARA-NB,24,15,0.7119917986242399,1.7970976474832707,13.664538092056569,683.2269046028284,13.781204369835644,1,25,3,14.493196168459884,685.0240022503117,window_3,0.030669550732994093,0.11666627777907405,22,min_cost_max_flow,41,23,0,5,24,116,99,14,0.6213222478912451
ELARA-NB,24,15,1.6945120394883588,2.3000593471846065,13.437183877181386,671.8591938590694,13.553850154960461,1,25,4,15.24836219444882,674.159253206254,window_3,0.0798325286755546,0.11666627777907405,22,min_cost_max_flow,41,12,0,5,24,99,28,14,1.434612093350411
ELARA-NB,24,15,1.6367861319450867,0.7747644652583485,4.373929762778621,218.69648813893104,4.414838779307682,1,25,5,6.051624911252769,219.4712526041894,window_3,0.02323704220737935,0.04090901652906086,22,min_cost_max_flow,41,11,0,5,24,28,9,14,1.573451690011634
ELARA-NB,24,15,2.6631318376901163,2.353897005736484,11.261943480964216,675.716608857853,11.378609758743291,1,25,6,14.041741596433408,678.0705058635895,window_3,0.11013649316021153,0.11666627777907405,22,min_cost_max_flow,41,25,0,5,24,9,13,14,2.3128119565580434
ELARA-NB,24,15,7.695175926435468,3.4068517353538152,0.7559882030275601,45.35929218165361,0.7559882030275601,1,25,7,8.451164129463027,48.766143917007426,window_3,0.06627928578510137,0.0,22,min_cost_max_flow,41,16,1,5,24,13,36,14,3.802969574978427
ELARA-NB,24,15,0.6391720600926192,1.2072542300634928,8.090870961592813,485.4522576955688,8.131779978121873,1,25,8,8.770952038214492,486.6595119256323,window_3,0.04153640182635949,0.04090901652906086,22,min_cost_max_flow,41,25,0,5,24,36,31,14,0.49763326113546685
ELARA-NB,24,15,1.3674601303482063,2.3123706121014194,6.398495997246358,319.9247998623179,6.410995981621378,1,25,9,7.778456111969584,322.2371704744193,window_3,0.07260739694792456,0.012499984375019533,22,min_cost_max_flow,41,12,0,5,24,31,70,14,1.1148006035839217
ELARA-NB,24,15,2.6264961679557928,1.275577450381631,1.1226998833889577,56.134994169447886,1.1226998833889577,1,25,10,3.74919605134475,57.41057161982952,window_3,0.061975441690397697,0.0,22,min_cost_max_flow,41,21,0,5,24,70,20,14,2.4442926311653914
ELARA-NB,24,15,10.85407687140065,2.429841994849766,4.758137093109744,285.4882255865847,4.770637077484764,1,25,11,15.624713948885415,287.91806758143446,window_3,0.12645715056647622,0.012499984375019533,22,min_cost_max_flow,41,26,1,5,24,20,50,14,6.510438317154105
ELARA-NB,24,15,1.5492795329550404,2.9870049415032414,1.2792995683968742,63.96497841984371,1.2792995683968742,1,25,12,2.828579101351915,66.95198336134695,window_3,0.060125461862019225,0.0,22,min_cost_max_flow,41,6,0,5,24,50,179,14,1.3691112550959306
ELARA-NB,24,15,0.525533951784098,0.9993258354060521,7.05485754109733,352.7428770548665,7.05485754109733,1,25,13,7.580391492881428,353.74220289027255,window_3,0.03243707351703958,0.0,22,min_cost_max_flow,41,17,0,5,24,179,33,14,0.4330968782670619
ELARA-NB,24,15,1.408590890527421,2.378965697779111,1.3267288110875635,66.33644055437817,1.3267288110875635,1,25,14,2.7353197016149844,68.71540625215728,window_3,0.04708090421674317,0.0,22,min_cost_max_flow,41,6,0,5,24,33,67,14,1.2415099863107046
ELARA-NB,24,15,1.5934508085385346,2.1065039472566545,6.455832181535421,387.34993089212526,6.468332165910441,1,25,15,8.061782974448976,389.4564348393819,window_3,0.05653794666175358,0.012499984375019533,22,min_cost_max_flow,41,8,0,5,24,67,105,14,1.3969082008299738
ELARA-NB,24,5,4.295404412629722,3.7730577379485335,0.4635816790361955,32.45071753253369,0.4635816790361955,1,25,1,4.758986091665918,36.22377527048222,window_3,0.05229337690676661,0.0,18,min_cost_max_flow,41,6,0,5,24,1,127,6,4.163108078511057
ELARA-NB,24,5,6.038337563288508,2.8567504178733696,10.878294226334884,543.9147113167442,10.994960504113958,1,25,2,17.033298067402466,546.7714617346176,window_3,0.06203951935308526,0.11666627777907405,18,min_cost_max_flow,41,30,1,5,24,127,90,6,5.568374271663328
ELARA-NB,24,5,2.40164366243431,1.364986395951977,9.926282486557813,496.3141243278907,9.938782470932832,1,25,3,12.340426133367142,497.67911072384265,window_3,0.044410089862901084,0.012499984375019533,18,min_cost_max_flow,41,5,0,5,24,90,107,6,2.25723357257142
ELARA-NB,24,5,1.7802723723526697,0.6955203120709914,8.728432713590365,523.7059628154219,8.769341730119425,1,25,4,10.549614102472095,524.401483127493,window_3,0.016614560730543796,0.04090901652906086,18,min_cost_max_flow,41,26,1,5,24,107,105,6,0.8499916977930604
ELARA-NB,24,5,0.7671591497984309,0.5674335602966405,1.6659873471555893,83.29936735777946,1.6784873315306088,1,25,5,2.4456464813290397,83.8668009180761,window_3,0.04714758367937329,0.012499984375019533,18,min_cost_max_flow,41,6,1,5,24,105,67,6,0.2759416132974297
ELARA-NB,24,10,2.793008736572915,2.4464845467313356,9.186539268704111,459.3269634352056,9.303205546483186,1,25,1,12.096214283056101,461.7734479819369,window_3,0.0528071323261908,0.11666627777907405,21,min_cost_max_flow,41,13,0,5,24,8,45,12,2.6401107701420914
ELARA-NB,24,10,8.349783006988105,3.2234519915210624,2.1672951251588985,130.0377075095339,2.179795109533918,1,25,2,10.529578116522023,133.26115950105498,window_3,0.11149306497897288,0.012499984375019533,21,min_cost_max_flow,41,13,1,5,24,45,10,12,6.107141155072985
ELARA-NB,24,10,1.0556439123068913,0.23153577481182347,10.024083512610318,601.445010756619,10.140749790389393,1,25,3,11.196393702696284,601.6765465314309,window_3,0.024921841095815696,0.11666627777907405,21,min_cost_max_flow,41,25,0,5,24,10,13,12,0.9707220712110877
ELARA-NB,24,10,3.1904713584636966,2.7045692092490636,6.725548416280258,538.0438733024207,6.842214694059332,1,25,4,10.03268605252303,540.7484425116697,window_3,0.22329641127929906,0.11666627777907405,21,min_cost_max_flow,41,5,1,5,24,13,8,12,2.4668428346145914
ELARA-NB,24,10,4.737277202270661,7.167231457228001,9.15959317977759,549.5755907866553,9.20050219630665,1,25,5,13.93777939857731,556.7428222438833,window_3,0.126467724548294,0.04090901652906086,21,min_cost_max_flow,41,14,1,5,24,8,50,12,3.716552568875869
ELARA-NB,24,10,1.060108641200543,1.737575898798924,1.2544279867239265,87.80995907067485,1.266927971098946,1,25,6,2.327036612299489,89.54753496947377,window_3,0.04570712049066958,0.012499984375019533,21,min_cost_max_flow,41,19,0,5,24,50,17,12,0.9142952546355156
ELARA-NB,24,10,0.8494982034016516,1.4150858343035873,7.703460181219928,539.242212685395,7.744369197748989,1,25,7,8.59386740115064,540.6572985196985,window_3,0.03513940967787789,0.04090901652906086,21,min_cost_max_flow,41,1,0,5,24,17,35,12,0.7343157821380029
ELARA-NB,24,10,1.4559557707834756,2.421560562333497,11.177854489681229,558.8927244840614,11.190354474056248,1,25,8,12.646310244839723,561.314285046395,window_3,0.06489656254127647,0.012499984375019533,21,min_cost_max_flow,41,27,0,5,24,35,67,12,1.2310546924864636
ELARA-NB,24,10,2.1418017108425147,2.7600537792172117,8.153311187724848,407.66555938624236,8.165811172099867,1,25,9,10.307612882942381,410.4256131654596,window_3,0.04874111943136341,0.012499984375019533,21,min_cost_max_flow,41,12,0,5,24,67,52,12,1.9730516506956537
ELARA-NB,24,10,1.6254409282892084,1.7492226122897268,3.319378303577152,265.55026428617214,3.3602873201062127,1,25,10,4.9857282483954215,267.29948689846185,window_3,0.027822814675344504,0.04090901652906086,21,min_cost_max_flow,41,10,0,5,24,52,71,12,1.537480191188843
ELARA-NB,24,10,0.0,0.0,9.603980941705245,576.2388565023148,9.72064721948432,1,25,1,9.72064721948432,576.2388565023148,window_3,0.0,0.11666627777907405,20,local,41,9,0,5,24,4,4,9,0.0
ELARA-NB,24,10,1.0334305522073919,1.0984532154789595,4.442805598219312,310.99639187535183,4.483714614748373,1,25,2,5.517145166955765,312.0948450908308,window_3,0.04192863984590299,0.04090901652906086,20,min_cost_max_flow,41,9,0,5,24,4,58,9,0.8913147319194752
ELARA-NB,24,10,3.4431378946842983,3.3571718196535105,2.106786033253108,168.54288266024864,2.1476950497821687,1,25,3,5.590832944466467,171.90005447990214,window_3,0.06354295944296237,0.04090901652906086,20,min_cost_max_flow,41,12,0,5,24,58,89,9,3.2395949352413327
ELARA-NB,24,10,7.502182395693865,3.7166388224828495,1.8280202299777706,91.40101149888852,1.8689292465068315,1,25,4,9.371111642200695,95.11765032137137,window_3,0.07609731129393521,0.04090901652906086,20,min_cost_max_flow,41,21,1,5,24,89,20,9,6.618399125053265
ELARA-NB,24,10,4.182275202628148,0.9443809271339861,6.3770242142974745,446.39169500082323,6.417933230826535,1,25,5,10.600208433454682,447.3360759279572,window_3,0.092415600395124,0.04090901652906086,20,min_cost_max_flow,41,9,1,5,24,20,34,9,3.8898394196486077
ELARA-NB,24,10,1.8115813845873845,2.376024474625951,1.933998303258604,154.71986426068833,1.933998303258604,1,25,6,3.7455796878459884,157.09588873531428,window_3,0.05479387343360052,0.0,20,min_cost_max_flow,41,10,1,5,24,34,71,9,0.9605345147845998
ELARA-NB,24,10,1.813617303434512,2.1843527378973953,1.6659873471555893,83.29936735777946,1.6784873315306088,1,25,7,3.492104634965121,85.48372009567686,window_3,0.059843033142614944,0.012499984375019533,20,min_cost_max_flow,41,6,0,5,24,71,67,9,1.613724993678375
ELARA-NB,24,10,1.48292154251061,2.0523378104106325,3.1347643732451242,156.7382186622562,3.2733060932649085,1,25,8,4.756227635775518,158.79055647266682,window_3,0.04869765602975909,0.13854172001978432,20,min_cost_max_flow,41,21,0,5,24,67,80,9,1.314194290087115
ELARA-NB,24,10,3.59662664274623,2.5664896838462314,3.3971207668736567,203.8272460124194,3.409620751248676,1,25,9,7.006247393994906,206.39373569626565,window_3,0.05688468653871206,0.012499984375019533,20,min_cost_max_flow,41,30,0,5,24,80,68,9,3.399741956207503
ELARA-NB,24,10,4.554511547813263,2.153060006526853,7.188308501374415,359.41542506872077,7.188308501374415,1,25,10,11.742820049187678,361.5684850752476,window_3,0.10983535149506662,0.0,20,min_cost_max_flow,41,7,1,5,24,68,54,9,3.5360759269677273
ELARA-NB,25,10,2.1011252393280415,4.086480045643244,5.981242567052986,418.686979693709,6.022151583582047,1,26,1,8.12327682291009,422.7734597393523,window_3,0.08968014131963253,0.04090901652906086,25,min_cost_max_flow,41,1,0,6,25,6,35,10,1.8112364001589596
ELARA-NB,25,10,2.99948921270294,4.5817819848410934,19.08685808746492,954.3429043732459,19.12776710399398,1,26,2,22.12725631669692,958.924686358087,window_3,0.0670477841040284,0.04090901652906086,25,min_cost_max_flow,41,5,0,6,25,35,90,10,2.812441428598932
ELARA-NB,25,10,2.590787175832304,3.8974799386035874,10.075081131362158,705.255679195351,10.115990147891218,1,26,3,12.706777323723522,709.1531591339547,window_3,0.07503867892500483,0.04090901652906086,25,min_cost_max_flow,41,9,0,6,25,90,34,10,2.3756337761642494
ELARA-NB,25,10,0.9490470079564375,2.303829721608257,10.16542868162341,508.2714340811705,10.17792866599843,1,26,4,11.126975673954867,510.5752638027788,window_3,0.03898760521854089,0.012499984375019533,25,min_cost_max_flow,41,24,0,6,25,34,37,10,0.8300352350292504
ELARA-NB,25,10,2.3520153299775757,2.771667873789496,13.932084220430893,696.6042110215446,13.972993236959953,1,26,5,16.325008566937527,699.3758788953342,window_3,0.07610968652186706,0.04090901652906086,25,min_cost_max_flow,41,28,1,6,25,37,122,10,1.502150012729966
ELARA-NB,25,10,1.6969786430272507,2.8821268728133767,12.338043764998167,863.6630635498717,12.454710042777242,1,26,6,14.151688685804492,866.5451904226851,window_3,0.10307877725196142,0.11666627777907405,25,min_cost_max_flow,41,1,0,6,25,122,35,10,1.333861385757234
ELARA-NB,25,10,0.900867089586086,1.665674826162256,8.691065249334967,434.5532624667483,8.807731527114042,1,26,7,9.708598616700128,436.2189372929106,window_3,0.04153640182635949,0.11666627777907405,25,min_cost_max_flow,41,20,1,6,25,35,30,10,0.6222639945264568
ELARA-NB,25,10,1.5434647566801232,1.867095723470381,6.220616736715585,311.03083683577927,6.220616736715585,1,26,8,7.764081493395708,312.8979325592496,window_3,0.05227206216108345,0.0,25,min_cost_max_flow,41,22,1,6,25,30,18,10,0.9427458263127826
ELARA-NB,25,10,0.32913778236252256,0.6661546036199755,5.093141457715914,356.519902040114,5.134050474244975,1,26,9,5.463188256607498,357.186056643734,window_3,0.023241645391893082,0.04090901652906086,25,min_cost_max_flow,41,1,0,6,25,18,35,10,0.265797148652961
ELARA-NB,25,10,2.4282450042228447,3.5580235461750407,12.853657695331943,642.6828847665971,12.866157679706962,1,26,10,15.294402683929807,646.2409083127721,window_3,0.10009050994871924,0.012499984375019533,25,min_cost_max_flow,41,5,0,6,25,35,107,10,2.128044228946408
ELARA-NB,25,5,4.329093380047652,3.770434233350671,0.5254252485670659,36.779767399694606,0.5254252485670659,1,26,1,4.854518628614718,40.550201633045276,window_3,0.0522048156394915,0.0,23,min_cost_max_flow,41,6,0,6,25,1,127,6,4.196514730224502
ELARA-NB,25,5,5.756780050729674,2.8250587826278895,10.275278254298396,513.7639127149198,10.316187270827456,1,26,2,16.07296732155713,516.5889714975477,window_3,0.06167993725846165,0.04090901652906086,23,min_cost_max_flow,41,30,0,6,25,127,90,6,5.534698935988427
ELARA-NB,25,5,2.4239361986758468,1.376918189355329,9.965781677571577,498.2890838785789,9.965781677571577,1,26,3,12.389717876247424,499.6660020679342,window_3,0.044508090994070305,0.0,23,min_cost_max_flow,41,5,0,6,25,90,107,6,2.2790462278123167
ELARA-NB,25,5,2.9509235799458793,2.05284982661671,3.2349192368254007,226.44434657777805,3.24741922120042,1,26,4,6.1983428011463,228.49719640439477,window_3,0.04470152481287571,0.012499984375019533,23,min_cost_max_flow,41,26,1,6,25,107,86,6,1.7828366920090812
ELARA-NB,25,5,0.36755132669628665,0.3928927246516065,1.6659873471555893,83.29936735777946,1.6784873315306088,1,26,5,2.0460386582268955,83.69226008243106,window_3,0.0320830952992153,0.012499984375019533,23,min_cost_max_flow,41,6,0,6,25,86,67,6,0.2554189547835612
ELARA-NB,25,10,1.2779951829889455,1.399853826793773,4.6261088214588,323.827617502116,4.667017837987861,1,26,1,5.945013020976806,325.2274713289098,window_3,0.04192863984590299,0.04090901652906086,24,min_cost_max_flow,41,9,0,6,25,4,58,9,1.1358793627010348
ELARA-NB,25,10,1.019432043621805,1.0791978696728453,5.569895597842315,334.1937358705389,5.582395582217335,1,26,2,6.60182762583914,335.2729337402117,window_3,0.04157596252804999,0.012499984375019533,24,min_cost_max_flow,41,9,0,6,25,58,4,9,0.8777440998878516
ELARA-NB,25,10,4.777480143240723,6.221323070901292,13.117833500418033,655.8916750209016,13.234499778197108,1,26,3,18.01197992143783,662.1129980918029,window_3,0.11874518204190446,0.11666627777907405,24,min_cost_max_flow,41,12,1,6,25,4,28,9,3.065964864572877
ELARA-NB,25,10,2.0939079999261025,2.4702345043527605,2.5774275121396295,128.87137560698147,2.6183365286686904,1,26,4,4.712244528594793,131.34161011133423,window_3,0.07289542954412816,0.04090901652906086,24,min_cost_max_flow,41,21,0,6,25,28,80,9,1.8409606842998074
ELARA-NB,25,10,1.1650617881103926,1.3193760164216184,3.549310085031101,248.45170595217706,3.5618100694061203,1,26,5,4.726871857516513,249.77108196859868,window_3,0.05700493639503099,0.012499984375019533,24,min_cost_max_flow,41,9,0,6,25,80,58,9,0.9679894906024664
ELARA-NB,25,10,0.6510347163854249,0.5013217830131061,19.941016173971708,997.0508086985853,20.057682451750782,1,26,6,20.708717168136207,997.5521304815984,window_3,0.016614560730543796,0.11666627777907405,24,min_cost_max_flow,41,10,0,6,25,58,60,9,0.5943711866551578
ELARA-NB,25,10,7.277951862578959,2.430225094153025,0.8882946933589908,53.29768160153945,0.9007946777340103,1,26,7,8.17874654031297,55.727906695692475,window_3,0.14258547491544968,0.012499984375019533,24,min_cost_max_flow,41,6,1,6,25,60,101,9,4.010634956629125
ELARA-NB,25,10,4.881423448199769,1.713678593448343,0.4977303235936149,39.81842588748919,0.5386393401226758,1,26,8,5.420062788322444,41.532104480937534,window_3,0.044328466728806096,0.04090901652906086,24,min_cost_max_flow,41,21,0,6,25,101,12,9,4.716868964428014
ELARA-NB,25,10,3.014838702595341,1.696639557883187,2.2777142142432445,136.66285285459466,2.2777142142432445,1,26,9,5.292552916838586,138.35949241247783,window_3,0.039077901019111023,0.0,24,min_cost_max_flow,41,30,0,6,25,12,68,9,2.8757578970418405
ELARA-NB,25,10,3.4740723469766976,1.88266069056574,8.308138172434322,415.4069086217161,8.320638156809341,1,26,10,11.794710503786039,417.28956931228186,window_3,0.0361300950406164,0.012499984375019533,24,min_cost_max_flow,41,7,0,6,25,68,54,9,3.3579422519360884
ELARA-NB,26,15,2.1307683385137466,1.8386135812545048,11.525278380099243,576.2639190049622,11.537778364474262,1,27,1,13.668546702988008,578.1025325862167,window_3,0.05181671381472845,0.012499984375019533,31,min_cost_max_flow,41,5,0,7,26,4,161,13,1.9588835625029555
ELARA-NB,26,15,7.021082847247442,6.272898903764311,1.4466481654742749,115.73185323794199,1.4466481654742749,1,27,2,8.467731012721718,122.0047521417063,window_3,0.10128223439163368,0.0,31,min_cost_max_flow,41,3,1,7,26,161,69,13,3.6675260106429564
ELARA-NB,26,15,3.4510363030099143,4.0565157074330545,5.4352062604351685,326.1123756261101,5.4352062604351685,1,27,3,8.886242563445084,330.1688913335432,window_3,0.06564061061202547,0.0,31,min_cost_max_flow,41,24,0,7,26,69,177,13,3.2453275020520507
ELARA-NB,26,15,1.2135410819186632,2.093946190206238,11.082015611447378,554.1007805723689,11.094515595822397,1,27,4,12.30805667774106,556.1947267625751,window_3,0.06759122672792522,0.012499984375019533,31,min_cost_max_flow,41,24,0,7,26,177,37,13,1.0259498551907662
ELARA-NB,26,15,3.26772166689517,7.20123356933539,0.8118373323805375,56.828613266637625,0.9285036101596115,1,27,5,4.196225277054782,64.02984683597302,window_3,0.11397504869852328,0.11666627777907405,31,min_cost_max_flow,41,16,0,7,26,37,176,13,2.8937219150618914
ELARA-NB,26,15,1.8917561212359146,3.5461788403919448,0.7559882030275601,45.35929218165361,0.7559882030275601,1,27,6,2.6477443242634746,48.90547102204555,window_3,0.09141834381971009,0.0,31,min_cost_max_flow,41,16,0,7,26,176,36,13,1.5803095224331256
ELARA-NB,26,15,0.4072772732481553,0.549106996725047,13.169149876954052,790.148992617243,13.285816154733126,1,27,7,13.693093427981282,790.6980996139681,window_3,0.0355922562935189,0.11666627777907405,31,min_cost_max_flow,41,14,0,7,26,36,50,13,0.29168261982382826
ELARA-NB,26,15,0.4232204260709409,0.4045274213710015,1.4023234655090013,112.1858772407201,1.4023234655090013,1,27,8,1.8255438915799422,112.5904046620911,window_3,0.02772421312880393,0.0,31,min_cost_max_flow,41,3,0,7,26,50,69,13,0.3354962129421477
ELARA-NB,26,15,3.890890964316327,3.241478094895388,19.995247124957388,999.7623562478693,20.036156141486448,1,27,9,23.927047105802774,1003.0038343427647,window_3,0.062457141600273346,0.04090901652906086,31,min_cost_max_flow,41,27,1,7,26,69,28,13,2.620816873140419
ELARA-NB,26,15,5.804794423875762,2.0297397712143272,0.7614576198467184,45.68745719080311,0.773957604221738,1,27,10,6.5787520280975,47.71719696201744,window_3,0.051496959273071505,0.012499984375019533,31,min_cost_max_flow,41,6,0,7,26,28,101,13,5.611976252541376
ELARA-NB,26,15,2.776603410334758,0.6410098234143773,9.972625320302619,598.3575192181571,10.013534336831679,1,27,11,12.790137747166437,598.9985290415715,window_3,0.03958625270019301,0.04090901652906086,31,min_cost_max_flow,41,29,1,7,26,101,82,13,2.657017157634559
ELARA-NB,26,15,1.7301513531022579,2.268533784293313,17.924706403248614,896.2353201624306,17.965615419777674,1,27,12,19.69576677287993,898.503853946724,window_3,0.05050564013855212,0.04090901652906086,31,min_cost_max_flow,41,8,0,7,26,82,121,13,1.579570068604037
ELARA-NB,26,15,3.817205863386846,4.8265587107646,3.522752180413477,176.13760902067386,3.522752180413477,1,27,13,7.339958043800323,180.96416773143847,window_3,0.10801752724546525,0.0,31,min_cost_max_flow,41,13,0,7,26,121,45,13,3.4689948418214014
ELARA-NB,26,15,1.9608685869587248,1.3060501250138619,8.378948521769296,502.7369113061577,8.419857538298356,1,27,14,10.38072612525708,504.0429614311716,window_3,0.05931526803119243,0.04090901652906086,31,min_cost_max_flow,41,15,1,7,26,45,31,13,1.0458014183282789
ELARA-NB,26,15,1.9710960795761139,4.1621218711825385,5.864868486161817,293.2434243080908,5.877368470536837,1,27,15,7.848464550112951,297.40554617927336,window_3,0.07111132862455133,0.012499984375019533,31,min_cost_max_flow,41,2,1,7,26,31,72,13,1.424943038780024
ELARA-NB,26,5,3.206179739258289,1.2164715988620132,2.1672951251588985,130.0377075095339,2.179795109533918,1,27,1,5.385974848792207,131.2541791083959,window_3,0.03322912146108759,0.012499984375019533,27,min_cost_max_flow,41,13,0,7,26,6,10,3,3.092886921381808
ELARA-NB,26,5,4.944915255712772,4.620074709706126,5.976469357145055,358.5881614287033,5.988969341520074,1,27,2,10.933884597232847,363.2082361384094,window_3,0.10167063642408242,0.012499984375019533,27,min_cost_max_flow,41,26,1,7,26,10,43,3,4.298861171109591
ELARA-NB,26,5,2.8362330159504268,2.0011190597577806,29.588065497265095,1479.4032748632549,29.70473177504417,1,27,3,32.54096479099459,1481.4043939230125,window_3,0.029988813127513704,0.11666627777907405,27,min_cost_max_flow,41,27,0,7,26,43,28,3,2.745873170518296
ELARA-NB,26,5,0.5195911910513473,0.49335893367941774,2.688943119933827,161.33658719602963,2.7014431043088463,1,27,4,3.2210342953601936,161.82994612970904,window_3,0.05658928217600458,0.012499984375019533,27,min_cost_max_flow,41,2,0,7,26,28,63,3,0.32299979025041364
ELARA-NB,26,5,0.7435692311273101,1.6596783650982023,27.162203075090805,1358.1101537545403,27.27886935286988,1,27,5,28.02243858399719,1359.7698321196385,window_3,0.024921841095815696,0.11666627777907405,27,min_cost_max_flow,41,10,0,7,26,63,60,3,0.6585571874576641
ELARA-NB,26,5,1.0374568863459217,1.1638755093683195,19.072790795189253,953.6395397594627,19.08529077956427,1,27,1,20.122747665910193,954.8034152688309,window_3,0.05063986633045985,0.012499984375019533,28,min_cost_max_flow,41,23,0,7,26,6,180,5,0.8667334570159485
