ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,2,1.6860839953132076,50.21674850653608,2165.9661100390113,-21.38627906863784,0.09090909090909091,0,False,1481,1481,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,2,52.50400408587302,2,2,70289,205996,,22,180,606,16405,207547,0,0,42,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-42.77255813727568
Fair-NFV,6,1.706549630364145,53.103413494338916,2170.8906063703425,-22.54389976155777,0.15151515151515152,0,False,1487,1487,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,6,58.55882905287399,6,6,70677,206712,,66,180,606,16463,208277,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-135.26339856934663
Fair-NFV,5,1.214212597728221,41.97063408340573,1993.2027868874388,-17.984175305494755,0.14545454545454545,4,True,1492,1492,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,5,53.07680371242532,5,5,70953,207376,3,52,180,606,16516,208952,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-89.92087652747378
Fair-NFV,1,1.2927495438173289,39.32881108759648,1738.742533275268,-16.77476995500375,0.18181818181818182,0,False,1493,1493,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,1,39.32881108759648,1,1,70989,207528,,11,180,606,16528,209104,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-16.77476995500375
Fair-NFV,3,1.4250696202130628,50.19568832170868,2310.351217761431,-21.464486059340334,0.18181818181818182,0,False,1496,1496,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,3,53.07010243236209,3,3,71101,207980,1,32,180,606,16564,209556,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-64.393458178021
Fair-NFV,2,1.4704613158102224,57.75450608845085,2715.809017089948,-24.731287845634313,0,0,False,1498,1498,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,2,58.61130331737604,2,2,71173,208284,,22,180,606,16588,209860,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-49.462575691268626
Fair-NFV,2,1.0124051899000195,44.67770376312433,2255.275413530233,-19.224246753367872,0.13636363636363635,0,False,1500,1500,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,2,46.31887698866649,2,2,71245,208587,1,21,180,606,16612,210163,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-38.448493506735744
Fair-NFV,6,1.4115125496063794,52.26036156331035,2336.707252917748,-22.30616897707479,0.12121212121212122,0,False,1506,1506,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,6,58.35566575371013,6,6,71613,209339,3,63,180,606,16673,210926,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-133.83701386244874
Fair-NFV,9,1.4817663192302828,49.084626328859635,2107.5047283614585,-20.89835336856073,0.12121212121212122,0,False,1515,1515,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,9,56.74966758109804,9,9,71945,210686,3,96,180,606,16781,212273,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-188.08518031704656
Fair-NFV,5,1.5457249560442092,47.01035105346,1970.2889767333872,-19.986313807424033,0.14545454545454545,0,False,1520,1520,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,5,54.34398758293355,5,5,72217,211346,1,54,180,606,16836,212938,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-99.93156903712017
Fair-NFV,4,1.314882620025876,45.26737116467166,2097.6950801132507,-19.365565513936616,0.13636363636363635,0,False,1524,1524,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,4,48.45884501424416,4,4,72361,211950,1,43,180,606,16884,213542,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-77.46226205574646
Fair-NFV,4,1.9114183202709063,52.67100937792907,2045.2731181843917,-22.295567622082263,0.2727272727272727,0,False,1528,1528,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,4,61.36537929752512,4,4,72625,212437,1,43,180,606,16923,214038,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-89.18227048832905
Fair-NFV,7,1.6374308109119466,50.30085230105676,2107.7728722105935,-21.38500464374906,0.15584415584415584,4,True,1535,1535,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,7,55.83213266135954,7,7,73061,213315,3,74,180,606,16994,214942,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-149.69503250624342
Fair-NFV,4,2.095237214517738,58.13038131448718,2290.4364719505706,-24.626414408965218,0.18181818181818182,0,False,1539,1539,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,4,69.57849181945767,4,4,73205,213919,1,43,180,606,17042,215546,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-98.50565763586087
Fair-NFV,5,1.8141784376543746,49.920996446902606,2002.2066600676692,-21.169722574801646,0.12727272727272726,0,False,1544,1544,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,5,57.094752302974484,5,5,73385,214679,,55,180,606,17102,216306,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-105.84861287400824
Fair-NFV,6,1.6141859584601153,45.67220197653668,1825.4152923367838,-19.36412996601674,0.19696969696969696,0,False,1550,1550,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,6,51.572323265162595,6,6,73749,215431,,66,180,606,17163,217069,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-116.18477979610044
Fair-NFV,1,2.109517198779775,47.32436705591226,1747.9926045872871,-19.978542385117276,0.2727272727272727,0,False,1551,1551,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,1,47.32436705591226,1,1,73785,215579,1,10,180,606,17175,217217,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-19.978542385117276
Fair-NFV,4,1.8086959988930962,50.35501713315182,2046.1167960491143,-21.369676930890197,0.22727272727272727,0,False,1555,1555,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,4,57.88816382833011,4,4,73929,216183,1,43,180,606,17223,217821,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-85.47870772356079
Fair-NFV,4,1.677818902121637,53.49810235209134,2246.4985966780887,-22.74714009884339,0.1590909090909091,0,False,1559,1559,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,4,57.96190776033791,4,4,74261,216603,,44,180,606,17257,218255,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-90.98856039537355
Fair-NFV,7,1.6150988416893952,48.08783479071443,1959.0890364356605,-20.410587338147167,0.19480519480519481,0,False,1566,1566,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,7,54.673106865981936,7,7,74529,217647,,77,180,606,17341,219299,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-142.87411136703017
Fair-NFV,3,1.3122534332684208,53.0537268104728,2439.8944701259666,-22.685427406264704,0.09090909090909091,0,False,1569,1569,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,3,54.70546824319672,3,3,74637,218091,,33,180,606,17377,219743,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-68.05628221879411
Fair-NFV,3,1.5550956887839977,49.10198945865053,2084.0898128083245,-20.891249671145207,0.15151515151515152,0,False,1572,1572,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,3,51.911236306871615,3,3,74745,218543,,33,180,606,17413,220195,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-62.673749013435625
Fair-NFV,7,1.3319176377179176,46.494403917596046,2109.3973531615334,-19.86339997893534,0.09090909090909091,4,True,1579,1579,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,7,50.72341344682263,7,7,75005,219587,4,73,180,606,17495,221245,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-139.04379985254738
Fair-NFV,5,1.5919059202585728,49.02631619213671,2032.276545353277,-20.82989240406665,0.14545454545454545,0,False,1584,1584,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,5,51.489721990201815,5,5,75340,220182,,55,180,606,17544,221851,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-104.14946202033326
Fair-NFV,13,1.3903047899989933,44.625615617990384,1937.6788233937452,-19.0128535412324,0.13286713286713286,0,False,1597,1597,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,13,49.47727275103807,13,13,76144,221802,5,138,180,606,17675,223496,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-247.1670960360212
Fair-NFV,4,1.4040058719363577,47.3397383986179,2038.8539405362733,-20.159207723768922,0.09090909090909091,0,False,1601,1601,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,4,50.30598619065768,4,4,76416,222273,,44,180,606,17713,223977,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-80.63683089507569
Fair-NFV,6,1.431690725937904,48.20028449725768,2073.3395951127627,-20.524117555970726,0.19696969696969696,0,False,1607,1607,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,6,60.100857490273484,6,6,76632,223173,,66,180,606,17785,224877,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-123.14470533582436
Fair-NFV,5,1.8610083967700781,50.53615193148907,1984.6521259719318,-21.405252048178788,0.2,0,False,1612,1612,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,5,52.88382770458884,5,5,76816,223921,1,54,180,606,17845,225625,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-107.02626024089395
Fair-NFV,4,1.420270137826337,46.34968095021725,2075.237605348978,-19.78501494329629,0.18181818181818182,0,False,1616,1616,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,4,50.62294723852892,4,4,76960,224529,,44,180,606,17893,226233,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-79.14005977318516
Fair-NFV,1,1.4385826114262685,44.6824628529921,1970.7594836800479,-19.055440831404873,0.2727272727272727,0,False,1617,1617,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,1,44.6824628529921,1,1,76996,224681,1,10,180,606,17905,226385,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-19.055440831404873
Fair-NFV,7,1.5653838901755093,48.53306951761169,2041.4498840915903,-20.63809773749963,0.12987012987012986,0,False,1624,1624,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,7,53.875005397655514,7,7,77293,225692,2,75,180,606,17987,227398,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-144.46668416249742
Fair-NFV,5,1.5187810877799743,46.49382218128994,1892.6656366228033,-19.733128254489664,0.16363636363636364,0,False,1629,1629,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,5,52.92941455271057,5,5,77481,226436,3,52,180,606,18037,228152,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-98.66564127244831
Fair-NFV,6,1.3520915078896436,51.41894767777861,2320.0431683359943,-21.95960497211304,0.12121212121212122,4,True,1635,1635,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,6,58.02588000332935,6,6,77705,227332,2,64,180,606,18109,229052,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-131.75762983267825
Fair-NFV,8,1.5153221002599677,49.81172899797872,2136.3152842885584,-21.206480769764624,0.11363636363636363,0,False,1643,1643,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,8,58.07949225055154,8,8,78141,228380,1,87,180,606,18194,230111,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-169.651846158117
Fair-NFV,2,2.080886080845444,56.93013690806265,2267.201892197519,-24.13237589854357,0.13636363636363635,0,False,1645,1645,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,2,58.63777190077826,2,2,78213,228684,,22,180,606,18218,230415,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-48.26475179708714
Fair-NFV,5,1.5677921917469493,51.49552491473696,2235.0847196002132,-21.939260797654914,0.2,0,False,1650,1650,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,5,61.38183819353935,5,5,78541,229292,,55,180,606,18267,231034,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-109.69630398827456
Fair-NFV,10,1.3831644646119168,50.55628674558038,2222.9872094330167,-21.55630702389196,0.11818181818181818,0,False,1660,1660,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,10,57.86232427966843,10,10,79029,230684,,110,180,606,18379,232434,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-215.5630702389196
Fair-NFV,4,1.5033115974559286,51.36101003552278,2241.36412167734,-21.889222487215516,0.18181818181818182,0,False,1664,1664,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,4,57.45594927100365,4,4,79173,231284,,44,180,606,18427,233034,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-87.55688994886206
Fair-NFV,2,1.7811060521305742,55.34248794409291,2295.0331455465584,-23.5140150649651,0.09090909090909091,0,False,1666,1666,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,2,56.59090427127694,2,2,79245,231584,,22,180,606,18451,233334,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-47.0280301299302
Fair-NFV,4,1.612655304984938,51.58966170734743,2172.241828139595,-21.939209779822733,0.18181818181818182,0,False,1670,1670,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,4,54.089567100470504,4,4,79397,232176,,44,180,606,18499,233926,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-87.75683911929093
Fair-NFV,2,1.8271454149209232,53.7838859416845,2215.125013599185,-22.842629384833316,0.22727272727272727,0,False,1672,1672,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,2,57.44127283479065,2,2,79469,232472,2,20,180,606,18523,234222,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-45.68525876966663
Fair-NFV,5,1.417514870560717,43.151596414877986,1861.841561414953,-18.37774350280017,0.12727272727272726,0,False,1677,1677,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,5,51.38567441109171,5,5,79649,233220,,55,180,606,18583,234970,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-91.88871751400085
Fair-NFV,3,1.7040886654258842,47.621462534802355,1995.215910116799,-20.24571455999102,0.12121212121212122,4,True,1680,1680,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,3,52.580463431236694,3,3,79757,233668,1,32,180,606,18619,235422,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-60.73714367997306
Fair-NFV,6,1.9327075722203035,53.02944093057712,2144.6655291881966,-22.498575689743763,0.19696969696969696,0,False,1686,1686,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,6,69.26552081840282,6,6,79973,234572,3,63,180,606,18691,236326,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-134.9914541384626
Fair-NFV,4,1.5878525824118386,47.053514895231274,1985.0589810860063,-20.01244134674411,0.06818181818181818,0,False,1690,1690,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,4,48.35971978048428,4,4,80205,235092,2,42,180,606,18733,236852,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-80.04976538697645
Fair-NFV,4,1.7992510492485962,50.50427098998591,2053.5340371917646,-21.433828818309426,0.22727272727272727,0,False,1694,1694,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,4,54.8379015314722,4,4,80353,235692,2,42,180,606,18781,237452,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-85.7353152732377
Fair-NFV,2,1.7193511639570922,52.245252346845064,2019.8858998120809,-22.11003247862527,0.13636363636363635,0,False,1696,1696,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,2,57.02118720333556,2,2,80425,235996,1,21,180,606,18805,237756,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-44.22006495725054
Fair-NFV,4,1.4953349405612615,49.08366703203603,2115.9865781180947,-20.903058759685273,0.1590909090909091,0,False,1700,1700,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,4,54.811250861979715,4,4,80569,236600,2,42,180,606,18853,238360,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-83.61223503874109
Fair-NFV,6,1.5848602499045021,52.789477612305824,2303.205947320971,-22.497714613314912,0.15151515151515152,0,False,1706,1706,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,6,58.38892034314813,6,6,80829,237452,1,65,180,606,18921,239216,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-134.98628767988947
Fair-NFV,8,1.6185354197971265,55.77925575741716,2471.111525002283,-23.794369217968235,0.1590909090909091,0,False,1714,1714,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,8,63.1267266989239,8,8,81377,238404,2,86,180,606,18987,240198,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-190.35495374374588
Fair-NFV,4,1.9284277385047621,56.38174710644216,2320.886819471926,-23.945230934260024,0.20454545454545456,0,False,1718,1718,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,4,61.08239913462148,4,4,81521,239007,1,43,180,606,19035,240801,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-95.7809237370401
Fair-NFV,2,1.7470111133289017,61.08009135612929,2746.11662167306,-26.079706515455552,0.2727272727272727,0,False,1720,1720,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,2,63.24248741582733,2,2,81593,239307,,22,180,606,19059,241101,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-52.159413030911104
Fair-NFV,4,1.397098562542324,49.57404132674287,2087.0826474199093,-21.081866119149094,0.11363636363636363,4,True,1724,1724,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,4,66.07617233993687,4,4,81869,239783,3,41,180,606,19097,241591,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-84.32746447659638
Fair-NFV,4,1.811040955156872,53.53360681644779,2202.308920542789,-22.73482807890479,0.18181818181818182,0,False,1728,1728,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,4,67.11570395344734,4,4,82013,240387,,44,180,606,19145,242195,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-90.93931231561916
Fair-NFV,7,1.337072982547858,45.76383022626669,2020.2324421211001,-19.51767155577934,0.15584415584415584,0,False,1735,1735,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,7,52.36943112735025,7,7,82325,241391,3,74,180,606,19225,243203,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-136.62370089045538
Fair-NFV,4,1.6904821734346507,50.30648852572972,2081.2237249678933,-21.371329645272624,0.13636363636363635,0,False,1739,1739,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,4,53.921447910303414,4,4,82477,241991,1,43,180,606,19273,243803,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-85.4853185810905
Fair-NFV,6,1.6030168780053125,50.95228017182785,2165.9080487088495,-21.68045689795645,0.16666666666666666,0,False,1745,1745,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,6,64.916916040861,6,6,82693,242903,1,65,180,606,19345,244715,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-130.0827413877387
Fair-NFV,5,1.6581202139812377,52.82099945872214,2252.2985126242725,-22.479778891063425,0.14545454545454545,0,False,1750,1750,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,5,63.281897682528324,5,5,82885,243647,,55,180,606,19402,245462,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-112.39889445531712
Fair-NFV,9,1.6546747373541033,53.676077015175096,2327.6397600912696,-22.8670146621248,0.10101010101010101,0,False,1759,1759,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,9,65.11842204018467,9,9,83401,244819,1,98,180,606,19497,246647,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-205.8031319591232
Fair-NFV,5,1.3861402517984722,50.90677378926803,2329.941632251447,-21.76067449505808,0.09090909090909091,0,False,1764,1764,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,54.06031194074876,5,5,83593,245554,2,53,180,606,19557,247382,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-108.8033724752904
Fair-NFV,8,1.6764105418810118,51.33626146047118,2164.8003536541883,-21.83338479638099,0.07954545454545454,0,False,1772,1772,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,8,53.771331312104394,8,8,84045,246594,3,85,180,606,19635,248440,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-174.66707837104792
Fair-NFV,10,1.3308785594100176,48.05414012942428,2183.581755995632,-20.531805105367095,0.14545454545454545,0,False,1782,1782,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,10,54.283845021773686,10,10,84449,248066,6,104,180,606,19743,249924,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-205.31805105367096
Fair-NFV,3,1.4324858865328072,50.54840204649023,2264.5269807538734,-21.57807700704842,0.09090909090909091,4,True,1785,1785,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,3,61.117618947182564,3,3,84561,248518,,33,180,606,19779,250380,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-64.73423102114526
Fair-NFV,5,1.535296947305489,54.14097618780706,2327.497288168718,-23.05288884802406,0.14545454545454545,0,False,1790,1790,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,5,57.969359577996784,5,5,84741,249269,,55,180,606,19839,251131,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-115.2644442401203
Fair-NFV,2,1.4660778125757217,45.753310215811325,2035.1372800410845,-19.52240645434918,0.045454545454545456,0,False,1792,1792,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,2,53.89043947078471,2,2,84813,249565,1,21,180,606,19863,251427,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-39.04481290869836
Fair-NFV,3,1.680070334101732,51.46333337106429,2111.7243283396065,-21.852367945429478,0.09090909090909091,0,False,1795,1795,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,3,57.33627746102002,3,3,84921,250017,,33,180,606,19899,251879,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-65.55710383628843
Fair-NFV,4,1.4552783747279094,43.452817713197874,1853.7158579878378,-18.493356600071856,0.1590909090909091,0,False,1799,1799,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,4,53.38611231438108,4,4,85069,250617,4,40,180,606,19938,252488,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-73.97342640028742
Fair-NFV,4,1.2622311665331731,46.243836168089615,2094.8839173185484,-19.754464817626975,0.09090909090909091,0,False,1803,1803,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,4,52.274079956855985,4,4,85217,251213,1,43,180,606,19986,253084,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-79.0178592705079
Fair-NFV,6,1.631764528548281,51.63783840000466,2183.244707973449,-21.96508218478593,0.13636363636363635,0,False,1809,1809,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,6,65.66597674392324,6,6,85433,252125,4,62,180,606,20058,253996,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-131.7904931087156
Fair-NFV,6,1.4422966447433958,48.52752988416099,2094.8868540385542,-20.66794406608753,0.07575757575757576,0,False,1815,1815,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,6,57.86725432069488,6,6,85749,252929,,66,180,606,20122,254808,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-124.00766439652517
Fair-NFV,4,1.404062683119853,47.18931963821137,2062.5195728133185,-20.11323959897254,0.11363636363636363,0,False,1819,1819,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,4,60.550334415865564,4,4,85893,253537,,44,180,606,20170,255416,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-80.45295839589016
Fair-NFV,3,1.3963590028249449,43.9500041341765,1843.451820071587,-18.68607274571355,0.15151515151515152,0,False,1822,1822,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,3,47.494008815705456,3,3,86001,253993,,33,180,606,20206,255872,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-56.05821823714065
Fair-NFV,3,1.4493887675061794,48.405954857857374,2088.3955815050817,-20.615419292046,0.12121212121212122,4,True,1825,1825,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,3,55.24807448113097,3,3,86109,254449,1,32,180,606,20242,256332,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-61.846257876138
Fair-NFV,7,1.514437178632265,47.12632434156012,2000.677759116456,-20.050936392093924,0.12987012987012986,0,False,1832,1832,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,7,52.415042498864295,7,7,86509,255365,6,71,180,606,20316,257258,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-140.35655474465747
Fair-NFV,2,2.068558486805635,53.39935173519439,2117.5652524425923,-22.630279845543313,0.3181818181818182,0,False,1834,1834,1.0,382,FairnessAwareGreedyVNFExecutionAgent,0,2,53.544572189608516,2,2,86721,255521,,22,180,606,20330,257424,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-45.26055969108663
Fair-NFV,4,1.4938944000071965,51.00978403944907,2387.0254930148194,-21.836128911588524,0.13636363636363635,0,False,1838,1838,1.0,383,FairnessAwareGreedyVNFExecutionAgent,0,4,55.21323958393259,4,4,86965,256021,1,43,180,606,20371,257931,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-87.3445156463541
Fair-NFV,9,1.3530806874500878,47.964149180551786,2202.7797787869263,-20.50732753949287,0.13131313131313133,0,False,1847,1847,1.0,384,FairnessAwareGreedyVNFExecutionAgent,0,9,54.407191661159686,9,9,87449,257229,5,94,180,606,20453,259165,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-184.56594785543584
