ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,4,1.6526074603444485,66.32270243303458,3013.951233667376,-28.33745171341426,0.171875,0,False,884,884,1.0,174,PPOGNNExecutionAgent,0,4,72.27891331424757,4,4,92544,162027,2,62,180,606,13165,163128,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-113.34980685365704
full,5,1.3972863387870063,63.78663372378446,3101.5068747251244,-27.37555761434886,0.1,0,False,889,889,1.0,175,PPOGNNExecutionAgent,0,5,68.32139245399844,5,5,92881,163130,5,75,180,606,13241,164235,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-136.8777880717443
full,2,2.1234434904540294,80.28814609847575,3456.1186526548418,-34.18892963098321,0.21875,0,False,891,891,1.0,176,PPOGNNExecutionAgent,0,2,100.2950849983356,2,2,92993,163594,2,30,180,606,13273,164699,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-68.37785926196642
full,5,1.5193029510035843,76.23131567645173,3806.899400367444,-32.77666591080116,0.1375,0,False,896,896,1.0,177,PPOGNNExecutionAgent,0,5,82.69702264874695,5,5,93293,164734,3,77,180,606,13351,165841,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-163.8833295540058
full,10,1.4814714086004996,71.85370978916421,3397.9052964071893,-30.78022709351,0.1625,0,False,906,906,1.0,178,PPOGNNExecutionAgent,0,10,82.97160522871445,10,10,94785,166122,9,151,180,606,13496,167244,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-307.8022709351
full,3,1.4438526929752271,69.56268291890781,3342.18852186379,-29.8303862806814,0.0625,0,False,909,909,1.0,179,PPOGNNExecutionAgent,0,3,76.16884762754262,3,3,95041,166730,2,46,180,606,13538,167858,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-89.4911588420442
full,3,1.4444832563067156,60.02425162214922,2683.9631998780283,-25.620078568786507,0.16666666666666666,4,True,912,912,1.0,180,PPOGNNExecutionAgent,0,3,61.90705097131308,3,3,95397,167238,3,45,180,606,13585,168371,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-76.86023570635952
full,6,1.4996466800633736,63.01265721423321,2888.716867529573,-26.938293006211026,0.14583333333333334,0,False,918,918,1.0,181,PPOGNNExecutionAgent,0,6,71.88362089685916,6,6,96181,168182,6,90,180,606,13670,169326,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-161.62975803726616
full,9,1.6184060662711393,62.69173845544838,2764.8892468474155,-26.735628930287803,0.16666666666666666,0,False,927,927,1.0,182,PPOGNNExecutionAgent,0,9,71.41012164066524,9,9,97377,169578,6,138,180,606,13804,170732,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-240.6206603725902
full,3,1.7939216212958655,69.12441237420103,2991.8857216522642,-29.44489638267177,0.22916666666666666,0,False,930,930,1.0,183,PPOGNNExecutionAgent,0,3,79.30589317834279,3,3,97737,170082,2,46,180,606,13851,171237,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-88.33468914801531
full,5,1.6896874446788104,67.14778822909098,2929.4270475438116,-28.61677152016268,0.125,0,False,935,935,1.0,184,PPOGNNExecutionAgent,0,5,77.2261753452924,5,5,98233,171026,3,77,180,606,13919,172193,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-143.0838576008134
full,7,1.8614177557500418,71.94215437790548,3049.146252827262,-30.606349502858546,0.15178571428571427,0,False,942,942,1.0,185,PPOGNNExecutionAgent,0,7,79.54526205650473,7,7,99145,172130,5,107,180,606,14015,173313,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-214.24444652000983
full,6,1.5066245776545226,67.14746905125962,3105.701574839687,-28.72240856540766,0.13541666666666666,0,False,948,948,1.0,186,PPOGNNExecutionAgent,0,6,72.8221235784224,6,6,99889,173114,3,93,180,606,14105,174303,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-172.33445139244597
full,2,1.2540946450362966,63.24691529335689,3104.0325063365044,-27.16118562114466,0.15625,0,False,950,950,1.0,187,PPOGNNExecutionAgent,0,2,64.5473225682556,2,2,100137,173442,,32,180,606,14135,174633,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-54.32237124228932
full,6,1.5534147305093764,67.0150453562424,3113.687292693843,-28.674230518113262,0.15625,0,False,956,956,1.0,188,PPOGNNExecutionAgent,0,6,72.43829393745159,6,6,100509,174798,4,92,180,606,14227,175993,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-172.04538310867957
full,3,1.4077926082601475,62.27339778126733,2960.723640938442,-26.685793297069996,0.10416666666666667,0,False,959,959,1.0,189,PPOGNNExecutionAgent,0,3,64.80970938597898,3,3,100685,175486,2,46,180,606,14275,176681,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-80.05737989120999
full,5,1.5002431637933769,62.99037375556927,2873.5249320181,-26.92026446143857,0.1125,4,True,964,964,1.0,190,PPOGNNExecutionAgent,0,5,75.15765718769762,5,5,100993,176618,3,77,180,606,14354,177818,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-134.60132230719285
full,3,1.1089756736313063,54.70388760841214,2823.48981639065,-23.575648933199243,0.10416666666666667,0,False,967,967,1.0,191,PPOGNNExecutionAgent,0,3,57.681686716959575,3,3,101173,177302,,48,180,606,14402,178502,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-70.72694679959773
full,1,1.436182896706839,59.3650685760299,2788.0592104122784,-25.41886295665933,0.125,0,False,968,968,1.0,192,PPOGNNExecutionAgent,0,1,59.3650685760299,1,1,101229,177534,1,15,180,606,14418,178734,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-25.41886295665933
full,1,1.7640353677338965,65.72559468599866,2867.2360403737594,-28.01057949862372,0.125,0,False,969,969,1.0,193,PPOGNNExecutionAgent,0,1,65.72559468599866,1,1,101285,177766,1,15,180,606,14434,178966,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-28.01057949862372
full,5,1.5714239274847528,60.8672141750917,2714.0488619656617,-25.97531498721608,0.175,0,False,974,974,1.0,194,PPOGNNExecutionAgent,0,5,65.39199688741678,5,5,101893,178598,2,78,180,606,14509,179803,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-129.8765749360804
full,2,1.7780004500572204,66.21773100857126,2836.7855745073985,-28.189163748132945,0.15625,0,False,976,976,1.0,195,PPOGNNExecutionAgent,0,2,67.21922620581381,2,2,102005,179062,1,31,180,606,14541,180267,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-56.37832749626589
full,3,1.8365622696265358,65.09791962510947,2689.222185826337,-27.652701161539593,0.1875,0,False,979,979,1.0,196,PPOGNNExecutionAgent,0,3,67.80600155471757,3,3,102197,179734,1,47,180,606,14586,180942,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-82.95810348461877
full,1,1.7370977598936577,64.95243742434513,2791.037490939889,-27.65559746430199,0.25,0,False,980,980,1.0,197,PPOGNNExecutionAgent,0,1,64.95243742434513,1,1,102253,179966,,16,180,606,14602,181174,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-27.65559746430199
full,4,1.8054530262261537,66.86674336512743,2871.9881672540996,-28.469890246403434,0.15625,0,False,984,984,1.0,198,PPOGNNExecutionAgent,0,4,72.71624415821134,4,4,102485,180886,3,61,180,606,14666,182094,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-113.87956098561374
full,2,1.7117891088114732,66.4750574950242,2914.32742028656,-28.338619450181618,0.125,0,False,986,986,1.0,199,PPOGNNExecutionAgent,0,2,68.97670831368578,2,2,102645,181302,,32,180,606,14695,182513,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-56.677238900363236
full,4,1.9689711886555372,72.02931229298241,3096.1859576343527,-30.669436491773574,0.203125,4,True,990,990,1.0,200,PPOGNNExecutionAgent,0,4,77.61113547358536,4,4,102913,182186,2,62,180,606,14759,183401,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-122.6777459670943
full,2,1.5760710639953572,58.62193870039994,2570.460004470403,-24.99105148284222,0.09375,0,False,992,992,1.0,201,PPOGNNExecutionAgent,0,2,58.989235304737576,2,2,103049,182626,,32,180,606,14791,183841,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-49.98210296568444
full,5,1.4142971183526896,61.19409043997389,2899.174835434121,-26.217141077250027,0.1,0,False,997,997,1.0,202,PPOGNNExecutionAgent,0,5,67.65028003190014,5,5,103333,183782,4,76,180,606,14871,184997,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-131.08570538625014
full,3,1.5446781721016596,64.73636139391647,2939.5995373359137,-27.65830427996814,0.125,0,False,1000,1000,1.0,203,PPOGNNExecutionAgent,0,3,67.72795808160981,3,3,103505,184474,1,47,180,606,14919,185689,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-82.97491283990442
full,9,1.6652880715602896,65.38994027692236,2884.430920203272,-27.886634662890913,0.2013888888888889,0,False,1009,1009,1.0,204,PPOGNNExecutionAgent,0,9,70.3613618311274,9,9,104833,185738,5,139,180,606,15050,186966,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-250.97971196601821
full,5,1.4392080796939808,58.79237303670307,2680.9831534622404,-25.125539106758573,0.125,0,False,1014,1014,1.0,205,PPOGNNExecutionAgent,0,5,68.34503839412855,5,5,105121,186890,3,77,180,606,15130,188118,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-125.62769553379286
full,4,1.7455724477385246,65.93827127682528,2867.6889406552946,-28.095921875123288,0.140625,0,False,1018,1018,1.0,206,PPOGNNExecutionAgent,0,4,84.79168969093598,4,4,105373,187790,1,63,180,606,15193,189019,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-112.38368750049315
full,2,1.7191887433609452,66.775590005396,2963.794891335174,-28.488512936959502,0.1875,0,False,1020,1020,1.0,207,PPOGNNExecutionAgent,0,2,70.42483707243446,2,2,105485,188254,1,31,180,606,15225,189483,0,0,42,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-56.977025873919004
full,2,1.4568462807066567,61.750015536297724,2892.0340211958596,-26.435226627236606,0.0625,0,False,1022,1022,1.0,208,PPOGNNExecutionAgent,0,2,62.042150287075856,2,2,105625,188690,,32,180,606,15256,189920,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-52.87045325447321
full,2,1.625386723361089,63.31851802847632,2833.1210490535823,-27.02727984082268,0.1875,0,False,1024,1024,1.0,209,PPOGNNExecutionAgent,0,2,64.33283184068114,2,2,105737,189154,1,31,180,606,15288,190384,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-54.05455968164536
full,4,1.546497747742599,65.41107850458752,3047.5968426629433,-27.992989507432778,0.078125,4,True,1028,1028,1.0,210,PPOGNNExecutionAgent,0,4,69.7235594999529,4,4,106189,189854,2,62,180,606,15340,191100,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-111.97195802973111
full,7,1.600815408427398,62.163989810672255,2787.029617587672,-26.537813694821512,0.15178571428571427,0,False,1035,1035,1.0,211,PPOGNNExecutionAgent,0,7,66.1063583676837,7,7,106919,191140,2,110,180,606,15444,192394,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-185.76469586375057
full,8,1.6100002807157487,63.384042759219426,2900.8032841360464,-27.0940990741694,0.203125,0,False,1043,1043,1.0,212,PPOGNNExecutionAgent,0,8,66.2472432957511,8,8,107931,192432,3,125,180,606,15556,193702,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-216.7527925933552
full,7,1.7339171802092406,62.351663920127976,2637.7618433598786,-26.52332267406712,0.20535714285714285,0,False,1050,1050,1.0,213,PPOGNNExecutionAgent,0,7,67.59367548059254,7,7,108851,193528,6,106,180,606,15652,194814,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-185.66325871846985
full,4,1.5447125015586565,61.47335744141674,2711.5281286469058,-26.216259853754842,0.140625,0,False,1054,1054,1.0,214,PPOGNNExecutionAgent,0,4,68.99261327460636,4,4,109075,194456,2,62,180,606,15716,195742,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-104.86503941501937
full,3,1.3186345580771406,60.95557358766397,2930.149030389113,-26.14031885329906,0.08333333333333333,0,False,1057,1057,1.0,215,PPOGNNExecutionAgent,0,3,63.648463304892175,3,3,109283,195112,2,46,180,606,15762,196400,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-78.42095655989718
full,5,1.5411210327915057,65.70469472746235,3009.4112563224853,-28.087524644778437,0.1375,0,False,1062,1062,1.0,216,PPOGNNExecutionAgent,0,5,73.6810783359856,5,5,109607,196228,4,76,180,606,15840,197518,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-140.4376232238922
full,2,1.348047695463677,62.42428309541947,3014.440136388011,-26.778377320000594,0.09375,0,False,1064,1064,1.0,217,PPOGNNExecutionAgent,0,2,63.59853136215088,2,2,109719,196692,1,31,180,606,15872,197982,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-53.55675464000119
full,4,1.2155486766444668,61.30369450080332,3096.709353818159,-26.379503412612223,0.109375,0,False,1068,1068,1.0,218,PPOGNNExecutionAgent,0,4,64.09595036624978,4,4,109975,197588,,64,180,606,15936,198878,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-105.51801365044889
full,7,1.3821080924076585,62.593699487837966,3034.5438628826164,-26.858206112864757,0.07142857142857142,0,False,1075,1075,1.0,219,PPOGNNExecutionAgent,0,7,66.6329870547811,7,7,110483,199096,2,110,180,606,16036,200398,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-188.0074427900533
full,2,1.5441072653358248,63.45579611349899,2863.5730548186857,-27.10046227829081,0.125,4,True,1077,1077,1.0,220,PPOGNNExecutionAgent,0,2,63.87253981475169,2,2,110595,199560,1,31,180,606,16068,200866,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-54.20092455658162
full,10,1.4055925872418045,66.1395447037457,3186.6130625933147,-28.367785719054268,0.09375,0,False,1087,1087,1.0,221,PPOGNNExecutionAgent,0,10,84.88284044100374,10,10,111808,201227,5,155,180,606,16199,202562,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-283.6778571905427
full,5,1.5665274674165288,65.9497353245517,2979.297780454161,-28.16747279809318,0.175,0,False,1092,1092,1.0,222,PPOGNNExecutionAgent,0,5,76.65350177556911,5,5,112104,202371,3,77,180,606,16279,203706,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-140.8373639904659
full,4,1.7564661421787449,70.86151697465436,3215.5942766757366,-30.27396335586719,0.171875,0,False,1096,1096,1.0,223,PPOGNNExecutionAgent,0,4,84.98091889480293,4,4,112460,203167,2,62,180,606,16343,204502,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-121.09585342346875
full,3,1.520258391562199,65.58225511527856,3166.5666923893964,-28.132842061545063,0.125,0,False,1099,1099,1.0,224,PPOGNNExecutionAgent,0,3,68.39984875292748,3,3,112628,203863,,48,180,606,16391,205198,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-84.39852618463519
full,7,1.748065224879306,73.32767839869919,3362.9980070314523,-31.348870163698546,0.16071428571428573,0,False,1106,1106,1.0,225,PPOGNNExecutionAgent,0,7,84.20878436900921,7,7,113332,205175,4,108,180,606,16489,206524,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-219.44209114588983
full,1,2.1114553794791107,80.8157366688738,3397.013120282548,-34.36450253971905,0.25,0,False,1107,1107,1.0,226,PPOGNNExecutionAgent,0,1,80.8157366688738,1,1,113388,205407,1,15,180,606,16505,206756,0,0,42,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-34.36450253971905
full,6,1.8031310849325166,71.72240779229666,3181.4849875385125,-30.597854109441773,0.16666666666666666,0,False,1113,1113,1.0,227,PPOGNNExecutionAgent,0,6,86.98871755474738,6,6,113948,206575,1,95,180,606,16595,207930,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-183.58712465665064
full,2,1.974163001979008,77.7926158629009,3210.3071041596804,-33.04323060765617,0.1875,0,False,1115,1115,1.0,228,PPOGNNExecutionAgent,0,2,79.74708412364271,2,2,114072,207027,2,30,180,606,16627,208382,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-66.08646121531234
full,3,1.2184516681280495,55.54192663564012,2747.07887561618,-23.865017979625758,0.10416666666666667,0,False,1118,1118,1.0,229,PPOGNNExecutionAgent,0,3,57.230539232774845,3,3,114256,207707,,48,180,606,16675,209062,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-71.59505393887727
full,4,1.6005651580511469,63.14610069728087,2783.935124175043,-26.928801353417377,0.171875,4,True,1122,1122,1.0,230,PPOGNNExecutionAgent,0,4,70.31843469024807,4,4,114652,208463,2,62,180,606,16730,209831,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-107.71520541366951
full,3,2.0743978687253652,71.90887353035048,2773.134369820571,-30.42743003403253,0.25,0,False,1125,1125,1.0,231,PPOGNNExecutionAgent,0,3,75.25884764001466,3,3,115008,208971,3,45,180,606,16778,210339,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-91.28229010209759
full,3,1.521117026364171,66.12544319924898,3022.1829727810455,-28.263487063368217,0.14583333333333334,0,False,1128,1128,1.0,232,PPOGNNExecutionAgent,0,3,77.60635887187618,3,3,115176,209667,2,46,180,606,16826,211035,0,0,42,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-84.79046119010465
full,7,1.3594103015133905,60.19942777161844,2867.186449286571,-25.80008297821932,0.09821428571428571,0,False,1135,1135,1.0,233,PPOGNNExecutionAgent,0,7,65.00168160243811,7,7,115786,211073,2,110,180,606,16926,212453,0,0,42,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-180.60058084753524
full,5,1.4288089723892483,63.99365945467889,2955.006272103296,-27.370467545133533,0.15,0,False,1140,1140,1.0,234,PPOGNNExecutionAgent,0,5,68.95335196571932,5,5,116518,211781,6,74,180,606,17004,213163,0,0,42,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-136.85233772566767
full,5,1.4704659762154335,67.57385140926863,3148.831218974452,-28.918839295092123,0.175,0,False,1145,1145,1.0,235,PPOGNNExecutionAgent,0,5,70.02289632122483,5,5,117198,212541,7,73,180,606,17076,213931,0,0,42,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-144.59419647546062
full,3,1.4791199798399173,67.31671475455703,3079.6008943077686,-28.77444643840747,0.08333333333333333,0,False,1148,1148,1.0,236,PPOGNNExecutionAgent,0,3,68.84289515428372,3,3,117522,213081,3,45,180,606,17122,214473,0,0,42,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-86.32333931522241
full,9,1.166192363599527,59.87823749803233,3063.9279405370958,-25.78965176353519,0.10416666666666667,0,False,1157,1157,1.0,237,PPOGNNExecutionAgent,0,9,67.56991262131578,9,9,118726,214469,1,143,180,606,17237,215890,0,0,42,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-232.1068658718167
full,6,1.2773558459494627,59.46061456259273,3017.7856132394263,-25.59491719298075,0.09375,0,False,1163,1163,1.0,238,PPOGNNExecutionAgent,0,6,65.29967116952957,6,6,119103,215820,3,93,180,606,17333,217241,0,0,42,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-153.5695031578845
full,1,1.1577185577088187,56.271984976561725,2959.4294964991664,-24.284451688524193,0.125,0,False,1164,1164,1.0,239,PPOGNNExecutionAgent,0,1,56.271984976561725,1,1,119159,216052,,16,180,606,17349,217473,0,0,42,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-24.284451688524193
full,4,1.39394983209165,66.7855167826699,3383.528253464434,-28.744323665146624,0.125,4,True,1168,1168,1.0,240,PPOGNNExecutionAgent,0,4,68.51062671115096,4,4,119387,216976,1,63,180,606,17413,218401,0,0,42,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-114.9772946605865
full,7,1.478753215699056,67.8274828632241,3237.331824014168,-29.073392239698144,0.125,0,False,1175,1175,1.0,241,PPOGNNExecutionAgent,0,7,76.40933569561639,7,7,120475,217904,3,109,180,606,17495,219359,0,0,42,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-203.51374567788702
full,5,1.6875214397509808,69.700453451262,3128.6546729756637,-29.7573741842902,0.1875,0,False,1180,1180,1.0,242,PPOGNNExecutionAgent,0,5,81.26050842189443,5,5,121047,218772,3,77,180,606,17563,220239,0,0,42,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-148.786870921451
full,4,1.9131105705268325,78.23705387308837,3474.5797364763694,-33.379569391121166,0.21875,0,False,1184,1184,1.0,243,PPOGNNExecutionAgent,0,4,89.03464057232986,4,4,121271,219700,3,61,180,606,17627,221167,0,0,42,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-133.51827756448466
full,5,1.7171919326906901,69.45527367015339,3124.2779912842993,-29.656676262831933,0.1875,0,False,1189,1189,1.0,244,PPOGNNExecutionAgent,0,5,75.97983198950715,5,5,121563,220848,2,78,180,606,17707,222315,0,0,42,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-148.28338131415967
full,7,1.6606567658841576,76.37193446872048,3629.6971747686907,-32.72659209234941,0.125,0,False,1196,1196,1.0,245,PPOGNNExecutionAgent,0,7,84.38648663059348,7,7,122411,222016,2,110,180,606,17804,223498,0,0,42,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-229.08614464644586
full,4,1.6376144598478675,70.06145288753407,3205.8440958521346,-29.94808761252491,0.171875,0,False,1200,1200,1.0,246,PPOGNNExecutionAgent,0,4,77.03449579699236,4,4,122653,222926,1,63,180,606,17867,224409,0,0,42,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-119.79235045009963
full,6,1.8484780492368504,71.50803616713559,3077.489254523208,-30.449708019568163,0.13541666666666666,0,False,1206,1206,1.0,247,PPOGNNExecutionAgent,0,6,80.57378872982417,6,6,123169,224138,4,92,180,606,17961,225623,0,0,42,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-182.69824811740898
full,3,1.9813818473439067,73.23869445626936,3067.370841199074,-31.13590028722719,0.1875,0,False,1209,1209,1.0,248,PPOGNNExecutionAgent,0,3,84.27688198551277,3,3,123337,224834,2,46,180,606,18009,226319,0,0,42,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-93.40770086168158
full,9,1.9734335347562946,74.4402461220593,3148.6526415832486,-31.665290033773672,0.1388888888888889,0,False,1218,1218,1.0,249,PPOGNNExecutionAgent,0,9,85.56000192851798,9,9,124637,226126,7,137,180,606,18141,227623,0,0,42,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-284.98761030396304
full,2,1.4190599835252726,62.87654484772111,3010.202952375031,-26.956739710513464,0.125,4,True,1220,1220,1.0,250,PPOGNNExecutionAgent,0,2,63.69217757138722,2,2,124933,226406,,32,180,606,18166,227914,0,0,42,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-53.91347942102693
full,2,1.7587764079105028,68.44735918920333,2955.662512297294,-29.152341183059708,0.1875,0,False,1222,1222,1.0,251,PPOGNNExecutionAgent,0,2,71.5624929438386,2,2,125045,226870,,32,180,606,18198,228378,0,0,42,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-58.304682366119415
full,6,1.4043282536263224,59.677797026773455,2808.3790158908687,-25.556146220243903,0.11458333333333333,0,False,1228,1228,1.0,252,PPOGNNExecutionAgent,0,6,61.433230069177625,6,6,125617,228026,4,92,180,606,18287,229541,0,0,42,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-153.33687732146342
full,4,1.441945755741763,60.07009745298467,2801.2134490660783,-25.70876705063351,0.0625,0,False,1232,1232,1.0,253,PPOGNNExecutionAgent,0,4,61.47364914227501,4,4,125933,228862,3,61,180,606,18349,230379,0,0,42,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-102.83506820253405
full,4,1.1927935388505233,64.30728776232695,3293.191903408482,-27.698830246975874,0.125,0,False,1236,1236,1.0,254,PPOGNNExecutionAgent,0,4,71.3678585279099,4,4,126181,229766,2,62,180,606,18413,231283,0,0,42,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-110.7953209879035
full,8,1.3015834947020046,61.27633610772881,3034.9513812780574,-26.331505271858358,0.0859375,0,False,1244,1244,1.0,255,PPOGNNExecutionAgent,0,8,69.38874505398508,8,8,126893,231358,5,123,180,606,18528,232888,0,0,42,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-210.65204217486686
full,6,1.462115702435952,67.03503189824073,3184.9829340698475,-28.725002519738208,0.15625,0,False,1250,1250,1.0,256,PPOGNNExecutionAgent,0,6,73.69044729930965,6,6,127377,232602,6,90,180,606,18622,234134,0,0,42,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-172.35001511842924
full,4,1.3805824387525831,58.827205786606555,2766.8609685184238,-25.19099889575368,0.140625,0,False,1254,1254,1.0,257,PPOGNNExecutionAgent,0,4,60.40579275499067,4,4,127781,233350,2,62,180,606,18686,234882,0,0,42,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-100.76399558301472
full,6,1.6923675065410226,64.55351334540865,2801.093907538769,-27.502061682686726,0.21875,0,False,1260,1260,1.0,258,PPOGNNExecutionAgent,0,6,73.13348375616442,6,6,128477,234382,4,92,180,606,18782,235914,0,0,42,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-165.01237009612035
full,10,1.8758465408600216,73.90321888596172,3203.382322429058,-31.483316947842127,0.25,0,False,1270,1270,1.0,259,PPOGNNExecutionAgent,0,10,88.6824835809025,10,10,129941,235798,12,148,180,606,18936,237336,0,0,42,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-314.83316947842127
