ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,,per_template,1.1293716212863325,27.371130288337856,1350.4500080061678,-11.758722120138843,0.1111111111111111,0,False,,1482,1482,1.0,1,303,SCNFVChainingOrbitExecutionAgent,0,3,29.638289329970576,3,3,28279,302329,1,17,180,606,12931,302882,0,0,400,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-35.27616636041653
SC-NFV,5,,per_template,1.6229646804344064,46.51512279047538,2110.0010931492125,-19.87204977207968,0.2,0,False,,1487,1487,1.0,1,304,SCNFVChainingOrbitExecutionAgent,0,5,79.18778784195638,5,5,28465,303329,1,49,180,606,12980,303883,0,0,400,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-99.3602488603984
SC-NFV,5,,per_template,1.9176369867847725,54.47253814927599,2414.3971382901523,-23.237653542684487,0.17777777777777778,0,False,,1492,1492,1.0,1,305,SCNFVChainingOrbitExecutionAgent,0,5,80.33723775884982,5,5,28594,304369,1,44,180,606,13025,304923,0,0,400,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-116.18826771342243
SC-NFV,7,,per_template,1.477145538934242,39.83761182705738,1862.9820980681177,-17.052833989663824,0.12903225806451613,0,False,,1499,1499,1.0,1,306,SCNFVChainingOrbitExecutionAgent,0,7,71.0071416060855,7,7,28710,305848,3,59,180,606,13087,306402,0,0,400,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-119.36983792764677
SC-NFV,4,,per_template,1.7249076967209789,38.2711889770095,1684.8887986135223,-16.319408869971916,0.10344827586206896,0,False,,1503,1503,1.0,1,307,SCNFVChainingOrbitExecutionAgent,0,4,71.51681109450737,4,4,28765,306623,1,28,180,606,13116,307177,0,0,400,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-65.27763547988766
SC-NFV,4,,per_template,1.9036631746455033,58.16279210340281,2624.5914484923387,-24.839871710456528,0.1794871794871795,0,False,,1507,1507,1.0,1,308,SCNFVChainingOrbitExecutionAgent,0,4,102.57012440686321,4,4,28836,307545,1,38,180,606,13155,308099,0,0,400,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-99.35948684182611
SC-NFV,3,,per_template,1.5902834658587712,64.38333079064614,3048.556854363726,-27.582466428876696,0.030303030303030304,0,False,,1510,1510,1.0,1,309,SCNFVChainingOrbitExecutionAgent,0,3,99.68673313414229,3,3,28900,308316,,33,180,606,13188,308870,0,0,400,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-82.74739928663008
SC-NFV,4,,per_template,1.7286720525626564,55.140537260108204,2485.0690508240423,-23.547256334537707,0.11363636363636363,4,True,,1514,1514,1.0,1,310,SCNFVChainingOrbitExecutionAgent,0,4,96.5221185014866,4,4,28969,309301,,44,180,606,13232,309859,0,0,400,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-94.18902533815083
SC-NFV,6,,per_template,1.9155351991919498,61.751625217650066,2725.9780052635074,-26.33623689021813,0.19696969696969696,0,False,,1520,1520,1.0,1,311,SCNFVChainingOrbitExecutionAgent,0,6,101.44883133253734,6,6,29081,310794,,66,180,606,13298,311352,0,0,400,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-158.0174213413088
SC-NFV,5,,per_template,1.6400574786112625,31.781532688868083,1328.465839743712,-13.509692579393462,0.14285714285714285,0,False,,1525,1525,1.0,1,312,SCNFVChainingOrbitExecutionAgent,0,5,59.8348803941426,5,5,29147,311762,,35,180,606,13333,312320,0,0,400,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-67.54846289696731
SC-NFV,6,,per_template,1.5335407101663394,41.05677504835444,1931.5719783640425,-17.5816532063602,0.09803921568627451,0,False,,1531,1531,1.0,1,313,SCNFVChainingOrbitExecutionAgent,0,6,55.99901000100772,6,6,29255,312945,,51,180,606,13384,313503,0,0,400,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-105.4899192381612
SC-NFV,4,,per_template,2.089874905191929,32.241079505112,1304.0540975224078,-13.678864260558242,0.25,0,False,,1535,1535,1.0,1,314,SCNFVChainingOrbitExecutionAgent,0,4,44.20852952648829,4,4,29298,313613,,24,180,606,13408,314171,0,0,400,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-54.71545704223297
SC-NFV,3,,per_template,1.525279061982956,58.01192492604196,2769.6836688440253,-24.8665801717232,0.12121212121212122,0,False,,1538,1538,1.0,1,315,SCNFVChainingOrbitExecutionAgent,0,3,82.0047741841131,3,3,29354,314325,,33,180,606,13441,314883,0,0,400,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-74.5997405151696
SC-NFV,7,,per_template,1.3620485182007909,30.726526860563222,1473.9102050388549,-13.174956867248602,0.0851063829787234,0,False,,1545,1545,1.0,1,316,SCNFVChainingOrbitExecutionAgent,0,7,56.76698023774907,7,7,29488,315523,,47,180,606,13483,316086,0,0,400,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-92.22469807074022
SC-NFV,3,,per_template,1.9029877587936426,53.82402511794847,2383.625255076414,-22.959785200225237,0.25,0,False,,1548,1548,1.0,1,317,SCNFVChainingOrbitExecutionAgent,0,3,111.00257833073738,3,3,29537,316179,,28,180,606,13511,316742,0,0,400,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-68.87935560067571
SC-NFV,4,,per_template,1.6012758327396002,62.75783330237243,2932.408707392533,-26.862578545384494,0.20408163265306123,0,False,,1552,1552,1.0,1,318,SCNFVChainingOrbitExecutionAgent,0,4,89.73423731496632,4,4,29624,317178,2,47,180,606,13560,317741,0,0,400,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-107.45031418153798
SC-NFV,4,,per_template,1.1777709360029196,27.59806709175973,1329.2182459593241,-11.836757784279486,0.125,0,False,,1556,1556,1.0,1,319,SCNFVChainingOrbitExecutionAgent,0,4,34.75894714340302,4,4,29696,317828,,24,180,606,13584,318391,0,0,400,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-47.347031137117945
SC-NFV,3,,per_template,1.7555447660754706,32.57265210101483,1443.8821220741793,-13.895390113650443,0,4,True,,1559,1559,1.0,1,320,SCNFVChainingOrbitExecutionAgent,0,3,33.9511902292611,3,3,29729,318343,,18,180,606,13602,318910,0,0,400,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-41.68617034095133
SC-NFV,5,,per_template,1.674111459473776,35.53265878288103,1617.6454787326386,-15.183650800391996,0.16666666666666666,0,False,,1564,1564,1.0,1,321,SCNFVChainingOrbitExecutionAgent,0,5,59.30102448787511,5,5,29780,319156,2,28,180,606,13632,319723,0,0,400,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-75.91825400195998
SC-NFV,7,,per_template,1.7110455444782113,60.2961996193014,2822.24114608837,-25.811824535373585,0.14285714285714285,0,False,,1571,1571,1.0,1,322,SCNFVChainingOrbitExecutionAgent,0,7,93.96980523735147,7,7,29912,320866,2,75,180,606,13709,321433,0,0,400,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-180.6827717476151
SC-NFV,3,,per_template,1.4670867534657577,53.77305156253639,2666.1291667274454,-23.108898125051024,0.09090909090909091,0,False,,1574,1574,1.0,1,323,SCNFVChainingOrbitExecutionAgent,0,3,88.94024245010769,3,3,29970,321569,,33,180,606,13742,322136,0,0,400,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-69.32669437515307
SC-NFV,7,,per_template,1.6024283988808234,44.75364659537335,2111.330730724504,-19.16825707658404,0.12903225806451613,0,False,,1581,1581,1.0,1,324,SCNFVChainingOrbitExecutionAgent,0,7,94.69117472787275,7,7,30066,323039,2,60,180,606,13804,323606,0,0,400,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-134.1777995360883
SC-NFV,6,,per_template,1.7725414267449464,49.83064795985282,2198.5903192237574,-21.251413375475384,0.11475409836065574,0,False,,1587,1587,1.0,1,325,SCNFVChainingOrbitExecutionAgent,0,6,101.13926626144394,6,6,30178,324417,1,60,180,606,13865,324984,0,0,400,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-127.5084802528523
SC-NFV,5,,per_template,1.6311455451241728,34.81170757119962,1531.0166887639205,-14.843293041738201,0.15,0,False,,1592,1592,1.0,1,326,SCNFVChainingOrbitExecutionAgent,0,5,46.810989939463525,5,5,30247,325394,1,39,180,606,13905,325961,0,0,400,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-74.216465208691
SC-NFV,6,,per_template,1.5192761160999353,34.42158898004899,1601.3242751463756,-14.729430157107421,0.15217391304347827,0,False,,1598,1598,1.0,1,327,SCNFVChainingOrbitExecutionAgent,0,6,86.25747538796895,6,6,30322,326587,,46,180,606,13951,327154,0,0,400,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-88.37658094264452
SC-NFV,0,,per_template,,,,,0.0,0,False,,1598,1598,1.0,1,328,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,30322,326587,,,180,606,13951,327154,0,0,400,min_cost_max_flow,10.0,327,3270.0,0.0,0.0,1.0,0
SC-NFV,6,,per_template,1.4837410671224234,44.88835743418584,2121.2696840247713,-19.228104784089197,0.10714285714285714,0,False,,1604,1604,1.0,1,329,SCNFVChainingOrbitExecutionAgent,0,6,59.97064797918438,6,6,30415,327868,,56,180,606,14007,328435,0,0,400,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-115.36862870453518
SC-NFV,12,,per_template,1.8126924006452738,41.8652727413031,1911.1098166820207,-17.892774986530455,0.13402061855670103,4,True,,1616,1616,1.0,1,330,SCNFVChainingOrbitExecutionAgent,0,12,70.9151668034715,12,12,30595,330239,,97,180,606,14104,330810,0,0,400,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-214.71329983836546
SC-NFV,9,,per_template,1.516079920331414,44.43196126176453,2060.537273165116,-19.00910686860488,0.10126582278481013,0,False,,1625,1625,1.0,1,331,SCNFVChainingOrbitExecutionAgent,0,9,89.95370518351729,9,9,30754,332090,2,77,180,606,14183,332661,0,0,400,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-171.08196181744393
SC-NFV,4,,per_template,1.8730853064188095,49.94123306282688,2287.845374515355,-21.349200449839966,0.11764705882352941,0,False,,1629,1629,1.0,1,332,SCNFVChainingOrbitExecutionAgent,0,4,60.52979785192201,4,4,30805,332904,,34,180,606,14217,333475,0,0,400,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-85.39680179935986
SC-NFV,4,,per_template,1.825463223545238,46.47753059948036,2024.3000477935743,-19.80559226846829,0.1794871794871795,0,False,,1633,1633,1.0,1,333,SCNFVChainingOrbitExecutionAgent,0,4,78.69489003909757,4,4,30876,333837,,39,180,606,14256,334408,0,0,400,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-79.22236907387315
SC-NFV,5,,per_template,1.602943283533245,48.13093751799297,2229.2455777306714,-20.58992235383559,0.1111111111111111,0,False,,1638,1638,1.0,1,334,SCNFVChainingOrbitExecutionAgent,0,5,89.44607414968641,5,5,30956,334897,1,44,180,606,14301,335468,0,0,400,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-102.94961176917795
SC-NFV,4,,per_template,1.3791335330573817,61.10509376732227,3062.70506401915,-26.279660545340402,0.14285714285714285,0,False,,1642,1642,1.0,1,335,SCNFVChainingOrbitExecutionAgent,0,4,88.15374189831755,4,4,31049,335961,,49,180,606,14350,336532,0,0,400,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-105.11864218136161
SC-NFV,5,,per_template,1.6933436505327584,53.44720200071224,2423.5934430647594,-22.833036866123752,0.18181818181818182,0,False,,1647,1647,1.0,1,336,SCNFVChainingOrbitExecutionAgent,0,5,85.46300216159398,5,5,31153,337199,1,54,180,606,14405,337770,0,0,400,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-114.16518433061876
SC-NFV,5,,per_template,1.5616239236188034,55.919070639297026,2705.7067909465522,-23.991052330286742,0.16363636363636364,0,False,,1652,1652,1.0,1,337,SCNFVChainingOrbitExecutionAgent,0,5,94.46589869689569,5,5,31254,338399,1,54,180,606,14460,338970,0,0,400,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-119.95526165143372
SC-NFV,6,,per_template,1.8469874688126153,52.47670522892031,2348.8532304432383,-22.399994029834065,0.19672131147540983,0,False,,1658,1658,1.0,1,338,SCNFVChainingOrbitExecutionAgent,0,6,86.21327693531248,6,6,31369,339795,1,60,180,606,14521,340366,0,0,400,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-134.3999641790044
SC-NFV,9,,per_template,1.7540032996910193,65.06059260688643,3011.439645197229,-27.83110082987291,0.23853211009174313,0,False,,1667,1667,1.0,1,339,SCNFVChainingOrbitExecutionAgent,0,9,98.70735145633398,9,9,32286,341426,1,108,180,606,14619,342008,0,0,400,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-250.4799074688562
SC-NFV,4,,per_template,1.3746975407564046,62.241191991682626,3200.665980287829,-26.816876384845745,0.06818181818181818,4,True,,1671,1671,1.0,1,340,SCNFVChainingOrbitExecutionAgent,0,4,95.58446109391843,4,4,32387,342436,,44,180,606,14663,343022,0,0,400,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-107.26750553938298
SC-NFV,6,,per_template,1.9132954335289327,55.096342478514316,2544.9043301265006,-23.56547958948163,0.17647058823529413,0,False,,1677,1677,1.0,1,341,SCNFVChainingOrbitExecutionAgent,0,6,73.34712095302848,6,6,32474,343626,1,50,180,606,14714,344212,0,0,400,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-141.39287753688978
SC-NFV,4,,per_template,1.9526844256826215,59.03700434150062,2461.9925537636045,-25.091997268858414,0.20408163265306123,0,False,,1681,1681,1.0,1,342,SCNFVChainingOrbitExecutionAgent,0,4,69.66759504385118,4,4,32579,344681,,49,180,606,14763,345267,0,0,400,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-100.36798907543366
SC-NFV,7,,per_template,1.86356031390443,48.66080961577278,2216.9892318005163,-20.79451738538942,0.14925373134328357,0,False,,1688,1688,1.0,1,343,SCNFVChainingOrbitExecutionAgent,0,7,94.86965820961905,7,7,32828,346169,,67,180,606,14825,346760,0,0,400,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-145.56162169772594
SC-NFV,2,,per_template,1.5865550184407973,50.609311359168714,2394.548323238798,-21.680453537610767,0.13636363636363635,0,False,,1690,1690,1.0,1,344,SCNFVChainingOrbitExecutionAgent,0,2,52.517465152878685,2,2,32870,346653,,22,180,606,14847,347244,0,0,400,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-43.36090707522153
SC-NFV,5,,per_template,1.6688860081585517,41.29774331154304,1877.2041952810087,-17.64541984178582,0.125,0,False,,1695,1695,1.0,1,345,SCNFVChainingOrbitExecutionAgent,0,5,58.82115074326475,5,5,32944,347596,1,39,180,606,14887,348187,0,0,400,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-88.2270992089291
SC-NFV,6,,per_template,1.9094164588637867,51.816527100871475,2348.440621691592,-22.13567521336355,0.1568627450980392,0,False,,1701,1701,1.0,1,346,SCNFVChainingOrbitExecutionAgent,0,6,93.32840207466052,6,6,33104,348752,,51,180,606,14934,349347,0,0,400,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-132.8140512801813
SC-NFV,7,,per_template,1.8212373077853732,68.63782769129655,3314.092959646013,-29.44358685230623,0.17073170731707318,0,False,,1708,1708,1.0,1,347,SCNFVChainingOrbitExecutionAgent,0,7,94.75008236719668,7,7,33341,350519,1,81,180,606,15013,351117,0,0,400,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-206.1051079661436
SC-NFV,10,,per_template,1.7847402387516493,41.47972895750936,1863.1177053485144,-17.70976220621285,0.10588235294117647,0,False,,1718,1718,1.0,1,348,SCNFVChainingOrbitExecutionAgent,0,10,95.82736797837379,10,10,33561,352555,1,84,180,606,15094,353157,0,0,400,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-177.09762206212852
SC-NFV,3,,per_template,1.6617445622854998,42.885614420790716,1935.5776764984546,-18.31559237421536,0.10714285714285714,0,False,,1721,1721,1.0,1,349,SCNFVChainingOrbitExecutionAgent,0,3,59.999259537791204,3,3,33612,353207,1,27,180,606,15122,353809,0,0,400,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-54.94677712264608
SC-NFV,8,,per_template,1.8278791498964395,47.41044330037795,2131.705874620066,-20.243200844923223,0.1917808219178082,4,True,,1729,1729,1.0,1,350,SCNFVChainingOrbitExecutionAgent,0,8,89.49578655876576,8,8,33736,354901,1,72,180,606,15195,355507,0,0,400,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-161.94560675938578
SC-NFV,2,,per_template,1.675675918137853,36.6705475661131,1643.1007773816727,-15.654079492874246,0.17647058823529413,0,False,,1731,1731,1.0,1,351,SCNFVChainingOrbitExecutionAgent,0,2,52.824099759976434,2,2,33766,355313,,17,180,606,15212,355919,0,0,400,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-31.30815898574849
SC-NFV,4,,per_template,1.9328385100147547,44.965492202260066,1833.2835738623169,-19.086167025221418,0.15384615384615385,0,False,,1735,1735,1.0,1,352,SCNFVChainingOrbitExecutionAgent,0,4,58.77793201632767,4,4,33839,356219,,39,180,606,15251,356825,0,0,400,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-76.34466810088567
SC-NFV,4,,per_template,1.582745881737868,51.20594618854284,2351.1898037124606,-21.893092357644612,0.045454545454545456,0,False,,1739,1739,1.0,1,353,SCNFVChainingOrbitExecutionAgent,0,4,88.5150061010554,4,4,33921,357250,,44,180,606,15295,357856,0,0,400,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-87.57236943057845
SC-NFV,4,,per_template,1.413473695265432,37.2654820176798,1711.547640342231,-15.933121391277258,0.08823529411764706,0,False,,1743,1743,1.0,1,354,SCNFVChainingOrbitExecutionAgent,0,4,71.88918795819609,4,4,33983,358114,,34,180,606,15329,358720,0,0,400,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-63.73248556510903
SC-NFV,3,,per_template,2.0415259981883116,39.163782944319486,1439.3259361977587,-16.529108739446453,0.14285714285714285,0,False,,1746,1746,1.0,1,355,SCNFVChainingOrbitExecutionAgent,0,3,53.87115183716014,3,3,34036,358769,,28,180,606,15357,359375,0,0,400,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-49.587326218339356
SC-NFV,4,,per_template,2.063794384026488,41.23887255384318,1755.9111890735708,-17.549095734981414,0.20689655172413793,0,False,,1750,1750,1.0,1,356,SCNFVChainingOrbitExecutionAgent,0,4,57.81502358282114,4,4,34086,359491,1,28,180,606,15386,360097,0,0,400,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-70.19638293992566
SC-NFV,6,,per_template,1.5072933611605237,44.272504398619276,1992.4957850404396,-18.904499230471973,0.14754098360655737,0,False,,1756,1756,1.0,1,357,SCNFVChainingOrbitExecutionAgent,0,6,70.80615263624622,6,6,34192,360952,,61,180,606,15447,361558,0,0,400,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-113.42699538283185
SC-NFV,5,,per_template,1.5479732638393995,39.656482550958756,1938.1544165112998,-17.025485670290283,0.14285714285714285,0,False,,1761,1761,1.0,1,358,SCNFVChainingOrbitExecutionAgent,0,5,61.78812863082612,5,5,34255,361868,1,34,180,606,15482,362474,0,0,400,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-85.12742835145141
SC-NFV,7,,per_template,1.727983144876601,43.07969063388445,1937.0377313750303,-18.394098892378796,0.15789473684210525,0,False,,1768,1768,1.0,1,359,SCNFVChainingOrbitExecutionAgent,0,7,85.4490335542846,7,7,34393,363225,3,54,180,606,15537,363833,0,0,400,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-128.75869224665158
SC-NFV,7,,per_template,1.617646630522884,58.721108533024434,2825.58237613698,-25.183792838891964,0.16883116883116883,4,True,,1775,1775,1.0,1,360,SCNFVChainingOrbitExecutionAgent,0,7,79.03449290580375,7,7,34543,365007,,77,180,606,15614,365619,0,0,400,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-176.28654987224374
SC-NFV,3,,per_template,1.3678607382099353,30.680160846621675,1382.6202092062183,-13.101636464172401,0.08695652173913043,0,False,,1778,1778,1.0,1,361,SCNFVChainingOrbitExecutionAgent,0,3,46.05618568687896,3,3,34574,365559,1,22,180,606,15637,366171,0,0,400,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-39.3049093925172
SC-NFV,5,,per_template,1.5844603330483005,47.13723362335704,2159.438971638828,-20.150556832326114,0.1,0,False,,1783,1783,1.0,1,362,SCNFVChainingOrbitExecutionAgent,0,5,76.42566271862006,5,5,34666,366730,,50,180,606,15687,367342,0,0,400,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-100.75278416163057
SC-NFV,4,,per_template,2.3795244815733385,51.60283779855149,2022.8631614103595,-21.854853016266812,0.23529411764705882,0,False,,1787,1787,1.0,1,363,SCNFVChainingOrbitExecutionAgent,0,4,65.19505697326167,4,4,34716,367576,,34,180,606,15721,368188,0,0,400,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-87.41941206506725
SC-NFV,3,,per_template,1.9771386108987905,33.01176985375059,1323.7899091881948,-13.998981887013153,0.21739130434782608,0,False,,1790,1790,1.0,1,364,SCNFVChainingOrbitExecutionAgent,0,3,57.67555330791629,3,3,34757,368145,,23,180,606,15744,368757,0,0,400,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-41.99694566103946
SC-NFV,4,,per_template,1.6199729707562662,29.438052943184857,1246.383437092411,-12.52305123952939,0.10344827586206896,0,False,,1794,1794,1.0,1,365,SCNFVChainingOrbitExecutionAgent,0,4,40.71230813316788,4,4,34810,368868,,29,180,606,15773,369480,0,0,400,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-50.09220495811756
SC-NFV,4,,per_template,1.58627588488091,29.479870104117026,1272.7608513082405,-12.555604552431756,0.2413793103448276,0,False,,1798,1798,1.0,1,366,SCNFVChainingOrbitExecutionAgent,0,4,49.7158732272992,4,4,34862,369631,2,27,180,606,15802,370243,0,0,400,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-50.222418209727024
SC-NFV,6,,per_template,2.2092018211855367,42.40922168978606,1743.1639283302463,-18.009587032912574,0.1956521739130435,0,False,,1804,1804,1.0,1,367,SCNFVChainingOrbitExecutionAgent,0,6,63.56733959362555,6,6,34955,370775,,46,180,606,15848,371387,0,0,400,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-108.05752219747544
SC-NFV,1,,per_template,1.1803872112272984,21.844386557034795,1088.120694671072,-9.390627039616561,0,0,False,,1805,1805,1.0,1,368,SCNFVChainingOrbitExecutionAgent,0,1,21.844386557034795,1,1,34962,370936,,6,180,606,15854,371548,0,0,400,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-9.390627039616561
SC-NFV,5,,per_template,1.810669632336851,39.63942736090594,1778.7446575664762,-16.923017738902264,0.25,0,False,,1810,1810,1.0,1,369,SCNFVChainingOrbitExecutionAgent,0,5,89.36883886427677,5,5,35040,371924,,40,180,606,15894,372536,0,0,400,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-84.61508869451131
SC-NFV,5,,per_template,1.8706021786708416,56.38786907028252,2405.7982009373723,-23.998626548675436,0.14545454545454545,4,True,,1815,1815,1.0,1,370,SCNFVChainingOrbitExecutionAgent,0,5,85.77401475305214,5,5,35149,373180,2,53,180,606,15949,373796,0,0,400,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-119.99313274337717
SC-NFV,4,,per_template,2.3112542724554164,42.49495596985537,1688.1804494120977,-18.010890657589407,0.20689655172413793,0,False,,1819,1819,1.0,1,371,SCNFVChainingOrbitExecutionAgent,0,4,55.20028569441274,4,4,35200,373880,1,28,180,606,15978,374496,0,0,400,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-72.04356263035763
SC-NFV,8,,per_template,1.792486221743116,40.558182762702245,1798.7026091804833,-17.30249467058919,0.1746031746031746,0,False,,1827,1827,1.0,1,372,SCNFVChainingOrbitExecutionAgent,0,8,67.67107381323785,8,8,35325,375441,,63,180,606,16040,376058,0,0,400,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-138.41995736471353
SC-NFV,4,,per_template,1.5131206083056927,32.17175897012987,1452.357412420487,-13.740118035504242,0.10344827586206896,0,False,,1831,1831,1.0,1,373,SCNFVChainingOrbitExecutionAgent,0,4,52.56823929170014,4,4,35375,376149,1,28,180,606,16069,376766,0,0,400,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-54.96047214201697
SC-NFV,5,,per_template,2.1547576764644782,57.31805204715393,2503.548680348544,-24.429350027070697,0.26,0,False,,1836,1836,1.0,1,374,SCNFVChainingOrbitExecutionAgent,0,5,89.39024957192123,5,5,35478,377305,,50,180,606,16119,377922,0,0,400,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-122.14675013535349
SC-NFV,4,,per_template,2.195998583740716,59.55442867889735,2546.016655020605,-25.349381464571305,0.18181818181818182,0,False,,1840,1840,1.0,1,375,SCNFVChainingOrbitExecutionAgent,0,4,93.87518834500588,4,4,35567,378302,,44,180,606,16163,378919,0,0,400,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-101.39752585828522
SC-NFV,10,,per_template,2.057024612625355,51.139849082286126,2155.9940048295834,-21.749536035812206,0.21,0,False,,1850,1850,1.0,1,376,SCNFVChainingOrbitExecutionAgent,0,10,92.42666695214302,10,10,36132,380288,,100,180,606,16257,380911,0,0,400,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-217.49536035812204
SC-NFV,3,,per_template,2.133036822557541,30.474028781103545,1181.7741729681084,-12.898676016222284,0.2777777777777778,0,False,,1853,1853,1.0,1,377,SCNFVChainingOrbitExecutionAgent,0,3,44.01202314431521,3,3,36163,380770,,18,180,606,16275,381393,0,0,400,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-38.696028048666854
SC-NFV,4,,per_template,1.617926293626091,31.018933349613576,1330.8152120657971,-13.20606246708491,0.3103448275862069,0,False,,1857,1857,1.0,1,378,SCNFVChainingOrbitExecutionAgent,0,4,46.02972179238441,4,4,36216,381509,1,28,180,606,16304,382132,0,0,400,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-52.82424986833964
