ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,400,1,231,230,8,1152,5,2,4,146,148,min_cost_max_flow,0.28904557070154624,0.23233139742220166,0.016614560730543796,0.11666627777907405,8.149366288449801,8.266032566228876,0.36025566886216165,651.9493030759841,0,8.555078136930423,652.3095587448462
ELARA-NB,400,1,231,230,8,1152,5,3,1,148,136,min_cost_max_flow,1.195369735732129,1.0210708316773802,0.054040118647681254,0.012499984375019533,4.393898540673258,4.406398525048278,1.7008182302325123,307.5728978471281,0,5.601768260780407,309.27371607736063
ELARA-NB,400,1,231,230,8,1152,5,4,18,136,147,min_cost_max_flow,2.427375499381469,2.2247635839075417,0.06234739901295315,0.04090901652906086,2.5891584663754963,2.630067482904557,3.887035537346591,181.24109264628473,0,5.057442982286027,185.1281281836313
ELARA-NB,400,1,231,230,8,1152,5,5,29,147,163,min_cost_max_flow,0.6785600964794867,0.5875286620596273,0.031031434419874562,0.0,3.257093618665653,3.257093618665653,1.3394307767026281,227.99655330659573,0,3.93565371514514,229.33598408329837
ELARA-NB,400,1,231,230,5,1151,5,1,14,6,48,min_cost_max_flow,3.2218329440097477,2.8149911371814174,0.1266052530247442,0.0009678039220573453,0.9340304488512887,0.934998252773346,5.7690123018407995,74.7224359081031,0,4.156831196783093,80.4914482099439
ELARA-NB,400,1,231,230,5,1151,5,2,6,48,86,min_cost_max_flow,1.7353135296789333,1.3556481741916513,0.04787708835557165,0.04090901652906086,5.179473390362899,5.22038240689196,2.0592323239864054,362.5631373254029,1,6.955695936570893,364.6223696493893
ELARA-NB,400,1,231,230,5,1151,5,3,11,86,124,min_cost_max_flow,0.9920820977135918,0.8823966463695491,0.02964871117604967,0.012499984375019533,6.74810346854037,6.760603452915389,1.3113909481724542,404.8862081124222,0,7.752685550628981,406.19759906059465
ELARA-NB,400,1,231,230,5,1151,5,4,20,124,103,min_cost_max_flow,0.7461810268359841,0.6311418531686788,0.03503917366727084,0.0,2.950577774332955,2.950577774332955,1.7007539784311423,206.54044420330686,0,3.696758801168939,208.241198181738
ELARA-NB,400,1,231,230,5,1151,5,5,28,103,66,min_cost_max_flow,0.3934620426271067,0.29543363432049086,0.03802840830638908,0.0,0.9360158765669268,0.9360158765669268,1.0923424700709257,74.88127012535413,0,1.3294779191940336,75.97361259542507
ELARA-NB,400,1,231,230,3,1149,5,1,14,6,48,min_cost_max_flow,2.199028826499216,1.7921870196709997,0.1266052530247442,0.0009678039220573453,0.8540450100211663,0.8550128139432236,3.6728886379492245,68.3236008016933,0,3.0540416404424393,71.99648943964253
ELARA-NB,400,1,231,230,3,1149,5,2,9,48,68,min_cost_max_flow,1.3039535553903079,1.1628729146528314,0.04075502793335782,0.0,1.679571072974646,1.679571072974646,0.7381618356273885,117.56997510822522,0,2.983524628364954,118.30813694385262
ELARA-NB,400,1,231,230,3,1149,5,3,3,68,67,min_cost_max_flow,1.6789853880013652,1.6505997885324664,0.008307280365271898,0.0,2.053635408814716,2.053635408814716,0.31540816179130343,164.2908327051773,0,3.7326207968160814,164.60624086696862
ELARA-NB,400,1,231,230,3,1149,5,4,27,67,74,min_cost_max_flow,1.6009977533808524,1.2624183014697308,0.09850214444020469,0.0,1.9078936186617002,1.9078936186617002,2.745988042275817,133.552553306319,0,3.5088913720425525,136.29854134859482
ELARA-NB,400,1,231,230,3,1149,5,5,24,74,165,min_cost_max_flow,1.4482697842540802,1.2465587922814376,0.08161753021818849,0.012499984375019533,4.1704567385001035,4.182956722875123,3.8564936456179475,291.93197169500723,0,5.631226507129203,295.7884653406252
ELARA-NB,400,1,231,230,11,1154,10,1,28,5,167,min_cost_max_flow,0.5929285434472149,0.5357644405683153,0.017143126395794787,0.0,0.9191926619841309,0.9191926619841309,0.9315540570832472,73.53541295873046,0,1.5121212054313458,74.46696701581371
ELARA-NB,400,1,231,230,11,1154,10,2,3,167,6,min_cost_max_flow,0.2749330814467612,0.24609723541637515,0.00883584603052289,0.04090901652906086,4.847155697975175,4.888064714504236,0.2987871457134919,387.772455838014,0,5.162997795950997,388.07124298372753
ELARA-NB,400,1,231,230,11,1154,10,3,7,6,180,min_cost_max_flow,1.7285715105085728,1.552641263473905,0.0558979705887064,0.0,3.1192446158729337,3.1192446158729337,2.1637843703719093,218.34712311110536,0,4.847816126381506,220.51090748147726
ELARA-NB,400,1,231,230,11,1154,10,4,22,180,141,min_cost_max_flow,2.633901045910534,1.8047306586376617,0.10076047343392473,0.04090901652906086,1.299259690589553,1.340168707118614,4.190138390746802,90.94817834126872,1,3.9740697530291476,95.13831673201551
ELARA-NB,400,1,231,230,11,1154,10,5,5,141,109,min_cost_max_flow,0.598211834965241,0.4844846063156204,0.033717559365686246,0.012499984375019533,3.029869828672103,3.0423698130471224,0.7680695856705595,242.38958629376825,0,3.6405816480123634,243.1576558794388
ELARA-NB,400,1,231,230,11,1154,10,6,12,109,76,min_cost_max_flow,1.1395638672302084,1.0136941215711763,0.045796182104087486,0.012499984375019533,3.2892957099360802,3.3017956943110995,2.677895024034121,263.1436567948864,0,4.441359561541308,265.8215518189205
ELARA-NB,400,1,231,230,11,1154,10,7,30,76,76,local,0.0,0.0,0.0,0.012499984375019533,2.7675385277130835,2.780038512088103,0.0,221.4030822170467,0,2.780038512088103,221.4030822170467
ELARA-NB,400,1,231,230,11,1154,10,8,14,76,48,min_cost_max_flow,2.0029750243775197,1.7147155998658343,0.0882527538434606,0.012499984375019533,1.1080528634898457,1.1205528478648652,3.603142711665314,88.64422907918765,0,3.123527872242385,92.24737179085297
ELARA-NB,400,1,231,230,11,1154,10,9,5,48,137,min_cost_max_flow,1.7763855023076758,1.438667600411797,0.09771790189598432,0.0,4.193136989368176,4.193136989368176,2.202329715679038,251.58821936209054,0,5.969522491675852,253.79054907776958
ELARA-NB,400,1,231,230,11,1154,10,10,22,137,47,min_cost_max_flow,2.929487331146902,2.645843659303127,0.10356968353086454,0.0,0.7047154554982037,0.7047154554982037,4.680621172137706,49.33008188487426,0,3.6342027866451057,54.010703057011966
ELARA-NB,400,1,231,230,3,1150,5,1,14,7,48,min_cost_max_flow,3.781438942252862,1.8487020327060106,0.1348225044407221,0.00151991301715634,0.8260156148432645,0.8275355278604208,3.874480485898714,66.08124918746115,1,4.608974470113283,69.95572967335987
ELARA-NB,400,1,231,230,3,1150,5,2,9,48,68,min_cost_max_flow,1.3039535553903079,1.1628729146528314,0.04075502793335782,0.0,1.679571072974646,1.679571072974646,0.7381618356273885,117.56997510822522,0,2.983524628364954,118.30813694385262
ELARA-NB,400,1,231,230,3,1150,5,3,3,68,67,min_cost_max_flow,1.6789853880013652,1.6505997885324664,0.008307280365271898,0.0,2.053635408814716,2.053635408814716,0.31540816179130343,164.2908327051773,0,3.7326207968160814,164.60624086696862
ELARA-NB,400,1,231,230,3,1150,5,4,27,67,74,min_cost_max_flow,1.7702637615657295,1.2591026824704057,0.09838186122747623,0.012499984375019533,2.3888350024520744,2.4013349868270937,2.7396919032865505,167.2184501716452,1,4.171598748392823,169.95814207493174
ELARA-NB,400,1,231,230,3,1150,5,5,24,74,165,min_cost_max_flow,1.4482697842540802,1.2465587922814376,0.08161753021818849,0.012499984375019533,4.1704567385001035,4.182956722875123,3.8564936456179475,291.93197169500723,0,5.631226507129203,295.7884653406252
ELARA-NB,400,1,232,231,6,1156,5,1,7,1,180,min_cost_max_flow,0.2738645111294318,0.21576899252901433,0.01809551860040455,0.0,3.1192446158729337,3.1192446158729337,0.5552123971403577,218.34712311110536,0,3.3931091270023654,218.90233550824573
ELARA-NB,400,1,232,231,6,1156,5,2,23,180,88,min_cost_max_flow,1.182684936458827,0.8986380589351738,0.08404687752351661,0.012499984375019533,4.8596154032895456,4.872115387664565,1.964648088562286,340.1730782302682,0,6.054800324123392,342.13772631883046
ELARA-NB,400,1,232,231,6,1156,5,3,6,88,86,min_cost_max_flow,0.6052264166792156,0.4926262741120375,0.016614560730543796,0.13807388948993926,9.036853803170475,9.174927692660415,0.7682193636611967,632.5797662219333,1,9.78015410933963,633.3479855855944
ELARA-NB,400,1,232,231,6,1156,5,4,26,86,173,min_cost_max_flow,2.512547786639516,1.9850937501338028,0.07166134246112356,0.0,1.3901027737747216,1.3901027737747216,3.066715876117694,111.20822190197772,1,3.902650560414237,114.27493777809542
ELARA-NB,400,1,232,231,6,1156,5,5,9,173,102,min_cost_max_flow,1.786710728383241,1.5709543391932477,0.07573449362758819,0.04090901652906086,2.2547275827155597,2.2956365992446206,3.930419790178297,180.37820661724479,0,4.082347327627861,184.30862640742308
ELARA-NB,400,1,232,231,7,1157,5,1,17,14,12,min_cost_max_flow,1.4522695238956658,1.3288066307608375,0.043437650456169916,0.0,0.6445952852297928,0.6445952852297928,2.491799897408387,51.56762281838343,0,2.0968648091254587,54.05942271579181
ELARA-NB,400,1,232,231,7,1157,5,2,18,12,85,min_cost_max_flow,2.048298939835604,1.7891681113140816,0.07904851962620088,0.04090901652906086,4.173266619391078,4.214175635920139,3.4873827747696344,292.12866335737544,0,6.262474575755743,295.6160461321451
ELARA-NB,400,1,232,231,7,1157,5,3,28,85,122,min_cost_max_flow,0.3557290114713396,0.26367908025334214,0.03199296628069276,0.012499984375019533,1.3232536514982227,1.3357536358732423,0.6068386210766468,105.86029211985782,0,1.6914826473445819,106.46713074093446
ELARA-NB,400,1,232,231,7,1157,5,4,23,122,88,min_cost_max_flow,0.5131035204763066,0.40367539761320426,0.029409945996706828,0.012499984375019533,3.7341474316626737,3.746647416037693,0.7875145373839905,261.3903202163872,0,4.259750936513999,262.17783475377115
ELARA-NB,400,1,232,231,7,1157,5,5,20,88,103,min_cost_max_flow,0.7199800214948482,0.6084452813491841,0.031520005750111296,0.0,2.950577774332955,2.950577774332955,1.125958630067485,206.54044420330686,0,3.6705577958278033,207.66640283337435
ELARA-NB,400,1,232,231,8,1158,5,1,30,11,178,min_cost_max_flow,3.056823949554655,2.6787649602614536,0.11794389437241946,0.04090901652906086,4.229596474205381,4.2705054907344415,6.201243624190006,338.36771793643044,0,7.3273294402890965,344.56896156062044
ELARA-NB,400,1,232,231,8,1158,5,2,4,178,148,min_cost_max_flow,0.8478857895097462,0.6768104948582525,0.05106956359789411,0.04090901652906086,4.846098214453635,4.887007230982696,1.135005696208577,387.68785715629076,0,5.734893020492442,388.8228628524993
ELARA-NB,400,1,232,231,8,1158,5,3,1,148,136,min_cost_max_flow,1.195369735732129,1.0210708316773802,0.054040118647681254,0.012499984375019533,5.43606423991354,5.4485642242885595,1.7008182302325123,380.5244967939478,0,6.643933960020688,382.2253150241803
ELARA-NB,400,1,232,231,8,1158,5,4,18,136,85,min_cost_max_flow,2.874998899599177,2.71735734241967,0.057592476192313016,0.11666627777907405,6.283318508158294,6.3999847859373675,4.7546325614076075,439.8322955710806,0,9.274983685536544,444.5869281324882
ELARA-NB,400,1,232,231,8,1158,5,5,29,85,97,min_cost_max_flow,0.9322313647148803,0.7563512557251876,0.05581251146751664,0.0,3.1128927381920635,3.1128927381920635,2.1284192263027806,217.90249167344444,0,4.045124102906944,220.03091089974723
ELARA-NB,400,1,232,231,8,1159,5,1,30,9,146,min_cost_max_flow,4.977751979742607,2.563344174630673,0.08913549786499299,0.04090901652906086,4.227467886772241,4.268376903301302,4.538722372350278,338.1974309417793,1,9.246128883043909,342.7361533141296
ELARA-NB,400,1,232,231,8,1159,5,2,4,146,148,min_cost_max_flow,0.28864124214487674,0.2320209503607192,0.016614560730543796,0.04090901652906086,5.180608898648463,5.2215179151775235,0.35941403477104733,414.448711891877,0,5.5101591573224,414.808125926648
ELARA-NB,400,1,232,231,8,1159,5,3,1,148,149,min_cost_max_flow,0.25489086136440164,0.22658358099895515,0.008307280365271898,0.012499984375019533,6.331737965905501,6.344237950280521,0.23360744542634176,379.90427795433004,0,6.599128811644922,380.1378853997564
ELARA-NB,400,1,232,231,8,1159,5,4,18,149,147,min_cost_max_flow,0.685285277343155,0.6286553317285095,0.016614560730543796,0.012499984375019533,3.2094972010838267,3.221997185458846,0.939512049670425,224.66480407586786,0,3.907282462802001,225.60431612553828
ELARA-NB,400,1,232,231,8,1159,5,5,29,147,163,min_cost_max_flow,0.6772021724250408,0.5861809611514093,0.030991073164355586,0.012499984375019533,3.9001881030877597,3.912688087462779,1.3353364238347276,273.0131672161432,0,4.58989025988782,274.34850363997793
ELARA-NB,400,1,233,232,5,1160,5,1,14,5,174,min_cost_max_flow,2.4767711677345687,2.248724759442465,0.06804640829223262,0.0,1.9682353474295313,1.9682353474295313,2.8022331544086176,118.09412084577188,0,4.4450065151641,120.8963540001805
ELARA-NB,400,1,233,232,5,1160,5,2,6,174,171,min_cost_max_flow,0.5256663242735158,0.4407444831776576,0.024921841095815696,0.0,2.0242475473051567,2.0242475473051567,1.1121516985526854,161.93980378441253,0,2.5499138715786724,163.0519554829652
ELARA-NB,400,1,233,232,5,1160,5,3,11,171,172,min_cost_max_flow,0.1697356148374638,0.14142833447214903,0.008307280365271898,0.0,2.472411655811196,2.472411655811196,0.40572550451200146,197.7929324648957,0,2.64214727064866,198.1986579694077
ELARA-NB,400,1,233,232,5,1160,5,4,20,172,152,min_cost_max_flow,0.9426702051323446,0.824886265951316,0.037783939181018356,0.012499984375019533,3.03021626219992,3.042716246574939,2.0467661613626196,242.41730097599358,0,3.9853864517072837,244.4640671373562
ELARA-NB,400,1,233,232,5,1160,5,5,28,152,167,min_cost_max_flow,0.5591214015062178,0.4453219521553333,0.033799449351057394,0.012499984375019533,1.2722347588298901,1.2847347432049097,0.6114852404561362,101.77878070639122,0,1.8438561447111275,102.39026594684735
ELARA-NB,400,1,233,232,14,1163,15,1,24,4,165,min_cost_max_flow,1.257126858599804,1.222807652477484,0.01431920612225675,0.012499984375019533,4.1704567385001035,4.182956722875123,1.3947344084158184,291.93197169500723,0,5.440083581474927,293.3267061034231
ELARA-NB,400,1,233,232,14,1163,15,2,22,165,166,min_cost_max_flow,0.3985102421574993,0.3702029617922183,0.008307280365271898,0.04090901652906086,1.9056166611550232,1.946525677684084,0.14202762588566095,133.39316628085163,0,2.3450359198415835,133.5351939067373
ELARA-NB,400,1,233,232,14,1163,15,3,30,166,146,min_cost_max_flow,0.8473375980038327,0.7563061635839119,0.031031434419874562,0.04090901652906086,4.593962864759885,4.634871881288946,0.8169835781608081,367.5170291807908,0,5.482209479292779,368.33401275895164
ELARA-NB,400,1,233,232,14,1163,15,4,17,146,146,local,0.0,0.0,0.0,0.04090901652906086,1.3673056754937734,1.4082146920228342,0.0,109.38445403950186,0,1.4082146920228342,109.38445403950186
ELARA-NB,400,1,233,232,14,1163,15,5,15,146,92,min_cost_max_flow,0.5700395844551167,0.40937799725181423,0.06054772065013057,0.012499984375019533,0.8598222297804564,0.872322214155476,1.1971690392141014,68.78577838243652,0,1.4423617986105928,69.98294742165062
ELARA-NB,400,1,233,232,14,1163,15,6,21,92,122,min_cost_max_flow,2.7002592048306724,1.7717846385948075,0.06622097878126074,0.0,2.604259779094215,2.604259779094215,2.2716029841748187,208.34078232753717,1,5.304518983924887,210.612385311712
ELARA-NB,400,1,233,232,14,1163,15,7,13,122,177,min_cost_max_flow,2.119589412443929,1.9406439669250959,0.05894544551884624,0.012499984375019533,3.3034954446942297,3.315995429069249,2.835720731342447,264.27963557553835,0,5.435584841513178,267.1153563068808
ELARA-NB,400,1,233,232,14,1163,15,8,8,177,10,min_cost_max_flow,3.878461703301582,3.650029805363131,0.06836482857750878,0.0,2.295452691167459,2.295452691167459,2.9061669779437507,183.6362152933967,0,6.1739143944690404,186.54238227134044
ELARA-NB,400,1,233,232,14,1163,15,9,13,10,177,min_cost_max_flow,9.631215605764737,5.594526214064644,0.06846976784185811,0.04090901652906086,4.106813972308436,4.147722988837497,4.466852249161381,328.5451177846749,1,13.778938594602234,333.0119700338363
ELARA-NB,400,1,233,232,14,1163,15,10,25,177,17,min_cost_max_flow,1.1472420075028822,1.0050270882254146,0.032935618413722736,0.04090901652906086,2.2676056730253586,2.3085146895544195,0.9514341243590902,181.40845384202868,1,3.4557566970573017,182.35988796638776
ELARA-NB,400,1,233,232,14,1163,15,11,2,17,110,min_cost_max_flow,2.2010817078044056,1.9552951314170008,0.08573464513240023,0.012499984375019533,2.3433558582785796,2.355855842653599,4.1822292723442205,187.46846866228637,0,4.556937550458004,191.65069793463059
ELARA-NB,400,1,233,232,14,1163,15,12,24,110,165,min_cost_max_flow,0.9210611443886592,0.7895965741890516,0.05146457019942777,0.04090901652906086,4.870108205988874,4.911017222517935,2.5326934899469142,340.9075744192212,0,5.832078366906594,343.4402679091681
ELARA-NB,400,1,233,232,14,1163,15,13,4,165,148,min_cost_max_flow,0.5238810014325281,0.46127614473572337,0.02250780438245715,0.04090901652906086,5.01808330201172,5.058992318540781,1.2505376181481906,401.44666416093764,0,5.582873319973309,402.69720177908584
ELARA-NB,400,1,233,232,14,1163,15,14,24,148,165,min_cost_max_flow,0.3224894893742203,0.2598846326774681,0.02250780438245715,0.04090901652906086,10.308207758069225,10.349116774598285,0.7045573746892906,721.5745430648457,0,10.671606263972505,722.279100439535
ELARA-NB,400,1,233,232,14,1163,15,15,2,165,110,min_cost_max_flow,1.640465539185243,1.5093368113733323,0.0510799707976643,0.012499984375019533,2.3102054076472385,2.322705392022258,4.844475031323241,184.81643261177908,0,3.9631709312075007,189.66090764310232
ELARA-NB,400,1,233,232,9,1161,10,1,19,3,4,min_cost_max_flow,0.2719738114242318,0.24366653105887756,0.008307280365271898,0.012499984375019533,1.749712017099921,1.7622120014749405,0.27792604532575577,139.97696136799368,0,2.0341858128991723,140.25488741331944
ELARA-NB,400,1,233,232,9,1161,10,2,15,4,92,min_cost_max_flow,2.241405442238829,2.0401886627312127,0.08110224040392638,0.012499984375019533,0.9636495812365109,0.9761495656115304,4.995032769888713,77.09196649892087,0,3.2175550078503594,82.08699926880958
ELARA-NB,400,1,233,232,9,1161,10,3,18,92,147,min_cost_max_flow,0.7668032294864133,0.6343614567203446,0.05232723366242922,0.04090901652906086,2.4955008722767205,2.5364098888057813,2.218266883731811,174.68506105937044,0,3.3032131182921947,176.90332794310225
ELARA-NB,400,1,233,232,9,1161,10,4,1,147,136,min_cost_max_flow,1.9160908556536924,1.713636860493283,0.062431423808533566,0.04090901652906086,8.836948650941736,8.877857667470796,2.999275637831915,618.5864055659215,0,10.793948523124488,621.5856812037534
ELARA-NB,400,1,233,232,9,1161,10,5,23,136,46,min_cost_max_flow,2.478149234687862,2.182434475028259,0.09566681627461088,0.04090901652906086,4.7189084773307926,4.759817493859853,4.6897493859653805,377.5126781864634,0,7.237966728547716,382.2024275724288
ELARA-NB,400,1,233,232,9,1161,10,6,4,46,70,min_cost_max_flow,2.7934835698970346,2.563649689362306,0.06976966712084531,0.0006025182376552235,3.6946092627342533,3.6952117809719085,4.5474964334662396,258.6226483913977,0,6.488695350868943,263.17014482486394
ELARA-NB,400,1,233,232,9,1161,10,7,3,70,67,min_cost_max_flow,2.2652917037489715,2.119538783370338,0.04560071354430137,0.0,5.996711436299562,5.996711436299562,2.971642961368371,479.736914903965,0,8.262003140048535,482.7085578653334
ELARA-NB,400,1,233,232,9,1161,10,8,4,67,107,min_cost_max_flow,1.961777807182898,1.7890723083439384,0.0527030936848985,0.012499984375019533,5.239157376649055,5.251657361024074,1.8650858086968485,366.74101636543384,0,7.213435168206972,368.6061021741307
ELARA-NB,400,1,233,232,9,1161,10,9,9,107,75,min_cost_max_flow,0.9132029532092929,0.7961983330657647,0.03698198438334296,0.012499984375019533,1.7600487887487355,1.772548773123755,1.0370478444199174,140.80390309989883,0,2.6857517263330477,141.84095094431876
ELARA-NB,400,1,233,232,9,1161,10,10,25,75,95,min_cost_max_flow,1.518547938942902,1.4272080911604812,0.031339847782294775,0.04090901652906086,2.322984313348726,2.363893329877787,1.7050607387293204,185.8387450678981,0,3.882441268820689,187.5438058066274
ELARA-NB,400,1,233,232,13,1162,15,1,1,6,136,min_cost_max_flow,1.9509325098338195,1.7473345631442365,0.06332901143230227,0.012499984375019533,4.92049432158288,4.9329943059579,2.7477824328561034,344.4346025108016,0,6.883926815791719,347.1823849436577
ELARA-NB,400,1,233,232,13,1162,15,2,21,136,122,min_cost_max_flow,1.4263710314316995,1.3068426383932243,0.03947931205127248,0.0,2.2794416927817607,2.2794416927817607,1.9099842602884103,182.35533542254086,0,3.70581272421346,184.26531968282927
ELARA-NB,400,1,233,232,13,1162,15,3,18,122,20,min_cost_max_flow,10.916694859341078,5.645900886900607,0.08759920171173885,0.0,1.5696658796790395,1.5696658796790395,2.8308637096223794,125.57327037432316,1,12.486360739020117,128.40413408394554
ELARA-NB,400,1,233,232,13,1162,15,4,13,20,44,min_cost_max_flow,10.688052803318897,8.598414905772026,0.12911695730517678,0.11666627777907405,7.659814718270464,7.776480996049538,2.236823530827284,612.7851774616372,1,18.464533799368436,615.0220009924645
ELARA-NB,400,1,233,232,13,1162,15,5,9,44,75,min_cost_max_flow,0.9642489437101176,0.7689755275628878,0.05498307098839691,0.0,1.4545039773243624,1.4545039773243624,0.5288082438320427,116.360318185949,0,2.4187529210344803,116.88912642978104
ELARA-NB,400,1,233,232,13,1162,15,6,13,75,97,min_cost_max_flow,0.6404742145914497,0.5010654712851332,0.03935065637975456,0.0,3.7453016350706334,3.7453016350706334,1.0187476132810174,262.17111445494436,0,4.385775849662084,263.18986206822535
ELARA-NB,400,1,233,232,13,1162,15,7,23,97,46,min_cost_max_flow,1.608512822730063,1.4601063014425195,0.048406521287470146,0.012499984375019533,3.5807179224868118,3.593217906861831,2.958052525761512,286.4574337989449,0,5.201730729591894,289.4154863247064
ELARA-NB,400,1,233,232,13,1162,15,8,30,46,76,min_cost_max_flow,1.6900756308623386,1.4905869299974857,0.05937294126325219,0.012499984375019533,4.183241464324993,4.195741448700013,2.7718929874191205,334.65931714599947,0,5.885817079562352,337.4312101334186
ELARA-NB,400,1,233,232,13,1162,15,9,13,76,44,min_cost_max_flow,2.697369725707631,2.5013259091066646,0.055790229385957395,0.0,2.823755546159676,2.823755546159676,2.4742457773383815,225.90044369277408,0,5.521125271867307,228.37468947011246
ELARA-NB,400,1,233,232,13,1162,15,10,2,44,170,min_cost_max_flow,5.101942957099254,4.279203336447906,0.06365273538669208,0.012499984375019533,2.7095126489290555,2.722012633304075,2.559728847372077,189.66588542503388,1,7.8239555904033296,192.22561427240595
ELARA-NB,400,1,233,232,13,1162,15,11,21,170,163,min_cost_max_flow,6.337166059876836,3.3015645730992467,0.08031152671625916,0.0,3.4949044552062225,3.4949044552062225,4.708391145975921,244.6433118644356,1,9.832070515083059,249.3517030104115
ELARA-NB,400,1,233,232,13,1162,15,12,3,163,176,min_cost_max_flow,2.050349481486137,1.8787090768896564,0.05161694227811428,0.0,3.1136809707191984,3.1136809707191984,2.6779252335956167,249.09447765753586,0,5.164030452205335,251.7724028911315
ELARA-NB,400,1,233,232,13,1162,15,13,16,176,143,min_cost_max_flow,1.7498127495550762,1.6085436890910705,0.041195699459524095,0.0,1.2559713824430845,1.2559713824430845,1.554214938222516,100.47771059544675,0,3.0057841319981606,102.03192553366927
ELARA-NB,400,1,233,232,13,1162,15,14,12,143,130,min_cost_max_flow,1.208299451084713,1.0308464581091055,0.05737339129458687,0.0,3.5129761036977323,3.5129761036977323,2.677836284540663,245.90832725884127,0,4.721275554782445,248.58616354338193
ELARA-NB,400,1,233,232,13,1162,15,15,7,130,180,min_cost_max_flow,1.1726257615810027,0.9702433177102749,0.05025753516454373,0.012499984375019533,4.6568382469901906,4.66933823136521,1.8573526716218813,325.97867728931334,1,5.841963992946213,327.8360299609352
ELARA-NB,400,1,234,233,3,1165,5,1,14,6,48,min_cost_max_flow,2.1868873801240625,1.7803237446560647,0.12632729406421558,0.012499984375019533,1.1080528634898457,1.1205528478648652,3.6515985519870435,88.64422907918765,0,3.307440227988928,92.2958276311747
ELARA-NB,400,1,234,233,3,1165,5,2,9,48,102,min_cost_max_flow,0.7131448312752582,0.608483627024403,0.04460155565354483,0.04090901652906086,2.2547275827155597,2.2956365992446206,1.467408844505181,180.37820661724479,0,3.008781430519879,181.84561546174996
ELARA-NB,400,1,234,233,3,1165,5,3,3,102,67,min_cost_max_flow,0.9036370805697516,0.8055815461654302,0.03799588580710726,0.0,2.453290747101369,2.453290747101369,2.3249344892952717,196.26325976810955,0,3.3569278276711207,198.5881942574048
ELARA-NB,400,1,234,233,3,1165,5,4,27,67,70,min_cost_max_flow,1.2244868204047634,1.0785636782380703,0.04578180549158445,0.0,1.585860543667329,1.585860543667329,1.5127431320459883,111.01023805671304,0,2.8103473640720926,112.52298118875902
ELARA-NB,400,1,234,233,3,1165,5,5,24,70,165,min_cost_max_flow,1.8685460609576694,1.5575511594852254,0.09096476336305964,0.012499984375019533,4.23696503456502,4.24946501894004,2.552793868024473,296.5875524195514,0,6.118011079897709,299.1403462875759
ELARA-NB,400,1,234,233,1,1164,5,1,22,5,62,min_cost_max_flow,3.7687648311289195,3.5895650239308616,0.05907260015193577,0.0,0.6899954720373074,0.6899954720373074,4.871974639060038,48.29968304261152,0,4.458760303166227,53.171657681671554
ELARA-NB,400,1,234,233,1,1164,5,2,26,62,173,min_cost_max_flow,1.6201830702334519,1.4286782315508342,0.07113421112148191,0.0,1.3901027737747216,1.3901027737747216,2.6092981621866156,111.20822190197772,0,3.0102858440081732,113.81752006416434
ELARA-NB,400,1,234,233,1,1164,5,3,2,173,170,min_cost_max_flow,1.9543972640785796,0.9607746908109724,0.024921841095815696,0.012499984375019533,2.6751332430278114,2.6876332274028307,1.2987368972499531,187.2593270119468,1,4.64203049148141,188.55806390919676
ELARA-NB,400,1,234,233,1,1164,5,4,10,170,173,min_cost_max_flow,0.7918961493251118,0.7069743082291562,0.024921841095815696,0.04090901652906086,1.224397397354175,1.265306413883236,0.9556596653581212,97.951791788334,0,2.0572025632083477,98.90745145369213
ELARA-NB,400,1,234,233,1,1164,5,5,19,173,66,min_cost_max_flow,3.1680929654808097,3.028367188924146,0.05970994106863088,0.0,1.2659249212897705,1.2659249212897705,5.435886867135528,101.27399370318165,0,4.43401788677058,106.70988057031717
ELARA-NB,400,1,234,233,6,1166,5,1,7,12,180,min_cost_max_flow,1.5079625868320363,1.2449914723033506,0.08287680139038053,0.0,3.348986830879406,3.348986830879406,2.7048178699570347,234.42907816155844,0,4.8569494177114425,237.13389603151546
ELARA-NB,400,1,234,233,6,1166,5,2,23,180,88,min_cost_max_flow,2.1372229740304647,0.9159450886392966,0.07280436654613906,0.04090901652906086,5.860644975653925,5.901553992182986,1.6400917818058365,410.24514829577475,1,8.038776966213451,411.8852400775806
ELARA-NB,400,1,234,233,6,1166,5,3,6,88,86,min_cost_max_flow,0.549200590685814,0.4925322355680698,0.016614560730543796,0.0,3.0784673813243684,3.0784673813243684,0.7681139207808864,215.49271669270578,0,3.6276679720101823,216.26083061348666
ELARA-NB,400,1,234,233,6,1166,5,4,26,86,173,min_cost_max_flow,2.1769443777170636,1.9262510853029193,0.07046754992081888,0.012499984375019533,1.783323676055825,1.7958236604308446,2.9737596266470954,142.665894084466,0,3.9727680381479082,145.6396537111131
ELARA-NB,400,1,234,233,6,1166,5,5,9,173,102,min_cost_max_flow,1.7536166455183775,1.5384907298685804,0.07509611866219797,0.012499984375019533,1.7771509633496823,1.7896509477247018,3.8562681247711765,142.17207706797458,0,3.5432675932430793,146.02834519274575
