ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,2.7501594945771917,40.40663213060259,1515.3639391422969,-17.071871215726414,0.3793103448275862,0,False,,1581,1582,0.9993678887484198,1,314,PPOGNNExecutionAgent,0,4,65.95583606051514,4,4,48042,177241,2,27,180,606,13617,177426,0,0,400,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9993678887484198,-68.28748486290566
ELARA-NB,4,,per_template,1.81014786496097,46.7222608529853,2200.158804632401,-20.008999623973562,0.20512820512820512,0,False,,1585,1586,0.9993694829760403,1,315,PPOGNNExecutionAgent,0,4,76.81681753855764,4,4,48166,177765,1,38,180,606,13656,177950,0,0,400,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9993694829760403,-80.03599849589425
ELARA-NB,3,,per_template,3.026233113953422,63.7686459562251,2276.959773700126,-26.873634246710115,0.42424242424242425,0,False,,1588,1589,0.9993706733794839,1,316,PPOGNNExecutionAgent,0,3,94.6503974810048,3,3,48274,178221,1,32,180,606,13689,178406,0,0,400,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9993706733794839,-80.62090274013035
ELARA-NB,7,,per_template,2.015409804462339,35.87306200882131,1557.290862325713,-15.283599320923953,0.17307692307692307,0,False,,1595,1596,0.9993734335839599,1,317,PPOGNNExecutionAgent,0,7,63.879944280534346,7,7,48430,178881,1,51,180,606,13741,179066,0,0,400,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9993734335839599,-106.98519524646767
ELARA-NB,4,,per_template,1.5353777281139032,31.762227546727217,1540.0450134276807,-13.628918026747495,0.13793103448275862,0,False,,1599,1600,0.999375,1,318,PPOGNNExecutionAgent,0,4,40.61025829491882,4,4,48514,179249,2,27,180,606,13770,179434,0,0,400,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.999375,-54.51567210698998
ELARA-NB,6,,per_template,1.4257899122572124,23.91759177761196,1158.9548196394192,-10.262409602828436,0,0,False,,1605,1606,0.9993773349937733,1,319,PPOGNNExecutionAgent,0,6,39.61724976656842,6,6,48610,179681,1,35,180,606,13806,179866,0,0,400,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9993773349937733,-61.57445761697062
ELARA-NB,6,,per_template,1.7524058009044983,30.65426163935793,1414.9470902483959,-13.11067290989221,0.1951219512195122,0,False,,1611,1612,0.999379652605459,1,320,PPOGNNExecutionAgent,0,6,59.03529958734407,6,6,48726,180193,,41,180,606,13847,180378,0,0,400,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.999379652605459,-78.66403745935327
ELARA-NB,5,,per_template,2.130574001024696,47.6029800411583,2065.3958513050543,-20.28042952724635,0.06666666666666667,0,False,,1616,1617,0.9993815708101422,1,321,PPOGNNExecutionAgent,0,5,96.47664967668561,5,5,48866,180793,1,44,180,606,13892,180978,0,0,400,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9993815708101422,-101.40214763623176
ELARA-NB,8,,per_template,1.5069716283931571,32.707335009911674,1542.5010546387168,-14.0084346367479,0.14285714285714285,0,False,,1624,1625,0.9993846153846154,1,322,PPOGNNExecutionAgent,0,8,57.82777636291621,8,8,49118,181544,,63,180,606,13952,181732,0,0,400,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9993846153846154,-112.0674770939832
ELARA-NB,6,,per_template,2.013216231398414,53.270116409622155,2442.58120689339,-22.773595287984893,0.19672131147540983,0,False,,1630,1631,0.9993868792152054,1,323,PPOGNNExecutionAgent,0,6,111.45054214360971,6,6,49314,182376,,61,180,606,14013,182564,0,0,400,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9993868792152054,-136.64157172790937
ELARA-NB,8,,per_template,1.4987013022909321,32.957722031170874,1636.4359433162638,-14.164950378458107,0.13793103448275862,0,False,,1638,1639,0.9993898718730934,1,324,PPOGNNExecutionAgent,0,8,58.20584799251037,8,8,49482,183112,2,56,180,606,14071,183300,0,0,400,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9993898718730934,-113.31960302766485
ELARA-NB,2,,per_template,2.944283655206887,71.93236767861322,2889.465756047415,-30.506626525073735,0.3181818181818182,0,False,,1640,1641,0.9993906154783668,1,325,PPOGNNExecutionAgent,0,2,116.69550754018701,2,2,49554,183416,,22,180,606,14093,183604,0,0,400,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9993906154783668,-61.01325305014747
ELARA-NB,5,,per_template,2.098408711982347,52.11096222469469,2342.467739687291,-22.249865533690247,0.18,0,False,,1645,1646,0.9993924665856622,1,326,PPOGNNExecutionAgent,0,5,77.91314895874666,5,5,49714,184096,1,49,180,606,14143,184284,0,0,400,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9993924665856622,-111.24932766845124
ELARA-NB,4,,per_template,1.7053596716179982,24.304197325850623,1058.4379004194925,-10.356741670591944,0.08333333333333333,0,False,,1649,1650,0.9993939393939394,1,327,PPOGNNExecutionAgent,0,4,31.118502722000358,4,4,49778,184384,,24,180,606,14167,184572,0,0,400,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9993939393939394,-41.42696668236778
ELARA-NB,2,,per_template,1.8188899380363552,59.11465956528946,2617.44948479977,-25.216333516995647,0.1111111111111111,0,False,,1651,1652,0.9993946731234867,1,328,PPOGNNExecutionAgent,0,2,78.04107946438535,2,2,49870,184768,1,26,180,606,14194,184956,0,0,400,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9993946731234867,-50.432667033991294
ELARA-NB,7,,per_template,2.4426783328967505,51.65836626952959,2021.5902789185368,-21.87630067516296,0.20833333333333334,0,False,,1658,1659,0.9993972272453285,1,329,PPOGNNExecutionAgent,0,7,80.39563149049991,7,7,50166,185688,,72,180,606,14265,185877,0,0,400,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9993972272453285,-153.13410472614072
ELARA-NB,6,,per_template,2.248160054144189,54.51669572879928,2359.5579939142017,-23.222413087868233,0.21311475409836064,0,False,,1664,1665,0.9993993993993994,1,330,PPOGNNExecutionAgent,0,6,119.45503233198679,6,6,50470,186412,,61,180,606,14318,186609,0,0,400,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9993993993993994,-139.3344785272094
ELARA-NB,7,,per_template,1.8418818974587465,48.42057324231467,2189.233416062686,-20.681769346563478,0.1527777777777778,0,False,,1671,1672,0.9994019138755981,1,331,PPOGNNExecutionAgent,0,7,87.08580618178803,7,7,50702,187394,2,70,180,606,14390,187591,0,0,400,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9994019138755981,-144.77238542594435
ELARA-NB,3,,per_template,2.04402608906863,70.50824047661536,3291.32211003204,-30.178089456665372,0.07894736842105263,0,False,,1674,1675,0.9994029850746269,1,332,PPOGNNExecutionAgent,0,3,98.50832717257117,3,3,50874,187886,,38,180,606,14425,188086,0,0,400,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9994029850746269,-90.53426836999611
ELARA-NB,10,,per_template,2.1036760199106768,37.57009428084321,1556.0565448035618,-15.961671639219421,0.2,0,False,,1684,1685,0.9994065281899109,1,333,PPOGNNExecutionAgent,0,10,92.07500123381942,10,10,51114,188925,2,78,180,606,14505,189125,0,0,400,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9994065281899109,-159.6167163921942
ELARA-NB,2,,per_template,1.7287426771046057,22.39418042133434,925.143290961327,-9.512758143110533,0.25,0,False,,1686,1687,0.999407231772377,1,334,PPOGNNExecutionAgent,0,2,26.01013510070652,2,2,51146,189069,1,11,180,606,14517,189269,0,0,400,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.999407231772377,-19.025516286221066
ELARA-NB,4,,per_template,1.6734481357456763,39.75665412609271,1770.2102574095036,-16.96478780488279,0.20588235294117646,0,False,,1690,1691,0.9994086339444116,1,335,PPOGNNExecutionAgent,0,4,58.03284376018837,4,4,51250,189517,1,33,180,606,14551,189717,0,0,400,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9994086339444116,-67.85915121953116
ELARA-NB,3,,per_template,2.098951636684077,37.02267203705045,1530.2519678147607,-15.727219995509037,0.21739130434782608,0,False,,1693,1694,0.999409681227863,1,336,PPOGNNExecutionAgent,0,3,54.61360947983849,3,3,51318,189813,,23,180,606,14574,190013,0,0,400,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.999409681227863,-47.18165998652711
ELARA-NB,2,,per_template,1.8503864092143993,37.84133307825982,1679.7760394745862,-16.14439885498868,0.17647058823529413,0,False,,1695,1696,0.9994103773584906,1,337,PPOGNNExecutionAgent,0,2,60.49014584967608,2,2,51370,190037,,17,180,606,14591,190237,0,0,400,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9994103773584906,-32.28879770997736
ELARA-NB,5,,per_template,1.39629976220765,35.61476138364096,1786.8956363606983,-15.318041935272806,0.15,0,False,,1700,1701,0.9994121105232217,1,338,PPOGNNExecutionAgent,0,5,47.423659403071724,5,5,51638,190409,2,38,180,606,14629,190611,0,0,400,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9994121105232217,-76.59020967636403
ELARA-NB,1,,per_template,1.3781975775951498,27.126377930548188,1380.7654292154025,-11.679010429748518,0.16666666666666666,0,False,,1701,1702,0.999412455934195,1,339,PPOGNNExecutionAgent,0,1,27.126377930548188,1,1,51654,190481,,6,180,606,14635,190683,0,0,400,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.999412455934195,-11.679010429748518
ELARA-NB,6,,per_template,1.7461303942771729,37.91790268745808,1742.3409611095371,-16.212565651648955,0.0392156862745098,0,False,,1707,1708,0.9994145199063232,1,340,PPOGNNExecutionAgent,0,6,91.19904982185562,6,6,51810,191153,1,50,180,606,14686,191355,0,0,400,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9994145199063232,-97.27539390989374
ELARA-NB,6,,per_template,1.5971967935731104,38.08345368483765,1736.4301325711324,-16.27523955347774,0.17857142857142858,0,False,,1713,1714,0.9994165694282381,1,341,PPOGNNExecutionAgent,0,6,69.52572241048256,6,6,51986,191905,4,52,180,606,14742,192107,0,0,400,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9994165694282381,-97.65143732086644
ELARA-NB,1,,per_template,1.3636773368895196,43.869961001857064,2173.6732091054555,-18.8521883262061,0,0,False,,1714,1715,0.9994169096209913,1,342,PPOGNNExecutionAgent,0,1,43.869961001857064,1,1,52022,192057,,11,180,606,14753,192259,0,0,400,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9994169096209913,-18.8521883262061
ELARA-NB,8,,per_template,1.8365361731386296,28.523471046967018,1195.0447853412243,-12.126415289991542,0.22641509433962265,0,False,,1722,1723,0.9994196169471852,1,343,PPOGNNExecutionAgent,0,8,57.98400113265143,8,8,52174,192709,1,52,180,606,14805,192912,0,0,400,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9994196169471852,-97.01132231993233
ELARA-NB,5,,per_template,2.5918386653330345,48.77427804765775,1909.1067394328759,-20.655175262722828,0.35555555555555557,0,False,,1727,1728,0.9994212962962963,1,344,PPOGNNExecutionAgent,0,5,99.95099512999195,5,5,52314,193309,,45,180,606,14850,193512,0,0,400,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9994212962962963,-103.27587631361415
ELARA-NB,4,,per_template,2.290065295475477,56.804425141682145,2351.8643713875913,-24.132888679505413,0.22727272727272727,0,False,,1731,1732,0.9994226327944573,1,345,PPOGNNExecutionAgent,0,4,94.26895052793134,4,4,52458,193917,,44,180,606,14894,194120,0,0,400,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9994226327944573,-96.53155471802165
ELARA-NB,3,,per_template,2.072843397248789,42.134645084193075,1669.0652720143287,-17.85529719688583,0.17857142857142858,0,False,,1734,1735,0.9994236311239193,1,346,PPOGNNExecutionAgent,0,3,52.35441186548678,3,3,52546,194293,,28,180,606,14922,194496,0,0,400,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9994236311239193,-53.565891590657486
ELARA-NB,8,,per_template,1.6921704595764424,38.259291293395734,1706.902889866971,-16.327858251278478,0.136986301369863,0,False,,1742,1743,0.9994262765347103,1,347,PPOGNNExecutionAgent,0,8,68.40034531372339,8,8,52774,195265,1,72,180,606,14995,195468,0,0,400,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9994262765347103,-130.62286601022782
ELARA-NB,5,,per_template,1.9061859735059443,27.354252536086186,1036.3106524133248,-11.563487405882471,0.11428571428571428,0,False,,1747,1748,0.9994279176201373,1,348,PPOGNNExecutionAgent,0,5,43.97795086253018,5,5,52902,195677,1,34,180,606,15029,195881,0,0,400,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9994279176201373,-57.81743702941235
ELARA-NB,3,,per_template,2.311147572839907,57.564910195034976,2381.3959673346953,-24.45480165841481,0.30303030303030304,0,False,,1750,1751,0.9994288977727013,1,349,PPOGNNExecutionAgent,0,3,94.73666590407174,3,3,53010,196133,,33,180,606,15062,196337,0,0,400,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9994288977727013,-73.36440497524443
ELARA-NB,5,,per_template,1.7392143248613252,32.54652090345871,1381.7225997879034,-13.847641921256226,0.125,0,False,,1755,1756,0.9994305239179955,1,350,PPOGNNExecutionAgent,0,5,47.95486139794593,5,5,53130,196653,1,39,180,606,15102,196857,0,0,400,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9994305239179955,-69.23820960628113
ELARA-NB,2,,per_template,2.329358853548642,52.10981446314645,1951.8541578742006,-22.015038279983102,0.18181818181818182,0,False,,1757,1758,0.9994311717861206,1,351,PPOGNNExecutionAgent,0,2,83.69110421422147,2,2,53202,196957,2,20,180,606,15124,197161,0,0,400,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9994311717861206,-44.030076559966204
ELARA-NB,6,,per_template,2.0659137828143894,45.9979704466244,1881.9693533588963,-19.528369790665096,0.26229508196721313,0,False,,1763,1764,0.9994331065759637,1,352,PPOGNNExecutionAgent,0,6,82.59657639006446,6,6,53410,197777,1,60,180,606,15185,197981,0,0,400,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9994331065759637,-117.17021874399057
ELARA-NB,6,,per_template,2.470694303555134,68.03579324793425,2971.847225886775,-28.997425634705763,0.22535211267605634,0,False,,1769,1770,0.9994350282485875,1,353,PPOGNNExecutionAgent,0,6,112.54066197846623,6,6,53770,198637,1,70,180,606,15256,198841,0,0,400,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9994350282485875,-173.98455380823458
ELARA-NB,6,,per_template,1.9082270291813106,41.1622672271695,1725.4205543806972,-17.500159223496215,0.17857142857142858,0,False,,1775,1776,0.9994369369369369,1,354,PPOGNNExecutionAgent,0,6,55.584651927688355,6,6,53958,199377,,56,180,606,15312,199581,0,0,400,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9994369369369369,-105.0009553409773
ELARA-NB,5,,per_template,1.991828652721122,42.087139552139796,1763.4981739167988,-17.892954725206003,0.1111111111111111,0,False,,1780,1781,0.9994385176866929,1,355,PPOGNNExecutionAgent,0,5,55.29522571159487,5,5,54098,199973,,45,180,606,15357,200177,0,0,400,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9994385176866929,-89.46477362603001
ELARA-NB,3,,per_template,1.7794382882593385,37.48019356629796,1530.536911974577,-15.910399573703929,0.17857142857142858,0,False,,1783,1784,0.999439461883408,1,356,PPOGNNExecutionAgent,0,3,44.64785327049685,3,3,54186,200345,,28,180,606,15385,200549,0,0,400,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.999439461883408,-47.73119872111179
ELARA-NB,4,,per_template,1.9037451298074946,25.962624350902274,1107.6699884575382,-11.049651733435432,0.20833333333333334,0,False,,1787,1788,0.9994407158836689,1,357,PPOGNNExecutionAgent,0,4,31.36442669330563,4,4,54254,200629,,24,180,606,15408,200834,0,0,400,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9994407158836689,-44.19860693374173
ELARA-NB,9,,per_template,1.5119594515836623,35.847953386255135,1732.7968244310468,-15.378859449160684,0.10810810810810811,0,False,,1796,1797,0.9994435169727324,1,358,PPOGNNExecutionAgent,0,9,51.29308969748399,9,9,54478,201596,,74,180,606,15482,201801,0,0,400,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9994435169727324,-138.40973504244616
ELARA-NB,6,,per_template,1.8024901959295518,34.61668650810824,1508.771192003798,-14.751937318445572,0.15217391304347827,0,False,,1802,1803,0.9994453688297282,1,359,PPOGNNExecutionAgent,0,6,61.20023479982683,6,6,54614,202187,,46,180,606,15528,202392,0,0,400,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9994453688297282,-88.51162391067344
ELARA-NB,6,,per_template,1.695681414571544,36.758752151699355,1613.9873696758502,-15.67189328248525,0.1568627450980392,0,False,,1808,1809,0.9994472084024323,1,360,PPOGNNExecutionAgent,0,6,59.45455802683,6,6,54770,202853,1,50,180,606,15579,203058,0,0,400,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9994472084024323,-94.0313596949115
ELARA-NB,2,,per_template,2.6627583356848845,92.88907961330597,3800.9325173353045,-39.436191355723565,0.1875,0,False,,1810,1811,0.9994478188845941,1,361,PPOGNNExecutionAgent,0,2,93.24377742493516,2,2,55114,203085,,32,180,606,15610,203291,0,0,400,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9994478188845941,-78.87238271144713
ELARA-NB,4,,per_template,2.431269159595052,59.62457626621995,2428.9325691519784,-25.30719004797917,0.25,0,False,,1814,1815,0.9994490358126722,1,362,PPOGNNExecutionAgent,0,4,92.37463690496907,4,4,55258,203692,,44,180,606,15654,203898,0,0,400,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9994490358126722,-101.22876019191668
ELARA-NB,9,,per_template,1.9689530680981306,30.077802772098494,1232.788129106547,-12.770793986303325,0.15625,0,False,,1823,1824,0.9994517543859649,1,363,PPOGNNExecutionAgent,0,9,51.26255387525089,9,9,55506,204436,,64,180,606,15716,204644,0,0,400,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9994517543859649,-114.93714587672993
ELARA-NB,4,,per_template,2.4737062289425173,52.138729251688574,2064.3141667507075,-22.094080200725855,0.20512820512820512,0,False,,1827,1828,0.99945295404814,1,364,PPOGNNExecutionAgent,0,4,103.81406949361599,4,4,55630,204963,,39,180,606,15755,205171,0,0,400,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.99945295404814,-88.37632080290342
ELARA-NB,3,,per_template,2.9000404304735796,40.18488751730168,1266.1709600823178,-16.833657582970062,0.13043478260869565,0,False,,1830,1831,0.9994538503549972,1,365,PPOGNNExecutionAgent,0,3,61.56158784363697,3,3,55710,205246,,23,180,606,15778,205454,0,0,400,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9994538503549972,-50.500972748910186
ELARA-NB,6,,per_template,2.637786849426179,61.33485185581412,2416.1119678135738,-25.983607923013793,0.16666666666666666,0,False,,1836,1837,0.9994556341861731,1,366,PPOGNNExecutionAgent,0,6,113.72144768784847,6,6,55926,206158,,66,180,606,15844,206366,0,0,400,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9994556341861731,-155.90164753808276
ELARA-NB,4,,per_template,2.087660671138267,34.00418230034688,1307.9954213679034,-14.386470172959497,0.20689655172413793,0,False,,1840,1841,0.9994568169473113,1,367,PPOGNNExecutionAgent,0,4,50.217973948838335,4,4,56010,206525,1,28,180,606,15873,206733,0,0,400,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9994568169473113,-57.545880691837986
ELARA-NB,5,,per_template,2.1674307194503397,38.355199602358695,1555.0977512994698,-16.275138491723162,0.275,0,False,,1845,1846,0.9994582881906826,1,368,PPOGNNExecutionAgent,0,5,61.38706690799063,5,5,56130,207041,3,37,180,606,15913,207249,0,0,400,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9994582881906826,-81.3756924586158
ELARA-NB,3,,per_template,2.8029146439835726,41.26034948775047,1415.1429335392038,-17.353225555223712,0.34782608695652173,0,False,,1848,1849,0.9994591671173607,1,369,PPOGNNExecutionAgent,0,3,48.23074756318783,3,3,56198,207336,,23,180,606,15936,207544,0,0,400,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9994591671173607,-52.059676665671134
ELARA-NB,3,,per_template,1.8558151165376395,53.14513883436772,2549.233276846727,-22.787595499855126,0.14285714285714285,0,False,,1851,1852,0.9994600431965442,1,370,PPOGNNExecutionAgent,0,3,65.08869993905137,3,3,56308,207690,,28,180,606,15963,207899,0,0,400,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9994600431965442,-68.36278649956537
ELARA-NB,10,,per_template,2.184291439128356,40.74175964812957,1627.6978845969488,-17.27332259001,0.17647058823529413,0,False,,1861,1862,0.9994629430719656,1,371,PPOGNNExecutionAgent,0,10,79.72224550259534,10,10,56572,208802,,85,180,606,16048,209011,0,0,400,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9994629430719656,-172.7332259001
ELARA-NB,4,,per_template,2.881093372079594,36.27174724323004,1130.04699822569,-15.186727096227429,0.3448275862068966,0,False,,1865,1866,0.9994640943193998,1,372,PPOGNNExecutionAgent,0,4,56.62333067486634,4,4,56656,209170,,29,180,606,16077,209379,0,0,400,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9994640943193998,-60.746908384909716
ELARA-NB,7,,per_template,2.056628973670496,45.672941768820756,1949.7699621715349,-19.439038684831225,0.11940298507462686,0,False,,1872,1873,0.999466097170315,1,373,PPOGNNExecutionAgent,0,7,90.76448504732116,7,7,56868,210074,,67,180,606,16144,210283,0,0,400,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.999466097170315,-136.07327079381858
ELARA-NB,5,,per_template,2.4941130017589987,46.592049157168546,1766.3536140695624,-19.696631831309155,0.26666666666666666,0,False,,1877,1878,0.9994675186368477,1,374,PPOGNNExecutionAgent,0,5,90.59461124258542,5,5,57008,210674,,45,180,606,16189,210883,0,0,400,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9994675186368477,-98.48315915654578
ELARA-NB,3,,per_template,3.3406921158438965,34.88004457340048,1054.1562301159363,-14.584511567429756,0.2777777777777778,0,False,,1880,1881,0.9994683678894205,1,375,PPOGNNExecutionAgent,0,3,44.821283107124145,3,3,57056,210890,,18,180,606,16207,211099,0,0,400,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9994683678894205,-43.753534702289265
ELARA-NB,4,,per_template,1.8252471218332944,46.39180521121,2094.620550291974,-19.813494414659182,0.20512820512820512,0,False,,1884,1885,0.9994694960212201,1,376,PPOGNNExecutionAgent,0,4,93.81119553575127,4,4,57180,211418,1,38,180,606,16246,211627,0,0,400,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9994694960212201,-79.25397765863673
ELARA-NB,1,,per_template,2.029495484144036,22.110807025693248,749.0215133672439,-9.293735718297645,0.16666666666666666,0,False,,1885,1886,0.9994697773064687,1,377,PPOGNNExecutionAgent,0,1,22.110807025693248,1,1,57196,211490,,6,180,606,16252,211699,0,0,400,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9994697773064687,-9.293735718297645
ELARA-NB,6,,per_template,2.2189366714865724,56.013549558034505,2364.6429373302276,-23.82420558561194,0.19696969696969696,0,False,,1891,1892,0.9994714587737844,1,378,PPOGNNExecutionAgent,0,6,92.5988019592296,6,6,57412,212402,,66,180,606,16318,212611,0,0,400,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9994714587737844,-142.94523351367164
ELARA-NB,8,,per_template,2.14240975208317,37.05344979580536,1522.424744565416,-15.734834765061397,0.2222222222222222,0,False,,1899,1900,0.9994736842105263,1,379,PPOGNNExecutionAgent,0,8,104.48568100374405,8,8,57652,213166,2,61,180,606,16379,213377,0,0,400,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9994736842105263,-125.87867812049117
ELARA-NB,4,,per_template,1.7148715681448328,27.439818945651382,1161.3379378867978,-11.672730340992631,0.06896551724137931,0,False,,1903,1904,0.9994747899159664,1,380,PPOGNNExecutionAgent,0,4,34.83149943608669,4,4,57736,213534,1,28,180,606,16408,213745,0,0,400,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9994747899159664,-46.690921363970524
ELARA-NB,8,,per_template,1.5514693085531706,27.299140562203377,1163.9162902257895,-11.618005999016827,0.1724137931034483,0,False,,1911,1912,0.9994769874476988,1,381,PPOGNNExecutionAgent,0,8,45.16682575268078,8,8,57928,214246,2,56,180,606,16466,214457,0,0,400,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9994769874476988,-92.94404799213461
ELARA-NB,5,,per_template,1.4602813880451777,40.455681022712994,1897.4344584012988,-17.32073308412598,0.18,0,False,,1916,1917,0.9994783515910276,1,382,PPOGNNExecutionAgent,0,5,47.64981234137258,5,5,58092,214918,2,48,180,606,16516,215129,0,0,400,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9994783515910276,-86.6036654206299
ELARA-NB,6,,per_template,2.139704624646246,54.28212933308623,2332.4266985466274,-23.11230775236247,0.16666666666666666,0,False,,1922,1923,0.999479979199168,1,383,PPOGNNExecutionAgent,0,6,93.31161746726502,6,6,58308,215830,1,65,180,606,16582,216041,0,0,400,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.999479979199168,-138.6738465141748
ELARA-NB,5,,per_template,2.284957834539873,49.85377658232428,2015.7341211431506,-21.1509511056156,0.16,0,False,,1927,1928,0.9994813278008299,1,384,PPOGNNExecutionAgent,0,5,89.51702417591059,5,5,58468,216510,,50,180,606,16632,216721,0,0,400,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9994813278008299,-105.75475552807801
ELARA-NB,4,,per_template,2.2973492715778625,28.88224357908905,1055.0279867717254,-12.185914223698656,0.16666666666666666,0,False,,1931,1932,0.9994824016563147,1,385,PPOGNNExecutionAgent,0,4,48.96023721600295,4,4,58532,216798,2,22,180,606,16656,217009,0,0,400,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9994824016563147,-48.743656894794626
ELARA-NB,5,,per_template,1.6331608589363646,45.907965124508884,2117.977041977944,-19.63397227499032,0.14545454545454545,0,False,,1936,1937,0.9994837377387713,1,386,PPOGNNExecutionAgent,0,5,86.53595400157928,5,5,58712,217554,2,53,180,606,16711,217765,0,0,400,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9994837377387713,-98.16986137495161
ELARA-NB,6,,per_template,2.4961408674501953,55.436820716074486,2223.8721184637047,-23.50905155750802,0.29508196721311475,0,False,,1942,1943,0.9994853319608852,1,387,PPOGNNExecutionAgent,0,6,106.3789268505152,6,6,59056,218238,1,60,180,606,16770,218451,0,0,400,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9994853319608852,-141.05430934504813
