ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,2.279061830239146,48.8821785858128,1974.915786983747,-20.73782090651537,0.25,0,False,1494,1494,1.0,307,FairnessAwareGreedyVNFExecutionAgent,0,3,54.79420537974147,3,3,45601,168783,1,27,180,606,14292,169569,0,0,45,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-62.213462719546115
fairness_nfv_greedy,7,1.9061158717716526,29.10801845368756,1083.7812014666206,-12.293476102354997,0.23404255319148937,0,False,1501,1501,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,7,46.483298306139204,7,7,45733,169363,,47,180,606,14346,170149,0,0,45,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-86.05433271648498
fairness_nfv_greedy,8,1.2995024691520871,30.413768267648607,1340.5460939848879,-12.969834963450374,0.1506849315068493,0,False,1509,1509,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,8,50.8072089292923,8,8,45989,170299,,73,180,606,14424,171088,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-103.758679707603
fairness_nfv_greedy,5,1.3866837758257538,29.33638145784089,1216.8449285164527,-12.464659540246227,0.13333333333333333,4,True,1514,1514,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,5,53.00951822442266,5,5,46129,170898,1,44,180,606,14474,171691,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-62.32329770123114
fairness_nfv_greedy,4,1.6341376025015961,23.11804272650295,871.3711546533862,-9.770039783393212,0.08333333333333333,0,False,1518,1518,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,4,31.341303140653963,4,4,46193,171182,,24,180,606,14502,171975,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-39.08015913357285
fairness_nfv_greedy,5,1.2610375332546027,36.676546429114204,1714.7342830847024,-15.699459141496504,0.06,0,False,1523,1523,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,5,58.01154721724106,5,5,46353,171858,2,48,180,606,14557,172651,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-78.49729570748252
fairness_nfv_greedy,10,1.504030390398261,33.17818795655385,1470.2832073418,-14.153445107026617,0.12941176470588237,0,False,1533,1533,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,10,47.86348939344225,10,10,46641,172942,5,80,180,606,14649,173738,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-141.53445107026616
fairness_nfv_greedy,2,1.005607324638892,27.46523994779841,1305.2257542727461,-11.76923143168301,0.058823529411764705,0,False,1535,1535,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,2,35.81661415261078,2,2,46693,173161,,17,180,606,14668,173957,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-23.53846286336602
fairness_nfv_greedy,3,1.4688148713251425,38.437280479327306,1726.7067860010222,-16.410936263331536,0.21428571428571427,0,False,1538,1538,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,3,62.38124304646499,3,3,46781,173536,,28,180,606,14699,174332,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-49.23280878999461
fairness_nfv_greedy,6,1.337667933588591,33.365664948112375,1450.0833054873488,-14.216315962537363,0.125,0,False,1544,1544,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,6,54.1064000046199,6,6,46957,174278,3,53,180,606,14761,175074,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-85.29789577522418
fairness_nfv_greedy,3,0.9112563194663986,16.672570997065122,771.1112655727899,-7.131695158169722,0.1111111111111111,0,False,1547,1547,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,3,19.63046618395765,3,3,47005,174493,,18,180,606,14782,175289,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-21.395085474509166
fairness_nfv_greedy,7,1.452010489971575,30.868722803354817,1326.1181368528987,-13.143160003453668,0.07017543859649122,0,False,1554,1554,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,7,54.83658735260042,7,7,47177,175223,1,56,180,606,14846,176019,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-92.00212002417567
fairness_nfv_greedy,3,0.6294954393452566,29.4291197286434,1628.834400916876,-12.748948532007484,0.03571428571428571,0,False,1557,1557,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,3,50.41572307852857,3,3,47265,175595,1,27,180,606,14877,176391,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-38.24684559602245
fairness_nfv_greedy,4,1.4126310782018048,31.98833797866473,1440.865028237734,-13.659854208408534,0.17647058823529413,4,True,1561,1561,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,4,59.68382078380819,4,4,47369,176039,1,33,180,606,14915,176839,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-54.63941683363414
fairness_nfv_greedy,4,1.599119444438876,30.373643207763052,1295.644801670985,-12.926844164107811,0.20689655172413793,0,False,1565,1565,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,4,42.11280666939774,4,4,47453,176402,,29,180,606,14948,177202,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-51.707376656431244
fairness_nfv_greedy,7,1.315922097359233,35.24321779092835,1626.3086270689453,-15.073072292612709,0.14925373134328357,0,False,1572,1572,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,7,54.16163792849375,7,7,47669,177291,5,62,180,606,15022,178091,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-105.51150604828896
fairness_nfv_greedy,3,1.4308257615977866,29.070468456564413,1375.8928437738227,-12.453723088890058,0.13043478260869565,0,False,1575,1575,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,3,46.382777732494105,3,3,47737,177587,2,21,180,606,15048,178387,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-37.361169266670174
fairness_nfv_greedy,6,1.3214552248212956,30.527255150211204,1380.1614393982875,-13.038998923723453,0.11764705882352941,0,False,1581,1581,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,6,47.386269329097104,6,6,47945,178203,4,47,180,606,15101,179007,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-78.23399354234071
fairness_nfv_greedy,4,1.1572416467217315,25.930555094507213,1170.5429243880508,-11.074547792435716,0.13793103448275862,0,False,1585,1585,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,4,36.6260564540089,4,4,48029,178571,,29,180,606,15134,179375,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-44.298191169742864
fairness_nfv_greedy,4,0.9990789873183901,45.93428932337531,2419.9298603990555,-19.825673645589557,0.1111111111111111,0,False,1589,1589,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,4,53.221538490373405,4,4,48433,179119,,54,180,606,15177,179938,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-79.30269458235823
fairness_nfv_greedy,7,1.5363824897234128,30.056174698864133,1243.2613145834373,-12.768426668295717,0.19298245614035087,0,False,1596,1596,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,7,57.2107442712977,7,7,48605,179858,1,56,180,606,15241,180677,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-89.37898667807002
fairness_nfv_greedy,5,1.661657080169539,30.384838966687585,1160.0505742317946,-12.849965931214111,0.1,0,False,1601,1601,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,5,48.48904796581701,5,5,48725,180374,,40,180,606,15286,181193,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-64.24982965607056
fairness_nfv_greedy,4,1.659316556278073,33.856438507766825,1424.048316843783,-14.397004393212999,0.17647058823529413,0,False,1605,1605,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,4,53.75548681879127,4,4,48829,180822,1,33,180,606,15324,181641,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-57.588017572851996
fairness_nfv_greedy,4,1.4781782836043798,30.334076656271804,1265.2724573943133,-12.892794136945309,0.14705882352941177,4,True,1609,1609,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,4,54.30207244529538,4,4,48933,181270,,34,180,606,15364,182108,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-51.571176547781235
fairness_nfv_greedy,7,1.8054439290924034,37.19925595663816,1507.5641236540268,-15.78424085684768,0.1935483870967742,0,False,1616,1616,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,7,58.510458273397035,7,7,49317,181894,2,60,180,606,15418,182747,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-110.48968599793376
fairness_nfv_greedy,6,1.4021413153600073,26.691386648833713,1210.2325587992755,-11.402694194813051,0.17073170731707318,0,False,1622,1622,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,6,40.36627970511472,6,6,49489,182350,,41,180,606,15460,183208,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-68.41616516887831
fairness_nfv_greedy,2,1.9734850875016614,46.815380747379095,1803.7216207736242,-19.808385271415816,0.13636363636363635,0,False,1624,1624,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,2,65.91115417075116,2,2,49561,182654,1,21,180,606,15484,183512,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-39.61677054283163
fairness_nfv_greedy,4,1.233915429935116,29.17288626086429,1338.2558311256862,-12.472108003021127,0.14705882352941177,0,False,1628,1628,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,4,41.48817512262758,4,4,49665,183090,2,32,180,606,15522,183948,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-49.88843201208451
fairness_nfv_greedy,9,1.406620683168783,34.2651923066182,1465.2051308656212,-14.58520000116665,0.1348314606741573,0,False,1637,1637,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,9,57.24353107455545,9,9,50005,184237,4,85,180,606,15610,185105,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-131.26680001049985
fairness_nfv_greedy,2,1.5490113957424214,31.795001725772863,1332.890069125217,-13.517734731784277,0.17647058823529413,0,False,1639,1639,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,2,48.28708932178688,2,2,50057,184461,,17,180,606,15629,185329,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-27.035469463568553
fairness_nfv_greedy,4,1.4276344897806907,30.73044617340088,1283.1851095629968,-13.06208953509815,0.11764705882352941,0,False,1643,1643,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,4,61.517349914447095,4,4,50161,184900,1,33,180,606,15667,185768,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-52.2483581403926
fairness_nfv_greedy,3,0.7562276246086791,18.882417042258567,1016.7510979338715,-8.16301747566375,0.05555555555555555,0,False,1646,1646,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,3,20.471775665952464,3,3,50209,185116,,18,180,606,15688,185984,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-24.48905242699125
fairness_nfv_greedy,5,1.367801299824241,36.27666452734311,1547.1956547505492,-15.438983203787576,0.14,0,False,1651,1651,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,5,52.00670243017157,5,5,50405,185759,,50,180,606,15739,186631,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-77.19491601893787
fairness_nfv_greedy,7,1.6097295441928645,48.74709517740478,2068.943167994879,-20.740203971758838,0.1724137931034483,4,True,1658,1658,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,7,59.08975197902055,7,7,50817,186859,2,85,180,606,15824,187744,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-145.18142780231187
fairness_nfv_greedy,6,1.845191149566509,38.8468376278444,1554.5169838155634,-16.4714452414271,0.14285714285714285,0,False,1664,1664,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,6,56.62658350717129,6,6,50993,187607,2,54,180,606,15886,188492,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-98.8286714485626
fairness_nfv_greedy,8,1.5126244587968296,38.19389691052737,1660.0632078908911,-16.273596688945485,0.1643835616438356,0,False,1672,1672,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,8,70.49237832815061,8,8,51221,188575,5,68,180,606,15967,189460,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-130.18877351156388
fairness_nfv_greedy,5,1.2415693068789249,36.609870712070915,1744.9493109647524,-15.690917871407217,0.1111111111111111,0,False,1677,1677,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,5,64.48874437604718,5,5,51361,189171,1,44,180,606,16017,190056,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-78.45458935703608
fairness_nfv_greedy,5,2.0881917115919957,28.593082292810415,1147.6465886535696,-12.125820870316307,0.2,0,False,1682,1682,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,5,33.709066471620645,5,5,51441,189527,,30,180,606,16052,190412,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-60.62910435158154
fairness_nfv_greedy,6,1.6189394362939487,22.19114604670502,857.5541330840591,-9.390990898532444,0.19444444444444445,0,False,1688,1688,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,6,28.94343791798292,6,6,51550,189937,1,35,180,606,16091,190825,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-56.34594539119466
fairness_nfv_greedy,5,1.217884845350434,34.330696824674305,1616.2288397909565,-14.702016033744297,0.15555555555555556,0,False,1693,1693,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,5,51.416152630803026,5,5,51830,190397,2,43,180,606,16131,191295,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-73.51008016872149
fairness_nfv_greedy,7,1.376641011079364,30.372481546671548,1325.6294362336666,-12.94437028040882,0.21052631578947367,0,False,1700,1700,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,7,48.29545317220345,7,7,52002,191136,3,54,180,606,16195,192034,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-90.61059196286175
fairness_nfv_greedy,7,1.5033237836261608,49.89075849330071,2178.237722121919,-21.263246030593432,0.14285714285714285,0,False,1707,1707,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,7,77.34082985699115,7,7,52254,192172,2,75,180,606,16279,193070,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-148.84272221415404
fairness_nfv_greedy,5,0.9965435402430154,29.218385946571836,1444.3061939392946,-12.553938094992311,0.13333333333333333,0,False,1712,1712,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,5,54.01154229995973,5,5,52394,192765,2,43,180,606,16329,193663,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-62.76969047496156
fairness_nfv_greedy,3,1.4035638292842154,32.10937719129091,1362.3694175878113,-13.661172527069048,0.07142857142857142,4,True,1715,1715,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,3,40.57690636981579,3,3,52482,193137,,28,180,606,16360,194039,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-40.983517581207145
fairness_nfv_greedy,5,1.873719175478709,31.617485369481166,1313.212486077996,-13.434921639439263,0.17142857142857143,0,False,1720,1720,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,5,52.13430760503297,5,5,52582,193573,,35,180,606,16400,194475,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-67.17460819719632
fairness_nfv_greedy,3,1.503181936462018,46.65788453878182,2099.2464582239454,-19.9227016904471,0.24242424242424243,0,False,1723,1723,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,3,68.93965300304671,3,3,52690,194025,,33,180,606,16436,194927,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-59.768105071341296
fairness_nfv_greedy,5,1.7811978511715096,32.29824473934705,1283.11978183212,-13.68916976483809,0.125,0,False,1728,1728,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,5,72.76299874407232,5,5,52810,194533,1,39,180,606,16481,195435,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-68.44584882419045
fairness_nfv_greedy,3,1.0327472988642006,13.726353849867033,541.3672898108716,-5.815361913833336,0.16666666666666666,0,False,1731,1731,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,3,16.571650254749784,3,3,52934,194673,,18,180,606,16496,195581,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-17.44608574150001
fairness_nfv_greedy,10,1.9126285990166298,40.5348601635561,1524.146297734111,-17.12843184406291,0.17,0,False,1741,1741,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,10,53.7569380599889,10,10,53350,195909,,100,180,606,16598,196825,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-171.28431844062908
fairness_nfv_greedy,2,1.3145848784500445,29.32748230884249,1239.9382334108504,-12.474955863583506,0.058823529411764705,0,False,1743,1743,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,2,44.865659206027885,2,2,53402,196129,,17,180,606,16617,197045,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-24.949911727167013
fairness_nfv_greedy,10,1.659505672783683,32.14376185097353,1347.4521504762222,-13.665976030675148,0.13333333333333333,0,False,1753,1753,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,10,51.2661893828722,10,10,53638,197073,,75,180,606,16697,197994,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-136.65976030675148
fairness_nfv_greedy,6,1.8503474103924016,42.74995418489092,1638.7028068790312,-18.083203358083782,0.16393442622950818,0,False,1759,1759,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,6,79.20310032057341,6,6,53834,197901,1,60,180,606,16764,198822,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-108.4992201485027
fairness_nfv_greedy,6,1.2656283056803461,24.022616037744836,1002.8510032501127,-10.210757017048001,0.15217391304347827,0,False,1765,1765,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,6,51.476247944000534,6,6,53970,198489,1,45,180,606,16816,199410,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-61.26454210228801
fairness_nfv_greedy,5,1.9282652438402237,36.071953566576305,1408.5955241983975,-15.273938741149559,0.25,4,True,1770,1770,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,5,56.74900381438056,5,5,54090,199009,,40,180,606,16861,199934,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-76.36969370574779
fairness_nfv_greedy,4,1.9542935306093066,27.03138950230334,904.7969217299927,-11.355433953959333,0.10344827586206896,0,False,1774,1774,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,4,45.93208082929095,4,4,54174,199377,,29,180,606,16894,200302,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-45.42173581583733
fairness_nfv_greedy,9,1.777560274720164,41.702607338527486,1635.6459762446952,-17.662430521157813,0.1595744680851064,0,False,1783,1783,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,9,74.2405628929746,9,9,54478,200641,3,91,180,606,16997,201566,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-158.9618746904203
fairness_nfv_greedy,9,1.711978374768491,28.21077823035052,1095.6935662843068,-11.941727431910794,0.2028985507246377,0,False,1792,1792,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,9,46.913820336800654,9,9,54682,201513,,69,180,606,17075,202438,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-107.47554688719714
fairness_nfv_greedy,7,1.864751504600489,29.721096487214968,1172.7263739129683,-12.59207441923377,0.19230769230769232,0,False,1799,1799,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,7,51.33753944041382,7,7,54838,202161,,52,180,606,17131,203089,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-88.14452093463639
fairness_nfv_greedy,3,1.6405097708213099,51.448136354091126,2153.1486825759575,-21.87114375118202,0.15789473684210525,0,False,1802,1802,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,3,63.294054360093924,3,3,54966,202689,,38,180,606,17172,203617,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-65.61343125354607
fairness_nfv_greedy,11,2.143714192147061,52.433526095753635,1967.2474581125066,-22.153758913168957,0.19008264462809918,0,False,1813,1813,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,11,93.50532011873929,11,11,55558,204141,8,113,180,606,17290,205083,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-243.69134804485853
fairness_nfv_greedy,5,2.0739626265780897,51.324619957807045,1940.3599293269951,-21.69406394071902,0.23636363636363636,0,False,1818,1818,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,65.0648988597286,5,5,55738,204889,2,53,180,606,17350,205831,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-108.4703197035951
fairness_nfv_greedy,2,3.2622891071218496,32.963752559451905,987.715653859462,-13.77813041609644,0.3333333333333333,0,False,1820,1820,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,2,35.99227708808712,2,2,55770,205033,,12,180,606,17364,205975,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-27.55626083219288
fairness_nfv_greedy,4,1.5911469547899255,28.859438710630798,1181.5625594806957,-12.252713019940737,0.1724137931034483,0,False,1824,1824,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,4,42.41513881385936,4,4,55854,205401,,29,180,606,17397,206343,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-49.01085207976295
fairness_nfv_greedy,3,1.6463526521206997,26.338875111635843,1009.2822865020344,-11.14111941655556,0.13043478260869565,4,True,1827,1827,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,3,42.72832101523227,3,3,55922,205697,,23,180,606,17423,206643,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-33.42335824966668
fairness_nfv_greedy,6,1.6280745191271224,42.61271451879467,1654.606246231199,-18.03784955525659,0.12121212121212122,0,False,1833,1833,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,6,67.24023133365881,6,6,56138,206605,2,64,180,606,17495,207551,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-108.22709733153954
fairness_nfv_greedy,4,1.9824050748213053,36.121113883962266,1396.8801095425304,-15.286573619310426,0.17647058823529413,0,False,1837,1837,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,4,68.50947426460698,4,4,56246,207041,1,33,180,606,17533,207987,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-61.1462944772417
fairness_nfv_greedy,6,1.7281849643600342,33.97987022508588,1302.6758591428943,-14.373553605520092,0.11764705882352941,0,False,1843,1843,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,6,62.62655959048425,6,6,56402,207705,,51,180,606,17590,208651,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-86.24132163312055
fairness_nfv_greedy,2,2.149850715647089,40.60559073298714,1589.5584749072568,-17.195971378139213,0.11764705882352941,0,False,1845,1845,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,2,54.23684016900188,2,2,56454,207925,2,15,180,606,17609,208871,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-34.391942756278425
fairness_nfv_greedy,3,1.4956278474668052,49.08841812349298,2093.744767404299,-20.891614109839775,0.10526315789473684,0,False,1848,1848,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,3,67.48476274261839,3,3,56594,208449,,38,180,606,17650,209395,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-62.67484232951932
fairness_nfv_greedy,3,1.5312331769276804,32.420107195490345,1446.2532720463173,-13.835794841423931,0.043478260869565216,0,False,1851,1851,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,3,41.98374794519805,3,3,56662,208745,,23,180,606,17676,209691,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-41.50738452427179
fairness_nfv_greedy,4,1.7725510835674072,22.92923527190635,879.3559014414627,-9.699307649627418,0.16666666666666666,0,False,1855,1855,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,4,28.08133775761098,4,4,56726,209025,,24,180,606,17704,209971,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-38.79723059850967
fairness_nfv_greedy,3,1.560332945531615,52.69797307374923,2208.0782080573103,-22.40403615433408,0.18421052631578946,0,False,1858,1858,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,3,56.470868380327374,3,3,56854,209561,2,36,180,606,17745,210507,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-67.21210846300224
fairness_nfv_greedy,5,2.171766658357397,27.251180179811673,883.1822373783409,-11.430381414351674,0.2,0,False,1863,1863,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,5,50.63830702973746,5,5,56958,209997,,35,180,606,17785,210943,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-57.151907071758366
fairness_nfv_greedy,2,1.6570673300080099,57.67738524532842,2423.9770022544453,-24.52534029948404,0.2222222222222222,4,True,1865,1865,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,2,69.02268639026761,2,2,57050,210381,,27,180,606,17816,211346,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-49.05068059896808
fairness_nfv_greedy,6,1.7596717427899706,36.302787736024584,1479.099608742678,-15.40857485965544,0.1568627450980392,0,False,1871,1871,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,6,59.79370026425022,6,6,57206,211045,1,50,180,606,17873,212010,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-92.45144915793264
