ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,9,5,1.3982508175591164,1.7663201439554823,0.7806275257303162,54.643926801122134,0.7806275257303162,1,10,2,2.1788783432894325,56.41024694507762,before,0.09715951560062261,0.0,44,shortest_hop_per_slot,44,21,1,10,9,165,114,4,1.0607495560257962
ELARA-SH,9,5,1.711627100412457,2.157550964578478,2.6633723836045053,159.80234301627033,2.6758723679795247,1,10,3,4.387499468391981,161.95989398084882,before,0.051948271493874605,0.012499984375019533,44,shortest_hop_per_slot,44,27,0,10,9,114,57,4,1.539508770673605
ELARA-SH,9,5,0.2327045177271856,0.2411506200594321,6.198443221423203,371.90659328539215,6.210943205798222,1,10,4,6.443647723525408,372.1477439054516,before,0.016614560730543796,0.012499984375019533,44,shortest_hop_per_slot,44,13,0,10,9,57,55,4,0.17608995699664096
ELARA-SH,9,5,3.8804863013141784,3.910712488859157,6.100830967823884,427.0581677476719,6.141739984352945,1,10,5,10.022226285667124,430.96888023653105,before,0.062413277921754794,0.04090901652906086,44,shortest_hop_per_slot,44,6,0,10,9,55,26,4,3.6779304055721784
ELARA-SH,10,15,2.25409319352579,0.7493827666169847,0.40589620239421664,28.412734167595165,0.40589620239421664,1,11,1,2.659989395920007,29.16211693421215,after,0.03936763479220014,0.0,6,shortest_hop_per_slot,44,10,0,1,10,12,158,13,2.1139180305127265
ELARA-SH,10,15,4.091891728842015,2.543517275798221,2.8157415155418595,197.10190608793016,2.8157415155418595,1,11,2,6.907633244383874,199.64542336372838,after,0.05824112493183534,0.0,6,shortest_hop_per_slot,44,24,0,1,10,158,17,13,3.9135064270326
ELARA-SH,10,15,0.8038761747726539,0.8674997547001274,0.8654009482814824,60.57806637970377,0.8779009326565019,1,11,3,1.6817771074291559,61.4455661344039,after,0.014022367433939916,0.012499984375019533,6,shortest_hop_per_slot,44,21,0,1,10,17,179,13,0.7698538073387077
ELARA-SH,10,15,1.4221262913060428,2.6601846181778868,0.8794739016364117,70.35791213091294,0.9203829181654726,1,11,4,2.3425092094715154,73.01809674909083,after,0.06971382849130914,0.04090901652906086,6,shortest_hop_per_slot,44,30,0,1,10,179,110,13,1.2322393556285878
ELARA-SH,10,15,2.8602929106417037,3.3031336915967344,0.9075975922657671,63.5318314586037,0.9200975766407866,1,11,5,3.7803904872824905,66.83496515020043,after,0.07267837938738272,0.012499984375019533,6,shortest_hop_per_slot,44,7,0,1,10,110,82,13,2.6276016436013445
ELARA-SH,10,15,1.0415407549748608,1.9066122231667508,1.0956529299528057,87.65223439622446,1.0956529299528057,1,11,6,2.1371936849276665,89.5588466193912,after,0.042831030792642555,0.0,6,shortest_hop_per_slot,44,11,0,1,10,82,136,13,0.9386001272679411
ELARA-SH,10,15,1.5323819468375746,2.906868806399298,1.0223790978357523,71.56653684850266,1.0348790822107719,1,11,7,2.567261029048346,74.47340565490197,after,0.04269603740331586,0.012499984375019533,6,shortest_hop_per_slot,44,7,0,1,10,136,82,13,1.4296200733841933
ELARA-SH,10,15,1.8275821588032102,2.2115026784667466,1.7881754319842045,143.05403455873636,1.800675416359224,1,11,8,3.628257575162434,145.26553723720312,after,0.029136623577101464,0.012499984375019533,6,shortest_hop_per_slot,44,16,0,1,10,82,46,13,1.7584455352261137
ELARA-SH,10,15,4.576961796089037,4.714840596018416,2.351905993147238,188.15247945177904,2.3644059775222575,1,11,9,6.941367773611295,192.86732004779745,after,0.15201116233551146,0.012499984375019533,6,shortest_hop_per_slot,44,19,1,1,10,46,132,13,4.184242538711688
ELARA-SH,10,15,1.6996750027196583,1.3005162442368334,3.3345073209296627,266.76058567437303,3.347007305304682,1,11,10,5.046682308024341,268.0611019186099,after,0.032116218213868473,0.012499984375019533,6,shortest_hop_per_slot,44,14,0,1,10,132,97,13,1.6075587845057828
ELARA-SH,10,15,8.236869842036441,7.503440733872374,1.3457819689496775,94.20473782647743,1.3457819689496775,1,11,11,9.582651810986118,101.70817856034981,after,0.1308009556397846,0.0,6,shortest_hop_per_slot,44,23,1,1,10,97,28,13,7.905329661996748
ELARA-SH,10,15,0.0,0.0,3.1518517886756543,220.6296252072958,3.1518517886756543,1,11,12,3.1518517886756543,220.6296252072958,after,0.0,0.0,6,local,44,29,0,1,10,28,28,13,0.0
ELARA-SH,10,15,9.179717993632977,1.753068662761195,1.9750719086870616,158.00575269496494,1.9750719086870616,1,11,13,11.154789902320038,159.75882135772613,after,0.09589080456453644,0.0,6,shortest_hop_per_slot,44,2,1,1,10,28,14,13,8.883714121732844
ELARA-SH,10,15,4.436179035901091,1.5335597961363026,1.2225404943952305,97.80323955161845,1.2225404943952305,1,11,14,5.658719530296322,99.33679934775475,after,0.03672800868125908,0.0,6,shortest_hop_per_slot,44,20,0,1,10,14,139,13,4.299446808987813
ELARA-SH,10,15,2.577187729794616,0.821678141268524,2.824052471432548,225.92419771460385,2.8365524558075674,1,11,15,5.413740185602183,226.74587585587238,after,0.07309710239608497,0.012499984375019533,6,shortest_hop_per_slot,44,2,1,1,10,139,14,13,2.3040864091665
ELARA-SH,10,10,6.447991112592689,3.2289045424641523,1.3365311902396972,93.5571833167788,1.3774402067687581,1,11,1,7.8254313193614475,96.78608785924295,after,0.05436957990450847,0.04090901652906086,2,shortest_hop_per_slot,44,7,0,1,10,4,45,9,6.253621532688181
ELARA-SH,10,10,2.5384140912646416,1.5951177408696768,0.5267748804638533,42.14199043710827,0.5267748804638533,1,11,2,3.065188971728495,43.737108177977944,after,0.03674915664489465,0.0,2,shortest_hop_per_slot,44,30,1,1,10,45,96,9,2.3475621538871936
ELARA-SH,10,10,0.27964603653892084,0.4844898859342937,2.09484005622653,167.58720449812242,2.1073400406015494,1,11,3,2.3869860771404703,168.0716943840567,after,0.008307280365271898,0.012499984375019533,2,shortest_hop_per_slot,44,28,0,1,10,96,97,9,0.25133875617364354
ELARA-SH,10,10,0.0,0.0,3.048428799852635,243.8743039882108,3.0609287842276545,1,11,4,3.0609287842276545,243.8743039882108,after,0.0,0.012499984375019533,2,local,44,14,0,1,10,97,97,9,0.0
ELARA-SH,10,10,0.0,0.0,2.1797093835079258,174.37675068063407,2.192209367882945,1,11,5,2.192209367882945,174.37675068063407,after,0.0,0.012499984375019533,2,local,44,28,0,1,10,97,97,9,0.0
ELARA-SH,10,10,2.978115599646415,2.6635167444713796,1.2716365454725043,89.0145581830753,1.2716365454725043,1,11,6,4.2497521451189195,91.67807492754667,after,0.06531568582689294,0.0,2,shortest_hop_per_slot,44,23,0,1,10,97,28,9,2.8127999138195277
ELARA-SH,10,10,3.3086665813222425,1.598266630436603,2.0677149538171973,144.7400467672038,2.0677149538171973,1,11,7,5.37638153513944,146.3383133976404,after,0.022746436136161903,0.0,2,shortest_hop_per_slot,44,1,0,1,10,28,44,9,3.245883676287481
ELARA-SH,10,10,1.4177624787537013,0.6671835543111752,1.2731958197055309,89.12370737938716,1.2731958197055309,1,11,8,2.690958298459232,89.79089093369834,after,0.02279443600946092,0.0,2,shortest_hop_per_slot,44,23,0,1,10,44,28,9,1.3549680427442334
ELARA-SH,10,10,5.11375509405093,4.63747937474546,0.7014350010696273,49.10045007487391,0.7014350010696273,1,11,9,5.815190095120557,53.73792944961937,after,0.0755712140029887,0.0,2,shortest_hop_per_slot,44,21,0,1,10,28,114,9,4.91757523873807
ELARA-SH,10,10,0.7315110631658115,0.8808482067758813,4.977404379905034,398.19235039240266,5.0183133964340945,1,11,10,5.749824459599906,399.07319859917857,after,0.03322912146108759,0.04090901652906086,2,shortest_hop_per_slot,44,5,0,1,10,114,110,9,0.6182295344452813
ELARA-SH,10,10,0.5780713864269131,0.6696152214135862,3.6072863467680203,252.51004427376142,3.6072863467680203,1,11,1,4.185357733194934,253.179659495175,after,0.019145044669536017,0.0,5,shortest_hop_per_slot,44,12,0,1,10,4,164,12,0.5187157897828765
ELARA-SH,10,10,2.433119603934969,2.8487324879181974,2.664727458260627,213.17819666085015,2.664727458260627,1,11,2,5.097847062195596,216.02692914876835,after,0.05887386266401672,0.0,5,shortest_hop_per_slot,44,13,0,1,10,164,51,12,2.2542457412709487
ELARA-SH,10,10,0.8739831742590667,0.5355863073691411,1.5581990591311519,109.07393413918064,1.5991080756602127,1,11,3,2.473091249919279,109.60952044654978,after,0.049843682191631385,0.04090901652906086,5,shortest_hop_per_slot,44,7,0,1,10,51,45,12,0.7038131986197895
ELARA-SH,10,10,4.043737423309054,2.1314164392205424,3.086098348685464,216.02688440798246,3.098598333060483,1,11,4,7.142335756369537,218.158300847203,after,0.03931159602420685,0.012499984375019533,5,shortest_hop_per_slot,44,4,0,1,10,45,25,12,3.924363699228713
ELARA-SH,10,10,0.25581603262644137,0.38760623746110623,2.2843349682606644,159.90344777824652,2.3252439847897253,1,11,5,2.5810600174161666,160.29105401570763,after,0.008307280365271898,0.04090901652906086,5,shortest_hop_per_slot,44,27,0,1,10,25,26,12,0.2274769929510887
ELARA-SH,10,10,1.217165671128285,1.030618916398778,3.2230160694060594,225.61112485842415,3.2355160537810788,1,11,6,4.452681724909364,226.6417437748229,after,0.03918951156536433,0.012499984375019533,5,shortest_hop_per_slot,44,19,0,1,10,26,6,12,1.0979674985656078
ELARA-SH,10,10,7.00031478881462,4.751266417251597,0.8609491939477727,60.26644357634409,0.8609491939477727,1,11,7,7.861263982762393,65.01770999359569,after,0.15867660686780852,0.0,5,shortest_hop_per_slot,44,17,1,1,10,6,54,12,6.521457628538751
ELARA-SH,10,10,0.7177357762475367,0.8921985985764449,3.0156426270643677,150.78213135321838,3.028142611439387,1,11,8,3.7458783876869237,151.67432995179482,after,0.02076686665679895,0.012499984375019533,5,shortest_hop_per_slot,44,7,0,1,10,54,70,12,0.6569689095907486
ELARA-SH,10,10,2.226977742359651,2.726086848460866,7.776051532292761,622.0841225834208,7.892717810071835,1,11,9,10.119695552431486,624.8102094318817,after,0.03746605259829452,0.11666627777907405,5,shortest_hop_per_slot,44,15,0,1,10,70,50,12,2.109511689761367
ELARA-SH,10,10,0.8031170325655808,1.1826119355691493,2.462421176501691,196.99369412013527,2.462421176501691,1,11,10,3.2655382090672718,198.17630605570443,after,0.034508406478991546,0.0,5,shortest_hop_per_slot,44,14,0,1,10,50,31,12,0.688592970992586
ELARA-SH,10,5,5.713097230372881,2.398816342746332,2.8152861894217667,197.07003325952365,2.8152861894217667,1,11,1,8.528383419794647,199.46884960226998,after,0.05815096255690328,0.0,1,shortest_hop_per_slot,44,24,0,1,10,6,17,2,5.514922756825731
ELARA-SH,10,5,0.684431164850821,0.7329046980548539,0.8654009482814824,60.57806637970377,0.8779009326565019,1,11,2,1.562332097507323,61.31097107775862,after,0.014022367433939916,0.012499984375019533,1,shortest_hop_per_slot,44,21,0,1,10,17,179,2,0.6504087974168881
ELARA-SH,10,5,1.580500831100423,2.313005583742911,1.8192339252038678,127.34637476427075,1.8601429417329287,1,11,3,3.4406437728333517,129.65938034801366,after,0.05539542292288087,0.04090901652906086,1,shortest_hop_per_slot,44,3,0,1,10,179,30,2,1.405067064543441
ELARA-SH,10,5,0.5735578787413829,1.3706857015447527,3.6363523772636266,254.54466640845385,3.6363523772636266,1,11,4,4.20991025600501,255.9153521099986,after,0.03306577512366906,0.0,1,shortest_hop_per_slot,44,14,0,1,10,30,16,2,0.46045375998360744
ELARA-SH,10,5,1.4005882856884853,1.6492021927776834,0.9220589174473731,64.54412422131612,0.9345589018223927,1,11,5,2.335147187510878,66.1933264140938,after,0.05561727640259716,0.012499984375019533,1,shortest_hop_per_slot,44,22,0,1,10,16,165,2,1.2248989776044987
ELARA-SH,10,10,0.6264182444995896,0.8330715425883662,1.318019310783125,79.0811586469875,1.3305192951581446,1,11,1,1.9569375396577342,79.91423018957587,after,0.010491124496534198,0.012499984375019533,3,shortest_hop_per_slot,44,7,0,1,10,3,21,9,0.5958785217390192
ELARA-SH,10,10,1.6442888133581164,2.159885763100126,0.6661056010569149,53.28844808455319,0.6786055854319344,1,11,2,2.3228943987900506,55.448333847653316,after,0.05581097707267873,0.012499984375019533,3,shortest_hop_per_slot,44,30,0,1,10,21,110,9,1.4881564572517487
ELARA-SH,10,10,2.368444644698883,2.6377191336064922,2.09484005622653,167.58720449812242,2.1073400406015494,1,11,3,4.475784685300432,170.2249236317289,after,0.043214362650844274,0.012499984375019533,3,shortest_hop_per_slot,44,28,1,1,10,110,97,9,2.121148027468793
ELARA-SH,10,10,0.0,0.0,3.048428799852635,243.8743039882108,3.0609287842276545,1,11,4,3.0609287842276545,243.8743039882108,after,0.0,0.012499984375019533,3,local,44,14,0,1,10,97,97,9,0.0
ELARA-SH,10,10,0.0,0.0,2.09484005622653,167.58720449812242,2.1073400406015494,1,11,5,2.1073400406015494,167.58720449812242,after,0.0,0.012499984375019533,3,local,44,28,0,1,10,97,97,9,0.0
ELARA-SH,10,10,1.8852455722297634,1.9605734423304104,1.6623741502452716,132.98993201962173,1.7032831667743324,1,11,6,3.588528739004096,134.95050546195213,after,0.142080158667634,0.04090901652906086,3,shortest_hop_per_slot,44,23,1,1,10,97,87,9,1.4230211580557033
ELARA-SH,10,10,8.22913591763502,2.8606332974612263,2.267555274398142,181.40442195185136,2.2800552587731615,1,11,7,10.509191176408182,184.26505524931258,after,0.09620985862159348,0.012499984375019533,3,shortest_hop_per_slot,44,1,1,1,10,87,108,9,7.932681704085583
ELARA-SH,10,10,3.456839565042287,1.1927172482409354,2.5960153668646124,207.681229349169,2.7126816446436863,1,11,8,6.169521209685973,208.87394659740994,after,0.048121790975809,0.11666627777907405,3,shortest_hop_per_slot,44,23,0,1,10,108,87,9,3.3085343498004485
ELARA-SH,10,10,3.014830881459204,4.831650084229905,0.7500535411668816,52.50374788168171,0.7500535411668816,1,11,9,3.7648844226260856,57.33539796591162,after,0.08285742131644953,0.0,3,shortest_hop_per_slot,44,21,1,1,10,87,179,9,2.599071939468116
ELARA-SH,10,10,1.6850519306188403,1.9993143696087672,3.578498686141402,250.49490802989814,3.578498686141402,1,11,10,5.263550616760242,252.4942223995069,after,0.04912835398947895,0.0,3,shortest_hop_per_slot,44,5,0,1,10,179,52,9,1.5558954789968351
ELARA-SH,10,15,4.479755799437868,2.179200324735373,0.707985803198671,49.55900622390697,0.708444815648383,1,11,1,5.1882006150862505,51.738206548642346,after,0.10315329547082869,0.000459012449712009,7,shortest_hop_per_slot,44,30,1,1,10,11,60,14,4.176415405766488
ELARA-SH,10,15,1.1642682824627428,1.2840916342867343,6.126734141437422,428.87138990061953,6.1676431579664825,1,11,2,7.331911440429225,430.15548153490624,after,0.020876876095395302,0.04090901652906086,7,shortest_hop_per_slot,44,6,0,1,10,60,26,14,1.1032757685749808
ELARA-SH,10,15,10.125737436346242,2.984249523839126,1.9902469552177229,159.21975641741784,1.9902469552177229,1,11,3,12.115984391563964,162.20400594125698,after,0.11166078100603852,0.0,7,shortest_hop_per_slot,44,2,1,1,10,26,14,14,9.773616718268467
ELARA-SH,10,15,8.365217302980739,2.1929135957747294,2.4302080646565214,170.1145645259565,2.4302080646565214,1,11,4,10.795425367637261,172.30747812173124,after,0.13291648584435037,0.0,7,shortest_hop_per_slot,44,19,1,1,10,14,6,14,7.912209494660727
ELARA-SH,10,15,0.9921716386382684,1.2638032066477094,3.6772091508894755,257.4046405622633,3.6772091508894755,1,11,5,4.669380789527744,258.668443768911,after,0.035345919209215065,0.0,7,shortest_hop_per_slot,44,12,0,1,10,6,164,14,0.8768257194290514
ELARA-SH,10,15,3.937644685198137,0.9536692468712523,3.3826086197546537,270.6086895803723,3.4992748975337276,1,11,6,7.436919582731864,271.56235882724354,after,0.05397163793893708,0.11666627777907405,7,shortest_hop_per_slot,44,27,1,1,10,164,1,14,3.762831674556458
ELARA-SH,10,15,5.673157132641677,1.803643537490987,1.4326949765815495,100.28864836070846,1.4736039931106104,1,11,7,7.146761125752287,102.09229189819945,after,0.07499604943363852,0.04090901652906086,7,shortest_hop_per_slot,44,17,1,1,10,1,146,14,5.43620044028932
ELARA-SH,10,15,1.0991229855381164,1.4640058366728865,2.818783912054813,225.502712964385,2.831283896429832,1,11,8,3.9304068819679485,226.9667188010579,after,0.04202867571805292,0.012499984375019533,7,shortest_hop_per_slot,44,2,0,1,10,146,91,14,0.9770364136921623
ELARA-SH,10,15,2.722080387597231,2.2477911525064496,3.1192938729080057,218.3505711035604,3.1192938729080057,1,11,9,5.841374260505237,220.59836225606685,after,0.1840379520154573,0.0,7,shortest_hop_per_slot,44,6,1,1,10,91,26,14,2.177604715440823
ELARA-SH,10,15,0.8696450133942903,0.7767888811178165,2.9997719373877296,209.98403561714107,2.9997719373877296,1,11,10,3.86941695078202,210.7608244982589,after,0.04520006970955887,0.0,7,shortest_hop_per_slot,44,26,0,1,10,26,165,14,0.7042018201284521
ELARA-SH,10,15,1.62882266588295,0.8920484900669624,1.7950683622342662,125.65478535639863,1.8075683466092858,1,11,11,3.436391012492236,126.5468338464656,after,0.04944797510549782,0.012499984375019533,7,shortest_hop_per_slot,44,17,0,1,10,165,115,14,1.4592864633484712
ELARA-SH,10,15,2.918996548565019,2.8854292187348336,5.766411305221907,345.9846783133144,5.766411305221907,1,11,12,8.685407853786927,348.87010753204925,after,0.07268651835130556,0.0,7,shortest_hop_per_slot,44,13,0,1,10,115,3,14,2.6856935266395525
ELARA-SH,10,15,0.6157400669316644,0.578413844011624,0.6054857031504121,42.38399922052884,0.6054857031504121,1,11,13,1.2212257700820763,42.96241306454046,after,0.028626403937086372,0.0,7,shortest_hop_per_slot,44,22,1,1,10,3,165,14,0.5071136629945853
ELARA-SH,10,15,4.833922286360888,2.200369671587766,1.51621533704221,90.9729202225326,1.5287153214172295,1,11,14,6.362637607778118,93.17328989412036,after,0.053783374363607236,0.012499984375019533,7,shortest_hop_per_slot,44,8,0,1,10,165,35,14,4.660121173781457
ELARA-SH,10,15,1.1934452754809683,1.8497874643657222,1.422612753386939,85.35676520321634,1.4351127377619586,1,11,15,2.6285580132429267,87.20655266758206,after,0.04262712306124792,0.012499984375019533,7,shortest_hop_per_slot,44,7,0,1,10,35,48,14,1.0508181524197096
ELARA-SH,10,10,1.023716174947424,1.2510403492534623,4.045128365541391,283.15898558789735,4.086037382070452,1,11,1,5.109753557017876,284.4100259371508,after,0.04984368219163139,0.04090901652906086,4,shortest_hop_per_slot,44,19,1,1,10,3,6,10,0.8538489817655484
ELARA-SH,10,10,0.6546957270176534,0.776445400230255,3.5923799634326405,251.46659744028483,3.5923799634326405,1,11,2,4.247075690450294,252.24304284051507,after,0.0356575681433587,0.0,4,shortest_hop_per_slot,44,12,0,1,10,6,164,10,0.539038158874296
ELARA-SH,10,10,2.9120968978062365,2.575382034116004,2.2716122927448046,181.72898341958438,2.2716122927448046,1,11,3,5.183709190551041,184.3043654537004,after,0.11121727418506305,0.0,4,shortest_hop_per_slot,44,25,1,1,10,164,132,10,2.56059796924162
ELARA-SH,10,10,2.562759256269814,2.51677076417109,3.643474583510904,291.4779666808723,3.684383600039965,1,11,4,6.247142856309779,293.9947374450434,after,0.05791353163394124,0.04090901652906086,4,shortest_hop_per_slot,44,2,0,1,10,132,91,10,2.3647919314393056
ELARA-SH,10,10,0.0,0.0,2.591203142466443,207.29625139731542,2.603703126841462,1,11,5,2.603703126841462,207.29625139731542,after,0.0,0.012499984375019533,4,local,44,2,0,1,10,91,91,10,0.0
ELARA-SH,10,10,18.508265806805497,1.5427332622481473,2.149034459116144,171.92275672929154,2.189943475645205,1,11,6,20.6982092824507,173.46548999153967,after,0.16834683012606005,0.04090901652906086,4,shortest_hop_per_slot,44,27,2,1,10,91,159,10,18.0353549243407
ELARA-SH,10,10,0.22478192450790857,0.22114631057844328,1.4404557084436738,86.42734250662042,1.4404557084436738,1,11,7,1.6652376329515823,86.64848881719887,after,0.008307280365271898,0.0,4,shortest_hop_per_slot,44,3,0,1,10,159,160,10,0.19644737501283016
ELARA-SH,10,10,3.6015021660633693,2.578272275900645,1.9559254851159924,156.4740388092794,1.968425469491012,1,11,8,5.569927635554381,159.05231108518004,after,0.054781364780030595,0.012499984375019533,4,shortest_hop_per_slot,44,9,0,1,10,160,4,10,3.40672080128335
ELARA-SH,10,10,1.2873069955651602,1.3554464393300754,3.38058615368947,236.6410307582629,3.38058615368947,1,11,9,4.66789314925463,237.99647719759298,after,0.03999656989369626,0.0,4,shortest_hop_per_slot,44,12,0,1,10,4,128,10,1.1672128423060548
ELARA-SH,10,10,0.0,0.0,3.38058615368947,236.6410307582629,3.38058615368947,1,11,10,3.38058615368947,236.6410307582629,after,0.0,0.0,4,local,44,12,0,1,10,128,128,10,0.0
ELARA-SH,11,10,0.3248238160321506,0.41115161733345773,3.5923799634326405,251.46659744028483,3.5923799634326405,1,12,1,3.917203779464791,251.87774905761827,after,0.010735727047543005,0.0,12,shortest_hop_per_slot,44,12,0,2,11,3,164,12,0.2940880889846027
ELARA-SH,11,10,2.456660477149299,2.87866926120483,2.6928730793755444,215.42984635004356,2.6928730793755444,1,12,2,5.149533556524844,218.3085156112484,after,0.05913887933765165,0.0,12,shortest_hop_per_slot,44,13,0,2,11,164,51,12,2.2773370655219116
ELARA-SH,11,10,3.1555540406987603,0.5427540395053756,1.3963750499514687,83.78250299708812,1.4088750343264882,1,12,3,4.564429075025249,84.3252570365935,after,0.05016390372302161,0.012499984375019533,12,shortest_hop_per_slot,44,7,0,2,11,51,21,12,2.9850480608125887
ELARA-SH,11,10,1.0986623640080637,1.254160031643766,3.0649054969375853,183.89432981625512,3.0649054969375853,1,12,4,4.1635678609456495,185.1484898478989,after,0.026894605867636603,0.0,12,shortest_hop_per_slot,44,4,0,2,11,21,5,12,1.0117649217993774
ELARA-SH,11,10,5.869625179627462,1.547544195812257,4.457881676709291,356.6305341367433,4.574547954488365,1,12,5,10.444173134115827,358.1780783325555,after,0.06645824292217518,0.11666627777907405,12,shortest_hop_per_slot,44,27,1,2,11,5,1,12,5.6430857712772715
ELARA-SH,11,10,2.8726379237274955,0.8681668421271438,2.4302080646565214,170.1145645259565,2.4302080646565214,1,12,6,5.302845988384017,170.98273136808365,after,0.08307280365271898,0.0,12,shortest_hop_per_slot,44,19,1,2,11,1,6,12,2.589299757607601
ELARA-SH,11,10,1.1465777318785229,3.9601890443705403,1.5075882619379237,105.53117833565466,1.5484972784669846,1,12,7,2.6950750103455077,109.4913673800252,after,0.0634046304126837,0.04090901652906086,12,shortest_hop_per_slot,44,17,0,2,11,6,115,12,0.963073220214799
ELARA-SH,11,10,0.9018677462607911,1.8700590950069085,1.1648356683109253,81.53849678176478,1.2057446848399862,1,12,8,2.1076124311007773,83.40855587677169,after,0.03656646358995462,0.04090901652906086,12,shortest_hop_per_slot,44,7,0,2,11,115,82,12,0.8052429839950848
ELARA-SH,11,10,1.662924762902577,2.5839675379889187,4.969414822105094,397.5531857684075,5.010323838634155,1,12,9,6.673248601536732,400.13715330639644,after,0.03101225448440067,0.04090901652906086,12,shortest_hop_per_slot,44,15,1,2,11,82,62,12,1.5288550140431019
ELARA-SH,11,10,1.4365114813314506,1.8348415954792894,3.453611523083195,276.2889218466556,3.4661115074582143,1,12,10,4.902622988789664,278.12376344213493,after,0.036313555292975384,0.012499984375019533,12,shortest_hop_per_slot,44,14,0,2,11,62,97,12,1.340056312329077
ELARA-SH,11,5,5.521297400992964,1.8020367103723678,2.5555163428441787,178.8861439990925,2.5555163428441787,1,12,1,8.076813743837143,180.68818070946486,after,0.04153640182635949,0.0,10,shortest_hop_per_slot,44,26,0,2,11,4,17,7,5.379760999166606
ELARA-SH,11,5,1.4238548520649488,3.640623700007258,1.4706266035697955,88.23759621418773,1.483126587944815,1,12,2,2.9069814400097638,91.87821991419499,after,0.07526993891220572,0.012499984375019533,10,shortest_hop_per_slot,44,8,0,2,11,17,73,7,1.2281815200560604
ELARA-SH,11,5,6.1130295001864425,5.409908642468497,1.2731958197055309,89.12370737938716,1.2731958197055309,1,12,3,7.386225319891974,94.53361602185565,after,0.17229159247228293,0.0,10,shortest_hop_per_slot,44,23,1,2,11,73,28,7,5.580202024098666
ELARA-SH,11,5,2.122768027302527,1.5377556320237835,9.044250042821421,452.21250214107107,9.044250042821421,1,12,4,11.167018070123948,453.75025777309486,after,0.05450567405534931,0.0,10,shortest_hop_per_slot,44,25,0,2,11,28,58,7,1.9480671318060974
ELARA-SH,11,5,3.817821521032954,2.5186850681528634,0.6727506557303833,53.820052458430666,0.6727506557303833,1,12,5,4.4905721767633375,56.33873752658353,after,0.050713884203184324,0.0,10,shortest_hop_per_slot,44,8,0,2,11,58,96,7,3.646877709317529
ELARA-SH,11,5,0.4348133410850892,0.6174409557471234,2.4990258937209417,174.93181256046591,2.4990258937209417,1,12,1,2.933839234806031,175.54925351621304,after,0.016614560730543796,0.0,8,shortest_hop_per_slot,44,26,0,2,11,1,17,4,0.37819878035454885
ELARA-SH,11,5,0.8094465265669584,0.8737766332049773,0.9097535690887384,63.682749836211684,0.9222535534637579,1,12,2,1.7317000800307163,64.55652646941667,after,0.014022367433939916,0.012499984375019533,8,shortest_hop_per_slot,44,21,0,2,11,17,179,4,0.7754241591330221
ELARA-SH,11,5,3.816997231913703,1.9090216124399526,1.986221217236569,158.89769737892553,2.0271302337656296,1,12,3,5.844127465679333,160.80671899136547,after,0.038800876038048965,0.04090901652906086,8,shortest_hop_per_slot,44,27,0,2,11,179,159,4,3.698196355875657
ELARA-SH,11,5,2.00242827221183,1.2986974629582217,2.7302865765566837,218.42292612453468,2.7302865765566837,1,12,4,4.732714848768514,219.7216235874929,after,0.07065361197312042,0.0,8,shortest_hop_per_slot,44,13,0,2,11,159,51,4,1.7917746602386966
ELARA-SH,11,5,3.980624508518929,3.5610215776598064,4.1051239513818,287.358676596726,4.11762393575682,1,12,5,8.098248444275749,290.9196981743858,after,0.06401331817360129,0.012499984375019533,8,shortest_hop_per_slot,44,6,0,2,11,51,26,4,3.756585236336909
ELARA-SH,11,10,6.477304179017722,1.0400756189071727,1.9352136309378303,154.81709047502642,1.9352136309378303,1,12,1,8.412517809955553,155.85716609393359,after,0.03322912146108759,0.0,11,shortest_hop_per_slot,44,2,1,2,11,12,14,11,6.363615120484902
ELARA-SH,11,10,2.480836103119927,1.007721741397032,1.2591672846243818,100.73338276995054,1.2591672846243818,1,12,2,3.7400033877443084,101.74110451134757,after,0.10904527157918029,0.0,11,shortest_hop_per_slot,44,16,1,2,11,14,69,11,2.0913155913860417
ELARA-SH,11,10,2.001429564352975,3.0443488686558196,0.8775918423821734,70.20734739057387,0.9185008589112342,1,12,3,2.9199304232642094,73.25169625922969,after,0.0779488255171516,0.04090901652906086,11,shortest_hop_per_slot,44,30,0,2,11,69,110,11,1.7634101423622193
ELARA-SH,11,10,0.42535884499156396,1.1498634024200147,3.433253704206336,240.32775929444352,3.433253704206336,1,12,4,3.8586125491979,241.47762269686353,after,0.020150573634510845,0.0,11,shortest_hop_per_slot,44,15,0,2,11,110,93,11,0.36515157413950217
ELARA-SH,11,10,4.437987923269134,3.8325501707489664,1.3457819689496775,94.20473782647743,1.3457819689496775,1,12,5,5.783769892218811,98.0372879972264,after,0.15675604487688613,0.0,11,shortest_hop_per_slot,44,23,1,2,11,93,28,11,3.961081234063699
ELARA-SH,11,10,1.9752742441845612,2.437763209863481,0.7500535411668816,52.50374788168171,0.7500535411668816,1,12,6,2.7253277853514426,54.941511091545195,after,0.07251413242690714,0.0,11,shortest_hop_per_slot,44,21,0,2,11,28,179,11,1.7427005643346414
