ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,,per_template,3.483861548629293,64.4028107291,1944.8210699320864,-41.5424135468794,0.3220338983050847,0,False,,1493,1526,0.9783748361730014,1,312,PPOGNNExecutionAgent,1,4,88.01435110106831,5,5,45201,174864,3,56,180,606,13474,175318,0,0,100,shortest_hop_per_slot,10.0,311,3110.0,0.8,0.8,0.9783748361730014,-207.712067734397
ELARA-SH,6,,per_template,4.1317682462817515,44.41028260880112,1170.3607454502037,-32.05527457565881,0.4,0,False,,1498,1532,0.9778067885117493,1,313,PPOGNNExecutionAgent,1,5,80.68590741984417,6,6,45317,175356,,40,180,606,13515,175810,0,0,100,shortest_hop_per_slot,10.0,312,3120.0,0.8333333333333334,0.8333333333333334,0.9778067885117493,-192.33164745395283
ELARA-SH,6,,per_template,2.0259119684365277,44.56548619049689,1964.3621324964554,-19.004811755696633,0.14285714285714285,0,False,,1504,1538,0.9778933680104032,1,314,PPOGNNExecutionAgent,0,6,71.9951885724713,6,6,45569,176020,4,52,180,606,13568,176477,0,0,100,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9778933680104032,-114.02887053417979
ELARA-SH,3,,per_template,4.845613991932282,70.08146722496592,1773.4262507943968,-29.096642640463006,0.5714285714285714,0,False,,1507,1541,0.9779364049318624,1,315,PPOGNNExecutionAgent,0,3,84.85189510016698,3,3,45657,176392,,28,180,606,13596,176849,0,0,100,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9779364049318624,-87.28992792138902
ELARA-SH,4,,per_template,4.227558239229264,57.48736775022758,1656.4368793478243,-23.988809227699726,0.38235294117647056,0,False,,1511,1545,0.9779935275080907,1,316,PPOGNNExecutionAgent,0,4,86.47969030904278,4,4,45761,176828,,34,180,606,13630,177285,0,0,100,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9779935275080907,-95.9552369107989
ELARA-SH,7,,per_template,4.929828966623466,63.089959737550025,1490.9875128836231,-26.130576402750187,0.5483870967741935,0,False,,1518,1552,0.9780927835051546,1,317,PPOGNNExecutionAgent,0,7,86.67180167666993,7,7,45954,177642,,62,180,606,13692,178099,0,0,100,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9780927835051546,-182.9140348192513
ELARA-SH,2,,per_template,1.4354369935869802,20.02909257159672,903.7898907365218,-8.553910963080602,0.08333333333333333,0,False,,1520,1554,0.9781209781209781,1,318,PPOGNNExecutionAgent,0,2,22.20798036153019,2,2,45986,177782,,12,180,606,13704,178239,0,0,100,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9781209781209781,-17.107821926161204
ELARA-SH,3,,per_template,3.7501755161267836,44.484159929494275,1192.1783864037634,-18.508971003639967,0.391304347826087,0,False,,1523,1557,0.9781631342324983,1,319,PPOGNNExecutionAgent,0,3,84.89530108680674,3,3,46054,178074,,23,180,606,13727,178531,0,0,100,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9781631342324983,-55.526913010919905
ELARA-SH,6,,per_template,3.270221788481448,58.622392294095185,1827.297935189629,-24.545335678751854,0.3770491803278688,4,True,,1529,1563,0.9782469609724888,1,320,PPOGNNExecutionAgent,0,6,87.510607698704,6,6,46250,178877,1,60,180,606,13788,179338,0,0,100,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9782469609724888,-147.27201407251113
ELARA-SH,3,,per_template,2.2241570000226907,27.1679260774719,1029.3464699027995,-11.48477831293044,0.2222222222222222,0,False,,1532,1566,0.9782886334610472,1,321,PPOGNNExecutionAgent,0,3,38.13555029894178,3,3,46298,179080,,18,180,606,13806,179541,0,0,100,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9782886334610472,-34.45433493879132
ELARA-SH,8,,per_template,3.318727040906477,53.02273708369046,1732.0549012201416,-22.24832777420827,0.3013698630136986,0,False,,1540,1574,0.9783989834815756,1,322,PPOGNNExecutionAgent,0,8,86.83731001560727,8,8,46526,180028,2,71,180,606,13879,180489,0,0,100,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9783989834815756,-177.98662219366616
ELARA-SH,8,,per_template,3.9278687100681604,48.94284516986727,1346.7968092420485,-20.385216153492134,0.2857142857142857,0,False,,1548,1582,0.9785082174462706,1,323,PPOGNNExecutionAgent,0,8,93.51902685578807,8,8,46842,180708,,63,180,606,13933,181178,0,0,100,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9785082174462706,-163.08172922793707
ELARA-SH,4,,per_template,3.783851727424216,36.904146650754456,999.7775928123089,-15.361525215989168,0.25,0,False,,1552,1586,0.978562421185372,1,324,PPOGNNExecutionAgent,0,4,63.903475581016664,4,4,46906,180992,,24,180,606,13957,181462,0,0,100,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.978562421185372,-61.44610086395667
ELARA-SH,4,,per_template,3.1171059781499935,34.43445386866608,1072.151684613526,-14.41707255823455,0.3333333333333333,0,False,,1556,1590,0.9786163522012579,1,325,PPOGNNExecutionAgent,0,4,55.13258743805363,4,4,46970,181275,,24,180,606,13981,181745,0,0,100,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9786163522012579,-57.6682902329382
ELARA-SH,9,,per_template,2.998323346527754,41.76065410277316,1350.9867848041226,-17.514853711991737,0.2753623188405797,0,False,,1565,1599,0.9787367104440275,1,326,PPOGNNExecutionAgent,0,9,88.4520709609169,9,9,47178,182132,1,68,180,606,14050,182602,0,0,100,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9787367104440275,-157.63368340792564
ELARA-SH,3,,per_template,3.7212504902280146,78.84451628007703,2469.9881508959816,-33.0197994025684,0.3157894736842105,0,False,,1568,1602,0.978776529338327,1,327,PPOGNNExecutionAgent,0,3,81.7081208220784,3,3,47306,182656,2,36,180,606,14088,183126,0,0,100,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.978776529338327,-99.05939820770521
ELARA-SH,4,,per_template,2.803891726579209,69.8855730681305,2593.890642986664,-29.510563613044198,0.4489795918367347,0,False,,1572,1606,0.9788293897882939,1,328,PPOGNNExecutionAgent,0,4,98.49132132878458,4,4,47470,183316,2,47,180,606,14137,183786,0,0,100,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9788293897882939,-118.04225445217679
ELARA-SH,3,,per_template,3.24064030112325,34.55296245010504,872.8333720720274,-42.89659000219015,0.375,0,False,,1574,1609,0.978247358607831,1,329,PPOGNNExecutionAgent,1,2,44.677136336541935,3,3,47518,183524,,16,180,606,14153,183994,0,0,100,shortest_hop_per_slot,10.0,328,3280.0,0.6666666666666666,0.6666666666666666,0.978247358607831,-128.68977000657046
ELARA-SH,3,,per_template,1.5271727588027362,22.273671854499298,939.6471267222717,-9.473257017833083,0.16666666666666666,4,True,,1577,1612,0.978287841191067,1,330,PPOGNNExecutionAgent,0,3,28.279387586735993,3,3,47566,183736,,18,180,606,14173,184225,0,0,100,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.978287841191067,-28.419771053499247
ELARA-SH,4,,per_template,4.313468370240668,43.39872587625117,1123.375327602156,-38.525136660296326,0.42424242424242425,0,False,,1580,1616,0.9777227722772277,1,331,PPOGNNExecutionAgent,1,3,56.75221888105261,4,4,47670,184152,,33,180,606,14207,184641,0,0,100,shortest_hop_per_slot,10.0,330,3300.0,0.75,0.75,0.9777227722772277,-154.1005466411853
ELARA-SH,5,,per_template,4.080886362215355,67.12574017455859,1870.85086174028,-42.37824526949409,0.38636363636363635,0,False,,1584,1621,0.9771745835903763,1,332,PPOGNNExecutionAgent,1,4,80.11416782466313,5,5,47894,184655,1,43,180,606,14247,185149,0,0,100,shortest_hop_per_slot,10.0,331,3310.0,0.8,0.8,0.9771745835903763,-211.89122634747042
ELARA-SH,6,,per_template,2.2362054447390034,42.802421249533836,1627.5845960081615,-18.09751925741843,0.19642857142857142,0,False,,1590,1627,0.9772587584511371,1,333,PPOGNNExecutionAgent,0,6,76.23931980582984,6,6,48098,185359,2,54,180,606,14301,185855,0,0,100,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9772587584511371,-108.58511554451059
ELARA-SH,2,,per_template,3.8455731296080766,72.359669353772,2218.4210568983194,-30.274920375647795,0.2727272727272727,0,False,,1592,1629,0.9772866789441375,1,334,PPOGNNExecutionAgent,0,2,82.86366821943193,2,2,48170,185659,,22,180,606,14323,186155,0,0,100,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9772866789441375,-60.54984075129559
ELARA-SH,7,,per_template,3.263266196539117,52.17393207366558,1698.25066895984,-21.888523230842136,0.3225806451612903,0,False,,1599,1636,0.9773838630806846,1,335,PPOGNNExecutionAgent,0,7,122.96706064301316,7,7,48362,186475,1,61,180,606,14385,186971,0,0,100,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9773838630806846,-153.21966261589495
ELARA-SH,6,,per_template,3.0768674150357054,57.37388374379016,1845.3871404595284,-36.713988151493155,0.31666666666666665,0,False,,1604,1642,0.976857490864799,1,336,PPOGNNExecutionAgent,1,5,134.20184640588286,6,6,48558,187270,2,58,180,606,14446,187766,0,0,100,shortest_hop_per_slot,10.0,335,3350.0,0.8333333333333334,0.8333333333333334,0.976857490864799,-220.28392890895893
ELARA-SH,4,,per_template,3.720595764109074,54.4411122904786,1635.779423854766,-22.757912570504296,0.38235294117647056,0,False,,1608,1646,0.976913730255164,1,337,PPOGNNExecutionAgent,0,4,77.05074943854243,4,4,48662,187714,1,33,180,606,14480,188210,0,0,100,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.976913730255164,-91.03165028201718
ELARA-SH,8,,per_template,3.203472805688906,45.78422135896511,1526.343516983069,-19.229494653775888,0.30158730158730157,0,False,,1616,1654,0.9770253929866989,1,338,PPOGNNExecutionAgent,0,8,119.33433292926475,8,8,48850,188506,2,61,180,606,14543,189002,0,0,100,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9770253929866989,-153.8359572302071
ELARA-SH,5,,per_template,3.223360306649708,51.45013240885182,1669.6311486059287,-21.581831652704288,0.28888888888888886,0,False,,1621,1659,0.9770946353224834,1,339,PPOGNNExecutionAgent,0,5,77.46135098404193,5,5,48990,189098,2,43,180,606,14588,189594,0,0,100,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9770946353224834,-107.90915826352143
ELARA-SH,8,,per_template,3.513236736949321,68.58528171081906,2268.1193717811384,-28.79498430739631,0.38636363636363635,4,True,,1629,1667,0.9772045590881824,1,340,PPOGNNExecutionAgent,0,8,85.3110537965722,8,8,49279,190297,2,86,180,606,14676,190797,0,0,100,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9772045590881824,-230.35987445917047
ELARA-SH,3,,per_template,2.212614225941398,45.249570384461855,1910.962956272489,-19.246405927548235,0.21428571428571427,0,False,,1632,1670,0.9772455089820359,1,341,PPOGNNExecutionAgent,0,3,78.12055491843103,3,3,49367,190665,1,27,180,606,14704,191165,0,0,100,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9772455089820359,-57.7392177826447
ELARA-SH,7,,per_template,3.107834734335174,38.083199566136564,1316.1849225455053,-16.022990779981928,0.3617021276595745,0,False,,1639,1677,0.977340488968396,1,342,PPOGNNExecutionAgent,0,7,71.2324154904918,7,7,49499,191233,,47,180,606,14751,191733,0,0,100,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.977340488968396,-112.16093545987349
ELARA-SH,6,,per_template,3.5618661098515902,68.18487060108494,2070.324275093641,-28.516142805490162,0.3787878787878788,0,False,,1645,1683,0.9774212715389186,1,343,PPOGNNExecutionAgent,0,6,127.60624322724243,6,6,49715,192129,,66,180,606,14817,192629,0,0,100,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9774212715389186,-171.09685683294097
ELARA-SH,2,,per_template,2.6449760345381415,26.58613439532951,856.9432959349895,-11.148619735692797,0.25,0,False,,1647,1685,0.9774480712166173,1,344,PPOGNNExecutionAgent,0,2,27.846800537341096,2,2,49747,192265,,12,180,606,14829,192765,0,0,100,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9774480712166173,-22.297239471385595
ELARA-SH,6,,per_template,3.3939308051134027,45.803111127337615,1466.5840998866333,-19.201194910867027,0.30434782608695654,0,False,,1653,1691,0.9775280898876404,1,345,PPOGNNExecutionAgent,0,6,76.98433876736635,6,6,49883,192835,2,44,180,606,14875,193335,0,0,100,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9775280898876404,-115.20716946520216
ELARA-SH,5,,per_template,3.6126878421111543,54.46721321130535,1694.182780838226,-22.803394953025077,0.35555555555555557,0,False,,1658,1696,0.9775943396226415,1,346,PPOGNNExecutionAgent,0,5,102.00484455723881,5,5,50023,193407,1,44,180,606,14920,193907,0,0,100,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9775943396226415,-114.01697476512538
ELARA-SH,5,,per_template,3.735427226600158,46.713068818025384,1547.8064125598844,-19.61391137474609,0.3142857142857143,0,False,,1663,1701,0.9776601998824221,1,347,PPOGNNExecutionAgent,0,5,71.75672134187198,5,5,50123,193837,1,34,180,606,14955,194337,0,0,100,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9776601998824221,-98.06955687373043
ELARA-SH,5,,per_template,3.0364798524275267,62.2956432704068,2219.5424021942886,-26.249982749479294,0.2727272727272727,0,False,,1668,1706,0.977725674091442,1,348,PPOGNNExecutionAgent,0,5,132.4559113596797,5,5,50303,194565,3,52,180,606,15010,195065,0,0,100,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.977725674091442,-131.24991374739648
ELARA-SH,5,,per_template,3.269472071607979,58.70150603116144,1929.927761181486,-24.63855906917347,0.3,0,False,,1673,1711,0.9777907656341321,1,349,PPOGNNExecutionAgent,0,5,88.51627402343456,5,5,50463,195212,3,47,180,606,15060,195712,0,0,100,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9777907656341321,-123.19279534586735
ELARA-SH,4,,per_template,2.726554248111793,36.15292311372855,1282.2188478098424,-15.230500554177326,0.3103448275862069,4,True,,1677,1715,0.9778425655976677,1,350,PPOGNNExecutionAgent,0,4,67.1735115287006,4,4,50547,195568,,29,180,606,15093,196092,0,0,100,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9778425655976677,-60.9220022167093
ELARA-SH,7,,per_template,2.6536640061244534,53.502241654660466,2023.5658501947926,-22.615036171981064,0.3333333333333333,0,False,,1684,1722,0.9779326364692218,1,351,PPOGNNExecutionAgent,0,7,89.05987627533113,7,7,50779,196504,5,67,180,606,15165,197028,0,0,100,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9779326364692218,-158.30525320386744
ELARA-SH,6,,per_template,3.9543347272017177,75.00829066040956,2118.6110372533826,-31.274482886515855,0.352112676056338,0,False,,1690,1728,0.9780092592592593,1,352,PPOGNNExecutionAgent,0,6,104.0448456980439,6,6,51015,197448,3,68,180,606,15236,197972,0,0,100,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9780092592592593,-187.64689731909513
ELARA-SH,3,,per_template,4.483133182482047,58.36087681675417,1740.357625051962,-24.38856530173285,0.4782608695652174,0,False,,1693,1731,0.9780473714615829,1,353,PPOGNNExecutionAgent,0,3,73.57870302478932,3,3,51083,197724,,23,180,606,15259,198248,0,0,100,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9780473714615829,-73.16569590519855
ELARA-SH,4,,per_template,3.9450712930774587,66.99878689294349,1812.0509732838686,-27.886745341147716,0.4318181818181818,0,False,,1697,1735,0.9780979827089337,1,354,PPOGNNExecutionAgent,0,4,96.09997535221964,4,4,51227,198300,3,41,180,606,15303,198824,0,0,100,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9780979827089337,-111.54698136459086
ELARA-SH,4,,per_template,3.7592877662191984,54.9812285157177,1702.4608266140272,-23.0139679022555,0.3235294117647059,0,False,,1701,1739,0.9781483611270846,1,355,PPOGNNExecutionAgent,0,4,89.2905000967371,4,4,51331,198744,,34,180,606,15337,199268,0,0,100,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9781483611270846,-92.055871609022
ELARA-SH,4,,per_template,2.900751779027494,59.04020626115903,2047.1408858816496,-24.844367035992605,0.3181818181818182,0,False,,1705,1743,0.9781985083189902,1,356,PPOGNNExecutionAgent,0,4,105.15092548802068,4,4,51475,199328,2,42,180,606,15381,199852,0,0,100,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9781985083189902,-99.37746814397042
ELARA-SH,6,,per_template,3.5358287937254174,53.23733622670003,1687.6151095422238,-22.307503556405347,0.27450980392156865,0,False,,1711,1749,0.978273299028016,1,357,PPOGNNExecutionAgent,0,6,91.86990120772089,6,6,51631,199975,,51,180,606,15432,200499,0,0,100,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.978273299028016,-133.84502133843208
ELARA-SH,5,,per_template,4.113544373072296,58.43700920625031,1758.2024690779735,-39.543780131157526,0.41025641025641024,0,False,,1715,1754,0.9777651083238312,1,358,PPOGNNExecutionAgent,1,4,84.9400776638663,5,5,51748,200490,1,38,180,606,15471,201015,0,0,100,shortest_hop_per_slot,10.0,357,3570.0,0.8,0.8,0.9777651083238312,-197.71890065578762
ELARA-SH,5,,per_template,3.0306754115824446,43.118717310975896,1435.659534566221,-18.10888264513009,0.325,0,False,,1720,1759,0.9778283115406481,1,359,PPOGNNExecutionAgent,0,5,66.71115494861169,5,5,51868,201006,3,37,180,606,15511,201531,0,0,100,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9778283115406481,-90.54441322565046
ELARA-SH,8,,per_template,4.353113690634305,63.22452218813123,1699.4374091895784,-26.309471320766242,0.4931506849315068,4,True,,1728,1767,0.9779286926994907,1,360,PPOGNNExecutionAgent,0,8,96.47338861106164,8,8,52124,201924,,73,180,606,15580,202457,0,0,100,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9779286926994907,-210.47577056612994
ELARA-SH,5,,per_template,2.9858943184647613,47.49058812370549,1719.2594807436874,-20.02779093792841,0.325,0,False,,1733,1772,0.9779909706546276,1,361,PPOGNNExecutionAgent,0,5,90.08889347255445,5,5,52244,202444,1,39,180,606,15620,202977,0,0,100,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9779909706546276,-100.13895468964205
ELARA-SH,6,,per_template,5.367446325144012,65.17831741021048,1720.186171837156,-27.103438667186484,0.391304347826087,0,False,,1739,1778,0.9780652418447694,1,362,PPOGNNExecutionAgent,0,6,76.59418530478433,6,6,52380,203026,3,43,180,606,15666,203559,0,0,100,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9780652418447694,-162.6206320031189
ELARA-SH,3,,per_template,3.033018991208207,59.26212114742748,2186.6111846202343,-25.016815169743136,0.39285714285714285,0,False,,1742,1781,0.9781021897810219,1,363,PPOGNNExecutionAgent,0,3,73.05312426131968,3,3,52468,203390,,28,180,606,15694,203923,0,0,100,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9781021897810219,-75.0504455092294
ELARA-SH,4,,per_template,3.7889976872474667,64.72063013242234,2056.9630462603873,-27.12242988072517,0.358974358974359,0,False,,1746,1785,0.9781512605042016,1,364,PPOGNNExecutionAgent,0,4,86.14504050508776,4,4,52604,203886,1,38,180,606,15731,204421,0,0,100,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9781512605042016,-108.48971952290069
ELARA-SH,4,,per_template,3.7722077760909087,45.99971536450039,1337.842998531448,-19.20259194491903,0.3103448275862069,0,False,,1750,1789,0.9782001117942984,1,365,PPOGNNExecutionAgent,0,4,95.93273075917341,4,4,52744,204198,,29,180,606,15755,204738,0,0,100,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9782001117942984,-76.81036777967611
ELARA-SH,5,,per_template,3.1936782985772654,75.58390728439981,2648.671319025275,-31.82276570517509,0.31666666666666665,0,False,,1755,1794,0.9782608695652174,1,366,PPOGNNExecutionAgent,0,5,100.96964347590756,5,5,52944,205006,2,58,180,606,15815,205546,0,0,100,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9782608695652174,-159.11382852587545
ELARA-SH,2,,per_template,3.5063234813011,34.8388269914185,1002.7844989229559,-14.537201495921176,0.4166666666666667,0,False,,1757,1796,0.9782850779510023,1,367,PPOGNNExecutionAgent,0,2,38.670793082554155,2,2,53032,205094,,12,180,606,15824,205637,0,0,100,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9782850779510023,-29.07440299184235
ELARA-SH,7,,per_template,3.230649720153209,53.21521413232982,1718.2726590424993,-22.317049248357428,0.3387096774193548,0,False,,1764,1803,0.978369384359401,1,368,PPOGNNExecutionAgent,0,7,91.59393558208149,7,7,53224,205892,,62,180,606,15886,206435,0,0,100,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.978369384359401,-156.219344738502
ELARA-SH,5,,per_template,3.5510738413825234,43.90015970141312,1417.3771963252198,-18.41049019836038,0.34285714285714286,0,False,,1769,1808,0.978429203539823,1,369,PPOGNNExecutionAgent,0,5,93.93567260711643,5,5,53324,206328,3,32,180,606,15921,206871,0,0,100,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.978429203539823,-92.0524509918019
ELARA-SH,4,,per_template,2.8346201769663555,45.58723687397219,1638.6384375003477,-19.218077812089085,0.23529411764705882,4,True,,1773,1812,0.9784768211920529,1,370,PPOGNNExecutionAgent,0,4,96.27495471559587,4,4,53428,206776,1,33,180,606,15955,207323,0,0,100,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9784768211920529,-76.87231124835634
ELARA-SH,6,,per_template,2.6381809056857373,38.41982400158114,1347.9824647699506,-16.17671907949443,0.2826086956521739,0,False,,1779,1818,0.9785478547854786,1,371,PPOGNNExecutionAgent,0,6,77.43476246406044,6,6,53564,207364,1,45,180,606,16001,207911,0,0,100,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9785478547854786,-97.06031447696657
ELARA-SH,6,,per_template,2.614774068874226,46.0970694604664,1654.029810299344,-19.431245670366167,0.21428571428571427,0,False,,1785,1824,0.9786184210526315,1,372,PPOGNNExecutionAgent,0,6,77.37817944211793,6,6,53744,208096,2,54,180,606,16057,208643,0,0,100,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9786184210526315,-116.587474022197
ELARA-SH,3,,per_template,3.3733423897032564,61.43562872467404,1796.6403766012236,-25.652235715830347,0.36363636363636365,0,False,,1788,1827,0.9786535303776683,1,373,PPOGNNExecutionAgent,0,3,97.26346094100927,3,3,53852,208544,,33,180,606,16090,209091,0,0,100,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9786535303776683,-76.95670714749104
ELARA-SH,5,,per_template,2.3865929277383455,42.33327914554957,1618.2122794887894,-17.904239025913103,0.17777777777777778,0,False,,1793,1832,0.9787117903930131,1,374,PPOGNNExecutionAgent,0,5,68.94437904585948,5,5,53992,209144,1,44,180,606,16135,209691,0,0,100,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9787117903930131,-89.52119512956551
ELARA-SH,7,,per_template,2.7212759796645276,53.283627114366354,1941.1915788823028,-22.478165793075927,0.3055555555555556,0,False,,1800,1839,0.9787928221859706,1,375,PPOGNNExecutionAgent,0,7,74.51124677944154,7,7,54236,210100,2,70,180,606,16207,210647,0,0,100,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9787928221859706,-157.3471605515315
ELARA-SH,4,,per_template,3.4682154285793123,55.18855912484639,1646.30992849845,-23.063209607037628,0.358974358974359,0,False,,1804,1843,0.9788388497015735,1,376,PPOGNNExecutionAgent,0,4,77.85656899468086,4,4,54360,210615,,39,180,606,16246,211162,0,0,100,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9788388497015735,-92.25283842815051
ELARA-SH,3,,per_template,2.315947460043045,55.06412709921293,2196.77806909119,-23.34371768113989,0.30303030303030304,0,False,,1807,1846,0.9788732394366197,1,377,PPOGNNExecutionAgent,0,3,73.91367332541222,3,3,54468,211070,1,32,180,606,16279,211617,0,0,100,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9788732394366197,-70.03115304341966
ELARA-SH,5,,per_template,4.1151787906289545,53.706413528307074,1600.3890454994241,-22.442798838622487,0.4,0,False,,1812,1851,0.9789303079416531,1,378,PPOGNNExecutionAgent,0,5,68.48235478642664,5,5,54588,211570,1,39,180,606,16319,212117,0,0,100,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9789303079416531,-112.21399419311243
ELARA-SH,8,,per_template,3.4489948074719594,66.11698783026822,2090.705630079859,-27.7012185101552,0.3409090909090909,0,False,,1820,1859,0.9790209790209791,1,379,PPOGNNExecutionAgent,0,8,125.33856005187954,8,8,54884,212757,4,84,180,606,16407,213304,0,0,100,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9790209790209791,-221.6097480812416
ELARA-SH,3,,per_template,2.2278376298931817,33.53117780153722,1275.4840254451078,-14.177761535881956,0.2608695652173913,4,True,,1823,1862,0.9790547798066596,1,380,PPOGNNExecutionAgent,0,3,54.129016924731786,3,3,54952,213049,,23,180,606,16430,213601,0,0,100,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9790547798066596,-42.53328460764587
ELARA-SH,5,,per_template,2.5586245527358966,36.913380275981766,1399.7735825482841,-15.60521625992168,0.37142857142857144,0,False,,1828,1867,0.9791108730583824,1,381,PPOGNNExecutionAgent,0,5,74.28591575445716,5,5,55052,213485,1,34,180,606,16465,214037,0,0,100,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9791108730583824,-78.02608129960839
ELARA-SH,3,,per_template,2.4168560671338355,50.84861753820345,2067.71502834081,-21.58007603228587,0.32142857142857145,0,False,,1831,1870,0.979144385026738,1,382,PPOGNNExecutionAgent,0,3,88.73381056643802,3,3,55140,213848,2,26,180,606,16493,214400,0,0,100,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.979144385026738,-64.7402280968576
ELARA-SH,5,,per_template,3.169159168874598,50.66157834125852,1681.899988286378,-21.27377132947523,0.35555555555555557,0,False,,1836,1875,0.9792,1,383,PPOGNNExecutionAgent,0,5,74.18006806397625,5,5,55280,214447,1,44,180,606,16538,214999,0,0,100,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9792,-106.36885664737616
ELARA-SH,7,,per_template,2.807377299708297,48.66343291027546,1757.3915599481975,-20.519808100079103,0.25806451612903225,0,False,,1843,1882,0.9792773645058448,1,384,PPOGNNExecutionAgent,0,7,81.94196512110739,7,7,55472,215246,2,60,180,606,16600,215798,0,0,100,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9792773645058448,-143.63865670055372
