ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,10,10,0.7754430437316131,0.9470463267494817,1.3426372056548181,93.98460439583727,1.3551371900298377,1,11,5,2.130580233761451,94.93165072258675,after,0.03153251440368123,0.012499984375019533,4,shortest_hop_per_slot,42,15,0,1,10,34,178,11,0.6838634361652921
ELARA-SH,10,10,3.843796234738903,1.90584529199372,1.002887818307497,70.20214728152479,1.002887818307497,1,11,6,4.8466840530464,72.1079925735185,after,0.038800876038048965,0.0,4,shortest_hop_per_slot,42,16,0,1,10,178,146,11,3.724283957797409
ELARA-SH,10,10,2.3748130299384798,4.115136633134337,3.7605712806897165,263.23998964828013,3.773071265064736,1,11,7,6.147884295003216,267.35512628141447,after,0.13793328983613057,0.012499984375019533,4,shortest_hop_per_slot,42,23,1,1,10,146,35,11,1.9968783481559413
ELARA-SH,10,10,4.35914228627189,2.435429627403854,4.381614797038359,306.7130357926851,4.42252381356742,1,11,8,8.78166609983931,309.14846542008894,after,0.07218443767521329,0.04090901652906086,4,shortest_hop_per_slot,42,4,0,1,10,35,120,11,4.126868930083197
ELARA-SH,10,10,0.0,0.0,3.9157609835020537,274.10326884514376,3.928260967877073,1,11,9,3.928260967877073,274.10326884514376,after,0.0,0.012499984375019533,4,local,42,25,0,1,10,120,120,11,0.0
ELARA-SH,10,10,1.6687872363955876,1.5612929566544198,2.3597038000248145,141.58222800148886,2.3597038000248145,1,11,10,4.028491036420402,143.14352095814328,after,0.04098028376684513,0.0,4,shortest_hop_per_slot,42,13,0,1,10,120,142,11,1.5277969838894334
ELARA-SH,10,10,5.333599841933207,3.1836277327031492,1.0377287887930615,72.6410152155143,1.0377287887930615,1,11,1,6.371328630726269,75.82464294821744,after,0.10002916751161231,0.0,3,shortest_hop_per_slot,42,16,1,1,10,16,146,10,5.033158507688176
ELARA-SH,10,10,2.2018149160585807,1.9238028980527164,7.172436728802307,430.3462037281384,7.213345745331368,1,11,2,9.415160661389947,432.2700066261911,after,0.06883848959269015,0.04090901652906086,3,shortest_hop_per_slot,42,26,0,1,10,146,136,10,1.9727960755923075
ELARA-SH,10,10,3.3572682041832422,5.9110262677186665,1.9428090190779852,135.99663133545897,1.9428090190779852,1,11,3,5.300077223261227,141.90765760317763,after,0.07592515886440344,0.0,3,shortest_hop_per_slot,42,14,0,1,10,136,86,10,3.1412463823510905
ELARA-SH,10,10,0.22411910815458214,0.21955851558079797,2.637373014255285,210.9898411404228,2.6498729986303045,1,11,4,2.8739921067848866,211.2093996560036,after,0.008307280365271898,0.012499984375019533,3,shortest_hop_per_slot,42,7,0,1,10,86,87,10,0.19581182778930553
ELARA-SH,10,10,1.4777670622088124,2.3237713665873745,1.0148814970090183,81.19051976072146,1.0148814970090183,1,11,5,2.4926485592178307,83.51429112730884,after,0.05516539712283222,0.0,3,shortest_hop_per_slot,42,9,0,1,10,87,39,10,1.3025607188174972
ELARA-SH,10,10,5.243550371135683,3.060035933444778,1.3163905152140793,105.31124121712635,1.3288904995890989,1,11,6,6.5724408707247814,108.37127715057113,after,0.07274379130645107,0.012499984375019533,3,shortest_hop_per_slot,42,2,0,1,10,39,64,10,5.010677940156735
ELARA-SH,10,10,1.2137183303280494,2.0419431134593706,4.365379184358356,305.5765429050849,4.377879168733376,1,11,7,5.591597499061425,307.6184860185443,after,0.08485123398267744,0.012499984375019533,3,shortest_hop_per_slot,42,4,1,1,10,64,120,10,0.9288141196604843
ELARA-SH,10,10,3.2242881918678847,2.8370827847037203,3.490045003510979,244.30315024576853,3.490045003510979,1,11,8,6.714333195378863,247.14023303047225,after,0.04830805316656766,0.0,3,shortest_hop_per_slot,42,30,0,1,10,120,89,10,3.0759801387013086
ELARA-SH,10,10,2.117942335187763,2.138143513248734,0.9527663937737073,76.22131150189658,0.9527663937737073,1,11,9,3.0707087289614705,78.35945501514531,after,0.05429322708311761,0.0,3,shortest_hop_per_slot,42,9,0,1,10,89,39,10,1.9636257784067528
ELARA-SH,10,10,3.590674757142267,1.7593461676116826,2.886211770695514,230.89694165564111,2.8987117550705332,1,11,10,6.4893865122128,232.6562878232528,after,0.05096425741304005,0.012499984375019533,3,shortest_hop_per_slot,42,29,0,1,10,39,180,10,3.439707449402029
ELARA-SH,10,5,2.14994307948173,2.6346325387525384,3.2949007832650037,263.5920626612003,3.307400767640023,1,11,1,5.457343847121753,266.22669519995287,after,0.07782860901724219,0.012499984375019533,2,shortest_hop_per_slot,42,29,1,1,10,15,180,8,1.9121144704644832
ELARA-SH,10,5,0.2513853964379962,0.4160515403213744,0.8973948176668264,62.81763723667785,0.8973948176668264,1,11,2,1.1487802141048227,63.23368877699922,after,0.016614560730543796,0.0,2,shortest_hop_per_slot,42,15,0,1,10,180,178,8,0.19477083570745224
ELARA-SH,10,5,6.310805420540248,4.966081004668936,0.48018493696166265,38.41479495693301,0.4926849213366822,1,11,3,6.80349034187693,43.380875961601944,after,0.16715227038833647,0.012499984375019533,2,shortest_hop_per_slot,42,28,1,1,10,178,92,8,5.86278389744173
ELARA-SH,10,5,0.1763487822497325,0.45476429672689506,2.6968573201684887,215.7485856134791,2.709357304543508,1,11,4,2.8857060867932405,216.203349910206,after,0.011933455644171009,0.012499984375019533,2,shortest_hop_per_slot,42,25,0,1,10,92,110,8,0.14441532660556217
ELARA-SH,10,5,0.3539146891115337,0.8144974805650084,1.5073665883127845,120.58932706502276,1.5073665883127845,1,11,5,1.8612812774243181,121.40382454558777,after,0.03219247096603077,0.0,2,shortest_hop_per_slot,42,20,0,1,10,110,148,8,0.24171900646679395
ELARA-SH,11,5,0.3609075470775167,0.48106553907971217,3.6122728338317636,252.85909836822344,3.624772818206783,1,12,1,3.9856803652842996,253.34016390730315,after,0.026681324985166906,0.012499984375019533,8,shortest_hop_per_slot,42,4,0,2,11,66,120,5,0.27422526786987955
ELARA-SH,11,5,1.6456231138648008,1.5297369725061472,2.7285321857219986,163.71193114331993,2.7285321857219986,1,12,2,4.3741552995868,165.2416681158261,after,0.041337597625621385,0.0,8,shortest_hop_per_slot,42,13,0,2,11,120,142,5,1.504277379666884
ELARA-SH,11,5,3.5906679491809257,1.1056974980333325,3.4908100005344838,244.35670003741387,3.503309984909503,1,12,3,7.093977934090429,245.4623975354472,after,0.024921841095815696,0.012499984375019533,8,shortest_hop_per_slot,42,3,1,2,11,142,127,5,3.422755046822388
ELARA-SH,11,5,6.737390099815684,2.3362712087074464,1.6346663049830807,114.42664134881565,1.6471662893581003,1,12,4,8.384556389173785,116.7629125575231,after,0.13085485959756865,0.012499984375019533,8,shortest_hop_per_slot,42,27,1,2,11,127,72,5,6.4011876818121385
ELARA-SH,11,5,1.479912844359319,1.6389152752319958,2.8750455182183132,230.00364145746505,2.8875455025933325,1,12,5,4.367458346952652,231.64255673269705,after,0.026091250100761375,0.012499984375019533,8,shortest_hop_per_slot,42,7,0,2,11,72,87,5,1.3937716553979609
ELARA-SH,11,10,1.595332873283212,1.9014894401037281,4.395422939060842,219.77114695304212,4.395422939060842,1,12,1,5.990755812344054,221.67263639314584,after,0.041788042579776974,0.0,9,shortest_hop_per_slot,42,18,0,2,11,7,154,9,1.4731983196358334
ELARA-SH,11,10,0.10123991139624877,0.16105392006994917,0.8393305374253602,58.75313761977522,0.8393305374253602,1,12,2,0.940570448821609,58.91419153984516,after,0.008307280365271898,0.0,9,shortest_hop_per_slot,42,19,0,2,11,154,153,9,0.07293263103098063
ELARA-SH,11,10,8.28104329672179,5.9450046579232145,2.9531969831992573,206.723788823948,2.9656969675742766,1,12,3,11.246740264296067,212.66879348187123,after,0.15164871158966914,0.012499984375019533,9,shortest_hop_per_slot,42,6,1,2,11,153,83,9,7.888494341537962
ELARA-SH,11,10,1.5584269705429392,1.8279154118749754,1.0417389620759414,72.9217273453159,1.054238946450961,1,12,4,2.6126659169939,74.74964275719087,after,0.05932037156184897,0.012499984375019533,9,shortest_hop_per_slot,42,15,0,2,11,83,72,9,1.358971469513853
ELARA-SH,11,10,1.2350969087808892,1.3030091516315518,1.9437440698970683,136.0620848927948,1.9437440698970683,1,12,5,3.1788409786779575,137.36509404442634,after,0.03439853046603327,0.0,9,shortest_hop_per_slot,42,14,0,2,11,72,86,9,1.120648439454266
ELARA-SH,11,10,1.9398286448551403,2.4500197880118577,6.433629154903159,450.3540408432211,6.446129139278178,1,12,6,8.385957784133318,452.80406063123297,after,0.05303799203647745,0.012499984375019533,9,shortest_hop_per_slot,42,23,0,2,11,86,35,9,1.7867605938060005
ELARA-SH,11,10,0.7339324155733777,1.989929782234329,2.3924747124072265,191.39797699257812,2.3924747124072265,1,12,7,3.1264071279806043,193.38790677481245,after,0.03127980624515911,0.0,9,shortest_hop_per_slot,42,10,0,2,11,35,37,9,0.6426526093282131
ELARA-SH,11,10,0.3545175572306505,1.2964170736872995,4.028387507007627,322.2710005606102,4.040887491382647,1,12,8,4.395405048613298,323.5674176342975,after,0.014665245514615314,0.012499984375019533,9,shortest_hop_per_slot,42,30,0,2,11,37,19,9,0.31985231171602785
ELARA-SH,11,10,1.861252405142011,2.5253765919915927,2.3612121403946107,188.89697123156884,2.3612121403946107,1,12,9,4.222464545536622,191.42234782356044,after,0.045207374763243706,0.0,9,shortest_hop_per_slot,42,7,0,2,11,19,87,9,1.7360262600459397
ELARA-SH,11,10,0.9145733615408744,1.1190683083829578,0.857819098864358,60.04733692050506,0.857819098864358,1,12,10,1.7723924604052326,61.16640522888802,after,0.061821935493787505,0.0,9,shortest_hop_per_slot,42,19,0,2,11,87,33,9,0.7327416210633735
ELARA-SH,11,5,2.6992323969883216,1.22338813931444,1.1239425510199903,78.67597857139933,1.1239425510199903,1,12,1,3.8231749480083117,79.89936671071376,after,0.019985292625340163,0.0,5,shortest_hop_per_slot,42,8,0,2,11,9,25,2,2.639188991222983
ELARA-SH,11,5,2.684242253963717,2.0789100065878174,1.647893070445517,131.83144563564136,1.6603930548205366,1,12,2,4.3446353087842535,133.91035564222918,after,0.049843682191631385,0.012499984375019533,5,shortest_hop_per_slot,42,2,0,2,11,25,31,2,2.5143726285346064
ELARA-SH,11,5,1.3095942133119536,1.7934186684292066,1.9762324811506085,158.09859849204867,2.017141497679669,1,12,3,3.3267357109916227,159.89201716047788,after,0.04725749304874108,0.04090901652906086,5,shortest_hop_per_slot,42,1,0,2,11,31,179,2,1.1623367202632162
ELARA-SH,11,5,0.7835717979841519,1.278757649778811,1.002887818307497,70.20214728152479,1.002887818307497,1,12,4,1.7864596162916488,71.4809049313036,after,0.03982638549232616,0.0,5,shortest_hop_per_slot,42,16,0,2,11,179,146,2,0.6637454124918322
ELARA-SH,11,5,0.6512672129287722,1.1736519968477672,0.48018493696166265,38.41479495693301,0.4926849213366822,1,12,5,1.1439521342654544,39.588446953780775,after,0.03486585376340588,0.012499984375019533,5,shortest_hop_per_slot,42,28,0,2,11,146,92,2,0.5564013591653696
ELARA-SH,11,10,3.258021689951235,3.367294672264226,1.0377287887930615,72.6410152155143,1.0377287887930615,1,12,1,4.295750478744297,76.00830988777852,after,0.06153710511289781,0.0,11,shortest_hop_per_slot,42,16,0,2,11,25,146,10,3.056434847734945
ELARA-SH,11,10,2.43080651968819,1.9238077195610936,7.1814755768707705,430.88853461224625,7.222384593399831,1,12,2,9.65319111308802,432.8123423318073,after,0.13777884966005383,0.04090901652906086,11,shortest_hop_per_slot,42,26,1,2,11,146,136,10,1.9727986404973576
ELARA-SH,11,10,3.573270180104913,5.90735343102034,1.9437440698970683,136.0620848927948,1.9437440698970683,1,12,3,5.517014250001981,141.96943832381513,after,0.15171102136265213,0.0,11,shortest_hop_per_slot,42,14,1,2,11,136,86,10,3.141070566371395
ELARA-SH,11,10,0.22411910815458214,0.21955851558079797,2.8750455182183132,230.00364145746505,2.8875455025933325,1,12,4,3.1116646107479147,230.22319997304584,after,0.008307280365271898,0.012499984375019533,11,shortest_hop_per_slot,42,7,0,2,11,86,87,10,0.19581182778930553
ELARA-SH,11,10,1.4777670622088124,2.3237713665873745,1.0148814970090183,81.19051976072146,1.0148814970090183,1,12,5,2.4926485592178307,83.51429112730884,after,0.05516539712283222,0.0,11,shortest_hop_per_slot,42,9,0,2,11,87,39,10,1.3025607188174972
ELARA-SH,11,10,5.475881940403781,3.055249933696715,1.4073073148655981,112.58458518924785,1.4198072992406177,1,12,6,6.8956892396443985,115.63983512294456,after,0.14545439298542995,0.012499984375019533,11,shortest_hop_per_slot,42,2,1,2,11,39,64,10,5.010078592910334
ELARA-SH,11,10,1.0701369425623568,2.0403246133606605,4.1797664297903925,292.58365008532746,4.192266414165412,1,12,7,5.262403356727769,294.62397469868813,after,0.042250629266997776,0.012499984375019533,11,shortest_hop_per_slot,42,4,0,2,11,64,120,10,0.9278650879885388
ELARA-SH,11,10,0.9281995209087484,1.6558830708170635,2.6639758735052164,213.1180698804173,2.6639758735052164,1,12,8,3.5921753944139647,214.77395295123435,after,0.033591905771025096,0.0,11,shortest_hop_per_slot,42,30,0,2,11,120,65,10,0.8146059779889148
ELARA-SH,11,10,3.046234996922095,2.2408619968552674,2.1998473619153107,175.98778895322485,2.2407563784443716,1,12,9,5.286991375366467,178.22865095008012,after,0.057027852248371105,0.04090901652906086,11,shortest_hop_per_slot,42,9,0,2,11,65,173,10,2.8889320265163194
ELARA-SH,11,10,3.245465745409035,1.6279839130755882,3.320803451005662,265.66427608045296,3.333303435380681,1,12,10,6.578769180789717,267.29225999352855,after,0.1096169670819404,0.012499984375019533,11,shortest_hop_per_slot,42,29,1,2,11,173,141,10,2.8957829720080808
ELARA-SH,11,5,0.3635390264947631,0.7729419502518421,3.2949007832650037,263.5920626612003,3.307400767640023,1,12,1,3.670939794134786,264.36500461145215,after,0.014875190756133031,0.012499984375019533,7,shortest_hop_per_slot,42,29,0,2,11,1,180,3,0.3286366719963274
ELARA-SH,11,5,2.3886654549569073,1.6778715176694772,3.4076518100242854,238.53562670169998,3.4076518100242854,1,12,2,5.796317264981193,240.21349821936946,after,0.03815813138301164,0.0,7,shortest_hop_per_slot,42,3,0,2,11,180,127,3,2.2905073235739026
ELARA-SH,11,5,4.268331156357206,1.4263933214528248,3.4229242008827305,273.83393607061845,3.43542418525775,1,12,3,7.703755341614956,275.2603293920713,after,0.024202776975797036,0.012499984375019533,7,shortest_hop_per_slot,42,11,0,2,11,127,147,3,4.184128379381412
ELARA-SH,11,5,0.4422825164460562,1.1410226522823352,0.4464469296643734,35.71575437314987,0.4589469140393929,1,12,4,0.9012294304854491,36.85677702543221,after,0.03191574619265439,0.012499984375019533,7,shortest_hop_per_slot,42,28,0,2,11,147,92,3,0.33032182973513324
ELARA-SH,11,5,3.2032527926352543,2.8798315697007646,0.6702754582453246,53.62203665962597,0.6702754582453246,1,12,5,3.873528250880579,56.50186822932673,after,0.06598384806598437,0.0,7,shortest_hop_per_slot,42,19,0,2,11,92,134,3,2.9770061851516663
ELARA-SH,11,10,12.553189308197204,4.29973220040757,2.064805305107791,123.88831830646745,2.064805305107791,1,12,1,14.617994613304996,128.18805050687502,after,0.24934876780656035,0.0,10,shortest_hop_per_slot,42,18,2,2,11,11,96,9,11.88143070147293
ELARA-SH,11,10,2.221247079866629,1.684604213164705,0.6702754582453246,53.62203665962597,0.6702754582453246,1,12,2,2.8915225381119534,55.30664087279067,after,0.06310765829872879,0.0,10,shortest_hop_per_slot,42,19,0,2,11,96,134,9,2.0381394215679114
ELARA-SH,11,10,6.289037743171576,5.041137353582353,3.3769233454706256,236.38463418294378,3.389423329845645,1,12,3,9.678461073017221,241.42577153652613,after,0.13824036894217,0.012499984375019533,10,shortest_hop_per_slot,42,6,1,2,11,134,83,9,5.910475193786452
ELARA-SH,11,10,6.114883991088675,2.8568299078441592,1.0966257628317329,87.73006102653864,1.1375347793607937,1,12,4,7.252418770449468,90.5868909343828,after,0.13486563427823123,0.04090901652906086,10,shortest_hop_per_slot,42,15,1,2,11,83,9,9,5.7394038780869305
ELARA-SH,11,10,12.392430411870123,5.684559806539729,2.167856536396488,151.74995754775418,2.167856536396488,1,12,5,14.560286948266612,157.43451735429392,after,0.19795404592866708,0.0,10,shortest_hop_per_slot,42,14,1,2,11,9,114,9,11.871074259354339
ELARA-SH,11,10,2.9016552531515742,1.056821274819405,4.938714568475828,296.3228741085497,4.938714568475828,1,12,6,7.8403698216274025,297.3796953833691,after,0.055037908925647486,0.0,10,shortest_hop_per_slot,42,23,1,2,11,114,131,9,2.7263452483008237
ELARA-SH,11,10,7.6922637224739105,3.1140792538385336,3.682400975174546,294.59207801396366,3.7233099917036068,1,12,7,11.415573714177517,297.7061572678022,after,0.13291648584435037,0.04090901652906086,10,shortest_hop_per_slot,42,10,1,2,11,131,141,9,7.239042870451408
ELARA-SH,11,10,2.957482064964495,6.505272006291411,2.5654719959441032,205.23775967552825,2.5654719959441032,1,12,8,5.522954060908598,211.74303168181967,after,0.08399123903243756,0.0,10,shortest_hop_per_slot,42,30,0,2,11,141,19,9,2.733488624229294
ELARA-SH,11,10,1.9376436602900355,2.6279198623891826,4.66050699792408,372.8405598339264,4.701416014453141,1,12,9,6.6390596747431765,375.4684796963156,after,0.046124609312219594,0.04090901652906086,10,shortest_hop_per_slot,42,7,0,2,11,19,87,9,1.8114677712866194
ELARA-SH,11,10,0.7682001431354877,0.7038351187724975,0.9991466183980169,69.94026328786119,1.0116466027730364,1,12,10,1.779846745908524,70.64409840663369,after,0.0503318866013634,0.012499984375019533,10,shortest_hop_per_slot,42,19,0,2,11,87,47,9,0.5976348521082941
ELARA-SH,11,5,2.7807111031601295,1.2333080523456854,1.0085267231237482,70.59687061866238,1.0085267231237482,1,12,1,3.7892378262838777,71.83017867100807,after,0.04006398319733581,0.0,6,shortest_hop_per_slot,42,8,1,2,11,9,25,2,2.6605890068227938
ELARA-SH,11,5,4.788664754088998,3.1984012506280886,1.6117088093504495,128.93670474803596,1.6526178258795103,1,12,2,6.441282579968508,132.13510599866405,after,0.054266441886273206,0.04090901652906086,6,shortest_hop_per_slot,42,2,0,2,11,25,64,2,4.634398312202724
ELARA-SH,11,5,1.323842158070903,1.8248853244891794,2.84612413281702,170.76744796902122,2.8586241171920395,1,12,3,4.182466275262943,172.5923332935104,after,0.05793948292054765,0.012499984375019533,6,shortest_hop_per_slot,42,1,1,2,11,64,156,2,1.1114836114790094
ELARA-SH,11,5,4.58846259007646,2.3141112784404,1.5036392142271366,90.2183528536282,1.5036392142271366,1,12,4,6.0921018043035975,92.53246413206861,after,0.07109174841216319,0.0,6,shortest_hop_per_slot,42,16,0,2,11,156,90,2,4.376809807030927
ELARA-SH,11,5,1.231511538441822,0.8207406360936867,0.40465978377938,32.3727827023504,0.41715976815439954,1,12,5,1.6486713065962215,33.19352333844409,after,0.028668933359224137,0.012499984375019533,6,shortest_hop_per_slot,42,28,0,2,11,90,92,2,1.1427694891133673
ELARA-SH,12,5,6.780934583338549,4.760271976901623,3.2668165757694823,261.3453260615586,3.2793165601445016,1,13,1,10.06025114348305,266.1055980384602,after,0.0639172183577747,0.012499984375019533,13,shortest_hop_per_slot,42,29,0,3,12,16,141,8,6.595947069410356
ELARA-SH,12,5,5.907132867415839,2.4124132964286233,1.0417389620759414,72.9217273453159,1.054238946450961,1,13,2,6.9613718138668,75.33414064174453,after,0.06178247486132556,0.012499984375019533,13,shortest_hop_per_slot,42,15,0,3,12,141,72,8,5.744830961632296
ELARA-SH,12,5,1.204741854921508,2.0458875606517264,0.4464469296643734,35.71575437314987,0.4589469140393929,1,13,3,1.663688768960901,37.7616419338016,after,0.04118369115209696,0.012499984375019533,13,shortest_hop_per_slot,42,28,0,3,12,72,92,8,1.0835064242812351
ELARA-SH,12,5,0.17491570892272534,0.4502129608121915,2.0890041081868054,167.12032865494444,2.1015040925618247,1,13,4,2.27641980148455,167.57054161575664,after,0.011843293269238948,0.012499984375019533,13,shortest_hop_per_slot,42,25,0,3,12,92,110,8,0.1429700006040615
ELARA-SH,12,5,0.3468408502619411,0.7920780466935775,1.5918775092402133,127.35020073921706,1.5918775092402133,1,13,5,1.9387183595021544,128.14227878591063,after,0.031713939915059504,0.0,13,shortest_hop_per_slot,42,20,0,3,12,110,148,8,0.2350605763274956
ELARA-SH,12,5,1.8338750699233373,3.6237480400907693,4.239592840930013,296.7714988651009,4.2520928253050325,1,13,1,6.08596789522837,300.3952469051917,after,0.07838446022548039,0.012499984375019533,12,shortest_hop_per_slot,42,11,0,3,12,61,128,1,1.5954826914546358
ELARA-SH,12,5,3.1519186303479643,4.292139628044876,2.286383189470423,182.91065515763387,2.2988831738454425,1,13,2,5.450801804193407,187.20279478567875,after,0.06787538998062453,0.012499984375019533,12,shortest_hop_per_slot,42,12,0,3,12,128,80,1,2.943955579846746
ELARA-SH,12,5,6.135721802142712,3.6930028594452873,1.0149947145809894,71.04963002066926,1.0157087648836174,1,13,3,7.151430567026329,74.74263288011454,after,0.07712822448655463,0.0007140503026279264,12,shortest_hop_per_slot,42,8,0,3,12,80,25,1,5.91786999390531
ELARA-SH,12,5,1.2660655142697976,0.5310541416079162,6.111819984473536,488.94559875788286,6.152729001002597,1,13,4,7.418794515272395,489.4766528994908,after,0.040433805709682,0.04090901652906086,12,shortest_hop_per_slot,42,30,1,3,12,25,9,1,1.145631708560116
ELARA-SH,12,5,7.115075481608301,2.0575592817522668,1.0848531461031796,75.93972022722258,1.0973531304781992,1,13,5,8.2124286120865,77.99727950897484,after,0.07599233867317637,0.012499984375019533,12,shortest_hop_per_slot,42,19,1,3,12,9,153,1,6.918366307211221
ELARA-SH,12,10,0.671549106602896,1.0212150567115912,3.7866108818279325,302.9288705462346,3.9032771596070064,1,13,1,4.574826266209902,303.95008560294616,after,0.018940036176627234,0.11666627777907405,14,shortest_hop_per_slot,42,9,0,3,12,11,173,11,0.6125934941659277
ELARA-SH,12,10,3.1161899367594117,1.0490840767731038,6.087347022647528,486.9877618118022,6.128256039176589,1,13,2,9.244445975936,488.03684588857533,after,0.07100532195509734,0.04090901652906086,14,shortest_hop_per_slot,42,30,1,3,12,173,9,11,2.8847449331984603
ELARA-SH,12,10,3.010811633227803,1.0080529055680107,2.611395501278847,208.91164010230773,2.7280617790579207,1,13,3,5.738873412285724,209.91969300787574,after,0.07079664425714138,0.11666627777907405,14,shortest_hop_per_slot,42,9,1,3,12,9,173,11,2.779744969829816
ELARA-SH,12,10,2.734989939801352,1.4344893494169277,2.7954906541168607,223.63925232934886,2.80799063849188,1,13,4,5.542980578293232,225.0737416787658,after,0.05511242714451475,0.012499984375019533,14,shortest_hop_per_slot,42,10,0,3,12,173,141,11,2.559877512656828
ELARA-SH,12,10,2.937684790843946,1.6634346494960335,0.8793816147329337,61.556713031305364,0.8793816147329337,1,13,5,3.8170664055768797,63.2201476808014,after,0.10555405633319835,0.0,14,shortest_hop_per_slot,42,15,1,3,12,141,178,11,2.632062518489306
ELARA-SH,12,10,4.57978081608465,3.6635913106276927,1.8213049132131842,127.4913439249229,1.862213929742245,1,13,6,6.441994745826895,131.1549352355506,after,0.06051633226877241,0.04090901652906086,14,shortest_hop_per_slot,42,16,0,3,12,178,109,11,4.4192393304725925
ELARA-SH,12,10,0.7201373549264076,1.613697128313128,4.283353554362376,257.0012132617426,4.283353554362376,1,13,7,5.003490909288784,258.6149103900557,after,0.04086063432589755,0.0,14,shortest_hop_per_slot,42,23,0,3,12,109,131,11,0.5792320770370825
ELARA-SH,12,10,1.9669173597383462,0.966651366563428,4.7100950348682264,282.60570209209357,4.7100950348682264,1,13,8,6.677012394606573,283.572353458657,after,0.02780376816550869,0.0,14,shortest_hop_per_slot,42,4,0,3,12,131,150,11,1.87901186542463
ELARA-SH,12,10,0.6743022363823457,0.9360909582675899,2.2634347559343992,181.07478047475195,2.2634347559343992,1,13,9,2.937736992316745,182.01087143301953,after,0.04760823569484193,0.0,14,shortest_hop_per_slot,42,25,0,3,12,150,110,11,0.5066741629261149
ELARA-SH,12,10,2.3114781193450824,2.899243366314913,2.983306755834501,208.83147290841507,3.024215772363562,1,13,10,5.335693891708644,211.73071627472999,after,0.06026472487176445,0.04090901652906086,14,shortest_hop_per_slot,42,13,0,3,12,110,59,11,2.1310751060595168
ELARA-SH,12,15,0.3186722165728213,0.8916557611648772,2.3155940992023982,185.24752793619186,2.3155940992023982,1,13,1,2.6342663157752195,186.13918369735674,after,0.029518754604560465,0.0,15,shortest_hop_per_slot,42,10,0,3,12,1,37,14,0.24912093168336863
ELARA-SH,12,15,5.751708225507116,1.4253651967511713,3.8231095213556667,267.6176664948967,3.835609505730686,1,13,2,9.587317731237802,269.04303169164785,after,0.023000678689521936,0.012499984375019533,15,shortest_hop_per_slot,42,22,0,3,12,37,20,14,5.688602678855286
ELARA-SH,12,15,9.985261665241438,4.524174507263416,3.8425566687164165,268.97896681014913,3.855056653091436,1,13,3,13.840318318332875,273.50314131741254,after,0.1475155855988879,0.012499984375019533,15,shortest_hop_per_slot,42,23,1,3,12,20,106,14,9.597210206108613
ELARA-SH,12,15,0.19618465779808503,0.5331678242732873,1.349127380887274,94.43891666210918,1.349127380887274,1,13,4,1.545312038685359,94.97208448638247,after,0.010406632711220507,0.0,15,shortest_hop_per_slot,42,27,0,3,12,106,123,14,0.16577802508687775
ELARA-SH,12,15,17.608354827149128,3.348264178732207,2.8954841832268055,231.63873465814444,2.8954841832268055,1,13,5,20.503839010375934,234.98699883687664,after,0.20878640649458902,0.0,15,shortest_hop_per_slot,42,29,2,3,12,123,180,14,17.036688513419247
ELARA-SH,12,15,1.0208338976690357,2.648662183547298,1.2029832301357544,84.20882610950281,1.215483214510774,1,13,6,2.2363171121798096,86.85748829305011,after,0.06676835746148091,0.012499984375019533,15,shortest_hop_per_slot,42,15,0,3,12,180,72,14,0.8537765742739499
ELARA-SH,12,15,1.1921149606494055,2.6212948818408233,3.3480189797503175,234.36132858252222,3.3480189797503175,1,13,7,4.540133940399723,236.98262346436303,after,0.11193620487944361,0.0,15,shortest_hop_per_slot,42,21,1,3,12,72,41,14,0.8400914487311131
ELARA-SH,12,15,1.080742131474807,1.9474672546685932,0.34261947009200827,27.40955760736066,0.34261947009200827,1,13,8,1.4233616015668151,29.357024862029252,after,0.06090269956024044,0.0,15,shortest_hop_per_slot,42,28,0,3,12,41,92,14,0.8998394319145683
ELARA-SH,12,15,1.7561246406324358,3.1945198183368286,2.4226576380230243,193.81261104184193,2.463566654552085,1,13,9,4.219691295184521,197.00713086017876,after,0.060902699560240435,0.04090901652906086,15,shortest_hop_per_slot,42,13,0,3,12,92,53,14,1.5752219410722075
ELARA-SH,12,15,1.515076244714237,2.180397972262742,0.8980900844930476,62.86630591451333,0.8980900844930476,1,13,10,2.4131663292072845,65.04670388677607,after,0.08407009358454241,0.0,15,shortest_hop_per_slot,42,16,1,3,12,53,57,14,1.2308450409519167
ELARA-SH,12,15,4.4405395760433635,2.2445317656473316,2.977314316267038,238.18514530136304,2.977314316267038,1,13,11,7.417853892310402,240.42967706701037,after,0.05872576020574874,0.0,15,shortest_hop_per_slot,42,29,0,3,12,57,180,14,4.261631344652204
ELARA-SH,12,15,0.0,0.0,3.80405415404814,304.3243323238512,3.80405415404814,1,13,12,3.80405415404814,304.3243323238512,after,0.0,0.0,15,local,42,29,0,3,12,180,180,14,0.0
ELARA-SH,12,15,0.9649487905638239,1.9057053209193726,2.7638308572298897,193.4681600060923,2.7638308572298897,1,13,13,3.7287796477937136,195.37386532701166,after,0.037643175132844736,0.0,15,shortest_hop_per_slot,42,23,0,3,12,180,35,14,0.8673056154309866
