ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.3859841385114515,48.09949540758146,2211.580001664904,-20.566746164031528,0.13636363636363635,0,False,1532,1532,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,4,68.35610547931037,4,4,44978,172879,1,43,180,606,14670,173539,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-82.26698465612611
fairness_nfv_greedy,7,1.079402881783357,46.39689412956405,2250.252644487388,-19.908909238518056,0.12643678160919541,0,False,1539,1539,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,7,65.35277059035252,7,7,45398,173947,6,81,180,606,14755,174616,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-139.3623646696264
fairness_nfv_greedy,6,1.3350813103878703,36.12700132217416,1728.4286796979682,-15.487857736688447,0.11764705882352941,0,False,1545,1545,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,6,45.742348851065344,6,6,45566,174602,,51,180,606,14812,175271,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-92.92714642013068
fairness_nfv_greedy,3,1.8774701129203397,23.60487204306628,778.8548920579279,-9.90926175246127,0.16666666666666666,0,False,1548,1548,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,3,26.920221904687878,3,3,45674,174754,2,16,180,606,14828,175428,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-29.727785257383808
fairness_nfv_greedy,3,1.4038749743921692,42.63564126675101,2007.902045150388,-18.258997733790636,0.18181818181818182,0,False,1551,1551,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,3,67.08237516884492,3,3,45782,175198,3,30,180,606,14864,175872,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-54.77699320137191
fairness_nfv_greedy,7,1.25583631119409,26.862572379687208,1163.3690902221038,-11.443050406008146,0.11538461538461539,0,False,1558,1558,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,7,50.419667624520116,7,7,45938,175858,,52,180,606,14923,176532,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-80.10135284205703
fairness_nfv_greedy,4,1.053100009453234,35.23111741040998,1712.619319408641,-15.120018555809176,0.07692307692307693,0,False,1562,1562,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,4,57.59654915764213,4,4,46062,176386,2,37,180,606,14966,177060,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-60.480074223236706
fairness_nfv_greedy,4,1.2090912306799804,32.7555943143966,1432.479675070761,-13.961725530801097,0.17647058823529413,0,False,1566,1566,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,4,47.20626423884187,4,4,46166,176829,1,33,180,606,15004,177503,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-55.84690212320439
fairness_nfv_greedy,3,1.2886991002369739,27.794523630805998,1247.8228237816609,-11.866503146591397,0.13043478260869565,0,False,1569,1569,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,3,51.76298885487495,3,3,46246,177113,1,22,180,606,15028,177789,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-35.59950943977419
fairness_nfv_greedy,1,1.4525769518939506,47.53180638525146,2002.5455144194823,-20.214249862752272,0.18181818181818182,4,True,1570,1570,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,1,47.53180638525146,1,1,46282,177265,1,10,180,606,15040,177945,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-20.214249862752272
fairness_nfv_greedy,3,1.9289344860187712,32.915067307558125,1301.2100195229004,-13.94675293473699,0.2608695652173913,0,False,1573,1573,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,3,61.533519148787946,3,3,46350,177561,,23,180,606,15066,178241,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-41.84025880421097
fairness_nfv_greedy,6,1.3440621860193638,42.11999896897343,1990.3530179985196,-18.042211398388485,0.08196721311475409,0,False,1579,1579,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,6,65.42846135301397,6,6,46546,178393,3,58,180,606,15133,179073,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-108.2532683903309
fairness_nfv_greedy,5,1.4805615557988363,45.732660195649714,2024.5649079963287,-19.507803023057683,0.2,0,False,1584,1584,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,5,64.44757519181258,5,5,46726,179149,2,53,180,606,15193,179829,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-97.53901511528841
fairness_nfv_greedy,0,,,,,0.0,0,False,1584,1584,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,46726,179149,,,180,606,15193,179829,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,0.0,0.0,1.0,0
fairness_nfv_greedy,3,1.2549295652865209,36.613378214023065,1788.3275718346017,-15.718347828709987,0.10714285714285714,0,False,1587,1587,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,3,58.52039549586107,3,3,46814,179521,1,27,180,606,15224,180201,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-47.15504348612996
fairness_nfv_greedy,5,1.5839578152046898,29.31435454947323,1199.4737316678436,-12.445426058789998,0.1,0,False,1592,1592,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,5,55.10147276217049,5,5,46934,180037,1,39,180,606,15269,180717,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-62.22713029394999
fairness_nfv_greedy,9,1.3615406152105423,47.14316606849858,2222.1335239997775,-20.190546541799296,0.11926605504587157,0,False,1601,1601,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,9,63.68756757541587,9,9,47490,181345,4,105,180,606,15373,182039,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-181.71491887619368
fairness_nfv_greedy,5,1.333837242115651,38.88060670182913,1770.6781130421514,-16.614649548556944,0.14,0,False,1606,1606,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,5,65.72529264040077,5,5,47650,182013,2,48,180,606,15428,182707,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-83.07324774278472
fairness_nfv_greedy,6,1.4092679846234464,35.12400974094885,1548.8407060949849,-14.97890832003653,0.10714285714285714,0,False,1612,1612,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,6,61.16520565811925,6,6,47826,182745,2,54,180,606,15490,183439,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-89.87344992021917
fairness_nfv_greedy,3,1.418396597142074,46.932770046917994,2192.8858686831322,-20.088839539977076,0.12121212121212122,4,True,1615,1615,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,3,74.26720888656882,3,3,47934,183197,1,32,180,606,15526,183895,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-60.26651861993123
fairness_nfv_greedy,4,1.3935225484222382,35.214865176354124,1528.5546606720345,-15.00307886694487,0.1794871794871795,0,False,1619,1619,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,4,57.550166327032,4,4,48058,183725,1,38,180,606,15569,184423,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-60.01231546777948
fairness_nfv_greedy,7,1.2464797090310054,31.886001740347314,1461.152061371901,-13.631091932962066,0.11290322580645161,0,False,1626,1626,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,7,59.64671844389659,7,7,48250,184548,,62,180,606,15638,185246,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-95.41764353073447
fairness_nfv_greedy,4,1.2112843555902868,37.321623441656584,1723.9030498754319,-15.962991206587894,0.15384615384615385,0,False,1630,1630,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,4,55.09565187485168,4,4,48374,185075,1,38,180,606,15681,185773,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-63.851964826351576
fairness_nfv_greedy,5,1.5446447430737407,32.30276632635878,1393.338520472998,-13.757109642827311,0.125,0,False,1635,1635,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,5,51.80405713789287,5,5,48494,185591,,40,180,606,15726,186289,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-68.78554821413655
fairness_nfv_greedy,4,1.2666608059569928,20.68865673986204,856.943351717768,-8.789628706975478,0.125,0,False,1639,1639,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,4,24.869448651117636,4,4,48558,185879,,24,180,606,15754,186577,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-35.15851482790191
fairness_nfv_greedy,5,1.624162512814635,36.33341073032898,1605.135031370661,-15.496445310953987,0.2,0,False,1644,1644,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,5,56.927698705179864,5,5,48758,186415,1,44,180,606,15799,187118,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-77.48222655476994
fairness_nfv_greedy,4,1.3545534024920685,31.175919782918527,1377.9110999110753,-13.297114573114058,0.11764705882352941,0,False,1648,1648,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,4,60.010932158841115,4,4,48862,186863,,34,180,606,15837,187566,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-53.18845829245623
fairness_nfv_greedy,3,1.8335397832515485,43.143207987423466,1714.22445823428,-18.285817869909955,0.17857142857142858,0,False,1651,1651,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,3,60.760931173035715,3,3,48950,187239,1,27,180,606,15868,187942,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-54.857453609729866
fairness_nfv_greedy,3,1.2252113410989929,31.420417360496383,1465.843967718596,-13.447673324829713,0.17391304347826086,0,False,1654,1654,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,3,55.97016568334038,3,3,49018,187531,1,22,180,606,15894,188234,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-40.34301997448914
fairness_nfv_greedy,9,1.260944741854905,37.340885898637026,1799.551609313337,-16.016085325042816,0.06329113924050633,4,True,1663,1663,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,9,61.463097408743124,9,9,49370,188463,2,77,180,606,15974,189178,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-144.14476792538534
fairness_nfv_greedy,4,1.1364115985778378,31.15716151130198,1508.7830232681254,-13.36813441848167,0,0,False,1667,1667,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,4,52.26030073765605,4,4,49454,188831,,29,180,606,16007,189546,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-53.47253767392668
fairness_nfv_greedy,5,1.5033885179080804,58.74157899843785,2654.890756483342,-25.089566053265145,0.12307692307692308,0,False,1672,1672,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,5,77.48792144632125,5,5,49674,189738,1,64,180,606,16077,190453,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-125.44783026632572
fairness_nfv_greedy,6,1.5124338543122327,36.03706241664592,1559.5878562649314,-15.350577680417326,0.13725490196078433,0,False,1678,1678,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,6,77.04796651285415,6,6,49838,190394,2,49,180,606,16134,191109,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-92.10346608250396
fairness_nfv_greedy,3,1.2080139983836002,36.84910042954016,1757.239563983637,-15.793983910206245,0.07142857142857142,0,False,1681,1681,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,3,66.1762251754817,3,3,49926,190762,2,26,180,606,16165,191477,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-47.38195173061874
fairness_nfv_greedy,3,1.2280591123608753,24.190064582336618,1161.3311732868003,-10.372824536906728,0.1111111111111111,0,False,1684,1684,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,3,24.917366236471935,3,3,49974,190978,,18,180,606,16186,191693,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-31.118473610720187
fairness_nfv_greedy,4,1.7644779724592623,47.214407948715575,1901.4778344569845,-20.026649880160424,0.20454545454545456,0,False,1688,1688,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,4,75.93037599781701,4,4,50118,191585,1,43,180,606,16234,192300,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-80.1065995206417
fairness_nfv_greedy,6,1.5302538551107199,39.78597147395825,1644.482090907668,-16.9010778441279,0.11475409836065574,0,False,1694,1694,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,6,53.02390115458729,6,6,50314,192415,3,58,180,606,16301,193130,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-101.4064670647674
fairness_nfv_greedy,3,1.5065876601812696,43.82992334917632,2000.2479117219887,-18.732118086703725,0.10714285714285714,0,False,1697,1697,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,3,77.35846628624267,3,3,50402,192791,,28,180,606,16332,193506,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-56.19635426011117
fairness_nfv_greedy,5,1.1479528801608467,24.13862235774004,1115.5195833574403,-10.32476069311048,0.11428571428571428,0,False,1702,1702,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,5,44.46700853471566,5,5,50502,193231,,35,180,606,16372,193946,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-51.623803465552406
fairness_nfv_greedy,9,1.855649762299411,35.53994202592256,1374.3910638966508,-15.040611448707015,0.17567567567567569,4,True,1711,1711,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,9,74.80371633169625,9,9,50726,194199,1,73,180,606,16455,194918,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-135.36550303836313
fairness_nfv_greedy,9,1.7455334006670027,47.20259055677262,2005.9721929554603,-20.084619538482325,0.14606741573033707,0,False,1720,1720,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,9,74.01910091441005,9,9,51014,195403,2,87,180,606,16553,196122,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-180.76157584634092
fairness_nfv_greedy,5,1.5954523003413306,41.786737151594025,1791.6096464504947,-17.78966064850791,0.18,0,False,1725,1725,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,5,84.51630928681516,5,5,51174,196074,1,49,180,606,16608,196793,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-88.94830324253954
fairness_nfv_greedy,0,,,,,0.0,0,False,1725,1725,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,51174,196074,,,180,606,16608,196793,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,0.0,0.0,1.0,0
fairness_nfv_greedy,3,1.9422926966257623,41.683230289397216,1620.3412930919988,-17.645496891614084,0.25,0,False,1728,1728,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,3,83.02844229600805,3,3,51262,196442,1,27,180,606,16639,197161,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-52.936490674842254
fairness_nfv_greedy,5,1.8207100221321526,33.06970173912377,1370.4044740769723,-14.050123380095693,0.14285714285714285,0,False,1733,1733,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,5,59.74124492785586,5,5,51366,196878,,35,180,606,16679,197597,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-70.25061690047846
fairness_nfv_greedy,5,1.5875119355571496,45.39107535445483,2047.2609150766111,-19.384786690827898,0.14,0,False,1738,1738,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,5,76.41756317755335,5,5,51535,197544,1,49,180,606,16734,198263,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-96.92393345413949
fairness_nfv_greedy,9,1.6984005558913333,37.809214430839546,1626.7408616138903,-16.099730289304155,0.13513513513513514,0,False,1747,1747,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,9,54.12741533274766,9,9,51759,198512,,74,180,606,16817,199231,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-144.8975726037374
fairness_nfv_greedy,0,,,,,0.0,0,False,1747,1747,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,51759,198512,,,180,606,16817,199231,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,0.0,0.0,1.0,0
fairness_nfv_greedy,4,1.2560389449312128,51.153282123604754,2454.489923566293,-21.934006803581678,0.10204081632653061,0,False,1751,1751,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,4,72.18170581549111,4,4,51923,199195,3,46,180,606,16870,199914,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-87.73602721432671
fairness_nfv_greedy,3,2.0530046958028043,37.89111449248609,1508.5773218663765,-16.061592190114265,0.17391304347826086,4,True,1754,1754,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,3,58.744464233212966,3,3,51991,199491,1,22,180,606,16896,200214,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-48.18477657034279
fairness_nfv_greedy,4,1.2366496728652503,20.30907898218038,815.0136184695248,-8.612639763953867,0.041666666666666664,0,False,1758,1758,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,4,22.74089440998614,4,4,52055,199779,,24,180,606,16924,200502,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-34.45055905581547
fairness_nfv_greedy,6,1.4229902044845144,42.70804540789595,2018.2549071208946,-18.294171107430916,0.14285714285714285,0,False,1764,1764,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,6,66.09043353121706,6,6,52231,200523,,56,180,606,16986,201246,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-109.7650266445855
fairness_nfv_greedy,7,1.666496882203658,41.801931543678684,1840.9144199821355,-17.825321269460755,0.16417910447761194,0,False,1771,1771,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,7,75.47138829328014,7,7,52658,201202,2,65,180,606,17045,201940,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-124.77724888622528
fairness_nfv_greedy,3,1.7405008788846064,26.156361016477756,1071.3449259660833,-11.105351362170753,0.16666666666666666,0,False,1774,1774,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,3,27.774879727369353,3,3,52706,201418,,18,180,606,17066,202156,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-33.31605408651226
fairness_nfv_greedy,3,1.3819646587322827,49.748863049292744,2348.198184372584,-21.308464130340653,0.15151515151515152,0,False,1777,1777,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,3,54.42904736559558,3,3,52814,201854,,33,180,606,17102,202592,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-63.92539239102196
fairness_nfv_greedy,2,2.049961078618975,44.368495173381916,1758.302753962337,-18.80237972173017,0.11764705882352941,0,False,1779,1779,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,2,56.14399961467598,2,2,52866,202078,,17,180,606,17121,202816,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-37.60475944346034
fairness_nfv_greedy,5,1.541694490006426,40.866879131992484,1829.6316763217476,-17.444530658590043,0.2222222222222222,0,False,1784,1784,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,59.578288895554124,5,5,53010,202664,1,44,180,606,17171,203402,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-87.22265329295021
fairness_nfv_greedy,1,1.6759063694807579,45.359900225530964,1917.9934205462944,-19.294756142540162,0,0,False,1785,1785,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,1,45.359900225530964,1,1,53046,202816,1,10,180,606,17183,203554,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-19.294756142540162
fairness_nfv_greedy,5,1.5914686418913464,30.24259851785164,1397.7002599242792,-12.935659563095223,0.14285714285714285,0,False,1790,1790,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,5,41.35434541799941,5,5,53146,203255,,35,180,606,17223,203993,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-64.67829781547611
fairness_nfv_greedy,4,1.7146660145270454,48.12433909249023,2005.8053997389677,-20.453218876839472,0.22727272727272727,4,True,1794,1794,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,4,67.96582017182436,4,4,53506,203647,,44,180,606,17256,204404,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-81.81287550735789
fairness_nfv_greedy,7,1.43936802143316,41.025077058651604,1847.9473583231909,-17.518799238454555,0.11940298507462686,0,False,1801,1801,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,7,70.21808095022197,7,7,53718,204539,4,63,180,606,17330,205296,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-122.6315946691819
fairness_nfv_greedy,6,1.6251885697087185,35.48562266958985,1433.421950318506,-15.054302238027049,0.13725490196078433,0,False,1807,1807,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,6,68.60258185659814,6,6,53874,205206,,51,180,606,17387,205963,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-90.32581342816229
fairness_nfv_greedy,4,1.4558587100955964,41.09314750028659,1820.7649555423932,-17.52971797344007,0.1282051282051282,0,False,1811,1811,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,4,68.686325697146,4,4,53998,205730,,39,180,606,17430,206487,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-70.11887189376029
fairness_nfv_greedy,4,1.3438313258869783,41.392167110271316,1855.4856376242367,-17.670158226683068,0.1282051282051282,0,False,1815,1815,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,4,66.2966893501125,4,4,54122,206258,1,38,180,606,17473,207015,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-70.68063290673227
fairness_nfv_greedy,3,1.756587061170451,32.92218407002929,1298.9516819469382,-13.948244637179878,0.13043478260869565,0,False,1818,1818,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,3,56.97731400611383,3,3,54190,206550,1,22,180,606,17499,207307,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-41.844733911539635
fairness_nfv_greedy,6,1.6397188017043953,33.29206597220249,1347.9272658881355,-14.125582748413875,0.13725490196078433,0,False,1824,1824,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,6,74.69377064717037,6,6,54347,207217,,51,180,606,17556,207974,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-84.75349649048324
fairness_nfv_greedy,5,1.522974088040467,30.15225740929818,1267.776763187364,-12.821569021631692,0.11428571428571428,0,False,1829,1829,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,5,46.15425999197123,5,5,54447,207649,1,34,180,606,17596,208406,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-64.10784510815846
fairness_nfv_greedy,5,1.2775734698967776,55.25123133087582,2600.919683355688,-23.66104434236374,0.06153846153846154,0,False,1834,1834,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,5,78.22700304073578,5,5,54767,208469,,65,180,606,17658,209234,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-118.3052217118187
fairness_nfv_greedy,3,1.1265897625104586,46.758747079839544,2276.263328934666,-20.06925682929662,0.09090909090909091,0,False,1837,1837,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,3,55.164738529198985,3,3,54875,208924,2,31,180,606,17694,209689,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-60.20777048788986
fairness_nfv_greedy,6,1.6660300942816824,42.91565613045236,1840.6495477925066,-18.270652180856448,0.08928571428571429,4,True,1843,1843,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,6,82.50925135590387,6,6,55051,209672,2,54,180,606,17756,210441,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-109.6239130851387
fairness_nfv_greedy,7,1.4061340017253858,44.687395937394285,2009.525715799464,-19.080673804437392,0.14285714285714285,0,False,1850,1850,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,7,65.45192112733048,7,7,55535,210504,4,73,180,606,17824,211289,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-133.56471663106174
fairness_nfv_greedy,2,1.6705970954818978,50.691205078357825,2214.7135340036702,-21.605310151745332,0.18181818181818182,0,False,1852,1852,1.0,382,FairnessAwareGreedyVNFExecutionAgent,0,2,69.41599616275425,2,2,55607,210807,,22,180,606,17848,211592,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-43.210620303490664
fairness_nfv_greedy,4,1.4157795524498107,43.574252520737446,1966.3446034973458,-18.609507770393385,0.06818181818181818,0,False,1856,1856,1.0,383,FairnessAwareGreedyVNFExecutionAgent,0,4,69.67276699650074,4,4,55751,211415,,44,180,606,17896,212200,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-74.43803108157354
fairness_nfv_greedy,6,1.4445360365520084,29.29433418628385,1356.7933133992879,-12.531809662553114,0.12195121951219512,0,False,1862,1862,1.0,384,FairnessAwareGreedyVNFExecutionAgent,0,6,42.889160849765176,6,6,55867,211927,2,39,180,606,17943,212712,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-75.19085797531868
fairness_nfv_greedy,7,1.2231261096947998,28.78328359231013,1371.5259928483658,-12.33622903263307,0.1346153846153846,0,False,1869,1869,1.0,385,FairnessAwareGreedyVNFExecutionAgent,0,7,45.29872015978799,7,7,56023,212587,,52,180,606,18002,213372,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-86.3536032284315
fairness_nfv_greedy,3,1.5618559293325487,24.044840862781864,1096.3400901184968,-10.275740399183844,0.05555555555555555,0,False,1872,1872,1.0,386,FairnessAwareGreedyVNFExecutionAgent,0,3,26.927650162803275,3,3,56071,212803,,18,180,606,18023,213588,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,1.0,-30.82722119755153
