ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,2.272998840105933,80.4498704647026,2932.179070717279,-33.93925562831141,0.175,0,False,757,757,1.0,163,SCNFVChainingOrbitExecutionAgent,0,5,99.18569688053253,5,5,65261,205579,4,76,180,606,11216,206589,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-169.69627814155703
SC-NFV,5,2.3186083889601834,79.00774423348753,2732.5468940469946,-33.24262582982321,0.2625,0,False,762,762,1.0,164,SCNFVChainingOrbitExecutionAgent,0,5,82.60265798899127,5,5,65517,207081,4,76,180,606,11293,208094,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-166.21312914911607
SC-NFV,6,2.398366391892085,77.4712156743911,2637.9662657615186,-32.571266029213355,0.2708333333333333,0,False,768,768,1.0,165,SCNFVChainingOrbitExecutionAgent,0,6,82.49294767167748,6,6,65812,208874,2,94,180,606,11387,209889,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-195.42759617528014
SC-NFV,6,2.321462043894369,80.55838824146629,2929.416338531428,-33.98100509970538,0.25,0,False,774,774,1.0,166,SCNFVChainingOrbitExecutionAgent,0,6,86.43580165164417,6,6,66307,210491,,96,180,606,11479,211510,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-203.88603059823225
SC-NFV,8,1.9746942744389102,77.7166852545138,2945.4217220169016,-32.85392713501566,0.1796875,0,False,782,782,1.0,167,SCNFVChainingOrbitExecutionAgent,0,8,95.61603594476014,8,8,67907,211683,,128,180,606,11588,212721,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-262.8314170801253
SC-NFV,4,2.544940752690888,80.53283190244622,2802.4758138590246,-33.8946182492939,0.265625,0,False,786,786,1.0,168,SCNFVChainingOrbitExecutionAgent,0,4,90.16268831774232,4,4,68318,212668,2,62,180,606,11646,213712,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-135.5784729971756
SC-NFV,3,2.2308568630491457,72.44428580301428,2575.9206894717013,-30.523266734888736,0.25,0,False,789,789,1.0,169,SCNFVChainingOrbitExecutionAgent,0,3,80.90204862681071,3,3,68471,213569,2,46,180,606,11694,214613,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-91.56980020466621
SC-NFV,2,2.4616444804455284,87.39250269441231,3131.978060744571,-36.83618791421167,0.34375,4,True,791,791,1.0,170,SCNFVChainingOrbitExecutionAgent,0,2,90.97482829772866,2,2,68535,214217,,32,180,606,11726,215265,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-73.67237582842334
SC-NFV,4,2.856492469807943,84.72649787587784,2855.0533011974517,-35.603631131069605,0.390625,0,False,795,795,1.0,171,SCNFVChainingOrbitExecutionAgent,0,4,86.74002929476183,4,4,69101,215043,,64,180,606,11789,216092,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-142.41452452427842
SC-NFV,4,2.143341741942411,76.26574091589504,2918.5128879928275,-32.25740409915371,0.28125,0,False,799,799,1.0,172,SCNFVChainingOrbitExecutionAgent,0,4,86.88071941128533,4,4,69444,216104,2,62,180,606,11851,217155,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-129.02961639661484
SC-NFV,8,2.0896856381789117,77.05858800936517,3002.2804667236037,-32.624803483780234,0.2109375,0,False,807,807,1.0,173,SCNFVChainingOrbitExecutionAgent,0,8,83.96227958159125,8,8,70321,218028,2,126,180,606,11970,219088,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-260.99842787024187
SC-NFV,4,2.2577922777597976,76.33761318340669,2876.212740490446,-32.26077291765694,0.234375,0,False,811,811,1.0,174,SCNFVChainingOrbitExecutionAgent,0,4,79.94326054433964,4,4,70893,218858,1,63,180,606,12027,219925,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-129.04309167062777
SC-NFV,5,1.8472628670875935,75.12307059101673,2882.3748651610363,-31.778653155503314,0.175,0,False,816,816,1.0,175,SCNFVChainingOrbitExecutionAgent,0,5,81.75558959170417,5,5,71422,220141,2,78,180,606,12104,221211,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-158.89326577751658
SC-NFV,2,1.4604575379335998,69.74404485081163,2940.036374541465,-29.661639765049532,0.125,0,False,818,818,1.0,176,SCNFVChainingOrbitExecutionAgent,0,2,71.09633576324563,2,2,71516,220753,2,30,180,606,12136,221823,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-59.323279530099065
SC-NFV,7,1.805945154562315,71.15183803910408,2737.50284354433,-30.10323692176823,0.16071428571428573,0,False,825,825,1.0,177,SCNFVChainingOrbitExecutionAgent,0,7,87.49989336664134,7,7,71992,222798,2,110,180,606,12245,223871,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-210.7226584523776
SC-NFV,4,1.9130821139623961,80.10334150269688,3105.451301005477,-33.90460738168204,0.15625,0,False,829,829,1.0,178,SCNFVChainingOrbitExecutionAgent,0,4,87.17864272059342,4,4,72356,223877,1,63,180,606,12308,224951,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-135.61842952672816
SC-NFV,12,2.0227271193463934,76.37312444890125,2814.696423059008,-32.23806763339591,0.1875,0,False,841,841,1.0,179,SCNFVChainingOrbitExecutionAgent,0,12,83.98863741511445,12,12,74161,226419,6,186,180,606,12477,227516,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-386.8568116007509
SC-NFV,3,1.5622224788861274,69.88196680733601,2843.352952470766,-29.658798494416867,0.14583333333333334,4,True,844,844,1.0,180,SCNFVChainingOrbitExecutionAgent,0,3,79.20897950744188,3,3,74469,227198,2,46,180,606,12518,228306,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-88.9763954832506
SC-NFV,9,1.3737170955383848,60.16843852718208,2546.6728992905064,-25.59537915044714,0.1111111111111111,0,False,853,853,1.0,181,SCNFVChainingOrbitExecutionAgent,0,9,68.67856139026071,9,9,75295,229562,6,138,180,606,12643,230689,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-230.35841235402427
SC-NFV,3,1.4307104426023234,74.79778513817541,3219.6470386391707,-31.850902278453674,0.14583333333333334,0,False,856,856,1.0,182,SCNFVChainingOrbitExecutionAgent,0,3,83.8737388634454,3,3,75416,230518,,48,180,606,12690,231646,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-95.55270683536102
SC-NFV,3,1.6246109978368253,73.91266776886376,2986.306500398455,-31.35685100778458,0.10416666666666667,0,False,859,859,1.0,183,SCNFVChainingOrbitExecutionAgent,0,3,80.10805781512113,3,3,75518,231478,,48,180,606,12738,232606,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-94.07055302335374
SC-NFV,4,1.805753820961666,77.47453729846171,2987.61008693721,-32.78238097154701,0.046875,0,False,863,863,1.0,184,SCNFVChainingOrbitExecutionAgent,0,4,85.2892311701055,4,4,75908,232517,3,61,180,606,12785,233662,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-131.12952388618805
SC-NFV,2,1.7206920855085315,66.7818917532411,2665.4617821529882,-28.312033770588236,0.09375,0,False,865,865,1.0,185,SCNFVChainingOrbitExecutionAgent,0,2,71.5315248211748,2,2,75975,233158,,32,180,606,12817,234303,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-56.62406754117647
SC-NFV,4,1.3785869703602422,66.71131309804969,2841.0391683085377,-28.389148740205,0.09375,0,False,869,869,1.0,186,SCNFVChainingOrbitExecutionAgent,0,4,70.88909809142638,4,4,76303,234250,2,62,180,606,12873,235403,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-113.55659496082
SC-NFV,5,1.7274728042721648,72.01902584151303,2941.9252159628363,-30.572765466182915,0.175,0,False,874,874,1.0,187,SCNFVChainingOrbitExecutionAgent,0,5,88.6032210689375,5,5,76622,235707,,80,180,606,12950,236863,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-152.86382733091457
SC-NFV,4,1.4136154891420354,74.1976873372181,3247.5194371341,-31.6275865971677,0.125,0,False,878,878,1.0,188,SCNFVChainingOrbitExecutionAgent,0,4,86.80121223149263,4,4,76768,236998,2,62,180,606,13014,238154,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-126.5103463886708
SC-NFV,6,1.5010738191219701,67.02526410465562,2902.135710572563,-28.551387068205788,0.16666666666666666,0,False,884,884,1.0,189,SCNFVChainingOrbitExecutionAgent,0,6,77.18496597131366,6,6,77135,238728,1,95,180,606,13110,239884,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-171.30832240923473
SC-NFV,2,1.5970440437545221,69.76957279095484,2944.0752999274655,-29.674274296338417,0.15625,4,True,886,886,1.0,190,SCNFVChainingOrbitExecutionAgent,0,2,73.48258213529266,2,2,77200,239371,,32,180,606,13142,240531,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-59.348548592676835
SC-NFV,6,1.706208926049553,71.00473849882572,2844.319345485589,-30.108487006821644,0.17708333333333334,0,False,892,892,1.0,191,SCNFVChainingOrbitExecutionAgent,0,6,85.04100664423504,6,6,77573,241124,4,92,180,606,13234,242288,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-180.65092204092986
SC-NFV,6,1.9902759113635942,73.01888541823128,2777.466067944397,-30.874033808059153,0.22916666666666666,0,False,898,898,1.0,192,SCNFVChainingOrbitExecutionAgent,0,6,79.24040411018518,6,6,78123,242692,2,94,180,606,13326,243860,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-185.24420284835492
SC-NFV,7,2.0154936648941435,70.83523096217534,2591.5948314461352,-29.88904928373782,0.14285714285714285,0,False,905,905,1.0,193,SCNFVChainingOrbitExecutionAgent,0,7,82.63167616997839,7,7,78853,244433,3,109,180,606,13426,245613,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-209.22334498616473
SC-NFV,9,1.8269599549966482,69.26868433052839,2771.309053238516,-29.370259164154465,0.10416666666666667,0,False,914,914,1.0,194,SCNFVChainingOrbitExecutionAgent,0,9,80.32532582935823,9,9,79689,246769,2,142,180,606,13553,247966,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-264.3323324773902
SC-NFV,3,1.798195787135673,72.25682323633448,2793.2625438660466,-30.578686820853424,0.16666666666666666,0,False,917,917,1.0,195,SCNFVChainingOrbitExecutionAgent,0,3,74.09285215291197,3,3,79788,247716,,48,180,606,13601,248913,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-91.73606046256027
SC-NFV,9,1.8908164673345058,75.48506933256292,2912.496897060741,-31.941525871261618,0.1736111111111111,0,False,926,926,1.0,196,SCNFVChainingOrbitExecutionAgent,0,9,80.11170460726066,9,9,80907,249729,,144,180,606,13739,250932,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-287.47373284135455
SC-NFV,6,2.145528593843205,79.37543591063032,2959.7086370716343,-33.52599954649511,0.20833333333333334,0,False,932,932,1.0,197,SCNFVChainingOrbitExecutionAgent,0,6,90.06068828017237,6,6,81206,251557,3,93,180,606,13831,252764,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-201.15599727897066
SC-NFV,6,1.678161085210616,69.06617121833665,2853.785720518188,-29.338739919645576,0.1875,0,False,938,938,1.0,198,SCNFVChainingOrbitExecutionAgent,0,6,73.41397125201297,6,6,81541,253320,4,92,180,606,13918,254536,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-176.03243951787346
SC-NFV,7,1.738954201141082,73.98691371214493,3076.2821383278106,-31.44053476785466,0.15178571428571427,0,False,945,945,1.0,199,SCNFVChainingOrbitExecutionAgent,0,7,85.81711409392688,7,7,81797,255530,4,108,180,606,14029,256747,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-220.08374337498262
SC-NFV,3,1.989016398445737,82.13416511701364,3258.9179875707746,-34.809016839347926,0.16666666666666666,4,True,948,948,1.0,200,SCNFVChainingOrbitExecutionAgent,0,3,91.86025653729462,3,3,82147,256227,3,45,180,606,14073,257452,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-104.42705051804377
SC-NFV,1,2.088074076366084,74.44912243640806,2718.978336956663,-31.411035976737224,0.125,0,False,949,949,1.0,201,SCNFVChainingOrbitExecutionAgent,0,1,74.44912243640806,1,1,82180,256536,,16,180,606,14089,257761,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-31.411035976737224
SC-NFV,6,1.9631771653475358,80.11891473112946,3221.5080065548773,-33.980470696384714,0.17708333333333334,0,False,955,955,1.0,202,SCNFVChainingOrbitExecutionAgent,0,6,83.21773925049274,6,6,82720,258108,,96,180,606,14179,259339,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-203.88282417830828
SC-NFV,4,2.0549592943349495,79.845553096441,3131.465998567982,-33.81710083771719,0.21875,0,False,959,959,1.0,203,SCNFVChainingOrbitExecutionAgent,0,4,82.69655267956159,4,4,82936,259296,,64,180,606,14237,260533,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-135.26840335086877
SC-NFV,5,2.1759508370102054,80.43167799879953,2950.738774760491,-33.94311446437611,0.2,0,False,964,964,1.0,204,SCNFVChainingOrbitExecutionAgent,0,5,83.8083986937852,5,5,83518,260458,,80,180,606,14308,261704,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-169.71557232188053
SC-NFV,7,2.161010631811077,72.5901589488207,2754.484472942555,-30.688754263293816,0.22321428571428573,0,False,971,971,1.0,205,SCNFVChainingOrbitExecutionAgent,0,7,79.20354755070639,7,7,84129,262279,,112,180,606,14406,263539,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-214.82127984305671
SC-NFV,4,2.216553123215384,76.84798251094924,2959.1767626781466,-32.51469906198659,0.265625,0,False,975,975,1.0,206,SCNFVChainingOrbitExecutionAgent,0,4,78.30242201275723,4,4,84450,263338,,64,180,606,14468,264600,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-130.05879624794636
SC-NFV,4,1.852341740867054,74.85980179020044,2975.9370830913767,-31.729482965935002,0.09375,0,False,979,979,1.0,207,SCNFVChainingOrbitExecutionAgent,0,4,80.07716504163136,4,4,84578,264574,,64,180,606,14532,265836,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-126.91793186374001
SC-NFV,2,1.5969556727558256,75.4009852357965,3162.805042495872,-32.05807711981612,0.125,0,False,981,981,1.0,208,SCNFVChainingOrbitExecutionAgent,0,2,77.04619531271373,2,2,84720,265158,,32,180,606,14560,266424,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-64.11615423963224
SC-NFV,3,1.8890166497776402,75.34439078074168,2930.9692198542525,-31.896337844209224,0.14583333333333334,0,False,984,984,1.0,209,SCNFVChainingOrbitExecutionAgent,0,3,79.06810545900271,3,3,84812,266122,1,47,180,606,14608,267388,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-95.68901353262767
SC-NFV,2,1.8071377502686943,79.09489429776863,3283.7917256127794,-33.608232754475125,0.1875,4,True,986,986,1.0,210,SCNFVChainingOrbitExecutionAgent,0,2,85.79492957243929,2,2,84877,266760,,32,180,606,14640,268030,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-67.21646550895025
SC-NFV,6,2.127788956714857,79.47191612711315,2966.7380278210403,-33.56880926753788,0.23958333333333334,0,False,992,992,1.0,211,SCNFVChainingOrbitExecutionAgent,0,6,84.68879659855293,6,6,85653,268155,1,95,180,606,14726,269435,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-201.4128556052273
SC-NFV,4,2.3117995773449564,75.867867618035,2687.3177707815653,-31.95953770968294,0.171875,0,False,996,996,1.0,212,SCNFVChainingOrbitExecutionAgent,0,4,84.2096989034876,4,4,85805,269427,,64,180,606,14790,270707,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-127.83815083873176
SC-NFV,3,2.073597967021717,79.15847139954333,3128.4505041088332,-33.54045886228264,0.20833333333333334,0,False,999,999,1.0,213,SCNFVChainingOrbitExecutionAgent,0,3,82.31028669026455,3,3,85905,270382,1,47,180,606,14838,271662,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-100.62137658684792
SC-NFV,7,2.5015880561446813,86.2032043120684,3060.3912750035965,-36.31751648982952,0.16964285714285715,0,False,1006,1006,1.0,214,SCNFVChainingOrbitExecutionAgent,0,7,96.80524332540926,7,7,86536,272169,1,111,180,606,14941,273458,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-254.22261542880668
SC-NFV,6,1.9444519847183652,77.07831053190193,2869.087117614544,-32.5527764833295,0.1875,0,False,1012,1012,1.0,215,SCNFVChainingOrbitExecutionAgent,0,6,95.2411284069185,6,6,87009,273770,2,94,180,606,15024,275072,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-195.31665889997703
SC-NFV,2,1.3922490321938312,76.64632823619013,3283.9714308926496,-32.62891415301164,0.21875,0,False,1014,1014,1.0,216,SCNFVChainingOrbitExecutionAgent,0,2,78.82907895273456,2,2,87090,274384,1,31,180,606,15056,275686,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-65.25782830602328
SC-NFV,2,2.1258342097192724,79.28379206286309,3001.95825818504,-33.51469178005625,0.28125,0,False,1016,1016,1.0,217,SCNFVChainingOrbitExecutionAgent,0,2,82.5268880874296,2,2,87151,275067,1,31,180,606,15088,276369,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-67.0293835601125
SC-NFV,6,2.0925752131740816,74.51861036276887,2756.021697376485,-31.46105716353344,0.22916666666666666,0,False,1022,1022,1.0,218,SCNFVChainingOrbitExecutionAgent,0,6,85.74902669086987,6,6,87574,276738,,96,180,606,15183,278041,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-188.76634298120064
SC-NFV,7,1.7639650702473741,75.13154993833606,2955.1631748483387,-31.825717880243428,0.16964285714285715,0,False,1029,1029,1.0,219,SCNFVChainingOrbitExecutionAgent,0,7,84.96072492386293,7,7,88008,278713,2,110,180,606,15294,280017,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-222.780025161704
SC-NFV,5,2.212070815817475,81.11633281232007,3048.393852628637,-34.27556943650521,0.1875,4,True,1034,1034,1.0,220,SCNFVChainingOrbitExecutionAgent,0,5,100.55549172940891,5,5,88395,280031,1,79,180,606,15372,281341,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-171.37784718252604
SC-NFV,3,1.9971257789402823,70.43663061636214,2812.6012582610715,-29.862213001501498,0.20833333333333334,0,False,1037,1037,1.0,221,SCNFVChainingOrbitExecutionAgent,0,3,73.29264503070226,3,3,88496,280948,,48,180,606,15420,282258,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-89.58663900450449
SC-NFV,4,1.9539923758005173,76.67152027208681,3096.0245094972133,-32.52622281453306,0.203125,0,False,1041,1041,1.0,222,SCNFVChainingOrbitExecutionAgent,0,4,89.14121384802229,4,4,88636,282168,1,63,180,606,15484,283478,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-130.10489125813223
SC-NFV,4,2.1876486119014444,88.13314648779385,3457.3415037586615,-37.32766349737274,0.234375,0,False,1045,1045,1.0,223,SCNFVChainingOrbitExecutionAgent,0,4,119.79571871770077,4,4,88786,283374,1,63,180,606,15548,284684,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-149.31065398949096
SC-NFV,7,2.261047918064252,93.92183361512902,3581.61184804205,-39.71770055487684,0.21428571428571427,0,False,1052,1052,1.0,224,SCNFVChainingOrbitExecutionAgent,0,7,126.69249003215691,7,7,89336,285234,,112,180,606,15652,286552,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-278.0239038841379
SC-NFV,4,1.940955680966347,71.61793131318359,2798.6286752430105,-30.326349730419246,0.171875,0,False,1056,1056,1.0,225,SCNFVChainingOrbitExecutionAgent,0,4,84.59953717746384,4,4,89466,286476,,64,180,606,15716,287794,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-121.30539892167698
SC-NFV,4,1.975816753797126,77.43179737168191,3036.9372556778535,-32.794881302079474,0.1875,0,False,1060,1060,1.0,226,SCNFVChainingOrbitExecutionAgent,0,4,86.78425688945845,4,4,89602,287722,,64,180,606,15780,289040,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-131.1795252083179
SC-NFV,3,1.9724376460211868,78.22373803763624,3040.7149944384205,-33.11392421171755,0.20833333333333334,0,False,1063,1063,1.0,227,SCNFVChainingOrbitExecutionAgent,0,3,82.94747454968001,3,3,89707,288647,,48,180,606,15828,289965,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-99.34177263515267
SC-NFV,6,1.9091494312761814,75.39376042207034,2955.9832372249084,-31.931094111163087,0.19791666666666666,0,False,1069,1069,1.0,228,SCNFVChainingOrbitExecutionAgent,0,6,81.44889792812592,6,6,90184,290248,,96,180,606,15919,291571,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-191.58656466697852
SC-NFV,8,1.948170335943825,70.89546601046942,2812.719725400739,-30.045818239428215,0.109375,0,False,1077,1077,1.0,229,SCNFVChainingOrbitExecutionAgent,0,8,75.92280620487463,8,8,91080,292100,4,124,180,606,16033,293437,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-240.36654591542572
SC-NFV,3,1.8636232805250945,76.30544616665748,3227.972300418209,-32.45896184691392,0.14583333333333334,4,True,1080,1080,1.0,230,SCNFVChainingOrbitExecutionAgent,0,3,76.80460286366542,3,3,91297,292911,2,46,180,606,16078,294255,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-97.37688554074177
SC-NFV,4,1.8296978265960178,82.3366306265026,3248.0053218781295,-34.88345544372792,0.140625,0,False,1084,1084,1.0,231,SCNFVChainingOrbitExecutionAgent,0,4,86.14023669508788,4,4,91558,294057,,64,180,606,16139,295404,0,0,45,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-139.53382177491167
SC-NFV,5,1.9594067379421403,81.35659380774095,3216.0193202620335,-34.472249115253604,0.2,0,False,1089,1089,1.0,232,SCNFVChainingOrbitExecutionAgent,0,5,85.41844115069262,5,5,92003,295349,,80,180,606,16216,296699,0,0,45,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-172.361245576268
SC-NFV,2,1.912076321550174,75.60739213659122,2976.837619752998,-32.02905942648829,0.15625,0,False,1091,1091,1.0,233,SCNFVChainingOrbitExecutionAgent,0,2,77.86537638179834,2,2,92074,295960,1,31,180,606,16248,297310,0,0,45,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-64.05811885297658
SC-NFV,3,2.256212033613224,80.35440130551858,3027.8883970615925,-33.95849356044439,0.22916666666666666,0,False,1094,1094,1.0,234,SCNFVChainingOrbitExecutionAgent,0,3,82.2085515168983,3,3,92240,296820,,48,180,606,16294,298172,0,0,45,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-101.87548068133316
SC-NFV,10,1.9790794793863342,82.14353334299172,3217.057521384428,-34.78764785002735,0.21875,0,False,1104,1104,1.0,235,SCNFVChainingOrbitExecutionAgent,0,10,85.72538012649602,10,10,94022,298535,,160,180,606,16431,299910,0,0,45,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-347.8764785002735
SC-NFV,4,1.8705004411412745,80.14994105678454,3206.6235368989364,-33.98395054485318,0.171875,0,False,1108,1108,1.0,236,SCNFVChainingOrbitExecutionAgent,0,4,93.33250974497196,4,4,94161,299791,,64,180,606,16495,301166,0,0,45,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-135.93580217941272
SC-NFV,7,2.0630787776825747,81.46344933580589,3042.980877166045,-34.411168260621984,0.15178571428571427,0,False,1115,1115,1.0,237,SCNFVChainingOrbitExecutionAgent,0,7,90.20179374638246,7,7,94674,301683,,112,180,606,16604,303061,0,0,45,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-240.8781778243539
SC-NFV,5,1.8648325456375745,65.40338794905338,2463.6945698813565,-27.639571921550168,0.175,0,False,1120,1120,1.0,238,SCNFVChainingOrbitExecutionAgent,0,5,74.07638431718215,5,5,94843,303238,,80,180,606,16683,304617,0,0,45,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-138.19785960775084
SC-NFV,4,2.3945583060339573,78.28715954400093,2794.4763872339404,-32.99154964994074,0.140625,0,False,1124,1124,1.0,239,SCNFVChainingOrbitExecutionAgent,0,4,96.46652302449729,4,4,95098,304353,,64,180,606,16747,305732,0,0,45,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-131.96619859976295
SC-NFV,5,2.5124131815434962,89.82327432643915,3182.1901961071458,-37.83862384823995,0.1625,4,True,1129,1129,1.0,240,SCNFVChainingOrbitExecutionAgent,0,5,107.13812520366491,5,5,95406,305745,,80,180,606,16819,307136,0,0,45,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-189.19311924119972
SC-NFV,4,1.9279097314710825,66.05937735573661,2425.673999957542,-27.879155342269172,0.140625,0,False,1133,1133,1.0,241,SCNFVChainingOrbitExecutionAgent,0,4,71.50553152941211,4,4,95631,306888,,64,180,606,16879,308283,0,0,45,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-111.51662136907669
SC-NFV,7,1.6619700767515642,66.93822061050234,2692.645924934589,-28.390875799161694,0.08928571428571429,0,False,1140,1140,1.0,242,SCNFVChainingOrbitExecutionAgent,0,7,77.0168830657417,7,7,96317,308630,,112,180,606,16970,310046,0,0,45,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-198.73613059413185
SC-NFV,2,2.2980623427018827,67.28785087724009,2268.018767956808,-28.275951611670123,0.21875,0,False,1142,1142,1.0,243,SCNFVChainingOrbitExecutionAgent,0,2,67.71461225541134,2,2,96411,309224,,32,180,606,17002,310640,0,0,45,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-56.55190322334025
