ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,1.6854444522001018,23.97591658584838,930.3849986479992,-10.148597633528151,0.08333333333333333,0,False,804,804,1.0,162,SCNFVChainingOrbitExecutionAgent,0,4,27.6738947726044,4,4,11640,126646,,24,180,606,4749,126924,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-40.594390534112605
SC-NFV,3,1.5791622509561245,28.09776648189116,1354.71265882281,-12.051934188050152,0.2222222222222222,0,False,807,807,1.0,163,SCNFVChainingOrbitExecutionAgent,0,3,31.039866187486496,3,3,11675,127130,,18,180,606,4767,127408,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-36.155802564150456
SC-NFV,6,2.0397713634592316,29.613400203983627,1084.999169507829,-12.49635958329815,0.16666666666666666,0,False,813,813,1.0,164,SCNFVChainingOrbitExecutionAgent,0,6,42.74885968448257,6,6,11747,128135,,36,180,606,4803,128413,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-74.97815749978889
SC-NFV,4,1.8397883923854768,24.780012787892474,955.4445216369899,-10.485271828139183,0.16666666666666666,0,False,817,817,1.0,165,SCNFVChainingOrbitExecutionAgent,0,4,29.312143861930053,4,4,11792,128815,,24,180,606,4827,129093,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-41.94108731255673
SC-NFV,7,1.7788735983779458,29.235778168425277,1300.5936962764545,-12.474667485135983,0.21428571428571427,0,False,824,824,1.0,166,SCNFVChainingOrbitExecutionAgent,0,7,37.71955069130013,7,7,12002,129805,1,41,180,606,4864,130088,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-87.32267239595188
SC-NFV,1,2.756907395015522,28.09666898360979,850.4187692256163,-11.748918854979285,0.16666666666666666,0,False,825,825,1.0,167,SCNFVChainingOrbitExecutionAgent,0,1,28.09666898360979,1,1,12012,129980,,6,180,606,4870,130263,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-11.748918854979285
SC-NFV,3,2.306682473847584,33.99315154508114,1280.7303489262822,-14.365698827388227,0.2222222222222222,0,False,828,828,1.0,168,SCNFVChainingOrbitExecutionAgent,0,3,45.90642397367219,3,3,12043,130471,,18,180,606,4888,130754,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-43.09709648216468
SC-NFV,7,2.032513476381458,29.353286313193458,1154.5484714443473,-12.434043608143993,0.23809523809523808,0,False,835,835,1.0,169,SCNFVChainingOrbitExecutionAgent,0,7,42.40668100892367,7,7,12126,131641,,42,180,606,4930,131924,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-87.03830525700795
SC-NFV,5,1.819225755247347,27.390653330975965,1144.789006210085,-11.643134736116437,0.06666666666666667,4,True,840,840,1.0,170,SCNFVChainingOrbitExecutionAgent,0,5,29.91674513820476,5,5,12248,132437,1,29,180,606,4959,132757,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-58.215673680582185
SC-NFV,2,1.6531491678622956,24.45845741869755,1004.7845649102641,-10.38625370642518,0.16666666666666666,0,False,842,842,1.0,171,SCNFVChainingOrbitExecutionAgent,0,2,26.09152633887743,2,2,12268,132780,,12,180,606,4971,133100,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-20.77250741285036
SC-NFV,6,1.8880936357209823,27.39925887401421,1040.7552463833576,-11.584156697435697,0.2222222222222222,0,False,848,848,1.0,172,SCNFVChainingOrbitExecutionAgent,0,6,38.271130744321454,6,6,12332,133718,1,35,180,606,5007,134038,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-69.50494018461418
SC-NFV,5,1.7205683410063783,29.515766709636818,1195.4026365700527,-12.523548265796759,0.13333333333333333,0,False,853,853,1.0,173,SCNFVChainingOrbitExecutionAgent,0,5,37.61085396561543,5,5,12382,134537,1,29,180,606,5037,134857,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-62.6177413289838
SC-NFV,4,1.58557349011258,30.184043013687926,1304.1469009171135,-12.856105346025439,0.125,0,False,857,857,1.0,174,SCNFVChainingOrbitExecutionAgent,0,4,37.19632984361101,4,4,12430,135223,,24,180,606,5061,135543,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-51.424421384101755
SC-NFV,4,1.4266751684846308,27.99286716215272,1226.5112829376633,-11.933053634623686,0.16666666666666666,0,False,861,861,1.0,175,SCNFVChainingOrbitExecutionAgent,0,4,36.96298962010428,4,4,12486,135885,,24,180,606,5085,136205,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-47.732214538494745
SC-NFV,5,1.5507225700712828,26.10238144701525,1084.6962236617487,-11.091770313003149,0.16666666666666666,0,False,866,866,1.0,176,SCNFVChainingOrbitExecutionAgent,0,5,40.63911812501033,5,5,12560,136675,1,29,180,606,5113,136997,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-55.45885156501575
SC-NFV,9,1.5238236043147708,27.42468600428333,1160.438844836049,-11.666137708614961,0.12962962962962962,0,False,875,875,1.0,177,SCNFVChainingOrbitExecutionAgent,0,9,37.7041351606415,9,9,12828,137981,3,51,180,606,5165,138305,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-104.99523937753465
SC-NFV,3,1.6650668197141334,23.86216263887165,922.0055820455236,-10.098068404775974,0.2777777777777778,0,False,878,878,1.0,178,SCNFVChainingOrbitExecutionAgent,0,3,25.909658388471826,3,3,12862,138481,,18,180,606,5183,138805,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-30.294205214327924
SC-NFV,6,1.247510411939945,23.716879003440756,1011.6491273031787,-10.09374107775821,0.1111111111111111,0,False,884,884,1.0,179,SCNFVChainingOrbitExecutionAgent,0,6,38.525655698154424,6,6,12982,139397,1,35,180,606,5217,139723,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-60.56244646654926
SC-NFV,7,1.8355871333333145,25.882965828421902,1002.6408737222408,-10.954770855602106,0.14285714285714285,4,True,891,891,1.0,180,SCNFVChainingOrbitExecutionAgent,0,7,31.49802319556761,7,7,13137,140469,,42,180,606,5254,140804,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-76.68339598921474
SC-NFV,3,1.6234137397236357,23.19464345088909,956.0593203774512,-9.851492972582106,0.1111111111111111,0,False,894,894,1.0,181,SCNFVChainingOrbitExecutionAgent,0,3,25.679769826371512,3,3,13166,140939,,18,180,606,5272,141274,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-29.55447891774632
SC-NFV,3,1.7000350631709074,26.18403249336522,1018.4503862990161,-11.084683229125497,0.2222222222222222,0,False,897,897,1.0,182,SCNFVChainingOrbitExecutionAgent,0,3,27.38075761801815,3,3,13206,141412,2,16,180,606,5290,141747,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-33.254049687376494
SC-NFV,8,1.6003017073697048,24.686531149308024,972.3898575088326,-10.45804637422851,0.125,0,False,905,905,1.0,183,SCNFVChainingOrbitExecutionAgent,0,8,34.18210801548389,8,8,13463,142502,1,47,180,606,5336,142839,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-83.66437099382809
SC-NFV,5,1.553793366918444,32.84632217626181,1353.1412399901171,-13.950413614498794,0.2,0,False,910,910,1.0,184,SCNFVChainingOrbitExecutionAgent,0,5,39.19791658709005,5,5,13583,143256,,30,180,606,5364,143595,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-69.75206807249397
SC-NFV,7,1.6965478254135664,26.105623278856164,1038.4084314779157,-11.065294370429214,0.19047619047619047,0,False,917,917,1.0,185,SCNFVChainingOrbitExecutionAgent,0,7,30.378863988235025,7,7,13657,144387,3,39,180,606,5406,144726,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-77.4570605930045
SC-NFV,5,1.6803951698681658,31.038021064078386,1281.0875593835804,-13.183860961261502,0.26666666666666666,0,False,922,922,1.0,186,SCNFVChainingOrbitExecutionAgent,0,5,37.23000576785921,5,5,13714,145189,1,29,180,606,5436,145528,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-65.91930480630751
SC-NFV,5,1.5524750257786764,30.167095379045985,1262.317038846663,-12.824228374926392,0.06666666666666667,0,False,927,927,1.0,187,SCNFVChainingOrbitExecutionAgent,0,5,37.65502847875041,5,5,13758,146036,,30,180,606,5466,146375,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-64.12114187463196
SC-NFV,3,1.8389555561686342,29.727348832330108,1239.5758877251515,-12.634685065567135,0.2777777777777778,0,False,930,930,1.0,188,SCNFVChainingOrbitExecutionAgent,0,3,31.618453587580234,3,3,13787,146511,1,17,180,606,5484,146850,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-37.90405519670141
SC-NFV,4,1.6372908575844842,28.81178316130672,1222.6395090327496,-12.25829696994234,0.16666666666666666,0,False,934,934,1.0,189,SCNFVChainingOrbitExecutionAgent,0,4,37.402029629760364,4,4,13835,147131,,24,180,606,5508,147470,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-49.03318787976936
SC-NFV,9,1.697908007991276,25.3913122184297,968.2899673761906,-10.737498867797594,0.2037037037037037,4,True,943,943,1.0,190,SCNFVChainingOrbitExecutionAgent,0,9,34.75137811117429,9,9,13943,148575,,54,180,606,5561,148919,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-96.63748981017835
SC-NFV,3,1.746726350814318,29.997339914605316,1317.9062848805852,-12.789679736770479,0.16666666666666666,0,False,946,946,1.0,191,SCNFVChainingOrbitExecutionAgent,0,3,33.31429321205883,3,3,13975,149081,,18,180,606,5579,149425,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-38.369039210311435
SC-NFV,6,1.2353495626725943,29.277571715401944,1525.597716997673,-12.626387316359379,0.08333333333333333,0,False,952,952,1.0,192,SCNFVChainingOrbitExecutionAgent,0,6,34.33219637209527,6,6,14069,150005,,36,180,606,5612,150352,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-75.75832389815628
SC-NFV,4,1.6702491278962743,25.059581880310645,1073.105138662896,-10.667695835321997,0.25,0,False,956,956,1.0,193,SCNFVChainingOrbitExecutionAgent,0,4,26.653635180668743,4,4,14103,150658,,24,180,606,5636,151005,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-42.670783341287986
SC-NFV,4,1.62640626696457,27.47599234994965,1234.0769789067374,-11.730843127323903,0.16666666666666666,0,False,960,960,1.0,194,SCNFVChainingOrbitExecutionAgent,0,4,33.7708916613326,4,4,14145,151302,,24,180,606,5660,151649,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-46.92337250929561
SC-NFV,3,1.3056792638736978,25.408398302801817,1204.9764358798532,-10.88634518264864,0.2222222222222222,0,False,963,963,1.0,195,SCNFVChainingOrbitExecutionAgent,0,3,32.52573208016656,3,3,14176,151776,,18,180,606,5678,152123,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-32.65903554794592
SC-NFV,5,1.5367131171815875,28.04517364788062,1277.7708688310802,-11.984731980450897,0.13333333333333333,0,False,968,968,1.0,196,SCNFVChainingOrbitExecutionAgent,0,5,35.882538874890315,5,5,14259,152571,,30,180,606,5705,152921,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-59.923659902254485
SC-NFV,8,1.782343758151877,28.23073226158266,1174.9564542674975,-11.997266777193563,0.16666666666666666,0,False,976,976,1.0,197,SCNFVChainingOrbitExecutionAgent,0,8,31.69307630009689,8,8,14347,153871,,48,180,606,5753,154221,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-95.9781342175485
SC-NFV,4,1.7606173117334076,22.62057026347327,846.6962303468699,-9.55624584359743,0.20833333333333334,0,False,980,980,1.0,198,SCNFVChainingOrbitExecutionAgent,0,4,26.392784451562193,4,4,14392,154502,1,23,180,606,5777,154852,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-38.22498337438972
SC-NFV,4,1.826703449726163,29.42917420674678,1278.3957410990588,-12.538707127358148,0.16666666666666666,0,False,984,984,1.0,199,SCNFVChainingOrbitExecutionAgent,0,4,33.86973524792461,4,4,14433,155143,,24,180,606,5801,155493,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-50.15482850943259
SC-NFV,3,1.619100992814866,33.09338907672509,1464.9055058437116,-14.11629893419626,0.16666666666666666,4,True,987,987,1.0,200,SCNFVChainingOrbitExecutionAgent,0,3,48.13060512070706,3,3,14464,155629,,18,180,606,5819,155983,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-42.34889680258878
SC-NFV,8,1.661404431009231,23.68365732540491,950.7795115202607,-10.04393063707412,0.0625,0,False,995,995,1.0,201,SCNFVChainingOrbitExecutionAgent,0,8,28.245417381236848,8,8,14556,156896,,48,180,606,5867,157250,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-80.35144509659295
SC-NFV,3,1.848456685621083,25.9751993145447,1074.5824992230255,-11.034829225351695,0.2777777777777778,0,False,998,998,1.0,202,SCNFVChainingOrbitExecutionAgent,0,3,31.029300710421694,3,3,14584,157362,,18,180,606,5885,157716,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-33.104487676055086
SC-NFV,4,1.67352884672466,27.12153786379963,1158.5475675023658,-11.543743686021273,0.20833333333333334,0,False,1002,1002,1.0,203,SCNFVChainingOrbitExecutionAgent,0,4,35.474476885842705,4,4,14626,158000,,24,180,606,5909,158354,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-46.17497474408509
SC-NFV,7,1.7956830404707813,27.224460652985663,1160.9349771618872,-11.586345247491398,0.21428571428571427,0,False,1009,1009,1.0,204,SCNFVChainingOrbitExecutionAgent,0,7,33.39718068884849,7,7,14696,159127,,42,180,606,5951,159481,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-81.10441673243979
SC-NFV,5,1.676357458574959,26.375420276262183,1100.4431183981267,-11.21043398154375,0.13333333333333333,0,False,1014,1014,1.0,205,SCNFVChainingOrbitExecutionAgent,0,5,30.23221318425385,5,5,14779,159883,,30,180,606,5980,160238,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-56.05216990771875
SC-NFV,8,1.4173899772887257,24.563101005579313,1080.8248505015697,-10.473735312532666,0.10416666666666667,0,False,1022,1022,1.0,206,SCNFVChainingOrbitExecutionAgent,0,8,29.047335151483367,8,8,14896,161137,,48,180,606,6025,161495,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-83.78988250026133
SC-NFV,6,1.5093879210212182,29.57421547975029,1362.8064776911926,-12.647370078514832,0.1111111111111111,0,False,1028,1028,1.0,207,SCNFVChainingOrbitExecutionAgent,0,6,37.08638062287491,6,6,15002,162043,,36,180,606,6057,162405,0,0,42,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-75.884220471089
SC-NFV,3,1.1239058017449173,27.16545184851414,1369.8382516434665,-11.688083690391737,0.1111111111111111,0,False,1031,1031,1.0,208,SCNFVChainingOrbitExecutionAgent,0,3,37.17272940702378,3,3,15035,162522,,18,180,606,6075,162884,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-35.064251071175214
SC-NFV,2,1.8343857553574026,27.127765342650036,1000.0039094944564,-11.451108482756688,0,0,False,1033,1033,1.0,209,SCNFVChainingOrbitExecutionAgent,0,2,27.25354372566926,2,2,15055,162874,,12,180,606,6087,163236,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-22.902216965513375
SC-NFV,4,1.583894492628512,24.237497786605445,1073.066558833893,-10.338839049942514,0.08333333333333333,4,True,1037,1037,1.0,210,SCNFVChainingOrbitExecutionAgent,0,4,26.66340466183874,4,4,15091,163495,,24,180,606,6114,163879,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-41.35535619977006
SC-NFV,2,0.8062158380335328,21.5101226650238,1228.6313805714449,-9.341227894352388,0,0,False,1039,1039,1.0,211,SCNFVChainingOrbitExecutionAgent,0,2,21.590081465044022,2,2,15109,163817,,12,180,606,6126,164201,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-18.682455788704775
SC-NFV,7,1.8630274689722097,27.75045679693182,1114.856549273208,-11.769096648336655,0.21428571428571427,0,False,1046,1046,1.0,212,SCNFVChainingOrbitExecutionAgent,0,7,32.63088450923169,7,7,15289,164833,,42,180,606,6166,165219,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-82.38367653835658
SC-NFV,3,1.8886308397073006,23.872138714164823,814.8309155497,-10.03775403499575,0.16666666666666666,0,False,1049,1049,1.0,213,SCNFVChainingOrbitExecutionAgent,0,3,25.958020260447938,3,3,15317,165310,1,17,180,606,6184,165696,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-30.11326210498725
SC-NFV,3,2.2634748368916715,31.167492071601828,1262.5167718574837,-13.22450689175522,0.4444444444444444,0,False,1052,1052,1.0,214,SCNFVChainingOrbitExecutionAgent,0,3,34.71106602862392,3,3,15350,165792,,18,180,606,6202,166178,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-39.673520675265664
SC-NFV,8,1.5770018532889007,21.90457970763316,852.8647514039898,-9.273550733895659,0.14583333333333334,0,False,1060,1060,1.0,215,SCNFVChainingOrbitExecutionAgent,0,8,29.348554516757304,8,8,15449,167054,,48,180,606,6250,167440,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-74.18840587116527
SC-NFV,1,1.5341899636176397,29.096419442071237,1136.7338471133614,-12.320608085096511,0,0,False,1061,1061,1.0,216,SCNFVChainingOrbitExecutionAgent,0,1,29.096419442071237,1,1,15458,167216,1,5,180,606,6256,167602,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-12.320608085096511
SC-NFV,8,1.6561226594673901,23.182439018859498,923.8404039871169,-9.827279849936069,0.20833333333333334,0,False,1069,1069,1.0,217,SCNFVChainingOrbitExecutionAgent,0,8,33.03831260672814,8,8,15544,168486,,48,180,606,6304,168872,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-78.61823879948855
SC-NFV,7,1.5469779520872071,25.647922302992747,1111.4236805115281,-10.926023129504015,0.16666666666666666,0,False,1076,1076,1.0,218,SCNFVChainingOrbitExecutionAgent,0,7,32.9050456048235,7,7,15608,169605,,42,180,606,6346,169991,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-76.4821619065281
SC-NFV,8,1.6509687008449514,31.252175598845838,1353.183755190945,-13.312780492652902,0.10416666666666667,0,False,1084,1084,1.0,219,SCNFVChainingOrbitExecutionAgent,0,8,38.717576207842285,8,8,15687,170896,,48,180,606,6394,171282,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-106.50224394122321
SC-NFV,5,1.4217504383300366,24.99136306845121,1127.265658728403,-10.672904622617526,0.16666666666666666,4,True,1089,1089,1.0,220,SCNFVChainingOrbitExecutionAgent,0,5,29.60066187723305,5,5,15737,171686,,30,180,606,6424,172076,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-53.364523113087635
SC-NFV,3,1.5125469807081169,22.55977372869059,911.4431247628751,-9.570775366333962,0.1111111111111111,0,False,1092,1092,1.0,221,SCNFVChainingOrbitExecutionAgent,0,3,23.184541935607285,3,3,15771,172187,,18,180,606,6442,172577,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-28.712326099001885
SC-NFV,2,1.935225841320289,26.019471794670608,1051.6669508098921,-11.03878888835418,0.25,0,False,1094,1094,1.0,222,SCNFVChainingOrbitExecutionAgent,0,2,27.532249626964585,2,2,15799,172544,,12,180,606,6454,172934,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-22.07757777670836
SC-NFV,4,1.6209273604724974,32.27101618927691,1379.7394910876317,-13.736250170363341,0.16666666666666666,0,False,1098,1098,1.0,223,SCNFVChainingOrbitExecutionAgent,0,4,39.472378429854416,4,4,15863,173163,,24,180,606,6478,173553,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-54.945000681453365
SC-NFV,5,2.503386681966913,30.796631681815143,1030.6213692209803,-12.937025494258645,0.3,0,False,1103,1103,1.0,224,SCNFVChainingOrbitExecutionAgent,0,5,35.80214109533472,5,5,15925,174010,,30,180,606,6508,174400,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-64.68512747129323
SC-NFV,7,1.6025585344043303,26.852406492398263,1184.5133257306568,-11.4516705923977,0.11904761904761904,0,False,1110,1110,1.0,225,SCNFVChainingOrbitExecutionAgent,0,7,35.15615095007797,7,7,16006,175158,,42,180,606,6550,175548,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-80.1616941467839
SC-NFV,4,1.5382902731125607,23.688257381420726,1009.3227336898075,-10.080896592782175,0.08333333333333333,0,False,1114,1114,1.0,226,SCNFVChainingOrbitExecutionAgent,0,4,25.195902069987824,4,4,16046,175785,,24,180,606,6574,176175,0,0,42,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-40.3235863711287
SC-NFV,2,1.6962752422971334,22.386974020841308,913.7096918710616,-9.50301542345916,0,0,False,1116,1116,1.0,227,SCNFVChainingOrbitExecutionAgent,0,2,23.108322719942862,2,2,16073,176127,,12,180,606,6586,176517,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-19.00603084691832
SC-NFV,9,1.6542530454766486,22.3075238684538,893.5972318274908,-9.459167886478017,0.14814814814814814,0,False,1125,1125,1.0,228,SCNFVChainingOrbitExecutionAgent,0,9,27.591049566585752,9,9,16162,177563,,54,180,606,6640,177953,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-85.13251097830215
SC-NFV,6,1.583407452510389,26.025979677911817,1080.7906607379534,-11.058866267607499,0.1111111111111111,0,False,1131,1131,1.0,229,SCNFVChainingOrbitExecutionAgent,0,6,41.433445285862945,6,6,16222,178563,,36,180,606,6676,178953,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-66.353197605645
SC-NFV,4,1.4783125242673616,26.82807286400441,1173.681423557928,-11.435437999736521,0.16666666666666666,4,True,1135,1135,1.0,230,SCNFVChainingOrbitExecutionAgent,0,4,41.40522642133965,4,4,16259,179194,,24,180,606,6700,179588,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-45.741751998946086
SC-NFV,2,2.330009415832516,24.516706964958985,712.7642948547744,-10.234341362896458,0.25,0,False,1137,1137,1.0,231,SCNFVChainingOrbitExecutionAgent,0,2,24.968503040503492,2,2,16283,179524,,12,180,606,6712,179918,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-20.468682725792917
SC-NFV,4,1.3809516691152908,23.55485986506835,1099.625503867118,-10.08171924834761,0.25,0,False,1141,1141,1.0,232,SCNFVChainingOrbitExecutionAgent,0,4,27.22908000076859,4,4,16326,180151,,24,180,606,6736,180545,0,0,42,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-40.32687699339044
SC-NFV,6,1.5433121080827479,25.98315679173417,1110.8512850563081,-11.059773487727453,0.16666666666666666,0,False,1147,1147,1.0,233,SCNFVChainingOrbitExecutionAgent,0,6,34.860771429630404,6,6,16388,181126,,36,180,606,6772,181520,0,0,42,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-66.35864092636471
SC-NFV,7,1.947571583641634,27.80879180698334,1075.2810652165829,-11.768685361923287,0.16666666666666666,0,False,1154,1154,1.0,234,SCNFVChainingOrbitExecutionAgent,0,7,33.505760462865055,7,7,16506,182179,,42,180,606,6814,182573,0,0,42,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-82.38079753346301
SC-NFV,5,1.8620145811362363,25.72127270876026,980.2459080745688,-10.876656628348847,0.1,0,False,1159,1159,1.0,235,SCNFVChainingOrbitExecutionAgent,0,5,29.395684891227575,5,5,16577,183019,,30,180,606,6842,183415,0,0,42,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-54.383283141744236
SC-NFV,7,1.585377773089617,23.07393852172923,923.6116860605272,-9.783742420328009,0.07142857142857142,0,False,1166,1166,1.0,236,SCNFVChainingOrbitExecutionAgent,0,7,27.291994032525054,7,7,16647,184156,,42,180,606,6884,184552,0,0,42,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-68.48619694229606
SC-NFV,3,1.6891114977407444,23.786482025986516,952.0672855194717,-10.08583318170629,0.1111111111111111,0,False,1169,1169,1.0,237,SCNFVChainingOrbitExecutionAgent,0,3,29.50744577145906,3,3,16675,184636,,18,180,606,6902,185032,0,0,42,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-30.25749954511887
SC-NFV,3,1.5827190090894367,24.17065482724729,1036.0622343905675,-10.289899271533256,0.2222222222222222,0,False,1172,1172,1.0,238,SCNFVChainingOrbitExecutionAgent,0,3,27.877370186420194,3,3,16710,185127,,18,180,606,6920,185523,0,0,42,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-30.86969781459977
SC-NFV,6,1.8621913781486608,25.783218254020085,1057.0120363223778,-10.94749452340146,0.16666666666666666,0,False,1178,1178,1.0,239,SCNFVChainingOrbitExecutionAgent,0,6,27.584573715044826,6,6,16855,186040,,36,180,606,6955,186437,0,0,42,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-65.68496714040876
SC-NFV,2,1.2317999632548435,23.92564920969221,1189.7644448293063,-10.284118350774468,0,4,True,1180,1180,1.0,240,SCNFVChainingOrbitExecutionAgent,0,2,25.655559264712338,2,2,16879,186371,,12,180,606,6967,186772,0,0,42,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-20.568236701548937
SC-NFV,3,1.167890754104696,24.242638009131042,1229.5145980174145,-10.434763962462865,0.2222222222222222,0,False,1183,1183,1.0,241,SCNFVChainingOrbitExecutionAgent,0,3,25.726445625255565,3,3,16914,186850,,18,180,606,6985,187251,0,0,42,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-31.304291887388597
