ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,5,2.490342926289172,58.23171892163718,2255.157949315348,-24.645782338244082,0.34545454545454546,0,False,1597,1618,0.9870210135970334,316,PPOGNNExecutionAgent,0,5,80.47378172778735,5,5,73151,227185,3,52,180,606,16862,228343,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9870210135970334,-123.2289116912204
shortest_hop_routing,3,3.2507854138315673,63.56869585419554,1957.8038377374912,-26.60216064432071,0.3333333333333333,0,False,1600,1621,0.987045033929673,317,PPOGNNExecutionAgent,0,3,81.73046786094983,3,3,73259,227629,,33,180,606,16895,228787,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.987045033929673,-79.80648193296213
shortest_hop_routing,9,2.0408743207492237,52.308831109661696,2070.125940984856,-22.165608008455596,0.18181818181818182,0,False,1609,1630,0.9871165644171779,318,PPOGNNExecutionAgent,0,9,68.49893608727098,9,9,73735,228809,5,94,180,606,16985,229976,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9871165644171779,-199.49047207610036
shortest_hop_routing,4,1.8355574158194836,47.28322774310777,1954.9457629866724,-20.086258555035116,0.13636363636363635,0,False,1613,1634,0.9871481028151775,319,PPOGNNExecutionAgent,0,4,67.53417389745482,4,4,73883,229397,5,39,180,606,17029,230564,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9871481028151775,-80.34503422014046
shortest_hop_routing,5,3.4790066443844396,73.43610930989898,2492.668314787913,-30.870044712832346,0.2727272727272727,4,True,1618,1639,0.9871873093349604,320,PPOGNNExecutionAgent,0,5,84.47345482301034,5,5,74111,230101,5,50,180,606,17081,231275,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9871873093349604,-154.35022356416172
shortest_hop_routing,3,2.1530139187453696,51.20618029553119,1998.6452537791604,-21.681659270479972,0.30303030303030304,0,False,1621,1642,0.98721071863581,321,PPOGNNExecutionAgent,0,3,64.12131272838815,3,3,74219,230549,3,30,180,606,17114,231723,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.98721071863581,-65.04497781143992
shortest_hop_routing,3,2.7210160601239846,55.188034506621385,1894.244259921321,-23.21176035860135,0.3333333333333333,0,False,1624,1645,0.9872340425531915,322,PPOGNNExecutionAgent,0,3,69.07271467279725,3,3,74327,231001,1,32,180,606,17147,232175,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9872340425531915,-69.63528107580404
shortest_hop_routing,8,3.2624245504971388,63.738650767773606,2022.4873601900995,-26.708952723223504,0.3068181818181818,0,False,1632,1653,0.9872958257713249,323,PPOGNNExecutionAgent,0,8,78.63768458496224,8,8,74633,232167,7,81,180,606,17230,233346,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9872958257713249,-213.67162178578803
shortest_hop_routing,7,2.5139681189771124,53.139190632788605,1910.5338455398626,-22.40199656043936,0.23376623376623376,0,False,1639,1660,0.9873493975903614,324,PPOGNNExecutionAgent,0,7,80.27115951607811,7,7,74893,233199,6,71,180,606,17307,234378,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9873493975903614,-156.81397592307553
shortest_hop_routing,2,2.0471873310887903,49.1936214354148,1985.0193243299004,-20.86846016876386,0.22727272727272727,0,False,1641,1662,0.9873646209386282,325,PPOGNNExecutionAgent,0,2,59.072564269002214,2,2,74965,233503,1,21,180,606,17329,234682,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9873646209386282,-41.73692033752772
shortest_hop_routing,5,2.4634190704808465,53.692139324629444,1890.6149037018868,-22.61122467207291,0.2545454545454545,0,False,1646,1667,0.9874025194961008,326,PPOGNNExecutionAgent,0,5,82.75621651154916,5,5,75209,234179,4,51,180,606,17379,235363,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9874025194961008,-113.05612336036455
shortest_hop_routing,4,2.2660106635990007,47.424107595381315,1638.3006086036717,-19.952623403314732,0.2727272727272727,0,False,1650,1671,0.9874326750448833,327,PPOGNNExecutionAgent,0,4,60.861079052170226,4,4,75493,234623,4,40,180,606,17412,235818,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9874326750448833,-79.81049361325893
shortest_hop_routing,6,2.546065765374241,53.37124885826802,1858.0082621510032,-22.46330450059781,0.19696969696969696,0,False,1656,1677,0.9874776386404294,328,PPOGNNExecutionAgent,0,6,84.4473998599401,6,6,75749,235487,1,65,180,606,17476,236684,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9874776386404294,-134.77982700358686
shortest_hop_routing,6,2.768208702791064,56.54854165232101,1940.12806801878,-23.783493501739674,0.22727272727272727,0,False,1662,1683,0.9875222816399287,329,PPOGNNExecutionAgent,0,6,65.2658254624298,6,6,76249,236111,5,61,180,606,17524,237326,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9875222816399287,-142.70096101043805
shortest_hop_routing,5,2.5216129398893083,53.021356751155146,1904.0597537472236,-22.350978552710394,0.21818181818181817,4,True,1667,1688,0.9875592417061612,330,PPOGNNExecutionAgent,0,5,66.95974855373788,5,5,76513,236767,2,53,180,606,17569,237996,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9875592417061612,-111.75489276355196
shortest_hop_routing,9,3.242873352518771,64.01583594974484,2010.084841884285,-26.81238528502851,0.29292929292929293,0,False,1676,1697,0.9876252209781968,331,PPOGNNExecutionAgent,0,9,75.13328545751074,9,9,76994,237954,7,92,180,606,17656,239195,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9876252209781968,-241.31146756525658
shortest_hop_routing,2,3.399725038643034,65.15636501313838,2024.6586447867478,-27.277341192127402,0.2727272727272727,0,False,1678,1699,0.9876397881106533,332,PPOGNNExecutionAgent,0,2,69.98855380372288,2,2,77066,238257,1,21,180,606,17678,239498,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9876397881106533,-54.554682384254804
shortest_hop_routing,6,2.8230253812848787,60.75464668656468,2152.9955380216356,-25.59365599743886,0.2727272727272727,0,False,1684,1705,0.987683284457478,333,PPOGNNExecutionAgent,0,6,64.82335026824194,6,6,77418,239013,4,62,180,606,17734,240264,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.987683284457478,-153.56193598463315
shortest_hop_routing,6,2.720845876272513,59.17823516228024,2103.28798407722,-24.93326685535843,0.2878787878787879,0,False,1690,1711,0.9877264757451782,334,PPOGNNExecutionAgent,0,6,68.05387992542228,6,6,77726,239817,5,61,180,606,17796,241072,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9877264757451782,-149.59960113215058
shortest_hop_routing,6,2.6512793947669264,57.99732553910288,2052.5995510402045,-24.43048994626528,0.2727272727272727,0,False,1696,1717,0.9877693651718114,335,PPOGNNExecutionAgent,0,6,64.03490719654292,6,6,77950,240713,5,61,180,606,17862,241968,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9877693651718114,-146.58293967759167
shortest_hop_routing,4,2.662761116427956,61.944439261935486,2388.9957895513835,-26.211173178505025,0.25,0,False,1700,1721,0.9877977919814062,336,PPOGNNExecutionAgent,0,4,68.66176390373585,4,4,78094,241309,5,39,180,606,17906,242564,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9877977919814062,-104.8446927140201
shortest_hop_routing,1,3.3643722868697625,60.02594441344081,1692.2601053268547,-25.025733828572438,0.18181818181818182,0,False,1701,1722,0.9878048780487805,337,PPOGNNExecutionAgent,0,1,60.02594441344081,1,1,78130,241457,2,9,180,606,17917,242712,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9878048780487805,-25.025733828572438
shortest_hop_routing,4,1.8847221879691978,51.696275294001225,2299.054550749418,-22.057942848050143,0.18181818181818182,0,False,1705,1726,0.9878331402085747,338,PPOGNNExecutionAgent,0,4,61.66497401976358,4,4,78274,242061,3,41,180,606,17961,243316,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9878331402085747,-88.23177139220057
shortest_hop_routing,8,2.4604030644669437,58.57333538618053,2272.2666230104633,-24.79269412827849,0.1590909090909091,0,False,1713,1734,0.9878892733564014,339,PPOGNNExecutionAgent,0,8,71.7497140092537,8,8,78916,242915,5,83,180,606,18029,244190,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9878892733564014,-198.34155302622793
shortest_hop_routing,10,2.5328278270412365,55.38262490911798,2013.7572397786148,-23.36130430751436,0.2909090909090909,4,True,1723,1744,0.9879587155963303,340,PPOGNNExecutionAgent,0,10,68.14571252117867,10,10,79276,244423,12,98,180,606,18139,245702,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9879587155963303,-233.6130430751436
shortest_hop_routing,5,3.221314328850572,69.86732893130174,2527.609400703031,-29.46349721294252,0.2727272727272727,0,False,1728,1749,0.9879931389365352,341,PPOGNNExecutionAgent,0,5,101.38254079245871,5,5,79600,245035,6,49,180,606,18184,246324,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9879931389365352,-147.3174860647126
shortest_hop_routing,7,3.2183687520554156,64.90571021126509,2119.110618684281,-27.233750455716606,0.2857142857142857,0,False,1735,1756,0.9880410022779044,342,PPOGNNExecutionAgent,0,7,75.92413476827642,7,7,79856,246058,6,71,180,606,18261,247347,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9880410022779044,-190.63625319001625
shortest_hop_routing,2,2.135314692459836,55.015488162030806,2287.9756895654396,-23.37898067855159,0.18181818181818182,0,False,1737,1758,0.9880546075085325,343,PPOGNNExecutionAgent,0,2,61.30168146933647,2,2,79928,246350,2,20,180,606,18283,247639,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9880546075085325,-46.75796135710318
shortest_hop_routing,3,2.6112999717996295,52.222045324302904,1754.2048703136459,-21.94134105190935,0.30303030303030304,0,False,1740,1761,0.9880749574105622,344,PPOGNNExecutionAgent,0,3,59.1652725090139,3,3,80036,246790,2,31,180,606,18316,248079,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9880749574105622,-65.82402315572806
shortest_hop_routing,10,2.0557860959655376,50.991723151905674,2039.490154282076,-21.620383353331512,0.21818181818181817,0,False,1750,1771,0.9881422924901185,345,PPOGNNExecutionAgent,0,10,66.35861005468269,10,10,80412,248246,14,96,180,606,18426,249535,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9881422924901185,-216.2038335333151
shortest_hop_routing,9,2.626383984108497,56.028862708100355,1996.2137715136678,-23.609273346148342,0.2727272727272727,0,False,1759,1780,0.9882022471910112,346,PPOGNNExecutionAgent,0,9,79.85645005660626,9,9,80748,249577,10,89,180,606,18525,250866,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9882022471910112,-212.48346011533508
shortest_hop_routing,6,3.1305083131908855,59.30085634699177,1805.7500353110322,-24.803792559983332,0.36363636363636365,0,False,1765,1786,0.9882418812989922,347,PPOGNNExecutionAgent,0,6,81.78621319696867,6,6,80964,250476,5,61,180,606,18591,251765,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9882418812989922,-148.8227553599
shortest_hop_routing,4,3.1290612442654306,65.81417670595658,2179.6435606994896,-27.63345681880233,0.25,0,False,1769,1790,0.988268156424581,348,PPOGNNExecutionAgent,0,4,75.15441524246944,4,4,81112,251060,2,42,180,606,18635,252349,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.988268156424581,-110.53382727520932
shortest_hop_routing,2,2.94334464679299,62.418109229724905,2137.2968038849394,-26.249621774220927,0.4090909090909091,0,False,1771,1792,0.98828125,349,PPOGNNExecutionAgent,0,2,66.83334504629192,2,2,81216,251332,2,20,180,606,18654,252624,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.98828125,-52.499243548441854
shortest_hop_routing,9,2.8339348302101595,58.09203617636927,1892.3056657643601,-24.372197870006328,0.2727272727272727,4,True,1780,1801,0.9883398112159911,350,PPOGNNExecutionAgent,0,9,64.47344716824682,9,9,81780,252424,4,95,180,606,18736,253737,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9883398112159911,-219.34978083005694
shortest_hop_routing,5,3.9410991671724083,69.28711334779219,1893.120393624741,-28.850717575291718,0.41818181818181815,0,False,1785,1806,0.9883720930232558,351,PPOGNNExecutionAgent,0,5,86.06934980900951,5,5,81964,253163,5,50,180,606,18791,254476,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9883720930232558,-144.2535878764586
shortest_hop_routing,5,3.1026980877438373,59.0404361010892,1841.4064988928294,-24.72101833977138,0.34545454545454546,0,False,1790,1811,0.988404196576477,352,PPOGNNExecutionAgent,0,5,78.35127603742649,5,5,82244,253775,,55,180,606,18838,255096,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.988404196576477,-123.6050916988569
shortest_hop_routing,5,2.7186054741257646,55.671653567229534,1907.9653970665308,-23.413440665131738,0.2545454545454545,0,False,1795,1816,0.9884361233480177,353,PPOGNNExecutionAgent,0,5,65.43863147773936,5,5,82428,254511,5,50,180,606,18893,255832,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9884361233480177,-117.06720332565868
shortest_hop_routing,6,2.542534756526713,57.16970387840032,2157.317432125827,-24.162272010635622,0.2878787878787879,0,False,1801,1822,0.9884742041712404,354,PPOGNNExecutionAgent,0,6,68.12051051369372,6,6,82660,255387,8,58,180,606,18957,256710,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9884742041712404,-144.97363206381374
shortest_hop_routing,5,3.444931925417553,64.19335107278093,1942.0538958849331,-26.842572766643332,0.3090909090909091,0,False,1806,1827,0.9885057471264368,355,PPOGNNExecutionAgent,0,5,81.3412582327378,5,5,82840,256123,7,48,180,606,19012,257446,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9885057471264368,-134.21286383321666
shortest_hop_routing,5,2.697095012191899,56.56457932172543,1963.98718763839,-23.80422404127321,0.2545454545454545,0,False,1811,1832,0.9885371179039302,356,PPOGNNExecutionAgent,0,5,61.37407396023082,5,5,83048,256835,7,48,180,606,19066,258159,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9885371179039302,-119.02112020636604
shortest_hop_routing,2,3.2745314456185706,59.308205339034885,1712.6053023066042,-24.750845316997918,0.2727272727272727,0,False,1813,1834,0.9885496183206107,357,PPOGNNExecutionAgent,0,2,62.82626768661703,2,2,83120,257131,3,19,180,606,19088,258455,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9885496183206107,-49.501690633995835
shortest_hop_routing,6,3.3260500032895104,64.77627331207252,1968.5847860216045,-27.091660196441968,0.2878787878787879,0,False,1819,1840,0.9885869565217391,358,PPOGNNExecutionAgent,0,6,79.96405285201081,6,6,83388,257955,6,60,180,606,19151,259282,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9885869565217391,-162.5499611786518
shortest_hop_routing,5,3.2355540091017327,60.72417356234219,1855.4611634277178,-25.402946122993505,0.32727272727272727,0,False,1824,1845,0.9886178861788618,359,PPOGNNExecutionAgent,0,5,74.68996081373461,5,5,83624,258635,5,50,180,606,19203,259965,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9886178861788618,-127.01473061496753
shortest_hop_routing,2,3.2779997714493136,66.27013208429821,2088.3373683298582,-27.7610552547172,0.36363636363636365,4,True,1826,1847,0.9886302111532215,360,PPOGNNExecutionAgent,0,2,77.02219947354342,2,2,83696,258931,2,20,180,606,19225,260265,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9886302111532215,-55.5221105094344
shortest_hop_routing,3,4.449600928295102,71.00030199976709,1607.1025219158375,-29.36438231305634,0.5454545454545454,0,False,1829,1850,0.9886486486486487,361,PPOGNNExecutionAgent,0,3,75.20321155748024,3,3,83808,259366,4,29,180,606,19258,260700,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9886486486486487,-88.09314693916902
shortest_hop_routing,7,3.9434236808952585,66.91677557744119,1763.4395710225544,-27.82477397359001,0.37662337662337664,0,False,1836,1857,0.9886914378029079,362,PPOGNNExecutionAgent,0,7,90.19163030850859,7,7,84060,260393,3,74,180,606,19335,261727,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9886914378029079,-194.77341781513007
shortest_hop_routing,5,3.5173872282208323,61.17175420824469,1666.0920177654439,-25.468356893957143,0.36363636363636365,0,False,1841,1862,0.9887218045112782,363,PPOGNNExecutionAgent,0,5,84.53441694720004,5,5,84268,261101,4,51,180,606,19388,262437,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9887218045112782,-127.34178446978572
shortest_hop_routing,6,3.0150571850243852,58.80487594587961,1840.558729591279,-24.62628561610661,0.3484848484848485,0,False,1847,1868,0.9887580299785867,364,PPOGNNExecutionAgent,0,6,82.0935406090457,6,6,84512,261957,7,59,180,606,19454,263293,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9887580299785867,-147.75771369663966
shortest_hop_routing,6,3.450735627525787,63.57135098324799,1850.1342480915791,-26.538620942154143,0.3333333333333333,0,False,1853,1874,0.9887940234791889,365,PPOGNNExecutionAgent,0,6,72.05743687870063,6,6,84732,262845,7,59,180,606,19520,264181,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9887940234791889,-159.23172565292487
shortest_hop_routing,3,3.7737372771103956,68.05263578523136,1833.2493490389452,-28.321003923515917,0.42424242424242425,0,False,1856,1877,0.9888119339371337,366,PPOGNNExecutionAgent,0,3,81.42046398197363,3,3,84905,263216,1,32,180,606,19551,264554,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9888119339371337,-84.96301177054775
shortest_hop_routing,5,2.8214778163594927,59.1109200658756,1904.8752131782778,-24.787293154257206,0.3090909090909091,0,False,1861,1882,0.9888416578108395,367,PPOGNNExecutionAgent,0,5,68.26387887943156,5,5,85085,263951,2,53,180,606,19606,265289,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9888416578108395,-123.93646577128602
shortest_hop_routing,3,4.451248052427038,74.29663056940065,1871.9791325616334,-30.841839707297243,0.45454545454545453,0,False,1864,1885,0.9888594164456234,368,PPOGNNExecutionAgent,0,3,82.00236682693367,3,3,85193,264395,,33,180,606,19639,265733,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9888594164456234,-92.52551912189173
shortest_hop_routing,7,2.851643338872679,56.03729835259998,1800.4198115748873,-23.49517122798493,0.33766233766233766,0,False,1871,1892,0.9889006342494715,369,PPOGNNExecutionAgent,0,7,69.98109645943714,7,7,85445,265426,5,72,180,606,19716,266764,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9889006342494715,-164.4661985958945
shortest_hop_routing,5,2.993217197566562,60.81435823889251,2046.9661286165976,-25.553922972726962,0.32727272727272727,4,True,1876,1897,0.988929889298893,370,PPOGNNExecutionAgent,0,5,69.62010904360477,5,5,85625,266174,4,51,180,606,19771,267516,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.988929889298893,-127.76961486363481
shortest_hop_routing,3,3.9811137061782933,71.99162839952699,2065.662225548871,-30.03604869514012,0.45454545454545453,0,False,1879,1900,0.9889473684210527,371,PPOGNNExecutionAgent,0,3,75.67074420263543,3,3,85733,266610,3,30,180,606,19804,267952,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9889473684210527,-90.10814608542036
shortest_hop_routing,5,4.51938073250338,77.34624590589392,2033.564537721338,-32.15863708499037,0.34545454545454546,0,False,1884,1905,0.988976377952756,372,PPOGNNExecutionAgent,0,5,92.22317498266057,5,5,86101,267146,1,54,180,606,19845,268502,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.988976377952756,-160.79318542495184
shortest_hop_routing,7,2.9820412461834334,59.89040811461947,1954.4506116727268,-25.128833612851427,0.24675324675324675,0,False,1891,1912,0.9890167364016736,373,PPOGNNExecutionAgent,0,7,66.55750383219038,7,7,86383,268148,7,70,180,606,19917,269509,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9890167364016736,-175.90183528996
shortest_hop_routing,4,4.329395400033181,72.38309217866606,1852.9083534450751,-30.06498188353347,0.4318181818181818,0,False,1895,1916,0.9890396659707724,374,PPOGNNExecutionAgent,0,4,77.57889201604576,4,4,86527,268744,2,42,180,606,19961,270105,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9890396659707724,-120.25992753413388
shortest_hop_routing,1,2.1519362000938353,51.5329818630039,2064.39042243922,-21.85182699866509,0.36363636363636365,0,False,1896,1917,0.9890453834115805,375,PPOGNNExecutionAgent,0,1,51.5329818630039,1,1,86563,268896,1,10,180,606,19972,270257,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9890453834115805,-21.85182699866509
shortest_hop_routing,6,2.5710989827099926,56.73551145929893,2102.959985154395,-23.955980574812212,0.30303030303030304,0,False,1902,1923,0.9890795631825273,376,PPOGNNExecutionAgent,0,6,68.91208668134595,6,6,86779,269800,6,60,180,606,20038,271161,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9890795631825273,-143.73588344887327
shortest_hop_routing,6,2.684439774974318,56.159215122101614,1995.3837692150532,-23.660916310369682,0.21212121212121213,0,False,1908,1929,0.9891135303265941,377,PPOGNNExecutionAgent,0,6,64.53704143039522,6,6,87047,270656,5,61,180,606,20102,272019,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9891135303265941,-141.9654978622181
shortest_hop_routing,5,2.308331202777431,51.95171851673049,1968.7676716291473,-21.961948009669687,0.2,0,False,1913,1934,0.9891416752843847,378,PPOGNNExecutionAgent,0,5,66.4786669873406,5,5,87343,271296,4,51,180,606,20151,272665,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9891416752843847,-109.80974004834843
shortest_hop_routing,3,3.290924732047739,63.294664888909516,1992.715756457428,-26.513495409438264,0.2727272727272727,0,False,1916,1937,0.9891584925141972,379,PPOGNNExecutionAgent,0,3,76.2009260274267,3,3,87451,271748,2,31,180,606,20184,273117,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9891584925141972,-79.54048622831479
shortest_hop_routing,3,3.008734348441604,55.83796211248015,1690.8198861021149,-23.349676776653336,0.30303030303030304,4,True,1919,1940,0.9891752577319588,380,PPOGNNExecutionAgent,0,3,71.45306129086839,3,3,87559,272196,3,30,180,606,20217,273569,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9891752577319588,-70.04903032996
shortest_hop_routing,6,2.3248807983457853,48.341123861676884,1701.0485395755288,-20.35707866841607,0.25757575757575757,0,False,1925,1946,0.9892086330935251,381,PPOGNNExecutionAgent,0,6,72.90349731411425,6,6,87779,273096,6,60,180,606,20283,274469,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9892086330935251,-122.14247201049642
shortest_hop_routing,8,2.9682185469295788,59.3113287222867,1884.8895043288362,-24.855465191511986,0.3181818181818182,0,False,1933,1954,0.989252814738997,382,PPOGNNExecutionAgent,0,8,76.67573725450484,8,8,88178,274183,5,83,180,606,20365,275562,0,0,45,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.989252814738997,-198.84372153209588
shortest_hop_routing,4,3.2627598648747793,64.7609723337323,2087.344142009864,-27.156795418698838,0.3181818181818182,0,False,1937,1958,0.9892747701736466,383,PPOGNNExecutionAgent,0,4,70.8080622340085,4,4,88322,274779,2,42,180,606,20409,276158,0,0,45,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9892747701736466,-108.62718167479535
shortest_hop_routing,5,4.480385652473995,77.52990602396349,2053.1932600921377,-32.243878365640676,0.4,0,False,1942,1963,0.9893020886398369,384,PPOGNNExecutionAgent,0,5,83.41684866400055,5,5,88638,275390,4,51,180,606,20456,276777,0,0,45,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9893020886398369,-161.21939182820338
shortest_hop_routing,4,3.564000976274656,69.74847747329989,2186.5910757417882,-29.211345634765028,0.3181818181818182,0,False,1946,1967,0.9893238434163701,385,PPOGNNExecutionAgent,0,4,71.74227615122118,4,4,88782,275998,2,42,180,606,20500,277385,0,0,45,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9893238434163701,-116.84538253906011
shortest_hop_routing,3,3.1658375837376327,62.92201418490125,1995.8616211433914,-26.366322646646537,0.36363636363636365,0,False,1949,1970,0.9893401015228427,386,PPOGNNExecutionAgent,0,3,65.364498539142,3,3,88942,276398,1,32,180,606,20532,277786,0,0,45,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9893401015228427,-79.09896793993961
shortest_hop_routing,5,2.1217224428625823,51.72564622081918,2043.827589826409,-21.916555042223518,0.23636363636363636,0,False,1954,1975,0.9893670886075949,387,PPOGNNExecutionAgent,0,5,65.52558259576017,5,5,89126,277154,2,53,180,606,20587,278542,0,0,45,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9893670886075949,-109.58277521111759
shortest_hop_routing,5,2.662443394329032,54.38904437210531,1771.6326950861817,-22.818597365893837,0.2545454545454545,0,False,1959,1980,0.9893939393939394,388,PPOGNNExecutionAgent,0,5,61.38692756172941,5,5,89306,277910,2,53,180,606,20642,279298,0,0,45,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,0.9893939393939394,-114.09298682946918
shortest_hop_routing,1,1.9006798160791154,53.127292800917076,2411.9009646793897,-22.698057699174466,0.45454545454545453,0,False,1960,1981,0.9893992932862191,389,PPOGNNExecutionAgent,0,1,53.127292800917076,1,1,89342,278062,1,10,180,606,20653,279450,0,0,45,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,0.9893992932862191,-22.698057699174466
shortest_hop_routing,7,2.852213138665367,57.724253200793164,1934.889271914191,-24.250634843465782,0.33766233766233766,4,True,1967,1988,0.9894366197183099,390,PPOGNNExecutionAgent,0,7,69.36123898305277,7,7,89758,278950,7,70,180,606,20723,280349,0,0,45,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,0.9894366197183099,-169.75444390426048
