ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,2.1014911586348095,60.640583390255756,2257.176463980819,-25.610539234490798,0.1590909090909091,0,False,,1514,1514,1.0,1,303,ServicePressureExecutionAgent,0,4,98.0369426873167,4,4,0,0,44,180,606,35,360,0,0,300,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-102.44215693796319
SP-Routing,3,,per_template,1.7012504050390733,51.831599686821995,2084.647127959182,-21.983428151504313,0.12121212121212122,0,False,,1517,1517,1.0,1,304,ServicePressureExecutionAgent,0,3,83.41606606619553,3,3,0,0,33,180,606,35,360,0,0,300,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-65.95028445451294
SP-Routing,5,,per_template,2.159788382595694,37.3691828980147,1399.9662240299476,-15.787652893623848,0.11428571428571428,0,False,,1522,1522,1.0,1,305,ServicePressureExecutionAgent,0,5,54.31850809474781,5,5,0,0,35,180,606,35,360,0,0,300,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-78.93826446811924
SP-Routing,4,,per_template,3.0888444242294195,47.286084381489445,1574.5536947067158,-19.85916596941981,0.2413793103448276,0,False,,1526,1526,1.0,1,306,ServicePressureExecutionAgent,0,4,88.62002765921807,4,4,0,0,29,180,606,35,360,0,0,300,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-79.43666387767924
SP-Routing,3,,per_template,1.5715874470687368,43.008134809773615,1797.0445289201782,-18.281480641261552,0.14285714285714285,0,False,,1529,1529,1.0,1,307,ServicePressureExecutionAgent,0,3,53.97458600409573,3,3,0,0,28,180,606,35,360,0,0,300,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-54.84444192378466
SP-Routing,5,,per_template,2.596744343846573,60.16705204539285,2187.342723983446,-25.379226452547208,0.2222222222222222,0,False,,1534,1534,1.0,1,308,ServicePressureExecutionAgent,0,5,103.24825236532297,5,5,0,0,45,180,606,35,360,0,0,300,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-126.89613226273605
SP-Routing,6,,per_template,1.8339789351719713,35.39302923114739,1377.1972972654676,-14.983530070818238,0.0975609756097561,0,False,,1540,1540,1.0,1,309,ServicePressureExecutionAgent,0,6,66.25957388987126,6,6,0,0,41,180,606,35,360,0,0,300,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-89.90118042490943
SP-Routing,8,,per_template,1.2865969616676025,43.936417867516354,2003.243655952462,-18.77651334057802,0.14705882352941177,4,True,,1548,1548,1.0,1,310,ServicePressureExecutionAgent,0,8,69.94032818138066,8,8,0,0,68,180,606,35,364,0,0,300,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-150.21210672462416
SP-Routing,8,,per_template,1.6026618430709403,33.606007990200226,1436.2067691077596,-14.304127257544748,0.1206896551724138,0,False,,1556,1556,1.0,1,311,ServicePressureExecutionAgent,0,8,56.174576150613575,8,8,0,0,58,180,606,35,364,0,0,300,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-114.43301806035798
SP-Routing,5,,per_template,1.726621259633877,56.589070305170935,2460.0227427190653,-24.111641767699815,0.21666666666666667,0,False,,1561,1561,1.0,1,312,ServicePressureExecutionAgent,0,5,78.70735424353552,5,5,0,0,60,180,606,35,364,0,0,300,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-120.55820883849907
SP-Routing,4,,per_template,1.8084102146625383,42.64041922657941,1646.3884612252898,-18.04400076736694,0.17647058823529413,0,False,,1565,1565,1.0,1,313,ServicePressureExecutionAgent,0,4,77.23352057205693,4,4,0,0,34,180,606,35,364,0,0,300,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-72.17600306946775
SP-Routing,5,,per_template,1.456322315744718,43.78586021559786,1845.3130066520562,-18.62153189023038,0.13333333333333333,0,False,,1570,1570,1.0,1,314,ServicePressureExecutionAgent,0,5,82.88745398317042,5,5,0,0,45,180,606,35,364,0,0,300,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-93.10765945115189
SP-Routing,9,,per_template,2.067391519504223,39.361382166749735,1369.6039163997395,-16.566315216539742,0.11392405063291139,0,False,,1579,1579,1.0,1,315,ServicePressureExecutionAgent,0,9,78.57221919726635,9,9,0,0,79,180,606,35,364,0,0,300,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-149.09683694885769
SP-Routing,4,,per_template,2.0032895573290355,66.74466395976265,2524.1017700859884,-28.212326645956654,0.16326530612244897,0,False,,1583,1583,1.0,1,316,ServicePressureExecutionAgent,0,4,96.20989065539197,4,4,0,0,49,180,606,35,364,0,0,300,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-112.84930658382662
SP-Routing,2,,per_template,1.9813851812257532,51.94522856523986,1867.983912339972,-21.89888177349993,0.09090909090909091,0,False,,1585,1585,1.0,1,317,ServicePressureExecutionAgent,0,2,74.15800603404068,2,2,0,0,22,180,606,35,364,0,0,300,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-43.79776354699986
SP-Routing,4,,per_template,1.7701367273905653,46.06334214446383,1797.4729193705712,-19.503820609407878,0.1282051282051282,0,False,,1589,1589,1.0,1,318,ServicePressureExecutionAgent,0,4,68.4170809753382,4,4,0,0,39,180,606,35,364,0,0,300,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-78.01528243763151
SP-Routing,8,,per_template,1.7290237483623043,36.02772495673804,1391.1888819226497,-15.245803311848807,0.13793103448275862,0,False,,1597,1597,1.0,1,319,ServicePressureExecutionAgent,0,8,56.19158738435772,8,8,0,0,58,180,606,35,364,0,0,300,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-121.96642649479045
SP-Routing,2,,per_template,2.020677884879736,38.366496821113515,1522.7080097089547,-16.26022353427078,0.16666666666666666,4,True,,1599,1599,1.0,1,320,ServicePressureExecutionAgent,0,2,39.25731713091727,2,2,0,0,12,180,606,35,368,0,0,300,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-32.52044706854156
SP-Routing,4,,per_template,1.8279517809631338,71.64934097372804,2852.7123225911632,-30.371363783045922,0.1694915254237288,0,False,,1603,1603,1.0,1,321,ServicePressureExecutionAgent,0,4,81.34413825546835,4,4,0,0,59,180,606,35,368,0,0,300,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-121.48545513218369
SP-Routing,3,,per_template,2.7764291191691606,52.28879379590929,1918.5693272135716,-22.06665911469186,0.21739130434782608,0,False,,1606,1606,1.0,1,322,ServicePressureExecutionAgent,0,3,74.40964004823309,3,3,0,0,23,180,606,35,368,0,0,300,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-66.19997734407558
SP-Routing,7,,per_template,1.6007636804292178,44.77764682901313,1856.3347212350877,-19.024859564346308,0.14035087719298245,0,False,,1613,1613,1.0,1,323,ServicePressureExecutionAgent,0,7,87.37169604139399,7,7,0,0,57,180,606,35,368,0,0,300,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-133.17401695042415
SP-Routing,2,,per_template,3.2293867733274815,44.88649205139836,1419.6000652040052,-18.80635685968175,0.3333333333333333,0,False,,1615,1615,1.0,1,324,ServicePressureExecutionAgent,0,2,55.485064961739226,2,2,0,0,12,180,606,35,368,0,0,300,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-37.6127137193635
SP-Routing,5,,per_template,2.2247153016006247,50.972179338176105,1818.0170351558334,-21.47968195636394,0.2,0,False,,1620,1620,1.0,1,325,ServicePressureExecutionAgent,0,5,84.62261688972922,5,5,0,0,45,180,606,35,368,0,0,300,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-107.3984097818197
SP-Routing,5,,per_template,2.0072325735933463,47.48399818863591,1732.2753888826498,-20.032964508783948,0.08,0,False,,1625,1625,1.0,1,326,ServicePressureExecutionAgent,0,5,68.51894559163566,5,5,0,0,50,180,606,35,368,0,0,300,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-100.16482254391974
SP-Routing,7,,per_template,1.4761655658200301,49.695148699799965,2156.680224175524,-21.172067614425305,0.14516129032258066,0,False,,1632,1632,1.0,1,327,ServicePressureExecutionAgent,0,7,83.88959789569799,7,7,0,0,62,180,606,35,368,0,0,300,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-148.20447330097713
SP-Routing,5,,per_template,1.8339571747888022,57.67875591304819,2477.780485346051,-24.55817065642691,0.16,0,False,,1637,1637,1.0,1,328,ServicePressureExecutionAgent,0,5,93.45390391754609,5,5,0,0,50,180,606,35,368,0,0,300,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-122.79085328213455
SP-Routing,8,,per_template,1.8855000543515963,64.9526751196106,2551.0628474458895,-27.511707756311775,0.13978494623655913,0,False,,1645,1645,1.0,1,329,ServicePressureExecutionAgent,0,8,95.6017540269604,8,8,0,0,93,180,606,35,368,0,0,300,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-220.0936620504942
SP-Routing,5,,per_template,2.487463383457978,55.31361925669953,2006.2559897418628,-23.32920129652493,0.2,4,True,,1650,1650,1.0,1,330,ServicePressureExecutionAgent,0,5,101.46257285616002,5,5,0,0,45,180,606,37,387,0,0,300,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-116.64600648262464
SP-Routing,3,,per_template,2.1518893255604623,42.454146347217225,1587.6868897159593,-17.934270672716465,0.08695652173913043,0,False,,1653,1653,1.0,1,331,ServicePressureExecutionAgent,0,3,57.82368306337503,3,3,0,0,23,180,606,37,387,0,0,300,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-53.802812018149396
SP-Routing,6,,per_template,1.6600879187966844,38.45231034542561,1662.0704085282164,-16.378166383287173,0.12195121951219512,0,False,,1659,1659,1.0,1,332,ServicePressureExecutionAgent,0,6,53.44581988135633,6,6,0,0,41,180,606,37,387,0,0,300,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-98.26899829972304
SP-Routing,7,,per_template,1.866658995379766,63.5038831200924,2508.106021475813,-26.90641686092245,0.17073170731707318,0,False,,1666,1666,1.0,1,333,ServicePressureExecutionAgent,0,7,83.92760234076059,7,7,0,0,82,180,606,37,387,0,0,300,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-188.34491802645715
SP-Routing,5,,per_template,1.4806489506494371,47.1021755198386,1986.3603366009888,-20.032686409896034,0.13333333333333333,0,False,,1671,1671,1.0,1,334,ServicePressureExecutionAgent,0,5,81.80161442943336,5,5,0,0,45,180,606,37,387,0,0,300,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-100.16343204948016
SP-Routing,5,,per_template,1.6343983354909637,66.60289609036245,2880.8226804441815,-28.369652044411488,0.05454545454545454,0,False,,1676,1676,1.0,1,335,ServicePressureExecutionAgent,0,5,85.13953737957308,5,5,0,0,55,180,606,37,387,0,0,300,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-141.84826022205743
SP-Routing,4,,per_template,1.3188400994919496,34.59921739089282,1555.3803453008766,-14.772915163537654,0.10344827586206896,0,False,,1680,1680,1.0,1,336,ServicePressureExecutionAgent,0,4,42.88310899338285,4,4,0,0,29,180,606,37,387,0,0,300,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-59.091660654150616
SP-Routing,10,,per_template,1.6741207919601255,53.81245725375138,2300.4705324804127,-22.905265220988802,0.17142857142857143,0,False,,1690,1690,1.0,1,337,ServicePressureExecutionAgent,0,10,83.247386787104,10,10,0,0,105,180,606,37,387,0,0,300,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-229.05265220988804
SP-Routing,5,,per_template,1.466559222456026,51.92679772217743,2254.219254830686,-22.12325064176939,0.04,0,False,,1695,1695,1.0,1,338,ServicePressureExecutionAgent,0,5,85.18595510287196,5,5,0,0,50,180,606,37,387,0,0,300,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-110.61625320884694
SP-Routing,8,,per_template,1.6845135210909683,46.839404374919866,1957.6278552428462,-19.910338463113657,0.1323529411764706,0,False,,1703,1703,1.0,1,339,ServicePressureExecutionAgent,0,8,84.42837342161101,8,8,0,0,68,180,606,37,387,0,0,300,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-159.28270770490926
SP-Routing,6,,per_template,2.0159971195121216,46.867592644223656,1852.747365653901,-19.858685477081803,0.1956521739130435,4,True,,1709,1709,1.0,1,340,ServicePressureExecutionAgent,0,6,78.27345633021605,6,6,0,0,46,180,606,37,391,0,0,300,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-119.15211286249081
SP-Routing,4,,per_template,3.337293843962486,51.353705875355445,1656.1865268590875,-21.53519426625763,0.27586206896551724,0,False,,1713,1713,1.0,1,341,ServicePressureExecutionAgent,0,4,68.54517270890028,4,4,0,0,29,180,606,37,391,0,0,300,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-86.14077706503052
SP-Routing,4,,per_template,1.126476808864225,45.92660215948956,2021.6514246007555,-19.58363171855628,0.1282051282051282,0,False,,1717,1717,1.0,1,342,ServicePressureExecutionAgent,0,4,71.234429919994,4,4,0,0,39,180,606,37,391,0,0,300,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-78.33452687422512
SP-Routing,8,,per_template,2.1733994721972025,73.04581511617562,2882.9048658969327,-30.948068966008407,0.10227272727272728,0,False,,1725,1725,1.0,1,343,ServicePressureExecutionAgent,0,8,102.89420274443182,8,8,0,0,88,180,606,37,391,0,0,300,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-247.58455172806725
SP-Routing,3,,per_template,1.3985967571907167,47.96068354973644,2150.8582734638503,-20.47478838397289,0.14285714285714285,0,False,,1728,1728,1.0,1,344,ServicePressureExecutionAgent,0,3,58.573444019615636,3,3,0,0,28,180,606,37,391,0,0,300,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-61.424365151918664
SP-Routing,4,,per_template,2.236680560631759,42.76008593244444,1484.7690293622552,-17.99489579059513,0.20588235294117646,0,False,,1732,1732,1.0,1,345,ServicePressureExecutionAgent,0,4,78.04775008141632,4,4,0,0,34,180,606,37,391,0,0,300,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-71.97958316238052
SP-Routing,9,,per_template,1.8496934583996634,38.549566793815956,1501.9754579081985,-16.321011992271302,0.140625,0,False,,1741,1741,1.0,1,346,ServicePressureExecutionAgent,0,9,58.99073651580784,9,9,0,0,64,180,606,37,391,0,0,300,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-146.88910793044172
SP-Routing,5,,per_template,1.7598915039318688,60.530102529934354,2531.7435232195976,-25.731087125905503,0.12727272727272726,0,False,,1746,1746,1.0,1,347,ServicePressureExecutionAgent,0,5,100.3805437742335,5,5,0,0,55,180,606,37,391,0,0,300,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-128.65543562952752
SP-Routing,6,,per_template,1.9287437520593533,36.74653707131839,1431.7790336445703,-15.557682248714102,0.1388888888888889,0,False,,1752,1752,1.0,1,348,ServicePressureExecutionAgent,0,6,54.97345489659983,6,6,0,0,36,180,606,37,391,0,0,300,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-93.34609349228461
SP-Routing,2,,per_template,2.0880274627283546,90.52272586735194,3458.3436190215903,-38.284096518353735,0.14814814814814814,0,False,,1754,1754,1.0,1,349,ServicePressureExecutionAgent,0,2,102.35131764816015,2,2,0,0,27,180,606,37,391,0,0,300,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-76.56819303670747
SP-Routing,4,,per_template,2.0870832934957995,42.92922028792725,1677.2003392754043,-18.178008318736143,0.17647058823529413,4,True,,1758,1758,1.0,1,350,ServicePressureExecutionAgent,0,4,50.20632254635757,4,4,0,0,34,180,606,37,395,0,0,300,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-72.71203327494457
SP-Routing,8,,per_template,1.8701831884355384,47.22287297025099,1850.8764789133277,-19.999675075448394,0.136986301369863,0,False,,1766,1766,1.0,1,351,ServicePressureExecutionAgent,0,8,79.35741008547484,8,8,0,0,73,180,606,37,395,0,0,300,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-159.99740060358715
SP-Routing,2,,per_template,3.3205775646021416,50.12532206223773,1644.7927571129615,-21.03700447916287,0.25,0,False,,1768,1768,1.0,1,352,ServicePressureExecutionAgent,0,2,50.67428963340126,2,2,0,0,12,180,606,37,395,0,0,300,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-42.07400895832574
SP-Routing,4,,per_template,2.909802732170613,94.72777993634531,3353.343342660438,-39.90311798013439,0.2037037037037037,0,False,,1772,1772,1.0,1,353,ServicePressureExecutionAgent,0,4,107.65434519306837,4,4,0,0,54,180,606,37,395,0,0,300,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-159.61247192053756
SP-Routing,4,,per_template,1.7000444021187273,54.74843886397889,2373.5866516731703,-23.32352753659546,0.05128205128205128,0,False,,1776,1776,1.0,1,354,ServicePressureExecutionAgent,0,4,100.7525006388887,4,4,0,0,39,180,606,37,395,0,0,300,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-93.29411014638184
SP-Routing,7,,per_template,1.6162721897218755,51.71740907804958,2177.4007770000044,-21.993404097419834,0.1791044776119403,0,False,,1783,1783,1.0,1,355,ServicePressureExecutionAgent,0,7,92.31245099848093,7,7,0,0,67,180,606,37,395,0,0,300,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-153.95382868193883
SP-Routing,9,,per_template,1.7836295159806232,57.746512922147204,2365.1299009948584,-24.517683109455803,0.1348314606741573,0,False,,1792,1792,1.0,1,356,ServicePressureExecutionAgent,0,9,88.60565862984822,9,9,0,0,89,180,606,37,395,0,0,300,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-220.6591479851022
SP-Routing,7,,per_template,2.4027607294415487,53.993565911705836,2076.2150382329173,-22.843155387622083,0.19298245614035087,0,False,,1799,1799,1.0,1,357,ServicePressureExecutionAgent,0,7,76.04292557974395,7,7,0,0,57,180,606,37,395,0,0,300,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-159.90208771335458
SP-Routing,4,,per_template,2.7692827641616873,41.68077106686178,1520.4394720293767,-17.584572109962338,0.25,0,False,,1803,1803,1.0,1,358,ServicePressureExecutionAgent,0,4,49.730204334005066,4,4,0,0,24,180,606,37,395,0,0,300,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-70.33828843984935
SP-Routing,8,,per_template,1.8675565390304119,49.23458615108359,2000.403178399075,-20.894076367472884,0.136986301369863,0,False,,1811,1811,1.0,1,359,ServicePressureExecutionAgent,0,8,77.38069934771784,8,8,0,0,73,180,606,37,395,0,0,300,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-167.15261093978307
SP-Routing,7,,per_template,2.530012249242494,49.48526273368562,1771.6185492843279,-20.85707622304485,0.15789473684210525,4,True,,1818,1818,1.0,1,360,ServicePressureExecutionAgent,0,7,80.1973287416372,7,7,0,0,57,180,606,37,399,0,0,300,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-145.99953356131394
SP-Routing,8,,per_template,1.985168962332195,47.71422410435497,1859.641198134892,-20.201474360622925,0.1323529411764706,0,False,,1826,1826,1.0,1,361,ServicePressureExecutionAgent,0,8,99.62529200691733,8,8,0,0,68,180,606,37,399,0,0,300,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-161.6117948849834
SP-Routing,2,,per_template,2.229468767660447,73.91555508182591,2919.215748622284,-31.317751481903734,0.22727272727272727,0,False,,1828,1828,1.0,1,362,ServicePressureExecutionAgent,0,2,87.22226011309431,2,2,0,0,22,180,606,37,399,0,0,300,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-62.63550296380747
SP-Routing,1,,per_template,2.9531163729687417,56.32626827687636,1698.3862562287366,-23.54953906448779,0.09090909090909091,0,False,,1829,1829,1.0,1,363,ServicePressureExecutionAgent,0,1,56.32626827687636,1,1,0,0,11,180,606,37,399,0,0,300,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-23.54953906448779
SP-Routing,0,,per_template,,,,,0.0,0,False,,1829,1829,1.0,1,364,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,37,399,0,0,300,service_pressure,10.0,363,3630.0,0.0,0.0,1.0,0
SP-Routing,5,,per_template,2.168822756003692,53.302233603371675,1995.0441735670422,-22.5179199454889,0.16,0,False,,1834,1834,1.0,1,365,ServicePressureExecutionAgent,0,5,87.70235094951477,5,5,0,0,50,180,606,37,399,0,0,300,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-112.5895997274445
SP-Routing,3,,per_template,1.8351309601544377,63.5560520555479,2614.8672535502114,-26.991341174349287,0.18421052631578946,0,False,,1837,1837,1.0,1,366,ServicePressureExecutionAgent,0,3,92.10585054431658,3,3,0,0,38,180,606,37,399,0,0,300,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-80.97402352304786
SP-Routing,4,,per_template,2.563648379280039,30.33049995323563,972.1787881028637,-12.715507254155971,0.16666666666666666,0,False,,1841,1841,1.0,1,367,ServicePressureExecutionAgent,0,4,43.27031726126643,4,4,0,0,24,180,606,37,399,0,0,300,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-50.862029016623886
SP-Routing,4,,per_template,2.543463892113614,61.80994133118736,2255.2533411635036,-26.077128537173046,0.1794871794871795,0,False,,1845,1845,1.0,1,368,ServicePressureExecutionAgent,0,4,88.96608800055583,4,4,0,0,39,180,606,37,399,0,0,300,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-104.30851414869218
SP-Routing,7,,per_template,2.445226548813238,40.61595065893581,1453.9001981571757,-17.11872038246863,0.3191489361702128,0,False,,1852,1852,1.0,1,369,ServicePressureExecutionAgent,0,7,54.18193727152084,7,7,0,0,47,180,606,37,399,0,0,300,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-119.83104267728041
SP-Routing,5,,per_template,1.6183010402079163,31.603605037020134,1221.6699853484718,-13.374444006017137,0.17142857142857143,4,True,,1857,1857,1.0,1,370,ServicePressureExecutionAgent,0,5,48.94712019984718,5,5,0,0,35,180,606,37,403,0,0,300,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-66.87222003008569
SP-Routing,5,,per_template,3.0545556469605715,73.2195380627556,2382.102165360296,-30.71707652431842,0.21818181818181817,0,False,,1862,1862,1.0,1,371,ServicePressureExecutionAgent,0,5,104.52991635719172,5,5,0,0,55,180,606,37,403,0,0,300,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-153.5853826215921
SP-Routing,7,,per_template,2.344542326878257,72.44558687959079,2769.4433079174637,-30.639900736586792,0.16883116883116883,0,False,,1869,1869,1.0,1,372,ServicePressureExecutionAgent,0,7,105.09815381948283,7,7,0,0,77,180,606,37,403,0,0,300,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-214.47930515610756
SP-Routing,7,,per_template,1.635628253344042,38.93697944478696,1598.6947700386609,-16.53400863993798,0.1702127659574468,0,False,,1876,1876,1.0,1,373,ServicePressureExecutionAgent,0,7,66.63236132627299,7,7,0,0,47,180,606,37,403,0,0,300,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-115.73806047956586
SP-Routing,4,,per_template,1.912172638160365,36.81293363328325,1360.0474676633414,-15.541201933911305,0.1724137931034483,0,False,,1880,1880,1.0,1,374,ServicePressureExecutionAgent,0,4,73.51547352270109,4,4,0,0,29,180,606,37,403,0,0,300,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-62.16480773564522
SP-Routing,7,,per_template,3.1002929260888332,63.016107776213566,2200.09795107928,-26.526501881132994,0.3508771929824561,0,False,,1887,1887,1.0,1,375,ServicePressureExecutionAgent,0,7,98.0671725832176,7,7,0,0,57,180,606,37,403,0,0,300,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-185.68551316793096
SP-Routing,1,,per_template,3.064106222888995,42.274875387804514,1402.3742698650483,-17.751374717040836,0.3333333333333333,0,False,,1888,1888,1.0,1,376,ServicePressureExecutionAgent,0,1,42.274875387804514,1,1,0,0,6,180,606,37,403,0,0,300,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-17.751374717040836
SP-Routing,5,,per_template,2.2528631436104742,63.78000992992302,2397.699362551636,-26.95062358950019,0.18181818181818182,0,False,,1893,1893,1.0,1,377,ServicePressureExecutionAgent,0,5,94.93304738539155,5,5,0,0,55,180,606,37,403,0,0,300,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-134.75311794750095
SP-Routing,5,,per_template,2.465210595673923,60.14277448055655,2226.6901363053526,-25.39312387400583,0.24444444444444444,0,False,,1898,1898,1.0,1,378,ServicePressureExecutionAgent,0,5,93.09607350702845,5,5,0,0,45,180,606,37,403,0,0,300,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-126.96561937002915
SP-Routing,2,,per_template,2.4250907285342937,77.65951947227109,2923.0182129006657,-32.81761871664884,0.22727272727272727,0,False,,1900,1900,1.0,1,379,ServicePressureExecutionAgent,0,2,107.68388859458264,2,2,0,0,22,180,606,37,403,0,0,300,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-65.63523743329768
SP-Routing,5,,per_template,1.7469875188918456,40.60172064839708,1681.2608839188204,-17.249444789710125,0.14285714285714285,4,True,,1905,1905,1.0,1,380,ServicePressureExecutionAgent,0,5,63.35145593123207,5,5,0,0,35,180,606,37,407,0,0,300,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-86.24722394855063
SP-Routing,8,,per_template,1.8412973051340595,56.57631558255406,2215.12722202183,-23.959602566234725,0.18072289156626506,0,False,,1913,1913,1.0,1,381,ServicePressureExecutionAgent,0,8,102.04079848357333,8,8,0,0,83,180,606,37,407,0,0,300,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-191.6768205298778
SP-Routing,4,,per_template,1.8317187605479819,58.190810342567374,2480.5835659257314,-24.76467427658239,0.1282051282051282,0,False,,1917,1917,1.0,1,382,ServicePressureExecutionAgent,0,4,88.07865216588698,4,4,0,0,39,180,606,37,407,0,0,300,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-99.05869710632956
SP-Routing,2,,per_template,2.20287141528273,47.11401181994597,1778.080593605278,-19.912453084141557,0.29411764705882354,0,False,,1919,1919,1.0,1,383,ServicePressureExecutionAgent,0,2,55.99678912759691,2,2,0,0,17,180,606,37,407,0,0,300,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-39.824906168283114
SP-Routing,2,,per_template,2.275982407448396,38.66358512496868,1371.2339630603133,-16.28817442782366,0.16666666666666666,0,False,,1921,1921,1.0,1,384,ServicePressureExecutionAgent,0,2,38.95781296530777,2,2,0,0,12,180,606,37,407,0,0,300,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-32.57634885564732
SP-Routing,6,,per_template,1.891284389678479,56.71228858831493,2350.3437597652223,-24.09512169118511,0.08928571428571429,0,False,,1927,1927,1.0,1,385,ServicePressureExecutionAgent,0,6,88.69685195593729,6,6,0,0,56,180,606,37,407,0,0,300,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-144.57073014711065
