ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,1.7641226202259144,67.78607679370286,2799.4790199678146,-28.794118129461832,0.1875,0,False,809,809,1.0,172,PPOGNNExecutionAgent,0,3,71.13052657004187,3,3,91261,141731,3,45,180,606,12081,142715,0,0,43,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-86.3823543883855
ELARA,6,1.9293529470748443,69.33441599329797,2768.469328387414,-29.394847994351636,0.1875,0,False,815,815,1.0,173,PPOGNNExecutionAgent,0,6,73.31413014059012,6,6,91721,142999,6,90,180,606,12169,143991,0,0,43,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-176.36908796610982
ELARA,6,1.7331969392503292,66.32243756357609,2775.3643961037023,-28.19419366309265,0.16666666666666666,0,False,821,821,1.0,174,PPOGNNExecutionAgent,0,6,77.41680495995774,6,6,92302,144146,6,90,180,606,12261,145142,0,0,43,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-169.16516197855591
ELARA,9,1.7570508102439737,63.09268787979207,2422.7912526647583,-26.69074990351568,0.1597222222222222,0,False,830,830,1.0,175,PPOGNNExecutionAgent,0,9,72.47187746291479,9,9,93668,145372,9,135,180,606,12377,146396,0,0,43,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-240.21674913164114
ELARA,1,1.442967613612808,61.42111488291084,2528.724950050812,-26.085680923194825,0.0625,0,False,831,831,1.0,176,PPOGNNExecutionAgent,0,1,61.42111488291084,1,1,93724,145604,1,15,180,606,12393,146628,0,0,43,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-26.085680923194825
ELARA,5,1.7117504396562424,63.588116554524916,2489.105164138665,-26.928709720293163,0.1625,0,False,836,836,1.0,177,PPOGNNExecutionAgent,0,5,67.1507345768257,5,5,94268,146500,8,72,180,606,12465,147532,0,0,43,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-134.64354860146582
ELARA,5,1.718559654747415,64.82517516107768,2530.238554045308,-27.448213196858262,0.15,0,False,841,841,1.0,178,PPOGNNExecutionAgent,0,5,67.7247189022014,5,5,94568,147640,9,71,180,606,12544,148673,0,0,43,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-137.2410659842913
ELARA,5,1.8965903909709283,66.29124465284562,2528.960542390859,-28.033874186572767,0.225,0,False,846,846,1.0,179,PPOGNNExecutionAgent,0,5,67.73600593985839,5,5,95444,148204,9,71,180,606,12617,149244,0,0,43,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-140.16937093286384
ELARA,3,1.9890521753238584,65.0470698893743,2392.462193853241,-27.454305272061664,0.25,4,True,849,849,1.0,180,PPOGNNExecutionAgent,0,3,67.04855682814105,3,3,95652,148860,4,44,180,606,12664,149905,0,0,43,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-82.362915816185
ELARA,6,1.8940191198326677,64.23126762654442,2501.906274141818,-27.19365081510286,0.16666666666666666,0,False,855,855,1.0,181,PPOGNNExecutionAgent,0,6,67.4703610017873,6,6,96556,149684,6,90,180,606,12751,150738,0,0,43,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-163.16190489061717
ELARA,2,2.0183203530778613,69.22591395390475,2661.947517854691,-29.28753409227472,0.1875,0,False,857,857,1.0,182,PPOGNNExecutionAgent,0,2,72.47909760849188,2,2,96668,150148,3,29,180,606,12783,151202,0,0,43,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-58.57506818454944
ELARA,3,1.612933353988969,61.73814235367013,2618.8903062032905,-26.26659112519003,0.10416666666666667,0,False,860,860,1.0,183,PPOGNNExecutionAgent,0,3,63.466562026943166,3,3,97024,150656,5,43,180,606,12831,151710,0,0,43,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-78.79977337557008
ELARA,6,1.6771146134526944,64.44302254052093,2617.0127666898225,-27.347416676222267,0.14583333333333334,0,False,866,866,1.0,184,PPOGNNExecutionAgent,0,6,69.45818408280616,6,6,97584,151824,6,90,180,606,12917,152888,0,0,43,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-164.0845000573336
ELARA,5,1.7041416124312518,67.88399213293,2699.716895983812,-28.773426990762296,0.1875,0,False,871,871,1.0,185,PPOGNNExecutionAgent,0,5,70.8007071349341,5,5,98111,152737,7,73,180,606,12989,153809,0,0,43,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-143.86713495381147
ELARA,5,1.7541629393283842,64.58643026076416,2632.6804644685367,-27.414180382986785,0.125,0,False,876,876,1.0,186,PPOGNNExecutionAgent,0,5,72.46971041759866,5,5,98703,153585,8,72,180,606,13069,154657,0,0,43,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-137.07090191493393
ELARA,8,1.4283343617804523,59.26936076332487,2622.890970241847,-25.281478887475057,0.109375,0,False,884,884,1.0,187,PPOGNNExecutionAgent,0,8,61.33732881805736,8,8,99322,155270,10,118,180,606,13195,156344,0,0,43,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-202.25183109980046
ELARA,2,1.6536009261164608,67.46677429747956,2752.7592104522046,-28.63836524526315,0.125,0,False,886,886,1.0,188,PPOGNNExecutionAgent,0,2,68.09515613662006,2,2,99434,155734,2,30,180,606,13227,156808,0,0,43,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-57.2767304905263
ELARA,11,1.7611789591363136,65.26296970242137,2620.4454623479323,-27.67745515837731,0.14772727272727273,0,False,897,897,1.0,189,PPOGNNExecutionAgent,0,11,68.79593188121385,11,11,101118,157218,13,163,180,606,13366,158329,0,0,43,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-304.4520067421504
ELARA,3,1.875359238557607,65.04568156304481,2506.4163207021497,-27.522122417639213,0.125,4,True,900,900,1.0,190,PPOGNNExecutionAgent,0,3,66.34784755956412,3,3,101286,157914,4,44,180,606,13414,159029,0,0,43,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-82.56636725291764
ELARA,1,1.6232596338941647,60.01663210962238,2499.101371119102,-25.506113666520417,0.125,0,False,901,901,1.0,191,PPOGNNExecutionAgent,0,1,60.01663210962238,1,1,101342,158146,1,15,180,606,13430,159261,0,0,43,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-25.506113666520417
ELARA,3,1.6890639448235827,62.76715300025171,2600.278813482361,-26.667028488190102,0.1875,0,False,904,904,1.0,192,PPOGNNExecutionAgent,0,3,63.968865597406875,3,3,101734,158618,3,45,180,606,13477,159734,0,0,43,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-80.00108546457031
ELARA,4,1.5597455840839594,61.40523086312578,2556.770373390619,-26.096154569284685,0.21875,0,False,908,908,1.0,193,PPOGNNExecutionAgent,0,4,63.57588551535696,4,4,102302,159202,4,60,180,606,13539,160320,0,0,43,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-104.38461827713874
ELARA,9,1.760954796846693,66.15061303144824,2809.4999145822235,-28.14594516132864,0.09722222222222222,0,False,917,917,1.0,194,PPOGNNExecutionAgent,0,9,70.5997513412367,9,9,103243,160853,4,140,180,606,13681,161973,0,0,43,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-253.31350645195775
ELARA,6,1.924808265804972,64.27454712426947,2458.589879875469,-27.184972777633067,0.125,0,False,923,923,1.0,195,PPOGNNExecutionAgent,0,6,69.41242968658867,6,6,103980,161844,5,91,180,606,13758,162983,0,0,43,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-163.1098366657984
ELARA,1,1.8396280791958333,62.605409764384376,2461.6293499289463,-26.51914151571112,0.125,0,False,924,924,1.0,196,PPOGNNExecutionAgent,0,1,62.605409764384376,1,1,104036,162076,1,15,180,606,13774,163215,0,0,43,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-26.51914151571112
ELARA,7,1.7817130417766325,58.6802665245208,2250.1505195368154,-24.822196921530413,0.14285714285714285,0,False,931,931,1.0,197,PPOGNNExecutionAgent,0,7,60.97750611367928,7,7,104900,163228,6,106,180,606,13864,164389,0,0,43,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-173.7553784507129
ELARA,4,1.7861484856275567,59.6654581016798,2416.229663585554,-25.315921038823255,0.15625,0,False,935,935,1.0,198,PPOGNNExecutionAgent,0,4,62.591908987297074,4,4,105527,163753,4,60,180,606,13915,164927,0,0,43,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-101.26368415529302
ELARA,5,1.519981116734695,61.19050241440991,2598.3980305245946,-26.035239784078726,0.1,0,False,940,940,1.0,199,PPOGNNExecutionAgent,0,5,69.00349469713319,5,5,105991,164729,5,75,180,606,13986,165912,0,0,43,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-130.17619892039363
ELARA,4,1.6840092667420237,66.31672127681401,2749.4510678404467,-28.176359151429875,0.15625,4,True,944,944,1.0,200,PPOGNNExecutionAgent,0,4,72.28183880977144,4,4,106375,165497,2,62,180,606,14046,166688,0,0,43,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-112.7054366057195
ELARA,7,1.5864906847258757,60.74502720692639,2531.567224798346,-25.816951217649564,0.10714285714285714,0,False,951,951,1.0,201,PPOGNNExecutionAgent,0,7,70.85388272246155,7,7,107199,166689,5,107,180,606,14132,167906,0,0,43,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-180.71865852354694
ELARA,3,1.6106298230437897,63.193802940491956,2731.454819930325,-26.916394068154982,0.08333333333333333,0,False,954,954,1.0,202,PPOGNNExecutionAgent,0,3,69.14280368526443,3,3,107543,167209,3,45,180,606,14180,168426,0,0,43,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-80.74918220446494
ELARA,11,1.615429450936812,61.82441397269676,2626.2878296828744,-26.30553828688843,0.19318181818181818,0,False,965,965,1.0,203,PPOGNNExecutionAgent,0,11,67.84604477261473,11,11,108927,168993,11,165,180,606,14344,170222,0,0,43,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-289.36092115577276
ELARA,8,2.0914671704009873,71.85337601503053,2732.7135230645617,-30.380978519850952,0.2109375,0,False,973,973,1.0,204,PPOGNNExecutionAgent,0,8,76.76874272744726,8,8,110251,169973,6,122,180,606,14469,171205,0,0,43,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-243.04782815880762
ELARA,12,2.0535599207229525,66.17869817494027,2410.6901529014235,-27.917893361716953,0.203125,0,False,985,985,1.0,205,PPOGNNExecutionAgent,0,12,70.35532258658145,12,12,112475,171205,10,182,180,606,14647,172451,0,0,43,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-335.01472034060345
ELARA,3,1.7256116089336235,69.31793588922149,3156.027965850623,-29.62079113519897,0.16666666666666666,0,False,988,988,1.0,206,PPOGNNExecutionAgent,0,3,73.81804086631928,3,3,112832,171712,3,45,180,606,14694,172959,0,0,43,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-88.86237340559691
ELARA,7,1.7732404580897227,65.56718823080597,2755.9309577420318,-27.880433866967604,0.16071428571428573,0,False,995,995,1.0,207,PPOGNNExecutionAgent,0,7,68.5953321370298,7,7,113700,172860,7,105,180,606,14801,174112,0,0,43,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-195.16303706877324
ELARA,5,1.7806454427649328,63.70978247485264,2624.168657795094,-27.058414184618112,0.175,0,False,1000,1000,1.0,208,PPOGNNExecutionAgent,0,5,69.58218394784535,5,5,114128,173872,3,77,180,606,14879,175126,0,0,43,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-135.29207092309056
ELARA,7,1.7676175430507897,63.96932535690102,2588.0843831094126,-27.14058077262605,0.11607142857142858,0,False,1007,1007,1.0,209,PPOGNNExecutionAgent,0,7,69.30591488892787,7,7,115028,174988,2,110,180,606,14980,176253,0,0,43,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-189.98406540838235
ELARA,5,1.822750493106264,60.903073335706175,2353.994071999086,-25.773625777481918,0.2125,4,True,1012,1012,1.0,210,PPOGNNExecutionAgent,0,5,68.15057805165588,5,5,115452,176004,4,76,180,606,15060,177273,0,0,43,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-128.8681288874096
ELARA,1,1.9022152095612057,62.00452712390006,2440.874885509171,-26.26633578086553,0.1875,0,False,1013,1013,1.0,211,PPOGNNExecutionAgent,0,1,62.00452712390006,1,1,115508,176236,1,15,180,606,15076,177505,0,0,43,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-26.26633578086553
ELARA,2,1.8447300893357692,65.37990305174435,2643.9941601338064,-27.738357716778026,0.125,0,False,1015,1015,1.0,212,PPOGNNExecutionAgent,0,2,68.4210457244767,2,2,115620,176700,2,30,180,606,15108,177969,0,0,43,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-55.47671543355605
ELARA,11,2.007124320669569,66.25875769053863,2544.1585257589786,-28.029998191670835,0.17045454545454544,0,False,1026,1026,1.0,213,PPOGNNExecutionAgent,0,11,74.33626293291991,11,11,117181,178307,11,165,180,606,15257,179603,0,0,43,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-308.3299801083792
ELARA,2,1.9643051660397504,58.56250528950682,2143.601514023714,-24.711163024216958,0.28125,0,False,1028,1028,1.0,214,PPOGNNExecutionAgent,0,2,58.99892182249823,2,2,117465,178599,2,30,180,606,15285,179899,0,0,43,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-49.422326048433916
ELARA,8,1.9576029640163313,59.79677305884081,2201.183387044355,-25.23941925576294,0.2421875,0,False,1036,1036,1.0,215,PPOGNNExecutionAgent,0,8,65.16295171965976,8,8,118757,179611,8,120,180,606,15408,180916,0,0,43,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-201.91535404610352
ELARA,6,1.6119026043702196,57.44264441107839,2350.039291636978,-24.38708133941354,0.1875,0,False,1042,1042,1.0,216,PPOGNNExecutionAgent,0,6,65.79760129637361,6,6,119457,180639,6,90,180,606,15498,181950,0,0,43,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-146.32248803648125
ELARA,3,1.541943625197547,56.60902374608668,2380.04774993152,-24.071638148393586,0.14583333333333334,0,False,1045,1045,1.0,217,PPOGNNExecutionAgent,0,3,59.8374750789294,3,3,119625,181335,3,45,180,606,15546,182646,0,0,43,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-72.21491444518075
ELARA,5,2.062568324727465,61.02982416006607,2149.934228137001,-25.70189020090863,0.2125,0,False,1050,1050,1.0,218,PPOGNNExecutionAgent,0,5,62.961592478059174,5,5,120241,182159,5,75,180,606,15622,183474,0,0,43,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-128.50945100454314
ELARA,5,1.3699396731603997,53.27733102716384,2351.368002652774,-22.7217532124572,0.075,0,False,1055,1055,1.0,219,PPOGNNExecutionAgent,0,5,56.991066005456105,5,5,120602,183238,5,75,180,606,15698,184557,0,0,43,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-113.60876606228601
ELARA,13,1.3985071638792546,54.81489804206722,2418.364963835924,-23.376978195128444,0.11057692307692307,4,True,1068,1068,1.0,220,PPOGNNExecutionAgent,0,13,58.83937017114931,13,13,122164,185420,13,195,180,606,15867,186782,0,0,43,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-303.9007165366698
ELARA,5,1.7107322326084216,58.53934816615693,2385.106257652546,-24.8468030210543,0.15,0,False,1073,1073,1.0,221,PPOGNNExecutionAgent,0,5,60.31476305566457,5,5,122537,186487,5,75,180,606,15940,187856,0,0,43,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-124.2340151052715
ELARA,4,1.681833713588425,60.32666310192201,2470.258075477467,-25.612820086055283,0.15625,0,False,1077,1077,1.0,222,PPOGNNExecutionAgent,0,4,64.65775212123754,4,4,122761,187415,4,60,180,606,16004,188784,0,0,43,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-102.45128034422113
ELARA,7,1.707129459875436,59.91581683998369,2417.266985631579,-25.416686927372428,0.17857142857142858,0,False,1084,1084,1.0,223,PPOGNNExecutionAgent,0,7,67.85866451457332,7,7,123705,188487,5,107,180,606,16109,189863,0,0,43,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-177.916808491607
ELARA,10,1.8295859407196162,61.787049604832056,2384.211192436954,-26.145346557394994,0.125,0,False,1094,1094,1.0,224,PPOGNNExecutionAgent,0,10,66.6730016734391,10,10,125373,189699,10,150,180,606,16245,191099,0,0,43,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-261.4534655739499
ELARA,3,1.7820825985811932,62.96615711270897,2554.38481177534,-26.719093732148792,0.1875,0,False,1097,1097,1.0,225,PPOGNNExecutionAgent,0,3,67.38164879865326,3,3,125541,190395,3,45,180,606,16293,191795,0,0,43,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-80.15728119644638
ELARA,5,1.7650614707024772,60.183377210862545,2444.7783388056873,-25.540217887628433,0.2,0,False,1102,1102,1.0,226,PPOGNNExecutionAgent,0,5,64.36871774097517,5,5,126293,191083,5,75,180,606,16362,192494,0,0,43,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-127.70108943814216
ELARA,6,1.972138441092009,69.55970214567394,2599.6219141580623,-29.383654006764413,0.28125,0,False,1108,1108,1.0,227,PPOGNNExecutionAgent,0,6,80.56148346842338,6,6,127213,191891,6,90,180,606,16456,193304,0,0,43,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-176.30192404058647
ELARA,7,1.9862754932605031,67.3405405890451,2645.2897211343106,-28.52339006829863,0.11607142857142858,0,False,1115,1115,1.0,228,PPOGNNExecutionAgent,0,7,76.68778683442542,7,7,127933,193187,7,105,180,606,16557,194611,0,0,43,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-199.66373047809043
ELARA,5,1.699291972888983,63.4870196996827,2727.730763323327,-27.031446337867074,0.075,0,False,1120,1120,1.0,229,PPOGNNExecutionAgent,0,5,67.35806498435704,5,5,128593,193967,5,75,180,606,16622,195406,0,0,43,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-135.15723168933536
ELARA,2,1.8388353298775968,63.28375095129809,2672.1736728545047,-26.91680458423194,0.15625,4,True,1122,1122,1.0,230,PPOGNNExecutionAgent,0,2,64.3298682074792,2,2,128705,194431,2,30,180,606,16654,195874,0,0,43,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-53.83360916846388
ELARA,5,1.7519283270082724,63.25261704645582,2645.044059314151,-26.888073254170813,0.15,0,False,1127,1127,1.0,231,PPOGNNExecutionAgent,0,5,73.68993395943244,5,5,129333,195243,6,74,180,606,16732,196688,0,0,43,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-134.44036627085407
ELARA,5,1.5785469081974894,60.487661293637665,2579.942311208143,-25.743029904179952,0.175,0,False,1132,1132,1.0,232,PPOGNNExecutionAgent,0,5,65.7585835159598,5,5,129753,196263,7,73,180,606,16809,197711,0,0,43,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-128.71514952089976
ELARA,5,1.7258018653378202,56.649097531382175,2283.86709911062,-24.029959272019244,0.175,0,False,1137,1137,1.0,233,PPOGNNExecutionAgent,0,5,60.34599867901079,5,5,130353,197103,5,75,180,606,16884,198556,0,0,43,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-120.14979636009622
ELARA,5,1.4905343956949821,61.23449720640319,2696.28706466168,-26.11157112135829,0.075,0,False,1142,1142,1.0,234,PPOGNNExecutionAgent,0,5,64.28867143433035,5,5,130669,198227,6,74,180,606,16961,199683,0,0,43,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-130.55785560679143
ELARA,8,1.5754373062971112,62.331725149015085,2651.875654644772,-26.523815452392896,0.0859375,0,False,1150,1150,1.0,235,PPOGNNExecutionAgent,0,8,65.66960331402652,8,8,131601,199599,8,120,180,606,17086,201058,0,0,43,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-212.19052361914316
ELARA,9,1.5670931284691738,60.20226011214946,2467.277208477647,-25.56127036994637,0.0763888888888889,0,False,1159,1159,1.0,236,PPOGNNExecutionAgent,0,9,62.390769490983985,9,9,132981,200811,9,135,180,606,17188,202312,0,0,43,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-230.05143332951735
ELARA,8,1.685007912268194,60.293656334331615,2477.572249062547,-25.604005883170174,0.1875,0,False,1167,1167,1.0,237,PPOGNNExecutionAgent,0,8,67.12732204657414,8,8,134086,202010,13,115,180,606,17303,203524,0,0,43,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-204.8320470653614
ELARA,3,1.7463620071716737,63.80750941728684,2616.3302335297167,-27.092801907032566,0.3333333333333333,0,False,1170,1170,1.0,238,PPOGNNExecutionAgent,0,3,66.37806618937975,3,3,134430,202530,4,44,180,606,17348,204047,0,0,43,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-81.2784057210977
ELARA,2,1.5883652412141203,57.21695488216028,2398.512534481993,-24.32588947355331,0.15625,0,False,1172,1172,1.0,239,PPOGNNExecutionAgent,0,2,58.78677714888545,2,2,134542,202994,4,28,180,606,17380,204511,0,0,43,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-48.65177894710662
ELARA,7,1.889353262795936,62.716096083549665,2369.112228279615,-26.50790577038764,0.19642857142857142,4,True,1179,1179,1.0,240,PPOGNNExecutionAgent,0,7,69.83462811388154,7,7,135382,204170,8,104,180,606,17487,205696,0,0,43,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-185.55534039271348
ELARA,9,1.344911744819484,63.86226418388115,2945.949043610686,-27.312475099718874,0.08333333333333333,0,False,1188,1188,1.0,241,PPOGNNExecutionAgent,0,9,74.9717593562591,9,9,136930,205214,9,135,180,606,17596,206775,0,0,43,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-245.81227589746987
ELARA,3,1.6245959486600914,70.6768013009458,2966.008907443863,-30.050325864844638,0.22916666666666666,0,False,1191,1191,1.0,242,PPOGNNExecutionAgent,0,3,78.1322636086179,3,3,137106,205902,2,46,180,606,17644,207463,0,0,43,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-90.15097759453391
ELARA,9,1.5195035311274756,65.98540052777531,2840.5285570918,-28.098477345365204,0.1388888888888889,0,False,1200,1200,1.0,243,PPOGNNExecutionAgent,0,9,72.57473877367465,9,9,138680,206920,8,136,180,606,17746,208523,0,0,43,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-252.88629610828684
ELARA,7,1.929410415413104,67.32651510500735,2674.2600569899623,-28.53516207619691,0.21428571428571427,0,False,1207,1207,1.0,244,PPOGNNExecutionAgent,0,7,71.05767480867371,7,7,139493,208123,6,106,180,606,17847,209737,0,0,43,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-199.74613453337838
ELARA,4,1.5483610614432948,66.1501357924285,2963.294648131641,-28.238031105850386,0.15625,0,False,1211,1211,1.0,245,PPOGNNExecutionAgent,0,4,68.93609343764683,4,4,139821,208947,4,60,180,606,17909,210563,0,0,43,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-112.95212442340154
ELARA,6,1.6577114861683004,67.00557626359166,2822.594216692115,-28.495787035451936,0.15625,0,False,1217,1217,1.0,246,PPOGNNExecutionAgent,0,6,80.88609836516525,6,6,140217,210279,5,91,180,606,18001,211899,0,0,43,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-170.9747222127116
ELARA,6,1.6900844363903644,67.33029190073869,2783.9319554241997,-28.602475933549997,0.1875,0,False,1223,1223,1.0,247,PPOGNNExecutionAgent,0,6,68.69358823013363,6,6,140929,211295,6,90,180,606,18097,212915,0,0,43,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-171.61485560129998
ELARA,5,1.6701365241857729,65.65411101787477,2642.0993330371984,-27.846904006972228,0.1375,0,False,1228,1228,1.0,248,PPOGNNExecutionAgent,0,5,70.37391207312476,5,5,141213,212451,5,75,180,606,18177,214071,0,0,43,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-139.23452003486113
ELARA,6,1.7617441027938316,69.39173178750048,2779.672280292792,-29.424496083175868,0.22916666666666666,0,False,1234,1234,1.0,249,PPOGNNExecutionAgent,0,6,75.53528879182022,6,6,141981,213411,6,90,180,606,18265,215039,0,0,43,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-176.5469764990552
ELARA,7,1.9580693296348102,68.28457411185848,2551.298767408668,-28.844608905188597,0.25,4,True,1241,1241,1.0,250,PPOGNNExecutionAgent,0,7,75.95766860250978,7,7,142681,214727,11,101,180,606,18375,216361,0,0,43,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-201.91226233632017
ELARA,8,1.9017551018771108,70.84114234694806,2784.6066307896717,-30.007220917253026,0.203125,0,False,1249,1249,1.0,251,PPOGNNExecutionAgent,0,8,74.44483602341961,8,8,143717,215995,11,117,180,606,18490,217642,0,0,43,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-240.0577673380242
ELARA,5,1.7315623306885244,70.11067527067544,2856.5179808564903,-29.758180896784076,0.175,0,False,1254,1254,1.0,252,PPOGNNExecutionAgent,0,5,78.51483320028274,5,5,144017,217135,5,75,180,606,18569,218783,0,0,43,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-148.79090448392037
ELARA,10,1.9405186563610755,70.70962943894014,2795.074286198813,-29.960896347295346,0.175,0,False,1264,1264,1.0,253,PPOGNNExecutionAgent,0,10,76.56789939846294,10,10,145542,218490,10,150,180,606,18711,220156,0,0,43,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-299.60896347295346
ELARA,3,2.020782007094766,68.44046921838087,2602.395133052048,-28.937624767183575,0.2708333333333333,0,False,1267,1267,1.0,254,PPOGNNExecutionAgent,0,3,71.35408422338605,3,3,145926,218970,3,45,180,606,18754,220641,0,0,43,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-86.81287430155072
ELARA,1,1.6475413568139174,73.31953387042995,3110.914160417612,-31.194362044422547,0.125,0,False,1268,1268,1.0,255,PPOGNNExecutionAgent,0,1,73.31953387042995,1,1,145982,219202,1,15,180,606,18770,220873,0,0,43,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-31.194362044422547
ELARA,5,2.2200661941127633,79.0744363815309,3243.928899846273,-33.57613189252013,0.2,0,False,1273,1273,1.0,256,PPOGNNExecutionAgent,0,5,80.42142301713102,5,5,146327,220297,5,75,180,606,18844,221974,0,0,43,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-167.88065946260065
