ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,5,,per_template,1.3944482147980852,45.73174144933819,2405.4521165505253,-19.73596784966559,0.1,0,False,,1472,1473,0.9993211133740665,1,314,PPOGNNExecutionAgent,0,5,80.24394410960895,5,5,43950,166691,,50,180,606,12761,167249,0,0,400,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,0.9993211133740665,-98.67983924832797
ELARA,5,,per_template,1.7032976412538017,46.03730935346421,2177.9906606374498,-19.721718137768153,0.1111111111111111,0,False,,1477,1478,0.9993234100135318,1,315,PPOGNNExecutionAgent,0,5,80.72218442001486,5,5,44098,167283,2,43,180,606,12804,167843,0,0,400,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9993234100135318,-98.60859068884076
ELARA,7,,per_template,1.3511591273897243,33.778344615662114,1841.9483937100472,-26.814148756420746,0.08771929824561403,0,False,,1483,1485,0.9986531986531987,1,316,PPOGNNExecutionAgent,1,6,67.52176347567183,7,7,44278,168055,1,56,180,606,12861,168615,0,0,400,min_cost_max_flow,10.0,315,3150.0,0.8571428571428571,0.8571428571428571,0.9986531986531987,-187.69904129494523
ELARA,4,,per_template,1.8422653286135504,30.735755752933073,1279.3556865608925,-13.061915713109764,0.10344827586206896,0,False,,1487,1489,0.9986568166554735,1,317,PPOGNNExecutionAgent,0,4,43.08139374289385,4,4,44362,168423,2,27,180,606,12890,168983,0,0,400,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9986568166554735,-52.247662852439056
ELARA,4,,per_template,1.9336458303569555,44.75214403549148,1903.3230581955422,-19.04285144911392,0.1282051282051282,0,False,,1491,1493,0.9986604152712659,1,318,PPOGNNExecutionAgent,0,4,64.66097005711481,4,4,44486,168951,1,38,180,606,12929,169511,0,0,400,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9986604152712659,-76.17140579645567
ELARA,3,,per_template,1.2062909353007716,39.93383822983196,2028.546198079699,-17.190663010780607,0.18181818181818182,0,False,,1494,1496,0.9986631016042781,1,319,PPOGNNExecutionAgent,0,3,61.37282787149434,3,3,44594,169407,2,31,180,606,12962,169967,0,0,400,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9986631016042781,-51.57198903234182
ELARA,4,,per_template,1.2741829862455916,42.91252387467307,2177.096785507577,-18.471267621173773,0.06818181818181818,4,True,,1498,1500,0.9986666666666667,1,320,PPOGNNExecutionAgent,0,4,63.61335966000024,4,4,44738,170014,1,43,180,606,13006,170578,0,0,400,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9986666666666667,-73.88507048469509
ELARA,6,,per_template,1.2555772619492596,45.81780320267861,2353.9414964595617,-19.73948617894718,0.09090909090909091,0,False,,1504,1506,0.99867197875166,1,321,PPOGNNExecutionAgent,0,6,69.71495939992701,6,6,44954,170926,1,65,180,606,13072,171490,0,0,400,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.99867197875166,-118.43691707368308
ELARA,5,,per_template,1.3755692259574452,25.47924684443178,1210.9526194619223,-10.918270309449866,0.08571428571428572,0,False,,1509,1511,0.99867637326274,1,322,PPOGNNExecutionAgent,0,5,55.321615917664985,5,5,45054,171366,4,31,180,606,13107,171930,0,0,400,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.99867637326274,-54.59135154724933
ELARA,6,,per_template,2.043201526055568,40.137500750722666,1717.9706710067703,-17.085782702893127,0.17647058823529413,0,False,,1515,1517,0.998681608437706,1,323,PPOGNNExecutionAgent,0,6,60.3369373021701,6,6,45214,172034,,51,180,606,13158,172598,0,0,400,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.998681608437706,-102.51469621735876
ELARA,4,,per_template,1.7416235183335023,25.317241193475297,1100.17023275218,-10.786998617041426,0.08333333333333333,0,False,,1519,1521,0.9986850756081526,1,324,PPOGNNExecutionAgent,0,4,29.337018037343114,4,4,45278,172322,,24,180,606,13182,172886,0,0,400,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9986850756081526,-43.147994468165706
ELARA,3,,per_template,1.6152223615655947,48.40052699924945,2386.7202488783614,-20.7922429490268,0.15151515151515152,0,False,,1522,1524,0.9986876640419947,1,325,PPOGNNExecutionAgent,0,3,70.00029466032674,3,3,45386,172778,,33,180,606,13215,173342,0,0,400,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9986876640419947,-62.3767288470804
ELARA,7,,per_template,1.3670043081983265,26.78170334405851,1303.6049591533356,-11.494844313115406,0.19148936170212766,0,False,,1529,1531,0.9986936642717178,1,326,PPOGNNExecutionAgent,0,7,47.04291507519156,7,7,45522,173357,1,46,180,606,13262,173921,0,0,400,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9986936642717178,-80.46391019180784
ELARA,3,,per_template,1.1825133879526024,37.68578933610676,1989.5048389272138,-16.268018637799035,0.07142857142857142,0,False,,1532,1534,0.9986962190352021,1,327,PPOGNNExecutionAgent,0,3,72.5619347230595,3,3,45610,173733,1,27,180,606,13290,174297,0,0,400,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9986962190352021,-48.8040559133971
ELARA,4,,per_template,1.4584187456747972,49.887092546017925,2525.96562193291,-21.470416391566918,0.1836734693877551,0,False,,1536,1538,0.9986996098829649,1,328,PPOGNNExecutionAgent,0,4,76.22274618998244,4,4,45774,174420,1,48,180,606,13339,174984,0,0,400,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9986996098829649,-85.88166556626767
ELARA,4,,per_template,1.116154147838851,20.353344253236628,1014.3421132070517,-8.749942969218884,0.08333333333333333,0,False,,1540,1542,0.9987029831387808,1,329,PPOGNNExecutionAgent,0,4,25.01502927867432,4,4,45838,174708,1,23,180,606,13363,175272,0,0,400,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9987029831387808,-34.999771876875535
ELARA,3,,per_template,1.2267439379740053,18.945286393702798,882.7382157453493,-8.10775748692833,0,4,True,,1543,1545,0.998705501618123,1,330,PPOGNNExecutionAgent,0,3,24.680084508212076,3,3,45886,174924,2,16,180,606,13381,175492,0,0,400,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.998705501618123,-24.323272460784988
ELARA,5,,per_template,1.3564276014048724,23.48510740687461,1134.527738473567,-10.074759605833986,0.1,0,False,,1548,1550,0.9987096774193548,1,331,PPOGNNExecutionAgent,0,5,29.095475077298488,5,5,45966,175284,1,29,180,606,13411,175852,0,0,400,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9987096774193548,-50.373798029169926
ELARA,7,,per_template,1.5380744749278554,48.34675757260428,2379.0067529410717,-20.766107080806357,0.22077922077922077,0,False,,1555,1557,0.9987154784842646,1,332,PPOGNNExecutionAgent,0,7,78.12656587909078,7,7,46218,176347,2,75,180,606,13488,176915,0,0,400,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9987154784842646,-145.3627495656445
ELARA,3,,per_template,1.63434050841149,46.94446164410753,2190.1696598663357,-20.091886453562815,0.18181818181818182,0,False,,1558,1560,0.9987179487179487,1,333,PPOGNNExecutionAgent,0,3,70.14566093032181,3,3,46326,176803,1,32,180,606,13521,177371,0,0,400,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9987179487179487,-60.275659360688444
ELARA,7,,per_template,1.352448089153922,34.02247063143126,1685.9198717421793,-14.620540175617814,0.08064516129032258,0,False,,1565,1567,0.9987236758136566,1,334,PPOGNNExecutionAgent,0,7,73.98327112679499,7,7,46518,177626,,62,180,606,13583,178194,0,0,400,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9987236758136566,-102.34378122932469
ELARA,6,,per_template,1.5972456300309443,42.83790081163261,1992.1021022499367,-18.33042158600301,0.13114754098360656,0,False,,1571,1573,0.9987285441830897,1,335,PPOGNNExecutionAgent,0,6,65.84458238397792,6,6,46826,178346,2,59,180,606,13639,178919,0,0,400,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9987285441830897,-109.98252951601805
ELARA,5,,per_template,1.5703378897236235,32.08046820678692,1458.786724856087,-13.707459317628423,0.175,0,False,,1576,1578,0.9987325728770595,1,336,PPOGNNExecutionAgent,0,5,54.618202993311115,5,5,46946,178866,1,39,180,606,13679,179439,0,0,400,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9987325728770595,-68.53729658814211
ELARA,6,,per_template,1.2494181953361279,28.39172840323916,1423.2478405095794,-12.210640065601412,0.08695652173913043,0,False,,1582,1584,0.9987373737373737,1,337,PPOGNNExecutionAgent,0,6,70.41251264864923,6,6,47082,179458,2,44,180,606,13725,180031,0,0,400,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9987373737373737,-73.26384039360848
ELARA,0,,per_template,,,,,0.0,0,False,,1582,1584,0.9987373737373737,1,338,PPOGNNExecutionAgent,0,0,,0,0,47082,179458,,,180,606,13725,180031,0,0,400,min_cost_max_flow,10.0,337,3370.0,0.0,0.0,0.9987373737373737,0
ELARA,6,,per_template,1.4294128745375556,40.925762409733125,2086.262751135344,-17.622062614574457,0.08928571428571429,0,False,,1588,1590,0.9987421383647799,1,339,PPOGNNExecutionAgent,0,6,53.10490884275441,6,6,47258,180210,,56,180,606,13781,180783,0,0,400,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9987421383647799,-105.73237568744673
ELARA,12,,per_template,1.47064487258379,34.28206687884059,1657.7278042942849,-14.707463434112809,0.13402061855670103,4,True,,1600,1602,0.9987515605493134,1,340,PPOGNNExecutionAgent,0,12,51.75907851120928,12,12,47558,181466,3,94,180,606,13878,182043,0,0,400,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9987515605493134,-176.4895612093537
ELARA,9,,per_template,1.3881206784439015,36.61747505114858,1811.3120649261593,-15.733777259415128,0.0759493670886076,0,False,,1609,1611,0.9987585350713842,1,341,PPOGNNExecutionAgent,0,9,77.95010998007638,9,9,47802,182514,3,76,180,606,13957,183091,0,0,400,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9987585350713842,-141.60399533473614
ELARA,4,,per_template,1.3020172924222526,37.60517853070235,1955.8808059268592,-16.215599895837055,0.08823529411764706,0,False,,1613,1615,0.9987616099071207,1,342,PPOGNNExecutionAgent,0,4,53.88803665539899,4,4,47914,182954,,34,180,606,13991,183531,0,0,400,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9987616099071207,-64.86239958334822
ELARA,4,,per_template,1.3288916696191195,43.16407603601078,2254.418697949929,-18.61828163317427,0.1282051282051282,0,False,,1617,1619,0.9987646695491044,1,343,PPOGNNExecutionAgent,0,4,76.10963398340755,4,4,48038,183482,1,38,180,606,14030,184059,0,0,400,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9987646695491044,-74.47312653269708
ELARA,5,,per_template,2.0158366857272085,49.76485951698678,2305.487462033782,-21.289236284014983,0.15555555555555556,0,False,,1622,1624,0.9987684729064039,1,344,PPOGNNExecutionAgent,0,5,82.26079234228655,5,5,48178,184082,1,44,180,606,14075,184659,0,0,400,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9987684729064039,-106.44618142007491
ELARA,4,,per_template,1.1662511086270124,54.282468022550916,3079.1235905988356,-23.560461363379666,0.14285714285714285,0,False,,1626,1628,0.9987714987714987,1,345,PPOGNNExecutionAgent,0,4,77.94932912875038,4,4,48342,184766,3,46,180,606,14124,185343,0,0,400,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9987714987714987,-94.24184545351866
ELARA,5,,per_template,1.842776513644466,50.34401508929286,2213.469241826441,-21.46568758081301,0.18181818181818182,0,False,,1631,1633,0.9987752602571953,1,346,PPOGNNExecutionAgent,0,5,84.59381818531165,5,5,48522,185526,1,54,180,606,14179,186103,0,0,400,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9987752602571953,-107.32843790406505
ELARA,5,,per_template,1.3460536111350188,49.54217727145751,2592.417598359348,-21.372321467598614,0.14545454545454545,0,False,,1636,1638,0.9987789987789988,1,347,PPOGNNExecutionAgent,0,5,98.73650295214338,5,5,48702,186286,2,53,180,606,14234,186863,0,0,400,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9987789987789988,-106.86160733799306
ELARA,6,,per_template,1.332363048353608,41.65452524223542,2097.2330137193485,-17.92014990512578,0.09836065573770492,0,False,,1642,1644,0.9987834549878345,1,348,PPOGNNExecutionAgent,0,6,62.147248867161125,6,6,48898,187118,2,59,180,606,14295,187695,0,0,400,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9987834549878345,-107.52089943075467
ELARA,9,,per_template,1.9574083068771853,57.50847615079778,2521.6381425430286,-24.51637334584493,0.1926605504587156,0,False,,1651,1653,0.9987900786448881,1,349,PPOGNNExecutionAgent,0,9,84.24597058109566,9,9,49778,188130,,109,180,606,14391,188720,0,0,400,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.9987900786448881,-220.64736011260436
ELARA,4,,per_template,1.3259757008207358,47.85587084092208,2473.996977472326,-20.62674652285223,0.11363636363636363,4,True,,1655,1657,0.9987929993964997,1,350,PPOGNNExecutionAgent,0,4,72.54203835335056,4,4,50022,188638,2,42,180,606,14433,189234,0,0,400,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9987929993964997,-82.50698609140892
ELARA,6,,per_template,1.8639341274051908,40.50502740411488,1826.303713016218,-17.29779318945568,0.1568627450980392,0,False,,1661,1663,0.9987973541791942,1,351,PPOGNNExecutionAgent,0,6,81.68018188404858,6,6,50178,189310,2,49,180,606,14484,189906,0,0,400,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9987973541791942,-103.78675913673408
ELARA,4,,per_template,1.5912425336393277,57.74401074283526,2871.5597832475555,-24.820540167082637,0.10204081632653061,0,False,,1665,1667,0.9988002399520096,1,352,PPOGNNExecutionAgent,0,4,76.22167865514939,4,4,50342,189998,1,48,180,606,14533,190594,0,0,400,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9988002399520096,-99.28216066833055
ELARA,7,,per_template,1.601156263672984,44.28978595925518,2130.8046052861164,-18.99439714687374,0.16417910447761194,0,False,,1672,1674,0.998805256869773,1,353,PPOGNNExecutionAgent,0,7,92.66594757045596,7,7,50558,190894,1,66,180,606,14600,191490,0,0,400,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.998805256869773,-132.96078002811618
ELARA,2,,per_template,1.6786999448641753,55.73985845087418,2756.3460174907414,-23.949750990844116,0.13636363636363635,0,False,,1674,1676,0.9988066825775657,1,354,PPOGNNExecutionAgent,0,2,57.41276751668829,2,2,50630,191198,,22,180,606,14622,191794,0,0,400,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9988066825775657,-47.89950198168823
ELARA,5,,per_template,1.5919560679929532,34.329337267869505,1641.9557391115286,-14.716908350614721,0.175,0,False,,1679,1681,0.998810232004759,1,355,PPOGNNExecutionAgent,0,5,53.42197828338976,5,5,50750,191718,2,38,180,606,14662,192314,0,0,400,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.998810232004759,-73.58454175307361
ELARA,6,,per_template,2.1494804600260085,40.53630609312935,1695.8496925986228,-17.23203225281091,0.23529411764705882,0,False,,1685,1687,0.998814463544754,1,356,PPOGNNExecutionAgent,0,6,71.96451152235568,6,6,50942,192354,1,50,180,606,14712,192951,0,0,400,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.998814463544754,-103.39219351686546
ELARA,7,,per_template,1.6565942932771778,51.542754443134136,2435.848009537179,-22.078610582975962,0.18292682926829268,0,False,,1692,1694,0.9988193624557261,1,357,PPOGNNExecutionAgent,0,7,76.91859012661325,7,7,51366,193346,2,80,180,606,14789,193948,0,0,400,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9988193624557261,-154.55027408083174
ELARA,10,,per_template,1.686522323105927,37.57984321602653,1734.7006535873502,-16.072757678563026,0.12941176470588237,0,False,,1702,1704,0.9988262910798122,1,358,PPOGNNExecutionAgent,0,10,81.5301167620155,10,10,51758,194334,3,82,180,606,14873,194937,0,0,400,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9988262910798122,-160.72757678563025
ELARA,3,,per_template,1.606693083540579,40.724131820315655,1943.6017157633376,-17.455813757584266,0.14285714285714285,0,False,,1705,1707,0.9988283538371412,1,359,PPOGNNExecutionAgent,0,3,51.67092615444653,3,3,51846,194709,,28,180,606,14901,195312,0,0,400,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9988283538371412,-52.3674412727528
ELARA,8,,per_template,1.518237927138621,38.705991929833374,1858.6897789105578,-16.597610639279686,0.2191780821917808,4,True,,1713,1715,0.9988338192419826,1,360,PPOGNNExecutionAgent,0,8,73.97377232708232,8,8,52074,195681,3,70,180,606,14974,196288,0,0,400,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9988338192419826,-132.7808851142375
ELARA,2,,per_template,1.3957695084799364,31.56285150057397,1477.622922410238,-13.511714353675732,0.17647058823529413,0,False,,1715,1717,0.9988351776354106,1,361,PPOGNNExecutionAgent,0,2,46.6564560290999,2,2,52126,195905,,17,180,606,14991,196512,0,0,400,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9988351776354106,-27.023428707351464
ELARA,4,,per_template,1.5568002607410563,42.46753273381671,1987.0370299595434,-18.179235311502413,0.1282051282051282,0,False,,1719,1721,0.9988378849506101,1,362,PPOGNNExecutionAgent,0,4,63.84723235378169,4,4,52250,196432,1,38,180,606,15030,197039,0,0,400,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9988378849506101,-72.71694124600965
ELARA,4,,per_template,1.6060543338432312,48.30278713927396,2311.3912847223464,-20.70794962654299,0.11363636363636363,0,False,,1723,1725,0.998840579710145,1,363,PPOGNNExecutionAgent,0,4,79.84824323436442,4,4,52394,197040,2,42,180,606,15074,197647,0,0,400,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.998840579710145,-82.83179850617196
ELARA,4,,per_template,1.9231701309424272,37.181994351641265,1597.7166983209438,-15.831427759649072,0.17647058823529413,0,False,,1727,1729,0.9988432620011567,1,364,PPOGNNExecutionAgent,0,4,75.49521624524914,4,4,52498,197488,1,33,180,606,15108,198095,0,0,400,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9988432620011567,-63.32571103859629
ELARA,3,,per_template,1.9181800679611212,44.08618428144731,1916.228559007832,-18.78421084798362,0.32142857142857145,0,False,,1730,1732,0.9988452655889145,1,365,PPOGNNExecutionAgent,0,3,60.35055353735743,3,3,52586,197860,3,25,180,606,15136,198467,0,0,400,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9988452655889145,-56.35263254395086
ELARA,4,,per_template,1.8958785572595875,33.87398190846068,1489.7948901009079,-14.443469697444817,0.2413793103448276,0,False,,1734,1736,0.9988479262672811,1,366,PPOGNNExecutionAgent,0,4,43.202513755644304,4,4,52670,198228,,29,180,606,15165,198835,0,0,400,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9988479262672811,-57.77387878977927
ELARA,6,,per_template,1.8710100323563312,44.23607286322423,1930.1056044395057,-18.8524925079534,0.18032786885245902,0,False,,1740,1742,0.9988518943742825,1,367,PPOGNNExecutionAgent,0,6,80.39527579522246,6,6,52866,199060,1,60,180,606,15226,199667,0,0,400,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9988518943742825,-113.1149550477204
ELARA,5,,per_template,1.6409255193546415,28.91914972303066,1247.542408566737,-12.316185334352308,0.17142857142857143,0,False,,1745,1747,0.9988551803091014,1,368,PPOGNNExecutionAgent,0,5,52.01940286152694,5,5,52966,199500,,35,180,606,15261,200107,0,0,400,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9988551803091014,-61.58092667176154
ELARA,7,,per_template,1.8378004624557849,36.07339767566249,1558.2163568997291,-15.364288884404834,0.07017543859649122,0,False,,1752,1754,0.9988597491448119,1,369,PPOGNNExecutionAgent,0,7,79.36585187811443,7,7,53246,200135,,57,180,606,15313,200747,0,0,400,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9988597491448119,-107.55002219083384
ELARA,7,,per_template,1.7619804706651057,50.283444825483066,2233.6748374167655,-21.45358283264329,0.19480519480519481,4,True,,1759,1761,0.9988642816581488,1,370,PPOGNNExecutionAgent,0,7,86.83268898924098,7,7,53506,201190,,77,180,606,15390,201806,0,0,400,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9988642816581488,-150.17507982850302
ELARA,3,,per_template,1.989687933594921,33.27249590528254,1320.6829191920776,-14.101408113628265,0.2608695652173913,0,False,,1762,1764,0.9988662131519275,1,371,PPOGNNExecutionAgent,0,3,51.79829376629414,3,3,53574,201486,1,22,180,606,15413,202102,0,0,400,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9988662131519275,-42.304224340884794
ELARA,5,,per_template,1.897962185363931,47.25878536343462,2070.8478418733057,-20.14602285049783,0.18,0,False,,1767,1769,0.9988694177501414,1,372,PPOGNNExecutionAgent,0,5,80.01711975849139,5,5,53734,202166,1,49,180,606,15463,202782,0,0,400,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9988694177501414,-100.73011425248914
ELARA,4,,per_template,1.8190672111880517,40.02272451460806,1749.8363503314945,-17.05899161604212,0.11764705882352941,0,False,,1771,1773,0.9988719684151156,1,373,PPOGNNExecutionAgent,0,4,56.02249457151538,4,4,53838,202614,2,32,180,606,15497,203230,0,0,400,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9988719684151156,-68.23596646416848
ELARA,3,,per_template,2.288129895133253,36.95271869559232,1463.9406526627392,-15.65945186983457,0.13043478260869565,0,False,,1774,1776,0.9988738738738738,1,374,PPOGNNExecutionAgent,0,3,54.328806805390286,3,3,53906,202910,1,22,180,606,15520,203526,0,0,400,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9988738738738738,-46.97835560950371
ELARA,4,,per_template,1.9096910911327447,27.838894920597113,1058.516626749053,-11.770667944288277,0.2413793103448276,0,False,,1778,1780,0.998876404494382,1,375,PPOGNNExecutionAgent,0,4,42.01362442710342,4,4,53990,203278,,29,180,606,15549,203894,0,0,400,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.998876404494382,-47.08267177715311
ELARA,4,,per_template,1.4118001393214306,29.06659330506784,1321.6162009789396,-12.419607042614501,0.13793103448275862,0,False,,1782,1784,0.9988789237668162,1,376,PPOGNNExecutionAgent,0,4,56.851569009886134,4,4,54074,203646,2,27,180,606,15578,204262,0,0,400,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9988789237668162,-49.678428170458005
ELARA,6,,per_template,2.4234901367788,39.56563046770589,1514.7650735629188,-16.735111231220106,0.2391304347826087,0,False,,1788,1790,0.9988826815642458,1,377,PPOGNNExecutionAgent,0,6,57.533624862006945,6,6,54210,204238,,46,180,606,15624,204854,0,0,400,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9988826815642458,-100.41066738732064
ELARA,1,,per_template,0.8794336223968457,16.624551976269686,910.9958171378603,-7.19641828079059,0,0,False,,1789,1791,0.9988833054159687,1,378,PPOGNNExecutionAgent,0,1,16.624551976269686,1,1,54226,204310,,6,180,606,15630,204926,0,0,400,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9988833054159687,-7.19641828079059
ELARA,5,,per_template,1.9538866812158289,37.00302188517635,1570.069101453478,-15.743250214942625,0.175,0,False,,1794,1796,0.9988864142538976,1,379,PPOGNNExecutionAgent,0,5,94.06965675465335,5,5,54346,204826,2,38,180,606,15670,205442,0,0,400,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9988864142538976,-78.71625107471313
ELARA,5,,per_template,1.8109360177192353,49.36729938872831,2138.207820822442,-21.029844447984793,0.12727272727272726,4,True,,1799,1801,0.9988895058300944,1,380,PPOGNNExecutionAgent,0,5,77.818398422673,5,5,54655,205457,,55,180,606,15718,206084,0,0,400,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9988895058300944,-105.14922223992397
ELARA,4,,per_template,1.6295889919125517,30.835449485979552,1361.6193160077185,-13.151151383996453,0.2413793103448276,0,False,,1803,1805,0.9988919667590028,1,381,PPOGNNExecutionAgent,0,4,41.45449066194351,4,4,54739,205825,2,27,180,606,15747,206452,0,0,400,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9988919667590028,-52.60460553598581
ELARA,8,,per_template,1.9284880186915827,36.64702024590224,1498.1601789108731,-15.557704205707418,0.15873015873015872,0,False,,1811,1813,0.9988968560397132,1,382,PPOGNNExecutionAgent,0,8,59.54791954883103,8,8,54927,206641,2,61,180,606,15810,207268,0,0,400,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9988968560397132,-124.46163364565935
ELARA,4,,per_template,2.2150134173748013,33.50050307085883,1244.9409013014892,-14.147165769124424,0.2413793103448276,0,False,,1815,1817,0.9988992845349477,1,383,PPOGNNExecutionAgent,0,4,42.06888046451377,4,4,55011,207009,2,27,180,606,15839,207636,0,0,400,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9988992845349477,-56.588663076497696
ELARA,5,,per_template,1.3266570375961784,39.120447543448066,1948.4408079604332,-16.817243502155485,0.1,0,False,,1820,1822,0.9989023051591658,1,384,PPOGNNExecutionAgent,0,5,64.31308095833629,5,5,55171,207689,2,48,180,606,15889,208316,0,0,400,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9989023051591658,-84.08621751077742
ELARA,4,,per_template,1.8928330492312335,53.37652117702919,2389.3160556681346,-22.784198104212557,0.25,0,False,,1824,1826,0.9989047097480832,1,385,PPOGNNExecutionAgent,0,4,79.16584657587146,4,4,55315,208297,,44,180,606,15933,208924,0,0,400,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9989047097480832,-91.13679241685023
ELARA,10,,per_template,1.4233812786396038,42.0684966357846,2054.8006382205504,-18.060279037246172,0.09,0,False,,1834,1836,0.9989106753812637,1,386,PPOGNNExecutionAgent,0,10,78.42517473728867,10,10,55971,209321,,100,180,606,16019,209962,0,0,400,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9989106753812637,-180.60279037246173
ELARA,3,,per_template,1.6738406335734402,23.81177628283649,1021.5224038034136,-10.137623955416645,0.2777777777777778,0,False,,1837,1839,0.9989124524197933,1,387,PPOGNNExecutionAgent,0,3,32.88126999673068,3,3,56019,209537,,18,180,606,16037,210178,0,0,400,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9989124524197933,-30.412871866249933
ELARA,4,,per_template,2.0985385775500713,31.52035617846434,1257.9768524375984,-13.362928582848296,0.27586206896551724,0,False,,1841,1843,0.9989148128052089,1,388,PPOGNNExecutionAgent,0,4,56.49833474577099,4,4,56103,209905,,29,180,606,16066,210546,0,0,400,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9989148128052089,-53.451714331393184
