ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,8,,per_template,1.5140374434399964,46.21008186582503,1994.706288109698,-19.680856519195835,0.14285714285714285,0,False,,1499,1499,1.0,1,306,ServicePressureExecutionAgent,0,8,70.34658558126284,8,8,0,0,63,180,606,40,377,0,0,100,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-157.44685215356668
SP-Routing,2,,per_template,1.7861918524371276,32.23976256749006,1290.2525522510396,-13.670056558346648,0.08333333333333333,0,False,,1501,1501,1.0,1,307,ServicePressureExecutionAgent,0,2,35.95621637327622,2,2,0,0,12,180,606,40,377,0,0,100,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-27.340113116693296
SP-Routing,3,,per_template,1.8958590768120303,64.42932793113839,2646.772055717624,-27.359794405885925,0.10714285714285714,0,False,,1504,1504,1.0,1,308,ServicePressureExecutionAgent,0,3,120.15584269137253,3,3,0,0,28,180,606,40,377,0,0,100,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-82.07938321765778
SP-Routing,7,,per_template,2.0921653451101494,56.095074766201705,2196.233948169757,-23.755770275382538,0.1791044776119403,0,False,,1511,1511,1.0,1,309,ServicePressureExecutionAgent,0,7,113.91378132870295,7,7,0,0,67,180,606,40,377,0,0,100,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-166.29039192767777
SP-Routing,5,,per_template,2.560910520571835,59.427253044630746,2156.868348880071,-25.065022227180343,0.17777777777777778,4,True,,1516,1516,1.0,1,310,ServicePressureExecutionAgent,0,5,105.28985873872489,5,5,0,0,45,180,606,40,381,0,0,100,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-125.32511113590171
SP-Routing,3,,per_template,0.946500052719389,35.57428424728308,1719.6385595456995,-15.261496834640653,0,0,False,,1519,1519,1.0,1,311,ServicePressureExecutionAgent,0,3,67.17515985178443,3,3,0,0,23,180,606,40,381,0,0,100,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-45.78449050392196
SP-Routing,5,,per_template,1.5709563569843794,26.5667401405075,1076.4841586328762,-11.272586551382727,0.1,0,False,,1524,1524,1.0,1,312,ServicePressureExecutionAgent,0,5,36.30216754953881,5,5,0,0,30,180,606,40,381,0,0,100,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-56.36293275691364
SP-Routing,10,,per_template,1.715751422259033,51.158716087119544,2139.7486740033664,-21.747335639249837,0.12222222222222222,0,False,,1534,1534,1.0,1,313,ServicePressureExecutionAgent,0,10,133.31697398598862,10,10,0,0,90,180,606,40,381,0,0,100,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-217.47335639249837
SP-Routing,2,,per_template,1.9308994018259749,82.81169062926983,3586.8969585706773,-35.276814426850336,0.17647058823529413,0,False,,1536,1536,1.0,1,314,ServicePressureExecutionAgent,0,2,117.50969229412249,2,2,0,0,17,180,606,40,381,0,0,100,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-70.55362885370067
SP-Routing,3,,per_template,2.8071098645722095,61.03284558503992,2138.5112291809487,-25.69624497152454,0.17857142857142858,0,False,,1539,1539,1.0,1,315,ServicePressureExecutionAgent,0,3,72.2321867446849,3,3,0,0,28,180,606,40,381,0,0,100,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-77.08873491457362
SP-Routing,2,,per_template,2.478909910340955,37.85618122434107,1393.1726955829176,-15.97837610708618,0.16666666666666666,0,False,,1541,1541,1.0,1,316,ServicePressureExecutionAgent,0,2,44.63479405204316,2,2,0,0,12,180,606,40,381,0,0,100,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-31.95675221417236
SP-Routing,1,,per_template,2.8163398216962228,47.876095914783946,1659.682636862618,-20.14624794803115,0.16666666666666666,0,False,,1542,1542,1.0,1,317,ServicePressureExecutionAgent,0,1,47.876095914783946,1,1,0,0,6,180,606,40,381,0,0,100,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-20.14624794803115
SP-Routing,3,,per_template,2.353679753985413,44.70363371254749,1739.3522251711317,-18.925064820121676,0.3333333333333333,0,False,,1545,1545,1.0,1,318,ServicePressureExecutionAgent,0,3,65.21620912744902,3,3,0,0,18,180,606,40,381,0,0,100,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-56.77519446036503
SP-Routing,3,,per_template,1.5397741812155643,35.92341049849468,1509.9406534115117,-15.275328591444778,0.21739130434782608,0,False,,1548,1548,1.0,1,319,ServicePressureExecutionAgent,0,3,53.96532599740931,3,3,0,0,23,180,606,40,381,0,0,100,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-45.825985774334335
SP-Routing,5,,per_template,1.7464163733293299,60.9091330857651,2561.1460632391545,-25.900340872249537,0.16,4,True,,1553,1553,1.0,1,320,ServicePressureExecutionAgent,0,5,94.00003602613788,5,5,0,0,50,180,606,40,386,0,0,100,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-129.50170436124768
SP-Routing,11,,per_template,1.3898446713300139,45.57079063356712,2042.8759467248697,-19.45404182146177,0.14150943396226415,0,False,,1564,1564,1.0,1,321,ServicePressureExecutionAgent,0,11,72.86505937190441,11,11,0,0,106,180,606,40,386,0,0,100,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-213.9944600360795
SP-Routing,7,,per_template,1.9283524138149515,44.532729328268424,1821.5405067959941,-18.90601603538497,0.14035087719298245,0,False,,1571,1571,1.0,1,322,ServicePressureExecutionAgent,0,7,65.66856706879571,7,7,0,0,57,180,606,40,386,0,0,100,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-132.34211224769479
SP-Routing,6,,per_template,1.8998074167997598,49.886682127261565,2072.9495440325913,-21.19844257732418,0.0784313725490196,0,False,,1577,1577,1.0,1,323,ServicePressureExecutionAgent,0,6,95.85508551645489,6,6,0,0,51,180,606,40,386,0,0,100,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-127.19065546394508
SP-Routing,6,,per_template,2.1076201675883715,60.6449761711336,2467.935852436173,-25.73875197991514,0.08928571428571429,0,False,,1583,1583,1.0,1,324,ServicePressureExecutionAgent,0,6,108.41047384262993,6,6,0,0,56,180,606,40,386,0,0,100,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-154.43251187949085
SP-Routing,5,,per_template,2.3202755125701175,55.59105134706279,2209.978684695131,-23.562407749642194,0.225,0,False,,1588,1588,1.0,1,325,ServicePressureExecutionAgent,0,5,89.0878585596397,5,5,0,0,40,180,606,40,386,0,0,100,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-117.81203874821097
SP-Routing,8,,per_template,1.9555479986859667,73.99288224266792,3168.2621707941425,-31.498110199543657,0.15053763440860216,0,False,,1596,1596,1.0,1,326,ServicePressureExecutionAgent,0,8,106.99407325571292,8,8,0,0,93,180,606,40,386,0,0,100,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-251.98488159634925
SP-Routing,7,,per_template,1.8956559013847443,64.7874324502568,2673.705694486708,-27.519196396794747,0.1038961038961039,0,False,,1603,1603,1.0,1,327,ServicePressureExecutionAgent,0,7,107.03332560866193,7,7,0,0,77,180,606,40,386,0,0,100,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-192.63437477756324
SP-Routing,7,,per_template,1.9701345618967891,51.88189577549065,2143.1540858392254,-22.038650761699795,0.1774193548387097,0,False,,1610,1610,1.0,1,328,ServicePressureExecutionAgent,0,7,71.16362354362855,7,7,0,0,62,180,606,40,386,0,0,100,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-154.27055533189858
SP-Routing,3,,per_template,2.8453275465896986,66.6562640570149,2446.5168716346407,-28.130415745786745,0.21428571428571427,0,False,,1613,1613,1.0,1,329,ServicePressureExecutionAgent,0,3,87.62296503290509,3,3,0,0,28,180,606,40,386,0,0,100,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-84.39124723736023
SP-Routing,3,,per_template,1.4749400763412268,82.81549294461654,3619.4041841971043,-35.29783968836488,0.18604651162790697,4,True,,1616,1616,1.0,1,330,ServicePressureExecutionAgent,0,3,96.62058338095403,3,3,0,0,43,180,606,40,390,0,0,100,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-105.89351906509464
SP-Routing,7,,per_template,1.6625605461469497,69.63669497180705,3034.4964865592974,-29.6753758806584,0.15584415584415584,0,False,,1623,1623,1.0,1,331,ServicePressureExecutionAgent,0,7,114.12944089068424,7,7,0,0,77,180,606,40,390,0,0,100,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-207.7276311646088
SP-Routing,6,,per_template,1.4043148230120215,41.43201281460218,1845.5745452328492,-17.68014985298058,0.06521739130434782,0,False,,1629,1629,1.0,1,332,ServicePressureExecutionAgent,0,6,73.89922382100758,6,6,0,0,46,180,606,40,390,0,0,100,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-106.08089911788349
SP-Routing,12,,per_template,1.8142021195705824,58.74318961393468,2483.7500350279092,-24.98752586659062,0.14960629921259844,0,False,,1641,1641,1.0,1,333,ServicePressureExecutionAgent,0,12,92.114277015467,12,12,0,0,127,180,606,40,390,0,0,100,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-299.85031039908745
SP-Routing,4,,per_template,1.5471690479876559,34.73338427536032,1552.6785872055673,-14.82496086246747,0.13793103448275862,0,False,,1645,1645,1.0,1,334,ServicePressureExecutionAgent,0,4,43.13623329280108,4,4,0,0,29,180,606,40,390,0,0,100,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-59.29984344986988
SP-Routing,4,,per_template,1.3752227851109504,47.20891399693778,2123.5658699823384,-20.15770512076452,0,0,False,,1649,1649,1.0,1,335,ServicePressureExecutionAgent,0,4,71.19893090996857,4,4,0,0,34,180,606,40,390,0,0,100,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-80.63082048305807
SP-Routing,8,,per_template,2.125774201904628,55.388115621118516,2152.879304565849,-23.446973831186916,0.24358974358974358,0,False,,1657,1657,1.0,1,336,ServicePressureExecutionAgent,0,8,100.83700379956827,8,8,0,0,78,180,606,40,390,0,0,100,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-187.57579064949533
SP-Routing,4,,per_template,2.353969090523025,88.204237513041,3381.8585422573738,-37.31081013057082,0.18518518518518517,0,False,,1661,1661,1.0,1,337,ServicePressureExecutionAgent,0,4,116.3448372126818,4,4,0,0,54,180,606,40,390,0,0,100,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-149.2432405222833
SP-Routing,3,,per_template,1.592500854800341,41.68188638238038,1852.1606197425322,-17.784050924797672,0.16666666666666666,0,False,,1664,1664,1.0,1,338,ServicePressureExecutionAgent,0,3,48.051254646091365,3,3,0,0,18,180,606,40,390,0,0,100,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-53.35215277439301
SP-Routing,3,,per_template,2.434705648140022,58.737909773036336,2138.3127833364756,-24.778151579216424,0.14285714285714285,0,False,,1667,1667,1.0,1,339,ServicePressureExecutionAgent,0,3,100.93762383791136,3,3,0,0,28,180,606,40,390,0,0,100,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-74.33445473764927
SP-Routing,2,,per_template,1.9381060046404641,45.02493278406109,1800.047955633555,-19.090001887004572,0.058823529411764705,4,True,,1669,1669,1.0,1,340,ServicePressureExecutionAgent,0,2,56.76763469377511,2,2,0,0,17,180,606,40,394,0,0,100,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-38.180003774009144
SP-Routing,3,,per_template,1.9859092655633779,66.30570011567185,2672.7027906563717,-28.125901720662558,0.24242424242424243,0,False,,1672,1672,1.0,1,341,ServicePressureExecutionAgent,0,3,101.4763845651114,3,3,0,0,33,180,606,40,394,0,0,100,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-84.37770516198768
SP-Routing,5,,per_template,1.7622301407594283,38.99235220851506,1631.9173501178902,-16.576091293476757,0.08571428571428572,0,False,,1677,1677,1.0,1,342,ServicePressureExecutionAgent,0,5,63.95156086693305,5,5,0,0,35,180,606,40,394,0,0,100,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-82.8804564673838
SP-Routing,5,,per_template,1.4201842291952653,55.821537394217465,2589.5117873139097,-23.882322030075336,0.14,0,False,,1682,1682,1.0,1,343,ServicePressureExecutionAgent,0,5,74.05148986478707,5,5,0,0,50,180,606,40,394,0,0,100,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-119.41161015037667
SP-Routing,9,,per_template,1.6010484174464665,49.95767885874531,2229.6310289617118,-21.320850160875153,0.10126582278481013,0,False,,1691,1691,1.0,1,344,ServicePressureExecutionAgent,0,9,115.81945881222782,9,9,0,0,79,180,606,40,394,0,0,100,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-191.88765144787638
SP-Routing,6,,per_template,1.7433668135962008,35.554383106689706,1441.5765940147705,-15.086699199084746,0.12195121951219512,0,False,,1697,1697,1.0,1,345,ServicePressureExecutionAgent,0,6,52.261656591840165,6,6,0,0,41,180,606,40,394,0,0,100,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-90.52019519450847
SP-Routing,6,,per_template,2.1085257617013062,54.73321060445058,2198.34872425048,-23.21229347633052,0.1568627450980392,0,False,,1703,1703,1.0,1,346,ServicePressureExecutionAgent,0,6,75.73663890852004,6,6,0,0,51,180,606,40,394,0,0,100,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-139.27376085798312
SP-Routing,7,,per_template,1.8204146103409165,46.87207448861558,2004.0702789568431,-19.951271962820336,0.15384615384615385,0,False,,1710,1710,1.0,1,347,ServicePressureExecutionAgent,0,7,94.99255466256182,7,7,0,0,52,180,606,40,394,0,0,100,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-139.65890373974236
SP-Routing,5,,per_template,2.14947312682054,57.64744464601135,2318.2212752003834,-24.449910623524772,0.16,0,False,,1715,1715,1.0,1,348,ServicePressureExecutionAgent,0,5,99.53075831609203,5,5,0,0,50,180,606,40,394,0,0,100,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-122.24955311762386
SP-Routing,6,,per_template,1.7059932647669112,56.45723125619376,2429.0058500195955,-24.040296012489264,0.125,0,False,,1721,1721,1.0,1,349,ServicePressureExecutionAgent,0,6,106.76507367049044,6,6,0,0,56,180,606,40,394,0,0,100,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-144.2417760749356
SP-Routing,2,,per_template,1.7627806125824463,28.832183650552224,1219.5722481571677,-12.26461680911519,0.08333333333333333,4,True,,1723,1723,1.0,1,350,ServicePressureExecutionAgent,0,2,30.27738155116458,2,2,0,0,12,180,606,40,398,0,0,100,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-24.52923361823038
SP-Routing,2,,per_template,3.1026652015131786,62.46974724403344,2221.706929806,-26.320923055496976,0.29411764705882354,0,False,,1725,1725,1.0,1,351,ServicePressureExecutionAgent,0,2,77.20016677788908,2,2,0,0,17,180,606,40,398,0,0,100,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-52.64184611099395
SP-Routing,2,,per_template,1.3804977892299728,28.49539485454943,1171.0988332981478,-12.100817241798662,0,0,False,,1727,1727,1.0,1,352,ServicePressureExecutionAgent,0,2,28.519490772278004,2,2,0,0,12,180,606,40,398,0,0,100,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-24.201634483597324
SP-Routing,6,,per_template,2.0476796215878075,54.39531877593996,2118.4501465604517,-23.029197598312262,0.13114754098360656,0,False,,1733,1733,1.0,1,353,ServicePressureExecutionAgent,0,6,89.99319887430647,6,6,0,0,61,180,606,40,398,0,0,100,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-138.17518558987356
SP-Routing,9,,per_template,2.2080262608574377,68.3632068906775,2665.6408451082048,-28.94466726333593,0.19148936170212766,0,False,,1742,1742,1.0,1,354,ServicePressureExecutionAgent,0,9,122.92193029919054,9,9,0,0,94,180,606,40,398,0,0,100,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-260.50200537002337
SP-Routing,6,,per_template,2.248335984933261,43.77551952903551,1762.5790678922615,-18.567755252349563,0.2391304347826087,0,False,,1748,1748,1.0,1,355,ServicePressureExecutionAgent,0,6,69.48329528554677,6,6,0,0,46,180,606,40,398,0,0,100,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-111.40653151409738
SP-Routing,8,,per_template,1.9261824647218562,58.3588299980546,2396.629771925617,-24.781509862377213,0.14457831325301204,0,False,,1756,1756,1.0,1,356,ServicePressureExecutionAgent,0,8,100.17389830463571,8,8,0,0,83,180,606,40,398,0,0,100,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-198.2520788990177
SP-Routing,4,,per_template,2.138961579437014,59.82443675228626,2348.4970883971455,-25.338872953952794,0.20512820512820512,0,False,,1760,1760,1.0,1,357,ServicePressureExecutionAgent,0,4,87.14607360311493,4,4,0,0,39,180,606,40,398,0,0,100,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-101.35549181581118
SP-Routing,4,,per_template,2.304233018658048,39.29846307304888,1499.813881650908,-16.619273558210097,0.16666666666666666,0,False,,1764,1764,1.0,1,358,ServicePressureExecutionAgent,0,4,53.2334816689463,4,4,0,0,24,180,606,40,398,0,0,100,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-66.47709423284039
SP-Routing,1,,per_template,1.5321095861448735,57.63189197204747,2513.398297605468,-24.56079576738227,0.18181818181818182,0,False,,1765,1765,1.0,1,359,ServicePressureExecutionAgent,0,1,57.63189197204747,1,1,0,0,11,180,606,40,398,0,0,100,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-24.56079576738227
SP-Routing,10,,per_template,1.8367454738914073,76.92949984535171,3298.233548749574,-32.750740067390424,0.15833333333333333,4,True,,1775,1775,1.0,1,360,ServicePressureExecutionAgent,0,10,105.2956800327388,10,10,0,0,120,180,606,40,402,0,0,100,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-327.50740067390427
SP-Routing,1,,per_template,2.842448257754389,33.23138255435697,1073.0196996695026,-13.93636484154449,0.16666666666666666,0,False,,1776,1776,1.0,1,361,ServicePressureExecutionAgent,0,1,33.23138255435697,1,1,0,0,6,180,606,40,402,0,0,100,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-13.93636484154449
SP-Routing,3,,per_template,1.693486581019304,45.53345973336536,2033.1963461730286,-19.43330170104996,0.13043478260869565,0,False,,1779,1779,1.0,1,362,ServicePressureExecutionAgent,0,3,69.70022477078965,3,3,0,0,23,180,606,40,402,0,0,100,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-58.29990510314988
SP-Routing,4,,per_template,2.0378065611976126,81.19735919630557,3255.325586299167,-34.43213903030173,0.06818181818181818,0,False,,1783,1783,1.0,1,363,ServicePressureExecutionAgent,0,4,124.11394439094829,4,4,0,0,44,180,606,40,402,0,0,100,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-137.7285561212069
SP-Routing,5,,per_template,1.6321991580335433,46.70518823370594,1985.5941788755845,-19.87343180080773,0.1111111111111111,0,False,,1788,1788,1.0,1,364,ServicePressureExecutionAgent,0,5,78.3833352951956,5,5,0,0,45,180,606,40,402,0,0,100,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-99.36715900403864
SP-Routing,5,,per_template,2.0510975011883197,53.90118753161205,2153.2944585208284,-22.852451687757316,0.17777777777777778,0,False,,1793,1793,1.0,1,365,ServicePressureExecutionAgent,0,5,80.69570752418576,5,5,0,0,45,180,606,40,402,0,0,100,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-114.26225843878659
SP-Routing,5,,per_template,2.4528890217112997,54.67782332054039,2121.462219384175,-23.14400665984666,0.22857142857142856,0,False,,1798,1798,1.0,1,366,ServicePressureExecutionAgent,0,5,100.61626000523347,5,5,0,0,35,180,606,40,402,0,0,100,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-115.72003329923331
SP-Routing,7,,per_template,2.377687834777112,57.37636091951611,2167.7918635465026,-24.251219485934346,0.20967741935483872,0,False,,1805,1805,1.0,1,367,ServicePressureExecutionAgent,0,7,116.50140258755164,7,7,0,0,62,180,606,40,402,0,0,100,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-169.75853640154043
SP-Routing,5,,per_template,1.9238563299046796,59.407024948668095,2536.5243514938825,-25.284724590363574,0.17777777777777778,0,False,,1810,1810,1.0,1,368,ServicePressureExecutionAgent,0,5,97.80749061855613,5,5,0,0,45,180,606,40,402,0,0,100,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-126.42362295181786
SP-Routing,7,,per_template,2.3353229358473047,65.0816277245749,2518.467231901129,-27.543731428970634,0.23880597014925373,0,False,,1817,1817,1.0,1,369,ServicePressureExecutionAgent,0,7,96.10282457284166,7,7,0,0,67,180,606,40,402,0,0,100,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-192.80612000279444
SP-Routing,5,,per_template,2.0942545882585755,45.515952067303985,1821.4859189043825,-19.299272378264227,0.17142857142857143,4,True,,1822,1822,1.0,1,370,ServicePressureExecutionAgent,0,5,84.4219090291349,5,5,0,0,35,180,606,40,406,0,0,100,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-96.49636189132113
SP-Routing,5,,per_template,2.375353232232135,43.52527555194756,1575.7097216897473,-18.35553605379288,0.3,0,False,,1827,1827,1.0,1,371,ServicePressureExecutionAgent,0,5,59.090338817160045,5,5,0,0,40,180,606,40,406,0,0,100,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-91.77768026896439
SP-Routing,2,,per_template,2.209394031835499,56.53729727672089,2211.949134207173,-23.942088391212664,0.29411764705882354,0,False,,1829,1829,1.0,1,372,ServicePressureExecutionAgent,0,2,68.99145169944177,2,2,0,0,17,180,606,40,406,0,0,100,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-47.88417678242533
SP-Routing,3,,per_template,2.817580179322328,53.707097995410244,1936.5546510605313,-22.644771988800418,0.2608695652173913,0,False,,1832,1832,1.0,1,373,ServicePressureExecutionAgent,0,3,79.65835565052703,3,3,0,0,23,180,606,40,406,0,0,100,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-67.93431596640126
SP-Routing,5,,per_template,2.259008603152935,43.85414321439585,1705.2313478387987,-18.56479609446162,0.11428571428571428,0,False,,1837,1837,1.0,1,374,ServicePressureExecutionAgent,0,5,91.8730559183241,5,5,0,0,35,180,606,40,406,0,0,100,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-92.8239804723081
SP-Routing,7,,per_template,2.246552139158861,41.24053791055186,1566.2823335595122,-17.435984564356456,0.23809523809523808,0,False,,1844,1844,1.0,1,375,ServicePressureExecutionAgent,0,7,48.33822475833085,7,7,0,0,42,180,606,40,406,0,0,100,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-122.05189195049519
SP-Routing,4,,per_template,1.7770944661095451,42.17104951854242,1686.2725447976215,-17.88018333429554,0.3448275862068966,0,False,,1848,1848,1.0,1,376,ServicePressureExecutionAgent,0,4,70.41637789506649,4,4,0,0,29,180,606,40,406,0,0,100,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-71.52073333718216
SP-Routing,4,,per_template,2.3113869677460626,54.15725653317077,2072.3814552761773,-22.906331486434013,0.23529411764705882,0,False,,1852,1852,1.0,1,377,ServicePressureExecutionAgent,0,4,85.14226283356038,4,4,0,0,34,180,606,40,406,0,0,100,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-91.62532594573605
SP-Routing,8,,per_template,2.2024968188966807,52.760544748527025,2089.149015758502,-22.357707308865912,0.22058823529411764,0,False,,1860,1860,1.0,1,378,ServicePressureExecutionAgent,0,8,84.04383036904073,8,8,0,0,68,180,606,40,406,0,0,100,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-178.8616584709273
SP-Routing,5,,per_template,2.471518745112131,77.3530095198219,2923.0525176553238,-32.69503531852196,0.18181818181818182,0,False,,1865,1865,1.0,1,379,ServicePressureExecutionAgent,0,5,124.52648179460903,5,5,0,0,55,180,606,40,406,0,0,100,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-163.47517659260978
SP-Routing,7,,per_template,1.9915373197823538,48.20746434954377,2018.17309493425,-20.493889596778054,0.15384615384615385,4,True,,1872,1872,1.0,1,380,ServicePressureExecutionAgent,0,7,89.65000539813263,7,7,0,0,52,180,606,40,410,0,0,100,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-143.45722717744638
SP-Routing,4,,per_template,2.110305882764498,48.88519889256406,1908.3960514905355,-20.699117187919946,0.08823529411764706,0,False,,1876,1876,1.0,1,381,ServicePressureExecutionAgent,0,4,96.99504945668104,4,4,0,0,34,180,606,40,410,0,0,100,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-82.79646875167978
SP-Routing,8,,per_template,2.0577557391251764,43.89770720879096,1714.6825981314737,-18.58789244239527,0.2222222222222222,0,False,,1884,1884,1.0,1,382,ServicePressureExecutionAgent,0,8,106.62754797607658,8,8,0,0,63,180,606,40,410,0,0,100,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-148.70313953916215
SP-Routing,5,,per_template,1.8573483720973059,47.655497960819595,1948.7224057082556,-20.231432627752795,0.15,0,False,,1889,1889,1.0,1,383,ServicePressureExecutionAgent,0,5,78.75475661836572,5,5,0,0,40,180,606,40,410,0,0,100,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-101.15716313876398
SP-Routing,5,,per_template,2.4304556185941237,83.46839188809481,3292.954514779273,-35.363129464105484,0.13333333333333333,0,False,,1894,1894,1.0,1,384,ServicePressureExecutionAgent,0,5,107.39023529162887,5,5,0,0,60,180,606,40,410,0,0,100,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-176.81564732052743
SP-Routing,3,,per_template,2.1844965905755647,38.11188438821955,1516.694069554493,-16.154770197020518,0.1111111111111111,0,False,,1897,1897,1.0,1,385,ServicePressureExecutionAgent,0,3,45.0726876906956,3,3,0,0,18,180,606,40,410,0,0,100,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-48.464310591061555
SP-Routing,5,,per_template,2.3291860182551773,66.54811229236165,2566.947409677972,-28.15941336275145,0.22,0,False,,1902,1902,1.0,1,386,ServicePressureExecutionAgent,0,5,99.61423877005518,5,5,0,0,50,180,606,40,410,0,0,100,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-140.79706681375725
SP-Routing,8,,per_template,1.8926830254487053,50.06086853953792,2102.6404278000396,-21.28593167249519,0.19117647058823528,0,False,,1910,1910,1.0,1,387,ServicePressureExecutionAgent,0,8,98.52803627797311,8,8,0,0,68,180,606,40,410,0,0,100,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-170.28745337996153
SP-Routing,4,,per_template,1.6125311482268216,26.004322908811446,1100.3245805546903,-11.061923911857392,0.125,0,False,,1914,1914,1.0,1,388,ServicePressureExecutionAgent,0,4,29.721019249949677,4,4,0,0,24,180,606,40,410,0,0,100,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-44.247695647429566
