ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.5210453541859434,4,SAT_0_3,337,,,True,1658,-12.096015619190242,100,336,1,SAT_0_0,1,28.657494480226887,1055.0297118324768
SP-Routing,15,1,True,145.0,0.7978529680378823,3,SAT_0_2,337,,,True,1659,-48.859958436342055,100,336,7,SAT_0_6,14,115.68868036549293,4307.477150241465
SP-Routing,15,1,True,145.0,0.8023781876736675,11,SAT_0_10,337,,,True,1661,-49.063306311081845,100,336,9,SAT_0_8,14,116.3448372126818,4208.952376681873
SP-Routing,15,1,True,145.0,0.6353512965087059,3,SAT_0_2,337,,,True,1660,-39.223960155669154,100,336,7,SAT_0_6,14,92.12593799376236,3955.974930273681
SP-Routing,5,1,True,55.0,0.8736591753834794,37,SAT_2_0,338,,,True,1663,-20.478230332139507,100,337,8,SAT_0_7,3,48.051254646091365,2096.2141228382607
SP-Routing,5,1,True,55.0,0.54849151005582,3,SAT_0_2,338,,,True,1664,-12.932873604026325,100,337,69,SAT_3_14,5,30.1670330530701,1443.4339713304748
SP-Routing,5,1,True,55.0,0.8514067535996301,56,SAT_3_1,338,,,True,1662,-19.941048838227182,100,337,9,SAT_0_8,3,46.82737144797966,2016.833765058861
SP-Routing,5,1,True,55.0,0.7479915448745817,8,SAT_0_7,339,,,True,1665,-17.2070433710504,100,338,1,SAT_0_0,4,41.139534968102,1252.0489730160048
SP-Routing,15,1,True,145.0,0.6961215437097336,3,SAT_0_2,339,,,True,1667,-42.91050358884466,100,338,9,SAT_0_8,14,100.93762383791136,4225.7567561335245
SP-Routing,5,1,True,55.0,0.6206649184199209,3,SAT_0_2,339,,,True,1666,-14.2169077777542,100,338,1,SAT_0_0,7,34.13657051309565,937.1326208598973
SP-Routing,10,1,True,100.0,0.567676346937751,3,SAT_0_2,340,,,True,1669,-24.204024385297387,100,339,5,SAT_0_4,12,56.76763469377511,2494.9508463122374
SP-Routing,5,1,True,55.0,0.6051314704426741,4,SAT_0_3,340,,,True,1668,-13.975979388711755,100,339,1,SAT_0_0,7,33.28223087434708,1105.1450649548724
SP-Routing,10,1,True,100.0,0.7363692458590776,8,SAT_0_7,341,,,True,1671,-31.440208776476513,100,340,14,SAT_0_13,10,73.63692458590776,3309.064903522348
SP-Routing,15,1,True,145.0,0.6998371349318028,8,SAT_0_7,341,,,True,1672,-42.83011112608136,100,340,9,SAT_0_8,14,101.4763845651114,3732.595500061338
SP-Routing,5,1,True,55.0,0.43279620356357057,12,SAT_0_11,341,,,True,1670,-10.10738525942981,100,340,1,SAT_0_0,4,23.803791195996382,976.4479683854289
SP-Routing,5,1,True,55.0,0.580760953864716,3,SAT_0_2,342,,,True,1675,-13.679171233935259,100,341,1,SAT_0_0,7,31.941852462559382,1504.0504148525101
SP-Routing,10,1,True,100.0,0.6395156086693305,15,SAT_0_14,342,,,True,1677,-27.264181633893422,100,341,6,SAT_0_5,10,63.95156086693305,2805.928811867
SP-Routing,5,1,True,55.0,0.5005995182235975,1,SAT_0_0,342,,,True,1673,-11.62923220989951,100,341,3,SAT_0_2,1,27.532973502297864,1026.738014967273
SP-Routing,5,1,True,55.0,0.8266808450972845,7,SAT_0_6,342,,,True,1676,-19.072075066220062,100,341,13,SAT_0_12,8,45.467446480350645,1475.1607901330012
SP-Routing,5,1,True,55.0,0.47396232237153363,4,SAT_0_3,342,,,True,1674,-11.23579632343554,100,341,5,SAT_0_4,2,26.06792773043435,1347.7087187696661
SP-Routing,10,1,True,100.0,0.6556445569554898,1,SAT_0_0,343,,,True,1682,-28.172548259651954,100,342,4,SAT_0_3,12,65.56445569554899,3244.609969053929
SP-Routing,10,1,True,100.0,0.7405148986478707,5,SAT_0_4,343,,,True,1679,-31.691751395579182,100,342,1,SAT_0_0,9,74.05148986478707,3451.925749440586
SP-Routing,10,1,True,100.0,0.5112057972854472,6,SAT_0_5,343,,,True,1681,-21.824833565807907,100,342,1,SAT_0_0,11,51.120579728544726,2294.3361239833584
SP-Routing,5,1,True,55.0,0.6514057888740602,26,SAT_1_7,343,,,True,1678,-15.300661887701914,100,342,1,SAT_0_0,4,35.82731838807331,1616.2242207876482
SP-Routing,10,1,True,100.0,0.5254384329413324,14,SAT_0_13,343,,,True,1680,-22.421815041635714,100,342,8,SAT_0_7,10,52.54384329413324,2340.462873304028
SP-Routing,10,1,True,100.0,0.580267342516695,3,SAT_0_2,344,,,True,1688,-24.832670916388093,100,343,17,SAT_0_16,9,58.026734251669495,2703.2953595338236
SP-Routing,5,1,True,55.0,0.4685118512033775,1,SAT_0_0,344,,,True,1683,-11.15388158206656,100,343,4,SAT_0_3,1,25.768151816185764,1411.0347593204242
SP-Routing,5,1,True,55.0,0.7015239564150927,4,SAT_0_3,344,,,True,1686,-16.18856344094367,100,343,1,SAT_0_0,7,38.583817602830095,1258.3939996860568
SP-Routing,10,1,True,100.0,0.5777841415293642,3,SAT_0_2,344,,,True,1689,-24.722616124346672,100,343,18,SAT_0_17,9,57.77841415293642,2685.4174386201703
SP-Routing,15,1,True,145.0,0.7987548883601919,11,SAT_0_10,344,,,True,1691,-49.060430077066705,100,343,7,SAT_0_6,14,115.81945881222782,4554.410920292621
SP-Routing,5,1,True,55.0,0.5068053652302297,6,SAT_0_5,344,,,True,1687,-11.936064618607615,100,343,13,SAT_0_12,8,27.87429508766263,1310.577639237604
SP-Routing,5,1,True,55.0,0.6220535116102094,11,SAT_0_10,344,,,True,1684,-14.653754502930337,100,343,7,SAT_0_6,3,34.21294313856151,1614.2954125095514
SP-Routing,5,1,True,55.0,0.523939675060038,5,SAT_0_4,344,,,True,1685,-12.451147792114591,100,343,3,SAT_0_2,7,28.81668212830209,1540.7915679895907
SP-Routing,10,1,True,100.0,0.6273861273833199,8,SAT_0_7,344,,,True,1690,-26.88852239341214,100,343,14,SAT_0_13,10,62.738612738331994,2988.4621634655628
SP-Routing,5,1,True,55.0,0.4705552881628054,4,SAT_0_3,345,,,True,1694,-10.95309226715033,100,344,6,SAT_0_5,2,25.880540848954297,1001.4598792810168
SP-Routing,5,1,True,55.0,0.47694487195503,4,SAT_0_3,345,,,True,1695,-11.086769442206158,100,344,6,SAT_0_5,2,26.23196795752665,989.9704319924955
SP-Routing,5,1,True,55.0,0.5556919925722882,3,SAT_0_2,345,,,True,1693,-13.056142048114411,100,344,4,SAT_0_3,1,30.56305959147585,1384.8636858734535
SP-Routing,10,1,True,100.0,0.5226165659184017,5,SAT_0_4,345,,,True,1697,-21.998866785623015,100,344,1,SAT_0_0,11,52.261656591840165,1823.673581478249
SP-Routing,5,1,True,55.0,0.5614632903064706,3,SAT_0_2,345,,,True,1692,-13.187566455622097,100,344,4,SAT_0_3,1,30.880480966855885,1392.2901147995717
SP-Routing,5,1,True,55.0,0.8637925942451892,12,SAT_0_11,345,,,True,1696,-20.237758195792466,100,344,7,SAT_0_6,3,47.5085926834854,2057.2018706638364
SP-Routing,5,1,True,55.0,0.6975445928063643,3,SAT_0_2,346,,,True,1699,-16.2060838047248,100,345,9,SAT_0_8,6,38.36495260435004,1433.5046049746352
SP-Routing,5,1,True,55.0,0.6916323262560582,3,SAT_0_2,346,,,True,1698,-16.12706007635508,100,345,1,SAT_0_0,1,38.0397779440832,1518.5814978696624
SP-Routing,10,1,True,100.0,0.7378009455442043,3,SAT_0_2,346,,,True,1703,-31.611425072244923,100,345,5,SAT_0_4,12,73.78009455442043,3498.97875079458
SP-Routing,10,1,True,100.0,0.7573663890852004,3,SAT_0_2,346,,,True,1702,-32.17158515685525,100,345,5,SAT_0_4,12,75.73663890852004,3128.2159890787293
SP-Routing,10,1,True,100.0,0.6814359680544431,1,SAT_0_0,346,,,True,1701,-28.62445712604634,100,345,4,SAT_0_3,11,68.1435968054443,2278.3640064476954
SP-Routing,5,1,True,55.0,0.6242582329070088,7,SAT_0_6,346,,,True,1700,-14.533149621756738,100,345,12,SAT_0_11,8,34.33420280988548,1332.4474963375756
SP-Routing,5,1,True,55.0,0.5814667420212903,7,SAT_0_6,347,,,True,1705,-13.572516751027917,100,346,9,SAT_0_8,3,31.980670811170967,1300.414044265882
SP-Routing,5,1,True,55.0,0.6278919913820739,7,SAT_0_6,347,,,True,1708,-14.577707517636217,100,346,14,SAT_0_13,8,34.53405952601406,1273.4728453843184
SP-Routing,10,1,True,100.0,0.6734569800560075,7,SAT_0_6,347,,,True,1709,-28.527480091609622,100,346,8,SAT_0_7,10,67.34569800560075,2648.6681489488633
SP-Routing,10,1,True,100.0,0.9499255466256181,8,SAT_0_7,347,,,True,1710,-40.83024742706416,100,346,3,SAT_0_2,12,94.99255466256182,4722.042603399046
SP-Routing,5,1,True,55.0,0.6714942020496231,4,SAT_0_3,347,,,True,1704,-15.795267960125223,100,346,5,SAT_0_4,2,36.93218111272927,1703.99252505586
SP-Routing,5,1,True,55.0,0.5675389816247182,7,SAT_0_6,347,,,True,1706,-13.199875778545483,100,346,12,SAT_0_11,8,31.2146439893595,1190.0303046694678
SP-Routing,5,1,True,55.0,0.5655402420522312,6,SAT_0_5,347,,,True,1707,-13.155808213733765,100,346,12,SAT_0_11,8,31.10471331287272,1189.8714809744642
SP-Routing,5,1,True,55.0,0.6683525525356675,3,SAT_0_2,348,,,True,1711,-15.359079758818359,100,347,69,SAT_3_14,5,36.759390389461714,1092.2060050561201
SP-Routing,15,1,True,145.0,0.6864190228696002,1,SAT_0_0,348,,,True,1715,-42.53421609802156,100,347,8,SAT_0_7,14,99.53075831609203,4536.5212859745725
SP-Routing,10,1,True,100.0,0.6318998516609099,3,SAT_0_2,348,,,True,1713,-26.470091527798157,100,347,1,SAT_0_0,11,63.18998516609099,1990.1624356029356
SP-Routing,5,1,True,55.0,0.6722473037142084,4,SAT_0_3,348,,,True,1712,-15.729838755340396,100,347,8,SAT_0_7,6,36.973601704281464,1567.3301227130178
SP-Routing,10,1,True,100.0,0.5178348765413057,3,SAT_0_2,348,,,True,1714,-22.156326977645392,100,347,4,SAT_0_3,11,51.78348765413057,2404.8865266552716
SP-Routing,10,1,True,100.0,0.5388916248347141,1,SAT_0_0,349,,,True,1720,-23.220313668429277,100,348,3,SAT_0_2,11,53.88916248347141,2774.41445840119
SP-Routing,5,1,True,55.0,0.6164408368709288,6,SAT_0_5,349,,,True,1716,-14.413912971226532,100,348,3,SAT_0_2,2,33.90424602790108,1420.357600110164
SP-Routing,15,1,True,145.0,0.736310852899934,7,SAT_0_6,349,,,True,1721,-45.48894000295551,100,348,3,SAT_0_2,13,106.76507367049044,4638.18422459889
SP-Routing,10,1,True,100.0,0.5872689810540124,4,SAT_0_3,349,,,True,1719,-25.062149750417415,100,348,17,SAT_0_16,9,58.72689810540123,2618.9841804282037
SP-Routing,5,1,True,55.0,0.7598613508671075,1,SAT_0_0,349,,,True,1717,-17.66325483983238,100,348,8,SAT_0_7,3,41.79237429769091,1577.1752012600277
SP-Routing,5,1,True,55.0,0.7939205991310453,5,SAT_0_4,349,,,True,1718,-18.393204842074457,100,348,8,SAT_0_7,6,43.66563295220749,1544.919435319097
SP-Routing,5,1,True,55.0,0.5504978463848106,9,SAT_0_8,350,,,True,1723,-12.801701205670543,100,349,3,SAT_0_2,4,30.27738155116458,1151.2476420078524
SP-Routing,5,1,True,55.0,0.4979451954534521,1,SAT_0_0,350,,,True,1722,-11.727532412559837,100,349,3,SAT_0_2,1,27.386985749939868,1287.896854306483
SP-Routing,5,1,True,55.0,0.8679877765486873,13,SAT_0_12,351,,,True,1724,-20.19482928177567,100,350,7,SAT_0_6,3,47.739327710177804,1831.8303295075823
SP-Routing,10,1,True,100.0,0.7720016677788908,15,SAT_0_14,351,,,True,1725,-32.447016829218285,100,350,7,SAT_0_6,10,77.20016677788908,2611.5835301044176
SP-Routing,5,1,True,55.0,0.5176599806694702,6,SAT_0_5,352,,,True,1727,-12.112469677343322,100,351,15,SAT_0_14,8,28.471298936820858,1206.5835043582968
SP-Routing,5,1,True,55.0,0.5185361958596001,4,SAT_0_3,352,,,True,1726,-12.089164806254,100,351,3,SAT_0_2,7,28.519490772278004,1135.6141622379987
SP-Routing,10,1,True,100.0,0.7441232349556867,5,SAT_0_4,353,,,True,1731,-31.227198593189534,100,352,3,SAT_0_2,11,74.41232349556867,2437.115324936776
SP-Routing,15,1,True,145.0,0.620642750857286,12,SAT_0_11,353,,,True,1733,-38.38494612432299,100,352,8,SAT_0_7,14,89.99319887430647,3979.4442910006583
SP-Routing,15,1,True,145.0,0.5104115734029212,23,SAT_1_4,353,,,True,1732,-31.453737241353377,100,352,5,SAT_0_4,13,74.00967814342357,3083.109973306575
SP-Routing,5,1,True,55.0,0.4248505409113932,29,SAT_1_10,353,,,True,1728,-9.898579711025247,100,352,1,SAT_0_0,4,23.366779750126625,919.7796849576623
SP-Routing,5,1,True,55.0,0.5489083257772935,3,SAT_0_2,353,,,True,1729,-12.732784541429293,100,352,8,SAT_0_7,6,30.189957917751144,1094.668957214725
SP-Routing,5,1,True,55.0,0.6254540813538783,1,SAT_0_0,353,,,True,1730,-14.477939378553112,100,352,14,SAT_0_13,8,34.399974474463306,1196.5826479463144
SP-Routing,5,1,True,55.0,0.5452312512400154,3,SAT_0_2,354,,,True,1734,-12.768089932344695,100,353,4,SAT_0_3,2,29.987718818200847,1288.3373417739263
SP-Routing,5,1,True,55.0,0.6063073219976766,12,SAT_0_11,354,,,True,1735,-14.235216788129524,100,353,9,SAT_0_8,3,33.34690270987221,1494.092840301064
SP-Routing,5,1,True,55.0,0.6094159019268443,5,SAT_0_4,354,,,True,1736,-14.18003526363031,100,353,3,SAT_0_2,7,33.51787460597643,1288.1423687328936
SP-Routing,10,1,True,100.0,0.8412054989798616,7,SAT_0_6,354,,,True,1739,-35.610606069234755,100,353,3,SAT_0_2,12,84.12054989798617,3270.643516733807
SP-Routing,5,1,True,55.0,0.6344586703254043,4,SAT_0_3,354,,,True,1737,-14.76618799568474,100,353,3,SAT_0_2,7,34.895226867897236,1346.8287475430745
SP-Routing,15,1,True,145.0,0.8085405356127263,1,SAT_0_0,354,,,True,1741,-49.540720994798505,100,353,8,SAT_0_7,14,117.23837766384531,4408.94988210063
SP-Routing,15,1,True,145.0,0.824260553202027,8,SAT_0_7,354,,,True,1742,-50.50545389482724,100,353,7,SAT_0_6,14,119.51778021429391,4497.236348516129
SP-Routing,15,1,True,145.0,0.8477374503392451,3,SAT_0_2,354,,,True,1740,-52.01955859566177,100,353,8,SAT_0_7,14,122.92193029919054,4751.3107933092515
SP-Routing,10,1,True,100.0,0.39722500938834854,1,SAT_0_0,354,,,True,1738,-16.876135835711782,100,353,5,SAT_0_4,11,39.722500938834855,1645.2257669630662
SP-Routing,5,1,True,55.0,0.6534804504771686,1,SAT_0_0,355,,,True,1746,-15.373341225372764,100,354,11,SAT_0_10,5,35.941424776244276,1661.2855247917537
SP-Routing,5,1,True,55.0,0.6547395900026624,1,SAT_0_0,355,,,True,1743,-15.182648150844825,100,354,4,SAT_0_3,1,36.01067745014643,1297.2952846437522
SP-Routing,10,1,True,100.0,0.6948329528554678,5,SAT_0_4,355,,,True,1748,-29.29740488739578,100,354,17,SAT_0_16,9,69.48329528554677,2506.8112886284453
SP-Routing,5,1,True,55.0,0.6273366956409601,5,SAT_0_4,355,,,True,1745,-14.653172577093148,100,354,11,SAT_0_10,5,34.503518260252804,1419.6087883200432
SP-Routing,5,1,True,55.0,0.6508724608969797,12,SAT_0_11,355,,,True,1744,-15.165080513523865,100,354,8,SAT_0_7,3,35.797985349333885,1409.8106229838504
SP-Routing,10,1,True,100.0,0.5091621605268892,3,SAT_0_2,355,,,True,1747,-21.734884159867004,100,354,18,SAT_0_17,9,50.916216052688924,2280.662897985724
SP-Routing,15,1,True,145.0,0.634866163564239,6,SAT_0_5,356,,,True,1755,-39.048514772857644,100,355,1,SAT_0_0,13,92.05559371681466,3710.462143552976
SP-Routing,5,1,True,55.0,0.47603057747134947,1,SAT_0_0,356,,,True,1749,-11.174993901974844,100,355,4,SAT_0_3,1,26.18168176092422,1170.5353293419244
SP-Routing,15,1,True,145.0,0.6908544710664531,1,SAT_0_0,356,,,True,1756,-42.42248031298372,100,355,9,SAT_0_8,14,100.17389830463571,3921.5349852157315
SP-Routing,10,1,True,100.0,0.48990016133280734,6,SAT_0_5,356,,,True,1753,-20.96280233880458,100,355,1,SAT_0_0,9,48.99001613328073,2277.993142487137
SP-Routing,5,1,True,55.0,0.4709201805369792,8,SAT_0_7,356,,,True,1750,-10.895622820175392,100,355,1,SAT_0_0,4,25.900609929533857,892.298080603079
SP-Routing,10,1,True,100.0,0.5571723130810051,4,SAT_0_3,356,,,True,1752,-23.638158925135773,100,355,16,SAT_0_15,9,55.71723130810051,2252.1106698259487
SP-Routing,10,1,True,100.0,0.8554919601099801,8,SAT_0_7,356,,,True,1754,-36.59134784016882,100,355,3,SAT_0_2,12,85.549196010998,3952.7823929493675
SP-Routing,5,1,True,55.0,0.5873165967299842,1,SAT_0_0,356,,,True,1751,-13.518157986916917,100,355,3,SAT_0_2,7,32.30241282014913,995.3214314287725
SP-Routing,5,1,True,55.0,0.9371663628690096,5,SAT_0_4,357,,,True,1758,-21.605914497199038,100,356,8,SAT_0_7,6,51.544149957795526,1647.0908568013788
SP-Routing,5,1,True,55.0,0.3549989286049657,9,SAT_0_8,357,,,True,1757,-8.339106585092425,100,356,4,SAT_0_3,4,19.524941073273112,881.8835929719679
SP-Routing,15,1,True,145.0,0.6010074041594133,1,SAT_0_0,357,,,True,1760,-37.08783079262824,100,356,9,SAT_0_8,14,87.14607360311493,3715.668918970441
SP-Routing,10,1,True,100.0,0.8108258237496148,15,SAT_0_14,357,,,True,1759,-34.32263994089147,100,356,14,SAT_0_13,10,81.08258237496148,3149.344984844795
SP-Routing,5,1,True,55.0,0.8670591123422706,3,SAT_0_2,358,,,True,1762,-20.239986214604063,100,357,80,SAT_4_7,5,47.688251178824885,1941.142905123515
SP-Routing,5,1,True,55.0,0.5931593463279321,7,SAT_0_6,358,,,True,1764,-13.643579641424276,100,357,13,SAT_0_12,8,32.623764048036264,990.1233703496157
SP-Routing,5,1,True,55.0,0.4299700981161467,1,SAT_0_0,358,,,True,1761,-10.117210667696794,100,357,4,SAT_0_3,1,23.64835539638807,1096.4475152359423
SP-Routing,5,1,True,55.0,0.9678814848899326,5,SAT_0_4,358,,,True,1763,-22.476317709115254,100,357,9,SAT_0_8,6,53.2334816689463,1971.5417358945585
SP-Routing,10,1,True,100.0,0.5763189197204747,5,SAT_0_4,359,,,True,1765,-24.56079576738227,100,358,3,SAT_0_2,11,57.63189197204747,2513.398297605468
SP-Routing,15,1,True,145.0,0.5979962992287068,5,SAT_0_4,360,,,True,1773,-37.122586992908104,100,359,3,SAT_0_2,13,86.70946338816248,4064.6693960718458
SP-Routing,15,1,True,145.0,0.5738072864201873,6,SAT_0_5,360,,,True,1772,-35.570302818763594,100,359,4,SAT_0_3,13,83.20205653092717,3815.8003439878735
SP-Routing,10,1,True,100.0,0.7188677398223081,7,SAT_0_6,360,,,True,1768,-30.661786079512105,100,359,1,SAT_0_0,9,71.8867739822308,3178.4608110329686
SP-Routing,15,1,True,145.0,0.5954077088559235,6,SAT_0_5,360,,,True,1774,-36.95227578327548,100,359,3,SAT_0_2,13,86.33411778410891,4031.0477827198615
SP-Routing,15,1,True,145.0,0.7261771036740607,1,SAT_0_0,360,,,True,1775,-44.66842383586719,100,359,9,SAT_0_8,14,105.2956800327388,4250.253037952783
SP-Routing,10,1,True,100.0,0.9828701505920572,3,SAT_0_2,360,,,True,1770,-41.91706887528853,100,359,5,SAT_0_4,12,98.28701505920571,4337.104752677072
SP-Routing,10,1,True,100.0,0.7779151458797514,7,SAT_0_6,360,,,True,1771,-33.086252293240776,100,359,3,SAT_0_2,12,77.79151458797514,3282.744096751202
SP-Routing,5,1,True,55.0,0.7149133357680264,4,SAT_0_3,360,,,True,1767,-16.431571738616867,100,359,7,SAT_0_6,7,39.32023346724145,1172.4639195338086
SP-Routing,5,1,True,55.0,0.7364424429050566,29,SAT_1_10,360,,,True,1766,-17.154784742196245,100,359,3,SAT_0_2,4,40.50433435977811,1588.418330475
SP-Routing,10,1,True,100.0,0.7996380926114852,1,SAT_0_0,360,,,True,1769,-33.9423475142354,100,359,5,SAT_0_4,12,79.96380926114853,3261.373016293323
SP-Routing,5,1,True,55.0,0.604206955533763,5,SAT_0_4,361,,,True,1776,-13.93636484154449,100,360,7,SAT_0_6,7,33.23138255435697,1073.0196996695026
SP-Routing,5,1,True,55.0,0.7980139771073068,1,SAT_0_0,362,,,True,1778,-18.714460916732534,100,361,69,SAT_3_14,5,43.890768740901876,1930.2557006196373
SP-Routing,5,1,True,55.0,0.41835246706190116,1,SAT_0_0,362,,,True,1777,-9.844921792648345,100,361,3,SAT_0_2,1,23.009385688404564,1068.6125288108658
SP-Routing,10,1,True,100.0,0.6970022477078964,7,SAT_0_6,362,,,True,1779,-29.74052239376901,100,361,16,SAT_0_15,9,69.70022477078965,3100.7208090885824
SP-Routing,10,1,True,100.0,0.9868452107899202,1,SAT_0_0,363,,,True,1782,-42.09076580912832,100,362,4,SAT_0_3,12,98.68452107899202,4361.59562921919
SP-Routing,15,1,True,145.0,0.8559582371789537,3,SAT_0_2,363,,,True,1783,-52.52365138172731,100,362,7,SAT_0_6,14,124.11394439094829,4796.789375579995
SP-Routing,5,1,True,55.0,0.5211326596390378,26,SAT_1_7,363,,,True,1780,-12.020589745354691,100,362,1,SAT_0_0,4,28.662296280147075,926.1187221597675
SP-Routing,10,1,True,100.0,0.7332867503513489,14,SAT_0_13,363,,,True,1781,-31.093549184996586,100,362,15,SAT_0_14,10,73.32867503513489,2936.7986182377144
SP-Routing,5,1,True,55.0,0.39238381636189595,7,SAT_0_6,364,,,True,1786,-9.149773277190167,100,363,13,SAT_0_12,8,21.581109899904277,862.2155287140963
SP-Routing,5,1,True,55.0,0.7626052291522435,4,SAT_0_3,364,,,True,1784,-17.654359311717027,100,363,1,SAT_0_0,1,41.94328760337339,1461.740450612785
SP-Routing,10,1,True,100.0,0.6506275700099923,16,SAT_0_15,364,,,True,1787,-27.711831384805034,100,363,6,SAT_0_5,10,65.06275700099923,2811.214307342234
SP-Routing,15,1,True,145.0,0.5405747261737627,5,SAT_0_4,364,,,True,1788,-33.43709864542905,100,363,1,SAT_0_0,13,78.3833352951956,3472.9408789180297
SP-Routing,5,1,True,55.0,0.4828263885283129,1,SAT_0_0,364,,,True,1785,-11.41409638489735,100,363,3,SAT_0_2,1,26.55545136905721,1319.859728790777
SP-Routing,10,1,True,100.0,0.7459282883210608,16,SAT_0_15,365,,,True,1792,-31.69787463123809,100,364,14,SAT_0_13,10,74.59282883210608,3101.23849732609
SP-Routing,5,1,True,55.0,0.7484720498820768,4,SAT_0_3,365,,,True,1790,-17.125151993745234,100,364,3,SAT_0_2,7,41.16596274351423,1097.9448272325692
SP-Routing,15,1,True,145.0,0.5565221208564536,7,SAT_0_6,365,,,True,1793,-34.635292403466494,100,364,5,SAT_0_4,13,80.69570752418576,3928.348989653655
SP-Routing,5,1,True,55.0,0.4212551798287016,6,SAT_0_5,365,,,True,1791,-9.869130550255749,100,364,13,SAT_0_12,8,23.169034890578587,1002.5276567071907
SP-Routing,5,1,True,55.0,0.906952793957738,3,SAT_0_2,365,,,True,1789,-20.93480886008102,100,364,63,SAT_3_8,5,49.88240366767559,1636.4123216846367
SP-Routing,5,1,True,55.0,0.489332983563922,3,SAT_0_2,366,,,True,1795,-11.566876592168247,100,365,4,SAT_0_3,2,26.91331409601571,1335.9182562699382
SP-Routing,5,1,True,55.0,0.7347872369629674,4,SAT_0_3,366,,,True,1797,-17.091586116351035,100,365,27,SAT_1_8,6,40.41329803296321,1543.778171942919
SP-Routing,10,1,False,100.0,1.0061626000523347,3,SAT_0_2,366,,,True,1798,-42.85292736855605,100,365,5,SAT_0_4,12,100.61626000523347,4344.038944104437
SP-Routing,5,1,True,55.0,0.6818252381012082,9,SAT_0_8,366,,,True,1794,-15.721342359832907,100,365,1,SAT_0_0,1,37.50038809556645,1201.9785360105427
SP-Routing,5,1,False,55.0,1.2353792067804203,5,SAT_0_4,366,,,True,1796,-28.48730086232507,100,365,9,SAT_0_8,5,67.94585637292312,2181.597188593039
SP-Routing,15,1,True,145.0,0.6601768904154095,3,SAT_0_2,367,,,True,1805,-40.47079541496182,100,366,9,SAT_0_8,14,95.72564911023437,3634.2262847801107
SP-Routing,5,1,True,55.0,0.7562938157795626,3,SAT_0_2,367,,,True,1800,-17.494461344028295,100,366,29,SAT_1_10,6,41.59615986787594,1426.6623281298605
SP-Routing,5,1,True,55.0,0.763470030739956,4,SAT_0_3,367,,,True,1802,-17.618075384606346,100,366,3,SAT_0_2,7,41.99085169069758,1369.557847212188
SP-Routing,5,1,True,55.0,0.5433025875352293,12,SAT_0_11,367,,,True,1799,-12.769146024626032,100,366,3,SAT_0_2,2,29.881642314437613,1360.815164751644
SP-Routing,5,1,True,55.0,0.7414712521346949,5,SAT_0_4,367,,,True,1801,-17.21475064366896,100,366,29,SAT_1_10,6,40.78091886740822,1503.9718278427872
SP-Routing,5,1,True,55.0,0.6392345817892254,1,SAT_0_0,367,,,True,1803,-14.803773886544603,100,366,3,SAT_0_2,7,35.1579019984074,1234.3551453027383
SP-Routing,15,1,True,145.0,0.8034579488796665,1,SAT_0_0,367,,,True,1804,-49.387533703104374,100,366,7,SAT_0_6,14,116.50140258755164,4644.954446806188
SP-Routing,5,1,True,55.0,0.5932240105054006,3,SAT_0_2,368,,,True,1807,-13.783225097043177,100,367,29,SAT_1_10,6,32.627320577797036,1220.4947765406034
SP-Routing,5,1,True,55.0,0.6441258597940098,32,SAT_1_13,368,,,True,1806,-15.201082486831119,100,367,11,SAT_0_10,3,35.42692228867054,1717.1892856048376
SP-Routing,10,1,True,100.0,0.9780749061855613,3,SAT_0_2,368,,,True,1810,-41.7304932468384,100,367,5,SAT_0_4,12,97.80749061855613,4345.828332359909
SP-Routing,10,1,True,100.0,0.7349019103540377,6,SAT_0_5,368,,,True,1808,-31.152990088640262,100,367,36,SAT_1_17,9,73.49019103540377,2928.18945746459
SP-Routing,10,1,True,100.0,0.57683200222913,7,SAT_0_6,368,,,True,1809,-24.555832032464885,100,367,17,SAT_0_16,9,57.683200222913,2470.919905499473
SP-Routing,5,1,True,55.0,0.6985385208189737,16,SAT_0_15,369,,,True,1811,-16.28718815035762,100,368,9,SAT_0_8,3,38.419618645043556,1532.2344872336607
SP-Routing,10,1,True,100.0,0.6900485754382771,14,SAT_0_13,369,,,True,1815,-29.204620647597807,100,368,15,SAT_0_14,10,69.00485754382771,2671.129383444534
SP-Routing,10,1,True,100.0,0.7698762985591066,15,SAT_0_14,369,,,True,1816,-32.40091248960386,100,368,7,SAT_0_6,10,76.98762985591065,2676.434245399331
SP-Routing,10,1,True,100.0,0.8815062347228286,16,SAT_0_15,369,,,True,1814,-37.41664663902075,100,368,15,SAT_0_14,10,88.15062347228286,3593.9954168459994
SP-Routing,15,1,True,145.0,0.6627781005023562,1,SAT_0_0,369,,,True,1817,-40.94858180851884,100,368,11,SAT_0_10,14,96.10282457284166,4179.086632303632
SP-Routing,5,1,True,55.0,0.8179908460718004,3,SAT_0_2,369,,,True,1812,-19.03121358255095,100,368,29,SAT_1_10,6,44.98949653394902,1725.6916149522367
SP-Routing,5,1,True,55.0,0.7621153354212518,3,SAT_0_2,369,,,True,1813,-17.516956685144645,100,368,29,SAT_1_10,6,41.916343448168845,1250.6988431285083
