ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,2.323200994220339,64.10493113046705,2318.2452622223145,-27.03291960952021,0.21212121212121213,0,False,914,914,1.0,177,ServicePressureExecutionAgent,0,6,78.22811471561727,6,6,0,0,66,180,606,12,149,0,0,45,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-162.19751765712127
SP-Routing,3,2.0565807179449496,63.78349171886672,2515.2047125389827,-27.022519515070076,0.18181818181818182,0,False,917,917,1.0,178,ServicePressureExecutionAgent,0,3,68.40925974871607,3,3,0,0,33,180,606,12,149,0,0,45,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-81.06755854521023
SP-Routing,10,2.0115908648452474,59.65788248580937,2419.6918023893945,-25.31496807575738,0.16363636363636364,0,False,927,927,1.0,179,ServicePressureExecutionAgent,0,10,71.44874225462172,10,10,0,0,110,180,606,12,149,0,0,45,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-253.1496807575738
SP-Routing,3,2.3146705531043854,62.43884533480059,2324.1443844120963,-26.3700247645675,0.18181818181818182,4,True,930,930,1.0,180,ServicePressureExecutionAgent,0,3,69.35067029364632,3,3,0,0,33,180,606,12,153,0,0,45,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-79.1100742937025
SP-Routing,9,2.121033109710174,62.81735987983984,2373.8849431412164,-26.551274917820667,0.13131313131313133,0,False,939,939,1.0,181,ServicePressureExecutionAgent,0,9,73.69873368733306,9,9,0,0,99,180,606,12,153,0,0,45,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-238.961474260386
SP-Routing,7,1.9728136501858256,61.052937198735044,2441.584281198376,-25.886125448213047,0.14285714285714285,0,False,946,946,1.0,182,ServicePressureExecutionAgent,0,7,66.53570632442961,7,7,0,0,77,180,606,12,153,0,0,45,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-181.20287813749133
SP-Routing,6,1.9745570763833278,60.091941471968234,2382.2568508764143,-25.466130699313144,0.10606060606060606,0,False,952,952,1.0,183,ServicePressureExecutionAgent,0,6,72.49552501960761,6,6,0,0,66,180,606,12,153,0,0,45,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-152.79678419587887
SP-Routing,7,1.8919104649378429,51.90499096069444,2092.587572982146,-22.017548928067068,0.1038961038961039,0,False,959,959,1.0,184,ServicePressureExecutionAgent,0,7,67.98431803826975,7,7,0,0,77,180,606,12,153,0,0,45,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-154.12284249646947
SP-Routing,7,1.684705559077231,54.90358126796267,2285.1830029023063,-23.332542308926453,0.15584415584415584,0,False,966,966,1.0,185,ServicePressureExecutionAgent,0,7,83.97134903696247,7,7,0,0,77,180,606,12,153,0,0,45,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-163.32779616248516
SP-Routing,4,1.8872255692974393,53.09252085396736,2182.41037404642,-22.5464545660148,0.13636363636363635,0,False,970,970,1.0,186,ServicePressureExecutionAgent,0,4,54.88396097565783,4,4,0,0,44,180,606,12,153,0,0,45,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-90.1858182640592
SP-Routing,2,2.8328675334805458,62.50633752396027,2049.994240638025,-26.232531553966922,0.2727272727272727,0,False,972,972,1.0,187,ServicePressureExecutionAgent,0,2,65.51240794892396,2,2,0,0,22,180,606,12,153,0,0,45,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-52.465063107933844
SP-Routing,2,2.3723311156426337,79.07367465459117,3013.8732629146793,-33.43779381958528,0.18181818181818182,0,False,974,974,1.0,188,ServicePressureExecutionAgent,0,2,106.05794003552137,2,2,0,0,22,180,606,12,153,0,0,45,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-66.87558763917056
SP-Routing,4,2.2255670825950244,71.47468132816209,2767.7592458652016,-30.250528078783958,0.20454545454545456,0,False,978,978,1.0,189,ServicePressureExecutionAgent,0,4,85.39215187394075,4,4,0,0,44,180,606,12,153,0,0,45,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-121.00211231513583
SP-Routing,10,1.983403116634961,56.48456151893883,2247.431384320029,-23.942283438167554,0.17272727272727273,4,True,988,988,1.0,190,ServicePressureExecutionAgent,0,10,79.7788189616781,10,10,0,0,110,180,606,12,157,0,0,45,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-239.42283438167553
SP-Routing,3,2.0832559592147737,60.95651138429571,2370.725787029937,-25.80504002593625,0.06060606060606061,0,False,991,991,1.0,191,ServicePressureExecutionAgent,0,3,72.25735395786023,3,3,0,0,33,180,606,12,157,0,0,45,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-77.41512007780875
SP-Routing,2,1.8997210629716763,66.52351169999588,2659.1264983486,-28.20488057900751,0.09090909090909091,0,False,993,993,1.0,192,ServicePressureExecutionAgent,0,2,66.57450675503583,2,2,0,0,22,180,606,12,157,0,0,45,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-56.40976115801502
SP-Routing,5,1.9139841905607557,72.91183834085086,3051.1814099979065,-30.995444182339092,0.14545454545454545,0,False,998,998,1.0,193,ServicePressureExecutionAgent,0,5,100.41778300815258,5,5,0,0,55,180,606,12,157,0,0,45,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-154.97722091169547
SP-Routing,6,2.1088029192394204,68.81564272170995,2697.6837528685805,-29.14486734040513,0.15151515151515152,0,False,1004,1004,1.0,194,ServicePressureExecutionAgent,0,6,95.79076573427346,6,6,0,0,66,180,606,12,157,0,0,45,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-174.8692040424308
SP-Routing,3,2.0765833053843368,61.34083003618434,2531.2212805002478,-26.055064782773886,0.21212121212121213,0,False,1007,1007,1.0,195,ServicePressureExecutionAgent,0,3,66.03523971952086,3,3,0,0,33,180,606,12,157,0,0,45,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-78.16519434832166
SP-Routing,1,1.822670172698777,58.308481683363425,2321.1399865350872,-24.716076665266424,0.09090909090909091,0,False,1008,1008,1.0,196,ServicePressureExecutionAgent,0,1,58.308481683363425,1,1,0,0,11,180,606,12,157,0,0,45,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-24.716076665266424
SP-Routing,4,1.7599929522453666,67.03983258536459,2897.262264778537,-28.554290393012963,0.06818181818181818,0,False,1012,1012,1.0,197,ServicePressureExecutionAgent,0,4,81.65342698925906,4,4,0,0,44,180,606,12,157,0,0,45,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-114.21716157205185
SP-Routing,1,1.8581991433742049,57.10147694675857,2295.8590994228225,-24.218106238357123,0.18181818181818182,0,False,1013,1013,1.0,198,ServicePressureExecutionAgent,0,1,57.10147694675857,1,1,0,0,11,180,606,12,157,0,0,45,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-24.218106238357123
SP-Routing,7,2.3714751005342967,69.1167983685615,2571.5198884222727,-29.189631280477972,0.2727272727272727,0,False,1020,1020,1.0,199,ServicePressureExecutionAgent,0,7,87.68028930596506,7,7,0,0,77,180,606,12,157,0,0,45,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-204.3274189633458
SP-Routing,4,1.9798561868111775,59.41872706779208,2362.478764552463,-25.18497808584831,0.11363636363636363,4,True,1024,1024,1.0,200,ServicePressureExecutionAgent,0,4,67.62219865243469,4,4,0,0,44,180,606,12,161,0,0,45,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-100.73991234339324
SP-Routing,4,1.9125441900218747,60.16658938976394,2442.5328975269076,-25.532155494421723,0.09090909090909091,0,False,1028,1028,1.0,201,ServicePressureExecutionAgent,0,4,75.29265068447626,4,4,0,0,44,180,606,12,161,0,0,45,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-102.12862197768689
SP-Routing,9,1.911129140931962,55.789393429876455,2220.2335668554856,-23.64789751206387,0.18181818181818182,0,False,1037,1037,1.0,202,ServicePressureExecutionAgent,0,9,73.33213405150423,9,9,0,0,99,180,606,12,161,0,0,45,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-212.83107760857484
SP-Routing,6,1.667859891347551,53.656493566221116,2274.1026384632573,-22.8270590095664,0.10606060606060606,0,False,1043,1043,1.0,203,ServicePressureExecutionAgent,0,6,59.28110009380407,6,6,0,0,66,180,606,12,161,0,0,45,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-136.96235405739841
SP-Routing,4,1.8024460304207537,56.04097338487139,2342.4246348784136,-23.821844134875604,0.11363636363636363,0,False,1047,1047,1.0,204,ServicePressureExecutionAgent,0,4,61.552831916687865,4,4,0,0,44,180,606,12,161,0,0,45,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-95.28737653950242
SP-Routing,6,2.1077549319500983,54.59046837290672,2082.774040353524,-23.085851773374802,0.15151515151515152,0,False,1053,1053,1.0,205,ServicePressureExecutionAgent,0,6,63.834465959711224,6,6,0,0,66,180,606,12,161,0,0,45,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-138.51511064024882
SP-Routing,11,1.8053410554306282,54.067645913051614,2208.9697421307415,-22.95244021049909,0.1652892561983471,0,False,1064,1064,1.0,206,ServicePressureExecutionAgent,0,11,61.27125608512506,11,11,0,0,121,180,606,12,161,0,0,45,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-252.47684231549
SP-Routing,4,1.6626240210044898,60.40096111531466,2619.3609627750343,-25.732001023790886,0.06818181818181818,0,False,1068,1068,1.0,207,ServicePressureExecutionAgent,0,4,73.99399419341762,4,4,0,0,44,180,606,12,161,0,0,45,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-102.92800409516354
SP-Routing,7,1.8980186450714676,55.39197068147327,2219.427437761429,-23.488444735246162,0.12987012987012986,0,False,1075,1075,1.0,208,ServicePressureExecutionAgent,0,7,70.20485643521806,7,7,0,0,77,180,606,12,161,0,0,45,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-164.41911314672313
SP-Routing,6,1.7520654091058188,49.25788025014299,1993.4202333907642,-20.899204240091652,0.18181818181818182,0,False,1081,1081,1.0,209,ServicePressureExecutionAgent,0,6,55.83712706844244,6,6,0,0,66,180,606,12,161,0,0,45,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-125.39522544054992
SP-Routing,7,2.6533442764266923,68.11842731188388,2306.0851994986288,-28.631022044452727,0.22077922077922077,4,True,1088,1088,1.0,210,ServicePressureExecutionAgent,0,7,71.26762073989721,7,7,0,0,77,180,606,12,165,0,0,45,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-200.4171543111691
SP-Routing,2,2.584607191277345,63.45323249527746,2122.7437371641026,-26.654939240409448,0.18181818181818182,0,False,1090,1090,1.0,211,ServicePressureExecutionAgent,0,2,68.70198448871588,2,2,0,0,22,180,606,12,165,0,0,45,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-53.309878480818895
SP-Routing,2,2.2299124048480405,62.206211445356075,2401.146488106633,-26.323172471006412,0.09090909090909091,0,False,1092,1092,1.0,212,ServicePressureExecutionAgent,0,2,63.67068746804807,2,2,0,0,22,180,606,12,165,0,0,45,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-52.646344942012824
SP-Routing,3,2.1925826355738507,59.7542774781917,2319.534573012057,-25.293431735083914,0.15151515151515152,0,False,1095,1095,1.0,213,ServicePressureExecutionAgent,0,3,71.94188923227011,3,3,0,0,33,180,606,12,165,0,0,45,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-75.88029520525174
SP-Routing,5,2.0560857627931415,68.20868327303552,2736.5154848422935,-28.925382600119583,0.16363636363636364,0,False,1100,1100,1.0,214,ServicePressureExecutionAgent,0,5,72.94771270976571,5,5,0,0,55,180,606,12,165,0,0,45,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-144.6269130005979
SP-Routing,4,1.9773711964510932,67.96432883540137,2798.448948323349,-28.86480090315456,0.09090909090909091,0,False,1104,1104,1.0,215,ServicePressureExecutionAgent,0,4,89.19784084226558,4,4,0,0,44,180,606,12,165,0,0,45,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-115.45920361261824
SP-Routing,4,1.776598047471535,60.171160537909145,2446.231189451214,-25.536202928834385,0.09090909090909091,0,False,1108,1108,1.0,216,ServicePressureExecutionAgent,0,4,66.86878521557855,4,4,0,0,44,180,606,12,165,0,0,45,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-102.14481171533754
SP-Routing,8,2.2558633080811163,63.264057819832715,2321.0548529584653,-26.698256039708163,0.20454545454545456,0,False,1116,1116,1.0,217,ServicePressureExecutionAgent,0,8,76.03783696423989,8,8,0,0,88,180,606,12,165,0,0,45,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-213.5860483176653
SP-Routing,8,1.743241578643144,52.50814811585752,2155.3689417355968,-22.29648061138437,0.13636363636363635,0,False,1124,1124,1.0,218,ServicePressureExecutionAgent,0,8,66.38864793740595,8,8,0,0,88,180,606,12,165,0,0,45,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-178.37184489107497
SP-Routing,4,1.7963534513134969,55.995509799580645,2366.7485316644406,-23.818253038830925,0.18181818181818182,0,False,1128,1128,1.0,219,ServicePressureExecutionAgent,0,4,63.072975326526375,4,4,0,0,44,180,606,12,165,0,0,45,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-95.2730121553237
SP-Routing,4,2.4389017677998273,63.80493019023061,2307.458523907344,-26.90644719043665,0.1590909090909091,4,True,1132,1132,1.0,220,ServicePressureExecutionAgent,0,4,73.58849542377584,4,4,0,0,44,180,606,12,169,0,0,45,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-107.6257887617466
SP-Routing,4,2.315312005257738,75.5293076746733,2919.487077807662,-31.96341531655392,0.22727272727272727,0,False,1136,1136,1.0,221,ServicePressureExecutionAgent,0,4,86.41246093838527,4,4,0,0,44,180,606,12,169,0,0,45,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-127.85366126621568
SP-Routing,6,2.0598848269481054,63.614554460297995,2447.718996024832,-26.914453181734103,0.19696969696969696,0,False,1142,1142,1.0,222,ServicePressureExecutionAgent,0,6,83.65711744925648,6,6,0,0,66,180,606,12,169,0,0,45,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-161.48671909040462
SP-Routing,4,1.8223819971446409,67.33695336683684,2759.606100545845,-28.59054500706224,0.11363636363636363,0,False,1146,1146,1.0,223,ServicePressureExecutionAgent,0,4,93.4882749773501,4,4,0,0,44,180,606,12,169,0,0,45,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-114.36218002824896
SP-Routing,5,2.313651307465906,68.89472194424661,2596.4833747642037,-29.115778802557166,0.18181818181818182,0,False,1151,1151,1.0,224,ServicePressureExecutionAgent,0,5,85.76900022253267,5,5,0,0,55,180,606,12,169,0,0,45,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-145.57889401278584
SP-Routing,2,2.5696967720575477,69.20292373261009,2502.0813877899745,-29.182418325718025,0.18181818181818182,0,False,1153,1153,1.0,225,ServicePressureExecutionAgent,0,2,87.66487980892362,2,2,0,0,22,180,606,12,169,0,0,45,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-58.36483665143605
SP-Routing,6,2.1503647120703273,64.0288279080446,2454.191822331591,-27.084046256616798,0.13636363636363635,0,False,1159,1159,1.0,226,ServicePressureExecutionAgent,0,6,74.60458250435158,6,6,0,0,66,180,606,12,169,0,0,45,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-162.50427753970078
SP-Routing,4,2.0105370109234957,65.65966863139647,2563.492024146403,-27.801962667046432,0.18181818181818182,0,False,1163,1163,1.0,227,ServicePressureExecutionAgent,0,4,81.9814143803078,4,4,0,0,44,180,606,12,169,0,0,45,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-111.20785066818573
SP-Routing,6,2.3265827181154566,63.44309007820046,2320.135957505876,-26.769317605783712,0.15151515151515152,0,False,1169,1169,1.0,228,ServicePressureExecutionAgent,0,6,71.07496695265672,6,6,0,0,66,180,606,12,169,0,0,45,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-160.61590563470227
SP-Routing,8,2.002271705660472,62.89850062671525,2496.1852643522325,-26.657111409297443,0.14772727272727273,0,False,1177,1177,1.0,229,ServicePressureExecutionAgent,0,8,74.32685468321824,8,8,0,0,88,180,606,12,169,0,0,45,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-213.25689127437954
SP-Routing,7,1.6393649927612706,61.97605305340202,2647.2752112565827,-26.37878634811476,0.14285714285714285,4,True,1184,1184,1.0,230,ServicePressureExecutionAgent,0,7,72.20611999021594,7,7,0,0,77,180,606,12,173,0,0,45,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-184.65150443680332
SP-Routing,3,1.5318434570009976,54.594758368298244,2448.2678195874523,-23.30686403907177,0.06060606060606061,0,False,1187,1187,1.0,231,ServicePressureExecutionAgent,0,3,71.14532352977994,3,3,0,0,33,180,606,12,173,0,0,45,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-69.9205921172153
SP-Routing,6,1.7445189080114523,56.178562815782165,2279.0278263248015,-23.83884182210775,0.19696969696969696,0,False,1193,1193,1.0,232,ServicePressureExecutionAgent,0,6,69.41136798949447,6,6,0,0,66,180,606,12,173,0,0,45,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-143.0330509326465
SP-Routing,7,1.458790687502264,46.926910286414376,2066.9904732887944,-20.010958398539028,0.05194805194805195,0,False,1200,1200,1.0,233,ServicePressureExecutionAgent,0,7,67.69928968854583,7,7,0,0,77,180,606,12,173,0,0,45,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-140.0767087897732
SP-Routing,6,2.1478397692535163,57.39085840429948,2109.0958735590684,-24.221800885855234,0.13636363636363635,0,False,1206,1206,1.0,234,ServicePressureExecutionAgent,0,6,72.05210374539456,6,6,0,0,66,180,606,12,173,0,0,45,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-145.3308053151314
SP-Routing,5,2.36486803419342,66.72915766474526,2406.90133391647,-28.135803866247983,0.16363636363636364,0,False,1211,1211,1.0,235,ServicePressureExecutionAgent,0,5,76.24690348708509,5,5,0,0,55,180,606,12,173,0,0,45,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-140.6790193312399
SP-Routing,9,2.1845852091410283,60.08877564411685,2212.8601733586747,-25.363226361661948,0.12121212121212122,0,False,1220,1220,1.0,236,ServicePressureExecutionAgent,0,9,72.44170911035508,9,9,0,0,99,180,606,12,173,0,0,45,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-228.26903725495754
SP-Routing,2,1.8075552827283858,49.51868303314541,1976.7785495161233,-20.99354034296784,0.18181818181818182,0,False,1222,1222,1.0,237,ServicePressureExecutionAgent,0,2,58.52671754888388,2,2,0,0,22,180,606,12,173,0,0,45,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-41.98708068593568
SP-Routing,2,1.6279611566560768,63.403777129654145,2689.25952962243,-26.975066569635118,0.18181818181818182,0,False,1224,1224,1.0,238,ServicePressureExecutionAgent,0,2,71.9802716009026,2,2,0,0,22,180,606,12,173,0,0,45,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-53.950133139270235
SP-Routing,7,1.5343865037721767,54.142083310535,2357.5453600320366,-23.071360540233226,0.12987012987012986,0,False,1231,1231,1.0,239,ServicePressureExecutionAgent,0,7,76.40034428415402,7,7,0,0,77,180,606,12,173,0,0,45,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-161.49952378163258
SP-Routing,7,2.2567487707396814,59.41160899604951,2064.356091783233,-25.00325725348975,0.19480519480519481,4,True,1238,1238,1.0,240,ServicePressureExecutionAgent,0,7,65.41144745645624,7,7,0,0,77,180,606,12,177,0,0,45,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-175.02280077442825
SP-Routing,4,2.0186788405139335,59.30426825270354,2236.1946458174652,-25.063424088571896,0.13636363636363635,0,False,1242,1242,1.0,241,ServicePressureExecutionAgent,0,4,73.52777297329521,4,4,0,0,44,180,606,12,177,0,0,45,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-100.25369635428758
SP-Routing,2,2.0019206009364385,62.502336564841926,2367.5743696362465,-26.42147924771852,0.18181818181818182,0,False,1244,1244,1.0,242,ServicePressureExecutionAgent,0,2,72.70857484018734,2,2,0,0,22,180,606,12,177,0,0,45,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-52.84295849543704
SP-Routing,4,1.846200083732304,65.91117659668862,2641.1668029857765,-27.949170720466913,0.1590909090909091,0,False,1248,1248,1.0,243,ServicePressureExecutionAgent,0,4,70.01755229458286,4,4,0,0,44,180,606,12,177,0,0,45,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-111.79668288186765
SP-Routing,3,2.1146515910667074,63.73062476943596,2413.132082385807,-26.94012915720587,0.15151515151515152,0,False,1251,1251,1.0,244,ServicePressureExecutionAgent,0,3,78.82888968061434,3,3,0,0,33,180,606,12,177,0,0,45,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-80.82038747161761
SP-Routing,5,2.1648048810287204,64.56411768590542,2540.1670551930447,-27.349747307477998,0.09090909090909091,0,False,1256,1256,1.0,245,ServicePressureExecutionAgent,0,5,85.1850940669724,5,5,0,0,55,180,606,12,177,0,0,45,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-136.74873653739
SP-Routing,4,1.8836325380502372,68.2197440295372,2796.284657811311,-28.965668406501667,0.11363636363636363,0,False,1260,1260,1.0,246,ServicePressureExecutionAgent,0,4,84.32554761522306,4,4,0,0,44,180,606,12,177,0,0,45,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-115.86267362600667
SP-Routing,5,2.2438478202604775,61.15895664453592,2311.4269260600167,-25.85043881345038,0.21818181818181817,0,False,1265,1265,1.0,247,ServicePressureExecutionAgent,0,5,79.08935361370004,5,5,0,0,55,180,606,12,177,0,0,45,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-129.2521940672519
SP-Routing,1,3.0555416560464437,64.06591438367059,1939.221808149809,-26.78989883835812,0.2727272727272727,0,False,1266,1266,1.0,248,ServicePressureExecutionAgent,0,1,64.06591438367059,1,1,0,0,11,180,606,12,177,0,0,45,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-26.78989883835812
SP-Routing,9,1.9977470773223507,62.42137152534527,2466.464126784936,-26.44842708620907,0.1717171717171717,0,False,1275,1275,1.0,249,ServicePressureExecutionAgent,0,9,74.37669634391887,9,9,0,0,99,180,606,12,177,0,0,45,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-238.03584377588163
SP-Routing,4,2.6521538826190696,60.96481960608071,2105.3435435504325,-25.649133968562545,0.22727272727272727,4,True,1279,1279,1.0,250,ServicePressureExecutionAgent,0,4,64.97565998589744,4,4,0,0,44,180,606,12,181,0,0,45,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-102.59653587425018
SP-Routing,3,1.6268077792774283,55.483472951808984,2174.3628851381914,-23.49800691180651,0.12121212121212122,0,False,1282,1282,1.0,251,ServicePressureExecutionAgent,0,3,62.321808952357514,3,3,0,0,33,180,606,12,181,0,0,45,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-70.49402073541953
SP-Routing,2,1.747050064505443,54.47760707036855,2321.836760403276,-23.184144884389386,0.18181818181818182,0,False,1284,1284,1.0,252,ServicePressureExecutionAgent,0,2,67.03320584783114,2,2,0,0,22,180,606,12,181,0,0,45,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-46.36828976877877
SP-Routing,1,2.4176611621270983,51.58683488417137,1920.814996963098,-21.787222951846406,0.09090909090909091,0,False,1285,1285,1.0,253,ServicePressureExecutionAgent,0,1,51.58683488417137,1,1,0,0,11,180,606,12,181,0,0,45,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-21.787222951846406
SP-Routing,10,2.180804823638912,63.02055026657813,2369.990160104049,-26.630214202693686,0.19090909090909092,0,False,1295,1295,1.0,254,ServicePressureExecutionAgent,0,10,77.20584359436043,10,10,0,0,110,180,606,12,181,0,0,45,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-266.30214202693685
SP-Routing,5,2.376208547168517,68.51793840221163,2472.4098950113676,-28.89062129789147,0.23636363636363636,0,False,1300,1300,1.0,255,ServicePressureExecutionAgent,0,5,71.87993276065117,5,5,0,0,55,180,606,12,181,0,0,45,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-144.45310648945735
SP-Routing,3,1.6901800845728647,59.69220311935745,2468.6424243331726,-25.358066702342885,0.12121212121212122,0,False,1303,1303,1.0,256,ServicePressureExecutionAgent,0,3,66.98712822337029,3,3,0,0,33,180,606,12,181,0,0,45,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-76.07420010702866
SP-Routing,7,1.9171610305137465,69.78842919591105,2807.7152358834214,-29.60000081989448,0.19480519480519481,0,False,1310,1310,1.0,257,ServicePressureExecutionAgent,0,7,79.34845052551373,7,7,0,0,77,180,606,12,181,0,0,45,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-207.20000573926134
SP-Routing,4,2.1209912071389723,70.38867609217255,2751.6963695946897,-29.806488258625834,0.18181818181818182,0,False,1314,1314,1.0,258,ServicePressureExecutionAgent,0,4,75.11659561878969,4,4,0,0,44,180,606,12,181,0,0,45,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-119.22595303450333
SP-Routing,9,1.9489806437251964,63.62025342575149,2590.979666191996,-27.0026891700158,0.20202020202020202,0,False,1323,1323,1.0,259,ServicePressureExecutionAgent,0,9,72.8959761088554,9,9,0,0,99,180,606,12,181,0,0,45,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-243.0242025301422
SP-Routing,6,2.3008735115444408,65.16944978935908,2444.4503871534607,-27.534450148035706,0.18181818181818182,4,True,1329,1329,1.0,260,ServicePressureExecutionAgent,0,6,73.49403632054509,6,6,0,0,66,180,606,12,185,0,0,45,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-165.20670088821424
SP-Routing,3,2.0949419327194074,61.88434142650491,2242.497487016612,-26.099235062811932,0.06060606060606061,0,False,1332,1332,1.0,261,ServicePressureExecutionAgent,0,3,66.03770005490014,3,3,0,0,33,180,606,12,185,0,0,45,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-78.2977051884358
SP-Routing,7,1.7562869480925005,62.40221951460249,2824.8112109220388,-26.655774532394222,0.14285714285714285,0,False,1339,1339,1.0,262,ServicePressureExecutionAgent,0,7,80.42935811046027,7,7,0,0,77,180,606,12,185,0,0,45,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-186.59042172675956
SP-Routing,6,1.991159820952603,63.57463462634784,2446.635964695921,-26.897835429356686,0.25757575757575757,0,False,1345,1345,1.0,263,ServicePressureExecutionAgent,0,6,68.97572453459861,6,6,0,0,66,180,606,12,185,0,0,45,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-161.3870125761401
