ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,2,2.4353074950298796,29.067531600250163,1073.6054334614553,-12.271175900176939,0.16666666666666666,0,False,819,819,1.0,171,PPOGNNExecutionAgent,0,2,36.49853791579562,2,2,24302,94370,,12,180,606,7211,94718,0,0,43,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-24.542351800353877
full,2,1.6215145705728096,43.988753164092486,1973.5553976064027,-18.779634504200835,0.18181818181818182,0,False,821,821,1.0,172,PPOGNNExecutionAgent,0,2,58.62508529663569,2,2,24374,94674,1,21,180,606,7233,95022,0,0,43,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-37.55926900840167
full,8,1.6908482447504847,38.43785081400719,1677.5502857816955,-16.381670497071894,0.1506849315068493,0,False,829,829,1.0,173,PPOGNNExecutionAgent,0,8,59.31679862898818,8,8,24600,95652,7,66,180,606,7304,96002,0,0,43,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-131.05336397657516
full,4,2.4687545686142793,59.97438076826393,2293.7405861730826,-25.36599665900942,0.3181818181818182,0,False,833,833,1.0,174,PPOGNNExecutionAgent,0,4,79.69419026830406,4,4,24744,96260,3,41,180,606,7348,96610,0,0,43,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-101.46398663603767
full,5,2.0766471249446385,46.4852365082023,1827.1767121377763,-19.690400630563584,0.2,0,False,838,838,1.0,175,PPOGNNExecutionAgent,0,5,62.957458751534205,5,5,24904,96940,4,46,180,606,7398,97290,0,0,43,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-98.45200315281792
full,7,1.723328865071769,38.34713866913772,1640.4433673338963,-16.323121488055424,0.0967741935483871,0,False,845,845,1.0,176,PPOGNNExecutionAgent,0,7,63.690923017604746,7,7,25096,97764,6,56,180,606,7460,98114,0,0,43,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-114.26185041638797
full,8,1.7162069133191762,31.952693000923915,1406.4788120722033,-13.624964487612889,0.1111111111111111,0,False,853,853,1.0,177,PPOGNNExecutionAgent,0,8,65.96122193261567,8,8,25296,98568,3,60,180,606,7523,98918,0,0,43,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-108.99971590090311
full,4,1.9658906719633062,35.75129180274513,1375.6044981608072,-15.125879419994536,0.20588235294117646,0,False,857,857,1.0,178,PPOGNNExecutionAgent,0,4,62.71018458541835,4,4,25400,99016,3,31,180,606,7557,99366,0,0,43,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-60.503517679978145
full,5,1.8726746629095659,35.757776082814004,1485.215670702052,-15.194239835546835,0.15,0,False,862,862,1.0,179,PPOGNNExecutionAgent,0,5,45.30295838460347,5,5,25520,99536,,40,180,606,7597,99886,0,0,43,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-75.97119917773418
full,6,1.4191021404945947,36.9648016368914,1736.596730935343,-15.827878693317766,0.0784313725490196,4,True,868,868,1.0,180,PPOGNNExecutionAgent,0,6,47.749928108171844,6,6,25680,100204,4,47,180,606,7648,100558,0,0,43,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-94.9672721599066
full,3,1.8792245029616441,38.90431577784708,1612.8618919638866,-16.529443446317167,0.21428571428571427,0,False,871,871,1.0,181,PPOGNNExecutionAgent,0,3,59.96338736580469,3,3,25768,100580,1,27,180,606,7676,100934,0,0,43,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-49.5883303389515
full,4,1.9250629864781075,41.19374529880281,1662.1807718178404,-17.47480658261183,0.1282051282051282,0,False,875,875,1.0,182,PPOGNNExecutionAgent,0,4,68.0996904422775,4,4,25892,101108,2,37,180,606,7715,101462,0,0,43,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-69.89922633044732
full,4,1.7014245894698528,32.86542831701877,1381.7726465535634,-13.975234914739644,0.11764705882352941,0,False,879,879,1.0,183,PPOGNNExecutionAgent,0,4,60.274760938898,4,4,25996,101556,3,31,180,606,7749,101910,0,0,43,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-55.90093965895858
full,3,1.8226218174647784,34.88869419550292,1281.9305448096227,-14.724636005086944,0.17857142857142858,0,False,882,882,1.0,184,PPOGNNExecutionAgent,0,3,57.664990381229245,3,3,26084,101932,2,26,180,606,7777,102286,0,0,43,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-44.173908015260835
full,4,2.2572875259225533,36.546489065288085,1279.2514315244985,-15.386146485029936,0.23529411764705882,0,False,886,886,1.0,185,PPOGNNExecutionAgent,0,4,59.44839581435258,4,4,26188,102380,2,32,180,606,7811,102734,0,0,43,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-61.544585940119745
full,3,2.1401923312110083,25.677889170039332,955.951120769932,-10.844726340477692,0.16666666666666666,0,False,889,889,1.0,186,PPOGNNExecutionAgent,0,3,28.88912567484249,3,3,26236,102596,,18,180,606,7829,102950,0,0,43,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-32.534179021433076
full,5,1.726341447896478,52.53428149707552,2145.9598089984993,-22.30128848422931,0.2,0,False,894,894,1.0,187,PPOGNNExecutionAgent,0,5,72.30077642840251,5,5,26436,103436,5,55,180,606,7889,103790,0,0,43,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-111.50644242114655
full,4,1.7030962278118624,27.937129230461267,1146.0584061049774,-11.862486735847494,0.2413793103448276,0,False,898,898,1.0,188,PPOGNNExecutionAgent,0,4,40.31274883430342,4,4,26520,103804,,29,180,606,7918,104158,0,0,43,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-47.449946943389975
full,6,1.5344027824782809,47.3277379135504,2098.240488739164,-20.19003945866366,0.08450704225352113,0,False,904,904,1.0,189,PPOGNNExecutionAgent,0,6,64.23028347083869,6,6,26773,104779,10,61,180,606,7981,105141,0,0,43,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-121.14023675198196
full,6,1.3497324716975339,32.65661618648911,1538.7612903037964,-13.985903248777921,0.0784313725490196,4,True,910,910,1.0,190,PPOGNNExecutionAgent,0,6,51.34908480722606,6,6,26929,105451,3,48,180,606,8032,105817,0,0,43,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-83.91541949266752
full,4,1.5166841964171922,31.029980207623908,1397.4543762106491,-13.250464708775953,0.08823529411764706,0,False,914,914,1.0,191,PPOGNNExecutionAgent,0,4,48.187353282636195,4,4,27033,105899,1,33,180,606,8066,106265,0,0,43,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-53.00185883510381
full,5,1.7909558808615078,45.470923252536025,1942.6292068216458,-19.353946825107396,0.18181818181818182,0,False,919,919,1.0,192,PPOGNNExecutionAgent,0,5,65.69177496118391,5,5,27217,106655,3,52,180,606,8121,107021,0,0,43,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-96.76973412553698
full,5,1.8561111753182695,41.371743242083355,1638.084997410259,-17.5315482952795,0.1,0,False,924,924,1.0,193,PPOGNNExecutionAgent,0,5,63.52771080830735,5,5,27377,107335,3,47,180,606,8171,107701,0,0,43,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-87.6577414763975
full,9,1.7371125739654252,32.94400746666664,1379.987238557911,-14.005595329801404,0.16216216216216217,0,False,933,933,1.0,194,PPOGNNExecutionAgent,0,9,57.40873123203687,9,9,27605,108299,5,69,180,606,8245,108665,0,0,43,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-126.05035796821264
full,4,1.4938307829908086,29.811294719567456,1363.0275970460816,-12.742334446054631,0.13793103448275862,0,False,937,937,1.0,195,PPOGNNExecutionAgent,0,4,39.43586388127051,4,4,27689,108667,1,28,180,606,8274,109033,0,0,43,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-50.969337784218524
full,5,1.9176194241628504,32.023149335764266,1363.272109026644,-13.627222999721692,0.2,0,False,942,942,1.0,196,PPOGNNExecutionAgent,0,5,39.64033911758247,5,5,27793,109103,1,34,180,606,8309,109469,0,0,43,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-68.13611499860846
full,7,1.509756831990881,43.15335207266753,1886.2410211513404,-18.39308544175782,0.18181818181818182,0,False,949,949,1.0,197,PPOGNNExecutionAgent,0,7,57.37217830385816,7,7,28189,110023,7,70,180,606,8383,110392,0,0,43,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-128.75159809230473
full,5,1.4527890890982955,45.46806507201127,2003.483931421708,-19.389316387657534,0.1,0,False,954,954,1.0,198,PPOGNNExecutionAgent,0,5,54.57221670042213,5,5,28389,110863,2,58,180,606,8443,111232,0,0,43,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-96.94658193828766
full,5,1.683771908637053,29.736992114800568,1249.9109528470692,-12.64474341762847,0.14285714285714285,0,False,959,959,1.0,199,PPOGNNExecutionAgent,0,5,36.29948461168624,5,5,28489,111303,1,34,180,606,8478,111672,0,0,43,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-63.22371708814235
full,2,1.5301037174244623,34.52141955211448,1682.4704363028054,-14.818050082627476,0.16666666666666666,4,True,961,961,1.0,200,PPOGNNExecutionAgent,0,2,41.01039067029501,2,2,28521,111447,,12,180,606,8492,111835,0,0,43,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-29.636100165254952
full,9,2.000820445955917,51.7825233640198,2001.8710830164641,-21.9141319954178,0.18269230769230768,0,False,970,970,1.0,201,PPOGNNExecutionAgent,0,9,64.4091640312322,9,9,28865,112895,10,94,180,606,8596,113283,0,0,43,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-197.2271879587602
full,7,1.5665990971002606,38.84485430106955,1735.2979352872283,-16.579120481600157,0.1791044776119403,0,False,977,977,1.0,202,PPOGNNExecutionAgent,0,7,65.81562108681328,7,7,29077,113799,5,62,180,606,8663,114187,0,0,43,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-116.0538433712011
full,3,2.4001854286161057,29.950889058560204,1153.7278295898957,-12.672592321178021,0.3888888888888889,0,False,980,980,1.0,203,PPOGNNExecutionAgent,0,3,31.44029403461559,3,3,29189,113951,,18,180,606,8680,114340,0,0,43,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-38.01777696353406
full,5,1.8974309529910847,37.221619589023156,1491.007341998415,-15.783252240808313,0.26666666666666666,0,False,985,985,1.0,204,PPOGNNExecutionAgent,0,5,67.11812162463252,5,5,29329,114551,2,43,180,606,8725,114940,0,0,43,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-78.91626120404156
full,7,1.42624938024388,33.80048149127499,1562.2601864553824,-14.457548708383225,0.16129032258064516,0,False,992,992,1.0,205,PPOGNNExecutionAgent,0,7,47.119015327637044,7,7,29521,115375,5,57,180,606,8787,115764,0,0,43,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-101.20284095868257
full,3,1.490524191691975,32.88669809805015,1409.9827010471436,-14.000668859848346,0.03571428571428571,0,False,995,995,1.0,206,PPOGNNExecutionAgent,0,3,39.2752893754855,3,3,29609,115751,2,26,180,606,8815,116140,0,0,43,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-42.00200657954504
full,5,1.8103959948162551,31.582930019378363,1276.7175494575088,-13.39920253742585,0.11428571428571428,0,False,1000,1000,1.0,207,PPOGNNExecutionAgent,0,5,44.76144859104943,5,5,29727,116173,1,34,180,606,8850,116562,0,0,43,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-66.99601268712925
full,7,1.5880098948649197,34.69385614633614,1464.3394110265567,-14.75614610515039,0.12903225806451613,0,False,1007,1007,1.0,208,PPOGNNExecutionAgent,0,7,59.89801526791916,7,7,29919,116997,4,58,180,606,8912,117386,0,0,43,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-103.29302273605273
full,3,1.2980185775420037,30.578047297633628,1394.3092677252548,-13.067804479688604,0.14285714285714285,0,False,1010,1010,1.0,209,PPOGNNExecutionAgent,0,3,47.40916578970473,3,3,30007,117373,1,27,180,606,8940,117762,0,0,43,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-39.20341343906581
full,5,1.2084407527102485,27.374807143600812,1315.913644428603,-11.739471044097488,0.05,4,True,1015,1015,1.0,210,PPOGNNExecutionAgent,0,5,46.48328110115517,5,5,30127,117893,3,37,180,606,8980,118286,0,0,43,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-58.69735522048744
full,6,1.9810446515866023,30.887621347554084,1183.1500866790027,-13.064938591029035,0.1956521739130435,0,False,1021,1021,1.0,211,PPOGNNExecutionAgent,0,6,63.81490282026789,6,6,30315,118433,2,44,180,606,9025,118827,0,0,43,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-78.38963154617421
full,5,1.2567874332400266,33.56698205555358,1652.4676084087582,-14.418273387266689,0.15,0,False,1026,1026,1.0,212,PPOGNNExecutionAgent,0,5,44.482852701703905,5,5,30435,118953,6,34,180,606,9065,119347,0,0,43,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-72.09136693633344
full,3,2.018626205435119,47.676730070039106,1814.3162761204403,-20.15928179368791,0.15151515151515152,0,False,1029,1029,1.0,213,PPOGNNExecutionAgent,0,3,72.65433247333567,3,3,30543,119409,1,32,180,606,9098,119803,0,0,43,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-60.47784538106373
full,1,2.471681407899558,60.102030744046715,2337.1203135848295,-25.44308448576958,0.2727272727272727,0,False,1030,1030,1.0,214,PPOGNNExecutionAgent,0,1,60.102030744046715,1,1,30579,119561,,11,180,606,9109,119955,0,0,43,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-25.44308448576958
full,7,1.6881784910734463,32.90008481688054,1355.3254371946648,-13.973229189069015,0.19298245614035087,0,False,1037,1037,1.0,215,PPOGNNExecutionAgent,0,7,60.91310694528147,7,7,30751,120305,3,54,180,606,9166,120699,0,0,43,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-97.8126043234831
full,2,3.012268683545358,32.51760152832912,1087.7679666575552,-13.659701391326184,0.3333333333333333,0,False,1039,1039,1.0,216,PPOGNNExecutionAgent,0,2,33.827762736513705,2,2,30783,120445,,12,180,606,9178,120839,0,0,43,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-27.319402782652368
full,6,1.9285993248476936,37.725671652804294,1476.1879516819513,-15.975981432130888,0.30357142857142855,0,False,1045,1045,1.0,217,PPOGNNExecutionAgent,0,6,65.8547299545603,6,6,30996,121156,6,50,180,606,9232,121552,0,0,43,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-95.85588859278533
full,7,2.026229396133145,37.72528368955383,1513.454683043125,-15.998186285647408,0.22580645161290322,0,False,1052,1052,1.0,218,PPOGNNExecutionAgent,0,7,53.15727093186206,7,7,31340,121828,,62,180,606,9290,122228,0,0,43,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-111.98730399953186
full,6,2.2656420060683136,31.368816938047377,1137.2252057465141,-13.22986189866686,0.1951219512195122,0,False,1058,1058,1.0,219,PPOGNNExecutionAgent,0,6,56.49011895769581,6,6,31464,122332,1,40,180,606,9328,122735,0,0,43,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-79.37917139200115
full,5,1.3465233931026206,39.43679831619602,1759.3275898763584,-16.830315880404225,0.15,4,True,1063,1063,1.0,220,PPOGNNExecutionAgent,0,5,53.16256227520353,5,5,31664,123172,6,54,180,606,9390,123594,0,0,43,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-84.15157940202113
full,9,1.6230232628528907,38.526379336575395,1658.1795247049965,-16.405459449453158,0.1797752808988764,0,False,1072,1072,1.0,221,PPOGNNExecutionAgent,0,9,59.24856853167148,9,9,32084,124244,3,86,180,606,9474,124671,0,0,43,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-147.64913504507842
full,3,1.1501660079416482,37.485347133667496,1752.2861453114485,-16.04551054065387,0.030303030303030304,0,False,1075,1075,1.0,222,PPOGNNExecutionAgent,0,3,50.967087986060506,3,3,32189,124703,4,29,180,606,9505,125132,0,0,43,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-48.13653162196161
full,2,1.45516417292644,19.809142986787492,852.6236283534607,-8.435231371727074,0.08333333333333333,0,False,1077,1077,1.0,223,PPOGNNExecutionAgent,0,2,21.745689444920572,2,2,32221,124847,1,11,180,606,9517,125276,0,0,43,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-16.870462743454148
full,5,1.9376930721880752,34.53747805093526,1289.5832483942334,-14.588741169410644,0.15555555555555556,0,False,1082,1082,1.0,224,PPOGNNExecutionAgent,0,5,65.94754521099685,5,5,32397,125411,4,41,180,606,9560,125842,0,0,43,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-72.94370584705322
full,9,2.1775457566226497,32.17989561004762,1151.2618424234754,-13.562715349473137,0.2463768115942029,0,False,1091,1091,1.0,225,PPOGNNExecutionAgent,0,9,59.53993633450591,9,9,32605,126291,6,63,180,606,9627,126724,0,0,43,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-122.06443814525824
full,5,2.1909817898581836,51.29857152662917,1931.9287410717595,-21.678585855294724,0.21818181818181817,0,False,1096,1096,1.0,226,PPOGNNExecutionAgent,0,5,76.39376939520116,5,5,32785,127051,1,54,180,606,9682,127484,0,0,43,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-108.39292927647362
full,5,2.1158473556985884,30.300952130174117,1175.786903437703,-12.825852994132271,0.2,0,False,1101,1101,1.0,227,PPOGNNExecutionAgent,0,5,50.250773220865085,5,5,32885,127491,1,34,180,606,9717,127924,0,0,43,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-64.12926497066135
full,7,1.7978716543241542,31.812921872698034,1302.8984690099483,-13.506907830485185,0.10526315789473684,0,False,1108,1108,1.0,228,PPOGNNExecutionAgent,0,7,43.81701693281002,7,7,33157,128135,1,56,180,606,9769,128573,0,0,43,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-94.54835481339629
full,4,1.9068786709868641,42.46009790013045,1709.494188773356,-18.009735673316193,0.20512820512820512,0,False,1112,1112,1.0,229,PPOGNNExecutionAgent,0,4,68.82177589542289,4,4,33281,128663,2,37,180,606,9808,129101,0,0,43,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-72.03894269326477
full,4,1.761309693024598,51.33206912492392,2193.5785176742647,-21.848974760574126,0.16326530612244897,4,True,1116,1116,1.0,230,PPOGNNExecutionAgent,0,4,72.78025261055245,4,4,33442,129354,4,45,180,606,9855,129798,0,0,43,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-87.3958990422965
full,5,2.1344518184587415,27.84009703298807,984.2129683194553,-11.7265665941869,0.22857142857142856,0,False,1121,1121,1.0,231,PPOGNNExecutionAgent,0,5,48.223038338084734,5,5,33606,129730,1,34,180,606,9890,130174,0,0,43,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-58.6328329709345
full,5,1.608124004270587,33.6526426953129,1556.333329524484,-14.394857075839848,0.2,0,False,1126,1126,1.0,232,PPOGNNExecutionAgent,0,5,49.49152618359767,5,5,33746,130230,3,37,180,606,9930,130674,0,0,43,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-71.97428537919924
full,5,1.9515553410039046,25.23758785677328,1021.0634110713311,-10.70767318935211,0.26666666666666666,0,False,1131,1131,1.0,233,PPOGNNExecutionAgent,0,5,31.800839073658608,5,5,33879,130537,,30,180,606,9956,130985,0,0,43,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-53.53836594676056
full,8,1.8908517026581717,27.443965076681195,1105.4850942084531,-11.640877087197548,0.1320754716981132,0,False,1139,1139,1.0,234,PPOGNNExecutionAgent,0,8,54.56012141809879,8,8,34027,131193,,53,180,606,10009,131641,0,0,43,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-93.12701669758039
full,8,1.5110060915905859,39.43956827887388,1779.6374788109133,-16.8436097988361,0.10843373493975904,0,False,1147,1147,1.0,235,PPOGNNExecutionAgent,0,8,53.301822236910084,8,8,34335,132289,5,78,180,606,10092,132737,0,0,43,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-134.7488783906888
full,1,1.2021332611552964,47.60726196613268,2138.3774798511417,-20.32593127436376,0.125,0,False,1148,1148,1.0,236,PPOGNNExecutionAgent,0,1,47.60726196613268,1,1,34391,132521,2,14,180,606,10108,132969,0,0,43,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-20.32593127436376
full,3,1.9607146602627057,34.41978057714656,1236.8961593888519,-14.510049926491936,0.21428571428571427,0,False,1151,1151,1.0,237,PPOGNNExecutionAgent,0,3,57.72726182280849,3,3,34487,132889,,28,180,606,10136,133337,0,0,43,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-43.530149779475806
full,2,1.7431514341679384,41.78351512827908,2007.885457693104,-17.918137325927493,0.11764705882352941,0,False,1153,1153,1.0,238,PPOGNNExecutionAgent,0,2,52.80489525506391,2,2,34539,133113,1,16,180,606,10153,133561,0,0,43,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-35.836274651854986
full,7,1.6543465911204769,36.887342268244666,1587.8281836730189,-15.707633817501678,0.14925373134328357,0,False,1160,1160,1.0,239,PPOGNNExecutionAgent,0,7,52.80322925427981,7,7,34752,134016,3,64,180,606,10220,134464,0,0,43,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-109.95343672251175
full,2,1.0854645910046656,38.02006697872844,1986.6504615080917,-16.40001706839623,0.18181818181818182,4,True,1162,1162,1.0,240,PPOGNNExecutionAgent,0,2,44.2886679091298,2,2,34824,134320,2,20,180,606,10242,134772,0,0,43,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-32.80003413679246
full,2,1.5075037871443286,45.80942305730218,2169.6830931292207,-19.625579078798406,0.18181818181818182,0,False,1164,1164,1.0,241,PPOGNNExecutionAgent,0,2,49.6049956011484,2,2,34896,134624,1,21,180,606,10264,135076,0,0,43,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-39.25115815759681
full,5,1.6266448004793952,33.47309687372736,1393.509073531514,-14.225344193609851,0.1111111111111111,0,False,1169,1169,1.0,242,PPOGNNExecutionAgent,0,5,64.50313998750471,5,5,35096,135164,2,43,180,606,10306,135619,0,0,43,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-71.12672096804926
full,6,1.311385842379092,39.9333975027968,1885.0706024288438,-17.10440136257603,0.13636363636363635,0,False,1175,1175,1.0,243,PPOGNNExecutionAgent,0,6,56.59420526474287,6,6,35312,136076,4,62,180,606,10372,136531,0,0,43,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-102.62640817545619
full,5,1.5750567022231643,40.69839042754902,1770.1710238820522,-17.34145878534884,0.14,0,False,1180,1180,1.0,244,PPOGNNExecutionAgent,0,5,75.28015415552682,5,5,35473,136755,2,48,180,606,10422,137210,0,0,43,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-86.70729392674421
full,2,1.5925051258992864,53.001333842177246,2236.759817642339,-22.542589427456303,0.1111111111111111,0,False,1182,1182,1.0,245,PPOGNNExecutionAgent,0,2,73.80202424667459,2,2,35565,137139,2,25,180,606,10449,137594,0,0,43,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-45.085178854912606
full,4,1.4000499634818715,38.79825088835719,1691.6874782561347,-16.534312842296554,0.09090909090909091,0,False,1186,1186,1.0,246,PPOGNNExecutionAgent,0,4,66.4665814115865,4,4,35709,137747,2,42,180,606,10493,138202,0,0,43,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-66.13725136918622
full,6,1.8738128270778134,24.511855787007487,939.1143892466583,-10.368210948350992,0.16666666666666666,0,False,1192,1192,1.0,247,PPOGNNExecutionAgent,0,6,38.27786228174682,6,6,35805,138179,2,34,180,606,10529,138634,0,0,43,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-62.20926569010595
full,7,1.8259336293494866,46.40752020901865,1871.3734412906376,-19.685832148381845,0.2077922077922078,0,False,1199,1199,1.0,248,PPOGNNExecutionAgent,0,7,79.91912037190423,7,7,36059,139241,1,76,180,606,10606,139696,0,0,43,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-137.8008250386729
full,3,1.9044523357588332,30.008894114497405,1132.6775000644143,-12.68316414583761,0.17391304347826086,0,False,1202,1202,1.0,249,PPOGNNExecutionAgent,0,3,44.92423593221565,3,3,36127,139537,2,21,180,606,10629,139992,0,0,43,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-38.04949243751283
full,5,1.4902919451698835,30.377275685916448,1322.4266366882594,-12.944366256379535,0.125,4,True,1207,1207,1.0,250,PPOGNNExecutionAgent,0,5,44.18129430907902,5,5,36247,140057,3,37,180,606,10672,140534,0,0,43,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-64.72183128189768
full,4,1.41573350688803,29.289588891735434,1345.183243570909,-12.52294550283672,0.10344827586206896,0,False,1211,1211,1.0,251,PPOGNNExecutionAgent,0,4,39.68750125116139,4,4,36331,140425,2,27,180,606,10701,140902,0,0,43,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-50.09178201134688
full,5,1.672971818566774,28.007242154045162,1149.9427027281304,-11.892862483254941,0.2,0,False,1216,1216,1.0,252,PPOGNNExecutionAgent,0,5,38.9885628807333,5,5,36431,140865,1,34,180,606,10736,141342,0,0,43,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-59.46431241627471
full,10,1.4835523182922064,34.3273468714322,1471.5475774733154,-14.613867295056869,0.1111111111111111,0,False,1226,1226,1.0,253,PPOGNNExecutionAgent,0,10,75.95676141053946,10,10,36736,142040,7,83,180,606,10825,142518,0,0,43,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-146.1386729505687
full,6,1.7000768662687644,37.38172498356721,1613.0340370777246,-15.920510415673519,0.17647058823529413,0,False,1232,1232,1.0,254,PPOGNNExecutionAgent,0,6,53.25353451153205,6,6,36892,142712,4,47,180,606,10876,143190,0,0,43,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-95.52306249404111
full,7,1.435425018681991,51.58253081150834,2300.9448299978108,-22.013579222602026,0.12643678160919541,0,False,1239,1239,1.0,255,PPOGNNExecutionAgent,0,7,81.8572133179664,7,7,37241,143879,8,79,180,606,10959,144361,0,0,43,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-154.09505455821417
