ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.6806509985433042,22.705167742499157,904.208642604812,-9.62459228256255,0.25,0,False,5,1472,1472,1.0,1,302,SECOGreedyExecutionAgent,0,4,26.102786361398103,4,4,511301,261977,,24,180,606,7730,263079,0,0,43,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,1.0,-38.4983691302502
SECO,4,4.9,total_per_slot,1.6890474455879978,23.534483059913782,962.4143447840572,-9.991241830835948,0.16666666666666666,0,False,5,1476,1476,1.0,1,303,SECOGreedyExecutionAgent,0,4,33.50538259675068,4,4,512380,262591,,24,180,606,7754,263693,0,0,43,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,1.0,-39.96496732334379
SECO,6,4.9,total_per_slot,2.3011604178144704,30.431598235732128,1169.5435505777275,-12.874365424639487,0.2222222222222222,0,False,5,1482,1482,1.0,1,304,SECOGreedyExecutionAgent,0,6,40.72307197226564,6,6,514253,263898,1,35,180,606,7790,265000,0,0,43,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,1.0,-77.24619254783693
SECO,9,4.9,total_per_slot,1.8664612090854849,24.753803435157653,965.9080793739249,-10.481066221687417,0.16666666666666666,0,False,5,1491,1491,1.0,1,305,SECOGreedyExecutionAgent,0,9,34.638908220897974,9,9,520016,265700,,54,180,606,7830,266816,0,0,43,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-94.32959599518675
SECO,6,4.9,total_per_slot,2.3984985329068045,28.307601486654903,988.6366259462327,-11.916222570229701,0.2222222222222222,0,False,5,1497,1497,1.0,1,306,SECOGreedyExecutionAgent,0,6,40.935926463738724,6,6,522104,266765,1,35,180,606,7860,267887,0,0,43,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-71.49733542137821
SECO,9,4.9,total_per_slot,2.1162663395836834,29.27810159328591,1173.9050130214566,-12.415583645127239,0.16666666666666666,0,False,5,1506,1506,1.0,1,307,SECOGreedyExecutionAgent,0,9,37.7095371071473,9,9,527131,268661,,54,180,606,7895,269802,0,0,43,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-111.74025280614515
SECO,6,4.9,total_per_slot,2.1840503618356655,26.53647173516477,986.6867615833352,-11.20660075101591,0.2777777777777778,0,False,5,1512,1512,1.0,1,308,SECOGreedyExecutionAgent,0,6,32.05000776274119,6,6,529507,269553,1,35,180,606,7931,270694,0,0,43,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-67.23960450609546
SECO,3,4.9,total_per_slot,2.402981272275181,28.2626798706342,1009.7943905814999,-11.91094858260258,0.2222222222222222,0,False,5,1515,1515,1.0,1,309,SECOGreedyExecutionAgent,0,3,35.556624101513535,3,3,530022,269956,,18,180,606,7949,271097,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-35.732845747807744
SECO,5,4.9,total_per_slot,1.9682661958794596,27.415900749939464,1101.371474537783,-11.627183184698456,0.23333333333333334,0,False,5,1520,1520,1.0,1,310,SECOGreedyExecutionAgent,0,5,38.28879235919476,5,5,531439,270806,,30,180,606,7977,271949,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-58.13591592349228
SECO,8,4.9,total_per_slot,1.910371394025314,27.327774768292727,1111.497904500651,-11.598008650017482,0.14583333333333334,0,False,5,1528,1528,1.0,1,311,SECOGreedyExecutionAgent,0,8,39.045890219109424,8,8,535089,272454,,48,180,606,8017,273605,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-92.78406920013985
SECO,6,4.9,total_per_slot,2.2785017993544066,28.512178717874956,1020.0319929757009,-12.016890682935404,0.25,0,False,5,1534,1534,1.0,1,312,SECOGreedyExecutionAgent,0,6,35.527491593509694,6,6,537313,273446,,36,180,606,8042,274608,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-72.10134409761243
SECO,5,4.9,total_per_slot,1.543156857264815,25.82431856404337,1124.1977503884816,-11.004246075850437,0.16666666666666666,0,False,5,1539,1539,1.0,1,313,SECOGreedyExecutionAgent,0,5,42.28247024712755,5,5,538464,274579,,30,180,606,8068,275745,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-55.02123037925219
SECO,5,4.9,total_per_slot,1.7561286022972278,25.654575420511538,1071.2883426029025,-10.904603173766358,0.26666666666666666,0,False,5,1544,1544,1.0,1,314,SECOGreedyExecutionAgent,0,5,29.725142890399184,5,5,539835,275440,,30,180,606,8092,276612,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-54.523015868831784
SECO,6,4.9,total_per_slot,1.8735880990725238,26.608714836639745,1084.6060886884381,-11.294249587868961,0.2222222222222222,0,False,5,1550,1550,1.0,1,315,SECOGreedyExecutionAgent,0,6,36.21121921514214,6,6,541773,276522,1,35,180,606,8117,277705,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-67.76549752721377
SECO,1,4.9,total_per_slot,1.0514141572622673,17.91963019576042,878.8714897229403,-7.695174972137933,0,0,False,5,1551,1551,1.0,1,316,SECOGreedyExecutionAgent,0,1,17.91963019576042,1,1,541790,276692,,6,180,606,8123,277875,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-7.695174972137933
SECO,3,4.9,total_per_slot,3.2215368025393776,35.514127003531335,1150.931260078389,-14.896209557459565,0.3333333333333333,0,False,5,1554,1554,1.0,1,317,SECOGreedyExecutionAgent,0,3,39.276645559291865,3,3,542285,277108,,18,180,606,8141,278291,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-44.6886286723787
SECO,7,4.9,total_per_slot,2.0344216512157907,27.449478907000998,1072.8590877081408,-11.623507015425284,0.16666666666666666,0,False,5,1561,1561,1.0,1,318,SECOGreedyExecutionAgent,0,7,32.09126005932376,7,7,545075,278430,,42,180,606,8179,279617,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-81.36454910797698
SECO,5,4.9,total_per_slot,2.2508234958176065,26.87316131615835,939.5145156327491,-11.312973235842989,0.3333333333333333,0,False,5,1566,1566,1.0,1,319,SECOGreedyExecutionAgent,0,5,36.654857985503895,5,5,546391,279445,,30,180,606,8208,280633,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-56.564866179214945
SECO,3,4.9,total_per_slot,2.447650313163447,31.568603203293605,1140.8380616404393,-13.311944118301705,0.16666666666666666,0,False,5,1569,1569,1.0,1,320,SECOGreedyExecutionAgent,0,3,34.43788898441244,3,3,546829,280016,,18,180,606,8226,281204,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-39.935832354905116
SECO,2,4.9,total_per_slot,1.8289076052485977,24.24193189739799,958.3373417798554,-10.271775164027108,0.08333333333333333,0,False,5,1571,1571,1.0,1,321,SECOGreedyExecutionAgent,0,2,26.92136617660435,2,2,547050,280300,,12,180,606,8238,281488,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-20.543550328054216
SECO,3,4.9,total_per_slot,2.205081965966403,29.396122212007715,1114.95605572684,-12.42742251823919,0.16666666666666666,0,False,5,1574,1574,1.0,1,322,SECOGreedyExecutionAgent,0,3,32.183317525401435,3,3,547616,280779,,18,180,606,8256,281967,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-37.28226755471757
SECO,5,4.9,total_per_slot,2.453695180499593,29.43171844267681,1015.582111459064,-12.382036643946162,0.2,0,False,5,1579,1579,1.0,1,323,SECOGreedyExecutionAgent,0,5,34.13059775237116,5,5,549137,281595,,30,180,606,8282,282787,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-61.91018321973081
SECO,2,4.9,total_per_slot,2.6464236176432223,29.49878197706721,957.5638866774659,-12.374051122833365,0.5,0,False,5,1581,1581,1.0,1,324,SECOGreedyExecutionAgent,0,2,30.540882888233682,2,2,549323,281849,,12,180,606,8294,283041,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-24.74810224566673
SECO,4,4.9,total_per_slot,1.9611559873977171,27.396766259658193,1037.9544637921808,-11.581479182138587,0.20833333333333334,0,False,5,1585,1585,1.0,1,325,SECOGreedyExecutionAgent,0,4,32.65113227148504,4,4,550095,282653,,24,180,606,8318,283845,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-46.32591672855435
SECO,4,4.9,total_per_slot,2.407010352702457,28.20276205046332,993.330595551404,-11.87710317751617,0.20833333333333334,0,False,5,1589,1589,1.0,1,326,SECOGreedyExecutionAgent,0,4,34.71055412277201,4,4,550877,283274,,24,180,606,8332,284476,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-47.50841271006468
SECO,3,4.9,total_per_slot,1.7662388607622637,24.59117304404117,1017.2676092312978,-10.446829783155247,0.05555555555555555,0,False,5,1592,1592,1.0,1,327,SECOGreedyExecutionAgent,0,3,29.466528050704255,3,3,551275,283710,,18,180,606,8350,284912,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-31.34048934946574
SECO,3,4.9,total_per_slot,1.5171338292869525,24.094203457722717,1085.8121592784355,-10.289168678656148,0.16666666666666666,0,False,5,1595,1595,1.0,1,328,SECOGreedyExecutionAgent,0,3,32.659740819305625,3,3,551845,284168,,18,180,606,8368,285370,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-30.867506035968447
SECO,5,4.9,total_per_slot,1.973212828698782,26.561111499921754,1015.0116201714096,-11.233451572071548,0.2,0,False,5,1600,1600,1.0,1,329,SECOGreedyExecutionAgent,0,5,29.898872548223608,5,5,552979,285125,,30,180,606,8393,286332,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-56.167257860357736
SECO,6,4.9,total_per_slot,1.637846192695469,23.330850140531464,914.133935788626,-9.880820417685761,0.16666666666666666,0,False,5,1606,1606,1.0,1,330,SECOGreedyExecutionAgent,0,6,28.172599245487618,6,6,555026,286267,1,35,180,606,8423,287480,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-59.28492250611457
SECO,7,4.9,total_per_slot,2.0744806555861013,26.71714505500274,988.3517238728169,-11.279869056324786,0.14285714285714285,0,False,5,1613,1613,1.0,1,331,SECOGreedyExecutionAgent,0,7,36.25133685426272,7,7,558054,287612,,42,180,606,8459,288831,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-78.9590833942735
SECO,5,4.9,total_per_slot,1.663162645237238,23.91801063138646,924.6317912224366,-10.121983327288046,0.1,0,False,5,1618,1618,1.0,1,332,SECOGreedyExecutionAgent,0,5,27.99871302658994,5,5,559456,288417,,30,180,606,8484,289641,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-50.60991663644023
SECO,5,4.9,total_per_slot,1.8420054111504063,23.52108682737289,905.6362508859759,-9.951816481480742,0.2,0,False,5,1623,1623,1.0,1,333,SECOGreedyExecutionAgent,0,5,30.183134326578966,5,5,560832,289168,,30,180,606,8511,290395,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-49.75908240740371
SECO,8,4.9,total_per_slot,1.9647954151548295,25.935935581490185,977.8752467817842,-10.961099380665145,0.1875,0,False,5,1631,1631,1.0,1,334,SECOGreedyExecutionAgent,0,8,29.948884734643798,8,8,564857,290861,,48,180,606,8549,292098,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-87.68879504532116
SECO,6,4.9,total_per_slot,2.1508438099565157,26.820045700093107,923.6713209804593,-11.28222107262552,0.16666666666666666,0,False,5,1637,1637,1.0,1,335,SECOGreedyExecutionAgent,0,6,32.07431635992407,6,6,567151,291737,,36,180,606,8579,292980,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-67.69332643575312
SECO,2,4.9,total_per_slot,1.9119357199724618,28.36072439595364,1169.3523309108423,-12.045901156927961,0.08333333333333333,0,False,5,1639,1639,1.0,1,336,SECOGreedyExecutionAgent,0,2,34.98942535159085,2,2,567351,292056,,12,180,606,8591,293299,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-24.091802313855922
SECO,4,4.9,total_per_slot,1.8990150247663184,27.5356675245381,1139.3903976417455,-11.697901248400287,0.25,0,False,5,1643,1643,1.0,1,337,SECOGreedyExecutionAgent,0,4,36.3095737300614,4,4,568307,292744,,24,180,606,8612,293990,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-46.79160499360115
SECO,3,4.9,total_per_slot,2.0247918444152777,29.16686520261813,1213.7889330182365,-12.395019440858194,0.2222222222222222,0,False,5,1646,1646,1.0,1,338,SECOGreedyExecutionAgent,0,3,33.58401699670685,3,3,568633,293252,,18,180,606,8628,294500,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-37.185058322574584
SECO,6,4.9,total_per_slot,1.772394321686723,25.790707894659516,1020.6860998266819,-10.928694817759817,0.25,0,False,5,1652,1652,1.0,1,339,SECOGreedyExecutionAgent,0,6,35.811839534223054,6,6,570663,294374,,36,180,606,8663,295623,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-65.5721689065589
SECO,6,4.9,total_per_slot,1.8322032063150193,25.496516226395368,1032.1942223030367,-10.817923023939969,0.16666666666666666,0,False,5,1658,1658,1.0,1,340,SECOGreedyExecutionAgent,0,6,34.20142910527875,6,6,572935,295379,,36,180,606,8697,296630,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-64.90753814363981
SECO,3,4.9,total_per_slot,2.594666056837266,30.971653610547644,1062.5838033067107,-13.026211726203085,0.16666666666666666,0,False,5,1661,1661,1.0,1,341,SECOGreedyExecutionAgent,0,3,38.063361049682044,3,3,573355,295876,,18,180,606,8715,297127,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-39.078635178609254
SECO,4,4.9,total_per_slot,1.8466311590920743,24.270935323053322,957.9647585693073,-10.283152984362914,0.3333333333333333,0,False,5,1665,1665,1.0,1,342,SECOGreedyExecutionAgent,0,4,27.002805495497796,4,4,574269,296570,,24,180,606,8739,297821,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-41.13261193745166
SECO,5,4.9,total_per_slot,2.1141343327823052,29.961025852065813,1244.0266940029949,-12.730826357228123,0.3333333333333333,0,False,5,1670,1670,1.0,1,343,SECOGreedyExecutionAgent,0,5,38.44694777091081,5,5,575848,297274,,30,180,606,8769,298525,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-63.65413178614062
SECO,4,4.9,total_per_slot,2.3034122518106415,26.583487902814,930.8054530357547,-11.191878432947053,0.20833333333333334,0,False,5,1674,1674,1.0,1,344,SECOGreedyExecutionAgent,0,4,31.670811663769655,4,4,576683,297830,,24,180,606,8786,299088,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-44.76751373178821
SECO,2,4.9,total_per_slot,1.5649470160140406,25.51299221230147,1114.5296831306255,-10.873914694798962,0.16666666666666666,0,False,5,1676,1676,1.0,1,345,SECOGreedyExecutionAgent,0,2,26.67674004213677,2,2,576867,298127,,12,180,606,8798,299385,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-21.747829389597925
SECO,3,4.9,total_per_slot,2.343514497536565,26.830731744585744,921.3543093372133,-11.285105283436627,0.2777777777777778,0,False,5,1679,1679,1.0,1,346,SECOGreedyExecutionAgent,0,3,30.833816697007933,3,3,577318,298485,1,17,180,606,8816,299743,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-33.85531585030988
SECO,6,4.9,total_per_slot,1.750949109105616,27.61099255435647,1239.2062115219785,-11.787920748655777,0.2222222222222222,0,False,5,1685,1685,1.0,1,347,SECOGreedyExecutionAgent,0,6,43.24523670036888,6,6,579583,299545,,36,180,606,8848,300807,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-70.72752449193466
SECO,7,4.9,total_per_slot,1.8868252139119424,25.699876654066493,991.041192699859,-10.874575377246513,0.21428571428571427,0,False,5,1692,1692,1.0,1,348,SECOGreedyExecutionAgent,0,7,30.251008358860418,7,7,582578,300838,,42,180,606,8885,302105,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-76.12202764072559
SECO,6,4.9,total_per_slot,1.937582292585211,29.273911332036125,1268.8512207752306,-12.470875265279588,0.16666666666666666,0,False,5,1698,1698,1.0,1,349,SECOGreedyExecutionAgent,0,6,33.19637956100996,6,6,584608,301944,,36,180,606,8909,303223,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-74.82525159167753
SECO,5,4.9,total_per_slot,2.1505077209937555,27.500591364074353,1001.6732684228078,-11.601240506683427,0.1,0,False,5,1703,1703,1.0,1,350,SECOGreedyExecutionAgent,0,5,30.53413960622902,5,5,586051,302627,,30,180,606,8928,303917,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-58.00620253341713
SECO,6,4.9,total_per_slot,1.3056037512897471,23.00841034228203,1083.175821856921,-9.853269630026965,0.16666666666666666,0,False,5,1709,1709,1.0,1,351,SECOGreedyExecutionAgent,0,6,25.844371660661636,6,6,588480,303614,1,35,180,606,8964,304904,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-59.11961778016179
SECO,5,4.9,total_per_slot,1.7481035511058205,25.893029304119864,1127.836236970159,-11.033913463830041,0.13333333333333333,0,False,5,1714,1714,1.0,1,352,SECOGreedyExecutionAgent,0,5,30.23295333051192,5,5,589763,304500,,30,180,606,8994,305790,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-55.169567319150204
SECO,4,4.9,total_per_slot,2.0436270105954577,26.763646023749516,953.8366498355053,-11.27776039940111,0.125,0,False,5,1718,1718,1.0,1,353,SECOGreedyExecutionAgent,0,4,28.72974096378357,4,4,590476,305131,,24,180,606,9014,306425,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-45.11104159760444
SECO,8,4.9,total_per_slot,1.9526459498699182,26.89373009278262,1077.8583797742394,-11.404207064977593,0.14583333333333334,0,False,5,1726,1726,1.0,1,354,SECOGreedyExecutionAgent,0,8,39.08183772508846,8,8,594387,306766,,48,180,606,9053,308069,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-91.23365651982074
SECO,8,4.9,total_per_slot,1.973462240209064,25.455887078378908,974.3904608629452,-10.766989107869332,0.20833333333333334,0,False,5,1734,1734,1.0,1,355,SECOGreedyExecutionAgent,0,8,30.531257133616236,8,8,597951,308392,,48,180,606,9086,309710,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-86.13591286295465
SECO,9,4.9,total_per_slot,2.1363217093040827,26.270413930566974,903.83515036136,-11.050466662443606,0.2222222222222222,0,False,5,1743,1743,1.0,1,356,SECOGreedyExecutionAgent,0,9,41.07189106704391,9,9,602761,309936,,54,180,606,9127,311267,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-99.45419996199246
SECO,2,4.9,total_per_slot,2.1595126884001274,25.323711151472253,937.4670432557119,-10.69196468654233,0.16666666666666666,0,False,5,1745,1745,1.0,1,357,SECOGreedyExecutionAgent,0,2,26.359984185522535,2,2,602960,310246,,12,180,606,9139,311577,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-21.38392937308466
SECO,6,4.9,total_per_slot,2.344593197359169,28.737487995756357,1043.8533546180763,-12.121307211073391,0.16666666666666666,0,False,5,1751,1751,1.0,1,358,SECOGreedyExecutionAgent,0,6,36.90307187874441,6,6,604999,311257,,36,180,606,9171,312592,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-72.72784326644035
SECO,5,4.9,total_per_slot,2.4267487138097596,28.595801016722454,956.35431990364,-12.012132998631165,0.26666666666666666,0,False,5,1756,1756,1.0,1,359,SECOGreedyExecutionAgent,0,5,37.249639022805695,5,5,606437,311942,1,29,180,606,9195,313283,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-60.060664993155825
SECO,7,4.9,total_per_slot,2.58410840723795,31.079543879892235,1142.2716409785246,-13.11718053654401,0.19047619047619047,0,False,5,1763,1763,1.0,1,360,SECOGreedyExecutionAgent,0,7,39.472520361833176,7,7,609556,313228,,42,180,606,9235,314571,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-91.82026375580807
SECO,7,4.9,total_per_slot,2.1235213367293304,26.92269309884185,1010.803961531352,-11.375559616455552,0.11904761904761904,0,False,5,1770,1770,1.0,1,361,SECOGreedyExecutionAgent,0,7,33.94661496785784,7,7,613091,314310,1,41,180,606,9274,315656,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-79.62891731518887
SECO,2,4.9,total_per_slot,2.209871082073505,28.804611726260646,1141.9998298798514,-12.207044588432169,0.08333333333333333,0,False,5,1772,1772,1.0,1,362,SECOGreedyExecutionAgent,0,2,31.053619042173068,2,2,613227,314578,,12,180,606,9285,315925,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-24.414089176864337
SECO,5,4.9,total_per_slot,2.04608348369984,28.582303115724606,1183.3495901615656,-12.142931000386785,0.1,0,False,5,1777,1777,1.0,1,363,SECOGreedyExecutionAgent,0,5,35.44221780037651,5,5,614497,315390,,30,180,606,9314,316738,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-60.71465500193392
SECO,5,4.9,total_per_slot,2.285045801104813,28.864830336306476,1052.8770578099504,-12.177658369208562,0.23333333333333334,0,False,5,1782,1782,1.0,1,364,SECOGreedyExecutionAgent,0,5,32.85832888761843,5,5,615896,316259,,30,180,606,9342,317609,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-60.888291846042804
SECO,6,4.9,total_per_slot,2.20735530904925,27.969297777254116,1050.4845418961177,-11.818009836039318,0.2222222222222222,0,False,5,1788,1788,1.0,1,365,SECOGreedyExecutionAgent,0,6,33.95339966651909,6,6,618070,317397,,36,180,606,9365,318760,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-70.90805901623591
SECO,6,4.9,total_per_slot,2.6222915267555384,32.44137144151349,1177.6931128061638,-13.683164444289092,0.3055555555555556,0,False,5,1794,1794,1.0,1,366,SECOGreedyExecutionAgent,0,6,42.77805021717404,6,6,620267,318307,,36,180,606,9396,319675,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-82.09898666573456
SECO,4,4.9,total_per_slot,2.349361015629711,27.71207751612269,998.4311418841652,-11.683889691579576,0.20833333333333334,0,False,5,1798,1798,1.0,1,367,SECOGreedyExecutionAgent,0,4,35.22506303600994,4,4,621222,318851,,24,180,606,9420,320219,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-46.735558766318306
SECO,5,4.9,total_per_slot,2.6606060097345865,29.77023719884046,968.6337786925674,-12.489275146751726,0.3,0,False,5,1803,1803,1.0,1,368,SECOGreedyExecutionAgent,0,5,36.58864312258902,5,5,622475,319883,,30,180,606,9450,321251,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-62.44637573375863
SECO,7,4.9,total_per_slot,2.1818320836857117,26.484612923628838,936.2289637022413,-11.15558254767288,0.19047619047619047,0,False,5,1810,1810,1.0,1,369,SECOGreedyExecutionAgent,0,7,33.33299906886168,7,7,625349,321043,,42,180,606,9481,322422,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-78.08907783371016
SECO,6,4.9,total_per_slot,2.1995450942115564,28.530733704366487,1105.4424356652564,-12.07555894314575,0.19444444444444445,0,False,5,1816,1816,1.0,1,370,SECOGreedyExecutionAgent,0,6,38.413572583815494,6,6,627768,322080,,36,180,606,9515,323461,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-72.4533536588745
SECO,9,4.9,total_per_slot,2.3295375299045125,31.041950218041418,1204.3444085638619,-13.139386732354886,0.2222222222222222,0,False,5,1825,1825,1.0,1,371,SECOGreedyExecutionAgent,0,9,39.24284422289702,9,9,633211,323487,,54,180,606,9559,324878,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-118.25448059119397
SECO,4,4.9,total_per_slot,2.084391971926171,26.758290830785313,949.7485550249824,-11.273165465329114,0.2916666666666667,0,False,5,1829,1829,1.0,1,372,SECOGreedyExecutionAgent,0,4,30.232810852421608,4,4,634065,324119,,24,180,606,9580,325513,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-45.09266186131646
SECO,4,4.9,total_per_slot,2.1669852702027015,31.41676344068162,1325.4195031959516,-13.361957078190219,0.16666666666666666,0,False,5,1833,1833,1.0,1,373,SECOGreedyExecutionAgent,0,4,40.809373656833486,4,4,634900,324816,,24,180,606,9600,326214,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-53.447828312760876
SECO,6,4.9,total_per_slot,2.0791622339423714,30.634892488015037,1271.7731414324112,-13.017020880065461,0.19444444444444445,0,False,5,1839,1839,1.0,1,374,SECOGreedyExecutionAgent,0,6,37.51360811658196,6,6,636874,325978,1,35,180,606,9632,327380,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-78.10212528039277
SECO,6,4.9,total_per_slot,2.482972707128561,29.17811769548992,976.1865032484071,-12.256958980145013,0.2222222222222222,0,False,5,1845,1845,1.0,1,375,SECOGreedyExecutionAgent,0,6,36.17507045900766,6,6,638799,327108,3,33,180,606,9652,328526,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-73.54175388087008
SECO,5,4.9,total_per_slot,1.985997977203609,27.804891634239812,1120.6913713240046,-11.794371476490328,0.23333333333333334,0,False,5,1850,1850,1.0,1,376,SECOGreedyExecutionAgent,0,5,32.80129496496647,5,5,640051,328115,,30,180,606,9682,329533,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-58.97185738245164
SECO,8,4.9,total_per_slot,1.96144817800635,25.5598353769484,991.5711365407657,-10.81887683270382,0.2916666666666667,0,False,5,1858,1858,1.0,1,377,SECOGreedyExecutionAgent,0,8,31.953897918114762,8,8,644285,329656,,48,180,606,9726,331078,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-86.55101466163056
