ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,100,1,328,327,3,1604,5,1,17,7,155,shortest_hop_per_slot,1.7862224321793292,1.6341701220442104,0.0520523101351669,0.0,5.166656178225246,5.166656178225246,1.8522727274018758,309.9993706935147,0,6.952878610404575,311.8516434209166
Fair-NFV,100,1,328,327,3,1604,5,2,24,155,132,shortest_hop_per_slot,4.037326760848373,3.8654230283383195,0.051449192894639124,0.04090901652906086,5.100903590520275,5.141812607049336,1.750698659299395,357.0632513364193,0,9.179139367897708,358.8139499957187
Fair-NFV,100,1,328,327,3,1604,5,3,25,132,168,shortest_hop_per_slot,1.762991332022466,1.6394234817248805,0.04356717339433536,0.001262730985736077,2.37486358185179,2.376126312837526,2.5607442023336704,166.24045072962528,0,4.139117644859992,168.80119493195895
Fair-NFV,100,1,328,327,3,1604,5,4,11,168,2,shortest_hop_per_slot,2.2768106613843884,2.1334741795429757,0.04271061415427602,0.012499984375019533,1.6966800020062287,1.7091799863812482,1.2584812838121455,135.7344001604983,0,3.985990647765637,136.99288144431046
Fair-NFV,100,1,328,327,3,1604,5,5,24,2,59,shortest_hop_per_slot,1.1709022009767978,1.0004395210004617,0.049710356622780685,0.012499984375019533,3.554485294191758,3.5669852785667775,0.5479753961115031,284.35882353534066,0,4.737887479543575,284.90679893145216
Fair-NFV,100,1,328,327,5,1605,5,1,16,11,154,shortest_hop_per_slot,1.646080634329337,1.580642369301475,0.02543826502800147,0.0,2.601693544103012,2.601693544103012,2.4930794850912066,208.13548352824097,0,4.2477741784323495,210.62856301333218
Fair-NFV,100,1,328,327,5,1605,5,2,18,154,176,shortest_hop_per_slot,0.945059081486761,0.6592670575334236,0.08565232151370532,0.0,2.467484968274798,2.467484968274798,0.6528150829405868,172.72394777923586,1,3.412544049761559,173.37676286217643
Fair-NFV,100,1,328,327,5,1605,5,3,13,176,173,shortest_hop_per_slot,0.8294719203277054,0.7444166829344733,0.024921841095815696,0.0,2.3074274812230584,2.3074274812230584,1.3144222284770508,184.59419849784467,0,3.136899401550764,185.90862072632171
Fair-NFV,100,1,328,327,5,1605,5,4,28,173,145,shortest_hop_per_slot,4.999749606140995,4.544779660456891,0.13441969243936083,0.0,2.908354684235473,2.908354684235473,3.920476015071917,174.50128105412836,1,7.908104290376468,178.42175706920028
Fair-NFV,100,1,328,327,5,1605,5,5,26,145,21,shortest_hop_per_slot,1.1378038090174414,1.0222220681535914,0.03544278622246061,0.04090901652906086,9.186216253645632,9.227125270174692,1.2474635167823616,551.172975218738,0,10.364929079192134,552.4204387355203
Fair-NFV,100,1,328,327,9,1607,10,1,10,1,70,shortest_hop_per_slot,1.3996353892589468,1.083295109802548,0.11601846234570717,0.012499984375019533,0.9223801160813448,0.9348801004563644,1.5514277258865916,64.56660812569415,1,2.334515489715311,66.11803585158074
Fair-NFV,100,1,328,327,9,1607,10,2,24,70,59,shortest_hop_per_slot,1.0344569970393422,0.8362874061937173,0.05815096255690328,0.0,2.7634415959838474,2.7634415959838474,0.9858196563247178,221.0753276787078,0,3.7978985930231897,222.0611473350325
Fair-NFV,100,1,328,327,9,1607,10,3,11,59,11,shortest_hop_per_slot,7.55865375249914,7.190997465363175,0.12705403015842381,0.012499984375019533,1.6130551261035615,1.625555110478581,4.198170254380551,129.0444100882849,1,9.184208862977721,133.24258034266546
Fair-NFV,100,1,328,327,9,1607,10,4,25,11,156,shortest_hop_per_slot,1.7176996680068441,1.6024696467944666,0.03509124302253128,0.11666627777907405,4.811531523785085,4.928197801564159,1.4304808115025343,384.9225219028068,0,6.645897469571003,386.35300271430935
Fair-NFV,100,1,328,327,9,1607,10,5,23,156,108,shortest_hop_per_slot,3.7959693184980097,3.6159152935339045,0.0599311607765663,0.04090901652906086,4.1130630936892025,4.153972110218263,3.4793919740554133,329.0450474951362,0,7.949941428716273,332.52443946919163
Fair-NFV,100,1,328,327,9,1607,10,6,7,108,109,shortest_hop_per_slot,1.9050035770928844,1.7817366447405307,0.0432669323522475,0.04090901652906086,2.6656298259472657,2.7065388424763266,1.0269591490321919,186.5940878163086,1,4.611542419569211,187.62104696534078
Fair-NFV,100,1,328,327,9,1607,10,7,21,109,110,shortest_hop_per_slot,0.21194217377706082,0.18363489341184008,0.008307280365271898,0.012499984375019533,2.5895783086608843,2.6020782930359037,0.4197675137871504,207.16626469287075,0,2.8140204668129645,207.5860322066579
Fair-NFV,100,1,328,327,9,1607,10,8,13,110,3,shortest_hop_per_slot,1.0363474172045244,0.9187228672204291,0.03755377995533163,0.012499984375019533,2.78944387127816,2.8019438556531795,1.3543335715800504,223.1555097022528,0,3.838291272857704,224.50984327383284
Fair-NFV,100,1,328,327,9,1607,10,9,23,3,3,local,0.0,0.0,0.0,0.0,2.4207713928001553,2.4207713928001553,0.0,193.66171142401242,0,2.4207713928001553,193.66171142401242
Fair-NFV,100,1,328,327,9,1607,10,10,21,3,164,shortest_hop_per_slot,0.29747716567317184,0.26877627967562856,0.008700885997605717,0.012499984375019533,2.6823452544459125,2.694845238820932,0.37576429045819054,214.587620355673,0,2.9923224044941037,214.9633846461312
Fair-NFV,100,1,328,327,10,1610,10,1,19,15,16,shortest_hop_per_slot,0.11223280354670351,0.08391150400409104,0.008307280365271898,0.02164662046937931,5.705288376625157,5.726934997094537,0.22984090976805374,342.3173025975094,0,5.83916780064124,342.54714350727744
Fair-NFV,100,1,328,327,10,1610,10,2,24,16,147,shortest_hop_per_slot,4.423021490736119,4.242157261684491,0.06048731219249018,0.012499984375019533,11.634483868004065,11.646983852379083,2.8441230466788743,581.7241934002033,0,16.070005343115202,584.5683164468821
Fair-NFV,100,1,328,327,10,1610,10,3,4,147,165,shortest_hop_per_slot,1.1009874314800072,1.0148804172499513,0.025930972553018662,0.04090901652906086,3.542196356943275,3.583105373472336,1.4271992075889308,212.53178141659652,0,4.684092804952343,213.95898062418544
Fair-NFV,100,1,328,327,10,1610,10,4,7,165,109,shortest_hop_per_slot,0.8376257069257917,0.6918328842397866,0.04568450484501515,0.012499984375019533,2.1237420538046514,2.1362420381796707,1.2373260667763242,148.6619437663256,0,2.9738677451054625,149.89926983310193
Fair-NFV,100,1,328,327,10,1610,10,5,24,109,132,shortest_hop_per_slot,2.584299122934681,2.2489997095525176,0.09522487720488285,0.04090901652906086,7.111592990749761,7.152502007278822,2.594302034218101,497.8115093524833,1,9.736801130213504,500.40581138670143
Fair-NFV,100,1,328,327,10,1610,10,6,21,132,110,shortest_hop_per_slot,1.6421595143669947,1.363655133526621,0.07837472015390061,0.012499984375019533,3.177580646610955,3.190080630985974,1.4153068866668872,254.2064517288764,1,4.832240145352969,255.62175861554329
Fair-NFV,100,1,328,327,10,1610,10,7,17,110,37,shortest_hop_per_slot,0.5394738205104659,0.3881734986038458,0.051222802943228146,0.012499984375019533,7.566978626437628,7.5794786108126475,0.8533069825057659,454.01871758625765,0,8.118952431323113,454.87202456876344
Fair-NFV,100,1,328,327,10,1610,10,8,28,37,56,shortest_hop_per_slot,0.4148641210331334,0.3552774032044158,0.019449221767947212,0.04090901652906086,3.598039273143727,3.638948289672788,1.09228158619603,251.8627491200609,0,4.0538124107059215,252.95503070625693
Fair-NFV,100,1,328,327,10,1610,10,9,15,56,55,shortest_hop_per_slot,0.11036486626107944,0.08202066342848023,0.008307280365271898,0.0,0.5777567164500793,0.5777567164500793,0.2508196808882731,46.22053731600634,0,0.6881215827111588,46.47135699689461
Fair-NFV,100,1,328,327,10,1610,10,10,19,55,112,shortest_hop_per_slot,1.1381984616800764,0.9734961234234111,0.04466052978557586,0.0,3.5007891535390967,3.5007891535390967,1.426077462055911,245.05524074773678,0,4.638987615219174,246.48131820979268
Fair-NFV,100,1,329,328,5,1611,5,1,16,7,154,shortest_hop_per_slot,3.235686560899012,3.111737407362341,0.043872751461946385,0.012499984375019533,3.483549050204174,3.4960490345791935,3.9465675797625375,278.68392401633395,0,6.731735595478206,282.6304915960965
Fair-NFV,100,1,329,328,5,1611,5,2,18,154,176,shortest_hop_per_slot,0.7986402277183515,0.6557363758679257,0.04277045555295457,0.0,2.484525056643675,2.484525056643675,0.6507970707359775,173.91675396505727,0,3.2831652843620267,174.56755103579326
Fair-NFV,100,1,329,328,5,1611,5,3,13,176,37,shortest_hop_per_slot,3.629599344179951,3.4129218909651304,0.07623133734738584,0.0,4.613886524511558,4.613886524511558,5.661100955129856,276.83319147069346,0,8.243485868691508,282.49429242582335
Fair-NFV,100,1,329,328,5,1611,5,4,28,37,40,shortest_hop_per_slot,0.5581560244472712,0.47323418335150014,0.024921841095815696,0.012499984375019533,3.385537245204173,3.3980372295791925,1.4354841305620705,203.13223471225038,0,3.9561932540264637,204.56771884281244
Fair-NFV,100,1,329,328,5,1611,5,5,26,40,21,shortest_hop_per_slot,0.21585997712327298,0.1594066279197205,0.01645334920333453,0.04090901652906086,8.341395059760469,8.382304076289529,0.536276858626313,500.4837035856281,0,8.598164053412802,501.01998044425443
Fair-NFV,100,1,329,328,10,1612,10,1,19,15,16,shortest_hop_per_slot,0.11216002757964816,0.08385274721427556,0.008307280365271898,0.012499984375019533,5.8183827234573045,5.830882707832324,0.2296799698089084,349.10296340743827,0,5.943042735411972,349.33264337724717
Fair-NFV,100,1,329,328,10,1612,10,2,24,16,26,shortest_hop_per_slot,8.776001759087649,8.3087815219112,0.14612242179888327,0.012499984375019533,2.8925505444333495,2.905050528808369,3.0850010085730233,231.40404355466796,1,11.681052287896017,234.48904456324098
Fair-NFV,100,1,329,328,10,1612,10,3,4,26,166,shortest_hop_per_slot,4.718017974831582,4.511886541022019,0.0660527624080523,0.0,1.330614268069031,1.330614268069031,4.1755886495416155,106.44914144552247,0,6.048632242900613,110.62473009506408
Fair-NFV,100,1,329,328,10,1612,10,4,7,166,166,local,0.0,0.0,0.0,0.012499984375019533,1.4228435561451775,1.435343540520197,0.0,113.8274844916142,0,1.435343540520197,113.8274844916142
Fair-NFV,100,1,329,328,10,1612,10,5,24,166,26,shortest_hop_per_slot,5.965840310351723,5.761324131341352,0.06439768408049812,0.012499984375019533,3.8059170974176872,3.8184170817927066,4.159317955262129,304.473367793415,0,9.78425739214443,308.6326857486771
Fair-NFV,100,1,329,328,10,1612,10,6,21,26,7,shortest_hop_per_slot,2.6605557303500973,2.570625253166096,0.029852352056168138,0.0,2.2291672562715004,2.2291672562715004,1.4202077718708441,178.33338050172003,0,4.889722986621598,179.75358827359088
Fair-NFV,100,1,329,328,10,1612,10,7,17,7,155,shortest_hop_per_slot,0.9970509941467753,0.8442920845109975,0.05266566779341727,0.0,5.13410632752068,5.13410632752068,0.9560147365400808,308.0463796512408,0,6.131157321667455,309.00239438778084
Fair-NFV,100,1,329,328,10,1612,10,8,28,155,22,shortest_hop_per_slot,4.6519848730722515,4.412284922622479,0.07966414552029859,0.04090901652906086,5.1791863140781835,5.220095330607244,4.72812860104834,362.5430419854728,0,9.872080203679495,367.2711705865212
Fair-NFV,100,1,329,328,10,1612,10,9,15,22,25,shortest_hop_per_slot,0.8524383939325162,0.7674865526666133,0.024921841095815696,0.0,1.3501873192469498,1.3501873192469498,0.7505653962214355,81.01123915481699,0,2.202625713179466,81.76180455103842
Fair-NFV,100,1,329,328,10,1612,10,10,19,25,24,shortest_hop_per_slot,0.39067307031609744,0.3623657899510245,0.008307280365271898,0.0,2.296032459926744,2.296032459926744,0.2913725338469796,183.68259679413953,0,2.6867055302428415,183.9739693279865
Fair-NFV,100,1,329,328,12,1613,10,1,5,4,168,shortest_hop_per_slot,0.5329851006808894,0.4469859651721034,0.025987111390240514,0.0,2.6239595318449194,2.6239595318449194,0.9437245771964407,183.67716722914435,0,3.156944632525809,184.62089180634078
Fair-NFV,100,1,329,328,12,1613,10,2,14,168,128,shortest_hop_per_slot,1.8259838213634794,1.6533770885745904,0.052461526567156,0.0,1.055629566580689,1.055629566580689,1.2644910091810497,73.89406966064823,0,2.881613387944168,75.15856066982927
Fair-NFV,100,1,329,328,12,1613,10,3,30,128,110,shortest_hop_per_slot,0.09946437954204157,0.06928619696670137,0.010168467947249026,0.012499984375019533,2.748018194174304,2.760518178549323,0.3220238133728348,219.8414555339443,0,2.8599825580913647,220.16347934731712
Fair-NFV,100,1,329,328,12,1613,10,4,16,110,85,shortest_hop_per_slot,5.100360215599721,4.580098357521518,0.15888375017092657,0.0,5.66346025198098,5.66346025198098,3.368467183827952,339.8076151188588,1,10.7638204675807,343.1760823026867
Fair-NFV,100,1,329,328,12,1613,10,5,22,85,84,shortest_hop_per_slot,0.20075985384846717,0.1724525734830015,0.008307280365271898,0.0,1.4410147214436715,1.4410147214436715,0.34766111154283486,115.28117771549373,0,1.6417745752921387,115.62883882703656
Fair-NFV,100,1,329,328,12,1613,10,6,24,84,26,shortest_hop_per_slot,1.8414450598611438,1.4486198277898827,0.11256940960135828,0.012499984375019533,2.9782104329574,2.9907104173324193,1.2191954201893567,238.256834636592,1,4.832155477193563,239.47603005678135
Fair-NFV,100,1,329,328,12,1613,10,7,25,26,59,shortest_hop_per_slot,1.7346953949527233,1.6422217294544417,0.03247366549828282,0.0,2.0757122252374023,2.0757122252374023,1.783100243594975,166.0569780189922,0,3.8104076201901256,167.84007826258718
Fair-NFV,100,1,329,328,12,1613,10,8,19,59,24,shortest_hop_per_slot,2.0090975534408244,1.8599264256717574,0.04908822622882661,0.012499984375019533,2.601355339244254,2.613855323619273,2.0225865128983322,208.1084271395403,0,4.622952877060097,210.13101365243864
Fair-NFV,100,1,329,328,12,1613,10,9,9,24,7,shortest_hop_per_slot,0.5598877718880431,0.5297240739072081,0.010163697980687694,0.0,2.288775559179547,2.288775559179547,0.42594265224360356,183.10204473436374,0,2.84866333106759,183.52798738660735
Fair-NFV,100,1,329,328,12,1613,10,10,26,7,21,shortest_hop_per_slot,0.9216225778409353,0.8065370387643191,0.035085539076503386,0.04090901652906086,7.819397864386692,7.860306880915753,0.9134852543610491,469.16387186320156,0,8.78192945875669,470.0773571175626
Fair-NFV,100,1,330,329,11,1614,10,1,15,7,25,shortest_hop_per_slot,2.869546393887049,2.8082113278581136,0.02131768104719966,0.0,1.1520590055167172,1.1520590055167172,1.3017379363946449,69.12354033100303,0,4.021605399403766,70.42527826739767
Fair-NFV,100,1,330,329,11,1614,10,2,26,25,21,shortest_hop_per_slot,1.1270732384728035,1.013773880803507,0.03322912146108759,0.04090901652906086,8.495284103497298,8.536193120026358,1.2090706699196128,509.71704620983786,0,9.663266358499161,510.9261168797575
Fair-NFV,100,1,330,329,11,1614,10,3,15,21,40,shortest_hop_per_slot,0.13673073899917654,0.08027738979593312,0.01645334920333453,0.012499984375019533,1.4322741671369492,1.4447741515119688,0.2700697391338339,85.93645002821695,0,1.5815048905111453,86.20651976735078
Fair-NFV,100,1,330,329,11,1614,10,4,1,40,74,shortest_hop_per_slot,0.9238711736261394,0.6857305180744024,0.07811230528020821,0.012499984375019533,0.9208890257345883,0.9333890101096078,1.6194161251802703,73.67112205876707,1,1.8572601837357472,75.29053818394733
Fair-NFV,100,1,330,329,11,1614,10,5,27,74,93,shortest_hop_per_slot,0.1904703142395192,0.13534445006575566,0.015125864173674442,0.012499984375019533,6.59819279964334,6.61069278401836,0.27240613236840616,395.8915679786004,0,6.801163098257879,396.1639741109688
Fair-NFV,100,1,330,329,11,1614,10,6,14,93,128,shortest_hop_per_slot,0.6226907149180079,0.5340898352918989,0.028573233820311784,0.0,0.9525420077207999,0.9525420077207999,1.9035471243229836,66.67794054045599,0,1.5752327226388076,68.58148766477898
Fair-NFV,100,1,330,329,11,1614,10,7,28,128,129,shortest_hop_per_slot,0.12878976644060458,0.10048248607516162,0.008307280365271898,0.0,2.7234774076110164,2.7234774076110164,0.44186590453133084,190.64341853277114,0,2.852267174051621,191.08528443730248
Fair-NFV,100,1,330,329,11,1614,10,8,23,129,109,shortest_hop_per_slot,0.382075319273099,0.29955930049200163,0.02251404203103735,0.04090901652906086,5.286204685850283,5.327113702379344,0.961274953726055,370.0343280095198,0,5.709189021652443,370.99560296324586
Fair-NFV,100,1,330,329,11,1614,10,9,28,109,112,shortest_hop_per_slot,0.5198768963578004,0.43493747284206086,0.024921841095815696,0.0,1.950010604675514,1.950010604675514,0.9244122844518037,136.50074232728596,0,2.4698875010333143,137.42515461173775
Fair-NFV,100,1,330,329,11,1614,10,10,27,112,160,shortest_hop_per_slot,2.271013307524754,2.0601175394398106,0.07087786711432213,0.012499984375019533,6.39142258890776,6.40392257328278,3.1157357600276905,383.4853553344656,0,8.674935880807535,386.6010910944933
Fair-NFV,100,1,330,329,13,1615,15,1,15,4,40,shortest_hop_per_slot,0.2802057071617128,0.16664564689710967,0.03353776831837444,0.012499984375019533,1.497037652218917,1.5095376365939366,0.30278472172160703,89.82225913313502,0,1.7897433437556494,90.12504385485663
Fair-NFV,100,1,330,329,13,1615,15,2,5,40,54,shortest_hop_per_slot,0.3470203471633795,0.23378114336619008,0.03322912146108759,0.0,2.507205040277719,2.507205040277719,0.7604175636946365,175.50435281944033,0,2.8542253874410983,176.26477038313496
Fair-NFV,100,1,330,329,13,1615,15,3,2,54,18,shortest_hop_per_slot,1.0480859437620893,0.85174902987675,0.07631399453017594,0.11666627777907405,12.822437114470544,12.939103392249619,1.882394503617161,769.3462268682326,1,13.987189336011708,771.2286213718498
Fair-NFV,100,1,330,329,13,1615,15,4,7,18,17,shortest_hop_per_slot,0.3809005854513998,0.35259330508622305,0.008307280365271898,0.11666627777907405,3.9132240355233305,4.029890313302404,0.39731518212344435,273.92568248663315,0,4.410790898753804,274.3229976687566
Fair-NFV,100,1,330,329,13,1615,15,5,7,17,47,shortest_hop_per_slot,3.283573570298813,2.9294425624632026,0.11378538415399361,0.0,1.5515479781564823,1.5515479781564823,3.5153243819155575,108.60835847095376,1,4.835121548455295,112.12368285286932
Fair-NFV,100,1,330,329,13,1615,15,6,24,47,26,shortest_hop_per_slot,4.027938508844727,3.9114546023682175,0.036483906476393074,0.04090901652906086,4.897497533056869,4.93840654958593,2.0020116409742443,391.7998026445496,0,8.966345058430658,393.8018142855238
Fair-NFV,100,1,330,329,13,1615,15,7,2,26,6,shortest_hop_per_slot,1.1608806749941323,1.042337271277499,0.03823304987879315,0.012499984375019533,4.175238931762141,4.18773891613716,0.6760552449935414,292.26672522334985,0,5.348619591131293,292.9427804683434
Fair-NFV,100,1,330,329,13,1615,15,8,20,6,24,shortest_hop_per_slot,0.44608841235822183,0.38751219454040425,0.01857621781799461,0.0,1.4297698614756442,1.4297698614756442,0.4465083332091122,114.38158891805153,0,1.875858273833866,114.82809725126064
Fair-NFV,100,1,330,329,13,1615,15,9,4,24,166,shortest_hop_per_slot,1.4781345210703876,1.1874141871391766,0.0904185855135822,0.04090901652906086,1.7864175937484605,1.8273266102775214,1.168987151451629,142.91340749987685,1,3.3054611313479088,144.08239465132849
Fair-NFV,100,1,330,329,13,1615,15,10,20,166,24,shortest_hop_per_slot,1.3310488417887427,1.1854321775435743,0.04531491582753559,0.0,1.2376537407997432,1.2376537407997432,1.1674042677975403,99.01229926397946,0,2.568702582588486,100.179703531777
Fair-NFV,100,1,330,329,13,1615,15,11,3,24,21,shortest_hop_per_slot,0.8380279862317366,0.7530761449659659,0.024921841095815696,0.04090901652906086,6.33111564756717,6.372024664096231,1.0709004096442414,379.8669388540302,0,7.210052650327968,380.93783926367445
Fair-NFV,100,1,330,329,13,1615,15,12,13,21,3,shortest_hop_per_slot,0.21295470276891137,0.1849578314411364,0.00795140083210499,0.012499984375019533,2.831116348950096,2.8436163333251154,0.2585814059932694,226.4893079160077,0,3.056571036094027,226.747889322001
Fair-NFV,100,1,330,329,13,1615,15,13,18,3,22,shortest_hop_per_slot,0.51343985783069,0.45713570613745647,0.01625868119737689,0.04090901652906086,4.08629613305519,4.127205149584251,0.9306435952336011,286.04072931386327,0,4.640645007414941,286.9713729090969
Fair-NFV,100,1,330,329,13,1615,15,14,30,22,110,shortest_hop_per_slot,1.1736604222305687,0.9146911039502632,0.05141106651855799,0.012499984375019533,3.0748931501037307,3.08739313447875,1.4726367971647054,245.99145200829844,1,4.261053556709319,247.46408880546315
Fair-NFV,100,1,330,329,13,1615,15,15,25,110,91,shortest_hop_per_slot,0.600406817507519,0.5423039507299641,0.01807990780074928,0.0,1.7083355297346996,1.7083355297346996,0.5950331886097608,136.66684237877598,0,2.3087423472422186,137.26187556738574
Fair-NFV,100,1,330,329,14,1616,15,1,17,7,155,shortest_hop_per_slot,2.175689788342879,2.023246100191729,0.05230525178855566,0.0,5.262905990978432,5.262905990978432,2.292732994145113,315.77435945870593,0,7.438595779321311,318.06709245285106
Fair-NFV,100,1,330,329,14,1616,15,2,22,155,175,shortest_hop_per_slot,1.048027586281023,0.9616187742998801,0.025930972553018662,0.002198564729294909,1.4857014281419003,1.4878999928711951,1.1678668476375975,118.85611425135203,0,2.5359275791522182,120.02398109898962
Fair-NFV,100,1,330,329,14,1616,15,3,1,175,29,shortest_hop_per_slot,1.5181810059270902,1.372268040611082,0.04590482392989352,0.0,0.6588420007360064,0.6588420007360064,2.1826574084757437,52.70736005888051,0,2.1770230066630964,54.89001746735625
Fair-NFV,100,1,330,329,14,1616,15,4,9,29,7,shortest_hop_per_slot,5.565161106514097,5.274624220815628,0.09047052144320455,0.0,2.6133046029398153,2.6133046029398153,1.8535317530477267,209.0643682351852,1,8.178465709453912,210.91789998823293
Fair-NFV,100,1,330,329,14,1616,15,5,24,7,26,shortest_hop_per_slot,1.636203152705093,1.5464254189371627,0.029777733768072308,0.012499984375019533,3.8587321096745084,3.8712320940495277,0.8549001814572719,308.6985687739607,0,5.507435246754621,309.55346895541794
Fair-NFV,100,1,330,329,14,1616,15,6,20,26,24,shortest_hop_per_slot,0.8377196107962845,0.7809919133770321,0.016614560730543796,0.0,1.3292681430156381,1.3292681430156381,0.8537086435405694,106.34145144125105,0,2.166987753811923,107.19516008479162
Fair-NFV,100,1,330,329,14,1616,15,7,12,24,48,shortest_hop_per_slot,3.023985523825104,2.8260619942088994,0.057752053255455814,0.0,2.351282064048912,2.351282064048912,2.2154283097998526,164.58974448342383,0,5.375267587874015,166.80517279322368
Fair-NFV,100,1,330,329,14,1616,15,8,17,48,50,shortest_hop_per_slot,0.5611663114668772,0.4478237851485306,0.03322912146108759,0.04090901652906086,4.221550836984082,4.262459853513143,0.7166759156328704,337.72406695872655,1,4.82362616498002,338.44074287435944
Fair-NFV,100,1,330,329,14,1616,15,9,24,50,82,shortest_hop_per_slot,2.659070632656494,2.478437686380131,0.06063294627645369,0.04090901652906086,4.570453957488243,4.611362974017304,2.5086948409026304,365.63631659905946,0,7.270433606673798,368.1450114399621
Fair-NFV,100,1,330,329,14,1616,15,10,17,82,120,shortest_hop_per_slot,0.5560992214800535,0.44695508966523734,0.029133154510511405,0.04090901652906086,6.634660806678066,6.675569823207127,0.7272197564162698,464.4262564674646,0,7.23166904468718,465.1534762238809
Fair-NFV,100,1,330,329,14,1616,15,11,9,120,104,shortest_hop_per_slot,0.46426474353984304,0.38158606966403813,0.022674152796732468,0.04090901652906086,3.379603693582214,3.4205127101112747,0.7236401803749919,270.3682954865771,0,3.8847774536511177,271.0919356669521
Fair-NFV,100,1,330,329,14,1616,15,12,14,104,66,shortest_hop_per_slot,0.39006136750413134,0.280365256870369,0.029696110633977323,0.012499984375019533,1.1420351772876567,1.1545351616626762,0.9146037964238684,79.94246241013597,0,1.5445965291668076,80.85706620655984
Fair-NFV,100,1,330,329,14,1616,15,13,10,66,70,shortest_hop_per_slot,3.423185159942932,3.3095480998476243,0.03322912146108759,0.0,0.7428414207898357,0.7428414207898357,1.0963041036750465,51.9988994552885,0,4.166026580732767,53.09520355896355
Fair-NFV,100,1,330,329,14,1616,15,14,23,70,55,shortest_hop_per_slot,0.41581267674564515,0.33089083564975486,0.024921841095815696,0.012499984375019533,2.565564798647922,2.5780647830229415,0.4597530910692799,205.2451838918338,0,2.9938774597685867,205.70493698290306
Fair-NFV,100,1,330,329,14,1616,15,15,1,55,94,shortest_hop_per_slot,1.0986417344070105,0.9608585584906977,0.0377644923942683,0.012499984375019533,1.7769460129224468,1.7894459972974663,1.4294387370946389,106.6167607753468,0,2.888087731704477,108.04619951244145
Fair-NFV,100,1,331,330,9,1619,10,1,10,16,70,shortest_hop_per_slot,1.4996019911859548,1.3128148561720399,0.06675938458732006,0.04090901652906086,1.4009069903168456,1.4418160068459065,1.7188406326955903,98.0634893221792,0,2.941417998031861,99.78232995487478
Fair-NFV,100,1,331,330,9,1619,10,2,24,70,59,shortest_hop_per_slot,1.0359622208552537,0.8376205855871677,0.05815096255690328,0.012499984375019533,3.453916921628244,3.4664169060032632,0.9870273256120935,276.3133537302595,0,4.502379126858517,277.3003810558716
Fair-NFV,100,1,331,330,9,1619,10,3,11,59,76,shortest_hop_per_slot,1.600356587465285,1.488212049659799,0.0321445378055508,0.012499984375019533,6.854565934015311,6.867065918390331,1.5201176047104297,342.72829670076555,0,8.467422505855616,344.248414305476
Fair-NFV,100,1,331,330,9,1619,10,4,25,76,74,shortest_hop_per_slot,0.41655223701764044,0.35993767628720297,0.016614560730543796,0.012499984375019533,1.8868910954410392,1.8993910798160587,0.638406813411077,150.95128763528314,0,2.315943316833699,151.58969444869422
Fair-NFV,100,1,331,330,9,1619,10,5,23,74,55,shortest_hop_per_slot,0.5954987005929979,0.5362850084324666,0.019213692160327797,0.0,2.15456245229196,2.15456245229196,1.0378436990338809,172.36499618335682,0,2.750061152884958,173.4028398823907
Fair-NFV,100,1,331,330,9,1619,10,6,7,55,56,shortest_hop_per_slot,0.12266927353630308,0.09436199317090696,0.008307280365271898,0.04090901652906086,3.190426875701433,3.231335892230494,0.2885595412885925,223.32988129910032,0,3.354005165766797,223.61844084038893
Fair-NFV,100,1,331,330,9,1619,10,7,21,56,110,shortest_hop_per_slot,1.1718576003395356,1.0801527667394686,0.031675513331292676,0.012499984375019533,2.593376333559342,2.6058763179343614,2.035583650808567,207.47010668474735,0,3.777733918273897,209.50569033555593
Fair-NFV,100,1,331,330,9,1619,10,8,13,110,3,shortest_hop_per_slot,0.9911225355695024,0.8744305411666728,0.036648386931735284,0.0,2.253141571200151,2.253141571200151,1.2897242375236146,180.2513256960121,0,3.2442641067696534,181.5410499335357
Fair-NFV,100,1,331,330,9,1619,10,9,23,3,3,local,0.0,0.0,0.0,0.0,2.1671761243848477,2.1671761243848477,0.0,173.37408995078783,0,2.1671761243848477,173.37408995078783
Fair-NFV,100,1,331,330,9,1619,10,10,21,3,164,shortest_hop_per_slot,0.29020980501945814,0.26162553302954944,0.008584271989924444,0.012499984375019533,3.0674963723978435,3.0799963567728628,0.36576714620515977,245.3997097918275,0,3.370206161792321,245.76547693803266
Fair-NFV,100,1,331,330,14,1623,15,1,17,6,155,shortest_hop_per_slot,2.2925710185859316,2.1118339227547316,0.06073521702804144,0.0,5.238566158005812,5.238566158005812,2.572848584539525,314.3139694803487,0,7.531137176591743,316.88681806488825
Fair-NFV,100,1,331,330,14,1623,15,2,22,155,30,shortest_hop_per_slot,1.086679442638797,1.0002348147357116,0.026444627903214293,0.0,2.808243600535249,2.808243600535249,1.201235963500854,168.49461603211495,0,3.894923043174046,169.6958519956158
Fair-NFV,100,1,331,330,14,1623,15,3,1,30,29,shortest_hop_per_slot,0.14340974935021222,0.11510246898477353,0.008307280365271898,0.012499984375019533,0.891308497459797,0.9038084818348165,0.34889307906813427,71.30467979678376,0,1.0472182311850289,71.65357287585189
