ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,2.09111490614836,65.74717621622153,2836.304497089477,-28.0006531847423,0.18181818181818182,0,False,1569,1569,1.0,306,SCNFVChainingOrbitExecutionAgent,0,2,71.83767275954779,2,2,60720,367577,,22,180,606,16577,368472,0,0,45,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-56.0013063694846
SC-NFV,6,1.684654315096347,56.39426433505256,2516.978661089316,-24.067892930674613,0.13636363636363635,0,False,1575,1575,1.0,307,SCNFVChainingOrbitExecutionAgent,0,6,66.10368314986272,6,6,61090,368941,,66,180,606,16639,369840,0,0,45,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-144.40735758404767
SC-NFV,4,1.8346011689173607,50.61233435181714,2075.4089010609187,-21.490179081363408,0.13636363636363635,0,False,1579,1579,1.0,308,SCNFVChainingOrbitExecutionAgent,0,4,62.84675498625984,4,4,61399,369767,,44,180,606,16672,370677,0,0,45,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-85.96071632545363
SC-NFV,5,1.7375418085967134,59.59431862484071,2459.2722997033316,-25.31329082975828,0.21818181818181817,0,False,1584,1584,1.0,309,SCNFVChainingOrbitExecutionAgent,0,5,64.70848763424965,5,5,61589,370922,,55,180,606,16727,371832,0,0,45,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-126.56645414879141
SC-NFV,6,1.496832297951924,51.763608072101,2257.8269503818715,-22.060139399069527,0.13636363636363635,4,True,1590,1590,1.0,310,SCNFVChainingOrbitExecutionAgent,0,6,63.15718354834962,6,6,61794,372401,,66,180,606,16790,373318,0,0,45,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-132.36083639441716
SC-NFV,7,1.3570829058082452,54.70216642256004,2557.793912590908,-23.415542916578563,0.06493506493506493,0,False,1597,1597,1.0,311,SCNFVChainingOrbitExecutionAgent,0,7,65.01166479304356,7,7,61983,374073,3,74,180,606,16866,374991,0,0,45,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-163.90880041604993
SC-NFV,4,1.066877086361098,49.65852888901088,2377.9522399132593,-21.290182899552313,0.045454545454545456,0,False,1601,1601,1.0,312,SCNFVChainingOrbitExecutionAgent,0,4,54.321908005390924,4,4,62261,374855,1,43,180,606,16906,375777,0,0,45,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-85.16073159820925
SC-NFV,4,2.220490950419834,53.76425338354397,2025.4502407749483,-22.72097149788256,0.29545454545454547,0,False,1605,1605,1.0,313,SCNFVChainingOrbitExecutionAgent,0,4,62.300705085996015,4,4,62517,375691,6,38,180,606,16950,376613,0,0,45,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-90.88388599153024
SC-NFV,4,1.9540898379647986,53.24170895031193,2173.818411262617,-22.60097462688234,0.18181818181818182,0,False,1609,1609,1.0,314,SCNFVChainingOrbitExecutionAgent,0,4,59.99324346699359,4,4,62603,376715,5,39,180,606,16994,377637,0,0,45,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-90.40389850752936
SC-NFV,4,1.3276988055641306,49.45338933955577,2217.1999980459427,-21.11167573464988,0.1590909090909091,0,False,1613,1613,1.0,315,SCNFVChainingOrbitExecutionAgent,0,4,54.95912064250979,4,4,62697,377714,3,41,180,606,17038,378636,0,0,45,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-84.44670293859951
SC-NFV,5,1.9966271676539196,59.15595475117298,2482.131369070951,-25.151660721911764,0.18181818181818182,0,False,1618,1618,1.0,316,SCNFVChainingOrbitExecutionAgent,0,5,60.70755567007927,5,5,63044,378738,1,54,180,606,17085,379668,0,0,45,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-125.75830360955882
SC-NFV,3,2.2546573163364716,61.79847336049564,2387.1402482759777,-26.151673493163845,0.15151515151515152,0,False,1621,1621,1.0,317,SCNFVChainingOrbitExecutionAgent,0,3,70.13830411820709,3,3,63103,379500,,33,180,606,17118,380430,0,0,45,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-78.45502047949154
SC-NFV,9,1.688822441364609,55.18802606177805,2324.7820569751084,-23.47007965889629,0.15151515151515152,0,False,1630,1630,1.0,318,SCNFVChainingOrbitExecutionAgent,0,9,63.54684970714743,9,9,63422,381619,,99,180,606,17214,382552,0,0,45,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-211.2307169300666
SC-NFV,4,2.15479454144924,62.407370317833056,2518.5998875923233,-26.474108059688618,0.20454545454545456,0,False,1634,1634,1.0,319,SCNFVChainingOrbitExecutionAgent,0,4,73.57888581289035,4,4,63496,382638,,44,180,606,17258,383571,0,0,45,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-105.89643223875447
SC-NFV,5,1.5083699693694144,55.240579617923956,2620.7521962095284,-23.668683164895306,0.12727272727272726,4,True,1639,1639,1.0,320,SCNFVChainingOrbitExecutionAgent,0,5,61.91806580169532,5,5,63620,383916,2,53,180,606,17311,384855,0,0,45,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-118.34341582447652
SC-NFV,3,1.8126231938838304,56.74820913862201,2499.776309241832,-24.199149440993907,0.21212121212121213,0,False,1642,1642,1.0,321,SCNFVChainingOrbitExecutionAgent,0,3,60.62002131513327,3,3,63675,384676,,33,180,606,17344,385615,0,0,45,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-72.59744832298172
SC-NFV,3,1.9163301140022007,60.56357712891486,2618.3585709240706,-25.796445994120386,0.24242424242424243,0,False,1645,1645,1.0,322,SCNFVChainingOrbitExecutionAgent,0,3,62.83371504635943,3,3,63735,385436,1,32,180,606,17377,386375,0,0,45,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-77.38933798236116
SC-NFV,8,1.8370973405255056,58.39426501587718,2561.406009068807,-24.894549611792158,0.17045454545454544,0,False,1653,1653,1.0,323,SCNFVChainingOrbitExecutionAgent,0,8,70.73111476240456,8,8,64050,387334,3,85,180,606,17463,388275,0,0,45,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-199.15639689433726
SC-NFV,7,1.988048507729584,57.29782112924704,2325.077343554241,-24.314174857831365,0.23376623376623376,0,False,1660,1660,1.0,324,SCNFVChainingOrbitExecutionAgent,0,7,62.47148944059927,7,7,64337,388952,2,75,180,606,17536,389897,0,0,45,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-170.19922400481954
SC-NFV,2,1.8664998684930032,60.64668818686209,2481.574648844781,-25.747620064051706,0.18181818181818182,0,False,1662,1662,1.0,325,SCNFVChainingOrbitExecutionAgent,0,2,62.98299899533595,2,2,64378,389476,,22,180,606,17558,390421,0,0,45,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-51.49524012810341
SC-NFV,5,1.8051958330497406,52.846208919108996,2117.5768840969226,-22.409029698101754,0.23636363636363636,0,False,1667,1667,1.0,326,SCNFVChainingOrbitExecutionAgent,0,5,59.074003958156936,5,5,64638,390593,,55,180,606,17608,391543,0,0,45,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-112.04514849050877
SC-NFV,4,1.8043063712146827,51.12247117273682,2067.2553239269873,-21.689341663450925,0.1590909090909091,0,False,1671,1671,1.0,327,SCNFVChainingOrbitExecutionAgent,0,4,57.36133058396581,4,4,64915,391423,1,43,180,606,17641,392384,0,0,45,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-86.7573666538037
SC-NFV,6,1.9370919643338518,53.49361568054527,2119.7824733201915,-22.669315756210224,0.15151515151515152,0,False,1677,1677,1.0,328,SCNFVChainingOrbitExecutionAgent,0,6,64.09655405276271,6,6,65074,392913,2,64,180,606,17707,393874,0,0,45,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-136.01589453726135
SC-NFV,6,1.6624246080833045,51.04735030883747,2297.8687175194223,-21.797661354046642,0.09090909090909091,0,False,1683,1683,1.0,329,SCNFVChainingOrbitExecutionAgent,0,6,55.55324308350055,6,6,65562,394077,2,64,180,606,17758,395053,0,0,45,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-130.78596812427986
SC-NFV,5,1.7785253609917742,49.2419064702578,2076.1183881965476,-20.942433621021046,0.18181818181818182,4,True,1688,1688,1.0,330,SCNFVChainingOrbitExecutionAgent,0,5,53.720576798363254,5,5,65799,395221,2,53,180,606,17811,396203,0,0,45,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-104.71216810510523
SC-NFV,9,2.1096771993458714,57.11916108876393,2341.8613299415324,-24.25278123347049,0.21212121212121213,0,False,1697,1697,1.0,331,SCNFVChainingOrbitExecutionAgent,0,9,76.2043169758922,9,9,66354,397144,10,89,180,606,17902,398134,0,0,45,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-218.27503110123442
SC-NFV,2,2.1198125429118178,62.589484596420334,2553.274822291974,-26.56775873194332,0.09090909090909091,0,False,1699,1699,1.0,332,SCNFVChainingOrbitExecutionAgent,0,2,70.15009261921796,2,2,66388,397648,,22,180,606,17924,398638,0,0,45,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-53.13551746388664
SC-NFV,6,2.0115584650591107,72.24019000312303,3191.7907264156133,-30.81115043709858,0.12121212121212122,0,False,1705,1705,1.0,333,SCNFVChainingOrbitExecutionAgent,0,6,81.27136775042845,6,6,66709,398935,,66,180,606,17989,399926,0,0,45,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-184.86690262259148
SC-NFV,6,1.7476678101641854,63.914853192055865,2851.659103515127,-27.276936738931425,0.15151515151515152,0,False,1711,1711,1.0,334,SCNFVChainingOrbitExecutionAgent,0,6,76.21914405337384,6,6,66952,400297,2,64,180,606,18046,401297,0,0,45,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-163.66162043358855
SC-NFV,6,1.36393279343324,58.98083087774891,2679.7455956439017,-25.200179708485905,0.09090909090909091,0,False,1717,1717,1.0,335,SCNFVChainingOrbitExecutionAgent,0,6,80.28981340581367,6,6,67098,401756,2,64,180,606,18112,402756,0,0,45,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-151.20107825091543
SC-NFV,4,1.8199868134837411,61.3810863849568,2681.6417295300835,-26.16141959170077,0.11363636363636363,0,False,1721,1721,1.0,336,SCNFVChainingOrbitExecutionAgent,0,4,81.63939956011473,4,4,67186,402747,2,42,180,606,18156,403747,0,0,45,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-104.64567836680308
SC-NFV,1,1.8349332548036315,56.57462856244774,2523.069159052374,-24.143692920410523,0.2727272727272727,0,False,1722,1722,1.0,337,SCNFVChainingOrbitExecutionAgent,0,1,56.57462856244774,1,1,67206,403005,1,10,180,606,18167,404005,0,0,45,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-24.143692920410523
SC-NFV,4,1.9628993882085461,60.62080842319824,2633.719096351175,-25.828554827090002,0.11363636363636363,0,False,1726,1726,1.0,338,SCNFVChainingOrbitExecutionAgent,0,4,67.49448204722557,4,4,67341,403923,1,43,180,606,18208,404926,0,0,45,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-103.31421930836001
SC-NFV,8,2.1531287454624404,60.56024347297176,2405.0632613889366,-25.667135346022068,0.14772727272727273,0,False,1734,1734,1.0,339,SCNFVChainingOrbitExecutionAgent,0,8,72.606649718256,8,8,67701,405769,3,85,180,606,18290,406778,0,0,45,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-205.33708276817654
SC-NFV,10,1.690205487768253,55.70953254861392,2471.264804305091,-23.766571902028623,0.16363636363636364,4,True,1744,1744,1.0,340,SCNFVChainingOrbitExecutionAgent,0,10,64.61730582392465,10,10,68101,408110,7,103,180,606,18390,409133,0,0,45,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-237.66571902028625
SC-NFV,5,2.01460540175362,62.51748754020637,2794.8651907762105,-26.68391413054827,0.18181818181818182,0,False,1749,1749,1.0,341,SCNFVChainingOrbitExecutionAgent,0,5,72.02602717017317,5,5,68355,409191,4,51,180,606,18444,410215,0,0,45,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-133.41957065274136
SC-NFV,7,1.3891546444864522,62.121818148748844,2893.242188930686,-26.58467257285795,0.07792207792207792,0,False,1756,1756,1.0,342,SCNFVChainingOrbitExecutionAgent,0,7,71.39062510968915,7,7,68643,410735,2,75,180,606,18513,411767,0,0,45,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-186.09270801000565
SC-NFV,2,1.9925119403274452,58.44555279214296,2653.6317813456644,-24.970400185664587,0.09090909090909091,0,False,1758,1758,1.0,343,SCNFVChainingOrbitExecutionAgent,0,2,60.498600171588805,2,2,68726,411200,2,20,180,606,18533,412234,0,0,45,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-49.940800371329175
SC-NFV,3,2.027158798441302,55.30065645474573,2173.7242922718433,-23.4244971572614,0.12121212121212122,0,False,1761,1761,1.0,344,SCNFVChainingOrbitExecutionAgent,0,3,60.6606085742319,3,3,68798,411924,,33,180,606,18566,412958,0,0,45,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-70.2734914717842
SC-NFV,10,1.6625310038795222,55.47432318017682,2499.5908361125475,-23.689483773738253,0.15454545454545454,0,False,1771,1771,1.0,345,SCNFVChainingOrbitExecutionAgent,0,10,60.568178321345385,10,10,69083,414307,6,104,180,606,18670,415347,0,0,45,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-236.89483773738255
SC-NFV,9,1.6963547603417641,57.50389062408648,2553.204665123987,-24.533479048708987,0.1111111111111111,0,False,1780,1780,1.0,346,SCNFVChainingOrbitExecutionAgent,0,9,61.31029723137772,9,9,69493,416292,4,95,180,606,18759,417342,0,0,45,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-220.80131143838088
SC-NFV,6,2.0473752691766065,60.6910322619464,2413.382733060964,-25.72444254461514,0.18181818181818182,0,False,1786,1786,1.0,347,SCNFVChainingOrbitExecutionAgent,0,6,64.6438262309357,6,6,69725,417632,1,65,180,606,18825,418682,0,0,45,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-154.34665526769083
SC-NFV,4,2.4867604939472687,64.39252281157462,2577.518283669946,-27.30352009483182,0.22727272727272727,0,False,1790,1790,1.0,348,SCNFVChainingOrbitExecutionAgent,0,4,68.01585092585992,4,4,69876,418576,,44,180,606,18865,419630,0,0,45,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-109.21408037932729
SC-NFV,2,1.0807541416161464,61.37669765161013,3193.7554120482328,-26.466932307872995,0.09090909090909091,0,False,1792,1792,1.0,349,SCNFVChainingOrbitExecutionAgent,0,2,61.60224809493275,2,2,69917,419053,2,20,180,606,18887,420107,0,0,45,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-52.93386461574599
SC-NFV,9,1.9718209009077676,59.69784344189692,2512.465993757441,-25.386616973013233,0.21212121212121213,4,True,1801,1801,1.0,350,SCNFVChainingOrbitExecutionAgent,0,9,76.17628272696902,9,9,70424,420926,1,98,180,606,18976,421994,0,0,45,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-228.4795527571191
SC-NFV,5,2.1120267543724944,63.2519794542407,2563.8639757268734,-26.839110167132407,0.2545454545454545,0,False,1806,1806,1.0,351,SCNFVChainingOrbitExecutionAgent,0,5,68.08197762960526,5,5,70568,422110,,55,180,606,19030,423179,0,0,45,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-134.19555083566203
SC-NFV,5,2.2027480858110637,59.422998881219335,2306.842695433169,-25.15330516974764,0.16363636363636364,0,False,1811,1811,1.0,352,SCNFVChainingOrbitExecutionAgent,0,5,65.22306921910376,5,5,70733,423256,2,53,180,606,19079,424331,0,0,45,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-125.7665258487382
SC-NFV,5,2.14631926154315,59.57719138432903,2410.183325959929,-25.276986549307576,0.14545454545454545,0,False,1816,1816,1.0,353,SCNFVChainingOrbitExecutionAgent,0,5,65.07016559905924,5,5,70929,424369,1,54,180,606,19134,425444,0,0,45,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-126.38493274653788
SC-NFV,6,1.9806742469869953,60.607233779544536,2550.1817742889443,-25.77300257639118,0.2878787878787879,0,False,1822,1822,1.0,354,SCNFVChainingOrbitExecutionAgent,0,6,67.63950381194536,6,6,71226,425627,3,63,180,606,19194,426708,0,0,45,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-154.63801545834707
SC-NFV,5,1.7549763332547297,56.9434496450609,2463.6419321681806,-24.255565017325274,0.18181818181818182,0,False,1827,1827,1.0,355,SCNFVChainingOrbitExecutionAgent,0,5,66.79889687656532,5,5,71325,426866,2,53,180,606,19249,427947,0,0,45,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-121.27782508662636
SC-NFV,5,2.0410806103957673,57.13437083631989,2337.4679596166775,-24.25622911029796,0.2,0,False,1832,1832,1.0,356,SCNFVChainingOrbitExecutionAgent,0,5,61.73203512992677,5,5,71426,428040,3,52,180,606,19304,429121,0,0,45,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-121.2811455514898
SC-NFV,2,2.0777556593466837,56.9253523985285,2183.6879344120634,-24.08035372005864,0.2727272727272727,0,False,1834,1834,1.0,357,SCNFVChainingOrbitExecutionAgent,0,2,57.13217487232532,2,2,71475,428507,,22,180,606,19326,429588,0,0,45,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-48.16070744011728
SC-NFV,6,2.2247450403761473,60.31525628209298,2294.718424278376,-25.502933567404217,0.25757575757575757,0,False,1840,1840,1.0,358,SCNFVChainingOrbitExecutionAgent,0,6,66.46717436788504,6,6,71805,429800,,66,180,606,19390,430883,0,0,45,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-153.0176014044253
SC-NFV,5,2.071859630223695,60.56992774489563,2436.5882295639726,-25.68992403569664,0.2,0,False,1845,1845,1.0,359,SCNFVChainingOrbitExecutionAgent,0,5,67.94483757069065,5,5,71905,431036,2,53,180,606,19445,432119,0,0,45,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-128.4496201784832
SC-NFV,2,2.3372368933625527,58.12422064631437,2073.8772024221985,-24.494014579979066,0.2727272727272727,4,True,1847,1847,1.0,360,SCNFVChainingOrbitExecutionAgent,0,2,67.24949654346301,2,2,71952,431544,,22,180,606,19467,432631,0,0,45,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-48.98802915995813
SC-NFV,3,1.7760694596582294,59.311104670318855,2626.4396568233715,-25.300305662221565,0.12121212121212122,0,False,1850,1850,1.0,361,SCNFVChainingOrbitExecutionAgent,0,3,69.69103330365124,3,3,72010,432285,1,32,180,606,19500,433372,0,0,45,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-75.9009169866647
SC-NFV,7,2.0263923102270263,56.872472213972806,2203.088140378463,-24.0708417698162,0.18181818181818182,0,False,1857,1857,1.0,362,SCNFVChainingOrbitExecutionAgent,0,7,61.831278959530664,7,7,72153,434008,2,75,180,606,19576,435096,0,0,45,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-168.4958923887134
SC-NFV,5,1.7771947894006106,48.66823457555747,1968.9877055011696,-20.64868645352369,0.12727272727272726,0,False,1862,1862,1.0,363,SCNFVChainingOrbitExecutionAgent,0,5,58.497279181463455,5,5,72310,435224,1,54,180,606,19628,436315,0,0,45,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-103.24343226761846
SC-NFV,6,1.6627975110872437,54.35727381318831,2475.859726772586,-23.228425361338875,0.16666666666666666,0,False,1868,1868,1.0,364,SCNFVChainingOrbitExecutionAgent,0,6,63.17693936805563,6,6,72527,436619,4,62,180,606,19689,437715,0,0,45,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-139.37055216803324
SC-NFV,6,1.4688036671087075,52.456619621010304,2408.905731034793,-22.427991287024998,0.13636363636363635,0,False,1874,1874,1.0,365,SCNFVChainingOrbitExecutionAgent,0,6,60.963876178101145,6,6,72649,438125,3,63,180,606,19755,439221,0,0,45,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-134.56794772215
SC-NFV,3,1.348596710993785,58.84576126583337,2659.186068662755,-25.133816147530997,0.06060606060606061,0,False,1877,1877,1.0,366,SCNFVChainingOrbitExecutionAgent,0,3,60.709528254535144,3,3,72781,438776,1,32,180,606,19784,439876,0,0,45,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-75.401448442593
SC-NFV,5,2.0615796206649892,56.54192278164046,2205.385090481605,-23.940000166945147,0.18181818181818182,0,False,1882,1882,1.0,367,SCNFVChainingOrbitExecutionAgent,0,5,73.32649169960177,5,5,72899,440029,,55,180,606,19839,441129,0,0,45,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-119.70000083472574
SC-NFV,3,1.8757527958077844,57.379706993166565,2456.088123165937,-24.425535671166188,0.18181818181818182,0,False,1885,1885,1.0,368,SCNFVChainingOrbitExecutionAgent,0,3,61.73368014378684,3,3,72959,440760,2,31,180,606,19872,441860,0,0,45,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-73.27660701349856
SC-NFV,7,1.8935588129022296,57.72308923390646,2384.912705556753,-24.520183316896635,0.15584415584415584,0,False,1892,1892,1.0,369,SCNFVChainingOrbitExecutionAgent,0,7,68.83941943153786,7,7,73221,442346,3,74,180,606,19942,443453,0,0,45,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-171.64128321827644
SC-NFV,5,1.8054969424009952,58.25563550664847,2513.573233255138,-24.81039814261247,0.14545454545454545,4,True,1897,1897,1.0,370,SCNFVChainingOrbitExecutionAgent,0,5,66.71260639036245,5,5,73338,443546,4,51,180,606,19997,444657,0,0,45,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-124.05199071306235
SC-NFV,3,1.5810591110595549,45.98337814175935,1909.8405712138072,-19.539255599432025,0.12121212121212122,0,False,1900,1900,1.0,371,SCNFVChainingOrbitExecutionAgent,0,3,57.20829137724559,3,3,73422,444304,2,31,180,606,20030,445415,0,0,45,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-58.617766798296074
SC-NFV,5,1.5060435538211756,45.28616291648077,1961.0800970821488,-19.2911132248416,0.05454545454545454,0,False,1905,1905,1.0,372,SCNFVChainingOrbitExecutionAgent,0,5,52.64151395118142,5,5,73829,445290,4,51,180,606,20068,446418,0,0,45,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-96.45556612420799
SC-NFV,7,1.9706352040112542,52.84080597120016,2111.389077930723,-22.403155835238497,0.18181818181818182,0,False,1912,1912,1.0,373,SCNFVChainingOrbitExecutionAgent,0,7,63.760081448746405,7,7,73979,447029,5,72,180,606,20145,448157,0,0,45,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-156.82209084666948
SC-NFV,4,1.7082380167905533,49.61121581960754,2076.6079403542,-21.090451092055535,0.06818181818181818,0,False,1916,1916,1.0,374,SCNFVChainingOrbitExecutionAgent,0,4,55.66790153507236,4,4,74062,448011,3,41,180,606,20189,449139,0,0,45,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-84.36180436822214
SC-NFV,1,1.954569777308238,46.88508153116163,1940.012086953921,-19.918039864637006,0.18181818181818182,0,False,1917,1917,1.0,375,SCNFVChainingOrbitExecutionAgent,0,1,46.88508153116163,1,1,74083,448248,1,10,180,606,20200,449376,0,0,45,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-19.918039864637006
SC-NFV,6,1.9249858079751558,52.80542454818245,2257.3335060501877,-22.476569922903092,0.12121212121212122,0,False,1923,1923,1.0,376,SCNFVChainingOrbitExecutionAgent,0,6,65.43433873311915,6,6,74210,449710,5,61,180,606,20266,450838,0,0,45,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-134.85941953741855
SC-NFV,6,1.7499229251491422,50.490145488165886,2200.8097119400672,-21.516544022430395,0.12121212121212122,0,False,1929,1929,1.0,377,SCNFVChainingOrbitExecutionAgent,0,6,56.9213038669227,6,6,74456,451055,4,62,180,606,20332,452183,0,0,45,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-129.09926413458237
SC-NFV,5,1.8051048507580576,51.874844931169356,2242.027874585614,-22.09515469721911,0.09090909090909091,0,False,1934,1934,1.0,378,SCNFVChainingOrbitExecutionAgent,0,5,54.40386070101431,5,5,74569,452252,3,52,180,606,20386,453381,0,0,45,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-110.47577348609556
SC-NFV,3,1.3803678100885008,56.405798075047336,2623.6469921399676,-24.13650742530292,0.12121212121212122,0,False,1937,1937,1.0,379,SCNFVChainingOrbitExecutionAgent,0,3,57.91366788939331,3,3,74632,453006,,33,180,606,20419,454135,0,0,45,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-72.40952227590876
SC-NFV,3,1.6803498323414245,51.94088049467124,2124.6633242250573,-22.05115019240353,0.21212121212121213,4,True,1940,1940,1.0,380,SCNFVChainingOrbitExecutionAgent,0,3,56.22800721239628,3,3,74697,453716,,33,180,606,20452,454849,0,0,45,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-66.15345057721059
SC-NFV,6,1.978209746050528,58.700873322292104,2270.1214468080348,-24.842422197001667,0.18181818181818182,0,False,1946,1946,1.0,381,SCNFVChainingOrbitExecutionAgent,0,6,66.7526391956626,6,6,74918,454999,1,65,180,606,20514,456136,0,0,45,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-149.05453318201
SC-NFV,8,1.8457492057564246,54.288027386479655,2183.251772045102,-23.025162017818925,0.125,0,False,1954,1954,1.0,382,SCNFVChainingOrbitExecutionAgent,0,8,60.12874953821665,8,8,75339,456659,2,86,180,606,20591,457807,0,0,45,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-184.2012961425514
SC-NFV,4,1.9474672175060526,53.308145893399114,2076.9130814684113,-22.56940620624069,0.1590909090909091,0,False,1958,1958,1.0,383,SCNFVChainingOrbitExecutionAgent,0,4,59.01429726367951,4,4,75550,457501,2,42,180,606,20627,458657,0,0,45,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-90.27762482496276
SC-NFV,5,1.7750538953715393,54.31082242995317,2282.574159885994,-23.093873467912864,0.16363636363636364,0,False,1963,1963,1.0,384,SCNFVChainingOrbitExecutionAgent,0,5,62.03590248211549,5,5,75810,458541,2,53,180,606,20680,459699,0,0,45,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-115.46936733956433
