ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,7,1.1792845801259577,59.90948561012471,3078.216431003744,-25.81072410265213,0.10714285714285714,0,False,1484,1484,1.0,305,FairnessAwareGreedyVNFExecutionAgent,0,7,62.917946254298386,7,7,142034,281395,5,107,180,606,20515,286281,0,0,42,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,1.0,-180.67506871856492
Fair-NFV,8,1.192891515932768,58.60475432014141,2956.495384756643,-25.215798958910547,0.1796875,0,False,1492,1492,1.0,306,FairnessAwareGreedyVNFExecutionAgent,0,8,61.5597501658217,8,8,143154,282547,7,121,180,606,20605,287479,0,0,42,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-201.72639167128438
Fair-NFV,6,1.3207948654578512,64.08605236369097,3120.2823944334323,-27.506590382136448,0.07291666666666667,0,False,1498,1498,1.0,307,FairnessAwareGreedyVNFExecutionAgent,0,6,72.66180661931412,6,6,143954,283451,4,92,180,606,20674,288416,0,0,42,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-165.03954229281868
Fair-NFV,4,1.2976627625095531,64.31443479992288,3074.8592111027833,-27.570689446630823,0.125,0,False,1502,1502,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,4,71.00698692296555,4,4,144182,284367,1,63,180,606,20742,289332,0,0,42,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-110.28275778652329
Fair-NFV,3,0.9829777267005207,60.798493993238935,3108.2700060433895,-26.18435960092161,0.125,0,False,1505,1505,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,3,61.263737203822984,3,3,144350,285047,1,47,180,606,20793,290012,0,0,42,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-78.55307880276483
Fair-NFV,5,1.018071379255673,62.31965475875613,3217.6674009818853,-26.858462344091585,0.0625,4,True,1510,1510,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,5,66.11215457890376,5,5,144634,286183,2,78,180,606,20878,291152,0,0,42,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-134.29231172045792
Fair-NFV,3,1.0982952132328592,63.56944810051891,3182.686301807675,-27.337391021292174,0.10416666666666667,0,False,1513,1513,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,3,70.7485486566784,3,3,144802,286871,1,47,180,606,20929,291840,0,0,42,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-82.01217306387652
Fair-NFV,2,1.483938904412696,72.40472919098897,3250.922484867614,-30.91244516731616,0.15625,0,False,1515,1515,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,2,72.48265912472243,2,2,144914,287327,,32,180,606,20963,292296,0,0,42,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-61.82489033463232
Fair-NFV,11,1.4811934870544767,71.10619362953693,3193.912053532314,-30.358824683934163,0.1534090909090909,0,False,1526,1526,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,11,74.00442128353552,11,11,146159,289202,4,172,180,606,21107,294214,0,0,42,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-333.9470715232758
Fair-NFV,3,1.127040919596908,67.03525008350364,3284.9252919541495,-28.785055208573947,0.1875,0,False,1529,1529,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,3,68.18070972795795,3,3,146555,289658,1,47,180,606,21142,294686,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-86.35516562572184
Fair-NFV,4,1.250024091989502,66.69521208274921,3265.565390824821,-28.637424067594573,0.140625,0,False,1533,1533,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,4,72.54941491621003,4,4,146779,290566,3,61,180,606,21210,295594,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-114.54969627037829
Fair-NFV,6,1.0541221952136652,64.12775448992814,3231.7320780269297,-27.59014104278742,0.11458333333333333,0,False,1539,1539,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,6,70.78872560389391,6,6,147559,291494,7,89,180,606,21295,296539,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-165.5408462567245
Fair-NFV,7,1.143870863636985,68.58372450450439,3400.554728974939,-29.47382263918672,0.16071428571428573,0,False,1546,1546,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,7,78.65073615354777,7,7,148323,292718,11,101,180,606,21394,297783,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-206.31675847430705
Fair-NFV,7,1.0417765969591082,61.29082300622382,3165.023635862552,-26.415343384007056,0.08928571428571429,0,False,1553,1553,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,7,65.25444030341578,7,7,149104,293917,6,106,180,606,21488,299007,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-184.90740368804938
Fair-NFV,10,1.298974273234458,66.14355416018957,3120.7189706899735,-28.329853046489813,0.1125,0,False,1563,1563,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,10,72.20601693028902,10,10,150428,295429,4,156,180,606,21600,300577,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-283.29853046489814
Fair-NFV,3,1.259953352604403,66.33011258688627,3249.878067904867,-28.481971875497425,0.125,4,True,1566,1566,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,3,71.02771778883653,3,3,150596,296117,4,44,180,606,21651,301269,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-85.44591562649228
Fair-NFV,6,1.2518456331661316,68.5219658588456,3398.887528971718,-29.44811886092128,0.10416666666666667,0,False,1572,1572,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,6,69.96432177994075,6,6,151148,297273,8,88,180,606,21738,302440,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-176.68871316552767
Fair-NFV,6,1.2580985422038868,62.22566791860853,2960.378156983042,-26.66649406163324,0.14583333333333334,0,False,1578,1578,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,6,66.35475055574852,6,6,151516,298633,2,94,180,606,21827,303813,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-159.99896436979944
Fair-NFV,8,1.2016837669269371,60.96459948365532,2972.3836601721973,-26.16926998956545,0.140625,0,False,1586,1586,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,8,72.60020436048035,8,8,152188,300261,6,122,180,606,21949,305455,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-209.3541599165236
Fair-NFV,5,0.9567149656487857,68.66042011775744,3742.9614132742327,-29.70994489506752,0.1375,0,False,1591,1591,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,5,70.86842875008824,5,5,152672,301197,5,75,180,606,22019,306406,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-148.5497244753376
Fair-NFV,6,1.3301878208521505,64.47857980096607,3075.945750100011,-27.636999370446436,0.13541666666666666,0,False,1597,1597,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,6,65.61147590193377,6,6,153224,302353,5,91,180,606,22099,307584,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-165.82199622267862
Fair-NFV,5,1.2521045094807846,66.2061251341751,3220.000616336894,-28.414450423472168,0.1375,0,False,1602,1602,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,5,69.56572497156685,5,5,153920,303081,5,75,180,606,22141,308355,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-142.07225211736085
Fair-NFV,8,1.091788996742391,60.385339850373214,3000.163499004955,-25.95423403955226,0.078125,0,False,1610,1610,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,8,65.8260625668945,8,8,154904,304365,1,127,180,606,22233,309683,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-207.6338723164181
Fair-NFV,3,1.2048776645016706,62.097705390905354,2976.085660985201,-26.624733552953263,0.08333333333333333,0,False,1613,1613,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,3,62.87099760376077,3,3,155272,304841,2,46,180,606,22270,310173,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-79.87420065885979
Fair-NFV,3,1.2728127030896037,65.72160745035762,3100.2265117947995,-28.14877888721993,0.041666666666666664,0,False,1616,1616,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,3,74.6511786346623,3,3,155440,305525,2,46,180,606,22321,310857,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-84.44633666165979
Fair-NFV,3,1.4473790022049589,70.08533214831277,3140.3739300363427,-29.91835721734692,0.14583333333333334,4,True,1619,1619,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,3,70.57189805731241,3,3,155612,306205,,48,180,606,22372,311541,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-89.75507165204075
Fair-NFV,1,0.7984250464595846,50.4687851360236,2658.135795659642,-21.782395531805225,0,0,False,1620,1620,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,1,50.4687851360236,1,1,155668,306433,1,15,180,606,22389,311769,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-21.782395531805225
Fair-NFV,5,0.9732326542955037,54.609658914512146,2761.8133519570174,-23.50095157697907,0.1,0,False,1625,1625,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,5,57.48558588514743,5,5,156108,307413,3,77,180,606,22462,312761,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-117.50475788489535
Fair-NFV,7,1.4173975616076089,62.0943753642688,2810.9490978231993,-26.524319604401438,0.09821428571428571,0,False,1632,1632,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,7,71.34510212590658,7,7,156721,308788,9,103,180,606,22560,314157,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-185.67023723081007
Fair-NFV,5,1.5624136516396958,65.56682733705156,2860.61853510081,-27.94310205588111,0.15,0,False,1637,1637,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,5,80.08434210738324,5,5,157005,309924,4,76,180,606,22645,315293,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-139.71551027940555
Fair-NFV,4,1.4426479416625853,59.945175455271965,2690.18754679183,-25.592182710183888,0.109375,0,False,1641,1641,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,4,64.01675379849667,4,4,157233,310832,3,61,180,606,22713,316201,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-102.36873084073555
Fair-NFV,4,1.735551107789206,64.37880739037587,2737.483436459134,-27.39401301802583,0.1875,0,False,1645,1645,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,4,67.41497369441868,4,4,157533,311668,7,57,180,606,22772,317046,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-109.57605207210332
Fair-NFV,5,1.1804346294942434,62.052971451734265,3004.3343853484325,-26.623789211902768,0.125,0,False,1650,1650,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,5,64.14199268865241,5,5,157937,312688,3,77,180,606,22855,318068,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-133.11894605951383
Fair-NFV,2,1.0666951507870834,59.84029357796544,2952.8355420309476,-25.70781875640475,0.1875,0,False,1652,1652,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,2,59.88973184568158,2,2,158057,313144,,32,180,606,22889,318524,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-51.4156375128095
Fair-NFV,8,1.032858044148469,60.697143975121435,3116.2688469017467,-26.148618898189618,0.109375,0,False,1660,1660,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,8,68.20909534606153,8,8,158885,314589,6,122,180,606,23002,319992,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-209.18895118551694
Fair-NFV,4,1.4760070136984567,68.68892261234532,3053.4370892200905,-29.307631298470188,0.171875,4,True,1664,1664,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,4,75.56495969767502,4,4,159333,315281,1,63,180,606,23054,320704,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-117.23052519388075
Fair-NFV,3,1.4664383822510558,72.4161390974785,3286.3191112579498,-30.938247105746175,0.0625,0,False,1667,1667,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,3,78.26552168239868,3,3,159505,315965,2,46,180,606,23105,321388,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-92.81474131723853
Fair-NFV,3,1.469393705206149,66.96592864364175,3007.979339721021,-28.591159061289314,0.1875,0,False,1670,1670,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,3,78.30267682667909,3,3,159673,316651,2,46,180,606,23156,322074,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-85.77347718386794
Fair-NFV,10,1.2510577713223683,63.29483707871141,2998.807163584439,-27.11721912963523,0.1375,0,False,1680,1680,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,10,74.03543549041888,10,10,160716,318466,6,154,180,606,23288,323927,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-271.1721912963523
Fair-NFV,7,1.2039390252980209,61.11742881707297,2918.6770374119274,-26.198177749276347,0.13392857142857142,0,False,1687,1687,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,7,66.65976075269919,7,7,161356,319814,4,108,180,606,23389,325293,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-183.38724424493444
Fair-NFV,5,1.550478968712787,65.90511103602822,2947.327793228251,-28.13044109034824,0.1125,0,False,1692,1692,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,5,73.33182672080056,5,5,161816,320784,3,77,180,606,23461,326276,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-140.6522054517412
Fair-NFV,5,1.1529199317855046,58.68524455923561,2871.476696258346,-25.196983841449256,0.125,0,False,1697,1697,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,5,71.4794434582036,5,5,162308,321712,5,75,180,606,23531,327219,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-125.98491920724628
Fair-NFV,4,0.9729278343057786,56.552044057519424,2977.6250024301953,-24.40739262446589,0.078125,0,False,1701,1701,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,4,58.44144202187363,4,4,162763,322389,4,60,180,606,23583,327912,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-97.62957049786355
Fair-NFV,6,1.591843695469829,71.2764384639923,3105.8516577936407,-30.37408638027311,0.14583333333333334,0,False,1707,1707,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,6,74.58869973979745,6,6,163548,323332,,96,180,606,23654,328886,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-182.24451828163865
Fair-NFV,8,1.4416393834417498,71.56400456721605,3303.3701770380603,-30.60762393310926,0.1328125,0,False,1715,1715,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,8,78.921729552118,8,8,164380,324772,4,124,180,606,23764,330352,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-244.86099146487408
Fair-NFV,8,1.4107326083442757,68.53550936026625,3252.7805298702374,-29.365872062028643,0.1328125,4,True,1723,1723,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,8,73.35521312668061,8,8,165236,326188,4,124,180,606,23870,331802,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-234.92697649622914
Fair-NFV,3,1.541730681023277,74.05811011968247,3502.8372240674953,-31.72494638231349,0.10416666666666667,0,False,1726,1726,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,3,79.40936674432851,3,3,165404,326860,3,45,180,606,23921,332474,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-95.17483914694047
Fair-NFV,3,1.3713913486173037,72.31145462072784,3321.949182696985,-30.917751357909335,0.125,0,False,1729,1729,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,3,72.69024047049925,3,3,165704,327412,1,47,180,606,23957,333041,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-92.753254073728
Fair-NFV,6,1.4336666277143781,75.0156936623733,3526.337358591725,-32.12207988010436,0.17708333333333334,0,False,1735,1735,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,6,78.14895289132755,6,6,166212,328594,4,92,180,606,24048,334234,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-192.73247928062614
Fair-NFV,1,1.4124979628832648,73.31896036512535,3328.01661251382,-31.324394113558434,0,0,False,1736,1736,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,1,73.31896036512535,1,1,166268,328826,,16,180,606,24065,334466,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-31.324394113558434
Fair-NFV,3,1.6384836344094253,78.3460756060634,3604.7385111925873,-33.50127334914092,0.1875,0,False,1739,1739,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,3,83.47078947378395,3,3,166652,329276,2,46,180,606,24100,334932,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-100.50382004742275
Fair-NFV,3,1.4434927152997357,73.94938929672541,3573.256390388642,-31.723709552923353,0.14583333333333334,0,False,1742,1742,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,3,76.76311965712603,3,3,166829,329950,1,47,180,606,24151,335606,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-95.17112865877006
Fair-NFV,6,1.2209830863083084,68.44618952822104,3345.6918813058996,-29.385890940071956,0.125,0,False,1748,1748,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,6,74.3327664302451,6,6,167364,331111,4,92,180,606,24229,336791,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-176.31534564043173
Fair-NFV,2,1.5353645651304788,74.70629080295589,3390.1703335715233,-31.916618521325272,0.125,0,False,1750,1750,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,2,74.95089721248632,2,2,167480,331562,,32,180,606,24260,337245,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-63.833237042650545
Fair-NFV,3,1.4407206617017512,72.1542733502841,3305.2597210350827,-30.84486517273469,0.125,0,False,1753,1753,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,3,75.09326647519629,3,3,167652,332231,2,46,180,606,24311,337914,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-92.53459551820407
Fair-NFV,5,1.5337590211578855,73.56948023970172,3358.5536617683533,-31.4429242929417,0.15,4,True,1758,1758,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,5,80.43410456267884,5,5,168251,333043,,80,180,606,24376,338777,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-157.2146214647085
Fair-NFV,7,1.422614553519468,66.03362777694208,3137.6035152426307,-28.296013219922408,0.08928571428571429,0,False,1765,1765,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,7,73.79696039950613,7,7,168970,334309,11,101,180,606,24468,340070,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-198.07209253945686
Fair-NFV,5,1.043900165156333,60.73609868413469,3084.551681844665,-26.145170482760676,0.075,0,False,1770,1770,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,5,69.60086626534758,5,5,169254,335444,5,75,180,606,24553,341205,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-130.72585241380338
Fair-NFV,6,1.2949156914125457,64.27631047164444,3087.1629194786365,-27.56282194034496,0.17708333333333334,0,False,1776,1776,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,6,68.29275255823404,6,6,169833,336555,6,90,180,606,24637,342334,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-165.37693164206976
Fair-NFV,3,1.2186774158864182,67.90938335143755,3262.2378162142822,-29.12109603030359,0.10416666666666667,0,False,1779,1779,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,3,71.99065692017803,3,3,170001,337236,3,45,180,606,24688,343015,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-87.36328809091077
Fair-NFV,8,1.381143226920475,65.15993679134579,3034.7114514591995,-27.884801587413836,0.046875,0,False,1787,1787,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,8,67.9443402626921,8,8,170963,338526,9,119,180,606,24788,344341,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-223.0784126993107
Fair-NFV,6,1.3292035160963518,66.07416586621041,3183.7116852010836,-28.33989335760481,0.125,0,False,1793,1793,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,6,69.62449113096,6,6,171315,339857,6,90,180,606,24888,345674,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-170.03936014562888
Fair-NFV,5,1.198006052323251,64.57543146023882,3236.590691747996,-27.772126999144326,0.1625,0,False,1798,1798,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,5,66.9425405961124,5,5,171619,340949,6,74,180,606,24954,346785,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-138.86063499572163
Fair-NFV,2,0.998951405726487,61.00206799607531,3128.6056234210655,-26.277990572482764,0.09375,0,False,1800,1800,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,2,62.02942320184002,2,2,171731,341408,2,30,180,606,24988,347244,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-52.55598114496553
Fair-NFV,3,1.2932581780809282,66.5465468768075,3150.183831561609,-28.508729049659966,0.14583333333333334,0,False,1803,1803,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,3,67.2242426979833,3,3,172083,341920,,48,180,606,25024,347771,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-85.5261871489799
Fair-NFV,4,1.176774312541582,61.26041069743553,3095.3647478808434,-26.36138312770272,0.125,4,True,1807,1807,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,4,65.94092605717924,4,4,172435,342696,6,58,180,606,25082,348561,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-105.44553251081088
Fair-NFV,4,1.4391536954374544,66.51827645913511,3068.3863415943006,-28.448342388610627,0.171875,0,False,1811,1811,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,4,68.18205786937324,4,4,172886,343379,3,61,180,606,25135,349259,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-113.7933695544425
Fair-NFV,5,1.142320796985365,66.8914247707431,3307.131865063851,-28.740849027335553,0.1375,0,False,1816,1816,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,5,69.60545620868606,5,5,173354,344339,2,78,180,606,25207,350232,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-143.70424513667777
Fair-NFV,0,,,,,0.0,0,False,1816,1816,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,173354,344339,,,180,606,25207,350232,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,0.0,0.0,1.0,0
Fair-NFV,4,1.4532094867431766,67.32373010561798,3056.1982385240262,-28.76321098536161,0.171875,0,False,1820,1820,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,4,70.22962390919747,4,4,173770,345071,1,63,180,606,25262,350977,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-115.05284394144644
Fair-NFV,5,1.211010502336012,64.3467534497494,3060.822207861966,-27.57519470461694,0.125,0,False,1825,1825,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,5,65.2069477117675,5,5,174282,345995,1,79,180,606,25325,351923,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-137.8759735230847
Fair-NFV,6,1.4946576498543276,66.22735592107847,3097.8004817409123,-28.349622657475937,0.1875,0,False,1831,1831,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,6,70.68097736235359,6,6,175234,346771,3,93,180,606,25385,352741,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-170.09773594485563
Fair-NFV,3,1.7231993322732724,65.80188192490247,2831.0018057529865,-28.01935385341278,0.20833333333333334,0,False,1834,1834,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,3,68.96359814933703,3,3,175402,347467,2,46,180,606,25436,353437,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-84.05806156023834
Fair-NFV,5,1.7301153318590252,70.1092947429861,3069.665891463665,-29.88551743207264,0.125,0,False,1839,1839,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,5,73.4449230195105,5,5,175690,348619,3,77,180,606,25510,354600,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-149.4275871603632
Fair-NFV,5,1.3009889323386403,63.10706421378618,3049.0522675168754,-27.072257046024596,0.1625,0,False,1844,1844,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,5,69.60515317381532,5,5,175978,349770,4,76,180,606,25595,355751,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-135.36128523012297
Fair-NFV,3,1.5623654458383385,69.76444673487292,3226.3376149756728,-29.84158126293457,0.14583333333333334,4,True,1847,1847,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,3,72.76908998659701,3,3,176310,350302,2,46,180,606,25634,356299,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-89.52474378880372
Fair-NFV,9,1.8356268613958693,73.89485548997123,3138.4145944891725,-31.440990952681993,0.13194444444444445,0,False,1856,1856,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,9,78.27260795621396,9,9,177976,351222,3,141,180,606,25705,357301,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-282.96891857413794
Fair-NFV,4,1.3572208355898567,63.17563249757427,2968.8217014238026,-27.05154601988399,0.171875,0,False,1860,1860,1.0,382,FairnessAwareGreedyVNFExecutionAgent,0,4,69.45845231143994,4,4,178212,352138,3,61,180,606,25761,358229,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-108.20618407953596
