ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,1.0376252092986036,92.24345456492613,4443.574901883523,-39.56352676710057,0.08333333333333333,0,False,793,793,1.0,168,NearestReplicaExecutionAgent,0,6,99.38535137994722,6,6,14819,80930,8,88,180,606,10744,82991,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-237.38116060260342
ELARA-NR,5,1.3869973202845642,86.35714418668559,4074.035091977414,-36.987278729860684,0.125,0,False,798,798,1.0,169,NearestReplicaExecutionAgent,0,5,91.9645496523076,5,5,14890,81484,7,73,180,606,10815,83554,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-184.93639364930343
ELARA-NR,2,0.9657405716376957,96.8654656601849,4880.17119992446,-41.674288984028635,0.03125,4,True,800,800,1.0,170,NearestReplicaExecutionAgent,0,2,105.78402816912444,2,2,14890,81727,2,30,180,606,10845,83803,0,0,43,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-83.34857796805727
ELARA-NR,6,0.8293564847640317,143.59321201676119,6854.260683883211,-61.549841217034405,0.041666666666666664,0,False,806,806,1.0,171,NearestReplicaExecutionAgent,0,6,160.85855395577119,6,6,14890,82442,7,89,180,606,10935,84524,0,0,43,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-369.2990473022064
ELARA-NR,3,0.908603139421397,138.30465176894108,6538.926641591725,-59.24521669253147,0.08333333333333333,0,False,809,809,1.0,172,NearestReplicaExecutionAgent,0,3,158.4432360217554,3,3,14928,82765,4,44,180,606,10980,84850,0,0,43,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-177.7356500775944
ELARA-NR,6,0.9557472182185075,124.91487358405266,5905.38797579562,-53.50918221909844,0.15625,0,False,815,815,1.0,173,NearestReplicaExecutionAgent,0,6,155.0459684611194,6,6,15121,83301,9,87,180,606,11068,85394,0,0,43,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-321.05509331459064
ELARA-NR,6,1.0496738660802383,111.0616447555113,5227.5526153089695,-47.5611894713899,0.09375,0,False,821,821,1.0,174,NearestReplicaExecutionAgent,0,6,146.0255081977523,6,6,15287,83871,10,86,180,606,11137,85991,0,0,43,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-285.3671368283394
ELARA-NR,9,0.949925973349069,112.92379446938351,5383.33504091013,-48.39951881229948,0.09722222222222222,0,False,830,830,1.0,175,NearestReplicaExecutionAgent,0,9,141.20501776893752,9,9,15485,84770,14,130,180,606,11257,86914,0,0,43,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-435.59566931069537
ELARA-NR,1,0.7520165144096183,136.56534409473147,6456.095061627409,-58.49979467486904,0,0,False,831,831,1.0,176,NearestReplicaExecutionAgent,0,1,136.56534409473147,1,1,15485,84888,1,15,180,606,11272,87033,0,0,43,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-58.49979467486904
ELARA-NR,5,1.0470911297074053,120.01980425516926,5581.933997117551,-51.357082100338246,0.075,0,False,836,836,1.0,177,NearestReplicaExecutionAgent,0,5,128.6977391227972,5,5,15536,85448,7,73,180,606,11341,87604,0,0,43,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-256.7854105016912
ELARA-NR,5,1.0516584082846236,128.02286709095523,5913.834245559083,-54.757447383717555,0.0625,0,False,841,841,1.0,178,NearestReplicaExecutionAgent,0,5,135.62338327330258,5,5,15574,86014,7,73,180,606,11416,88175,0,0,43,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-273.7872369185878
ELARA-NR,5,0.9796050150705071,136.10238923769452,6308.9502294956565,-58.2263258327752,0.1,0,False,846,846,1.0,179,NearestReplicaExecutionAgent,0,5,140.5028281297125,5,5,15784,86401,6,74,180,606,11489,88569,0,0,43,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-291.131629163876
ELARA-NR,3,1.1797609804785008,123.96747905224781,5692.108980632716,-53.00225700927876,0.125,4,True,849,849,1.0,180,NearestReplicaExecutionAgent,0,3,139.45900290187456,3,3,15784,86769,5,43,180,606,11534,88944,0,0,43,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-159.00677102783627
ELARA-NR,6,1.1312133893298224,105.89783366483464,4878.201509315635,-45.28605437152324,0.125,0,False,855,855,1.0,181,NearestReplicaExecutionAgent,0,6,119.73959171129763,6,6,15923,87352,7,89,180,606,11619,89538,0,0,43,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-271.71632622913944
ELARA-NR,2,0.9620110942036391,106.20832624544835,4980.000638865047,-45.471330881498375,0.15625,0,False,857,857,1.0,182,NearestReplicaExecutionAgent,0,2,107.30988188154606,2,2,15923,87588,2,30,180,606,11649,89776,0,0,43,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-90.94266176299675
ELARA-NR,3,1.1049628015972341,102.79171637188809,4816.07618885643,-44.006332262069094,0.10416666666666667,0,False,860,860,1.0,183,NearestReplicaExecutionAgent,0,3,115.92762748284667,3,3,15923,87949,3,45,180,606,11694,90140,0,0,43,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-132.01899678620728
ELARA-NR,6,1.2924476297077614,108.62371781045461,4902.271491659355,-46.39085001917746,0.15625,0,False,866,866,1.0,184,NearestReplicaExecutionAgent,0,6,118.38151544818629,6,6,16120,88488,10,86,180,606,11780,90689,0,0,43,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-278.3451001150648
ELARA-NR,5,1.2567758289645696,111.15204982507016,5186.23643888626,-47.572561793359824,0.1,0,False,871,871,1.0,185,NearestReplicaExecutionAgent,0,5,122.44528571430419,5,5,16318,88894,6,74,180,606,11854,91101,0,0,43,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-237.86280896679912
ELARA-NR,5,1.2813851626664075,121.64880664376665,5644.646181281988,-52.04631036627585,0.1375,0,False,876,876,1.0,186,NearestReplicaExecutionAgent,0,5,123.16375572209904,5,5,16499,89317,7,73,180,606,11931,91527,0,0,43,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-260.23155183137925
ELARA-NR,8,1.2651669206409277,117.62993986875406,5441.786800237362,-50.31704802764405,0.1171875,0,False,884,884,1.0,187,NearestReplicaExecutionAgent,0,8,124.46929736443167,8,8,16508,90287,12,116,180,606,12050,92506,0,0,43,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-402.5363842211524
ELARA-NR,2,1.299969026639566,124.51566937934865,5759.857508674131,-53.262182256943944,0.09375,0,False,886,886,1.0,188,NearestReplicaExecutionAgent,0,2,129.96612555764773,2,2,16508,90530,3,29,180,606,12080,92751,0,0,43,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-106.52436451388789
ELARA-NR,11,1.2889745869048037,120.92653649903733,5531.870430770397,-51.68973685807717,0.09090909090909091,0,False,897,897,1.0,189,NearestReplicaExecutionAgent,0,11,130.49694248103015,11,11,17047,91345,18,158,180,606,12203,93619,0,0,43,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-568.5871054388489
ELARA-NR,3,1.2855102728465653,116.72915895960334,5362.436931910918,-49.90912574298789,0.08333333333333333,4,True,900,900,1.0,190,NearestReplicaExecutionAgent,0,3,122.18724178144657,3,3,17047,91706,4,44,180,606,12248,93987,0,0,43,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-149.72737722896366
ELARA-NR,1,1.4398127441945405,109.27911022239778,4871.166674062477,-46.6343440933966,0.1875,0,False,901,901,1.0,191,NearestReplicaExecutionAgent,0,1,109.27911022239778,1,1,17047,91824,1,15,180,606,12263,94106,0,0,43,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-46.6343440933966
ELARA-NR,3,1.2181253387561053,107.34056397558409,4915.632897179952,-45.88560532854161,0.14583333333333334,0,False,904,904,1.0,192,NearestReplicaExecutionAgent,0,3,122.75765533516937,3,3,17151,92081,4,44,180,606,12295,94379,0,0,43,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-137.65681598562483
ELARA-NR,4,1.3070718660778908,103.24086488038989,4645.928705059952,-44.083903175191935,0.09375,0,False,908,908,1.0,193,NearestReplicaExecutionAgent,0,4,121.40761615574957,4,4,17257,92461,5,59,180,606,12354,94764,0,0,43,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-176.33561270076774
ELARA-NR,9,1.2265949958204108,99.09971037342163,4495.158500278875,-42.33697924953598,0.09722222222222222,0,False,917,917,1.0,194,NearestReplicaExecutionAgent,0,9,112.62878056134696,9,9,17319,93489,11,133,180,606,12481,95809,0,0,43,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-381.03281324582383
ELARA-NR,6,1.3074169459157925,110.07196745818983,5085.7392957597785,-47.0802305607318,0.17708333333333334,0,False,923,923,1.0,195,NearestReplicaExecutionAgent,0,6,115.73949975611208,6,6,17517,94013,8,88,180,606,12573,96337,0,0,43,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-282.4813833643908
ELARA-NR,1,1.4018247473351693,112.187412556744,4908.737115731281,-47.82020729213637,0.1875,0,False,924,924,1.0,196,NearestReplicaExecutionAgent,0,1,112.187412556744,1,1,17517,94138,2,14,180,606,12588,96463,0,0,43,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-47.82020729213637
ELARA-NR,7,1.2417845540402996,108.28077848775443,4992.658655351533,-46.30790658831269,0.08928571428571429,0,False,931,931,1.0,197,NearestReplicaExecutionAgent,0,7,110.87559405905836,7,7,17527,94968,9,103,180,606,12692,97301,0,0,43,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-324.15534611818885
ELARA-NR,4,1.3702429956446416,107.56803520589347,4886.306150854038,-45.958997772869814,0.140625,0,False,935,935,1.0,198,NearestReplicaExecutionAgent,0,4,110.74871755717754,4,4,17749,95218,4,60,180,606,12749,97558,0,0,43,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-183.83599109147926
ELARA-NR,5,1.2376313694209216,123.4449324009538,5607.761262155533,-52.742629717674845,0.0875,0,False,940,940,1.0,199,NearestReplicaExecutionAgent,0,5,147.60067202084997,5,5,17777,95808,8,72,180,606,12821,98156,0,0,43,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-263.7131485883742
ELARA-NR,4,1.3398307663173519,139.91094995839484,6372.317110265211,-59.78777024951707,0.15625,4,True,944,944,1.0,200,NearestReplicaExecutionAgent,0,4,148.28007524985628,4,4,17777,96294,6,58,180,606,12881,98650,0,0,43,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-239.15108099806827
ELARA-NR,7,1.2734871523560665,134.72797848522757,6094.948975876926,-57.54816077961717,0.09821428571428571,0,False,951,951,1.0,201,NearestReplicaExecutionAgent,0,7,141.19093095369794,7,7,18035,96897,12,100,180,606,12966,99280,0,0,43,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-402.8371254573202
ELARA-NR,3,1.338715157488006,122.10878661634699,5500.560350148005,-52.1438508566276,0.1875,0,False,954,954,1.0,202,NearestReplicaExecutionAgent,0,3,136.0233630625853,3,3,18045,97248,4,44,180,606,13010,99635,0,0,43,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-156.4315525698828
ELARA-NR,11,1.1262542725456977,121.14601325832172,5661.319234988366,-51.85519684432172,0.08522727272727272,0,False,965,965,1.0,203,NearestReplicaExecutionAgent,0,11,136.89015444113625,11,11,18472,98161,17,159,180,606,13146,100588,0,0,43,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-570.4071652875389
ELARA-NR,8,1.1436565912458452,104.4792767810819,4937.265176883616,-44.754069818562925,0.078125,0,False,973,973,1.0,204,NearestReplicaExecutionAgent,0,8,126.51076299693841,8,8,18692,98913,10,118,180,606,13250,101364,0,0,43,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-358.0325585485034
ELARA-NR,12,1.1830745637527578,106.08593751934075,4893.841111188671,-45.3706796744495,0.21354166666666666,0,False,985,985,1.0,205,NearestReplicaExecutionAgent,0,12,117.16743104581315,12,12,19412,99623,14,178,180,606,13406,102110,0,0,43,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-544.448156093394
ELARA-NR,3,1.067474390842932,112.58507193371103,5386.801697053618,-48.26610979171659,0.041666666666666664,0,False,988,988,1.0,206,NearestReplicaExecutionAgent,0,3,120.89298172245844,3,3,19467,99936,5,43,180,606,13444,102433,0,0,43,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-144.79832937514976
ELARA-NR,7,1.1214497151715201,104.55785264792816,4939.261190831648,-44.786697773670255,0.08928571428571429,0,False,995,995,1.0,207,NearestReplicaExecutionAgent,0,7,123.1281112314673,7,7,19553,100704,10,102,180,606,13539,103218,0,0,43,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-313.5068844156918
ELARA-NR,5,1.0952237641706006,102.74312669995061,4792.702975128299,-43.97287246505722,0.075,0,False,1000,1000,1.0,208,NearestReplicaExecutionAgent,0,5,124.62410133609956,5,5,19553,101315,7,73,180,606,13614,103834,0,0,43,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-219.86436232528612
ELARA-NR,7,1.0792926587994682,103.55079627069368,4814.903794414894,-44.309260784926416,0.09821428571428571,0,False,1007,1007,1.0,209,NearestReplicaExecutionAgent,0,7,120.4831180485894,7,7,19693,102015,8,104,180,606,13713,104547,0,0,43,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-310.1648254944849
ELARA-NR,5,1.1459137838169227,103.33097044231208,4823.632033031035,-44.22656739674346,0.0625,4,True,1012,1012,1.0,210,NearestReplicaExecutionAgent,0,5,118.31268219150206,5,5,19693,102626,6,74,180,606,13788,105167,0,0,43,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-221.1328369837173
ELARA-NR,1,1.0893448580920904,107.90901683663196,4931.583738132622,-46.12255697753236,0.0625,0,False,1013,1013,1.0,211,NearestReplicaExecutionAgent,0,1,107.90901683663196,1,1,19693,102751,2,14,180,606,13803,105293,0,0,43,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-46.12255697753236
ELARA-NR,2,1.194338725153969,109.58242933674023,4986.128019516422,-46.824648546405946,0.125,0,False,1015,1015,1.0,212,NearestReplicaExecutionAgent,0,2,116.41851657491588,2,2,19693,102994,3,29,180,606,13833,105538,0,0,43,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-93.64929709281189
ELARA-NR,11,1.0766707912413447,104.42569037002403,4820.309743158968,-44.662461993905,0.08522727272727272,0,False,1026,1026,1.0,213,NearestReplicaExecutionAgent,0,11,111.87510729991482,11,11,20181,103832,13,163,180,606,13967,106418,0,0,43,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-491.28708193295495
ELARA-NR,2,1.0697013059673282,103.16924110690707,4700.748095954477,-44.08814530033551,0.0625,0,False,1028,1028,1.0,214,NearestReplicaExecutionAgent,0,2,103.9682013682991,2,2,20191,104072,4,28,180,606,13996,106661,0,0,43,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-88.17629060067102
ELARA-NR,8,1.0848672384526061,109.08653373990103,5068.930409651874,-46.67597174175153,0.0859375,0,False,1036,1036,1.0,215,NearestReplicaExecutionAgent,0,8,114.40545473256907,8,8,20438,104804,11,117,180,606,14104,107413,0,0,43,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-373.40777393401225
ELARA-NR,6,1.0962649146445547,111.60473815298754,5164.454275867384,-47.74056782671545,0.11458333333333333,0,False,1042,1042,1.0,216,NearestReplicaExecutionAgent,0,6,114.34920478319782,6,6,20596,105382,10,86,180,606,14175,108016,0,0,43,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-286.4434069602927
ELARA-NR,3,1.1751360359662233,106.99244980020451,4958.79277502771,-45.772255585098435,0.125,0,False,1045,1045,1.0,217,NearestReplicaExecutionAgent,0,3,114.7428836836134,3,3,20596,105750,4,44,180,606,14220,108387,0,0,43,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-137.3167667552953
ELARA-NR,5,1.1911196697100137,99.85004688176323,4574.230052201667,-42.6845567840263,0.1375,0,False,1050,1050,1.0,218,NearestReplicaExecutionAgent,0,5,107.99579829018057,5,5,20638,106333,6,74,180,606,14290,108980,0,0,43,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-213.42278392013148
ELARA-NR,5,1.3830740133883865,99.91367814748546,4575.591977623312,-42.71082644556817,0.15,0,False,1055,1055,1.0,219,NearestReplicaExecutionAgent,0,5,105.3117956875335,5,5,20791,106777,7,73,180,606,14355,109439,0,0,43,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-213.55413222784085
ELARA-NR,13,1.295145987802228,107.72491350417505,4918.234795291781,-46.040906278845085,0.11057692307692307,4,True,1068,1068,1.0,220,NearestReplicaExecutionAgent,0,13,132.47701075601162,13,13,21130,108000,21,187,180,606,14533,110696,0,0,43,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-598.5317816249861
ELARA-NR,5,1.2845176743572893,114.89107948312157,5179.454344713308,-49.06410440007662,0.1,0,False,1073,1073,1.0,221,NearestReplicaExecutionAgent,0,5,127.28107234200297,5,5,21212,108522,9,71,180,606,14598,111233,0,0,43,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-245.3205220003831
ELARA-NR,4,1.3614944173504497,106.34403750031049,4765.667155789872,-45.397015293598116,0.109375,0,False,1077,1077,1.0,222,NearestReplicaExecutionAgent,0,4,118.77529663613495,4,4,21228,108985,8,56,180,606,14656,111702,0,0,43,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-181.58806117439246
ELARA-NR,7,1.370333382057469,104.37061891126288,4606.192665550962,-44.51196316383574,0.10714285714285714,0,False,1084,1084,1.0,223,NearestReplicaExecutionAgent,0,7,110.49299008600019,7,7,21331,109729,13,99,180,606,14748,112466,0,0,43,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-311.58374214685017
ELARA-NR,10,1.3185069299894394,100.44153020582549,4460.240683635096,-42.85275649251125,0.0875,0,False,1094,1094,1.0,224,NearestReplicaExecutionAgent,0,10,118.88523149348839,10,10,21580,110681,17,143,180,606,14867,113459,0,0,43,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-428.5275649251125
ELARA-NR,3,1.303903194913886,115.86638283419113,5231.427576835418,-49.485409679777696,0.125,0,False,1097,1097,1.0,225,NearestReplicaExecutionAgent,0,3,129.04153095108313,3,3,21580,111049,6,42,180,606,14912,113830,0,0,43,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-148.4562290393331
ELARA-NR,5,1.2676237078652435,123.80062808985167,5556.447426450765,-52.854119691811135,0.125,0,False,1102,1102,1.0,226,NearestReplicaExecutionAgent,0,5,127.96210911391017,5,5,21580,111667,9,71,180,606,14987,114453,0,0,43,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-264.2705984590557
ELARA-NR,6,1.3240846662399879,116.80799329741414,5350.501472948227,-49.93349820273459,0.14583333333333334,0,False,1108,1108,1.0,227,NearestReplicaExecutionAgent,0,6,119.39322228328865,6,6,21709,112260,10,86,180,606,15061,115068,0,0,43,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-299.6009892164075
ELARA-NR,7,1.2953962657457592,110.3649607719645,4936.022917712208,-47.10759805941313,0.08928571428571429,0,False,1115,1115,1.0,228,NearestReplicaExecutionAgent,0,7,112.25676214018313,7,7,21879,112944,12,100,180,606,15148,115777,0,0,43,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-329.7531864158919
ELARA-NR,5,1.2157192892078286,111.00173105209524,4985.888230067192,-47.39222535887841,0.1,0,False,1120,1120,1.0,229,NearestReplicaExecutionAgent,0,5,118.43012007938023,5,5,21903,113538,10,70,180,606,15220,116379,0,0,43,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-236.96112679439207
ELARA-NR,2,1.1344328375779185,118.82679232148189,5396.1841146850975,-50.76842739740381,0.09375,4,True,1122,1122,1.0,230,NearestReplicaExecutionAgent,0,2,119.66295668049315,2,2,21903,113788,4,28,180,606,15250,116635,0,0,43,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-101.53685479480762
ELARA-NR,5,1.2299188399347885,129.64618206514297,6051.880327573387,-55.489601022601235,0.15,0,False,1127,1127,1.0,231,NearestReplicaExecutionAgent,0,5,136.62537087755118,5,5,22028,114274,9,71,180,606,15310,117141,0,0,43,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-277.44800511300616
ELARA-NR,5,1.1815504506871093,118.23828579335596,5519.611072920326,-50.60708096109458,0.125,0,False,1132,1132,1.0,232,NearestReplicaExecutionAgent,0,5,127.89033600614903,5,5,22208,114698,9,71,180,606,15377,117578,0,0,43,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-253.03540480547292
ELARA-NR,5,1.0412232700545474,120.56023266629681,5530.377648101792,-51.54231965537981,0.1,0,False,1137,1137,1.0,233,NearestReplicaExecutionAgent,0,5,123.56097045280285,5,5,22355,115176,10,70,180,606,15441,118072,0,0,43,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-257.71159827689905
ELARA-NR,5,0.9498664953162745,101.99321351510461,4898.542289202235,-43.73641077956319,0.075,0,False,1142,1142,1.0,234,NearestReplicaExecutionAgent,0,5,114.11573831693386,5,5,22355,115773,7,73,180,606,15516,118674,0,0,43,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-218.68205389781593
ELARA-NR,8,0.8856924652113953,104.16230928188543,5023.435350335427,-44.67898492295543,0.140625,0,False,1150,1150,1.0,235,NearestReplicaExecutionAgent,0,8,107.62661871910223,8,8,22730,116349,11,117,180,606,15626,119268,0,0,43,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-357.43187938364343
ELARA-NR,9,0.9897931527795613,101.06365383979912,4622.30882900723,-43.198846833323984,0.1111111111111111,0,False,1159,1159,1.0,236,NearestReplicaExecutionAgent,0,9,111.53825020182876,9,9,22900,117290,17,127,180,606,15752,120227,0,0,43,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-388.7896214999159
ELARA-NR,8,1.0298779284364201,119.08976527147229,5606.46049930859,-50.999782408174084,0.0703125,0,False,1167,1167,1.0,237,NearestReplicaExecutionAgent,0,8,125.3169541016673,8,8,23123,118046,16,112,180,606,15850,121013,0,0,43,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-407.9982592653927
ELARA-NR,3,1.0758851173256876,116.60813764856236,5465.906895938998,-49.92279919698834,0.14583333333333334,0,False,1170,1170,1.0,238,NearestReplicaExecutionAgent,0,3,124.33448742327482,3,3,23123,118407,6,42,180,606,15895,121377,0,0,43,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-149.76839759096504
ELARA-NR,2,1.1940039990986833,121.39269729004127,5424.960492885006,-51.81205521174751,0.09375,0,False,1172,1172,1.0,239,NearestReplicaExecutionAgent,0,2,122.90594040791984,2,2,23123,118657,4,28,180,606,15925,121629,0,0,43,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-103.62411042349503
ELARA-NR,7,1.1416532892687112,127.23174400877737,5918.593223857339,-54.443853537825355,0.08035714285714286,4,True,1179,1179,1.0,240,NearestReplicaExecutionAgent,0,7,145.73335364308514,7,7,23206,119428,13,99,180,606,16020,122421,0,0,43,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-381.1069747647775
ELARA-NR,9,1.148342964762239,133.6678530042452,6272.165416440064,-57.23044045156212,0.1527777777777778,0,False,1188,1188,1.0,241,NearestReplicaExecutionAgent,0,9,141.30883552890782,9,9,23543,120181,16,128,180,606,16137,123201,0,0,43,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-515.073964064059
ELARA-NR,3,1.1352654662003943,130.63973825289577,6141.030645480251,-55.94051368844646,0.10416666666666667,0,False,1191,1191,1.0,242,NearestReplicaExecutionAgent,0,3,138.40070113386855,3,3,23543,120542,4,44,180,606,16182,123565,0,0,43,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-167.82154106533937
ELARA-NR,9,1.1209706436182247,122.19080292690302,5686.423084361554,-52.28817502137814,0.08333333333333333,0,False,1200,1200,1.0,243,NearestReplicaExecutionAgent,0,9,126.70939509647951,9,9,24163,121019,17,127,180,606,16270,124098,0,0,43,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-470.59357519240325
ELARA-NR,7,1.0866088279567114,119.0056152063469,5542.056560416338,-50.92748001878857,0.09821428571428571,0,False,1207,1207,1.0,244,NearestReplicaExecutionAgent,0,7,124.36596569040694,7,7,24310,121733,12,100,180,606,16367,124827,0,0,43,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-356.49236013152
ELARA-NR,4,1.090592469847536,114.0861275790827,5287.962637817396,-48.80722861432352,0.078125,0,False,1211,1211,1.0,245,NearestReplicaExecutionAgent,0,4,118.77268191454414,4,4,24310,122226,8,56,180,606,16427,125324,0,0,43,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-195.22891445729408
ELARA-NR,6,1.1306751426699815,112.57992039602588,5205.970182397439,-48.15555026784882,0.08333333333333333,0,False,1217,1217,1.0,246,NearestReplicaExecutionAgent,0,6,115.57365813284878,6,6,24358,122914,11,85,180,606,16511,126024,0,0,43,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-288.9333016070929
ELARA-NR,6,1.1052286062527845,106.43482513852298,5035.29154268948,-45.59510498102289,0.10416666666666667,0,False,1223,1223,1.0,247,NearestReplicaExecutionAgent,0,6,110.55714206499897,6,6,24510,123491,11,85,180,606,16583,126625,0,0,43,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-273.57062988613734
ELARA-NR,5,1.1236890489062943,104.16989148065495,4840.644339550243,-44.57234319599213,0.1375,0,False,1228,1228,1.0,248,NearestReplicaExecutionAgent,0,5,107.73446736592632,5,5,24510,124102,9,71,180,606,16658,127241,0,0,43,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-222.86171597996065
ELARA-NR,6,1.1480045531829195,101.06208392911792,4627.993797425034,-43.201629850102194,0.10416666666666667,0,False,1234,1234,1.0,249,NearestReplicaExecutionAgent,0,6,113.92565154521162,6,6,24584,124764,10,86,180,606,16739,127918,0,0,43,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-259.20977910061316
ELARA-NR,7,1.2433589763550887,108.5782352510865,4891.774901204202,-46.36635904115712,0.13392857142857142,4,True,1241,1241,1.0,250,NearestReplicaExecutionAgent,0,7,120.5852635943038,7,7,24660,125549,14,98,180,606,16845,128713,0,0,43,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-324.5645132880998
